gene_name	predicted_gex_rank
TMEM129	0.3940722923128093
ARRDC1	0.40844840924267534
SHC4	0.6707964994305128
PRAME	0.576178770132541
PIP5KL1	0.3310037524649859
TBC1D20	0.748155786226669
ADCY5	0.38661007550015775
CCDC110	0.4633758409197752
CADM1	0.3553145694611103
GTF2A1L	0.34820276517437576
KARS1	0.3644868323067676
URM1	0.8240291149049748
BMP6	0.38649268210498666
MMRN2	0.5164458309597958
AMN1	0.6800776599309825
PACSIN3	0.3019211870367272
IFNW1	0.3666298721444884
BOLA2B	0.2271732670370677
TMEM135	0.731387749396497
ITGB5	0.35827765408473516
UCHL1	0.32979455993601936
RUNDC1	0.6995890734520317
TPPP	0.3990445116885503
NAGLU	0.6314721118157556
ENDOU	0.4508234220294025
HPSE	0.420742500522566
GPX3	0.5173921233260202
MCCC1	0.8537245337552115
MCC	0.3924589928911273
DNAAF1	0.36076734349747197
SRPRA	0.8403667542563422
ANAPC7	0.7478107105690615
HCN4	0.3649721234672809
SH2D3C	0.5078485034421456
BMT2	0.7480377720756454
DNAI1	0.5664159955635608
C9orf131	0.3417422799660167
SLX1B	0.3334786275625773
CLTCL1	0.319532352909746
MED11	0.665188634601628
ASPRV1	0.42304674868555814
STK31	0.3587816284094488
CRYZL1	0.4075994580861346
CPSF7	0.8169802406897166
PKDCC	0.3208292534077819
ADAD1	0.4282940358844729
ATP2A2	0.38721847123440245
SMIM28	0.23048594948946866
P2RY12	0.32742239128398754
PALB2	0.4831223729418856
CAPZA2	0.7320024751905997
CSNK1A1L	0.22726590140166114
SRGN	0.7889727230101984
BPI	0.38214222370848755
IQCH	0.2685173863864575
OR5A2	0.30360972244459106
UIMC1	0.7613509525654156
NLRP1	0.7271019929316774
DYNC2LI1	0.7585866515594323
NUS1	0.7863075752021188
MTNR1A	0.20907336025295492
DAXX	0.8250855358000082
ONECUT2	0.2288183727981039
CLCN1	0.37093203971095356
SS18L2	0.7192210248639496
TMEM192	0.5022265076919568
L3MBTL2	0.7856172914788918
IL20RA	0.15602624499971585
CCDC171	0.4146435306883704
IL9	0.28458291313878936
EDIL3	0.4360651671248446
UBE2V2	0.3823543050571623
MMP24OS	0.7153840354897729
IRF7	0.8257294264057946
CIAO1	0.7750084302801461
ITPR2	0.3905286281145822
ZFP90	0.6670416198827878
DTX3L	0.7059435372746301
TMEM80	0.7038535256811932
CBLN1	0.33711941211851143
TBC1D3	0.36687192815386604
UNC93B1	0.6770924516871093
SH2D7	0.38763528121066954
MEIG1	0.6384032788246221
ALG2	0.7156128541029761
TMEM126A	0.7166656642166562
VSTM4	0.3250967684219589
PDE5A	0.3634052570795324
ARHGEF25	0.3968819508117132
C9orf43	0.5673940671426603
TRH	0.3936422313327159
MRAP	0.4707406467813769
SMIM31	0.2907300737188494
ZNF510	0.7502650238202115
CARS1	0.4299796420178781
CILP	0.44691637773086285
CMC2	0.6758874876686229
SLIT3	0.33615509099290436
TRIM38	0.8567913705910211
DNAJC5	0.7748420884400206
ABCA3	0.6778353367763412
CCDC43	0.8465485790684165
RAD52	0.7681080865592771
F2	0.4019731814323978
DLEC1	0.3360075655677862
ZNF786	0.6619386932409108
TRIM77	0.36488563732428647
LSG1	0.7962758359741244
STAT2	0.7909992595247527
CERKL	0.28861364405781964
NT5M	0.5778791730254291
CENPM	0.7790476227701463
ZYX	0.7367339245174795
H4C5	0.802705486899587
NOP16	0.6727772219446554
ADGRV1	0.4336923968145048
ITGB1BP1	0.4256752138376836
GLYCTK	0.4037306662634477
CYP2C8	0.3418676229159891
CTDSPL	0.3654072076772527
BCL7B	0.6764298942237041
FAM234A	0.7331794938287993
CYP4V2	0.6067901519201442
CGREF1	0.47645809529483424
SFTPA2	0.3963032019100509
CBLL1	0.6740408807473064
EIF4A3	0.5217631698111466
COLQ	0.22945415604597685
DTYMK	0.7585373572409619
POU3F2	0.2986342110962482
ARHGEF3	0.3523075284844728
DGKZ	0.6355814420935558
IFNA6	0.36460373778094557
TWF2	0.7746311248200448
DDX46	0.4138441357408294
DRAP1	0.527747080259882
ARMC9	0.7033730399751105
ZC2HC1A	0.7451815202210781
ADAMTS18	0.34867981581376783
DEFB107B	0.36144676348199867
GFM1	0.7553458339090037
OC90	0.3338892228174872
UGT2B28	0.4161734561448922
IDNK	0.7469036376178313
MAP1LC3B2	0.36784913053192886
SRPK2	0.37700666812511174
FAM91A1	0.7821222296607395
STXBP5L	0.46832897952727404
CYBC1	0.7375905918194778
XPO5	0.5124485613991073
DYRK4	0.43339138676180594
DUSP19	0.5990144690703724
TEX26	0.3893700326126535
PAK1	0.4651105381431646
TREML4	0.22088021684749204
TIMM23B	0.6834441845644035
SEC24A	0.8060524740607704
DUSP22	0.6069236618915143
FAM13C	0.1648579456578516
USF3	0.40965649037577784
TBC1D5	0.6566204271091405
LGALS1	0.6374417246456225
DHX35	0.3735653019864022
TAC4	0.44468003110012894
ATG16L1	0.8862763822782379
ADAMTS16	0.3542619889256108
PFDN1	0.4476052829071606
MLYCD	0.6544056900894735
MAP4K3	0.6277492091256427
REG3A	0.32788044658670357
FBXO9	0.37910017538608953
TAX1BP1	0.39446717597238373
SPATS2L	0.3540087772100907
CTNNAL1	0.7037011818827135
SNX30	0.24814297697174872
C17orf113	0.42685071375424755
RPS20	0.8158604007668774
KHDRBS2	0.5628191881692944
HAGHL	0.6473692283356945
CNBP	0.7718627387955663
HECTD4	0.38857496846187833
OR52N2	0.42228437427158205
NTN1	0.44554662665627076
GMCL2	0.39340366137297533
RPL34	0.8929293232956088
DNAJA2	0.778720728586024
CAMK2G	0.47769613832535457
LSM5	0.5857854667857124
ETF1	0.6463843464930805
KRT39	0.34193877972085307
COLEC12	0.35508807416206256
HTR2A	0.34132343848950686
NR3C1	0.7581555418037209
BATF2	0.5261472250745461
COMMD3	0.5910251953343197
ZCCHC3	0.45185208728815146
LYG1	0.4791232990686662
PAPPA	0.2644117131901238
CD59	0.5519438553448043
RABGEF1	0.8132552771381545
STH	0.32604244329436827
SEC63	0.7400410658291559
OR8G5	0.4245014856642422
ARSA	0.4381105233618453
CAPN1	0.7339492909582814
RASGEF1B	0.46065011086269697
GAB1	0.3316085209766151
GLT6D1	0.33632208676232456
ST20	0.3643686249667988
MPHOSPH9	0.7871435625798056
SUMO1	0.8146171208862761
GVQW3	0.6200792597917739
CLSTN2	0.31352363389383875
SGMS1	0.3979559238229027
NDUFAF4	0.7317152145137205
CD302	0.48463401995009864
ADH1A	0.3560181296722198
TRABD	0.5541454336553945
EIF3E	0.8045344313255721
IFIT5	0.7223977040973218
MTMR12	0.7901680678992808
JCAD	0.3088156141829179
PF4V1	0.36870629206839406
C15orf62	0.5490614004186534
WEE1	0.5444083133353618
PELI3	0.5880996395568899
PPP1R11	0.8480624757160315
ISL1	0.31944315114514243
UROS	0.7687158661366568
UNC5A	0.2850613890150303
ZNF514	0.5577572499806821
MARCHF1	0.34447078876315484
TPI1	0.6751764250247816
LAMB2	0.3657973167682471
CH25H	0.19151516174031513
LRP2BP	0.7163128897970065
THEMIS	0.2580464501477361
C1QTNF5	0.35785523744227987
SPATS2	0.6885056025952193
EXOSC8	0.7314082585936554
NDST1	0.6228954478546924
ZDHHC7	0.42564640207195314
OR2AG1	0.33914623964324664
TBXT	0.4126683326789774
QRFPR	0.35413879644014645
DENR	0.8428811821460817
PHLDB2	0.34228657185064293
USP17L5	0.36917476830851326
SKIL	0.39369819229239145
SERPINB4	0.2668857123807119
NEDD9	0.7135556793164413
NCK2	0.5446043190306089
IL1R2	0.27939648594113586
COX18	0.8650678516899419
SLC22A14	0.2490641031298847
CLDN24	0.39749516756327374
POLA2	0.4929756107630691
LRRCC1	0.7593608859130629
PXMP2	0.3986248166871446
NR1D1	0.7018967401469994
C6orf118	0.4088858335743689
THOC3	0.3759059618652676
IFITM3	0.5551190454923572
VCL	0.340297219966154
PTK7	0.3436882201833032
TRPM1	0.3348686244150767
DYNC1I2	0.8194503306555567
FERMT3	0.4396923824417166
CCN2	0.4053448993686156
COX11	0.36687153784580395
RSL1D1	0.4773292332434057
VIT	0.3591972875438816
PODXL2	0.3803165043721438
PRUNE2	0.2708014526810044
ZBBX	0.5766087572169678
ATXN7	0.5886417076249562
HECW1	0.2681759144873271
UCP3	0.3853382681704818
HLA-E	0.7744412232095368
SNX19	0.48212126726443694
MAK	0.6322636522460627
PTPRR	0.2231531179744911
EVPLL	0.49953381440080236
MOB4	0.8164982273852861
RTN4IP1	0.4188064034794923
STRIP2	0.7022956121232632
NPY	0.13805055581732162
RANBP9	0.6341968615462876
VPREB3	0.35427642474864995
SCRN1	0.585091557937754
VPS41	0.7307126376412817
TAS2R13	0.35028570014516314
RCE1	0.7080937510324554
TCEA2	0.41674320362515715
KCTD18	0.7466632557924064
SCN3B	0.4025739296906591
MATR3	0.41139264497359784
FAM241B	0.4418975926561992
FJX1	0.4452303853451314
NPAT	0.47707008771819154
SLC39A7	0.575955746280763
RNF170	0.6291953189399233
CEP97	0.4669452005693538
MSGN1	0.516721413570832
DCUN1D2	0.39517371137103896
FBXL8	0.677142193309219
DEFB113	0.35899669217090374
DUSP4	0.6461300980083348
STARD4	0.7910241376343241
MYT1L	0.33547440181191895
CAV2	0.39844644052678024
ATOX1	0.644220298589314
CSE1L	0.4633460719169773
PRSS23	0.35717059908722143
ITGAL	0.6797168969450846
CRIM1	0.3482145354405468
LALBA	0.2584738443553978
TFPI	0.3733504104514098
SPATA31D4	0.35561128723842017
RESF1	0.7900998490980844
IQCF1	0.3683203507377256
SFSWAP	0.7536375047832915
FAM149B1	0.44553307757487126
JADE2	0.6007377556973843
KRTAP9-3	0.3260403315817871
PEMT	0.3987773366552018
CCN6	0.23238721024493542
USP17L10	0.3662141133730388
OR12D2	0.25719687507077227
AK1	0.34805860991902304
PLLP	0.5317753254017119
PRNP	0.6073710643418742
LINGO1	0.3569812375870498
CLIP1	0.57684495371804
TRHR	0.34807420937122147
FBXL18	0.7774970888323588
SEMA4B	0.5918931998417574
DSCC1	0.685623300387656
SFMBT1	0.5444145373248194
PPP1R3A	0.31554016792196793
ASAH2	0.30196594879147587
GPR151	0.3913360269228651
CD300LG	0.5974394114309831
CTSC	0.7568527851416897
PFKL	0.6875766391780836
ESF1	0.8215892492204802
NEK5	0.47177862283809013
UBAP1	0.860443300247752
UBL3	0.7335439059417982
RPS21	0.7073662861991564
FOXE1	0.272794108544129
DSG3	0.32170592161379347
BTAF1	0.4637459345753039
AARS2	0.8071785432730207
RIMKLB	0.28665472465640324
MSRB2	0.6313229462998134
IRX6	0.34827232689004695
HES6	0.5118855559699707
NR4A2	0.5230124052368424
CLDN25	0.3696972652946645
GOLIM4	0.3560493516268439
GALNT14	0.4390562704128635
NLRC5	0.5026749908389756
HBZ	0.4652208083809235
TUBG2	0.7180761790244012
HADHB	0.7099386187747831
RCL1	0.42062382956994937
CHCHD6	0.3482819390704137
TPST2	0.7426008636314092
GLI2	0.4188947377385949
INHBC	0.4778693685326872
ALKBH2	0.7724996244811906
KAT8	0.3613848217001602
OTOR	0.22217518773560652
TYMP	0.6132964524787019
PAG1	0.48567629272217805
PDE7A	0.7403591756662191
DUSP6	0.33175356506946
MAP6D1	0.43387150645369205
OR10A7	0.3130306347304733
NOL4L	0.46769391988398545
HTR1F	0.36394437215039566
GIP	0.39677833571059357
PNISR	0.731220136450331
MTHFD2	0.7884239120757732
MVD	0.7787207695497338
QRICH2	0.39565538972374237
JMJD8	0.44572572784011805
HACD1	0.41733593483570286
VSTM2L	0.43779942362772345
NCOR1	0.45327086772039804
UNC50	0.49117229664401657
OR5AK2	0.34406942688948206
IL10RB	0.6330644111108923
PLEKHH2	0.4876605511446814
RIMBP2	0.4059226147191496
DGKG	0.3679093700772781
DEFA5	0.28785957767557324
SPDYE17	0.37109675038756884
DDX21	0.8313433791468874
ALDH1A1	0.3703671116734283
IL1RL1	0.3784595603651808
NOSTRIN	0.32708257809928387
CTSZ	0.728840899640797
LANCL1	0.7714245508951065
CMTR1	0.85586083300749
TUBGCP5	0.7076647418951489
TPGS2	0.7743111887616354
TRDN	0.3495894701641209
TGIF2-RAB5IF	0.637545899971454
SLC12A5	0.3643733630911188
KLRK1	0.383400710505727
PHLPP1	0.7180034914476566
CCDC121	0.6501510338930196
HIRA	0.6655369206894531
PPP1R35	0.7657767582490027
HOXD4	0.40128025913289617
SPDYE9	0.3733256959068496
DTWD1	0.7520874434218051
GTF3A	0.7946856934558265
DAZAP2	0.6811662245503098
CEP44	0.4405066464206501
FAXDC2	0.4749428431622282
KCNC2	0.31164673045205005
RWDD2A	0.775548529483276
G6PC2	0.28586074550632457
PNPLA7	0.34886184362917705
KRTAP19-2	0.4115967382191681
TSPEAR	0.352834205641517
SMIM19	0.5728959407276216
KCNE2	0.32031685545441885
DGKI	0.3640107738620937
AKAP1	0.6950701521187175
RASSF9	0.3157118253526029
CHST2	0.5584268350364334
TLCD3B	0.4141886124933935
UQCRC1	0.815847987779549
GDF6	0.33804042313471827
OMD	0.36824696287568337
PBX2	0.7571840633153828
TAF5	0.6465775069021475
SNRPB	0.8625444514335217
TRIM23	0.36881279170908965
FBLL1	0.36467701249314594
ZNF26	0.46633253035419997
GUSB	0.45726273800020506
GFRAL	0.37195668438449525
BRICD5	0.5325290040561073
SREK1IP1	0.7472957595070823
KRTAP19-1	0.24167145009354996
SLC2A12	0.49017039157533127
DPP4	0.6779825952864191
CARD18	0.22775754383852775
CCN3	0.30848297003953706
JAZF1	0.33001597013815476
MDM1	0.7420005506800628
TASP1	0.7546011962948733
BCL2L14	0.37551331024160534
SLBP	0.7266809676057339
LIPJ	0.3621569942560938
UPK2	0.32946736344472705
LARS2	0.8444751215387314
COQ5	0.7014583962365023
GSTK1	0.6622035607795212
LDHC	0.4376174881438871
PTH2R	0.3487777282850205
AIG1	0.6096320614990121
KLHDC8B	0.4250230390087881
PCDHB5	0.26697388384417
PTER	0.7659639788586905
CTR9	0.6826699311049387
VKORC1	0.6078531421694048
GPR35	0.5220748946751328
ENTPD8	0.37377307172716406
SNTN	0.355748178003202
IL26	0.30198458745280576
SGCB	0.4961188471401357
HRH2	0.27975178403677936
FAM166B	0.4266432949668516
KCNK5	0.580180477148088
AK6	0.7429334260123923
PLA2G1B	0.36181434430884174
KRT6A	0.4053065435634975
TLL1	0.33155325416828996
PRDM14	0.17979808922781326
SLCO1A2	0.3617375242805737
BTN3A2	0.6396269120517676
TAAR8	0.27564401655648785
BNC1	0.3933435780230504
PPM1H	0.24298217477252432
SVOPL	0.33196235401172386
PSMC3IP	0.7445340464056952
MEGF9	0.6856769670760321
CEP43	0.712335981898358
DYRK2	0.5548347401974543
SCLT1	0.7452737842518964
TENM2	0.332131725551858
LMBR1	0.3871547820624818
PLPP1	0.6132534927561056
ANKRD29	0.26127408278776765
RGL2	0.5852381690604913
CCND2	0.7658369832175931
CCDC137	0.776447150580536
YPEL5	0.6113547747068793
GANC	0.409797735805441
C3orf14	0.4039816094398695
AAR2	0.8042582293979281
SLC9A3	0.41643425482493557
CDH15	0.5763280472712198
EEPD1	0.3451870472182087
P2RY6	0.3791140018202954
DEPP1	0.6770124674480283
SNTB2	0.6420464581014398
DHFR	0.6676420803961552
ANKHD1-EIF4EBP3	0.6852324141944772
LRRTM4	0.23315900756949953
LMNTD2	0.26521499965510553
NPAS4	0.2539687267414017
CCL13	0.3215605169554351
NUDT6	0.7085151068006149
APOL5	0.2976353531321191
ZNF517	0.30194991957276773
TRMO	0.6893744728399207
NPM3	0.5693309368670367
WDR41	0.6714880915721989
IKZF5	0.7106316236958996
GLIS2	0.5470693248308717
RNF14	0.7363447314213152
NPHP1	0.5838351001538823
LPP	0.3479416306201619
GSN	0.3615266860347884
DCLRE1A	0.6846496622707416
PPP1R16A	0.6888992853162252
OBI1	0.7028174803497467
NEK10	0.4177858726310882
TCAIM	0.7309971681522488
ST3GAL2	0.7281290280796632
RUSF1	0.8101689299861994
LMO1	0.2989850788204178
SASH1	0.2919810447930977
LZTS1	0.3322802957118001
GRIK1	0.3003094363251592
HAT1	0.8049398238389648
GYPC	0.7125430146613174
TMEM37	0.558525796598762
SLC25A30	0.3962664981917141
GPRC5B	0.39982171665389526
SYNGR3	0.3209744358893796
UBALD1	0.693299057032698
PIK3CA	0.7138970107319089
TRAM1L1	0.3479223518289256
RPL19	0.787308743376713
HLA-DOA	0.2660700542135387
KLHL41	0.4209696661527507
MICU2	0.753567422642921
DEFA6	0.2833772649117927
TM2D3	0.6298934477882497
RND2	0.5116438850924251
SHMT1	0.46623806504051785
PLXNB1	0.3670514323925549
CTSB	0.5269565095106467
MAPK7	0.46795101592885446
RPS17	0.7330721315995197
LRRTM3	0.3838877091747822
HCAR2	0.4084390651464599
FKBP5	0.49387805470589646
HTRA3	0.35122077556870435
ZBTB34	0.392034007521235
GC	0.34378125338456356
NDUFB9	0.7656184671438389
SPDYE18	0.45931335898049
MYADML2	0.4098258512503083
IGLL5	0.4552239411901103
PRKG1	0.3571246838070513
SHROOM3	0.3892761613855008
CTSF	0.5304146580436363
ATP8B4	0.3120745140391341
PPIF	0.7367626223094249
LDB2	0.3098401097708895
PCTP	0.7016573123615191
GRID1	0.34823469972993015
H2BC1	0.4362523227811125
TMBIM6	0.8275307736215394
OSTF1	0.7388234375169331
ARIH1	0.3796376741989
KHDC1L	0.2802794275942182
RUFY4	0.5307680095470939
EXOSC7	0.599963892975619
KCNJ3	0.43656093844923727
SLC30A9	0.3773829810099916
KNG1	0.2843369781726592
DDX6	0.7059323775999704
DPY19L4	0.7570281348578868
FANCE	0.6901533133255746
ARHGAP23	0.3564725990114213
FADD	0.811221660439224
TOM1L1	0.4641664317018955
DOK5	0.3851001520647368
HAND2	0.30215973039186184
PLOD3	0.45919396550989133
MBOAT2	0.5859499359634851
SYCP2	0.32502630895265694
SALL1	0.41500317718809415
GPSM3	0.6893183183378192
OAF	0.5511467188693755
SURF1	0.6829393843629539
IGF2BP3	0.3858332099674807
TRPC4AP	0.7282364299993455
NPVF	0.36437364734285926
ARID3B	0.772499727480466
KDSR	0.4603870427232992
BUB1B-PAK6	0.5348903110758806
RPS3	0.684205247871479
GIMAP7	0.545467871541915
RAD50	0.8556531599648284
FLII	0.695619806299783
PHYKPL	0.7440427780430682
RNF215	0.3952308296353627
HMX1	0.3309894903300095
PNMT	0.24686629434059643
PMFBP1	0.5027650751155096
PDXDC1	0.378049373524558
SLA	0.3702849576482939
ADCK2	0.4653635436770674
RPL32	0.8030010932543069
BARHL1	0.41631539696932884
CHKB	0.677092585887497
HDDC2	0.3913201259460747
R3HCC1	0.3313856018592883
NLRP6	0.298103672290139
WFDC6	0.30191950741509244
CLNS1A	0.7351006285388918
STXBP4	0.6974955734363021
CDCP1	0.24777460649756672
ZNF474	0.4438523977696627
PRLH	0.32519576204898704
OR51B4	0.41210286298723964
SARM1	0.22447351048327402
KCTD2	0.523129569308054
SLC35B2	0.5841839616212647
SUGCT	0.3214590244799548
PCDHA7	0.34498960155139
ERVFRD-1	0.36924078524269693
TCF7	0.5197043971591786
TSPAN32	0.373134134166037
STC1	0.33273391766767735
SMNDC1	0.7502977746260167
OCIAD2	0.34880642965483233
DNMT3A	0.5140300032539511
HSPD1	0.3407290322708424
MAPK8IP3	0.3762856294370068
ZNF337	0.42856679690484123
RRH	0.3175902287094801
OXGR1	0.3437056178503606
NCAPD3	0.7511420708590517
CTC1	0.5189416521102458
ZNF300	0.46061696845386035
IKBIP	0.714310082741723
UGGT1	0.6040495174912496
DHRS12	0.6243655446331048
SLC35B3	0.7566719841575135
SMARCA5	0.4401933660572381
QSER1	0.639960994472422
CPLX1	0.29277302801899274
ZFR	0.465627836673126
SLC9B2	0.637519108787561
TMEM218	0.8385057405805906
SLX4	0.36643617090398606
HSD3B7	0.599697868607901
TMEM200C	0.3756476198451349
KCNE3	0.3994061612415689
EPGN	0.24400727698393399
DCXR	0.6073048331255514
FAM174B	0.5813052020038527
MRPL38	0.7598666460439808
TTC26	0.6006127199607739
HOXA5	0.3212830703760726
ANGPTL5	0.2788982899824698
SLC66A2	0.6096188900745929
PRMT3	0.738977622488942
CBWD1	0.6394601066541442
NOD2	0.714387608877652
KRTAP4-12	0.42984206907139944
FGD4	0.3216024761278423
WNT5B	0.48162477409539545
FAM228B	0.6638462252436899
ZNF286A	0.6200606950062236
TMEM178A	0.36251551953701605
IFT74	0.3631098465075465
TMEM89	0.48691551253588344
MAST4	0.3766497850714706
TMEM52B	0.22518424445264862
SMYD1	0.4223648187939336
SPSB4	0.3209819774667626
CLDN8	0.3560737399903908
LPL	0.4175705166381568
B4GALT7	0.6345115954633904
MKRN2	0.7602115259529819
OLAH	0.23493022512581163
APOD	0.4358744380180952
TRIM26	0.7364460372102088
C12orf71	0.3868313593477253
SAA2	0.31233334479251623
FGF2	0.24850805258825862
CYP3A43	0.2503976058700738
RAPGEF5	0.4091266247324714
ITFG1	0.44525835294379057
IDO1	0.32395234028223374
SUMO3	0.7038344957895732
CLDN16	0.3433993710221162
INO80C	0.684409547082013
DNHD1	0.5128152061621841
PLIN1	0.325228087397745
MFSD3	0.5507359804226729
KCNG3	0.3418174002552822
POC5	0.8146673281068928
TM4SF19	0.4448614639097485
SPATA13	0.3504559663869756
RSPO3	0.29847459526434095
POLR2J3	0.5637284721271592
SFRP5	0.3546189015219994
ATP5F1B	0.5901884221702114
CYP26A1	0.18480227031255247
LRRC18	0.5115791347381843
RNF103	0.6748208614335873
MRPS30	0.35428389255037007
POFUT1	0.4119684768739806
NTN3	0.3937364622297783
ART3	0.2827363023994885
EXOC1	0.8172380376920871
POFUT2	0.7995057483257741
C3AR1	0.4198049820698492
LYSMD2	0.40299686595708967
PBRM1	0.4484472223111758
CHADL	0.3385793886447501
CRYBB1	0.3292148318523831
MYOM2	0.47602527687013496
MFSD13A	0.4139448901143036
UQCC2	0.4263127769629521
BOK	0.44698915017239144
USP17L29	0.35898309758472935
TCP11	0.3742938857548071
MYO7A	0.4240120127591301
OR5L2	0.49670675413541887
SRSF1	0.7247977767943126
CCDC60	0.2959444025024528
CDH11	0.32823552503124687
CCDC73	0.34782685984683337
FYN	0.4953099390442832
ARHGAP26	0.3526364025306006
FREM1	0.2993416332030903
SLC20A2	0.5745687584220406
CDK4	0.7562905181813907
TBC1D26	0.42344018440497444
DHX40	0.7723029198649998
UNC45B	0.3974956403097268
KRTAP9-1	0.37711782436702335
CBY1	0.6047804122589143
SGCG	0.39679477714024936
IL4	0.2786182087456903
OTOGL	0.3723876662454143
THAP9	0.7532671860470063
XXYLT1	0.4032869458173229
