gene_name	mean_bn_prob	gex_predicted
VTCN1	0.018519951522665307	0.29347758839180266
GABPB2	0.7920629462772413	0.7164861007656563
NOS1AP	0.511176202979058	0.5492823661207918
EPHA10	0.04862027025674814	0.29873505559853597
SRGAP2	0.19183913490351845	0.3465713055604571
SZT2	0.9552761411009502	0.7345578757355384
NR5A2	0.03668443047963678	0.282437015955847
PMVK	0.9707156288977744	0.8144962182609804
LHX8	0.04334504771689084	0.30293216395179173
LCE3C	0.015019323684149327	0.27716285808873475
OR10R2	0.024149062739433905	0.292541584525853
RNF115	0.22527222459553103	0.3537799760439531
LURAP1	0.9086833332624418	0.7310939384636762
NENF	0.8901602618360155	0.6878881299579704
TMEM52	0.652026385209002	0.5993407304316488
SRP9	0.9799018115708493	0.8420368354585589
MIIP	0.2292075567051293	0.3594098355316616
P3R3URF	0.009067275332063921	0.2733638020490791
WASF2	0.9866540637038251	0.8473543571161428
SMCP	0.06719361224414462	0.35757575160866373
GNB1	0.9205111170196713	0.7289124456355376
ARID1A	0.3848307219165029	0.44280800811276694
RIMKLA	0.5219960373918949	0.485828319383988
NHLH2	0.02427158413239169	0.270910829628775
ST7L	0.8346304745477294	0.7398079355424159
CYP2J2	0.6389009607155897	0.5546468455801286
PRRX1	0.0772511095070606	0.32312835560892245
ZNF436	0.9741061094628578	0.8184446913509646
C1orf56	0.9387197407235242	0.7306987896769691
DDI2	0.9810628577465502	0.8123097615937195
MTOR	0.1341923779045692	0.34319756932079015
PRAMEF5	0.04125016369524383	0.30156103126486583
TNNI3K	0.03401498187896248	0.29880655408024687
NMNAT2	0.061943619270367054	0.32286426440937716
YTHDF2	0.9703293536454484	0.8493877312364837
SFT2D2	0.951190772911122	0.7693433277171516
FAM71A	0.01336550949552299	0.2931313067054657
FAAP20	0.8857313799142537	0.7005903175958639
SLC30A7	0.9735395007975496	0.8431816127159089
TLCD4-RWDD3	0.3594773247052752	0.4250273336299079
RFX5	0.8999140995678753	0.7444510672731666
C1orf122	0.7379741263527281	0.6096831954089981
CDA	0.1663969291085587	0.3710841258560472
RPTN	0.009866192659915306	0.2961792301969851
FAM229A	0.2972086706500218	0.39040198762962736
CD55	0.30747209347194454	0.39427971329178935
MCOLN2	0.34070102651342987	0.4296262592249133
RASAL2	0.1239495616186821	0.3168583827918592
MEX3A	0.852572688481212	0.6551230983854025
TGFBR3	0.8885773638135893	0.6401808249878845
PDIK1L	0.9554316279675584	0.8090524169269593
STUM	0.04077566643055584	0.30529318956520163
NDUFS5	0.9818521625044662	0.8769586574553627
CHTOP	0.9786190604687409	0.8359580729233121
ALG14	0.29951491851851625	0.40838616961873353
CD34	0.1220760820268414	0.3403504956092925
PTGFR	0.133648097296348	0.36858946709823937
KCNA10	0.02251702243349493	0.2869185089306134
FCMR	0.04221285322018771	0.3042490240511529
LYPLAL1	0.986665728530817	0.8516230734437864
RABGGTB	0.9884597938573307	0.8946002580958945
NFIA	0.837915768093391	0.624515788432771
ADSS2	0.8982249178929289	0.7258727079358606
PPIAL4E	0.02291643599420358	0.2975522546590764
FMO3	0.049164767372696316	0.29717763113087303
NECTIN4	0.04888699155911643	0.30519577718189544
SMPDL3B	0.15715638085142722	0.35983714505054654
ITGA10	0.7667318502980309	0.5841210551379189
H3-4	0.007443650685636167	0.2859252129207516
AGT	0.06590085006614198	0.3202199303032196
H3C14	0.010882843232044935	0.2864970485535931
RBM34	0.9868518185778128	0.8627697506960071
TTLL10	0.050079850200214576	0.3010885524350241
SPRR2G	0.009629920512809012	0.2724026385597172
FOXD2	0.03169315403408512	0.288655833219018
EXOSC10	0.38322352979639646	0.4167737119628005
TAGLN2	0.7939001993264613	0.6582970936303254
IGSF9	0.22835275702756908	0.3819432165055981
CCDC163	0.6082587861148397	0.5607776953548332
ZC3H11A	0.7847997006972781	0.6421710825254342
USH2A	0.0609928338856251	0.30909041382325714
F3	0.9561304032832804	0.7099490927147303
ZNF670-ZNF695	0.9918341183170272	0.8236233056143679
S100A16	0.5944180540713487	0.5031349069493326
SPATA45	0.07326973897596471	0.31584539266438005
FCER1G	0.1485857903318371	0.34856325756291284
HEYL	0.2655508248637276	0.3876895348957028
RBBP5	0.9729377948961895	0.8541961352392329
JMJD4	0.33257833042559876	0.4168660456714096
MLLT11	0.5022581046059159	0.5270223051116234
FAM110D	0.6398001725814562	0.5600201743704752
MMP23B	0.021081077304712037	0.28433261949488936
TMEM51	0.9485333831505475	0.7574251737884994
SLC26A9	0.03032780253919616	0.3052785625278374
VAV3	0.03279659414628136	0.2957359861081999
NTPCR	0.20488632633737494	0.34990043612522553
STIL	0.2744151085008285	0.3736370073039956
ZNF593OS	0.10077453195249599	0.3082413594775358
ARF1	0.9743969563047548	0.8548380248757739
PCSK9	0.026947481226532625	0.29685506746378093
TRAPPC3	0.987924904966357	0.8571967437457055
GLUL	0.9668248996666209	0.7927502791480634
CD5L	0.024867199796652188	0.2873183511879036
DISP3	0.6911259975635036	0.5725579454145387
SLC30A2	0.030007672465945538	0.3007299708542056
LYSMD1	0.9777438297156131	0.8161435658624522
MPZ	0.08448526339879708	0.3249984836895661
OR6Y1	0.015878666929769043	0.298056747168757
PEX19	0.45894092014666044	0.438482116617505
OR2M3	0.028397751247347103	0.29878359805184407
KIAA2013	0.8997023435750438	0.7102845480533433
DNAJC16	0.9874358791839074	0.8313435201137344
HDAC1	0.37290199188787615	0.39766909083751273
KCNT2	0.09207302104021176	0.3193054183815893
SH2D2A	0.5216937287809077	0.5159078658972283
IL22RA1	0.0284996437834718	0.2949472094487217
CSMD2	0.3125356325054999	0.395759623004358
NR1I3	0.041132044598015866	0.30578854773293307
LCE2C	0.011544970620165842	0.2821546317094096
TDRKH	0.11638967554045704	0.31419804946424135
PLOD1	0.23070319081843213	0.36482068733853934
SLC41A1	0.9785858026417975	0.8165570184661893
C8A	0.024061315738684034	0.2928263034671058
RXRG	0.058508921096979964	0.3103862115046037
RGL1	0.9625849210450852	0.7740948683642273
PRKCZ	0.020883875384052154	0.29045856634436473
ZBTB18	0.6638054805474207	0.5314739585816806
RHD	0.06533691548675247	0.31062230044775196
SEMA6C	0.37946042579283945	0.41146684169357334
RHOU	0.2002893707027436	0.37982459920552125
FOXD3	0.05117353351218675	0.29557584463591935
ZNF648	0.02547375352426767	0.2912450917003441
MORN1	0.8627733891205467	0.6777919037298099
GOLPH3L	0.9744983018702503	0.8375683752697278
TMEM35B	0.9015563170756143	0.7097305455657651
PRKACB	0.37326170210833814	0.38961890011827205
OXCT2	0.03202656644722911	0.28652770925701554
PARP1	0.9852662268446052	0.8109300069056418
S100A5	0.019815785238886795	0.28827323586642395
THRAP3	0.9833971768723432	0.8826927806095233
UHMK1	0.9718651194759514	0.8176724886496165
NECAP2	0.9824572742776086	0.838820789334541
NBPF3	0.04190417610024318	0.30472208490864083
H3C13	0.28480453286299	0.37189742908305307
LYPD8	0.03085171379987199	0.30034163655604434
C1orf35	0.8415783080119255	0.6529268900446746
HMGN2	0.9663633771912069	0.8018794165850707
CDC42	0.9840569732547185	0.8520429433984139
RPA2	0.947461908820243	0.7348556641238365
ZMYM4	0.9100141645781855	0.7493207966896528
RAVER2	0.9115177832090205	0.6615574630032796
CTRC	0.025857248413474507	0.2998465763157222
RIIAD1	0.1553602750276904	0.3459231989470809
PLA2G5	0.01862230252584347	0.28281521318650604
NOTCH2NLA	0.03821094649246468	0.3021991325696301
PRDX6	0.986419732279504	0.8556744034228636
IBA57	0.10834596901137408	0.32790616142659146
G0S2	0.09148701941786068	0.3244905824672881
TAS1R2	0.02525311072745978	0.2997461307552285
FAM76A	0.9870854586599206	0.8586972449573059
PATJ	0.667763838399483	0.5874159734308095
SRGAP2C	0.0418976274696456	0.3071118156615427
FMO2	0.02094046240729239	0.28819722254642965
ZNF670	0.97203670949782	0.7443281119920399
MAN1C1	0.16008736636481982	0.3683368931755812
OSCP1	0.9530811397823097	0.747886422152204
SPATA46	0.10397720544060085	0.32697207699083225
ATP1A4	0.01605491368012079	0.2889211252743409
LPGAT1	0.119351614379493	0.32193650612732383
C1orf162	0.3301427892047711	0.3823927455003908
HSD3B2	0.020141607297103452	0.2994827730797771
OR2L3	0.030278776934718716	0.2794296647216336
B4GALT2	0.9623439293583834	0.7480869311261517
PGBD2	0.9652386422127964	0.7853951043554652
ORC1	0.9900823037227459	0.8276282959574414
GPR61	0.05343523595146838	0.3088191791120821
XPR1	0.14876354177396442	0.32809237968640914
PRAMEF25	0.034995238109019736	0.3021092669253729
LACTBL1	0.017434610059102854	0.2854419157519277
PAQR6	0.06006762043734355	0.31166303273877183
S100A10	0.9371022719654972	0.7906749312853056
OLFML2B	0.03639019225923668	0.30495021552827384
KIFAP3	0.9241467680990367	0.753533101824215
TOE1	0.9671494629074735	0.8674984609503612
ZFP69B	0.9862376713044522	0.8057661897048075
TAFA3	0.021807864126870687	0.2853979791298469
UCK2	0.2156963769747787	0.3689868180203828
BOLA1	0.7897260155402621	0.6338203945172283
KCTD3	0.32982823814390416	0.3912264074823777
ACAP3	0.18483881218728332	0.3575765975063846
MT1HL1	0.009615021367887468	0.27451877076368253
RPL22	0.2597124118210609	0.3796719407254273
ACTN2	0.6142724584748611	0.5461341541778706
CLSTN1	0.981167501960271	0.7554615147142639
FAM43B	0.12969597864998567	0.3481380483363153
COX20	0.957528629177955	0.8079309210175675
PLA2G4A	0.6194379688126921	0.5545684939998845
NOL9	0.2789653650228353	0.37336358210443404
ESRRG	0.04580951243672827	0.29854193194603407
BROX	0.9777076518633032	0.8342354685793638
COPA	0.9807166617422611	0.8609151588410604
PYGO2	0.9367700339600658	0.8164979245026933
PRR9	0.015588041393609404	0.29666680812254986
UQCRHL	0.012539687126535309	0.28958839424960425
HMGB4	0.006590001682127611	0.27063072542914
RHBDL2	0.028462860766523733	0.29790852958535
FH	0.9837118065311037	0.8512759887409186
CCDC17	0.07064968739964968	0.31993131142211395
MTF1	0.21627867253290087	0.36507357719481925
SELL	0.3811761434402668	0.4351388348841997
HPDL	0.8405033833644479	0.6529933308282593
GNG5	0.965879158306353	0.7853661850184549
GADD45A	0.9138556708919543	0.7110352559406694
PPIH	0.41011610513720564	0.4452615611262976
TMEM88B	0.08906954725588112	0.3262922979987265
CTPS1	0.4334054272357308	0.4647159927635588
EPS15	0.3079453920518012	0.38166598265711843
KPRP	0.009707409115324686	0.29316542924825534
LEFTY2	0.1490418710934736	0.34040420770476726
TCHHL1	0.027030471066259512	0.2980299153940468
GJB5	0.008443575178138199	0.2912319040877446
FMO1	0.026430188156637415	0.29581127110067457
DNAJC11	0.9895179047919046	0.8634157854002209
STX12	0.9855606752111508	0.9001520772991382
WDR26	0.8223379838378144	0.6483993539316976
YARS1	0.9523252925510817	0.7498118959909962
OR13G1	0.019975930083420065	0.29159440449602475
GPA33	0.02153455296762209	0.29113504837886656
TAF1A	0.8807790510553815	0.6890888091227462
ERMAP	0.9887593178401245	0.8436273887007463
SLAMF8	0.026312403123307276	0.29545027908103244
LRRC52	0.01834799231491358	0.2874995889232365
IGSF21	0.04578875933866592	0.3107946073358869
PPOX	0.2083948916050138	0.3518866590689922
RORC	0.021928697900158084	0.290486632713413
AMY2B	0.05117680874015106	0.3019478400459094
CA6	0.04045827897039037	0.30175722512143854
LCE3D	0.01604103708802603	0.3068794145795924
SHISA4	0.9322311004823961	0.7012173021505961
ZBTB40	0.9763216379866846	0.822579479286041
TXLNA	0.9848868168869034	0.8281246933247262
LCE1E	0.021107027631385084	0.2886407070812424
RSRP1	0.3223104177870144	0.4315434675153445
H2AC20	0.44243007841347715	0.4478588247543672
PDZK1IP1	0.02698415039464379	0.30298109283519414
NBPF26	0.02491407843493893	0.297378008504507
B4GALT3	0.9747818932177013	0.8433061257529764
SLC25A44	0.25729006350980366	0.36621814439715894
CASQ1	0.02170007564522976	0.2870906845693899
TMEM81	0.015553121706259327	0.2847799831361242
KCNA3	0.11476907507483977	0.3371021247712591
HSPB11	0.9604614700426565	0.8230378042319327
KHDRBS1	0.7522820347741375	0.6454938964507656
USP33	0.330752086017744	0.40074530121827834
NAV1	0.3186552938967169	0.41586983010111117
CD1C	0.023808039337052573	0.2918441552050486
SPTA1	0.033464777713107595	0.3023957013620085
DCLRE1B	0.9197300646664259	0.7349287842768157
NASP	0.9776581359299457	0.843510056537484
MSH4	0.2379902862463871	0.36312626764902156
OPN3	0.980322122419596	0.786836735063688
DCAF8	0.9738648165173845	0.8065825751595849
MRPL24	0.9577840898263934	0.7954283475728129
TEX46	0.07260505746649305	0.321107134523088
IFNLR1	0.16332650838174598	0.3707629495707444
MTF2	0.982254704735774	0.8471534667266664
PLD5	0.0797278666616404	0.3122142813514327
PTPN22	0.11061158066284062	0.3217852165442472
SNX7	0.9700368123834674	0.7643394727669391
SDE2	0.9864611156645451	0.9232943783461567
CDCA8	0.9902479316528084	0.8373323045035878
SLAMF7	0.01808071976414663	0.29053886552421593
KRTCAP2	0.9908016262994449	0.8592562119666306
SPOCD1	0.8765185317404047	0.6776113524332323
GREM2	0.2672565538256359	0.37190499730387727
FNDC10	0.058459905322526574	0.3093188303913041
LRRC40	0.9898506735167485	0.830232092918481
LMX1A	0.11483151414422102	0.3475641412536824
MAD2L2	0.1293086805908152	0.3412908878047959
H3C15	0.010922082645567913	0.28655711447020876
GUK1	0.9708030910930693	0.8414637359772756
ELAVL4	0.022758900566730987	0.2966755436010177
AHCYL1	0.3958020188077106	0.4259379573082881
OR6K3	0.019700456126429573	0.2910511096987574
SGIP1	0.7790860170841921	0.6556026022393239
ZBTB41	0.4141109805445077	0.44830158250175894
KDM1A	0.2509605872482231	0.34973721760941706
RAB13	0.9670972829738558	0.7876524526681362
HIPK1	0.7390738287791142	0.5936838605102361
MUTYH	0.8830580670466146	0.6606705363119715
SYPL2	0.01751327780835158	0.2794814824687896
FUCA1	0.6533892151629553	0.5587072462737728
KCNJ10	0.0432807537373575	0.3020864797936108
ARHGEF16	0.4236755513045328	0.4736084395497479
HECTD3	0.29083792046416307	0.38026537174806974
ATAD3C	0.03188573412971449	0.2923126398613266
GPR89B	0.6983153758653097	0.5184120403257657
TRIM11	0.9903032528352095	0.8800873114090583
CNIH3	0.32481932652299533	0.43872719909599134
AHDC1	0.9094684147446743	0.7182074633168516
FMN2	0.03292479134921904	0.3011552722121028
TM2D1	0.9779204999596018	0.8541942281886883
SLC35A3	0.9007585674884302	0.7193517199359055
GATAD2B	0.8666381908258184	0.7157224189481779
CYP4A22	0.027924871184621773	0.2926303400430176
NTNG1	0.1225309025082192	0.33543292910991035
KIF21B	0.05292438051611766	0.3186681300112304
RGS21	0.06007007429202942	0.31420030545447986
WDR47	0.32866985920756947	0.4026774226215707
SH3BP5L	0.7172139503195885	0.5730337246112237
TSPAN2	0.21113209594516447	0.3801161925535676
BTBD19	0.9549312073730628	0.7937075464137789
RNF220	0.04202560235441287	0.2977856823104382
STRIP1	0.9575239449163873	0.8174023621054864
DUSP10	0.9133579587557712	0.7222280377254302
VANGL1	0.6621883013492684	0.5186168369478605
C1orf94	0.10184469976842538	0.3445496449843513
KIF17	0.24535274801828347	0.4468188397714596
SRGAP2B	0.3392474837760547	0.38940717274336784
DNAI3	0.15899080517454878	0.3604615529720646
CACHD1	0.6587899520704491	0.5642747676479031
TPM3	0.9567957449456205	0.7944744036342835
PKP1	0.019516247025931365	0.2932589551578506
PRDM2	0.9586445462916928	0.7244531124301674
BNIPL	0.07516870226801493	0.29899279726016054
VSIG8	0.06196957480881099	0.3032425072669752
DDAH1	0.26301072305945705	0.3854802919584485
CHD5	0.08395495709161273	0.3361533745068342
H3-3A	0.9607026464415706	0.8076506679561563
S100A7	0.012490139283932703	0.2968988828962362
PRAMEF14	0.02197083296932343	0.2928155981330356
GLRX2	0.9787927798439773	0.8066788386836689
DYNLT4	0.24130632236442773	0.3985171935965972
DDX59	0.37630147168728906	0.4300145574980597
PIP5K1A	0.9855188918771909	0.8465552118859412
NCDN	0.5268042850750086	0.5131661952375949
ATG4C	0.23574958383152392	0.37114167279154586
RSPO1	0.09001716849239218	0.3217302435468589
PSMA5	0.902339986269098	0.7815059952889063
EXO5	0.9564423448173341	0.7821529196021654
TRAF3IP3	0.023141065004545876	0.2972968277342784
RPL11	0.9868493397429077	0.8678500611281758
ANKRD65	0.0576110909601118	0.30889240596115897
PLA2G2F	0.030984262779234543	0.3003384336875515
BSDC1	0.9689258058584853	0.8663738196206578
PTGER3	0.2561128135485272	0.38038959469020606
GPR157	0.05069994374528641	0.30178124791728045
PPIAL4A	0.021402679888141735	0.2976288852362895
SNIP1	0.9879077029979105	0.8611110939825654
NBPF6	0.03320580556482017	0.3009499748473363
RC3H1	0.25273436682893	0.3686639768970689
PPT1	0.9666304834695572	0.8136885007489069
CREG1	0.6331932364533562	0.5168683476834222
KIAA0040	0.9524630555685273	0.8434040909239806
TAF5L	0.910215132047079	0.727198501690601
DMAP1	0.2427671554271545	0.3721319878194992
SLC25A24	0.974713791987173	0.8197602258355232
RCC2	0.3473343711883662	0.4016030901763543
BTF3L4	0.9603134971577733	0.7782857581246251
FAM72A	0.0351236568685937	0.2884805626948909
AKT3	0.6084053124191577	0.49522733159832033
SPEN	0.963947039121225	0.8270347480645525
PEX11B	0.29821650232231645	0.378550578344312
PIGK	0.9592366989724377	0.846677410836251
PPFIA4	0.03023643672877023	0.29377160492786925
STXBP3	0.26872488527873395	0.38512012555350816
LEFTY1	0.37884056465351007	0.4468220796416176
GBP4	0.05085354313869836	0.31694403313100533
FCRLB	0.14366016180630337	0.34029132659002326
COL24A1	0.3223278658858273	0.4196899080798682
OMA1	0.047749793748890004	0.29962421751931023
GSTM2	0.6661038595170053	0.545535134432206
TOR1AIP2	0.9883477325698581	0.8801084787390394
GSTM4	0.08272953273411808	0.3197275073363115
CCDC30	0.4496012357626496	0.4854034025993423
ZBTB8B	0.3234459038827722	0.42451342299789585
GPBP1L1	0.9594143459368107	0.7445374535602511
PITHD1	0.28485636667792136	0.37368283737488595
PDC	0.046244881582643935	0.3005567575491765
ISG20L2	0.7806727073710149	0.6642829002600588
CYP4X1	0.26111872112975665	0.3726667528520554
WDR64	0.028282527491402556	0.30332507793811603
EDARADD	0.2896178540178083	0.40870815724536186
LRRC41	0.9721181375917083	0.8055896134549686
DNASE2B	0.023799017999256385	0.28777825985733074
CNIH4	0.9817326653755768	0.7721672514718549
MRPS14	0.9779339885705463	0.898049243757175
CTH	0.35553321679035693	0.45027351072421495
OR2W3	0.00555109735088336	0.27961589438772594
MAB21L3	0.01947953261749314	0.2899241745124526
PGLYRP4	0.02083582866526022	0.2950474458325282
IGFN1	0.0211642086387176	0.2886158902398639
FGR	0.02931595498520368	0.2933002458024126
NEK7	0.9593107288496473	0.8228476024137384
WNT4	0.03941027525260023	0.30373500928019065
MIB2	0.08888602279444456	0.32472654970963993
PRAMEF27	0.021960500106472294	0.29210806238101084
THBS3	0.40837858935769267	0.45701172336182966
IVNS1ABP	0.5343987555968818	0.48596487297649316
TENT5B	0.5199269252521671	0.5000568590315214
H2AW	0.7924279824683441	0.5967771801279322
SOAT1	0.3327100364499534	0.41826561036270704
MTX1	0.9733299903367503	0.8377225184959345
POU2F1	0.9815928360094106	0.861372745688041
AGL	0.18238484651857606	0.33950458278697526
OR2M5	0.016712448118976986	0.2825919562790598
CAPN8	0.0441912812036251	0.3049894795146998
FAM72B	0.06362905225275528	0.334554762491685
NBPF12	0.05139480564302118	0.3072579453742037
CRTC2	0.2613499535698654	0.36984023062638305
GOLT1A	0.037672229697622836	0.3102648551577289
MIGA1	0.9365416251372546	0.7085335813841102
NUAK2	0.9810184697902573	0.7933971160257401
UBL4B	0.00906762677692399	0.27924283964664
CSF3R	0.01902406495296458	0.28795532143199454
PLXNA2	0.31215052454429704	0.412361031568969
NUDT17	0.8975479766359862	0.7265459228117118
OR10Z1	0.02408822434339209	0.2854440759249344
MYBPH	0.030050222384067758	0.2940272995665437
ZDHHC18	0.22479728518356035	0.37073265623783924
DCST1	0.035367748008008286	0.3014290854468894
NPHP4	0.9865402342579751	0.8306423651036206
SYF2	0.9697033888048068	0.7934306739615283
KIF2C	0.638252312354274	0.5255239329536862
NPL	0.02376989341943167	0.283400073163408
SERINC2	0.03727546148513862	0.2936366876287092
MR1	0.44357914032982065	0.48661055828711963
MFSD14A	0.25567908727847233	0.3666909450489364
DHDDS	0.9841981539549005	0.8516417945713599
LCK	0.039854343411825956	0.2987419177912475
SH3GLB1	0.907041103742138	0.7969520065650447
FAF1	0.9899765936634762	0.8265555894931166
AMPD1	0.014536622211531175	0.2864219277537267
UBE2J2	0.99044209405554	0.8152864047714768
FPGT	0.980834062178161	0.8302786510325708
SLC30A10	0.32063608728715237	0.42970136313081025
SLC6A9	0.3352171717505901	0.4304582351128294
LAMB3	0.5837761853507127	0.5436036257275079
DISC1	0.9270854072474357	0.7325749261007715
FMO5	0.5925173222421876	0.5553643093108122
ARHGEF10L	0.06308539190965667	0.31832670503414107
RALGPS2	0.7520376640340893	0.6430003022128522
FNDC7	0.02701472129263334	0.2961822660845576
TMEM69	0.9397437610867	0.7425791166027507
DYRK3	0.4088295070087299	0.49228361534167736
UBXN11	0.9545538137141724	0.7943251083002226
CATSPER4	0.24913504665211755	0.39411270587503366
CHIA	0.016907222621646362	0.28623106204185883
CLCC1	0.98408320253202	0.8204739105758695
CAMSAP2	0.8238845635440732	0.6582663466235845
S100A13	0.5999665159347702	0.5494614599821908
TRIM58	0.19009375513504992	0.36582164240272963
ADAMTSL4	0.6333464057691318	0.5504005488020186
PRKAB2	0.9868902536361753	0.8738516774690918
TSTD1	0.2037996033077601	0.3647640155046381
LAMTOR2	0.9684863010067402	0.771628689239723
OR14L1P	0.013872669467118301	0.2896651854401643
ZCCHC17	0.9815390425286848	0.8059124732578763
SMYD2	0.07455638908131854	0.31080511536805366
CD1B	0.02105475150583545	0.2909339883160708
S100A11	0.2782922937893015	0.4609674524684107
RAD54L	0.9502081517917593	0.8030472441411948
CR1	0.19760232455531795	0.3635696058449137
ZNF496	0.3102747064182687	0.3860701839446706
HORMAD1	0.0578862466841743	0.29642459402989385
OR2G2	0.011436224364896231	0.2950663961195779
IL10	0.02561803971564665	0.28903665101050124
KCNK2	0.25284874645807076	0.4313261481911657
LIN9	0.795223214219986	0.5821609202171183
ZNF326	0.9908524485235446	0.855464005240234
CDCP2	0.03718317000146638	0.30585500914053326
GSTM1	0.028787759719071115	0.2954493519109399
NFYC	0.9735702064826041	0.815926653429545
ST3GAL3	0.9743463090249539	0.8129238593219215
SCMH1	0.16530137626004435	0.33865425683990064
PHF13	0.979161274190609	0.7614979056634328
ZNF593	0.9041984959503764	0.728844879855641
OR4F5	0.01670778668000281	0.2929740725505184
NEGR1	0.12459645648913774	0.32374894483097566
GPR89A	0.05208631918029379	0.308340116635376
SRM	0.9523856717543546	0.7404383873951333
EIF2D	0.983403006526473	0.8704814154109835
RRP15	0.9122521823200164	0.7643673607924787
ARL8A	0.3321794285094849	0.38007761171235965
MAST2	0.07230240165034411	0.30489487959438116
BATF3	0.06738367158548371	0.31116025351430704
NEXN	0.5570213199498348	0.4955451261811127
NDUFS2	0.25221568937180033	0.40916760058165635
TXNDC12	0.962543654174458	0.7799878354091603
REG4	0.02126532489415534	0.290886628838545
KLF18	0.022688900405578933	0.29309043465513357
SYDE2	0.9726208188637694	0.7759609054617087
GPN2	0.3079049356666899	0.3646695309650019
CRCT1	0.03873919214469722	0.2962545991200646
MROH7	0.02178248208100536	0.29710405312767785
CAP1	0.6249008271017217	0.5493766210343414
CENPF	0.9740194308446052	0.8340143466333223
SCP2	0.9475366175521321	0.7282836237205922
SNRPE	0.9727713697070905	0.8606374003514974
SLC45A3	0.1574758894021853	0.34183812243258493
TAF13	0.9870750563390445	0.8390694904091185
ECM1	0.7392514439805641	0.5671296013477929
IPO13	0.3281123534896827	0.4052577339419378
BCAR3	0.7070287921429654	0.6418152709827967
MARCKSL1	0.653331449315416	0.5600010205524341
DEGS1	0.2794355700642663	0.3765495890212784
SYT11	0.9689821851765105	0.792655059238186
FABP3	0.3402081469449142	0.42009386071499094
GPATCH2	0.9636148236071589	0.8290082981391903
KYAT3	0.9741009299328202	0.8356371656775731
PROX1	0.3746313546802162	0.4525711598959566
SEC16B	0.12048664552130088	0.34009797180578405
MTFR1L	0.9717357316258434	0.7950705908221755
TMEM59	0.9696283137666849	0.7980749463226177
SPRR2B	0.012217656067253394	0.27796374346779795
PROK1	0.011584463009789653	0.28311185472299255
CLCA1	0.0156967015473668	0.2831255535978401
GJB4	0.013599007063649608	0.28978177646353676
GIPC2	0.9140677652314011	0.8024655934104736
BCAN	0.07423978815245243	0.325980963696164
AKR7A3	0.27293055165220814	0.43621582307634704
FCGR1A	0.024774253773023863	0.29348159486466713
MCL1	0.9196077152666566	0.7100484954361607
CSF1	0.7748654259731568	0.5918710127344999
PMF1	0.9923160099150555	0.8484054379076001
FAM131C	0.6665779710883116	0.5385826661503474
C1orf112	0.08786859607465324	0.3276438373602777
TMEM63A	0.874006692750052	0.6961865614036574
NIBAN1	0.0352731382146655	0.30001861575113187
RGS7	0.8120202318524631	0.6915039595599912
RAB42	0.3880116115426932	0.4881211779549315
AK5	0.4359534525117311	0.49312721949676425
IL12RB2	0.3166208302936795	0.4371444056403431
MECR	0.23199583854982803	0.3723606699231955
CEP350	0.4411196936395643	0.42537833146598447
