gene_name	predicted_gex_rank
TRA2A	0.7048010526359598
SNTB1	0.6793415249817352
OR5V1	0.31561843175737414
ARHGDIA	0.5945546750980041
GATA5	0.4370961590941269
ITPRIPL2	0.48814091610088034
UNCX	0.3940380677846001
RBM18	0.7588760897459627
MCPH1	0.7436317631459245
CDCA3	0.6223026065687862
SMC1B	0.5091760688061043
FOXP2	0.32613172973354393
WDFY4	0.32195406184334197
PTTG1IP2	0.3308736372966503
NDUFS1	0.6910232544528226
USP13	0.8081241414154486
DNAL4	0.7155564443190412
SPATA2	0.4253393873073246
AADACL2	0.32386909810522363
OR3A3	0.32512483114203344
KRT1	0.3297810840233218
ZNF502	0.6786278794196545
DMAC1	0.38498391352172545
PTCH1	0.5470593419877665
SEPTIN8	0.56792300061166
SUDS3	0.4214214522738333
SPATA2L	0.6509119544630819
SLC15A2	0.5096368668419741
ADO	0.7163986265619339
FEZF2	0.38195242261580026
ISM1	0.5221306811979001
GFRA4	0.45973244525547985
HTRA1	0.6075644849917891
CASP2	0.45652391738374315
CACNA2D4	0.422503010563864
SRRM3	0.47040657904700806
FLI1	0.3718166117430359
GRHL1	0.5606364046580088
CALM2	0.709148338190716
GRB7	0.5668598516408501
RNF217	0.32206395276780375
ATP7B	0.5557772993840492
ST8SIA3	0.34875975781002844
INS	0.3079396972862701
TMEM200A	0.48909845087215315
SLC25A20	0.6211496269063647
RAG1	0.29563908212434875
OR13A1	0.4012534344255661
FAM126B	0.3608937508720941
PLEKHO2	0.7826857620184565
ARL16	0.8022545037294664
ARFGAP1	0.39136709181205614
SH3BP4	0.3563732004915679
RNASET2	0.4878138337572514
USP19	0.8105430737825838
THRA	0.34485918426425494
DOCK10	0.31245504858953177
OVOL2	0.7369923308428362
FAXC	0.3252494185054966
STAC3	0.3335699614579182
DPYSL3	0.7398797328536371
RBX1	0.7794900521239262
ACACA	0.3695089122940945
PPP4R2	0.7719558742813307
KCNK9	0.4221680264224795
SMDT1	0.7846030296112911
FADS2	0.6405599046778224
ANTXRL	0.3973147238470101
HPX	0.30784595682686783
CHRM2	0.39991117849820634
MTERF2	0.6084125281671288
DAP	0.6211792818215894
TMEM129	0.44789711522893794
ARRDC1	0.36324282818918197
SHC4	0.5526108763882963
PRAME	0.47432709370112874
PIP5KL1	0.4619987924410411
TBC1D20	0.7617579034081176
ADCY5	0.31703247544650814
CCDC110	0.5190252403161525
CADM1	0.5146934009324237
GTF2A1L	0.34061949283731807
KARS1	0.4239869066528436
URM1	0.7242236103091331
BMP6	0.4215322422959401
MMRN2	0.5266655858059066
AMN1	0.69952236007701
PACSIN3	0.6265876427589018
IFNW1	0.3429157085891065
BOLA2B	0.2874223263118195
TMEM135	0.7494892014224184
ITGB5	0.3757213258339942
UCHL1	0.8033173615174652
RUNDC1	0.6450843514690151
TPPP	0.5177415220154189
NAGLU	0.6025274165023697
ENDOU	0.297122618455195
HPSE	0.38192478706248495
GPX3	0.6482617373070756
MCCC1	0.7472375906978679
MCC	0.45237566385749106
DNAAF1	0.31093924522508926
SRPRA	0.6647481992766376
ANAPC7	0.7689975250825252
HCN4	0.5140069986424356
SH2D3C	0.3597903666017668
BMT2	0.6796280510158421
DNAI1	0.6872321274710381
C9orf131	0.3448243861356527
SLX1B	0.27655500181259157
CLTCL1	0.33880039919177063
MED11	0.722422550111308
ASPRV1	0.2919967626332515
STK31	0.3573913487525645
CRYZL1	0.355631728232554
CPSF7	0.8456895975042001
PKDCC	0.4382809189754022
ADAD1	0.3341247371829875
ATP2A2	0.4480651522302363
SMIM28	0.305983479458314
P2RY12	0.3146490157790814
PALB2	0.4016456861562732
CAPZA2	0.7249250176723852
CSNK1A1L	0.34279453509482
SRGN	0.34357087984814816
BPI	0.371331937397997
IQCH	0.35903473157333615
OR5A2	0.3074300898261266
UIMC1	0.7936102500701078
NLRP1	0.36085392210909256
DYNC2LI1	0.5670362278839628
NUS1	0.6527647637241164
MTNR1A	0.5253662195540121
DAXX	0.662787475321825
ONECUT2	0.47654487019246905
CLCN1	0.308399342349558
SS18L2	0.6838914905701517
TMEM192	0.3750253005321337
L3MBTL2	0.6970105191453134
IL20RA	0.4599240469230028
CCDC171	0.33520242005486656
IL9	0.32039482475786163
EDIL3	0.3482341330912837
UBE2V2	0.3750697805466868
MMP24OS	0.6940857011679675
IRF7	0.6599885824167939
CIAO1	0.7396939383061022
ITPR2	0.3383043350196743
ZFP90	0.7096817827926493
DTX3L	0.5968534153571995
TMEM80	0.7588270147952186
CBLN1	0.34460656065960776
TBC1D3	0.26925934762240467
UNC93B1	0.5207401687375868
SH2D7	0.3218840575472304
MEIG1	0.5118463547397715
ALG2	0.6995172661716694
TMEM126A	0.6989319966491039
VSTM4	0.5390449635327801
PDE5A	0.358873582327902
ARHGEF25	0.49843721475996355
C9orf43	0.5676610834641329
TRH	0.4627991494258808
MRAP	0.3122806648488817
SMIM31	0.35203625880256395
ZNF510	0.5886422286802785
CARS1	0.38064307754138915
CILP	0.4139898125398061
CMC2	0.3455042930388807
SLIT3	0.46100609225812755
TRIM38	0.36836571751858427
DNAJC5	0.6942594338622634
ABCA3	0.44763418826611956
CCDC43	0.7177865396232107
RAD52	0.7851251393613347
F2	0.41192302702352723
DLEC1	0.3353237781838803
ZNF786	0.7358869865157693
TRIM77	0.29702751722883614
LSG1	0.6232508659201796
STAT2	0.8112678549704356
CERKL	0.5236733523825676
NT5M	0.6383337207331649
CENPM	0.7642640684279636
ZYX	0.7457340377380811
H4C5	0.6208798376104655
NOP16	0.6640405525249187
ADGRV1	0.3560753608637998
ITGB1BP1	0.37771256628428096
GLYCTK	0.33091861978300374
CYP2C8	0.3774192916817246
CTDSPL	0.325873188148388
BCL7B	0.7873577702360604
FAM234A	0.7623818040544622
CYP4V2	0.6654452464102011
CGREF1	0.4850504131424111
SFTPA2	0.3309171498172562
CBLL1	0.6515840187565037
EIF4A3	0.4428507267792947
COLQ	0.3080467955491926
DTYMK	0.6987606603643972
POU3F2	0.41367769331782184
ARHGEF3	0.3012751855583517
DGKZ	0.5028442147638966
IFNA6	0.3123294953000234
TWF2	0.7258777818415397
DDX46	0.4506787942701768
DRAP1	0.7874646222563267
ARMC9	0.7580637303429086
ZC2HC1A	0.7196200979117672
ADAMTS18	0.2972822209879276
DEFB107B	0.27530952696322547
GFM1	0.6985054618727592
OC90	0.3237400759378929
UGT2B28	0.28488206451711856
IDNK	0.6830022851789901
MAP1LC3B2	0.3527117535350878
SRPK2	0.349139416655514
FAM91A1	0.8084747666812736
STXBP5L	0.7450348608399641
CYBC1	0.7251114686520249
XPO5	0.47059739264154726
DYRK4	0.30668312443677553
DUSP19	0.568684737808162
TEX26	0.5776463996218392
PAK1	0.38299468920403307
TREML4	0.31393877972949885
TIMM23B	0.5079048509502052
SEC24A	0.8956690989800307
DUSP22	0.5798787994502415
FAM13C	0.4074701852614565
USF3	0.3993846062292897
TBC1D5	0.7285518742488463
LGALS1	0.3378989192268111
DHX35	0.3751128163043353
TAC4	0.35048578207268327
ATG16L1	0.8000100210047609
ADAMTS16	0.3360385074090093
PFDN1	0.35914933590296927
MLYCD	0.6921761543003341
MAP4K3	0.7548315617477732
REG3A	0.3260473003224908
FBXO9	0.3869789887982997
TAX1BP1	0.3961754686995045
SPATS2L	0.5221063432221972
CTNNAL1	0.767910471990487
SNX30	0.3201142114826162
C17orf113	0.3243553761442656
RPS20	0.7244210240706279
KHDRBS2	0.7056216476512205
HAGHL	0.647006566642833
CNBP	0.8645986106441534
HECTD4	0.3825479395497606
OR52N2	0.3160739041564603
NTN1	0.3999305414596564
GMCL2	0.3364339689867893
RPL34	0.6407111641623915
DNAJA2	0.853186208407071
CAMK2G	0.4363046542646342
LSM5	0.4191224048289388
ETF1	0.4764422731308542
KRT39	0.32012579601273505
COLEC12	0.4469770321277783
HTR2A	0.2975157586369361
NR3C1	0.3650086670367557
BATF2	0.5436566480670247
COMMD3	0.588861998536332
ZCCHC3	0.348904291273139
LYG1	0.3253270249289655
PAPPA	0.49071692112100534
CD59	0.3650114870763147
RABGEF1	0.7814353301856285
STH	0.3218047585840836
SEC63	0.806770685956683
OR8G5	0.3282330596682218
ARSA	0.31895088731314436
CAPN1	0.5843782957453891
RASGEF1B	0.4825564997963813
GAB1	0.41485429014916997
GLT6D1	0.3084700727215598
ST20	0.3650555451965401
MPHOSPH9	0.7383636096188931
SUMO1	0.8138817703330115
GVQW3	0.7135593529513398
CLSTN2	0.6076561020440168
SGMS1	0.3849575255305996
NDUFAF4	0.6237736882633346
CD302	0.4729975532966255
ADH1A	0.3020205068991882
TRABD	0.6454704457356388
EIF3E	0.6510248323728758
IFIT5	0.4846979503691065
MTMR12	0.8652593322491601
JCAD	0.32881331202090613
PF4V1	0.3131626667269636
C15orf62	0.32244460858751545
WEE1	0.43292966093604496
PELI3	0.7015382627475538
PPP1R11	0.40062189603856885
ISL1	0.3651232541763707
UROS	0.7119640190130246
UNC5A	0.47158437801752134
ZNF514	0.4454281748611512
MARCHF1	0.4189382854568413
TPI1	0.688290624290356
LAMB2	0.3601461923185469
CH25H	0.3683970260186414
LRP2BP	0.36796403964899727
THEMIS	0.2997711205826035
C1QTNF5	0.35207352363312566
SPATS2	0.7481657360336124
EXOSC8	0.7881946820305789
NDST1	0.7264835235548726
ZDHHC7	0.37710705190006494
OR2AG1	0.3124269334596662
TBXT	0.3821743088927192
QRFPR	0.3651099249099279
DENR	0.8130643782728922
PHLDB2	0.3235691376498841
USP17L5	0.29868705646000443
SKIL	0.3878442507221475
SERPINB4	0.3067611668503402
NEDD9	0.32173322231077633
NCK2	0.7056463969255338
IL1R2	0.3068670307823921
COX18	0.7703261565958918
SLC22A14	0.30809023411171244
CLDN24	0.31896373011259677
POLA2	0.3734156082711387
LRRCC1	0.7022010236750078
PXMP2	0.409027983780076
NR1D1	0.6139336204046051
C6orf118	0.30752836103486014
THOC3	0.2914485447595682
IFITM3	0.3199949554263287
VCL	0.3693536572838338
PTK7	0.8190314033721577
TRPM1	0.31902953741211165
DYNC1I2	0.5999078686840221
FERMT3	0.3305880685073186
CCN2	0.7794366610291966
COX11	0.44257184600742905
RSL1D1	0.40649804204292833
VIT	0.35847362425401896
PODXL2	0.5737542886410694
PRUNE2	0.3204403561680144
ZBBX	0.48532027481405987
ATXN7	0.7175673660252273
HECW1	0.4588438137306833
UCP3	0.3536073424658316
HLA-E	0.5077918061997696
SNX19	0.3709173405503944
MAK	0.6637456880911536
PTPRR	0.31558602926014406
EVPLL	0.29905785263204926
MOB4	0.834488897715007
RTN4IP1	0.3508114078173697
STRIP2	0.7561818245394233
NPY	0.35909365473954324
RANBP9	0.34170949529762906
VPREB3	0.351522377176928
SCRN1	0.5140621589411699
VPS41	0.5784446754500631
TAS2R13	0.32687343646463124
RCE1	0.7300386927322889
TCEA2	0.44837736774858333
KCTD18	0.7655954347386811
SCN3B	0.40711288656530914
MATR3	0.4159508467861733
FAM241B	0.6423928666950359
FJX1	0.4083307030635897
NPAT	0.40920516044230243
SLC39A7	0.6052048091901135
RNF170	0.6380891523494272
CEP97	0.4669693872160291
MSGN1	0.30067924631727744
DCUN1D2	0.35774833071757145
FBXL8	0.40556949829328026
DEFB113	0.30917012639204905
DUSP4	0.7493950594075949
STARD4	0.8539376584495229
MYT1L	0.32262536893092136
CAV2	0.2917891071558301
ATOX1	0.7902075221559646
CSE1L	0.3969021240801991
PRSS23	0.5810839150560588
ITGAL	0.34420988982898354
CRIM1	0.6740068164729496
LALBA	0.31865123411067026
TFPI	0.372106448077953
SPATA31D4	0.2981966709680295
RESF1	0.7817735575267657
IQCF1	0.3264255151416117
SFSWAP	0.7158963242574691
FAM149B1	0.36365486229272526
JADE2	0.6260952146978601
KRTAP9-3	0.3198003392657879
PEMT	0.42758729284592095
CCN6	0.3066887819916565
USP17L10	0.3220060807965179
OR12D2	0.31601339042343196
AK1	0.41867592572172546
PLLP	0.5594056434088288
PRNP	0.6147904990058919
LINGO1	0.32274469894275604
CLIP1	0.3957663612881583
TRHR	0.332318704546212
FBXL18	0.6990470820057445
SEMA4B	0.3310887665544339
DSCC1	0.809966140556099
SFMBT1	0.6094095512745703
PPP1R3A	0.3096606663727356
ASAH2	0.3069017158165357
GPR151	0.3374705966952939
CD300LG	0.46366210189616647
CTSC	0.6613874563529507
PFKL	0.6303924454080589
ESF1	0.6966977585346242
NEK5	0.6199566492112677
UBAP1	0.7226485443262282
UBL3	0.6611082209018773
RPS21	0.683132620185179
FOXE1	0.35591327834612196
DSG3	0.4154462897011782
BTAF1	0.3726230886407785
AARS2	0.7040483569140075
RIMKLB	0.5060202552406121
MSRB2	0.5985132836282174
IRX6	0.42843495327343134
HES6	0.524952835195145
NR4A2	0.5803845051654313
CLDN25	0.30758240947658566
GOLIM4	0.3625378699007693
GALNT14	0.48688297082880083
NLRC5	0.302190425864029
HBZ	0.36280738572504
TUBG2	0.666155763893518
HADHB	0.685598675599043
RCL1	0.3572041809693699
CHCHD6	0.3401758267236223
TPST2	0.6983283321142255
GLI2	0.5463447056687774
INHBC	0.3581024332277927
ALKBH2	0.48402289304696694
KAT8	0.34470217310091034
OTOR	0.3722794780089797
TYMP	0.50984233336884
PAG1	0.31078203162698437
PDE7A	0.7736643631905241
DUSP6	0.6638065839016513
MAP6D1	0.5423611311204855
OR10A7	0.28755240801124277
NOL4L	0.6048239169852963
HTR1F	0.34974126162863334
GIP	0.3401563551921658
PNISR	0.5811278466169715
MTHFD2	0.8075428105970471
MVD	0.7898771021401294
QRICH2	0.35275199720006384
JMJD8	0.3938521195410209
HACD1	0.8198560680338668
VSTM2L	0.4579460343001363
NCOR1	0.40908503954293557
UNC50	0.4261010185588651
OR5AK2	0.3031495826818762
IL10RB	0.6138928840576886
PLEKHH2	0.6094559105594584
RIMBP2	0.4110947016029737
DGKG	0.4591201985928888
DEFA5	0.320227776457758
SPDYE17	0.27137103520462
DDX21	0.754757445835955
ALDH1A1	0.36358046075085687
IL1RL1	0.3113891653843371
NOSTRIN	0.32700251960704907
CTSZ	0.6974614165906017
LANCL1	0.5544279898401477
CMTR1	0.6476321679945939
TUBGCP5	0.6829378906897876
TPGS2	0.821066270184797
TRDN	0.32133002919924286
TGIF2-RAB5IF	0.7350388101446707
SLC12A5	0.5872466157655382
KLRK1	0.33364168844572123
PHLPP1	0.7970830909415081
CCDC121	0.5156442968704619
HIRA	0.6937388227596851
PPP1R35	0.6503700448799217
HOXD4	0.37987467186984897
SPDYE9	0.2748922852193805
DTWD1	0.6988612345545833
GTF3A	0.6685496179264367
DAZAP2	0.7409333258932753
CEP44	0.3448111481099384
FAXDC2	0.6218462683233544
KCNC2	0.402114867760707
RWDD2A	0.7718252374029164
G6PC2	0.3103437638693586
PNPLA7	0.33173356264275045
KRTAP19-2	0.30839930672010685
TSPEAR	0.327361763575353
SMIM19	0.7982406462296786
KCNE2	0.2982397925520904
DGKI	0.5795945071332178
AKAP1	0.6803582120874451
RASSF9	0.3250822637741485
CHST2	0.48463586170891415
TLCD3B	0.5655782486490035
UQCRC1	0.8310938718271986
GDF6	0.4233458559452839
OMD	0.3136238017169824
PBX2	0.6634942589540365
TAF5	0.7685095716143051
SNRPB	0.8867760363981843
TRIM23	0.4112417957814678
FBLL1	0.447967481745676
ZNF26	0.3206999864964506
GUSB	0.34543203007604933
GFRAL	0.3208311683279112
BRICD5	0.46716242626584276
SREK1IP1	0.5081760621582262
KRTAP19-1	0.3008104580128316
SLC2A12	0.46279823101627077
DPP4	0.38867566408588217
CARD18	0.32871376658610457
CCN3	0.42466648879260277
JAZF1	0.32548126487881635
MDM1	0.7302935510676404
TASP1	0.7399103840434398
BCL2L14	0.3254792260386388
SLBP	0.6919091625847067
LIPJ	0.34960688555937847
UPK2	0.3203783212096679
LARS2	0.6597547180702743
COQ5	0.7190817341447989
GSTK1	0.6363658260401617
LDHC	0.4872843739193688
PTH2R	0.34464767788631934
AIG1	0.6491766815686327
KLHDC8B	0.48284850380622624
PCDHB5	0.5567140924224442
PTER	0.7187868512576506
CTR9	0.6644284063241662
VKORC1	0.4208907698176935
GPR35	0.31906292101305556
ENTPD8	0.5167579023500526
SNTN	0.3004662084959379
IL26	0.31883602939179845
SGCB	0.7250745151417487
HRH2	0.5746003722238016
FAM166B	0.40007616172557275
KCNK5	0.7610416310455059
AK6	0.7331055834327471
PLA2G1B	0.3067360556972459
KRT6A	0.3299713585519213
TLL1	0.33031029904313874
PRDM14	0.6468759771083235
SLCO1A2	0.33013012377695516
BTN3A2	0.39751532419932734
TAAR8	0.3304664222279261
BNC1	0.43770076494823384
PPM1H	0.28986751819902623
SVOPL	0.4481403352267507
PSMC3IP	0.637385610788378
MEGF9	0.5590322006660771
CEP43	0.7573061130417673
DYRK2	0.7599315404440694
SCLT1	0.7049793747498693
TENM2	0.41248734260804687
LMBR1	0.32833209734530533
PLPP1	0.8523128779548546
ANKRD29	0.5140233016841184
RGL2	0.6162155034897028
CCND2	0.6640397788658092
CCDC137	0.5220018279076237
YPEL5	0.6418156346511389
GANC	0.3421287697716243
C3orf14	0.5652681198077175
AAR2	0.6385880263544402
SLC9A3	0.4282393867799059
CDH15	0.4531208145724776
EEPD1	0.31205985913034623
P2RY6	0.45274008954232703
DEPP1	0.5216263330905677
SNTB2	0.6599821780306844
DHFR	0.7427106980002357
ANKHD1-EIF4EBP3	0.7009180527429758
LRRTM4	0.4987419564746669
LMNTD2	0.38829371669543966
NPAS4	0.4760245792514987
CCL13	0.31753258368326864
NUDT6	0.6830656784705516
APOL5	0.3229915946049347
ZNF517	0.3495543353913941
TRMO	0.6429174722785672
NPM3	0.5701818675004414
WDR41	0.6682153875287964
IKZF5	0.8098290688505227
GLIS2	0.4514795624351756
RNF14	0.7776626878800387
NPHP1	0.6690556641178905
LPP	0.32287123111920385
GSN	0.328349158151176
DCLRE1A	0.5256506945622837
PPP1R16A	0.616600955220868
OBI1	0.5766771325574975
NEK10	0.35238457780484295
TCAIM	0.8100646205431002
ST3GAL2	0.7273644978495416
RUSF1	0.7454356155426113
LMO1	0.40811887213758646
SASH1	0.35827254025281846
LZTS1	0.34332981844715726
GRIK1	0.48643829605064015
HAT1	0.7857312701012611
GYPC	0.5192668031982249
TMEM37	0.6315882626986333
SLC25A30	0.34746341391738267
GPRC5B	0.5572731319951026
SYNGR3	0.5372719800325046
UBALD1	0.6187918960567362
PIK3CA	0.7800827907155152
TRAM1L1	0.5868998883669808
RPL19	0.7208057671749029
HLA-DOA	0.30440100210779336
KLHL41	0.3290551395348035
MICU2	0.7731926122562743
DEFA6	0.3038046464748424
TM2D3	0.6705441935254204
RND2	0.6701063273243917
SHMT1	0.3960992163773654
PLXNB1	0.4617831707705658
CTSB	0.559706356739103
MAPK7	0.45775518593548514
RPS17	0.8603061455038812
LRRTM3	0.32187967320936667
HCAR2	0.29926522895897945
FKBP5	0.40065492352831794
HTRA3	0.4970064476506892
ZBTB34	0.37591066198595263
GC	0.3455259452710048
NDUFB9	0.6560094768259902
SPDYE18	0.28873895482098594
MYADML2	0.3244272659548591
IGLL5	0.3024514853012367
PRKG1	0.36340701905109746
SHROOM3	0.6601766575934325
CTSF	0.4416318774489111
ATP8B4	0.33581001248002684
PPIF	0.7056424979265823
LDB2	0.3820234095865191
PCTP	0.6653057716241395
GRID1	0.3404102588000599
H2BC1	0.3150708574444622
TMBIM6	0.7056073619887369
OSTF1	0.7466518058128041
ARIH1	0.40719558823306046
KHDC1L	0.3049349598078771
RUFY4	0.41484395471945745
EXOSC7	0.44634922129259397
KCNJ3	0.4940249112169048
SLC30A9	0.3814431930466868
KNG1	0.33869058814648084
DDX6	0.7643959179113524
DPY19L4	0.8177532729050978
FANCE	0.6963030321174546
ARHGAP23	0.3058674440371875
FADD	0.8195290429538743
TOM1L1	0.7160508057077014
DOK5	0.6251725853686276
HAND2	0.39269366127943356
PLOD3	0.39903534608105523
MBOAT2	0.7822731742751103
SYCP2	0.3020517374348932
SALL1	0.6335232096217764
GPSM3	0.4764245440544705
OAF	0.44879115829740013
SURF1	0.7246620670324807
IGF2BP3	0.43079411705666837
TRPC4AP	0.7586319002676752
NPVF	0.3460491573104008
ARID3B	0.8401721515316338
KDSR	0.382207568498116
BUB1B-PAK6	0.3923981288727865
RPS3	0.4713393412725332
GIMAP7	0.3216512633578861
RAD50	0.8137155654146215
FLII	0.6981121846169646
PHYKPL	0.7960021067398378
RNF215	0.3695706912383882
HMX1	0.49025809229277306
PNMT	0.3879974146389501
PMFBP1	0.3122674201117021
PDXDC1	0.3131812834227424
SLA	0.3193636976927554
ADCK2	0.5388701230770645
RPL32	0.5707713442680346
BARHL1	0.35864078473476396
CHKB	0.704873995653957
HDDC2	0.3617090954062457
R3HCC1	0.33026154037100486
NLRP6	0.38418793960824477
WFDC6	0.33768394888378134
CLNS1A	0.5808776205263896
STXBP4	0.6322124356996445
CDCP1	0.6881225728460789
ZNF474	0.415098556077395
PRLH	0.39799152487696315
OR51B4	0.30142623209285696
SARM1	0.29142842171788474
KCTD2	0.49498463062920817
SLC35B2	0.7996319158443159
SUGCT	0.29661051374018915
PCDHA7	0.37887423993010294
ERVFRD-1	0.3025737799985845
TCF7	0.5240156074557842
TSPAN32	0.34371937822616266
STC1	0.4871814472752079
SMNDC1	0.7834857235730999
OCIAD2	0.3598858512675875
DNMT3A	0.8123577621462358
HSPD1	0.44617317645334165
MAPK8IP3	0.3985311818589528
ZNF337	0.35906471409658275
RRH	0.3065156054519595
OXGR1	0.4875924597127761
NCAPD3	0.6123486279445373
CTC1	0.474788855291165
ZNF300	0.6356242787901502
IKBIP	0.7012981002030255
UGGT1	0.43350823348441686
DHRS12	0.6630856228832815
SLC35B3	0.685087027462856
SMARCA5	0.4773582182486242
QSER1	0.7451559041280952
CPLX1	0.3768167461766706
ZFR	0.4245712177201797
SLC9B2	0.4701222917059966
TMEM218	0.7730585880672358
SLX4	0.3756824215572225
HSD3B7	0.46802528235303903
TMEM200C	0.35948563727393873
KCNE3	0.4044557710613757
EPGN	0.3471494820081724
DCXR	0.5011128143890635
FAM174B	0.48571850022440893
MRPL38	0.8336084637354908
TTC26	0.6076611697547437
HOXA5	0.36395836397920034
ANGPTL5	0.32860915624473874
SLC66A2	0.48951095066628647
PRMT3	0.7264055523462317
CBWD1	0.3280218966372624
NOD2	0.31976467701558564
KRTAP4-12	0.2988039877022247
FGD4	0.642949302990797
WNT5B	0.30047327884978087
FAM228B	0.6420995239570936
ZNF286A	0.524961135327306
TMEM178A	0.47943737863133024
IFT74	0.532785197457086
TMEM89	0.350282898301825
MAST4	0.35198211841255495
TMEM52B	0.32876945248348177
SMYD1	0.3221318640724742
SPSB4	0.32129960507056843
CLDN8	0.31372459629336447
LPL	0.46690411607617605
B4GALT7	0.67386936605484
MKRN2	0.845559073757292
OLAH	0.3528329998414108
APOD	0.30295106442586417
TRIM26	0.5846956173209525
C12orf71	0.29882509643188643
SAA2	0.31971268049138185
FGF2	0.8154554494110174
CYP3A43	0.3129918339691527
RAPGEF5	0.4704621121345494
ITFG1	0.3167630575087363
IDO1	0.3927415988049389
SUMO3	0.6068543554446001
CLDN16	0.6025640365824817
INO80C	0.7502158613510889
DNHD1	0.33698918650155196
PLIN1	0.3283011868521771
MFSD3	0.7046343563321744
KCNG3	0.6925206619165412
POC5	0.6515457402673763
TM4SF19	0.31392262402365423
SPATA13	0.3333225190545895
RSPO3	0.4127922908086363
POLR2J3	0.409548325405962
SFRP5	0.4451067196335873
ATP5F1B	0.5498915319483192
CYP26A1	0.3729663864621871
LRRC18	0.3058858646438495
RNF103	0.6208551000694549
MRPS30	0.42985373783646075
POFUT1	0.4026687998894537
NTN3	0.4717040885958303
ART3	0.3646623156192836
EXOC1	0.6929485969037467
POFUT2	0.6960131597314532
C3AR1	0.3005201811974234
LYSMD2	0.4448127282339899
PBRM1	0.3833966247126181
CHADL	0.40529765134013135
CRYBB1	0.3326574439513701
MYOM2	0.38347771757616556
MFSD13A	0.40975091054200485
UQCC2	0.3955412565858326
BOK	0.6144505619070183
USP17L29	0.29868705646000443
TCP11	0.43872356913455596
MYO7A	0.40940845542649673
OR5L2	0.2906308946180292
SRSF1	0.7244707061074713
CCDC60	0.5662341438846584
CDH11	0.31455591369093416
CCDC73	0.31667576140218157
FYN	0.3675344363043323
ARHGAP26	0.36446491339554865
FREM1	0.31284588628552457
SLC20A2	0.6643808633498934
CDK4	0.7480365092795764
TBC1D26	0.2821660706932013
DHX40	0.6867568842984192
UNC45B	0.36184713402776053
KRTAP9-1	0.28991724483724574
CBY1	0.757960411257684
SGCG	0.30888839335266394
IL4	0.3184560889638235
OTOGL	0.3226140013939657
THAP9	0.7322574552034341
