gene_name	predicted_gex_rank
MED11	0.6224909757339687
ASPRV1	0.2816013343695564
STK31	0.34649650202966403
CRYZL1	0.36877095355332484
CPSF7	0.5460832090370908
PKDCC	0.4178959295491617
ADAD1	0.3287411155691606
ATP2A2	0.4641873909805493
SMIM28	0.3142867509653586
P2RY12	0.3160331092556268
PALB2	0.366103960441144
CAPZA2	0.7066753344219917
CSNK1A1L	0.3697434420587177
SRGN	0.32534167274460035
BPI	0.31464860224624425
IQCH	0.3391084583731101
OR5A2	0.32744679642413477
UIMC1	0.6195935461184687
NLRP1	0.31605888592631104
DYNC2LI1	0.49888905981143766
NUS1	0.5266193409240162
MTNR1A	0.41459784920207426
DAXX	0.5301443456306839
ONECUT2	0.502846777836051
CLCN1	0.3491569848819564
SS18L2	0.4760607412632226
TMEM192	0.3816763371002125
L3MBTL2	0.679690835884817
IL20RA	0.4234079057842586
CCDC171	0.3276491483547834
IL9	0.32306921985075976
EDIL3	0.35457151823213046
UBE2V2	0.37405374760565646
MMP24OS	0.6311772787621401
IRF7	0.5214878371737168
CIAO1	0.7164048414678335
ITPR2	0.4220787945849803
ZFP90	0.5174453482144674
DTX3L	0.5006596171798703
TMEM80	0.5358760248219919
CBLN1	0.3312457772567992
TBC1D3	0.29784322501164173
UNC93B1	0.45359046687345117
SH2D7	0.3151178134681393
MEIG1	0.5270939413402665
ALG2	0.5517921042192893
TMEM126A	0.510040596796527
VSTM4	0.48219770805129786
PDE5A	0.38222827504585805
ARHGEF25	0.4483211676481739
C9orf43	0.42242364485754064
TRH	0.4198854184793073
MRAP	0.33533740126219147
SMIM31	0.3353048223528866
ZNF510	0.5107409981976168
CARS1	0.38693755685698744
CILP	0.3352059665146296
CMC2	0.3592255342110086
SLIT3	0.5049539210950379
TRIM38	0.3506537646436888
DNAJC5	0.6217089901749824
ABCA3	0.38881547902032565
CCDC43	0.7235266890001685
RAD52	0.7162079908623753
F2	0.37835169011896935
DLEC1	0.31288591101441476
ZNF786	0.6128918161111331
TRIM77	0.2792864822805874
LSG1	0.49972837831363215
STAT2	0.6097006674058058
CERKL	0.42362555379457967
NT5M	0.6165715869367345
CENPM	0.5843069316840239
ZYX	0.7238733746983218
H4C5	0.4904933583408858
NOP16	0.6472340967351692
ADGRV1	0.3675144102212105
ITGB1BP1	0.38670143016540415
GLYCTK	0.34957604961062466
CYP2C8	0.3415920006320511
CTDSPL	0.33455139664056127
BCL7B	0.7187447779596412
FAM234A	0.5443411904255315
CYP4V2	0.4843524108864273
CGREF1	0.5035855811483565
SFTPA2	0.31698347166767166
CBLL1	0.514106149005674
EIF4A3	0.4114576332700521
COLQ	0.33255475295785664
DTYMK	0.6879195839826722
POU3F2	0.37011932952907567
ARHGEF3	0.3219167318277065
DGKZ	0.49504062302003654
IFNA6	0.318158970123385
TWF2	0.5917827435187281
DDX46	0.46136891859837414
DRAP1	0.5957280751315119
ARMC9	0.6105931097677235
ZC2HC1A	0.5092541503268532
ADAMTS18	0.28714905888978587
DEFB107B	0.3051580526102495
GFM1	0.5055800413083551
OC90	0.3075297998569434
UGT2B28	0.30168200950768087
IDNK	0.45203568442751085
MAP1LC3B2	0.3891378308143711
SRPK2	0.3906974949907224
FAM91A1	0.6368708859884715
STXBP5L	0.5999829531120443
CYBC1	0.5592177186042622
XPO5	0.40358577057996103
DYRK4	0.3338376393300211
DUSP19	0.5800871225085187
TEX26	0.44579594455102933
PAK1	0.39313651915694464
TREML4	0.31982443480774725
TIMM23B	0.44411900267997784
SEC24A	0.7324889253901107
DUSP22	0.4818831990781966
FAM13C	0.4328200342829687
USF3	0.3822551669730306
TBC1D5	0.608963707916625
LGALS1	0.34763350692553097
DHX35	0.3733373599595237
TAC4	0.38772698650337906
ATG16L1	0.7406717336409392
ADAMTS16	0.32217109561011203
PFDN1	0.352756218973794
MLYCD	0.5689204177263791
MAP4K3	0.615067662695961
REG3A	0.30982909151853333
FBXO9	0.38814708871962555
TAX1BP1	0.4902036985583281
SPATS2L	0.522223759898426
CTNNAL1	0.528019949252845
SNX30	0.3341469299354105
C17orf113	0.3532699800962959
RPS20	0.6310296323081391
KHDRBS2	0.49929395799308174
HAGHL	0.504735180637134
CNBP	0.6714719776008455
HECTD4	0.41354688680122065
OR52N2	0.32935876938009634
NTN1	0.4478460364267594
GMCL2	0.3523011182968389
RPL34	0.47359879961621804
DNAJA2	0.5877202854099954
CAMK2G	0.42583203893861826
LSM5	0.46833044249901684
ETF1	0.39766924329805214
KRT39	0.3007568416062812
COLEC12	0.4543080164339876
HTR2A	0.3100155529807144
NR3C1	0.33470104756562125
BATF2	0.3907314580880418
COMMD3	0.5186440399025181
ZCCHC3	0.36369980416751496
LYG1	0.33262588776116425
PAPPA	0.42520452671200065
CD59	0.3705773459511304
RABGEF1	0.6725631399888096
STH	0.28827627371628267
SEC63	0.5498981602931781
OR8G5	0.2846575725674933
ARSA	0.31934364466097054
CAPN1	0.4834184005888363
RASGEF1B	0.4281601136920105
GAB1	0.37941513243872554
GLT6D1	0.3315254854101913
ST20	0.3580478239712026
MPHOSPH9	0.6537352468132314
SUMO1	0.7385314914183086
GVQW3	0.5349799329997676
CLSTN2	0.5185184023307254
SGMS1	0.33717066060408213
NDUFAF4	0.44289261311957767
CD302	0.4754791328202509
ADH1A	0.3203164513747428
TRABD	0.6468312132706007
EIF3E	0.49448253061143443
IFIT5	0.39769593603571646
MTMR12	0.6217343102632988
JCAD	0.34513604837996575
PF4V1	0.3294908568692742
C15orf62	0.32325627479136265
WEE1	0.44287033898374434
PELI3	0.5309083735518688
PPP1R11	0.4104914692730138
ISL1	0.44674995173698917
UROS	0.5943313535217543
UNC5A	0.5646657902311174
ZNF514	0.52617958340616
MARCHF1	0.3788799617552452
TPI1	0.47928956532084344
LAMB2	0.381172134990138
CH25H	0.36026938440859985
LRP2BP	0.3203848986438904
THEMIS	0.3159663148506393
C1QTNF5	0.3421319822362273
SPATS2	0.7367459841025147
EXOSC8	0.5955534492204868
NDST1	0.6237277084533506
ZDHHC7	0.3560936703183759
OR2AG1	0.2903105369730778
TBXT	0.37746306330343626
QRFPR	0.3701249592030692
DENR	0.7032028962950705
PHLDB2	0.3300903434191419
USP17L5	0.3002361911962666
SKIL	0.36711378226214697
SERPINB4	0.29623996015995857
NEDD9	0.30983266951342237
NCK2	0.5764087587243816
IL1R2	0.33032340360027457
COX18	0.5129527370475879
SLC22A14	0.31960957604190243
CLDN24	0.3173691854293421
POLA2	0.3888536700329045
LRRCC1	0.5646628459437073
PXMP2	0.368718248162842
NR1D1	0.48431145438771883
C6orf118	0.29015882023639716
THOC3	0.32507294480256366
IFITM3	0.33932761957890745
VCL	0.3745024408422771
PTK7	0.5534957890287646
TRPM1	0.36052297864715527
DYNC1I2	0.5792815735046672
FERMT3	0.3618702366853522
CCN2	0.5744687691748949
COX11	0.4223553248279289
RSL1D1	0.4440132934651069
VIT	0.45190819884625444
PODXL2	0.5081858986419339
PRUNE2	0.32942174367693366
ZBBX	0.461858493031522
ATXN7	0.573913629967757
HECW1	0.5143266865729377
UCP3	0.33983644496994864
HLA-E	0.4203827875743804
SNX19	0.3437242443996049
MAK	0.5451461325546015
PTPRR	0.3377634097313686
EVPLL	0.32448699693943767
MOB4	0.6749642901341335
RTN4IP1	0.37493190407054355
STRIP2	0.7217006858156076
NPY	0.38822435333955235
RANBP9	0.3339100701654141
VPREB3	0.3838731708251551
SCRN1	0.5679152636010375
VPS41	0.553207495597431
TAS2R13	0.31047250197367776
RCE1	0.5284637102670294
TCEA2	0.506316058277287
KCTD18	0.6939156004245184
SCN3B	0.35620287679451595
MATR3	0.4227790878099839
FAM241B	0.5655661969209338
FJX1	0.37022084373000896
NPAT	0.3906397279517832
SLC39A7	0.4396928838485305
RNF170	0.5522152859589453
CEP97	0.4048221227881993
MSGN1	0.32053845805561865
DCUN1D2	0.3516597467956096
FBXL8	0.3464984166808023
DEFB113	0.33223678141066
DUSP4	0.564144471776185
STARD4	0.743612191244401
MYT1L	0.3165858051292246
CAV2	0.3225215771459358
ATOX1	0.6518118596261898
CSE1L	0.4434146625491764
PRSS23	0.5043602006871479
ITGAL	0.33493804344369077
CRIM1	0.6115776231380533
LALBA	0.32137588443711373
TFPI	0.41599838671279604
SPATA31D4	0.3002361911962666
RESF1	0.6448104131724234
IQCF1	0.35796174231396943
SFSWAP	0.6681815166277132
FAM149B1	0.3568417625327893
JADE2	0.5497239333794962
KRTAP9-3	0.30307543967167433
PEMT	0.3896233366729542
CCN6	0.3152155505970867
USP17L10	0.30630036876287287
OR12D2	0.29882447592442274
AK1	0.3235998110353253
PLLP	0.4858866127223944
PRNP	0.4606599474705373
LINGO1	0.3189020296938286
CLIP1	0.49707462038168115
TRHR	0.30374278520727627
FBXL18	0.6824764994239593
SEMA4B	0.3219498590484628
DSCC1	0.6112505760177083
SFMBT1	0.5313223195588045
PPP1R3A	0.3169248557799654
ASAH2	0.3036231919695165
GPR151	0.32648590124222276
CD300LG	0.45179791527390745
CTSC	0.5169641452740396
PFKL	0.5082535567105374
ESF1	0.531485419416484
NEK5	0.5404962273800926
UBAP1	0.5367136246097041
UBL3	0.550065772616681
RPS21	0.6752351899508494
FOXE1	0.3369482655936964
DSG3	0.35973596594864266
BTAF1	0.35805680007302276
AARS2	0.5507718806148264
RIMKLB	0.5386884146516284
MSRB2	0.6261179370324119
IRX6	0.3750539623508667
HES6	0.4592304137439108
NR4A2	0.572322510860346
CLDN25	0.31136224325713113
GOLIM4	0.3409021485327517
GALNT14	0.5002025905590833
NLRC5	0.31628014073120725
HBZ	0.3396470933737163
TUBG2	0.6307491360091562
HADHB	0.5992871797569734
RCL1	0.39363742808650376
CHCHD6	0.33687741730406184
TPST2	0.6187897965911209
GLI2	0.608047717993214
INHBC	0.36602360311194415
ALKBH2	0.5637347817904026
KAT8	0.37221016129250106
OTOR	0.30995349440946574
TYMP	0.4545705767243875
PAG1	0.33112620218534616
PDE7A	0.6224206449165081
DUSP6	0.6868625967524505
MAP6D1	0.5154449739583534
OR10A7	0.24456508737243413
NOL4L	0.5981329128318607
HTR1F	0.3364350924591029
GIP	0.32509797772149185
PNISR	0.4913778547752453
MTHFD2	0.7766228581293331
MVD	0.5595675844053528
QRICH2	0.3399297332492938
JMJD8	0.36833136949680545
HACD1	0.6493518984860548
VSTM2L	0.39727337667178264
NCOR1	0.456198448508615
UNC50	0.4553517407049999
OR5AK2	0.29905548192739545
IL10RB	0.4983224598532651
PLEKHH2	0.5433161824118299
RIMBP2	0.48165753729298305
DGKG	0.36750779958942625
DEFA5	0.3401377959281066
SPDYE17	0.2981821271776467
DDX21	0.6728615065172415
ALDH1A1	0.3652254263042864
IL1RL1	0.3241050035860867
NOSTRIN	0.36098710820114316
CTSZ	0.5945460062630687
LANCL1	0.591236814747234
CMTR1	0.5501464554130128
TUBGCP5	0.6306884695751166
TPGS2	0.6512403591410112
TRDN	0.30464913207317335
TGIF2-RAB5IF	0.6112247938191582
SLC12A5	0.6278207837555182
KLRK1	0.37786869385880756
PHLPP1	0.6504493248316591
CCDC121	0.36109735384559855
HIRA	0.5022938564236771
PPP1R35	0.5766533607432369
HOXD4	0.3145067355598044
SPDYE9	0.2981821271776467
DTWD1	0.5212899424887159
GTF3A	0.5904470127232141
DAZAP2	0.679860611684
CEP44	0.3292473356263289
FAXDC2	0.4509140871996419
KCNC2	0.4691479343397812
RWDD2A	0.5421585693241374
G6PC2	0.3249214000300867
PNPLA7	0.3123523844757977
KRTAP19-2	0.28798320834993485
TSPEAR	0.36323921182513785
SMIM19	0.6330052212155539
KCNE2	0.2982952121440641
DGKI	0.5020448294631711
AKAP1	0.6768181814257965
RASSF9	0.33377358177297606
CHST2	0.42123434692410805
TLCD3B	0.4520324186700799
UQCRC1	0.6189810863046828
GDF6	0.40285324338201495
OMD	0.33459666248219216
PBX2	0.5359627137908524
TAF5	0.6615391520871662
SNRPB	0.6367505546588587
TRIM23	0.36873973745615507
FBLL1	0.4496876135352245
ZNF26	0.3848042873987968
GUSB	0.3984065485942879
GFRAL	0.33179891282122964
BRICD5	0.4168210845374877
SREK1IP1	0.42669644840384624
KRTAP19-1	0.28948453693143655
SLC2A12	0.4395786837788651
DPP4	0.4363167617747252
CARD18	0.31877497895376233
CCN3	0.3860994317957336
JAZF1	0.3714193537046476
MDM1	0.6688511304502626
TASP1	0.6423039523638215
BCL2L14	0.3493460870255481
SLBP	0.5971418789038433
LIPJ	0.34184345472413713
UPK2	0.34075052175775433
LARS2	0.5546216507050881
COQ5	0.6312545789355081
GSTK1	0.5431084547488595
LDHC	0.4223951779699148
PTH2R	0.3839037520616837
AIG1	0.4866762012857929
KLHDC8B	0.42258851647769147
PCDHB5	0.42886899073257956
PTER	0.5353930393044738
CTR9	0.5119414726714814
VKORC1	0.3952428345145138
GPR35	0.29529553639234135
ENTPD8	0.44403013480886067
SNTN	0.2996048612667052
IL26	0.3019273136139827
SGCB	0.5370735017207919
HRH2	0.5275019679075261
FAM166B	0.32709191754691513
KCNK5	0.5503987207896127
AK6	0.5946227133617146
PLA2G1B	0.33281709837348095
KRT6A	0.3750789634915834
TLL1	0.33890833818999383
PRDM14	0.5254513913439828
SLCO1A2	0.3256156544307476
BTN3A2	0.38227071528606976
TAAR8	0.3160933494664237
BNC1	0.4200164427167505
PPM1H	0.32265628670053303
SVOPL	0.4646255357404098
PSMC3IP	0.4758521230903128
MEGF9	0.5138963202073928
CEP43	0.5428871704698295
DYRK2	0.6625419771700529
SCLT1	0.48759049050758724
TENM2	0.33607466928627083
LMBR1	0.3591214931734747
PLPP1	0.6784497074225737
ANKRD29	0.46896727915018094
RGL2	0.5342176535568102
CCND2	0.6159359921112146
CCDC137	0.5829817505176506
YPEL5	0.5628091089474726
GANC	0.3467848525694034
C3orf14	0.4682154344356607
AAR2	0.5038817741234208
SLC9A3	0.375063098317506
CDH15	0.4946317331700645
EEPD1	0.3902661711961071
P2RY6	0.4007933752897842
DEPP1	0.4176532620348143
SNTB2	0.517087190321518
DHFR	0.5811627977685182
ANKHD1-EIF4EBP3	0.6359509895401969
LRRTM4	0.4903501622660243
LMNTD2	0.3594803463015926
NPAS4	0.40652772534986736
CCL13	0.3080112730540535
NUDT6	0.530364467332937
APOL5	0.33999151130487976
ZNF517	0.3652710351171496
TRMO	0.4599380805919856
NPM3	0.5899658208357361
WDR41	0.6632928213916324
IKZF5	0.6645025925942515
GLIS2	0.4164495399601892
RNF14	0.6737390662624859
NPHP1	0.5186571016303162
LPP	0.3263123693612083
GSN	0.34435208387663974
DCLRE1A	0.4416446186499025
PPP1R16A	0.5348182603648707
OBI1	0.4640694694395511
NEK10	0.3249107757239604
TCAIM	0.6052492283193176
ST3GAL2	0.5489756453928815
RUSF1	0.5552111853967654
LMO1	0.4167675281227552
SASH1	0.37813260617805045
LZTS1	0.3470117677452611
GRIK1	0.46696322009952196
HAT1	0.6691019546412776
GYPC	0.498845716959893
TMEM37	0.6075493129522932
SLC25A30	0.3418049460050816
GPRC5B	0.5170796447634542
SYNGR3	0.43933737319479066
UBALD1	0.48579432266470823
PIK3CA	0.6204362850863837
TRAM1L1	0.40285761064995074
RPL19	0.6132342499110658
HLA-DOA	0.3244537638968268
KLHL41	0.34815114690056204
MICU2	0.5494088628012432
DEFA6	0.3343882683555222
TM2D3	0.6034540216568607
RND2	0.5384374419708237
SHMT1	0.46664077788903136
PLXNB1	0.38969632462194886
CTSB	0.5299312106507701
MAPK7	0.36947260266566945
RPS17	0.7408845144116358
LRRTM3	0.30763027198676224
HCAR2	0.30376525408022426
FKBP5	0.3956703152778996
HTRA3	0.42334697056676246
ZBTB34	0.3838091872874921
GC	0.3321714403077819
NDUFB9	0.49516448097312593
SPDYE18	0.31058816257882516
MYADML2	0.2846738412460635
IGLL5	0.2894057972024234
PRKG1	0.33783982670329193
SHROOM3	0.5031671355057792
CTSF	0.40719591589374377
ATP8B4	0.3256143409833144
PPIF	0.6065337564238656
LDB2	0.36665493610992583
PCTP	0.5756237933263958
GRID1	0.3255150071612881
H2BC1	0.3448324118973794
TMBIM6	0.6296128780992923
OSTF1	0.561602162053073
ARIH1	0.39005336683568675
KHDC1L	0.33051215689659097
RUFY4	0.4747436241792415
EXOSC7	0.4155170746533273
KCNJ3	0.4366186725528284
SLC30A9	0.37689660553561743
KNG1	0.34417636615612524
DDX6	0.5602960051192695
DPY19L4	0.6275916133920711
FANCE	0.5333834806688448
ARHGAP23	0.35336927377526
FADD	0.5786899841927929
TOM1L1	0.6379947365021915
DOK5	0.5293798019199548
HAND2	0.3528900878110641
PLOD3	0.32095633476715607
MBOAT2	0.7401360550953217
SYCP2	0.2976923040628602
SALL1	0.44306335297624133
GPSM3	0.3829321014705283
OAF	0.3922065259217104
SURF1	0.5925921540000928
IGF2BP3	0.4202964832190641
TRPC4AP	0.6302005202947139
NPVF	0.3148178759918502
ARID3B	0.7394799429289866
KDSR	0.37248057823703123
BUB1B-PAK6	0.37749669355900334
RPS3	0.4022511003919613
GIMAP7	0.3246987000907864
RAD50	0.6266946179927797
FLII	0.5444977674698965
PHYKPL	0.6652754462528936
RNF215	0.381818284882969
HMX1	0.4577450728038515
PNMT	0.4176640663415144
PMFBP1	0.33168539383329015
PDXDC1	0.3327225334616612
SLA	0.3419243223348195
ADCK2	0.456475860432754
RPL32	0.4778169125466269
BARHL1	0.4200014005116699
CHKB	0.6133648267874796
HDDC2	0.37738434493906536
R3HCC1	0.3357532474863954
NLRP6	0.37934082380301865
WFDC6	0.31370487780793915
CLNS1A	0.4978047881291282
STXBP4	0.5039014824141766
CDCP1	0.5755027445644365
ZNF474	0.3429443237003622
PRLH	0.3272184246719494
OR51B4	0.3104166661398459
SARM1	0.30672565450654177
KCTD2	0.4268432457986625
SLC35B2	0.5741105849768026
SUGCT	0.38470593923385493
PCDHA7	0.35811453281768874
ERVFRD-1	0.3204058635952432
TCF7	0.539757628576724
TSPAN32	0.30661398423919767
STC1	0.4695014200090229
SMNDC1	0.6693882827437998
OCIAD2	0.395466355913778
DNMT3A	0.7354325474559196
HSPD1	0.42139004737441543
MAPK8IP3	0.38744072525232987
ZNF337	0.32722380594762285
RRH	0.3161273054966962
OXGR1	0.398232164222875
NCAPD3	0.5170858789544974
CTC1	0.5137842503593153
ZNF300	0.472210089490942
IKBIP	0.6360910300715215
UGGT1	0.4946360109110796
DHRS12	0.5384138558981568
SLC35B3	0.5236033296470949
SMARCA5	0.45138632248382576
QSER1	0.5323460177974755
CPLX1	0.38579923351023004
ZFR	0.4340217928819432
SLC9B2	0.38327599748997293
TMEM218	0.5339918626108914
SLX4	0.3611340040918565
HSD3B7	0.4521942414739906
TMEM200C	0.34268500837331645
KCNE3	0.40679474869652793
EPGN	0.3231705666617509
DCXR	0.4600073376681096
FAM174B	0.49217267824131594
MRPL38	0.7332168608155474
TTC26	0.4695619284323243
HOXA5	0.3249492061666242
ANGPTL5	0.33067423018198167
SLC66A2	0.4942152605456703
PRMT3	0.5484822222851146
CBWD1	0.3151921517843929
NOD2	0.348881829007855
KRTAP4-12	0.2567515312770487
FGD4	0.4895483415719503
WNT5B	0.33801481225562147
FAM228B	0.6791173810453879
ZNF286A	0.4180252556282791
TMEM178A	0.6877740173542544
IFT74	0.4823302931609507
TMEM89	0.3668059655008791
MAST4	0.3457254677766751
TMEM52B	0.3617391961249901
SMYD1	0.37811130382980584
SPSB4	0.314876586253187
CLDN8	0.30369737659102763
LPL	0.3982224107026978
B4GALT7	0.6135541058300551
MKRN2	0.6388571547244002
OLAH	0.33154594700742873
APOD	0.311198186595051
TRIM26	0.5049415058654061
C12orf71	0.29933221895335577
SAA2	0.31852144612547756
FGF2	0.5521348659616528
CYP3A43	0.3199235989583989
RAPGEF5	0.49338576868948897
ITFG1	0.30839416731869534
IDO1	0.39239490946071054
SUMO3	0.5343488457817299
CLDN16	0.5691136563136683
INO80C	0.5145856840974018
DNHD1	0.33734466134827373
PLIN1	0.316267563783757
MFSD3	0.544195926723111
KCNG3	0.625919971593249
POC5	0.5184854115233983
TM4SF19	0.3135794744049589
SPATA13	0.33446121925649713
RSPO3	0.4120336404534126
POLR2J3	0.27979085804215714
SFRP5	0.39088872414106685
ATP5F1B	0.5192073700692362
CYP26A1	0.4035739073236313
LRRC18	0.3124483588053799
RNF103	0.4917929805181626
MRPS30	0.41266472898460527
POFUT1	0.4329746872803094
NTN3	0.42615094449878294
ART3	0.3316301473514745
EXOC1	0.5096660868367091
POFUT2	0.5774670866280283
C3AR1	0.3046839238152206
LYSMD2	0.46338778967217914
PBRM1	0.363309510895111
CHADL	0.36997267388058436
CRYBB1	0.34822544424305296
MYOM2	0.3296406102410085
MFSD13A	0.3215898909016983
UQCC2	0.3900416749330049
BOK	0.6341843658130919
USP17L29	0.3002361911962666
TCP11	0.3835478824546388
MYO7A	0.39861321085530327
OR5L2	0.2957419175855085
SRSF1	0.5459253059905164
CCDC60	0.4856233394366414
CDH11	0.3212402299158295
CCDC73	0.30836966177945224
FYN	0.3774608192614574
ARHGAP26	0.3674841591108787
FREM1	0.32030470213937695
SLC20A2	0.5942419139513835
CDK4	0.6592558907237146
TBC1D26	0.26840197400200627
DHX40	0.6272879236701282
UNC45B	0.3409637210671427
KRTAP9-1	0.3224972461008904
CBY1	0.6872059910301483
SGCG	0.3164408755123824
IL4	0.3437607698750392
OTOGL	0.3610955802739864
THAP9	0.525861292019513
XXYLT1	0.35272897623307436
