gene_name	predicted_gex_rank
SMIM31	0.34124408695891745
ZNF510	0.48595180896473145
CARS1	0.37613475617166386
CILP	0.35577246001241225
CMC2	0.3557009985114377
SLIT3	0.500835838537274
TRIM38	0.3711595984666485
DNAJC5	0.5502678919213565
ABCA3	0.39090409051904507
CCDC43	0.5522794652901083
RAD52	0.5794318785220189
F2	0.36898168122688685
DLEC1	0.3383419002221651
ZNF786	0.5631346269707825
TRIM77	0.28180854574537584
LSG1	0.4616371401202496
STAT2	0.5828824548041479
CERKL	0.46563004989518575
NT5M	0.5252649923579997
CENPM	0.5612021278155174
ZYX	0.5267825087345073
H4C5	0.46855686053842327
NOP16	0.4480619878577597
ADGRV1	0.36339559068707294
ITGB1BP1	0.3619090516478007
GLYCTK	0.3293827405881184
CYP2C8	0.3224503614678723
CTDSPL	0.31779976120269743
BCL7B	0.5917415310568286
FAM234A	0.5225138562557257
CYP4V2	0.5159805756705051
CGREF1	0.45003044449976476
SFTPA2	0.31379330782458265
CBLL1	0.5029646758079998
EIF4A3	0.4200428148458621
COLQ	0.32182905122281963
DTYMK	0.5495462623919094
POU3F2	0.4109458315203064
ARHGEF3	0.3204873460178218
DGKZ	0.4552682961505763
IFNA6	0.3307509004942213
TWF2	0.4849225014186665
DDX46	0.4090814635588206
DRAP1	0.5271689824307034
ARMC9	0.5534612797629362
ZC2HC1A	0.48500579466068594
ADAMTS18	0.2906102061887108
DEFB107B	0.29747568199203106
GFM1	0.4966672483805822
OC90	0.3142475068350577
UGT2B28	0.32316959613501045
IDNK	0.4796906938932754
MAP1LC3B2	0.32780983762848503
SRPK2	0.3735240021330929
FAM91A1	0.5397507509350482
STXBP5L	0.5109069958085631
CYBC1	0.5533632418893002
XPO5	0.39046026357472335
DYRK4	0.3154246140746886
DUSP19	0.49905432986380976
TEX26	0.4124037862561052
PAK1	0.3669977143164172
TREML4	0.3198005736156849
TIMM23B	0.40424596292406817
SEC24A	0.5451756108620237
DUSP22	0.4542063065188969
FAM13C	0.42577752494221366
USF3	0.3618605265851973
TBC1D5	0.5731678255170973
LGALS1	0.41978052619265177
DHX35	0.3697836359509096
TAC4	0.3615151743493246
ATG16L1	0.579246189842512
ADAMTS16	0.3362951390706944
PFDN1	0.34248403203631206
MLYCD	0.5084169074610561
MAP4K3	0.5342429068045306
REG3A	0.328218856426499
FBXO9	0.38547855669253406
TAX1BP1	0.3880443641241857
SPATS2L	0.5033477863904577
CTNNAL1	0.5108438811681713
SNX30	0.33578174139854955
C17orf113	0.3562571013095646
RPS20	0.5269522899449456
KHDRBS2	0.48008757413835307
HAGHL	0.45535668129670936
CNBP	0.5858268214872083
HECTD4	0.3852691686248928
OR52N2	0.3090828499584099
NTN1	0.3731690780120385
GMCL2	0.337721049583783
RPL34	0.459310272901883
DNAJA2	0.5071867094219824
CAMK2G	0.413296391866145
LSM5	0.41591058854358093
ETF1	0.40149133717079527
KRT39	0.3215070094686351
COLEC12	0.42956950697815177
HTR2A	0.3117882636978639
NR3C1	0.3658026714770317
BATF2	0.40356071068496996
COMMD3	0.5023405223321953
ZCCHC3	0.33828869750505114
LYG1	0.31351467249443415
PAPPA	0.41082020300472066
CD59	0.35685993253221404
RABGEF1	0.5615732500017918
STH	0.29626361482124886
SEC63	0.5008580396375939
OR8G5	0.2942188538009896
ARSA	0.3201874425357343
CAPN1	0.47945228799300615
RASGEF1B	0.46581737817100954
GAB1	0.37261952009837995
GLT6D1	0.33477850732842024
ST20	0.3476619912833651
MPHOSPH9	0.526311920959843
SUMO1	0.6048480083200453
GVQW3	0.5069662449808907
CLSTN2	0.5342552068073126
SGMS1	0.35800816309620215
NDUFAF4	0.4796426303057612
CD302	0.4199519257752451
ADH1A	0.3263584565779888
TRABD	0.6009116342018107
EIF3E	0.5019343221523741
IFIT5	0.4109171633106088
MTMR12	0.5891792754759873
JCAD	0.32634592471684215
PF4V1	0.32899412576639414
C15orf62	0.3418857575316086
WEE1	0.42055354479093493
PELI3	0.5171768604328572
PPP1R11	0.4239799225750703
ISL1	0.44656634451612925
UROS	0.47525303199194074
UNC5A	0.48078588899439567
ZNF514	0.4849308428000783
MARCHF1	0.4087245435369853
TPI1	0.49443311616481495
LAMB2	0.38319141907524573
CH25H	0.38970269012423436
LRP2BP	0.33350833073976144
THEMIS	0.3094765632753386
C1QTNF5	0.3583789561369439
SPATS2	0.5999936782601754
EXOSC8	0.566776469572996
NDST1	0.5282986734717462
ZDHHC7	0.3401553488708962
OR2AG1	0.3002405643716322
TBXT	0.3689169799974481
QRFPR	0.3954465576169159
DENR	0.5764092834869433
PHLDB2	0.33472272407173054
USP17L5	0.32107478806166284
SKIL	0.39409959110416115
SERPINB4	0.29864423462045475
NEDD9	0.3210396420015087
NCK2	0.5525655911707712
IL1R2	0.3370729080465167
COX18	0.5008071284075493
SLC22A14	0.31163557716772267
CLDN24	0.3260590436286468
POLA2	0.38981278213090786
LRRCC1	0.5472383935378323
PXMP2	0.40024876786847946
NR1D1	0.5080918632861126
C6orf118	0.28205949347117726
THOC3	0.3066416314981191
IFITM3	0.31602516425347826
VCL	0.3893723434847826
PTK7	0.5463457001163221
TRPM1	0.3531618039498083
DYNC1I2	0.4574099486901671
FERMT3	0.3307633915381544
CCN2	0.5142318709832343
COX11	0.4089293226263097
RSL1D1	0.43095123761673615
VIT	0.3610371897495036
PODXL2	0.4097380492991712
PRUNE2	0.3334451267189077
ZBBX	0.45154671684406467
ATXN7	0.5270754872303033
HECW1	0.45568878015613096
UCP3	0.321098411507793
HLA-E	0.4392795290857481
SNX19	0.37320998468536276
MAK	0.516746301178537
PTPRR	0.30982891566817977
EVPLL	0.3025631682204482
MOB4	0.5817137351118505
RTN4IP1	0.33684872711646585
STRIP2	0.579871906615705
NPY	0.34110499692057705
RANBP9	0.3139158124343684
VPREB3	0.37541819394155335
SCRN1	0.42755718496574036
VPS41	0.4828297516705454
TAS2R13	0.32222007306415384
RCE1	0.40376970187697586
TCEA2	0.4437302536538058
KCTD18	0.5677244690815796
SCN3B	0.35412021098007695
MATR3	0.4216793193551456
FAM241B	0.5112357807970785
FJX1	0.38777073813820717
NPAT	0.3797682551455602
SLC39A7	0.4382537333035948
RNF170	0.5513732001896463
CEP97	0.4192378106220403
MSGN1	0.3450994124927769
DCUN1D2	0.36441597604110226
FBXL8	0.36090909564346274
DEFB113	0.31484848399550286
DUSP4	0.5028878879135429
STARD4	0.5725566311293401
MYT1L	0.3043762032782523
CAV2	0.3101361189687391
ATOX1	0.5576259756048442
CSE1L	0.39880264495543566
PRSS23	0.47904304027922656
ITGAL	0.30930781807146507
CRIM1	0.5056782982932525
LALBA	0.32242115633231805
TFPI	0.37560212326292536
SPATA31D4	0.32107478806166284
RESF1	0.5515685059814955
IQCF1	0.31538423520474185
SFSWAP	0.5464202668817877
FAM149B1	0.34922912019748387
JADE2	0.46631424110620834
KRTAP9-3	0.294040745702618
PEMT	0.34225052629227914
CCN6	0.3112262022895863
USP17L10	0.32107478806166284
OR12D2	0.30515744596656846
AK1	0.3407671889292478
PLLP	0.4711389415155157
PRNP	0.4699467974704573
LINGO1	0.32191850888144263
CLIP1	0.43581702817984835
TRHR	0.324856745393203
FBXL18	0.5580349945339032
SEMA4B	0.382069033409185
DSCC1	0.5812217865071037
SFMBT1	0.5220952875448481
PPP1R3A	0.3358802539102921
ASAH2	0.30624318434637643
GPR151	0.34784116867170606
CD300LG	0.4061684610814558
CTSC	0.5454765083604085
PFKL	0.4916425749639309
ESF1	0.53280149537212
NEK5	0.49801329714724124
UBAP1	0.5260864931807233
UBL3	0.43116306276944816
RPS21	0.48647973263476024
FOXE1	0.36655945780119653
DSG3	0.3369124053590405
BTAF1	0.37621530531004665
AARS2	0.5018966879519103
RIMKLB	0.4841971876840561
MSRB2	0.4981954501426971
IRX6	0.3752847118301407
HES6	0.43510155021754643
NR4A2	0.44297714595247917
CLDN25	0.3078321166210175
GOLIM4	0.3398375129057092
GALNT14	0.4814732369835768
NLRC5	0.30968064378605376
HBZ	0.31747871153588986
TUBG2	0.45379264511570633
HADHB	0.5269473523168163
RCL1	0.40417793536520596
CHCHD6	0.32773700148829144
TPST2	0.5790938329732407
GLI2	0.5214023557029692
INHBC	0.3465934287855459
ALKBH2	0.4871773616878965
KAT8	0.3809798224766755
OTOR	0.33398809631869647
TYMP	0.4100154807503912
PAG1	0.32306345053989877
PDE7A	0.5719543946768939
DUSP6	0.5321002079199585
MAP6D1	0.5448286554651366
OR10A7	0.2841421088190664
NOL4L	0.538259270246028
HTR1F	0.34015769916562777
GIP	0.3427313931117855
PNISR	0.48871107364848
MTHFD2	0.57603500301166
MVD	0.5233152328032762
QRICH2	0.3449180200526019
JMJD8	0.3801112989300309
HACD1	0.5509504698136958
VSTM2L	0.44626061418778745
NCOR1	0.41040250751391655
UNC50	0.41663610746559593
OR5AK2	0.29662104338657175
IL10RB	0.4737344325051291
PLEKHH2	0.5381577914515958
RIMBP2	0.4464564435728337
DGKG	0.35563347103816106
DEFA5	0.31720103824493306
SPDYE17	0.30479251803363816
DDX21	0.5151729511374681
ALDH1A1	0.3528840307198395
IL1RL1	0.31198327997333236
NOSTRIN	0.3375527242318022
CTSZ	0.5586036455607453
LANCL1	0.5775465714520613
CMTR1	0.5602716994992103
TUBGCP5	0.4976737578853497
TPGS2	0.5918178269554102
TRDN	0.293089038635725
TGIF2-RAB5IF	0.5057352097352102
SLC12A5	0.4741605600094259
KLRK1	0.32513175812900524
PHLPP1	0.5935389734590336
CCDC121	0.42823089989293955
HIRA	0.5344811407291946
PPP1R35	0.5830306772194183
HOXD4	0.2755881788231846
SPDYE9	0.30479251803363816
DTWD1	0.4734356338061539
GTF3A	0.567681935339664
DAZAP2	0.5950158792408864
CEP44	0.3337126641518799
FAXDC2	0.4567211852473733
KCNC2	0.38190262340442893
RWDD2A	0.5035501500536542
G6PC2	0.3183821160436127
PNPLA7	0.3308647751589177
KRTAP19-2	0.3070220894914495
TSPEAR	0.3890419605251351
SMIM19	0.5737906185750135
KCNE2	0.3002405643716322
DGKI	0.5260464118562885
AKAP1	0.5441325610734318
RASSF9	0.3517232239340352
CHST2	0.40302176854608124
TLCD3B	0.501531926575172
UQCRC1	0.5762553880868772
GDF6	0.3993419842584189
OMD	0.3339803424614504
PBX2	0.4886027422398425
TAF5	0.5490904482460872
SNRPB	0.5509136459049355
TRIM23	0.3823694845895967
FBLL1	0.3813187948294743
ZNF26	0.3501257405597443
GUSB	0.3734198162860269
GFRAL	0.31810739780725766
BRICD5	0.3512584899277108
SREK1IP1	0.45835084543524995
KRTAP19-1	0.3002596990353154
SLC2A12	0.4819489211934163
DPP4	0.4477140825764826
CARD18	0.3086144092034106
CCN3	0.3922845439733611
JAZF1	0.3501611729944591
MDM1	0.5577095218810424
TASP1	0.5223159326449927
BCL2L14	0.3559150403415031
SLBP	0.5299154348227839
LIPJ	0.35796070880721753
UPK2	0.3240421068023992
LARS2	0.5474458146214403
COQ5	0.5180927616842909
GSTK1	0.5095429773655908
LDHC	0.37868157962859084
PTH2R	0.3213201511865062
AIG1	0.5345298471548814
KLHDC8B	0.4468844209234742
PCDHB5	0.42627566731402233
PTER	0.47115911537216526
CTR9	0.48032959175990153
VKORC1	0.4029842207983878
GPR35	0.32744178503132937
ENTPD8	0.4496103341688552
SNTN	0.31072948202597994
IL26	0.3181048247001734
SGCB	0.5309729725855387
HRH2	0.5046944840812638
FAM166B	0.32529933370956915
KCNK5	0.513386175087258
AK6	0.530917337712243
PLA2G1B	0.31376242804032795
KRT6A	0.30288617530601764
TLL1	0.3952946841140173
PRDM14	0.547771223616861
SLCO1A2	0.3125455960474418
BTN3A2	0.37941744813156775
TAAR8	0.334010462016629
BNC1	0.37139602943175476
PPM1H	0.30250629048489097
SVOPL	0.40986633566006353
PSMC3IP	0.48916311612499236
MEGF9	0.5186150007496916
CEP43	0.5194839340702839
DYRK2	0.589639456182345
SCLT1	0.48433062566739127
TENM2	0.3510936019397997
LMBR1	0.3496102076306777
PLPP1	0.5745218662811202
ANKRD29	0.46579908728671765
RGL2	0.5084141490533483
CCND2	0.5840063312909989
CCDC137	0.4484841783068714
YPEL5	0.5201939430041057
GANC	0.34054468679648264
C3orf14	0.4562893460833005
AAR2	0.4972033981821003
SLC9A3	0.3671342343340281
CDH15	0.4558475269921185
EEPD1	0.34038296792460265
P2RY6	0.37230424175358473
DEPP1	0.4392687380188084
SNTB2	0.4883263768148817
DHFR	0.4569021393868803
ANKHD1-EIF4EBP3	0.5427300437078264
LRRTM4	0.45890674284764676
LMNTD2	0.3813693637677985
NPAS4	0.40678587738852456
CCL13	0.29869489435716856
NUDT6	0.49808571382081984
APOL5	0.3263646823226845
ZNF517	0.368213453357405
TRMO	0.4540008396933539
NPM3	0.4447804876818352
WDR41	0.490757039386664
IKZF5	0.5793713701907687
GLIS2	0.4168645842236965
RNF14	0.5276899695104177
NPHP1	0.5504375345392749
LPP	0.34144250989580693
GSN	0.34572402852898376
DCLRE1A	0.4506638234708512
PPP1R16A	0.4680741337125742
OBI1	0.5332484052262615
NEK10	0.3199897652824802
TCAIM	0.5263941456175748
ST3GAL2	0.502590729125392
RUSF1	0.5011966210596648
LMO1	0.40808149463582716
SASH1	0.3584845555338082
LZTS1	0.3352137159803671
GRIK1	0.4751863979636563
HAT1	0.5879451405132364
GYPC	0.47249861550532085
TMEM37	0.5426733761694399
SLC25A30	0.3410970249241061
GPRC5B	0.5177112171220684
SYNGR3	0.4299511304970413
UBALD1	0.47503533221929267
PIK3CA	0.5592869711303943
TRAM1L1	0.43656772003264893
RPL19	0.5566623155894078
HLA-DOA	0.33734109478671087
KLHL41	0.33783723577055297
MICU2	0.5166322511852838
DEFA6	0.32869035671634256
TM2D3	0.49575227005895645
RND2	0.5023859941556661
SHMT1	0.39599537503014093
PLXNB1	0.4096460806841588
CTSB	0.5161288761115581
MAPK7	0.4704764094901684
RPS17	0.5164301759727941
LRRTM3	0.32084696806355234
HCAR2	0.2974230530460924
FKBP5	0.38680263606070786
HTRA3	0.4068667835958294
ZBTB34	0.39408205322062584
GC	0.33577449045405744
NDUFB9	0.5140587164025607
SPDYE18	0.31169414324501876
MYADML2	0.30129377867166934
IGLL5	0.30060147853230285
PRKG1	0.38571468730829056
SHROOM3	0.48725684590834595
CTSF	0.36001903555609294
ATP8B4	0.3269741892134421
PPIF	0.5320926600076694
LDB2	0.3705755299590053
PCTP	0.5573845522152142
GRID1	0.32086351353053477
H2BC1	0.3441566944586805
TMBIM6	0.5532896327944891
OSTF1	0.5397764595336592
ARIH1	0.38402994766578813
KHDC1L	0.307528526631396
RUFY4	0.3739190428281698
EXOSC7	0.427669982884003
KCNJ3	0.44999694886642183
SLC30A9	0.37735849176343955
KNG1	0.3295512134138757
DDX6	0.5145826222801126
DPY19L4	0.5913075796883159
FANCE	0.5242693869098298
ARHGAP23	0.32409922747104586
FADD	0.5174354747988937
TOM1L1	0.5709357467005074
DOK5	0.47381428561894107
HAND2	0.3698205429381098
PLOD3	0.4258172294087794
MBOAT2	0.5699308933746876
SYCP2	0.30800443479867995
SALL1	0.4842052318941108
GPSM3	0.414249365861091
OAF	0.39170434407608024
SURF1	0.533561131420301
IGF2BP3	0.4326316712002399
TRPC4AP	0.519466665183105
NPVF	0.34036662978919896
ARID3B	0.5588176838199781
KDSR	0.39145772824913266
BUB1B-PAK6	0.39110366956592973
RPS3	0.39868410463378534
GIMAP7	0.3417395686379121
RAD50	0.5534895845850869
FLII	0.5096184880957667
PHYKPL	0.5247200263270073
RNF215	0.3472149232274548
HMX1	0.4576229387457139
PNMT	0.3589164233339535
PMFBP1	0.31193454418314226
PDXDC1	0.31231325547535355
SLA	0.3329933603074921
ADCK2	0.46984507963941124
RPL32	0.4712444980572032
BARHL1	0.43687555976265613
CHKB	0.5678712448477429
HDDC2	0.368753409844311
R3HCC1	0.3306153507959552
NLRP6	0.36580873451526486
WFDC6	0.3323246767642599
CLNS1A	0.4866379453219436
STXBP4	0.5305479724319627
CDCP1	0.4827259411325985
ZNF474	0.3541006282741839
PRLH	0.29663610632610343
OR51B4	0.29913690726257103
SARM1	0.3074592415787578
KCTD2	0.4449968932688472
SLC35B2	0.5168843317132692
SUGCT	0.309323975926704
PCDHA7	0.348174909534928
ERVFRD-1	0.3005367370075611
TCF7	0.48035521005209014
TSPAN32	0.2924503398475735
STC1	0.4966010994196976
SMNDC1	0.5513516463783206
OCIAD2	0.38904099250827473
DNMT3A	0.6197334587298594
HSPD1	0.41179541599525554
MAPK8IP3	0.3651794892077819
ZNF337	0.3708329884196632
RRH	0.33351036759150177
OXGR1	0.4144091700637636
NCAPD3	0.49612253022257036
CTC1	0.42387722089232477
ZNF300	0.49693071782175235
IKBIP	0.5590629187302146
UGGT1	0.4354047225888588
DHRS12	0.478943061363381
SLC35B3	0.5232023083451269
SMARCA5	0.4356288957250564
QSER1	0.5574536609305026
CPLX1	0.43886924526829
ZFR	0.4005573295631382
SLC9B2	0.4449980531276945
TMEM218	0.4839440382513053
SLX4	0.35228564815612035
HSD3B7	0.396378710520142
TMEM200C	0.34696336302076586
KCNE3	0.43504018464181726
EPGN	0.33402091249423843
DCXR	0.4474898771896689
FAM174B	0.4883478447230519
MRPL38	0.6030548328118811
TTC26	0.47566071577431046
HOXA5	0.3105295587366746
ANGPTL5	0.3363333361018654
SLC66A2	0.4601012518670547
PRMT3	0.4848910785325434
CBWD1	0.3224275671409313
NOD2	0.31268100335131654
KRTAP4-12	0.3085155891713478
FGD4	0.48076391044531597
WNT5B	0.3135578866607228
FAM228B	0.4935645511304101
ZNF286A	0.3753153899673685
TMEM178A	0.5122610144666035
IFT74	0.45576624995174
TMEM89	0.34051531518111167
MAST4	0.32957477193023377
TMEM52B	0.3213383084590218
SMYD1	0.34146935227406294
SPSB4	0.3210794084133755
CLDN8	0.2849046868260962
LPL	0.43045121769229494
B4GALT7	0.50538316382211
MKRN2	0.6012198650172882
OLAH	0.32686024974097894
APOD	0.34182818656039166
TRIM26	0.4578436529213902
C12orf71	0.3113204227593885
SAA2	0.30608139517693495
FGF2	0.5570213853871812
CYP3A43	0.30112965217441967
RAPGEF5	0.42236549679224905
ITFG1	0.29997276367670633
IDO1	0.4016414388184506
SUMO3	0.490540857967169
CLDN16	0.49770554185834126
INO80C	0.5125552742315832
DNHD1	0.33968227924139827
PLIN1	0.31983010005971263
MFSD3	0.48636111274254007
KCNG3	0.553243216741818
POC5	0.5245519302518145
TM4SF19	0.31277984559893457
SPATA13	0.3400779887271426
RSPO3	0.3878338387911558
POLR2J3	0.3252615724799199
SFRP5	0.427815516317834
ATP5F1B	0.500351243600885
CYP26A1	0.39828564361647534
LRRC18	0.3226225164305949
RNF103	0.4879711520334029
MRPS30	0.38638375613597586
POFUT1	0.4210794553573588
NTN3	0.426817045199983
ART3	0.33104975938377806
EXOC1	0.48666852004796557
POFUT2	0.5238578470846096
C3AR1	0.3267770692210592
LYSMD2	0.42613753627989776
PBRM1	0.3874484230925304
CHADL	0.39430557334878974
CRYBB1	0.3420369964601638
MYOM2	0.3677833905095418
MFSD13A	0.40628224191500706
UQCC2	0.37416094101846376
BOK	0.5618795385219465
USP17L29	0.32107478806166284
TCP11	0.36898691401816264
MYO7A	0.48405534939709144
OR5L2	0.3017921466446657
SRSF1	0.5764477629555638
CCDC60	0.44690327999337953
CDH11	0.3305614252094739
CCDC73	0.28888409535282694
FYN	0.34889487622989385
ARHGAP26	0.38881255759220373
FREM1	0.33396545310613096
SLC20A2	0.5517177535382679
CDK4	0.6335734779002774
TBC1D26	0.3059004776351601
DHX40	0.489031995678775
UNC45B	0.3617929551367392
KRTAP9-1	0.3228650746459306
CBY1	0.5711404711112019
SGCG	0.30940517799846695
IL4	0.3485347129747821
OTOGL	0.31664909496831806
THAP9	0.5290746283769772
