gene_name	mean_bn_prob	gex_predicted
CPTP	0.9559945183862776	0.7638567641215759
ADORA1	0.16447459383717247	0.38522388990660955
PMF1-BGLAP	0.9680479226846579	0.8627007386127474
DNAH14	0.6121406598616768	0.5657098289312729
UBE2U	0.0506135561362682	0.310155607059792
CEP104	0.9546352422632438	0.8023964561877056
DARS2	0.2486644744619797	0.38471913117710566
RNF207	0.5857028373404365	0.5218658906943026
BMP8B	0.4417467537363177	0.44481349680373505
VTCN1	0.030805755517180438	0.2989541871422209
GABPB2	0.600462890183796	0.6043267326487456
NOS1AP	0.4865363761427929	0.534643750718662
EPHA10	0.09235763402826148	0.3282589521812341
SRGAP2	0.10813927276829469	0.3511519030796328
SZT2	0.9294291504391488	0.7373842641973184
NR5A2	0.049516971679204505	0.3070156452587365
PMVK	0.9154846669215961	0.8025379064002404
LHX8	0.05343597074127809	0.30558335118167607
LCE3C	0.029793099585336484	0.3049725846199921
OR10R2	0.03390409218804711	0.3037460406929429
RNF115	0.18211719527625223	0.3587231436622235
LURAP1	0.8442678059768505	0.6876256268090838
NENF	0.8658169220393639	0.7032124413593647
TMEM52	0.732183356851059	0.604851774952153
SRP9	0.9455677849701487	0.8373284883098713
MIIP	0.28357601347330263	0.4034725487066937
P3R3URF	0.02262385613482973	0.2931130201668071
WASF2	0.9645949655532873	0.8480109153497492
SMCP	0.11590461215259694	0.3906053825000626
GNB1	0.9109028496748605	0.7196008644910575
ARID1A	0.44015739229563833	0.47632441766878975
RIMKLA	0.4922867908566603	0.4740679787584505
NHLH2	0.03218061088920227	0.3000897570092998
ST7L	0.7213824043368369	0.6716210422942589
CYP2J2	0.4353862427301636	0.4877490896132885
PRRX1	0.08002770987714822	0.31664904817675277
ZNF436	0.9428048145385426	0.8061571591091804
C1orf56	0.8862185039192622	0.7284195348998583
DDI2	0.9639058298981611	0.8236501895805093
MTOR	0.19536943488238878	0.3652555814828494
PRAMEF5	0.04035842042118937	0.3115986777755086
TNNI3K	0.04487047642677905	0.31613714020366773
NMNAT2	0.09726470573363384	0.340044828608048
YTHDF2	0.9673393215710006	0.8641945508544288
SFT2D2	0.9220807155892197	0.7903052120772468
FAM71A	0.022724144634653772	0.29731708914564486
FAAP20	0.862756881279439	0.6820452337585231
SLC30A7	0.9223801034590777	0.8077947578989184
TLCD4-RWDD3	0.3005184371490232	0.4051320065128984
RFX5	0.8016210889365245	0.6768115686789236
C1orf122	0.6061386595231546	0.57168586847306
CDA	0.22851743226565197	0.3891535498148519
RPTN	0.020229662795901087	0.2977932982443344
FAM229A	0.32583782755756685	0.436991144165336
CD55	0.3346219556720885	0.41681205224251794
MCOLN2	0.3579562329704223	0.4468926953706143
RASAL2	0.13364779011938968	0.34530258565906113
MEX3A	0.8537114881492495	0.6829524097313515
TGFBR3	0.840658390784804	0.6278938086529731
PDIK1L	0.9635381500975233	0.8293936159934254
STUM	0.05965850723545144	0.32594068291758915
NDUFS5	0.9367502439743335	0.8485134902780228
CHTOP	0.9454879997652487	0.7939802499059655
ALG14	0.2697751970507218	0.4113819897781269
CD34	0.09384797031673921	0.324964567456755
PTGFR	0.2260622108800349	0.4020985779784913
KCNA10	0.043172579261803345	0.3024668359445533
FCMR	0.06246761096416335	0.3262971319871849
LYPLAL1	0.9432600884732267	0.835137344295247
RABGGTB	0.949773119434728	0.8262091823282629
NFIA	0.5864133132674142	0.5326021445253862
ADSS2	0.8874936540012335	0.7117161281078745
PPIAL4E	0.028914455765528785	0.30673732329540077
FMO3	0.051621092389299926	0.3034165365367894
NECTIN4	0.056987221607394535	0.33142796776490646
SMPDL3B	0.19429775185336443	0.37302787282977595
ITGA10	0.5641610505087021	0.551825183546573
H3-4	0.021938886979167106	0.29682796942958223
AGT	0.07340498355757737	0.3320589767789566
H3C14	0.02484102658141653	0.3020958055515699
RBM34	0.9574220069069121	0.8278239265629513
TTLL10	0.12181269932141771	0.3532192880456091
SPRR2G	0.02079137535277293	0.2937355722481018
FOXD2	0.048924969770604176	0.30289333369965005
EXOSC10	0.37083787606830554	0.4332520041401113
TAGLN2	0.7820650980013307	0.6789811605381287
IGSF9	0.2578731462796599	0.3753204783120252
CCDC163	0.5105575980982204	0.5317374336069699
ZC3H11A	0.739008913762099	0.6190807545529055
USH2A	0.05762281933618959	0.3200173479869394
F3	0.9100062631953373	0.713672272911263
ZNF670-ZNF695	0.9725831287056058	0.8614700725101175
S100A16	0.5434834896963606	0.518831165301941
SPATA45	0.05289495208005439	0.3157108805468305
FCER1G	0.15034807154005553	0.3691703690790411
HEYL	0.30742695312296636	0.40948863649891787
RBBP5	0.8548126728587755	0.7584918039150607
JMJD4	0.32452536864826487	0.4113112090590598
MLLT11	0.47857888150450284	0.5059072898635717
FAM110D	0.5927777641002289	0.5492006929978708
MMP23B	0.037084573232826164	0.2992820757394732
TMEM51	0.9244217767231068	0.7628469126595407
SLC26A9	0.052074768693431465	0.3070824804923228
VAV3	0.0425970371813643	0.3048004986836207
NTPCR	0.21511764681723242	0.38210404064620296
STIL	0.33730421986665104	0.40989613626017085
ZNF593OS	0.13999655197204616	0.3411194966175607
ARF1	0.9625522317846408	0.856657295043449
PCSK9	0.040869091307541586	0.305300326494531
TRAPPC3	0.9670682420684633	0.8606424409392261
GLUL	0.9413840941158786	0.7935181335882471
CD5L	0.03241144830983397	0.29553540936395883
DISP3	0.7434759188615142	0.6107470655598579
SLC30A2	0.05663286064258626	0.32539424081243884
LYSMD1	0.950585558032123	0.7890007596965398
MPZ	0.0759388806080185	0.31435403287993496
OR6Y1	0.02604141173731906	0.29930046297029655
PEX19	0.3885912368276482	0.44574282896285844
OR2M3	0.03271466280029325	0.30319857183093607
KIAA2013	0.8934689478563226	0.7063565800886374
DNAJC16	0.9690818844796393	0.8405127555732745
HDAC1	0.2842354085439919	0.40443404639588615
KCNT2	0.09729807823331015	0.337660235654433
SH2D2A	0.41463811147626295	0.4859562701214328
IL22RA1	0.045464483080042396	0.30619930704797144
CSMD2	0.34493705891925586	0.44670411237177327
NR1I3	0.042304900397351436	0.31238198428745556
LCE2C	0.026548810048206476	0.2985661570497685
TDRKH	0.10977890773145445	0.31841831094656997
PLOD1	0.2248594918638927	0.37150492036112986
SLC41A1	0.9490199374805008	0.7995866471100416
C8A	0.03801603297422584	0.30110736800722726
RXRG	0.08443512871070881	0.3433660119115115
RGL1	0.8789898738689816	0.730022360320402
PRKCZ	0.04483532110955213	0.3000261887034349
ZBTB18	0.714581008485631	0.5838887435334046
RHD	0.06368054398128174	0.3137650471329553
SEMA6C	0.34576630709911604	0.4200437218183748
RHOU	0.2523137477845709	0.40633345492317424
FOXD3	0.08220960430892257	0.3262174787740613
ZNF648	0.03001628414597686	0.30828655967431884
MORN1	0.8418997256041568	0.6617209844485793
GOLPH3L	0.856509586971441	0.7299279042081264
TMEM35B	0.8334673081474819	0.7022072154324145
PRKACB	0.29429389861024496	0.39775774178492007
OXCT2	0.04461836866813501	0.30309967665473386
PARP1	0.9587811615990754	0.799655215955873
S100A5	0.03592932616213637	0.2949499037656052
THRAP3	0.965050674182312	0.8723750436750228
UHMK1	0.9050157842021898	0.7764083544135677
NECAP2	0.9551547300517134	0.8017656718300579
NBPF3	0.04394192553966875	0.30113017587416513
H3C13	0.34498245141361	0.45603369076639183
LYPD8	0.0410907003715281	0.3130828286607172
C1orf35	0.7993115186084315	0.6271175270036335
HMGN2	0.9285171025700011	0.8032506603542666
CDC42	0.9586734579701174	0.827347123576944
RPA2	0.9073000209615485	0.7248090271233475
ZMYM4	0.8151664521038304	0.6392839093195265
RAVER2	0.8493005723214851	0.6344072154600516
CTRC	0.033366313063545795	0.3114550841529749
RIIAD1	0.21418472276898515	0.38259542515287764
PLA2G5	0.035025071206383776	0.30454226205929963
NOTCH2NLA	0.0385250500791678	0.30708038945719657
PRDX6	0.9568447874252293	0.8434462214895172
IBA57	0.11213302930712828	0.3313939430326698
G0S2	0.1440578342573024	0.34701682592857586
TAS1R2	0.03519339387714875	0.3105854088288387
FAM76A	0.9741618907021894	0.869698000776557
PATJ	0.7459569935462994	0.6376002184555578
SRGAP2C	0.03868846887293943	0.3075387607659288
FMO2	0.029683782191662084	0.3070856819278452
ZNF670	0.9357417527516946	0.7484798915507133
MAN1C1	0.20420024882667795	0.3844575665063136
OSCP1	0.9338433610652291	0.7404720944932008
SPATA46	0.09985630670221265	0.38257581661355416
ATP1A4	0.028190496524976346	0.2938446376022983
LPGAT1	0.11506375495576553	0.34018137009532384
C1orf162	0.22890455399462453	0.37895478255234727
HSD3B2	0.028505940521197533	0.3003497441371138
OR2L3	0.03621191567897112	0.29841898493803837
B4GALT2	0.9392526079318377	0.7620618116645197
PGBD2	0.9504192038403367	0.8009682398164806
ORC1	0.953203642718274	0.810991061296199
GPR61	0.05814259218260739	0.3002107572256677
XPR1	0.12404702816607523	0.3413361856751293
PRAMEF25	0.0326956451605399	0.31135556752647753
LACTBL1	0.034777919675031	0.2958340480144173
PAQR6	0.09282584055523355	0.33907463859041936
S100A10	0.8522272452430603	0.7432589122510935
OLFML2B	0.06955045049398818	0.3271426138701032
KIFAP3	0.841997526023872	0.698602689355737
TOE1	0.9265630235087841	0.8053845415076578
ZFP69B	0.9649366058835525	0.8200875155028508
TAFA3	0.04767674162639974	0.3064902046185383
UCK2	0.20945261969215737	0.3763258132981686
BOLA1	0.7719637775454983	0.6191400618878538
KCTD3	0.31676718151256356	0.41157805076021486
ACAP3	0.23495911103227907	0.3904493952744644
MT1HL1	0.02421438680425842	0.2954365828097282
RPL22	0.29615944443883135	0.40372002626147047
ACTN2	0.5913034582948281	0.5232934756072951
CLSTN1	0.9565286668092192	0.7855251571085811
FAM43B	0.18118348338158666	0.37141676601385165
COX20	0.9327944184233589	0.8097972641941434
PLA2G4A	0.5075023664893916	0.5014025618028102
NOL9	0.2774557986532279	0.3896623872008227
ESRRG	0.06247035670896038	0.31841753682063445
BROX	0.9077191966932505	0.785304058532405
COPA	0.9146855175191594	0.7981463970375838
PYGO2	0.9267892333909664	0.8094966493348364
PRR9	0.02224437842764774	0.29500375859004524
UQCRHL	0.026885376368133568	0.2956919493881108
HMGB4	0.022955124472945693	0.29602930837932523
RHBDL2	0.040348952081017776	0.302830067192217
FH	0.9561330889839075	0.8261589047876722
CCDC17	0.1032884989699612	0.3335504362582396
MTF1	0.23126807586315928	0.38315353940650504
SELL	0.286105275902366	0.4293092615013068
HPDL	0.7981434367473189	0.6500448320030099
GNG5	0.9378905734628147	0.7866574036701435
GADD45A	0.9190759951649236	0.756891783244065
PPIH	0.32004745900249326	0.42451905702630705
TMEM88B	0.12807409349513035	0.3600577830881645
CTPS1	0.381253656904065	0.4560411058571485
EPS15	0.3200289245180071	0.4091205739880705
KPRP	0.02314972513396383	0.30045187693778996
LEFTY2	0.18548581702117561	0.3673654932813576
TCHHL1	0.03260553550357245	0.298774654538698
GJB5	0.02101461158020938	0.29725796177782843
FMO1	0.034631205343374695	0.2967193311921498
DNAJC11	0.9681222482591307	0.8549905686083081
STX12	0.9713151284962132	0.8871000963664919
WDR26	0.7000608918319537	0.5756864055841135
YARS1	0.9141193893888316	0.7023043902006412
OR13G1	0.038846027133990955	0.30009710558131514
GPA33	0.036472672941526764	0.30354459244654813
TAF1A	0.676737623398397	0.5754080331834888
ERMAP	0.9627951851723328	0.8315768604113167
SLAMF8	0.04766195491111825	0.3190569281196132
LRRC52	0.024339561315368144	0.2944576028084354
IGSF21	0.07238572797747435	0.34750398793259746
PPOX	0.22138429645612132	0.36511631451988336
RORC	0.0348689289186185	0.2966373310099725
AMY2B	0.04325212513891402	0.30681715636435725
CA6	0.06948993363897124	0.32010955790573914
LCE3D	0.0352078974180681	0.3191508118477104
SHISA4	0.8624324259007731	0.6699468555425254
ZBTB40	0.9587282056767805	0.8232317890518575
TXLNA	0.9645066206619358	0.8365109881156798
LCE1E	0.0310436592885916	0.2987816560363546
RSRP1	0.3524130607015191	0.4112678784620914
H2AC20	0.5135824066026851	0.49353406566262525
PDZK1IP1	0.04724631367562349	0.30636968623029737
NBPF26	0.030813301814048073	0.3089640812883949
B4GALT3	0.9430533361213859	0.799853435062352
SLC25A44	0.2732519454709455	0.38502020373279694
CASQ1	0.042913028416032416	0.30566238270652
TMEM81	0.02642009702567754	0.2971413508572504
KCNA3	0.1195137042590286	0.3392244408932918
HSPB11	0.9086895769159633	0.7580301646323101
KHDRBS1	0.6611175608285891	0.5735131486803104
USP33	0.37731556773123953	0.42805095638750934
NAV1	0.2956732962172494	0.40877285284421205
CD1C	0.034286759035579775	0.3030357686416811
SPTA1	0.04614680281531657	0.3181048833858946
DCLRE1B	0.7998451916235071	0.626902414636289
NASP	0.8954491215505433	0.753319188952369
MSH4	0.16333722842038473	0.3688062383600151
OPN3	0.9605036268714628	0.7919718640853534
DCAF8	0.9518107174321535	0.8200296667353971
MRPL24	0.9497522590259393	0.7845100789031847
TEX46	0.11354731732331087	0.32782720792570047
IFNLR1	0.22166236537562026	0.37830060406584354
MTF2	0.9480252643976568	0.8120971416542688
PLD5	0.06944013725482084	0.33261635121711
PTPN22	0.07430030081469127	0.3251395943203184
SNX7	0.9583245219305526	0.7928506220822401
SDE2	0.965190498953651	0.8770784509816549
CDCA8	0.9670656420773802	0.818204924387869
SLAMF7	0.03022976782068373	0.2957734232808602
KRTCAP2	0.966052315223578	0.8688364749095221
SPOCD1	0.8453594056251694	0.6639056714227672
GREM2	0.24372827422732338	0.3889170028925723
FNDC10	0.13627896096311454	0.36696048578899554
LRRC40	0.9562026102334263	0.8183890401669296
LMX1A	0.2413259487260126	0.4173673878420216
MAD2L2	0.3054906385120672	0.4078419495294795
H3C15	0.02487092642926975	0.302351240332935
GUK1	0.9643667078896566	0.8591447982577778
ELAVL4	0.03841423296759311	0.3041476800233408
AHCYL1	0.29882446282465047	0.40678812076615883
OR6K3	0.032132959841519614	0.29801095450042725
SGIP1	0.6967697154907745	0.6311740602884723
ZBTB41	0.40769760366269475	0.44118787508363444
KDM1A	0.31428652864918394	0.4021440984632796
RAB13	0.9480160781781773	0.787491626000182
HIPK1	0.574429636214686	0.5407852130949014
MUTYH	0.6481348643584324	0.5875839066376104
SYPL2	0.03180267643470919	0.29746497994165705
FUCA1	0.48917830156217645	0.5002250861293251
KCNJ10	0.06067530429457093	0.321151640875529
ARHGEF16	0.5027404300531898	0.5222172754547448
HECTD3	0.2963609137427406	0.4073141293544607
ATAD3C	0.04651216887180821	0.30073711013092064
GPR89B	0.5683366549238498	0.5445887513472117
TRIM11	0.9739803001548276	0.8739591901061703
CNIH3	0.3921466191893552	0.4870535930218897
AHDC1	0.9121940874818418	0.7359419340851139
FMN2	0.05425549295492814	0.3196196888424045
TM2D1	0.9298496501724642	0.8032437260778993
SLC35A3	0.851286687943776	0.6918100830747103
GATAD2B	0.8744384272843371	0.6971366534594572
CYP4A22	0.029033782115885053	0.2961700040751105
NTNG1	0.1143375852732222	0.3512567922246079
KIF21B	0.09697440186029899	0.34114511421622445
RGS21	0.057811907183201	0.3160410196194062
WDR47	0.3474082167136415	0.40229755407103585
SH3BP5L	0.6104040474228244	0.5385852854268871
TSPAN2	0.29967961111217045	0.40546874278115486
BTBD19	0.9394483755063858	0.8140666203058922
RNF220	0.07522984791562501	0.3110373228112625
STRIP1	0.8974213794520122	0.7881244950272519
DUSP10	0.8690769841412275	0.6952588751954498
VANGL1	0.5417846202401516	0.4931959548790404
C1orf94	0.18243084639135368	0.40527285639142124
KIF17	0.3730548725795166	0.4755261423843632
SRGAP2B	0.25165452309109737	0.4366316497807346
DNAI3	0.20195180643584937	0.3749959724831629
CACHD1	0.5720284690961849	0.5672023502701101
TPM3	0.9273939317411569	0.7952742485323545
PKP1	0.03151975945350937	0.2994785669740301
PRDM2	0.8728782324248636	0.6693137721402395
BNIPL	0.06665855347619194	0.30620415555772806
VSIG8	0.10718157934966299	0.33200085081079905
DDAH1	0.28776395758716167	0.39429450321044596
CHD5	0.1884846778377734	0.3905054800954823
H3-3A	0.9582462710872494	0.8294882539073282
S100A7	0.024942450842914524	0.29854440538802673
PRAMEF14	0.03130434725704962	0.30520567457130954
GLRX2	0.9631317664537933	0.8368026485106109
DYNLT4	0.21476480514480917	0.39017390073566366
DDX59	0.2967378642516758	0.4083721330184428
PIP5K1A	0.9601277632624154	0.8365918308078347
NCDN	0.49463577809026804	0.49244257447556017
ATG4C	0.2382114876339286	0.3802839608628383
RSPO1	0.12950137621344762	0.3527614927744758
PSMA5	0.6560404353118324	0.5934576621713541
EXO5	0.9015249824474717	0.7502178821974267
TRAF3IP3	0.038576231224952295	0.2989003166022372
RPL11	0.9559061676401219	0.8403468111834914
ANKRD65	0.10575524086641075	0.35480771773271763
PLA2G2F	0.038354526019595644	0.31030042980886263
BSDC1	0.933395243551187	0.8152059770340649
PTGER3	0.26291180531339414	0.3906613095922667
GPR157	0.08115524194230136	0.3256900878673653
PPIAL4A	0.028703027680355243	0.30613636590635884
SNIP1	0.9485202949127116	0.8172441837691755
NBPF6	0.03670478538011445	0.30596942778813885
RC3H1	0.28780802191317745	0.3941414354999528
PPT1	0.9189112252669072	0.7761889016076686
CREG1	0.7452002337344819	0.5678816221717082
KIAA0040	0.9253384180281888	0.8172230214810297
TAF5L	0.9144835750963926	0.7440512193819726
DMAP1	0.30543931339971137	0.39065982863478377
SLC25A24	0.9491882956712372	0.8140803324898188
RCC2	0.38655725552084613	0.43528219817510544
BTF3L4	0.9272369035324987	0.7789174774416745
FAM72A	0.04799395464876597	0.31619253237834893
AKT3	0.644351929992366	0.5417468708159398
SPEN	0.9589274473606564	0.8487206529176073
PEX11B	0.30756001830064295	0.3868564907434158
PIGK	0.8619036980141899	0.752310622829757
PPFIA4	0.053673572239350535	0.3173278820466302
STXBP3	0.2908739299435358	0.41074791336138566
LEFTY1	0.40242744589566815	0.46965739763168607
GBP4	0.056920637098085446	0.31545211818390395
FCRLB	0.19685283822396424	0.3857102419448477
COL24A1	0.30333498460621183	0.4221309352929571
OMA1	0.05918307961437922	0.3101718346712464
GSTM2	0.5883253036701254	0.5241838829364807
TOR1AIP2	0.9281149467851212	0.8120148116513765
GSTM4	0.1132725433703332	0.3462234651109456
CCDC30	0.3474421709569373	0.44705850424594523
ZBTB8B	0.3885662122323145	0.440517430385061
GPBP1L1	0.9340966119130582	0.760621714089052
PITHD1	0.32152914992283405	0.4062759675706654
PDC	0.0530145792609533	0.30356931687112526
ISG20L2	0.774771121976284	0.6338913730354582
CYP4X1	0.2357414078249078	0.3801671820578781
WDR64	0.03216157184108784	0.2988730004491456
EDARADD	0.3372421214980877	0.4300975744778083
LRRC41	0.9490543751826858	0.8092030139556418
DNASE2B	0.044779152634642085	0.29769997519527364
CNIH4	0.9387435754570164	0.7540364745200235
MRPS14	0.9081507936992358	0.7776444890721026
CTH	0.3233741932713309	0.4425556953208319
OR2W3	0.019564313415748658	0.29205318763075305
MAB21L3	0.023364631661796875	0.2950974338863651
PGLYRP4	0.03137302575232343	0.29721404520596534
IGFN1	0.032585280405440335	0.29924273864462425
FGR	0.05759385523256296	0.30303462063744885
NEK7	0.9454085026824506	0.813998112068351
WNT4	0.056457068170635	0.31196685691239606
MIB2	0.12328766636071678	0.34791745805712376
PRAMEF27	0.031055736981378222	0.30537214403274343
THBS3	0.3723439915399133	0.4507943782970218
IVNS1ABP	0.4247949396234533	0.44596245099645854
TENT5B	0.5938079809642309	0.5423171548337096
H2AW	0.6023961530823738	0.5533376273090787
SOAT1	0.33517541705068926	0.4087995981119015
MTX1	0.9498000957299901	0.8281049400491495
POU2F1	0.9711674476391878	0.8737075716916979
AGL	0.21283293876823453	0.36088418889553964
OR2M5	0.02474653956178871	0.2986085001830788
CAPN8	0.05427365149262663	0.3186514707086596
FAM72B	0.06994560866122763	0.3288153785690766
NBPF12	0.041646755105510136	0.31145610720754224
CRTC2	0.2749720303706696	0.3890684874911719
GOLT1A	0.05520720143520571	0.31350277594129083
MIGA1	0.7590521276244641	0.6412856882138486
NUAK2	0.9198283315273971	0.7477376261018867
UBL4B	0.02322693731039949	0.30137205383121013
CSF3R	0.02907237540259317	0.2958646046442204
PLXNA2	0.2896564003569316	0.409844481601391
NUDT17	0.7490754995920946	0.6242565820523974
OR10Z1	0.03095793147241849	0.30105652340354844
MYBPH	0.038360148453626286	0.3047917458938552
ZDHHC18	0.2040890482808312	0.3659491939055775
DCST1	0.06290046930854565	0.30915381955068505
NPHP4	0.9589572805763511	0.8275968171753829
SYF2	0.8365203482797545	0.7172003360208142
KIF2C	0.49164965187671494	0.46765003767493823
NPL	0.03732658170684578	0.29635404435816054
SERINC2	0.05841045682202333	0.3046784275548264
MR1	0.47207757899348024	0.4939627357115404
MFSD14A	0.2230122845641258	0.37963600693785676
DHDDS	0.9572579394514902	0.8133851242138584
LCK	0.06397188759930199	0.30776638569258746
SH3GLB1	0.8273184887073781	0.6913040560062826
FAF1	0.9665695929029334	0.8269856159248337
AMPD1	0.02869021763189627	0.2948883263743871
UBE2J2	0.9704560089662889	0.8462064579934812
FPGT	0.963193253322151	0.8281715975717115
SLC30A10	0.3087029699178581	0.44219446441120075
SLC6A9	0.35778171087204375	0.4313023184072507
LAMB3	0.6058246390363762	0.5734963121709313
DISC1	0.8899295762583401	0.7016647571585292
FMO5	0.4452438854747042	0.4895648450100983
ARHGEF10L	0.10956618938306947	0.3577511426853933
RALGPS2	0.7782813663694864	0.6620687324090178
FNDC7	0.042110532776469235	0.3048187288105192
TMEM69	0.7985126880183984	0.6740060967598632
DYRK3	0.4143186118317609	0.4647012124894512
UBXN11	0.9149672253054436	0.7347716490985843
CATSPER4	0.35090083687074014	0.45069913376307436
CHIA	0.024459335731995577	0.29501201125299054
CLCC1	0.959927095334971	0.8314692261184721
CAMSAP2	0.7948310086206366	0.6173374448446517
S100A13	0.42229624383024633	0.4780183292205463
TRIM58	0.31558503683063066	0.4347173996269382
ADAMTSL4	0.6251478800952806	0.5313791337938744
PRKAB2	0.9749261440087361	0.8778616864752838
TSTD1	0.3027339669778068	0.40090179044706165
LAMTOR2	0.9160089399676019	0.7220511549385996
OR14L1P	0.023663689667481655	0.2989472423466012
ZCCHC17	0.9507010365021676	0.7993841729159437
SMYD2	0.09160233818241073	0.3332461413289488
CD1B	0.03212403055147226	0.29970879720935995
S100A11	0.26877381942769224	0.4270066976033123
RAD54L	0.9225114961555253	0.7437607034397147
CR1	0.2565147990202412	0.3932563624668497
ZNF496	0.2765250011022045	0.3866743053820646
HORMAD1	0.046110007424993105	0.30053816502666253
OR2G2	0.022802585887698797	0.2974216690882597
IL10	0.032943461437867604	0.29636524823277377
KCNK2	0.2857267585154212	0.42334262927796734
LIN9	0.7116001105017995	0.5371089748634419
ZNF326	0.9692229948617802	0.871403942719259
CDCP2	0.05201457171321972	0.3178683422448916
GSTM1	0.0353855875037839	0.30326592568518834
NFYC	0.9411755074857838	0.7887312216005543
ST3GAL3	0.9579965884283583	0.820702703936978
SCMH1	0.17294809831582234	0.3489834606683707
PHF13	0.932380793907669	0.7372848583146002
ZNF593	0.8651778404309285	0.7087617479165755
OR4F5	0.029103822210113976	0.30557548719506034
NEGR1	0.1219749375002907	0.3434778900396839
GPR89A	0.045543441688674455	0.32352022720927714
SRM	0.8987264919570981	0.7094536086977239
EIF2D	0.9716742704531985	0.8790737475814181
RRP15	0.7696855917612553	0.6521445823528473
ARL8A	0.3143892629395713	0.3948052232883145
MAST2	0.10779505214355765	0.3303535544230885
BATF3	0.10304090844427816	0.3348353071440713
NEXN	0.5159080164984503	0.49859147832764156
NDUFS2	0.28073770860534214	0.4112528537571721
TXNDC12	0.8741893389963251	0.7279583775699618
REG4	0.03292664344095934	0.30691771337382356
KLF18	0.03015032611399247	0.30056367594779115
SYDE2	0.9395844776105171	0.7884908478756889
GPN2	0.25826653425773216	0.37537954706427773
CRCT1	0.03756222687279529	0.29794535418902285
MROH7	0.03258037338015391	0.30586769504959826
CAP1	0.37104005382789823	0.48027621565297046
CENPF	0.9282793189677578	0.7999245954517549
SCP2	0.892549173499608	0.7144204846489292
SNRPE	0.8872268559173355	0.7833689845130671
SLC45A3	0.16958429056478572	0.3639531856270013
TAF13	0.962900721344097	0.8259185361324024
ECM1	0.7661963337199235	0.6006936751020924
IPO13	0.32444071817688036	0.41053576380959006
BCAR3	0.6657764738815127	0.6364988932174598
MARCKSL1	0.660659374896053	0.5622852247669765
DEGS1	0.25889645191024063	0.3937304850842684
SYT11	0.9295353640354772	0.7730647402781831
FABP3	0.3142522083708461	0.4191522425641739
GPATCH2	0.8213210230908679	0.7376685034498257
KYAT3	0.9700080208261878	0.8627097141858662
PROX1	0.3886154995311615	0.43233803849784447
SEC16B	0.1840317474112385	0.3632335815210001
MTFR1L	0.9439757596668178	0.8007651099643586
TMEM59	0.951574907845008	0.8101593553555093
SPRR2B	0.024427626440465942	0.2948946948736981
PROK1	0.02727441414566125	0.30094357923305626
CLCA1	0.028911734584207222	0.29203226157039
GJB4	0.03107068161459602	0.30826041382477404
GIPC2	0.8173954930370568	0.6974920078632653
BCAN	0.13504952372646947	0.35621909376392197
AKR7A3	0.2826407204336395	0.4306748638697274
FCGR1A	0.031629692301044225	0.3055621178653264
MCL1	0.8800905075388014	0.6876684177143699
CSF1	0.6988042976726117	0.5425466257756448
PMF1	0.9658401702569981	0.8520054028997848
FAM131C	0.6238204231268099	0.5394637152473577
C1orf112	0.11455443311692524	0.3486501903110077
TMEM63A	0.8951503488963339	0.7059033132476322
NIBAN1	0.08778890947865896	0.33355804488434915
RGS7	0.8780388492451239	0.7170884624592845
RAB42	0.3259790185049273	0.4481020450184068
AK5	0.41063852404482465	0.47787320835943586
IL12RB2	0.34237210435237514	0.4461286109602839
MECR	0.2012279502996305	0.37348270173527187
CEP350	0.4090702301645087	0.456137651791582
