gene_name	predicted_gex_rank
GRHL1	0.5877834386211835
CALM2	0.7487876248497463
GRB7	0.6317607958911319
RNF217	0.2777909113644702
ATP7B	0.495548526345176
ST8SIA3	0.3598468894575391
INS	0.27795799125519627
TMEM200A	0.5922453409707186
SLC25A20	0.626560167095664
RAG1	0.29604822493968125
OR13A1	0.3818533954571357
FAM126B	0.36979434610081413
PLEKHO2	0.8094920424025633
ARL16	0.7988842046232871
ARFGAP1	0.3851836261076003
SH3BP4	0.38380028211779926
RNASET2	0.5334618902440902
USP19	0.7723097977584754
THRA	0.39278901327851606
DOCK10	0.3280144611114663
OVOL2	0.7852356439007894
FAXC	0.31397009903559814
STAC3	0.30339151790334556
DPYSL3	0.6642233241105159
RBX1	0.7631533736871701
ACACA	0.43110177374225045
PPP4R2	0.7222791732922387
KCNK9	0.44214584622827713
SMDT1	0.8089412816449993
FADS2	0.630571898827742
ANTXRL	0.3872483652997486
HPX	0.3318195933421643
CHRM2	0.44740892387797415
MTERF2	0.505908047955779
DAP	0.6109329083970849
TMEM129	0.42570265631345894
ARRDC1	0.3961471711377061
SHC4	0.5842132274754949
PRAME	0.40989727002659765
PIP5KL1	0.5068718168538894
TBC1D20	0.7603903170154626
ADCY5	0.30921217154943387
CCDC110	0.532507866967565
CADM1	0.5240080386762959
GTF2A1L	0.3383802980035729
KARS1	0.3931734001098208
URM1	0.6809362602657913
BMP6	0.4683120872316981
MMRN2	0.5914902536008689
AMN1	0.6860941978970067
PACSIN3	0.6193845251141845
IFNW1	0.3386291356250409
BOLA2B	0.2883199348041618
TMEM135	0.7680724633882756
ITGB5	0.359174938458823
UCHL1	0.7811473118946397
RUNDC1	0.6622636752187927
TPPP	0.49620387976638547
NAGLU	0.5668274442516067
ENDOU	0.29673461529228007
HPSE	0.38081551171280387
GPX3	0.6811174243605053
MCCC1	0.733560763189604
MCC	0.49139496649575126
DNAAF1	0.31802954684561224
SRPRA	0.6044222452150669
ANAPC7	0.7170983295893031
HCN4	0.4518659023871092
SH2D3C	0.3586520140118072
BMT2	0.6795141709467805
DNAI1	0.677105129260395
C9orf131	0.3396374877910756
SLX1B	0.28059039543404
CLTCL1	0.3672982120948666
MED11	0.7193496798348478
ASPRV1	0.2720125799025132
STK31	0.3650479783471024
CRYZL1	0.36106641827690455
CPSF7	0.85289990887245
PKDCC	0.6183941316083436
ADAD1	0.3127497188004263
ATP2A2	0.45740196524850846
SMIM28	0.27106444645754113
P2RY12	0.29783610103207986
PALB2	0.3868030155798985
CAPZA2	0.8096466844834671
CSNK1A1L	0.340951013843717
SRGN	0.32032526276215945
BPI	0.36019099005609273
IQCH	0.32534455158881104
OR5A2	0.30513101886115757
UIMC1	0.8061126438912827
NLRP1	0.33307224727302653
DYNC2LI1	0.5548325523042361
NUS1	0.7362707324486875
MTNR1A	0.4737411678036925
DAXX	0.6378659837748296
ONECUT2	0.5160850617438375
CLCN1	0.3554647421877032
SS18L2	0.7386283840761751
TMEM192	0.36117759632227053
L3MBTL2	0.6848285439895473
IL20RA	0.5500615338462164
CCDC171	0.32401009402676967
IL9	0.3168546543821127
EDIL3	0.34514075738896527
UBE2V2	0.3515447136773645
MMP24OS	0.7053657961912664
IRF7	0.705069924918822
CIAO1	0.7709982543994818
ITPR2	0.4077808789246798
ZFP90	0.704894852836464
DTX3L	0.5931123290543697
TMEM80	0.7358182877551787
CBLN1	0.3288892563953713
TBC1D3	0.2861591262135887
UNC93B1	0.5835036555733982
SH2D7	0.31948553263036483
MEIG1	0.5046278593629747
ALG2	0.6945179439593439
TMEM126A	0.6826928543311388
VSTM4	0.5788700547497813
PDE5A	0.33061140806895195
ARHGEF25	0.49930366174511864
C9orf43	0.4738177770019871
TRH	0.4523448934998458
MRAP	0.31155563758890825
SMIM31	0.35169011153510316
ZNF510	0.5207705014697919
CARS1	0.36475584317795745
CILP	0.42212918896995
CMC2	0.3397177927575448
SLIT3	0.5015303462155694
TRIM38	0.35798027352575373
DNAJC5	0.6767847619517953
ABCA3	0.3630525920201394
CCDC43	0.666663919160199
RAD52	0.8189620821493463
F2	0.4305188183888721
DLEC1	0.34837476495808695
ZNF786	0.7209811137518809
TRIM77	0.28119886041593517
LSG1	0.5717211671339041
STAT2	0.7546029181539146
CERKL	0.48671594602260204
NT5M	0.7097550251028
CENPM	0.7391219090287716
ZYX	0.7629396754258451
H4C5	0.605171717391798
NOP16	0.6638529839722875
ADGRV1	0.35643901541019607
ITGB1BP1	0.3992332434695671
GLYCTK	0.32904585948959536
CYP2C8	0.35184109058158497
CTDSPL	0.3392314466051473
BCL7B	0.8511706291677162
FAM234A	0.7994628604445411
CYP4V2	0.5831043626314407
CGREF1	0.49029932963357137
SFTPA2	0.2999770757099081
CBLL1	0.7174574597442739
EIF4A3	0.48311527472568006
COLQ	0.29955934431314457
DTYMK	0.7441487977110294
POU3F2	0.5044428071843688
ARHGEF3	0.3036992564008901
DGKZ	0.5709560095420619
IFNA6	0.3121128552983054
TWF2	0.7243066632529871
DDX46	0.4471969103940966
DRAP1	0.8541330523455368
ARMC9	0.8672831630919681
ZC2HC1A	0.6566318568839485
ADAMTS18	0.297421282997614
DEFB107B	0.2878584159413189
GFM1	0.680767158091914
OC90	0.3010712236813507
UGT2B28	0.3097469583874835
IDNK	0.6798651519904302
MAP1LC3B2	0.3408455128381249
SRPK2	0.36489220117445614
FAM91A1	0.7982842746446374
STXBP5L	0.7279819650032799
CYBC1	0.7448190937195367
XPO5	0.3839836067035319
DYRK4	0.3106695381869238
DUSP19	0.6376126686237511
TEX26	0.49880223666365514
PAK1	0.34944182719761696
TREML4	0.3317616285976802
TIMM23B	0.5091229492248572
SEC24A	0.8547708146277132
DUSP22	0.6116438616731361
FAM13C	0.41825759861120965
USF3	0.40178485451710366
TBC1D5	0.7524042000247757
LGALS1	0.38676032293575324
DHX35	0.3685325512280563
TAC4	0.34724450418074015
ATG16L1	0.7142525350214611
ADAMTS16	0.35712016459495655
PFDN1	0.3195966953617455
MLYCD	0.7775788792835975
MAP4K3	0.8828815489652856
REG3A	0.31274973155765673
FBXO9	0.38574233396624497
TAX1BP1	0.43901983145030155
SPATS2L	0.5541071941152483
CTNNAL1	0.7270538415521551
SNX30	0.3340387134806039
C17orf113	0.32547686097410516
RPS20	0.7169389229539145
KHDRBS2	0.7261553718186101
HAGHL	0.6123756906855895
CNBP	0.8519325266377888
HECTD4	0.4035191054177718
OR52N2	0.2998031132585946
NTN1	0.4218039171878698
GMCL2	0.298107563203442
RPL34	0.5530713296428648
DNAJA2	0.8845577030949412
CAMK2G	0.4455549413731883
LSM5	0.44850199848382954
ETF1	0.41577856730182494
KRT39	0.3310421998672181
COLEC12	0.47323952027031235
HTR2A	0.30342015278642204
NR3C1	0.41644875458306935
BATF2	0.5302447077443646
COMMD3	0.5406707884786944
ZCCHC3	0.3335059550938799
LYG1	0.3131927253882399
PAPPA	0.508236404479891
CD59	0.35066850960743323
RABGEF1	0.7751013476609683
STH	0.28846022996504467
SEC63	0.7872538871800495
OR8G5	0.28722750363005006
ARSA	0.37154852275341116
CAPN1	0.6370843465876188
RASGEF1B	0.5452004932173129
GAB1	0.3874795989945634
GLT6D1	0.323506001858129
ST20	0.36151355710547706
MPHOSPH9	0.7612057304942846
SUMO1	0.8337019722215738
GVQW3	0.7116655798148835
CLSTN2	0.6953596346393758
SGMS1	0.354122423604992
NDUFAF4	0.6555624733640465
CD302	0.4519812238729382
ADH1A	0.3154589682858555
TRABD	0.684115095797348
EIF3E	0.6364598986468993
IFIT5	0.4995073567915052
MTMR12	0.7912552698659606
JCAD	0.3097234472012542
PF4V1	0.3170537228353725
C15orf62	0.31638593455388053
WEE1	0.4756447193235561
PELI3	0.6594853339725995
PPP1R11	0.423876711885642
ISL1	0.49104855999930147
UROS	0.6546949485816125
UNC5A	0.49747942566959075
ZNF514	0.46671039697313793
MARCHF1	0.3946970547937317
TPI1	0.6162178640632919
LAMB2	0.3643184067160722
CH25H	0.40373883277235967
LRP2BP	0.3372755891555181
THEMIS	0.29421494165127043
C1QTNF5	0.3872633771487981
SPATS2	0.7994364604332975
EXOSC8	0.7407819451290385
NDST1	0.7827789057849786
ZDHHC7	0.36545366066728446
OR2AG1	0.27643203523757853
TBXT	0.4101944679589184
QRFPR	0.39547955746257457
DENR	0.791044034656622
PHLDB2	0.3212169219349973
USP17L5	0.3068399234201271
SKIL	0.3765386122564704
SERPINB4	0.30030197400523223
NEDD9	0.30348800559831396
NCK2	0.7614012118201563
IL1R2	0.3145429370465969
COX18	0.7296717072626862
SLC22A14	0.28223366122410926
CLDN24	0.321258193184703
POLA2	0.36299574913966587
LRRCC1	0.7220660550435937
PXMP2	0.40855912708725123
NR1D1	0.5931029464111863
C6orf118	0.2816891088062512
THOC3	0.30768933403326665
IFITM3	0.32012827699285074
VCL	0.3544345400106452
PTK7	0.8222264953002143
TRPM1	0.3380893598770985
DYNC1I2	0.5649294814219512
FERMT3	0.33450386628708134
CCN2	0.7911915294282846
COX11	0.46640074410607235
RSL1D1	0.4073435795483682
VIT	0.3991490347417197
PODXL2	0.5083113449988581
PRUNE2	0.3292283996781753
ZBBX	0.567433025146566
ATXN7	0.6775704271361407
HECW1	0.5249990907790599
UCP3	0.3325488440361443
HLA-E	0.5884900642112993
SNX19	0.3518142368256866
MAK	0.6440213538271227
PTPRR	0.32324452667302345
EVPLL	0.32130013370570826
MOB4	0.8885263007164454
RTN4IP1	0.35274512905555727
STRIP2	0.8428917164650319
NPY	0.3058077396100164
RANBP9	0.32360023045619873
VPREB3	0.34943676809899155
SCRN1	0.515806013784468
VPS41	0.5555303127045148
TAS2R13	0.2918024570966313
RCE1	0.7284825679028765
TCEA2	0.45159235536638187
KCTD18	0.7256519905895681
SCN3B	0.49619028267068993
MATR3	0.39459784648423185
FAM241B	0.6967397522671447
FJX1	0.43129531936151566
NPAT	0.36507282654132467
SLC39A7	0.579744054037257
RNF170	0.6711880028701198
CEP97	0.42305741729618507
MSGN1	0.28914153434295886
DCUN1D2	0.3136658724535631
FBXL8	0.46937154786269597
DEFB113	0.33266480538804133
DUSP4	0.7359023765027378
STARD4	0.799410331608245
MYT1L	0.34653723732941816
CAV2	0.31579451493175403
ATOX1	0.7285722810365625
CSE1L	0.39479479584615224
PRSS23	0.5997158104861219
ITGAL	0.3058873910132527
CRIM1	0.7707793956202745
LALBA	0.30723236605160237
TFPI	0.3888600732721296
SPATA31D4	0.3068399234201271
RESF1	0.8035358344099132
IQCF1	0.3204317327428559
SFSWAP	0.7293486969548324
FAM149B1	0.33616585656466874
JADE2	0.6202818474914137
KRTAP9-3	0.2995335951741731
PEMT	0.4040166048243666
CCN6	0.2922005121213986
USP17L10	0.3068399234201271
OR12D2	0.30927886291959955
AK1	0.36173677846972674
PLLP	0.6106226945550893
PRNP	0.656114619516778
LINGO1	0.3453981765981707
CLIP1	0.47811665581967644
TRHR	0.29690183406180315
FBXL18	0.7494032816799009
SEMA4B	0.3406844486915083
DSCC1	0.7371161108102127
SFMBT1	0.538845843993107
PPP1R3A	0.3366659308093413
ASAH2	0.28222343172070774
GPR151	0.32477520852512487
CD300LG	0.5385540893389021
CTSC	0.6653189811023146
PFKL	0.6981418639020596
ESF1	0.731248656095734
NEK5	0.6900099216890917
UBAP1	0.680046352619144
UBL3	0.680822919633979
RPS21	0.6327057869856354
FOXE1	0.3868198807365657
DSG3	0.38791475202169684
BTAF1	0.36081747506366063
AARS2	0.6410118179500653
RIMKLB	0.564125857584519
MSRB2	0.6092113671918331
IRX6	0.44317546456589674
HES6	0.49612903469990915
NR4A2	0.5850725785646901
CLDN25	0.28327672574926327
GOLIM4	0.3488039429939031
GALNT14	0.45216053640432136
NLRC5	0.2861709462488611
HBZ	0.356353635530138
TUBG2	0.7036632819502526
HADHB	0.7520362675117279
RCL1	0.39097117488526884
CHCHD6	0.34954253178387895
TPST2	0.6938522705855282
GLI2	0.6421939525837035
INHBC	0.3302643699053993
ALKBH2	0.5467019141037339
KAT8	0.37530300866229804
OTOR	0.35519610128618356
TYMP	0.5844123915337263
PAG1	0.3242002918611927
PDE7A	0.7175791357883593
DUSP6	0.689656126377256
MAP6D1	0.5766143316965542
OR10A7	0.2857761865323315
NOL4L	0.6960744253755767
HTR1F	0.3393095442489002
GIP	0.30762954055438874
PNISR	0.5244004474498424
MTHFD2	0.8447495323879474
MVD	0.8547491513352277
QRICH2	0.32479211327317453
JMJD8	0.43492499089237424
HACD1	0.7908650948648208
VSTM2L	0.4712494211923541
NCOR1	0.39445883669823906
UNC50	0.4500187326417933
OR5AK2	0.3270769459660183
IL10RB	0.656771527065074
PLEKHH2	0.6276082046006713
RIMBP2	0.4401522677264167
DGKG	0.4431969167719578
DEFA5	0.31926168583613584
SPDYE17	0.2769255355997613
DDX21	0.7293499697579597
ALDH1A1	0.3399039579477379
IL1RL1	0.3398498143017778
NOSTRIN	0.3179517287016901
CTSZ	0.7548402290054989
LANCL1	0.6630047626171476
CMTR1	0.6490706229521825
TUBGCP5	0.7484851988705183
TPGS2	0.8098162273223846
TRDN	0.29535085998792004
TGIF2-RAB5IF	0.7266968005807166
SLC12A5	0.6466130332321204
KLRK1	0.3137454974765867
PHLPP1	0.7864498807194491
CCDC121	0.598805698128776
HIRA	0.741456260781597
PPP1R35	0.6551481986176024
HOXD4	0.29558917903435744
SPDYE9	0.26860591979893395
DTWD1	0.7350333645345027
GTF3A	0.6870449839204377
DAZAP2	0.78275035604714
CEP44	0.35539226449647215
FAXDC2	0.6571721326490233
KCNC2	0.49337698804732516
RWDD2A	0.8137058433463107
G6PC2	0.2954782891595334
PNPLA7	0.31773196928726277
KRTAP19-2	0.3096919366384721
TSPEAR	0.37510859912669575
SMIM19	0.8156402490550368
KCNE2	0.2737841160766093
DGKI	0.5577898376495933
AKAP1	0.6781772441901801
RASSF9	0.3389366506610372
CHST2	0.4477968914378625
TLCD3B	0.5777698963991819
UQCRC1	0.7946675111255402
GDF6	0.48992734252321785
OMD	0.32553042581542685
PBX2	0.642104861512492
TAF5	0.7975428306957458
SNRPB	0.8290296283674935
TRIM23	0.38409424460766717
FBLL1	0.4935641485410213
ZNF26	0.3653874414418137
GUSB	0.3704615700038557
GFRAL	0.32900223699026615
BRICD5	0.4206178433166426
SREK1IP1	0.45380072509038594
KRTAP19-1	0.2804575583898114
SLC2A12	0.532045644701476
DPP4	0.5028725162651962
CARD18	0.34863026705464745
CCN3	0.4228959355916896
JAZF1	0.34838875055743174
MDM1	0.7762753702118796
TASP1	0.7619183800479525
BCL2L14	0.335269247860008
SLBP	0.6839704543830794
LIPJ	0.34668344398130585
UPK2	0.3190836920201703
LARS2	0.6612831856699518
COQ5	0.7415481529458372
GSTK1	0.6352826992082612
LDHC	0.46019626224080357
PTH2R	0.3896972995953623
AIG1	0.6636233696819582
KLHDC8B	0.4811593101180921
PCDHB5	0.5621468217782679
PTER	0.6896334417082296
CTR9	0.6890443888440869
VKORC1	0.3888835039747535
GPR35	0.34097240949121826
ENTPD8	0.5096185748843762
SNTN	0.27870144515382755
IL26	0.3014430492066881
SGCB	0.7307038027638708
HRH2	0.5614970040646221
FAM166B	0.382027088779413
KCNK5	0.7639217076869094
AK6	0.7040573127224331
PLA2G1B	0.31730316545018167
KRT6A	0.35372502847804754
TLL1	0.34333782964265136
PRDM14	0.6281479611025871
SLCO1A2	0.31236771205758346
BTN3A2	0.3914730753042395
TAAR8	0.33020486826688333
BNC1	0.46336097763112105
PPM1H	0.3356496257284596
SVOPL	0.47973919257830333
PSMC3IP	0.6359953136193391
MEGF9	0.5531892823714939
CEP43	0.7426864193023626
DYRK2	0.8127900140211052
SCLT1	0.6658105441312628
TENM2	0.4226024181373003
LMBR1	0.39074651398825394
PLPP1	0.8307665625873218
ANKRD29	0.4785020843145623
RGL2	0.673785660654035
CCND2	0.744959029437615
CCDC137	0.5644385708598441
YPEL5	0.6998834846532321
GANC	0.3306901404292798
C3orf14	0.5458134745076415
AAR2	0.6731090729326017
SLC9A3	0.3900005275405102
CDH15	0.4994844431608648
EEPD1	0.33462300587058696
P2RY6	0.4821290342530662
DEPP1	0.5817709045049883
SNTB2	0.6655402208149696
DHFR	0.7600535108507541
ANKHD1-EIF4EBP3	0.7177666549364434
LRRTM4	0.5721609009686978
LMNTD2	0.43410138215312943
NPAS4	0.5569301275728266
CCL13	0.3809653941000253
NUDT6	0.65173822164202
APOL5	0.31539522350809074
ZNF517	0.34003931468408155
TRMO	0.5838316095674831
NPM3	0.5187030231024488
WDR41	0.7153894112413262
IKZF5	0.7452801417962466
GLIS2	0.47850862262499183
RNF14	0.7644295288383652
NPHP1	0.6960072636362277
LPP	0.3267196414780504
GSN	0.3307164194393601
DCLRE1A	0.6126300801650918
PPP1R16A	0.6583928676517322
OBI1	0.5533740201372933
NEK10	0.3379552580443973
TCAIM	0.7825998166462651
ST3GAL2	0.7072385670944255
RUSF1	0.6845959220175646
LMO1	0.5052523307371448
SASH1	0.383883508566302
LZTS1	0.3197690917135389
GRIK1	0.48789027792136147
HAT1	0.7924672676769766
GYPC	0.5450794721073261
TMEM37	0.7187022268449135
SLC25A30	0.29678077710509465
GPRC5B	0.6348113638579777
SYNGR3	0.5851738497548304
UBALD1	0.6637278399830115
PIK3CA	0.6975668006187531
TRAM1L1	0.5426131166728699
RPL19	0.6932404620935658
HLA-DOA	0.335212787457632
KLHL41	0.31945376594411895
MICU2	0.7258137623642361
DEFA6	0.32462607415508943
TM2D3	0.7128915484399929
RND2	0.6769895786384518
SHMT1	0.4218114780197115
PLXNB1	0.44433214416690353
CTSB	0.5569370008615959
MAPK7	0.485855487583329
RPS17	0.8723250247188042
LRRTM3	0.3094568540611101
HCAR2	0.2959907382310107
FKBP5	0.42579629888956816
HTRA3	0.5192490223836026
ZBTB34	0.39382380503487485
GC	0.3268654847035282
NDUFB9	0.667228721346772
SPDYE18	0.289453435209119
MYADML2	0.2751446927892524
IGLL5	0.31704551589993174
PRKG1	0.32026413963569567
SHROOM3	0.5928472547681305
CTSF	0.44303882940810985
ATP8B4	0.3355898133039722
PPIF	0.6590181005567708
LDB2	0.37049990273877187
PCTP	0.7130582356324349
GRID1	0.35627732276985286
H2BC1	0.30314391219582987
TMBIM6	0.7176692604185253
OSTF1	0.7448306434015325
ARIH1	0.3512676524339296
KHDC1L	0.2915305253015013
RUFY4	0.39924658811471325
EXOSC7	0.4484759191284524
KCNJ3	0.5133317317835927
SLC30A9	0.35709555451882813
KNG1	0.3200359161199597
DDX6	0.7600093015902888
DPY19L4	0.8173168120808629
FANCE	0.6909941905725556
ARHGAP23	0.36234179161416846
FADD	0.83384640707162
TOM1L1	0.7364693001496053
DOK5	0.5428470309785696
HAND2	0.4058669013037063
PLOD3	0.44591879198070633
MBOAT2	0.7748910761217853
SYCP2	0.2954424927373716
SALL1	0.6080931662022886
GPSM3	0.4468327711664188
OAF	0.5195746878733524
SURF1	0.7647681713249659
IGF2BP3	0.43191134987385776
TRPC4AP	0.7635293255900845
NPVF	0.3250638881740325
ARID3B	0.8204585618511909
KDSR	0.37430635435831605
BUB1B-PAK6	0.4019083992416724
RPS3	0.5266991894171178
GIMAP7	0.34976409942926057
RAD50	0.8180731372438103
FLII	0.6630271312538015
PHYKPL	0.7856665255359513
RNF215	0.3302569032193217
HMX1	0.5286072290466198
PNMT	0.4491164590589706
PMFBP1	0.29968623038719555
PDXDC1	0.30491664375218436
SLA	0.30362288070516674
ADCK2	0.5056416755451486
RPL32	0.5046570734340198
BARHL1	0.47461202716397016
CHKB	0.7411477523501826
HDDC2	0.3296245680943012
R3HCC1	0.3299094294199683
NLRP6	0.34900512198612976
WFDC6	0.3138656770488745
CLNS1A	0.5869252436171977
STXBP4	0.6733901762938103
CDCP1	0.6821611161708894
ZNF474	0.4116934850806823
PRLH	0.3350603336224155
OR51B4	0.2627372823454587
SARM1	0.29647719311103027
KCTD2	0.5557804940304103
SLC35B2	0.836996624019176
SUGCT	0.33428288370987724
PCDHA7	0.39165757262187534
ERVFRD-1	0.3079209348458793
TCF7	0.5429654748866014
TSPAN32	0.2777377476810469
STC1	0.47350068612411644
SMNDC1	0.7220017832362972
OCIAD2	0.37137641098049606
DNMT3A	0.857489439443829
HSPD1	0.44020543996323586
MAPK8IP3	0.373211849226554
ZNF337	0.35709793830119885
RRH	0.3117834248349297
OXGR1	0.4825660532224066
NCAPD3	0.6348266958049081
CTC1	0.49778516882451407
ZNF300	0.6112076645922597
IKBIP	0.7187458625085749
UGGT1	0.45809681511827816
DHRS12	0.6836877328409044
SLC35B3	0.7483220510533171
SMARCA5	0.4347558287642804
QSER1	0.7420904887045159
CPLX1	0.4354631372489149
ZFR	0.37352720007126994
SLC9B2	0.5102513586213661
TMEM218	0.783269068162727
SLX4	0.3850704741699049
HSD3B7	0.49604751027761884
TMEM200C	0.353218609609077
KCNE3	0.4254958322744149
EPGN	0.3179554077360361
DCXR	0.462809603487625
FAM174B	0.539444244399117
MRPL38	0.7752625213380605
TTC26	0.6346450645250914
HOXA5	0.41869953498558565
ANGPTL5	0.36017630897484765
SLC66A2	0.5001302245681666
PRMT3	0.7218339816535664
CBWD1	0.3077502975188294
NOD2	0.366154591198306
KRTAP4-12	0.2781837190601837
FGD4	0.6968561130935428
WNT5B	0.34359869846492225
FAM228B	0.7278317485090298
ZNF286A	0.46109405658296115
TMEM178A	0.5545945414621629
IFT74	0.4415328744869455
TMEM89	0.380695588169885
MAST4	0.3416228546660949
TMEM52B	0.38860218326066076
SMYD1	0.3617731355972113
SPSB4	0.26622174212286615
CLDN8	0.29663250732716945
LPL	0.4588108388222946
B4GALT7	0.7300153275036749
MKRN2	0.8259222989764727
OLAH	0.3734139846909807
APOD	0.3037462431904498
TRIM26	0.5922412512300268
C12orf71	0.2740584373396741
SAA2	0.31843936330589856
FGF2	0.8097625152054979
CYP3A43	0.318286423553226
RAPGEF5	0.4810165210263605
ITFG1	0.32051518423101516
IDO1	0.39774160452583573
SUMO3	0.6373198397338136
CLDN16	0.6757517787561917
INO80C	0.7749029628933467
DNHD1	0.3570321632686412
PLIN1	0.33290140035617977
MFSD3	0.7367542955056665
KCNG3	0.7677305005797121
POC5	0.656693704597861
TM4SF19	0.3050972752916711
SPATA13	0.29415628080319123
RSPO3	0.49851077839579394
POLR2J3	0.3776197794690477
SFRP5	0.5379933877528679
ATP5F1B	0.5336613186321403
CYP26A1	0.3921609590992841
LRRC18	0.3238082716920601
RNF103	0.6854586233012495
MRPS30	0.4161388249565968
POFUT1	0.42779523798645985
NTN3	0.5423121793129494
ART3	0.3456490331151109
EXOC1	0.6720641223517189
POFUT2	0.7554982626361175
C3AR1	0.3313305794428128
LYSMD2	0.5159444518833659
PBRM1	0.36327813422528493
CHADL	0.3847229139398112
CRYBB1	0.32572199485071757
MYOM2	0.35762765318710266
MFSD13A	0.4354672930899351
UQCC2	0.4265191496080272
BOK	0.6315804559631644
USP17L29	0.3068399234201271
TCP11	0.4351992376180894
MYO7A	0.45260507112554
OR5L2	0.29241645474203953
SRSF1	0.7434792228775279
CCDC60	0.5472848225924548
CDH11	0.30971796205583757
CCDC73	0.34110338747379987
FYN	0.3422785064633017
ARHGAP26	0.37428274355667307
FREM1	0.3266856202285972
SLC20A2	0.6527507991365112
CDK4	0.7071305713490645
TBC1D26	0.3034288421452159
DHX40	0.6707235778248609
UNC45B	0.3388958087565015
KRTAP9-1	0.298568546079011
CBY1	0.7321127461569077
SGCG	0.3040536351362376
IL4	0.31698794100745703
OTOGL	0.3259551875378062
THAP9	0.7460419411324448
XXYLT1	0.3079958250376764
