gene_name	predicted_gex_rank
GRB7	0.5352457470926283
RNF217	0.3324099045712131
ATP7B	0.46121344947562287
ST8SIA3	0.33520785328376496
INS	0.336776593258316
TMEM200A	0.4263779626577112
SLC25A20	0.4656213593317076
RAG1	0.31715422622377465
OR13A1	0.3334558835692663
FAM126B	0.3408454287955623
PLEKHO2	0.5433409237731042
ARL16	0.5237775329383513
ARFGAP1	0.38473493104921014
SH3BP4	0.37826809259218097
RNASET2	0.47174813747148914
USP19	0.5305519908379925
THRA	0.3139907452196047
DOCK10	0.2816075947880851
OVOL2	0.5549584612813199
FAXC	0.3524723005945386
STAC3	0.31696460674176136
DPYSL3	0.5348574125720706
RBX1	0.5354831182357919
ACACA	0.3907976646242624
PPP4R2	0.5729484428642301
KCNK9	0.40812940735030256
SMDT1	0.5421469808386485
FADS2	0.4902459597510391
ANTXRL	0.33150746489977834
HPX	0.3336890043204654
CHRM2	0.4133079567660319
MTERF2	0.5165588013430992
DAP	0.4758340313438077
TMEM129	0.4061633952297619
ARRDC1	0.38491675084422544
SHC4	0.4829238811360246
PRAME	0.4072453008269138
PIP5KL1	0.41905777786889215
TBC1D20	0.5367334409637277
ADCY5	0.333974734912899
CCDC110	0.4590158334711267
CADM1	0.46317438508022346
GTF2A1L	0.3328866994248551
KARS1	0.396666749959557
URM1	0.4970468359163866
BMP6	0.4280172645424445
MMRN2	0.37853978465682026
AMN1	0.5139069742015502
PACSIN3	0.47205665090248605
IFNW1	0.3303643354085123
BOLA2B	0.3038563289682466
TMEM135	0.5502567183811399
ITGB5	0.36134679883600573
UCHL1	0.5229465462335121
RUNDC1	0.5135644924691398
TPPP	0.438268260109249
NAGLU	0.4982837141953652
ENDOU	0.3312479106788177
HPSE	0.3811592995543876
GPX3	0.4851055056539879
MCCC1	0.5495200367164925
MCC	0.39268271749619443
DNAAF1	0.3347282629554177
SRPRA	0.4439853311163319
ANAPC7	0.5697244455507898
HCN4	0.4331948966749817
SH2D3C	0.3417845982693559
BMT2	0.563092654990526
DNAI1	0.46445588981627234
C9orf131	0.343044100889072
SLX1B	0.30867677842839847
CLTCL1	0.351732705812863
MED11	0.5019362958604109
ASPRV1	0.31709116167615153
STK31	0.2980845546562105
CRYZL1	0.3444961521194806
CPSF7	0.5025872875026568
PKDCC	0.42959218801285126
ADAD1	0.3249157843299495
ATP2A2	0.4256349104471341
SMIM28	0.3299264340828347
P2RY12	0.3449664513834196
PALB2	0.4049227701943485
CAPZA2	0.591265921721875
CSNK1A1L	0.33775944816272546
SRGN	0.3288799492027159
BPI	0.31484064060121275
IQCH	0.3310629048361984
OR5A2	0.3354638433821206
UIMC1	0.5338585245218137
NLRP1	0.3100852909708112
DYNC2LI1	0.4518348660370876
NUS1	0.5118637396248279
MTNR1A	0.40920485726738975
DAXX	0.48926177194035725
ONECUT2	0.47567357068930294
CLCN1	0.3233283367850031
SS18L2	0.477534002468793
TMEM192	0.37013929055022093
L3MBTL2	0.5518583687622579
IL20RA	0.40024213913444795
CCDC171	0.3256601165455761
IL9	0.31099957088147034
EDIL3	0.3371265498208203
UBE2V2	0.37198021047859303
MMP24OS	0.47656993351067045
IRF7	0.48479047828705407
CIAO1	0.5559384512342104
ITPR2	0.3744572854877951
ZFP90	0.5049590399435244
DTX3L	0.44682250840057586
TMEM80	0.4823649182141728
CBLN1	0.42184102589960115
TBC1D3	0.2866544520590397
UNC93B1	0.4574589304252412
SH2D7	0.33240335506765956
MEIG1	0.46409464276161955
ALG2	0.48701933579020684
TMEM126A	0.5436872498452229
VSTM4	0.4467992447654696
PDE5A	0.34764957986408185
ARHGEF25	0.4562073950142671
C9orf43	0.4132684083449253
TRH	0.37627122808306834
MRAP	0.34544521926688065
SMIM31	0.3422083089228972
ZNF510	0.46827661388065756
CARS1	0.37874368272671866
CILP	0.34360710384889875
CMC2	0.3730962252657543
SLIT3	0.4671920866356687
TRIM38	0.3499754004848216
DNAJC5	0.44869998416058515
ABCA3	0.4019417834907259
CCDC43	0.5746959624486113
RAD52	0.6037525192822892
F2	0.39711513348392613
DLEC1	0.3281992238539539
ZNF786	0.5587744630005949
TRIM77	0.31112987246535695
LSG1	0.5164616277349225
STAT2	0.5809544800077768
CERKL	0.44266649246180784
NT5M	0.520452915192924
CENPM	0.5613583734378468
ZYX	0.5383059967490634
H4C5	0.4567476892499739
NOP16	0.4795364882196795
ADGRV1	0.34218136691732814
ITGB1BP1	0.3671926434360218
GLYCTK	0.33058485094554185
CYP2C8	0.3199952894892575
CTDSPL	0.3397345484374679
BCL7B	0.5689652988730648
FAM234A	0.5226524735638447
CYP4V2	0.48434031516999726
CGREF1	0.45918145156692747
SFTPA2	0.32657799105842994
CBLL1	0.5080303068174922
EIF4A3	0.4021369508020628
COLQ	0.31505400356387736
DTYMK	0.5810762148106183
POU3F2	0.3884275839961346
ARHGEF3	0.31791106657301454
DGKZ	0.44559675803610055
IFNA6	0.31712634653841726
TWF2	0.49542348343166215
DDX46	0.40836224215522576
DRAP1	0.5147218748418312
ARMC9	0.5359458357083975
ZC2HC1A	0.520627395483086
ADAMTS18	0.311821229850562
DEFB107B	0.2898919366966668
GFM1	0.5031548002668421
OC90	0.30793393921120094
UGT2B28	0.31480625499308895
IDNK	0.460658250488849
MAP1LC3B2	0.31387441402438243
SRPK2	0.3480011260707306
FAM91A1	0.5583211577849089
STXBP5L	0.5705962867850098
CYBC1	0.5329964086530666
XPO5	0.3935498520342211
DYRK4	0.30311277514248475
DUSP19	0.5009982049134563
TEX26	0.4128260561342276
PAK1	0.39336411115319625
TREML4	0.33369825219407795
TIMM23B	0.4342731483575733
SEC24A	0.5605691548398262
DUSP22	0.4417559263800201
FAM13C	0.4310224728412941
USF3	0.3701125039357755
TBC1D5	0.5935964217193244
LGALS1	0.380140340665811
DHX35	0.34953131889453715
TAC4	0.353541020122206
ATG16L1	0.6092486886876622
ADAMTS16	0.338833544792463
PFDN1	0.33724977860251326
MLYCD	0.5211078811757064
MAP4K3	0.5716605071520537
REG3A	0.33304325020937825
FBXO9	0.39169460623386226
TAX1BP1	0.4073958874863856
SPATS2L	0.5277041001785526
CTNNAL1	0.5532356247765376
SNX30	0.32857550961430787
C17orf113	0.3425997163046558
RPS20	0.5580642959982238
KHDRBS2	0.5139698321462761
HAGHL	0.47259280999139375
CNBP	0.5985125299646247
HECTD4	0.4132597922187195
OR52N2	0.34067540769781934
NTN1	0.3677180043452306
GMCL2	0.34208574032869554
RPL34	0.4604114097947759
DNAJA2	0.5303040024655703
CAMK2G	0.4129095853868212
LSM5	0.429064881534398
ETF1	0.41636576183996105
KRT39	0.32071876825409257
COLEC12	0.43461857049709035
HTR2A	0.3109728734439725
NR3C1	0.35355260849717074
BATF2	0.4165891714469555
COMMD3	0.4723832874712131
ZCCHC3	0.356087374657124
LYG1	0.3075349111293875
PAPPA	0.41397089727915287
CD59	0.37889970784110477
RABGEF1	0.5743060420520636
STH	0.295426214922803
SEC63	0.5351604967420259
OR8G5	0.31902108536314383
ARSA	0.34703793574486186
CAPN1	0.4750880596965896
RASGEF1B	0.44176511744775737
GAB1	0.3573340320502176
GLT6D1	0.3216309902958177
ST20	0.3413007083119696
MPHOSPH9	0.517240559915648
SUMO1	0.5775369772227396
GVQW3	0.4634697619311774
CLSTN2	0.54420193847907
SGMS1	0.346370696876847
NDUFAF4	0.5066686794236239
CD302	0.48905880928883255
ADH1A	0.3224228361033997
TRABD	0.5616050436971559
EIF3E	0.5469587567171075
IFIT5	0.42755793239904155
MTMR12	0.5731086011859644
JCAD	0.3314455858030164
PF4V1	0.3253346372849859
C15orf62	0.34201152155774733
WEE1	0.4368889095979494
PELI3	0.4854791235347529
PPP1R11	0.39786417809863717
ISL1	0.40423060656400406
UROS	0.49876952305863187
UNC5A	0.4515222213455642
ZNF514	0.44834047864945015
MARCHF1	0.3863547572761972
TPI1	0.4814788819401593
LAMB2	0.3769323549053496
CH25H	0.3788156694680266
LRP2BP	0.3168540171084214
THEMIS	0.3340922312061236
C1QTNF5	0.3580069509587582
SPATS2	0.5550680271849543
EXOSC8	0.5850387357694362
NDST1	0.5205326158362564
ZDHHC7	0.36806154927140644
OR2AG1	0.3355880209839214
TBXT	0.3778208502205906
QRFPR	0.3965840651518972
DENR	0.5632183202496792
PHLDB2	0.334194471900814
USP17L5	0.3127819232781375
SKIL	0.36077218778419307
SERPINB4	0.3112510867256953
NEDD9	0.3267987615673835
NCK2	0.539899288141351
IL1R2	0.33360265692798535
COX18	0.521699221833466
SLC22A14	0.31443902261417245
CLDN24	0.32109356565158126
POLA2	0.4062375656601072
LRRCC1	0.5210883220564669
PXMP2	0.4517327019794315
NR1D1	0.5160039386991917
C6orf118	0.3080515591296722
THOC3	0.3151503811266713
IFITM3	0.32891384421956493
VCL	0.36280192583971527
PTK7	0.5360756002447042
TRPM1	0.3261678390695991
DYNC1I2	0.4980798003660728
FERMT3	0.36942874950576826
CCN2	0.519094141315576
COX11	0.4597946293320999
RSL1D1	0.41032621709540806
VIT	0.3575264603508093
PODXL2	0.41864625135527583
PRUNE2	0.32499379612947826
ZBBX	0.44565560079761785
ATXN7	0.5385187231206808
HECW1	0.46320074469059497
UCP3	0.354537751081537
HLA-E	0.43475334660428494
SNX19	0.3738684945652623
MAK	0.5159426196767077
PTPRR	0.3112069312629864
EVPLL	0.30545278056936753
MOB4	0.5631716930868138
RTN4IP1	0.36048652978967066
STRIP2	0.5912071438505612
NPY	0.36260522541908125
RANBP9	0.33272282094641664
VPREB3	0.3649730523035448
SCRN1	0.46738835086390235
VPS41	0.5129958786995957
TAS2R13	0.3109478797955715
RCE1	0.46112444872452335
TCEA2	0.4456966279168467
KCTD18	0.5800445028061364
SCN3B	0.3802963257385333
MATR3	0.3911477771160906
FAM241B	0.44804625509798596
FJX1	0.37412009885438974
NPAT	0.3956264311508434
SLC39A7	0.5023593570808708
RNF170	0.5191259570552559
CEP97	0.3935102822332362
MSGN1	0.31474817916069
DCUN1D2	0.3689307652675626
FBXL8	0.4236765165850183
DEFB113	0.3279780470550054
DUSP4	0.5002103755255458
STARD4	0.5715124981220275
MYT1L	0.3103099611752154
CAV2	0.29590590790690785
ATOX1	0.5272425718577027
CSE1L	0.4107442522020505
PRSS23	0.4573353838694853
ITGAL	0.33370719004150606
CRIM1	0.5958852752487126
LALBA	0.3234193887632309
TFPI	0.3621453738473636
SPATA31D4	0.3127819232781375
RESF1	0.5532931023832659
IQCF1	0.3294428850525718
SFSWAP	0.5386047434268431
FAM149B1	0.35203106390355215
JADE2	0.46965263602692664
KRTAP9-3	0.2852693144861943
PEMT	0.34568311123870427
CCN6	0.3448975113899218
USP17L10	0.3127819232781375
OR12D2	0.32942572466387293
AK1	0.3415272283445186
PLLP	0.49399076060179437
PRNP	0.46800407007126515
LINGO1	0.32514461587538374
CLIP1	0.41955322450498456
TRHR	0.32086035519246353
FBXL18	0.5518059830696558
SEMA4B	0.3515781587299068
DSCC1	0.5592128158181768
SFMBT1	0.5337832283958639
PPP1R3A	0.3129993425245277
ASAH2	0.3181567903209066
GPR151	0.33929884408457006
CD300LG	0.3947800963531014
CTSC	0.5220539844788099
PFKL	0.47839566815699713
ESF1	0.5356968514776326
NEK5	0.4892697969469237
UBAP1	0.5280883298361806
UBL3	0.48833702619866404
RPS21	0.45698116251514714
FOXE1	0.35785015305001755
DSG3	0.3894075284713403
BTAF1	0.36840052230255554
AARS2	0.49628641082250896
RIMKLB	0.5175845643086718
MSRB2	0.4463084053882122
IRX6	0.39117841384189267
HES6	0.44508630680326183
NR4A2	0.48026021553257975
CLDN25	0.3269638690570437
GOLIM4	0.34590890364817456
GALNT14	0.4614425255694092
NLRC5	0.3323252262878683
HBZ	0.34264912716203316
TUBG2	0.5349385744926808
HADHB	0.533284174069311
RCL1	0.38448485167084073
CHCHD6	0.338707432163448
TPST2	0.5450267554136189
GLI2	0.5381937505665843
INHBC	0.32431702739848184
ALKBH2	0.4944265488131561
KAT8	0.36201080267717933
OTOR	0.3356852490975801
TYMP	0.4416524922167587
PAG1	0.3272846902646679
PDE7A	0.5657792320542782
DUSP6	0.5334216606320102
MAP6D1	0.4826430370623587
OR10A7	0.30601042225628783
NOL4L	0.505251262464409
HTR1F	0.34679265166807843
GIP	0.32710275191994936
PNISR	0.44837645072757343
MTHFD2	0.5921919459476641
MVD	0.5401491021939654
QRICH2	0.3634165315729437
JMJD8	0.40496628871577467
HACD1	0.5133304025471661
VSTM2L	0.4027791907899555
NCOR1	0.38980084613251514
UNC50	0.4175601734359121
OR5AK2	0.3085885485762855
IL10RB	0.44780480714046206
PLEKHH2	0.5124846592968849
RIMBP2	0.4393263275495434
DGKG	0.3794225977760209
DEFA5	0.3233881218421997
SPDYE17	0.2866544520590397
DDX21	0.5023799423405688
ALDH1A1	0.3272207573418917
IL1RL1	0.32794564727196207
NOSTRIN	0.3311588383073318
CTSZ	0.5043807066999919
LANCL1	0.5797457833396887
CMTR1	0.527480342464673
TUBGCP5	0.5143934527834644
TPGS2	0.5586211028480413
TRDN	0.305805805124367
TGIF2-RAB5IF	0.5520289996399383
SLC12A5	0.4934298093368618
KLRK1	0.3296890938856783
PHLPP1	0.6161836168181171
CCDC121	0.45446423142096276
HIRA	0.5451846270235781
PPP1R35	0.5628862829806985
HOXD4	0.33023300559136337
SPDYE9	0.2866544520590397
DTWD1	0.5330240498063136
GTF3A	0.5451011597117662
DAZAP2	0.5214273866866154
CEP44	0.329636628583218
FAXDC2	0.466693541573826
KCNC2	0.4093722564234813
RWDD2A	0.520314405691254
G6PC2	0.32860975290186595
PNPLA7	0.3234756949643968
KRTAP19-2	0.3097016476350424
TSPEAR	0.38204687284389927
SMIM19	0.5563813863338856
KCNE2	0.33389564233941205
DGKI	0.5268899415558385
AKAP1	0.550384073460875
RASSF9	0.32626523075214947
CHST2	0.4045023054591893
TLCD3B	0.44855521421840483
UQCRC1	0.562456039461004
GDF6	0.40882850601396403
OMD	0.3199709631535745
PBX2	0.4999188067968824
TAF5	0.5125890963524191
SNRPB	0.5602169209148253
TRIM23	0.39994324254231495
FBLL1	0.4063113731154743
ZNF26	0.34869863633438575
GUSB	0.3842456880575761
GFRAL	0.34107716427867957
BRICD5	0.42621081875650546
SREK1IP1	0.3992163637015487
KRTAP19-1	0.32923257136822726
SLC2A12	0.408818108484511
DPP4	0.4845994548605091
CARD18	0.32809288162671646
CCN3	0.3929623748039835
JAZF1	0.32930053097220713
MDM1	0.5330028342444209
TASP1	0.5319357624076225
BCL2L14	0.3654307294776434
SLBP	0.5448201075314679
LIPJ	0.32563645110417194
UPK2	0.3392456236405016
LARS2	0.5408089196586428
COQ5	0.5653447349676353
GSTK1	0.5134435369702518
LDHC	0.40095324456326425
PTH2R	0.33807859707683846
AIG1	0.5098400100268106
KLHDC8B	0.3970751497079657
PCDHB5	0.4228650913051686
PTER	0.4551591036259637
CTR9	0.5114809177589406
VKORC1	0.41237378777259237
GPR35	0.3632907394246467
ENTPD8	0.44597448659321853
SNTN	0.30273852306000465
IL26	0.318299908358088
SGCB	0.5096087452740519
HRH2	0.48191476828924557
FAM166B	0.33514671770440185
KCNK5	0.5050349719473191
AK6	0.5123143847724809
PLA2G1B	0.30099719428903166
KRT6A	0.33114822083932927
TLL1	0.3788747429046381
PRDM14	0.5093866950242217
SLCO1A2	0.32127690740581466
BTN3A2	0.37577700487215854
TAAR8	0.3472863027260661
BNC1	0.3859025436038493
PPM1H	0.29422733694972164
SVOPL	0.4214216015093134
PSMC3IP	0.48990363506033385
MEGF9	0.4778982448981772
CEP43	0.5113046200447092
DYRK2	0.5837861842365544
SCLT1	0.508954046158196
TENM2	0.3680303679223966
LMBR1	0.3310751966387528
PLPP1	0.5763096417867406
ANKRD29	0.4588519753952862
RGL2	0.5050010102944402
CCND2	0.5427371758397349
CCDC137	0.4985322567618123
YPEL5	0.49697810134897874
GANC	0.3255208716478412
C3orf14	0.43064742667983374
AAR2	0.49317326918557536
SLC9A3	0.3777534166168778
CDH15	0.45575790840913805
EEPD1	0.34853595875480264
P2RY6	0.3810527952844863
DEPP1	0.40291503561953257
SNTB2	0.5136167829150307
DHFR	0.5196898272351027
ANKHD1-EIF4EBP3	0.523869831600048
LRRTM4	0.4596254648678104
LMNTD2	0.3852766774363176
NPAS4	0.3871538087864078
CCL13	0.31663779586386137
NUDT6	0.5385720055499992
APOL5	0.32756850993218045
ZNF517	0.34959264760369624
TRMO	0.46130446624547566
NPM3	0.4580857685343553
WDR41	0.5028657517123877
IKZF5	0.5488236405998069
GLIS2	0.4406401550772947
RNF14	0.5155966641831125
NPHP1	0.5620512212421036
LPP	0.334813415259148
GSN	0.3405323023041035
DCLRE1A	0.4329970780280845
PPP1R16A	0.5118140867027978
OBI1	0.46827687210190977
NEK10	0.3211806518384054
TCAIM	0.5751419088722618
ST3GAL2	0.5120465433807717
RUSF1	0.5541304870754653
LMO1	0.402710040717111
SASH1	0.375762639990983
LZTS1	0.32244223440944153
GRIK1	0.47075809289154724
HAT1	0.5512719933363055
GYPC	0.47451846996112523
TMEM37	0.5097511437236925
SLC25A30	0.33088820455761137
GPRC5B	0.490291083369961
SYNGR3	0.4209388758218187
UBALD1	0.48838325291560075
PIK3CA	0.5689269482319961
TRAM1L1	0.41715069007452715
RPL19	0.5555862772550304
HLA-DOA	0.3417782711428737
KLHL41	0.33244601229780296
MICU2	0.5376376407080528
DEFA6	0.3459580581903375
TM2D3	0.5235735450494656
RND2	0.41951479146771853
SHMT1	0.37076432755752514
PLXNB1	0.4048430537144779
CTSB	0.5324463107743306
MAPK7	0.42180460467844816
RPS17	0.5226836965621493
LRRTM3	0.3170494152185905
HCAR2	0.2979660850344323
FKBP5	0.383515919796217
HTRA3	0.41535566906630894
ZBTB34	0.38156707806827417
GC	0.3240741556488589
NDUFB9	0.5085325321284807
SPDYE18	0.2996228210015277
MYADML2	0.31161548467692307
IGLL5	0.3151450928131423
PRKG1	0.3721903542143909
SHROOM3	0.4826861543624015
CTSF	0.4295475920394802
ATP8B4	0.3247905757936556
PPIF	0.5364241587735413
LDB2	0.3649823093919957
PCTP	0.49173138020107704
GRID1	0.3268866217753964
H2BC1	0.3518818223403641
TMBIM6	0.5546948651759495
OSTF1	0.5338413128550769
ARIH1	0.39773091181419
KHDC1L	0.3323241952532521
RUFY4	0.3488477139515271
EXOSC7	0.4097367723398224
KCNJ3	0.4098466774941806
SLC30A9	0.363620232566176
KNG1	0.3279274149735988
DDX6	0.5124252540508705
DPY19L4	0.5646129540215866
FANCE	0.48538009821369255
ARHGAP23	0.3272842644493103
FADD	0.5229589010863082
TOM1L1	0.5470286041832955
DOK5	0.48202155511006817
HAND2	0.3477951421944599
PLOD3	0.4125387984291772
MBOAT2	0.5969632380707917
SYCP2	0.3213247734900838
SALL1	0.48366394612771113
GPSM3	0.4142125245477803
OAF	0.39662068904174097
SURF1	0.5297701328472723
IGF2BP3	0.41415057777053865
TRPC4AP	0.5643937137532368
NPVF	0.35087118239933635
ARID3B	0.5644873540471362
KDSR	0.3769231848886742
BUB1B-PAK6	0.4024913219273112
RPS3	0.3839793343795694
GIMAP7	0.32092844597723114
RAD50	0.5601687781517196
FLII	0.5556695710591989
PHYKPL	0.5331617400214052
RNF215	0.31846070040984
HMX1	0.41636252903256
PNMT	0.3815903864346919
PMFBP1	0.3479272019599965
PDXDC1	0.3285752877609397
SLA	0.33981582017844425
ADCK2	0.5165982000091677
RPL32	0.4889235495567759
BARHL1	0.4201424886651707
CHKB	0.5118172428407111
HDDC2	0.3757225746194526
R3HCC1	0.3330620192128663
NLRP6	0.40242363066009373
WFDC6	0.334450292399123
CLNS1A	0.5125578624843112
STXBP4	0.5552251076162833
CDCP1	0.5194128872114203
ZNF474	0.34722571981474226
PRLH	0.3346682569251884
OR51B4	0.326316310370227
SARM1	0.29831629886689187
KCTD2	0.4886122635096087
SLC35B2	0.5099185904028779
SUGCT	0.3140547806637708
PCDHA7	0.34175956331339935
ERVFRD-1	0.341536039942608
TCF7	0.4907953820758377
TSPAN32	0.3551742146314603
STC1	0.47118649174824695
SMNDC1	0.5468425331884749
OCIAD2	0.36846184592306996
DNMT3A	0.5935715937518239
HSPD1	0.4358431552006985
MAPK8IP3	0.38756123429832157
ZNF337	0.35747403834808966
RRH	0.3253836552390655
OXGR1	0.38119690291697705
NCAPD3	0.46649086990908023
CTC1	0.4563357683296979
ZNF300	0.48325710312197645
IKBIP	0.5329242774933005
UGGT1	0.4123196652919336
DHRS12	0.46515813661597727
SLC35B3	0.5294750173355124
SMARCA5	0.4330768955462749
QSER1	0.5345141744667308
CPLX1	0.41765967145561306
ZFR	0.3944554714137109
SLC9B2	0.4027831770765624
TMEM218	0.526169479771572
SLX4	0.3724826126646272
HSD3B7	0.4171699384961924
TMEM200C	0.3401544710472032
KCNE3	0.3815224455202165
EPGN	0.32499994598315435
DCXR	0.48131286120994127
FAM174B	0.494548449704605
MRPL38	0.5978843702705535
TTC26	0.47468136692208956
HOXA5	0.33649789390118423
ANGPTL5	0.34057949433352913
SLC66A2	0.4651340503789582
PRMT3	0.49151143413699994
CBWD1	0.3127819232781375
NOD2	0.3304853183249305
KRTAP4-12	0.32013201963322885
FGD4	0.461937026767448
WNT5B	0.30728251290357256
FAM228B	0.5233970536872329
ZNF286A	0.38300786609952664
TMEM178A	0.4897363542659384
IFT74	0.454111875188851
TMEM89	0.3384304695007575
MAST4	0.3390149936473468
TMEM52B	0.32545579375649136
SMYD1	0.33465078786214997
SPSB4	0.33819893878677754
CLDN8	0.3138780923667244
LPL	0.40722118555729747
B4GALT7	0.4386053508331957
MKRN2	0.5828987414029896
OLAH	0.31827163837411354
APOD	0.33136936124086136
TRIM26	0.4806740375762876
C12orf71	0.29983305220998835
SAA2	0.3264488525956381
FGF2	0.5375331232121986
CYP3A43	0.3448880383890591
RAPGEF5	0.4511951274146726
ITFG1	0.3199597838691229
IDO1	0.41034125919891895
SUMO3	0.4616561826146581
CLDN16	0.502118291994673
INO80C	0.500331595935284
DNHD1	0.3707204658648377
PLIN1	0.31498652116471937
MFSD3	0.46434152457804195
KCNG3	0.5287098450920811
POC5	0.5346156497679013
TM4SF19	0.3202479951029728
SPATA13	0.33070328034482943
RSPO3	0.4159563519749858
POLR2J3	0.32662920563973985
SFRP5	0.4014384033469235
ATP5F1B	0.49841330722627125
CYP26A1	0.40329752970547106
LRRC18	0.3128413905182823
RNF103	0.5339661672731923
MRPS30	0.39842662521259953
POFUT1	0.4251213654558463
NTN3	0.4138455397788396
ART3	0.3198746245085361
EXOC1	0.5036058296399694
POFUT2	0.51557459565774
C3AR1	0.32686217138110996
LYSMD2	0.401058782699303
PBRM1	0.373248143934137
CHADL	0.4006976741059998
CRYBB1	0.3220487083949671
MYOM2	0.33253123267928636
MFSD13A	0.37164307945261976
UQCC2	0.3823222545841946
BOK	0.5370754739306242
USP17L29	0.3127819232781375
TCP11	0.3853708676918623
MYO7A	0.40350132339177314
OR5L2	0.3082603772657034
SRSF1	0.5196606279378971
CCDC60	0.40602343123387075
CDH11	0.32381882624531605
CCDC73	0.32884013365616993
FYN	0.35491256618028316
ARHGAP26	0.3681857195443034
FREM1	0.3238855126264181
SLC20A2	0.5217184186614523
CDK4	0.5708789848175458
TBC1D26	0.3076647581825197
DHX40	0.5858604784798421
UNC45B	0.337880199424576
KRTAP9-1	0.3073850313983758
CBY1	0.5131583337143215
SGCG	0.32737119524195424
IL4	0.324292973530155
OTOGL	0.3206219755889605
THAP9	0.5455208165688561
XXYLT1	0.3364755141332387
