iter	RMSE
457	0.1622376613
458	0.1622275753
459	0.1621819437
460	0.1621588886
461	0.1621453863
462	0.1621286985
463	0.1621380896
464	0.1621415061
465	0.1621203849
466	0.1621207966
467	0.1621022348
468	0.1620798718
469	0.1620359463
470	0.1620768138
471	0.1620557804
472	0.1620444058
473	0.1620343844
474	0.1620107335
475	0.1620005895
476	0.1619886675
477	0.1619776612
478	0.1619670105
479	0.1619442767
480	0.1619375519
481	0.1618920192
482	0.1618834211
483	0.1618610102
484	0.161849574
485	0.1618314642
486	0.1618029903
487	0.1617877667
488	0.1617820836
489	0.1617657504
490	0.1617538056
491	0.1617435245
492	0.1617298134
493	0.1617132405
494	0.1616962727
495	0.161689908
496	0.1616808315
497	0.1616580105
498	0.1616342454
499	0.1616123484
500	0.1616066647
501	0.1615962202
502	0.1615771733
503	0.1615635285
504	0.1615517353
505	0.1615448579
506	0.1615162021
507	0.1615148014
508	0.1614999842
509	0.1614864565
510	0.1614635412
511	0.1614637974
512	0.1614502668
513	0.1614231549
514	0.1614154703
515	0.1614102752
516	0.1613978556
517	0.1613870837
518	0.1613817855
519	0.1613688765
520	0.1613649248
521	0.1613666569
522	0.1613599382
523	0.1613532069
524	0.1613681692
525	0.1613623549
526	0.1613608766
527	0.1613510825
528	0.1613238087
529	0.1613248075
530	0.16130508
531	0.1613032389
532	0.1612904939
533	0.1612768734
534	0.1612671294
535	0.1612507664
536	0.161250595
537	0.1612405314
538	0.1612339297
539	0.1612215563
540	0.1612175903
541	0.1612145189
542	0.1612071572
543	0.1612006645
544	0.1611997063
545	0.1611945872
546	0.1611851422
547	0.1611694571
548	0.1611257082
549	0.1611067146
550	0.1611017777
551	0.1610888118
552	0.1610856125
553	0.1610906789
554	0.1610867013
555	0.1610878347
556	0.1610751058
557	0.1610780453
558	0.1610731366
559	0.1610723035
560	0.1610654883
561	0.1610588989
562	0.1610409499
563	0.1610344843
564	0.1610015446
565	0.1609942047
566	0.1609604451
567	0.1609394767
568	0.1609285154
569	0.1609236457
570	0.1609229482
571	0.1609132635
572	0.1609077302
573	0.1609005647
574	0.1608788471
575	0.1608647189
576	0.1608429301
577	0.1608310609
578	0.1608347379
579	0.1608247078
580	0.160819654
581	0.1608099662
582	0.1608013791
583	0.1607937246
584	0.1607870273
585	0.1607822719
586	0.1607779872
587	0.1607718364
588	0.1607628017
589	0.1607548922
590	0.1607507904
591	0.1607356641
592	0.1607332136
593	0.1607293913
594	0.160722602
595	0.1607209489
596	0.1607130981
597	0.1606941322
598	0.1606957047
599	0.1606797634
600	0.1606653512
601	0.160655769
602	0.1606384627
603	0.1606169421
604	0.1606115568
605	0.1605918694
606	0.1606005052
607	0.1605774404
608	0.1605723229
609	0.1605700376
610	0.1605642565
611	0.1605567166
612	0.1605439669
613	0.1605332897
614	0.1605297952
615	0.1605205467
616	0.1605147854
617	0.1605010734
618	0.1604982584
619	0.1604845017
620	0.1604782665
621	0.1604681506
622	0.1604599461
623	0.160442739
624	0.1604384655
625	0.1604132917
626	0.1604094036
627	0.1603942943
628	0.1603922348
629	0.1603796873
630	0.1603815345
631	0.1603778046
632	0.1603743372
633	0.160364216
634	0.1603624731
635	0.160348403
636	0.1603547101
637	0.1603458883
638	0.1603443563
639	0.1603460347
640	0.1603485194
641	0.1603395416
642	0.1603331595
643	0.1603258464
644	0.1603107737
645	0.1603031474
646	0.1602894058
647	0.1602726163
648	0.1602794588
649	0.1602883497
650	0.1602803578
651	0.16027878
652	0.160279418
653	0.160269272
654	0.1602681217
655	0.1602635627
656	0.1602623896
657	0.1602568361
658	0.1602518871
659	0.1602297321
660	0.1602178786
661	0.1602237985
662	0.1602221545
663	0.1602318909
664	0.1602270606
665	0.1602175337
666	0.1602121519
667	0.1602072532
668	0.1602137751
669	0.1602096868
670	0.1602055618
671	0.1601843267
672	0.1601827448
673	0.1601720921
674	0.1601660745
675	0.1601600795
676	0.1601595316
677	0.1601574294
678	0.160157343
679	0.1601540867
680	0.1601505565
681	0.1601315678
682	0.1601251988
683	0.1601098793
684	0.1601057795
685	0.1601023934
686	0.1600960602
687	0.1600915283
688	0.1600840285
689	0.160076742
690	0.1600564439
691	0.1600444223
692	0.1600373954
693	0.160027308
694	0.1600182196
695	0.1599977283
696	0.1599878875
697	0.1599806689
698	0.1599758593
699	0.1600118168
700	0.1600138071
701	0.1600087624
702	0.1600084502
703	0.1600032617
704	0.1599991655
705	0.1599998373
706	0.160012796
707	0.1600038426
708	0.1600008022
709	0.1599920359
710	0.1599794876
711	0.159971686
712	0.1599723301
713	0.1599487418
714	0.1599472074
715	0.1599316918
716	0.1599281058
717	0.1599223182
718	0.1599230336
719	0.1599214136
720	0.1599049244
721	0.1599008779
722	0.1598929955
723	0.1598972824
724	0.1599020979
725	0.159886555
726	0.1598900094
727	0.1598897886
728	0.1598895446
729	0.1598872573
730	0.1598684392
731	0.1598645619
732	0.1598668317
733	0.1598545357
734	0.1598600487
735	0.1598584184
736	0.1598541747
737	0.1598546371
738	0.1598426059
739	0.1598301393
740	0.1598256947
741	0.1597994653
742	0.1597974327
743	0.1597968734
744	0.1597945482
745	0.1597979407
746	0.1597927997
747	0.1597861635
748	0.1597816082
749	0.1597705165
750	0.1597653741
751	0.1597656442
752	0.159765581
753	0.1597522642
754	0.1597385595
755	0.1597380403
756	0.1597044121
757	0.1597008496
758	0.1597023295
759	0.1596993405
760	0.1597009376
761	0.1596945203
762	0.1596958942
763	0.1596742243
764	0.1596761892
765	0.1596811496
766	0.1596808259
767	0.1596796118
768	0.1596813046
769	0.1596757863
770	0.1596609871
771	0.1596634142
772	0.1596606595
773	0.1596507388
774	0.1596499601
775	0.1596437934
776	0.1596245303
777	0.1596162905
778	0.1596134311
779	0.1596199532
780	0.1596167997
781	0.1596136873
782	0.1596083867
783	0.1596035445
784	0.1595533052
785	0.159557213
786	0.159546897
787	0.1595381037
788	0.1595271995
789	0.1595311439
790	0.1595256179
791	0.1595122377
792	0.1595113793
793	0.1595073669
794	0.1595009225
795	0.1594961009
796	0.1594969903
797	0.1594937382
798	0.1594907746
799	0.1594905451
800	0.1594814167
801	0.1594788876
802	0.1594754143
803	0.1594751555
804	0.1594626043
805	0.1594623913
806	0.1594526137
807	0.1594497029
808	0.1594467372
809	0.1594497524
810	0.1594454107
811	0.1594496542
812	0.1594535906
813	0.1594434381
814	0.1594382984
815	0.1594298438
816	0.1594312995
817	0.1594275095
818	0.1594053896
819	0.1593915818
820	0.1593876957
821	0.1593909625
822	0.1594324266
823	0.1594304132
824	0.1594311947
825	0.15942508
826	0.1594268764
827	0.1594305956
828	0.1594250965
829	0.1594227728
830	0.1594210996
831	0.1594211191
832	0.1594222682
833	0.1594202296
834	0.159420307
835	0.1594156494
836	0.1594047755
837	0.1594033888
838	0.1594018373
839	0.1593921264
840	0.1594024088
841	0.1593956289
842	0.1593946895
843	0.1593933049
844	0.1593965776
845	0.1593897357
846	0.1593912144
847	0.1593923201
848	0.1593858087
849	0.1593872029
850	0.1593836106
851	0.1593853516
852	0.1593788377
853	0.1593888568
854	0.1593856903
855	0.1593822749
856	0.1593828465
857	0.1593750583
858	0.1593755347
859	0.1593769172
860	0.1593740529
861	0.1593780831
862	0.1593778058
863	0.1593711482
864	0.1593629339
865	0.1593618202
866	0.1593476434
867	0.1593449137
868	0.1593352305
869	0.1593321901
870	0.1593348688
871	0.1593296225
872	0.1593027202
873	0.1593007462
874	0.1592924438
875	0.1592952612
876	0.1592987144
877	0.1592983581
878	0.159287602
879	0.1592890065
880	0.1592786867
881	0.1592798938
882	0.1592758643
883	0.1592704605
884	0.1592757023
885	0.1592700178
886	0.1592690005
887	0.1592727839
888	0.1592745199
889	0.1592738648
890	0.159271657
891	0.1592740638
892	0.1592697734
893	0.1592567663
894	0.1592483441
895	0.1592464159
896	0.1592648885
897	0.1592640674
898	0.1592540675
899	0.1592484479
900	0.1592479803
901	0.1592449515
902	0.1592398808
903	0.1592389435
904	0.1592310487
905	0.1592268264
906	0.1592128901
907	0.1592203352
908	0.1592169866
909	0.1592167866
910	0.1592192566
911	0.1592198438
912	0.1592140943
913	0.1592136433
914	0.1592004631
915	0.1591969922
916	0.1591916075
917	0.1591842551
918	0.1591834891
919	0.1591862645
920	0.1591753105
921	0.1591767042
922	0.1591730032
923	0.1591690067
924	0.1591652418
925	0.1591537219
926	0.1591489964
927	0.1591474533
928	0.1591453755
929	0.1591451736
930	0.1591455746
931	0.1591519719
932	0.1591540643
933	0.1591474124
934	0.1591318169
935	0.159144765
936	0.1591833547
937	0.1591748421
938	0.1591751768
939	0.1591818797
940	0.1591711241
941	0.1591654181
942	0.1591722152
943	0.1591589985
944	0.1591556532
945	0.1591393421
946	0.1591348745
947	0.1591338644
948	0.159136891
949	0.1591317676
950	0.1591111087
951	0.1591070372
952	0.1591088831
953	0.1591117574
954	0.1591047074
955	0.1590945562
956	0.1590869556
957	0.1590722803
958	0.1590749089
959	0.1590723133
960	0.1590635337
961	0.1590546326
962	0.1590692734
963	0.1590682559
964	0.1590722748
965	0.1590703063
966	0.1590623479
967	0.1590559902
968	0.1590545736
969	0.1590539809
970	0.159044753
971	0.1590535182
972	0.1590477966
973	0.1590386688
974	0.1590367808
975	0.1590335884
976	0.1590349009
977	0.1590444314
978	0.1590351286
979	0.1590402416
980	0.1590359751
981	0.1590352114
982	0.1590364566
983	0.1590347036
984	0.1590242463
985	0.1590262538
986	0.159019891
987	0.1590146589
988	0.1590024046
989	0.1589830006
990	0.1589816538
991	0.1589724068
992	0.15896155
993	0.1589599902
994	0.1589556226
995	0.1589522106
996	0.1589441439
997	0.1589487726
998	0.1589344112
999	0.1589523708
1000	0.1589547792
1001	0.158960856
1002	0.1589542016
1003	0.1589484271
1004	0.1589506522
1005	0.1589463959
1006	0.1589285945
1007	0.1589292348
1008	0.1589355923
1009	0.1589085669
1010	0.1589059603
1011	0.1589052717
1012	0.1588940588
1013	0.1588947299
1014	0.1588955197
1015	0.1588968547
1016	0.1588910138
1017	0.1588733118
1018	0.1588692958
1019	0.1588593226
1020	0.1588630368
1021	0.1588577229
1022	0.1588527924
1023	0.1588512496
1024	0.1588440143
1025	0.1588380758
1026	0.1588302226
1027	0.1588299736
1028	0.1588248859
1029	0.158833452
1030	0.1588285985
1031	0.1588352588
1032	0.1588288856
1033	0.1588239357
1034	0.1588195913
1035	0.1588106625
1036	0.1588086438
1037	0.1588048499
1038	0.1588163575
1039	0.1588163763
1040	0.1588123371
1041	0.1588163598
1042	0.1588176539
1043	0.1588750408
1044	0.1588738631
1045	0.1588727687
1046	0.1588622625
1047	0.1588556437
1048	0.1588456554
1049	0.1588443197
1050	0.1588458877
1051	0.1588404264
1052	0.1588368442
1053	0.1588389654
1054	0.1588379087
1055	0.1588385812
1056	0.1588297721
1057	0.1588371577
1058	0.1588450973
1059	0.1588397147
1060	0.1588349486
1061	0.158831052
1062	0.158833287
1063	0.1588213428
1064	0.1588218199
1065	0.1588192877
1066	0.1588179832
1067	0.1588147217
1068	0.1588049778
1069	0.1587891674
1070	0.1587764132
1071	0.1587752667
1072	0.1587666296
1073	0.1587494241
1074	0.1587470172
1075	0.1587411005
1076	0.1587683376
1077	0.1587835495
1078	0.1587792094
1079	0.1587793299
1080	0.1587785473
1081	0.1587796423
1082	0.1587724161
1083	0.1587639796
1084	0.1587624489
1085	0.1587524915
1086	0.1587483251
1087	0.1587390354
1088	0.1587296708
1089	0.1587298372
1090	0.1587122818
1091	0.1587110111
1092	0.1587108298
1093	0.1587047065
1094	0.1587128668
1095	0.1587117274
1096	0.1587186796
1097	0.1587183704
1098	0.158715212
