gene_name	predicted_gex_rank
ACOX1	-0.0020259952408493774
ACOX2	0.0010702037336353097
ACOX3	0.006807384801439343
ACOXL	-0.006550327199175439
ACP1	0.23053241691897752
ACP2	0.15877282172209414
ACP3	0.0007675992628457063
ACP4	0.001586049344647891
ACP5	0.0068054876766014604
ACP7	0.003935448191156625
ACR	0.011544717927878123
ACRBP	-0.003796294124917633
ACRV1	0.0012978176862211807
ACSBG1	0.01338272248144538
ACSBG2	-0.011659494129505557
ACSF2	0.00789443864940378
ACSF3	0.008698439842036271
ACSL1	-0.006012799152018841
ACSL3	0.00906856125863864
ACSL5	0.0009651314433362165
ACSL6	-0.0012632944323862543
ACSM1	0.0018139184259349224
ACSM2A	0.006458502718483922
ACSM2B	0.005379088126481344
ACSM3	0.002736097963198422
ACSM4	0.0015391465268375776
ACSM5	0.003672770975409628
ACSM6	-0.00729492509813699
ACSS1	0.009719199084749544
ACSS2	0.005348203380061341
ACSS3	0.004857315406707384
ACTA2	0.03567518186636189
ACTB	0.14998085693250265
ACTBL2	0.00441166592399299
ACTC1	0.001950370612108892
ACTG1	0.17956851628738046
ACTG2	0.001101863888144511
ACTL6A	0.32621980462486505
ACTL6B	0.0337420739838379
ACTL7A	8.994858688326537e-05
ACTL7B	0.0024513250770227474
ACTL9	0.01652550191785169
ACTN1	0.14609745063702348
ACTN3	0.08506385208115738
ACTN4	-0.011695666260464217
ACTR10	0.0036163236537113883
ACTR1A	0.10727024461279897
ACTR1B	0.17154342348326274
ACTR2	0.1102713304256056
ACTR3	0.0013781799492742037
ACTR3B	0.0032750066272863114
ACTR3C	0.002737164171443124
ACTR5	0.1412846402598915
ACTR6	0.11473032413307278
ACTR8	0.22043085290163386
ACTRT3	0.03903904868208115
ACVR1	0.018600138690622162
ACVR1B	0.09596532909951092
ACVR1C	0.012936080395470806
ACVR2A	0.07036667463684727
ACVR2B	0.21609340943171448
ACVRL1	8.49292032224571e-05
ACY1	0.15483576017866857
ACY3	0.0016606179535288094
ACYP1	0.1455091649288591
ACYP2	0.1013670345333041
ADA	0.0463412180765847
ADA2	-0.0002800891807611344
ADAD1	0.0013652225372606872
ADAD2	0.002191543487586196
ADAL	0.12323148589936071
ADAM10	0.14469020135767371
ADAM11	0.001757753211024198
ADAM12	0.012350383590618623
ADAM17	0.273582641064633
ADAM18	-0.004805140355847195
ADAM19	0.09326673826731793
ADAM2	0.004022815108203185
ADAM20	-0.0009738611390053527
ADAM21	0.00011118253046156396
ADAM22	0.00048433949843738216
ADAM23	0.09343856120998313
ADAM28	-0.0013207745444725248
ADAM29	0.001501964139011894
ADAM32	0.0007373270109853476
ADAM33	0.0004393821675904745
ADAM7	0.003918061549213616
ADAM8	-2.028986892243912e-05
ADAM9	0.07874941120624028
ADAMDEC1	0.007331493679192217
ADAMTS1	0.04998764058060143
ADAMTS10	0.061196012975124246
ADAMTS12	0.01782398659827262
ADAMTS13	0.02963932861438028
ADAMTS14	0.012732368325006864
ADAMTS15	0.01133586840613717
ADAMTS16	0.005552290437746469
ADAMTS17	0.022168653282872312
ADAMTS18	0.009261876911230397
ADAMTS19	-0.0006459387624151742
ADAMTS2	0.03745180684147913
ADAMTS20	-0.0005033258132638768
ADAMTS3	0.003557375213792689
ADAMTS5	0.0052726746658331835
ADAMTS6	0.0029449502716262705
ADAMTS7	-0.00043134693995755454
ADAMTS8	0.0037690596031463527
ADAMTS9	-0.002416270418848257
ADAMTSL1	0.003800395824035002
ADAMTSL2	0.0052379618100633326
ADAMTSL3	0.0030884620537263378
ADAMTSL5	-0.0023347747823544876
ADAP1	0.014615016395719457
ADAP2	0.01621079191984118
ADARB1	0.005278666677792316
ADARB2	0.028460464801753828
ADAT1	0.0038509329569452696
ADAT2	0.1257020513716481
ADAT3	0.08665563840052687
ADCK1	0.09408676750784511
ADCK2	0.0080198233100797
ADCK5	0.05931969018590253
ADCY1	0.01851416308086206
ADCY2	0.009568284715582622
ADCY3	-0.001258346045495265
ADCY4	0.0018030779604753047
ADCY5	0.009391402431659757
ADCY6	0.1436571535822154
ADCY7	0.05088050500945604
ADCY8	0.031595334071896825
ADCY9	0.003101769994044248
ADCYAP1	-0.00014548691352955957
ADCYAP1R1	0.020999490458737283
ADD1	0.0004952777788680992
ADD2	0.22651700971165428
ADD3	0.1266488054377277
ADGB	0.0014146559623053527
ADGRA1	0.014681064257533074
ADGRA2	0.00019626745194638802
ADGRA3	0.1475930312239373
ADGRB1	0.009200422755701827
ADGRB3	0.030105884534864166
ADGRD1	0.00015417103665719712
ADGRD2	0.0016030855326816314
ADGRE1	-0.01122019395525749
ADGRE2	0.006135841193168199
ADGRE3	-0.008652611695919835
ADGRE5	-0.003041555539741805
ADGRF1	0.000557439137428188
ADGRF3	-0.0030789022470070235
ADGRF4	0.0009621861433079415
ADGRF5	0.0024811498182468815
ADGRG1	0.003192007017324828
ADGRG3	0.0006804001638842255
ADGRG5	0.0012987139125363483
ADGRG6	0.014821617080998523
ADGRG7	0.00619353416308966
ADGRL1	-0.006255821904704232
ADGRL3	0.05882687026589422
ADGRV1	0.007030961563623741
ADH1A	0.0020202403093278545
ADH1B	-0.002492036842934862
ADH1C	-0.001332071788952371
ADH4	-0.0022771202892979923
ADH5	0.19990360625335227
ADH6	0.004742761400943003
ADH7	0.004067154599698961
ADHFE1	0.08034131995716705
ADI1	0.01813185023314993
ADIG	0.00563946875552931
ADIPOQ	0.0029913360683569
ADIPOR2	0.10355280496021207
ADIRF	-5.152149843958484e-05
ADK	0.13583906718651584
ADM	0.027750112409868737
ADM2	0.02957072235856536
ADM5	0.0937770788668159
ADNP	0.21104859095684353
ADNP2	0.15105836166400793
ADO	0.18010379623414302
ADORA2A	-0.012256913194336316
ADORA2B	0.019560820586945256
ADPGK	0.004567959079319053
ADPRH	-0.004912249406770755
ADPRHL1	-0.0021562974719216872
ADPRM	0.2894181605001956
ADRA1A	0.012641171875895647
ADRA1B	0.005807567387355021
ADRA1D	0.002727567756588681
ADRA2A	0.0007456950864102988
ADRA2B	0.004983954905220083
ADRA2C	0.08740245873962597
ADRB1	0.030047618581481056
ADRB2	0.025261992810429967
ADRB3	0.0515008881560381
ADRM1	0.07500090990515268
ADSL	0.19004675365186874
ADSS1	-0.00012669327456173927
ADTRP	0.0015179793952063661
AEBP1	0.014706877114972665
AEBP2	0.21497240601005785
AEN	0.3412467505147955
AFAP1	0.003337064714489605
AFAP1L1	0.05198297217178092
AFAP1L2	0.008863606879308907
AFDN	0.0009820326513642278
AFF1	0.12077525202313688
AFF3	0.00075063640404313
AFF4	0.004595374078755398
AFG1L	0.0014641366909688988
AFG3L2	0.2692407007281875
AFM	0.0003794807913189726
AFMID	0.12751317565313147
AFP	-0.0035585115652739733
AFTPH	0.14886634436287155
AGA	0.1623997754445913
AGAP1	-0.0020374660858724185
AGAP2	0.007174119426872932
AGAP3	-0.003825297007605514
AGAP4	0.0035686898721673526
AGAP5	0.002913669630648613
AGAP6	0.003506165158806739
AGAP9	0.005142328952254285
AGBL1	-0.0005187461345803247
AGBL2	0.06460808432123386
AGBL3	0.05746041200296746
AGBL5	0.15036039226847678
AGER	0.0016375625814653246
AGFG1	0.001230048433344962
AGFG2	0.0030268800788132637
AGGF1	0.13831319222100066
AGK	0.05581666989097215
AGMO	0.0008936109847024041
AGO2	-0.0019834799966328876
AGPAT1	0.03568374501112338
AGPAT2	-0.008445662770188309
AGPAT3	0.0016362352904392148
AGPAT4	0.16708477117343906
AGPAT5	0.0030081725220174557
AGPS	0.10290508154813337
AGR2	0.000929142356303356
AGR3	0.0017022647133335552
AGRP	0.015239599078592517
AGTPBP1	0.10799474757083992
AGTR1	0.0010558234324286667
AGXT	0.0015875547181331544
AGXT2	0.004228556029198958
AHCY	0.25451405200118127
AHCYL2	0.0034462272246495638
AHI1	0.10600963824564553
AHNAK	0.045825217571911624
AHNAK2	-0.005202938225665695
AHR	0.0005009749985588931
AHRR	-0.0029733067299350497
AHSA1	0.008444513545345441
AHSG	-0.0008832362205149042
AHSP	-0.006191651368012228
AICDA	0.0001320938564026049
AIF1	-0.007199389649113997
AIF1L	0.19091888979749827
AIFM2	0.013080894035828607
AIFM3	0.007050174284521165
AIG1	0.04949198040745241
AIMP1	0.24528307020771625
AIMP2	0.20040945894540355
AIP	0.05755963638897047
AIPL1	-0.006410880998279674
AIRE	-0.000844880143950458
AJM1	0.010331284295375599
AJUBA	0.01569040298778373
AK1	0.022557395554108507
AK3	0.2505845620473509
AK6	0.33069644950607363
AK7	0.02846854928762732
AK8	0.004115687330863063
AK9	0.003382921671105954
AKAIN1	0.0033999882695237836
AKAP1	0.07016317984428706
AKAP10	0.0035126803314835284
AKAP11	0.10802533081165315
AKAP12	-0.0017168875896898682
AKAP13	0.008365715272001454
AKAP3	-0.0008894946568063814
AKAP5	0.0006035556854170807
AKAP6	0.004716548725744519
AKAP7	0.011506173469091427
AKAP8	0.32402903152404394
AKAP8L	0.2244809204703008
AKAP9	0.13579383134592815
AKIP1	0.17134041396183852
AKIRIN2	0.1572018030227851
AKNA	-0.0008515712968639197
AKR1B1	0.16652385411467438
AKR1B10	0.0014929781643316842
AKR1B15	0.0016838919379601137
AKR1C1	0.0028124185195545514
AKR1C2	0.0009335962524684296
AKR1C3	0.002075334635655741
AKR1C4	0.000993713939762559
AKR1D1	0.00043300767101983926
AKR1E2	0.024014899432471377
AKT1	-0.00983510021911984
AKT1S1	-0.03860684158223086
AKT2	0.27262743910663945
AKTIP	0.2091365347859184
ALAD	0.15097760105614005
ALAS1	-0.00021800389813025754
ALB	0.001138896781161826
ALCAM	0.005813223560268072
ALDH16A1	0.02357369157340546
ALDH18A1	0.12708546119528422
ALDH1A1	0.010606715080217858
ALDH1A2	-0.0004364834041850575
ALDH1A3	0.02192958048285078
ALDH1B1	0.20407248113386112
ALDH1L1	0.0004510173907488103
ALDH1L2	0.006708227177840196
ALDH2	0.005250578281358609
ALDH3A1	0.0002662582510831963
ALDH3A2	0.0956044350359103
ALDH3B1	0.0018692074352008555
ALDH3B2	0.0009833911794110586
ALDH5A1	0.002823690538487951
ALDH6A1	0.21161137425489165
ALDH7A1	0.21641889505627498
ALDH8A1	0.0014128219161759945
ALDOA	0.0608829380484391
ALDOB	0.00022905578465154446
ALDOC	0.021489337826121988
ALG1	0.08113953045834545
ALG10	0.014064666772324732
ALG10B	0.03357389545394672
ALG11	0.0676154811070459
ALG12	0.0023480474165936886
ALG1L2	0.005745737934614382
ALG2	0.28855241212908245
ALG3	0.22312157090655785
ALG5	0.22206323776981188
ALG8	0.17761495797434007
ALG9	0.004226848923114623
ALK	0.008983143798835747
ALKAL1	0.034690783730314444
ALKAL2	0.06387408035468176
ALKBH1	0.17437058406698813
ALKBH2	0.12610236220351878
ALKBH3	0.0037781970429047996
ALKBH4	0.12796984134640996
ALKBH5	0.27664439099506505
ALKBH6	0.13202032530675636
ALKBH7	0.2783792605132504
ALKBH8	0.1312099599213129
ALLC	0.0027263874378432636
ALMS1	0.023866218540798227
ALOX12	-0.0023273058271967365
ALOX12B	0.005180360226334004
ALOX15	0.01857664794592612
ALOX15B	0.002302294411178563
ALOX5	0.008245131819452287
ALOX5AP	0.004598910412594581
ALOXE3	0.016137099320282216
ALPG	0.013578527375359745
ALPI	0.0014279168789255046
ALPK1	0.0022448165796692655
ALPK2	-0.0023200464485146777
ALPK3	0.011830355166073517
ALPP	0.0017636577973971473
ALS2	0.12223543135091244
ALS2CL	-0.0031095662795434472
ALX1	0.04292616049551936
ALX4	0.02817068486048829
ALYREF	0.14763337068037558
AMACR	0.125586471499072
AMBN	0.00459765185647766
AMBP	0.006878623163752515
AMBRA1	0.1419873291782408
AMD1	0.16192012152770655
AMDHD1	0.029652672371092963
AMDHD2	0.034141021442261145
AMER2	0.005900829252191786
AMER3	0.07988278372793456
AMFR	0.048391694414918286
AMH	-0.0005389610900458569
AMHR2	0.0006982202482032887
AMIGO2	0.02017637780434112
AMIGO3	0.14288687448098947
AMMECR1L	0.031766222364836325
AMN	0.045883585378162596
AMN1	0.05700003801973012
AMOTL1	0.004704685175732478
AMOTL2	0.31311209778663646
AMPD3	0.026740383160025385
AMPH	0.01601507659163633
AMT	0.20682760426454266
AMTN	-0.00021179865651460545
AMZ1	0.05906445869440981
AMZ2	0.07877583436888626
ANAPC1	0.003998864593606794
ANAPC10	0.10381573893852929
ANAPC11	0.16555214344900776
ANAPC13	0.17738740328290917
ANAPC15	0.08153373600445267
ANAPC16	0.15902102700417298
ANAPC2	0.018806538437646365
ANAPC4	0.008850484642819454
ANAPC5	-0.004906514058454007
ANAPC7	0.23182835567423504
ANG	0.022928854263637177
ANGEL1	-0.006381658076561427
ANGPT1	0.0017707209873509353
ANGPT2	0.006970599214556674
ANGPT4	0.00615151640555358
ANGPTL2	0.055106257884912975
ANGPTL4	0.02250254433763565
ANGPTL5	0.0010839085560580579
ANGPTL6	0.008356703545953949
ANGPTL8	0.003856479180364461
ANHX	-0.006571860814072587
ANK1	-0.008144243785027188
ANK2	0.05336659932317597
ANK3	-0.0010289487019827187
ANKAR	-0.000971888000215559
ANKDD1A	0.010397244747687176
ANKDD1B	0.008591816296655246
ANKEF1	0.034197300841617866
ANKFN1	0.0020398614935060334
ANKFY1	0.0010161334239464019
ANKH	0.005932380091774395
ANKHD1	0.009065245284159983
ANKHD1-EIF4EBP3	0.06036618067780776
ANKIB1	0.18541161722890165
ANKK1	0.012530216290181565
ANKLE1	0.02455862287644118
ANKLE2	-0.0005265616539455587
ANKMY1	0.08814074749176277
ANKMY2	0.14992746518510014
ANKRA2	0.012593668852934056
ANKRD1	0.0010594169396323367
ANKRD10	0.2503150133602028
ANKRD11	0.003998830843544747
ANKRD12	0.18755680801557875
ANKRD13A	0.10477905741331561
ANKRD13B	0.04856429646055558
ANKRD13D	0.04185452094398139
ANKRD16	0.1717574354878307
ANKRD17	-0.0031714497411802003
ANKRD18A	0.04212449946377232
ANKRD18B	0.0037906879722377734
ANKRD2	0.006367517473525249
ANKRD20A1	0.005301553330651548
ANKRD22	0.0016508269724367275
ANKRD23	0.01002937512803361
ANKRD24	0.002298739917166435
ANKRD26	0.11573270542548253
ANKRD27	0.12315721673918961
ANKRD28	0.024032223783455844
ANKRD29	0.014963012843161393
ANKRD30A	0.004646081457504156
ANKRD30B	0.0040154466750318175
ANKRD30BL	0.0021271148685383426
ANKRD31	0.016153893651534856
ANKRD33	0.00303175821943825
ANKRD33B	0.03635260226381169
ANKRD34B	0.03028963905584635
ANKRD34C	0.005393560394474784
ANKRD36	0.048382029261255156
ANKRD36B	0.02419135513393654
ANKRD36C	0.0031977495411108134
ANKRD37	0.09920201578641702
ANKRD39	0.11636137932115781
ANKRD40	0.12967461473069977
ANKRD40CL	0.0009939562863798296
ANKRD42	0.001194626587426215
ANKRD44	0.005389612837162127
ANKRD46	0.11946694771217116
ANKRD49	0.19080967347139682
ANKRD50	0.1442982563146222
ANKRD52	0.022454311552877273
ANKRD53	0.015376570481001493
ANKRD54	0.1763096492855568
ANKRD55	0.0023783705201462567
ANKRD6	0.0006764620224159318
ANKRD60	0.011911298231079752
ANKRD61	0.0044463240130739965
ANKRD62	0.0010669000339020853
ANKRD63	0.0716091844147419
ANKRD66	0.00262600462786601
ANKRD7	0.001414440250762143
ANKRD9	0.05518601265071459
ANKS1A	0.11617491868468999
ANKS1B	0.00018800215251599727
ANKS3	0.3022313943565321
ANKS4B	0.0008895761417012192
ANKS6	0.11959855118052115
ANKUB1	0.002645311866973723
ANKZF1	0.29452981545694223
ANLN	-0.0005106853371198327
ANO1	0.017996883466101465
ANO10	0.09164177102360936
ANO2	0.02595101121898708
ANO3	0.0032037351712934244
ANO4	0.009900048335303769
ANO5	0.028550056436276817
ANO6	0.002051072381952664
ANO7	0.04379735687810654
ANO8	0.19366474657283195
ANO9	-0.014625228266709256
ANP32A	0.24887590834496184
ANP32B	0.0947240765497721
ANP32D	-0.002279165214918281
ANPEP	0.0029967121622011417
ANTKMT	0.1938343554750623
ANTXR1	0.06318885680010389
ANTXR2	0.09638134944043703
ANTXRL	-0.0023653054516106836
ANXA1	0.004342308535501398
ANXA10	0.0009961116869629549
ANXA11	0.054129622948201506
ANXA13	0.0021521712009605985
ANXA2	0.14157484376105228
ANXA2R	0.011366963321383105
ANXA3	0.061477120741393915
ANXA4	-0.0015913753847753846
ANXA5	0.18310129952200516
ANXA6	0.04964467107739589
ANXA7	0.005714018233981318
ANXA8	0.005733686362577774
ANXA8L1	0.0034630690410898213
AOAH	0.0013020024781357255
AOC1	-0.0003775611307611364
AOC2	0.002129000938672304
AOC3	0.000975055641077104
AOPEP	0.05036608024608166
AOX1	0.001303938268814921
AP1AR	0.16910982068231972
AP1B1	-0.0007280829693416491
AP1G1	0.22985249929006865
AP1G2	-0.006761178330408727
AP1M1	0.004973510764919834
AP1M2	0.11534147947354215
AP1S1	0.05588085923275058
AP1S3	0.11732615517420249
AP2A1	0.022877481387053547
AP2A2	0.00586909443755154
AP2B1	0.1758685256262208
AP2M1	0.2700070297031448
AP2S1	0.15825831980544913
AP3B1	0.13900358589107858
AP3B2	0.04605394255961917
AP3D1	0.22090602683027305
AP3M1	0.2988167954415481
AP3M2	0.05416450662011727
AP3S1	0.007399183081441088
AP3S2	0.018227950950546173
AP4E1	0.09260525647239794
AP4M1	0.03183232146266218
AP4S1	0.16593732127960167
AP5B1	0.06181296541391273
AP5M1	0.22452348726460566
AP5S1	0.09432465866781455
AP5Z1	0.1342838618169748
APAF1	0.1321749073975727
APBA1	0.04661409061691982
APBA2	0.01529298327685169
APBA3	0.00021301396269242568
APBB1	0.05667434670751693
APBB1IP	0.003740419755361354
APBB2	0.13515812447666137
APBB3	0.13624489558911657
APC	0.0008033854871008953
APC2	-0.010312299510395247
APCDD1	0.0024359244164143387
APCDD1L	0.00298733920159698
APEH	0.21173178172133703
APELA	0.048937756207863954
APEX1	0.21783958252909524
APH1B	-0.0031211454397146042
API5	0.22426220931275864
APIP	0.047997418457621774
APLF	0.001800166321869093
APLNR	-7.03301578457263e-05
APLP1	0.05624702000531271
APLP2	0.22235333922087253
APMAP	0.06334833848960081
APOA1	0.005785678201256782
APOA4	0.006405652966068561
APOA5	-0.011129883361351279
APOB	0.012360669965874573
APOBEC1	6.071435675135034e-07
APOBEC2	0.0022236399618743323
APOBEC3A	0.0007564090087187291
APOBEC3B	0.026955957016892705
APOBEC3C	0.04625609261455425
APOBEC3D	-0.00274607375871009
APOBEC3F	0.02917844339098804
APOBEC3G	0.0014229273946282052
APOBEC3H	-0.0017659556001372433
APOBR	-0.0012356544026539318
APOC1	-0.005979826149110469
APOC2	-0.0003447953886149131
APOC3	0.00212326032471111
APOC4	-0.0016704215005903015
APOC4-APOC2	-0.0012267235454855967
APOD	0.0013165139258278246
APOE	0.12585746024362268
APOF	0.011992705514293303
APOH	0.0021903258788871383
APOL1	0.0010781557533713533
APOL2	0.0527866068807157
APOL3	0.0003150239982701278
APOL4	0.0005299510452552743
APOL5	0.00044966836383399247
APOL6	-0.0006181009915157682
APOLD1	0.15294855015338638
APOM	0.17526301071829742
APP	0.012624170676607295
APPBP2	0.2241598032178266
APPL1	0.12818816240378567
APPL2	0.10633322218689606
APRT	0.22606794486887966
APTX	0.10721210931488108
AQP1	0.00012057702999094581
AQP11	0.08026725681198256
AQP12A	-0.0033036243639482984
AQP12B	0.006957653499004907
AQP2	0.005787967939887223
AQP3	0.025745020269252752
AQP4	-0.0001840506444330598
AQP5	0.001965694585894365
AQP6	0.003453012050968928
AQP7	0.004558786411345949
AQP8	0.002183930158788518
AQP9	0.0016519212081483544
AQR	0.06059040436033464
ARAP1	0.0030786215124491943
ARAP2	0.0008826200826516465
ARAP3	-0.0007606827126913583
ARC	0.012266855686581608
ARCN1	0.24951895100255023
AREG	0.0112629835734323
AREL1	0.0907922105250705
ARF3	0.29649960851055795
ARF4	0.24077240900169367
ARF5	0.3033183518809001
ARF6	0.2309182446855705
ARFGAP1	0.028547801845550516
ARFGAP2	0.06225120057379443
ARFGAP3	0.07522419204277132
ARFGEF1	0.0029039263904684083
ARFGEF2	0.23255619627867483
ARFGEF3	0.07421858771195268
ARFIP1	0.07482483052432758
ARFIP2	0.18759155042587647
ARFRP1	0.019954171309519843
ARG1	0.0026114446330276495
ARG2	0.057169209874536435
ARGFX	0.0010871036192769581
ARGLU1	0.24131689746376342
ARHGAP1	-0.01082345226454472
ARHGAP10	0.03808413491162901
ARHGAP11A	0.06731244441007363
ARHGAP12	0.003842423630409589
ARHGAP15	-0.0003142466890625901
ARHGAP17	0.008977799800621335
ARHGAP18	0.0021624571386177
ARHGAP19	0.20496458311456078
ARHGAP19-SLIT1	0.16161882719374782
ARHGAP20	0.01227611639809931
ARHGAP21	0.06913012081998847
ARHGAP22	0.003634465041119196
ARHGAP23	0.002338811007724745
ARHGAP24	0.012583103104448278
ARHGAP25	0.0014900754548960735
ARHGAP26	-0.0007470216333889407
ARHGAP27	0.011368188684695172
ARHGAP28	0.04730677862480477
ARHGAP31	0.012528835630636143
ARHGAP32	0.0029210935772352015
ARHGAP33	0.006246428234140606
ARHGAP35	0.0018757176655746532
ARHGAP39	0.0034099912907107825
ARHGAP40	0.0020936040978589633
ARHGAP42	0.030488333825203533
ARHGAP44	0.07660971261460654
ARHGAP45	0.012234264986374385
ARHGAP5	0.22422215141856028
ARHGAP8	0.0009604530309271167
ARHGAP9	0.04567582486453839
ARHGDIA	0.035602289130042125
ARHGDIB	0.0016080610489696463
ARHGDIG	0.04242138905229416
ARHGEF1	0.1721951518456287
ARHGEF10	-0.003472667971811859
ARHGEF12	0.005076827055941274
ARHGEF15	0.0010235736103885275
ARHGEF17	0.03779648462056378
ARHGEF18	0.10217510342306002
ARHGEF25	0.03243924912557845
ARHGEF26	0.04803235199602249
ARHGEF28	0.007426822769736102
ARHGEF3	-0.002718713993273914
ARHGEF33	0.00543128464176872
ARHGEF35	-0.0015768119407334282
ARHGEF37	-0.0016693822199217267
ARHGEF38	0.002595659260222482
ARHGEF39	0.21224168107333868
ARHGEF4	0.0041914666505074765
ARHGEF40	0.1702531834766435
ARHGEF5	-0.002046156872761994
ARHGEF7	0.21756102342162545
ARID1B	0.15030670447802563
ARID2	-0.0017683316795571078
ARID3A	-0.007566519440661524
ARID3B	0.2127900260607982
ARID3C	0.010682816034312748
ARID4A	0.14672956045404023
ARID5A	0.04777583019809978
ARID5B	0.029203975024062388
ARIH1	-0.00047693800350279755
ARIH2	0.007050210601718883
ARL1	0.08587068726028638
ARL10	0.008863140578034888
ARL11	0.007850578388502982
ARL13B	0.04982376052866365
ARL14	0.005530669537074902
ARL14EP	0.0007476729268345796
ARL14EPL	0.0033559175963333012
ARL15	0.07776607616681114
ARL16	0.14706860026132737
ARL17A	0.0007104082634757598
ARL17B	0.0022406073829054503
ARL2	0.3122299835922147
ARL2-SNX15	0.27718165893731467
ARL2BP	0.03399105123323678
ARL3	0.2705978824435935
ARL4A	0.11040348454727235
ARL4C	0.10396794696739993
ARL4D	0.01813592916828401
ARL5A	-0.00019900851421610657
ARL5B	0.2077416905835333
ARL5C	0.0037118024934342936
ARL6	2.4959878494910846e-05
ARL6IP1	0.18619610131284509
