gene_name	predicted_gex_rank
USP13	0.7713260891312128
DNAL4	0.6826566164880199
SPATA2	0.43396277691495844
AADACL2	0.32277499445307956
OR3A3	0.3287083053936806
KRT1	0.3190643613291243
ZNF502	0.6589490619917925
DMAC1	0.3671673867996473
PTCH1	0.5087091382190738
SEPTIN8	0.6714468392700401
SUDS3	0.4161924030710842
SPATA2L	0.6513846030155597
SLC15A2	0.46204106831166136
ADO	0.7305414387566862
FEZF2	0.35445567394048294
ISM1	0.4969056631115195
GFRA4	0.42024393791216996
HTRA1	0.6501702952083691
CASP2	0.44782683352706837
CACNA2D4	0.47764501565122397
SRRM3	0.4937204133164721
FLI1	0.5008434231288412
GRHL1	0.5912959121312563
CALM2	0.7132345358906989
GRB7	0.6237057623301105
RNF217	0.29387358970050786
ATP7B	0.5487715484364554
ST8SIA3	0.3825508393257262
INS	0.2934601860367152
TMEM200A	0.5495227899852015
SLC25A20	0.6373402801230109
RAG1	0.31725253802709913
OR13A1	0.40757278758362714
FAM126B	0.3652587576225519
PLEKHO2	0.7961584541447684
ARL16	0.7965028752283377
ARFGAP1	0.3557470246062496
SH3BP4	0.4212201784682534
RNASET2	0.5935907996153541
USP19	0.7817604500841688
THRA	0.34617277043828826
DOCK10	0.3093261187696355
OVOL2	0.8503172056104187
FAXC	0.3098219007171256
STAC3	0.3182950117075423
DPYSL3	0.7634528709262758
RBX1	0.7936217752017927
ACACA	0.40750296707233535
PPP4R2	0.6980280728590001
KCNK9	0.3971252041510945
SMDT1	0.7980783895936885
FADS2	0.6286529325262308
ANTXRL	0.4078786707043478
HPX	0.3063208415915354
CHRM2	0.4580863302026829
MTERF2	0.5745342646355034
DAP	0.615164551320915
TMEM129	0.42184222803613614
ARRDC1	0.40382713811802395
SHC4	0.5226290376770707
PRAME	0.42093887815464753
PIP5KL1	0.5345104603425335
TBC1D20	0.7628173686775613
ADCY5	0.2904805299026086
CCDC110	0.46020896650244536
CADM1	0.4990636780167652
GTF2A1L	0.30829238130044284
KARS1	0.3700569953817445
URM1	0.6785176269518143
BMP6	0.5138119832869881
MMRN2	0.5784335953713287
AMN1	0.6967600079549983
PACSIN3	0.608163403691948
IFNW1	0.3340641610178757
BOLA2B	0.30457804069498057
TMEM135	0.7175133602004513
ITGB5	0.3528723146096042
UCHL1	0.7626917271358952
RUNDC1	0.6663740971091647
TPPP	0.4598587038765794
NAGLU	0.6242687846532542
ENDOU	0.30216959426081114
HPSE	0.37291409872057985
GPX3	0.676247244206338
MCCC1	0.6902998254823346
MCC	0.448788747410128
DNAAF1	0.31347839284094264
SRPRA	0.6203070259205175
ANAPC7	0.7601794726563295
HCN4	0.46923158335836057
SH2D3C	0.3396155097421757
BMT2	0.7349908376229471
DNAI1	0.6878993825814635
C9orf131	0.3110178568618615
SLX1B	0.2809902881468604
CLTCL1	0.33704105839103843
MED11	0.684212320085539
ASPRV1	0.32368331620237456
STK31	0.33565524062650237
CRYZL1	0.33180757618150825
CPSF7	0.8281476792751409
PKDCC	0.5938508957213681
ADAD1	0.29626495918502277
ATP2A2	0.40783691019583823
SMIM28	0.2986910616526318
P2RY12	0.2871546442920517
PALB2	0.3710858771663183
CAPZA2	0.7655547228639195
CSNK1A1L	0.3375950052264829
SRGN	0.2997797155249478
BPI	0.33908534118005573
IQCH	0.3357844233540354
OR5A2	0.2983943987143746
UIMC1	0.8200151329615912
NLRP1	0.34456936437373403
DYNC2LI1	0.5308911762658967
NUS1	0.6988319994978248
MTNR1A	0.4692156074799296
DAXX	0.6713556517171766
ONECUT2	0.5150427910528221
CLCN1	0.3343190968552587
SS18L2	0.7251797102981679
TMEM192	0.36491546750084425
L3MBTL2	0.7107740243240227
IL20RA	0.5256901130814823
CCDC171	0.31575341599160234
IL9	0.28751245246264184
EDIL3	0.32578654249883315
UBE2V2	0.3647974923848444
MMP24OS	0.729414043671397
IRF7	0.684395229701344
CIAO1	0.7631096242040091
ITPR2	0.3340795690187604
ZFP90	0.7254527282414432
DTX3L	0.5686091831625673
TMEM80	0.7090228899504882
CBLN1	0.4376014390731213
TBC1D3	0.2673446618164493
UNC93B1	0.5805412975949412
SH2D7	0.3086732894379766
MEIG1	0.5210043915052476
ALG2	0.6802594932008115
TMEM126A	0.6827736310523823
VSTM4	0.559897125744936
PDE5A	0.3202559100628852
ARHGEF25	0.44819074575911344
C9orf43	0.5109557287543267
TRH	0.5142779263462899
MRAP	0.3029889162436568
SMIM31	0.3245641003246483
ZNF510	0.5505906645486877
CARS1	0.345346176231523
CILP	0.3971042603415596
CMC2	0.33509373653340696
SLIT3	0.47897271433943067
TRIM38	0.33880731702053296
DNAJC5	0.6642643840528543
ABCA3	0.46501940993202096
CCDC43	0.6884148648765376
RAD52	0.8201433915455093
F2	0.40751613580826146
DLEC1	0.30377509222531884
ZNF786	0.7767474399921811
TRIM77	0.28762315425736273
LSG1	0.5863042470276005
STAT2	0.754855326854413
CERKL	0.5181501371533476
NT5M	0.6753110593181141
CENPM	0.7325817084745012
ZYX	0.7472468912912447
H4C5	0.670612546769384
NOP16	0.6378917006649216
ADGRV1	0.33210883923340373
ITGB1BP1	0.38525553068427115
GLYCTK	0.33777237692444056
CYP2C8	0.3502602271620178
CTDSPL	0.3634192697581807
BCL7B	0.8324696747415606
FAM234A	0.7917725362845944
CYP4V2	0.6311804058628832
CGREF1	0.5550587160726915
SFTPA2	0.30520743254066807
CBLL1	0.6955739080556883
EIF4A3	0.4779251156663712
COLQ	0.2895545174693196
DTYMK	0.7283225807824482
POU3F2	0.5165658596091695
ARHGEF3	0.29575559890727304
DGKZ	0.572921566780179
IFNA6	0.2927415741413534
TWF2	0.7065798858910818
DDX46	0.4859294641540024
DRAP1	0.8292950417679088
ARMC9	0.8050872094656143
ZC2HC1A	0.6557697982540713
ADAMTS18	0.3045395303785481
DEFB107B	0.28728028591731636
GFM1	0.6585366158995956
OC90	0.2903275486049113
UGT2B28	0.3051942376978437
IDNK	0.6647515258891392
MAP1LC3B2	0.3208956433229718
SRPK2	0.3475184349112888
FAM91A1	0.7817732977817604
STXBP5L	0.6983606150117931
CYBC1	0.7619284213615158
XPO5	0.3657224180321591
DYRK4	0.3095387555727299
DUSP19	0.6331607692563223
TEX26	0.45906390331137986
PAK1	0.35841960459969036
TREML4	0.3220831867486703
TIMM23B	0.5023239753875703
SEC24A	0.8974753915827319
DUSP22	0.5460086360904532
FAM13C	0.4564126819667226
USF3	0.3861393926012066
TBC1D5	0.7539425627317579
LGALS1	0.41258454935065086
DHX35	0.3555414745883554
TAC4	0.3443973082594761
ATG16L1	0.7634974896089168
ADAMTS16	0.35573567899413305
PFDN1	0.3305115427339579
MLYCD	0.756193757352884
MAP4K3	0.8247313806314241
REG3A	0.3072325569993268
FBXO9	0.348277892650962
TAX1BP1	0.398387347629243
SPATS2L	0.5579879502858388
CTNNAL1	0.7315583919220081
SNX30	0.31992407254594407
C17orf113	0.34220200367399967
RPS20	0.6885593947664171
KHDRBS2	0.7378060145981838
HAGHL	0.6182007088745374
CNBP	0.8496387196975905
HECTD4	0.39252241703824964
OR52N2	0.29191055759093004
NTN1	0.43775811003904036
GMCL2	0.27629385898599895
RPL34	0.5950541642614429
DNAJA2	0.8591518288573455
CAMK2G	0.41648007177567414
LSM5	0.40332471654557434
ETF1	0.4617304040608885
KRT39	0.29909086786102057
COLEC12	0.45237507060273247
HTR2A	0.2879525725790492
NR3C1	0.42655006625377406
BATF2	0.508483078981055
COMMD3	0.5885464977296807
ZCCHC3	0.3826199665219349
LYG1	0.30653113946284294
PAPPA	0.5262937857169077
CD59	0.35727001857246027
RABGEF1	0.7962188287847058
STH	0.3094978501742303
SEC63	0.7635305096534257
OR8G5	0.3484110595497631
ARSA	0.36211128468508585
CAPN1	0.5772566965648327
RASGEF1B	0.582414499115267
GAB1	0.3783804432234034
GLT6D1	0.3006736487877713
ST20	0.3541009143812752
MPHOSPH9	0.794110826068424
SUMO1	0.8133102080857653
GVQW3	0.6819357409343475
CLSTN2	0.6866388018001088
SGMS1	0.33116459217057437
NDUFAF4	0.6799062114922938
CD302	0.5165899876600879
ADH1A	0.2994065883744455
TRABD	0.6664152256872677
EIF3E	0.6394715945260026
IFIT5	0.5601098984208069
MTMR12	0.8474441607932323
JCAD	0.30460621835383567
PF4V1	0.3019238861496557
C15orf62	0.2895308550416428
WEE1	0.42240024354807004
PELI3	0.7181126368492431
PPP1R11	0.43757649423177675
ISL1	0.48683625102078665
UROS	0.6153036638627501
UNC5A	0.5386552615808767
ZNF514	0.4722568539317769
MARCHF1	0.3678543856392474
TPI1	0.6232903101151687
LAMB2	0.37112468111635966
CH25H	0.44005935522862993
LRP2BP	0.33790498765232807
THEMIS	0.31368739645834415
C1QTNF5	0.4177787693250827
SPATS2	0.8045665246891209
EXOSC8	0.7457705157138338
NDST1	0.7641498028980918
ZDHHC7	0.3514261321642857
OR2AG1	0.2842994029102974
TBXT	0.38571971286651413
QRFPR	0.3810568123458676
DENR	0.7931568061188679
PHLDB2	0.31295650863985913
USP17L5	0.2986654318887624
SKIL	0.3920782590086965
SERPINB4	0.28643770264323243
NEDD9	0.3039284709470057
NCK2	0.7265652020979997
IL1R2	0.31605466697152024
COX18	0.7119333559732702
SLC22A14	0.2893487236056388
CLDN24	0.3059337612419332
POLA2	0.3661141435146744
LRRCC1	0.7088978781684461
PXMP2	0.42125981550408303
NR1D1	0.6123816056993047
C6orf118	0.2997442249265171
THOC3	0.3082659474960676
IFITM3	0.2863035944216227
VCL	0.3332177588807038
PTK7	0.8004762296761821
TRPM1	0.32502529745855474
DYNC1I2	0.5801499678228372
FERMT3	0.3540506201785324
CCN2	0.7943326776336057
COX11	0.4077068786794237
RSL1D1	0.41078766974469005
VIT	0.37602545829567496
PODXL2	0.5227331013635351
PRUNE2	0.2998647844728549
ZBBX	0.522619414398463
ATXN7	0.6811017621299665
HECW1	0.4831886537165028
UCP3	0.3518278608831616
HLA-E	0.5956373611961825
SNX19	0.3335651521719042
MAK	0.6171525573434808
PTPRR	0.3264425830005404
EVPLL	0.3078477412302683
MOB4	0.872524977473694
RTN4IP1	0.3465836763840495
STRIP2	0.7900211297771703
NPY	0.37339121217534615
RANBP9	0.31105337833094654
VPREB3	0.35892371359610004
SCRN1	0.537161574415944
VPS41	0.6006560008023053
TAS2R13	0.2807493666079826
RCE1	0.7135605602593963
TCEA2	0.47752037672580205
KCTD18	0.7401390185202966
SCN3B	0.4629865655002409
MATR3	0.38972322290255407
FAM241B	0.7083575256292013
FJX1	0.4335437562838599
NPAT	0.35388433118094254
SLC39A7	0.5880951594015851
RNF170	0.6819914562922413
CEP97	0.4295149968625811
MSGN1	0.3287234394991891
DCUN1D2	0.3345447622048679
FBXL8	0.5028713220968315
DEFB113	0.29526760937620733
DUSP4	0.7045682920783719
STARD4	0.8609138451955681
MYT1L	0.3262196266111772
CAV2	0.33394736681479137
ATOX1	0.7988440318094945
CSE1L	0.3916616739167929
PRSS23	0.6033114603360725
ITGAL	0.3049907301873382
CRIM1	0.7319209938774949
LALBA	0.32833545629571076
TFPI	0.32216306389238963
SPATA31D4	0.2986654318887624
RESF1	0.7915811922652783
IQCF1	0.29727332652055416
SFSWAP	0.7103892929861686
FAM149B1	0.3700456151615613
JADE2	0.6340439871622999
KRTAP9-3	0.29905896585134845
PEMT	0.41439065290819443
CCN6	0.29339327762732226
USP17L10	0.3056611891587129
OR12D2	0.30146740307844444
AK1	0.38058094014760047
PLLP	0.5741546642653437
PRNP	0.6313785068879062
LINGO1	0.3134181362305146
CLIP1	0.4610541515647476
TRHR	0.30613164017859607
FBXL18	0.7568388209202748
SEMA4B	0.32714684501734737
DSCC1	0.7016226183190138
SFMBT1	0.6205444619536488
PPP1R3A	0.3109643460493371
ASAH2	0.3063251719509844
GPR151	0.3252428831852774
CD300LG	0.49238173938296825
CTSC	0.6398777949455496
PFKL	0.6798635835173265
ESF1	0.7414219567400655
NEK5	0.6387538893294155
UBAP1	0.6574103803864566
UBL3	0.6534134041667378
RPS21	0.6913147599510632
FOXE1	0.34368408175768567
DSG3	0.3801501386254896
BTAF1	0.350255917429009
AARS2	0.6558070360663429
RIMKLB	0.5595399286790368
MSRB2	0.6322399573347577
IRX6	0.484897787025272
HES6	0.5074833099170868
NR4A2	0.5541321274854786
CLDN25	0.27688215827563806
GOLIM4	0.31625884741084426
GALNT14	0.4741851559115893
NLRC5	0.296003901099743
HBZ	0.35412985494555116
TUBG2	0.7404870249607965
HADHB	0.7685699598379038
RCL1	0.4036988519829471
CHCHD6	0.3446259206703409
TPST2	0.7051454748022876
GLI2	0.567300151963913
INHBC	0.32174286948687236
ALKBH2	0.5473186632318957
KAT8	0.3756549484504005
OTOR	0.30629714288601595
TYMP	0.5237795000019954
PAG1	0.33450366755380906
PDE7A	0.6758044994002407
DUSP6	0.6602837964207886
MAP6D1	0.6100667081758674
OR10A7	0.28506855854070723
NOL4L	0.6465021297173299
HTR1F	0.3331600548927024
GIP	0.31172140549968397
PNISR	0.535392543800669
MTHFD2	0.8193625785463077
MVD	0.808753882933061
QRICH2	0.3343776150775526
JMJD8	0.41896224343714344
HACD1	0.7897871826386719
VSTM2L	0.5085017506123207
NCOR1	0.3683789893314678
UNC50	0.44218601913166694
OR5AK2	0.2933005350055929
IL10RB	0.6640467464277243
PLEKHH2	0.650406831681641
RIMBP2	0.4134794475411097
DGKG	0.44109003666393043
DEFA5	0.3161788427758413
SPDYE17	0.2673446618164493
DDX21	0.6949840041925861
ALDH1A1	0.3254868659625076
IL1RL1	0.3123342810223345
NOSTRIN	0.3119365780550158
CTSZ	0.752302442024157
LANCL1	0.6467668921962471
CMTR1	0.7105612966928371
TUBGCP5	0.7377129705515845
TPGS2	0.833629345047834
TRDN	0.320420201892115
TGIF2-RAB5IF	0.7580776840040981
SLC12A5	0.6664094186082811
KLRK1	0.31508844298505356
PHLPP1	0.7375069654462868
CCDC121	0.5711671122409995
HIRA	0.7544793815341261
PPP1R35	0.6631014773469932
HOXD4	0.3468160510194594
SPDYE9	0.2673446618164493
DTWD1	0.7386536330338146
GTF3A	0.6849451506379667
DAZAP2	0.7521115065234273
CEP44	0.3476960987068772
FAXDC2	0.6896409717535219
KCNC2	0.45886620140763934
RWDD2A	0.755933454707761
G6PC2	0.31260409236502484
PNPLA7	0.3123648386165946
KRTAP19-2	0.30792281672370425
TSPEAR	0.3619464126095989
SMIM19	0.8183924270066446
KCNE2	0.3027647992916772
DGKI	0.5737768559818557
AKAP1	0.6718692797473409
RASSF9	0.29123131990119844
CHST2	0.3576018424696436
TLCD3B	0.536543110262376
UQCRC1	0.7431001596131477
GDF6	0.48281498947234824
OMD	0.2983982459441406
PBX2	0.6583158705893777
TAF5	0.7637792216455819
SNRPB	0.8564553557814724
TRIM23	0.3485027356289529
FBLL1	0.5006681128891585
ZNF26	0.339279841009951
GUSB	0.3975340944478627
GFRAL	0.3277880550611104
BRICD5	0.39301942788217886
SREK1IP1	0.5053816088430364
KRTAP19-1	0.2687325696675833
SLC2A12	0.561833441313361
DPP4	0.48083097120348656
CARD18	0.3604708425251099
CCN3	0.4604004254991766
JAZF1	0.32362919737075
MDM1	0.7541487538596043
TASP1	0.7473269254675914
BCL2L14	0.32181779925632853
SLBP	0.701456939324678
LIPJ	0.339075378059923
UPK2	0.30610197143111273
LARS2	0.5985381505010123
COQ5	0.7001575779095619
GSTK1	0.644211961407238
LDHC	0.45190797716148084
PTH2R	0.3826466745555767
AIG1	0.6069572025849752
KLHDC8B	0.47555827867850503
PCDHB5	0.5220113297910361
PTER	0.7218052071603036
CTR9	0.6175302377581503
VKORC1	0.44674865604298836
GPR35	0.33331050384637595
ENTPD8	0.49862601553307107
SNTN	0.2597451122943439
IL26	0.30837241198848603
SGCB	0.7328424560485827
HRH2	0.590949313147045
FAM166B	0.3868296663399566
KCNK5	0.7631595405409941
AK6	0.7333316113631949
PLA2G1B	0.2960859390940081
KRT6A	0.33112879067786494
TLL1	0.3423900939885262
PRDM14	0.6408240733369454
SLCO1A2	0.30309591343483083
BTN3A2	0.37223835564261526
TAAR8	0.344621466670607
BNC1	0.4453214939633541
PPM1H	0.325160595591524
SVOPL	0.41433611322184843
PSMC3IP	0.6391705479265843
MEGF9	0.5539589071096982
CEP43	0.7365726105562523
DYRK2	0.7582182355576463
SCLT1	0.6631756038675746
TENM2	0.44964578102993885
LMBR1	0.3381345082825349
PLPP1	0.8629430893531891
ANKRD29	0.5094065199820561
RGL2	0.7134267737803404
CCND2	0.6726418072604443
CCDC137	0.5252121720472386
YPEL5	0.6553171285427
GANC	0.31633245567571877
C3orf14	0.4787268270956447
AAR2	0.6783042622880681
SLC9A3	0.43283386902500337
CDH15	0.5164024277664886
EEPD1	0.3204082572686407
P2RY6	0.4391574992774743
DEPP1	0.567819753721295
SNTB2	0.6483765455230895
DHFR	0.6887277035236513
ANKHD1-EIF4EBP3	0.7007404975557924
LRRTM4	0.48178614788231766
LMNTD2	0.4032159648752707
NPAS4	0.49919568156109934
CCL13	0.33351523303577807
NUDT6	0.6664438527655471
APOL5	0.30018721876201243
ZNF517	0.37107168274696717
TRMO	0.5834218868887228
NPM3	0.5120045622645479
WDR41	0.6726849129960472
IKZF5	0.7946596119781217
GLIS2	0.4728255028596582
RNF14	0.77496664969536
NPHP1	0.6340282415474234
LPP	0.3376896194916041
GSN	0.3254961771662499
DCLRE1A	0.6042221748607975
PPP1R16A	0.624785547618892
OBI1	0.5757368349206435
NEK10	0.3281911926418404
TCAIM	0.7862834861252266
ST3GAL2	0.6989266405060127
RUSF1	0.6541193729625973
LMO1	0.46068855751563
SASH1	0.3384064465780057
LZTS1	0.34462828377819044
GRIK1	0.5324280843263376
HAT1	0.7804754611165979
GYPC	0.518125606644483
TMEM37	0.6478414573089782
SLC25A30	0.32913411364255535
GPRC5B	0.602015632189053
SYNGR3	0.5727610417996711
UBALD1	0.5957605826018746
PIK3CA	0.6931945806306198
TRAM1L1	0.48795025140636694
RPL19	0.7497247984026472
HLA-DOA	0.33069539785070756
KLHL41	0.31189603933746674
MICU2	0.7048031352647071
DEFA6	0.3119739330377546
TM2D3	0.7116150133856524
RND2	0.6721177415304042
SHMT1	0.3897682471648613
PLXNB1	0.4323169930222742
CTSB	0.5589820076368099
MAPK7	0.4596830069003989
RPS17	0.8619997060054002
LRRTM3	0.3209038868455036
HCAR2	0.31688648435999495
FKBP5	0.4375549128968215
HTRA3	0.5425014686576056
ZBTB34	0.3907197384513159
GC	0.3332445624108603
NDUFB9	0.674420732524658
SPDYE18	0.2957200275173094
MYADML2	0.30199486900108347
IGLL5	0.29607782986774667
PRKG1	0.36099321496368175
SHROOM3	0.5686853701702221
CTSF	0.4986595410309321
ATP8B4	0.31680401659529805
PPIF	0.7025893292164542
LDB2	0.3706876499174417
PCTP	0.7047046889112152
GRID1	0.36737536441045654
H2BC1	0.2890293675930538
TMBIM6	0.6794172506132504
OSTF1	0.7528236906634946
ARIH1	0.3383663763675746
KHDC1L	0.30001120582435575
RUFY4	0.3432809104579252
EXOSC7	0.41558236267294946
KCNJ3	0.4870699719192852
SLC30A9	0.36876262574941887
KNG1	0.3110346076672551
DDX6	0.7376500911323044
DPY19L4	0.8160975680071052
FANCE	0.7182965735478682
ARHGAP23	0.3370571175954259
FADD	0.8262294664149262
TOM1L1	0.7399558318673378
DOK5	0.5876051446864669
HAND2	0.3538962723620406
PLOD3	0.41167476242475376
MBOAT2	0.7846012399654105
SYCP2	0.2760440662146141
SALL1	0.676333046942412
GPSM3	0.4431401183027379
OAF	0.5591742993007986
SURF1	0.7612289167703705
IGF2BP3	0.42595927233854447
TRPC4AP	0.7577194096812601
NPVF	0.3267502005778045
ARID3B	0.8026150209345037
KDSR	0.40192293685247715
BUB1B-PAK6	0.38936792973153544
RPS3	0.4362397853447761
GIMAP7	0.31563635915656507
RAD50	0.8201716645871391
FLII	0.6654876151373441
PHYKPL	0.7990326619871806
RNF215	0.35015999416304
HMX1	0.5157959518210605
PNMT	0.4151919988949893
PMFBP1	0.2914184578929226
PDXDC1	0.30573632673214046
SLA	0.3105609368187263
ADCK2	0.5601138908731712
RPL32	0.4871137594771168
BARHL1	0.48737687448409733
CHKB	0.6672551440417217
HDDC2	0.3467785962323795
R3HCC1	0.33831782638619057
NLRP6	0.3506284581411125
WFDC6	0.32070303815621415
CLNS1A	0.5831753466466064
STXBP4	0.6668345293097381
CDCP1	0.6817883155455228
ZNF474	0.3672577881641161
PRLH	0.3398390413726348
OR51B4	0.29114102194936503
SARM1	0.3162460294725158
KCTD2	0.5584150464705668
SLC35B2	0.8169805636507808
SUGCT	0.33584294115084934
PCDHA7	0.3949418871755375
ERVFRD-1	0.29950057229923527
TCF7	0.5024679347786971
TSPAN32	0.27343411564311065
STC1	0.47150127040595874
SMNDC1	0.7409444636349996
OCIAD2	0.3831350122985685
DNMT3A	0.8137722052672914
HSPD1	0.42827510975741007
MAPK8IP3	0.35914187459973507
ZNF337	0.3615146350026411
RRH	0.29381838979423675
OXGR1	0.5100272410938576
NCAPD3	0.6605350304544411
CTC1	0.45050519797080446
ZNF300	0.6171556324728551
IKBIP	0.7230051899200491
UGGT1	0.4444554346000607
DHRS12	0.6708278578215623
SLC35B3	0.7263085422001466
SMARCA5	0.42770788456200787
QSER1	0.7298093179156251
CPLX1	0.4588869230733829
ZFR	0.3746491382393003
SLC9B2	0.5477965278137967
TMEM218	0.7633471553096544
SLX4	0.3639259788561261
HSD3B7	0.493747886036746
TMEM200C	0.34765625394905114
KCNE3	0.4370825055850201
EPGN	0.3155562564899274
DCXR	0.48418325901216214
FAM174B	0.5255137547565667
MRPL38	0.8184247009750312
TTC26	0.5843363828289133
HOXA5	0.36155997685511776
ANGPTL5	0.3306910813982559
SLC66A2	0.4950276455106227
PRMT3	0.734530499728541
CBWD1	0.30569152764587926
NOD2	0.3605062290446618
KRTAP4-12	0.2985537427719781
FGD4	0.6284414938163388
WNT5B	0.3299274256714141
FAM228B	0.7430841167379103
ZNF286A	0.4832111025959888
TMEM178A	0.5421838111024875
IFT74	0.44435476757326664
TMEM89	0.3465334594893673
MAST4	0.353404319672425
TMEM52B	0.32782858084055644
SMYD1	0.3448362305963367
SPSB4	0.284816498931715
CLDN8	0.3192142253446695
LPL	0.42532823740263787
B4GALT7	0.7209329892788953
MKRN2	0.8301155405227946
OLAH	0.3742442853051349
APOD	0.28691219867929674
TRIM26	0.6105397376844711
C12orf71	0.300920306892421
SAA2	0.30793444550988575
FGF2	0.7988158170054872
CYP3A43	0.3207082758507776
RAPGEF5	0.52793030791919
ITFG1	0.31392804772327304
IDO1	0.4189548349414979
SUMO3	0.66793405666691
CLDN16	0.6987430840914395
INO80C	0.7618146050293637
DNHD1	0.32129503966719575
PLIN1	0.32224594100463294
MFSD3	0.773211740389097
KCNG3	0.7364532267344125
POC5	0.6592973782587569
TM4SF19	0.295714490167604
SPATA13	0.3038418402600964
RSPO3	0.4870715600098428
POLR2J3	0.39625825195740066
SFRP5	0.5065150769751634
ATP5F1B	0.512028478184769
CYP26A1	0.3885004831291023
LRRC18	0.2935915251710577
RNF103	0.6174532093365055
MRPS30	0.4496784747945899
POFUT1	0.45760775863002395
NTN3	0.5866674467617851
ART3	0.35122499145752745
EXOC1	0.6562337206121196
POFUT2	0.769224722661664
C3AR1	0.3048016171808355
LYSMD2	0.48984723113932305
PBRM1	0.40953901207420884
CHADL	0.42880891690092926
CRYBB1	0.3277723489522556
MYOM2	0.3574171091151873
MFSD13A	0.4210904192111354
UQCC2	0.3402966141664919
BOK	0.6174638244808817
USP17L29	0.2986654318887624
TCP11	0.42937279244441073
MYO7A	0.4226836674649809
OR5L2	0.3015664035444355
SRSF1	0.7473103293161374
CCDC60	0.5015724602605938
CDH11	0.32034737290852544
CCDC73	0.3075324509595209
FYN	0.3364549434096119
ARHGAP26	0.3437518965730385
FREM1	0.324482796198873
SLC20A2	0.654745851713766
CDK4	0.6967800219533462
TBC1D26	0.294441200448696
DHX40	0.6910580343045059
UNC45B	0.3443030629444952
KRTAP9-1	0.2885287659805018
CBY1	0.7719261284987592
SGCG	0.2933842151261328
IL4	0.29294221244031776
OTOGL	0.3095155475733789
THAP9	0.7357514137871782
XXYLT1	0.3081102275402797
