gene_name	predicted_gex_rank
SEPTIN8	0.5252013799064407
SUDS3	0.35322342020635883
SPATA2L	0.44529593304008436
SLC15A2	0.4752211042486815
ADO	0.541127301284533
FEZF2	0.3963329263616967
ISM1	0.48069588579603945
GFRA4	0.45886996672304625
HTRA1	0.5173894601383731
CASP2	0.3756716655719729
CACNA2D4	0.37369564295062707
SRRM3	0.5224221984447657
FLI1	0.43156035619999766
GRHL1	0.5292779612102557
CALM2	0.6278663284588827
GRB7	0.5656136116473794
RNF217	0.3011055542620053
ATP7B	0.4994184022391486
ST8SIA3	0.3440882384648095
INS	0.3169666050059379
TMEM200A	0.4937070066558388
SLC25A20	0.4945268213561311
RAG1	0.3204392613969703
OR13A1	0.3351621659406945
FAM126B	0.3611959778394737
PLEKHO2	0.5982007185148824
ARL16	0.5601338701647868
ARFGAP1	0.38835832082262184
SH3BP4	0.39884187166304397
RNASET2	0.5334751705753857
USP19	0.6043542159990459
THRA	0.29986307881029717
DOCK10	0.3094002865938511
OVOL2	0.5654298623293208
FAXC	0.3016304600140926
STAC3	0.3025572168433743
DPYSL3	0.5527589445252694
RBX1	0.6368186848491149
ACACA	0.3923798471645151
PPP4R2	0.5704477952870716
KCNK9	0.413403347484842
SMDT1	0.5397030609011618
FADS2	0.46893666237496917
ANTXRL	0.33987179789771127
HPX	0.325010844286083
CHRM2	0.46514510904496437
MTERF2	0.6514155114871588
DAP	0.49077583541931363
TMEM129	0.40872324952071515
ARRDC1	0.4031951103300452
SHC4	0.5021130106713221
PRAME	0.47415211768089
PIP5KL1	0.5798760660595472
TBC1D20	0.5543464859935638
ADCY5	0.32979602127962
CCDC110	0.4732982868056813
CADM1	0.5379190493902407
GTF2A1L	0.32519437753180697
KARS1	0.3619566128698145
URM1	0.6042663272675267
BMP6	0.44147180576709427
MMRN2	0.4259392965715598
AMN1	0.5687887567647254
PACSIN3	0.5296221123339544
IFNW1	0.3210105752457751
BOLA2B	0.3025080473664639
TMEM135	0.5787247076483405
ITGB5	0.3629225780469738
UCHL1	0.5955096702553989
RUNDC1	0.5814619942213447
TPPP	0.47121911630277136
NAGLU	0.5569299273567998
ENDOU	0.32833018180267864
HPSE	0.3978856554145097
GPX3	0.5785156206405828
MCCC1	0.5575195661198167
MCC	0.38528392597042416
DNAAF1	0.3326430439994795
SRPRA	0.45052337616121846
ANAPC7	0.6405661378477526
HCN4	0.4447973912644347
SH2D3C	0.3513929562959459
BMT2	0.6268750466848806
DNAI1	0.5364879712065889
C9orf131	0.32875345638483167
SLX1B	0.3044273871890055
CLTCL1	0.32854561853645764
MED11	0.5480642759664994
ASPRV1	0.31248813479352094
STK31	0.3527742543077175
CRYZL1	0.3427820361341505
CPSF7	0.5401470116421047
PKDCC	0.4585790109137576
ADAD1	0.31939340983988923
ATP2A2	0.40045304380411295
SMIM28	0.3207226806795047
P2RY12	0.3284314746521135
PALB2	0.39734982944624586
CAPZA2	0.6965402661937768
CSNK1A1L	0.3277862903790168
SRGN	0.3305905879475913
BPI	0.33274539229725364
IQCH	0.33046299575257726
OR5A2	0.3198415931838985
UIMC1	0.549807977577634
NLRP1	0.3661589678073023
DYNC2LI1	0.5696703044109106
NUS1	0.5422135142932558
MTNR1A	0.4572896497932631
DAXX	0.5903495192823154
ONECUT2	0.47634284737394633
CLCN1	0.3184511807129825
SS18L2	0.4907355756176046
TMEM192	0.3737371468370297
L3MBTL2	0.6517698181701321
IL20RA	0.42098294839514433
CCDC171	0.33705456549706825
IL9	0.3248622687943269
EDIL3	0.3337674185828105
UBE2V2	0.35321666574692345
MMP24OS	0.4954197065271022
IRF7	0.5359609991659715
CIAO1	0.6037680083084392
ITPR2	0.3365574486702188
ZFP90	0.5653872778323851
DTX3L	0.4894037042372649
TMEM80	0.582634435540537
CBLN1	0.46551132712248633
TBC1D3	0.2828081051663837
UNC93B1	0.46882494665011143
SH2D7	0.3256908134181023
MEIG1	0.5005651534593958
ALG2	0.5866333725307424
TMEM126A	0.5006973941944621
VSTM4	0.44915166618746694
PDE5A	0.345607662491639
ARHGEF25	0.5151260884574382
C9orf43	0.48655505921540765
TRH	0.3966076945825569
MRAP	0.3268374632630097
SMIM31	0.32737532106266964
ZNF510	0.5146603810302537
CARS1	0.35415858251246957
CILP	0.33233386287034755
CMC2	0.36099962397001384
SLIT3	0.4703771887576301
TRIM38	0.3478155159129911
DNAJC5	0.5550840217903097
ABCA3	0.37613337588568546
CCDC43	0.6292781592305604
RAD52	0.6742545370414674
F2	0.38902117241600936
DLEC1	0.33149548749545404
ZNF786	0.6478130290770876
TRIM77	0.3051087643666187
LSG1	0.5212431799894204
STAT2	0.6741398942467403
CERKL	0.5714099885062964
NT5M	0.5705013891588894
CENPM	0.623762217373311
ZYX	0.6235603339432113
H4C5	0.4769152162749139
NOP16	0.5266851614884638
ADGRV1	0.3573140075001906
ITGB1BP1	0.35212365107514915
GLYCTK	0.3579812950074349
CYP2C8	0.32974131090483955
CTDSPL	0.3261168866199856
BCL7B	0.657457331164962
FAM234A	0.5549051016605918
CYP4V2	0.5531963378825803
CGREF1	0.578233175692618
SFTPA2	0.32562376022287076
CBLL1	0.49579673880712494
EIF4A3	0.37071239688497637
COLQ	0.32362247390689836
DTYMK	0.6052682004563936
POU3F2	0.4291470725315184
ARHGEF3	0.33593020672335117
DGKZ	0.5143479331403115
IFNA6	0.31797401270983744
TWF2	0.5695926957062963
DDX46	0.4077011756799277
DRAP1	0.5407878789622461
ARMC9	0.5923575075139038
ZC2HC1A	0.514328753001832
ADAMTS18	0.32068122769575275
DEFB107B	0.3080967072896463
GFM1	0.5340907314147869
OC90	0.3187672342235502
UGT2B28	0.31144541294182443
IDNK	0.503157308128407
MAP1LC3B2	0.32183157779393734
SRPK2	0.3559907876199784
FAM91A1	0.5889393391822489
STXBP5L	0.5427394876906546
CYBC1	0.6598739560425626
XPO5	0.3643020339799082
DYRK4	0.3237543842005532
DUSP19	0.5470508782045046
TEX26	0.41648477129749467
PAK1	0.3412034876157684
TREML4	0.33678867437099075
TIMM23B	0.3963393955787261
SEC24A	0.5773078616332447
DUSP22	0.533881125847933
FAM13C	0.45086036935295953
USF3	0.36702552709311637
TBC1D5	0.5493748513155796
LGALS1	0.42716932970067045
DHX35	0.3357766099838141
TAC4	0.31963175465522276
ATG16L1	0.7022242909493708
ADAMTS16	0.334062212288675
PFDN1	0.34645072255013953
MLYCD	0.5033660522373269
MAP4K3	0.6358807472205721
REG3A	0.31636353256280514
FBXO9	0.36526813331760555
TAX1BP1	0.4293191591712511
SPATS2L	0.5856428258999236
CTNNAL1	0.5942965910591903
SNX30	0.33725852595184985
C17orf113	0.3506452590617798
RPS20	0.5251217806765285
KHDRBS2	0.5450133069593326
HAGHL	0.46650238690920054
CNBP	0.5706844729687218
HECTD4	0.36977814475806714
OR52N2	0.2997675087728275
NTN1	0.4096255709091804
GMCL2	0.3234511643432408
RPL34	0.4844421542284242
DNAJA2	0.5766981961028576
CAMK2G	0.38004994725570573
LSM5	0.40095193001120827
ETF1	0.36463597634847694
KRT39	0.33490781956140403
COLEC12	0.44161656406037725
HTR2A	0.32998601040305475
NR3C1	0.34990151458129276
BATF2	0.409745179922225
COMMD3	0.5158214692182704
ZCCHC3	0.3638746969779444
LYG1	0.306912425981072
PAPPA	0.47353753525904174
CD59	0.355229073934981
RABGEF1	0.6276424653690404
STH	0.35479043042315433
SEC63	0.5685391235577969
OR8G5	0.3148318919997902
ARSA	0.32069310853091254
CAPN1	0.5169236322604571
RASGEF1B	0.5268754104044848
GAB1	0.37264999060758347
GLT6D1	0.3245128763168273
ST20	0.354601612349798
MPHOSPH9	0.6237941643070725
SUMO1	0.7088377657185385
GVQW3	0.5025159792287671
CLSTN2	0.49996939004368895
SGMS1	0.3683823824724403
NDUFAF4	0.5117715989470929
CD302	0.5887327140425429
ADH1A	0.32440231587131246
TRABD	0.5941713468141888
EIF3E	0.5039066008870716
IFIT5	0.39043601641548376
MTMR12	0.6023297125470698
JCAD	0.3233663289869656
PF4V1	0.319117197710611
C15orf62	0.3304805606914057
WEE1	0.408645920321613
PELI3	0.5859477150693849
PPP1R11	0.4410498953576614
ISL1	0.45052342516068355
UROS	0.5061195681024102
UNC5A	0.46793985137613553
ZNF514	0.589757817908956
MARCHF1	0.4499252499265127
TPI1	0.5073072834638809
LAMB2	0.383740001639903
CH25H	0.40349111673409815
LRP2BP	0.33945038431532876
THEMIS	0.3198415931838985
C1QTNF5	0.39546721601040563
SPATS2	0.6246917813978619
EXOSC8	0.5544602986197487
NDST1	0.5755319847967121
ZDHHC7	0.32848634420145306
OR2AG1	0.32184573447389336
TBXT	0.3903327868016598
QRFPR	0.40231936200580887
DENR	0.6536183726779083
PHLDB2	0.34383498261496326
USP17L5	0.30744177037298287
SKIL	0.3964045692932534
SERPINB4	0.3176499232917943
NEDD9	0.3124883578657426
NCK2	0.6059565050778177
IL1R2	0.3294298266444881
COX18	0.5739654905680974
SLC22A14	0.33516848412040273
CLDN24	0.32911420569430366
POLA2	0.36181443955645165
LRRCC1	0.5821650788622508
PXMP2	0.461852957508486
NR1D1	0.6204303046688994
C6orf118	0.3214775137239057
THOC3	0.3116085792479174
IFITM3	0.30659743196228295
VCL	0.3662405614525773
PTK7	0.562676091464382
TRPM1	0.325090202069604
DYNC1I2	0.5863308443386561
FERMT3	0.35197989854963013
CCN2	0.5872781512799476
COX11	0.3860368792936838
RSL1D1	0.40497398038824295
VIT	0.3607884053931075
PODXL2	0.4071020274205373
PRUNE2	0.32931434652652836
ZBBX	0.4926906596031177
ATXN7	0.5364193496561324
HECW1	0.5659439428947518
UCP3	0.32213941712482125
HLA-E	0.40156820157629014
SNX19	0.3607656224416773
MAK	0.501024295980628
PTPRR	0.34403665404765976
EVPLL	0.2911360176225489
MOB4	0.6397978145234618
RTN4IP1	0.3103115192169462
STRIP2	0.667962669127125
NPY	0.43083729676246335
RANBP9	0.32487090813953057
VPREB3	0.3610727892901699
SCRN1	0.5855042748397815
VPS41	0.6004498938754084
TAS2R13	0.30994058526852747
RCE1	0.44362772457853755
TCEA2	0.45021034929711656
KCTD18	0.6712157670612018
SCN3B	0.3916780113321053
MATR3	0.38886037106810556
FAM241B	0.5040352804282183
FJX1	0.39735300064120416
NPAT	0.3547758415239225
SLC39A7	0.4821613843822703
RNF170	0.5105312241874462
CEP97	0.3942420613922507
MSGN1	0.34306694217306405
DCUN1D2	0.3463943271035575
FBXL8	0.3702051129761744
DEFB113	0.32525281058486544
DUSP4	0.5742355282468274
STARD4	0.5855544531061521
MYT1L	0.3385717799470781
CAV2	0.28371792186047967
ATOX1	0.527721037161366
CSE1L	0.4061177704796628
PRSS23	0.48489552380974016
ITGAL	0.32096464697828714
CRIM1	0.6011713678951409
LALBA	0.3012215020583941
TFPI	0.3632525107751781
SPATA31D4	0.30744177037298287
RESF1	0.613857994341944
IQCF1	0.3153880826045005
SFSWAP	0.6292633991977256
FAM149B1	0.3355290159408194
JADE2	0.4861805294545343
KRTAP9-3	0.3206275739828946
PEMT	0.37196081597576197
CCN6	0.3198415931838985
USP17L10	0.30744177037298287
OR12D2	0.31674247751184914
AK1	0.3476396863130946
PLLP	0.44728808826791816
PRNP	0.4642081873064948
LINGO1	0.32670744521490325
CLIP1	0.4460678426159183
TRHR	0.3259612012198269
FBXL18	0.7079612800298324
SEMA4B	0.34430040039893095
DSCC1	0.5632485756313408
SFMBT1	0.5085216861171453
PPP1R3A	0.30215068605677814
ASAH2	0.3138943810802533
GPR151	0.3320939368642041
CD300LG	0.5271645014004941
CTSC	0.5229257796250171
PFKL	0.5387426504742077
ESF1	0.5515975067047555
NEK5	0.5298584974249331
UBAP1	0.5546535088308018
UBL3	0.45078466806128337
RPS21	0.5592120240973245
FOXE1	0.37131453916693274
DSG3	0.34788741717083177
BTAF1	0.33958987603822466
AARS2	0.51318549639538
RIMKLB	0.541100917609834
MSRB2	0.5204744624000293
IRX6	0.423478505168041
HES6	0.43931087094244886
NR4A2	0.5499805145062969
CLDN25	0.3198415931838985
GOLIM4	0.348842741939265
GALNT14	0.5969085396748399
NLRC5	0.2979698049970645
HBZ	0.3241263465370637
TUBG2	0.6056677518069455
HADHB	0.6271451559014073
RCL1	0.39118339663707885
CHCHD6	0.3247987120939256
TPST2	0.6936491004782652
GLI2	0.5850719630431278
INHBC	0.34488607686177314
ALKBH2	0.5235006866490016
KAT8	0.36139784076597825
OTOR	0.3280516367051051
TYMP	0.5185303020639488
PAG1	0.3353069117575465
PDE7A	0.5175134894968828
DUSP6	0.6426479161076423
MAP6D1	0.5315593001731759
OR10A7	0.3053584740564795
NOL4L	0.5522390896742677
HTR1F	0.33186124434925357
GIP	0.34493712620639544
PNISR	0.46665958662298923
MTHFD2	0.7067596854037694
MVD	0.5544713770401354
QRICH2	0.33689626573629927
JMJD8	0.4253587915572143
HACD1	0.5291523958601405
VSTM2L	0.440763013460385
NCOR1	0.3529600397900025
UNC50	0.37061982264839005
OR5AK2	0.31830706695086414
IL10RB	0.43886678788625016
PLEKHH2	0.6266648812703285
RIMBP2	0.5093347437041367
DGKG	0.38265818749961905
DEFA5	0.3183100976428775
SPDYE17	0.2828081051663837
DDX21	0.5495999514492139
ALDH1A1	0.32977802938519407
IL1RL1	0.33984168246136803
NOSTRIN	0.3308960838331442
CTSZ	0.5400176846248383
LANCL1	0.5942589607317668
CMTR1	0.573962768635861
TUBGCP5	0.5065375043492941
TPGS2	0.5474781701526041
TRDN	0.31489999083989206
TGIF2-RAB5IF	0.5405805311976768
SLC12A5	0.4985451433929578
KLRK1	0.3227470455987408
PHLPP1	0.613018588279075
CCDC121	0.5670046561536131
HIRA	0.6149928097219245
PPP1R35	0.6248056536832696
HOXD4	0.3624485672240184
SPDYE9	0.2828081051663837
DTWD1	0.5257963946451122
GTF3A	0.5616628699235432
DAZAP2	0.6544587981481264
CEP44	0.35143332677778655
FAXDC2	0.48455039488139173
KCNC2	0.5175294253785742
RWDD2A	0.5342700993813365
G6PC2	0.34881300850653607
PNPLA7	0.3310617774711915
KRTAP19-2	0.3161176352133131
TSPEAR	0.35495895461710497
SMIM19	0.5731853163346929
KCNE2	0.32184573447389336
DGKI	0.5361553669824426
AKAP1	0.5848929173102178
RASSF9	0.3435241202678252
CHST2	0.4353697762535203
TLCD3B	0.526779532318403
UQCRC1	0.6039965346975421
GDF6	0.44253492854701965
OMD	0.31781269218463487
PBX2	0.5410576028861733
TAF5	0.5553989830990652
SNRPB	0.56437241933965
TRIM23	0.3855939960948819
FBLL1	0.45431818876300145
ZNF26	0.348501761611447
GUSB	0.3434188559827484
GFRAL	0.3269301841086246
BRICD5	0.40308397378553174
SREK1IP1	0.42469896668630097
KRTAP19-1	0.32184573447389336
SLC2A12	0.45433718074809865
DPP4	0.577544634964699
CARD18	0.31918815444647036
CCN3	0.44535317522729867
JAZF1	0.31703067580137756
MDM1	0.6270311198874257
TASP1	0.5796910805300746
BCL2L14	0.3302197115479242
SLBP	0.5921229284459772
LIPJ	0.3295672523145545
UPK2	0.3165789979519564
LARS2	0.5569388991357319
COQ5	0.6122222160980657
GSTK1	0.5855386540804745
LDHC	0.41680232699092773
PTH2R	0.37134756688383913
AIG1	0.5590789853607815
KLHDC8B	0.48199648891661534
PCDHB5	0.4526106000772643
PTER	0.47893982084404335
CTR9	0.507174415885796
VKORC1	0.4343251562716853
GPR35	0.33143713832159793
ENTPD8	0.49219202311206683
SNTN	0.3311378507174109
IL26	0.3350181201750262
SGCB	0.598210362223529
HRH2	0.5317011310633037
FAM166B	0.3399809228251836
KCNK5	0.5043470628499129
AK6	0.5595709573473928
PLA2G1B	0.3092624821539081
KRT6A	0.31834680134265897
TLL1	0.4019869788784663
PRDM14	0.5097593311163774
SLCO1A2	0.34803635911065955
BTN3A2	0.3850528284299666
TAAR8	0.3249228851407711
BNC1	0.4284561701924247
PPM1H	0.3380808752310972
SVOPL	0.47854717076747466
PSMC3IP	0.5382499515435978
MEGF9	0.582237183754824
CEP43	0.5325327264308852
DYRK2	0.5928281699082026
SCLT1	0.5610613091137711
TENM2	0.351141284032782
LMBR1	0.3567885957924159
PLPP1	0.5971267254661338
ANKRD29	0.5199526839858116
RGL2	0.5247515014531112
CCND2	0.6067061000986496
CCDC137	0.5189518546119213
YPEL5	0.5596155054699893
GANC	0.33491379839445784
C3orf14	0.5165764286201264
AAR2	0.4970699471048154
SLC9A3	0.39042860481828884
CDH15	0.41901254643373603
EEPD1	0.2995527300290963
P2RY6	0.41807932057849545
DEPP1	0.4606636862495333
SNTB2	0.5657249571722792
DHFR	0.5646624289815091
ANKHD1-EIF4EBP3	0.5309568897896183
LRRTM4	0.4275211238776834
LMNTD2	0.40036966559026216
NPAS4	0.4292043454838464
CCL13	0.3431433490886248
NUDT6	0.562953601891597
APOL5	0.3291060361171151
ZNF517	0.3736459986339001
TRMO	0.503239783701809
NPM3	0.4841104310631462
WDR41	0.5471341392583676
IKZF5	0.566447951005754
GLIS2	0.4412871084475561
RNF14	0.5626991094538584
NPHP1	0.6399473538281545
LPP	0.3335948982728875
GSN	0.34118361867190883
DCLRE1A	0.4717165523093606
PPP1R16A	0.552385789290906
OBI1	0.46033358679878256
NEK10	0.3282838218309024
TCAIM	0.5570646069825326
ST3GAL2	0.5855774357820829
RUSF1	0.5755863614810893
LMO1	0.40730306898477964
SASH1	0.35713057433728174
LZTS1	0.33695612990347346
GRIK1	0.4944489977260783
HAT1	0.6668870741386813
GYPC	0.5459993177318238
TMEM37	0.6166056755745876
SLC25A30	0.33825164019577464
GPRC5B	0.5337833358333061
SYNGR3	0.43722251410441737
UBALD1	0.4686200907953429
PIK3CA	0.5748041775885802
TRAM1L1	0.4488709789757675
RPL19	0.642565116675661
HLA-DOA	0.3685020522130953
KLHL41	0.34026362084113587
MICU2	0.525228747726899
DEFA6	0.33052473167792706
TM2D3	0.5512003081074697
RND2	0.5977862140357291
SHMT1	0.3353111285427849
PLXNB1	0.38860302886810255
CTSB	0.5527674758577362
MAPK7	0.447035305251194
RPS17	0.5634371470135252
LRRTM3	0.3208268239813851
HCAR2	0.2927186657202018
FKBP5	0.4233769195184105
HTRA3	0.4351722655203378
ZBTB34	0.3808646574273907
GC	0.3269165937208071
NDUFB9	0.5439602571568635
SPDYE18	0.28631584975036106
MYADML2	0.3106936565538
IGLL5	0.33895679984269994
PRKG1	0.36367318470493204
SHROOM3	0.5166752634135195
CTSF	0.417474760616998
ATP8B4	0.3291367624518948
PPIF	0.5449314300268838
LDB2	0.38081580727888836
PCTP	0.6319137271408625
GRID1	0.3300232708767696
H2BC1	0.34735685246680315
TMBIM6	0.6867351056154762
OSTF1	0.6303005440014311
ARIH1	0.37830933111727305
KHDC1L	0.3207226806795047
RUFY4	0.34709933496900347
EXOSC7	0.4236147623068222
KCNJ3	0.5339525306102189
SLC30A9	0.3607051654194585
KNG1	0.3365031118080016
DDX6	0.5815579664730879
DPY19L4	0.586347177403758
FANCE	0.47730868850523467
ARHGAP23	0.30323554387388596
FADD	0.5089324038791285
TOM1L1	0.6425908785183162
DOK5	0.5229595991499479
HAND2	0.3624054477499454
PLOD3	0.35386171515993964
MBOAT2	0.6294827924373241
SYCP2	0.31661015436003465
SALL1	0.49541114957349386
GPSM3	0.4302013114224974
OAF	0.4348505421981157
SURF1	0.5932130961583957
IGF2BP3	0.40538004272613104
TRPC4AP	0.5572050897354884
NPVF	0.3502123121543047
ARID3B	0.5589971709149919
KDSR	0.37380027925167114
BUB1B-PAK6	0.3856061664322022
RPS3	0.3828150514519017
GIMAP7	0.35107198751514346
RAD50	0.5708385037202849
FLII	0.5731735348730668
PHYKPL	0.5698918679654786
RNF215	0.3583110927709607
HMX1	0.46554433751780694
PNMT	0.4212829388627702
PMFBP1	0.3207226806795047
PDXDC1	0.322440336087428
SLA	0.332083426670533
ADCK2	0.6245823568053386
RPL32	0.477805594793889
BARHL1	0.4521985140686278
CHKB	0.5676533268435762
HDDC2	0.33864217302097427
R3HCC1	0.34908955027742855
NLRP6	0.3745602023120738
WFDC6	0.3209406717495108
CLNS1A	0.46149934085118405
STXBP4	0.6527451848426256
CDCP1	0.5390130357264642
ZNF474	0.37322668030306494
PRLH	0.3314398454336232
OR51B4	0.31401890334428584
SARM1	0.2729291214119176
KCTD2	0.4791443175143415
SLC35B2	0.5045452507671236
SUGCT	0.3281564126687096
PCDHA7	0.3540740749265443
ERVFRD-1	0.3217923022362582
TCF7	0.49061562136120435
TSPAN32	0.32406200650896794
STC1	0.5002138862001537
SMNDC1	0.5656391877177634
OCIAD2	0.37078602963189594
DNMT3A	0.6576676323145415
HSPD1	0.4033839990467851
MAPK8IP3	0.34283927832827554
ZNF337	0.3491301172755021
RRH	0.3230355446603118
OXGR1	0.4581977831162844
NCAPD3	0.5518306759911531
CTC1	0.42509095567153626
ZNF300	0.4890313148504751
IKBIP	0.5179969058854978
UGGT1	0.4125524473038432
DHRS12	0.5462153743727423
SLC35B3	0.5642723278709716
SMARCA5	0.432081532414668
QSER1	0.5954395334423412
CPLX1	0.4433300465629687
ZFR	0.37577821052426286
SLC9B2	0.4504147747996
TMEM218	0.5554182990346299
SLX4	0.345847320684401
HSD3B7	0.40659842423181486
TMEM200C	0.34937536828093047
KCNE3	0.3976265498430429
EPGN	0.3220654792934407
DCXR	0.558413229152459
FAM174B	0.4801022113497979
MRPL38	0.7212626420029132
TTC26	0.5253365132540796
HOXA5	0.48890487019748496
ANGPTL5	0.34142946864046597
SLC66A2	0.49823345780685674
PRMT3	0.5377982745459475
CBWD1	0.314282243302021
NOD2	0.31651226168650837
KRTAP4-12	0.32406726244945694
FGD4	0.5191808627063936
WNT5B	0.3102580733353121
FAM228B	0.5923412685882862
ZNF286A	0.4269536156231953
TMEM178A	0.6224554369369572
IFT74	0.45450700402388583
TMEM89	0.3675407874807358
MAST4	0.33766546155428423
TMEM52B	0.318691106471853
SMYD1	0.31192478847996785
SPSB4	0.33582367633453536
CLDN8	0.308179283599776
LPL	0.4099375013111607
B4GALT7	0.5106659033433553
MKRN2	0.5886882319333495
OLAH	0.33107795822643427
APOD	0.332083426670533
TRIM26	0.4643058893557755
C12orf71	0.2821622945719156
SAA2	0.3140019734393886
FGF2	0.5841177664474084
CYP3A43	0.3269434295138495
RAPGEF5	0.5208496617073061
ITFG1	0.3284316128907369
IDO1	0.4001668138872503
SUMO3	0.44442548782096386
CLDN16	0.47586892193749347
INO80C	0.5299534509309441
DNHD1	0.32657581748170056
PLIN1	0.3283993238952345
MFSD3	0.4833216506279592
KCNG3	0.54456073488733
POC5	0.5781132697305029
TM4SF19	0.32501562526670486
SPATA13	0.33810509861123506
RSPO3	0.4229215874935932
POLR2J3	0.3238810299775834
SFRP5	0.4555687953179456
ATP5F1B	0.43610507942062415
CYP26A1	0.42318184788209134
LRRC18	0.32391636862174894
RNF103	0.5321609130857747
MRPS30	0.40203178151191
POFUT1	0.4115193274539988
NTN3	0.4516836031084773
ART3	0.32758154570797254
EXOC1	0.5328049532855027
POFUT2	0.5761134759774267
C3AR1	0.34669534116050255
LYSMD2	0.4381238870572058
PBRM1	0.37051236708642293
CHADL	0.4006297454003519
CRYBB1	0.3271030853731298
MYOM2	0.3344989588356487
MFSD13A	0.3626752020631574
UQCC2	0.35817036855712336
BOK	0.690186801843179
USP17L29	0.30744177037298287
TCP11	0.3634542226625016
MYO7A	0.46953309723991976
OR5L2	0.3067962109730422
SRSF1	0.5891400855447092
CCDC60	0.511763437657354
CDH11	0.33243660648524764
CCDC73	0.3195575905118959
FYN	0.31933681121398244
ARHGAP26	0.36508992727178363
FREM1	0.3259479117687363
SLC20A2	0.5289492804824474
CDK4	0.7331012019360513
TBC1D26	0.2885022648819727
DHX40	0.6349119832502188
UNC45B	0.3556237520072593
KRTAP9-1	0.3396055671768488
CBY1	0.5813144730051667
SGCG	0.32824399278715904
IL4	0.326258130488924
OTOGL	0.31284852738367286
THAP9	0.5809575956588222
XXYLT1	0.33624206164655973
