gene_name	predicted_gex_rank
OR3A3	0.2961857890508344
KRT1	0.31627855467914756
ZNF502	0.706097208834968
DMAC1	0.3954009645766393
PTCH1	0.5274698095593332
SEPTIN8	0.6165842388791143
SUDS3	0.4410154103857912
SPATA2L	0.654414227838504
SLC15A2	0.4807001688256637
ADO	0.7522328887383295
FEZF2	0.36882810433386903
ISM1	0.5714223133947577
GFRA4	0.46597388321518723
HTRA1	0.7072037294521614
CASP2	0.43140167168451504
CACNA2D4	0.42395283120463073
SRRM3	0.5736874074943951
FLI1	0.39672983719160054
GRHL1	0.6179513888821231
CALM2	0.7398909409713408
GRB7	0.6064424357048345
RNF217	0.3131159078388014
ATP7B	0.5058237147889746
ST8SIA3	0.35828391145268107
INS	0.30369923641185553
TMEM200A	0.5655277556398742
SLC25A20	0.6489764418276466
RAG1	0.29438133141171535
OR13A1	0.3842893369817286
FAM126B	0.3402372105290419
PLEKHO2	0.8827174009439402
ARL16	0.7481487241483653
ARFGAP1	0.38598657045870005
SH3BP4	0.35690432477575706
RNASET2	0.5855701444713273
USP19	0.8019799340189167
THRA	0.341470813083888
DOCK10	0.2980551175709207
OVOL2	0.7472130004337545
FAXC	0.2899512397971303
STAC3	0.3376607188144411
DPYSL3	0.7230727927508686
RBX1	0.7870671483341631
ACACA	0.376267225253977
PPP4R2	0.7003083195191855
KCNK9	0.4868211634730463
SMDT1	0.7917478755898295
FADS2	0.5695477378484762
ANTXRL	0.37501142050972736
HPX	0.3086752640785734
CHRM2	0.4170003137349702
MTERF2	0.6568355672344277
DAP	0.6728515599365271
TMEM129	0.45577873703979765
ARRDC1	0.39065026926845214
SHC4	0.542130763714102
PRAME	0.4319352379339083
PIP5KL1	0.4833010359481516
TBC1D20	0.8118208714338376
ADCY5	0.3225145562755446
CCDC110	0.5870705681532904
CADM1	0.6063020351727236
GTF2A1L	0.3204357226753894
KARS1	0.39670346323246775
URM1	0.7439017384545835
BMP6	0.506263140106991
MMRN2	0.5635236303126385
AMN1	0.7225876305214148
PACSIN3	0.6569012075509584
IFNW1	0.327541823803293
BOLA2B	0.27608243335703747
TMEM135	0.8454670746239612
ITGB5	0.36808557429118577
UCHL1	0.8090790425896307
RUNDC1	0.6953047342581903
TPPP	0.5777157914204782
NAGLU	0.52823905721414
ENDOU	0.28517253361194594
HPSE	0.4104032189376973
GPX3	0.7508075568850562
MCCC1	0.8216959146527382
MCC	0.4479296950721598
DNAAF1	0.31488223802539156
SRPRA	0.6456171125401392
ANAPC7	0.7103387234002151
HCN4	0.5444177681763461
SH2D3C	0.36904542446214184
BMT2	0.6264716264040088
DNAI1	0.6774088991848185
C9orf131	0.3396911605597338
SLX1B	0.26804144523036305
CLTCL1	0.3670239020468451
MED11	0.7366115598695706
ASPRV1	0.28925723036041856
STK31	0.34775254624523344
CRYZL1	0.38779721012306256
CPSF7	0.8892964269609521
PKDCC	0.47219279584193163
ADAD1	0.32979305200214815
ATP2A2	0.4502961259226247
SMIM28	0.30353467993689204
P2RY12	0.35458537437701415
PALB2	0.3683297883316399
CAPZA2	0.7299300346321248
CSNK1A1L	0.3306906891193772
SRGN	0.3241026462770775
BPI	0.35498330038765596
IQCH	0.34166803930654766
OR5A2	0.2950122064673472
UIMC1	0.8491687059128762
NLRP1	0.34676544773823065
DYNC2LI1	0.5701872268930906
NUS1	0.7043151889509524
MTNR1A	0.5554368035658744
DAXX	0.7156466067920395
ONECUT2	0.5582212022558702
CLCN1	0.31743573465444075
SS18L2	0.6596769109237972
TMEM192	0.3542991808436861
L3MBTL2	0.7140475900941479
IL20RA	0.5462359017265149
CCDC171	0.3530338437459944
IL9	0.33305967702982214
EDIL3	0.38793850651410966
UBE2V2	0.382790276011934
MMP24OS	0.7215205888791615
IRF7	0.6184243163522979
CIAO1	0.821374710998994
ITPR2	0.3700120647834967
ZFP90	0.7781050472176831
DTX3L	0.5835005884135962
TMEM80	0.7425691285483512
CBLN1	0.41495464731124765
TBC1D3	0.2821974503522191
UNC93B1	0.6335626979396585
SH2D7	0.33647655299255835
MEIG1	0.5311532749370665
ALG2	0.7724224988249457
TMEM126A	0.7204037322980253
VSTM4	0.6686833632107643
PDE5A	0.36659175160002383
ARHGEF25	0.5126976324038233
C9orf43	0.5160625518358821
TRH	0.48759717543192127
MRAP	0.3114194231520868
SMIM31	0.3404814163287866
ZNF510	0.5296419571242686
CARS1	0.34617897423614075
CILP	0.4078543943991351
CMC2	0.3253385356474552
SLIT3	0.48499749727470637
TRIM38	0.3241332000518852
DNAJC5	0.7230537222746011
ABCA3	0.5532423148640911
CCDC43	0.7649855178457016
RAD52	0.8069714067635583
F2	0.4436003451888103
DLEC1	0.3559423055879027
ZNF786	0.8177487193585026
TRIM77	0.282915331797414
LSG1	0.565694933370909
STAT2	0.7787351751070295
CERKL	0.5853914460192717
NT5M	0.6652177538973424
CENPM	0.6989215667488515
ZYX	0.7492836630296119
H4C5	0.5498449084504933
NOP16	0.7244865513333278
ADGRV1	0.40355100523299225
ITGB1BP1	0.36189629744512325
GLYCTK	0.335586315296234
CYP2C8	0.34037761842538966
CTDSPL	0.36524658222801903
BCL7B	0.8355252660665848
FAM234A	0.7809081136976415
CYP4V2	0.6813198440644135
CGREF1	0.5019429027041116
SFTPA2	0.31796480153367124
CBLL1	0.6675693195340557
EIF4A3	0.4159117031964682
COLQ	0.31289057877321613
DTYMK	0.7683547484994031
POU3F2	0.5173759381004326
ARHGEF3	0.3274977992956585
DGKZ	0.6190077059910035
IFNA6	0.30654426633247084
TWF2	0.6560122231264266
DDX46	0.48043002133522694
DRAP1	0.8354460689976511
ARMC9	0.8060304282552678
ZC2HC1A	0.6107974154635001
ADAMTS18	0.3018914632409493
DEFB107B	0.28544084361028804
GFM1	0.6596126155034938
OC90	0.3250885236819489
UGT2B28	0.28796444282467326
IDNK	0.6803508615902845
MAP1LC3B2	0.33962468158767534
SRPK2	0.3519308734006099
FAM91A1	0.8524002271929666
STXBP5L	0.7632917565856658
CYBC1	0.7645436344490604
XPO5	0.38368266192370293
DYRK4	0.3112112241966882
DUSP19	0.4985561720185379
TEX26	0.5365360245163822
PAK1	0.33630822116952674
TREML4	0.3134846344826339
TIMM23B	0.5459704639491723
SEC24A	0.821404328898967
DUSP22	0.6455479363294874
FAM13C	0.4631437091310824
USF3	0.3773510488758695
TBC1D5	0.7861357966844404
LGALS1	0.38589399452687534
DHX35	0.36907103807892977
TAC4	0.33532317104731874
ATG16L1	0.6460685070683008
ADAMTS16	0.33565924838770195
PFDN1	0.36653062729263236
MLYCD	0.7440370790408563
MAP4K3	0.7508268090390189
REG3A	0.2939258201605454
FBXO9	0.38147823115808555
TAX1BP1	0.4230468745655575
SPATS2L	0.4962976124707919
CTNNAL1	0.851241176146173
SNX30	0.33658023290368494
C17orf113	0.3142191960478703
RPS20	0.7894699850621102
KHDRBS2	0.7925528048802369
HAGHL	0.5903730520314421
CNBP	0.8482527653042675
HECTD4	0.3795095178357399
OR52N2	0.30780100624790896
NTN1	0.41632656581591315
GMCL2	0.3182367265023696
RPL34	0.6058421926549505
DNAJA2	0.8701504705175982
CAMK2G	0.4549890671914812
LSM5	0.37566787950521785
ETF1	0.4410849673053448
KRT39	0.30617046773173107
COLEC12	0.4985805857500982
HTR2A	0.32867227735881893
NR3C1	0.36973960314513266
BATF2	0.5572351996430996
COMMD3	0.6183588210264088
ZCCHC3	0.3809010922348466
LYG1	0.2997662414470117
PAPPA	0.5394016183223306
CD59	0.3483358364931892
RABGEF1	0.7602919980195876
STH	0.2992118954692764
SEC63	0.8250517659962118
OR8G5	0.3397652210628819
ARSA	0.34787518551901425
CAPN1	0.49868203646987097
RASGEF1B	0.5274434238346951
GAB1	0.3845801798177139
GLT6D1	0.32977042024029163
ST20	0.3668148906295382
MPHOSPH9	0.7081989805227566
SUMO1	0.7946823430614537
GVQW3	0.7634985491847069
CLSTN2	0.6391530468038853
SGMS1	0.39287433080197803
NDUFAF4	0.46861712583372067
CD302	0.5227928462826607
ADH1A	0.3192838071900204
TRABD	0.7028418653215214
EIF3E	0.6097774408237843
IFIT5	0.47929129539207654
MTMR12	0.8405031065536587
JCAD	0.32285698033031257
PF4V1	0.3177807433795154
C15orf62	0.32422431903754595
WEE1	0.47002399188644856
PELI3	0.655314412796596
PPP1R11	0.4294318128742527
ISL1	0.41075328324269506
UROS	0.6847794108186878
UNC5A	0.5448221104108807
ZNF514	0.4855953761465113
MARCHF1	0.41177335970169
TPI1	0.6577665563302495
LAMB2	0.36321431312554286
CH25H	0.39337004091576183
LRP2BP	0.3478369143946926
THEMIS	0.30101919394474597
C1QTNF5	0.3668069614631733
SPATS2	0.7104544309086347
EXOSC8	0.6785960262034956
NDST1	0.796918383076387
ZDHHC7	0.34161626327603123
OR2AG1	0.30949986152394665
TBXT	0.33521086995649774
QRFPR	0.3902742919881993
DENR	0.7631827496467654
PHLDB2	0.3590208963762793
USP17L5	0.28893325746201665
SKIL	0.3966463237377926
SERPINB4	0.3025763121202435
NEDD9	0.33267049363994866
NCK2	0.6920618533025078
IL1R2	0.3035850766596315
COX18	0.7071974490319106
SLC22A14	0.3160139333776156
CLDN24	0.3244924878081115
POLA2	0.34043079621541483
LRRCC1	0.672170216012836
PXMP2	0.4157683748381192
NR1D1	0.680582392140001
C6orf118	0.3044026408918696
THOC3	0.28964040270104613
IFITM3	0.3253122956643334
VCL	0.36237014922552113
PTK7	0.7658267876440153
TRPM1	0.3735020657475641
DYNC1I2	0.6007961704389608
FERMT3	0.3314878306646576
CCN2	0.7732415192443647
COX11	0.4526045904727372
RSL1D1	0.4404675465550916
VIT	0.3443212518727005
PODXL2	0.6233684516883176
PRUNE2	0.3293076311532195
ZBBX	0.46787977926098173
ATXN7	0.6414743501181741
HECW1	0.46571874006267966
UCP3	0.3487590269921937
HLA-E	0.5595569676556857
SNX19	0.36144157957335493
MAK	0.6958681603028383
PTPRR	0.32114172746752073
EVPLL	0.28599273518753027
MOB4	0.8169122395360586
RTN4IP1	0.34936062561751857
STRIP2	0.7936991569679686
NPY	0.35993645911538225
RANBP9	0.34572397910113617
VPREB3	0.37348777810232586
SCRN1	0.5098807485260559
VPS41	0.5756905728896917
TAS2R13	0.3063612226809501
RCE1	0.6978148295075441
TCEA2	0.4934070952172551
KCTD18	0.7085306069194536
SCN3B	0.4702303434581035
MATR3	0.4634722406323649
FAM241B	0.7483863480799003
FJX1	0.42670468890321056
NPAT	0.38667185571705454
SLC39A7	0.5151992515650256
RNF170	0.6378723226695717
CEP97	0.44214516459275843
MSGN1	0.29105757369726665
DCUN1D2	0.36620558950561755
FBXL8	0.4367221453651394
DEFB113	0.30821405558452164
DUSP4	0.6992550206901508
STARD4	0.8431681624663798
MYT1L	0.3313469506045278
CAV2	0.3096742565822001
ATOX1	0.7845593425144952
CSE1L	0.44910895639902393
PRSS23	0.7060421605838444
ITGAL	0.35538335367387425
CRIM1	0.6672930276056451
LALBA	0.31324685649484635
TFPI	0.3637654825371685
SPATA31D4	0.29085360661823334
RESF1	0.7910007073347529
IQCF1	0.3234981371815368
SFSWAP	0.6716299793575514
FAM149B1	0.3700591629267154
JADE2	0.5904421514091606
KRTAP9-3	0.29439695712366437
PEMT	0.41334721075640973
CCN6	0.30077502433237746
USP17L10	0.2980291361517152
OR12D2	0.29870739120579337
AK1	0.4069609794110124
PLLP	0.5611263044244571
PRNP	0.6285638183662253
LINGO1	0.3468845288093742
CLIP1	0.41914983431037367
TRHR	0.33143143890055443
FBXL18	0.7349948254820018
SEMA4B	0.350096002224483
DSCC1	0.781671410745202
SFMBT1	0.6656721617749101
PPP1R3A	0.30743197624093627
ASAH2	0.31955092534461704
GPR151	0.33959189604729695
CD300LG	0.49566406491199255
CTSC	0.6587215396342186
PFKL	0.6254880598427264
ESF1	0.6213511711606415
NEK5	0.6953654683577795
UBAP1	0.7552434483965861
UBL3	0.6949345075993686
RPS21	0.7445519378872077
FOXE1	0.33673448020864394
DSG3	0.3791394123768411
BTAF1	0.3603962142591083
AARS2	0.7515234549389647
RIMKLB	0.5064774547864532
MSRB2	0.7120800367706631
IRX6	0.41217272238116337
HES6	0.5720093983630273
NR4A2	0.6421366515494555
CLDN25	0.3168323695414514
GOLIM4	0.3575223056088949
GALNT14	0.4932463848639663
NLRC5	0.2945550894999101
HBZ	0.398100098396822
TUBG2	0.6372726072901846
HADHB	0.7129328432561507
RCL1	0.38406821455336004
CHCHD6	0.32978009564619043
TPST2	0.7252203864131237
GLI2	0.5248416399243342
INHBC	0.32399145458609446
ALKBH2	0.5256411266734281
KAT8	0.3897542733145958
OTOR	0.3217135068773672
TYMP	0.48851146066316764
PAG1	0.3307122671306868
PDE7A	0.6579130224622644
DUSP6	0.6528415213752812
MAP6D1	0.6311201575519669
OR10A7	0.296844645699744
NOL4L	0.6788899956118263
HTR1F	0.3507770514669671
GIP	0.3170277943465127
PNISR	0.49901804257327104
MTHFD2	0.8218272316696219
MVD	0.8268857962189156
QRICH2	0.3144428878212555
JMJD8	0.3788711701663846
HACD1	0.7422715481167922
VSTM2L	0.5573276384894639
NCOR1	0.3773049966723686
UNC50	0.43298226826413455
OR5AK2	0.2940642050188995
IL10RB	0.724700733862355
PLEKHH2	0.6466233604033818
RIMBP2	0.43350298583964453
DGKG	0.4841011292865299
DEFA5	0.3108523421056102
SPDYE17	0.2828294532666463
DDX21	0.7630523271448977
ALDH1A1	0.3631847459165998
IL1RL1	0.29781061234088796
NOSTRIN	0.3170943920343887
CTSZ	0.798526591543274
LANCL1	0.6277243481910206
CMTR1	0.7089775301810078
TUBGCP5	0.7606943162641125
TPGS2	0.8362647227463342
TRDN	0.30588750521395575
TGIF2-RAB5IF	0.7837201265960202
SLC12A5	0.6434798574204691
KLRK1	0.31562964740434973
PHLPP1	0.7480426728957292
CCDC121	0.5023659396045642
HIRA	0.5850210242017051
PPP1R35	0.6789800892791428
HOXD4	0.3405023822455967
SPDYE9	0.2828294532666463
DTWD1	0.6425855213859348
GTF3A	0.7193937755044959
DAZAP2	0.7919821341047328
CEP44	0.32537912810148295
FAXDC2	0.633603046628194
KCNC2	0.4587290458574845
RWDD2A	0.7905248265757856
G6PC2	0.29754200407122944
PNPLA7	0.32198082206147965
KRTAP19-2	0.31119771917582467
TSPEAR	0.3697654498320306
SMIM19	0.8524572064588344
KCNE2	0.30213920955835777
DGKI	0.6214533397808137
AKAP1	0.5897575858587945
RASSF9	0.34387080618669025
CHST2	0.42415616500520287
TLCD3B	0.5899545134472205
UQCRC1	0.7922854253339089
GDF6	0.4790199543788278
OMD	0.31656545719321
PBX2	0.6391264063570736
TAF5	0.808575283349255
SNRPB	0.8734310814855661
TRIM23	0.43025735469869547
FBLL1	0.4771454860782402
ZNF26	0.33347074302295177
GUSB	0.3694813448962499
GFRAL	0.3202114450520139
BRICD5	0.4703509309683547
SREK1IP1	0.44205345520442796
KRTAP19-1	0.2944221226677977
SLC2A12	0.5003480771690688
DPP4	0.46993793398412614
CARD18	0.32377745447674805
CCN3	0.5352352016914567
JAZF1	0.3301608864702783
MDM1	0.7567311617241045
TASP1	0.734660296785747
BCL2L14	0.33895926515428465
SLBP	0.7736031041328484
LIPJ	0.32237234786057617
UPK2	0.31443681670118895
LARS2	0.644612313490305
COQ5	0.7079483238595243
GSTK1	0.6437086743239967
LDHC	0.5255890555822184
PTH2R	0.35198600352326065
AIG1	0.6494139155928258
KLHDC8B	0.5111348293232211
PCDHB5	0.5698082655646398
PTER	0.7166299472881664
CTR9	0.6821718122185098
VKORC1	0.39929456707691585
GPR35	0.33262705808953713
ENTPD8	0.5498349957377059
SNTN	0.31568016697837353
IL26	0.29782267333748313
SGCB	0.7451125415830967
HRH2	0.5604823584229004
FAM166B	0.398266197052508
KCNK5	0.7997624195523925
AK6	0.7554046807581413
PLA2G1B	0.3045714177311165
KRT6A	0.2962522784014949
TLL1	0.3905709296943099
PRDM14	0.6879901209119923
SLCO1A2	0.3103739214996384
BTN3A2	0.419919919757086
TAAR8	0.3627093720567159
BNC1	0.47748662372074996
PPM1H	0.3252379961599819
SVOPL	0.4421338063430619
PSMC3IP	0.6439988232166326
MEGF9	0.5164409272158234
CEP43	0.8034937075934683
DYRK2	0.7267078624250095
SCLT1	0.6787803748491024
TENM2	0.40529383009649034
LMBR1	0.3443486015785624
PLPP1	0.7616535159249954
ANKRD29	0.5364047428080848
RGL2	0.6550459952159294
CCND2	0.747109206784715
CCDC137	0.4896712113280494
YPEL5	0.6343949246194142
GANC	0.35277504854999203
C3orf14	0.5121365048150398
AAR2	0.6339787655824657
SLC9A3	0.48607903408473446
CDH15	0.5503374179439952
EEPD1	0.3382555523695214
P2RY6	0.46861022963192867
DEPP1	0.5561558517631432
SNTB2	0.6895165458067671
DHFR	0.538361622168222
ANKHD1-EIF4EBP3	0.7095235548553704
LRRTM4	0.519060160140878
LMNTD2	0.3671001560255391
NPAS4	0.5760790269787293
CCL13	0.302046988217983
NUDT6	0.6544409741590331
APOL5	0.3009758559055025
ZNF517	0.35469736637901966
TRMO	0.6567679490094405
NPM3	0.6111286128894877
WDR41	0.7666177273179036
IKZF5	0.8356131326088576
GLIS2	0.5732117962915911
RNF14	0.835017190142297
NPHP1	0.7153045192050672
LPP	0.35028805347016156
GSN	0.33803867303766777
DCLRE1A	0.6171567655854113
PPP1R16A	0.6624669656418627
OBI1	0.5457038491004319
NEK10	0.33442285200812294
TCAIM	0.8193566517740702
ST3GAL2	0.7125725177762449
RUSF1	0.7149531809346938
LMO1	0.44152031848500783
SASH1	0.3317203395444086
LZTS1	0.3529196372647004
GRIK1	0.5088367254975427
HAT1	0.7602880245412911
GYPC	0.5326885439088271
TMEM37	0.6685340299124118
SLC25A30	0.3586872232132413
GPRC5B	0.6709355738722336
SYNGR3	0.6120976185998829
UBALD1	0.6910344822777725
PIK3CA	0.7057888649249473
TRAM1L1	0.6082886805798587
RPL19	0.7279743235179243
HLA-DOA	0.31408817827023167
KLHL41	0.3016510861139392
MICU2	0.7511386685484464
DEFA6	0.30858415447200616
TM2D3	0.6400432880322221
RND2	0.6341544046205217
SHMT1	0.39143435884979916
PLXNB1	0.45699591604291345
CTSB	0.6301759760586939
MAPK7	0.43694914996506956
RPS17	0.8861010757988853
LRRTM3	0.3287804619659073
HCAR2	0.29369995074304484
FKBP5	0.47041378467196115
HTRA3	0.5912898916686142
ZBTB34	0.3717129466095239
GC	0.32594269203505766
NDUFB9	0.7116555159323575
SPDYE18	0.28634054098362355
MYADML2	0.2911577107397901
IGLL5	0.2971744571747411
PRKG1	0.3678236173575797
SHROOM3	0.6664253398068339
CTSF	0.4419546331382348
ATP8B4	0.3516503535226743
PPIF	0.7233670477764101
LDB2	0.3839421408590702
PCTP	0.7559246617806283
GRID1	0.3322919925631372
H2BC1	0.29596361042713565
TMBIM6	0.73465176549538
OSTF1	0.7025666439589251
ARIH1	0.3520852255968266
KHDC1L	0.31796861626462697
RUFY4	0.38277092954470415
EXOSC7	0.4517242803413392
KCNJ3	0.4559086130530194
SLC30A9	0.38338848669096026
KNG1	0.3279049105266412
DDX6	0.7320030582000345
DPY19L4	0.8341715929814552
FANCE	0.7838910773955501
ARHGAP23	0.302486472565777
FADD	0.8597043338471718
TOM1L1	0.7322201812511504
DOK5	0.6363061672966266
HAND2	0.4564268897073254
PLOD3	0.3796831919728264
MBOAT2	0.7739561656969071
SYCP2	0.3021166954095178
SALL1	0.7095321041159399
GPSM3	0.46305381859838984
OAF	0.4602908522882362
SURF1	0.7764642909534722
IGF2BP3	0.42169751101676045
TRPC4AP	0.7901923073073849
NPVF	0.3248889159487244
ARID3B	0.8896190920915701
KDSR	0.39316683818416515
BUB1B-PAK6	0.384263738932689
RPS3	0.4167194355119666
GIMAP7	0.30451812626897223
RAD50	0.8246858945849774
FLII	0.670634295384598
PHYKPL	0.8283590500916975
RNF215	0.34565081698083416
HMX1	0.5055585611549837
PNMT	0.45079359291938614
PMFBP1	0.2988769857519207
PDXDC1	0.31951909254315575
SLA	0.3279517734865654
ADCK2	0.5431515582194514
RPL32	0.5411204169134882
BARHL1	0.41830360951471157
CHKB	0.712116977172504
HDDC2	0.3413128234061772
R3HCC1	0.34831752363827984
NLRP6	0.4191483760403577
WFDC6	0.3119790145855347
CLNS1A	0.6460423378043231
STXBP4	0.6225860666683591
CDCP1	0.7589085904543883
ZNF474	0.3675166581547211
PRLH	0.354306941942689
OR51B4	0.2914699847085632
SARM1	0.28032455543486207
KCTD2	0.5148349278594934
SLC35B2	0.7789653975292954
SUGCT	0.30844867020298783
PCDHA7	0.39001485215479537
ERVFRD-1	0.2960688417787651
TCF7	0.46743643244530986
TSPAN32	0.3127087921503225
STC1	0.4511912816386242
SMNDC1	0.7639996147267186
OCIAD2	0.3634194404815029
DNMT3A	0.8429406557325411
HSPD1	0.45137679203405845
MAPK8IP3	0.3754467411115253
ZNF337	0.35766655724152774
RRH	0.32768766920990994
OXGR1	0.5562006591935443
NCAPD3	0.6610211252820188
CTC1	0.4953779318007869
ZNF300	0.5687204087147437
IKBIP	0.7046180594257578
UGGT1	0.3625540633174385
DHRS12	0.6829484143049313
SLC35B3	0.6786463247113661
SMARCA5	0.4945774502098066
QSER1	0.7562304684108261
CPLX1	0.47426880658876036
ZFR	0.3868842097492614
SLC9B2	0.4414540660958572
TMEM218	0.7679769126645493
SLX4	0.348195490146366
HSD3B7	0.6085442853962262
TMEM200C	0.3807906817116573
KCNE3	0.4523030255735712
EPGN	0.3488376428203317
DCXR	0.45651122330605376
FAM174B	0.5800057856420561
MRPL38	0.84434942532496
TTC26	0.6690372876193514
HOXA5	0.4201404352684204
ANGPTL5	0.3263484949246421
SLC66A2	0.5826950365555291
PRMT3	0.7444001791244849
CBWD1	0.29230412126017574
NOD2	0.3391512745656705
KRTAP4-12	0.2964474250473948
FGD4	0.6264432388548308
WNT5B	0.3187578873391567
FAM228B	0.727291559977965
ZNF286A	0.4826028805688581
TMEM178A	0.5776551513296562
IFT74	0.5147518481705207
TMEM89	0.32817786375104185
MAST4	0.37941132713041503
TMEM52B	0.3131955968869728
SMYD1	0.32808753774436766
SPSB4	0.3303478568086034
CLDN8	0.3069690079102815
LPL	0.47388050934622267
B4GALT7	0.700888892482379
MKRN2	0.8517733735730694
OLAH	0.3617665511890388
APOD	0.3218108728044879
TRIM26	0.5925933260797791
C12orf71	0.28995348807443666
SAA2	0.3182980168500753
FGF2	0.7761332037145912
CYP3A43	0.2950526328619035
RAPGEF5	0.49936271009887007
ITFG1	0.31172596792735263
IDO1	0.40068461107182846
SUMO3	0.6740957495695308
CLDN16	0.5797159055483936
INO80C	0.6901252410186229
DNHD1	0.3428785508117998
PLIN1	0.34070461855903417
MFSD3	0.5952762857577739
KCNG3	0.7554282031314772
POC5	0.6853178413923294
TM4SF19	0.33630851061792366
SPATA13	0.3590353814855146
RSPO3	0.4551123858999005
POLR2J3	0.3419293805628303
SFRP5	0.5587745842590878
ATP5F1B	0.5038517293643066
CYP26A1	0.4065590015217455
LRRC18	0.30631479425849534
RNF103	0.5184856622984851
MRPS30	0.4471016635953963
POFUT1	0.5054316007044833
NTN3	0.5084326009228876
ART3	0.33775572787529906
EXOC1	0.6933695567378004
POFUT2	0.7590861014700828
C3AR1	0.29612264833307095
LYSMD2	0.49416046600556013
PBRM1	0.3411961650741179
CHADL	0.4059919421114829
CRYBB1	0.3224402096808928
MYOM2	0.4169714825767697
MFSD13A	0.44980386292956953
UQCC2	0.37134641433885435
BOK	0.6285518113241103
USP17L29	0.28893325746201665
TCP11	0.38831523863748446
MYO7A	0.4432079210475862
OR5L2	0.3025628791504837
SRSF1	0.8078318613654827
CCDC60	0.5469725531404537
CDH11	0.3107918544562921
CCDC73	0.30247626399155264
FYN	0.36173012422535766
ARHGAP26	0.3904227775362623
FREM1	0.31077763665702207
SLC20A2	0.6718847415788686
CDK4	0.7620437203387118
TBC1D26	0.28352202462571524
DHX40	0.6838527541334637
UNC45B	0.36287753284521734
KRTAP9-1	0.28763908925305476
CBY1	0.7557379636263828
SGCG	0.3213748899475794
IL4	0.32376352081290694
OTOGL	0.301357146936356
THAP9	0.7338989288526888
