gene_name	predicted_gex_rank
MTERF2	0.6667238909493863
DAP	0.6371352930746488
TMEM129	0.32604225200662396
ARRDC1	0.2761349458459287
SHC4	0.56243679937965
PRAME	0.4720777414700212
PIP5KL1	0.5368141471718115
TBC1D20	0.689912997941647
ADCY5	0.33244495935169116
CCDC110	0.5283784184498205
CADM1	0.5782590749924457
GTF2A1L	0.32516979910186006
KARS1	0.4381969625263599
URM1	0.6672950981182887
BMP6	0.507439878041176
MMRN2	0.3943534049432284
AMN1	0.6533589194023952
PACSIN3	0.6654499482423428
IFNW1	0.3501449076483738
BOLA2B	0.36058652029952565
TMEM135	0.7229949278717668
ITGB5	0.36170878006067075
UCHL1	0.8023029070825546
RUNDC1	0.6852823301658777
TPPP	0.514724784902925
NAGLU	0.6627153567482715
ENDOU	0.2613629321667347
HPSE	0.40975211872242345
GPX3	0.6742134419353214
MCCC1	0.7816769783298902
MCC	0.442984464454957
DNAAF1	0.294474765330271
SRPRA	0.7699194118378235
ANAPC7	0.7178615074207962
HCN4	0.5065100340339801
SH2D3C	0.3276776862815176
BMT2	0.6964255267527193
DNAI1	0.5919966837067092
C9orf131	0.3472333317313814
SLX1B	0.23910180082522164
CLTCL1	0.3558972590678627
MED11	0.6921699738689739
ASPRV1	0.2739494204384254
STK31	0.31830121010340373
CRYZL1	0.39575293201237616
CPSF7	0.8025681425729114
PKDCC	0.3596620026594489
ADAD1	0.34108451303876947
ATP2A2	0.4595096784790091
SMIM28	0.331559873224526
P2RY12	0.3494605407144151
PALB2	0.4058746389083937
CAPZA2	0.7488269104008058
CSNK1A1L	0.3159764432288534
SRGN	0.29792283894958616
BPI	0.33023593670141416
IQCH	0.38132018213275776
OR5A2	0.3307840825949693
UIMC1	0.7193836132251092
NLRP1	0.30922612342913025
DYNC2LI1	0.6425548143751074
NUS1	0.705683996109404
MTNR1A	0.5581982401368296
DAXX	0.7084441461647194
ONECUT2	0.5111993073429985
CLCN1	0.30588670103538995
SS18L2	0.6625419321280224
TMEM192	0.38798600110349457
L3MBTL2	0.7761948893193703
IL20RA	0.4913469181368986
CCDC171	0.3818710798254066
IL9	0.29767869326177077
EDIL3	0.4003401491981492
UBE2V2	0.3778763210868241
MMP24OS	0.66752736437605
IRF7	0.6429665355985759
CIAO1	0.735295906102887
ITPR2	0.4188675987752955
ZFP90	0.6759359015926627
DTX3L	0.5482227268376976
TMEM80	0.7297976712065548
CBLN1	0.48754565722583715
TBC1D3	0.2339024431595333
UNC93B1	0.4902302435224162
SH2D7	0.31689811298145665
MEIG1	0.6808684613568844
ALG2	0.7499088807615009
TMEM126A	0.7458752626471109
VSTM4	0.543638975682292
PDE5A	0.3618593057388041
ARHGEF25	0.5835019230901689
C9orf43	0.49323853831202424
TRH	0.3773207191882073
MRAP	0.35044689054083444
SMIM31	0.40632134902013706
ZNF510	0.7360540622960297
CARS1	0.4063835903247496
CILP	0.3666949627050772
CMC2	0.38994856654823806
SLIT3	0.5043849777619079
TRIM38	0.3624174667019475
DNAJC5	0.6808811360053277
ABCA3	0.5108042693562963
CCDC43	0.7910690644738377
RAD52	0.6902624789180725
F2	0.385637558173077
DLEC1	0.29715468536114853
ZNF786	0.712167258633756
TRIM77	0.2369054715812523
LSG1	0.7010509774551861
STAT2	0.7755423412109705
CERKL	0.46653936794887224
NT5M	0.6293050956104821
CENPM	0.7489745510766249
ZYX	0.7465946378417797
H4C5	0.7534169887359291
NOP16	0.7389794815941524
ADGRV1	0.3879424906868645
ITGB1BP1	0.38789806826483963
GLYCTK	0.32108965150170027
CYP2C8	0.3445682074146078
CTDSPL	0.36424779428816345
BCL7B	0.7583904439013089
FAM234A	0.7928174180570517
CYP4V2	0.6343710465729738
CGREF1	0.4833088010387466
SFTPA2	0.3024570771712425
CBLL1	0.6788380703331187
EIF4A3	0.404636646170507
COLQ	0.2841709580204371
DTYMK	0.7688328681166503
POU3F2	0.47938203386920575
ARHGEF3	0.34763340731894155
DGKZ	0.579089793438573
IFNA6	0.2556159895990908
TWF2	0.6987354620226981
DDX46	0.45513631728595655
DRAP1	0.8223822415035219
ARMC9	0.696678819592489
ZC2HC1A	0.6377720010326277
ADAMTS18	0.31589077169488256
DEFB107B	0.25167384743653093
GFM1	0.706738754247701
OC90	0.3059526152181984
UGT2B28	0.22664272786457867
IDNK	0.6128592550812086
MAP1LC3B2	0.35927272086639217
SRPK2	0.35443681791190285
FAM91A1	0.7266140161728132
STXBP5L	0.684463455234149
CYBC1	0.6899563457000857
XPO5	0.4533800202165325
DYRK4	0.30244144640002335
DUSP19	0.5670995024850137
TEX26	0.5624846968561159
PAK1	0.38270974911004163
TREML4	0.32256641119815654
TIMM23B	0.5053076901055168
SEC24A	0.8004645517934803
DUSP22	0.6474803509054394
FAM13C	0.43619292022794454
USF3	0.3463658909789198
TBC1D5	0.7308295013881099
LGALS1	0.3887632008104702
DHX35	0.4445550809756248
TAC4	0.3480906273900284
ATG16L1	0.749655361032859
ADAMTS16	0.39017772518657595
PFDN1	0.33390288910528493
MLYCD	0.7383852001357538
MAP4K3	0.7634665483084351
REG3A	0.32465434584760383
FBXO9	0.3649702513301696
TAX1BP1	0.3647457883869944
SPATS2L	0.6142779030705211
CTNNAL1	0.7241219734373647
SNX30	0.32516199705156723
C17orf113	0.30146464575577564
RPS20	0.7477136877837273
KHDRBS2	0.6880853030221261
HAGHL	0.5834773286966287
CNBP	0.8600228024981671
HECTD4	0.4046207013664066
OR52N2	0.37133173273337144
NTN1	0.3916106888448325
GMCL2	0.3125456331909536
RPL34	0.7082249522566849
DNAJA2	0.8353112124459944
CAMK2G	0.3941970516912606
LSM5	0.4998458075078926
ETF1	0.5111264542314699
KRT39	0.3276134175514498
COLEC12	0.4605643890601475
HTR2A	0.2972525890354919
NR3C1	0.43871785777863365
BATF2	0.5506045902580509
COMMD3	0.5231488382405335
ZCCHC3	0.45390137152144205
LYG1	0.29538500803432816
PAPPA	0.5083602264072844
CD59	0.3473474162967525
RABGEF1	0.7643077679460784
STH	0.2763919237156134
SEC63	0.7854365411463515
OR8G5	0.3197559640403241
ARSA	0.4701585909643106
CAPN1	0.6262066684256
RASGEF1B	0.5000873489500274
GAB1	0.38661725494538124
GLT6D1	0.3262397797132577
ST20	0.36993674399552834
MPHOSPH9	0.6704353986337293
SUMO1	0.769035045938274
GVQW3	0.6649747137916853
CLSTN2	0.545817021146776
SGMS1	0.35381145268813097
NDUFAF4	0.7221364936845824
CD302	0.5096695986784779
ADH1A	0.3086309206166642
TRABD	0.6105780828636621
EIF3E	0.7129476480892856
IFIT5	0.46281599732467565
MTMR12	0.8578609859875941
JCAD	0.28833098442696825
PF4V1	0.31821035088539823
C15orf62	0.32685924830426905
WEE1	0.42263157509573696
PELI3	0.6643106265760514
PPP1R11	0.49489772529703124
ISL1	0.4655084351792557
UROS	0.707090827557994
UNC5A	0.5122935990389446
ZNF514	0.537267014906933
MARCHF1	0.4642728384028554
TPI1	0.6678662821737544
LAMB2	0.3579827080298894
CH25H	0.39154793970633345
LRP2BP	0.37627469433474064
THEMIS	0.3190381278303947
C1QTNF5	0.2853075756291219
SPATS2	0.7034262898259056
EXOSC8	0.7529770419653754
NDST1	0.6300540434082191
ZDHHC7	0.43338851193962
OR2AG1	0.3263455103725952
TBXT	0.3444111639140277
QRFPR	0.40917219157755025
DENR	0.849480335688537
PHLDB2	0.38764769888476935
USP17L5	0.24687642662002446
SKIL	0.40246908195045716
SERPINB4	0.30370200682007253
NEDD9	0.3276125656371932
NCK2	0.6296076585908157
IL1R2	0.2753084084935324
COX18	0.753163157700711
SLC22A14	0.31922300400671044
CLDN24	0.297277867089082
POLA2	0.3917678307059107
LRRCC1	0.7120925921535997
PXMP2	0.4267201421037048
NR1D1	0.6306639924038027
C6orf118	0.253608219993779
THOC3	0.26869340929809515
IFITM3	0.3219705137605914
VCL	0.4646372426953882
PTK7	0.7136148575941115
TRPM1	0.29894226496754084
DYNC1I2	0.7413485564447643
FERMT3	0.3195263360567288
CCN2	0.7222471556902048
COX11	0.39865011053342936
RSL1D1	0.44269997472109174
VIT	0.41908081769166583
PODXL2	0.5813594174065377
PRUNE2	0.31085799578238626
ZBBX	0.5120563252010502
ATXN7	0.6038468573240443
HECW1	0.45513589732664017
UCP3	0.4048630217713971
HLA-E	0.5857071327369557
SNX19	0.39918909191066176
MAK	0.7002282831507614
PTPRR	0.32377751730728166
EVPLL	0.2989980409234875
MOB4	0.8580386119511784
RTN4IP1	0.4339324251834133
STRIP2	0.7091700736910473
NPY	0.3264343091346841
RANBP9	0.36316365323067806
VPREB3	0.4527561790384974
SCRN1	0.6493727952804842
VPS41	0.6809885783224521
TAS2R13	0.31812220061648555
RCE1	0.7051885872021971
TCEA2	0.43593745714580073
KCTD18	0.7416104001680099
SCN3B	0.4234669156719661
MATR3	0.44780152962600867
FAM241B	0.6069695433908429
FJX1	0.40973143519305466
NPAT	0.4206654665600869
SLC39A7	0.5844095015409231
RNF170	0.6264718654357572
CEP97	0.4198341843995114
MSGN1	0.27413472696809893
DCUN1D2	0.40394672704336143
FBXL8	0.46344431490237925
DEFB113	0.3025352857528986
DUSP4	0.6673732552550327
STARD4	0.8246969845029457
MYT1L	0.3503264938188849
CAV2	0.28523038697980196
ATOX1	0.7449947306270223
CSE1L	0.468559249292136
PRSS23	0.540354763065272
ITGAL	0.3317223187229589
CRIM1	0.673954326679558
LALBA	0.3108566525682972
TFPI	0.3096490310114711
SPATA31D4	0.24389258410267123
RESF1	0.7952338652098354
IQCF1	0.3084756238704497
SFSWAP	0.683408708788427
FAM149B1	0.36548624484518755
JADE2	0.7118803056955236
KRTAP9-3	0.2951652951341681
PEMT	0.35845790042288
CCN6	0.367916171792788
USP17L10	0.2824253467492345
OR12D2	0.2882059203355665
AK1	0.3036877183381672
PLLP	0.577006518873126
PRNP	0.6512406771517174
LINGO1	0.287205749889539
CLIP1	0.5403684043810572
TRHR	0.3458159295541585
FBXL18	0.7276220426909288
SEMA4B	0.38198647278054554
DSCC1	0.7497763921881199
SFMBT1	0.5964347794977424
PPP1R3A	0.3588571375548712
ASAH2	0.2856751181221743
GPR151	0.33749170343664336
CD300LG	0.5336947978471394
CTSC	0.6507315390555175
PFKL	0.6306813916566536
ESF1	0.6752055968837548
NEK5	0.6074074797848923
UBAP1	0.8033300139211318
UBL3	0.7283635773121455
RPS21	0.719614074522485
FOXE1	0.26819204829320076
DSG3	0.4457655266395046
BTAF1	0.3848278241834753
AARS2	0.6950203722329512
RIMKLB	0.5797141589673853
MSRB2	0.6128120734677207
IRX6	0.37735775736583704
HES6	0.5254118122686519
NR4A2	0.5694678030578469
CLDN25	0.29582449710637004
GOLIM4	0.4285765051182148
GALNT14	0.5470118229566933
NLRC5	0.27881168703603953
HBZ	0.32602211723843916
TUBG2	0.6917423761387043
HADHB	0.7365353043253131
RCL1	0.3716125087325548
CHCHD6	0.37745527020542413
TPST2	0.7086446367715528
GLI2	0.5280581870380519
INHBC	0.3433928559872222
ALKBH2	0.662475090173586
KAT8	0.39071307169881014
OTOR	0.3420423231795541
TYMP	0.4032084014904972
PAG1	0.3331504860622978
PDE7A	0.7562607867805031
DUSP6	0.7062366160692494
MAP6D1	0.5731346152589071
OR10A7	0.2552862102553187
NOL4L	0.6716957318953389
HTR1F	0.3255078609381655
GIP	0.31198560783308993
PNISR	0.6591456040734105
MTHFD2	0.8287923223922316
MVD	0.7548296156117141
QRICH2	0.34093942900764385
JMJD8	0.41132926815496607
HACD1	0.7030481491446755
VSTM2L	0.45972860027033047
NCOR1	0.4098421320354002
UNC50	0.4581268450348119
OR5AK2	0.239523179937582
IL10RB	0.5705617821784347
PLEKHH2	0.656206517506096
RIMBP2	0.4381776047693596
DGKG	0.43797149739719216
DEFA5	0.33430100963034315
SPDYE17	0.25841665646988066
DDX21	0.7546598118473588
ALDH1A1	0.3947504902584614
IL1RL1	0.2917255456799088
NOSTRIN	0.3610222618608647
CTSZ	0.6430572002444039
LANCL1	0.6502412393812077
CMTR1	0.7682475933939176
TUBGCP5	0.6250624190119679
TPGS2	0.7718522885226502
TRDN	0.3621349381184634
TGIF2-RAB5IF	0.7389084723823008
SLC12A5	0.57693819541334
KLRK1	0.3374819193795695
PHLPP1	0.7641675143320228
CCDC121	0.5537471949159578
HIRA	0.6533404168485173
PPP1R35	0.6696874635758119
HOXD4	0.22651140487524718
SPDYE9	0.2568471777036615
DTWD1	0.7283627512509636
GTF3A	0.6785371242155449
DAZAP2	0.765778596289626
CEP44	0.3936297962781824
FAXDC2	0.6189447548362583
KCNC2	0.5430161969850684
RWDD2A	0.7525268629562925
G6PC2	0.3217841687910671
PNPLA7	0.24695927816592594
KRTAP19-2	0.31638972045897334
TSPEAR	0.3914581039406256
SMIM19	0.705680016164563
KCNE2	0.2903536056660767
DGKI	0.536499700504508
AKAP1	0.7706013459988674
RASSF9	0.3363608644581311
CHST2	0.5085468748954353
TLCD3B	0.5678372380925998
UQCRC1	0.8773224349075794
GDF6	0.3958734339145465
OMD	0.3159832558676503
PBX2	0.6365763397567388
TAF5	0.7764489702246278
SNRPB	0.8875931159301842
TRIM23	0.4300694705947365
FBLL1	0.44627179957307667
ZNF26	0.3279427183380843
GUSB	0.3871028506001348
GFRAL	0.3693408780959679
BRICD5	0.47153546398421664
SREK1IP1	0.5416008601298861
KRTAP19-1	0.3262675620310823
SLC2A12	0.6151314300981747
DPP4	0.42262380045257114
CARD18	0.29984512772231997
CCN3	0.4220423349293305
JAZF1	0.37465020732850424
MDM1	0.7263857028640333
TASP1	0.7098906386598619
BCL2L14	0.36566866949638915
SLBP	0.7016834762355715
LIPJ	0.31496452356133364
UPK2	0.285290461174145
LARS2	0.6839576253103943
COQ5	0.7020659655599144
GSTK1	0.6108569850369989
LDHC	0.5723008193656398
PTH2R	0.4601049529820936
AIG1	0.6297015817199421
KLHDC8B	0.4692912356204815
PCDHB5	0.5838395781147283
PTER	0.6195688585345659
CTR9	0.7889457099799666
VKORC1	0.5489108092150604
GPR35	0.3310703964170997
ENTPD8	0.5167060031519237
SNTN	0.2786085626590299
IL26	0.33086738046915054
SGCB	0.6590361128924127
HRH2	0.5414910330198268
FAM166B	0.39500355845029944
KCNK5	0.7504548507760986
AK6	0.7392243908832945
PLA2G1B	0.26169834297580896
KRT6A	0.30861367383257354
TLL1	0.3425738356829186
PRDM14	0.706772429986042
SLCO1A2	0.3401786406364641
BTN3A2	0.426704582443019
TAAR8	0.40602763315406165
BNC1	0.4255033224665397
PPM1H	0.3387650714278855
SVOPL	0.40634205696784526
PSMC3IP	0.7507631867802056
MEGF9	0.6040185501740539
CEP43	0.7343450575626376
DYRK2	0.7354486899815721
SCLT1	0.7133188789846064
TENM2	0.4528236865263519
LMBR1	0.4939341893415021
PLPP1	0.8396700301733693
ANKRD29	0.5280669827976773
RGL2	0.6940421302168858
CCND2	0.6828134535238515
CCDC137	0.6634748969449265
YPEL5	0.6296968405113357
GANC	0.37843666252917374
C3orf14	0.5778181257555386
AAR2	0.6147004803574545
SLC9A3	0.3638133684193319
CDH15	0.5076260753878904
EEPD1	0.30241317004917856
P2RY6	0.4553380692339496
DEPP1	0.368419476624009
SNTB2	0.6843599084047675
DHFR	0.7584436670431534
ANKHD1-EIF4EBP3	0.7446086144309787
LRRTM4	0.5355381093120141
LMNTD2	0.3197971019328233
NPAS4	0.46390138554189314
CCL13	0.2675465989572988
NUDT6	0.6512656115041203
APOL5	0.3645748204361774
ZNF517	0.40830303079846814
TRMO	0.6196238448433348
NPM3	0.6322617970856279
WDR41	0.6910276516349337
IKZF5	0.7143396726242955
GLIS2	0.5192892716304351
RNF14	0.7653793012395353
NPHP1	0.6001016537393308
LPP	0.3648462838471996
GSN	0.3138287909834764
DCLRE1A	0.5298631711144046
PPP1R16A	0.6271938350172667
OBI1	0.5762358556968041
NEK10	0.35142211201678797
TCAIM	0.7507467150642331
ST3GAL2	0.7463017555651142
RUSF1	0.6571900358130478
LMO1	0.3693463618955152
SASH1	0.3629034688878191
LZTS1	0.3836091262038927
GRIK1	0.46007920172387673
HAT1	0.7356953528889651
GYPC	0.45848115164895886
TMEM37	0.6248899980310478
SLC25A30	0.3487606804115202
GPRC5B	0.5504537342184017
SYNGR3	0.41778141776941496
UBALD1	0.5758468442126156
PIK3CA	0.6792416309178546
TRAM1L1	0.6361960607817185
RPL19	0.8142775653112944
HLA-DOA	0.2154934503862032
KLHL41	0.32766161464913024
MICU2	0.6182001103823134
DEFA6	0.3036230190021306
TM2D3	0.7142971511012818
RND2	0.7105533354640058
SHMT1	0.4045903301559114
PLXNB1	0.4024765921655017
CTSB	0.5887980695528888
MAPK7	0.49015384121267525
RPS17	0.8234372539325545
LRRTM3	0.29724883933448226
HCAR2	0.3060178935593916
FKBP5	0.44083777804174407
HTRA3	0.5116541043412555
ZBTB34	0.37644757818749597
GC	0.33244175088920636
NDUFB9	0.6269478723943211
SPDYE18	0.3228224355527558
MYADML2	0.25804604086273075
IGLL5	0.2230653368443798
PRKG1	0.31966822645320025
SHROOM3	0.6663309379745327
CTSF	0.37421732413501485
ATP8B4	0.33374894376124786
PPIF	0.7055532779993808
LDB2	0.3790414275690356
PCTP	0.6888922846640632
GRID1	0.34195705237540996
H2BC1	0.34437331660398185
TMBIM6	0.7442643804511893
OSTF1	0.6760168011846345
ARIH1	0.433580462808194
KHDC1L	0.28511082750085726
RUFY4	0.3417966276628165
EXOSC7	0.44854825244126617
KCNJ3	0.4382340769039793
SLC30A9	0.3975287341868226
KNG1	0.3428689275836686
DDX6	0.7311623230221673
DPY19L4	0.8042881426769616
FANCE	0.7004377380506177
ARHGAP23	0.28091526485484275
FADD	0.7821049359066237
TOM1L1	0.7013257575318176
DOK5	0.5555482157007251
HAND2	0.31518298113161336
PLOD3	0.348013523548383
MBOAT2	0.7131088364168341
SYCP2	0.24550434429358325
SALL1	0.7119008271505202
GPSM3	0.5010931880694615
OAF	0.46449546890813315
SURF1	0.705183432462637
IGF2BP3	0.43014921516307386
TRPC4AP	0.7161394399675448
NPVF	0.3985964958103323
ARID3B	0.8088037667627128
KDSR	0.4142541970440385
BUB1B-PAK6	0.30580080677484156
RPS3	0.5238649174710654
GIMAP7	0.2677933019660163
RAD50	0.7551148326823842
FLII	0.6551641030588446
PHYKPL	0.7710718655843343
RNF215	0.32989818190904874
HMX1	0.5230451017948516
PNMT	0.3710865681529502
PMFBP1	0.34780288486162686
PDXDC1	0.4179376315073541
SLA	0.3284239599669829
ADCK2	0.4899074042695048
RPL32	0.740245354944873
BARHL1	0.38930074302275297
CHKB	0.7036182491882735
HDDC2	0.3877762338393862
R3HCC1	0.2733340159832468
NLRP6	0.36450728358714035
WFDC6	0.2935871987108004
CLNS1A	0.6167944854362724
STXBP4	0.5940766165119478
CDCP1	0.6454920694017539
ZNF474	0.5027259298109154
PRLH	0.4245239507347678
OR51B4	0.3101427110281556
SARM1	0.2229664990384574
KCTD2	0.5804398495060064
SLC35B2	0.669408203095533
SUGCT	0.3194832485371117
PCDHA7	0.35116026356516206
ERVFRD-1	0.3462899008711232
TCF7	0.627198210085117
TSPAN32	0.26990392225362525
STC1	0.5992389653212769
SMNDC1	0.7593580648760517
OCIAD2	0.4029261391627318
DNMT3A	0.7419912743310065
HSPD1	0.45723711729699107
MAPK8IP3	0.3213895179328432
ZNF337	0.38003516679603516
RRH	0.28991356704065285
OXGR1	0.4364575631744413
NCAPD3	0.6927463092480085
CTC1	0.45952893948787826
ZNF300	0.5888461900558494
IKBIP	0.6527518282591973
UGGT1	0.5320636005155345
DHRS12	0.6517764644936219
SLC35B3	0.7210505857965306
SMARCA5	0.4652849053968015
QSER1	0.7684389187186413
CPLX1	0.43310155142195994
ZFR	0.3907848263190935
SLC9B2	0.49600457531198305
TMEM218	0.6995326245548303
SLX4	0.3972165165065396
HSD3B7	0.4261811046600428
TMEM200C	0.3119230781394564
KCNE3	0.46885298267704795
EPGN	0.2888727946478714
DCXR	0.5739414924365105
FAM174B	0.5679682127072055
MRPL38	0.7837443498641754
TTC26	0.5600454862542396
HOXA5	0.3116967233496196
ANGPTL5	0.3751790840924038
SLC66A2	0.5195298371101189
PRMT3	0.7809363500386051
CBWD1	0.3815952142495851
NOD2	0.364246643210576
KRTAP4-12	0.2995477562997802
FGD4	0.7209127199697799
WNT5B	0.2848327739168217
FAM228B	0.639332367100717
ZNF286A	0.5662744991123094
TMEM178A	0.5827201727446688
IFT74	0.5868469249179566
TMEM89	0.3872200310249577
MAST4	0.3990971846431973
TMEM52B	0.30152005427258477
SMYD1	0.3521049951202641
SPSB4	0.34028575443496206
CLDN8	0.42906213023860024
LPL	0.3960534409600658
B4GALT7	0.6427278253030755
MKRN2	0.7615821509830611
OLAH	0.3246446269366965
APOD	0.3727938031390847
TRIM26	0.6492417177525269
C12orf71	0.2657333257207836
SAA2	0.28036767259820206
FGF2	0.7377259876993254
CYP3A43	0.32941822333356185
RAPGEF5	0.6254417177216469
ITFG1	0.3908980888820246
IDO1	0.40800746140096034
SUMO3	0.5600538677753133
CLDN16	0.5661477741816969
INO80C	0.6611291439398786
DNHD1	0.3059014267408422
PLIN1	0.2722212461119967
MFSD3	0.6547137271909059
KCNG3	0.7219651952894812
POC5	0.7429448384372258
TM4SF19	0.2926196123614951
SPATA13	0.3330794682843928
RSPO3	0.4050287739362565
POLR2J3	0.5438726432798214
SFRP5	0.43282329532070396
ATP5F1B	0.5169090385594649
CYP26A1	0.3560440382251519
LRRC18	0.3202981493371104
RNF103	0.6497071783410341
MRPS30	0.4575902032455911
POFUT1	0.436903276886457
NTN3	0.5573560815743748
ART3	0.3378344255019774
EXOC1	0.7264592584015066
POFUT2	0.7245229973522821
C3AR1	0.3408649712300915
LYSMD2	0.46645302057337235
PBRM1	0.40698206491948385
CHADL	0.41042184467095966
CRYBB1	0.3239472221598425
MYOM2	0.38812059316740166
MFSD13A	0.36394641369321634
UQCC2	0.3593754842332536
BOK	0.6552809333638547
USP17L29	0.2419391978075665
TCP11	0.46773584902539656
MYO7A	0.47354340402549
OR5L2	0.20497818654613187
SRSF1	0.7918762850580574
CCDC60	0.6101397839788996
CDH11	0.360435356104223
CCDC73	0.37890713094864087
FYN	0.3720927272258441
ARHGAP26	0.3230479300350245
FREM1	0.34184783283019127
SLC20A2	0.6758714133909322
CDK4	0.7516594455869452
TBC1D26	0.21824842423981244
DHX40	0.6564471330467605
UNC45B	0.294818886296703
KRTAP9-1	0.27609589494465236
CBY1	0.7615474454162551
SGCG	0.3103599931131612
IL4	0.27580632059904436
OTOGL	0.3255793542308927
THAP9	0.7259885738923805
XXYLT1	0.36595305518655263
