gene_name	predicted_gex_rank
ENDOU	0.6648117193495884
HPSE	1.0899122822243703
GPX3	1.0706524953002146
MCCC1	1.5007379249145176
MCC	0.9039201666257487
DNAAF1	1.1556136794668337
SRPRA	1.8045657215145887
ANAPC7	1.3383532023915958
HCN4	0.8757339625448715
SH2D3C	1.0505492065839865
BMT2	3.327054873004306
DNAI1	1.2054398667823039
C9orf131	1.1612293930276738
SLX1B	1.0734580511431717
CLTCL1	0.6714092131108145
MED11	2.2797179280235604
ASPRV1	0.9961259749223166
STK31	0.8033623501568805
CRYZL1	1.3866641377151472
CPSF7	3.3087398284015013
PKDCC	0.8906842846980717
ADAD1	1.1482262196921191
ATP2A2	0.6958860461821741
SMIM28	0.9848076189027852
P2RY12	0.5405085528059604
PALB2	1.0261423728673313
CAPZA2	0.7670288824260172
CSNK1A1L	0.6995848401157841
SRGN	1.333715153819044
BPI	1.1502604283834172
IQCH	0.832049750713176
OR5A2	0.948791254433146
UIMC1	1.323862329820449
NLRP1	4.467925406531613
DYNC2LI1	1.3113475284078646
NUS1	1.8478266508484456
MTNR1A	0.972729597652949
DAXX	4.386293504412295
ONECUT2	0.6426888126053786
CLCN1	0.5611298071599419
SS18L2	3.859614185456357
TMEM192	1.2221971306142962
L3MBTL2	2.0162687817740905
IL20RA	0.8028979896388957
CCDC171	1.199977877675664
IL9	0.9573913489646361
EDIL3	1.2496779690308675
UBE2V2	0.41592118694882174
MMP24OS	5.260074075222753
IRF7	2.1397817181462706
CIAO1	4.374738205158634
ITPR2	0.7965468434474198
ZFP90	1.3943706365897814
DTX3L	3.054819261730721
TMEM80	2.824996123957266
CBLN1	1.218704294650664
TBC1D3	0.4219771699372634
UNC93B1	1.4211620921501609
SH2D7	0.8189003381146778
MEIG1	1.044221234807651
ALG2	3.912738337993428
TMEM126A	1.0800251365353573
VSTM4	0.9801127091524053
PDE5A	1.0841380253669195
ARHGEF25	0.8881300045274033
C9orf43	1.2299612685533479
TRH	0.661323753072566
MRAP	1.0133029400190263
SMIM31	1.0146284120453926
ZNF510	1.842089538949895
CARS1	1.0581200545572393
CILP	1.3531075944976965
CMC2	1.3217036556748138
SLIT3	0.9652519588919027
TRIM38	1.9706566574038489
DNAJC5	1.3080104587038441
ABCA3	1.4545495189169693
CCDC43	1.3514291494404846
RAD52	1.1176934133634688
F2	1.100672805901799
DLEC1	0.5679179611590959
ZNF786	2.5830141326889913
TRIM77	1.1094879169384664
LSG1	1.1448078563804296
STAT2	6.938546528451365
CERKL	0.793735655755444
NT5M	1.183037737954719
CENPM	1.8423858236969488
ZYX	2.3219676462587975
H4C5	41.97479182956549
NOP16	4.665742956839536
ADGRV1	0.844153667018066
ITGB1BP1	1.0476814160602643
GLYCTK	1.2161815804610063
CYP2C8	0.64518259902916
CTDSPL	0.6412692963375709
BCL7B	1.347424016885032
FAM234A	0.9854119274025381
CYP4V2	1.4643212071700238
CGREF1	0.7457311067076232
SFTPA2	0.7577703198064043
CBLL1	6.026216301394549
EIF4A3	1.6382332142257765
COLQ	0.6001491047993792
DTYMK	1.759171780734459
POU3F2	0.9130370191469519
ARHGEF3	0.5646232160376262
DGKZ	1.3085554047886159
IFNA6	1.2260777258281839
TWF2	2.4834959987288543
DDX46	1.0943600984003052
DRAP1	2.5880207320773008
ARMC9	1.4304578364446978
ZC2HC1A	0.6850128787909113
ADAMTS18	1.0556608434403243
DEFB107B	0.597773242259733
GFM1	1.3392371949562094
OC90	0.7638009681430976
UGT2B28	1.0847759274744606
IDNK	1.5602351795033291
MAP1LC3B2	1.0089935423055392
SRPK2	0.7411089483786454
FAM91A1	0.8507914678010767
STXBP5L	0.9511773045476122
CYBC1	1.1440152936750791
XPO5	0.8108676092957317
DYRK4	0.9017242771332813
DUSP19	0.6114221728417389
TEX26	0.7866266847358522
PAK1	1.1038674825799293
TREML4	0.958945530714093
TIMM23B	0.7803113513862767
SEC24A	2.062100513229744
DUSP22	6.942517495179426
FAM13C	0.919806641710338
USF3	0.5980678602548442
TBC1D5	3.8141919892770075
LGALS1	5.120198283216987
DHX35	1.1283256641628368
TAC4	0.6768935069124731
ATG16L1	1.3249996981873806
ADAMTS16	0.8718237346502358
PFDN1	1.004378839228276
MLYCD	1.3669487035396526
MAP4K3	0.7325494005662633
REG3A	0.7960539406527495
FBXO9	1.1213419914947638
TAX1BP1	0.8409893989607683
SPATS2L	0.8357326418062039
CTNNAL1	1.176075086783979
SNX30	0.7788805039527852
C17orf113	0.9482292208015641
RPS20	0.6211089844926552
KHDRBS2	1.1365388855772751
HAGHL	1.5557688172654087
CNBP	3.1169301205661744
HECTD4	0.7544949522475907
OR52N2	1.142601854975561
NTN1	0.9499236348294996
GMCL2	0.6086198262222424
RPL34	3.2296268965086252
DNAJA2	1.4509687972109397
CAMK2G	1.0102923827422896
LSM5	1.330694876847869
ETF1	1.6409031075004725
KRT39	0.7441058915844748
COLEC12	0.7883918797799133
HTR2A	0.5259746363511812
NR3C1	1.974035179729257
BATF2	0.9997594664485863
COMMD3	1.4042457820790917
ZCCHC3	1.5419568462018902
LYG1	0.886390120800384
PAPPA	1.2300081906462588
CD59	1.180438558974078
RABGEF1	2.567845485867743
STH	0.17571907782037502
SEC63	1.5702859428238503
OR8G5	1.0629859469009744
ARSA	0.8210517483072788
CAPN1	1.285046880989723
RASGEF1B	1.7262647557083044
GAB1	0.9523662664681192
GLT6D1	1.078331129545491
ST20	0.9419448235993537
MPHOSPH9	2.883339776970334
SUMO1	1.016470364707068
GVQW3	2.2895517815121864
CLSTN2	0.7503226598719237
SGMS1	0.973697534975033
NDUFAF4	2.1846791843542737
CD302	0.9793176505302843
ADH1A	1.050175832333859
TRABD	1.763772828372588
EIF3E	1.4431741899019546
IFIT5	1.0729764512621163
MTMR12	2.798035325344112
JCAD	0.933099933398828
PF4V1	1.1071514553336965
C15orf62	1.6379011215498434
WEE1	1.1159371564126535
PELI3	1.5204270328834701
PPP1R11	1.349453109136825
ISL1	0.956864661328852
UROS	1.5586073654621875
UNC5A	0.8839934842628707
ZNF514	1.5496498870439057
MARCHF1	1.2480618717221492
TPI1	3.4600943224890943
LAMB2	0.7468136578139561
CH25H	0.9450951607956013
LRP2BP	3.066430916800652
THEMIS	0.9778931820415988
C1QTNF5	1.181929435689269
SPATS2	4.429734794406553
EXOSC8	2.080976028958233
NDST1	1.0005240935172999
ZDHHC7	0.9643816968750876
OR2AG1	1.3133807735481111
TBXT	1.2970698041649886
QRFPR	1.2800720742844471
DENR	1.4088855494207753
PHLDB2	0.7792405661682603
USP17L5	0.6645616111156015
SKIL	0.6643874478565305
SERPINB4	0.4851932208929135
NEDD9	1.479896531417095
NCK2	0.941721647666462
IL1R2	0.9639924756663507
COX18	3.0189046218827174
SLC22A14	0.5683393738354532
CLDN24	1.1966402172996946
POLA2	1.096960321639401
LRRCC1	1.0516963662580865
PXMP2	0.8686533479756579
NR1D1	5.52629368154708
C6orf118	1.172778014157857
THOC3	1.0447363146380604
IFITM3	1.768631175580787
VCL	0.8029425658444391
PTK7	1.1822508344097875
TRPM1	0.9682388711513223
DYNC1I2	2.7396289015160726
FERMT3	1.8520564905605685
CCN2	0.9383982683833239
COX11	1.0915104634982882
RSL1D1	1.612279089575414
VIT	0.8217388588508323
PODXL2	0.6222365891538078
PRUNE2	1.0651426906601986
ZBBX	1.1280372248310007
ATXN7	0.9498212778499739
HECW1	0.6964959328208646
UCP3	0.9325832480889118
HLA-E	1.5421953647392173
SNX19	0.9190157495586981
MAK	1.3143016864481136
PTPRR	0.7622033206766867
EVPLL	0.97572002214501
MOB4	1.4844219987905698
RTN4IP1	0.9246964124878243
STRIP2	1.33802914805326
NPY	0.870359438155689
RANBP9	1.7314299155408428
VPREB3	0.6051325741440943
SCRN1	0.9639153832634235
VPS41	1.095078918251909
TAS2R13	0.8118549796630081
RCE1	2.8445278695662886
TCEA2	1.2713939445952995
KCTD18	0.9489050393770002
SCN3B	1.0648666823875446
MATR3	1.1117051441695582
FAM241B	0.8265276864895257
FJX1	1.2803982308269715
NPAT	0.9313157181008749
SLC39A7	2.116857545100304
RNF170	1.1650382153494838
CEP97	0.4065220305769306
MSGN1	0.714797914165936
DCUN1D2	0.602782136938344
FBXL8	2.227941740692878
DEFB113	0.9923159140790221
DUSP4	2.7863394456388972
STARD4	0.871107345884591
MYT1L	0.8664334564714555
CAV2	0.6944783648949899
ATOX1	2.269344545014844
CSE1L	0.7351006093815581
PRSS23	1.1180922788554015
ITGAL	2.0181455345746615
CRIM1	0.9471970144692897
LALBA	0.6781006999710217
TFPI	0.777104908986403
SPATA31D4	0.8121376760371081
RESF1	1.3706475759440935
IQCF1	0.5841590068140617
SFSWAP	1.5744811018474294
FAM149B1	1.0443599828122627
JADE2	1.2036574461686
KRTAP9-3	0.7926941077387157
PEMT	1.0117083068840687
CCN6	1.009708566643106
USP17L10	0.609083683839222
OR12D2	1.0238251639258726
AK1	1.2153047102049483
PLLP	1.0334893252566417
PRNP	1.1731029130623134
LINGO1	1.056226042723621
CLIP1	1.177924915966965
TRHR	0.7193776625502142
FBXL18	1.8370695936495314
SEMA4B	1.248052209318557
DSCC1	0.9196591048536003
SFMBT1	1.6295414399293247
PPP1R3A	0.8393092094461959
ASAH2	1.0335454348026962
GPR151	0.7027525809049252
CD300LG	0.948194144737798
CTSC	2.048840186086788
PFKL	1.66878740563665
ESF1	2.229173859949719
NEK5	0.8764992313693941
UBAP1	2.0135654320112906
UBL3	1.0228984694131833
RPS21	0.9176143991125174
FOXE1	1.1981183932330532
DSG3	0.549528728896643
BTAF1	1.411731532162319
AARS2	1.2209696830883496
RIMKLB	0.8983156697423607
MSRB2	1.4485127341084247
IRX6	1.1024785092709133
HES6	0.8518165856600199
NR4A2	1.468459363913562
CLDN25	1.177604622072273
GOLIM4	0.5632109162248226
GALNT14	0.9608535405929146
NLRC5	2.437149216722494
HBZ	1.3622408874040308
TUBG2	0.8008081532256511
HADHB	1.8169405118342024
RCL1	1.5766428637457985
CHCHD6	0.5747048477524037
TPST2	1.1181264799528343
GLI2	0.917326040056927
INHBC	0.8503663125038596
ALKBH2	1.1155725084781143
KAT8	1.0319443551067604
OTOR	0.6313750065035638
TYMP	8.075479012935249
PAG1	0.6894821109835735
PDE7A	2.5214082726467404
DUSP6	0.7349691156547635
MAP6D1	0.5763973250796519
OR10A7	0.601229563309418
NOL4L	0.8778460108533558
HTR1F	0.7277916391457231
GIP	0.9868524066569433
PNISR	3.3913779871071235
MTHFD2	1.1819043550403632
MVD	3.5903998612118038
QRICH2	0.8592057098485251
JMJD8	1.567877907361601
HACD1	0.996169428245556
VSTM2L	0.8871743366441538
NCOR1	0.8292963838190612
UNC50	0.8605634897894797
OR5AK2	1.0294401582712456
IL10RB	1.4400655974540855
PLEKHH2	0.8688622626762744
RIMBP2	1.7477381250014357
DGKG	0.5196004990151325
DEFA5	0.45898927915194665
SPDYE17	0.6713151095688817
DDX21	0.9862284668359789
ALDH1A1	1.238825306814314
IL1RL1	0.8458985039583978
NOSTRIN	0.663696928553725
CTSZ	1.329033915658134
LANCL1	1.0304323003989475
CMTR1	2.1903061174640905
TUBGCP5	2.7218190222946435
TPGS2	1.1984318455869079
TRDN	1.1000586371399437
TGIF2-RAB5IF	1.0827551339338601
SLC12A5	0.9964748092566353
KLRK1	0.8491029480881973
PHLPP1	1.7269043766007315
CCDC121	2.0152945380960996
HIRA	2.087652217810443
PPP1R35	2.1393903693925824
HOXD4	0.8569883647362762
SPDYE9	0.503445024127184
DTWD1	1.314634543264765
GTF3A	1.2773734249045288
DAZAP2	1.2213811749781034
CEP44	1.1044124333188994
FAXDC2	1.4140953257688278
KCNC2	0.6597133258028789
RWDD2A	1.4921580906058955
G6PC2	0.7559010812978959
PNPLA7	1.2038945023022576
KRTAP19-2	1.0052509368798377
TSPEAR	1.056157956668051
SMIM19	1.2888410369546504
KCNE2	1.1399341751465022
DGKI	0.8446366372263681
AKAP1	5.918316648148236
RASSF9	0.7157411335114221
CHST2	0.6627977451593691
TLCD3B	1.1667767057812013
UQCRC1	1.226131870592727
GDF6	0.7074960266496008
OMD	1.1961121370454857
PBX2	2.6948072276162898
TAF5	1.2209899817330279
SNRPB	2.7888082477332965
TRIM23	0.9289553758828335
FBLL1	0.5545497089114698
ZNF26	0.8149648986133217
GUSB	1.3015998340271626
GFRAL	0.9948987370856417
BRICD5	1.063701922004606
SREK1IP1	1.461448168991432
KRTAP19-1	1.0528094322483224
SLC2A12	1.1353916711220646
DPP4	1.0984259911170846
CARD18	0.8879208378042005
CCN3	0.6548641518007964
JAZF1	0.9068065302600339
MDM1	1.813964849619327
TASP1	1.2465132920762343
BCL2L14	0.7228656091359029
SLBP	2.915486613673276
LIPJ	0.9177185194861899
UPK2	1.2449622451371751
LARS2	1.2963568761981847
COQ5	0.9306377978623103
GSTK1	1.0416295156066597
LDHC	1.3080636160499228
PTH2R	0.8162918816670994
AIG1	1.495323076329348
KLHDC8B	0.5867353811918475
PCDHB5	0.5941932414870715
PTER	3.0279240768030897
CTR9	0.9776410588285136
VKORC1	1.4235697725372023
GPR35	0.86961389318695
ENTPD8	1.138428794727106
SNTN	0.7998475797323055
IL26	1.0247028900605464
SGCB	1.2205987329776016
HRH2	0.6632916079760014
FAM166B	1.2090200169166931
KCNK5	1.2626457925484786
AK6	0.9988238117422974
PLA2G1B	0.7663205357443041
KRT6A	0.8138736152501285
TLL1	1.0109406970802637
PRDM14	0.5107569145577396
SLCO1A2	0.6891454398028586
BTN3A2	1.3251413092099114
TAAR8	0.9516317062369917
BNC1	0.8172171187527398
PPM1H	0.8170838776723004
SVOPL	0.7944589087643994
PSMC3IP	3.448377527385516
MEGF9	1.8490759064473776
CEP43	2.188142095324046
DYRK2	0.9360227101220443
SCLT1	4.717864232450427
TENM2	1.0227581893756899
LMBR1	0.708583788311006
PLPP1	0.8711038822669211
ANKRD29	0.5146191710102433
RGL2	1.8952500341159035
CCND2	2.9043213915599737
CCDC137	1.85179460409664
YPEL5	2.0773785656626487
GANC	1.1909829000340073
C3orf14	0.8868071582009779
AAR2	1.2215374229436877
SLC9A3	1.011382063460087
CDH15	1.609489167957338
EEPD1	0.780268357140265
P2RY6	1.1433144178409325
DEPP1	1.5087585769008454
SNTB2	1.8879335624579032
DHFR	0.7490481249560318
ANKHD1-EIF4EBP3	1.0582552418144402
LRRTM4	0.7418161140918911
LMNTD2	1.0166236565290108
NPAS4	1.1147099260265367
CCL13	0.7219047434705259
NUDT6	1.8937422834868722
APOL5	0.7874038391440337
ZNF517	0.5518737916272826
TRMO	1.5984155808471465
NPM3	0.5013811691359468
WDR41	1.0274009277426983
IKZF5	2.8750218358381257
GLIS2	1.322598666334953
RNF14	1.133944331678089
NPHP1	0.8808870543745169
LPP	0.6728232605567708
GSN	0.9589267240071763
DCLRE1A	0.44257982443568933
PPP1R16A	0.7289550246303818
OBI1	0.6982762592646098
NEK10	0.714916054998759
TCAIM	1.82238805184946
ST3GAL2	2.2908442587083595
RUSF1	1.8634342758133318
LMO1	0.8587518800247
SASH1	0.8729280538349156
LZTS1	0.6889641822996918
GRIK1	1.466856112668795
HAT1	1.3486539907229937
GYPC	1.0558554640180218
TMEM37	2.0216257471307997
SLC25A30	0.5243173474392465
GPRC5B	1.0039198164671153
SYNGR3	0.7961430811153578
UBALD1	2.4224499630192873
PIK3CA	1.142972066808863
TRAM1L1	1.22410018508281
RPL19	4.975230747804728
HLA-DOA	1.0532662152946366
KLHL41	0.8072021624514223
MICU2	0.8485218456991763
DEFA6	0.5970169140215876
TM2D3	0.6426406693633169
RND2	1.7551000396525938
SHMT1	0.6726214499386582
PLXNB1	0.789436174583144
CTSB	0.781748122615032
MAPK7	1.8532399969461433
RPS17	3.3755543257839546
LRRTM3	1.2567822863299896
HCAR2	0.9027233758857258
FKBP5	1.0074902379834105
HTRA3	1.133472731273323
ZBTB34	0.9924007021137301
GC	1.1804373003809203
NDUFB9	1.9910256920910114
SPDYE18	1.0632105272663743
MYADML2	0.8639516152762663
IGLL5	1.0065735039145995
PRKG1	0.8531054745088255
SHROOM3	1.00039076896929
CTSF	1.1670016809261055
ATP8B4	0.9953307172903783
PPIF	2.836244581028982
LDB2	1.1563989443179294
PCTP	1.2414448586273372
GRID1	1.3814370087509653
H2BC1	0.9513690393825784
TMBIM6	2.6410569836352926
OSTF1	1.9321943292912778
ARIH1	0.9357118088990608
KHDC1L	0.9267839473052903
RUFY4	0.7933598303904997
EXOSC7	1.0152506777264867
KCNJ3	0.80999284936643
SLC30A9	1.0316539736148507
KNG1	0.7229715174962453
DDX6	2.321185857987431
DPY19L4	0.9552028718477366
FANCE	1.1840500497936424
ARHGAP23	0.8771684534750178
FADD	1.260667364435885
TOM1L1	0.8712631925167288
DOK5	0.9941042063603409
HAND2	1.0831984805467951
PLOD3	1.561335054904947
MBOAT2	0.9507222764870187
SYCP2	0.7434833917553377
SALL1	0.9380017278075246
GPSM3	2.1221600742088595
OAF	1.4695661566789073
SURF1	1.708842450740296
IGF2BP3	0.9164760063197636
TRPC4AP	1.343866268150323
NPVF	0.8165734207175768
ARID3B	1.1247432648315314
KDSR	0.6218178659750012
BUB1B-PAK6	1.195493410873018
RPS3	2.3676650580754033
GIMAP7	0.8378498132299735
RAD50	1.3837310064216253
FLII	0.9233504518540986
PHYKPL	0.9046243895049623
RNF215	0.9433441696515674
HMX1	1.194741729656382
PNMT	0.8162251336774418
PMFBP1	8.903986476644274
PDXDC1	1.2594696160549963
SLA	0.8865386840182345
ADCK2	0.7879477277676115
RPL32	1.5173901522932838
BARHL1	1.3379518775136283
CHKB	1.6415974480118654
HDDC2	0.8950519593212849
R3HCC1	0.5784008387764198
NLRP6	1.265278336611797
WFDC6	0.7082153444588676
CLNS1A	1.4594999625072123
STXBP4	4.256456451746337
CDCP1	0.5289672961342958
ZNF474	0.7137281538094589
PRLH	0.8595661140286751
OR51B4	0.8080888990393833
SARM1	0.8052836254067075
KCTD2	1.1089603355846396
SLC35B2	4.63661252116487
SUGCT	0.9476168936632002
PCDHA7	0.9470814639878078
ERVFRD-1	0.8019884558936643
TCF7	1.1276704247930023
TSPAN32	1.1023435639753854
STC1	0.5579441056126497
SMNDC1	1.310221911106868
OCIAD2	1.095109638047289
DNMT3A	1.261479245661478
HSPD1	1.5462832455608755
MAPK8IP3	1.347935366364717
ZNF337	1.0277400900791225
RRH	1.1643301645333475
OXGR1	0.5494324565631671
NCAPD3	1.4759511777996963
CTC1	1.0693247312307828
ZNF300	0.5595741216204286
IKBIP	4.6475381575457195
UGGT1	1.25154508337164
DHRS12	1.2264665817907996
SLC35B3	1.5074573109365565
SMARCA5	1.0606587659910054
QSER1	1.690505279138127
CPLX1	0.9852506158978392
ZFR	1.0529904341111918
SLC9B2	0.9768639151913615
TMEM218	6.7336661982066754
SLX4	0.8117424103269537
HSD3B7	2.7585908773453096
TMEM200C	0.4830827526251904
KCNE3	1.25631173648649
EPGN	1.1059673662256866
DCXR	2.0168243678730837
FAM174B	0.5944021212386439
MRPL38	1.2232256263892742
TTC26	0.9188138492648725
HOXA5	0.7940937994534589
ANGPTL5	0.8840140560754319
SLC66A2	1.0258958115355952
PRMT3	2.455971729824348
CBWD1	1.2068435191981568
NOD2	11.666519753024758
KRTAP4-12	0.8793964166588053
FGD4	0.8697010835541453
WNT5B	0.6244436786327198
FAM228B	9.318995019659951
ZNF286A	1.1707512849384065
TMEM178A	1.04348741822875
IFT74	1.090749584202927
TMEM89	0.8411730822720939
MAST4	0.9580505568036947
TMEM52B	0.6347983249130653
SMYD1	0.7642559635904773
SPSB4	0.6142710278359877
CLDN8	0.9605518270652853
LPL	0.6900382988679482
B4GALT7	0.9679430100287243
MKRN2	1.2713867567579065
OLAH	0.8127160867473273
APOD	0.6810390215780887
TRIM26	3.7232967299194972
C12orf71	0.9733875796068696
SAA2	1.28156191039485
FGF2	1.008361278735704
CYP3A43	0.7678557627432361
RAPGEF5	0.9581942729407192
ITFG1	1.3576938672529892
IDO1	0.7115400580405458
SUMO3	1.143997838509953
CLDN16	0.8364821800944258
INO80C	0.7495604368838091
DNHD1	1.2707028456728702
PLIN1	0.7341550719018382
MFSD3	1.1147618612473011
KCNG3	0.702943184070184
POC5	1.2786927484300945
TM4SF19	0.7652446061315281
SPATA13	0.7786326483969218
RSPO3	0.9524616821533527
POLR2J3	3062.505511010305
SFRP5	0.936822405337039
ATP5F1B	1.6695433039598118
CYP26A1	0.8491217228441852
LRRC18	0.8984486548456698
RNF103	1.9683251065657263
MRPS30	0.7728302484056194
POFUT1	0.9286758804330761
NTN3	0.7266705000253848
ART3	1.0125592374119283
EXOC1	2.597235397200277
POFUT2	1.5015041343038964
C3AR1	0.7830212426656686
LYSMD2	1.09545635029883
PBRM1	0.6378137196997756
CHADL	0.616813593537737
CRYBB1	1.052681298413171
MYOM2	0.8425999212635574
MFSD13A	1.0055920937647744
UQCC2	0.9113674647682861
BOK	1.1093245748179401
USP17L29	0.6645616111156015
TCP11	0.9417856363909063
MYO7A	1.2186408314094015
OR5L2	1.410454278595166
SRSF1	6.846491145189707
CCDC60	0.9169092434439013
CDH11	1.2544304355957934
CCDC73	1.2367987175598558
FYN	1.109159536677203
ARHGAP26	0.9884740277741897
FREM1	1.0752114014260075
SLC20A2	2.322170305560707
CDK4	4.27488400973555
TBC1D26	0.9930108905289559
DHX40	5.198459767498793
UNC45B	0.8952364653290837
KRTAP9-1	0.7671320113828572
CBY1	1.252032539999358
SGCG	0.7801638352770471
IL4	0.8947967099042385
OTOGL	0.6713499411499179
THAP9	2.898066591821043
XXYLT1	1.0884311590208149
MCFD2	0.7915729899117719
MRRF	0.9027832941622456
IWS1	0.8250937388468272
TRIM51	1.3139916845315531
RPL4	1.1788844791796387
C16orf46	2.468932186807794
AMACR	0.7811854537459345
PLXDC1	0.8467807874341617
ZNF572	0.4431905119796389
BCL2	1.2473548070967337
