gene_name	predicted_gex_rank
MCPH1	0.6612513
CDCA3	0.57055277
SMC1B	0.48907578
FOXP2	0.5120441
WDFY4	0.5804026
PTTG1IP2	0.47556046
NDUFS1	0.70068413
USP13	0.4448658
DNAL4	0.5079988
SPATA2	0.4772816
AADACL2	0.45755616
OR3A3	0.4789136
KRT1	0.48335782
ZNF502	0.47304884
DMAC1	0.5131184
PTCH1	0.46252674
SEPTIN8	0.48550794
SUDS3	0.48169926
SPATA2L	0.47857353
SLC15A2	0.45238277
ADO	0.6636949
FEZF2	0.46515918
ISM1	0.47096744
GFRA4	0.47384876
HTRA1	0.44681323
CASP2	0.486163
CACNA2D4	0.48353502
SRRM3	0.48825014
FLI1	0.45068753
GRHL1	0.4914387
CALM2	0.74707323
GRB7	0.48466182
RNF217	0.44136193
ATP7B	0.45567977
ST8SIA3	0.45869666
INS	0.47365126
TMEM200A	0.4496043
SLC25A20	0.48270893
RAG1	0.45609635
OR13A1	0.46412072
FAM126B	0.49914345
PLEKHO2	0.46803224
ARL16	0.53270775
ARFGAP1	0.49141157
SH3BP4	0.47057295
RNASET2	0.60591626
USP19	0.47919714
THRA	0.47182122
DOCK10	0.45653296
OVOL2	0.46252728
FAXC	0.4848871
STAC3	0.487184
DPYSL3	0.47382072
RBX1	0.56603694
ACACA	0.48916763
PPP4R2	0.4912539
KCNK9	0.4421822
SMDT1	0.51936966
FADS2	0.5433531
ANTXRL	0.4525424
HPX	0.47164938
CHRM2	0.45911857
MTERF2	0.4954571
DAP	0.47959056
TMEM129	0.46667436
ARRDC1	0.4697606
SHC4	0.5758675
PRAME	0.47892675
PIP5KL1	0.46416566
TBC1D20	0.47825322
ADCY5	0.4152529
CCDC110	0.52532005
CADM1	0.63554466
GTF2A1L	0.46903226
KARS1	0.47705147
URM1	0.55641216
BMP6	0.4260977
MMRN2	0.46806648
AMN1	0.5545553
PACSIN3	0.47705963
IFNW1	0.46362168
BOLA2B	0.47401205
TMEM135	0.62855834
ITGB5	0.4790186
UCHL1	0.46291605
RUNDC1	0.5400195
TPPP	0.42807692
NAGLU	0.51913357
ENDOU	0.4873383
HPSE	0.45605555
GPX3	0.46454632
MCCC1	0.51889056
MCC	0.3354461
DNAAF1	0.4761918
SRPRA	0.5250174
ANAPC7	0.5844062
HCN4	0.44012138
SH2D3C	0.4681167
BMT2	0.66075283
DNAI1	0.47128397
C9orf131	0.45655856
SLX1B	0.47638136
CLTCL1	0.4600566
MED11	0.5185032
ASPRV1	0.48625436
STK31	0.4656047
CRYZL1	0.4892111
CPSF7	0.7040231
PKDCC	0.4783382
ADAD1	0.45380816
ATP2A2	0.47492623
SMIM28	0.4722896
P2RY12	0.46138734
PALB2	0.50405866
CAPZA2	0.5064081
CSNK1A1L	0.45616361
SRGN	0.61980784
BPI	0.45394695
IQCH	0.49229306
OR5A2	0.46838552
UIMC1	0.6088206
NLRP1	0.51018226
DYNC2LI1	0.5113438
NUS1	0.53110105
MTNR1A	0.45601866
DAXX	0.59204143
ONECUT2	0.44336823
CLCN1	0.48112664
SS18L2	0.4862337
TMEM192	0.48635057
L3MBTL2	0.50315535
IL20RA	0.48473352
CCDC171	0.49025133
IL9	0.4639782
EDIL3	0.42248365
UBE2V2	0.4831113
MMP24OS	0.48665044
IRF7	0.5318559
CIAO1	0.5236975
ITPR2	0.4154835
ZFP90	0.4888878
DTX3L	0.56884325
TMEM80	0.50997406
CBLN1	0.47170404
TBC1D3	0.47014508
UNC93B1	0.48085868
SH2D7	0.464249
MEIG1	0.47606516
ALG2	0.9988282
TMEM126A	0.5088494
VSTM4	0.49511796
PDE5A	0.4242377
ARHGEF25	0.4856841
C9orf43	0.54629076
TRH	0.46562365
MRAP	0.46524936
SMIM31	0.45013693
ZNF510	0.5110983
CARS1	0.4757665
CILP	0.45038718
CMC2	0.52190053
SLIT3	0.5857721
TRIM38	0.56919044
DNAJC5	0.4771293
ABCA3	0.48360357
CCDC43	0.5304496
RAD52	0.5030852
F2	0.46348742
DLEC1	0.4522905
ZNF786	0.66165984
TRIM77	0.46913558
LSG1	0.5045846
STAT2	0.55727637
CERKL	0.46517327
NT5M	0.4902514
CENPM	0.50309163
ZYX	0.60268646
H4C5	0.53437763
NOP16	0.83566105
ADGRV1	0.43345612
ITGB1BP1	0.48400137
GLYCTK	0.47054946
CYP2C8	0.46246013
CTDSPL	0.4618916
BCL7B	0.4981514
FAM234A	0.4847557
CYP4V2	0.5717696
CGREF1	0.48336765
SFTPA2	0.46529528
CBLL1	0.9403243
EIF4A3	0.4851001
COLQ	0.47288865
DTYMK	0.6261262
POU3F2	0.47171092
ARHGEF3	0.42038476
DGKZ	0.47354513
IFNA6	0.4481257
TWF2	0.53608966
DDX46	0.48662254
DRAP1	0.5621361
ARMC9	0.49252445
ZC2HC1A	0.61054456
ADAMTS18	0.4356492
DEFB107B	0.46436936
GFM1	0.48074386
OC90	0.45732152
UGT2B28	0.43752506
IDNK	0.50885653
MAP1LC3B2	0.48402312
SRPK2	0.45896107
FAM91A1	0.4995291
STXBP5L	0.35765463
CYBC1	0.5042911
XPO5	0.48603562
DYRK4	0.4803622
DUSP19	0.4994718
TEX26	0.45465147
PAK1	0.44891825
TREML4	0.46791223
TIMM23B	0.48376822
SEC24A	0.7628391
DUSP22	1.108853
FAM13C	0.44502488
USF3	0.4810714
TBC1D5	0.62027043
LGALS1	0.5353485
DHX35	0.45943046
TAC4	0.47663867
ATG16L1	0.5206875
ADAMTS16	0.43189707
PFDN1	0.49782267
MLYCD	0.48179677
MAP4K3	0.5589926
REG3A	0.4819461
FBXO9	0.500218
TAX1BP1	0.49452275
SPATS2L	0.46930778
CTNNAL1	0.46453783
SNX30	0.48856795
C17orf113	0.48167628
RPS20	0.47260875
KHDRBS2	0.27247423
HAGHL	0.48883703
CNBP	0.671504
HECTD4	0.52604765
OR52N2	0.47446907
NTN1	0.43080124
GMCL2	0.46422905
RPL34	0.4756087
DNAJA2	0.59166133
CAMK2G	0.46665555
LSM5	0.48442572
ETF1	0.6861812
KRT39	0.48150104
COLEC12	0.43718523
HTR2A	0.4425477
NR3C1	0.4894972
BATF2	0.47549704
COMMD3	0.49106413
ZCCHC3	0.46819064
LYG1	0.48060477
PAPPA	0.4192039
CD59	0.47575563
RABGEF1	0.5960762
STH	0.48342627
SEC63	0.4863975
OR8G5	0.47159377
ARSA	0.48240662
CAPN1	0.51641345
RASGEF1B	0.4487619
GAB1	0.4402055
GLT6D1	0.4592414
ST20	0.46894443
MPHOSPH9	0.66665024
SUMO1	0.53927624
GVQW3	0.5207292
CLSTN2	0.48997545
SGMS1	0.49622208
NDUFAF4	0.5367458
CD302	0.4779441
ADH1A	0.46280864
TRABD	0.49778268
EIF3E	0.61848444
IFIT5	0.5463354
MTMR12	0.48520106
JCAD	0.4554332
PF4V1	0.4620674
C15orf62	0.46878695
WEE1	0.51261467
PELI3	0.4782357
PPP1R11	0.53166556
ISL1	0.45701855
UROS	0.8548861
UNC5A	0.4712133
ZNF514	0.4988902
MARCHF1	0.36783737
TPI1	0.61396575
LAMB2	0.4670265
CH25H	0.4656903
LRP2BP	0.58250153
THEMIS	0.42463148
C1QTNF5	0.47475842
SPATS2	0.65871143
EXOSC8	0.67319053
NDST1	0.46171996
ZDHHC7	0.48784193
OR2AG1	0.45861167
TBXT	0.4803811
QRFPR	0.44970247
DENR	0.50920683
PHLDB2	0.44123727
USP17L5	0.46354923
SKIL	0.4837925
SERPINB4	0.46149454
NEDD9	0.50372696
NCK2	0.46836343
IL1R2	0.47756538
COX18	0.51518816
SLC22A14	0.45082152
CLDN24	0.46515965
POLA2	0.47912169
LRRCC1	0.5034419
PXMP2	0.4791341
NR1D1	0.48332432
C6orf118	0.46493027
THOC3	0.41183156
IFITM3	0.47636318
VCL	0.46618187
PTK7	0.4808363
TRPM1	0.44395816
DYNC1I2	0.52595735
FERMT3	0.47363883
CCN2	0.47296765
COX11	0.49462065
RSL1D1	0.48297936
VIT	0.48350313
PODXL2	0.47232696
PRUNE2	0.49458617
ZBBX	0.44765896
ATXN7	0.4919158
HECW1	0.46108356
UCP3	0.47108158
HLA-E	0.4794792
SNX19	0.49750453
MAK	0.5109209
PTPRR	0.45699093
EVPLL	0.4905839
MOB4	0.59203213
RTN4IP1	0.51221544
STRIP2	0.51989025
NPY	0.48091596
RANBP9	0.50881124
VPREB3	0.48217607
SCRN1	0.49182814
VPS41	0.47778955
TAS2R13	0.48469362
RCE1	0.97417396
TCEA2	0.47230604
KCTD18	0.50150853
SCN3B	0.466975
MATR3	0.47307798
FAM241B	0.4694069
FJX1	0.47909197
NPAT	0.500689
SLC39A7	0.5898815
RNF170	0.51706487
CEP97	0.47935352
MSGN1	0.4968273
DCUN1D2	0.48696923
FBXL8	0.47990236
DEFB113	0.47422844
DUSP4	0.47599468
STARD4	0.64417815
MYT1L	0.4123656
CAV2	0.46328667
ATOX1	0.4838656
CSE1L	0.4748504
PRSS23	0.45057824
ITGAL	0.66134995
CRIM1	0.4537371
LALBA	0.37680528
TFPI	0.48620078
SPATA31D4	0.46569464
RESF1	0.62541765
IQCF1	0.46046302
SFSWAP	0.6473999
FAM149B1	0.4961388
JADE2	0.6281252
KRTAP9-3	0.48312297
PEMT	0.5207369
CCN6	0.47095984
USP17L10	0.4643417
OR12D2	0.47107118
AK1	0.46478924
PLLP	0.47158736
PRNP	0.46937323
LINGO1	0.36011985
CLIP1	0.46970248
TRHR	0.4574181
FBXL18	0.56201315
SEMA4B	0.46207637
DSCC1	0.48016196
SFMBT1	0.4828158
PPP1R3A	0.45825103
ASAH2	0.47291845
GPR151	0.45743692
CD300LG	0.51315945
CTSC	0.5649904
PFKL	0.5730993
ESF1	0.6494635
NEK5	0.4324304
UBAP1	0.5834494
UBL3	0.4806361
RPS21	0.6551261
FOXE1	0.4630586
DSG3	0.46038288
BTAF1	0.5773127
AARS2	0.4823195
RIMKLB	0.46127486
MSRB2	0.49081704
IRX6	0.44263384
HES6	0.48598188
NR4A2	0.5624509
CLDN25	0.47405243
GOLIM4	0.48702902
GALNT14	0.45744267
NLRC5	0.4754885
HBZ	0.4590893
TUBG2	0.49333832
HADHB	0.8628063
RCL1	0.48972937
CHCHD6	0.5172488
TPST2	0.5166259
GLI2	0.43403882
INHBC	0.47878048
ALKBH2	0.48581487
KAT8	0.4798785
OTOR	0.471574
TYMP	0.6846795
PAG1	0.43903342
PDE7A	0.6947088
DUSP6	0.48839912
MAP6D1	0.46571007
OR10A7	0.48376057
NOL4L	0.45703197
HTR1F	0.43433973
GIP	0.47670892
PNISR	0.9016222
MTHFD2	0.4919813
MVD	0.56018496
QRICH2	0.48056486
JMJD8	0.47932115
HACD1	0.46520802
VSTM2L	0.46646252
NCOR1	0.4858819
UNC50	0.48413783
OR5AK2	0.4705344
IL10RB	0.4793489
PLEKHH2	0.46742418
RIMBP2	0.44628376
DGKG	0.46843818
DEFA5	0.46603265
SPDYE17	0.48456135
DDX21	0.6065064
ALDH1A1	0.4281846
IL1RL1	0.48256126
NOSTRIN	0.46793786
CTSZ	0.68760663
LANCL1	0.503911
CMTR1	0.54410857
TUBGCP5	0.47284362
TPGS2	0.4984707
TRDN	0.38242888
TGIF2-RAB5IF	0.661147
SLC12A5	0.4448498
KLRK1	0.48225197
PHLPP1	0.42647102
CCDC121	0.6354513
HIRA	0.5848004
PPP1R35	0.5007125
HOXD4	0.48078567
SPDYE9	0.4813313
DTWD1	0.56325847
GTF3A	0.47514912
DAZAP2	0.5115475
CEP44	0.5076533
FAXDC2	0.46307367
KCNC2	0.4615576
RWDD2A	0.5673498
G6PC2	0.48016092
PNPLA7	0.47727758
KRTAP19-2	0.47368947
TSPEAR	0.45507878
SMIM19	0.5620035
KCNE2	0.46814486
DGKI	0.4393923
AKAP1	0.56007737
RASSF9	0.477632
CHST2	0.4888786
TLCD3B	0.4817577
UQCRC1	0.47518107
GDF6	0.4640777
OMD	0.45997497
PBX2	0.6035642
TAF5	0.48572254
SNRPB	0.49282244
TRIM23	0.47536394
FBLL1	0.3673145
ZNF26	0.5089815
GUSB	0.48129
GFRAL	0.45616916
BRICD5	0.47633222
SREK1IP1	0.777498
KRTAP19-1	0.46918184
SLC2A12	0.44529468
DPP4	0.4881336
CARD18	0.38125467
CCN3	0.46160722
JAZF1	0.4749425
MDM1	0.5173752
TASP1	0.70110786
BCL2L14	0.48776832
SLBP	0.782467
LIPJ	0.46388447
UPK2	0.4717467
LARS2	0.47052258
COQ5	0.55163205
GSTK1	0.4998585
LDHC	0.46109736
PTH2R	0.44530603
AIG1	0.4841472
KLHDC8B	0.46102303
PCDHB5	0.46329927
PTER	0.50495255
CTR9	0.5154887
VKORC1	0.5430931
GPR35	0.48337105
ENTPD8	0.45910144
SNTN	0.4557793
IL26	0.49350315
SGCB	0.45794258
HRH2	0.4609869
FAM166B	0.44589993
KCNK5	0.4725939
AK6	0.8232376
PLA2G1B	0.48404762
KRT6A	0.43603617
TLL1	0.4288411
PRDM14	0.46608442
SLCO1A2	0.46078354
BTN3A2	0.51741576
TAAR8	0.4737671
BNC1	0.46032345
PPM1H	0.47902364
SVOPL	0.47432023
PSMC3IP	0.64724624
MEGF9	0.49932426
CEP43	0.5259754
DYRK2	0.49051234
SCLT1	0.5980615
TENM2	0.61924607
LMBR1	0.45524007
PLPP1	0.49215218
ANKRD29	0.4623104
RGL2	0.48285726
CCND2	0.5386762
CCDC137	0.56911284
YPEL5	0.5265973
GANC	0.49868166
C3orf14	0.4635368
AAR2	0.48203126
SLC9A3	0.47372767
CDH15	0.47289416
EEPD1	0.45831943
P2RY6	0.47761038
DEPP1	0.46586096
SNTB2	0.546495
DHFR	0.58999
ANKHD1-EIF4EBP3	0.62353617
LRRTM4	0.37621814
LMNTD2	0.4764219
NPAS4	0.4756858
CCL13	0.48356953
NUDT6	0.5475797
APOL5	0.46885985
ZNF517	0.46843058
TRMO	0.51738214
NPM3	0.47599024
WDR41	0.48248628
IKZF5	0.5070365
GLIS2	0.47315386
RNF14	0.4823451
NPHP1	0.4993968
LPP	0.47201577
GSN	0.46081337
DCLRE1A	0.9150825
PPP1R16A	0.4787613
OBI1	0.5037202
NEK10	0.47392362
TCAIM	0.5473355
ST3GAL2	0.48196185
RUSF1	0.6154992
LMO1	0.48488402
SASH1	0.452076
LZTS1	0.44514236
GRIK1	0.42804652
HAT1	0.55031645
GYPC	0.48817927
TMEM37	0.4903148
SLC25A30	0.4759471
GPRC5B	0.4600964
SYNGR3	0.47253978
UBALD1	0.50516504
PIK3CA	0.55598426
TRAM1L1	0.46314156
RPL19	0.5687326
HLA-DOA	0.47458348
KLHL41	0.4800656
MICU2	0.48837292
DEFA6	0.46561968
TM2D3	0.6457112
RND2	0.52189076
SHMT1	0.49706283
PLXNB1	0.46431383
CTSB	0.46992436
MAPK7	0.48222756
RPS17	0.6123207
LRRTM3	0.45245078
HCAR2	0.4869133
FKBP5	0.44998968
HTRA3	0.44402948
ZBTB34	0.46128187
GC	0.44770953
NDUFB9	0.6952144
SPDYE18	0.4753688
MYADML2	0.47821063
IGLL5	0.49021107
PRKG1	0.5689249
SHROOM3	0.46995732
CTSF	0.475249
ATP8B4	0.42908868
PPIF	0.47803423
LDB2	0.37631434
PCTP	0.5172239
GRID1	0.43375197
H2BC1	0.4718313
TMBIM6	0.5102062
OSTF1	0.60755676
ARIH1	0.48273918
KHDC1L	0.42022195
RUFY4	0.48376366
EXOSC7	0.4790934
KCNJ3	0.4632783
SLC30A9	0.58951503
KNG1	0.46145993
DDX6	0.8655276
DPY19L4	0.52207357
FANCE	0.485632
ARHGAP23	0.4750739
FADD	0.4748496
TOM1L1	0.48929852
DOK5	0.47903964
HAND2	0.46006534
PLOD3	0.4836468
MBOAT2	0.48135075
SYCP2	0.44955257
SALL1	0.46771303
GPSM3	0.5558475
OAF	0.47711438
SURF1	0.47674307
IGF2BP3	0.4707163
TRPC4AP	0.46140862
NPVF	0.47710663
ARID3B	0.67701954
KDSR	0.45899165
BUB1B-PAK6	0.45389578
RPS3	0.9756837
GIMAP7	0.49219826
RAD50	0.5039371
FLII	0.48832193
PHYKPL	0.47737592
RNF215	0.46966922
HMX1	0.45275342
PNMT	0.4830755
PMFBP1	0.5015117
PDXDC1	0.49242103
SLA	0.4484479
ADCK2	0.49889523
RPL32	0.4859227
BARHL1	0.45739037
CHKB	0.52742714
HDDC2	0.47656083
R3HCC1	0.4701917
NLRP6	0.46949446
WFDC6	0.4558911
CLNS1A	0.5221632
STXBP4	0.64499825
CDCP1	0.45989868
ZNF474	0.4602866
PRLH	0.48054415
OR51B4	0.47292924
SARM1	0.48643818
KCTD2	0.4807634
SLC35B2	0.49815327
SUGCT	0.35737538
PCDHA7	0.43532863
ERVFRD-1	0.47262818
TCF7	0.45989212
TSPAN32	0.43788275
STC1	0.44959295
SMNDC1	0.57415485
OCIAD2	0.47088835
DNMT3A	0.4755859
HSPD1	0.4789784
MAPK8IP3	0.47322503
ZNF337	0.46968368
RRH	0.46060312
OXGR1	0.46324795
NCAPD3	0.53047806
CTC1	0.48144516
ZNF300	0.47717327
IKBIP	0.5883893
UGGT1	0.5035202
DHRS12	0.4776263
SLC35B3	0.5050587
SMARCA5	0.4762656
QSER1	0.48537782
CPLX1	0.48096913
ZFR	0.48591793
SLC9B2	0.60827863
TMEM218	0.48934928
SLX4	0.48124695
HSD3B7	0.4821089
TMEM200C	0.45994446
KCNE3	0.467383
EPGN	0.46637124
DCXR	0.5322465
FAM174B	0.8155368
MRPL38	0.49208304
TTC26	0.50141615
HOXA5	0.4814199
ANGPTL5	0.47271797
SLC66A2	0.47539014
PRMT3	0.64023685
CBWD1	0.50654376
NOD2	0.5201188
KRTAP4-12	0.48649207
FGD4	0.51649743
WNT5B	0.46992484
FAM228B	0.5707256
ZNF286A	0.4986385
TMEM178A	0.47499043
IFT74	0.52965796
TMEM89	0.46770713
MAST4	0.4407167
TMEM52B	0.48101917
SMYD1	0.47549424
SPSB4	0.4773892
CLDN8	0.4719707
LPL	0.46543315
B4GALT7	0.4979264
MKRN2	0.51734895
OLAH	0.45791185
APOD	0.46097
TRIM26	0.6720369
C12orf71	0.4830217
SAA2	0.4720117
FGF2	0.47505632
CYP3A43	0.47859442
RAPGEF5	0.4580175
ITFG1	0.4892098
IDO1	0.45753065
SUMO3	0.5014588
CLDN16	0.44556475
INO80C	0.4899923
DNHD1	0.44338623
PLIN1	0.46164647
MFSD3	0.50170016
KCNG3	0.47469807
POC5	0.4931164
TM4SF19	0.45880908
SPATA13	0.41766047
RSPO3	0.47004333
POLR2J3	0.48570034
SFRP5	0.44987777
ATP5F1B	0.48217925
CYP26A1	0.46685407
LRRC18	0.45999405
RNF103	0.6232093
MRPS30	0.4855506
POFUT1	0.4711818
NTN3	0.47267908
ART3	0.4793313
EXOC1	0.52682126
POFUT2	0.4808563
C3AR1	0.48520702
LYSMD2	0.4638323
PBRM1	0.463139
CHADL	0.4836871
CRYBB1	0.48212668
MYOM2	0.4251702
MFSD13A	0.48997328
UQCC2	0.4926165
BOK	0.4776221
USP17L29	0.46354923
TCP11	0.46813998
MYO7A	0.46031895
OR5L2	0.47360867
SRSF1	0.586545
CCDC60	0.5337802
CDH11	0.43422937
CCDC73	0.45076597
FYN	0.43579862
ARHGAP26	0.39788732
FREM1	0.42687574
SLC20A2	0.57264555
CDK4	0.4887062
TBC1D26	0.4727456
DHX40	0.4997891
UNC45B	0.4819276
KRTAP9-1	0.48345754
CBY1	0.5541143
SGCG	0.42000917
IL4	0.46575361
OTOGL	0.45970228
THAP9	0.62392175
XXYLT1	0.45300573
MCFD2	0.48094746
MRRF	0.47866815
IWS1	0.49134958
TRIM51	0.46637633
RPL4	0.4671283
C16orf46	0.5171144
AMACR	0.55519456
PLXDC1	0.48367903
ZNF572	0.47246626
BCL2	0.4486787
USP34	0.48800606
PTPN11	0.6538106
NFS1	0.6079273
THOC6	0.48540387
FBXO31	0.49224576
MORC2	0.5879214
SVEP1	0.41777414
RAI14	0.41042793
STX18	0.52251625
MYO1A	0.47947162
KRTAP10-9	0.47284555
CLNK	0.46025896
INMT	0.47675794
SCRN2	0.48819795
TPCN2	0.47537404
WDSUB1	0.5374411
FGFBP3	0.46730524
KRT84	0.47614434
XYLT1	0.43424684
MRPL58	0.4810369
MAPKBP1	0.48674574
APOL2	0.49227762
ADGRB3	0.21956544
EVC	0.45442155
GFPT1	0.5665597
GRAMD2B	0.4617721
MAPRE3	0.4773515
ZNF311	0.46787205
PAIP1	0.46962178
H2BC8	0.5984117
CSF2	0.46549383
CLEC3A	0.4626742
FGFBP2	0.459109
STK17B	0.5471825
MINAR1	0.4540308
PDCD11	0.7070148
KRTAP12-2	0.47346452
PAPOLG	0.49271244
CDK5RAP3	0.49395883
SPACA9	0.46452403
AFF3	0.48781544
WNT7B	0.46548334
CCR1	0.47635764
KRTAP4-3	0.4854373
GHDC	0.49557462
COA4	0.54482234
IL22	0.48335102
TMEM42	0.48544163
CBWD2	0.46821854
CUTA	0.6672716
TRIM65	0.4836252
PRPH2	0.4666969
LAMA5	0.47061372
H3C4	0.540079
PLAAT2	0.47035456
WNT10A	0.48904982
C5orf49	0.45616174
SMIM2	0.4618405
DEFB134	0.46552798
CROT	0.5922295
TOR1B	0.46835646
USP47	0.4715196
SULT4A1	0.4722205
OR4C13	0.47211578
EPHB3	0.4579013
UHRF1BP1	0.5076244
MPRIP	0.46962216
NPTN	0.47994718
CCDC186	0.51542675
DEFB127	0.46195504
YTHDC2	0.50363106
IL34	0.48579603
RUNDC3A	0.48740348
LDHB	0.5135051
RALGDS	0.45875815
ATP5ME	0.54926133
HEATR6	0.51173794
MRPS23	0.56192595
MTERF4	0.73179895
FAM110C	0.477034
ELP4	0.8375477
FBXO40	0.45807287
CYP11B1	0.46450126
ADAMTS5	0.46465018
SEC61B	0.800457
TNF	0.5329312
PGAM1	0.87682295
GDAP1L1	0.4588834
BAZ2A	0.4781739
PPP6C	0.5369999
LMAN1L	0.46042043
PDLIM4	0.4644476
TMEM186	0.7218525
NOL10	0.5193381
COX19	0.48191127
RAB5A	0.6043856
GID4	0.504499
UBQLNL	0.46547148
SAA1	0.47253156
PLRG1	0.51027787
CREB3L1	0.46779612
CCL15	0.48222083
ALS2	0.54552513
YWHAG	0.5532737
MOSMO	0.47027394
FAM83A	0.4572186
FXN	0.4677489
LIPF	0.4639797
CDH10	0.43700325
CDCA7L	0.49309123
OR10C1	0.46931756
GPR62	0.46459943
OR2F1	0.47896197
CLEC4A	0.48564816
SNX25	0.44905007
PTGIS	0.46304187
PHF19	0.5906229
RBM17	0.47639084
RFK	0.5604178
TMEM150C	0.4404795
GALNTL6	0.23992622
C10orf95	0.46660224
SYN3	0.43143386
LPCAT2	0.45494813
HPD	0.48748857
COPS9	0.4837437
MRPS36	0.48103347
TMEM171	0.45585892
SLC25A37	0.48167747
PATE1	0.47379893
SOWAHC	0.51964515
RFFL	0.5109676
CEP112	0.36136332
OCM	0.48049217
FLACC1	0.47164842
ERICH1	0.46743813
RXFP3	0.4656018
GNPDA1	0.47412536
TIMM10B	0.5658412
FAM3B	0.45485216
ISL2	0.48134544
POLR3G	0.552337
WAC	0.7563125
KIF20B	0.53788674
PSMD2	0.47864324
SIRPD	0.46942502
ACKR4	0.46136996
LRRC75B	0.48720464
SLC38A2	0.5221244
ABCG2	0.425095
STBD1	0.4623126
UGT1A10	0.4642635
IL36B	0.4761122
LTO1	0.4858242
SPSB2	0.49721298
USP38	0.608794
ECM2	0.46072972
SRCAP	0.4828386
ATF7-NPFF	0.61405885
RTF1	0.47154507
GABRP	0.4644356
TMEM249	0.46196136
ZNF117	0.5010846
MTERF3	0.7250074
IL27	0.47756296
SCGN	0.4622378
CCL3L3	0.4857999
ZNF396	0.46789426
FAM216A	0.51355207
AMZ1	0.4761297
TMEM179B	0.47673523
EFHB	0.5672862
FZD10	0.4836612
TMEM256-PLSCR3	0.5081027
RASD2	0.48288262
CLPX	0.7504102
AGA	0.55243856
TMEM212	0.50394785
COA1	0.53481156
GPRC5A	0.49046475
GAPT	0.46701184
TAGLN	0.4605822
TMPRSS5	0.46271414
BCCIP	0.812618
ABCG1	0.48840067
OR2S2	0.46425447
RNF8	0.49970952
MAPK12	0.48263118
C9orf24	0.4644542
NNT	0.93498933
ADAM10	0.5682499
KCP	0.48689285
SLCO1B3-SLCO1B7	0.4440556
NCR2	0.46434915
C6orf52	0.6630267
RNF152	0.41833752
CEP76	1.0143915
VAMP5	0.48096675
AFAP1	0.46828434
GPR160	0.5428121
LAMB1	0.47667515
GSX2	0.46210936
FBXO25	0.4686821
ABI3BP	0.45531622
PTGES	0.4582395
SRRT	0.4854813
ATP5MC1	0.52126145
CHAC2	0.5398864
TRA2B	0.47741857
TTR	0.45779422
OR2A5	0.47941574
MAPK10	0.5645269
IL3	0.4588664
PRSS53	0.47068027
HERC5	0.496189
NIPSNAP2	0.50184923
CLDN17	0.47165602
MICU3	0.44713125
SH3RF1	0.53481394
CATSPER1	0.46990037
TEX36	0.4427888
GAS6	0.45430705
CHSY3	0.39585036
LYRM1	0.49489498
