gene_name	predicted_gex_rank
IFNA7	0.309259756457681
CYLC2	0.3108474917647915
SMG6	0.34034684594319686
GJB6	0.384562252435668
RGPD4	0.29695990102037945
OST4	0.6323337712860742
TRA2A	0.5759061728443357
SNTB1	0.5543819677583358
OR5V1	0.35667882000495454
ARHGDIA	0.5163586348988254
GATA5	0.45608715620543117
ITPRIPL2	0.41970778883046
UNCX	0.3352491000340357
RBM18	0.5185884119709264
MCPH1	0.5808793416659871
CDCA3	0.5842293629588584
SMC1B	0.48836105034726585
FOXP2	0.34299343887046807
WDFY4	0.3307193006657941
PTTG1IP2	0.31407303636726347
NDUFS1	0.6724776740623212
USP13	0.6129768445190172
DNAL4	0.5366144423386541
SPATA2	0.3755923355421672
AADACL2	0.3329141306002941
OR3A3	0.31910599295837666
KRT1	0.33773823264337677
ZNF502	0.5880481220735027
DMAC1	0.335159661299969
PTCH1	0.4691110099658318
SEPTIN8	0.5807754896033589
SUDS3	0.4602233948105253
SPATA2L	0.6437910603801266
SLC15A2	0.4535459725124147
ADO	0.6238985278627115
FEZF2	0.38075157040918545
ISM1	0.512702315319026
GFRA4	0.4605408706404952
HTRA1	0.5887284619234289
CASP2	0.43643811807360544
CACNA2D4	0.40841803488181677
SRRM3	0.47845626838136407
FLI1	0.4037769225060428
GRHL1	0.5756401801194686
CALM2	0.5700465703457986
GRB7	0.5619273316912833
RNF217	0.29039103291822277
ATP7B	0.5096732098471902
ST8SIA3	0.3416865743880771
INS	0.3092158676145175
TMEM200A	0.3404959375123727
SLC25A20	0.5677934592169422
RAG1	0.2751050323584527
OR13A1	0.3324908915084885
FAM126B	0.35022104992931447
PLEKHO2	0.7221812510995649
ARL16	0.5978698548636403
ARFGAP1	0.3730381389384842
SH3BP4	0.38055113879126323
RNASET2	0.5029162207552974
USP19	0.6122210083764598
THRA	0.38047365917362413
DOCK10	0.31787447039480166
OVOL2	0.7147266203836676
FAXC	0.33915333967211486
STAC3	0.3367493235053209
DPYSL3	0.6008166551564268
RBX1	0.6405310015390926
ACACA	0.3827361815251893
PPP4R2	0.6321145290851208
KCNK9	0.4127629499590682
SMDT1	0.5727868966856676
FADS2	0.5567551827574239
ANTXRL	0.34757827741699787
HPX	0.33460735405251696
CHRM2	0.44710960398983746
MTERF2	0.46660339280664387
DAP	0.5917360754646521
TMEM129	0.4025428725232691
ARRDC1	0.38111322834959
SHC4	0.5107849101312709
PRAME	0.3696469719257816
PIP5KL1	0.43656668423403616
TBC1D20	0.6963680927314867
ADCY5	0.3320724576448992
CCDC110	0.4284272913607826
CADM1	0.5207652081304905
GTF2A1L	0.3342517724718314
KARS1	0.47135647651842905
URM1	0.5047792962023727
BMP6	0.4031420613879294
MMRN2	0.4701719358675528
AMN1	0.5298571266372235
PACSIN3	0.545129278595817
IFNW1	0.32446059888180057
BOLA2B	0.2731826936337604
TMEM135	0.6555868463671489
ITGB5	0.377108668806381
UCHL1	0.5481785950016248
RUNDC1	0.568407767571376
TPPP	0.5762104660613175
NAGLU	0.50863181275855
ENDOU	0.32671672183594425
HPSE	0.38797117024881567
GPX3	0.5984198080458628
MCCC1	0.6219256328535251
MCC	0.39441098642731026
DNAAF1	0.31256321401230747
SRPRA	0.4507104868991627
ANAPC7	0.6310316328689801
HCN4	0.47910028879375666
SH2D3C	0.34452870916068334
BMT2	0.5602606893965154
DNAI1	0.5092291050379133
C9orf131	0.3383841266395333
SLX1B	0.28328552328995843
CLTCL1	0.39085721816162344
MED11	0.5884887326456331
ASPRV1	0.2985234816268151
STK31	0.2903160348752427
CRYZL1	0.39823612753381893
CPSF7	0.5461453990040972
PKDCC	0.41473495880261113
ADAD1	0.3179218449399865
ATP2A2	0.3974563028227654
SMIM28	0.3219183580188996
P2RY12	0.33023674423570654
PALB2	0.42815561633179045
CAPZA2	0.7073579893023263
CSNK1A1L	0.36536941032374337
SRGN	0.3245915361572725
BPI	0.33509844998207805
IQCH	0.3360929596604723
OR5A2	0.31657127393685125
UIMC1	0.7052332409159943
NLRP1	0.2885619383985515
DYNC2LI1	0.4885436568334744
NUS1	0.5476671706696143
MTNR1A	0.42701369423199165
DAXX	0.5349635978849405
ONECUT2	0.48675634170969
CLCN1	0.34533658351132424
SS18L2	0.5024466065204837
TMEM192	0.3836598561102933
L3MBTL2	0.6185243331660092
IL20RA	0.4426141876703588
CCDC171	0.326793583493754
IL9	0.30909853942693877
EDIL3	0.36951677907242975
UBE2V2	0.36388110374946536
MMP24OS	0.6294003273229463
IRF7	0.5406835299028245
CIAO1	0.6466214733925778
ITPR2	0.4065360983226998
ZFP90	0.5828564097499902
DTX3L	0.5119242437310756
TMEM80	0.5676678495040116
CBLN1	0.2777641234540204
TBC1D3	0.27730713942379087
UNC93B1	0.4793662411681483
SH2D7	0.3406984437967809
MEIG1	0.574152853410187
ALG2	0.5034034012664621
TMEM126A	0.46517159466717606
VSTM4	0.5650330791697973
PDE5A	0.37728033159150415
ARHGEF25	0.46030338260836245
C9orf43	0.4275434717837834
TRH	0.40591319534688336
MRAP	0.3190540360113586
SMIM31	0.32092800755634526
ZNF510	0.48861876240640456
CARS1	0.3235030608183595
CILP	0.34225783837443474
CMC2	0.4112969623033763
SLIT3	0.5423801513395429
TRIM38	0.4267627310072422
DNAJC5	0.6667330972730586
ABCA3	0.3259237994260803
CCDC43	0.5954499654443857
RAD52	0.6486708042051827
F2	0.37416859105968914
DLEC1	0.3260460576802861
ZNF786	0.6180981516948283
TRIM77	0.29788593574901984
LSG1	0.5120691284034652
STAT2	0.5885483061086008
CERKL	0.4227857332712898
NT5M	0.5692703545579108
CENPM	0.5826044129336341
ZYX	0.6540143143097572
H4C5	0.4826130351175114
NOP16	0.609619803864416
ADGRV1	0.3790675608611161
ITGB1BP1	0.3498226374830221
GLYCTK	0.3394224792670261
CYP2C8	0.3314087739049976
CTDSPL	0.31712034440432885
BCL7B	0.6812167319634003
FAM234A	0.5930609622568866
CYP4V2	0.5037667587332748
CGREF1	0.454281004407322
SFTPA2	0.31790125858611723
CBLL1	0.45658398369343456
EIF4A3	0.42753750102114035
COLQ	0.3380481981512115
DTYMK	0.646152786403722
POU3F2	0.40595203030292215
ARHGEF3	0.34173774864907025
DGKZ	0.5238436836415307
IFNA6	0.3108982658663675
TWF2	0.6138878838502503
DDX46	0.4124013729093842
DRAP1	0.698745478446009
ARMC9	0.5687306515676452
ZC2HC1A	0.5241191598749975
ADAMTS18	0.3071607123577013
DEFB107B	0.29901118396781695
GFM1	0.49568665540850576
OC90	0.3099804424707947
UGT2B28	0.30968225024442364
IDNK	0.45749232260904715
MAP1LC3B2	0.33980681483508485
SRPK2	0.39739746499350953
FAM91A1	0.6073025724135117
STXBP5L	0.6088063287522052
CYBC1	0.541901877943647
XPO5	0.4289703941582016
DYRK4	0.33739264659338386
DUSP19	0.5139995660866122
TEX26	0.4450707582458584
PAK1	0.33213499260322493
TREML4	0.32267228590633185
TIMM23B	0.43991327603332425
SEC24A	0.7193913232715738
DUSP22	0.44579952052235955
FAM13C	0.45065143279466446
USF3	0.3846130964126531
TBC1D5	0.6106390738027742
LGALS1	0.3680120596558736
DHX35	0.37063806568431357
TAC4	0.3524265270551194
ATG16L1	0.7086157415285657
ADAMTS16	0.34963253290130725
PFDN1	0.34760823393351037
MLYCD	0.6374561949004911
MAP4K3	0.6228265148566474
REG3A	0.3199464437212874
FBXO9	0.3855594827507698
TAX1BP1	0.4589156908620951
SPATS2L	0.5347375240119417
CTNNAL1	0.5149429897663561
SNX30	0.3410625635839464
C17orf113	0.33682913593829433
RPS20	0.6199325156234038
KHDRBS2	0.5678903581645782
HAGHL	0.5713691507041065
CNBP	0.6866182182562925
HECTD4	0.4187745258418648
OR52N2	0.3041752176000139
NTN1	0.43788313761538555
GMCL2	0.32986993796302505
RPL34	0.4698761960502986
DNAJA2	0.6585009284502042
CAMK2G	0.40103142159323757
LSM5	0.4251209071858307
ETF1	0.4566000781351878
KRT39	0.3066011319227336
COLEC12	0.46417080432950664
HTR2A	0.32123167952261517
NR3C1	0.3854551836226765
BATF2	0.42874654124781847
COMMD3	0.5350527264414743
ZCCHC3	0.36010298170492505
LYG1	0.31776676693143635
PAPPA	0.4227126599910385
CD59	0.39196591309300666
RABGEF1	0.6024339467356078
STH	0.29856504675132817
SEC63	0.5831421040623371
OR8G5	0.29261204920011513
ARSA	0.31277421407240263
CAPN1	0.4989902002241357
RASGEF1B	0.4126237568249789
GAB1	0.3628559455476724
GLT6D1	0.32233954368516843
ST20	0.3427660259103538
MPHOSPH9	0.572695339045358
SUMO1	0.6584642538598016
GVQW3	0.584306451423467
CLSTN2	0.5258377544265916
SGMS1	0.36312225154405864
NDUFAF4	0.42754020162270523
CD302	0.4816874305657623
ADH1A	0.3164054989799551
TRABD	0.6380400373844171
EIF3E	0.5190026698199143
IFIT5	0.4381452197748185
MTMR12	0.7288417794671314
JCAD	0.33369609166399505
PF4V1	0.3282611497436851
C15orf62	0.3450385442146432
WEE1	0.5242440839993335
PELI3	0.562342612125077
PPP1R11	0.427867894453177
ISL1	0.49113103096278604
UROS	0.6450971854232583
UNC5A	0.5596480154597003
ZNF514	0.5084190394371343
MARCHF1	0.38947398948062967
TPI1	0.5529515879730698
LAMB2	0.4029101843709585
CH25H	0.40139958265080217
LRP2BP	0.32388736326595385
THEMIS	0.3149991258265364
C1QTNF5	0.35384325123963245
SPATS2	0.7264975149887372
EXOSC8	0.590150815438363
NDST1	0.631851665257431
ZDHHC7	0.37042636214769764
OR2AG1	0.32018813914112976
TBXT	0.361947320787359
QRFPR	0.387673178698792
DENR	0.6189831379499412
PHLDB2	0.3315394665625214
USP17L5	0.3076453406687813
SKIL	0.3688495955026321
SERPINB4	0.30780890760541874
NEDD9	0.28516480744804545
NCK2	0.5650897848751224
IL1R2	0.3091480179026308
COX18	0.5156207626324425
SLC22A14	0.3280627083416751
CLDN24	0.3153776700104577
POLA2	0.3111420277584136
LRRCC1	0.5638525029476499
PXMP2	0.4127590221225464
NR1D1	0.5162088799645979
C6orf118	0.33624032098971857
THOC3	0.31796398531444925
IFITM3	0.30063239662832636
VCL	0.3671575686825345
PTK7	0.6453817604907099
TRPM1	0.3370369753525213
DYNC1I2	0.5303597852829242
FERMT3	0.32051143505582097
CCN2	0.6833810764983652
COX11	0.42795824780009817
RSL1D1	0.44786630012823425
VIT	0.3452501054245884
PODXL2	0.5336571875749395
PRUNE2	0.3262383804557482
ZBBX	0.45979804063430185
ATXN7	0.5825504398428314
HECW1	0.43907920720813115
UCP3	0.3733947460941682
HLA-E	0.47732880202519334
SNX19	0.3638675376565197
MAK	0.5729519594011359
PTPRR	0.3478702131608541
EVPLL	0.28965099230302205
MOB4	0.6719647571582045
RTN4IP1	0.3862594455482789
STRIP2	0.6704757404100715
NPY	0.34614573054194914
RANBP9	0.36731965089989604
VPREB3	0.33944774966489216
SCRN1	0.5109359250133287
VPS41	0.5224513822482209
TAS2R13	0.30043596446614906
RCE1	0.6096552806396981
TCEA2	0.492395298277089
KCTD18	0.6196199547967044
SCN3B	0.39321591491587576
MATR3	0.40372459834469737
FAM241B	0.5960563665015165
FJX1	0.39770928028528585
NPAT	0.38196536508652384
SLC39A7	0.4503603479867999
RNF170	0.5464445939813651
CEP97	0.4148048350737293
MSGN1	0.3173648289783743
DCUN1D2	0.36170295977041916
FBXL8	0.3403394770264434
DEFB113	0.3470568729968396
DUSP4	0.5875151641209275
STARD4	0.7666058463025495
MYT1L	0.3167944314859025
CAV2	0.30232309446165573
ATOX1	0.700768262864694
CSE1L	0.39209904651376953
PRSS23	0.5042413032893693
ITGAL	0.35891276157607993
CRIM1	0.5918910607514648
LALBA	0.30360997449287574
TFPI	0.3598602616045228
SPATA31D4	0.3076453406687813
RESF1	0.5883480916271158
IQCF1	0.34166215351168056
SFSWAP	0.5928299515519787
FAM149B1	0.34222928283007925
JADE2	0.5144255505695472
KRTAP9-3	0.2864008326459927
PEMT	0.383781648632652
CCN6	0.31428483050339373
USP17L10	0.3142775833535448
OR12D2	0.3142130539028674
AK1	0.32186760106248913
PLLP	0.43891902245187225
PRNP	0.5013378032893208
LINGO1	0.32648419372621484
CLIP1	0.45126849480668424
TRHR	0.32239762062446986
FBXL18	0.6407392126997246
SEMA4B	0.35674116939080297
DSCC1	0.5954159820960823
SFMBT1	0.5560265514095064
PPP1R3A	0.3253756981502691
ASAH2	0.31034893427839527
GPR151	0.3248050944429136
CD300LG	0.46645427446875054
CTSC	0.5920763302502138
PFKL	0.638787676157973
ESF1	0.5313703510165554
NEK5	0.5583638231483813
UBAP1	0.5223695437884636
UBL3	0.5655518293869816
RPS21	0.6306289023173698
FOXE1	0.3495595824043724
DSG3	0.3425242667267056
BTAF1	0.36230084865905865
AARS2	0.5663407894385866
RIMKLB	0.5161995927190705
MSRB2	0.6211499132701256
IRX6	0.3911492218016911
HES6	0.47956970748985167
NR4A2	0.5410899461756129
CLDN25	0.3244659847895798
GOLIM4	0.3453536084769365
GALNT14	0.48973223507732583
NLRC5	0.2795123218960919
HBZ	0.3160560571776663
TUBG2	0.5546784294835682
HADHB	0.5666478491905427
RCL1	0.388747544186666
CHCHD6	0.3259200208108249
TPST2	0.6349573277562032
GLI2	0.5435144858519609
INHBC	0.3357933887010342
ALKBH2	0.5341067559879618
KAT8	0.40312708093951516
OTOR	0.3404876091000006
TYMP	0.4187641689721611
PAG1	0.3287101451899899
PDE7A	0.6368532841253942
DUSP6	0.6079898944640737
MAP6D1	0.5064026898576502
OR10A7	0.27615064155042446
NOL4L	0.5980793242908164
HTR1F	0.33642710117738805
GIP	0.2972700108506053
PNISR	0.532554697702724
MTHFD2	0.6792699282463601
MVD	0.6070549525697175
QRICH2	0.3409507851599939
JMJD8	0.36126795723755245
HACD1	0.6530826306982018
VSTM2L	0.4777546753185683
NCOR1	0.4545143914995642
UNC50	0.40748113733715857
OR5AK2	0.28585642194105754
IL10RB	0.5419334039762744
PLEKHH2	0.49766075376393176
RIMBP2	0.413271973498279
DGKG	0.37971623739473576
DEFA5	0.3383201977321493
SPDYE17	0.27738007317419733
DDX21	0.6756442436334564
ALDH1A1	0.3491337878620163
IL1RL1	0.3367743658539816
NOSTRIN	0.3463625346382029
CTSZ	0.6407158565406226
LANCL1	0.563614990222116
CMTR1	0.6043934833291091
TUBGCP5	0.6390733128673705
TPGS2	0.640456986841646
TRDN	0.33422050224806354
TGIF2-RAB5IF	0.6378799085772988
SLC12A5	0.6182134409221672
KLRK1	0.3406157077209879
PHLPP1	0.6813842281726187
CCDC121	0.3737313849928659
HIRA	0.4642100062982206
PPP1R35	0.5974864232353331
HOXD4	0.32712063621250964
SPDYE9	0.27738007317419733
DTWD1	0.5785700003453342
GTF3A	0.5919233197188228
DAZAP2	0.6206565934583639
CEP44	0.3328571801370413
FAXDC2	0.45546721339384816
KCNC2	0.42369984428100976
RWDD2A	0.6108707607148512
G6PC2	0.30535975341466953
PNPLA7	0.30318571436629954
KRTAP19-2	0.3257644675125291
TSPEAR	0.3752735729676575
SMIM19	0.6485116475734006
KCNE2	0.279674470680322
DGKI	0.5111546950381913
AKAP1	0.673432984525003
RASSF9	0.33297864950683315
CHST2	0.4141946491968934
TLCD3B	0.49886060064907284
UQCRC1	0.6340505870345787
GDF6	0.4278977925795722
OMD	0.3189468014524441
PBX2	0.5345004766398648
TAF5	0.7059107166174157
SNRPB	0.5886628001593788
TRIM23	0.4082726302449045
FBLL1	0.5260980627316829
ZNF26	0.37820536304237323
GUSB	0.39890040564327095
GFRAL	0.36049609630755597
BRICD5	0.4079847986781337
SREK1IP1	0.43349858613671893
KRTAP19-1	0.30710627395306533
SLC2A12	0.47512076680542886
DPP4	0.4487329526479663
CARD18	0.37647488680221153
CCN3	0.3915084434053663
JAZF1	0.3391260150736095
MDM1	0.5919913313106696
TASP1	0.6559157972964987
BCL2L14	0.3259714369740659
SLBP	0.5405768623416349
LIPJ	0.3342925185312874
UPK2	0.3406805838290814
LARS2	0.607868851725252
COQ5	0.5605586885428911
GSTK1	0.5066173762955033
LDHC	0.41689498752082915
PTH2R	0.33713735022822827
AIG1	0.5689743036095312
KLHDC8B	0.4308996162202711
PCDHB5	0.4839830321386518
PTER	0.5287354175136555
CTR9	0.5258015866870102
VKORC1	0.3779477593232772
GPR35	0.31563792683382896
ENTPD8	0.443175932289223
SNTN	0.3139377448594489
IL26	0.2899022636489319
SGCB	0.5150740734912246
HRH2	0.5336091472761644
FAM166B	0.3318729216624593
KCNK5	0.552215439615421
AK6	0.6652643192150866
PLA2G1B	0.3133542260964338
KRT6A	0.3544943616370379
TLL1	0.36764070915434943
PRDM14	0.505362162656501
SLCO1A2	0.31397475541905073
BTN3A2	0.37648523767578446
TAAR8	0.3620444466458362
BNC1	0.4026547557200302
PPM1H	0.32653007413544954
SVOPL	0.44067411558699365
PSMC3IP	0.4841004047504552
MEGF9	0.5192692691622735
CEP43	0.5431318074579873
DYRK2	0.6422772257122096
SCLT1	0.48476930125859413
TENM2	0.34609078600844817
LMBR1	0.3672120520428021
PLPP1	0.7541108077971839
ANKRD29	0.49258732576852754
RGL2	0.5448843796353076
CCND2	0.597406619840364
CCDC137	0.46570295308398985
YPEL5	0.5550649050088472
GANC	0.34504769638884586
C3orf14	0.4665105611146099
AAR2	0.4967008016407187
SLC9A3	0.36147056792248655
CDH15	0.5234254397823788
EEPD1	0.35388859413853785
P2RY6	0.41101732237358957
DEPP1	0.40330845290144995
SNTB2	0.5443838762401864
DHFR	0.6437798230611067
ANKHD1-EIF4EBP3	0.6578859326889566
LRRTM4	0.5163939033954297
LMNTD2	0.38902619664955196
NPAS4	0.43411970123265076
CCL13	0.3210910169629851
NUDT6	0.475324084826817
APOL5	0.30168948810139584
ZNF517	0.37598667085357357
TRMO	0.48078238135511203
NPM3	0.6004808254463141
WDR41	0.6888212877994065
IKZF5	0.7202836767340925
GLIS2	0.37394937257707705
RNF14	0.6791492893116897
NPHP1	0.4854970375577842
LPP	0.325249782175428
GSN	0.3397023010539559
DCLRE1A	0.44924127493539856
PPP1R16A	0.5285509627546506
OBI1	0.49409609148722333
NEK10	0.3272971642528896
TCAIM	0.6435527224359311
ST3GAL2	0.5437091866220559
RUSF1	0.5875537797972906
LMO1	0.44836668850057715
SASH1	0.389874060395709
LZTS1	0.33473739058250696
GRIK1	0.5193771339690579
HAT1	0.6204913272991953
GYPC	0.4814659099769936
TMEM37	0.5394670062902972
SLC25A30	0.3621457518790566
GPRC5B	0.5244953978810962
SYNGR3	0.4975454563947416
UBALD1	0.5841903439941478
PIK3CA	0.6271317014534629
TRAM1L1	0.39508602886553024
RPL19	0.5694795211759094
HLA-DOA	0.3380684389734759
KLHL41	0.3248601483658854
MICU2	0.5651584461903778
DEFA6	0.33853125789374683
TM2D3	0.6552059338513303
RND2	0.5053238330367071
SHMT1	0.40781158266031103
PLXNB1	0.4175294910277158
CTSB	0.5597866184262285
MAPK7	0.4080023080709987
RPS17	0.7393794099368809
LRRTM3	0.32848481045421685
HCAR2	0.2831440951007267
FKBP5	0.37936752703876314
HTRA3	0.43855319133424026
ZBTB34	0.38350269553712457
GC	0.32882180397763167
NDUFB9	0.5268294295874308
SPDYE18	0.2838298486006317
MYADML2	0.3011767772913135
IGLL5	0.31594006839336514
PRKG1	0.3733408905258625
SHROOM3	0.483300335852983
CTSF	0.4637364937181713
ATP8B4	0.33787623618190327
PPIF	0.631157185137284
LDB2	0.36989249499142285
PCTP	0.4842972176184381
GRID1	0.335195928085071
H2BC1	0.28405649982610104
TMBIM6	0.6289414356887748
OSTF1	0.5350469874685528
ARIH1	0.39295571411613445
KHDC1L	0.3292251582590322
RUFY4	0.38211136788012734
EXOSC7	0.4223892748468948
KCNJ3	0.40770444259381683
SLC30A9	0.3788552224325878
KNG1	0.33738987618432037
DDX6	0.6131525080402332
DPY19L4	0.661455415596745
FANCE	0.6051006884963188
ARHGAP23	0.3076514294165966
FADD	0.6287619451005754
TOM1L1	0.5930930721103786
DOK5	0.5109153514779715
HAND2	0.3531643677593236
PLOD3	0.36216957917557246
MBOAT2	0.6866208019182056
SYCP2	0.316578164292347
SALL1	0.421523778043603
GPSM3	0.4323768402181652
OAF	0.4170350125178241
SURF1	0.5644651755630402
IGF2BP3	0.4580134308583993
TRPC4AP	0.687646403291728
NPVF	0.32130176053921305
ARID3B	0.7371843371751617
KDSR	0.3886535408679487
BUB1B-PAK6	0.39600267115976745
RPS3	0.3707811793166885
GIMAP7	0.3229964614001627
RAD50	0.6429239082085463
FLII	0.5465029504827007
PHYKPL	0.6796075013041852
RNF215	0.3562397346853804
HMX1	0.44214843597688624
PNMT	0.3572124697163291
PMFBP1	0.34555540118055783
PDXDC1	0.32928080449567104
SLA	0.34107255303978357
ADCK2	0.49747744485389067
RPL32	0.4653842457944011
BARHL1	0.40326744665826936
CHKB	0.5753136791108994
HDDC2	0.33573289607849083
R3HCC1	0.3363514881771859
NLRP6	0.37411849597489594
WFDC6	0.3211029924338957
CLNS1A	0.46470404699677237
STXBP4	0.5588456825376669
CDCP1	0.5852369170056708
ZNF474	0.3456297598672674
PRLH	0.31193196713727106
OR51B4	0.2795439512004313
SARM1	0.3217735139625268
KCTD2	0.48377973150158937
SLC35B2	0.6153290501341468
SUGCT	0.34127368791726026
PCDHA7	0.35510199223016403
ERVFRD-1	0.27805108615730456
TCF7	0.5815531957547407
TSPAN32	0.38778576548142824
STC1	0.5071779108487534
SMNDC1	0.6749489223831692
OCIAD2	0.3836307608564148
DNMT3A	0.6561574354599691
HSPD1	0.41967618548087576
MAPK8IP3	0.3600208860642058
ZNF337	0.3632254934108546
RRH	0.3143029463314538
OXGR1	0.41517600331924237
NCAPD3	0.47584086503145945
CTC1	0.47054197177168383
ZNF300	0.5310961535245329
IKBIP	0.5507566447237077
UGGT1	0.4516033808434529
DHRS12	0.5283520236105647
SLC35B3	0.5967477993500273
SMARCA5	0.4261867641588151
QSER1	0.5851933379811382
CPLX1	0.403805935996483
ZFR	0.4024904927195944
SLC9B2	0.3957365019953366
TMEM218	0.5190255969402173
SLX4	0.36766873895678076
HSD3B7	0.5163971128659968
TMEM200C	0.33001035368867143
KCNE3	0.5127012779012011
EPGN	0.3149216377308049
DCXR	0.46661723106316955
FAM174B	0.46892631001953267
MRPL38	0.6119099299369463
TTC26	0.4776820174139259
HOXA5	0.3275857986952336
ANGPTL5	0.4107588720941067
SLC66A2	0.4976568722079357
PRMT3	0.548868694699267
CBWD1	0.3076453406687813
NOD2	0.3345031687812127
KRTAP4-12	0.311946374193863
FGD4	0.5206873433414249
WNT5B	0.3292722876094832
FAM228B	0.6356122722016186
ZNF286A	0.43105313807264756
TMEM178A	0.5930970388837197
IFT74	0.46272079802289684
TMEM89	0.35438404534968876
MAST4	0.3393323606158312
TMEM52B	0.3400883029348796
SMYD1	0.3282295882823282
SPSB4	0.3215639800276954
CLDN8	0.3004047066676418
LPL	0.3922869829840342
B4GALT7	0.6535349914615556
MKRN2	0.6536994625508702
OLAH	0.32815253007416156
APOD	0.3354604334487482
TRIM26	0.530901951880777
C12orf71	0.29573649216104947
SAA2	0.3325835406453135
FGF2	0.5458286755442685
CYP3A43	0.3046060500686526
RAPGEF5	0.46718743506118865
ITFG1	0.31987784900428723
IDO1	0.3832048560180859
SUMO3	0.57934061729826
CLDN16	0.5589798169137551
INO80C	0.540240599525143
DNHD1	0.3206255881820237
PLIN1	0.32878852538338454
MFSD3	0.5536852379237144
KCNG3	0.5442954528395411
POC5	0.5494729490526084
TM4SF19	0.3245227226579769
SPATA13	0.34138966761968365
RSPO3	0.4075042465932053
POLR2J3	0.2857061327618523
SFRP5	0.4422711760667588
ATP5F1B	0.5068372830879534
CYP26A1	0.4080423854716592
LRRC18	0.31744236343131293
RNF103	0.5013090255926539
MRPS30	0.3963646854959149
POFUT1	0.41794424433678934
NTN3	0.4720605485450683
ART3	0.3202410338023436
EXOC1	0.5166021037317724
POFUT2	0.5887958113900735
C3AR1	0.3187041273613487
LYSMD2	0.46561114262785147
PBRM1	0.38005595104123124
CHADL	0.34935925080170765
CRYBB1	0.37513327343643904
MYOM2	0.33310224875611594
MFSD13A	0.3404164703985436
UQCC2	0.3289151950540807
BOK	0.554622954918492
USP17L29	0.3076453406687813
TCP11	0.475204652295519
MYO7A	0.4177163062924209
OR5L2	0.29045616106811556
SRSF1	0.5428040597625771
CCDC60	0.45409151235088846
CDH11	0.33977572339150275
CCDC73	0.2932460962065984
FYN	0.36924207090896327
ARHGAP26	0.3706267770109409
FREM1	0.31437235474555447
SLC20A2	0.5870816250573829
CDK4	0.691095255141347
TBC1D26	0.2698054352652307
DHX40	0.6804862638312876
UNC45B	0.3030837686936101
KRTAP9-1	0.29327538751010546
CBY1	0.6226836853211272
SGCG	0.3311194850607011
IL4	0.3199012585265948
OTOGL	0.3446820050377248
THAP9	0.5278029019551574
