gene_name	predicted_gex_rank
STAT2	0.795915
CERKL	0.30819947
NT5M	0.63014567
CENPM	0.70830107
ZYX	0.6988354
H4C5	0.6736459
NOP16	0.73293155
ADGRV1	0.34522825
ITGB1BP1	0.38709286
GLYCTK	0.40348816
CYP2C8	0.3462608
CTDSPL	0.28751212
BCL7B	0.6879109
FAM234A	0.6478088
CYP4V2	0.59428793
CGREF1	0.38285217
SFTPA2	0.29125407
CBLL1	0.68018156
EIF4A3	0.4556939
COLQ	0.32465783
DTYMK	0.7374765
POU3F2	0.3121682
ARHGEF3	0.37492117
DGKZ	0.54855776
IFNA6	0.32562593
TWF2	0.7493186
DDX46	0.40066344
DRAP1	0.5005564
ARMC9	0.6798423
ZC2HC1A	0.6959532
ADAMTS18	0.3160318
DEFB107B	0.33589613
GFM1	0.73519796
OC90	0.26725608
UGT2B28	0.35643595
IDNK	0.70175785
MAP1LC3B2	0.4814331
SRPK2	0.36204514
FAM91A1	0.7851371
STXBP5L	0.41563132
CYBC1	0.70536083
XPO5	0.3830344
DYRK4	0.34429833
DUSP19	0.4770598
TEX26	0.27654207
PAK1	0.38778332
TREML4	0.28454116
TIMM23B	0.69736683
SEC24A	0.7391531
DUSP22	0.61889076
FAM13C	0.32661664
USF3	0.36670318
TBC1D5	0.62893367
LGALS1	0.54569364
DHX35	0.39868078
TAC4	0.32607365
ATG16L1	0.81112367
ADAMTS16	0.36731297
PFDN1	0.38585684
MLYCD	0.59942317
MAP4K3	0.5558039
REG3A	0.2879637
FBXO9	0.37223756
TAX1BP1	0.3734416
SPATS2L	0.39353994
CTNNAL1	0.6880323
SNX30	0.32486457
C17orf113	0.29195282
RPS20	0.7919689
KHDRBS2	0.4811091
HAGHL	0.6439533
CNBP	0.73179066
HECTD4	0.39674842
OR52N2	0.33942097
NTN1	0.28780246
GMCL2	0.3448708
RPL34	0.797432
DNAJA2	0.7305418
CAMK2G	0.46113792
LSM5	0.56954074
ETF1	0.4685834
KRT39	0.267414
COLEC12	0.28868803
HTR2A	0.34014407
NR3C1	0.7067943
BATF2	0.5212777
COMMD3	0.6743935
ZCCHC3	0.4190038
LYG1	0.27065375
PAPPA	0.34277222
CD59	0.48661235
RABGEF1	0.75172913
STH	0.34317648
SEC63	0.71763587
OR8G5	0.32913017
ARSA	0.3563302
CAPN1	0.6743029
RASGEF1B	0.3848111
GAB1	0.3379801
GLT6D1	0.31669483
ST20	0.34424222
MPHOSPH9	0.72569764
SUMO1	0.74211043
GVQW3	0.60262895
CLSTN2	0.32503295
SGMS1	0.4321745
NDUFAF4	0.61524236
CD302	0.4716507
ADH1A	0.35578024
TRABD	0.49853358
EIF3E	0.7159356
IFIT5	0.75201803
MTMR12	0.79999304
JCAD	0.29140624
PF4V1	0.30373424
C15orf62	0.5593384
WEE1	0.50310475
PELI3	0.57708764
PPP1R11	0.6250049
ISL1	0.3463831
UROS	0.7281579
UNC5A	0.31972206
ZNF514	0.5741179
MARCHF1	0.33317298
TPI1	0.56400865
LAMB2	0.32271713
CH25H	0.36595836
LRP2BP	0.64029646
THEMIS	0.33811393
C1QTNF5	0.28912655
SPATS2	0.73465466
EXOSC8	0.75068825
NDST1	0.59540457
ZDHHC7	0.3815254
OR2AG1	0.30149814
TBXT	0.4668346
QRFPR	0.29613551
DENR	0.8008821
PHLDB2	0.2851781
USP17L5	0.32033867
SKIL	0.41247046
SERPINB4	0.3380548
NEDD9	0.66506064
NCK2	0.5377702
IL1R2	0.2893396
COX18	0.8009879
SLC22A14	0.29165205
CLDN24	0.35835168
POLA2	0.40620854
LRRCC1	0.6710572
PXMP2	0.38171682
NR1D1	0.71874166
C6orf118	0.3274084
THOC3	0.35272127
IFITM3	0.5381538
VCL	0.35579306
PTK7	0.34766507
TRPM1	0.33364147
DYNC1I2	0.7716092
FERMT3	0.41961527
CCN2	0.28042132
COX11	0.35730115
RSL1D1	0.4054685
VIT	0.3543846
PODXL2	0.33680686
PRUNE2	0.33272827
ZBBX	0.4719942
ATXN7	0.639036
HECW1	0.295976
UCP3	0.35706273
HLA-E	0.518628
SNX19	0.32244402
MAK	0.6465215
PTPRR	0.28872812
EVPLL	0.3087979
MOB4	0.78345835
RTN4IP1	0.4073397
STRIP2	0.6890575
NPY	0.27770507
RANBP9	0.6292675
VPREB3	0.38105994
SCRN1	0.55516815
VPS41	0.76078445
TAS2R13	0.2995162
RCE1	0.6468994
TCEA2	0.45862296
KCTD18	0.726787
SCN3B	0.32140943
MATR3	0.3697757
FAM241B	0.39988297
FJX1	0.44163594
NPAT	0.46220124
SLC39A7	0.5134273
RNF170	0.5725114
CEP97	0.3951369
MSGN1	0.5329253
DCUN1D2	0.3426601
FBXL8	0.53489244
DEFB113	0.3531023
DUSP4	0.6490115
STARD4	0.7129625
MYT1L	0.26848534
CAV2	0.36475837
ATOX1	0.56000406
CSE1L	0.409622
PRSS23	0.28967103
ITGAL	0.641064
CRIM1	0.3821208
LALBA	0.32989815
TFPI	0.30646852
SPATA31D4	0.31946558
RESF1	0.7989866
IQCF1	0.33396572
SFSWAP	0.68580025
FAM149B1	0.36228976
JADE2	0.5492538
KRTAP9-3	0.33837104
PEMT	0.35345137
CCN6	0.31107146
USP17L10	0.31585604
OR12D2	0.29431203
AK1	0.28945863
PLLP	0.4637983
PRNP	0.64188546
LINGO1	0.2870411
CLIP1	0.6238372
TRHR	0.34906247
FBXL18	0.70234805
SEMA4B	0.5541335
DSCC1	0.7100209
SFMBT1	0.59158665
PPP1R3A	0.35789165
ASAH2	0.32147402
GPR151	0.34131253
CD300LG	0.38920677
CTSC	0.66673344
PFKL	0.6516904
ESF1	0.7705039
NEK5	0.38589644
UBAP1	0.78225654
UBL3	0.672423
RPS21	0.700735
FOXE1	0.3132549
DSG3	0.33814692
BTAF1	0.35395285
AARS2	0.73504984
RIMKLB	0.2839837
MSRB2	0.58412635
IRX6	0.27491888
HES6	0.5413317
NR4A2	0.50379807
CLDN25	0.30258113
GOLIM4	0.383509
GALNT14	0.4308995
NLRC5	0.59119046
HBZ	0.35033202
TUBG2	0.63207924
HADHB	0.7188024
RCL1	0.4429798
CHCHD6	0.30450475
TPST2	0.7406415
GLI2	0.33316362
INHBC	0.3030203
ALKBH2	0.7354937
KAT8	0.3281334
OTOR	0.3149806
TYMP	0.51044947
PAG1	0.41351584
PDE7A	0.70624685
DUSP6	0.303307
MAP6D1	0.43700466
OR10A7	0.3650272
NOL4L	0.44830352
HTR1F	0.35667723
GIP	0.34273493
PNISR	0.7030938
MTHFD2	0.7799623
MVD	0.7366348
QRICH2	0.34021932
JMJD8	0.44860545
HACD1	0.4158755
VSTM2L	0.43741298
NCOR1	0.35585314
UNC50	0.39392313
OR5AK2	0.34952095
IL10RB	0.6602717
PLEKHH2	0.3788585
RIMBP2	0.52267045
DGKG	0.38090286
DEFA5	0.3668813
SPDYE17	0.32611868
DDX21	0.80354476
ALDH1A1	0.33429378
IL1RL1	0.3498334
NOSTRIN	0.36693975
CTSZ	0.5621133
LANCL1	0.7669153
CMTR1	0.82974166
TUBGCP5	0.6950354
TPGS2	0.76049435
TRDN	0.32613388
TGIF2-RAB5IF	0.6020296
SLC12A5	0.39778045
KLRK1	0.30817622
PHLPP1	0.66961056
CCDC121	0.5763395
HIRA	0.5997018
PPP1R35	0.76873934
HOXD4	0.33711535
SPDYE9	0.32805413
DTWD1	0.71952385
GTF3A	0.7622602
DAZAP2	0.7037565
CEP44	0.35484964
FAXDC2	0.41017854
KCNC2	0.3695042
RWDD2A	0.7372206
G6PC2	0.28079832
PNPLA7	0.35646155
KRTAP19-2	0.3221348
TSPEAR	0.30543852
SMIM19	0.5394106
KCNE2	0.29652673
DGKI	0.38036966
AKAP1	0.56956035
RASSF9	0.28832927
CHST2	0.52921605
TLCD3B	0.333009
UQCRC1	0.7715643
GDF6	0.2984462
OMD	0.33210692
PBX2	0.6558457
TAF5	0.71135557
SNRPB	0.7839219
TRIM23	0.3815506
FBLL1	0.29754153
ZNF26	0.340013
GUSB	0.40031624
GFRAL	0.34378865
BRICD5	0.41740078
SREK1IP1	0.67940396
KRTAP19-1	0.32407355
SLC2A12	0.44253403
DPP4	0.71629065
CARD18	0.32187396
CCN3	0.30552417
JAZF1	0.3497065
MDM1	0.71664214
TASP1	0.7229078
BCL2L14	0.36017922
SLBP	0.6347269
LIPJ	0.35087803
UPK2	0.2968871
LARS2	0.77054757
COQ5	0.63073456
GSTK1	0.62154686
LDHC	0.34027395
PTH2R	0.36534822
AIG1	0.5721221
KLHDC8B	0.39097586
PCDHB5	0.3469529
PTER	0.7388268
CTR9	0.5391575
VKORC1	0.505013
GPR35	0.5446291
ENTPD8	0.2604903
SNTN	0.28193435
IL26	0.32234585
SGCB	0.38542357
HRH2	0.35189554
FAM166B	0.28569904
KCNK5	0.634306
AK6	0.72598875
PLA2G1B	0.27019027
KRT6A	0.28556326
TLL1	0.29994106
PRDM14	0.34545282
SLCO1A2	0.40386182
BTN3A2	0.60548115
TAAR8	0.2533973
BNC1	0.32631046
PPM1H	0.28976253
SVOPL	0.34207958
PSMC3IP	0.6288457
MEGF9	0.6159587
CEP43	0.6493718
DYRK2	0.6053147
SCLT1	0.73062474
TENM2	0.35159475
LMBR1	0.32815894
PLPP1	0.63358593
ANKRD29	0.36454725
RGL2	0.5231508
CCND2	0.74816734
CCDC137	0.6819147
YPEL5	0.51242226
GANC	0.3934228
C3orf14	0.34439906
AAR2	0.7489929
SLC9A3	0.2923118
CDH15	0.45654285
EEPD1	0.27782765
P2RY6	0.30168143
DEPP1	0.64821935
SNTB2	0.5726696
DHFR	0.5832659
ANKHD1-EIF4EBP3	0.7273844
LRRTM4	0.37896982
LMNTD2	0.30290508
NPAS4	0.29432377
CCL13	0.34223133
NUDT6	0.5969249
APOL5	0.3679379
ZNF517	0.30702415
TRMO	0.70362425
NPM3	0.6097527
WDR41	0.71083117
IKZF5	0.69944376
GLIS2	0.4857875
RNF14	0.74998045
NPHP1	0.5039144
LPP	0.33031693
GSN	0.37901053
DCLRE1A	0.574019
PPP1R16A	0.6681813
OBI1	0.66040987
NEK10	0.34942815
TCAIM	0.6733023
ST3GAL2	0.6529329
RUSF1	0.7309025
LMO1	0.29828897
SASH1	0.3151025
LZTS1	0.27474314
GRIK1	0.30430856
HAT1	0.78051615
GYPC	0.76766425
TMEM37	0.5258112
SLC25A30	0.3705076
GPRC5B	0.32843405
SYNGR3	0.3429958
UBALD1	0.66593426
PIK3CA	0.65799034
TRAM1L1	0.3489568
RPL19	0.75780326
HLA-DOA	0.36386773
KLHL41	0.3699814
MICU2	0.7139018
DEFA6	0.29912758
TM2D3	0.57911474
RND2	0.38698462
SHMT1	0.3826696
PLXNB1	0.36178398
CTSB	0.4606323
MAPK7	0.38690484
RPS17	0.74588144
LRRTM3	0.335061
HCAR2	0.3090437
FKBP5	0.42847437
HTRA3	0.30487803
ZBTB34	0.35997662
GC	0.32460067
NDUFB9	0.7544473
SPDYE18	0.38696012
MYADML2	0.34110624
IGLL5	0.40639412
PRKG1	0.30637774
SHROOM3	0.34031045
CTSF	0.50668144
ATP8B4	0.2946242
PPIF	0.73699725
LDB2	0.30605495
PCTP	0.6277745
GRID1	0.3123002
H2BC1	0.358559
TMBIM6	0.7026286
OSTF1	0.7400534
ARIH1	0.3789459
KHDC1L	0.2953591
RUFY4	0.49469548
EXOSC7	0.51698714
KCNJ3	0.37758294
SLC30A9	0.3462349
KNG1	0.27294117
DDX6	0.6932282
DPY19L4	0.7105089
FANCE	0.71633476
ARHGAP23	0.34477073
FADD	0.74692595
TOM1L1	0.49794784
DOK5	0.32147178
HAND2	0.323457
PLOD3	0.3674131
MBOAT2	0.6146138
SYCP2	0.36847946
SALL1	0.30667534
GPSM3	0.5259328
OAF	0.49854213
SURF1	0.65810615
IGF2BP3	0.378208
TRPC4AP	0.69191855
NPVF	0.29231396
ARID3B	0.75069994
KDSR	0.38590384
BUB1B-PAK6	0.4216805
RPS3	0.4959289
GIMAP7	0.5478796
RAD50	0.7782952
FLII	0.6919381
PHYKPL	0.72864085
RNF215	0.2867135
HMX1	0.34103623
PNMT	0.32154688
PMFBP1	0.5482058
PDXDC1	0.33763358
SLA	0.298121
ADCK2	0.47805145
RPL32	0.77509844
BARHL1	0.4448496
CHKB	0.6581617
HDDC2	0.36951277
R3HCC1	0.37408265
NLRP6	0.27893403
WFDC6	0.33260265
CLNS1A	0.6869825
STXBP4	0.7144925
CDCP1	0.2645122
ZNF474	0.34318486
PRLH	0.27839327
OR51B4	0.33823428
SARM1	0.26993927
KCTD2	0.46890223
SLC35B2	0.57150465
SUGCT	0.35443923
PCDHA7	0.32750612
ERVFRD-1	0.3391863
TCF7	0.49604768
TSPAN32	0.32159537
STC1	0.3367618
SMNDC1	0.7309043
OCIAD2	0.37756455
DNMT3A	0.4793151
HSPD1	0.3526741
MAPK8IP3	0.40793368
ZNF337	0.33581638
RRH	0.34982362
OXGR1	0.32520458
NCAPD3	0.74213004
CTC1	0.52658564
ZNF300	0.49713084
IKBIP	0.64283127
UGGT1	0.39837337
DHRS12	0.57740873
SLC35B3	0.74313587
SMARCA5	0.32681412
QSER1	0.6300847
CPLX1	0.3169168
ZFR	0.41092038
SLC9B2	0.6168313
TMEM218	0.77463204
SLX4	0.3159347
HSD3B7	0.5082932
TMEM200C	0.32562515
KCNE3	0.29513466
EPGN	0.289737
DCXR	0.5324372
FAM174B	0.4969024
MRPL38	0.78360385
TTC26	0.6392026
HOXA5	0.34553862
ANGPTL5	0.33590728
SLC66A2	0.62302786
PRMT3	0.73998123
CBWD1	0.50675577
NOD2	0.7172164
KRTAP4-12	0.3863947
FGD4	0.29747766
WNT5B	0.48007837
FAM228B	0.5854003
ZNF286A	0.66112304
TMEM178A	0.27248174
IFT74	0.3612878
TMEM89	0.3915976
MAST4	0.31384298
TMEM52B	0.35259706
SMYD1	0.37741712
SPSB4	0.34075132
CLDN8	0.3038751
LPL	0.33053643
B4GALT7	0.68603754
MKRN2	0.7419162
OLAH	0.32434008
APOD	0.2972641
TRIM26	0.61737597
C12orf71	0.33625546
SAA2	0.37952137
FGF2	0.36113244
CYP3A43	0.2724106
RAPGEF5	0.30245447
ITFG1	0.3634775
IDO1	0.28656447
SUMO3	0.7122723
CLDN16	0.3532744
INO80C	0.66733277
DNHD1	0.3809051
PLIN1	0.29071912
MFSD3	0.49837783
KCNG3	0.35459965
POC5	0.7589241
TM4SF19	0.3622695
SPATA13	0.27938876
RSPO3	0.32381347
POLR2J3	0.460158
SFRP5	0.26952717
ATP5F1B	0.45451313
CYP26A1	0.3787537
LRRC18	0.37528503
RNF103	0.57965106
MRPS30	0.32856616
POFUT1	0.39637944
NTN3	0.36215562
ART3	0.32621238
EXOC1	0.80916953
POFUT2	0.70790416
C3AR1	0.33045545
LYSMD2	0.44999012
PBRM1	0.3989843
CHADL	0.33322182
CRYBB1	0.27000448
MYOM2	0.4022363
MFSD13A	0.35809472
UQCC2	0.38485765
BOK	0.40450764
USP17L29	0.32033867
TCP11	0.32008094
MYO7A	0.33609143
OR5L2	0.329282
SRSF1	0.7205866
CCDC60	0.26272362
CDH11	0.31654432
CCDC73	0.32320258
FYN	0.41213998
ARHGAP26	0.33405903
FREM1	0.34863326
SLC20A2	0.628007
CDK4	0.79290277
TBC1D26	0.35399348
DHX40	0.76779646
UNC45B	0.28453586
KRTAP9-1	0.33101943
CBY1	0.68498605
SGCG	0.32932907
IL4	0.38649493
OTOGL	0.34695452
THAP9	0.73142844
XXYLT1	0.42223114
MCFD2	0.41902208
MRRF	0.31172848
IWS1	0.3794703
TRIM51	0.34692013
RPL4	0.36043194
C16orf46	0.55576277
AMACR	0.71631724
PLXDC1	0.27047417
ZNF572	0.58237547
BCL2	0.621017
USP34	0.3862586
PTPN11	0.6876251
NFS1	0.7036814
THOC6	0.45467788
FBXO31	0.5419264
MORC2	0.73991096
SVEP1	0.30547813
RAI14	0.35027182
STX18	0.7121021
MYO1A	0.2845281
KRTAP10-9	0.32808074
CLNK	0.32705685
INMT	0.28362527
SCRN2	0.71999156
TPCN2	0.78134257
WDSUB1	0.6838381
FGFBP3	0.394482
KRT84	0.35051543
XYLT1	0.54877937
MRPL58	0.39026448
MAPKBP1	0.41784245
APOL2	0.68172526
ADGRB3	0.30748007
EVC	0.63796735
GFPT1	0.7685052
GRAMD2B	0.32498223
MAPRE3	0.32950485
ZNF311	0.28196588
PAIP1	0.379532
H2BC8	0.63865066
CSF2	0.26648352
CLEC3A	0.31833327
FGFBP2	0.37727815
STK17B	0.5465745
MINAR1	0.34649575
PDCD11	0.7753136
KRTAP12-2	0.33553314
PAPOLG	0.39333293
CDK5RAP3	0.76779556
SPACA9	0.35892376
AFF3	0.38284427
WNT7B	0.28076112
CCR1	0.6225514
KRTAP4-3	0.393283
GHDC	0.7717224
COA4	0.77766174
IL22	0.283676
TMEM42	0.74125594
CBWD2	0.35620162
CUTA	0.5980634
TRIM65	0.37220398
PRPH2	0.31126145
LAMA5	0.3719917
H3C4	0.75301605
PLAAT2	0.58720493
WNT10A	0.4871119
C5orf49	0.27759966
SMIM2	0.32351658
DEFB134	0.3437362
CROT	0.7630219
TOR1B	0.7243322
USP47	0.34388614
SULT4A1	0.3755817
OR4C13	0.33616146
EPHB3	0.46427336
UHRF1BP1	0.685912
MPRIP	0.41896895
NPTN	0.7120165
CCDC186	0.7535316
DEFB127	0.31862852
YTHDC2	0.7347984
IL34	0.42608067
RUNDC3A	0.46904513
LDHB	0.68902427
RALGDS	0.6087519
ATP5ME	0.5986266
HEATR6	0.75399435
MRPS23	0.7431046
MTERF4	0.6639432
FAM110C	0.37978104
ELP4	0.6991455
FBXO40	0.3788425
CYP11B1	0.34068915
ADAMTS5	0.3266262
SEC61B	0.6905727
TNF	0.5603786
PGAM1	0.53254074
GDAP1L1	0.33232203
BAZ2A	0.49058962
PPP6C	0.7404106
LMAN1L	0.29047152
PDLIM4	0.3563325
TMEM186	0.6226887
NOL10	0.37376302
COX19	0.7407567
RAB5A	0.7296401
GID4	0.3051873
UBQLNL	0.33606288
SAA1	0.3159066
PLRG1	0.7901263
CREB3L1	0.30640143
CCL15	0.27466267
ALS2	0.7062407
YWHAG	0.75877637
MOSMO	0.58801
FAM83A	0.34045404
FXN	0.728596
LIPF	0.35522246
CDH10	0.32115075
CDCA7L	0.7338087
OR10C1	0.32179058
GPR62	0.27410004
OR2F1	0.3575094
CLEC4A	0.47814268
SNX25	0.44968566
PTGIS	0.34291956
PHF19	0.55606174
RBM17	0.7465475
RFK	0.53999895
TMEM150C	0.34576607
GALNTL6	0.34606043
C10orf95	0.39092684
SYN3	0.33640683
LPCAT2	0.3045238
HPD	0.31121904
COPS9	0.36918572
MRPS36	0.7023686
TMEM171	0.36661136
SLC25A37	0.347994
PATE1	0.30714828
SOWAHC	0.584331
RFFL	0.6426688
CEP112	0.36547425
OCM	0.374841
FLACC1	0.3556401
ERICH1	0.30640408
RXFP3	0.35085505
GNPDA1	0.6153794
TIMM10B	0.7709509
FAM3B	0.28991607
ISL2	0.6000776
POLR3G	0.61820495
WAC	0.6860553
KIF20B	0.73456585
PSMD2	0.42602938
SIRPD	0.34115848
ACKR4	0.3794596
LRRC75B	0.52179843
SLC38A2	0.7755968
ABCG2	0.36216342
STBD1	0.30034092
UGT1A10	0.3578999
IL36B	0.3448607
LTO1	0.7149811
SPSB2	0.6581775
USP38	0.79746646
ECM2	0.38905603
SRCAP	0.40710455
ATF7-NPFF	0.6895016
RTF1	0.42223072
GABRP	0.29789332
TMEM249	0.40253785
ZNF117	0.37876683
MTERF3	0.6468318
IL27	0.4460097
SCGN	0.2954014
CCL3L3	0.49644926
ZNF396	0.5973226
FAM216A	0.7055035
AMZ1	0.33109477
TMEM179B	0.39059827
EFHB	0.3097966
FZD10	0.30701968
TMEM256-PLSCR3	0.7133506
RASD2	0.39724773
CLPX	0.6126736
AGA	0.66216904
TMEM212	0.33689985
COA1	0.77409285
GPRC5A	0.3025338
GAPT	0.31866187
TAGLN	0.30821234
TMPRSS5	0.28838313
BCCIP	0.786127
ABCG1	0.3395271
OR2S2	0.29654226
RNF8	0.7788194
MAPK12	0.4452269
C9orf24	0.2753692
NNT	0.67072654
ADAM10	0.7569045
KCP	0.3496542
SLCO1B3-SLCO1B7	0.35496765
NCR2	0.40343514
C6orf52	0.58080226
RNF152	0.27497667
CEP76	0.6986707
VAMP5	0.36316752
AFAP1	0.2797817
GPR160	0.5835261
LAMB1	0.3157852
GSX2	0.2906567
FBXO25	0.606706
ABI3BP	0.3533759
PTGES	0.4254899
SRRT	0.51362103
ATP5MC1	0.4629398
CHAC2	0.7552679
TRA2B	0.73974484
TTR	0.31037274
OR2A5	0.34463415
MAPK10	0.32612437
IL3	0.28594697
PRSS53	0.38994518
HERC5	0.33913672
NIPSNAP2	0.5340155
CLDN17	0.26602262
MICU3	0.44874328
SH3RF1	0.62310964
CATSPER1	0.32176685
TEX36	0.34109098
GAS6	0.33965224
CHSY3	0.34021154
LYRM1	0.5717594
PTTG1IP	0.6022844
