gene_name	predicted_gex_rank
FAM166B	0.3856923
KCNK5	0.7608984
AK6	0.72880054
PLA2G1B	0.3370381
KRT6A	0.3309929
TLL1	0.35483798
PRDM14	0.64493954
SLCO1A2	0.33219874
BTN3A2	0.42224866
TAAR8	0.36733645
BNC1	0.46539536
PPM1H	0.34062356
SVOPL	0.4733162
PSMC3IP	0.680649
MEGF9	0.5408401
CEP43	0.75218076
DYRK2	0.7596219
SCLT1	0.6809978
TENM2	0.42101488
LMBR1	0.35348612
PLPP1	0.83496547
ANKRD29	0.5316957
RGL2	0.62524736
CCND2	0.6680936
CCDC137	0.5619115
YPEL5	0.65280384
GANC	0.34570453
C3orf14	0.58255714
AAR2	0.65662336
SLC9A3	0.48533678
CDH15	0.49542993
EEPD1	0.34305927
P2RY6	0.46038324
DEPP1	0.5561755
SNTB2	0.67019546
DHFR	0.6995393
ANKHD1-EIF4EBP3	0.6592918
LRRTM4	0.542566
LMNTD2	0.38044807
NPAS4	0.5379296
CCL13	0.32576057
NUDT6	0.70919704
APOL5	0.32754284
ZNF517	0.3839016
TRMO	0.6006458
NPM3	0.5608111
WDR41	0.7294588
IKZF5	0.7604304
GLIS2	0.5057252
RNF14	0.8015038
NPHP1	0.646262
LPP	0.3569899
GSN	0.35979196
DCLRE1A	0.5634539
PPP1R16A	0.6279349
OBI1	0.62146276
NEK10	0.3525684
TCAIM	0.7937959
ST3GAL2	0.71275127
RUSF1	0.6967315
LMO1	0.48938924
SASH1	0.36443427
LZTS1	0.3986746
GRIK1	0.4900022
HAT1	0.7547279
GYPC	0.5741648
TMEM37	0.63993734
SLC25A30	0.35684118
GPRC5B	0.6521969
SYNGR3	0.5785558
UBALD1	0.64247656
PIK3CA	0.7525165
TRAM1L1	0.57540405
RPL19	0.7551127
HLA-DOA	0.32470417
KLHL41	0.32839265
MICU2	0.76377493
DEFA6	0.30298266
TM2D3	0.673232
RND2	0.6381801
SHMT1	0.39906275
PLXNB1	0.46667692
CTSB	0.6304693
MAPK7	0.45061094
RPS17	0.809274
LRRTM3	0.32748803
HCAR2	0.29927814
FKBP5	0.39870304
HTRA3	0.5330305
ZBTB34	0.38046962
GC	0.3630841
NDUFB9	0.6712201
SPDYE18	0.29156813
MYADML2	0.311567
IGLL5	0.31572735
PRKG1	0.33150864
SHROOM3	0.65940595
CTSF	0.467761
ATP8B4	0.3251949
PPIF	0.67636836
LDB2	0.3895502
PCTP	0.66684884
GRID1	0.35099903
H2BC1	0.30078116
TMBIM6	0.71332496
OSTF1	0.73295677
ARIH1	0.38765928
KHDC1L	0.32107633
RUFY4	0.42735592
EXOSC7	0.43536028
KCNJ3	0.52028334
SLC30A9	0.37541512
KNG1	0.354514
DDX6	0.73628026
DPY19L4	0.8018404
FANCE	0.7388843
ARHGAP23	0.324738
FADD	0.828048
TOM1L1	0.7414334
DOK5	0.5801137
HAND2	0.4029852
PLOD3	0.4042066
MBOAT2	0.7788276
SYCP2	0.3018736
SALL1	0.61011165
GPSM3	0.46626455
OAF	0.5089079
SURF1	0.76229405
IGF2BP3	0.4221844
TRPC4AP	0.7656843
NPVF	0.3489931
ARID3B	0.84886473
KDSR	0.37877846
BUB1B-PAK6	0.3462279
RPS3	0.46440184
GIMAP7	0.33116874
RAD50	0.77052367
FLII	0.6698158
PHYKPL	0.77322274
RNF215	0.37953556
HMX1	0.4891248
PNMT	0.42690673
PMFBP1	0.32089683
PDXDC1	0.34762064
SLA	0.34298325
ADCK2	0.52415913
RPL32	0.5676726
BARHL1	0.45464846
CHKB	0.71655977
HDDC2	0.35185882
R3HCC1	0.3456448
NLRP6	0.38742885
WFDC6	0.32855266
CLNS1A	0.63525265
STXBP4	0.66769874
CDCP1	0.6717408
ZNF474	0.3812873
PRLH	0.37944967
OR51B4	0.28678185
SARM1	0.29686216
KCTD2	0.5604946
SLC35B2	0.85145485
SUGCT	0.33336237
PCDHA7	0.41547507
ERVFRD-1	0.3082665
TCF7	0.5454471
TSPAN32	0.3572502
STC1	0.502831
SMNDC1	0.7594781
OCIAD2	0.37676764
DNMT3A	0.814004
HSPD1	0.45059547
MAPK8IP3	0.3735009
ZNF337	0.36391774
RRH	0.3349373
OXGR1	0.49114195
NCAPD3	0.63971496
CTC1	0.5115489
ZNF300	0.6266893
IKBIP	0.70739
UGGT1	0.44078434
DHRS12	0.6396196
SLC35B3	0.733914
SMARCA5	0.49532175
QSER1	0.76666427
CPLX1	0.44824892
ZFR	0.38573653
SLC9B2	0.48737305
TMEM218	0.75734794
SLX4	0.3677117
HSD3B7	0.53853655
TMEM200C	0.39321554
KCNE3	0.41730258
EPGN	0.35753608
DCXR	0.5038628
FAM174B	0.57148516
MRPL38	0.8239722
TTC26	0.61785144
HOXA5	0.4085489
ANGPTL5	0.33885747
SLC66A2	0.5865372
PRMT3	0.6756211
CBWD1	0.36486095
NOD2	0.3410259
KRTAP4-12	0.29366457
FGD4	0.6765792
WNT5B	0.34383455
FAM228B	0.67902756
ZNF286A	0.5345622
TMEM178A	0.5779206
IFT74	0.5835774
TMEM89	0.3890445
MAST4	0.3788407
TMEM52B	0.3409659
SMYD1	0.36823583
SPSB4	0.35451487
CLDN8	0.3091892
LPL	0.46585867
B4GALT7	0.6782868
MKRN2	0.81139284
OLAH	0.38360563
APOD	0.3337833
TRIM26	0.58201647
C12orf71	0.2894823
SAA2	0.34491968
FGF2	0.80662805
CYP3A43	0.31565204
RAPGEF5	0.5348972
ITFG1	0.33300832
IDO1	0.43333027
SUMO3	0.6322237
CLDN16	0.6588164
INO80C	0.72681206
DNHD1	0.34610114
PLIN1	0.31867325
MFSD3	0.69635916
KCNG3	0.7267659
POC5	0.66915053
TM4SF19	0.34316167
SPATA13	0.35168493
RSPO3	0.4930469
POLR2J3	0.35295168
SFRP5	0.48863718
ATP5F1B	0.54884744
CYP26A1	0.39400518
LRRC18	0.3206331
RNF103	0.6458565
MRPS30	0.44038704
POFUT1	0.4224284
NTN3	0.55914813
ART3	0.38395882
EXOC1	0.69931245
POFUT2	0.71438307
C3AR1	0.31457353
LYSMD2	0.5069336
PBRM1	0.388773
CHADL	0.44087613
CRYBB1	0.3710121
MYOM2	0.42041802
MFSD13A	0.42883432
UQCC2	0.39896816
BOK	0.6376435
USP17L29	0.29433486
TCP11	0.4374211
MYO7A	0.4167152
OR5L2	0.29560155
SRSF1	0.7855856
CCDC60	0.5622781
CDH11	0.31581268
CCDC73	0.3317856
FYN	0.36126393
ARHGAP26	0.33721268
FREM1	0.3366796
SLC20A2	0.6628285
CDK4	0.71183956
TBC1D26	0.26236948
DHX40	0.70019984
UNC45B	0.37899607
KRTAP9-1	0.30874348
CBY1	0.78039473
SGCG	0.33718276
IL4	0.33469954
OTOGL	0.32379904
THAP9	0.7577994
XXYLT1	0.32824257
MCFD2	0.44909662
MRRF	0.36698857
IWS1	0.33895758
TRIM51	0.30727756
RPL4	0.38967258
C16orf46	0.7096248
AMACR	0.8177776
PLXDC1	0.33784515
ZNF572	0.43613032
BCL2	0.54871714
USP34	0.38776588
PTPN11	0.7624303
NFS1	0.76021826
THOC6	0.6195987
FBXO31	0.6367425
MORC2	0.77017087
SVEP1	0.3665275
RAI14	0.6446081
STX18	0.67881906
MYO1A	0.3129319
KRTAP10-9	0.30650768
CLNK	0.34196615
INMT	0.32261196
SCRN2	0.67277646
TPCN2	0.7859044
WDSUB1	0.7603137
FGFBP3	0.66422546
KRT84	0.30793303
XYLT1	0.3347193
MRPL58	0.44971773
MAPKBP1	0.34198064
APOL2	0.51603705
ADGRB3	0.63793343
EVC	0.66270494
GFPT1	0.8368418
GRAMD2B	0.38043427
MAPRE3	0.3461465
ZNF311	0.43768218
PAIP1	0.39686155
H2BC8	0.56466556
CSF2	0.32275322
CLEC3A	0.41570908
FGFBP2	0.36786094
STK17B	0.6232885
MINAR1	0.34908476
PDCD11	0.72449374
KRTAP12-2	0.27639169
PAPOLG	0.43044326
CDK5RAP3	0.7148167
SPACA9	0.41485974
AFF3	0.32534167
WNT7B	0.42097166
CCR1	0.40715373
KRTAP4-3	0.30420318
GHDC	0.4961237
COA4	0.90373236
IL22	0.29786515
TMEM42	0.780544
CBWD2	0.27673873
CUTA	0.7353847
TRIM65	0.38611794
PRPH2	0.40785086
LAMA5	0.36818817
H3C4	0.5141858
PLAAT2	0.32455269
WNT10A	0.45384625
C5orf49	0.574551
SMIM2	0.32138577
DEFB134	0.3282162
CROT	0.77864367
TOR1B	0.68658483
USP47	0.37334368
SULT4A1	0.700739
OR4C13	0.28654256
EPHB3	0.5503058
UHRF1BP1	0.7130383
MPRIP	0.35400915
NPTN	0.7751077
CCDC186	0.78899306
DEFB127	0.28387675
YTHDC2	0.71168965
IL34	0.48307824
RUNDC3A	0.645923
LDHB	0.71251154
RALGDS	0.6349794
ATP5ME	0.6126114
HEATR6	0.8694607
MRPS23	0.73561877
MTERF4	0.75811005
FAM110C	0.6170795
ELP4	0.68495697
FBXO40	0.49902716
CYP11B1	0.32922643
ADAMTS5	0.47808108
SEC61B	0.7072994
TNF	0.3083058
PGAM1	0.49660993
GDAP1L1	0.45395014
BAZ2A	0.44716278
PPP6C	0.78944206
LMAN1L	0.35454318
PDLIM4	0.59139484
TMEM186	0.70791006
NOL10	0.3849723
COX19	0.70961446
RAB5A	0.75077313
GID4	0.37811503
UBQLNL	0.30993596
SAA1	0.31120786
PLRG1	0.6673183
CREB3L1	0.51506567
CCL15	0.3210105
ALS2	0.71487975
YWHAG	0.80342907
MOSMO	0.6711259
FAM83A	0.3398792
FXN	0.7589531
LIPF	0.36133695
CDH10	0.56986856
CDCA7L	0.681897
OR10C1	0.29983348
GPR62	0.40481836
OR2F1	0.42146504
CLEC4A	0.30381462
SNX25	0.36146548
PTGIS	0.7504916
PHF19	0.5848633
RBM17	0.6110077
RFK	0.76399976
TMEM150C	0.38364774
GALNTL6	0.35690644
C10orf95	0.5437057
SYN3	0.6667445
LPCAT2	0.34833863
HPD	0.30816278
COPS9	0.4044709
MRPS36	0.6971958
TMEM171	0.40190253
SLC25A37	0.35429052
PATE1	0.30288315
SOWAHC	0.5721658
RFFL	0.76485986
CEP112	0.34642094
OCM	0.29842314
FLACC1	0.32278934
ERICH1	0.35785946
RXFP3	0.47043934
GNPDA1	0.6102752
TIMM10B	0.8426517
FAM3B	0.38991752
ISL2	0.41276118
POLR3G	0.7464022
WAC	0.6718104
KIF20B	0.6693599
PSMD2	0.52408755
SIRPD	0.32566097
ACKR4	0.37743214
LRRC75B	0.57668805
SLC38A2	0.7768755
ABCG2	0.62798166
STBD1	0.3860774
UGT1A10	0.3101411
IL36B	0.31971803
LTO1	0.7360775
SPSB2	0.7178782
USP38	0.8209373
ECM2	0.34968635
SRCAP	0.45930526
ATF7-NPFF	0.6452038
RTF1	0.43600938
GABRP	0.34498814
TMEM249	0.36514285
ZNF117	0.36566985
MTERF3	0.711939
IL27	0.3469643
SCGN	0.5945217
CCL3L3	0.33144563
ZNF396	0.67982996
FAM216A	0.87084067
AMZ1	0.633724
TMEM179B	0.5598422
EFHB	0.47286975
FZD10	0.4903268
TMEM256-PLSCR3	0.60242623
RASD2	0.46736246
CLPX	0.62305015
AGA	0.76863563
TMEM212	0.37922138
COA1	0.64601916
GPRC5A	0.44301578
GAPT	0.35131964
TAGLN	0.6792855
TMPRSS5	0.3625586
BCCIP	0.71668065
ABCG1	0.32160294
OR2S2	0.295143
RNF8	0.8224628
MAPK12	0.5782048
C9orf24	0.48137712
NNT	0.52616435
ADAM10	0.8345911
KCP	0.3511685
SLCO1B3-SLCO1B7	0.32357538
NCR2	0.3318309
C6orf52	0.5934129
RNF152	0.3264057
CEP76	0.6745581
VAMP5	0.40703788
AFAP1	0.34945908
GPR160	0.37766418
LAMB1	0.7224459
GSX2	0.4249183
FBXO25	0.4790005
ABI3BP	0.31388754
PTGES	0.44961354
SRRT	0.46807998
ATP5MC1	0.4699248
CHAC2	0.5966776
TRA2B	0.72682387
TTR	0.3429183
OR2A5	0.34451112
MAPK10	0.3948707
IL3	0.3320262
PRSS53	0.34058243
HERC5	0.36213902
NIPSNAP2	0.5829065
CLDN17	0.31898564
MICU3	0.6749029
SH3RF1	0.68440104
CATSPER1	0.27950996
TEX36	0.3675165
GAS6	0.68712765
CHSY3	0.6064527
LYRM1	0.81121933
PTTG1IP	0.6430295
