gene_name	predicted_gex_rank
MCCC1	0.5484942276182493
MCC	0.4109043431651092
DNAAF1	0.31748516893610823
SRPRA	0.43901600450910405
ANAPC7	0.611606202713524
HCN4	0.4482097280793716
SH2D3C	0.35520310521901743
BMT2	0.5668531377710411
DNAI1	0.5221470362250558
C9orf131	0.34662708507008166
SLX1B	0.29282271109522545
CLTCL1	0.390361150188007
MED11	0.5040847300940379
ASPRV1	0.3076175888607772
STK31	0.3301378467429921
CRYZL1	0.35761160240366646
CPSF7	0.49935762905287256
PKDCC	0.4437433526449532
ADAD1	0.3206075786364866
ATP2A2	0.4258516337331073
SMIM28	0.3125543700034814
P2RY12	0.34169931835268735
PALB2	0.38559278927587154
CAPZA2	0.6618446760763067
CSNK1A1L	0.31751256985996035
SRGN	0.3419358932246092
BPI	0.3441302011641884
IQCH	0.35381426162496843
OR5A2	0.3076743457406873
UIMC1	0.5316317612637106
NLRP1	0.3058778531114959
DYNC2LI1	0.4318079855076146
NUS1	0.503295786197192
MTNR1A	0.398074305584074
DAXX	0.5065260629244036
ONECUT2	0.4741955612596939
CLCN1	0.33234971883531256
SS18L2	0.4933495387101732
TMEM192	0.34477541322652455
L3MBTL2	0.5812006204269904
IL20RA	0.40835498901749095
CCDC171	0.3159685451723577
IL9	0.32150341533766424
EDIL3	0.36021322853318777
UBE2V2	0.3467812016991455
MMP24OS	0.5181793246886042
IRF7	0.5256527241399581
CIAO1	0.5853479440123889
ITPR2	0.3890628027945196
ZFP90	0.5147634168228854
DTX3L	0.427005262197566
TMEM80	0.46566963036341924
CBLN1	0.3158486604459565
TBC1D3	0.2934057436856578
UNC93B1	0.4732071919818936
SH2D7	0.32664856647681606
MEIG1	0.40188387799847675
ALG2	0.5154074365356791
TMEM126A	0.47057948330993615
VSTM4	0.48640233093520857
PDE5A	0.36023677058778253
ARHGEF25	0.3644345097640766
C9orf43	0.39965906742673846
TRH	0.3956017760565091
MRAP	0.32306841433900646
SMIM31	0.34648182457674415
ZNF510	0.4523595540140636
CARS1	0.3480636627217637
CILP	0.3687808693758878
CMC2	0.3571510337585822
SLIT3	0.4917660946523613
TRIM38	0.3413735391279375
DNAJC5	0.5663788913148347
ABCA3	0.39658772090970523
CCDC43	0.6294169974053003
RAD52	0.6394524182815404
F2	0.3542924844052617
DLEC1	0.33441656044293766
ZNF786	0.6187640685927419
TRIM77	0.2943914731816801
LSG1	0.46866067721395155
STAT2	0.6117951153232877
CERKL	0.4358133011501372
NT5M	0.5826876572268098
CENPM	0.6119154619891876
ZYX	0.5367586224154058
H4C5	0.4605362866530599
NOP16	0.4958481623648029
ADGRV1	0.3709057267952343
ITGB1BP1	0.431212263108617
GLYCTK	0.3268504796683101
CYP2C8	0.34368558644765973
CTDSPL	0.33121238904230654
BCL7B	0.6531315362039086
FAM234A	0.48917761737841936
CYP4V2	0.5086503913823208
CGREF1	0.43066548575183283
SFTPA2	0.3301815082156776
CBLL1	0.4819497283189763
EIF4A3	0.46094892881332056
COLQ	0.32754269248412077
DTYMK	0.5872730925785087
POU3F2	0.3900336479890786
ARHGEF3	0.3303185100736711
DGKZ	0.4642398003453322
IFNA6	0.2943920033781013
TWF2	0.5591830363448677
DDX46	0.41957179339185063
DRAP1	0.5561176697549374
ARMC9	0.5751533699499617
ZC2HC1A	0.49112134316338896
ADAMTS18	0.2969877992591956
DEFB107B	0.30331409722044966
GFM1	0.5302529155325377
OC90	0.321285751839701
UGT2B28	0.3039412602514194
IDNK	0.4551108790023129
MAP1LC3B2	0.3079720848902821
SRPK2	0.3849874080038721
FAM91A1	0.5546948722086844
STXBP5L	0.5605498092291055
CYBC1	0.5543385164808512
XPO5	0.42711938823346884
DYRK4	0.31540138807893076
DUSP19	0.5132247218268609
TEX26	0.4410398983049486
PAK1	0.36245908927423964
TREML4	0.3078994472257892
TIMM23B	0.4219877568641377
SEC24A	0.5607254108413289
DUSP22	0.43958605915169324
FAM13C	0.4606389783534877
USF3	0.36676739477820125
TBC1D5	0.5614875841607186
LGALS1	0.4027653919841995
DHX35	0.3847434489231633
TAC4	0.3479143464419763
ATG16L1	0.5947524128330509
ADAMTS16	0.33862183741743695
PFDN1	0.3715106647846736
MLYCD	0.5471213988846786
MAP4K3	0.5976609347247664
REG3A	0.3267559600609067
FBXO9	0.3939222621754937
TAX1BP1	0.4460155089372734
SPATS2L	0.5175261117518105
CTNNAL1	0.5552934164514337
SNX30	0.32028620566771937
C17orf113	0.3582163695427318
RPS20	0.5558358249349256
KHDRBS2	0.4979093044220385
HAGHL	0.47400188492250955
CNBP	0.617539904198117
HECTD4	0.39142987162937065
OR52N2	0.3341079090758431
NTN1	0.38886194011695235
GMCL2	0.34978454051372415
RPL34	0.4562560773991093
DNAJA2	0.5564287655864719
CAMK2G	0.42042295105291383
LSM5	0.41657540098128915
ETF1	0.3860487717834364
KRT39	0.32100862236188027
COLEC12	0.4219514233940774
HTR2A	0.323455588580103
NR3C1	0.3584885518745585
BATF2	0.422501194372486
COMMD3	0.4789343289136474
ZCCHC3	0.355271763922772
LYG1	0.34047477594696884
PAPPA	0.4147442049704195
CD59	0.3504828715333246
RABGEF1	0.6130561527796841
STH	0.3007099299525845
SEC63	0.5260653959186704
OR8G5	0.2843640307657322
ARSA	0.349298584510201
CAPN1	0.4276876261065517
RASGEF1B	0.40543096208507773
GAB1	0.3701772274159045
GLT6D1	0.3343529663020207
ST20	0.3636638614630401
MPHOSPH9	0.5232274377171235
SUMO1	0.6588086022142217
GVQW3	0.4857740421308397
CLSTN2	0.5378625963660889
SGMS1	0.3647589366583467
NDUFAF4	0.4685175668107266
CD302	0.46786268885192744
ADH1A	0.3142999962221583
TRABD	0.6001395533772503
EIF3E	0.5132230429274737
IFIT5	0.4249128549076408
MTMR12	0.5952854821396381
JCAD	0.33712111292114033
PF4V1	0.3077078572933034
C15orf62	0.3355258438079861
WEE1	0.4407976268762858
PELI3	0.4841793996230601
PPP1R11	0.3895551973832656
ISL1	0.41027552069814455
UROS	0.536952547179609
UNC5A	0.4882258882555984
ZNF514	0.464564571673646
MARCHF1	0.3879734145025524
TPI1	0.5072847257131718
LAMB2	0.3831770947999601
CH25H	0.38253911089424614
LRP2BP	0.329510498558188
THEMIS	0.3217055547363591
C1QTNF5	0.3634697396737751
SPATS2	0.619640708313758
EXOSC8	0.5662819767356402
NDST1	0.4802329611599609
ZDHHC7	0.34874622003580447
OR2AG1	0.3124810515867023
TBXT	0.38328566976406164
QRFPR	0.36257515140389757
DENR	0.6176327856372407
PHLDB2	0.3471056717274943
USP17L5	0.30067499690442345
SKIL	0.3918673868817419
SERPINB4	0.3068567916613743
NEDD9	0.30320094716825563
NCK2	0.5431935661323634
IL1R2	0.3267455386131685
COX18	0.5380587238860486
SLC22A14	0.320013084233721
CLDN24	0.30333252437501534
POLA2	0.3659684436311661
LRRCC1	0.5634805195608902
PXMP2	0.39539141623912094
NR1D1	0.48236999983281587
C6orf118	0.29681309078859963
THOC3	0.30572204754100707
IFITM3	0.31640690688686607
VCL	0.3722261577175929
PTK7	0.5263119664708185
TRPM1	0.3384027249927877
DYNC1I2	0.50886896063654
FERMT3	0.34340570106048107
CCN2	0.5629845600405442
COX11	0.4417128222903542
RSL1D1	0.41580238943075937
VIT	0.36424975552173994
PODXL2	0.4287336050991977
PRUNE2	0.33236974868515945
ZBBX	0.4340490330770184
ATXN7	0.4951481022764691
HECW1	0.49521500455941064
UCP3	0.3224324697048154
HLA-E	0.41755976298170094
SNX19	0.3672459330096178
MAK	0.5074882533632221
PTPRR	0.33861690698000624
EVPLL	0.3120902756592198
MOB4	0.6010211760027281
RTN4IP1	0.34453806262220676
STRIP2	0.6629194496812997
NPY	0.3683315319704416
RANBP9	0.313951332450471
VPREB3	0.3464497007946514
SCRN1	0.476459261993004
VPS41	0.5341610969008677
TAS2R13	0.3187138620904959
RCE1	0.4549782668863602
TCEA2	0.403781912683411
KCTD18	0.62992479018635
SCN3B	0.3804928720550789
MATR3	0.4125168085810903
FAM241B	0.49005675410652005
FJX1	0.3688123949648602
NPAT	0.38333124365112253
SLC39A7	0.4326567984558356
RNF170	0.5029837443555628
CEP97	0.41521738268506864
MSGN1	0.3156841128071995
DCUN1D2	0.35216345269553107
FBXL8	0.36640139870233285
DEFB113	0.3184640447297923
DUSP4	0.5525073149961426
STARD4	0.5380464317536763
MYT1L	0.31679973348213847
CAV2	0.3241949165922047
ATOX1	0.5313477272456669
CSE1L	0.4146419704472381
PRSS23	0.48178890239717975
ITGAL	0.3233496581812745
CRIM1	0.5886880879031674
LALBA	0.32767680626051476
TFPI	0.36235573423666473
SPATA31D4	0.3011451798089389
RESF1	0.5365836848106593
IQCF1	0.32154375708576244
SFSWAP	0.566016404293134
FAM149B1	0.3575423369815811
JADE2	0.4393815779632277
KRTAP9-3	0.300467433086238
PEMT	0.36638397257580757
CCN6	0.3159223412701543
USP17L10	0.29778563301359656
OR12D2	0.3223464501061424
AK1	0.35430691188412794
PLLP	0.47533206635370806
PRNP	0.46840884809574157
LINGO1	0.33217499210331836
CLIP1	0.43213268167306573
TRHR	0.33288877482585366
FBXL18	0.6019197478348508
SEMA4B	0.3614487929481722
DSCC1	0.5578015342196171
SFMBT1	0.5297116724570025
PPP1R3A	0.337960574389844
ASAH2	0.3089167261462369
GPR151	0.34285720391663393
CD300LG	0.41396601838469477
CTSC	0.5159049452285693
PFKL	0.5163172230265827
ESF1	0.5248270622268505
NEK5	0.5021493619900549
UBAP1	0.5249457830949845
UBL3	0.4771380649166423
RPS21	0.46801759386906683
FOXE1	0.3383029950969697
DSG3	0.33473728728443575
BTAF1	0.37990180579048227
AARS2	0.5119311248897823
RIMKLB	0.5570403538939593
MSRB2	0.46863266714232243
IRX6	0.38197820286149875
HES6	0.427724162617237
NR4A2	0.49400236708372747
CLDN25	0.33453412881583405
GOLIM4	0.34651383553927595
GALNT14	0.5062123500032042
NLRC5	0.300348907535315
HBZ	0.3159697406682175
TUBG2	0.5553123506453477
HADHB	0.4997660021503136
RCL1	0.39380730119228863
CHCHD6	0.34057160404941467
TPST2	0.5397008876820061
GLI2	0.586803317207116
INHBC	0.3271311549941161
ALKBH2	0.5130750533329858
KAT8	0.35357455933203724
OTOR	0.34561447241854665
TYMP	0.3967045219945719
PAG1	0.3253130815248568
PDE7A	0.5727927079141004
DUSP6	0.5620621285922335
MAP6D1	0.5110115432342045
OR10A7	0.3160385670193128
NOL4L	0.5284858468724555
HTR1F	0.3391516664265956
GIP	0.3222742564439319
PNISR	0.42936759626474136
MTHFD2	0.6263035179531599
MVD	0.53840981020677
QRICH2	0.32401124922928504
JMJD8	0.3697549100296223
HACD1	0.5344320648664767
VSTM2L	0.4385709049615347
NCOR1	0.4495070040923854
UNC50	0.46276295775012743
OR5AK2	0.29601173380454077
IL10RB	0.4906181530848324
PLEKHH2	0.5542402733375223
RIMBP2	0.4618827237379026
DGKG	0.3837507543818251
DEFA5	0.31188605612195985
SPDYE17	0.29409258183359543
DDX21	0.47934652390144206
ALDH1A1	0.3564371788609594
IL1RL1	0.3486445139242731
NOSTRIN	0.340902814989927
CTSZ	0.5331084891439412
LANCL1	0.6115075208005178
CMTR1	0.5367526546900376
TUBGCP5	0.5328654763747737
TPGS2	0.5819998025297121
TRDN	0.2884708270820102
TGIF2-RAB5IF	0.5332728421610854
SLC12A5	0.48741635606526224
KLRK1	0.3542956063065252
PHLPP1	0.6116821452301453
CCDC121	0.40925422639424314
HIRA	0.5415214586681183
PPP1R35	0.5672631026595155
HOXD4	0.3073086011013266
SPDYE9	0.29409258183359543
DTWD1	0.53194571113692
GTF3A	0.5719854442544114
DAZAP2	0.5628681958047166
CEP44	0.3161365808546949
FAXDC2	0.4489528171660797
KCNC2	0.41488035320308125
RWDD2A	0.49426907023956795
G6PC2	0.3427974013955056
PNPLA7	0.30884398075914365
KRTAP19-2	0.307005228291682
TSPEAR	0.37434870369770246
SMIM19	0.61225281129359
KCNE2	0.3004256065165003
DGKI	0.5728020739886287
AKAP1	0.5491138722623204
RASSF9	0.30610596326447986
CHST2	0.41559406141246974
TLCD3B	0.4627568360140746
UQCRC1	0.5785368375720669
GDF6	0.4061362952873121
OMD	0.3200871826981789
PBX2	0.4868592198569748
TAF5	0.5416279570065721
SNRPB	0.5419631505476636
TRIM23	0.3779337809633222
FBLL1	0.4367586740079079
ZNF26	0.3511823634251537
GUSB	0.4129630413617585
GFRAL	0.32691382004817754
BRICD5	0.40928255314422074
SREK1IP1	0.451833281955909
KRTAP19-1	0.30626034538313435
SLC2A12	0.4122689460358468
DPP4	0.4639888008547721
CARD18	0.32658234825822097
CCN3	0.39849950487609687
JAZF1	0.36856072382065885
MDM1	0.5917186478465477
TASP1	0.5362555138944846
BCL2L14	0.35325485247482824
SLBP	0.5708537863572786
LIPJ	0.3543529410999923
UPK2	0.3452372726630752
LARS2	0.5208709091267671
COQ5	0.601085833661314
GSTK1	0.5249965722278743
LDHC	0.4020472491017879
PTH2R	0.3671685049091463
AIG1	0.5033951199116202
KLHDC8B	0.4141075494699954
PCDHB5	0.428331113473532
PTER	0.49436942263388284
CTR9	0.45333922509521907
VKORC1	0.37723944550524424
GPR35	0.2727081845589661
ENTPD8	0.43257279732752346
SNTN	0.3129136519248021
IL26	0.3291180209435297
SGCB	0.5349848155688713
HRH2	0.49302553516261344
FAM166B	0.32395136353560866
KCNK5	0.5269098933028425
AK6	0.5098602656514222
PLA2G1B	0.30620354838652647
KRT6A	0.359996126086982
TLL1	0.3664388229550258
PRDM14	0.5258158719508222
SLCO1A2	0.3175426781999816
BTN3A2	0.3795243932643125
TAAR8	0.3527679072085219
BNC1	0.38669259851982674
PPM1H	0.33055416078130384
SVOPL	0.4267987086441554
PSMC3IP	0.5076532954103342
MEGF9	0.4634507993705278
CEP43	0.5209855800776015
DYRK2	0.5690638237485667
SCLT1	0.4986914934629565
TENM2	0.3660248364099437
LMBR1	0.37299697438228024
PLPP1	0.5491080538120401
ANKRD29	0.4435121544084448
RGL2	0.5092905922558764
CCND2	0.5732176208176951
CCDC137	0.5011800855831643
YPEL5	0.5145131103604553
GANC	0.3399405715702565
C3orf14	0.4755057180751575
AAR2	0.4846392460594424
SLC9A3	0.3694182965414534
CDH15	0.4533996988057194
EEPD1	0.3549976762897138
P2RY6	0.3834409818737566
DEPP1	0.41808101062975866
SNTB2	0.47063917056090065
DHFR	0.4797529050939529
ANKHD1-EIF4EBP3	0.5124406618314876
LRRTM4	0.5139549433814601
LMNTD2	0.3794292742941496
NPAS4	0.3914997016317568
CCL13	0.31223971034539644
NUDT6	0.5216721501422156
APOL5	0.335464713574313
ZNF517	0.3658528892028833
TRMO	0.44493106246420105
NPM3	0.4755699526879514
WDR41	0.529475825980546
IKZF5	0.5713305951203554
GLIS2	0.41647677945563616
RNF14	0.5085590449695611
NPHP1	0.5253827307165297
LPP	0.34138791793805057
GSN	0.3302257555596572
DCLRE1A	0.4236530195558814
PPP1R16A	0.4988146900910605
OBI1	0.4536530337605079
NEK10	0.32335671180542624
TCAIM	0.5745662592079233
ST3GAL2	0.47264056182568775
RUSF1	0.5206570074896828
LMO1	0.4017044371941391
SASH1	0.3546023822022219
LZTS1	0.33485612938744197
GRIK1	0.4782007477300115
HAT1	0.5916292874966179
GYPC	0.47896804762416606
TMEM37	0.5450031228392301
SLC25A30	0.3476206364385114
GPRC5B	0.5050198043873828
SYNGR3	0.42114734984247093
UBALD1	0.4490909213508379
PIK3CA	0.5865058906034717
TRAM1L1	0.37366598878266244
RPL19	0.5436525699657839
HLA-DOA	0.3295158004308503
KLHL41	0.3403077630529986
MICU2	0.5514950642722598
DEFA6	0.3325443644070169
TM2D3	0.5281477169314228
RND2	0.4413804027827422
SHMT1	0.41069603513013286
PLXNB1	0.41453175853286867
CTSB	0.4912873239446951
MAPK7	0.40527187988201446
RPS17	0.5707199966726857
LRRTM3	0.3295638658172274
HCAR2	0.31113872291006067
FKBP5	0.3730549309854918
HTRA3	0.4118535944580074
ZBTB34	0.39904188491519865
GC	0.32406507913952143
NDUFB9	0.526146392844858
SPDYE18	0.30430222023717174
MYADML2	0.3125474296889924
IGLL5	0.2808093485651272
PRKG1	0.3749565588445953
SHROOM3	0.4989920288470903
CTSF	0.4209061338514014
ATP8B4	0.32527149214037016
PPIF	0.5395388072368001
LDB2	0.3640739870270035
PCTP	0.5520926588526772
GRID1	0.3324759842680213
H2BC1	0.33932641148041276
TMBIM6	0.5899908281165742
OSTF1	0.6038770674544603
ARIH1	0.4101983478956073
KHDC1L	0.3053750209957699
RUFY4	0.3789269964785302
EXOSC7	0.4078793004906647
KCNJ3	0.4808556943439904
SLC30A9	0.3619097562608433
KNG1	0.32857492856698844
DDX6	0.5409791249213212
DPY19L4	0.5735245212659171
FANCE	0.5284963347362162
ARHGAP23	0.3330154957609632
FADD	0.5560297800643441
TOM1L1	0.6079271969003308
DOK5	0.4995091470535199
HAND2	0.3430763693236152
PLOD3	0.4338720120688926
MBOAT2	0.6414719656130978
SYCP2	0.30992451937057935
SALL1	0.42830148808415036
GPSM3	0.4091631387252806
OAF	0.40761876464207847
SURF1	0.5383376932736874
IGF2BP3	0.44660163664256713
TRPC4AP	0.5484696180965233
NPVF	0.3267293117047037
ARID3B	0.5716987293782001
KDSR	0.3759866498505768
BUB1B-PAK6	0.4075212371912357
RPS3	0.331262294133988
GIMAP7	0.33493150332083244
RAD50	0.5653883062848887
FLII	0.5003138038108942
PHYKPL	0.5421496713890614
RNF215	0.357526611586809
HMX1	0.4960381007399132
PNMT	0.3854156874388971
PMFBP1	0.3051631906723933
PDXDC1	0.31660377577485427
SLA	0.33186567026171054
ADCK2	0.5009097202064763
RPL32	0.5020563174242796
BARHL1	0.4383873051955812
CHKB	0.5248082431088333
HDDC2	0.3700772026448469
R3HCC1	0.3420632416594564
NLRP6	0.36892151463063305
WFDC6	0.34456961139922254
CLNS1A	0.4827133255853471
STXBP4	0.5770834855122345
CDCP1	0.5347835253559846
ZNF474	0.35830159918755206
PRLH	0.3010077611320417
OR51B4	0.309650663870847
SARM1	0.32072085747465656
KCTD2	0.5157315801540611
SLC35B2	0.5006091477615346
SUGCT	0.3452923954791723
PCDHA7	0.35162285202540094
ERVFRD-1	0.3087307746507085
TCF7	0.48294952958644904
TSPAN32	0.3163162003507727
STC1	0.4761895888600399
SMNDC1	0.5157350333987761
OCIAD2	0.3604626838715229
DNMT3A	0.6240674550161649
HSPD1	0.48533719605188946
MAPK8IP3	0.3620987888812818
ZNF337	0.37592806939713297
RRH	0.3222855728813406
OXGR1	0.4223160969073829
NCAPD3	0.4735339894954939
CTC1	0.5031290798931807
ZNF300	0.4906284697683608
IKBIP	0.5826944344558361
UGGT1	0.41067082988861625
DHRS12	0.49749126104249103
SLC35B3	0.5246118994047106
SMARCA5	0.44981283239016306
QSER1	0.5316285092305235
CPLX1	0.3904517696640785
ZFR	0.3999114806425465
SLC9B2	0.39109331339927395
TMEM218	0.49643569761088985
SLX4	0.3561913044926426
HSD3B7	0.45020972876292165
TMEM200C	0.34282518069675294
KCNE3	0.37701557048191525
EPGN	0.32371608808355246
DCXR	0.44455733086503774
FAM174B	0.46834393286227616
MRPL38	0.642779952066126
TTC26	0.498339137646464
HOXA5	0.36679617860477315
ANGPTL5	0.3401307776746207
SLC66A2	0.4372370475429009
PRMT3	0.4730445248945998
CBWD1	0.31332693487718366
NOD2	0.3179605982821528
KRTAP4-12	0.33404883804376256
FGD4	0.523366101704322
WNT5B	0.3187818540225484
FAM228B	0.5788988151713491
ZNF286A	0.3566603551369504
TMEM178A	0.5352568183393598
IFT74	0.45096161076436064
TMEM89	0.35068512358619475
MAST4	0.34470675206613
TMEM52B	0.349475880099937
SMYD1	0.3421725090002098
SPSB4	0.33461405267508976
CLDN8	0.30623876131903377
LPL	0.40737143746064924
B4GALT7	0.5105317487877971
MKRN2	0.5830765938913239
OLAH	0.33343264584070736
APOD	0.35097974274361876
TRIM26	0.46359991032750536
C12orf71	0.3205707681096502
SAA2	0.3026631969597274
FGF2	0.5519318861216761
CYP3A43	0.3459910621688115
RAPGEF5	0.4523442389639289
ITFG1	0.30292830183789354
IDO1	0.40646860347516356
SUMO3	0.5070546246706992
CLDN16	0.4784100301958065
INO80C	0.5327131160451374
DNHD1	0.3346566229633095
PLIN1	0.3284813226258505
MFSD3	0.49675599434607803
KCNG3	0.5522529669214697
POC5	0.5007926106009138
TM4SF19	0.31909748034368757
SPATA13	0.3415743170122157
RSPO3	0.3580499363696979
POLR2J3	0.35822201519717173
SFRP5	0.4192295746877078
ATP5F1B	0.5305697526148809
CYP26A1	0.38976613221192025
LRRC18	0.3260375971349578
RNF103	0.5258520586576891
MRPS30	0.39504870390131325
POFUT1	0.42441638728336784
NTN3	0.4140193425360653
ART3	0.32083374012224203
EXOC1	0.49234619883414554
POFUT2	0.5260080804834457
C3AR1	0.33462808981529835
LYSMD2	0.44402574591720884
PBRM1	0.39232955306385975
CHADL	0.3830654547965859
CRYBB1	0.34069397095834114
MYOM2	0.35043195032728947
MFSD13A	0.37872276392678444
UQCC2	0.3797207929711635
BOK	0.5720096888044194
USP17L29	0.30067499690442345
TCP11	0.4077892323893962
MYO7A	0.3793498226871743
OR5L2	0.3010469656438959
SRSF1	0.5770566670676057
CCDC60	0.4378301281976704
CDH11	0.3235787918378814
CCDC73	0.3016994403785892
FYN	0.34241877933291653
ARHGAP26	0.39342416592914237
FREM1	0.3217018531653635
SLC20A2	0.5464965603923446
CDK4	0.6209156178821464
TBC1D26	0.29034464378591435
DHX40	0.5644542393270198
UNC45B	0.3107082353926395
KRTAP9-1	0.3239305997115159
CBY1	0.5530629271301634
SGCG	0.32127545169876104
IL4	0.3439141683027149
OTOGL	0.3266101677629517
THAP9	0.5420202254277311
