gene_name	predicted_gex_rank
CLTCL1	0.37913229134361887
MED11	0.773045242442157
ASPRV1	0.3350658918036988
STK31	0.3527483030485684
CRYZL1	0.4019594165201165
CPSF7	0.7983242495285949
PKDCC	0.41484075557747024
ADAD1	0.337586371428969
ATP2A2	0.428458583422447
SMIM28	0.32212801104610805
P2RY12	0.36170586849584213
PALB2	0.35410545635086116
CAPZA2	0.7767181885925094
CSNK1A1L	0.2874071780479797
SRGN	0.36493828995683186
BPI	0.3297096535919606
IQCH	0.34821234171888904
OR5A2	0.3442389735794126
UIMC1	0.7643508308393511
NLRP1	0.37288617179667316
DYNC2LI1	0.6598812918593003
NUS1	0.7382363280856736
MTNR1A	0.5955891856001758
DAXX	0.7325736296074401
ONECUT2	0.451132722819157
CLCN1	0.3381779963725073
SS18L2	0.6983505078153799
TMEM192	0.40592290756526633
L3MBTL2	0.7931924038912977
IL20RA	0.6105183564329602
CCDC171	0.3710464102442478
IL9	0.31511425676577415
EDIL3	0.37170346428493867
UBE2V2	0.36586689259281213
MMP24OS	0.73162481352497
IRF7	0.7399641492716765
CIAO1	0.8296644453763955
ITPR2	0.38047908294571664
ZFP90	0.814260909921906
DTX3L	0.6737438656906647
TMEM80	0.8006091634609311
CBLN1	0.4215426105330835
TBC1D3	0.2977573287025134
UNC93B1	0.5874164694761017
SH2D7	0.33529756839706454
MEIG1	0.6568042881392903
ALG2	0.7336299710817288
TMEM126A	0.8010543928522174
VSTM4	0.6256999685722398
PDE5A	0.4046806971145074
ARHGEF25	0.4525097982081724
C9orf43	0.4811955189951649
TRH	0.4167076987295371
MRAP	0.3535905996935151
SMIM31	0.32478652875525704
ZNF510	0.7837049634566394
CARS1	0.4470930095754512
CILP	0.33149260095782873
CMC2	0.3509343001272008
SLIT3	0.3872663888750576
TRIM38	0.46061831152397786
DNAJC5	0.6395781337064672
ABCA3	0.603401986375563
CCDC43	0.807349692676343
RAD52	0.6570531324277953
F2	0.3583185407391904
DLEC1	0.34327943087121576
ZNF786	0.8030447869586068
TRIM77	0.33429996483192914
LSG1	0.7353824311574779
STAT2	0.7981384240969063
CERKL	0.50389924928101
NT5M	0.6734927879101817
CENPM	0.7520381660555264
ZYX	0.701443093015291
H4C5	0.7400231138297806
NOP16	0.7764890721692893
ADGRV1	0.4166489005995734
ITGB1BP1	0.3587101985491043
GLYCTK	0.32376330414924237
CYP2C8	0.3031188076876744
CTDSPL	0.3736908424393331
BCL7B	0.7720556181593541
FAM234A	0.6986331775397204
CYP4V2	0.6973727135965523
CGREF1	0.46280683167083103
SFTPA2	0.3117178017892754
CBLL1	0.8028538135037407
EIF4A3	0.4292111387052513
COLQ	0.3097196564162007
DTYMK	0.8378339240145145
POU3F2	0.4276780757983766
ARHGEF3	0.3268377263057269
DGKZ	0.5541144548479303
IFNA6	0.31803332781130306
TWF2	0.7319765936733674
DDX46	0.45232841352790937
DRAP1	0.8266735574913676
ARMC9	0.7827468006149235
ZC2HC1A	0.787515596677733
ADAMTS18	0.3369065548921786
DEFB107B	0.293840022489816
GFM1	0.49604582550173865
OC90	0.32690996431030056
UGT2B28	0.3150099261833743
IDNK	0.7391797388079728
MAP1LC3B2	0.34833010899334826
SRPK2	0.3768482878651009
FAM91A1	0.8194247035559135
STXBP5L	0.7043451308953275
CYBC1	0.8067190958299082
XPO5	0.4038779020137764
DYRK4	0.3302664600202172
DUSP19	0.5815864141102625
TEX26	0.4819095669496962
PAK1	0.3860721646874873
TREML4	0.33466538141967483
TIMM23B	0.686559326270074
SEC24A	0.790089661452572
DUSP22	0.6645812471848959
FAM13C	0.5759320285702622
USF3	0.3734940258895709
TBC1D5	0.7522156135476366
LGALS1	0.40078203905047466
DHX35	0.4073581210453088
TAC4	0.41155416717738785
ATG16L1	0.6637928131982221
ADAMTS16	0.35357487871875365
PFDN1	0.33594688885077584
MLYCD	0.7626617662515452
MAP4K3	0.6254293761748607
REG3A	0.31527365063064083
FBXO9	0.41431781958835756
TAX1BP1	0.5527343978387238
SPATS2L	0.6427594782510243
CTNNAL1	0.7229359824267387
SNX30	0.36756522944679143
C17orf113	0.3531168116224431
RPS20	0.7549262521783303
KHDRBS2	0.7472271169544241
HAGHL	0.5670381662221118
CNBP	0.7553527601681116
HECTD4	0.38856143580634156
OR52N2	0.33578695170152406
NTN1	0.3537228070384742
GMCL2	0.35858460016366794
RPL34	0.7550706555362754
DNAJA2	0.8172905920520834
CAMK2G	0.4627765148776432
LSM5	0.5708737204387818
ETF1	0.3856263364923627
KRT39	0.31506236078140504
COLEC12	0.5808260642082412
HTR2A	0.34386055451956116
NR3C1	0.3381625124051232
BATF2	0.544141335542765
COMMD3	0.5204514021205102
ZCCHC3	0.45923454630238686
LYG1	0.3129359399211461
PAPPA	0.5356088063394189
CD59	0.38902358652246644
RABGEF1	0.791268539866595
STH	0.3067736721511232
SEC63	0.7640062149840076
OR8G5	0.3185171275833213
ARSA	0.3961888161636907
CAPN1	0.573933097913461
RASGEF1B	0.6668293282756798
GAB1	0.37269341214553225
GLT6D1	0.32179738337873764
ST20	0.3759606884553604
MPHOSPH9	0.7862255039626237
SUMO1	0.7949026831449434
GVQW3	0.7940930955048785
CLSTN2	0.5789875314738692
SGMS1	0.4143441846274902
NDUFAF4	0.4017150534661578
CD302	0.5704340937619343
ADH1A	0.312042033885411
TRABD	0.6824861543351309
EIF3E	0.7875236397908186
IFIT5	0.4912610675192456
MTMR12	0.7660370426338077
JCAD	0.3328871529249267
PF4V1	0.31721390863489385
C15orf62	0.2996617804968476
WEE1	0.42066054017317905
PELI3	0.5621539862861437
PPP1R11	0.47527172349156976
ISL1	0.4193623163733352
UROS	0.7730194619482831
UNC5A	0.510978543861291
ZNF514	0.535519093907781
MARCHF1	0.5567695873789816
TPI1	0.6662737441193075
LAMB2	0.38729819097561474
CH25H	0.46363528273837196
LRP2BP	0.44903179313719194
THEMIS	0.3437960517894254
C1QTNF5	0.4086121717794347
SPATS2	0.7255259995522604
EXOSC8	0.7306235437765441
NDST1	0.724721743164835
ZDHHC7	0.4091638408641931
OR2AG1	0.310127843673469
TBXT	0.4194514302006541
QRFPR	0.5404455634451282
DENR	0.835948517165915
PHLDB2	0.31536603312304445
USP17L5	0.2963713510149475
SKIL	0.44281361189003043
SERPINB4	0.309069514499792
NEDD9	0.3507895458792724
NCK2	0.6239707299761789
IL1R2	0.3238239944280076
COX18	0.7702710167638968
SLC22A14	0.33110049326109636
CLDN24	0.3169492985423969
POLA2	0.41001365834194503
LRRCC1	0.7890574611464902
PXMP2	0.4314090419846369
NR1D1	0.7064409248965954
C6orf118	0.3185480156448277
THOC3	0.29393682542339455
IFITM3	0.3914393329350756
VCL	0.44784196221353023
PTK7	0.756248822464684
TRPM1	0.3377293206160331
DYNC1I2	0.7699660710372418
FERMT3	0.4203967903277173
CCN2	0.7934371571850333
COX11	0.45093275071728994
RSL1D1	0.4636547008765604
VIT	0.36950879794450137
PODXL2	0.5994759792936507
PRUNE2	0.3531532534022599
ZBBX	0.45468334506253827
ATXN7	0.5574719504011378
HECW1	0.6137079438865775
UCP3	0.36490494766407033
HLA-E	0.5235263011805122
SNX19	0.4031478174995393
MAK	0.7473679831145273
PTPRR	0.3553961418028598
EVPLL	0.3370537428844497
MOB4	0.8091581774285407
RTN4IP1	0.37490380133581114
STRIP2	0.7825177536549563
NPY	0.4182635306588518
RANBP9	0.5227649538589257
VPREB3	0.5070046810251163
SCRN1	0.623656295041959
VPS41	0.7482814347239525
TAS2R13	0.31946148161610893
RCE1	0.6255045070248375
TCEA2	0.40352716428318547
KCTD18	0.6610860667357732
SCN3B	0.3883315507862395
MATR3	0.4149174480074473
FAM241B	0.6906601939581691
FJX1	0.4470876593920499
NPAT	0.4120074806526261
SLC39A7	0.42231335407498166
RNF170	0.6670424037971886
CEP97	0.39853075765290524
MSGN1	0.304870830211275
DCUN1D2	0.4494028399586321
FBXL8	0.41429945401627766
DEFB113	0.3711582946979492
DUSP4	0.5299343274088022
STARD4	0.83742445582463
MYT1L	0.35997430945880293
CAV2	0.33595063788998564
ATOX1	0.7656974852451373
CSE1L	0.43868509746304124
PRSS23	0.6512248955007979
ITGAL	0.3789939583031473
CRIM1	0.6465676006689093
LALBA	0.3081526497988368
TFPI	0.36104000508673884
SPATA31D4	0.2983978782266708
RESF1	0.7769563581311308
IQCF1	0.3440229453818633
SFSWAP	0.7382216137577277
FAM149B1	0.35774652997642226
JADE2	0.5446544834831728
KRTAP9-3	0.2987821299534496
PEMT	0.36062267401503867
CCN6	0.31318834213968033
USP17L10	0.30442385816225787
OR12D2	0.3085769220651831
AK1	0.4880768853828205
PLLP	0.5739555245626922
PRNP	0.6631628407769141
LINGO1	0.35358045253853737
CLIP1	0.5470792392183271
TRHR	0.32254471078590286
FBXL18	0.7673085438251324
SEMA4B	0.38947633738633397
DSCC1	0.8104136745218843
SFMBT1	0.712773629101354
PPP1R3A	0.3203827003693072
ASAH2	0.3138217883080968
GPR151	0.3365684248128286
CD300LG	0.46279145749790174
CTSC	0.8009270012462669
PFKL	0.7148307734416018
ESF1	0.6590096063575666
NEK5	0.5665256760204262
UBAP1	0.7672890029826834
UBL3	0.7139012614490521
RPS21	0.6416994328821866
FOXE1	0.4472368835494726
DSG3	0.387394220423403
BTAF1	0.4479511053959742
AARS2	0.8142441086519748
RIMKLB	0.6069542533247982
MSRB2	0.8268633672468184
IRX6	0.35149029126130954
HES6	0.5314793286058207
NR4A2	0.501042678562314
CLDN25	0.33525483871451356
GOLIM4	0.4280009108945146
GALNT14	0.5094807744343696
NLRC5	0.34658522184231144
HBZ	0.30745900981834395
TUBG2	0.4046782429860364
HADHB	0.8052037705908506
RCL1	0.3707576141167732
CHCHD6	0.33240609388630743
TPST2	0.6478269987289063
GLI2	0.6661436162507968
INHBC	0.3416665073586403
ALKBH2	0.6185715282896109
KAT8	0.3661781913534372
OTOR	0.32321985578578755
TYMP	0.45986390850000797
PAG1	0.3058879535679178
PDE7A	0.7709501061837238
DUSP6	0.638338556219203
MAP6D1	0.5596000822224013
OR10A7	0.30040383533113996
NOL4L	0.6364094024387693
HTR1F	0.32520375571460014
GIP	0.3318196651826199
PNISR	0.7813681911811404
MTHFD2	0.8177862856893497
MVD	0.7610343783224889
QRICH2	0.4019381140484031
JMJD8	0.6355902034088501
HACD1	0.7474280357906049
VSTM2L	0.5523399196810462
NCOR1	0.43626629654648624
UNC50	0.4148636985996615
OR5AK2	0.30260306201862547
IL10RB	0.6998954725315488
PLEKHH2	0.5913980802799566
RIMBP2	0.5231945992181295
DGKG	0.3750988742109504
DEFA5	0.3166649748360583
SPDYE17	0.3001719399032057
DDX21	0.8196409448534602
ALDH1A1	0.3359986119283575
IL1RL1	0.3268710198809571
NOSTRIN	0.3293945910814512
CTSZ	0.7406646337169273
LANCL1	0.7750393153423225
CMTR1	0.8386118270400824
TUBGCP5	0.6700294436548556
TPGS2	0.7999436364452741
TRDN	0.347363916946791
TGIF2-RAB5IF	0.8150653160788769
SLC12A5	0.5451477981704871
KLRK1	0.34156987983453274
PHLPP1	0.7188606576691485
CCDC121	0.6728151672997777
HIRA	0.44237473606754646
PPP1R35	0.7437318429734814
HOXD4	0.351283280975584
SPDYE9	0.29404181597572804
DTWD1	0.7276655568040632
GTF3A	0.692035519784555
DAZAP2	0.7559144988568958
CEP44	0.3509735383221951
FAXDC2	0.7264601102626382
KCNC2	0.6187132959314929
RWDD2A	0.8043910802903353
G6PC2	0.32199063360861047
PNPLA7	0.4231501659091629
KRTAP19-2	0.30681878733192836
TSPEAR	0.4044980775890783
SMIM19	0.8169371369089184
KCNE2	0.34969165663051055
DGKI	0.5402487315347632
AKAP1	0.5253283607017588
RASSF9	0.38156205533010784
CHST2	0.49189976884627457
TLCD3B	0.5033417681428245
UQCRC1	0.7696619595962181
GDF6	0.44918430304615314
OMD	0.3130730206494545
PBX2	0.516870919461255
TAF5	0.7780795288662516
SNRPB	0.7873455803982549
TRIM23	0.42367954828708043
FBLL1	0.5132236622741337
ZNF26	0.34981945351359267
GUSB	0.42805589763491775
GFRAL	0.32229797340788763
BRICD5	0.5310088261596976
SREK1IP1	0.7328668438760199
KRTAP19-1	0.31365248049428507
SLC2A12	0.6289907750729645
DPP4	0.6151078538097218
CARD18	0.32454160929351944
CCN3	0.5167250798474042
JAZF1	0.327203158582864
MDM1	0.7773209911665488
TASP1	0.7127259207416273
BCL2L14	0.361172364094403
SLBP	0.7217950712189513
LIPJ	0.2719776119241787
UPK2	0.36893151832758797
LARS2	0.773536656895668
COQ5	0.797870706599517
GSTK1	0.7287382785948128
LDHC	0.47922967790159826
PTH2R	0.36986603176923677
AIG1	0.6628496218285387
KLHDC8B	0.40839543799090167
PCDHB5	0.62573707363631
PTER	0.7446313367519597
CTR9	0.7359895241972058
VKORC1	0.43607167307886113
GPR35	0.37987967535501244
ENTPD8	0.49207267751677924
SNTN	0.31791995801031764
IL26	0.3194056712629254
SGCB	0.7959595202193889
HRH2	0.6297094275351469
FAM166B	0.3899236669749624
KCNK5	0.6661198657075534
AK6	0.8121053225706123
PLA2G1B	0.36464768606937414
KRT6A	0.3216206087526318
TLL1	0.48817712490243065
PRDM14	0.556121396275254
SLCO1A2	0.3328062432010298
BTN3A2	0.608100822138326
TAAR8	0.3150018143209423
BNC1	0.5148725341864314
PPM1H	0.3540993884741211
SVOPL	0.4506539627511514
PSMC3IP	0.764159327826653
MEGF9	0.5413922113187766
CEP43	0.8058919514364699
DYRK2	0.7560765112462116
SCLT1	0.5828131575136006
TENM2	0.3677074054318732
LMBR1	0.39903172559475136
PLPP1	0.7030614536882344
ANKRD29	0.5787361428460877
RGL2	0.5761221990109
CCND2	0.6735312594854
CCDC137	0.6097631072622041
YPEL5	0.7691885047909136
GANC	0.33948918516499027
C3orf14	0.5598921267252056
AAR2	0.7426808788333913
SLC9A3	0.4654889375270328
CDH15	0.4626702553872233
EEPD1	0.37389195787417506
P2RY6	0.447844388937755
DEPP1	0.5393137632091206
SNTB2	0.7510187984543508
DHFR	0.5382374446660156
ANKHD1-EIF4EBP3	0.621491476502467
LRRTM4	0.6474299528703465
LMNTD2	0.42714337133415387
NPAS4	0.47233607943787104
CCL13	0.3509066937403394
NUDT6	0.750708631338904
APOL5	0.31545264396192674
ZNF517	0.37285608530957437
TRMO	0.7343636173784133
NPM3	0.751077354724368
WDR41	0.8096000660353638
IKZF5	0.7335655049187483
GLIS2	0.6555815433166313
RNF14	0.8068138365705637
NPHP1	0.6271093360118631
LPP	0.33867961433426347
GSN	0.38371016349118
DCLRE1A	0.469116385968263
PPP1R16A	0.5364606465255118
OBI1	0.7987819326720835
NEK10	0.3640212838744538
TCAIM	0.7840046552380954
ST3GAL2	0.6649239991358279
RUSF1	0.7920855024958244
LMO1	0.528870284449737
SASH1	0.3701105923569195
LZTS1	0.34457230306136893
GRIK1	0.5246730301344031
HAT1	0.7552255008196377
GYPC	0.6219660018568468
TMEM37	0.583039267179757
SLC25A30	0.34120025215250643
GPRC5B	0.6745178615541442
SYNGR3	0.4889086084847819
UBALD1	0.7601411270056189
PIK3CA	0.7361741290745376
TRAM1L1	0.7193217599538128
RPL19	0.768456626850183
HLA-DOA	0.33568510132371965
KLHL41	0.3257070688713846
MICU2	0.7622590917725757
DEFA6	0.31656581156793545
TM2D3	0.5374148675809002
RND2	0.7256083738105505
SHMT1	0.41206240635938385
PLXNB1	0.43074677398415767
CTSB	0.7609957520016283
MAPK7	0.3969648043128867
RPS17	0.8456745503413564
LRRTM3	0.33734584676718754
HCAR2	0.3028406913996631
FKBP5	0.6609202223632142
HTRA3	0.4988958608232553
ZBTB34	0.37391354477873934
GC	0.3315278786504983
NDUFB9	0.8285186475770677
SPDYE18	0.3000733089523375
MYADML2	0.36127521577987415
IGLL5	0.3208851385343597
PRKG1	0.6101039064079101
SHROOM3	0.5354838587769138
CTSF	0.4377694737748863
ATP8B4	0.3494179249160268
PPIF	0.5624996843103419
LDB2	0.38627025498585343
PCTP	0.7866515306813544
GRID1	0.3372902929184967
H2BC1	0.3110053308930487
TMBIM6	0.753526600934893
OSTF1	0.5782351884424942
ARIH1	0.3923771564444279
KHDC1L	0.3117547553201978
RUFY4	0.3744706382283684
EXOSC7	0.6934836494868821
KCNJ3	0.5665736069706133
SLC30A9	0.4111930174910681
KNG1	0.3172090559422652
DDX6	0.700612192396365
DPY19L4	0.7709464754183959
FANCE	0.8045871632047055
ARHGAP23	0.36333770370421575
FADD	0.83697927378099
TOM1L1	0.7665348695573284
DOK5	0.7034879596166645
HAND2	0.48099779328749775
PLOD3	0.41253074571447146
MBOAT2	0.6896291491231518
SYCP2	0.3204971248772908
SALL1	0.6856131446503548
GPSM3	0.6057451420867234
OAF	0.41152997376632466
SURF1	0.808706250948007
IGF2BP3	0.40786640997790413
TRPC4AP	0.7496370619297892
NPVF	0.31513382729595457
ARID3B	0.7524015080512452
KDSR	0.42654516001206266
BUB1B-PAK6	0.3837724442749412
RPS3	0.5217179421512573
GIMAP7	0.32051526593657076
RAD50	0.8333225572581203
FLII	0.7513796853745807
PHYKPL	0.7946803168090875
RNF215	0.40931412064712863
HMX1	0.4443001011936324
PNMT	0.4496628186759197
PMFBP1	0.32025869652124767
PDXDC1	0.35259132926105285
SLA	0.31288227023935805
ADCK2	0.41922937906369806
RPL32	0.8253546476325201
BARHL1	0.4650887286155668
CHKB	0.7534835998572655
HDDC2	0.37897689840089255
R3HCC1	0.3498594374013128
NLRP6	0.34101396676280143
WFDC6	0.3360102343050184
CLNS1A	0.8042342256319543
STXBP4	0.8039747603685645
CDCP1	0.7870773013874451
ZNF474	0.34271843450002876
PRLH	0.32476507109512603
OR51B4	0.32686251789414905
SARM1	0.3739731562871627
KCTD2	0.6070118425291438
SLC35B2	0.7829318380959064
SUGCT	0.33182513200736713
PCDHA7	0.36785382106196873
ERVFRD-1	0.34367797178192877
TCF7	0.5008171023490687
TSPAN32	0.44110336253091836
STC1	0.4636764951850188
SMNDC1	0.6589063173444601
OCIAD2	0.39578671437125296
DNMT3A	0.7563836392185581
HSPD1	0.4444885369222941
MAPK8IP3	0.5764193329964646
ZNF337	0.3687436464742606
RRH	0.3188604348147029
OXGR1	0.4906124424006417
NCAPD3	0.7543945081797861
CTC1	0.4645381834252312
ZNF300	0.7469708620658738
IKBIP	0.5908264836522572
UGGT1	0.37422012343436417
DHRS12	0.7110254179229855
SLC35B3	0.7565327291682024
SMARCA5	0.4503236566955238
QSER1	0.8103273735597529
CPLX1	0.4329759334548404
ZFR	0.4235413065523431
SLC9B2	0.4309489635961833
TMEM218	0.683564593314799
SLX4	0.3377201035550335
HSD3B7	0.4658679422319106
TMEM200C	0.41270088709085967
KCNE3	0.4772211819557958
EPGN	0.3115426524561101
DCXR	0.44480980042994483
FAM174B	0.546697222354144
MRPL38	0.781059698206325
TTC26	0.6596956773661521
HOXA5	0.38717369492439707
ANGPTL5	0.3538368759058706
SLC66A2	0.5233757603472082
PRMT3	0.7737221587424152
CBWD1	0.31348431205452565
NOD2	0.33742080565503874
KRTAP4-12	0.31272931156910594
FGD4	0.6112736275161702
WNT5B	0.3338835966961576
FAM228B	0.7194514170537337
ZNF286A	0.3783138404984018
TMEM178A	0.5791531019949943
IFT74	0.5633283980263474
TMEM89	0.3429846313979378
MAST4	0.46597623912400316
TMEM52B	0.34540333640898385
SMYD1	0.35545411570022467
SPSB4	0.3446253935553716
CLDN8	0.31425927181605967
LPL	0.531436020096909
B4GALT7	0.716176943802219
MKRN2	0.8540937902008066
OLAH	0.3201322469898734
APOD	0.3283045029208874
TRIM26	0.7536433858704377
C12orf71	0.31333491411892994
SAA2	0.3270610651322747
FGF2	0.6599921108109134
CYP3A43	0.32428516630204096
RAPGEF5	0.503354721542304
ITFG1	0.32747198298603303
IDO1	0.41018683860853045
SUMO3	0.6648909388288098
CLDN16	0.5961034552508572
INO80C	0.780090863830171
DNHD1	0.37862864981185035
PLIN1	0.3268346460605338
MFSD3	0.47585376922567957
KCNG3	0.734254359622589
POC5	0.7533251801746388
TM4SF19	0.3502419464531397
SPATA13	0.3400401521994595
RSPO3	0.49058358150092135
POLR2J3	0.3170713292854707
SFRP5	0.45949213658480814
ATP5F1B	0.48548047939119826
CYP26A1	0.3742418609708189
LRRC18	0.30349204911996164
RNF103	0.6801656102676752
MRPS30	0.4590272850509012
POFUT1	0.41764290332577264
NTN3	0.40994845863415846
ART3	0.3250914438069079
EXOC1	0.6567713341405402
POFUT2	0.7311282874772982
C3AR1	0.3179245271176121
LYSMD2	0.5328187534070227
PBRM1	0.41282175182653036
CHADL	0.4820165205092477
CRYBB1	0.30702491975986096
MYOM2	0.44273624718473603
MFSD13A	0.3732697951628473
UQCC2	0.43203507058600066
BOK	0.5843902338311716
USP17L29	0.2963713510149475
TCP11	0.3717991712958244
MYO7A	0.48248541858368815
OR5L2	0.3071209314191955
SRSF1	0.8182968324901797
CCDC60	0.45037646819971916
CDH11	0.37306665691243246
CCDC73	0.33842074198511907
FYN	0.3965117441283889
ARHGAP26	0.4243696145496443
FREM1	0.40243982884070556
SLC20A2	0.4817645249470897
CDK4	0.5886714359674703
TBC1D26	0.30688911101915406
DHX40	0.7769429052407312
UNC45B	0.36250816384983237
KRTAP9-1	0.3130629768834376
CBY1	0.8134649023073451
SGCG	0.3233865626502268
IL4	0.37855533108693384
OTOGL	0.3665237526320388
THAP9	0.7794247354290653
XXYLT1	0.36160931625364934
