gene_name	predicted_gex_rank
CYLC2	0.3029077128169381
SMG6	0.3602358419892305
GJB6	0.3985859606625913
RGPD4	0.3213861352258944
OST4	0.6531406566826184
TRA2A	0.6661289353846763
SNTB1	0.5875524615560062
OR5V1	0.30329298140752164
ARHGDIA	0.5963117612826755
GATA5	0.48176329832814296
ITPRIPL2	0.4278331329193818
UNCX	0.3668721737706267
RBM18	0.5984262131915675
MCPH1	0.605546730664218
CDCA3	0.6359566441932665
SMC1B	0.5099336041382984
FOXP2	0.3546828952597375
WDFY4	0.36928158384871684
PTTG1IP2	0.33232805235752655
NDUFS1	0.732746703115473
USP13	0.6386350224597247
DNAL4	0.6790381071605852
SPATA2	0.45394788466827546
AADACL2	0.32073774762802454
OR3A3	0.3318255368560177
KRT1	0.3363021453344203
ZNF502	0.6057670597624615
DMAC1	0.3486306068706175
PTCH1	0.48958194447903064
SEPTIN8	0.5806547002743248
SUDS3	0.4669997814983009
SPATA2L	0.5461833488376193
SLC15A2	0.5059311443015427
ADO	0.72949722380122
FEZF2	0.4078379554445929
ISM1	0.5474725775030718
GFRA4	0.4545696839780571
HTRA1	0.5995106748173602
CASP2	0.4843856902940196
CACNA2D4	0.4065895999876887
SRRM3	0.4786972462687153
FLI1	0.3915464132724635
GRHL1	0.6365716937724454
CALM2	0.6713000977869439
GRB7	0.5608685376890415
RNF217	0.29586479734780213
ATP7B	0.5279027039658093
ST8SIA3	0.34257733733800766
INS	0.2805555105445514
TMEM200A	0.3864888805720214
SLC25A20	0.583805040551695
RAG1	0.3053401628507904
OR13A1	0.38276664274254096
FAM126B	0.38269824175469364
PLEKHO2	0.7851364534705717
ARL16	0.6828026638836509
ARFGAP1	0.3713788089889941
SH3BP4	0.36848655433561883
RNASET2	0.507372736876065
USP19	0.6567209894127501
THRA	0.3730557329011077
DOCK10	0.3470660469560479
OVOL2	0.784584887380334
FAXC	0.32153956462973393
STAC3	0.34789091235535935
DPYSL3	0.6974869335791613
RBX1	0.6956257464876628
ACACA	0.4095211761887598
PPP4R2	0.6505232212043245
KCNK9	0.4221590843134052
SMDT1	0.6217484376327193
FADS2	0.5765380041139436
ANTXRL	0.40854325796324087
HPX	0.3212501745247228
CHRM2	0.41505684834944023
MTERF2	0.6479466121570028
DAP	0.6783536253394339
TMEM129	0.41956712380672073
ARRDC1	0.3743215827434651
SHC4	0.4846542108607648
PRAME	0.39522798674452
PIP5KL1	0.45631403503511575
TBC1D20	0.7089012711604258
ADCY5	0.33935427840036086
CCDC110	0.4741307533170385
CADM1	0.4826064002976932
GTF2A1L	0.3395218041159369
KARS1	0.4283995925337942
URM1	0.5199046693422004
BMP6	0.22303266852861273
MMRN2	0.4198521944927622
AMN1	0.6540406846910904
PACSIN3	0.5616488157338073
IFNW1	0.3195656219442325
BOLA2B	0.27800306439867667
TMEM135	0.582904382343382
ITGB5	0.3729073381586881
UCHL1	0.582172261779925
RUNDC1	0.6377026265380938
TPPP	0.5739221124638562
NAGLU	0.5540964725303916
ENDOU	0.3402751805140106
HPSE	0.3762885622720413
GPX3	0.6322892272251213
MCCC1	0.6809596884454696
MCC	0.4315703417936129
DNAAF1	0.30520808424344686
SRPRA	0.4319114707313385
ANAPC7	0.7213617611569899
HCN4	0.4379458407901127
SH2D3C	0.35790148369798025
BMT2	0.6477571432353956
DNAI1	0.5586240775492101
C9orf131	0.3313273879754573
SLX1B	0.283151395573272
CLTCL1	0.40352129879997256
MED11	0.6567931185117197
ASPRV1	0.323102510046409
STK31	0.31237064614241894
CRYZL1	0.3594194575678439
CPSF7	0.5704722075301912
PKDCC	0.4900638547427718
ADAD1	0.3296673434869449
ATP2A2	0.45371446673235805
SMIM28	0.2928528717753577
P2RY12	0.32537863355618485
PALB2	0.420346396236163
CAPZA2	0.7057635494667993
CSNK1A1L	0.35536852329558627
SRGN	0.38024558233214717
BPI	0.3415768378136231
IQCH	0.37135007338099757
OR5A2	0.29703199950794645
UIMC1	0.7063591090565703
NLRP1	0.3250559633714666
DYNC2LI1	0.4837424303043595
NUS1	0.4642323162904234
MTNR1A	0.42618689935842136
DAXX	0.5283715397711605
ONECUT2	0.4808524906225793
CLCN1	0.36003643515846623
SS18L2	0.5200323520891081
TMEM192	0.3958206955429459
L3MBTL2	0.6497654510131486
IL20RA	0.45868029783697517
CCDC171	0.337118528507315
IL9	0.36389284943394107
EDIL3	0.36002927002710183
UBE2V2	0.3652959893661535
MMP24OS	0.702029604883418
IRF7	0.5186821587816732
CIAO1	0.7180797571462004
ITPR2	0.43351540050470616
ZFP90	0.487977626080032
DTX3L	0.5407502950104319
TMEM80	0.5386196521128442
CBLN1	0.3130626474121423
TBC1D3	0.3021361045391594
UNC93B1	0.5053893582661272
SH2D7	0.33529882291781515
MEIG1	0.5725704083607354
ALG2	0.5297746195971244
TMEM126A	0.44262949638990795
VSTM4	0.5595752716406809
PDE5A	0.38572687030674374
ARHGEF25	0.4817573452605583
C9orf43	0.4579331039786696
TRH	0.4559553431311955
MRAP	0.3156602595804529
SMIM31	0.3464601689497591
ZNF510	0.44974192227261467
CARS1	0.3509430921645854
CILP	0.3791492237883593
CMC2	0.3693198280678619
SLIT3	0.4794748312535648
TRIM38	0.32023915190049973
DNAJC5	0.6425117041448721
ABCA3	0.3448395255596302
CCDC43	0.7061648127701049
RAD52	0.6874060042130319
F2	0.4209753999899279
DLEC1	0.32339445823282637
ZNF786	0.6861037569139955
TRIM77	0.2719734458360039
LSG1	0.4968601746563322
STAT2	0.6693404999088673
CERKL	0.49271530252473106
NT5M	0.624670331862002
CENPM	0.6734099345490367
ZYX	0.7041894003483279
H4C5	0.543740088843875
NOP16	0.6316509202474702
ADGRV1	0.3971479221589445
ITGB1BP1	0.38707827015853513
GLYCTK	0.36079381017142703
CYP2C8	0.3912205812831094
CTDSPL	0.3161525660144988
BCL7B	0.7139584773303365
FAM234A	0.567085242403422
CYP4V2	0.5104660690480933
CGREF1	0.5097217444475921
SFTPA2	0.3096456198082367
CBLL1	0.566846912808305
EIF4A3	0.44927066765488455
COLQ	0.34042700349591687
DTYMK	0.7089244776612562
POU3F2	0.43285353616368444
ARHGEF3	0.3364550168534486
DGKZ	0.539080506368915
IFNA6	0.32554230314404364
TWF2	0.6075882515957
DDX46	0.4939848068959962
DRAP1	0.6054773296511112
ARMC9	0.6726832131666926
ZC2HC1A	0.5396062441531434
ADAMTS18	0.29483858976466343
DEFB107B	0.30243937914556185
GFM1	0.5104203089067534
OC90	0.3051184314428355
UGT2B28	0.31613909575291393
IDNK	0.4774510458490561
MAP1LC3B2	0.3379361756939631
SRPK2	0.3774800638055906
FAM91A1	0.6344800960804852
STXBP5L	0.622815656279335
CYBC1	0.6359892638834742
XPO5	0.3975408787997482
DYRK4	0.36217426418277743
DUSP19	0.5312847822911867
TEX26	0.44936384392722173
PAK1	0.36884773203014787
TREML4	0.3207204505376959
TIMM23B	0.43316152071642955
SEC24A	0.7271040687354469
DUSP22	0.5246958861495004
FAM13C	0.44893913669931174
USF3	0.3777191947773064
TBC1D5	0.6488515989313928
LGALS1	0.3798514750368328
DHX35	0.4205408136763586
TAC4	0.3552219061579188
ATG16L1	0.7335634745321779
ADAMTS16	0.33099616712634755
PFDN1	0.4072627206999313
MLYCD	0.5541931621265402
MAP4K3	0.6305312245238484
REG3A	0.3496357165400459
FBXO9	0.3551270353770432
TAX1BP1	0.4726237113619985
SPATS2L	0.5121037960540165
CTNNAL1	0.6050400662958476
SNX30	0.3689457779004483
C17orf113	0.3720900075872147
RPS20	0.6480579070404581
KHDRBS2	0.4619698155954706
HAGHL	0.5401421201976923
CNBP	0.683411284345678
HECTD4	0.42263544023711336
OR52N2	0.3025539373421635
NTN1	0.4058721819232962
GMCL2	0.33262380737670044
RPL34	0.5065442557499888
DNAJA2	0.6321121569528825
CAMK2G	0.44829707332697516
LSM5	0.4836638614708056
ETF1	0.4471302305484076
KRT39	0.31549324127359907
COLEC12	0.47865019079182797
HTR2A	0.31775784459576295
NR3C1	0.335463456365343
BATF2	0.3813314888948957
COMMD3	0.5627341993169065
ZCCHC3	0.3543518551591701
LYG1	0.3433228326546031
PAPPA	0.44939022488494823
CD59	0.3778480444112599
RABGEF1	0.6834500894736716
STH	0.323539425587682
SEC63	0.46793849897140916
OR8G5	0.2772347613521148
ARSA	0.37818293590544927
CAPN1	0.5423899785613611
RASGEF1B	0.4451132689319272
GAB1	0.3760878772910827
GLT6D1	0.32317099676696925
ST20	0.3593640399643292
MPHOSPH9	0.6362553138770032
SUMO1	0.7640876845565185
GVQW3	0.5546739148652742
CLSTN2	0.5209970309382277
SGMS1	0.34833339801373764
NDUFAF4	0.4580612419033029
CD302	0.49276488000392465
ADH1A	0.32660146630837494
TRABD	0.6690950954489866
EIF3E	0.5185144454753112
IFIT5	0.4506809502044988
MTMR12	0.7067660362474332
JCAD	0.34200661564385204
PF4V1	0.32704919711316927
C15orf62	0.3541763475302919
WEE1	0.46377843340310054
PELI3	0.5024961267316385
PPP1R11	0.45320677692878164
ISL1	0.48741448310436225
UROS	0.695641473923053
UNC5A	0.5492247951553814
ZNF514	0.5905832204975848
MARCHF1	0.3940102755273284
TPI1	0.5819797311989966
LAMB2	0.38938444169289477
CH25H	0.3771393104761831
LRP2BP	0.31176032334854725
THEMIS	0.2744688926129996
C1QTNF5	0.2958195219348636
SPATS2	0.7389699649010143
EXOSC8	0.6018410118342651
NDST1	0.6640410507591488
ZDHHC7	0.32580760451039864
OR2AG1	0.290977325296525
TBXT	0.3666849502784629
QRFPR	0.3657049480062509
DENR	0.713592731265599
PHLDB2	0.32847019468205
USP17L5	0.29735600948300644
SKIL	0.3657649863782557
SERPINB4	0.308361857417638
NEDD9	0.2807850541670757
NCK2	0.6342750327764011
IL1R2	0.3446625671029843
COX18	0.5305609004442589
SLC22A14	0.3190811366840553
CLDN24	0.3243597329222828
POLA2	0.3895952238053128
LRRCC1	0.5967008332512217
PXMP2	0.4236022954681499
NR1D1	0.6103641734993868
C6orf118	0.31894787879708564
THOC3	0.3373464807727728
IFITM3	0.3145481737560125
VCL	0.41577172529882994
PTK7	0.6068079869353492
TRPM1	0.3637156589101144
DYNC1I2	0.5291786908158899
FERMT3	0.3278622464290371
CCN2	0.6928572481168032
COX11	0.46673377487030493
RSL1D1	0.4647210946529059
VIT	0.37037535305598657
PODXL2	0.5406854986963537
PRUNE2	0.3275345893020327
ZBBX	0.46972056497925213
ATXN7	0.5937240690193751
HECW1	0.49016058864464596
UCP3	0.3416998454531656
HLA-E	0.42068461366319115
SNX19	0.35269493778488564
MAK	0.5235252597364832
PTPRR	0.335924167421837
EVPLL	0.3244883148192091
MOB4	0.7247320897973156
RTN4IP1	0.4084930743710386
STRIP2	0.7335290672459995
NPY	0.41025912951970056
RANBP9	0.353605269719846
VPREB3	0.3536770323816225
SCRN1	0.5368653498915514
VPS41	0.5588164126045932
TAS2R13	0.31103601350080107
RCE1	0.5875329336339953
TCEA2	0.45141633830094813
KCTD18	0.694335656703302
SCN3B	0.36488132744634777
MATR3	0.4249140464969344
FAM241B	0.5890528686882202
FJX1	0.4040163719246425
NPAT	0.40557186778752763
SLC39A7	0.4460340966578998
RNF170	0.5888844702602465
CEP97	0.4039621362829694
MSGN1	0.34437688368102687
DCUN1D2	0.3443361689662082
FBXL8	0.32139619577186807
DEFB113	0.32449630694436027
DUSP4	0.5989575433816838
STARD4	0.8146605079194236
MYT1L	0.33600371075641716
CAV2	0.3065009887307263
ATOX1	0.7746018839664315
CSE1L	0.4107410696014231
PRSS23	0.46857035262470664
ITGAL	0.3048058667697223
CRIM1	0.6022327155641454
LALBA	0.3049907958294213
TFPI	0.3853918614216064
SPATA31D4	0.2970081411717139
RESF1	0.6545585892354082
IQCF1	0.33389812981553085
SFSWAP	0.6869506801585981
FAM149B1	0.3775291983398787
JADE2	0.5844258810774066
KRTAP9-3	0.32663164046749676
PEMT	0.37971055646940677
CCN6	0.31731872123168187
USP17L10	0.3235545533083766
OR12D2	0.30950986103079753
AK1	0.32953668853024787
PLLP	0.46186017007320473
PRNP	0.5567571264846367
LINGO1	0.3319298869235923
CLIP1	0.48002845158148816
TRHR	0.32247095758993516
FBXL18	0.7136015551123004
SEMA4B	0.3422008370692802
DSCC1	0.5843790310705335
SFMBT1	0.5818691604531869
PPP1R3A	0.32931408573291604
ASAH2	0.32435821529669856
GPR151	0.32219647857744527
CD300LG	0.5102138914325386
CTSC	0.5547813247367973
PFKL	0.5512937313916679
ESF1	0.5463202531162563
NEK5	0.5439783427951056
UBAP1	0.585194691863569
UBL3	0.5584027023251475
RPS21	0.717518042614074
FOXE1	0.34701673989448867
DSG3	0.32934990365813777
BTAF1	0.4305103687790115
AARS2	0.5952693484685038
RIMKLB	0.5073972199795427
MSRB2	0.6548898647098663
IRX6	0.3271963917471249
HES6	0.5061614082213924
NR4A2	0.5699501306979783
CLDN25	0.3298656100481038
GOLIM4	0.34361732502596143
GALNT14	0.5494056662375786
NLRC5	0.2685244462836879
HBZ	0.32763359520840635
TUBG2	0.6325200843861783
HADHB	0.6440804598797698
RCL1	0.41686450509698386
CHCHD6	0.32031826669573854
TPST2	0.671923163736297
GLI2	0.5623845795412568
INHBC	0.3249831773502591
ALKBH2	0.5729965330701682
KAT8	0.35566074040503376
OTOR	0.3360827412400808
TYMP	0.49379495142521257
PAG1	0.32622726953485165
PDE7A	0.6093959652538208
DUSP6	0.6456787745166109
MAP6D1	0.5746715636430548
OR10A7	0.30133736812476586
NOL4L	0.6427124832746279
HTR1F	0.33547886069643784
GIP	0.32000484028421083
PNISR	0.5152467978312436
MTHFD2	0.7262959456898846
MVD	0.5525963365887518
QRICH2	0.362918233679644
JMJD8	0.366046030339199
HACD1	0.6845060635284242
VSTM2L	0.43052330204841077
NCOR1	0.4214602805228218
UNC50	0.45934430730478165
OR5AK2	0.31698197200828665
IL10RB	0.5397265789774285
PLEKHH2	0.5761911851808232
RIMBP2	0.47334151804555824
DGKG	0.36040129201057824
DEFA5	0.3028858419078784
SPDYE17	0.3021361045391594
DDX21	0.7063519167280579
ALDH1A1	0.37623479287257083
IL1RL1	0.352283339313764
NOSTRIN	0.33669783830432
CTSZ	0.6535815119551152
LANCL1	0.6019057461486162
CMTR1	0.5657369474014553
TUBGCP5	0.6384206776432418
TPGS2	0.6546053908396785
TRDN	0.3064283585985039
TGIF2-RAB5IF	0.6681209576358724
SLC12A5	0.6373866487269845
KLRK1	0.3649203268739799
PHLPP1	0.7150345377754643
CCDC121	0.4731120408532412
HIRA	0.5829477213530457
PPP1R35	0.6357339566963557
HOXD4	0.3451331889412371
SPDYE9	0.3021361045391594
DTWD1	0.5388796906453345
GTF3A	0.6330772206756583
DAZAP2	0.7051851984005495
CEP44	0.3511564896712797
FAXDC2	0.48748532843258174
KCNC2	0.4713478471379607
RWDD2A	0.5479396512252122
G6PC2	0.3354249946943129
PNPLA7	0.2883034043612143
KRTAP19-2	0.3013383629022741
TSPEAR	0.36784812289537566
SMIM19	0.6637846954240807
KCNE2	0.2806775375142817
DGKI	0.5648814445828572
AKAP1	0.6941298768534884
RASSF9	0.33445108828572667
CHST2	0.42847355737755316
TLCD3B	0.5270505971776279
UQCRC1	0.6335968047345606
GDF6	0.40643659467282556
OMD	0.32790918947297476
PBX2	0.5756293047810723
TAF5	0.7102706726191064
SNRPB	0.6924323315389451
TRIM23	0.44275982794171215
FBLL1	0.48572944368281457
ZNF26	0.3745126143102821
GUSB	0.4230045604723271
GFRAL	0.3168128009875148
BRICD5	0.4099385238143947
SREK1IP1	0.4604358711007032
KRTAP19-1	0.30152351472065836
SLC2A12	0.47002653764644303
DPP4	0.4223980768362025
CARD18	0.31318385347584493
CCN3	0.396431292771224
JAZF1	0.36176586447074477
MDM1	0.6617210548809663
TASP1	0.6195026186027616
BCL2L14	0.37592860474741946
SLBP	0.6351408305171001
LIPJ	0.37528921032475
UPK2	0.3016356522222041
LARS2	0.5967784373203638
COQ5	0.6141835971350134
GSTK1	0.5304902183642416
LDHC	0.4903846942090804
PTH2R	0.3517558864793816
AIG1	0.528185416323619
KLHDC8B	0.4494445412034348
PCDHB5	0.44950852289537374
PTER	0.532735263986381
CTR9	0.6034972088412071
VKORC1	0.3631978718132107
GPR35	0.353945925195504
ENTPD8	0.47845003226207716
SNTN	0.3183872296088291
IL26	0.33320308850475755
SGCB	0.5843338923790752
HRH2	0.5149988357341211
FAM166B	0.3292944824504799
KCNK5	0.5945489154459845
AK6	0.6989879358556276
PLA2G1B	0.34512457129305396
KRT6A	0.3606964417062445
TLL1	0.35013155329179274
PRDM14	0.5368427343824693
SLCO1A2	0.32841819137236344
BTN3A2	0.3936190193066171
TAAR8	0.2915826195590923
BNC1	0.38112205198977134
PPM1H	0.3399755485371415
SVOPL	0.4491591136829041
PSMC3IP	0.6184504674407397
MEGF9	0.5273621107128554
CEP43	0.5499803960562333
DYRK2	0.6837158386726884
SCLT1	0.44470520500138294
TENM2	0.36794553077784
LMBR1	0.3639817250520563
PLPP1	0.7827558107713107
ANKRD29	0.47727976581096526
RGL2	0.5107390734407945
CCND2	0.6407485828412047
CCDC137	0.6050990080408082
YPEL5	0.5861127510905926
GANC	0.3627826802330519
C3orf14	0.49789859836028916
AAR2	0.5445956814871035
SLC9A3	0.3993735207567707
CDH15	0.49870266469151003
EEPD1	0.3743877323823628
P2RY6	0.4630288018799794
DEPP1	0.4782077428549261
SNTB2	0.5443723028137871
DHFR	0.6308448972354472
ANKHD1-EIF4EBP3	0.6929015697865695
LRRTM4	0.5311101118247405
LMNTD2	0.3334324719657463
NPAS4	0.3662974339743165
CCL13	0.3221933328878411
NUDT6	0.605560193872832
APOL5	0.33137355198828783
ZNF517	0.38961140115377385
TRMO	0.49836377923698294
NPM3	0.6476277765167523
WDR41	0.7260271951828927
IKZF5	0.7251851965286605
GLIS2	0.30654347516018904
RNF14	0.714264664840228
NPHP1	0.5828555878388333
LPP	0.32000297187371973
GSN	0.33670007152328046
DCLRE1A	0.4776350405325103
PPP1R16A	0.5984948888511055
OBI1	0.4739652501470204
NEK10	0.31599897279287475
TCAIM	0.6212502114756191
ST3GAL2	0.5849010222402006
RUSF1	0.5555290241657393
LMO1	0.4417847040121618
SASH1	0.3996873053529662
LZTS1	0.34475762356662853
GRIK1	0.36286014604390077
HAT1	0.6632280650237617
GYPC	0.5201050221276745
TMEM37	0.6162353868774929
SLC25A30	0.3591682671672205
GPRC5B	0.562524273459054
SYNGR3	0.4917237064756839
UBALD1	0.541231438485931
PIK3CA	0.6295625172792807
TRAM1L1	0.3902606085213667
RPL19	0.6328323242877062
HLA-DOA	0.3099369479800364
KLHL41	0.33451352731797956
MICU2	0.575390181159735
DEFA6	0.3200696103649422
TM2D3	0.6789748499449274
RND2	0.5517133763888153
SHMT1	0.4375647000626777
PLXNB1	0.40659212150589047
CTSB	0.5494752930303667
MAPK7	0.44580075945086656
RPS17	0.7527463442379914
LRRTM3	0.3244896121296843
HCAR2	0.3202294708010802
FKBP5	0.4326095485977059
HTRA3	0.4546434076187932
ZBTB34	0.39146227131435796
GC	0.341501576377468
NDUFB9	0.5317828738688952
SPDYE18	0.30948588801834553
MYADML2	0.3280000736444185
IGLL5	0.2970541640460495
PRKG1	0.35552908070407213
SHROOM3	0.5279988240332184
CTSF	0.4487772036841115
ATP8B4	0.324917299778684
PPIF	0.7242695914095493
LDB2	0.39974338154887146
PCTP	0.6315032086291777
GRID1	0.3419411747959268
H2BC1	0.29127228896131707
TMBIM6	0.6050080804408738
OSTF1	0.5956888987162491
ARIH1	0.415281102901943
KHDC1L	0.3070653532779024
RUFY4	0.3792186355110385
EXOSC7	0.40173145484119427
KCNJ3	0.47140099129864876
SLC30A9	0.39264745535083023
KNG1	0.33781403769103985
DDX6	0.6041641265233297
DPY19L4	0.6740242144690086
FANCE	0.5826000667235466
ARHGAP23	0.33655877067575346
FADD	0.6327898436008833
TOM1L1	0.6158491766468062
DOK5	0.5105234241454094
HAND2	0.3138746766443919
PLOD3	0.41668053814355266
MBOAT2	0.726233975611183
SYCP2	0.3018994432599373
SALL1	0.3739068303869593
GPSM3	0.390237485724596
OAF	0.35979335794219947
SURF1	0.6147673033057973
IGF2BP3	0.4294133984766566
TRPC4AP	0.6715605134810144
NPVF	0.3449149433229804
ARID3B	0.7613276776873071
KDSR	0.369327344547714
BUB1B-PAK6	0.39496226542653023
RPS3	0.4209027128456763
GIMAP7	0.3332422930189755
RAD50	0.6705018420517355
FLII	0.6668128257204983
PHYKPL	0.7357559057573307
RNF215	0.3732596866804781
HMX1	0.4739353496467138
PNMT	0.41418058539109986
PMFBP1	0.2925536467807726
PDXDC1	0.3009875842680287
SLA	0.33704378596890466
ADCK2	0.552401602577799
RPL32	0.48512244116020287
BARHL1	0.4219182085087884
CHKB	0.66220028777711
HDDC2	0.34050553128796046
R3HCC1	0.3412071418545077
NLRP6	0.31099864491483153
WFDC6	0.3496306115240043
CLNS1A	0.4852457202654291
STXBP4	0.6266537884362996
CDCP1	0.6003331506484223
ZNF474	0.3833712759756066
PRLH	0.3672000673126762
OR51B4	0.2856466843107299
SARM1	0.34843062154103277
KCTD2	0.5131489327301019
SLC35B2	0.5706303056074608
SUGCT	0.34428674539930504
PCDHA7	0.3551287600272239
ERVFRD-1	0.32065337537846184
TCF7	0.5442146974559819
TSPAN32	0.3235455448862114
STC1	0.494881118396296
SMNDC1	0.7539883277418921
OCIAD2	0.3994563381528634
DNMT3A	0.7079057014873205
HSPD1	0.4420354287100899
MAPK8IP3	0.3877158789050458
ZNF337	0.3704910824989142
RRH	0.31636372651963357
OXGR1	0.44083897462583854
NCAPD3	0.4553504362196724
CTC1	0.5000158043349875
ZNF300	0.5375174665846505
IKBIP	0.6428130139119578
UGGT1	0.45257389550377775
DHRS12	0.5632973912697802
SLC35B3	0.5342700673479092
SMARCA5	0.479000344035146
QSER1	0.5988301617176338
CPLX1	0.3416655884174357
ZFR	0.4151106475786748
SLC9B2	0.4102673948466341
TMEM218	0.47925999642891864
SLX4	0.3588609467795659
HSD3B7	0.5144041676801507
TMEM200C	0.3500348174117959
KCNE3	0.5035741801911797
EPGN	0.3394997718149734
DCXR	0.47935646030485995
FAM174B	0.4482964576316667
MRPL38	0.7039091265954649
TTC26	0.5431391772142847
HOXA5	0.3768207935608604
ANGPTL5	0.3305208698877459
SLC66A2	0.46434549606370606
PRMT3	0.5634097844519155
CBWD1	0.30337649041310566
NOD2	0.27906608400167016
KRTAP4-12	0.32218484076915166
FGD4	0.5586332223406312
WNT5B	0.33544503360679867
FAM228B	0.6627375943215907
ZNF286A	0.4922913003691013
TMEM178A	0.6266550082538559
IFT74	0.4807464206013907
TMEM89	0.34427352706998393
MAST4	0.33253491488988557
TMEM52B	0.3443310751612043
SMYD1	0.348944572673401
SPSB4	0.3279811864839059
CLDN8	0.29846412631364844
LPL	0.401781734140741
B4GALT7	0.6966123545125755
MKRN2	0.676360767846541
OLAH	0.3612767159526934
APOD	0.3406160024282766
TRIM26	0.48698919223657455
C12orf71	0.2989368326327201
SAA2	0.3070284375472943
FGF2	0.6208344440475099
CYP3A43	0.3339322011554689
RAPGEF5	0.4908001522669053
ITFG1	0.3201898255555396
IDO1	0.3747507157968568
SUMO3	0.5598590767738153
CLDN16	0.5722072700856182
INO80C	0.544993100399548
DNHD1	0.3790341106029884
PLIN1	0.3475852026670746
MFSD3	0.5451892102140975
KCNG3	0.6648605850739407
POC5	0.6075432473292014
TM4SF19	0.323253782257824
SPATA13	0.35232072364682593
RSPO3	0.35423936077559803
POLR2J3	0.34977512163992996
SFRP5	0.3826425568094209
ATP5F1B	0.5549434840342793
CYP26A1	0.33262468965471065
LRRC18	0.3388717031454874
RNF103	0.6116569325033019
MRPS30	0.3927438113863209
POFUT1	0.4629039340088368
NTN3	0.4606683487290191
ART3	0.3471869531340315
EXOC1	0.49173349453951004
POFUT2	0.5591104671057497
C3AR1	0.3304332906585967
LYSMD2	0.4784789812305004
PBRM1	0.3714845865673706
CHADL	0.4450459624756536
CRYBB1	0.3502756246778055
MYOM2	0.3460215194663498
MFSD13A	0.3632636171522476
UQCC2	0.3683889611099575
BOK	0.6555295479166368
USP17L29	0.29735600948300644
TCP11	0.44855312198306274
MYO7A	0.4123322642631558
OR5L2	0.2906536777743867
SRSF1	0.605850305457856
CCDC60	0.4898328761079009
CDH11	0.3252778663822556
CCDC73	0.2809380365595125
FYN	0.3543183794274034
ARHGAP26	0.36821169279801547
FREM1	0.3128264622893354
SLC20A2	0.5982961642060578
CDK4	0.7153032137167467
TBC1D26	0.2960998108727334
DHX40	0.6341881716559913
UNC45B	0.3381165760829628
KRTAP9-1	0.3153651273167473
CBY1	0.6752805076953159
SGCG	0.31589739448362075
IL4	0.358535561477524
OTOGL	0.3668956179635185
THAP9	0.6067525903253134
XXYLT1	0.35107184960356885
