gene_name	predicted_gex_rank
SCN3B	0.3548199307409847
MATR3	0.39216492281227633
FAM241B	0.598534502561899
FJX1	0.34633722916086457
NPAT	0.39620325160305375
SLC39A7	0.43082148558289907
RNF170	0.567341040974267
CEP97	0.421496286053955
MSGN1	0.3052194267549378
DCUN1D2	0.3810219320811189
FBXL8	0.302910950513053
DEFB113	0.3088320674919842
DUSP4	0.5970553101375441
STARD4	0.732032958554152
MYT1L	0.3270978305911859
CAV2	0.31449018149671354
ATOX1	0.7051446220965136
CSE1L	0.39913159434817097
PRSS23	0.5133702806631376
ITGAL	0.31712172887401413
CRIM1	0.5943863684202065
LALBA	0.31109300177788785
TFPI	0.35270581628255365
SPATA31D4	0.3071018938652352
RESF1	0.5935541027294609
IQCF1	0.3566318856526685
SFSWAP	0.6367328617803251
FAM149B1	0.34758025071367693
JADE2	0.5667322885782401
KRTAP9-3	0.3142236978712743
PEMT	0.364488659355889
CCN6	0.2945920973596071
USP17L10	0.3135074619952774
OR12D2	0.31056653163108305
AK1	0.31380853226689237
PLLP	0.45571599334543195
PRNP	0.4777167555378261
LINGO1	0.33230847011230924
CLIP1	0.4421075304745348
TRHR	0.3264164455670476
FBXL18	0.6732132600330324
SEMA4B	0.34617535914995495
DSCC1	0.5907277377946172
SFMBT1	0.553954346883349
PPP1R3A	0.3204742151788292
ASAH2	0.30951630345623526
GPR151	0.3456549146830338
CD300LG	0.4339814923234366
CTSC	0.5639284790963335
PFKL	0.5478818351422804
ESF1	0.5299356729904378
NEK5	0.5346901806138383
UBAP1	0.5594373256478121
UBL3	0.5774407741140506
RPS21	0.6646039425589249
FOXE1	0.36085874228182613
DSG3	0.34028693043674035
BTAF1	0.37183531056676583
AARS2	0.5849834715113545
RIMKLB	0.5372072702834646
MSRB2	0.6455211977814158
IRX6	0.30728570506890956
HES6	0.45463348521209657
NR4A2	0.5542202727337848
CLDN25	0.3233950588077453
GOLIM4	0.35201875781379666
GALNT14	0.47792674379749195
NLRC5	0.24498968997135978
HBZ	0.33408637418002474
TUBG2	0.5827342421458499
HADHB	0.5324406650389519
RCL1	0.3818476542124467
CHCHD6	0.3374672549040879
TPST2	0.6543591886860066
GLI2	0.5531619046681073
INHBC	0.3399882751191102
ALKBH2	0.5194503138435468
KAT8	0.36287811894965827
OTOR	0.33204210287435926
TYMP	0.44758537618515243
PAG1	0.3339354433626591
PDE7A	0.6099559219494549
DUSP6	0.6539879324462311
MAP6D1	0.5167087275083394
OR10A7	0.28833911352816827
NOL4L	0.6423945847984422
HTR1F	0.35211458947167223
GIP	0.3028567633258766
PNISR	0.49933218392055323
MTHFD2	0.730052852350018
MVD	0.5680247321193185
QRICH2	0.3137083420208981
JMJD8	0.32347806291456
HACD1	0.6452395197711956
VSTM2L	0.4699494546154521
NCOR1	0.44376977763553693
UNC50	0.42355805845898015
OR5AK2	0.296256772742657
IL10RB	0.5009145102363705
PLEKHH2	0.5456485136976778
RIMBP2	0.39422656001076506
DGKG	0.3631826833083825
DEFA5	0.3391675592588734
SPDYE17	0.27336787119487943
DDX21	0.6677736392879353
ALDH1A1	0.34406470937340056
IL1RL1	0.33275784480489096
NOSTRIN	0.3226744274663049
CTSZ	0.6657711181902116
LANCL1	0.5533427783855468
CMTR1	0.5584282450656215
TUBGCP5	0.6217584394803596
TPGS2	0.6440889534972463
TRDN	0.30797790251246787
TGIF2-RAB5IF	0.6486156044036544
SLC12A5	0.6216982085316203
KLRK1	0.3350105251794613
PHLPP1	0.6463681782590539
CCDC121	0.383276946277925
HIRA	0.5020774122528359
PPP1R35	0.646891375856428
HOXD4	0.3270356675514886
SPDYE9	0.27336787119487943
DTWD1	0.5492783763169542
GTF3A	0.5849381969571107
DAZAP2	0.6223812978603005
CEP44	0.3319051455071188
FAXDC2	0.4593445131860782
KCNC2	0.44603600053640824
RWDD2A	0.5690506167815478
G6PC2	0.3395127684866669
PNPLA7	0.3116973251874184
KRTAP19-2	0.30321033461110963
TSPEAR	0.33431515436941395
SMIM19	0.6352804595818656
KCNE2	0.3081110868932078
DGKI	0.473868884588595
AKAP1	0.614923489858075
RASSF9	0.3409878515415192
CHST2	0.43491877905569465
TLCD3B	0.48315098099774806
UQCRC1	0.6382053860980904
GDF6	0.419018238007671
OMD	0.32974714269543415
PBX2	0.5693741536529539
TAF5	0.7051887500357997
SNRPB	0.6206090440561662
TRIM23	0.3949660438868752
FBLL1	0.5192196172567375
ZNF26	0.35386934716731433
GUSB	0.3615870614118018
GFRAL	0.31984191730937156
BRICD5	0.4394690696243178
SREK1IP1	0.4530079963072232
KRTAP19-1	0.289373601735223
SLC2A12	0.4609029453263862
DPP4	0.4566407589675069
CARD18	0.31592783651604245
CCN3	0.4002589620107044
JAZF1	0.33936373834629513
MDM1	0.6343109696541516
TASP1	0.6639350428384638
BCL2L14	0.33182334369274435
SLBP	0.5632674726121986
LIPJ	0.3327673493194083
UPK2	0.27993242498698345
LARS2	0.6150634091362587
COQ5	0.5826271072944188
GSTK1	0.5231167896543605
LDHC	0.4536863128286506
PTH2R	0.33600913762245577
AIG1	0.5063900889055244
KLHDC8B	0.4430457529456528
PCDHB5	0.4445956596305232
PTER	0.5353538474711383
CTR9	0.5624151544254505
VKORC1	0.4109597753223449
GPR35	0.3087114188041357
ENTPD8	0.44204490929123047
SNTN	0.3115843452606987
IL26	0.30880046706205394
SGCB	0.557734259123865
HRH2	0.5062092781701767
FAM166B	0.33013669477282437
KCNK5	0.5671795775448166
AK6	0.6606676923704441
PLA2G1B	0.31998351357975796
KRT6A	0.35006365211933843
TLL1	0.3651523865182371
PRDM14	0.5346546688464447
SLCO1A2	0.31806190621404856
BTN3A2	0.35372273185762687
TAAR8	0.32845392991466715
BNC1	0.39200544385289987
PPM1H	0.296925809901398
SVOPL	0.4171982487432925
PSMC3IP	0.5207891150966603
MEGF9	0.5124999283598969
CEP43	0.5053734793785735
DYRK2	0.6683249509139272
SCLT1	0.5383509166115775
TENM2	0.3574346372392379
LMBR1	0.3675132660146274
PLPP1	0.7268434749168471
ANKRD29	0.437133907446808
RGL2	0.47833240348176587
CCND2	0.5890712297574818
CCDC137	0.506954791432029
YPEL5	0.5564526086502345
GANC	0.3349947899916086
C3orf14	0.4578805856752484
AAR2	0.5031737867521046
SLC9A3	0.3860060074622272
CDH15	0.4976722936097222
EEPD1	0.3426303699845844
P2RY6	0.4258015902360703
DEPP1	0.41277213507813476
SNTB2	0.5334805322171
DHFR	0.6811099093091255
ANKHD1-EIF4EBP3	0.6169521015996261
LRRTM4	0.5109027741852867
LMNTD2	0.32811322503568696
NPAS4	0.372311234932395
CCL13	0.32882196111563183
NUDT6	0.5119224203199098
APOL5	0.33288209425979576
ZNF517	0.3785074424451533
TRMO	0.484655559101124
NPM3	0.5619318230337557
WDR41	0.6756105167931786
IKZF5	0.7150055343607795
GLIS2	0.3794194629516653
RNF14	0.6869685219023126
NPHP1	0.51971172137617
LPP	0.34487998231617145
GSN	0.34248791915548726
DCLRE1A	0.4411730731891689
PPP1R16A	0.5388699190156168
OBI1	0.48783922453528883
NEK10	0.32655289564947465
TCAIM	0.6335045049417122
ST3GAL2	0.5030752271302147
RUSF1	0.5107487898177311
LMO1	0.38948775787296164
SASH1	0.3676542131440226
LZTS1	0.33786285588649295
GRIK1	0.4528575175505998
HAT1	0.6172620735466511
GYPC	0.46667365216042817
TMEM37	0.5695957928348521
SLC25A30	0.35335279298887134
GPRC5B	0.5391453541632898
SYNGR3	0.43957351830065533
UBALD1	0.5578514898501898
PIK3CA	0.6088401789978117
TRAM1L1	0.407394347347604
RPL19	0.5992150270573195
HLA-DOA	0.31110982626370387
KLHL41	0.3483964679664237
MICU2	0.5679626826736885
DEFA6	0.3437286284346388
TM2D3	0.6339208966617919
RND2	0.5868861398608869
SHMT1	0.4068431318085468
PLXNB1	0.4122238912869256
CTSB	0.5450567539841074
MAPK7	0.43484938815577223
RPS17	0.7366406790495377
LRRTM3	0.3308444819393398
HCAR2	0.2991028271825785
FKBP5	0.3612198189072296
HTRA3	0.43837568180143693
ZBTB34	0.3817237629434516
GC	0.32674429441498054
NDUFB9	0.5305758602501089
SPDYE18	0.27952254357498557
MYADML2	0.3025099359582763
IGLL5	0.2972940389018112
PRKG1	0.36769159921823963
SHROOM3	0.5147694036451617
CTSF	0.44251112049508406
ATP8B4	0.3426723665174107
PPIF	0.6023209791904771
LDB2	0.350049150644954
PCTP	0.5901671055870227
GRID1	0.33761771259357026
H2BC1	0.3329951494751964
TMBIM6	0.6071310917474361
OSTF1	0.5699032682956217
ARIH1	0.3893208978950083
KHDC1L	0.3196027194585078
RUFY4	0.36768690041501934
EXOSC7	0.430724677541681
KCNJ3	0.4357254736870535
SLC30A9	0.3837449327903163
KNG1	0.3424870458341171
DDX6	0.5679456845121164
DPY19L4	0.6448182876272219
FANCE	0.5789685774811588
ARHGAP23	0.29573959652275744
FADD	0.5919631671269984
TOM1L1	0.6130153185480448
DOK5	0.5160875980552786
HAND2	0.37760514380230364
PLOD3	0.3559058376026995
MBOAT2	0.69653490280324
SYCP2	0.31456852371412514
SALL1	0.4583130607003432
GPSM3	0.3700026014592105
OAF	0.4074541272326307
SURF1	0.5792733085067449
IGF2BP3	0.4302972575310785
TRPC4AP	0.7038213076456956
NPVF	0.32076882153417824
ARID3B	0.725736404092657
KDSR	0.3837352830805077
BUB1B-PAK6	0.4071678751757288
RPS3	0.33432181283959234
GIMAP7	0.3188681031139235
RAD50	0.6392134595851504
FLII	0.5981388419999535
PHYKPL	0.6749158694781879
RNF215	0.39240872910177116
HMX1	0.4520254721099307
PNMT	0.34667120932363027
PMFBP1	0.32815217636254523
PDXDC1	0.31352711783651194
SLA	0.35030330581918834
ADCK2	0.5070536636921369
RPL32	0.49996492657577
BARHL1	0.4092178273896137
CHKB	0.5956359021350814
HDDC2	0.304140593785679
R3HCC1	0.34789817942672385
NLRP6	0.3781257949358701
WFDC6	0.3291396979057319
CLNS1A	0.5123618983840686
STXBP4	0.4807950511442716
CDCP1	0.5760776590978222
ZNF474	0.3600501589463111
PRLH	0.31323294950438213
OR51B4	0.3101419127391249
SARM1	0.29878961788015795
KCTD2	0.504416192030222
SLC35B2	0.5826425394295286
SUGCT	0.34628309467283586
PCDHA7	0.36588448741157364
ERVFRD-1	0.2985912435054686
TCF7	0.5633228600725725
TSPAN32	0.2720173617269591
STC1	0.5264099687263449
SMNDC1	0.6427454853363163
OCIAD2	0.379053563821919
DNMT3A	0.6710379652151266
HSPD1	0.42777290934735074
MAPK8IP3	0.38378401235974474
ZNF337	0.35699222945991155
RRH	0.3121188792849661
OXGR1	0.4056148404328547
NCAPD3	0.488432398851632
CTC1	0.4712394327633305
ZNF300	0.5121659860093737
IKBIP	0.6144527983612514
UGGT1	0.4220230212150623
DHRS12	0.5257241042752415
SLC35B3	0.5567015255041395
SMARCA5	0.4230135513553535
QSER1	0.577211140782997
CPLX1	0.3917706580828638
ZFR	0.4030640854849965
SLC9B2	0.4055420781376612
TMEM218	0.5006781651309753
SLX4	0.3784826830326975
HSD3B7	0.48480899220448204
TMEM200C	0.34858502330726016
KCNE3	0.4651110575908507
EPGN	0.32067335374004474
DCXR	0.4543383275466757
FAM174B	0.4972566024076911
MRPL38	0.7092269035399302
TTC26	0.47805522480686086
HOXA5	0.25124418118391195
ANGPTL5	0.352760788394472
SLC66A2	0.4712144439444336
PRMT3	0.5529757943783735
CBWD1	0.3071018938652352
NOD2	0.3205922924044538
KRTAP4-12	0.3010337717446747
FGD4	0.514998156788291
WNT5B	0.331920711589947
FAM228B	0.6397295357219054
ZNF286A	0.4198306084862615
TMEM178A	0.5887761021643017
IFT74	0.4605767259816549
TMEM89	0.33586322247097217
MAST4	0.35132508025818937
TMEM52B	0.3667259300352061
SMYD1	0.3443248607685057
SPSB4	0.32780277674659597
CLDN8	0.32565710610796195
LPL	0.41049693080703886
B4GALT7	0.661056332206223
MKRN2	0.6867576820483549
OLAH	0.33179479048495036
APOD	0.3462320164815246
TRIM26	0.48858754895159906
C12orf71	0.3040201642939865
SAA2	0.3009435979149737
FGF2	0.5909805785424563
CYP3A43	0.3288791092772035
RAPGEF5	0.49752046805843003
ITFG1	0.3430704431379942
IDO1	0.39467640922255104
SUMO3	0.5543672858973075
CLDN16	0.584965969042614
INO80C	0.558559675494284
DNHD1	0.33180415273413055
PLIN1	0.33383444672986684
MFSD3	0.5530393578320592
KCNG3	0.5940318916529734
POC5	0.5570895663857173
TM4SF19	0.31031260752487766
SPATA13	0.3569853347959887
RSPO3	0.35946895743340507
POLR2J3	0.31163904662166864
SFRP5	0.45660509766782426
ATP5F1B	0.5158738727849045
CYP26A1	0.4002576834872745
LRRC18	0.3267999332126028
RNF103	0.4867608140378112
MRPS30	0.3928819435903363
POFUT1	0.41982763142117563
NTN3	0.43917887834057523
ART3	0.3209953818801528
EXOC1	0.5628598909834426
POFUT2	0.5757282311684095
C3AR1	0.3302894504367173
LYSMD2	0.48695906027911134
PBRM1	0.3817687522718146
CHADL	0.3570478223080798
CRYBB1	0.38623922063378957
MYOM2	0.354724839132278
MFSD13A	0.3725912068927715
UQCC2	0.3526641203640582
BOK	0.5372674299774266
USP17L29	0.3071018938652352
TCP11	0.3900286997936318
MYO7A	0.41571820654856406
OR5L2	0.26090448006397887
SRSF1	0.5445840402139863
CCDC60	0.42418871177232914
CDH11	0.3334329202881006
CCDC73	0.2930424717526271
FYN	0.37274908499979165
ARHGAP26	0.37539703434796406
FREM1	0.3171270598986929
SLC20A2	0.5595824882216672
CDK4	0.632017157614449
TBC1D26	0.27359086085150086
DHX40	0.647965468082915
UNC45B	0.31501262753017484
KRTAP9-1	0.3027788911082585
CBY1	0.6186834962581866
SGCG	0.3284742774915879
IL4	0.3281582124651489
OTOGL	0.3429523217351209
THAP9	0.5459647134258617
XXYLT1	0.36189692407970886
