gene_name	predicted_gex_rank
HPSE	0.3795228131406211
GPX3	0.5733496873871857
MCCC1	0.646846627348345
MCC	0.4292705317243393
DNAAF1	0.30876967556697577
SRPRA	0.4770691317897091
ANAPC7	0.6085082896512353
HCN4	0.45737092311651933
SH2D3C	0.3360430079155335
BMT2	0.5620834354822697
DNAI1	0.5376557636838096
C9orf131	0.32841860920166277
SLX1B	0.27924593553365257
CLTCL1	0.40441282432483744
MED11	0.6106032541027335
ASPRV1	0.3056182418102776
STK31	0.3112997358451316
CRYZL1	0.378262931561848
CPSF7	0.5566188332265161
PKDCC	0.4234139388570694
ADAD1	0.3300533987862817
ATP2A2	0.407047753362108
SMIM28	0.29176545250589925
P2RY12	0.32434547755533255
PALB2	0.39011003300682223
CAPZA2	0.6798042093699229
CSNK1A1L	0.35006861139018147
SRGN	0.3408089652208872
BPI	0.3211740108070953
IQCH	0.3513076952578992
OR5A2	0.30102794779778996
UIMC1	0.6573905093603106
NLRP1	0.334515504655381
DYNC2LI1	0.4759193289686256
NUS1	0.5391635477939282
MTNR1A	0.4295382975640927
DAXX	0.5653878114483964
ONECUT2	0.47361884832060325
CLCN1	0.34056782579383377
SS18L2	0.517680449853075
TMEM192	0.3937590927480423
L3MBTL2	0.5784718455955885
IL20RA	0.4005658918651502
CCDC171	0.34661291307015396
IL9	0.3228731462958743
EDIL3	0.38543258694576576
UBE2V2	0.3609772614096676
MMP24OS	0.603650828280606
IRF7	0.5704386973340542
CIAO1	0.6814126810747518
ITPR2	0.39128645768918296
ZFP90	0.5476509951632809
DTX3L	0.5233968930313637
TMEM80	0.5536245880495475
CBLN1	0.29410145089059087
TBC1D3	0.296188079191502
UNC93B1	0.4527277698855353
SH2D7	0.3334287204924886
MEIG1	0.515739994463783
ALG2	0.5816127531160364
TMEM126A	0.4767918323014887
VSTM4	0.5377053193965691
PDE5A	0.37468093416929177
ARHGEF25	0.4698999915164107
C9orf43	0.42147946068348435
TRH	0.4398791687156353
MRAP	0.32771731209093546
SMIM31	0.33979121331061324
ZNF510	0.5146972164224405
CARS1	0.3809208004155063
CILP	0.3535126048328299
CMC2	0.37955068498473055
SLIT3	0.4913550415457466
TRIM38	0.36933400166576064
DNAJC5	0.6483806583947044
ABCA3	0.40477879072026945
CCDC43	0.6372094677408148
RAD52	0.653091572633316
F2	0.3867005417729036
DLEC1	0.32061911753450767
ZNF786	0.635988772628604
TRIM77	0.2881923979220333
LSG1	0.5187265548739013
STAT2	0.6383146067449026
CERKL	0.4538450009958752
NT5M	0.6007333879556565
CENPM	0.6243461982719721
ZYX	0.6420211093705206
H4C5	0.4784719771820852
NOP16	0.6037210323630158
ADGRV1	0.3676469074919755
ITGB1BP1	0.34667765986023397
GLYCTK	0.3351454719738271
CYP2C8	0.35445194277661696
CTDSPL	0.3191037788126877
BCL7B	0.6655736638699677
FAM234A	0.5546888034022169
CYP4V2	0.5050442876220457
CGREF1	0.43501086934376965
SFTPA2	0.34078116459613933
CBLL1	0.4849078417750773
EIF4A3	0.411552494707019
COLQ	0.3306211191766341
DTYMK	0.6536084196158255
POU3F2	0.34512048279828617
ARHGEF3	0.3317960144420643
DGKZ	0.44818307649411004
IFNA6	0.2936447354717694
TWF2	0.6092711047042558
DDX46	0.42939089643693246
DRAP1	0.6392355483744389
ARMC9	0.6199872917681833
ZC2HC1A	0.5175556399942572
ADAMTS18	0.29595161206077863
DEFB107B	0.30057173438493656
GFM1	0.4940785272145411
OC90	0.3040990155026224
UGT2B28	0.3019863341821464
IDNK	0.4588557781782149
MAP1LC3B2	0.33214137808926025
SRPK2	0.3872370337517161
FAM91A1	0.6426392384108119
STXBP5L	0.6168635357907748
CYBC1	0.6079505492038024
XPO5	0.40410644782749044
DYRK4	0.3510287319409257
DUSP19	0.5152752322956917
TEX26	0.4616225961717785
PAK1	0.3833557783440112
TREML4	0.3018112779799973
TIMM23B	0.4552645557868991
SEC24A	0.729896916175305
DUSP22	0.5102099551982634
FAM13C	0.4490376241894404
USF3	0.37278765831896604
TBC1D5	0.5865596157674827
LGALS1	0.3651347087233382
DHX35	0.3742744090993317
TAC4	0.35722365895255676
ATG16L1	0.6427716786590131
ADAMTS16	0.3211842685182301
PFDN1	0.36012485050682197
MLYCD	0.575082317475681
MAP4K3	0.6512651809889582
REG3A	0.32377136853785854
FBXO9	0.3723555634079239
TAX1BP1	0.4431150122846526
SPATS2L	0.5247646967116589
CTNNAL1	0.5618482558467562
SNX30	0.337452814154485
C17orf113	0.36299632617132677
RPS20	0.6335578028760231
KHDRBS2	0.5022883088473841
HAGHL	0.49448383051659883
CNBP	0.6524881458645125
HECTD4	0.4143775711996693
OR52N2	0.32926719138178334
NTN1	0.43116217888229486
GMCL2	0.34112498071508784
RPL34	0.4975023660372652
DNAJA2	0.6297867102777783
CAMK2G	0.416355307965651
LSM5	0.43982338704876617
ETF1	0.3999911407203441
KRT39	0.31498578206820094
COLEC12	0.44758414244221123
HTR2A	0.31826403546325305
NR3C1	0.35964237011641137
BATF2	0.37426800174724567
COMMD3	0.5029634724657635
ZCCHC3	0.33546821983452996
LYG1	0.3241915140600803
PAPPA	0.4571894155512519
CD59	0.3807499412859965
RABGEF1	0.6443691193034027
STH	0.29821252721689484
SEC63	0.5942471125937162
OR8G5	0.29004393344242896
ARSA	0.33041935654792526
CAPN1	0.4943279809340783
RASGEF1B	0.4371068497456997
GAB1	0.3734977070656757
GLT6D1	0.3173748958092237
ST20	0.3659184309353374
MPHOSPH9	0.6342808970071898
SUMO1	0.6599097619714057
GVQW3	0.5835141379318062
CLSTN2	0.5157291915767788
SGMS1	0.35339522824259173
NDUFAF4	0.49693321456707523
CD302	0.4376200190456125
ADH1A	0.3139715799186945
TRABD	0.5950809410183759
EIF3E	0.5222267513388529
IFIT5	0.4284766426036948
MTMR12	0.7043502660246489
JCAD	0.32253542086252346
PF4V1	0.30186322152073464
C15orf62	0.3445918070339972
WEE1	0.4543993594487478
PELI3	0.5421335161201907
PPP1R11	0.40417035132133833
ISL1	0.43398140788559647
UROS	0.6091917562035376
UNC5A	0.4834715152958849
ZNF514	0.5267671072715323
MARCHF1	0.3705314859114765
TPI1	0.5442694379407037
LAMB2	0.3792815677264272
CH25H	0.38076972231428663
LRP2BP	0.333942355296247
THEMIS	0.30355358756724815
C1QTNF5	0.35392119723745585
SPATS2	0.6997407294282629
EXOSC8	0.5785508619677832
NDST1	0.6379616086050444
ZDHHC7	0.37644851221257336
OR2AG1	0.2866677551458785
TBXT	0.34174507285312133
QRFPR	0.37812939451029925
DENR	0.6413606167723043
PHLDB2	0.3282629514985179
USP17L5	0.3040218462834245
SKIL	0.36269001021473923
SERPINB4	0.30827428150397873
NEDD9	0.3313385383941035
NCK2	0.5775975423200937
IL1R2	0.3280086834595869
COX18	0.5373477028202088
SLC22A14	0.3218044859361208
CLDN24	0.29454218719322106
POLA2	0.39769345659312105
LRRCC1	0.6033944455019609
PXMP2	0.4181488708378548
NR1D1	0.5252981451574459
C6orf118	0.29631586747244487
THOC3	0.30902567064676717
IFITM3	0.32129882181879865
VCL	0.3716305194770748
PTK7	0.5546010536172002
TRPM1	0.32489570092983466
DYNC1I2	0.49821586208048724
FERMT3	0.316281480560336
CCN2	0.5961740420653178
COX11	0.43267350629094187
RSL1D1	0.43332343052873323
VIT	0.34728048377009313
PODXL2	0.4952006933469448
PRUNE2	0.31159787816026474
ZBBX	0.45161581286198127
ATXN7	0.5770030027972984
HECW1	0.4723447895644411
UCP3	0.3260937207495394
HLA-E	0.43941726617270804
SNX19	0.3972178644456177
MAK	0.5822436393023813
PTPRR	0.33910954932847354
EVPLL	0.30560711745907243
MOB4	0.6636686104507037
RTN4IP1	0.35276858804082417
STRIP2	0.6771938919831035
NPY	0.33203396774351995
RANBP9	0.35406458519777473
VPREB3	0.3378050149441752
SCRN1	0.5061866002470214
VPS41	0.5227269755623712
TAS2R13	0.3022447975203566
RCE1	0.5059120958876739
TCEA2	0.4438242602120115
KCTD18	0.6314375316789066
SCN3B	0.37202417838416035
MATR3	0.4165949921022672
FAM241B	0.5675900558335324
FJX1	0.34602792817845335
NPAT	0.40180559140621486
SLC39A7	0.37942323563842595
RNF170	0.5408370566249198
CEP97	0.40967189102818574
MSGN1	0.3070740835110207
DCUN1D2	0.3485075355743626
FBXL8	0.33544232964248516
DEFB113	0.3337379886380537
DUSP4	0.6177623119632669
STARD4	0.747895255075336
MYT1L	0.32873799538079046
CAV2	0.3246608591947749
ATOX1	0.7168298566593067
CSE1L	0.43671645170680795
PRSS23	0.46258709683301286
ITGAL	0.321540829653259
CRIM1	0.620281431960226
LALBA	0.3135622542055068
TFPI	0.38506502260276265
SPATA31D4	0.30045750068495003
RESF1	0.6386621443182618
IQCF1	0.3407024046097164
SFSWAP	0.6149755363434435
FAM149B1	0.38393992591471987
JADE2	0.5431879381664876
KRTAP9-3	0.2972593075659022
PEMT	0.3558377493745894
CCN6	0.29647491000595716
USP17L10	0.3179302964554091
OR12D2	0.3072226193977077
AK1	0.3526968345578277
PLLP	0.4521025707678803
PRNP	0.4625681404832763
LINGO1	0.34850142893404207
CLIP1	0.47568422624374745
TRHR	0.3205213483460453
FBXL18	0.6468716083194406
SEMA4B	0.32643560821587486
DSCC1	0.5446673160792515
SFMBT1	0.5504347516061902
PPP1R3A	0.31463219350076826
ASAH2	0.30811526666616623
GPR151	0.34746912353428155
CD300LG	0.46397223386641023
CTSC	0.5215596280106941
PFKL	0.5529503820973444
ESF1	0.5661016209183128
NEK5	0.5308690241999198
UBAP1	0.5864920984481461
UBL3	0.5611062703454247
RPS21	0.6218561591073374
FOXE1	0.3127068380770577
DSG3	0.35763407842883976
BTAF1	0.3818828073472517
AARS2	0.6089309976299287
RIMKLB	0.53329100812305
MSRB2	0.6064479781991714
IRX6	0.3147464685145906
HES6	0.4654874128454291
NR4A2	0.5153142606902901
CLDN25	0.30562422372793735
GOLIM4	0.3281648102392642
GALNT14	0.5587281939077896
NLRC5	0.30933171037037377
HBZ	0.3362771583026996
TUBG2	0.5896179862617064
HADHB	0.6028356276689958
RCL1	0.40170532881155546
CHCHD6	0.32010719869611204
TPST2	0.6144355587774464
GLI2	0.5445513938443379
INHBC	0.34001345250550385
ALKBH2	0.5008299731609971
KAT8	0.3887392919553912
OTOR	0.33696952120798607
TYMP	0.4373804288561154
PAG1	0.3153613588634232
PDE7A	0.6145341768169431
DUSP6	0.5998302134180701
MAP6D1	0.5250402804701345
OR10A7	0.2894414718020948
NOL4L	0.6196169303496639
HTR1F	0.32913806634662257
GIP	0.3165515846532407
PNISR	0.43432608091839875
MTHFD2	0.6750644133336796
MVD	0.5400633543128586
QRICH2	0.3599853519782804
JMJD8	0.3808811753058581
HACD1	0.6416697947089048
VSTM2L	0.4365270614253976
NCOR1	0.42214002877316126
UNC50	0.38212321135534844
OR5AK2	0.3152977646076657
IL10RB	0.504610677531908
PLEKHH2	0.5472634471717039
RIMBP2	0.4342640795665434
DGKG	0.37868825996963423
DEFA5	0.3180483225244556
SPDYE17	0.296188079191502
DDX21	0.6885017420485989
ALDH1A1	0.3752084503810284
IL1RL1	0.3283214607239117
NOSTRIN	0.3361047011016445
CTSZ	0.6430680847694641
LANCL1	0.582848261697013
CMTR1	0.5221195572163654
TUBGCP5	0.6644508955480319
TPGS2	0.6257959494861568
TRDN	0.28934338239516555
TGIF2-RAB5IF	0.6163233940265894
SLC12A5	0.6170168563841117
KLRK1	0.3523765385497437
PHLPP1	0.6830637452290114
CCDC121	0.47825681348878246
HIRA	0.5375005561024506
PPP1R35	0.5929161016974459
HOXD4	0.3324668697715334
SPDYE9	0.296188079191502
DTWD1	0.590111676078573
GTF3A	0.6286530946282486
DAZAP2	0.6135419897766863
CEP44	0.3333242285547593
FAXDC2	0.4789419260987417
KCNC2	0.3914099933010046
RWDD2A	0.5638219581921614
G6PC2	0.32014488757887266
PNPLA7	0.31869642658433206
KRTAP19-2	0.3172775014719677
TSPEAR	0.37501350541758843
SMIM19	0.6210886632133854
KCNE2	0.30412483493276904
DGKI	0.5484348222974565
AKAP1	0.6105318964019576
RASSF9	0.3513204720079502
CHST2	0.4254400005752681
TLCD3B	0.4586613140773571
UQCRC1	0.6537731775002291
GDF6	0.42028672474379675
OMD	0.3242182956802938
PBX2	0.5120676313723628
TAF5	0.6813502398514832
SNRPB	0.6422200528062868
TRIM23	0.3982073046342036
FBLL1	0.4625499172055067
ZNF26	0.37004384403780727
GUSB	0.40352125721874005
GFRAL	0.3069627616885794
BRICD5	0.38734185907047375
SREK1IP1	0.44162287551336177
KRTAP19-1	0.29050918339800164
SLC2A12	0.36759138558275184
DPP4	0.4519951164243485
CARD18	0.3224274648086292
CCN3	0.38126074156943385
JAZF1	0.35010025608859524
MDM1	0.6343442017896386
TASP1	0.6600999265026842
BCL2L14	0.3523578156992094
SLBP	0.6252603732716189
LIPJ	0.3550483966875842
UPK2	0.34246678173553063
LARS2	0.5737985119325656
COQ5	0.5633051371522342
GSTK1	0.5103745856112787
LDHC	0.42040023141392835
PTH2R	0.3643898425776891
AIG1	0.5127320117605114
KLHDC8B	0.43645764724121844
PCDHB5	0.43470731348125163
PTER	0.525393515706394
CTR9	0.5268713640911195
VKORC1	0.36635503315413864
GPR35	0.3356434782299092
ENTPD8	0.451075836112082
SNTN	0.30744945358201214
IL26	0.32209048648551986
SGCB	0.5728548455491527
HRH2	0.48834207833674714
FAM166B	0.3096813960898408
KCNK5	0.55994359097456
AK6	0.6549292698027738
PLA2G1B	0.3229446371127264
KRT6A	0.32892356686104374
TLL1	0.37468842313875017
PRDM14	0.5092264379199632
SLCO1A2	0.3283070761718074
BTN3A2	0.3655530168123917
TAAR8	0.3650051371992297
BNC1	0.41689509860358476
PPM1H	0.34713217544393055
SVOPL	0.4431944239780729
PSMC3IP	0.5757898717001564
MEGF9	0.4917067993897381
CEP43	0.5302169320714566
DYRK2	0.6185887826449403
SCLT1	0.5379057678030815
TENM2	0.36052391308197806
LMBR1	0.3399801893280288
PLPP1	0.7788664455815932
ANKRD29	0.4867174023646918
RGL2	0.5150215142325828
CCND2	0.5871587883736954
CCDC137	0.5598192008156769
YPEL5	0.5382380750382749
GANC	0.3234754763184044
C3orf14	0.49086800441813405
AAR2	0.5249001682036967
SLC9A3	0.3997438711143106
CDH15	0.4843711200629169
EEPD1	0.3726119794830995
P2RY6	0.40308595059247737
DEPP1	0.40311344375661706
SNTB2	0.5428613370849479
DHFR	0.6702763455679049
ANKHD1-EIF4EBP3	0.6636901360240766
LRRTM4	0.47735741495068496
LMNTD2	0.3638661716277429
NPAS4	0.3659360619065246
CCL13	0.31184066539783634
NUDT6	0.559860058946664
APOL5	0.32415968093209857
ZNF517	0.3744093748171485
TRMO	0.4954109252482181
NPM3	0.5772273857758448
WDR41	0.6847391806307406
IKZF5	0.7101873380788608
GLIS2	0.4069647574507413
RNF14	0.7143112804135976
NPHP1	0.5461868387506399
LPP	0.32083571042697456
GSN	0.35024942526704334
DCLRE1A	0.4685848642584557
PPP1R16A	0.5559559749079336
OBI1	0.4719954291996284
NEK10	0.3130439915312347
TCAIM	0.6239248259331603
ST3GAL2	0.5421692042532079
RUSF1	0.5170857117746878
LMO1	0.36963618579784413
SASH1	0.38963016981456455
LZTS1	0.3471536552526625
GRIK1	0.373369063351866
HAT1	0.6379664501709735
GYPC	0.4722625938204318
TMEM37	0.5578652722902752
SLC25A30	0.3528626807798639
GPRC5B	0.522587558974643
SYNGR3	0.44376919575867807
UBALD1	0.5141699369293917
PIK3CA	0.6192281345400023
TRAM1L1	0.44934840399504045
RPL19	0.6057366776769951
HLA-DOA	0.3212777972636885
KLHL41	0.32518909017984826
MICU2	0.5655532141138593
DEFA6	0.3192646742325074
TM2D3	0.6521367895455271
RND2	0.5017311209827955
SHMT1	0.40605047972850977
PLXNB1	0.4085073886396249
CTSB	0.5137428233657299
MAPK7	0.4546432336177483
RPS17	0.7586248945980437
LRRTM3	0.3209018617180331
HCAR2	0.29732614263710144
FKBP5	0.3655073774203778
HTRA3	0.440525057766952
ZBTB34	0.41163964557677263
GC	0.32514021230533524
NDUFB9	0.5362183289110265
SPDYE18	0.29887568646382323
MYADML2	0.2902285927944122
IGLL5	0.2923944166162493
PRKG1	0.3718064384161589
SHROOM3	0.5314229403201742
CTSF	0.43258661442221646
ATP8B4	0.332637118411187
PPIF	0.6280726621625109
LDB2	0.3709314112888464
PCTP	0.559317447612573
GRID1	0.33604825793657667
H2BC1	0.31346276469370954
TMBIM6	0.5959289867684683
OSTF1	0.5750084567604407
ARIH1	0.4124600794427526
KHDC1L	0.3166729404189744
RUFY4	0.3753669388726417
EXOSC7	0.40843681692971723
KCNJ3	0.4393299733128469
SLC30A9	0.3876182286878268
KNG1	0.33313602119035374
DDX6	0.5314356197758121
DPY19L4	0.6532897828941957
FANCE	0.5518208270047087
ARHGAP23	0.30982352208856107
FADD	0.6349968224973728
TOM1L1	0.6134348261847601
DOK5	0.5344866080797686
HAND2	0.33671644875298024
PLOD3	0.4035894695360801
MBOAT2	0.6357611407043045
SYCP2	0.3035158419129897
SALL1	0.43316008629863123
GPSM3	0.3760185199720414
OAF	0.36303139686264574
SURF1	0.522303958403981
IGF2BP3	0.4199279962843928
TRPC4AP	0.6913024863319932
NPVF	0.3229919465883087
ARID3B	0.7368716386232588
KDSR	0.38245588918749923
BUB1B-PAK6	0.39516668254107146
RPS3	0.34993214979972614
GIMAP7	0.31673343679045474
RAD50	0.6297760044637453
FLII	0.5921261324016395
PHYKPL	0.6652505968480654
RNF215	0.3829720540783
HMX1	0.5028532049426898
PNMT	0.3576493948397322
PMFBP1	0.31928395991283376
PDXDC1	0.3369024408483596
SLA	0.329830717122668
ADCK2	0.5498430323300761
RPL32	0.4740601090596532
BARHL1	0.3963489200664561
CHKB	0.5904445969677766
HDDC2	0.38580206375265197
R3HCC1	0.3375854303302966
NLRP6	0.31815479778949374
WFDC6	0.33220103116785726
CLNS1A	0.4864116613600133
STXBP4	0.5321280807927471
CDCP1	0.577563340669295
ZNF474	0.36184700845964474
PRLH	0.33164049726187383
OR51B4	0.3098813243900993
SARM1	0.34040777455203924
KCTD2	0.4463362931319071
SLC35B2	0.5848690361191154
SUGCT	0.33275057087205967
PCDHA7	0.36133713439281934
ERVFRD-1	0.29745950337779714
TCF7	0.548670912733675
TSPAN32	0.296455656166356
STC1	0.4905381088548983
SMNDC1	0.6935593398631338
OCIAD2	0.379969906348798
DNMT3A	0.6671485038037226
HSPD1	0.4058601634579045
MAPK8IP3	0.38629316203594616
ZNF337	0.3590991331189169
RRH	0.3038666398204018
OXGR1	0.4163680363093175
NCAPD3	0.5273459553031414
CTC1	0.42066988307444414
ZNF300	0.4770780746503911
IKBIP	0.5901013194424778
UGGT1	0.42908414331337325
DHRS12	0.5230113012249666
SLC35B3	0.568697007707828
SMARCA5	0.459031480932959
QSER1	0.5804612851615376
CPLX1	0.3817248747457068
ZFR	0.3973255452527547
SLC9B2	0.38671940264310606
TMEM218	0.5366791739566013
SLX4	0.3567989597004156
HSD3B7	0.4709695443486878
TMEM200C	0.33899142313340164
KCNE3	0.3940151536401702
EPGN	0.3328062800298442
DCXR	0.4929996846958747
FAM174B	0.4907952590158565
MRPL38	0.6642421643772084
TTC26	0.4948154999447264
HOXA5	0.35685943246033847
ANGPTL5	0.35775962001476397
SLC66A2	0.46465238587237073
PRMT3	0.5647690246362832
CBWD1	0.3104611221193584
NOD2	0.305927926525034
KRTAP4-12	0.3008075596943989
FGD4	0.5207583367497671
WNT5B	0.3312219210968524
FAM228B	0.6145838800264708
ZNF286A	0.40779023522475816
TMEM178A	0.587084260240838
IFT74	0.4956516317849132
TMEM89	0.3440944753590831
MAST4	0.3510870192439776
TMEM52B	0.31928377485769305
SMYD1	0.3480170620205463
SPSB4	0.32440573608492573
CLDN8	0.2999669706363406
LPL	0.3997847366931132
B4GALT7	0.6431933664322915
MKRN2	0.6756692685602553
OLAH	0.3408368432002316
APOD	0.33549288354203527
TRIM26	0.46734485896337224
C12orf71	0.2987621324583628
SAA2	0.30738928216118944
FGF2	0.5762796756297965
CYP3A43	0.33228112486612943
RAPGEF5	0.4800234631598504
ITFG1	0.33060759991052063
IDO1	0.3880754756696206
SUMO3	0.5654407788131637
CLDN16	0.5681352636449907
INO80C	0.5318681448266315
DNHD1	0.3515310450808588
PLIN1	0.32774884816490274
MFSD3	0.5773665468432922
KCNG3	0.5869491611719047
POC5	0.5705228359252879
TM4SF19	0.3161504200228139
SPATA13	0.3407216584423111
RSPO3	0.35587880826921064
POLR2J3	0.3163842490308531
SFRP5	0.3987563422396246
ATP5F1B	0.5018212061575242
CYP26A1	0.39197716777751157
LRRC18	0.32013001074592595
RNF103	0.5307879625629967
MRPS30	0.406889694127098
POFUT1	0.4145125706346341
NTN3	0.43420229403769145
ART3	0.3239576146607968
EXOC1	0.5563762860140775
POFUT2	0.5544895622324519
C3AR1	0.3176899330247886
LYSMD2	0.49999863325161614
PBRM1	0.3669499676971518
CHADL	0.4126230719359146
CRYBB1	0.3392122622834385
MYOM2	0.33480267534905844
MFSD13A	0.35063410113516835
UQCC2	0.37488700762972665
BOK	0.5760853034918983
USP17L29	0.3040218462834245
TCP11	0.3977910546222615
MYO7A	0.36240609784930544
OR5L2	0.29042185571750256
SRSF1	0.5710121630466377
CCDC60	0.438290215316139
CDH11	0.315818701786024
CCDC73	0.3155274791345504
FYN	0.3743439724268908
ARHGAP26	0.3880960284713405
FREM1	0.31476875503279234
SLC20A2	0.5769376418000879
CDK4	0.6545683144355748
TBC1D26	0.2924512559928067
DHX40	0.5852156830021208
UNC45B	0.3496317622638055
KRTAP9-1	0.2953896961393068
CBY1	0.6009538508735034
SGCG	0.3050278126182623
IL4	0.33806723496774665
OTOGL	0.34224681252471845
THAP9	0.5522717706732917
XXYLT1	0.33982672539950587
