gene_name	predicted_gex_rank
THOC3	0.31361747
IFITM3	0.32732874
VCL	0.39308155
PTK7	0.8324838
TRPM1	0.34389007
DYNC1I2	0.61800647
FERMT3	0.35171556
CCN2	0.77271295
COX11	0.45827433
RSL1D1	0.42661214
VIT	0.37710056
PODXL2	0.5788646
PRUNE2	0.33335567
ZBBX	0.5202494
ATXN7	0.65367776
HECW1	0.53086674
UCP3	0.36708492
HLA-E	0.52862626
SNX19	0.35441053
MAK	0.6870753
PTPRR	0.34834346
EVPLL	0.29014155
MOB4	0.83568156
RTN4IP1	0.38125253
STRIP2	0.7616568
NPY	0.37331742
RANBP9	0.36464113
VPREB3	0.39038742
SCRN1	0.50623685
VPS41	0.610662
TAS2R13	0.31860337
RCE1	0.7422567
TCEA2	0.4500437
KCTD18	0.7555202
SCN3B	0.44270822
MATR3	0.40459412
FAM241B	0.6775665
FJX1	0.40909424
NPAT	0.40807453
SLC39A7	0.5956263
RNF170	0.6183965
CEP97	0.43383124
MSGN1	0.27711198
DCUN1D2	0.3617366
FBXL8	0.40486276
DEFB113	0.3131482
DUSP4	0.70410424
STARD4	0.81836545
MYT1L	0.326783
CAV2	0.32433233
ATOX1	0.79386693
CSE1L	0.42997628
PRSS23	0.59763885
ITGAL	0.39195052
CRIM1	0.70714724
LALBA	0.31369275
TFPI	0.35717455
SPATA31D4	0.28220966
RESF1	0.79427475
IQCF1	0.330343
SFSWAP	0.756914
FAM149B1	0.3813644
JADE2	0.58686006
KRTAP9-3	0.32352567
PEMT	0.43887097
CCN6	0.3205955
USP17L10	0.32307723
OR12D2	0.31001827
AK1	0.45219567
PLLP	0.60162455
PRNP	0.61276525
LINGO1	0.3261204
CLIP1	0.4611032
TRHR	0.36721593
FBXL18	0.7223641
SEMA4B	0.3383068
DSCC1	0.747732
SFMBT1	0.59442246
PPP1R3A	0.3145851
ASAH2	0.32317936
GPR151	0.33813953
CD300LG	0.483571
CTSC	0.7039003
PFKL	0.6837001
ESF1	0.70551807
NEK5	0.65148014
UBAP1	0.6858271
UBL3	0.65270287
RPS21	0.7007169
FOXE1	0.347198
DSG3	0.4303571
BTAF1	0.36767876
AARS2	0.70067173
RIMKLB	0.59158146
MSRB2	0.65287924
IRX6	0.42637247
HES6	0.52057755
NR4A2	0.60982424
CLDN25	0.3400075
GOLIM4	0.34186462
GALNT14	0.5408703
NLRC5	0.31593505
HBZ	0.40944594
TUBG2	0.68103033
HADHB	0.7143856
RCL1	0.3726965
CHCHD6	0.37271652
TPST2	0.70781064
GLI2	0.62859404
INHBC	0.38279337
ALKBH2	0.48335764
KAT8	0.35967642
OTOR	0.33940536
TYMP	0.5140129
PAG1	0.32212263
PDE7A	0.6817795
DUSP6	0.7022012
MAP6D1	0.58911437
OR10A7	0.29113665
NOL4L	0.6023544
HTR1F	0.35754567
GIP	0.3661973
PNISR	0.55500245
MTHFD2	0.8506459
MVD	0.78764945
QRICH2	0.33964235
JMJD8	0.43633127
HACD1	0.7907554
VSTM2L	0.5297612
NCOR1	0.4226997
UNC50	0.4651041
OR5AK2	0.29231837
IL10RB	0.6386809
PLEKHH2	0.63768077
RIMBP2	0.45301354
DGKG	0.4823901
DEFA5	0.31744495
SPDYE17	0.26628357
DDX21	0.69089174
ALDH1A1	0.38262832
IL1RL1	0.32634068
NOSTRIN	0.3298749
CTSZ	0.7250057
LANCL1	0.5853366
CMTR1	0.6862645
TUBGCP5	0.688214
TPGS2	0.79361373
TRDN	0.32792148
TGIF2-RAB5IF	0.6797126
SLC12A5	0.6268503
KLRK1	0.34045157
PHLPP1	0.7344613
CCDC121	0.5301567
HIRA	0.6783809
PPP1R35	0.6345272
HOXD4	0.39465636
SPDYE9	0.2642123
DTWD1	0.66870356
GTF3A	0.7089882
DAZAP2	0.780586
CEP44	0.34865177
FAXDC2	0.64216965
KCNC2	0.4576683
RWDD2A	0.7881179
G6PC2	0.30643752
PNPLA7	0.33753347
KRTAP19-2	0.31056964
TSPEAR	0.38847753
SMIM19	0.82458186
KCNE2	0.30484477
DGKI	0.59014326
AKAP1	0.6641427
RASSF9	0.35819715
CHST2	0.46101984
TLCD3B	0.5672022
UQCRC1	0.79599
GDF6	0.44876885
OMD	0.3416399
PBX2	0.63952976
TAF5	0.76162845
SNRPB	0.827288
TRIM23	0.4175287
FBLL1	0.43735018
ZNF26	0.3575221
GUSB	0.37105083
GFRAL	0.3245038
BRICD5	0.47346908
SREK1IP1	0.48013657
KRTAP19-1	0.3044531
SLC2A12	0.54652274
DPP4	0.44162402
CARD18	0.3521575
CCN3	0.4831949
JAZF1	0.33088255
MDM1	0.71961844
TASP1	0.73050416
BCL2L14	0.32646167
SLBP	0.68474144
LIPJ	0.34076935
UPK2	0.3530469
LARS2	0.6782629
COQ5	0.7526186
GSTK1	0.6221664
LDHC	0.51571536
PTH2R	0.36115682
AIG1	0.66338044
KLHDC8B	0.4481121
PCDHB5	0.5823226
PTER	0.6902793
CTR9	0.6550087
VKORC1	0.3960712
GPR35	0.3213447
ENTPD8	0.5234652
SNTN	0.31154487
IL26	0.30905715
SGCB	0.6753521
HRH2	0.5648458
FAM166B	0.39467686
KCNK5	0.7625708
AK6	0.7330714
PLA2G1B	0.33181524
KRT6A	0.3335424
TLL1	0.34494653
PRDM14	0.64012504
SLCO1A2	0.33869827
BTN3A2	0.42346588
TAAR8	0.36459646
BNC1	0.4480329
PPM1H	0.33635974
SVOPL	0.48506367
PSMC3IP	0.674655
MEGF9	0.53570795
CEP43	0.76418096
DYRK2	0.7451268
SCLT1	0.6771507
TENM2	0.40977487
LMBR1	0.34198
PLPP1	0.8370688
ANKRD29	0.5258069
RGL2	0.6349246
CCND2	0.6879659
CCDC137	0.5197245
YPEL5	0.66762304
GANC	0.32607776
C3orf14	0.5897067
AAR2	0.6482935
SLC9A3	0.47654796
CDH15	0.4906105
EEPD1	0.3346784
P2RY6	0.46534815
DEPP1	0.57647765
SNTB2	0.67922884
DHFR	0.6886773
ANKHD1-EIF4EBP3	0.6565565
LRRTM4	0.5428972
LMNTD2	0.37134507
NPAS4	0.5265111
CCL13	0.32227942
NUDT6	0.6934538
APOL5	0.33208686
ZNF517	0.36355585
TRMO	0.6050014
NPM3	0.5362043
WDR41	0.7237918
IKZF5	0.7611357
GLIS2	0.48870274
RNF14	0.78838533
NPHP1	0.659409
LPP	0.35626972
GSN	0.3493063
DCLRE1A	0.5653648
PPP1R16A	0.6365682
OBI1	0.6176813
NEK10	0.34892634
TCAIM	0.79835886
ST3GAL2	0.7184018
RUSF1	0.69332004
LMO1	0.4769475
SASH1	0.3637941
LZTS1	0.38331795
GRIK1	0.50108916
HAT1	0.77250785
GYPC	0.5791445
TMEM37	0.63586825
SLC25A30	0.34437487
GPRC5B	0.6660908
SYNGR3	0.57311165
UBALD1	0.64087355
PIK3CA	0.7400741
TRAM1L1	0.56329435
RPL19	0.7512037
HLA-DOA	0.3176967
KLHL41	0.32740834
MICU2	0.74627626
DEFA6	0.31357414
TM2D3	0.6790046
RND2	0.624299
SHMT1	0.40073138
PLXNB1	0.45410317
CTSB	0.62017816
MAPK7	0.4499054
RPS17	0.8088183
LRRTM3	0.3126448
HCAR2	0.3044766
FKBP5	0.37256464
HTRA3	0.5303587
ZBTB34	0.38019624
GC	0.3601994
NDUFB9	0.66027045
SPDYE18	0.2789105
MYADML2	0.30355158
IGLL5	0.31434143
PRKG1	0.3170775
SHROOM3	0.6473856
CTSF	0.4529124
ATP8B4	0.32031256
PPIF	0.6783085
LDB2	0.38166806
PCTP	0.6843861
GRID1	0.34374425
H2BC1	0.28967065
TMBIM6	0.6990879
OSTF1	0.7239891
ARIH1	0.36562362
KHDC1L	0.31410515
RUFY4	0.4316042
EXOSC7	0.43063456
KCNJ3	0.5134443
SLC30A9	0.3768733
KNG1	0.3537762
DDX6	0.7487679
DPY19L4	0.8116878
FANCE	0.72122854
ARHGAP23	0.3222408
FADD	0.8367993
TOM1L1	0.73318666
DOK5	0.5657482
HAND2	0.3926697
PLOD3	0.4058463
MBOAT2	0.78700113
SYCP2	0.3134855
SALL1	0.6149997
GPSM3	0.47191888
OAF	0.50691515
SURF1	0.73966974
IGF2BP3	0.43111795
TRPC4AP	0.75385123
NPVF	0.35146293
ARID3B	0.8406302
KDSR	0.39089724
BUB1B-PAK6	0.352569
RPS3	0.4534071
GIMAP7	0.33702454
RAD50	0.75568056
FLII	0.67813486
PHYKPL	0.77229625
RNF215	0.3668954
HMX1	0.49745098
PNMT	0.44427064
PMFBP1	0.32178113
PDXDC1	0.34241953
SLA	0.34543568
ADCK2	0.5368923
RPL32	0.55933267
BARHL1	0.45173416
CHKB	0.71774083
HDDC2	0.35077783
R3HCC1	0.3357157
NLRP6	0.37254736
WFDC6	0.30964005
CLNS1A	0.62003285
STXBP4	0.65496415
CDCP1	0.6731592
ZNF474	0.38864365
PRLH	0.389004
OR51B4	0.2872094
SARM1	0.2809033
KCTD2	0.5525776
SLC35B2	0.84898734
SUGCT	0.3346447
PCDHA7	0.4110279
ERVFRD-1	0.3160885
TCF7	0.5394157
TSPAN32	0.35148054
STC1	0.5140943
SMNDC1	0.7752619
OCIAD2	0.37310633
DNMT3A	0.80676097
HSPD1	0.42494062
MAPK8IP3	0.3779442
ZNF337	0.36768132
RRH	0.32120723
OXGR1	0.5062255
NCAPD3	0.62819135
CTC1	0.49485603
ZNF300	0.60911304
IKBIP	0.7096969
UGGT1	0.44376478
DHRS12	0.64701736
SLC35B3	0.713481
SMARCA5	0.4915816
QSER1	0.7877411
CPLX1	0.44041005
ZFR	0.37184507
SLC9B2	0.47480077
TMEM218	0.7503803
SLX4	0.37232295
HSD3B7	0.541586
TMEM200C	0.38783163
KCNE3	0.38914424
EPGN	0.35369134
DCXR	0.4762572
FAM174B	0.5617665
MRPL38	0.8192576
TTC26	0.61759156
HOXA5	0.4084716
ANGPTL5	0.3300054
SLC66A2	0.58537054
PRMT3	0.67511904
CBWD1	0.35257477
NOD2	0.34346098
KRTAP4-12	0.2900645
FGD4	0.69382596
WNT5B	0.3246336
FAM228B	0.6976674
ZNF286A	0.5496474
TMEM178A	0.59668446
IFT74	0.5677103
TMEM89	0.3788221
MAST4	0.36945188
TMEM52B	0.34454447
SMYD1	0.3858201
SPSB4	0.34252548
CLDN8	0.30517206
LPL	0.47140032
B4GALT7	0.66487694
MKRN2	0.807204
OLAH	0.3871301
APOD	0.31641918
TRIM26	0.56614906
C12orf71	0.28586152
SAA2	0.34356087
FGF2	0.7983805
CYP3A43	0.31255782
RAPGEF5	0.5357419
ITFG1	0.33332017
IDO1	0.43588704
SUMO3	0.62449485
CLDN16	0.64292735
INO80C	0.7158517
DNHD1	0.34785357
PLIN1	0.31352866
MFSD3	0.697717
KCNG3	0.7096046
POC5	0.6717321
TM4SF19	0.32210526
SPATA13	0.34010905
RSPO3	0.4853588
POLR2J3	0.3561061
SFRP5	0.47351858
ATP5F1B	0.53786653
CYP26A1	0.40340903
LRRC18	0.31234345
RNF103	0.6343643
MRPS30	0.42874077
POFUT1	0.41596577
NTN3	0.5379627
ART3	0.37640834
EXOC1	0.68735224
POFUT2	0.701608
C3AR1	0.318431
LYSMD2	0.49210915
PBRM1	0.36270908
CHADL	0.43345132
CRYBB1	0.38182986
MYOM2	0.42702502
MFSD13A	0.43081823
UQCC2	0.38854495
BOK	0.6279037
USP17L29	0.28598976
TCP11	0.44366395
MYO7A	0.4203291
OR5L2	0.30245522
SRSF1	0.79602355
CCDC60	0.55386055
CDH11	0.31736854
CCDC73	0.33986259
FYN	0.3570173
ARHGAP26	0.34104636
FREM1	0.33872244
SLC20A2	0.65553313
CDK4	0.70572644
TBC1D26	0.26811934
DHX40	0.703845
UNC45B	0.37916765
KRTAP9-1	0.30586466
CBY1	0.78184026
SGCG	0.3236806
IL4	0.32035416
OTOGL	0.32392433
THAP9	0.7689112
XXYLT1	0.32778832
MCFD2	0.43912578
MRRF	0.35864806
IWS1	0.33874756
TRIM51	0.3037955
RPL4	0.40127608
C16orf46	0.7061515
AMACR	0.8081288
PLXDC1	0.33799535
ZNF572	0.45315936
BCL2	0.5391326
USP34	0.3726435
PTPN11	0.78065497
NFS1	0.7486025
THOC6	0.6362241
FBXO31	0.6476184
MORC2	0.7523725
SVEP1	0.36936757
RAI14	0.6395624
STX18	0.6992516
MYO1A	0.3101295
KRTAP10-9	0.29912278
CLNK	0.34123152
INMT	0.33022544
SCRN2	0.65771604
TPCN2	0.7825549
WDSUB1	0.7867413
FGFBP3	0.6683542
KRT84	0.3022533
XYLT1	0.3380989
MRPL58	0.4353485
MAPKBP1	0.33878052
APOL2	0.5324552
ADGRB3	0.63214755
EVC	0.6783921
GFPT1	0.84503347
GRAMD2B	0.37709332
MAPRE3	0.3510601
ZNF311	0.46477687
PAIP1	0.40536228
H2BC8	0.57487774
CSF2	0.33209237
CLEC3A	0.410383
FGFBP2	0.35880408
STK17B	0.594278
MINAR1	0.34483504
PDCD11	0.73631346
KRTAP12-2	0.2709548
PAPOLG	0.4377058
CDK5RAP3	0.7194418
SPACA9	0.40680218
AFF3	0.33089933
WNT7B	0.40535468
CCR1	0.3918105
KRTAP4-3	0.3007578
GHDC	0.49391228
COA4	0.90079975
IL22	0.3007611
TMEM42	0.78055483
CBWD2	0.27720445
CUTA	0.7244856
TRIM65	0.39748573
PRPH2	0.41850394
LAMA5	0.38717836
H3C4	0.5080582
PLAAT2	0.31323078
WNT10A	0.45623073
C5orf49	0.56873876
SMIM2	0.31994677
DEFB134	0.32787308
CROT	0.7815812
TOR1B	0.6855876
USP47	0.37517726
SULT4A1	0.6917721
OR4C13	0.28126937
EPHB3	0.55206454
UHRF1BP1	0.7182578
MPRIP	0.36568463
NPTN	0.764456
CCDC186	0.77504313
DEFB127	0.2841233
YTHDC2	0.7020141
IL34	0.47952625
RUNDC3A	0.6596409
LDHB	0.6955301
RALGDS	0.63339114
ATP5ME	0.60908216
HEATR6	0.8638381
MRPS23	0.74171805
MTERF4	0.7585413
FAM110C	0.6249817
ELP4	0.6914475
FBXO40	0.49521554
CYP11B1	0.3283795
ADAMTS5	0.49927673
SEC61B	0.7177422
TNF	0.31202528
PGAM1	0.47884235
GDAP1L1	0.4390496
BAZ2A	0.43856287
PPP6C	0.77342224
LMAN1L	0.3602009
PDLIM4	0.5833536
TMEM186	0.72216696
NOL10	0.3777488
COX19	0.6969282
RAB5A	0.7395832
GID4	0.38206875
UBQLNL	0.32143298
SAA1	0.3191601
PLRG1	0.6483272
CREB3L1	0.52724415
CCL15	0.3147656
ALS2	0.69480854
YWHAG	0.8070007
MOSMO	0.68070674
FAM83A	0.32992712
FXN	0.74980265
LIPF	0.3648448
CDH10	0.56560224
CDCA7L	0.7099783
OR10C1	0.30414474
GPR62	0.4136063
OR2F1	0.43054062
CLEC4A	0.30552536
SNX25	0.3529825
PTGIS	0.7573642
PHF19	0.57046735
RBM17	0.6087482
RFK	0.74989825
TMEM150C	0.37924525
GALNTL6	0.353552
C10orf95	0.5428536
SYN3	0.6842414
LPCAT2	0.34889737
HPD	0.28955996
COPS9	0.41931468
MRPS36	0.6881864
TMEM171	0.39645368
SLC25A37	0.35258028
PATE1	0.29768887
SOWAHC	0.59325075
RFFL	0.76947945
CEP112	0.3500308
OCM	0.3111306
FLACC1	0.3258369
ERICH1	0.3636981
RXFP3	0.47855917
GNPDA1	0.61389637
TIMM10B	0.8544106
FAM3B	0.38736388
ISL2	0.4059405
POLR3G	0.756217
WAC	0.6674351
KIF20B	0.65488774
PSMD2	0.49618843
SIRPD	0.32333958
ACKR4	0.36962125
LRRC75B	0.56237984
SLC38A2	0.78656375
ABCG2	0.625585
STBD1	0.3888145
UGT1A10	0.31375626
IL36B	0.32393587
LTO1	0.71842456
SPSB2	0.72999597
USP38	0.8261484
ECM2	0.33597642
SRCAP	0.46068597
ATF7-NPFF	0.6538261
RTF1	0.43679544
GABRP	0.33130512
TMEM249	0.3644744
ZNF117	0.3701005
MTERF3	0.69678205
IL27	0.35297146
SCGN	0.6064074
CCL3L3	0.33215252
ZNF396	0.6637076
FAM216A	0.84446025
AMZ1	0.63265646
TMEM179B	0.551883
EFHB	0.47367817
FZD10	0.4887564
TMEM256-PLSCR3	0.619666
RASD2	0.45105496
CLPX	0.6194536
AGA	0.74913174
TMEM212	0.36888832
COA1	0.63388926
GPRC5A	0.46150497
GAPT	0.34386337
TAGLN	0.67363364
TMPRSS5	0.37089014
BCCIP	0.72227234
ABCG1	0.33030486
OR2S2	0.29102555
RNF8	0.8345996
MAPK12	0.5826326
C9orf24	0.46821138
NNT	0.5002603
ADAM10	0.8172287
KCP	0.3507502
SLCO1B3-SLCO1B7	0.33611575
NCR2	0.3299594
C6orf52	0.59290296
RNF152	0.32179973
CEP76	0.6627516
VAMP5	0.39068136
AFAP1	0.34660527
GPR160	0.3620184
LAMB1	0.7050455
GSX2	0.4169863
FBXO25	0.44138843
ABI3BP	0.31176198
PTGES	0.44386247
SRRT	0.47120208
ATP5MC1	0.45955238
CHAC2	0.5827612
TRA2B	0.7232473
TTR	0.33724892
OR2A5	0.34180346
MAPK10	0.3908649
IL3	0.3270929
PRSS53	0.35112053
HERC5	0.36139894
NIPSNAP2	0.5961638
CLDN17	0.3101249
MICU3	0.6500443
SH3RF1	0.6784252
CATSPER1	0.28770036
TEX36	0.3592882
GAS6	0.6798073
CHSY3	0.6156246
LYRM1	0.81454414
