gene_name	predicted_gex_rank
SH2D3C	0.3306886492693376
BMT2	0.5540203702628669
DNAI1	0.5527413177310887
C9orf131	0.31964600110935737
SLX1B	0.27950546590337855
CLTCL1	0.39361223380661486
MED11	0.6490788159274735
ASPRV1	0.2913963626764897
STK31	0.3334725792450631
CRYZL1	0.37818500476306893
CPSF7	0.6867133783490221
PKDCC	0.4221427142882097
ADAD1	0.32798817519283435
ATP2A2	0.43541608251897285
SMIM28	0.3073602809592857
P2RY12	0.3559119546625322
PALB2	0.3656599819223778
CAPZA2	0.7133818435871472
CSNK1A1L	0.32120306574211194
SRGN	0.3209886838054607
BPI	0.3318285093089899
IQCH	0.3449544794440723
OR5A2	0.2715247485356163
UIMC1	0.6662144971026044
NLRP1	0.3368721869927224
DYNC2LI1	0.45124686782928
NUS1	0.5908686866478251
MTNR1A	0.48760826798619206
DAXX	0.5789157236473607
ONECUT2	0.4719789756716911
CLCN1	0.32092360871592424
SS18L2	0.5425885874671973
TMEM192	0.3686510730401254
L3MBTL2	0.6755362077004896
IL20RA	0.39148863886968344
CCDC171	0.34307495986356873
IL9	0.31844750306042025
EDIL3	0.3943498323831425
UBE2V2	0.39163559601998116
MMP24OS	0.5643543239377271
IRF7	0.5374966917074608
CIAO1	0.6914631375510297
ITPR2	0.39277827675421184
ZFP90	0.608734087744883
DTX3L	0.5610767329754967
TMEM80	0.5840282635725588
CBLN1	0.38022111465936576
TBC1D3	0.2857902492743329
UNC93B1	0.5239999866988733
SH2D7	0.3454356666163226
MEIG1	0.48237534997787584
ALG2	0.5717562449286412
TMEM126A	0.49448681074447404
VSTM4	0.5458098648719559
PDE5A	0.3654133647388899
ARHGEF25	0.4820521754629126
C9orf43	0.44476622570481056
TRH	0.4228748880906389
MRAP	0.3322282293528248
SMIM31	0.3332744925002758
ZNF510	0.5624880114302837
CARS1	0.32817278401047667
CILP	0.3909404438339788
CMC2	0.32426969684211354
SLIT3	0.47564878970064794
TRIM38	0.35676052745945763
DNAJC5	0.6368209876487664
ABCA3	0.44369658438001486
CCDC43	0.7018526059817913
RAD52	0.6604744422454232
F2	0.35046031792752785
DLEC1	0.3383729167084673
ZNF786	0.6643357121936263
TRIM77	0.2773401008299133
LSG1	0.540066160380872
STAT2	0.6360751076244605
CERKL	0.44328053438184895
NT5M	0.5771423308886611
CENPM	0.6408942698006717
ZYX	0.681802916376117
H4C5	0.5021528080274564
NOP16	0.577578908793479
ADGRV1	0.3763969218965992
ITGB1BP1	0.3567401714104817
GLYCTK	0.3405419561192875
CYP2C8	0.3381776769867678
CTDSPL	0.33927552620125584
BCL7B	0.7463286214979125
FAM234A	0.5785068542317535
CYP4V2	0.5735574415755862
CGREF1	0.45139712861842446
SFTPA2	0.3115767856332362
CBLL1	0.5680728473951905
EIF4A3	0.44580477814086855
COLQ	0.3081675288165589
DTYMK	0.6529811488847236
POU3F2	0.4116079885946467
ARHGEF3	0.33039153106489505
DGKZ	0.47108940146660955
IFNA6	0.3151649824734147
TWF2	0.6187377258856501
DDX46	0.4703619071735111
DRAP1	0.6280628233043961
ARMC9	0.6851608327351412
ZC2HC1A	0.5417388231591294
ADAMTS18	0.31249055971530365
DEFB107B	0.27979382558210697
GFM1	0.5617254027068308
OC90	0.29602451807432634
UGT2B28	0.30271340148054166
IDNK	0.5263860714790773
MAP1LC3B2	0.3421048831642348
SRPK2	0.3593307795499389
FAM91A1	0.6884237810681091
STXBP5L	0.6685345428119676
CYBC1	0.6462222227820172
XPO5	0.38820264555744427
DYRK4	0.3373192376993687
DUSP19	0.468701733101083
TEX26	0.4405520400410869
PAK1	0.32799656883892836
TREML4	0.30868606073804733
TIMM23B	0.4914438060974366
SEC24A	0.6555942736819084
DUSP22	0.5812650177845082
FAM13C	0.41913871725154717
USF3	0.409587335287943
TBC1D5	0.634102639896866
LGALS1	0.36048074282046766
DHX35	0.3875349564682246
TAC4	0.3457988080395452
ATG16L1	0.6219382514507605
ADAMTS16	0.34151075415662696
PFDN1	0.3711009266317632
MLYCD	0.5736175263784703
MAP4K3	0.6810473418852789
REG3A	0.3159256927240385
FBXO9	0.3851097037693453
TAX1BP1	0.4040378135281245
SPATS2L	0.47243681855515673
CTNNAL1	0.632222780050435
SNX30	0.35276262777149026
C17orf113	0.3454938640600254
RPS20	0.6745155528407949
KHDRBS2	0.6384793089270376
HAGHL	0.49914341373819415
CNBP	0.7423978926355868
HECTD4	0.3754299305822317
OR52N2	0.31208187601874143
NTN1	0.379906046152122
GMCL2	0.33276497410912315
RPL34	0.5203968947434856
DNAJA2	0.6788451750965291
CAMK2G	0.4435328993793401
LSM5	0.4149201130909526
ETF1	0.39624417857213867
KRT39	0.31537477535117403
COLEC12	0.4726309089700931
HTR2A	0.30917310540464904
NR3C1	0.3530618990275267
BATF2	0.43403702321130394
COMMD3	0.546791826971025
ZCCHC3	0.34856243620311306
LYG1	0.31259200206946236
PAPPA	0.4747790298086649
CD59	0.36170242915239764
RABGEF1	0.6889382598861775
STH	0.29145524911181325
SEC63	0.6643564436815552
OR8G5	0.31226190181914865
ARSA	0.32637815571242723
CAPN1	0.4454715749810631
RASGEF1B	0.4785372865203668
GAB1	0.3875257204033065
GLT6D1	0.3298926598778917
ST20	0.3638121084270128
MPHOSPH9	0.6089685166379312
SUMO1	0.7391543443408655
GVQW3	0.6445066349959427
CLSTN2	0.5646252579000329
SGMS1	0.3710176435661627
NDUFAF4	0.4385709523719775
CD302	0.4585349058808254
ADH1A	0.3183663157283639
TRABD	0.6477236324077668
EIF3E	0.5767492792831183
IFIT5	0.45309799475537416
MTMR12	0.6794961396521197
JCAD	0.3524426961751211
PF4V1	0.33482753568718054
C15orf62	0.3346700082122819
WEE1	0.46497007785175204
PELI3	0.5083060320980297
PPP1R11	0.352758778123353
ISL1	0.35913213280465967
UROS	0.6302972106872857
UNC5A	0.4861063652503393
ZNF514	0.4482735258005004
MARCHF1	0.40563855123865916
TPI1	0.521684114767094
LAMB2	0.3960977007240055
CH25H	0.4076889659324305
LRP2BP	0.33639297189968836
THEMIS	0.2841372720288635
C1QTNF5	0.34000991049219004
SPATS2	0.5829721778544393
EXOSC8	0.5770888031160071
NDST1	0.6736894899999671
ZDHHC7	0.34351703324553295
OR2AG1	0.3136884345783618
TBXT	0.34318653578488434
QRFPR	0.3910306542623941
DENR	0.6440628681126241
PHLDB2	0.3278956669838005
USP17L5	0.29770244826704545
SKIL	0.4488897634999389
SERPINB4	0.3067623985458404
NEDD9	0.30729978607677555
NCK2	0.6031125158250533
IL1R2	0.3133875912172415
COX18	0.603941273468213
SLC22A14	0.30881705173623075
CLDN24	0.3154099016939439
POLA2	0.3724509615790477
LRRCC1	0.6164132826201116
PXMP2	0.36851626097597034
NR1D1	0.5731410429094481
C6orf118	0.3026358661830415
THOC3	0.29684611537272987
IFITM3	0.3185903744277363
VCL	0.37949136963806956
PTK7	0.6305259135282986
TRPM1	0.3391943049512286
DYNC1I2	0.5243418574454083
FERMT3	0.3108005714863783
CCN2	0.6159634820789137
COX11	0.43464867665872536
RSL1D1	0.4175690614869776
VIT	0.33401686055680235
PODXL2	0.49838342108554845
PRUNE2	0.3338145934713954
ZBBX	0.44235797044701136
ATXN7	0.5252289530971581
HECW1	0.4764099564360777
UCP3	0.34097833355145435
HLA-E	0.4007686484240767
SNX19	0.35617543692952636
MAK	0.569282432941632
PTPRR	0.31687546299191227
EVPLL	0.29836654218358966
MOB4	0.6885459112552892
RTN4IP1	0.33912005196617134
STRIP2	0.6836162202595343
NPY	0.36304311395324557
RANBP9	0.3417833844336911
VPREB3	0.3541201177974239
SCRN1	0.5006661537048545
VPS41	0.5179876186965022
TAS2R13	0.30831317169733785
RCE1	0.5046396006577443
TCEA2	0.43444538701195556
KCTD18	0.636895779863536
SCN3B	0.3670715431459665
MATR3	0.39643202912235664
FAM241B	0.6224532514190511
FJX1	0.385289484502582
NPAT	0.39041874014804595
SLC39A7	0.4732793175071338
RNF170	0.5574157384322406
CEP97	0.4744326091924077
MSGN1	0.30533725338519924
DCUN1D2	0.36347924978750035
FBXL8	0.3474210284373836
DEFB113	0.32835690243314025
DUSP4	0.6259432115343698
STARD4	0.6734908547195242
MYT1L	0.3460803909697003
CAV2	0.30767420827292336
ATOX1	0.604346268385276
CSE1L	0.43944827190945385
PRSS23	0.5370194157690829
ITGAL	0.32707436295529435
CRIM1	0.6010415442277772
LALBA	0.30035209901564924
TFPI	0.32320241241669184
SPATA31D4	0.3006042297379836
RESF1	0.6819061575899638
IQCF1	0.3202112290071819
SFSWAP	0.6322917212843531
FAM149B1	0.37655630671372314
JADE2	0.5012776485723778
KRTAP9-3	0.30019023082029406
PEMT	0.3528203428580199
CCN6	0.2982976225957139
USP17L10	0.31194714850887356
OR12D2	0.3087654644478679
AK1	0.35187186097351864
PLLP	0.4815656179094294
PRNP	0.5083827265208312
LINGO1	0.32855334103505285
CLIP1	0.422174941070198
TRHR	0.34337826728683474
FBXL18	0.666863136486874
SEMA4B	0.33619107979940366
DSCC1	0.6875052513095085
SFMBT1	0.6292967110107653
PPP1R3A	0.3147231342463508
ASAH2	0.30988211460312254
GPR151	0.34016704352774707
CD300LG	0.42412638399341285
CTSC	0.5461204451913525
PFKL	0.5649699977789908
ESF1	0.5036457105500273
NEK5	0.5508177417699944
UBAP1	0.6348860852080298
UBL3	0.5647223094884618
RPS21	0.6279794604969074
FOXE1	0.37974101421528217
DSG3	0.3421395329149654
BTAF1	0.36913063433057786
AARS2	0.6230953745409128
RIMKLB	0.5118196695378798
MSRB2	0.6350463837696073
IRX6	0.3544755553898029
HES6	0.4741989589443168
NR4A2	0.5502572160359721
CLDN25	0.3202739243890091
GOLIM4	0.36924901197040605
GALNT14	0.4767930227577295
NLRC5	0.2841577445129048
HBZ	0.32007282960783934
TUBG2	0.5220657253883518
HADHB	0.582286163656294
RCL1	0.3944618141986377
CHCHD6	0.3274867640204606
TPST2	0.6264827881240037
GLI2	0.48752797403828885
INHBC	0.31803155209072614
ALKBH2	0.4766683921984737
KAT8	0.35812396513011413
OTOR	0.32070894268305583
TYMP	0.40206287221251363
PAG1	0.3329501779918621
PDE7A	0.6029560399919776
DUSP6	0.643506198342505
MAP6D1	0.5477870909940078
OR10A7	0.2922239178032205
NOL4L	0.5579900228740123
HTR1F	0.3373155988991657
GIP	0.31589954864415176
PNISR	0.42400561438214956
MTHFD2	0.7586338159365017
MVD	0.6724777858095133
QRICH2	0.3150343748668699
JMJD8	0.41204788440827766
HACD1	0.6370302478815371
VSTM2L	0.48050733683795444
NCOR1	0.461118639612379
UNC50	0.44265998741434476
OR5AK2	0.28714701865517955
IL10RB	0.5371027527931639
PLEKHH2	0.5863551434436257
RIMBP2	0.44769436818884767
DGKG	0.3889001703529866
DEFA5	0.3241536654459838
SPDYE17	0.2844872331000936
DDX21	0.6765058773969489
ALDH1A1	0.3601141431946618
IL1RL1	0.3172636408869931
NOSTRIN	0.33385017940849665
CTSZ	0.6471437593528815
LANCL1	0.596600314173023
CMTR1	0.6032392820594704
TUBGCP5	0.5634865342070078
TPGS2	0.6880525816302725
TRDN	0.3011668611030877
TGIF2-RAB5IF	0.6045156920903388
SLC12A5	0.5497058034619073
KLRK1	0.3172835395773982
PHLPP1	0.67171881730973
CCDC121	0.48341256803102467
HIRA	0.5354295304629129
PPP1R35	0.6207204618542534
HOXD4	0.34491390799698535
SPDYE9	0.2845245706091185
DTWD1	0.557138192175817
GTF3A	0.6368184795351582
DAZAP2	0.7440277173129639
CEP44	0.33254644269115297
FAXDC2	0.46348522989024393
KCNC2	0.4407308846952365
RWDD2A	0.6190312732533219
G6PC2	0.33280915790243787
PNPLA7	0.3290846700937816
KRTAP19-2	0.29120237716521896
TSPEAR	0.3803201370175248
SMIM19	0.7156197366648579
KCNE2	0.29212218298843984
DGKI	0.5225176995157768
AKAP1	0.5961612967437933
RASSF9	0.3559858374543278
CHST2	0.44020205887835034
TLCD3B	0.5232496005172467
UQCRC1	0.6687638849804464
GDF6	0.428507124219883
OMD	0.321529025003796
PBX2	0.5842004215208528
TAF5	0.6738095757704571
SNRPB	0.6500366696759217
TRIM23	0.3845750390703445
FBLL1	0.48674793737715993
ZNF26	0.33336731593966706
GUSB	0.40260163664638016
GFRAL	0.3179195548195963
BRICD5	0.38772562985128556
SREK1IP1	0.4203870533501777
KRTAP19-1	0.2939982841801398
SLC2A12	0.4156700238700177
DPP4	0.41922155577769654
CARD18	0.31401043337649004
CCN3	0.41521840566080226
JAZF1	0.3142087913742308
MDM1	0.6558957128686473
TASP1	0.6036413707898696
BCL2L14	0.334079471274347
SLBP	0.6131019098342854
LIPJ	0.3202714315802596
UPK2	0.3251372787764144
LARS2	0.6491765603174716
COQ5	0.6572892056464479
GSTK1	0.5392825176137093
LDHC	0.4115000831156721
PTH2R	0.3468996961088325
AIG1	0.5898703213537694
KLHDC8B	0.42274515836173027
PCDHB5	0.47297675745063533
PTER	0.5568858756358547
CTR9	0.5095890748526901
VKORC1	0.38515229813396
GPR35	0.313300106428053
ENTPD8	0.5091198301067049
SNTN	0.3119926349895446
IL26	0.3041053633920302
SGCB	0.6242471247072126
HRH2	0.512017636308665
FAM166B	0.3447378470944209
KCNK5	0.593233705257087
AK6	0.5904872986255627
PLA2G1B	0.3182056647900211
KRT6A	0.3235325272631264
TLL1	0.3963055265085543
PRDM14	0.5438691881968681
SLCO1A2	0.3210926160795056
BTN3A2	0.37868401092159243
TAAR8	0.3610900633141702
BNC1	0.4035818179251855
PPM1H	0.322045778068414
SVOPL	0.4048983219751202
PSMC3IP	0.5983471595421128
MEGF9	0.5261363394779611
CEP43	0.6731616712420647
DYRK2	0.6852215176114719
SCLT1	0.5603025838097717
TENM2	0.3557890993178286
LMBR1	0.37178710499917267
PLPP1	0.6035529610426912
ANKRD29	0.4938976304981378
RGL2	0.5533973632426722
CCND2	0.6528067552655311
CCDC137	0.4230624847729566
YPEL5	0.5463836370854941
GANC	0.3507374536614819
C3orf14	0.47169780133821204
AAR2	0.5293125034645638
SLC9A3	0.37556239040888767
CDH15	0.4278510648461926
EEPD1	0.33741035295761473
P2RY6	0.37940744345548033
DEPP1	0.4265983813909756
SNTB2	0.6098955111077072
DHFR	0.48561294048642983
ANKHD1-EIF4EBP3	0.5916258784361649
LRRTM4	0.4970547163697387
LMNTD2	0.36416508063717423
NPAS4	0.43811391713172226
CCL13	0.3019802713880591
NUDT6	0.5297961413003162
APOL5	0.32007924496857765
ZNF517	0.38354120552638093
TRMO	0.525981879054836
NPM3	0.5577607995754368
WDR41	0.7016656761987882
IKZF5	0.6830196931127503
GLIS2	0.4435575180036461
RNF14	0.6741277082036081
NPHP1	0.5577548329110411
LPP	0.3359792260109669
GSN	0.33926078103433216
DCLRE1A	0.4111220670147596
PPP1R16A	0.5858767250544902
OBI1	0.5627365111005111
NEK10	0.3394760669715159
TCAIM	0.675896922421226
ST3GAL2	0.5862261558455227
RUSF1	0.5814644421863702
LMO1	0.3866277343226338
SASH1	0.31907941199330553
LZTS1	0.35070437415061395
GRIK1	0.4554157611738052
HAT1	0.6806849406145489
GYPC	0.4604710421128892
TMEM37	0.6083315658990955
SLC25A30	0.34343002936502437
GPRC5B	0.5068730065605865
SYNGR3	0.4354795479160456
UBALD1	0.5949267634851929
PIK3CA	0.6736903720210254
TRAM1L1	0.4995689816796228
RPL19	0.6183170510544758
HLA-DOA	0.2888179607824955
KLHL41	0.31813076327005657
MICU2	0.6264485003180587
DEFA6	0.301207108279739
TM2D3	0.5217351673246959
RND2	0.6263074933984778
SHMT1	0.4044784698596067
PLXNB1	0.4428592029043326
CTSB	0.6142563538969356
MAPK7	0.4128265718072487
RPS17	0.6797077907547492
LRRTM3	0.3413874445936381
HCAR2	0.2973553908300675
FKBP5	0.40208449785629474
HTRA3	0.4710236456569722
ZBTB34	0.3553607657066244
GC	0.3481547632970121
NDUFB9	0.5731389543163593
SPDYE18	0.28985789495854386
MYADML2	0.30080954976177987
IGLL5	0.314389408800225
PRKG1	0.35477911992623007
SHROOM3	0.5196654017726663
CTSF	0.36177955345582696
ATP8B4	0.330189398323733
PPIF	0.6106387323544928
LDB2	0.3666522816369338
PCTP	0.6084742740775159
GRID1	0.3226141316617035
H2BC1	0.31726753845391104
TMBIM6	0.6086461369729249
OSTF1	0.6182551128110508
ARIH1	0.3760346209563797
KHDC1L	0.3064385097437268
RUFY4	0.34655186951668376
EXOSC7	0.43183173755592563
KCNJ3	0.415845638616682
SLC30A9	0.37869256502960313
KNG1	0.32699727981708543
DDX6	0.5797086510066768
DPY19L4	0.6823641938028114
FANCE	0.5869039570110891
ARHGAP23	0.31060640785808125
FADD	0.6744687821958997
TOM1L1	0.5822023156437791
DOK5	0.5434582852217794
HAND2	0.37711631085986513
PLOD3	0.39075820806621114
MBOAT2	0.7170691233491892
SYCP2	0.30393070267213423
SALL1	0.5572748754231202
GPSM3	0.3987440827325882
OAF	0.406687710660104
SURF1	0.626050346353133
IGF2BP3	0.4112299740788773
TRPC4AP	0.6686992660131272
NPVF	0.31112725208431025
ARID3B	0.7121648210679851
KDSR	0.38430133478105916
BUB1B-PAK6	0.4205089659642666
RPS3	0.37090874405545493
GIMAP7	0.3199312148999233
RAD50	0.6247980358858863
FLII	0.6602731020983919
PHYKPL	0.672560044784984
RNF215	0.3486576443795692
HMX1	0.42843693232245067
PNMT	0.406049190173167
PMFBP1	0.2903233162078377
PDXDC1	0.33265472384287864
SLA	0.3100956716757914
ADCK2	0.5268664549102731
RPL32	0.5762502533967957
BARHL1	0.4337131027791755
CHKB	0.6904771728197974
HDDC2	0.32266332937823416
R3HCC1	0.33302636398990715
NLRP6	0.32325330757913123
WFDC6	0.3182442386424034
CLNS1A	0.5235770119660237
STXBP4	0.5828267031269796
CDCP1	0.6406189891226743
ZNF474	0.3596698689093478
PRLH	0.31136769892742283
OR51B4	0.3006350260665589
SARM1	0.299284712991128
KCTD2	0.42678195571789207
SLC35B2	0.6190550132551473
SUGCT	0.3179041826246346
PCDHA7	0.36813959155072407
ERVFRD-1	0.3012105224814557
TCF7	0.47829129512712765
TSPAN32	0.3236325798906624
STC1	0.4736461477597201
SMNDC1	0.6163868350883842
OCIAD2	0.37542024095951704
DNMT3A	0.7047839616091663
HSPD1	0.4295463450748919
MAPK8IP3	0.37877424124323306
ZNF337	0.3505978540002945
RRH	0.3152610222544546
OXGR1	0.4447494900554245
NCAPD3	0.5912844942059644
CTC1	0.47877578020685524
ZNF300	0.5083318729516445
IKBIP	0.6113074339557655
UGGT1	0.40301593537560687
DHRS12	0.5752698155461834
SLC35B3	0.5717226050039381
SMARCA5	0.48266115178864727
QSER1	0.6235127688415156
CPLX1	0.39934161566972215
ZFR	0.3949323689845269
SLC9B2	0.4080736417235208
TMEM218	0.6249807216108261
SLX4	0.32639846545604684
HSD3B7	0.45329820183722486
TMEM200C	0.3527099739380416
KCNE3	0.3976030368523722
EPGN	0.3349964865785063
DCXR	0.4326637384700104
FAM174B	0.48872067373286
MRPL38	0.724236923829185
TTC26	0.5282615261104282
HOXA5	0.3542451869006583
ANGPTL5	0.3180189902623194
SLC66A2	0.5212607563165564
PRMT3	0.6122710827336871
CBWD1	0.3124324675977546
NOD2	0.2923622782498773
KRTAP4-12	0.30634243185837146
FGD4	0.4695711782622595
WNT5B	0.3103917775767307
FAM228B	0.6438819392515474
ZNF286A	0.4767986454474326
TMEM178A	0.5368273356924286
IFT74	0.4735644244008986
TMEM89	0.3174485126687429
MAST4	0.3736691446138341
TMEM52B	0.3156007435101141
SMYD1	0.34842637903502527
SPSB4	0.316062573172027
CLDN8	0.3180315769194212
LPL	0.4219271710457825
B4GALT7	0.6041684906362755
MKRN2	0.6989191157834056
OLAH	0.3392626366597164
APOD	0.31501133437720447
TRIM26	0.48689799418609775
C12orf71	0.29437544545685945
SAA2	0.3111870022298551
FGF2	0.62429836673225
CYP3A43	0.2980870230868313
RAPGEF5	0.4960201325537595
ITFG1	0.3080994145932602
IDO1	0.41738804111305616
SUMO3	0.5506534840987026
CLDN16	0.546860863982022
INO80C	0.5538692702217419
DNHD1	0.31799977289226816
PLIN1	0.3517886262952127
MFSD3	0.5057247464386272
KCNG3	0.6397085095303539
POC5	0.5972980048888653
TM4SF19	0.3292260984119383
SPATA13	0.37258418896085316
RSPO3	0.39496095088907185
POLR2J3	0.31861728704751463
SFRP5	0.4154065173580538
ATP5F1B	0.473876457936985
CYP26A1	0.4056197366958654
LRRC18	0.31138685494467055
RNF103	0.49685271340221826
MRPS30	0.4381479460801248
POFUT1	0.46010446609597694
NTN3	0.41277022384032525
ART3	0.3378593542193849
EXOC1	0.5428509150420007
POFUT2	0.62903132811735
C3AR1	0.30640142568829504
LYSMD2	0.47292784749900985
PBRM1	0.36574974072331085
CHADL	0.39775160277736277
CRYBB1	0.30384695267666545
MYOM2	0.3568965540362554
MFSD13A	0.3803397932810312
UQCC2	0.34109132582448404
BOK	0.5789303991730085
USP17L29	0.29770244826704545
TCP11	0.3302509348492748
MYO7A	0.4010962019564168
OR5L2	0.2860486526627008
SRSF1	0.6094818047485199
CCDC60	0.5198757996662268
CDH11	0.34050188194337194
CCDC73	0.2969262302720883
FYN	0.3491814922223862
ARHGAP26	0.37262589759972586
FREM1	0.3214858408837896
SLC20A2	0.6001752273327395
CDK4	0.726470634286318
TBC1D26	0.2878744087424619
DHX40	0.6509943639904046
UNC45B	0.3621796642927929
KRTAP9-1	0.30031761143438623
CBY1	0.6168237995294129
SGCG	0.3259963217967626
IL4	0.32098774830415916
OTOGL	0.3156068668449039
THAP9	0.5854056950157186
XXYLT1	0.3577632139586573
