gene_name	predicted_gex_rank
CDK7	0.6750978913529625
IFNA7	0.2803726107012374
CYLC2	0.27391500825702464
SMG6	0.3540129269824928
GJB6	0.42520558433808003
RGPD4	0.2813253374033127
OST4	0.6702340390205865
TRA2A	0.731783952301493
SNTB1	0.6491708657750386
OR5V1	0.2616919368145665
ARHGDIA	0.6317428297844734
GATA5	0.44794938942457785
ITPRIPL2	0.5769490122552359
UNCX	0.32182532768356675
RBM18	0.7186738530293417
MCPH1	0.7184682229479261
CDCA3	0.6214309830520229
SMC1B	0.5521880288098282
FOXP2	0.33494778880197057
WDFY4	0.30373451355717485
PTTG1IP2	0.28138587846099455
NDUFS1	0.7123217661669597
USP13	0.7632805238421027
DNAL4	0.6177985663704664
SPATA2	0.4379357517485894
AADACL2	0.32697450815649015
OR3A3	0.31754123257467
KRT1	0.33326677974319796
ZNF502	0.6602769072023313
DMAC1	0.3661873348631602
PTCH1	0.48040254003402844
SEPTIN8	0.6506851288326749
SUDS3	0.4448664790055266
SPATA2L	0.6833699145564409
SLC15A2	0.4854655644771619
ADO	0.7448356704517849
FEZF2	0.41106240418877
ISM1	0.5126868888770795
GFRA4	0.4120599984288682
HTRA1	0.6704178307330257
CASP2	0.45553176129279244
CACNA2D4	0.45678455872454443
SRRM3	0.4921291019273181
FLI1	0.4811605658978426
GRHL1	0.5917950331315751
CALM2	0.6912371624610831
GRB7	0.6308996830035571
RNF217	0.2913789943176844
ATP7B	0.511188699857907
ST8SIA3	0.3719543333783818
INS	0.27631345562557935
TMEM200A	0.5098523107634763
SLC25A20	0.5953641019057812
RAG1	0.2858103349958004
OR13A1	0.3716233415524936
FAM126B	0.345487195543669
PLEKHO2	0.8255012534407419
ARL16	0.8168160257558476
ARFGAP1	0.36884048535548725
SH3BP4	0.4143593319209601
RNASET2	0.5466507078356858
USP19	0.7731328583836888
THRA	0.34770223027351566
DOCK10	0.29413433097110886
OVOL2	0.8288975012071207
FAXC	0.29743438653805265
STAC3	0.3055531812809928
DPYSL3	0.7008665158533283
RBX1	0.7923281723735898
ACACA	0.4239915924296265
PPP4R2	0.6576349774850002
KCNK9	0.4260112443077233
SMDT1	0.8064522360144697
FADS2	0.6381465532500009
ANTXRL	0.37466222780928055
HPX	0.3082587101131788
CHRM2	0.44585540799687146
MTERF2	0.5057708203002376
DAP	0.5930088475131218
TMEM129	0.405612582705074
ARRDC1	0.39342599576862347
SHC4	0.5552829215161507
PRAME	0.42855048515930677
PIP5KL1	0.5082977448002544
TBC1D20	0.7591021144538284
ADCY5	0.301522133465115
CCDC110	0.5385920715199769
CADM1	0.5193337363697359
GTF2A1L	0.31511134626371684
KARS1	0.3742189918442263
URM1	0.6406143102850674
BMP6	0.46753239006644676
MMRN2	0.6193431968780525
AMN1	0.6886529857886283
PACSIN3	0.6516844232552008
IFNW1	0.3042328887062697
BOLA2B	0.2970892140501874
TMEM135	0.73592484147584
ITGB5	0.3936981640473764
UCHL1	0.8010672652644525
RUNDC1	0.627744047500393
TPPP	0.50924209189477
NAGLU	0.5995043054530114
ENDOU	0.29060991535754305
HPSE	0.34648653515026434
GPX3	0.6723155441994253
MCCC1	0.6829126886832072
MCC	0.44260418822175496
DNAAF1	0.29617490241009164
SRPRA	0.6267902657717764
ANAPC7	0.6583628514882234
HCN4	0.4821708153437672
SH2D3C	0.34406724687816925
BMT2	0.6994371354462551
DNAI1	0.6477406621722672
C9orf131	0.3013233997593633
SLX1B	0.28407010154460516
CLTCL1	0.3446754226740998
MED11	0.6457419460211388
ASPRV1	0.29425208837238925
STK31	0.3181494457327433
CRYZL1	0.3250665023444145
CPSF7	0.8487650532943701
PKDCC	0.6065427652293424
ADAD1	0.2860669228098433
ATP2A2	0.4429641127202477
SMIM28	0.28179941762362715
P2RY12	0.3325921722589376
PALB2	0.36336358944092967
CAPZA2	0.7857350075589764
CSNK1A1L	0.33696878730721935
SRGN	0.3268179380094721
BPI	0.33415839098152145
IQCH	0.33328646085438035
OR5A2	0.30083652063283634
UIMC1	0.8366589994319054
NLRP1	0.3163662342735898
DYNC2LI1	0.5169315758230769
NUS1	0.7522538952218188
MTNR1A	0.4687647557038424
DAXX	0.6681014561381915
ONECUT2	0.48558435460132543
CLCN1	0.3125905646753153
SS18L2	0.7389935568693532
TMEM192	0.32956873878341636
L3MBTL2	0.6799978844991922
IL20RA	0.552982141622913
CCDC171	0.30815129972106264
IL9	0.28839129140134606
EDIL3	0.33614002316823344
UBE2V2	0.38098261320922905
MMP24OS	0.7406126502473928
IRF7	0.6762533471260574
CIAO1	0.7453947248201221
ITPR2	0.3813529923026283
ZFP90	0.7031134934259036
DTX3L	0.5635902106735217
TMEM80	0.7182091465199714
CBLN1	0.4449752543256709
TBC1D3	0.2718495693263013
UNC93B1	0.5587708526189551
SH2D7	0.3142770633916053
MEIG1	0.4484089006462748
ALG2	0.6572227692307192
TMEM126A	0.668123765465249
VSTM4	0.6208344847896191
PDE5A	0.32718407635917907
ARHGEF25	0.4122642969724524
C9orf43	0.5302399627084864
TRH	0.3955483116551495
MRAP	0.28753376050386353
SMIM31	0.3304586569544442
ZNF510	0.473815119246723
CARS1	0.3577682918293619
CILP	0.3739804270398325
CMC2	0.3443368954979297
SLIT3	0.492437203616943
TRIM38	0.3297631821870372
DNAJC5	0.6825535838519736
ABCA3	0.4408370165809546
CCDC43	0.7029897280339438
RAD52	0.7993126758198292
F2	0.40119018030449666
DLEC1	0.34031657569941565
ZNF786	0.7854138363984823
TRIM77	0.25449806727758606
LSG1	0.593401127486825
STAT2	0.716637427417368
CERKL	0.5069472182938448
NT5M	0.6519888237172654
CENPM	0.6987217660093397
ZYX	0.7146498245609852
H4C5	0.6258078630865637
NOP16	0.6838946493505758
ADGRV1	0.364725443214893
ITGB1BP1	0.41273199115183534
GLYCTK	0.31914453113466756
CYP2C8	0.3352437799181831
CTDSPL	0.3673078404715165
BCL7B	0.8153609599349059
FAM234A	0.799319480394801
CYP4V2	0.6144239195454021
CGREF1	0.4947697085769662
SFTPA2	0.3046069217127619
CBLL1	0.6284592336308705
EIF4A3	0.4319363594540156
COLQ	0.31162142010615695
DTYMK	0.7240489455800188
POU3F2	0.5073400203679299
ARHGEF3	0.3127396337994065
DGKZ	0.6019558723840486
IFNA6	0.26674429123829924
TWF2	0.6734345411063969
DDX46	0.4794564897738523
DRAP1	0.8342185858149221
ARMC9	0.758542301116528
ZC2HC1A	0.6680588994114518
ADAMTS18	0.2796785928830944
DEFB107B	0.29253606643942315
GFM1	0.6957771096410589
OC90	0.31592831385701625
UGT2B28	0.29864161026751374
IDNK	0.6692118421939509
MAP1LC3B2	0.3039334039010358
SRPK2	0.351711978195627
FAM91A1	0.757771722946426
STXBP5L	0.7076889619457185
CYBC1	0.7542259909567283
XPO5	0.37978734665858827
DYRK4	0.3097362036024863
DUSP19	0.5433149151775649
TEX26	0.49123177392316847
PAK1	0.36780223382751215
TREML4	0.3185252970622455
TIMM23B	0.4965789311737645
SEC24A	0.8711825609131976
DUSP22	0.5788690316063554
FAM13C	0.4304365672465483
USF3	0.3892384602610369
TBC1D5	0.6800740849874016
LGALS1	0.40819449849967654
DHX35	0.3408596621059932
TAC4	0.3496873293894816
ATG16L1	0.7185035086426927
ADAMTS16	0.3572336226395594
PFDN1	0.3522184452151612
MLYCD	0.735487732859842
MAP4K3	0.8022032589708364
REG3A	0.3022828317070785
FBXO9	0.38206401219553354
TAX1BP1	0.36712146374328936
SPATS2L	0.5280975646217752
CTNNAL1	0.7765500727842142
SNX30	0.32152601769326794
C17orf113	0.353538537082045
RPS20	0.699890517675003
KHDRBS2	0.7264231839630438
HAGHL	0.6290130463179091
CNBP	0.8550265200070424
HECTD4	0.3997334093983832
OR52N2	0.28317653937974463
NTN1	0.4250263765950171
GMCL2	0.31016104965213265
RPL34	0.6548990268586921
DNAJA2	0.8696466779601896
CAMK2G	0.4558512861048266
LSM5	0.3462390920824696
ETF1	0.3821151219712991
KRT39	0.28580384865293856
COLEC12	0.39965292937473584
HTR2A	0.3036895606663382
NR3C1	0.367179544773888
BATF2	0.5001502719479739
COMMD3	0.5684173181416409
ZCCHC3	0.3685069503205011
LYG1	0.31505601153216134
PAPPA	0.49366581974409296
CD59	0.35376900009721307
RABGEF1	0.8001762079388052
STH	0.3128097067263264
SEC63	0.7881545164853776
OR8G5	0.3014669699819031
ARSA	0.32848879669411074
CAPN1	0.5799802073726171
RASGEF1B	0.5240475921977814
GAB1	0.36805252064382726
GLT6D1	0.26281425821538806
ST20	0.3596533106872278
MPHOSPH9	0.7694801566076009
SUMO1	0.7904439031589617
GVQW3	0.6973043627891184
CLSTN2	0.6721719796934855
SGMS1	0.3585179451349347
NDUFAF4	0.6674251444451507
CD302	0.45846706159552636
ADH1A	0.26694003282328427
TRABD	0.6602261354635642
EIF3E	0.6127107092424885
IFIT5	0.5451651997995086
MTMR12	0.8185761833585906
JCAD	0.3155171497419778
PF4V1	0.2932949633877387
C15orf62	0.3164801829135714
WEE1	0.4206267158665555
PELI3	0.6679758802207
PPP1R11	0.42225815357756363
ISL1	0.4700984099003524
UROS	0.6534507579398546
UNC5A	0.5188742937802893
ZNF514	0.44454415441294753
MARCHF1	0.3845537949804114
TPI1	0.5692519754812162
LAMB2	0.3935041809116333
CH25H	0.4041920696785153
LRP2BP	0.32615294234941056
THEMIS	0.2913311056614638
C1QTNF5	0.40359409300349625
SPATS2	0.8009613084246819
EXOSC8	0.7770406466445552
NDST1	0.7370553650805487
ZDHHC7	0.3585179851866763
OR2AG1	0.2765870579944685
TBXT	0.44398786110468547
QRFPR	0.3628093086634644
DENR	0.7761234448266993
PHLDB2	0.3439590753188945
USP17L5	0.29622942051924606
SKIL	0.4010771694424631
SERPINB4	0.3175763043283605
NEDD9	0.3057549398553513
NCK2	0.6989132534456196
IL1R2	0.3182666124876906
COX18	0.6799019134512075
SLC22A14	0.3080793328222559
CLDN24	0.31846917621347676
POLA2	0.34841490960681587
LRRCC1	0.6764951960313698
PXMP2	0.4403498046689497
NR1D1	0.5892573816829484
C6orf118	0.27127398333443015
THOC3	0.2985261485163449
IFITM3	0.29018283567194786
VCL	0.3416091681499758
PTK7	0.7998377698160428
TRPM1	0.3259496466559508
DYNC1I2	0.5485878345256233
FERMT3	0.34006877279405107
CCN2	0.7888346056374504
COX11	0.454550549720713
RSL1D1	0.4188815072030813
VIT	0.35673636987245155
PODXL2	0.47419183044949376
PRUNE2	0.28436255806755495
ZBBX	0.4993418644031066
ATXN7	0.6611250161850308
HECW1	0.4633047399581876
UCP3	0.331556891229969
HLA-E	0.5940958455244735
SNX19	0.329137566477761
MAK	0.6653360227569199
PTPRR	0.3170525626012842
EVPLL	0.27237805619379757
MOB4	0.8403648368563864
RTN4IP1	0.32937367955832797
STRIP2	0.7818581422879085
NPY	0.33790029493868395
RANBP9	0.31498715054320947
VPREB3	0.33938544204183413
SCRN1	0.48510234796343976
VPS41	0.5532142326457627
TAS2R13	0.2782550227565061
RCE1	0.713039220733794
TCEA2	0.4706805107627471
KCTD18	0.6903999181228216
SCN3B	0.46274185641472354
MATR3	0.4158603966389458
FAM241B	0.6567505195659897
FJX1	0.41216076875265806
NPAT	0.3838422295941024
SLC39A7	0.5615981849148821
RNF170	0.6392636109142729
CEP97	0.4281960195146121
MSGN1	0.285230007105467
DCUN1D2	0.36359999336230053
FBXL8	0.46515387844975
DEFB113	0.3150436825798833
DUSP4	0.679431174287535
STARD4	0.8282166882399719
MYT1L	0.31254278382622297
CAV2	0.3005364561581808
ATOX1	0.7603433417873702
CSE1L	0.38354035305844403
PRSS23	0.6398787024936852
ITGAL	0.31282326828252427
CRIM1	0.7596319743116433
LALBA	0.3196783561618572
TFPI	0.37174623713518384
SPATA31D4	0.2881407611778729
RESF1	0.7623110162314244
IQCF1	0.32883601253564965
SFSWAP	0.7272318747135633
FAM149B1	0.3517713380232655
JADE2	0.6100281755227737
KRTAP9-3	0.29103695047333883
PEMT	0.39681542308602463
CCN6	0.28113783183315383
USP17L10	0.3192265867636306
OR12D2	0.29717448133106766
AK1	0.3689113139073364
PLLP	0.6034049430293659
PRNP	0.6528715759944604
LINGO1	0.3291851507987384
CLIP1	0.4393218973479228
TRHR	0.3255274835776528
FBXL18	0.7190789091919496
SEMA4B	0.3616961071875122
DSCC1	0.6980450348310397
SFMBT1	0.565955484925372
PPP1R3A	0.3177203243048491
ASAH2	0.30766653048794396
GPR151	0.3115537151567791
CD300LG	0.5014200134254096
CTSC	0.6440333996555301
PFKL	0.6946730097470141
ESF1	0.7188820898697934
NEK5	0.6222404723791969
UBAP1	0.7149291238462167
UBL3	0.6606765985728523
RPS21	0.6213526528720066
FOXE1	0.3016702907006982
DSG3	0.38580727994944575
BTAF1	0.3919064126962264
AARS2	0.6463551907149023
RIMKLB	0.5253049552218592
MSRB2	0.6071673904155304
IRX6	0.46402995814818804
HES6	0.4799619011726323
NR4A2	0.5450899525172588
CLDN25	0.2881095277991691
GOLIM4	0.3566065356916349
GALNT14	0.4705669190008071
NLRC5	0.2657042837222446
HBZ	0.3536433574940678
TUBG2	0.6622560821780425
HADHB	0.7008738998156906
RCL1	0.3535698802132671
CHCHD6	0.34366443438809835
TPST2	0.669133140560685
GLI2	0.5946060428036162
INHBC	0.32353312840962645
ALKBH2	0.5273131644165732
KAT8	0.36854957996630916
OTOR	0.34170829316729967
TYMP	0.504275644732437
PAG1	0.3054595423920639
PDE7A	0.6814569742142484
DUSP6	0.6298370280025943
MAP6D1	0.5655662884893117
OR10A7	0.26243750688188133
NOL4L	0.6819184417144132
HTR1F	0.33809366484409703
GIP	0.3101723494952956
PNISR	0.5561696743978449
MTHFD2	0.8244727384151302
MVD	0.8032970066657534
QRICH2	0.34395304661926596
JMJD8	0.409390597611158
HACD1	0.8034348839740367
VSTM2L	0.457174986436433
NCOR1	0.39201043397510915
UNC50	0.4683507835527971
OR5AK2	0.31441529587074574
IL10RB	0.6511237996897995
PLEKHH2	0.634971058382216
RIMBP2	0.44511748308585447
DGKG	0.42685870111288016
DEFA5	0.3345066759314421
SPDYE17	0.2718211123918647
DDX21	0.7414928390422536
ALDH1A1	0.338810377110302
IL1RL1	0.3010203232619291
NOSTRIN	0.3135182344712905
CTSZ	0.7475915230342974
LANCL1	0.6117881055086652
CMTR1	0.7101587177230868
TUBGCP5	0.712790863165537
TPGS2	0.8111970844623514
TRDN	0.295818694877507
TGIF2-RAB5IF	0.7300359492364432
SLC12A5	0.668314993614391
KLRK1	0.30112239216852155
PHLPP1	0.7508776542914009
CCDC121	0.569718663489189
HIRA	0.6736187563754157
PPP1R35	0.6226593947011846
HOXD4	0.2932758584212964
SPDYE9	0.271758392700976
DTWD1	0.7255191633703254
GTF3A	0.6857840548613404
DAZAP2	0.7323521736194782
CEP44	0.3357794099231806
FAXDC2	0.6530826040236976
KCNC2	0.4554501587586107
RWDD2A	0.7543573295393665
G6PC2	0.3069722539087318
PNPLA7	0.2789528951372643
KRTAP19-2	0.29915325763216744
TSPEAR	0.3835475758418052
SMIM19	0.8061619692658389
KCNE2	0.2744102472081246
DGKI	0.5769075837014838
AKAP1	0.6827002329925212
RASSF9	0.3326309442568619
CHST2	0.3751794484135577
TLCD3B	0.5703476696085525
UQCRC1	0.7758449330669213
GDF6	0.4697401105155166
OMD	0.29752858693254186
PBX2	0.6327452562541019
TAF5	0.7506127252743467
SNRPB	0.806329970036399
TRIM23	0.38154111850921596
FBLL1	0.4860351030297395
ZNF26	0.35249102218406964
GUSB	0.4180552958221425
GFRAL	0.2906184558857308
BRICD5	0.392803432870434
SREK1IP1	0.44443244450902414
KRTAP19-1	0.2730572237211676
SLC2A12	0.5269126964803097
DPP4	0.49067323096157534
CARD18	0.3309415518487582
CCN3	0.43640448543497673
JAZF1	0.2871957863246167
MDM1	0.7707149137803454
TASP1	0.751885581380531
BCL2L14	0.3315025042414699
SLBP	0.7011873255436835
LIPJ	0.31791754468652345
UPK2	0.33880714673690693
LARS2	0.6071361566835345
COQ5	0.6820034089856631
GSTK1	0.6124880788141764
LDHC	0.45482375098434896
PTH2R	0.389704566787056
AIG1	0.6472854045033049
KLHDC8B	0.4444663970184261
PCDHB5	0.5447981641020758
PTER	0.6816126192243565
CTR9	0.6643451992615184
VKORC1	0.4031561392389064
GPR35	0.3184049695285162
ENTPD8	0.5115971665978623
SNTN	0.31147418696062285
IL26	0.2795486893670536
SGCB	0.698980947056168
HRH2	0.5847410542725084
FAM166B	0.383260770058501
KCNK5	0.788980922724893
AK6	0.7418282180062677
PLA2G1B	0.30416176266639017
KRT6A	0.34548283055569134
TLL1	0.2889115447486084
PRDM14	0.6867103274374663
SLCO1A2	0.31694839935892194
BTN3A2	0.35831157104237893
TAAR8	0.3252409129425348
BNC1	0.43202249282221955
PPM1H	0.29943688381144523
SVOPL	0.4270025818141497
PSMC3IP	0.6344551744517588
MEGF9	0.5258231777038119
CEP43	0.7562827539661539
DYRK2	0.7325589965745889
SCLT1	0.6020894067313645
TENM2	0.4315291330697792
LMBR1	0.3533513751386987
PLPP1	0.8523550042143929
ANKRD29	0.4913588006761292
RGL2	0.6854636859394077
CCND2	0.6914766564190702
CCDC137	0.471697431955789
YPEL5	0.6583929088299912
GANC	0.34229073029180596
C3orf14	0.5026303861612126
AAR2	0.6772654875238782
SLC9A3	0.4063271327307516
CDH15	0.4897867797147632
EEPD1	0.3300042377243613
P2RY6	0.4752539851755874
DEPP1	0.5752734224284712
SNTB2	0.6263483240211076
DHFR	0.7496519850549173
ANKHD1-EIF4EBP3	0.6745311203716552
LRRTM4	0.5270120441965459
LMNTD2	0.3981681244803076
NPAS4	0.5063033751106177
CCL13	0.3221039054759368
NUDT6	0.665615482733451
APOL5	0.29862725037667165
ZNF517	0.34414281189721463
TRMO	0.5486165319166382
NPM3	0.5025965440156933
WDR41	0.6870356438919847
IKZF5	0.7470089923470162
GLIS2	0.4596501998720157
RNF14	0.7677720912721158
NPHP1	0.6570810255535552
LPP	0.3267020492247107
GSN	0.3044623065468778
DCLRE1A	0.5763743268092518
PPP1R16A	0.6236468788055897
OBI1	0.567508662594783
NEK10	0.33240359248117957
TCAIM	0.7828301435178311
ST3GAL2	0.6781908623548637
RUSF1	0.661173330825991
LMO1	0.45063718490670185
SASH1	0.3351022388492014
LZTS1	0.3448025480321717
GRIK1	0.541997084176771
HAT1	0.761364251930396
GYPC	0.5224162072014378
TMEM37	0.6516081989691188
SLC25A30	0.34233920790287486
GPRC5B	0.6590387504265126
SYNGR3	0.6026946606871504
UBALD1	0.5983424840308288
PIK3CA	0.6559490619935617
TRAM1L1	0.5395509889368616
RPL19	0.7207002569536508
HLA-DOA	0.3069733401584426
KLHL41	0.2786041390204561
MICU2	0.7236058789514794
DEFA6	0.3234182712348987
TM2D3	0.6784780118460957
RND2	0.6160893060931937
SHMT1	0.40441371082173055
PLXNB1	0.4261489981104828
CTSB	0.6132381054057979
MAPK7	0.43248539812741577
RPS17	0.8280320990559525
LRRTM3	0.3143304332621884
HCAR2	0.2836078302882991
FKBP5	0.4036475769562351
HTRA3	0.495702886468948
ZBTB34	0.38469792459251373
GC	0.31800547767069737
NDUFB9	0.6754178756618456
SPDYE18	0.27338414527285587
MYADML2	0.2743015628263159
IGLL5	0.2727265466546583
PRKG1	0.3665636185659651
SHROOM3	0.6272309542373977
CTSF	0.4772593921505811
ATP8B4	0.3348100351323153
PPIF	0.6481888750339893
LDB2	0.351093260682911
PCTP	0.7115433645688283
GRID1	0.3560524034186922
H2BC1	0.30204506077373594
TMBIM6	0.656911004759169
OSTF1	0.7892281693841178
ARIH1	0.35837451565966855
KHDC1L	0.2861936875403349
RUFY4	0.3313077815312179
EXOSC7	0.41889274450508845
KCNJ3	0.48198322150694983
SLC30A9	0.320107885310637
KNG1	0.31528614878883243
DDX6	0.7680676915297968
DPY19L4	0.7922986119419
FANCE	0.6950849763756336
ARHGAP23	0.3218318206364846
FADD	0.8326010450336695
TOM1L1	0.6744435895267532
DOK5	0.560369800146489
HAND2	0.34859206613008636
PLOD3	0.3962162510305734
MBOAT2	0.6792497430958154
SYCP2	0.28554729432985265
SALL1	0.6193653508294938
GPSM3	0.4449006038025859
OAF	0.5663713228709956
SURF1	0.7313751302244745
IGF2BP3	0.43369473880743376
TRPC4AP	0.7424260162981445
NPVF	0.3316959063966116
ARID3B	0.818925535327824
KDSR	0.417613693407034
BUB1B-PAK6	0.41914167305086764
RPS3	0.4190906856648111
GIMAP7	0.31967500292521717
RAD50	0.8234243033867019
FLII	0.6106057743047144
PHYKPL	0.7672571757356179
RNF215	0.34468483747260154
HMX1	0.49986831456005526
PNMT	0.4280936659881707
PMFBP1	0.2984365174842904
PDXDC1	0.30184682088647097
SLA	0.31797411965261724
ADCK2	0.5677474103649321
RPL32	0.5181008026055867
BARHL1	0.4445547106219782
CHKB	0.6858710505694724
HDDC2	0.3401303636103106
R3HCC1	0.32032671106010097
NLRP6	0.33791444390995407
WFDC6	0.29894163627324183
CLNS1A	0.5698706932351518
STXBP4	0.6480947705380236
CDCP1	0.7236737333640405
ZNF474	0.41511243329112335
PRLH	0.3527662212572651
OR51B4	0.2719117563966724
SARM1	0.28974984768743106
KCTD2	0.5394227282584355
SLC35B2	0.8016556126677856
SUGCT	0.3372100829995203
PCDHA7	0.4076989934139085
ERVFRD-1	0.2814331765229084
TCF7	0.5411272922270185
TSPAN32	0.2921934939862993
STC1	0.49091103753333304
SMNDC1	0.73393996004901
OCIAD2	0.3438295461277224
DNMT3A	0.8215464583612996
HSPD1	0.4679814096954339
MAPK8IP3	0.3561045629825646
ZNF337	0.3537023236943047
RRH	0.27761567662809455
OXGR1	0.4878677472945943
NCAPD3	0.618252627670058
CTC1	0.4333934335767799
ZNF300	0.6379619809678098
IKBIP	0.6519746694309049
UGGT1	0.45852887638789125
DHRS12	0.6401119650667436
SLC35B3	0.735804896115744
SMARCA5	0.4529369174049488
QSER1	0.7252647900915822
CPLX1	0.4563393103935045
ZFR	0.38629813513362526
SLC9B2	0.5210874354019511
TMEM218	0.7667891427813892
SLX4	0.35238057141192175
HSD3B7	0.4873668270210432
TMEM200C	0.3162521118185437
KCNE3	0.3798182205399546
EPGN	0.3154843353689517
DCXR	0.4474818879356879
FAM174B	0.568586823227126
MRPL38	0.8242664954169563
TTC26	0.5628669568648712
HOXA5	0.35797100711075436
ANGPTL5	0.3348298248734883
SLC66A2	0.5020040192576156
PRMT3	0.7247297433163666
CBWD1	0.3024699892292525
NOD2	0.3444035714027043
KRTAP4-12	0.2634577448046615
FGD4	0.6466799845863481
WNT5B	0.308693659789025
FAM228B	0.7398169082599454
ZNF286A	0.5072812624152456
TMEM178A	0.5201184383304455
IFT74	0.47017972501848576
TMEM89	0.3584996540343685
MAST4	0.3387639953027809
TMEM52B	0.335640309094429
SMYD1	0.34255857587461935
SPSB4	0.3042809176347308
CLDN8	0.2914455881670188
LPL	0.4363850254479375
B4GALT7	0.701001782579846
MKRN2	0.8090806300384817
OLAH	0.3263071878142821
APOD	0.32011303444406
TRIM26	0.5911559566554098
C12orf71	0.2675930576058649
SAA2	0.2988186438800821
FGF2	0.7988013748105657
CYP3A43	0.30707420546666087
RAPGEF5	0.4560364860928636
ITFG1	0.27823814279701964
IDO1	0.4374068966605191
SUMO3	0.6210576692414357
CLDN16	0.6260206594009275
INO80C	0.7370370726608619
DNHD1	0.3397686509220723
PLIN1	0.31528181394097365
MFSD3	0.6964907030820149
KCNG3	0.7014441669952093
POC5	0.6429453273116749
TM4SF19	0.31241455928888495
SPATA13	0.325216526807277
RSPO3	0.44516482977213306
POLR2J3	0.34911389466549747
SFRP5	0.5088687667095388
ATP5F1B	0.49587144120977256
CYP26A1	0.40940275903803514
LRRC18	0.2869273685454933
RNF103	0.6537501202339844
MRPS30	0.3850473782104624
POFUT1	0.43868809633862405
NTN3	0.5379552722261879
ART3	0.3370308372105018
EXOC1	0.6182520156578908
POFUT2	0.7587877990434191
C3AR1	0.30200765938877444
LYSMD2	0.47752488533015564
PBRM1	0.39419845264878706
CHADL	0.43400064337775573
CRYBB1	0.309393684567771
MYOM2	0.3624416273863185
MFSD13A	0.4425788716974156
UQCC2	0.3605017587672167
BOK	0.6168620539052194
USP17L29	0.29622942051924606
TCP11	0.3932321358609866
MYO7A	0.39756765443445785
OR5L2	0.3057177223344003
SRSF1	0.6691112670866487
CCDC60	0.514954771387664
CDH11	0.2939977144504798
CCDC73	0.3096497697426796
FYN	0.3272526206754064
ARHGAP26	0.37321425623604765
FREM1	0.3082167283253762
SLC20A2	0.6451022166814292
CDK4	0.6429443686094266
TBC1D26	0.2828471369126456
DHX40	0.6633262314996423
UNC45B	0.3277024151341104
KRTAP9-1	0.2753533827490368
CBY1	0.7167144478039277
SGCG	0.3243726769468812
IL4	0.29978833779831754
OTOGL	0.2996176709194993
THAP9	0.7038413920216151
XXYLT1	0.3183696273606876
MCFD2	0.405889191477974
