gene_name	predicted_gex_rank
ARL16	0.7944652
ARFGAP1	0.33798715
SH3BP4	0.3254204
RNASET2	0.52638435
USP19	0.80883247
THRA	0.32261714
DOCK10	0.31216928
OVOL2	0.77566266
FAXC	0.32917804
STAC3	0.32728124
DPYSL3	0.7281807
RBX1	0.78787977
ACACA	0.3367254
PPP4R2	0.7272095
KCNK9	0.40071154
SMDT1	0.70611924
FADS2	0.62932634
ANTXRL	0.3194069
HPX	0.31476513
CHRM2	0.34791136
MTERF2	0.6019053
DAP	0.6246441
TMEM129	0.43536323
ARRDC1	0.37976465
SHC4	0.5451082
PRAME	0.47684607
PIP5KL1	0.47115502
TBC1D20	0.7690126
ADCY5	0.31980008
CCDC110	0.5082593
CADM1	0.50856775
GTF2A1L	0.29801482
KARS1	0.41094416
URM1	0.7152335
BMP6	0.42937753
MMRN2	0.50738287
AMN1	0.71969825
PACSIN3	0.7074728
IFNW1	0.32151788
BOLA2B	0.29476443
TMEM135	0.7033481
ITGB5	0.35938677
UCHL1	0.8063311
RUNDC1	0.6311861
TPPP	0.5278326
NAGLU	0.56777465
ENDOU	0.2996227
HPSE	0.37025493
GPX3	0.66132486
MCCC1	0.80131954
MCC	0.38226053
DNAAF1	0.29572594
SRPRA	0.63617647
ANAPC7	0.7679939
HCN4	0.5165404
SH2D3C	0.3448458
BMT2	0.665531
DNAI1	0.56770205
C9orf131	0.33788693
SLX1B	0.28423744
CLTCL1	0.3171498
MED11	0.70434123
ASPRV1	0.2890949
STK31	0.3258691
CRYZL1	0.3752676
CPSF7	0.86673254
PKDCC	0.43274182
ADAD1	0.30497622
ATP2A2	0.47145236
SMIM28	0.3073549
P2RY12	0.3166657
PALB2	0.40808573
CAPZA2	0.7672596
CSNK1A1L	0.31505686
SRGN	0.31320253
BPI	0.31257042
IQCH	0.32015368
OR5A2	0.3072369
UIMC1	0.7879889
NLRP1	0.33953106
DYNC2LI1	0.5105282
NUS1	0.66513413
MTNR1A	0.5271434
DAXX	0.73321676
ONECUT2	0.4237387
CLCN1	0.29157877
SS18L2	0.6346134
TMEM192	0.35176873
L3MBTL2	0.6974315
IL20RA	0.45317477
CCDC171	0.3165753
IL9	0.31716222
EDIL3	0.33443218
UBE2V2	0.3390758
MMP24OS	0.6071647
IRF7	0.67174745
CIAO1	0.75384825
ITPR2	0.34993422
ZFP90	0.72019166
DTX3L	0.56652737
TMEM80	0.72445697
CBLN1	0.32549188
TBC1D3	0.28410602
UNC93B1	0.54384136
SH2D7	0.31410927
MEIG1	0.40945566
ALG2	0.74349743
TMEM126A	0.71835935
VSTM4	0.5254207
PDE5A	0.34644428
ARHGEF25	0.46930286
C9orf43	0.48777127
TRH	0.42539448
MRAP	0.30562368
SMIM31	0.3160821
ZNF510	0.56366104
CARS1	0.3604251
CILP	0.35869694
CMC2	0.34994322
SLIT3	0.47152042
TRIM38	0.35325542
DNAJC5	0.6668179
ABCA3	0.46178728
CCDC43	0.7635539
RAD52	0.8111226
F2	0.41927552
DLEC1	0.30533633
ZNF786	0.7237587
TRIM77	0.29686075
LSG1	0.59269935
STAT2	0.773368
CERKL	0.5096862
NT5M	0.59868425
CENPM	0.7513193
ZYX	0.7693839
H4C5	0.5790482
NOP16	0.73983616
ADGRV1	0.35031724
ITGB1BP1	0.37610048
GLYCTK	0.31043953
CYP2C8	0.3307126
CTDSPL	0.31470227
BCL7B	0.82325006
FAM234A	0.77370816
CYP4V2	0.64814764
CGREF1	0.5192671
SFTPA2	0.30061656
CBLL1	0.7019268
EIF4A3	0.43162942
COLQ	0.30063826
DTYMK	0.6942052
POU3F2	0.4214294
ARHGEF3	0.29738536
DGKZ	0.5118345
IFNA6	0.2930389
TWF2	0.73717105
DDX46	0.48691958
DRAP1	0.79155964
ARMC9	0.75773436
ZC2HC1A	0.7205601
ADAMTS18	0.2949983
DEFB107B	0.27192727
GFM1	0.6768617
OC90	0.32039794
UGT2B28	0.2849332
IDNK	0.6143593
MAP1LC3B2	0.33849153
SRPK2	0.34453288
FAM91A1	0.82822895
STXBP5L	0.7313534
CYBC1	0.7056944
XPO5	0.45054984
DYRK4	0.2968206
DUSP19	0.5235275
TEX26	0.5353056
PAK1	0.35460243
TREML4	0.31641358
TIMM23B	0.44903636
SEC24A	0.86929774
DUSP22	0.59446764
FAM13C	0.37628138
USF3	0.35140178
TBC1D5	0.7012032
LGALS1	0.3415607
DHX35	0.30044717
TAC4	0.35502553
ATG16L1	0.8385914
ADAMTS16	0.31263563
PFDN1	0.34713358
MLYCD	0.6941708
MAP4K3	0.7968451
REG3A	0.307145
FBXO9	0.40196645
TAX1BP1	0.38614705
SPATS2L	0.45848867
CTNNAL1	0.7697987
SNX30	0.31346038
C17orf113	0.29401928
RPS20	0.7440828
KHDRBS2	0.72337735
HAGHL	0.6815478
CNBP	0.8857543
HECTD4	0.3663143
OR52N2	0.3058079
NTN1	0.35215732
GMCL2	0.3070376
RPL34	0.5838962
DNAJA2	0.91444904
CAMK2G	0.43533295
LSM5	0.41611472
ETF1	0.39165902
KRT39	0.3216795
COLEC12	0.42416278
HTR2A	0.29530588
NR3C1	0.35509026
BATF2	0.46126816
COMMD3	0.53029233
ZCCHC3	0.32633352
LYG1	0.30563322
PAPPA	0.4613949
CD59	0.3737474
RABGEF1	0.7870525
STH	0.31390804
SEC63	0.81059915
OR8G5	0.3009993
ARSA	0.3108691
CAPN1	0.54734874
RASGEF1B	0.4786453
GAB1	0.355718
GLT6D1	0.30138645
ST20	0.32542887
MPHOSPH9	0.759478
SUMO1	0.80957633
GVQW3	0.71048737
CLSTN2	0.5598638
SGMS1	0.35136223
NDUFAF4	0.62869096
CD302	0.48874518
ADH1A	0.30161336
TRABD	0.6236983
EIF3E	0.5732184
IFIT5	0.4060116
MTMR12	0.8657118
JCAD	0.32114032
PF4V1	0.29054576
C15orf62	0.30086833
WEE1	0.46449208
PELI3	0.69493455
PPP1R11	0.4130634
ISL1	0.33350915
UROS	0.7251472
UNC5A	0.47615838
ZNF514	0.49598595
MARCHF1	0.39927074
TPI1	0.695558
LAMB2	0.38209623
CH25H	0.3907324
LRP2BP	0.34897944
THEMIS	0.30329153
C1QTNF5	0.30931506
SPATS2	0.7499131
EXOSC8	0.76327014
NDST1	0.71324486
ZDHHC7	0.3571288
OR2AG1	0.31251848
TBXT	0.37871954
QRFPR	0.36436102
DENR	0.8061852
PHLDB2	0.30463964
USP17L5	0.2762419
SKIL	0.3708315
SERPINB4	0.31891456
NEDD9	0.3503143
NCK2	0.7348468
IL1R2	0.31381506
COX18	0.76577854
SLC22A14	0.31743604
CLDN24	0.31745175
POLA2	0.3641281
LRRCC1	0.72411567
PXMP2	0.39585707
NR1D1	0.6627064
C6orf118	0.30153826
THOC3	0.30389744
IFITM3	0.30716318
VCL	0.36102945
PTK7	0.8128485
TRPM1	0.2964404
DYNC1I2	0.6116611
FERMT3	0.3431548
CCN2	0.8249888
COX11	0.44440886
RSL1D1	0.40856707
VIT	0.3303445
PODXL2	0.5172674
PRUNE2	0.31318727
ZBBX	0.43481088
ATXN7	0.69593483
HECW1	0.42518133
UCP3	0.34022355
HLA-E	0.47641334
SNX19	0.33624944
MAK	0.6593386
PTPRR	0.2974496
EVPLL	0.3140294
MOB4	0.89692664
RTN4IP1	0.36521128
STRIP2	0.7800064
NPY	0.38123524
RANBP9	0.353767
VPREB3	0.34312722
SCRN1	0.46397534
VPS41	0.6257219
TAS2R13	0.29936755
RCE1	0.7702459
TCEA2	0.42202005
KCTD18	0.8046647
SCN3B	0.4453626
MATR3	0.39280248
FAM241B	0.6397854
FJX1	0.45246124
NPAT	0.40280938
SLC39A7	0.5852088
RNF170	0.5872309
CEP97	0.43934247
MSGN1	0.26975122
DCUN1D2	0.33650556
FBXL8	0.38938642
DEFB113	0.32159
DUSP4	0.76476485
STARD4	0.8320744
MYT1L	0.3034964
CAV2	0.28738445
ATOX1	0.8153208
CSE1L	0.39328644
PRSS23	0.57248986
ITGAL	0.36355907
CRIM1	0.66283226
LALBA	0.29182664
TFPI	0.32999438
SPATA31D4	0.27829072
RESF1	0.79100966
IQCF1	0.32817832
SFSWAP	0.70327425
FAM149B1	0.34745532
JADE2	0.6588952
KRTAP9-3	0.29657668
PEMT	0.3956647
CCN6	0.3269062
USP17L10	0.3161641
OR12D2	0.3022715
AK1	0.38581663
PLLP	0.5911767
PRNP	0.59323937
LINGO1	0.29996574
CLIP1	0.40788406
TRHR	0.32629347
FBXL18	0.7610435
SEMA4B	0.3232569
DSCC1	0.80947256
SFMBT1	0.5882321
PPP1R3A	0.31361195
ASAH2	0.29205012
GPR151	0.31820443
CD300LG	0.3959461
CTSC	0.69134897
PFKL	0.65939105
ESF1	0.6336442
NEK5	0.5848061
UBAP1	0.748415
UBL3	0.6623712
RPS21	0.6444133
FOXE1	0.325211
DSG3	0.38664028
BTAF1	0.37179056
AARS2	0.71212685
RIMKLB	0.46302688
MSRB2	0.53947943
IRX6	0.40304226
HES6	0.48870146
NR4A2	0.5689976
CLDN25	0.28614852
GOLIM4	0.3347516
GALNT14	0.45425215
NLRC5	0.32436293
HBZ	0.36888975
TUBG2	0.6501902
HADHB	0.75184333
RCL1	0.34357902
CHCHD6	0.3165004
TPST2	0.70068544
GLI2	0.4897444
INHBC	0.31175682
ALKBH2	0.4515148
KAT8	0.31764317
OTOR	0.32127556
TYMP	0.45120674
PAG1	0.30085376
PDE7A	0.74673444
DUSP6	0.7228243
MAP6D1	0.5562275
OR10A7	0.28738132
NOL4L	0.6080132
HTR1F	0.32563704
GIP	0.31083465
PNISR	0.56435925
MTHFD2	0.8412239
MVD	0.8042705
QRICH2	0.3365601
JMJD8	0.3878187
HACD1	0.7933715
VSTM2L	0.43209442
NCOR1	0.39290726
UNC50	0.44567037
OR5AK2	0.2948694
IL10RB	0.5858886
PLEKHH2	0.5824865
RIMBP2	0.38318378
DGKG	0.42369273
DEFA5	0.30132344
SPDYE17	0.28189716
DDX21	0.6768648
ALDH1A1	0.3700725
IL1RL1	0.30790365
NOSTRIN	0.3069907
CTSZ	0.7040454
LANCL1	0.5435049
CMTR1	0.6890805
TUBGCP5	0.64527375
TPGS2	0.85677624
TRDN	0.3169631
TGIF2-RAB5IF	0.74852943
SLC12A5	0.5864352
KLRK1	0.31344014
PHLPP1	0.77170277
CCDC121	0.481776
HIRA	0.67585903
PPP1R35	0.6153321
HOXD4	0.3436506
SPDYE9	0.28101337
DTWD1	0.65469927
GTF3A	0.663722
DAZAP2	0.80105853
CEP44	0.33275002
FAXDC2	0.62117106
KCNC2	0.37868485
RWDD2A	0.8093256
G6PC2	0.2992228
PNPLA7	0.34089556
KRTAP19-2	0.3049196
TSPEAR	0.37809324
SMIM19	0.80757666
KCNE2	0.2991026
DGKI	0.5613831
AKAP1	0.71329683
RASSF9	0.3309176
CHST2	0.42795858
TLCD3B	0.49701563
UQCRC1	0.8395963
GDF6	0.40557346
OMD	0.31229925
PBX2	0.6414844
TAF5	0.759475
SNRPB	0.8850623
TRIM23	0.41042277
FBLL1	0.41128245
ZNF26	0.31350365
GUSB	0.33006957
GFRAL	0.3211373
BRICD5	0.44817802
SREK1IP1	0.52893305
KRTAP19-1	0.2984327
SLC2A12	0.44169915
DPP4	0.3838645
CARD18	0.3520067
CCN3	0.37956452
JAZF1	0.28752887
MDM1	0.76440346
TASP1	0.7675291
BCL2L14	0.3207617
SLBP	0.7110973
LIPJ	0.32068375
UPK2	0.32986373
LARS2	0.6511748
COQ5	0.76605576
GSTK1	0.59604824
LDHC	0.4679287
PTH2R	0.3385958
AIG1	0.6314622
KLHDC8B	0.42456463
PCDHB5	0.5469749
PTER	0.68965465
CTR9	0.59057236
VKORC1	0.35794792
GPR35	0.29288825
ENTPD8	0.4695876
SNTN	0.30204195
IL26	0.31918505
SGCB	0.6748066
HRH2	0.5082048
FAM166B	0.42100605
KCNK5	0.79174095
AK6	0.7611815
PLA2G1B	0.31525716
KRT6A	0.3157702
TLL1	0.3555481
PRDM14	0.68944615
SLCO1A2	0.31455225
BTN3A2	0.36647326
TAAR8	0.34217876
BNC1	0.4398958
PPM1H	0.32545358
SVOPL	0.3960548
PSMC3IP	0.6483328
MEGF9	0.51022506
CEP43	0.7835924
DYRK2	0.73602897
SCLT1	0.622026
TENM2	0.3444982
LMBR1	0.32196483
PLPP1	0.8433592
ANKRD29	0.46164683
RGL2	0.6214901
CCND2	0.7104423
CCDC137	0.4860607
YPEL5	0.5938404
GANC	0.32786077
C3orf14	0.5351521
AAR2	0.6472401
SLC9A3	0.40972605
CDH15	0.41077533
EEPD1	0.30752623
P2RY6	0.44142467
DEPP1	0.49002358
SNTB2	0.66944754
DHFR	0.75502557
ANKHD1-EIF4EBP3	0.7299043
LRRTM4	0.5162612
LMNTD2	0.3735417
NPAS4	0.4887624
CCL13	0.31951964
NUDT6	0.7212
APOL5	0.30162358
ZNF517	0.34877324
TRMO	0.5934591
NPM3	0.5248565
WDR41	0.6938332
IKZF5	0.77184373
GLIS2	0.47651833
RNF14	0.75580335
NPHP1	0.6617802
LPP	0.33221173
GSN	0.3261272
DCLRE1A	0.5431085
PPP1R16A	0.61226743
OBI1	0.5555669
NEK10	0.3312934
TCAIM	0.84305835
ST3GAL2	0.74714476
RUSF1	0.7066773
LMO1	0.45085025
SASH1	0.34777623
LZTS1	0.35767105
GRIK1	0.45067167
HAT1	0.8236534
GYPC	0.46155983
TMEM37	0.6139247
SLC25A30	0.34152862
GPRC5B	0.59857947
SYNGR3	0.51803815
UBALD1	0.6545835
PIK3CA	0.7317155
TRAM1L1	0.55002993
RPL19	0.742243
HLA-DOA	0.30768347
KLHL41	0.31688866
MICU2	0.7266183
DEFA6	0.29593286
TM2D3	0.65171915
RND2	0.6516897
SHMT1	0.3761577
PLXNB1	0.46330723
CTSB	0.5250367
MAPK7	0.39889467
RPS17	0.85240394
LRRTM3	0.30738378
HCAR2	0.3132687
FKBP5	0.3537787
HTRA3	0.5313076
ZBTB34	0.3506276
GC	0.32493114
NDUFB9	0.6976667
SPDYE18	0.30091015
MYADML2	0.29819652
IGLL5	0.33673427
PRKG1	0.329856
SHROOM3	0.64757305
CTSF	0.40487996
ATP8B4	0.3148362
PPIF	0.6250123
LDB2	0.3576276
PCTP	0.6685344
GRID1	0.33123285
H2BC1	0.3083617
TMBIM6	0.76229453
OSTF1	0.7199297
ARIH1	0.38811505
KHDC1L	0.31575772
RUFY4	0.38641736
EXOSC7	0.41324708
KCNJ3	0.44745746
SLC30A9	0.35693073
KNG1	0.3036104
DDX6	0.75893134
DPY19L4	0.8482475
FANCE	0.72671366
ARHGAP23	0.31515434
FADD	0.85148484
TOM1L1	0.7402046
DOK5	0.5861615
HAND2	0.36050555
PLOD3	0.38724154
MBOAT2	0.7858252
SYCP2	0.28424862
SALL1	0.6368793
GPSM3	0.4202674
OAF	0.43558556
SURF1	0.6883023
IGF2BP3	0.3854199
TRPC4AP	0.74581915
NPVF	0.32977217
ARID3B	0.86242294
KDSR	0.3670539
BUB1B-PAK6	0.34734496
RPS3	0.4253167
GIMAP7	0.31657028
RAD50	0.75638765
FLII	0.7086249
PHYKPL	0.793181
RNF215	0.31891158
HMX1	0.43261766
PNMT	0.369025
PMFBP1	0.31374526
PDXDC1	0.30938283
SLA	0.32873988
ADCK2	0.5036999
RPL32	0.52052945
BARHL1	0.38259763
CHKB	0.7066353
HDDC2	0.34648272
R3HCC1	0.31492624
NLRP6	0.4280043
WFDC6	0.30483642
CLNS1A	0.5849198
STXBP4	0.5994198
CDCP1	0.68380153
ZNF474	0.3375526
PRLH	0.35663998
OR51B4	0.30622646
SARM1	0.28639492
KCTD2	0.46971357
SLC35B2	0.84215474
SUGCT	0.29806572
PCDHA7	0.34541097
ERVFRD-1	0.32374123
TCF7	0.5135883
TSPAN32	0.35687935
STC1	0.5028913
SMNDC1	0.7800025
OCIAD2	0.35493186
DNMT3A	0.8358459
HSPD1	0.4194046
MAPK8IP3	0.35974994
ZNF337	0.32918823
RRH	0.3022132
OXGR1	0.3912308
NCAPD3	0.6408038
CTC1	0.49056244
ZNF300	0.59194404
IKBIP	0.6444403
UGGT1	0.38737193
DHRS12	0.6320543
SLC35B3	0.7406994
SMARCA5	0.47643584
QSER1	0.8011293
CPLX1	0.3524733
ZFR	0.38552645
SLC9B2	0.4472769
TMEM218	0.7835945
SLX4	0.3603814
HSD3B7	0.44980833
TMEM200C	0.35890746
KCNE3	0.3402827
EPGN	0.31700775
DCXR	0.44568735
FAM174B	0.5671302
MRPL38	0.8279139
TTC26	0.5577874
HOXA5	0.40343276
ANGPTL5	0.31637534
SLC66A2	0.52830744
PRMT3	0.72265875
CBWD1	0.32465714
NOD2	0.31984103
KRTAP4-12	0.2896071
FGD4	0.6175299
WNT5B	0.30098036
FAM228B	0.6330812
ZNF286A	0.49110812
TMEM178A	0.49259058
IFT74	0.5672726
TMEM89	0.33021593
MAST4	0.32614812
TMEM52B	0.31897968
SMYD1	0.30979118
SPSB4	0.3087207
CLDN8	0.3153069
LPL	0.4154817
B4GALT7	0.6521623
MKRN2	0.8124863
OLAH	0.3259178
APOD	0.31911528
TRIM26	0.55773175
C12orf71	0.30042726
SAA2	0.32504052
FGF2	0.8098168
CYP3A43	0.30607843
RAPGEF5	0.44419742
ITFG1	0.32467312
IDO1	0.39785486
SUMO3	0.57350403
CLDN16	0.58103395
INO80C	0.71357685
DNHD1	0.3482604
PLIN1	0.30068424
MFSD3	0.7209561
KCNG3	0.7514269
POC5	0.64863145
TM4SF19	0.31449646
SPATA13	0.3292061
RSPO3	0.42058706
POLR2J3	0.39283937
SFRP5	0.4323939
ATP5F1B	0.53822917
CYP26A1	0.37653393
LRRC18	0.30584928
RNF103	0.5944053
MRPS30	0.4249712
POFUT1	0.4194385
NTN3	0.4696394
ART3	0.32943803
EXOC1	0.72156364
POFUT2	0.7315215
C3AR1	0.2996441
LYSMD2	0.4249034
PBRM1	0.39114118
CHADL	0.4283192
CRYBB1	0.32262534
MYOM2	0.38375977
MFSD13A	0.3700764
UQCC2	0.3807331
BOK	0.6681931
USP17L29	0.27657223
TCP11	0.42514056
MYO7A	0.3658922
OR5L2	0.2939421
SRSF1	0.7621709
CCDC60	0.5205592
CDH11	0.3294843
CCDC73	0.33651838
FYN	0.3748727
ARHGAP26	0.33359468
FREM1	0.29374576
SLC20A2	0.65209883
CDK4	0.7902926
TBC1D26	0.2792418
DHX40	0.6712709
UNC45B	0.33052906
KRTAP9-1	0.29147604
CBY1	0.76212215
SGCG	0.31348243
IL4	0.32013738
OTOGL	0.3168478
THAP9	0.7885176
XXYLT1	0.31678042
MCFD2	0.42538148
MRRF	0.3443715
IWS1	0.3231019
TRIM51	0.3102194
RPL4	0.37505215
C16orf46	0.70329356
AMACR	0.82954127
PLXDC1	0.32803306
ZNF572	0.3515993
BCL2	0.48641297
USP34	0.36281133
PTPN11	0.7157561
NFS1	0.77814186
THOC6	0.6226622
FBXO31	0.66246355
MORC2	0.8115835
SVEP1	0.33520156
RAI14	0.69079804
STX18	0.6750085
MYO1A	0.3042448
KRTAP10-9	0.32451242
CLNK	0.30594388
INMT	0.3121869
SCRN2	0.69448507
TPCN2	0.7917429
WDSUB1	0.7216945
FGFBP3	0.6771503
KRT84	0.29946008
XYLT1	0.30451107
MRPL58	0.4118028
MAPKBP1	0.31465665
APOL2	0.47321483
ADGRB3	0.5933641
EVC	0.59717834
GFPT1	0.87505704
GRAMD2B	0.3369954
MAPRE3	0.3274876
ZNF311	0.42340648
PAIP1	0.36901748
H2BC8	0.52174324
CSF2	0.30025682
CLEC3A	0.36526227
FGFBP2	0.3306391
STK17B	0.59718364
MINAR1	0.3182561
PDCD11	0.72935456
KRTAP12-2	0.28712216
PAPOLG	0.42575336
CDK5RAP3	0.71500057
SPACA9	0.3834993
AFF3	0.30147356
WNT7B	0.42021975
CCR1	0.35292855
KRTAP4-3	0.29306632
GHDC	0.4324913
COA4	0.8916485
IL22	0.303092
TMEM42	0.7871414
CBWD2	0.2827057
CUTA	0.6553054
TRIM65	0.37371936
PRPH2	0.37271556
LAMA5	0.37259585
H3C4	0.49627876
PLAAT2	0.3079257
WNT10A	0.42695373
C5orf49	0.50932443
SMIM2	0.3001872
DEFB134	0.3165008
CROT	0.73308414
TOR1B	0.61461157
USP47	0.37217698
SULT4A1	0.7075071
OR4C13	0.2793098
EPHB3	0.50351614
UHRF1BP1	0.6811059
MPRIP	0.33290902
NPTN	0.8438472
CCDC186	0.81340617
DEFB127	0.2862302
YTHDC2	0.6998144
IL34	0.43726704
RUNDC3A	0.6464295
LDHB	0.6640875
RALGDS	0.60696846
ATP5ME	0.61142504
HEATR6	0.878075
MRPS23	0.74962294
MTERF4	0.71984017
FAM110C	0.5578131
ELP4	0.6846505
FBXO40	0.45119837
CYP11B1	0.32564345
ADAMTS5	0.47534624
SEC61B	0.7855874
TNF	0.3042605
PGAM1	0.5037244
GDAP1L1	0.37505037
BAZ2A	0.42440343
PPP6C	0.82588875
LMAN1L	0.3395337
PDLIM4	0.4746333
TMEM186	0.71884537
NOL10	0.38233766
COX19	0.7279589
RAB5A	0.81278914
GID4	0.34880814
UBQLNL	0.30012536
SAA1	0.30409563
PLRG1	0.69490635
CREB3L1	0.5251009
CCL15	0.31580397
ALS2	0.7125073
YWHAG	0.84070635
MOSMO	0.6970579
FAM83A	0.31482
FXN	0.7680953
LIPF	0.3287417
CDH10	0.5586192
CDCA7L	0.71657044
OR10C1	0.2974849
GPR62	0.31918538
OR2F1	0.3533047
CLEC4A	0.3085188
SNX25	0.3451344
PTGIS	0.79517645
PHF19	0.5908586
RBM17	0.58080614
RFK	0.72903216
TMEM150C	0.35584533
GALNTL6	0.31395715
C10orf95	0.47312525
SYN3	0.7077425
LPCAT2	0.35594615
HPD	0.31620142
COPS9	0.3674111
MRPS36	0.676447
TMEM171	0.33742887
SLC25A37	0.34722272
PATE1	0.29649383
SOWAHC	0.5331947
RFFL	0.7396563
CEP112	0.3069921
OCM	0.2948431
FLACC1	0.30974162
ERICH1	0.33968797
RXFP3	0.41391575
GNPDA1	0.5596639
TIMM10B	0.83448523
FAM3B	0.32457483
ISL2	0.40541056
POLR3G	0.72781783
WAC	0.6080112
KIF20B	0.64769924
PSMD2	0.45712942
SIRPD	0.3064183
ACKR4	0.34900373
LRRC75B	0.6158956
SLC38A2	0.82726467
ABCG2	0.6180894
STBD1	0.3700914
UGT1A10	0.30913776
IL36B	0.31476372
LTO1	0.7585568
SPSB2	0.7725948
USP38	0.81734514
ECM2	0.31431842
SRCAP	0.46927324
ATF7-NPFF	0.644558
RTF1	0.4281814
GABRP	0.31994423
TMEM249	0.337343
ZNF117	0.33079255
MTERF3	0.71926045
IL27	0.3067645
SCGN	0.5094048
CCL3L3	0.30510375
ZNF396	0.69597226
FAM216A	0.8032852
AMZ1	0.5892332
TMEM179B	0.5346401
EFHB	0.40961277
FZD10	0.4306307
TMEM256-PLSCR3	0.68202394
RASD2	0.39258942
CLPX	0.66088253
AGA	0.746802
TMEM212	0.34246507
COA1	0.6002547
GPRC5A	0.38325927
GAPT	0.31635907
TAGLN	0.6603487
TMPRSS5	0.36443433
BCCIP	0.84697956
ABCG1	0.3160056
OR2S2	0.2665923
RNF8	0.86045736
MAPK12	0.59120196
C9orf24	0.45367828
NNT	0.48405153
ADAM10	0.8809765
KCP	0.33884814
SLCO1B3-SLCO1B7	0.30058473
NCR2	0.3136283
C6orf52	0.48674092
RNF152	0.31507564
CEP76	0.63995475
VAMP5	0.30533543
AFAP1	0.33442605
GPR160	0.34122562
LAMB1	0.783048
GSX2	0.39108217
FBXO25	0.40122306
ABI3BP	0.29345924
PTGES	0.43959978
SRRT	0.43461052
ATP5MC1	0.40137467
CHAC2	0.5796531
TRA2B	0.731665
TTR	0.31318665
OR2A5	0.31298515
MAPK10	0.37073705
IL3	0.30593735
PRSS53	0.32501838
HERC5	0.32777208
NIPSNAP2	0.5681681
CLDN17	0.2997473
MICU3	0.68266916
SH3RF1	0.63315177
CATSPER1	0.30295923
TEX36	0.3308602
GAS6	0.6484824
CHSY3	0.5673034
