gene_name	predicted_gex_rank
SPATA2	0.43772637683187043
AADACL2	0.3116789441121362
OR3A3	0.32824697567370026
KRT1	0.31235344272439247
ZNF502	0.6254696759431261
DMAC1	0.36227293641977787
PTCH1	0.5085839490614842
SEPTIN8	0.6535060098839932
SUDS3	0.45551213064801804
SPATA2L	0.673257701314411
SLC15A2	0.44790777783822466
ADO	0.7474710156409956
FEZF2	0.38803697459957137
ISM1	0.5114173919198589
GFRA4	0.40642198268825774
HTRA1	0.6555424185269112
CASP2	0.43768083570321487
CACNA2D4	0.46548827213441335
SRRM3	0.4519252050883966
FLI1	0.4743768200065183
GRHL1	0.6109533803384193
CALM2	0.7509369950092063
GRB7	0.6405635002044278
RNF217	0.30283805854931634
ATP7B	0.45570628548252873
ST8SIA3	0.35172389389855263
INS	0.31910387012099395
TMEM200A	0.5304024848212527
SLC25A20	0.6125033618959966
RAG1	0.31101571781481085
OR13A1	0.3509259665025246
FAM126B	0.38842101268957013
PLEKHO2	0.8873791560923604
ARL16	0.8391868987282561
ARFGAP1	0.3773734699164108
SH3BP4	0.4281781041120492
RNASET2	0.5753573877463827
USP19	0.7680865499394752
THRA	0.37463459319445497
DOCK10	0.32080981495945987
OVOL2	0.8094182086372426
FAXC	0.3236926630529887
STAC3	0.327659955087289
DPYSL3	0.7028095103818395
RBX1	0.7913261526958145
ACACA	0.424270081035784
PPP4R2	0.6549298815520445
KCNK9	0.3917900753016433
SMDT1	0.8218468042463656
FADS2	0.5926381253293095
ANTXRL	0.3485235294450828
HPX	0.32144177332244683
CHRM2	0.42366039337406763
MTERF2	0.5371779566516162
DAP	0.5926211408147184
TMEM129	0.4056201807726894
ARRDC1	0.36633369738752203
SHC4	0.5694669779352304
PRAME	0.4213320000246834
PIP5KL1	0.47981125015095405
TBC1D20	0.7547100579703943
ADCY5	0.2691650055713678
CCDC110	0.49920341464616197
CADM1	0.4939491619184102
GTF2A1L	0.34246937422542034
KARS1	0.39171294928393335
URM1	0.6352944769679305
BMP6	0.4924066996959662
MMRN2	0.5684335097595098
AMN1	0.6997967327623656
PACSIN3	0.6426188069435002
IFNW1	0.33058115382069747
BOLA2B	0.30012744120422796
TMEM135	0.7078877760670567
ITGB5	0.3672168944901347
UCHL1	0.7963648460050001
RUNDC1	0.6843282805750103
TPPP	0.4611502848595661
NAGLU	0.6118463355105045
ENDOU	0.33178214698804576
HPSE	0.35786878788899557
GPX3	0.6466683774929172
MCCC1	0.696586054577864
MCC	0.4664284560760939
DNAAF1	0.30482494632359863
SRPRA	0.5868883203996972
ANAPC7	0.7308274953611358
HCN4	0.4617897673888648
SH2D3C	0.33156058062487426
BMT2	0.7064347736861781
DNAI1	0.6595013372233078
C9orf131	0.3090886496989486
SLX1B	0.2877807356730195
CLTCL1	0.37678612331450895
MED11	0.7722590101939224
ASPRV1	0.32199847082108535
STK31	0.32363456488648806
CRYZL1	0.3451957060014013
CPSF7	0.8190167215880966
PKDCC	0.59405138869325
ADAD1	0.2913458259753381
ATP2A2	0.45763331255049716
SMIM28	0.31678352846928626
P2RY12	0.30679007925601814
PALB2	0.39577325268795405
CAPZA2	0.7397465487528581
CSNK1A1L	0.3344603482350575
SRGN	0.31965313068537315
BPI	0.3391765271553923
IQCH	0.35580391699954106
OR5A2	0.3102128726372396
UIMC1	0.8045212450512057
NLRP1	0.35907648731585273
DYNC2LI1	0.5649586758013622
NUS1	0.7164788155278876
MTNR1A	0.475756342003814
DAXX	0.6688311703582975
ONECUT2	0.4734855054187631
CLCN1	0.3520426222024038
SS18L2	0.7019195670901388
TMEM192	0.32864464178598163
L3MBTL2	0.7068090225264873
IL20RA	0.4749376685898164
CCDC171	0.30008906364787985
IL9	0.31638348132255795
EDIL3	0.3580576514112627
UBE2V2	0.33676193688166556
MMP24OS	0.6787609317770286
IRF7	0.6782299266091166
CIAO1	0.7396187027528045
ITPR2	0.38875499140122477
ZFP90	0.6951818830762716
DTX3L	0.5548401184846659
TMEM80	0.7101661438950442
CBLN1	0.40526270611444337
TBC1D3	0.2870840606311542
UNC93B1	0.5321337358734487
SH2D7	0.3354324261564605
MEIG1	0.5124343006709743
ALG2	0.7157672405019306
TMEM126A	0.6341298695115398
VSTM4	0.6043785158436898
PDE5A	0.3168358545128214
ARHGEF25	0.4644556355403831
C9orf43	0.5086934493598843
TRH	0.4317801243991499
MRAP	0.31552384742925166
SMIM31	0.3247317431895234
ZNF510	0.5278157014398352
CARS1	0.3758462063781204
CILP	0.3743074096993035
CMC2	0.35668695960405405
SLIT3	0.4876872366272514
TRIM38	0.3413824764886005
DNAJC5	0.6633417596173066
ABCA3	0.43779914580111207
CCDC43	0.6988428834333137
RAD52	0.8408514154998419
F2	0.4056585859172926
DLEC1	0.2916864244397308
ZNF786	0.7555645462544448
TRIM77	0.28969381933323274
LSG1	0.545770520994774
STAT2	0.7691665424548901
CERKL	0.5004762200361507
NT5M	0.6368984405594476
CENPM	0.7554347153631888
ZYX	0.7221759096066558
H4C5	0.629340023074442
NOP16	0.7079453528558933
ADGRV1	0.3665071303293687
ITGB1BP1	0.412165155695913
GLYCTK	0.3480437242576
CYP2C8	0.3249822505386685
CTDSPL	0.3332547035894276
BCL7B	0.823970966482207
FAM234A	0.7537744503767657
CYP4V2	0.6199955727555279
CGREF1	0.5334824877612836
SFTPA2	0.3098828239873225
CBLL1	0.6849916316827007
EIF4A3	0.4723424467370875
COLQ	0.2769530949092273
DTYMK	0.7337125926245951
POU3F2	0.5107440704805972
ARHGEF3	0.2860049496492184
DGKZ	0.5691088000620459
IFNA6	0.2793927105633209
TWF2	0.6818625100674611
DDX46	0.4381895480772567
DRAP1	0.8404824345546165
ARMC9	0.8056543350600408
ZC2HC1A	0.6690284646505232
ADAMTS18	0.28850772702249994
DEFB107B	0.25497469647679183
GFM1	0.6584814537105199
OC90	0.3009183761853334
UGT2B28	0.28949783190931083
IDNK	0.6476858730408553
MAP1LC3B2	0.34049472411427095
SRPK2	0.3739669289730121
FAM91A1	0.7943787952915663
STXBP5L	0.6801249348810073
CYBC1	0.7687022618663154
XPO5	0.3966629179805994
DYRK4	0.33334102653099384
DUSP19	0.6182514722284301
TEX26	0.5061254364490174
PAK1	0.3746909006859231
TREML4	0.33007595795429767
TIMM23B	0.4614091049305966
SEC24A	0.8593736829872075
DUSP22	0.5996490199534157
FAM13C	0.40946999458744243
USF3	0.40360050388351043
TBC1D5	0.6979782094058907
LGALS1	0.37732698756513333
DHX35	0.3736100224607171
TAC4	0.3672841028094538
ATG16L1	0.7134884035055641
ADAMTS16	0.36011607390114064
PFDN1	0.34153148523087257
MLYCD	0.7207914327539947
MAP4K3	0.8335261219278102
REG3A	0.31782085015749717
FBXO9	0.3766191252431521
TAX1BP1	0.3920440741654057
SPATS2L	0.6028404583942732
CTNNAL1	0.7473880848185314
SNX30	0.3048180257109265
C17orf113	0.3552440505549131
RPS20	0.6897955105251746
KHDRBS2	0.6661480306176982
HAGHL	0.6092376118762104
CNBP	0.849624323036917
HECTD4	0.41205785271384265
OR52N2	0.3255616820098426
NTN1	0.4093026833726861
GMCL2	0.31548287201176967
RPL34	0.5867092557636947
DNAJA2	0.8470684549260007
CAMK2G	0.4333411098696004
LSM5	0.3880384152347745
ETF1	0.45147978210537987
KRT39	0.31202799183134206
COLEC12	0.4322200257569476
HTR2A	0.2833852632431868
NR3C1	0.39265343163117894
BATF2	0.5071017217443878
COMMD3	0.5813282478175249
ZCCHC3	0.3261244973661077
LYG1	0.33898567284553727
PAPPA	0.4779299205674743
CD59	0.3567315050320114
RABGEF1	0.7684711982168307
STH	0.3052821947943275
SEC63	0.73797813085719
OR8G5	0.3145676660262884
ARSA	0.3965062661863577
CAPN1	0.5985558959407328
RASGEF1B	0.4715798240463387
GAB1	0.34748198614318987
GLT6D1	0.299658015993085
ST20	0.3658238671285349
MPHOSPH9	0.7883130387014415
SUMO1	0.7969461616137097
GVQW3	0.6822926666953563
CLSTN2	0.6959821558619363
SGMS1	0.3499185536032857
NDUFAF4	0.6566325380408846
CD302	0.47041795023291416
ADH1A	0.2738982207281186
TRABD	0.7230189575114985
EIF3E	0.6409130465759374
IFIT5	0.5523941879548745
MTMR12	0.8424388075143192
JCAD	0.3315451197538311
PF4V1	0.29662935113031014
C15orf62	0.3313909205012685
WEE1	0.4496163581012198
PELI3	0.6854092085950751
PPP1R11	0.4530156273151808
ISL1	0.44647971006672627
UROS	0.693573840681654
UNC5A	0.5257535214878756
ZNF514	0.49200853757946567
MARCHF1	0.3759111345823962
TPI1	0.6732099111377893
LAMB2	0.36555465422803957
CH25H	0.4215137265519923
LRP2BP	0.3185537853296441
THEMIS	0.31229433617746516
C1QTNF5	0.4311406128943776
SPATS2	0.8086065333177307
EXOSC8	0.7494553207306399
NDST1	0.7657457146944568
ZDHHC7	0.35663897521215193
OR2AG1	0.3028001547328751
TBXT	0.3956001852218978
QRFPR	0.3802816507429941
DENR	0.8167000104471953
PHLDB2	0.29036255685988843
USP17L5	0.2868659631454176
SKIL	0.39590693869183713
SERPINB4	0.28180986653600704
NEDD9	0.2966248799738852
NCK2	0.7320717371427142
IL1R2	0.32297414768785304
COX18	0.6842581467113618
SLC22A14	0.2740175983762816
CLDN24	0.3149396679381495
POLA2	0.3802853196603327
LRRCC1	0.7214729306606635
PXMP2	0.4500225423478483
NR1D1	0.6100878199893007
C6orf118	0.282709579612343
THOC3	0.31478206854945606
IFITM3	0.3102122100354966
VCL	0.36733522682725095
PTK7	0.7933130987746353
TRPM1	0.32994641240209766
DYNC1I2	0.6004543529017274
FERMT3	0.3399724901024387
CCN2	0.7685721830362743
COX11	0.4473882766331828
RSL1D1	0.4182013475841064
VIT	0.374149117880937
PODXL2	0.45351687605812846
PRUNE2	0.26817052695293847
ZBBX	0.5608891768789671
ATXN7	0.6650982938081611
HECW1	0.4795135471621278
UCP3	0.35570275177252686
HLA-E	0.5231375700241987
SNX19	0.3505202472431807
MAK	0.6224020760282571
PTPRR	0.3375557933288075
EVPLL	0.312187336607461
MOB4	0.8616879453491011
RTN4IP1	0.33254743760872263
STRIP2	0.7890746164914992
NPY	0.3559709558296362
RANBP9	0.3369053977689408
VPREB3	0.3418813941227504
SCRN1	0.5637102253472277
VPS41	0.581050453251835
TAS2R13	0.29778638860657447
RCE1	0.7279377880243736
TCEA2	0.4684214106125131
KCTD18	0.7151787202082176
SCN3B	0.43764521606358275
MATR3	0.4215710998345575
FAM241B	0.6327191722000048
FJX1	0.4198303959969058
NPAT	0.3841920146805215
SLC39A7	0.5948012324989856
RNF170	0.619064249053246
CEP97	0.4103882903787801
MSGN1	0.31898653531376675
DCUN1D2	0.355212654664229
FBXL8	0.46952992580002056
DEFB113	0.30629740757073215
DUSP4	0.6571724459010336
STARD4	0.8628530611938632
MYT1L	0.3468853142109999
CAV2	0.337985754602399
ATOX1	0.7784179155179018
CSE1L	0.3897816621702592
PRSS23	0.5720490138441873
ITGAL	0.31563890602223976
CRIM1	0.7621019350797861
LALBA	0.31471273470464406
TFPI	0.3464877536087033
SPATA31D4	0.2868659631454176
RESF1	0.8311316148611322
IQCF1	0.2923400885051111
SFSWAP	0.7353791619925829
FAM149B1	0.3616078331931096
JADE2	0.6095750683948634
KRTAP9-3	0.2807795403088002
PEMT	0.444578395156366
CCN6	0.3174942886335611
USP17L10	0.2942368168752506
OR12D2	0.30830937662583424
AK1	0.35309892738296256
PLLP	0.5574789092661788
PRNP	0.6472507941141025
LINGO1	0.3425983408038166
CLIP1	0.4523600618206243
TRHR	0.2946591975767491
FBXL18	0.7128110849158952
SEMA4B	0.3605144965981315
DSCC1	0.7044573412474124
SFMBT1	0.5380240137447659
PPP1R3A	0.32081616714355454
ASAH2	0.3067246758221015
GPR151	0.30497574829807766
CD300LG	0.5384402522530374
CTSC	0.6148489640751924
PFKL	0.7074318240780167
ESF1	0.7090389636628349
NEK5	0.6409380293333862
UBAP1	0.6658740136047349
UBL3	0.6725870778153584
RPS21	0.6209081731030558
FOXE1	0.299973593013902
DSG3	0.3740461369562819
BTAF1	0.3924972538772056
AARS2	0.6349177089341747
RIMKLB	0.5707092787520308
MSRB2	0.61555817335224
IRX6	0.4313148448272819
HES6	0.5666756360100159
NR4A2	0.5749831230456105
CLDN25	0.29845276282312744
GOLIM4	0.31982862341232393
GALNT14	0.47940523261219153
NLRC5	0.3050961772016994
HBZ	0.3480021744429445
TUBG2	0.711395774278557
HADHB	0.7432244936820283
RCL1	0.3509677449506513
CHCHD6	0.33390906242032087
TPST2	0.7126932406172681
GLI2	0.6236990798398016
INHBC	0.3358593998754428
ALKBH2	0.5092321594049632
KAT8	0.37571933383818285
OTOR	0.33964527369301645
TYMP	0.5576279156139508
PAG1	0.3082942023999426
PDE7A	0.6270024883473111
DUSP6	0.6361515715673278
MAP6D1	0.5532704461235164
OR10A7	0.29365095425701837
NOL4L	0.699034364771602
HTR1F	0.3186191434309583
GIP	0.3031271480843422
PNISR	0.5207622031928993
MTHFD2	0.8072727987479812
MVD	0.7822184985162586
QRICH2	0.3446325445570407
JMJD8	0.4250378437620941
HACD1	0.7848482828666276
VSTM2L	0.48803374460594334
NCOR1	0.41632420867757924
UNC50	0.461269507663456
OR5AK2	0.3022751864127373
IL10RB	0.6328544737340877
PLEKHH2	0.6034496849898126
RIMBP2	0.409630431071049
DGKG	0.45257324475585803
DEFA5	0.3150463382845283
SPDYE17	0.27378143000712635
DDX21	0.7213993198961499
ALDH1A1	0.3174289112131333
IL1RL1	0.32505607672977227
NOSTRIN	0.33082044014028716
CTSZ	0.7415594828041395
LANCL1	0.6614026964596276
CMTR1	0.6655661555733089
TUBGCP5	0.7254255122286867
TPGS2	0.7873495609080694
TRDN	0.32253669882853275
TGIF2-RAB5IF	0.7511470963944211
SLC12A5	0.6397402562427434
KLRK1	0.3458030812111995
PHLPP1	0.6977562572582322
CCDC121	0.5875464655566526
HIRA	0.7273112305678224
PPP1R35	0.6505525666557644
HOXD4	0.2845125740178597
SPDYE9	0.27378143000712635
DTWD1	0.7184441687659108
GTF3A	0.6683290686479927
DAZAP2	0.7671250323150012
CEP44	0.3315845365709765
FAXDC2	0.6308372623616456
KCNC2	0.45907676273889675
RWDD2A	0.7630020760446922
G6PC2	0.32203402153131694
PNPLA7	0.2945450798348504
KRTAP19-2	0.30421644630879524
TSPEAR	0.40032498058153726
SMIM19	0.8209126428090413
KCNE2	0.3088575064424238
DGKI	0.5311024024838327
AKAP1	0.6434777977472517
RASSF9	0.30370576892590573
CHST2	0.39874281282158125
TLCD3B	0.5521929996345628
UQCRC1	0.7754206297847573
GDF6	0.4610516146708756
OMD	0.27882814152398233
PBX2	0.6346457432797326
TAF5	0.7503420251357983
SNRPB	0.8025248318578905
TRIM23	0.3860255498730735
FBLL1	0.4338241690343797
ZNF26	0.35527321526932826
GUSB	0.405371893537651
GFRAL	0.3344125867095692
BRICD5	0.393792801234197
SREK1IP1	0.4552115799110589
KRTAP19-1	0.2960538382849922
SLC2A12	0.5404520116494729
DPP4	0.46865835242296233
CARD18	0.3685593852313127
CCN3	0.4449178620076402
JAZF1	0.3600761815588293
MDM1	0.7421827637758802
TASP1	0.7941139468916232
BCL2L14	0.34422749145712456
SLBP	0.6968803448490565
LIPJ	0.312007842786032
UPK2	0.313984381534762
LARS2	0.6120440627273857
COQ5	0.7384213185296424
GSTK1	0.6562637310588217
LDHC	0.4239085004334674
PTH2R	0.3775770734236682
AIG1	0.6598925036403911
KLHDC8B	0.4090813482338221
PCDHB5	0.5196956439044303
PTER	0.6558257578800424
CTR9	0.6174025967347547
VKORC1	0.4048074668031977
GPR35	0.3473855585699241
ENTPD8	0.4965972897932696
SNTN	0.2852824620808252
IL26	0.3029845546919215
SGCB	0.7381386834862933
HRH2	0.5926971202920432
FAM166B	0.3774338023040301
KCNK5	0.7915215984085834
AK6	0.7233677568433289
PLA2G1B	0.31227405159881577
KRT6A	0.34856402653953283
TLL1	0.3100703078331502
PRDM14	0.6717243074052771
SLCO1A2	0.33029893360213175
BTN3A2	0.36619196443742996
TAAR8	0.33149494243885547
BNC1	0.41994375757880975
PPM1H	0.3149246607841352
SVOPL	0.4465421855569216
PSMC3IP	0.6309772820320616
MEGF9	0.5248046189421385
CEP43	0.7292068785992503
DYRK2	0.8125832439824742
SCLT1	0.6107717388874538
TENM2	0.43496823632018616
LMBR1	0.3579463974194084
PLPP1	0.8635086333971851
ANKRD29	0.4988326685079396
RGL2	0.704637702996887
CCND2	0.7098413434499139
CCDC137	0.5476023189973103
YPEL5	0.6680745646791719
GANC	0.3360896510978418
C3orf14	0.5061167352678829
AAR2	0.6603995627967563
SLC9A3	0.42683569700037605
CDH15	0.5289556650411018
EEPD1	0.37080473710461975
P2RY6	0.4268543327972761
DEPP1	0.5229515487301358
SNTB2	0.6576724454807197
DHFR	0.7562161198653561
ANKHD1-EIF4EBP3	0.6990365148826826
LRRTM4	0.5113119217655004
LMNTD2	0.3998132077014529
NPAS4	0.5348135612441999
CCL13	0.337132517610184
NUDT6	0.6781420638404803
APOL5	0.32136579862560294
ZNF517	0.3320461106975104
TRMO	0.5652286214161106
NPM3	0.4992776176039795
WDR41	0.6822918140546043
IKZF5	0.7930206722472531
GLIS2	0.49718961085682983
RNF14	0.774919780442732
NPHP1	0.6310799064720133
LPP	0.2991472239557881
GSN	0.2945570768569983
DCLRE1A	0.5931576760818755
PPP1R16A	0.6163902341498093
OBI1	0.5855948025035873
NEK10	0.31650378989920563
TCAIM	0.7624998378426848
ST3GAL2	0.722774628839487
RUSF1	0.6437329609640885
LMO1	0.44135218594937947
SASH1	0.34466063294409577
LZTS1	0.3202395353821196
GRIK1	0.43551338356395947
HAT1	0.763946769465658
GYPC	0.5145908185632533
TMEM37	0.6489041369190893
SLC25A30	0.3091969412451225
GPRC5B	0.591921421172694
SYNGR3	0.6188218014723248
UBALD1	0.5850339422254073
PIK3CA	0.6845076944355506
TRAM1L1	0.4948115466506585
RPL19	0.7111812740319322
HLA-DOA	0.3263635258594041
KLHL41	0.31956153532366516
MICU2	0.7129758053551266
DEFA6	0.30816548863084553
TM2D3	0.7305876605075905
RND2	0.6580150318060088
SHMT1	0.43962409227378507
PLXNB1	0.4076749265802478
CTSB	0.5661874585579602
MAPK7	0.50437687374358
RPS17	0.8571486822661346
LRRTM3	0.3252490353207492
HCAR2	0.3051470886457171
FKBP5	0.4274027611697183
HTRA3	0.4862292111146609
ZBTB34	0.3877259375446311
GC	0.32795355917614255
NDUFB9	0.7113410825498622
SPDYE18	0.27448682885962744
MYADML2	0.296100671168544
IGLL5	0.3010751777605644
PRKG1	0.3546375207558418
SHROOM3	0.5930673697004671
CTSF	0.5033544652202756
ATP8B4	0.33710317342490065
PPIF	0.7126231862007683
LDB2	0.32418713353152795
PCTP	0.7374540065094619
GRID1	0.3421931356944964
H2BC1	0.31001432127443784
TMBIM6	0.6975859750314036
OSTF1	0.7485886896775826
ARIH1	0.3847556744804782
KHDC1L	0.30498370812986275
RUFY4	0.36265435308244026
EXOSC7	0.4295480853628455
KCNJ3	0.5135764073391491
SLC30A9	0.31253114159610584
KNG1	0.30976651046031317
DDX6	0.7140719505308626
DPY19L4	0.803788278623526
FANCE	0.6841203564649366
ARHGAP23	0.3567377545637634
FADD	0.7987266166434175
TOM1L1	0.7367800802471982
DOK5	0.5692444733209369
HAND2	0.38976116598164073
PLOD3	0.46058138254077896
MBOAT2	0.7388063731770671
SYCP2	0.2887866672491902
SALL1	0.6569096617636869
GPSM3	0.44778365678854454
OAF	0.5182183373396481
SURF1	0.7200905865893469
IGF2BP3	0.4677606377018215
TRPC4AP	0.7458788777950925
NPVF	0.35434718572968266
ARID3B	0.8340587308166272
KDSR	0.3808189790008063
BUB1B-PAK6	0.387989520167304
RPS3	0.445441345754483
GIMAP7	0.33073750093760046
RAD50	0.812134472413507
FLII	0.6645408573805242
PHYKPL	0.7532557746393548
RNF215	0.3571014814120821
HMX1	0.4646922464151089
PNMT	0.43568282363640237
PMFBP1	0.3041478314289898
PDXDC1	0.3065714277919859
SLA	0.30996150338636647
ADCK2	0.5661906965778165
RPL32	0.49924691561140444
BARHL1	0.49057587692625987
CHKB	0.7349619946027985
HDDC2	0.3565179216702177
R3HCC1	0.31958541960039605
NLRP6	0.3534612000079915
WFDC6	0.31935273516508206
CLNS1A	0.620323957822236
STXBP4	0.7145829668935205
CDCP1	0.6882056830985814
ZNF474	0.37696703308773555
PRLH	0.3652284884477587
OR51B4	0.3004765386520935
SARM1	0.31483339746252814
KCTD2	0.5755160047750801
SLC35B2	0.7944622751518299
SUGCT	0.34439982643573974
PCDHA7	0.402249707220078
ERVFRD-1	0.3114334081798394
TCF7	0.5993372443516998
TSPAN32	0.31302195722742987
STC1	0.4990370168079133
SMNDC1	0.7481242170318173
OCIAD2	0.34538500870877803
DNMT3A	0.8536359082020162
HSPD1	0.4620441426152444
MAPK8IP3	0.3756088477491702
ZNF337	0.35895975039257777
RRH	0.2832405642553823
OXGR1	0.5062950309894568
NCAPD3	0.6216004641147889
CTC1	0.4920292691243003
ZNF300	0.6124221076564549
IKBIP	0.7020215695281802
UGGT1	0.47484988738568806
DHRS12	0.6251027089490717
SLC35B3	0.7143000454219082
SMARCA5	0.42282183050390515
QSER1	0.7423602196143223
CPLX1	0.4642163310192403
ZFR	0.40492965929756214
SLC9B2	0.4641499762587566
TMEM218	0.7424605034536809
SLX4	0.3567330367796066
HSD3B7	0.4821921777962237
TMEM200C	0.33636557684768126
KCNE3	0.4035322455464818
EPGN	0.32360588206770197
DCXR	0.4459251939229935
FAM174B	0.5489751587621501
MRPL38	0.8123735747450146
TTC26	0.6118946411978498
HOXA5	0.37985969797200964
ANGPTL5	0.3254340711836784
SLC66A2	0.5056526519750607
PRMT3	0.7260568920038947
CBWD1	0.28912075938188886
NOD2	0.3329082705689304
KRTAP4-12	0.2939488327575269
FGD4	0.6934047714264314
WNT5B	0.3273385041513602
FAM228B	0.7256036301798372
ZNF286A	0.4714405448453966
TMEM178A	0.5275641690186281
IFT74	0.4519462508791605
TMEM89	0.36216187408707706
MAST4	0.3542283214356026
TMEM52B	0.35543550867510854
SMYD1	0.3550849596721066
SPSB4	0.27099501216469124
CLDN8	0.31949776284395764
LPL	0.3953880449584297
B4GALT7	0.7470860650745258
MKRN2	0.8092697142350269
OLAH	0.36313325777106237
APOD	0.29190057981817724
TRIM26	0.5952676151034191
C12orf71	0.30538920901947464
SAA2	0.3269012679139946
FGF2	0.7918298006138591
CYP3A43	0.3343182296426833
RAPGEF5	0.508771266466424
ITFG1	0.3144295629868851
IDO1	0.4132593978232266
SUMO3	0.5904965734308378
CLDN16	0.6191155611020899
INO80C	0.7611336005227793
DNHD1	0.3381023720658991
PLIN1	0.3293781626853007
MFSD3	0.7112799945969016
KCNG3	0.7688725913941165
POC5	0.6520199147614866
TM4SF19	0.2952820987193567
SPATA13	0.2863349376065817
RSPO3	0.4600338949901424
POLR2J3	0.36827056522376395
SFRP5	0.5238428553524613
ATP5F1B	0.5261162552849256
CYP26A1	0.39706417349220785
LRRC18	0.3018163558291316
RNF103	0.6842048273903207
MRPS30	0.42779252252101985
POFUT1	0.44107608540346455
NTN3	0.5453517126772249
ART3	0.3263000825774706
EXOC1	0.6752547015788672
POFUT2	0.7728268062321402
C3AR1	0.3346629126443882
LYSMD2	0.4794077004514021
PBRM1	0.36157849118422575
CHADL	0.4577621561168141
CRYBB1	0.31584441173760314
MYOM2	0.3583599207179523
MFSD13A	0.45330949919448066
UQCC2	0.36571620473034433
BOK	0.6252381659814273
USP17L29	0.2868659631454176
TCP11	0.3868698726378454
MYO7A	0.41174107551737354
OR5L2	0.312116273373313
SRSF1	0.7323757122552873
CCDC60	0.48958859410983624
CDH11	0.3175808797636379
CCDC73	0.3111867240903115
FYN	0.3497797093466376
ARHGAP26	0.39124001970569144
FREM1	0.3109476804098767
SLC20A2	0.590521347738408
CDK4	0.6735191597996947
TBC1D26	0.3034947667181823
DHX40	0.6114827874319125
UNC45B	0.30669891693787116
KRTAP9-1	0.3007963440730777
CBY1	0.7361981399631755
SGCG	0.28684479311675987
IL4	0.3145694329453779
OTOGL	0.3240417479665472
THAP9	0.7523148257277869
