gene_name	predicted_gex_rank
HTRA1	0.6736497
CASP2	0.46943927
CACNA2D4	0.4263085
SRRM3	0.476651
FLI1	0.4060082
GRHL1	0.5926364
CALM2	0.7461428
GRB7	0.5867502
RNF217	0.33620661
ATP7B	0.563621
ST8SIA3	0.34075195
INS	0.3604657
TMEM200A	0.49518934
SLC25A20	0.58051175
RAG1	0.31784886
OR13A1	0.4041026
FAM126B	0.3721667
PLEKHO2	0.80116266
ARL16	0.7669759
ARFGAP1	0.34408394
SH3BP4	0.38644704
RNASET2	0.55029225
USP19	0.7791989
THRA	0.39494067
DOCK10	0.3229509
OVOL2	0.7527873
FAXC	0.29445568
STAC3	0.36116323
DPYSL3	0.7563656
RBX1	0.7393375
ACACA	0.40165773
PPP4R2	0.75688654
KCNK9	0.46010712
SMDT1	0.783456
FADS2	0.6402314
ANTXRL	0.45004007
HPX	0.3180305
CHRM2	0.40784502
MTERF2	0.60861206
DAP	0.6653026
TMEM129	0.47606134
ARRDC1	0.3473389
SHC4	0.5854695
PRAME	0.42525524
PIP5KL1	0.46225697
TBC1D20	0.7364177
ADCY5	0.33174258
CCDC110	0.5342583
CADM1	0.55231696
GTF2A1L	0.34227717
KARS1	0.41609374
URM1	0.6686253
BMP6	0.4214881
MMRN2	0.50095683
AMN1	0.62576354
PACSIN3	0.7250255
IFNW1	0.34975436
BOLA2B	0.30072922
TMEM135	0.6861283
ITGB5	0.37102467
UCHL1	0.8467834
RUNDC1	0.6783534
TPPP	0.5951352
NAGLU	0.56154096
ENDOU	0.34931868
HPSE	0.383668
GPX3	0.65754277
MCCC1	0.7481265
MCC	0.41243774
DNAAF1	0.3285955
SRPRA	0.6306931
ANAPC7	0.7753194
HCN4	0.5096851
SH2D3C	0.37691975
BMT2	0.6164509
DNAI1	0.6769554
C9orf131	0.3597523
SLX1B	0.27636024
CLTCL1	0.35408875
MED11	0.6689353
ASPRV1	0.3023121
STK31	0.38371673
CRYZL1	0.38832116
CPSF7	0.8461701
PKDCC	0.53454703
ADAD1	0.3602226
ATP2A2	0.45199835
SMIM28	0.3214858
P2RY12	0.33035776
PALB2	0.42962044
CAPZA2	0.73472005
CSNK1A1L	0.37400305
SRGN	0.36109808
BPI	0.38901868
IQCH	0.36843118
OR5A2	0.33808336
UIMC1	0.81569964
NLRP1	0.3723485
DYNC2LI1	0.5339695
NUS1	0.7030991
MTNR1A	0.5701812
DAXX	0.6970713
ONECUT2	0.5095905
CLCN1	0.33829218
SS18L2	0.66384965
TMEM192	0.3638589
L3MBTL2	0.6973143
IL20RA	0.54004073
CCDC171	0.33320233
IL9	0.33282167
EDIL3	0.35930884
UBE2V2	0.35765314
MMP24OS	0.67780465
IRF7	0.6610495
CIAO1	0.74507576
ITPR2	0.35337743
ZFP90	0.7806797
DTX3L	0.6100778
TMEM80	0.74581426
CBLN1	0.36095393
TBC1D3	0.28495938
UNC93B1	0.6271258
SH2D7	0.31731915
MEIG1	0.49248323
ALG2	0.7712394
TMEM126A	0.6661192
VSTM4	0.611302
PDE5A	0.34227836
ARHGEF25	0.46548134
C9orf43	0.5528021
TRH	0.52113956
MRAP	0.32356116
SMIM31	0.36377633
ZNF510	0.64657986
CARS1	0.3525653
CILP	0.439398
CMC2	0.35009807
SLIT3	0.48641577
TRIM38	0.3599478
DNAJC5	0.67211354
ABCA3	0.48281497
CCDC43	0.79044384
RAD52	0.8076205
F2	0.42686528
DLEC1	0.40470538
ZNF786	0.7735481
TRIM77	0.30671287
LSG1	0.64703566
STAT2	0.72631925
CERKL	0.5241511
NT5M	0.6732028
CENPM	0.7043759
ZYX	0.6893531
H4C5	0.656601
NOP16	0.6572166
ADGRV1	0.3213542
ITGB1BP1	0.41176286
GLYCTK	0.33242187
CYP2C8	0.3960368
CTDSPL	0.34234598
BCL7B	0.8227185
FAM234A	0.7677978
CYP4V2	0.59414107
CGREF1	0.50129783
SFTPA2	0.34852183
CBLL1	0.6552029
EIF4A3	0.41768897
COLQ	0.30993617
DTYMK	0.7307431
POU3F2	0.47777832
ARHGEF3	0.34472242
DGKZ	0.57417136
IFNA6	0.29773277
TWF2	0.6379632
DDX46	0.4608625
DRAP1	0.8394756
ARMC9	0.77397066
ZC2HC1A	0.69922596
ADAMTS18	0.32634756
DEFB107B	0.28849506
GFM1	0.6592876
OC90	0.32979771
UGT2B28	0.29323304
IDNK	0.5976292
MAP1LC3B2	0.3894591
SRPK2	0.36593124
FAM91A1	0.77662164
STXBP5L	0.7323859
CYBC1	0.70349693
XPO5	0.46841872
DYRK4	0.33661938
DUSP19	0.6500395
TEX26	0.56439734
PAK1	0.37388635
TREML4	0.3293471
TIMM23B	0.5782752
SEC24A	0.80826753
DUSP22	0.62085235
FAM13C	0.4452617
USF3	0.385111
TBC1D5	0.7265363
LGALS1	0.4319488
DHX35	0.30413687
TAC4	0.4146771
ATG16L1	0.76636666
ADAMTS16	0.33742777
PFDN1	0.34440064
MLYCD	0.7094554
MAP4K3	0.772811
REG3A	0.30498198
FBXO9	0.39148837
TAX1BP1	0.46587887
SPATS2L	0.5802993
CTNNAL1	0.7346649
SNX30	0.35815054
C17orf113	0.33257902
RPS20	0.68768287
KHDRBS2	0.7018132
HAGHL	0.5978821
CNBP	0.7916309
HECTD4	0.40395123
OR52N2	0.3257099
NTN1	0.41965622
GMCL2	0.33712262
RPL34	0.7137145
DNAJA2	0.8297221
CAMK2G	0.39414373
LSM5	0.4433737
ETF1	0.4972532
KRT39	0.33814698
COLEC12	0.46293148
HTR2A	0.30967867
NR3C1	0.38070625
BATF2	0.49421182
COMMD3	0.58467877
ZCCHC3	0.3549789
LYG1	0.33504176
PAPPA	0.53703105
CD59	0.35056123
RABGEF1	0.76044863
STH	0.32114372
SEC63	0.8030166
OR8G5	0.3359401
ARSA	0.33640096
CAPN1	0.6151972
RASGEF1B	0.48896343
GAB1	0.39322644
GLT6D1	0.36105573
ST20	0.3585455
MPHOSPH9	0.7526694
SUMO1	0.83269906
GVQW3	0.66124916
CLSTN2	0.6464542
SGMS1	0.39428765
NDUFAF4	0.62965065
CD302	0.50561064
ADH1A	0.31851205
TRABD	0.63432825
EIF3E	0.6970141
IFIT5	0.4869375
MTMR12	0.82610047
JCAD	0.32037354
PF4V1	0.33450976
C15orf62	0.3384695
WEE1	0.47187784
PELI3	0.7144135
PPP1R11	0.44950664
ISL1	0.44701648
UROS	0.637774
UNC5A	0.5001339
ZNF514	0.5443558
MARCHF1	0.41677833
TPI1	0.6179992
LAMB2	0.38332644
CH25H	0.4251096
LRP2BP	0.38599396
THEMIS	0.3336142
C1QTNF5	0.35939142
SPATS2	0.76965183
EXOSC8	0.76179725
NDST1	0.7310793
ZDHHC7	0.37990445
OR2AG1	0.31222433
TBXT	0.41370744
QRFPR	0.40970173
DENR	0.77681476
PHLDB2	0.3635773
USP17L5	0.3043733
SKIL	0.42174736
SERPINB4	0.34928527
NEDD9	0.35372823
NCK2	0.69471055
IL1R2	0.32383114
COX18	0.74891216
SLC22A14	0.30033264
CLDN24	0.31933329
POLA2	0.3596082
LRRCC1	0.68855894
PXMP2	0.4049025
NR1D1	0.60916173
C6orf118	0.33799756
THOC3	0.3117661
IFITM3	0.34942228
VCL	0.39435807
PTK7	0.8466811
TRPM1	0.3270518
DYNC1I2	0.58806
FERMT3	0.3368928
CCN2	0.7887797
COX11	0.5270768
RSL1D1	0.3935398
VIT	0.3708603
PODXL2	0.55911386
PRUNE2	0.33740723
ZBBX	0.5509932
ATXN7	0.67916805
HECW1	0.45781767
UCP3	0.36223155
HLA-E	0.5407032
SNX19	0.36441478
MAK	0.7087484
PTPRR	0.3518138
EVPLL	0.2819017
MOB4	0.8007818
RTN4IP1	0.35730326
STRIP2	0.7258116
NPY	0.35109618
RANBP9	0.35718802
VPREB3	0.39988193
SCRN1	0.49399075
VPS41	0.57986
TAS2R13	0.32744193
RCE1	0.7735948
TCEA2	0.42303142
KCTD18	0.69520116
SCN3B	0.44808257
MATR3	0.37666994
FAM241B	0.6156714
FJX1	0.4399892
NPAT	0.40007228
SLC39A7	0.5282611
RNF170	0.6080836
CEP97	0.42718
MSGN1	0.25143638
DCUN1D2	0.31603312
FBXL8	0.46202633
DEFB113	0.31803522
DUSP4	0.7496497
STARD4	0.8303659
MYT1L	0.32648468
CAV2	0.30540532
ATOX1	0.79495895
CSE1L	0.3876226
PRSS23	0.59548384
ITGAL	0.40607893
CRIM1	0.682092
LALBA	0.31402287
TFPI	0.34922945
SPATA31D4	0.30413672
RESF1	0.7574151
IQCF1	0.33623675
SFSWAP	0.77550215
FAM149B1	0.3687965
JADE2	0.57959497
KRTAP9-3	0.2915033
PEMT	0.4656454
CCN6	0.34250835
USP17L10	0.32336935
OR12D2	0.31176096
AK1	0.4726176
PLLP	0.58264893
PRNP	0.5715503
LINGO1	0.3589911
CLIP1	0.44157115
TRHR	0.36813366
FBXL18	0.7035633
SEMA4B	0.3453181
DSCC1	0.7523068
SFMBT1	0.62379694
PPP1R3A	0.31217158
ASAH2	0.3072543
GPR151	0.35820588
CD300LG	0.4223135
CTSC	0.7013778
PFKL	0.65587795
ESF1	0.68315834
NEK5	0.63620085
UBAP1	0.7470797
UBL3	0.65548456
RPS21	0.7089611
FOXE1	0.33786356
DSG3	0.4375753
BTAF1	0.34783342
AARS2	0.68342507
RIMKLB	0.52936625
MSRB2	0.6185594
IRX6	0.42232555
HES6	0.5222491
NR4A2	0.5751576
CLDN25	0.33686116
GOLIM4	0.3728978
GALNT14	0.52670693
NLRC5	0.31619358
HBZ	0.4074549
TUBG2	0.6732618
HADHB	0.69479126
RCL1	0.34072408
CHCHD6	0.36020547
TPST2	0.6924321
GLI2	0.6109656
INHBC	0.37989008
ALKBH2	0.47257218
KAT8	0.3883213
OTOR	0.36715868
TYMP	0.51244223
PAG1	0.33363184
PDE7A	0.7137532
DUSP6	0.62662625
MAP6D1	0.5857792
OR10A7	0.26794672
NOL4L	0.57230127
HTR1F	0.36370242
GIP	0.34526715
PNISR	0.54677814
MTHFD2	0.8560381
MVD	0.7601767
QRICH2	0.35556683
JMJD8	0.40358686
HACD1	0.8247009
VSTM2L	0.45837256
NCOR1	0.44316977
UNC50	0.45596513
OR5AK2	0.26240104
IL10RB	0.61624813
PLEKHH2	0.6298587
RIMBP2	0.5061211
DGKG	0.46950263
DEFA5	0.32501596
SPDYE17	0.2837961
DDX21	0.69102633
ALDH1A1	0.4038218
IL1RL1	0.3388612
NOSTRIN	0.36126515
CTSZ	0.70897746
LANCL1	0.6282884
CMTR1	0.70156556
TUBGCP5	0.6837378
TPGS2	0.7912754
TRDN	0.367398
TGIF2-RAB5IF	0.67611027
SLC12A5	0.59857833
KLRK1	0.35197765
PHLPP1	0.7476785
CCDC121	0.5647659
HIRA	0.6703856
PPP1R35	0.6472788
HOXD4	0.37831616
SPDYE9	0.2758886
DTWD1	0.6701158
GTF3A	0.73403805
DAZAP2	0.79358083
CEP44	0.3377232
FAXDC2	0.61823094
KCNC2	0.43798593
RWDD2A	0.80360365
G6PC2	0.2737919
PNPLA7	0.33850625
KRTAP19-2	0.29941145
TSPEAR	0.37916648
SMIM19	0.8073962
KCNE2	0.31950083
DGKI	0.580076
AKAP1	0.66673344
RASSF9	0.36198914
CHST2	0.48150986
TLCD3B	0.5276473
UQCRC1	0.804068
GDF6	0.4562517
OMD	0.3295135
PBX2	0.6751018
TAF5	0.777029
SNRPB	0.81892186
TRIM23	0.35050493
FBLL1	0.45272174
ZNF26	0.3701357
GUSB	0.4032149
GFRAL	0.3462647
BRICD5	0.45561886
SREK1IP1	0.4982727
KRTAP19-1	0.30342188
SLC2A12	0.5480243
DPP4	0.45072487
CARD18	0.3530875
CCN3	0.45117834
JAZF1	0.32805336
MDM1	0.70953685
TASP1	0.72365177
BCL2L14	0.34654742
SLBP	0.6332898
LIPJ	0.36362883
UPK2	0.33877903
LARS2	0.68119985
COQ5	0.7200898
GSTK1	0.6058979
LDHC	0.49805117
PTH2R	0.39558965
AIG1	0.6265143
KLHDC8B	0.5061975
PCDHB5	0.6043217
PTER	0.7194396
CTR9	0.7132427
VKORC1	0.44204164
GPR35	0.33277336
ENTPD8	0.5485934
SNTN	0.28898823
IL26	0.31785846
SGCB	0.6561357
HRH2	0.5470289
FAM166B	0.42622042
KCNK5	0.7367989
AK6	0.7521577
PLA2G1B	0.34645236
KRT6A	0.3357408
TLL1	0.36947423
PRDM14	0.62647
SLCO1A2	0.35220516
BTN3A2	0.46060058
TAAR8	0.35891673
BNC1	0.50936
PPM1H	0.32178187
SVOPL	0.46426564
PSMC3IP	0.6008309
MEGF9	0.5441401
CEP43	0.75291544
DYRK2	0.7580618
SCLT1	0.71337926
TENM2	0.4284668
LMBR1	0.32744867
PLPP1	0.8612795
ANKRD29	0.566028
RGL2	0.67663854
CCND2	0.64873594
CCDC137	0.5165976
YPEL5	0.65188736
GANC	0.3141862
C3orf14	0.5814258
AAR2	0.6216986
SLC9A3	0.5107085
CDH15	0.5412523
EEPD1	0.34456918
P2RY6	0.4777326
DEPP1	0.53427744
SNTB2	0.6178313
DHFR	0.6902488
ANKHD1-EIF4EBP3	0.68618065
LRRTM4	0.53440315
LMNTD2	0.41589385
NPAS4	0.53814834
CCL13	0.2987047
NUDT6	0.7204865
APOL5	0.3235878
ZNF517	0.36650535
TRMO	0.65789026
NPM3	0.6203954
WDR41	0.70938855
IKZF5	0.79596066
GLIS2	0.5610517
RNF14	0.7728778
NPHP1	0.69576025
LPP	0.35377103
GSN	0.33469677
DCLRE1A	0.5512625
PPP1R16A	0.62413996
OBI1	0.6351256
NEK10	0.35629863
TCAIM	0.7950668
ST3GAL2	0.6976959
RUSF1	0.6149382
LMO1	0.449944
SASH1	0.37474328
LZTS1	0.39164588
GRIK1	0.49399692
HAT1	0.7846997
GYPC	0.5455964
TMEM37	0.6475173
SLC25A30	0.3650902
GPRC5B	0.63471216
SYNGR3	0.54924136
UBALD1	0.5881964
PIK3CA	0.76384735
TRAM1L1	0.5688508
RPL19	0.72838897
HLA-DOA	0.3265994
KLHL41	0.3264119
MICU2	0.75285804
DEFA6	0.30998993
TM2D3	0.65078866
RND2	0.6126662
SHMT1	0.4326633
PLXNB1	0.45706505
CTSB	0.6551775
MAPK7	0.45203817
RPS17	0.8532987
LRRTM3	0.33690152
HCAR2	0.28450498
FKBP5	0.37939295
HTRA3	0.5224765
ZBTB34	0.36966762
GC	0.35336566
NDUFB9	0.68813235
SPDYE18	0.28511766
MYADML2	0.30211282
IGLL5	0.3223921
PRKG1	0.32170382
SHROOM3	0.67270863
CTSF	0.51247555
ATP8B4	0.32573467
PPIF	0.68022233
LDB2	0.38860857
PCTP	0.7056813
GRID1	0.3588925
H2BC1	0.2824154
TMBIM6	0.686647
OSTF1	0.77819777
ARIH1	0.40001112
KHDC1L	0.31337038
RUFY4	0.43934387
EXOSC7	0.4291447
KCNJ3	0.48963782
SLC30A9	0.36978424
KNG1	0.3329044
DDX6	0.7591577
DPY19L4	0.79040295
FANCE	0.6794829
ARHGAP23	0.33279836
FADD	0.84345204
TOM1L1	0.6986738
DOK5	0.62750375
HAND2	0.41444835
PLOD3	0.43509892
MBOAT2	0.76765287
SYCP2	0.32384306
SALL1	0.64618456
GPSM3	0.47032753
OAF	0.49324495
SURF1	0.7153572
IGF2BP3	0.45780167
TRPC4AP	0.7542525
NPVF	0.35238707
ARID3B	0.85728604
KDSR	0.39001834
BUB1B-PAK6	0.35393077
RPS3	0.43874875
GIMAP7	0.3077096
RAD50	0.7634006
FLII	0.6763702
PHYKPL	0.7316991
RNF215	0.37556636
HMX1	0.47824016
PNMT	0.45258713
PMFBP1	0.3286752
PDXDC1	0.3563626
SLA	0.33470273
ADCK2	0.5474024
RPL32	0.56669027
BARHL1	0.44240323
CHKB	0.71260774
HDDC2	0.30805326
R3HCC1	0.31765538
NLRP6	0.4145082
WFDC6	0.3298199
CLNS1A	0.62124336
STXBP4	0.66855526
CDCP1	0.659215
ZNF474	0.4195802
PRLH	0.37766498
OR51B4	0.28761443
SARM1	0.29393312
KCTD2	0.5374114
SLC35B2	0.8487593
SUGCT	0.32225138
PCDHA7	0.42712897
ERVFRD-1	0.32907125
TCF7	0.5374629
TSPAN32	0.35308337
STC1	0.5235806
SMNDC1	0.754451
OCIAD2	0.39817134
DNMT3A	0.7882087
HSPD1	0.45854166
MAPK8IP3	0.38432637
ZNF337	0.35885215
RRH	0.31731993
OXGR1	0.5006809
NCAPD3	0.63289976
CTC1	0.47750285
ZNF300	0.64535385
IKBIP	0.6741104
UGGT1	0.4339219
DHRS12	0.6217636
SLC35B3	0.7532343
SMARCA5	0.4645696
QSER1	0.815074
CPLX1	0.43073332
ZFR	0.38675067
SLC9B2	0.49159783
TMEM218	0.78205615
SLX4	0.35966852
HSD3B7	0.5515428
TMEM200C	0.3781103
KCNE3	0.41914937
EPGN	0.33199856
DCXR	0.48250708
FAM174B	0.5723303
MRPL38	0.8253764
TTC26	0.58442694
HOXA5	0.4024067
ANGPTL5	0.35234126
SLC66A2	0.5634978
PRMT3	0.67255616
CBWD1	0.33023947
NOD2	0.3589315
KRTAP4-12	0.30785683
FGD4	0.6208641
WNT5B	0.33628926
FAM228B	0.7115644
ZNF286A	0.50453657
TMEM178A	0.5842683
IFT74	0.5441553
TMEM89	0.40795514
MAST4	0.39117235
TMEM52B	0.3204333
SMYD1	0.36361447
SPSB4	0.37525764
CLDN8	0.31030288
LPL	0.4767755
B4GALT7	0.6810497
MKRN2	0.83113474
OLAH	0.40481296
APOD	0.30800444
TRIM26	0.5601348
C12orf71	0.3086635
SAA2	0.3512363
FGF2	0.8439372
CYP3A43	0.31554583
RAPGEF5	0.5079421
ITFG1	0.33778527
IDO1	0.41350847
SUMO3	0.6009649
CLDN16	0.67514706
INO80C	0.73589563
DNHD1	0.3437391
PLIN1	0.3521078
MFSD3	0.7069705
KCNG3	0.6853614
POC5	0.6113157
TM4SF19	0.32157198
SPATA13	0.36004075
RSPO3	0.44253555
POLR2J3	0.3674021
SFRP5	0.49817622
ATP5F1B	0.5309545
CYP26A1	0.39312413
LRRC18	0.33192465
RNF103	0.57089335
MRPS30	0.43612477
POFUT1	0.4078883
NTN3	0.51969516
ART3	0.3672699
EXOC1	0.72908
POFUT2	0.6897187
C3AR1	0.30373082
LYSMD2	0.542266
PBRM1	0.36255994
CHADL	0.43878296
CRYBB1	0.372956
MYOM2	0.37583143
MFSD13A	0.45232263
UQCC2	0.39561686
BOK	0.64047664
USP17L29	0.3043733
TCP11	0.4347287
MYO7A	0.4209253
OR5L2	0.2764398
SRSF1	0.7511394
CCDC60	0.54212457
CDH11	0.31361347
CCDC73	0.3242597
FYN	0.31105176
ARHGAP26	0.35329136
FREM1	0.34626126
SLC20A2	0.66785717
CDK4	0.72695124
TBC1D26	0.27591172
DHX40	0.6387988
UNC45B	0.38067496
KRTAP9-1	0.29858643
CBY1	0.76855713
SGCG	0.33275127
IL4	0.33433104
OTOGL	0.33430502
THAP9	0.78372014
XXYLT1	0.35194442
MCFD2	0.43355596
MRRF	0.34749618
IWS1	0.31366852
TRIM51	0.29666752
RPL4	0.38546196
C16orf46	0.70505035
AMACR	0.77837086
PLXDC1	0.3641946
ZNF572	0.43398425
BCL2	0.55800545
USP34	0.35281986
PTPN11	0.75072545
NFS1	0.8036369
THOC6	0.63395524
FBXO31	0.6269468
MORC2	0.752139
SVEP1	0.36083955
RAI14	0.6530206
STX18	0.7231805
MYO1A	0.29476982
KRTAP10-9	0.30265462
CLNK	0.33034116
INMT	0.32325357
SCRN2	0.6432253
TPCN2	0.74364716
WDSUB1	0.7337781
FGFBP3	0.63667244
KRT84	0.30829775
XYLT1	0.3258733
MRPL58	0.47113606
MAPKBP1	0.31485346
APOL2	0.54175764
ADGRB3	0.63814557
EVC	0.66177094
GFPT1	0.8170911
GRAMD2B	0.36312917
MAPRE3	0.36689362
ZNF311	0.449149
PAIP1	0.39301035
H2BC8	0.57295984
CSF2	0.33487102
CLEC3A	0.37741312
FGFBP2	0.35727352
STK17B	0.53565055
MINAR1	0.35351828
PDCD11	0.71790266
KRTAP12-2	0.27877682
PAPOLG	0.4840457
CDK5RAP3	0.7210812
SPACA9	0.40438634
AFF3	0.31781217
WNT7B	0.4777754
CCR1	0.36711818
KRTAP4-3	0.3250109
GHDC	0.46426138
COA4	0.89916617
IL22	0.2916843
TMEM42	0.73973536
CBWD2	0.28826058
CUTA	0.7479113
TRIM65	0.36334774
PRPH2	0.38402274
LAMA5	0.4014342
H3C4	0.53523403
PLAAT2	0.3411301
WNT10A	0.4168269
C5orf49	0.5903187
SMIM2	0.31459048
DEFB134	0.3175267
CROT	0.7613111
TOR1B	0.6487399
USP47	0.3320846
SULT4A1	0.6631754
OR4C13	0.26843926
EPHB3	0.56856334
UHRF1BP1	0.6963462
MPRIP	0.38651174
NPTN	0.7815521
CCDC186	0.831584
DEFB127	0.29350194
YTHDC2	0.6627142
IL34	0.4939048
RUNDC3A	0.6103041
LDHB	0.7384857
RALGDS	0.6697108
ATP5ME	0.6304367
HEATR6	0.8460057
MRPS23	0.7243142
MTERF4	0.7781151
FAM110C	0.53947294
ELP4	0.6925745
FBXO40	0.438014
CYP11B1	0.34807736
ADAMTS5	0.48066476
SEC61B	0.7726263
TNF	0.3142305
PGAM1	0.49301
GDAP1L1	0.42663407
BAZ2A	0.44145456
PPP6C	0.7942791
LMAN1L	0.35895246
PDLIM4	0.5721064
TMEM186	0.71999556
NOL10	0.38875988
COX19	0.6986907
RAB5A	0.7715348
GID4	0.38949165
UBQLNL	0.3278798
SAA1	0.3128769
PLRG1	0.70676446
CREB3L1	0.5378781
CCL15	0.32550353
ALS2	0.73280925
YWHAG	0.78396624
MOSMO	0.66305906
FAM83A	0.31097946
FXN	0.69733256
LIPF	0.36335033
CDH10	0.5724912
CDCA7L	0.69909835
OR10C1	0.30703446
GPR62	0.39708176
OR2F1	0.41168815
CLEC4A	0.30989954
SNX25	0.3613529
PTGIS	0.7524949
PHF19	0.59900445
RBM17	0.6227568
RFK	0.78790545
TMEM150C	0.37811598
GALNTL6	0.36714742
C10orf95	0.53519017
SYN3	0.6691176
LPCAT2	0.35766193
HPD	0.30696568
COPS9	0.39793313
MRPS36	0.7034457
TMEM171	0.44352695
SLC25A37	0.3764897
PATE1	0.2870852
SOWAHC	0.5680256
RFFL	0.7771944
CEP112	0.39489135
OCM	0.30920044
FLACC1	0.32131517
ERICH1	0.34960625
RXFP3	0.45317283
GNPDA1	0.58867264
TIMM10B	0.80606633
FAM3B	0.41278136
ISL2	0.4008167
POLR3G	0.76478577
WAC	0.6670428
KIF20B	0.6981631
PSMD2	0.4907239
SIRPD	0.3181582
ACKR4	0.3326636
LRRC75B	0.5740301
SLC38A2	0.8203379
ABCG2	0.6589104
STBD1	0.3844178
UGT1A10	0.31870896
IL36B	0.34135628
LTO1	0.7183493
SPSB2	0.73043126
USP38	0.8423477
ECM2	0.32437783
SRCAP	0.46967012
ATF7-NPFF	0.57839733
RTF1	0.4234421
GABRP	0.32200027
TMEM249	0.3742628
ZNF117	0.38785496
MTERF3	0.76907974
IL27	0.30465925
SCGN	0.55643964
CCL3L3	0.33239144
ZNF396	0.6733666
FAM216A	0.8692057
AMZ1	0.5846736
TMEM179B	0.63554746
EFHB	0.45576397
FZD10	0.46736804
TMEM256-PLSCR3	0.6203374
RASD2	0.42518198
CLPX	0.6513516
AGA	0.7935658
TMEM212	0.36025247
COA1	0.6015587
GPRC5A	0.43644887
GAPT	0.35490504
TAGLN	0.65751666
TMPRSS5	0.40985987
BCCIP	0.7287342
ABCG1	0.34650174
OR2S2	0.294834
RNF8	0.8284351
MAPK12	0.5980325
C9orf24	0.48684222
NNT	0.4941193
ADAM10	0.82511175
KCP	0.3827351
SLCO1B3-SLCO1B7	0.35241172
NCR2	0.3134025
C6orf52	0.59421974
RNF152	0.34498888
CEP76	0.6976641
VAMP5	0.3915143
AFAP1	0.33397442
GPR160	0.37364176
LAMB1	0.67819273
GSX2	0.4275496
FBXO25	0.45683703
ABI3BP	0.3044288
PTGES	0.46330371
SRRT	0.47684366
ATP5MC1	0.43378338
CHAC2	0.59159464
TRA2B	0.72877693
TTR	0.3177127
OR2A5	0.3571703
MAPK10	0.3954892
IL3	0.35793957
PRSS53	0.33964902
HERC5	0.34383264
NIPSNAP2	0.61849767
CLDN17	0.29810363
MICU3	0.64893943
SH3RF1	0.67593366
CATSPER1	0.29752755
TEX36	0.36416337
GAS6	0.6607918
CHSY3	0.6093472
LYRM1	0.83879715
