gene_name	predicted_gex_rank
HPSE	0.4248537005123963
GPX3	0.7237646451288934
MCCC1	0.8232617641265837
MCC	0.44974442648618274
DNAAF1	0.3192376514058575
SRPRA	0.6368145077158505
ANAPC7	0.7225307481060916
HCN4	0.509343396161356
SH2D3C	0.36587349423185667
BMT2	0.6175316723889351
DNAI1	0.6312689526875614
C9orf131	0.3263004707099667
SLX1B	0.27234715510412455
CLTCL1	0.4016473162156856
MED11	0.794584154703922
ASPRV1	0.29286829728407043
STK31	0.34486323079723596
CRYZL1	0.3920175231689124
CPSF7	0.8850281091293601
PKDCC	0.5023688232480498
ADAD1	0.333397035893403
ATP2A2	0.45141331070343815
SMIM28	0.29498183109368115
P2RY12	0.3576832080736735
PALB2	0.3701945965018532
CAPZA2	0.7441187350103081
CSNK1A1L	0.3243040164187283
SRGN	0.30961912157543586
BPI	0.339145064241527
IQCH	0.34038640431409517
OR5A2	0.3028002411355571
UIMC1	0.8203292318851083
NLRP1	0.34918889508073875
DYNC2LI1	0.5767586410286663
NUS1	0.7216313560475063
MTNR1A	0.5738278146176108
DAXX	0.6970739429162476
ONECUT2	0.49802304766880534
CLCN1	0.330920612912002
SS18L2	0.6523462574079639
TMEM192	0.3560009776425154
L3MBTL2	0.7397638137691877
IL20RA	0.5276919762522282
CCDC171	0.3355202063153307
IL9	0.3248073628183323
EDIL3	0.3716879449161695
UBE2V2	0.36264188656431057
MMP24OS	0.7146693146999191
IRF7	0.602353541467342
CIAO1	0.8099532217819844
ITPR2	0.3694193994866367
ZFP90	0.7644046013537326
DTX3L	0.579391611297791
TMEM80	0.7211430450448868
CBLN1	0.41421849021869606
TBC1D3	0.2875347436584177
UNC93B1	0.6115467258755608
SH2D7	0.3248570627063233
MEIG1	0.5594299278036898
ALG2	0.7358466554464062
TMEM126A	0.6849891605194753
VSTM4	0.6574083945358008
PDE5A	0.362862113909002
ARHGEF25	0.4708611462792082
C9orf43	0.49139195786067563
TRH	0.43505629806796126
MRAP	0.3244098343237577
SMIM31	0.3405470095549186
ZNF510	0.5618515294261047
CARS1	0.3596111003201299
CILP	0.39350914169838425
CMC2	0.3395427775787872
SLIT3	0.4960684802805023
TRIM38	0.3365361163443319
DNAJC5	0.7096651261204513
ABCA3	0.5489277711742706
CCDC43	0.7578221415887644
RAD52	0.8207150185364506
F2	0.45290663934528474
DLEC1	0.3523472058426164
ZNF786	0.8450661256663629
TRIM77	0.2802269735662
LSG1	0.5281817345046106
STAT2	0.7963912836595205
CERKL	0.6028497771995833
NT5M	0.6641254356325995
CENPM	0.6895609991154125
ZYX	0.7414816086116937
H4C5	0.5573785614051954
NOP16	0.686683708538693
ADGRV1	0.3802380062143211
ITGB1BP1	0.3945831397622241
GLYCTK	0.33073614461511563
CYP2C8	0.3268756631735152
CTDSPL	0.33337830523749046
BCL7B	0.8255937524023348
FAM234A	0.7614547529615178
CYP4V2	0.6780182351546902
CGREF1	0.5252495007022137
SFTPA2	0.30862686909625414
CBLL1	0.6437810677162031
EIF4A3	0.4429812072607597
COLQ	0.3107488243498179
DTYMK	0.7424285717765252
POU3F2	0.49253782695346204
ARHGEF3	0.31004343483578684
DGKZ	0.6241880730991609
IFNA6	0.2985235640559991
TWF2	0.6768305096066092
DDX46	0.4764597141639718
DRAP1	0.8254765192712996
ARMC9	0.7720118451947535
ZC2HC1A	0.6349916006380938
ADAMTS18	0.29537717322879364
DEFB107B	0.27336198603454576
GFM1	0.6453526274372958
OC90	0.30778800651231514
UGT2B28	0.2905423500516288
IDNK	0.6477693630408328
MAP1LC3B2	0.3504296067159446
SRPK2	0.3700398738693175
FAM91A1	0.8247628920802629
STXBP5L	0.7607986386807478
CYBC1	0.7996567243309802
XPO5	0.3968827060812148
DYRK4	0.3284352627287964
DUSP19	0.49190454051849364
TEX26	0.5280451927419021
PAK1	0.34912683060139565
TREML4	0.31534338074715423
TIMM23B	0.5111042278060243
SEC24A	0.7855729874006598
DUSP22	0.660992197641693
FAM13C	0.43259829524707455
USF3	0.3895455059264376
TBC1D5	0.7690096727368376
LGALS1	0.39238787557797844
DHX35	0.35224221943970363
TAC4	0.3303627953566692
ATG16L1	0.7007345556306879
ADAMTS16	0.333858130377301
PFDN1	0.3509438672564928
MLYCD	0.7229065328805724
MAP4K3	0.7596826564178398
REG3A	0.2942720890244592
FBXO9	0.40946553679050046
TAX1BP1	0.42362680817888065
SPATS2L	0.4956164378091657
CTNNAL1	0.8241290936055403
SNX30	0.34991585443652495
C17orf113	0.34799209076328164
RPS20	0.8045759025285765
KHDRBS2	0.772032390510888
HAGHL	0.5887233454695862
CNBP	0.8760492985475724
HECTD4	0.4017646637452202
OR52N2	0.3075023437481818
NTN1	0.4335736103901817
GMCL2	0.3163301981117757
RPL34	0.6286565971844006
DNAJA2	0.8759721558900778
CAMK2G	0.4202490572893654
LSM5	0.4041191639090309
ETF1	0.41401410309060027
KRT39	0.30333824151450933
COLEC12	0.5046363503077822
HTR2A	0.3075781217560585
NR3C1	0.3792073761602267
BATF2	0.5183409083353128
COMMD3	0.6068936097883773
ZCCHC3	0.3545449148956411
LYG1	0.3113422277265218
PAPPA	0.4825152256482266
CD59	0.3560163758669738
RABGEF1	0.7743542262344125
STH	0.3176115619867626
SEC63	0.8128606922046689
OR8G5	0.34240130938201857
ARSA	0.3648102329987961
CAPN1	0.5170122509652045
RASGEF1B	0.5052180780430434
GAB1	0.37451395118557657
GLT6D1	0.32268384274171164
ST20	0.3533336318608764
MPHOSPH9	0.7262119699275731
SUMO1	0.785001661476859
GVQW3	0.7295371755790317
CLSTN2	0.6416916458496641
SGMS1	0.3891704641998748
NDUFAF4	0.5043577641744174
CD302	0.5309678077558605
ADH1A	0.3092279526917203
TRABD	0.7166601820190596
EIF3E	0.6315669629742638
IFIT5	0.45433194781280295
MTMR12	0.8063333587164142
JCAD	0.34250476669884544
PF4V1	0.3241200108557131
C15orf62	0.3277410209755484
WEE1	0.4710923583449087
PELI3	0.6409380063762048
PPP1R11	0.4080088317817535
ISL1	0.41996150277739874
UROS	0.6692220728766366
UNC5A	0.5010084846282264
ZNF514	0.41907398042147487
MARCHF1	0.42814673912597656
TPI1	0.6195786817844822
LAMB2	0.38591075941490527
CH25H	0.36948216450010096
LRP2BP	0.33877224784106325
THEMIS	0.297604221430703
C1QTNF5	0.3917402114541248
SPATS2	0.7054630290606803
EXOSC8	0.6636499861129549
NDST1	0.7704129007326683
ZDHHC7	0.36951444265370925
OR2AG1	0.2991605655922088
TBXT	0.33941092602947326
QRFPR	0.4219766062796845
DENR	0.7803816558493752
PHLDB2	0.33028592221023056
USP17L5	0.2852850216235662
SKIL	0.3627184003524068
SERPINB4	0.30414914098730256
NEDD9	0.34165554728575864
NCK2	0.7102936703913693
IL1R2	0.3135888242077368
COX18	0.7280013579786137
SLC22A14	0.30866979390723226
CLDN24	0.311350317567828
POLA2	0.3600817929683134
LRRCC1	0.6719577966759543
PXMP2	0.3965559509218197
NR1D1	0.666340787538659
C6orf118	0.3113730303727874
THOC3	0.3038881823363545
IFITM3	0.31538807262100743
VCL	0.3853573903591284
PTK7	0.7645881444751885
TRPM1	0.33805446860699734
DYNC1I2	0.5900400420426088
FERMT3	0.32654332096333855
CCN2	0.7496975773275972
COX11	0.44612709021353253
RSL1D1	0.4426414384419944
VIT	0.34216955016013384
PODXL2	0.5992265548878072
PRUNE2	0.3145959904829488
ZBBX	0.48394664977939883
ATXN7	0.6077410986853378
HECW1	0.46101713189550386
UCP3	0.3490326612191965
HLA-E	0.5221211136214834
SNX19	0.3592670114082353
MAK	0.6980964244505318
PTPRR	0.31841976465905675
EVPLL	0.28586923723570357
MOB4	0.8232989952728493
RTN4IP1	0.384888841656951
STRIP2	0.7829941933938173
NPY	0.37267338721885496
RANBP9	0.358896524945878
VPREB3	0.37635609993687325
SCRN1	0.5205392254015596
VPS41	0.576995618313232
TAS2R13	0.3094147353904124
RCE1	0.6531940781282359
TCEA2	0.456906482517769
KCTD18	0.7147192018791223
SCN3B	0.476407566559772
MATR3	0.4296154604285962
FAM241B	0.7348776247473668
FJX1	0.4117160016002383
NPAT	0.39228739929856943
SLC39A7	0.5480304735981857
RNF170	0.6173036275362768
CEP97	0.46141251423996693
MSGN1	0.309267222009167
DCUN1D2	0.3643693767344728
FBXL8	0.4454161760146616
DEFB113	0.325022130911284
DUSP4	0.6567005902347307
STARD4	0.8414579525459388
MYT1L	0.3420977814769139
CAV2	0.3099218404502814
ATOX1	0.7545485359999257
CSE1L	0.4524496684644663
PRSS23	0.6812590388756571
ITGAL	0.3547849366821753
CRIM1	0.6602392707984165
LALBA	0.3114138865280733
TFPI	0.3424719095490412
SPATA31D4	0.2844763053362038
RESF1	0.7803322351408568
IQCF1	0.31215202861593566
SFSWAP	0.6555464103359095
FAM149B1	0.38286171970288607
JADE2	0.5670287412090655
KRTAP9-3	0.3034961371330326
PEMT	0.4171707252656388
CCN6	0.29150682163388725
USP17L10	0.31183897330554067
OR12D2	0.2915247117112541
AK1	0.4055744297859378
PLLP	0.543826676135848
PRNP	0.6277423404463445
LINGO1	0.3283738623597047
CLIP1	0.4134715543454907
TRHR	0.3430998544673905
FBXL18	0.7154412466948926
SEMA4B	0.3514304274818399
DSCC1	0.7905570665691669
SFMBT1	0.6379182526572669
PPP1R3A	0.29982014170235943
ASAH2	0.3176684618665923
GPR151	0.325710575084495
CD300LG	0.4767457249876469
CTSC	0.6293603119192474
PFKL	0.6242573108457058
ESF1	0.6336776939755576
NEK5	0.6288729856841596
UBAP1	0.7584823621759079
UBL3	0.7032358718174914
RPS21	0.693247563103691
FOXE1	0.35312401911029484
DSG3	0.3513344348660818
BTAF1	0.36885461998181984
AARS2	0.7160591948865157
RIMKLB	0.5158199477713676
MSRB2	0.6407126616731782
IRX6	0.4387567802048802
HES6	0.5508371796718288
NR4A2	0.6396346262920268
CLDN25	0.3011081524168188
GOLIM4	0.3491867830219483
GALNT14	0.4737548366105953
NLRC5	0.29623271296006454
HBZ	0.38325142171300053
TUBG2	0.6425142814311647
HADHB	0.6771215204108805
RCL1	0.37696210096721866
CHCHD6	0.32557918265666774
TPST2	0.7200455110576058
GLI2	0.5457137781391123
INHBC	0.33435424884121573
ALKBH2	0.552255171044599
KAT8	0.37655667540619037
OTOR	0.3189507938788837
TYMP	0.46133138870810636
PAG1	0.32856806856961573
PDE7A	0.639450319617529
DUSP6	0.6439574095096576
MAP6D1	0.6244318406607711
OR10A7	0.296996179100618
NOL4L	0.6371133012704354
HTR1F	0.35489174808644997
GIP	0.3287192514219774
PNISR	0.5266404287178195
MTHFD2	0.826537670517308
MVD	0.8433818399648748
QRICH2	0.3188862297826382
JMJD8	0.3653361450863798
HACD1	0.7560204589607015
VSTM2L	0.5078853777371326
NCOR1	0.3940873253614925
UNC50	0.4461332151644707
OR5AK2	0.28363578575634907
IL10RB	0.6944163638619752
PLEKHH2	0.6325995518994434
RIMBP2	0.438140680103476
DGKG	0.4859584770785709
DEFA5	0.3065524738195285
SPDYE17	0.28743898330612955
DDX21	0.7613227375420429
ALDH1A1	0.37235439916519647
IL1RL1	0.30948338289372584
NOSTRIN	0.3154469257971291
CTSZ	0.7823716654341526
LANCL1	0.653021467902945
CMTR1	0.7020873119750083
TUBGCP5	0.7529654973633638
TPGS2	0.8409069831866756
TRDN	0.3053032550171712
TGIF2-RAB5IF	0.728386156899899
SLC12A5	0.6445964562208554
KLRK1	0.3197972011292313
PHLPP1	0.7297270191751518
CCDC121	0.5259061743449098
HIRA	0.6050718797062625
PPP1R35	0.689840272076526
HOXD4	0.35817243987989617
SPDYE9	0.2870461116525103
DTWD1	0.6096877942606591
GTF3A	0.7118312063967366
DAZAP2	0.800788733172923
CEP44	0.32574613961433585
FAXDC2	0.6229785276602027
KCNC2	0.46020343285938
RWDD2A	0.8014820830821635
G6PC2	0.31950385406805654
PNPLA7	0.322855495333088
KRTAP19-2	0.29589161838771194
TSPEAR	0.37347071162888223
SMIM19	0.8709611394505472
KCNE2	0.2972616896955233
DGKI	0.5924151234792848
AKAP1	0.6127559837257393
RASSF9	0.36642940750638575
CHST2	0.4160583391314737
TLCD3B	0.5722986860982265
UQCRC1	0.7725552244345745
GDF6	0.43727888159622635
OMD	0.3095766552048176
PBX2	0.6402920705363454
TAF5	0.8040550040576169
SNRPB	0.8489514193456833
TRIM23	0.41851144189119244
FBLL1	0.49461490597587954
ZNF26	0.34439760737734193
GUSB	0.3980067829378756
GFRAL	0.3033710779240708
BRICD5	0.4573317753095984
SREK1IP1	0.4223254473025402
KRTAP19-1	0.2810319713621635
SLC2A12	0.49792805617180064
DPP4	0.47912939901032364
CARD18	0.3057513555144775
CCN3	0.48591575732978287
JAZF1	0.3525329603222049
MDM1	0.7812183164625104
TASP1	0.7240521207763518
BCL2L14	0.34167374495715386
SLBP	0.7355676757032416
LIPJ	0.31263444765416
UPK2	0.33345972343420754
LARS2	0.6396088844707245
COQ5	0.6814961703965386
GSTK1	0.6550822458027197
LDHC	0.5091069288265432
PTH2R	0.3688985122883523
AIG1	0.6907786001651371
KLHDC8B	0.46876567180104006
PCDHB5	0.5388453082819021
PTER	0.6859139685404716
CTR9	0.6505517674590741
VKORC1	0.40579938996121007
GPR35	0.3221813547825775
ENTPD8	0.5633924794889444
SNTN	0.3119988340395899
IL26	0.30776989476327077
SGCB	0.7271251335753176
HRH2	0.5216499057249603
FAM166B	0.37112634800888883
KCNK5	0.8097824679689749
AK6	0.7745955306788604
PLA2G1B	0.34145396453023646
KRT6A	0.31121614720753155
TLL1	0.3977716445650715
PRDM14	0.6896565948785018
SLCO1A2	0.3256906130179606
BTN3A2	0.40467908123500557
TAAR8	0.32960662474371477
BNC1	0.4387916634615675
PPM1H	0.3203357440679963
SVOPL	0.4397891838557243
PSMC3IP	0.6470232788058823
MEGF9	0.5730328061422124
CEP43	0.8105595238399235
DYRK2	0.7264525710421237
SCLT1	0.6800035837112085
TENM2	0.40766249573263963
LMBR1	0.38238912632719496
PLPP1	0.7760663496230004
ANKRD29	0.5276343427552596
RGL2	0.6374002338765327
CCND2	0.7316094216577966
CCDC137	0.5125166515839443
YPEL5	0.6161847861313817
GANC	0.3436852292814525
C3orf14	0.4903639172340612
AAR2	0.6012180313599436
SLC9A3	0.45658597270010665
CDH15	0.5088311862097947
EEPD1	0.3386796147790036
P2RY6	0.44809260496203757
DEPP1	0.5888117390411592
SNTB2	0.670415902698539
DHFR	0.5188281146878623
ANKHD1-EIF4EBP3	0.6854607972072716
LRRTM4	0.5143972579476013
LMNTD2	0.3818947858483927
NPAS4	0.5474955375539102
CCL13	0.31314911566232356
NUDT6	0.6255728523485589
APOL5	0.31660992764172946
ZNF517	0.3743091227654808
TRMO	0.6500909866968126
NPM3	0.5865664456390516
WDR41	0.7561034873613137
IKZF5	0.8162813535720643
GLIS2	0.5516186919965883
RNF14	0.8170573675493581
NPHP1	0.6932067373434174
LPP	0.3366054928784255
GSN	0.34375523463490987
DCLRE1A	0.5839106087897007
PPP1R16A	0.6174203778315788
OBI1	0.6031719110586669
NEK10	0.32786702549193913
TCAIM	0.8036612252357869
ST3GAL2	0.6837538408423623
RUSF1	0.6868307054530107
LMO1	0.4562098080509516
SASH1	0.35916576111399334
LZTS1	0.3044570393931469
GRIK1	0.5022307629914904
HAT1	0.7538173732286412
GYPC	0.5123312442334932
TMEM37	0.6706795715314984
SLC25A30	0.3687143606637642
GPRC5B	0.6644690128684123
SYNGR3	0.566635213086893
UBALD1	0.6676302890448942
PIK3CA	0.7124401302839649
TRAM1L1	0.5978257820629473
RPL19	0.6936423969898062
HLA-DOA	0.3168218333846887
KLHL41	0.3199606414061377
MICU2	0.7843089554011621
DEFA6	0.2994988145339216
TM2D3	0.6318354138866101
RND2	0.6528524185476932
SHMT1	0.414297468299074
PLXNB1	0.45823111517903065
CTSB	0.6537041216523287
MAPK7	0.45256541187781285
RPS17	0.8405455935186421
LRRTM3	0.3175659906914905
HCAR2	0.29201859381117223
FKBP5	0.46490346958359124
HTRA3	0.5412330914871705
ZBTB34	0.37629250381214224
GC	0.32049668751649624
NDUFB9	0.6804299497778049
SPDYE18	0.28740938050470727
MYADML2	0.31701918644023513
IGLL5	0.2962966377603057
PRKG1	0.3488956677507338
SHROOM3	0.6677838196682214
CTSF	0.43516192427534167
ATP8B4	0.32905462785003503
PPIF	0.6727094053745042
LDB2	0.36996271615173504
PCTP	0.7504146403148544
GRID1	0.3347139924855381
H2BC1	0.2766581385060421
TMBIM6	0.7271187966580124
OSTF1	0.6742154907073686
ARIH1	0.3669754501194032
KHDC1L	0.29880929702424136
RUFY4	0.36144940160800637
EXOSC7	0.45393833319570753
KCNJ3	0.444709125925962
SLC30A9	0.37636903434354707
KNG1	0.3365104381057726
DDX6	0.7498188107836119
DPY19L4	0.8387807034503663
FANCE	0.7604629577698415
ARHGAP23	0.3089712845311599
FADD	0.8839827479601494
TOM1L1	0.718485062223826
DOK5	0.6349898840015263
HAND2	0.42816733029436205
PLOD3	0.41893213703062926
MBOAT2	0.7395099005645154
SYCP2	0.3000361210906794
SALL1	0.7510660771189567
GPSM3	0.4422339615634168
OAF	0.47643301767371654
SURF1	0.7834836360921106
IGF2BP3	0.4007457913114667
TRPC4AP	0.784171215545484
NPVF	0.34005866113582056
ARID3B	0.868841033178667
KDSR	0.3978746569269171
BUB1B-PAK6	0.3765850404097539
RPS3	0.47248054710413884
GIMAP7	0.3147976121851626
RAD50	0.8019615510550844
FLII	0.7082197762178787
PHYKPL	0.8086273940089467
RNF215	0.36571993944727726
HMX1	0.46396237862121764
PNMT	0.3835848803526137
PMFBP1	0.2951109146038122
PDXDC1	0.3322617326573516
SLA	0.3112853502583993
ADCK2	0.5298388121080296
RPL32	0.5385190776227294
BARHL1	0.41720841987413965
CHKB	0.6949773395456805
HDDC2	0.3661195260942426
R3HCC1	0.36196175890229065
NLRP6	0.4152571330258377
WFDC6	0.3081679695225399
CLNS1A	0.5969383276542836
STXBP4	0.6335287013930382
CDCP1	0.7467351048416964
ZNF474	0.3722509829296643
PRLH	0.36321083135114435
OR51B4	0.273201202241571
SARM1	0.29419464755510677
KCTD2	0.5107524693970381
SLC35B2	0.7649256580610455
SUGCT	0.3203444125615555
PCDHA7	0.3943442974723411
ERVFRD-1	0.29780702899057715
TCF7	0.4434623728749397
TSPAN32	0.31281083928203846
STC1	0.43926278444113404
SMNDC1	0.7532997033326164
OCIAD2	0.38187264216040956
DNMT3A	0.8278506825317361
HSPD1	0.44609047441656313
MAPK8IP3	0.39842024945386445
ZNF337	0.3729101825664751
RRH	0.31325413824438963
OXGR1	0.5310829139605007
NCAPD3	0.6905790080953479
CTC1	0.5118309396814726
ZNF300	0.5384701786799139
IKBIP	0.7044232699490909
UGGT1	0.3666965634127352
DHRS12	0.6401334458351738
SLC35B3	0.705208322221401
SMARCA5	0.4894846941349549
QSER1	0.7345626805236443
CPLX1	0.41583735105782377
ZFR	0.40378503760890894
SLC9B2	0.42601919100553115
TMEM218	0.7620175629235069
SLX4	0.3599341283882373
HSD3B7	0.5708679227828226
TMEM200C	0.3553793396750023
KCNE3	0.43000390937276817
EPGN	0.34617504722240927
DCXR	0.4551928179045829
FAM174B	0.5386026801735202
MRPL38	0.8542084723218767
TTC26	0.655780040117475
HOXA5	0.3915803427633099
ANGPTL5	0.3481731355761095
SLC66A2	0.5471337047903935
PRMT3	0.7244615945269812
CBWD1	0.29440160080781724
NOD2	0.36361548730535387
KRTAP4-12	0.29217805620760023
FGD4	0.6249622400336993
WNT5B	0.32021391021847007
FAM228B	0.7374254956886351
ZNF286A	0.49043971712972007
TMEM178A	0.5696042920173757
IFT74	0.49508245342578316
TMEM89	0.34471464310418554
MAST4	0.36753077280108787
TMEM52B	0.32690866474956426
SMYD1	0.33886677550693534
SPSB4	0.31654654019548617
CLDN8	0.29588906164853457
LPL	0.47558259579814083
B4GALT7	0.6938666580780026
MKRN2	0.8503325809456267
OLAH	0.33487581260442456
APOD	0.306251055071681
TRIM26	0.6272949233446674
C12orf71	0.2901483827364584
SAA2	0.31684026026187573
FGF2	0.779616395491745
CYP3A43	0.3033668925292942
RAPGEF5	0.4972915940347501
ITFG1	0.32406235746352535
IDO1	0.3887886560441549
SUMO3	0.6667937019085373
CLDN16	0.5828757077272139
INO80C	0.7094311645095928
DNHD1	0.3359868107753947
PLIN1	0.32372195436345086
MFSD3	0.6167865991966635
KCNG3	0.7212435590033536
POC5	0.6797614096007889
TM4SF19	0.32447991637490275
SPATA13	0.362694838730689
RSPO3	0.44208157630948125
POLR2J3	0.3616971172629548
SFRP5	0.5229871925602231
ATP5F1B	0.488352629100514
CYP26A1	0.39036883028784164
LRRC18	0.30572371017444905
RNF103	0.5286704313327348
MRPS30	0.442587520399308
POFUT1	0.47491580564762603
NTN3	0.5006557350077567
ART3	0.3366492703024871
EXOC1	0.680580991199258
POFUT2	0.7567812971542702
C3AR1	0.3114567940943623
LYSMD2	0.48137099256310095
PBRM1	0.3596670930018989
CHADL	0.41733947309474523
CRYBB1	0.31086798324306214
MYOM2	0.4161538048348376
MFSD13A	0.41981645520581906
UQCC2	0.36060992127730723
BOK	0.595051474960861
USP17L29	0.2852850216235662
TCP11	0.3938166321020963
MYO7A	0.4202512478282621
OR5L2	0.28615325596433183
SRSF1	0.7927872907502171
CCDC60	0.5405465181855647
CDH11	0.3147222969454501
CCDC73	0.29603989909414113
FYN	0.35905150186542467
ARHGAP26	0.3617576686247812
FREM1	0.3141417723366676
SLC20A2	0.6400200674716315
CDK4	0.7447773976376311
TBC1D26	0.2902886537095854
DHX40	0.6996672514299179
UNC45B	0.37573048414985927
KRTAP9-1	0.3007263402485892
CBY1	0.743025729963776
SGCG	0.3181093871611068
IL4	0.31396974983569287
OTOGL	0.3101497175471647
THAP9	0.7083159046724631
XXYLT1	0.3516199134931876
