gene_name	predicted_gex_rank
TMEM126A	0.7496445605867121
VSTM4	0.4777154273503519
PDE5A	0.31822694684858727
ARHGEF25	0.5072598441984937
C9orf43	0.5000014712263048
TRH	0.3594537065961667
MRAP	0.3229158013304453
SMIM31	0.31107204560832047
ZNF510	0.49135911619707257
CARS1	0.37417317872528255
CILP	0.33856656893943965
CMC2	0.36688628337115053
SLIT3	0.4168051671653894
TRIM38	0.360853493303676
DNAJC5	0.6861405571889043
ABCA3	0.3657912676956432
CCDC43	0.6732001175619253
RAD52	0.7814759032559672
F2	0.4050320711102804
DLEC1	0.287530843088224
ZNF786	0.7119509048982324
TRIM77	0.2673632882336743
LSG1	0.598338250210195
STAT2	0.7734593835701422
CERKL	0.45669513824023483
NT5M	0.6191509843958278
CENPM	0.6922463933446467
ZYX	0.7707439616576813
H4C5	0.5827496342175787
NOP16	0.7066161027580243
ADGRV1	0.33564319068228116
ITGB1BP1	0.3677306567537041
GLYCTK	0.2932258023910344
CYP2C8	0.33749271045336493
CTDSPL	0.3376513186990067
BCL7B	0.7892717219874696
FAM234A	0.761335930997852
CYP4V2	0.6424289590511011
CGREF1	0.44672760759438696
SFTPA2	0.2863033251795011
CBLL1	0.6775949786669675
EIF4A3	0.42909372963606085
COLQ	0.3046580931621597
DTYMK	0.6941625516065434
POU3F2	0.441522504820842
ARHGEF3	0.2980223002208009
DGKZ	0.5197901224141734
IFNA6	0.2997989978784516
TWF2	0.6791600918895597
DDX46	0.43729362320287013
DRAP1	0.7835481485418595
ARMC9	0.7602496203929546
ZC2HC1A	0.7545799602208678
ADAMTS18	0.28402148314692327
DEFB107B	0.3005923307074891
GFM1	0.6907392612865882
OC90	0.2979164211364166
UGT2B28	0.29738013182179185
IDNK	0.5951271344628449
MAP1LC3B2	0.34982347449554446
SRPK2	0.32782706884184837
FAM91A1	0.7948918263235791
STXBP5L	0.7329961571499467
CYBC1	0.7213661739453395
XPO5	0.4270646459472878
DYRK4	0.3013876918148302
DUSP19	0.538031961817534
TEX26	0.4939021618711685
PAK1	0.3769025480635963
TREML4	0.303106871844638
TIMM23B	0.45950855198965346
SEC24A	0.891741674296656
DUSP22	0.5990204491305142
FAM13C	0.38817285384518446
USF3	0.3504069173504099
TBC1D5	0.7054671969859382
LGALS1	0.33674413179931983
DHX35	0.307920748583639
TAC4	0.33051055344573327
ATG16L1	0.819813802108242
ADAMTS16	0.3277045361508658
PFDN1	0.34557296207297344
MLYCD	0.656104925016331
MAP4K3	0.8272033968638633
REG3A	0.31765328611359284
FBXO9	0.3996031785649234
TAX1BP1	0.38711283846452343
SPATS2L	0.49181734777663905
CTNNAL1	0.8016369825128685
SNX30	0.3147975713776269
C17orf113	0.29954499085133446
RPS20	0.7425680041616394
KHDRBS2	0.7674879588922198
HAGHL	0.6734607031700311
CNBP	0.8945285598403013
HECTD4	0.3791312985667269
OR52N2	0.3136503294888359
NTN1	0.33388531403884664
GMCL2	0.32170115097896235
RPL34	0.6343282355468557
DNAJA2	0.8758629051841573
CAMK2G	0.36109828229907537
LSM5	0.41414483662337037
ETF1	0.4452641151904713
KRT39	0.31750569349432256
COLEC12	0.4020253043756416
HTR2A	0.30922850467720947
NR3C1	0.32509181964045736
BATF2	0.4107676337760026
COMMD3	0.4616809451059985
ZCCHC3	0.34176387504078226
LYG1	0.3065858233552888
PAPPA	0.42433846182098284
CD59	0.37711627092571276
RABGEF1	0.821242979338886
STH	0.2988730463865631
SEC63	0.8332930371884365
OR8G5	0.3004971084061964
ARSA	0.31012259923932306
CAPN1	0.6058809242054813
RASGEF1B	0.4573526117737166
GAB1	0.3735217269893073
GLT6D1	0.2988363701127999
ST20	0.35074207519769274
MPHOSPH9	0.7535747120313233
SUMO1	0.7913667232022765
GVQW3	0.7584876386093025
CLSTN2	0.5870019635345236
SGMS1	0.34359190820969493
NDUFAF4	0.6594640538594443
CD302	0.4877133300622662
ADH1A	0.30665939872533765
TRABD	0.6797152443840129
EIF3E	0.6510508045169158
IFIT5	0.42569473440728195
MTMR12	0.8372622175535804
JCAD	0.32397215185782696
PF4V1	0.2975427910867214
C15orf62	0.2940152575763195
WEE1	0.47969312190721475
PELI3	0.6827535442927067
PPP1R11	0.37912280325244113
ISL1	0.3575943258929163
UROS	0.6676565541999235
UNC5A	0.42297494108343603
ZNF514	0.4122196963788432
MARCHF1	0.38525696060271875
TPI1	0.621693950098048
LAMB2	0.3741814616369448
CH25H	0.33330967330491906
LRP2BP	0.32361165600124386
THEMIS	0.30680224521810145
C1QTNF5	0.31420066562856264
SPATS2	0.7800349162579945
EXOSC8	0.7324928191637576
NDST1	0.6621938069675233
ZDHHC7	0.3528721827672532
OR2AG1	0.3070601330346756
TBXT	0.40416742077043966
QRFPR	0.37897005164650516
DENR	0.8159007757378685
PHLDB2	0.3106453867580518
USP17L5	0.27594955877450617
SKIL	0.4132476198698379
SERPINB4	0.30038911712567007
NEDD9	0.32012111016366757
NCK2	0.7997510617329856
IL1R2	0.32892982339947785
COX18	0.7751092362058644
SLC22A14	0.3026364824004972
CLDN24	0.3048398255455024
POLA2	0.3945691127050368
LRRCC1	0.7509705734713522
PXMP2	0.34482089544930317
NR1D1	0.6257314744150683
C6orf118	0.3031562303702346
THOC3	0.2962583834950654
IFITM3	0.31077100868756535
VCL	0.34837453131517926
PTK7	0.8161580255894275
TRPM1	0.30557335454595136
DYNC1I2	0.6508476356240271
FERMT3	0.33994221886888093
CCN2	0.7396469270848365
COX11	0.45093877625119544
RSL1D1	0.42811676807643
VIT	0.34874019743558654
PODXL2	0.45234383706326814
PRUNE2	0.3206564171800091
ZBBX	0.47694880962214475
ATXN7	0.6706694291102299
HECW1	0.423698739118935
UCP3	0.3328363545676476
HLA-E	0.4781473778469857
SNX19	0.3615475486276934
MAK	0.6427514697003701
PTPRR	0.30576661958003987
EVPLL	0.3250052358754066
MOB4	0.8725843354602298
RTN4IP1	0.33386704802137007
STRIP2	0.713879271607272
NPY	0.3729342486663724
RANBP9	0.32989788513978807
VPREB3	0.34222560575126254
SCRN1	0.4920069981345631
VPS41	0.6403475279560216
TAS2R13	0.28720577819489
RCE1	0.8200336928716158
TCEA2	0.411612885230523
KCTD18	0.7657129857031967
SCN3B	0.42391593135078476
MATR3	0.4041928223794236
FAM241B	0.6021572336740728
FJX1	0.3943189657457962
NPAT	0.4228687785710281
SLC39A7	0.6276490294384361
RNF170	0.5975868606978949
CEP97	0.41157373844070927
MSGN1	0.3009287150015089
DCUN1D2	0.360495663403747
FBXL8	0.40511885830753325
DEFB113	0.3131185656622466
DUSP4	0.7365760785055493
STARD4	0.8842466558972014
MYT1L	0.3159812622377729
CAV2	0.3002635221019956
ATOX1	0.83511868706557
CSE1L	0.3801683811456689
PRSS23	0.5927284780005686
ITGAL	0.32878524492224465
CRIM1	0.6897351348907923
LALBA	0.30368738994392247
TFPI	0.3238156499300502
SPATA31D4	0.27670958167206616
RESF1	0.8110081444501914
IQCF1	0.31659536559896223
SFSWAP	0.6893359468828006
FAM149B1	0.36513494488233256
JADE2	0.6797276463878349
KRTAP9-3	0.2962720388226896
PEMT	0.37938796530723784
CCN6	0.31053230206174953
USP17L10	0.32483885169487425
OR12D2	0.29979191449566694
AK1	0.3549166077883783
PLLP	0.5904545701619737
PRNP	0.597574188503374
LINGO1	0.29380079236081363
CLIP1	0.4074838268048227
TRHR	0.32522192732313693
FBXL18	0.770053621527555
SEMA4B	0.34212109174241107
DSCC1	0.8228245998269105
SFMBT1	0.554233229992592
PPP1R3A	0.3134632790407674
ASAH2	0.31157454638733767
GPR151	0.31583516689330876
CD300LG	0.4066848935357401
CTSC	0.642670385168701
PFKL	0.624226292922677
ESF1	0.6500754368073621
NEK5	0.6117764890243572
UBAP1	0.7213503088715498
UBL3	0.6750520896571979
RPS21	0.6094878669416848
FOXE1	0.3557585842922037
DSG3	0.3878382014002074
BTAF1	0.3453320561748496
AARS2	0.6433818085014298
RIMKLB	0.4755286915516647
MSRB2	0.49496276012828405
IRX6	0.42634212211107025
HES6	0.45810888822534224
NR4A2	0.5887405045505663
CLDN25	0.3145677126690419
GOLIM4	0.3391882760320342
GALNT14	0.4294519813880884
NLRC5	0.2973235311931921
HBZ	0.3223069253504163
TUBG2	0.6266022216833183
HADHB	0.7395576653327985
RCL1	0.38113997230134994
CHCHD6	0.31216275061499255
TPST2	0.6748415797784408
GLI2	0.47194055174254107
INHBC	0.31594104781356214
ALKBH2	0.527373533907435
KAT8	0.36851548606742984
OTOR	0.3210931876967099
TYMP	0.4582711721318846
PAG1	0.28567178204367294
PDE7A	0.743928072005724
DUSP6	0.7027255224964813
MAP6D1	0.5560639039239641
OR10A7	0.2730619811248894
NOL4L	0.6862222682378096
HTR1F	0.3394863362715251
GIP	0.3255725363195801
PNISR	0.5840411635339819
MTHFD2	0.8104487336162134
MVD	0.8111606801103106
QRICH2	0.33890016398751865
JMJD8	0.43481444867014957
HACD1	0.7522061074617662
VSTM2L	0.38863654034275924
NCOR1	0.3956407880233652
UNC50	0.48679639811713576
OR5AK2	0.29967496082771344
IL10RB	0.6494984556162604
PLEKHH2	0.6277584701913896
RIMBP2	0.35581052205123764
DGKG	0.4208513302741107
DEFA5	0.32331038288916625
SPDYE17	0.28900471541645306
DDX21	0.6735347602733951
ALDH1A1	0.3377577266096986
IL1RL1	0.3079762379242868
NOSTRIN	0.3182411831902764
CTSZ	0.7034513533543902
LANCL1	0.55119300280881
CMTR1	0.6880551195740796
TUBGCP5	0.5748528438588175
TPGS2	0.8504361298070318
TRDN	0.3303848835459804
TGIF2-RAB5IF	0.7665971901980118
SLC12A5	0.591852678045163
KLRK1	0.3127748151648225
PHLPP1	0.7488586367559011
CCDC121	0.5162251052678635
HIRA	0.6832952819012057
PPP1R35	0.6482465793425629
HOXD4	0.28128367150768163
SPDYE9	0.2865025040363757
DTWD1	0.7167278873278845
GTF3A	0.6744683619770881
DAZAP2	0.7800460630407356
CEP44	0.34232165971976924
FAXDC2	0.591863613889298
KCNC2	0.37657063898870785
RWDD2A	0.8373279378376455
G6PC2	0.3207525434646927
PNPLA7	0.29811952006243464
KRTAP19-2	0.31987373187989715
TSPEAR	0.3649431297368913
SMIM19	0.8299557839273313
KCNE2	0.3027569675586296
DGKI	0.5964268750941522
AKAP1	0.6860048382741054
RASSF9	0.30820440835949675
CHST2	0.37747101542594147
TLCD3B	0.5728777137043732
UQCRC1	0.850542179981829
GDF6	0.41986733273457777
OMD	0.3043570023443835
PBX2	0.6633153415743278
TAF5	0.7495754002919996
SNRPB	0.9157391607911657
TRIM23	0.383118838702026
FBLL1	0.4364228972624281
ZNF26	0.3069714333329824
GUSB	0.3357254544040237
GFRAL	0.3257886715802992
BRICD5	0.40464418567703875
SREK1IP1	0.4941284149127873
KRTAP19-1	0.2558642169227901
SLC2A12	0.451919900617667
DPP4	0.3847178065091214
CARD18	0.34220378998267476
CCN3	0.3873158673225027
JAZF1	0.3106390422622508
MDM1	0.7708752531951106
TASP1	0.7966514061351586
BCL2L14	0.3401118670212618
SLBP	0.7106278249530225
LIPJ	0.32121129721441966
UPK2	0.30787446955335407
LARS2	0.6225855144743095
COQ5	0.7673190895723189
GSTK1	0.6294225522139206
LDHC	0.4155566507790188
PTH2R	0.33166365773175316
AIG1	0.62815358421583
KLHDC8B	0.4440718545188081
PCDHB5	0.4873165875405582
PTER	0.7379005693797484
CTR9	0.6456818677823087
VKORC1	0.4009200789714113
GPR35	0.27725201681717243
ENTPD8	0.5054629583497613
SNTN	0.29833249976945087
IL26	0.3158795085974279
SGCB	0.65496038478437
HRH2	0.47220819494235194
FAM166B	0.3788879954501131
KCNK5	0.7537022814967459
AK6	0.7083706755904461
PLA2G1B	0.3032823188923805
KRT6A	0.33649056467404354
TLL1	0.3186160413010013
PRDM14	0.6653696728892984
SLCO1A2	0.33563029403816436
BTN3A2	0.35570634840133514
TAAR8	0.3311086300066845
BNC1	0.3684215472333399
PPM1H	0.31588593785454866
SVOPL	0.4125267233413411
PSMC3IP	0.5972815816202596
MEGF9	0.5352429625995101
CEP43	0.8239147593335873
DYRK2	0.7514114556651187
SCLT1	0.658130242308994
TENM2	0.3496127661249436
LMBR1	0.31317433977917847
PLPP1	0.8547271625798692
ANKRD29	0.4670541682517454
RGL2	0.6784695331527918
CCND2	0.7035383351986508
CCDC137	0.4656761527319434
YPEL5	0.5920320169438734
GANC	0.3190922544024076
C3orf14	0.5547230742015219
AAR2	0.6029003495543334
SLC9A3	0.367693769763419
CDH15	0.43002453989291217
EEPD1	0.31776802171006696
P2RY6	0.4124302374802928
DEPP1	0.43964919270440767
SNTB2	0.6705877786382252
DHFR	0.7536334065422186
ANKHD1-EIF4EBP3	0.7117892927982095
LRRTM4	0.5218164149020177
LMNTD2	0.35526592133859597
NPAS4	0.5347499984536815
CCL13	0.3350512197262932
NUDT6	0.7351885778785495
APOL5	0.310952639932789
ZNF517	0.34091667162016365
TRMO	0.5935499618638596
NPM3	0.5025964555582549
WDR41	0.6687084911989691
IKZF5	0.7720089590668476
GLIS2	0.44419681084490464
RNF14	0.7369694887229821
NPHP1	0.6381515323389412
LPP	0.33295682903949336
GSN	0.32251092694851285
DCLRE1A	0.573669232023452
PPP1R16A	0.5686523989170871
OBI1	0.5196122138271662
NEK10	0.31940116268029883
TCAIM	0.8387254977779635
ST3GAL2	0.7356481577807539
RUSF1	0.7097719942961113
LMO1	0.41292331024254225
SASH1	0.35280909092409324
LZTS1	0.33212466297415283
GRIK1	0.49598347913294105
HAT1	0.8057310016465381
GYPC	0.4823907145297878
TMEM37	0.6826867872946734
SLC25A30	0.32558777510774556
GPRC5B	0.6078047810824826
SYNGR3	0.5693479314818785
UBALD1	0.6846487790003281
PIK3CA	0.7118349965222752
TRAM1L1	0.5004262897278305
RPL19	0.7028736467963532
HLA-DOA	0.3089939952235541
KLHL41	0.3177235183859189
MICU2	0.7508232474459919
DEFA6	0.2990658324803351
TM2D3	0.6655546059230473
RND2	0.6804784135577725
SHMT1	0.3931284784965877
PLXNB1	0.4323815027630787
CTSB	0.49633278477636006
MAPK7	0.38569447156016856
RPS17	0.9044808017407315
LRRTM3	0.28593071252303304
HCAR2	0.30389316600687327
FKBP5	0.35063753916821055
HTRA3	0.503459960276635
ZBTB34	0.35370244698710523
GC	0.30504443180742474
NDUFB9	0.7299611135679765
SPDYE18	0.2980020039819635
MYADML2	0.29864687930367956
IGLL5	0.3184703565469947
PRKG1	0.3590762855301207
SHROOM3	0.621049421495135
CTSF	0.3969871994126709
ATP8B4	0.3353490941779211
PPIF	0.6341084553394473
LDB2	0.40583228589877424
PCTP	0.6764332820017974
GRID1	0.34065291821941573
H2BC1	0.33075601101612245
TMBIM6	0.7356853710268526
OSTF1	0.7544035808301003
ARIH1	0.39278927323131085
KHDC1L	0.3032921239856348
RUFY4	0.36564553181308795
EXOSC7	0.4177463889600665
KCNJ3	0.44491414723387884
SLC30A9	0.38343425510785656
KNG1	0.30369826463633676
DDX6	0.7784186184761769
DPY19L4	0.8300976036140506
FANCE	0.714088245030075
ARHGAP23	0.2896387439289456
FADD	0.8761357569633259
TOM1L1	0.6917605281206448
DOK5	0.6121798825434545
HAND2	0.3968872009648575
PLOD3	0.36569625281600887
MBOAT2	0.7078180476478174
SYCP2	0.2980473688112123
SALL1	0.5939052852532686
GPSM3	0.4235643554340617
OAF	0.45875224374079976
SURF1	0.674939281068119
IGF2BP3	0.39563621843213337
TRPC4AP	0.7526470871719829
NPVF	0.32852799596925947
ARID3B	0.819254451551425
KDSR	0.3880192489149682
BUB1B-PAK6	0.39161950940859924
RPS3	0.4347315520006858
GIMAP7	0.3156857421405772
RAD50	0.8221537439357645
FLII	0.6906335061915626
PHYKPL	0.8074309133009884
RNF215	0.34006359002153647
HMX1	0.3935487028570195
PNMT	0.3619974871519816
PMFBP1	0.31108356950502475
PDXDC1	0.284297150112722
SLA	0.30693840620775037
ADCK2	0.5279580832597238
RPL32	0.5235870087324505
BARHL1	0.3155068448764606
CHKB	0.707599052983781
HDDC2	0.3813693410362562
R3HCC1	0.29361929471551634
NLRP6	0.37489296504982794
WFDC6	0.31292241658140246
CLNS1A	0.6340373020367682
STXBP4	0.6359425405626
CDCP1	0.6752793320866547
ZNF474	0.34345526314986574
PRLH	0.3382258898036614
OR51B4	0.30109058427620017
SARM1	0.28849769518358576
KCTD2	0.5039343379854536
SLC35B2	0.8119470975613086
SUGCT	0.3044022533505758
PCDHA7	0.3503491156434463
ERVFRD-1	0.31122096226000445
TCF7	0.5417946739659251
TSPAN32	0.31446744551530437
STC1	0.5077161291447255
SMNDC1	0.7892374407508882
OCIAD2	0.35088345381022734
DNMT3A	0.7683865484483376
HSPD1	0.3982978993757807
MAPK8IP3	0.36352059537920417
ZNF337	0.3417312861884931
RRH	0.3261666645020563
OXGR1	0.4341135941280655
NCAPD3	0.6121123651068313
CTC1	0.47772528272431597
ZNF300	0.5785403502069878
IKBIP	0.6111727726599265
UGGT1	0.41304092318635643
DHRS12	0.6257803656021974
SLC35B3	0.7265875836600014
SMARCA5	0.44611065411622286
QSER1	0.7700088854044912
CPLX1	0.3894376201166323
ZFR	0.38751154693309603
SLC9B2	0.3941821487337792
TMEM218	0.7698073489837485
SLX4	0.34260917959641374
HSD3B7	0.41394696243905266
TMEM200C	0.3350013786999824
KCNE3	0.33934781981375306
EPGN	0.32036092024611534
DCXR	0.44008859191418565
FAM174B	0.5312518930188156
MRPL38	0.8166630904110909
TTC26	0.5964181300818028
HOXA5	0.34637216038346835
ANGPTL5	0.3339304710191563
SLC66A2	0.4688241448552946
PRMT3	0.7690381512379965
CBWD1	0.30786369229964894
NOD2	0.31183147563697555
KRTAP4-12	0.29205443515448976
FGD4	0.6389192996166116
WNT5B	0.30086157235388516
FAM228B	0.6417639840327342
ZNF286A	0.459391719809993
TMEM178A	0.4918445886151178
IFT74	0.4773186945948249
TMEM89	0.2857678897267598
MAST4	0.32490306939177555
TMEM52B	0.34747112890728354
SMYD1	0.32539480221377687
SPSB4	0.32041005231689323
CLDN8	0.3504141890631345
LPL	0.40625752844271257
B4GALT7	0.6519453915727007
MKRN2	0.8252397152956075
OLAH	0.3257662193557218
APOD	0.3129930525303406
TRIM26	0.5774338929129232
C12orf71	0.31725807497914926
SAA2	0.3148475935030799
FGF2	0.8368991120024426
CYP3A43	0.31826390796274767
RAPGEF5	0.39270032995108345
ITFG1	0.3162341732851455
IDO1	0.39939874229087263
SUMO3	0.5182556907123929
CLDN16	0.5624198267973498
INO80C	0.7465341356486677
DNHD1	0.3473153854773981
PLIN1	0.29343552143824636
MFSD3	0.7807564316313483
KCNG3	0.6979516015871562
POC5	0.6429357521099055
TM4SF19	0.31870727174352687
SPATA13	0.31471792592974474
RSPO3	0.42944159583651614
POLR2J3	0.3394075353435826
SFRP5	0.3294668650613157
ATP5F1B	0.5158207315079971
CYP26A1	0.3639506064681919
LRRC18	0.29755488856647017
RNF103	0.6541392166539938
MRPS30	0.42451533201162933
POFUT1	0.39524707408451637
NTN3	0.43624707066663865
ART3	0.3284986781245882
EXOC1	0.7197194403127396
POFUT2	0.744086008461481
C3AR1	0.3118533129268374
LYSMD2	0.4002632996874134
PBRM1	0.36948777279694595
CHADL	0.4117725424240388
CRYBB1	0.3295174909800674
MYOM2	0.34339359528597124
MFSD13A	0.3751854908654928
UQCC2	0.40254600850266536
BOK	0.6453460746817633
USP17L29	0.27205283388495427
TCP11	0.41773642020112234
MYO7A	0.38527684593945155
OR5L2	0.2788794926376374
SRSF1	0.7451634664266605
CCDC60	0.5038007868140425
CDH11	0.32959741806376774
CCDC73	0.33564973499674056
FYN	0.36898957130708726
ARHGAP26	0.3445702526258869
FREM1	0.3057684186566737
SLC20A2	0.6845926266122451
CDK4	0.8077232474795244
TBC1D26	0.2940291616088114
DHX40	0.5952207804459748
UNC45B	0.330748041947948
KRTAP9-1	0.28460102345235017
CBY1	0.7800466337018191
SGCG	0.31791535863130166
IL4	0.31480075464659724
OTOGL	0.33567541237769094
THAP9	0.8143832044788006
XXYLT1	0.33002666944361697
