gene_name	predicted_gex_rank
CDK5RAP3	0.7912043
SPACA9	0.35832947
AFF3	0.41449133
WNT7B	0.26712006
CCR1	0.6490157
KRTAP4-3	0.3899089
GHDC	0.7283915
COA4	0.802372
IL22	0.28074348
TMEM42	0.7815846
CBWD2	0.36601955
CUTA	0.5852397
TRIM65	0.36895028
PRPH2	0.27765983
LAMA5	0.3525772
H3C4	0.73472786
PLAAT2	0.6258441
WNT10A	0.4420527
C5orf49	0.2610538
SMIM2	0.27457985
DEFB134	0.27222395
CROT	0.79451853
TOR1B	0.74968076
USP47	0.34233886
SULT4A1	0.385124
OR4C13	0.3421868
EPHB3	0.45639327
UHRF1BP1	0.78648335
MPRIP	0.41849953
NPTN	0.78497684
CCDC186	0.79620373
DEFB127	0.25370234
YTHDC2	0.760272
IL34	0.48871526
RUNDC3A	0.5525327
LDHB	0.7407781
RALGDS	0.6661488
ATP5ME	0.58387935
HEATR6	0.82772493
MRPS23	0.80501986
MTERF4	0.72891134
FAM110C	0.2741035
ELP4	0.76988083
FBXO40	0.2945495
CYP11B1	0.27268326
ADAMTS5	0.39812034
SEC61B	0.70658934
TNF	0.600549
PGAM1	0.559244
GDAP1L1	0.26934367
BAZ2A	0.5047356
PPP6C	0.7978474
LMAN1L	0.2664641
PDLIM4	0.33729404
TMEM186	0.6566896
NOL10	0.3828508
COX19	0.77662385
RAB5A	0.72258884
GID4	0.32249925
UBQLNL	0.29911047
SAA1	0.3059384
PLRG1	0.814932
CREB3L1	0.33440083
CCL15	0.25648075
ALS2	0.7477399
YWHAG	0.83009785
MOSMO	0.7094301
FAM83A	0.3453893
FXN	0.8386575
LIPF	0.27296385
CDH10	0.2991353
CDCA7L	0.7927669
OR10C1	0.3195114
GPR62	0.263883
OR2F1	0.2784004
CLEC4A	0.47171202
SNX25	0.4607718
PTGIS	0.2595678
PHF19	0.5919533
RBM17	0.8391386
RFK	0.5433106
TMEM150C	0.26852804
GALNTL6	0.2863727
C10orf95	0.37684166
SYN3	0.41436327
LPCAT2	0.29826152
HPD	0.3043976
COPS9	0.32742232
MRPS36	0.7836941
TMEM171	0.407025
SLC25A37	0.33327997
PATE1	0.28220552
SOWAHC	0.6172723
RFFL	0.6524679
CEP112	0.27809194
OCM	0.37532222
FLACC1	0.25778672
ERICH1	0.32246128
RXFP3	0.4403898
GNPDA1	0.70816994
TIMM10B	0.7760065
FAM3B	0.26020828
ISL2	0.6388866
POLR3G	0.6798918
WAC	0.77978545
KIF20B	0.753176
PSMD2	0.41274044
SIRPD	0.31422058
ACKR4	0.27165622
LRRC75B	0.5879576
SLC38A2	0.8349867
ABCG2	0.34509814
STBD1	0.28523958
UGT1A10	0.25873128
IL36B	0.26935765
LTO1	0.7810081
SPSB2	0.731851
USP38	0.85899806
ECM2	0.42579123
SRCAP	0.39893734
ATF7-NPFF	0.74143714
RTF1	0.4123165
GABRP	0.28180414
TMEM249	0.4191809
ZNF117	0.30986854
MTERF3	0.62919307
IL27	0.4344239
SCGN	0.28662696
CCL3L3	0.506719
ZNF396	0.6991914
FAM216A	0.72560805
AMZ1	0.35356098
TMEM179B	0.41184735
EFHB	0.3095722
FZD10	0.25403085
TMEM256-PLSCR3	0.72411484
RASD2	0.47233576
CLPX	0.688928
AGA	0.7195852
TMEM212	0.2689
COA1	0.8323653
GPRC5A	0.31355104
GAPT	0.38423005
TAGLN	0.2937831
TMPRSS5	0.27128118
BCCIP	0.8082324
ABCG1	0.34120148
OR2S2	0.27807269
RNF8	0.85998774
MAPK12	0.49887753
C9orf24	0.265764
NNT	0.74350774
ADAM10	0.79335135
KCP	0.34174123
SLCO1B3-SLCO1B7	0.40109393
NCR2	0.41400403
C6orf52	0.62756234
RNF152	0.27349997
CEP76	0.74825096
VAMP5	0.34949636
AFAP1	0.26334095
GPR160	0.65795624
LAMB1	0.32162818
GSX2	0.32008347
FBXO25	0.707422
ABI3BP	0.2893169
PTGES	0.4807909
SRRT	0.4920736
ATP5MC1	0.43722647
CHAC2	0.74358255
TRA2B	0.82136387
TTR	0.29681784
OR2A5	0.25778443
MAPK10	0.32060298
IL3	0.2722629
PRSS53	0.37434763
HERC5	0.36465615
NIPSNAP2	0.54610634
CLDN17	0.2551995
MICU3	0.49235046
SH3RF1	0.6958657
CATSPER1	0.2751549
TEX36	0.25738782
GAS6	0.29677758
CHSY3	0.39981404
LYRM1	0.6646163
PTTG1IP	0.6720339
