gene_name	predicted_gex_rank
BMT2	0.6299310785534709
DNAI1	0.5138799894359004
C9orf131	0.3393187081292132
SLX1B	0.3008886618447459
CLTCL1	0.3776423883894933
MED11	0.5846901470927784
ASPRV1	0.29776729141253183
STK31	0.31698726547767647
CRYZL1	0.4169761879110946
CPSF7	0.5551312357394392
PKDCC	0.43786260936323723
ADAD1	0.33772922488536916
ATP2A2	0.4650488604538081
SMIM28	0.344608355816859
P2RY12	0.3428017517498735
PALB2	0.35260331878793577
CAPZA2	0.712693863392462
CSNK1A1L	0.35300164795451033
SRGN	0.35702309456592796
BPI	0.3493436035196599
IQCH	0.39009523717295763
OR5A2	0.3430007802180536
UIMC1	0.7015683739047809
NLRP1	0.3155214253187621
DYNC2LI1	0.49320326327917235
NUS1	0.5079513880518656
MTNR1A	0.4160256016974226
DAXX	0.5760026469596715
ONECUT2	0.4935750356220388
CLCN1	0.3014570017004519
SS18L2	0.5241385231248343
TMEM192	0.3486894006627057
L3MBTL2	0.642365539682907
IL20RA	0.37601292380875245
CCDC171	0.33079644720305496
IL9	0.36045986734442925
EDIL3	0.34853497141191225
UBE2V2	0.36684759846887954
MMP24OS	0.6141233106968541
IRF7	0.5663972441034139
CIAO1	0.7228050862171743
ITPR2	0.4104425321254263
ZFP90	0.46450647607776113
DTX3L	0.5092404976402527
TMEM80	0.5298968068795498
CBLN1	0.3102400601846176
TBC1D3	0.2867314875214727
UNC93B1	0.47444192118064316
SH2D7	0.34483074441418377
MEIG1	0.5528068991367913
ALG2	0.546439615691166
TMEM126A	0.4277624759583339
VSTM4	0.5330376483185514
PDE5A	0.34762567811339196
ARHGEF25	0.43137290299218417
C9orf43	0.39439255366378834
TRH	0.43442116971922623
MRAP	0.31874292549506167
SMIM31	0.37632479087580895
ZNF510	0.4726291422841073
CARS1	0.3653305438296472
CILP	0.3678407171307942
CMC2	0.3467850459159994
SLIT3	0.5345164644663771
TRIM38	0.3539099019030331
DNAJC5	0.6515112856501977
ABCA3	0.3554550759886933
CCDC43	0.6424077840382764
RAD52	0.7001147907759361
F2	0.39757019891973183
DLEC1	0.33401576905781755
ZNF786	0.6412391618091213
TRIM77	0.31756791263892226
LSG1	0.494502848615422
STAT2	0.6167925095708575
CERKL	0.41128384632150283
NT5M	0.5724772402544862
CENPM	0.6232349142608536
ZYX	0.7009933973426536
H4C5	0.4739301338145064
NOP16	0.6696720208772087
ADGRV1	0.38775158506306157
ITGB1BP1	0.37976049591126493
GLYCTK	0.3422849576892747
CYP2C8	0.3609179352717424
CTDSPL	0.31422649490876764
BCL7B	0.66681571317252
FAM234A	0.5564386041835381
CYP4V2	0.49049970140154736
CGREF1	0.46460502677172905
SFTPA2	0.34412958761538487
CBLL1	0.5613480030670343
EIF4A3	0.48225299630564405
COLQ	0.32749184179700064
DTYMK	0.6557381166893633
POU3F2	0.3558605860256697
ARHGEF3	0.3342612225084989
DGKZ	0.4628359740440038
IFNA6	0.3259168807774022
TWF2	0.5690536626409906
DDX46	0.44502567825803413
DRAP1	0.6217562263111108
ARMC9	0.5981710869976696
ZC2HC1A	0.5155757488526408
ADAMTS18	0.3113239927238857
DEFB107B	0.3035015753345917
GFM1	0.5101049669714373
OC90	0.31319374911261494
UGT2B28	0.30388903787384697
IDNK	0.4667499627185999
MAP1LC3B2	0.3627455184149996
SRPK2	0.35273920824850286
FAM91A1	0.5977010509041281
STXBP5L	0.5588909865820056
CYBC1	0.5697976731427804
XPO5	0.4007397324844307
DYRK4	0.35947022000465134
DUSP19	0.5780555207893175
TEX26	0.44369762193730694
PAK1	0.3850639342276019
TREML4	0.3174377196933967
TIMM23B	0.40563877864531617
SEC24A	0.7636189850271349
DUSP22	0.4969587745292677
FAM13C	0.4568882391784887
USF3	0.38012678561663726
TBC1D5	0.6089094886107436
LGALS1	0.3865843895262274
DHX35	0.3722467274364381
TAC4	0.37508877980504995
ATG16L1	0.7034038567422595
ADAMTS16	0.33813814494384836
PFDN1	0.3727228506211702
MLYCD	0.548120944286076
MAP4K3	0.6330301490486697
REG3A	0.3217938191719451
FBXO9	0.3429024615017468
TAX1BP1	0.4406481601976302
SPATS2L	0.5743230107202473
CTNNAL1	0.5467536908731813
SNX30	0.3439939824996538
C17orf113	0.3196674308514251
RPS20	0.6186792063495279
KHDRBS2	0.4229434265119547
HAGHL	0.511952741922242
CNBP	0.6351683044024998
HECTD4	0.3889192559257885
OR52N2	0.3260560084470259
NTN1	0.3763677202351802
GMCL2	0.3646384560384972
RPL34	0.4573113631635472
DNAJA2	0.5527694387861557
CAMK2G	0.42647206012746847
LSM5	0.4879563041844144
ETF1	0.42929779871437274
KRT39	0.3142413817368477
COLEC12	0.44670913900695786
HTR2A	0.32001305712664946
NR3C1	0.3572309626673152
BATF2	0.3777835776336648
COMMD3	0.5212350768081992
ZCCHC3	0.3570672871076433
LYG1	0.3206649549636626
PAPPA	0.4448109844009662
CD59	0.3635092077578973
RABGEF1	0.6500972113814407
STH	0.29138676452155743
SEC63	0.5253413440580627
OR8G5	0.3114101254313831
ARSA	0.31590260549328053
CAPN1	0.4980416516292897
RASGEF1B	0.43332358226984474
GAB1	0.38188590396945216
GLT6D1	0.33942939007186346
ST20	0.35466519479142194
MPHOSPH9	0.6180398846242073
SUMO1	0.7438815790179752
GVQW3	0.5297914342083272
CLSTN2	0.5124124185856341
SGMS1	0.4015137283655908
NDUFAF4	0.44556274496189907
CD302	0.4420484441636846
ADH1A	0.32939075220620667
TRABD	0.6138585093389002
EIF3E	0.5292324607726281
IFIT5	0.4359838070286682
MTMR12	0.7057524040562716
JCAD	0.32714316329308535
PF4V1	0.32799485613219315
C15orf62	0.35041789575350657
WEE1	0.48858893985520185
PELI3	0.5547853465731476
PPP1R11	0.44410968342122775
ISL1	0.49203456260678613
UROS	0.6933212344781241
UNC5A	0.5685404951735954
ZNF514	0.5545597995486062
MARCHF1	0.37613886488933057
TPI1	0.5629021339325202
LAMB2	0.39031616580083445
CH25H	0.3840763960860588
LRP2BP	0.3314559948369542
THEMIS	0.33384683256444114
C1QTNF5	0.34980843082875734
SPATS2	0.7417619002278861
EXOSC8	0.5960861988358128
NDST1	0.641121617633349
ZDHHC7	0.3652121318577971
OR2AG1	0.3386801072104724
TBXT	0.32136197508709824
QRFPR	0.3306286327267207
DENR	0.6998542227423403
PHLDB2	0.3339544998071659
USP17L5	0.2855203865405203
SKIL	0.38839287216499685
SERPINB4	0.30539763556298755
NEDD9	0.32510866519302406
NCK2	0.5848558394496172
IL1R2	0.30857939695224335
COX18	0.5406021239019114
SLC22A14	0.31745354319859337
CLDN24	0.3040514542951942
POLA2	0.3537682590182463
LRRCC1	0.5465418525102703
PXMP2	0.40553759654730187
NR1D1	0.5178846583680181
C6orf118	0.29062709231074846
THOC3	0.3402761869416644
IFITM3	0.3558700616537172
VCL	0.4239280724703762
PTK7	0.588778501278315
TRPM1	0.3847765411031631
DYNC1I2	0.5324451304288542
FERMT3	0.3406013351946376
CCN2	0.5954866481156943
COX11	0.4272394988458186
RSL1D1	0.4168241355998483
VIT	0.3319167004153694
PODXL2	0.5168087296643066
PRUNE2	0.32113646179989963
ZBBX	0.44142665693521194
ATXN7	0.5343467999822697
HECW1	0.5055283496961376
UCP3	0.37741254261937374
HLA-E	0.41338235573418836
SNX19	0.3706744961859037
MAK	0.4915551243530671
PTPRR	0.3314421950273015
EVPLL	0.30652237788475195
MOB4	0.7009501588003074
RTN4IP1	0.3618570911099464
STRIP2	0.6644470146636341
NPY	0.36848665464913466
RANBP9	0.34516498323930905
VPREB3	0.336701332222052
SCRN1	0.4878520501803579
VPS41	0.5256081064145119
TAS2R13	0.29552840215413884
RCE1	0.6256647631204897
TCEA2	0.48567472285428326
KCTD18	0.6445594511427567
SCN3B	0.37454009257338194
MATR3	0.3858524643293247
FAM241B	0.6044468441639037
FJX1	0.33646109620896464
NPAT	0.41480913542969655
SLC39A7	0.49005745494694714
RNF170	0.5480478745569353
CEP97	0.40613783460489244
MSGN1	0.30219437688063167
DCUN1D2	0.3696008673732808
FBXL8	0.3844264723862693
DEFB113	0.31895868666901306
DUSP4	0.5583581795942478
STARD4	0.750403269224968
MYT1L	0.32580111312234683
CAV2	0.2849639872441989
ATOX1	0.6965325795151126
CSE1L	0.4256160372889102
PRSS23	0.44227867969779755
ITGAL	0.33079259424567864
CRIM1	0.6020479340155696
LALBA	0.3045006433089885
TFPI	0.4439342938029469
SPATA31D4	0.2909587044615427
RESF1	0.6498514388331104
IQCF1	0.33470946258979206
SFSWAP	0.6640612182164232
FAM149B1	0.36127323963566926
JADE2	0.5450653496789507
KRTAP9-3	0.302802613235707
PEMT	0.3550700666859687
CCN6	0.31830413077405684
USP17L10	0.3253961492129983
OR12D2	0.3188754254674166
AK1	0.3256985960377523
PLLP	0.4160931867485848
PRNP	0.4911334376254245
LINGO1	0.3735412742091205
CLIP1	0.5230742026768863
TRHR	0.32759676909042484
FBXL18	0.5909570207406839
SEMA4B	0.374251676443788
DSCC1	0.5890994615214885
SFMBT1	0.5238827051049028
PPP1R3A	0.3151665730788417
ASAH2	0.30643376537468336
GPR151	0.33417498682650076
CD300LG	0.5019556882885704
CTSC	0.536883515666228
PFKL	0.5535505395591372
ESF1	0.5449494645762611
NEK5	0.5228438271362349
UBAP1	0.549077182052806
UBL3	0.529629399762958
RPS21	0.65641939330826
FOXE1	0.33266765618130234
DSG3	0.33253576701903154
BTAF1	0.3935242509046043
AARS2	0.5121828260092417
RIMKLB	0.5175362270599666
MSRB2	0.6685114488364985
IRX6	0.35447960934326156
HES6	0.5573232626489142
NR4A2	0.5698557212175445
CLDN25	0.3431057203288666
GOLIM4	0.34468905082825146
GALNT14	0.5081807921326424
NLRC5	0.29536618507526186
HBZ	0.3458617705876803
TUBG2	0.49350193865321845
HADHB	0.6617645743777557
RCL1	0.3911428353396638
CHCHD6	0.32627981457991156
TPST2	0.6673015870086885
GLI2	0.5708063992406286
INHBC	0.3323273996616636
ALKBH2	0.5784776515332768
KAT8	0.372131190988176
OTOR	0.33266749154827574
TYMP	0.5092919127944862
PAG1	0.3298652314999604
PDE7A	0.5937203063373065
DUSP6	0.6223659543391915
MAP6D1	0.5502863825853604
OR10A7	0.28896082169383
NOL4L	0.6791608511723101
HTR1F	0.3391892662890069
GIP	0.30582142765765663
PNISR	0.5359068504636778
MTHFD2	0.750834434308684
MVD	0.5352893231311389
QRICH2	0.3781438172293712
JMJD8	0.39421299602008203
HACD1	0.699992720314835
VSTM2L	0.46440774663539236
NCOR1	0.41872165753841256
UNC50	0.454998325912189
OR5AK2	0.30405950327996367
IL10RB	0.46185191718777885
PLEKHH2	0.5418489959756442
RIMBP2	0.4773959428464666
DGKG	0.3712159777660617
DEFA5	0.30543536110720176
SPDYE17	0.29177283048596975
DDX21	0.6514670186649935
ALDH1A1	0.4291459208739518
IL1RL1	0.30771638205892987
NOSTRIN	0.34620102843846917
CTSZ	0.6411106474633681
LANCL1	0.5611443165799324
CMTR1	0.5636853776830291
TUBGCP5	0.6654818282305349
TPGS2	0.6288254366106639
TRDN	0.34687252266640417
TGIF2-RAB5IF	0.6203390256221122
SLC12A5	0.6261165326153606
KLRK1	0.3271133376679662
PHLPP1	0.6469187488372653
CCDC121	0.42849959905066765
HIRA	0.49216998045264315
PPP1R35	0.5635033095395959
HOXD4	0.3062329687310693
SPDYE9	0.29177283048596975
DTWD1	0.5450736051537295
GTF3A	0.5638348306945303
DAZAP2	0.682647351278543
CEP44	0.3461743399096188
FAXDC2	0.49011317609328164
KCNC2	0.389008986343737
RWDD2A	0.5653341845794754
G6PC2	0.32558534698946395
PNPLA7	0.3082721569584276
KRTAP19-2	0.3075493691807379
TSPEAR	0.4058685487734957
SMIM19	0.6386058687444438
KCNE2	0.32836489483413067
DGKI	0.6252231209238387
AKAP1	0.6295403586156982
RASSF9	0.3226537671540743
CHST2	0.40921901636074104
TLCD3B	0.48921417167821957
UQCRC1	0.6402794422793433
GDF6	0.39869483764223507
OMD	0.36715317791571866
PBX2	0.5546204587254561
TAF5	0.7607944317254108
SNRPB	0.6424692473217005
TRIM23	0.3921976715929544
FBLL1	0.5057142037712052
ZNF26	0.3555723865127808
GUSB	0.42305249464575917
GFRAL	0.3379094972745837
BRICD5	0.4268953717540117
SREK1IP1	0.5028886178010012
KRTAP19-1	0.3115782547024478
SLC2A12	0.4634515479566907
DPP4	0.44532796801052676
CARD18	0.36799135394947385
CCN3	0.4000074796238636
JAZF1	0.32546705552551564
MDM1	0.6073512340898378
TASP1	0.6309001297192007
BCL2L14	0.34302409578427284
SLBP	0.67154800854525
LIPJ	0.3746248232213296
UPK2	0.300058171912605
LARS2	0.5434392069846506
COQ5	0.6229733753194838
GSTK1	0.4701681375466093
LDHC	0.39779112144249856
PTH2R	0.3492938512642936
AIG1	0.43312980217935704
KLHDC8B	0.4161418986459047
PCDHB5	0.4502646845443446
PTER	0.5387041692054878
CTR9	0.5081362343295628
VKORC1	0.3845853000760574
GPR35	0.3058219737884947
ENTPD8	0.4481066079502669
SNTN	0.3219634765982946
IL26	0.3152797147625207
SGCB	0.5478043062874791
HRH2	0.526635750528529
FAM166B	0.3393277735194557
KCNK5	0.4979376922477263
AK6	0.6438120972768753
PLA2G1B	0.316773176092346
KRT6A	0.3679480565922141
TLL1	0.3945224671908656
PRDM14	0.5050716898406706
SLCO1A2	0.32198562042027734
BTN3A2	0.37261139564846113
TAAR8	0.3101028575896983
BNC1	0.3943628400670808
PPM1H	0.36071267665353646
SVOPL	0.43009663487240857
PSMC3IP	0.6078325431104569
MEGF9	0.6028389328089458
CEP43	0.5462112918546755
DYRK2	0.6899392419726842
SCLT1	0.5052655217825138
TENM2	0.3526490797725751
LMBR1	0.3700121747037309
PLPP1	0.7010642137381824
ANKRD29	0.4664403075454305
RGL2	0.5295884291863465
CCND2	0.6668703378323348
CCDC137	0.5488559893901443
YPEL5	0.6136800911101095
GANC	0.37665936623993135
C3orf14	0.43993000947122374
AAR2	0.5698491191382532
SLC9A3	0.37541703425533995
CDH15	0.5039038565479703
EEPD1	0.3531941128086932
P2RY6	0.4088796401014372
DEPP1	0.4146007652834688
SNTB2	0.5441982420454448
DHFR	0.6471015313619276
ANKHD1-EIF4EBP3	0.695017221926538
LRRTM4	0.535270928655782
LMNTD2	0.36856768342002694
NPAS4	0.3572574905549948
CCL13	0.33152730545787124
NUDT6	0.5588106697523784
APOL5	0.30327776851518595
ZNF517	0.3848097638459378
TRMO	0.44465130933225544
NPM3	0.6376366198484076
WDR41	0.7077141247107851
IKZF5	0.7065877071703226
GLIS2	0.3542572671487209
RNF14	0.7103363819448572
NPHP1	0.5280549693956615
LPP	0.3404567937891301
GSN	0.3236508335215495
DCLRE1A	0.45869670680455393
PPP1R16A	0.548147904641768
OBI1	0.49378264605301136
NEK10	0.31221499935803193
TCAIM	0.6108603027949796
ST3GAL2	0.5688905491687506
RUSF1	0.4966760039157372
LMO1	0.36548226258298033
SASH1	0.37771051674885775
LZTS1	0.35293197793154424
GRIK1	0.3493679569181638
HAT1	0.6340630233470809
GYPC	0.47259654979136867
TMEM37	0.6463907214161617
SLC25A30	0.36189888507022133
GPRC5B	0.5238464891201892
SYNGR3	0.4413185039052684
UBALD1	0.47108758739328277
PIK3CA	0.5800595428984172
TRAM1L1	0.3941952310819166
RPL19	0.5899984028868921
HLA-DOA	0.2861179374224404
KLHL41	0.33063942553365677
MICU2	0.5550369476996426
DEFA6	0.3253342237192095
TM2D3	0.6198139657552084
RND2	0.5851675220418551
SHMT1	0.3917502605891238
PLXNB1	0.40996650790723815
CTSB	0.5709840915760429
MAPK7	0.48975023398305606
RPS17	0.722831886406993
LRRTM3	0.35298594037179787
HCAR2	0.3222288497131804
FKBP5	0.3888017423005399
HTRA3	0.45403969146862255
ZBTB34	0.37934792113165583
GC	0.33822336266102143
NDUFB9	0.5381639798520136
SPDYE18	0.29786113305584144
MYADML2	0.26312727036245803
IGLL5	0.2768672735477233
PRKG1	0.37154409262096794
SHROOM3	0.5255458326193629
CTSF	0.43389374045877893
ATP8B4	0.34410435902957126
PPIF	0.7057157799460534
LDB2	0.3737542277634851
PCTP	0.5877834110437872
GRID1	0.336533616837727
H2BC1	0.3402304160806486
TMBIM6	0.5950134171523027
OSTF1	0.5843592530077157
ARIH1	0.38717013474446205
KHDC1L	0.31992858233480936
RUFY4	0.379842160559449
EXOSC7	0.41438160299392957
KCNJ3	0.4191505562559267
SLC30A9	0.3992412805066411
KNG1	0.3303670641552471
DDX6	0.6352002311257507
DPY19L4	0.616142652893792
FANCE	0.5576849922088297
ARHGAP23	0.31665390769019996
FADD	0.5788528623257734
TOM1L1	0.6378172516724996
DOK5	0.5483448457826527
HAND2	0.3258690660483956
PLOD3	0.42394526220465106
MBOAT2	0.7567106034233927
SYCP2	0.3024361711592836
SALL1	0.4718422138689822
GPSM3	0.39827865321575656
OAF	0.3791019511713113
SURF1	0.5581695424347086
IGF2BP3	0.42957321102398355
TRPC4AP	0.7016292640557996
NPVF	0.3080555914095877
ARID3B	0.7245169463473559
KDSR	0.39410386308616646
BUB1B-PAK6	0.4256903998350982
RPS3	0.4342594689571655
GIMAP7	0.31437925271765127
RAD50	0.6283952709303084
FLII	0.6388788915614637
PHYKPL	0.7043301527905673
RNF215	0.34531409013469033
HMX1	0.5214027753559833
PNMT	0.35431439420721106
PMFBP1	0.35681476875737783
PDXDC1	0.35144840956426504
SLA	0.33047818551901736
ADCK2	0.4665474116318872
RPL32	0.49194635138539233
BARHL1	0.4294380487108709
CHKB	0.6404799649747515
HDDC2	0.3549279265653767
R3HCC1	0.3382768489499254
NLRP6	0.3443691289240685
WFDC6	0.33448151396320236
CLNS1A	0.4843551525198594
STXBP4	0.5689827647090662
CDCP1	0.5559917415663805
ZNF474	0.38471705479996265
PRLH	0.27181766028379983
OR51B4	0.33684154565921737
SARM1	0.2839124332913589
KCTD2	0.49280512574467533
SLC35B2	0.5406109221214055
SUGCT	0.3374304125236979
PCDHA7	0.32399888258239656
ERVFRD-1	0.33524279473999113
TCF7	0.5371595696013927
TSPAN32	0.3424651276341194
STC1	0.49599627165718135
SMNDC1	0.6857454288620444
OCIAD2	0.3817035340046228
DNMT3A	0.7512638442424542
HSPD1	0.4883474788677131
MAPK8IP3	0.3679730857571842
ZNF337	0.3942727593963759
RRH	0.34088488931198385
OXGR1	0.42328480851350636
NCAPD3	0.5588572563932276
CTC1	0.5218569103203741
ZNF300	0.545333662639335
IKBIP	0.5970118292468978
UGGT1	0.45381099089344873
DHRS12	0.5343880418569874
SLC35B3	0.5512974245537947
SMARCA5	0.4303971535417513
QSER1	0.6237047131696917
CPLX1	0.41569233859578775
ZFR	0.414182759715041
SLC9B2	0.38831969592609744
TMEM218	0.4604317841428663
SLX4	0.35690747312408333
HSD3B7	0.4731282847530585
TMEM200C	0.3465330665373324
KCNE3	0.4251233310919355
EPGN	0.34432952009788376
DCXR	0.43762764537173754
FAM174B	0.5183172605190627
MRPL38	0.7248198806842113
TTC26	0.4644746813690461
HOXA5	0.3529933378127226
ANGPTL5	0.32401035833761316
SLC66A2	0.461272658487978
PRMT3	0.5112908363539168
CBWD1	0.33750334547477656
NOD2	0.29663597652005286
KRTAP4-12	0.28838461057330833
FGD4	0.6311957779622229
WNT5B	0.3183125202693207
FAM228B	0.6452629470494854
ZNF286A	0.4475155420935021
TMEM178A	0.625430883077662
IFT74	0.49548171535455515
TMEM89	0.3363976109120191
MAST4	0.32468105594373964
TMEM52B	0.33307611889862293
SMYD1	0.35064709955252266
SPSB4	0.3356988353768703
CLDN8	0.33020770706639296
LPL	0.39035350818690145
B4GALT7	0.7106475920722015
MKRN2	0.6327033332630235
OLAH	0.35486762833408814
APOD	0.33396690886729413
TRIM26	0.4619374641463125
C12orf71	0.30514788100378565
SAA2	0.33907191395093916
FGF2	0.6080329890146876
CYP3A43	0.3081977275081977
RAPGEF5	0.5260679346327705
ITFG1	0.3499624173485609
IDO1	0.3937355767346254
SUMO3	0.5363169583837105
CLDN16	0.5406750321044951
INO80C	0.5417118893841014
DNHD1	0.35981427712944825
PLIN1	0.34741501530974495
MFSD3	0.5162690475882714
KCNG3	0.6126978038429614
POC5	0.5979479713532548
TM4SF19	0.3212574867837912
SPATA13	0.35620966123244424
RSPO3	0.3229129726356398
POLR2J3	0.3286375626976445
SFRP5	0.4343814895379336
ATP5F1B	0.5680901475907687
CYP26A1	0.3609813935166193
LRRC18	0.3512834889836891
RNF103	0.5161691343552364
MRPS30	0.41294530922639155
POFUT1	0.4836163933538762
NTN3	0.44954424927035236
ART3	0.37484149309538345
EXOC1	0.4786517938479093
POFUT2	0.5125529213300184
C3AR1	0.3215681586114665
LYSMD2	0.488772988358692
PBRM1	0.3870272432721313
CHADL	0.37974288235220627
CRYBB1	0.40224323728531486
MYOM2	0.3467606131303333
MFSD13A	0.40931562359853607
UQCC2	0.40165999589200185
BOK	0.5571780655617768
USP17L29	0.2855203865405203
TCP11	0.37248187789435255
MYO7A	0.4138166385340857
OR5L2	0.30599870208380303
SRSF1	0.6227488982222356
CCDC60	0.41308917636795733
CDH11	0.312404593998799
CCDC73	0.30495252315347043
FYN	0.37480613084276176
ARHGAP26	0.3904750647425591
FREM1	0.3361795750189713
SLC20A2	0.5762213856100573
CDK4	0.7132707676670572
TBC1D26	0.2983211347314521
DHX40	0.6154986757316486
UNC45B	0.32383922662340553
KRTAP9-1	0.3081783285299948
CBY1	0.6845692843393307
SGCG	0.31768045334904077
IL4	0.36115575145992246
OTOGL	0.3800599544712033
THAP9	0.5201128532414301
