gene_name	predicted_gex_rank
ADCY5	0.33470123170766114
CCDC110	0.5173057828073051
CADM1	0.4591723069479404
GTF2A1L	0.3069059542448796
KARS1	0.3619386528885668
URM1	0.49442231798255076
BMP6	0.44925202386895596
MMRN2	0.47923018497311176
AMN1	0.5392690364338815
PACSIN3	0.4628229438411966
IFNW1	0.32525260611728635
BOLA2B	0.30971221191659865
TMEM135	0.4653359214552846
ITGB5	0.3712029293986347
UCHL1	0.5365797322641683
RUNDC1	0.6582019812304791
TPPP	0.5492172978727554
NAGLU	0.6030531288985987
ENDOU	0.30311116593372084
HPSE	0.38836086760160565
GPX3	0.5589611733071072
MCCC1	0.5708666949466444
MCC	0.37182308300280514
DNAAF1	0.325233470762746
SRPRA	0.4714948237914647
ANAPC7	0.5990687887227413
HCN4	0.40567053777152684
SH2D3C	0.34915868294648256
BMT2	0.5648304254397087
DNAI1	0.5403526503580481
C9orf131	0.3384013264602819
SLX1B	0.3068214694064756
CLTCL1	0.32328901890289563
MED11	0.5534105948687895
ASPRV1	0.29760886629659145
STK31	0.3055452285514791
CRYZL1	0.32848242347589196
CPSF7	0.4793525566602487
PKDCC	0.4438081497782133
ADAD1	0.3223242996172245
ATP2A2	0.4004658278489654
SMIM28	0.3068214694064756
P2RY12	0.3305197149070473
PALB2	0.3745169423993725
CAPZA2	0.664737219888764
CSNK1A1L	0.3359422768975497
SRGN	0.31960073879993506
BPI	0.31716062426451347
IQCH	0.3415172923404289
OR5A2	0.30971221191659865
UIMC1	0.6481595271542383
NLRP1	0.2993939793561267
DYNC2LI1	0.41383075050164486
NUS1	0.43944674322907035
MTNR1A	0.4219942389476461
DAXX	0.452620771501173
ONECUT2	0.4875927919371773
CLCN1	0.2927401912908876
SS18L2	0.513676161225763
TMEM192	0.3852059178990523
L3MBTL2	0.5630640136871574
IL20RA	0.4090990008536849
CCDC171	0.33007303387172354
IL9	0.31661863125853357
EDIL3	0.3409682479822986
UBE2V2	0.37027002827439853
MMP24OS	0.5612303479350377
IRF7	0.5076012039179341
CIAO1	0.6698666961218087
ITPR2	0.3199137506154727
ZFP90	0.49055210575701913
DTX3L	0.5097744721583088
TMEM80	0.4664192421912839
CBLN1	0.4028038368488794
TBC1D3	0.3006346336076542
UNC93B1	0.43265662209034056
SH2D7	0.3355099597640035
MEIG1	0.5318765381684034
ALG2	0.4844633223093828
TMEM126A	0.43348233217543936
VSTM4	0.49988902130322976
PDE5A	0.3694180811889116
ARHGEF25	0.4158862906897451
C9orf43	0.45213294122253866
TRH	0.44827563896851935
MRAP	0.31617814289279045
SMIM31	0.32525260611728635
ZNF510	0.47274792229598755
CARS1	0.3582828809625688
CILP	0.33190090144428636
CMC2	0.34703757907126864
SLIT3	0.49999939776596886
TRIM38	0.33195569501913114
DNAJC5	0.6063533720034698
ABCA3	0.42989300325926794
CCDC43	0.6284822491885621
RAD52	0.6077097658455725
F2	0.34627734790124576
DLEC1	0.33726566650408774
ZNF786	0.6126640411370919
TRIM77	0.3068214694064756
LSG1	0.49167210064759453
STAT2	0.6212478391963525
CERKL	0.4581783964335481
NT5M	0.4935972303819113
CENPM	0.6301015066593991
ZYX	0.6434226923833695
H4C5	0.38931941237810147
NOP16	0.574120783172855
ADGRV1	0.3492868618194123
ITGB1BP1	0.35789285207532473
GLYCTK	0.3336742658066497
CYP2C8	0.31806755070038834
CTDSPL	0.3238182673926746
BCL7B	0.6678315080858201
FAM234A	0.4709987525661687
CYP4V2	0.4661934002458781
CGREF1	0.4599949030639565
SFTPA2	0.31960073879993506
CBLL1	0.48586621402251856
EIF4A3	0.39141312107174897
COLQ	0.31486426602401746
DTYMK	0.6632558302341249
POU3F2	0.3750179286813445
ARHGEF3	0.3230708236102309
DGKZ	0.45186930922523433
IFNA6	0.32164280151324054
TWF2	0.5445592866626129
DDX46	0.4121098945723789
DRAP1	0.47341951554900824
ARMC9	0.5798433644644058
ZC2HC1A	0.47734843669269905
ADAMTS18	0.31074606295517154
DEFB107B	0.3113845172562183
GFM1	0.509486542128621
OC90	0.31365656306010203
UGT2B28	0.31840589850824425
IDNK	0.49376415600045176
MAP1LC3B2	0.3079035143420176
SRPK2	0.36556798789717854
FAM91A1	0.5466881394623692
STXBP5L	0.5714619855506561
CYBC1	0.5943197365259647
XPO5	0.3607258600469857
DYRK4	0.3336641980513587
DUSP19	0.470253743444937
TEX26	0.4034795370680164
PAK1	0.36551785423501604
TREML4	0.3194697581235427
TIMM23B	0.4108814766333931
SEC24A	0.6562339717206075
DUSP22	0.44460920622821304
FAM13C	0.41017926006312827
USF3	0.38370796236859733
TBC1D5	0.5784103386985419
LGALS1	0.36024243307240195
DHX35	0.3672847273690128
TAC4	0.3216003566021738
ATG16L1	0.6157955719740322
ADAMTS16	0.33679239454849835
PFDN1	0.34302883951769364
MLYCD	0.4745857077340773
MAP4K3	0.5969321772137547
REG3A	0.3005535203899965
FBXO9	0.3684085967451391
TAX1BP1	0.3942928414969878
SPATS2L	0.5340470725883498
CTNNAL1	0.554617978194889
SNX30	0.3450393385777351
C17orf113	0.3143692885724821
RPS20	0.5859495172979381
KHDRBS2	0.4562653886010144
HAGHL	0.4579697135925363
CNBP	0.5849510228521471
HECTD4	0.34485297538429077
OR52N2	0.32034274663382445
NTN1	0.36252847162209473
GMCL2	0.3350873833160781
RPL34	0.44011000112980786
DNAJA2	0.49631852436028784
CAMK2G	0.3836095805756381
LSM5	0.39172137989538175
ETF1	0.39591855187231934
KRT39	0.2967955984666721
COLEC12	0.4494056704147583
HTR2A	0.3164960572585417
NR3C1	0.3475137701740534
BATF2	0.3907546990517496
COMMD3	0.5170006576211081
ZCCHC3	0.3517140565848243
LYG1	0.2998668686033846
PAPPA	0.44472479174431334
CD59	0.36340212804319355
RABGEF1	0.6127387973930584
STH	0.303242566326649
SEC63	0.5055214991973985
OR8G5	0.3171167012018735
ARSA	0.34216643906738525
CAPN1	0.45722011782199196
RASGEF1B	0.5028587174310141
GAB1	0.36477437181378664
GLT6D1	0.3206711734236783
ST20	0.3406265707915611
MPHOSPH9	0.5849215553372579
SUMO1	0.5991255601468054
GVQW3	0.49216070969446735
CLSTN2	0.5269370595986244
SGMS1	0.35983508211044846
NDUFAF4	0.44881384688058684
CD302	0.45063326608886684
ADH1A	0.3227299939907894
TRABD	0.6464212889096463
EIF3E	0.49834638766138617
IFIT5	0.3847251973032104
MTMR12	0.6472156723817725
JCAD	0.3286935418270143
PF4V1	0.3249349955482172
C15orf62	0.3265267943628131
WEE1	0.4006879754732194
PELI3	0.4400320469518774
PPP1R11	0.3824998557954882
ISL1	0.3911366157561562
UROS	0.5594381622354192
UNC5A	0.5237848795522966
ZNF514	0.6186770641540738
MARCHF1	0.41722056518282336
TPI1	0.5304286434284566
LAMB2	0.38794522507094203
CH25H	0.4018920316043791
LRP2BP	0.3270033167469338
THEMIS	0.3119478889482374
C1QTNF5	0.3572970251728061
SPATS2	0.643399565647756
EXOSC8	0.5339994471252161
NDST1	0.5726608872893975
ZDHHC7	0.34545678886155656
OR2AG1	0.31120346635856116
TBXT	0.33205826146392303
QRFPR	0.38659922504800676
DENR	0.6118463160363524
PHLDB2	0.3307001398686989
USP17L5	0.31840589850824425
SKIL	0.37503719428441146
SERPINB4	0.3113845172562183
NEDD9	0.3308111962050172
NCK2	0.5569725472359425
IL1R2	0.3027440997586286
COX18	0.5144779529441043
SLC22A14	0.31365656306010203
CLDN24	0.32164280151324054
POLA2	0.36262569431299474
LRRCC1	0.5437350432187994
PXMP2	0.41130391484747203
NR1D1	0.5255025715322333
C6orf118	0.31768137693791165
THOC3	0.3158761167561275
IFITM3	0.3224990174525446
VCL	0.3625122444998038
PTK7	0.47753138213282237
TRPM1	0.32947690101490784
DYNC1I2	0.4565587352083692
FERMT3	0.3253671087303959
CCN2	0.48066690683513386
COX11	0.3971552488995364
RSL1D1	0.39471509110852454
VIT	0.31635663591027796
PODXL2	0.49819766618102845
PRUNE2	0.3269977944002226
ZBBX	0.4315525894289482
ATXN7	0.5503490488246768
HECW1	0.4105684422059209
UCP3	0.31475967556099294
HLA-E	0.39237633520916665
SNX19	0.36572497273570886
MAK	0.46999196912530505
PTPRR	0.2962389135941185
EVPLL	0.3016527881525855
MOB4	0.6183006476718494
RTN4IP1	0.33348513142763164
STRIP2	0.6171537620116582
NPY	0.33705178494257493
RANBP9	0.33067957320678876
VPREB3	0.3092218572215345
SCRN1	0.44391588975875035
VPS41	0.473478747448063
TAS2R13	0.3027925395129862
RCE1	0.4209479490472665
TCEA2	0.4147833760872913
KCTD18	0.6172442160651904
SCN3B	0.3594862966641936
MATR3	0.38523133541185534
FAM241B	0.5682979280998146
FJX1	0.36064861793539843
NPAT	0.3681633146995602
SLC39A7	0.3918879751800954
RNF170	0.530592925412558
CEP97	0.39416797042269763
MSGN1	0.3227406606754014
DCUN1D2	0.35007972901254236
FBXL8	0.39717628232249175
DEFB113	0.3220888082633148
DUSP4	0.5543411578950482
STARD4	0.6430436867572566
MYT1L	0.29945183597657293
CAV2	0.3015317554817226
ATOX1	0.6344437599190658
CSE1L	0.39539604574363846
PRSS23	0.4293003670360208
ITGAL	0.31082387119303895
CRIM1	0.5732303207895582
LALBA	0.3213145848867998
TFPI	0.34274523147942576
SPATA31D4	0.31840589850824425
RESF1	0.6092198065242457
IQCF1	0.3162705664319098
SFSWAP	0.5971671423756411
FAM149B1	0.35850880649020395
JADE2	0.5251198867658937
KRTAP9-3	0.2955379801829687
PEMT	0.31057958320455187
CCN6	0.31136863193779996
USP17L10	0.31840589850824425
OR12D2	0.3157730512994705
AK1	0.34687146667389984
PLLP	0.4464669398014857
PRNP	0.4221865285496038
LINGO1	0.332148318060028
CLIP1	0.41642481402707887
TRHR	0.31365656306010203
FBXL18	0.5822231336956476
SEMA4B	0.34471742157087576
DSCC1	0.5279461044514597
SFMBT1	0.5512946010989103
PPP1R3A	0.3015317554817226
ASAH2	0.31484415437611374
GPR151	0.32146830110196395
CD300LG	0.44686830686745604
CTSC	0.44661231507938626
PFKL	0.4569646806738651
ESF1	0.45466559527288136
NEK5	0.5135088879841185
UBAP1	0.5791294540007285
UBL3	0.5034981816718589
RPS21	0.6059315575266048
FOXE1	0.35121601811617725
DSG3	0.3229552101174219
BTAF1	0.3661237600211779
AARS2	0.4901491269993131
RIMKLB	0.49066597912001286
MSRB2	0.5214835161902983
IRX6	0.3733245505635196
HES6	0.3954253902541047
NR4A2	0.48251820250664373
CLDN25	0.3119478889482374
GOLIM4	0.34423268497813264
GALNT14	0.5286123444317451
NLRC5	0.30983406552364645
HBZ	0.3300499086682869
TUBG2	0.5953774915691444
HADHB	0.5826480537332788
RCL1	0.3830055721624322
CHCHD6	0.32527192671907507
TPST2	0.5764367246303984
GLI2	0.511622120574735
INHBC	0.29903235130829053
ALKBH2	0.49883945527746587
KAT8	0.347578652163425
OTOR	0.32014273180591496
TYMP	0.40395412643503203
PAG1	0.31701132697518225
PDE7A	0.5597613709212158
DUSP6	0.5156997501058894
MAP6D1	0.495800225773573
OR10A7	0.3026839994805368
NOL4L	0.5777823524801804
HTR1F	0.3209792137894676
GIP	0.31636975838274184
PNISR	0.3997086919893994
MTHFD2	0.6568362439202653
MVD	0.5070995985768342
QRICH2	0.3271359970479118
JMJD8	0.3884610861278224
HACD1	0.552528127733416
VSTM2L	0.46547071432172155
NCOR1	0.3875733470328413
UNC50	0.3817115557978778
OR5AK2	0.3128823087893474
IL10RB	0.43689143281033627
PLEKHH2	0.5312746247750197
RIMBP2	0.447728674365191
DGKG	0.36165343112084314
DEFA5	0.3112293936621041
SPDYE17	0.3006346336076542
DDX21	0.6386914063818363
ALDH1A1	0.32537650344656227
IL1RL1	0.294798246469994
NOSTRIN	0.3064779736991551
CTSZ	0.6020505192996567
LANCL1	0.5220353038953793
CMTR1	0.5171780630633854
TUBGCP5	0.559534002542832
TPGS2	0.5660388628593506
TRDN	0.3088442250278862
TGIF2-RAB5IF	0.6267541826430174
SLC12A5	0.5608593745340797
KLRK1	0.30726410470970356
PHLPP1	0.6150642123271538
CCDC121	0.44953513519870436
HIRA	0.5660397990942879
PPP1R35	0.5709271377040118
HOXD4	0.29798558164054983
SPDYE9	0.3006346336076542
DTWD1	0.48057574957198346
GTF3A	0.5693176044086138
DAZAP2	0.6033529277640353
CEP44	0.3493428625615947
FAXDC2	0.3978258740474724
KCNC2	0.40401778800640975
RWDD2A	0.46087951308797237
G6PC2	0.3007263676079707
PNPLA7	0.3213346915757769
KRTAP19-2	0.32296529723525136
TSPEAR	0.3533540725873827
SMIM19	0.5752018368639369
KCNE2	0.31120346635856116
DGKI	0.47788355476412286
AKAP1	0.588663720480895
RASSF9	0.3163907608335978
CHST2	0.4172856757280599
TLCD3B	0.46873546094749824
UQCRC1	0.5775902070104624
GDF6	0.4226259896704819
OMD	0.32164280151324054
PBX2	0.4679586639598352
TAF5	0.592890406789031
SNRPB	0.5147582971538295
TRIM23	0.36294070268323636
FBLL1	0.4506221625646111
ZNF26	0.3663920372129242
GUSB	0.3854061146649725
GFRAL	0.3143009458699066
BRICD5	0.3752587552569608
SREK1IP1	0.4010897348257323
KRTAP19-1	0.3083127238484381
SLC2A12	0.4020564589371105
DPP4	0.41103828523979413
CARD18	0.3180087283311092
CCN3	0.4238890081433809
JAZF1	0.30219769574401956
MDM1	0.5967665633726927
TASP1	0.6083038663164637
BCL2L14	0.33162556116270586
SLBP	0.532753814970335
LIPJ	0.33266712660103087
UPK2	0.32269471215259826
LARS2	0.5586201928997423
COQ5	0.5635626363738313
GSTK1	0.5311801706079434
LDHC	0.36569427836987495
PTH2R	0.31842376897773417
AIG1	0.4500486348232307
KLHDC8B	0.436205487097669
PCDHB5	0.3883533691080609
PTER	0.4228127172103756
CTR9	0.4617977025254175
VKORC1	0.38432691901137966
GPR35	0.31512863385707585
ENTPD8	0.43635514800585173
SNTN	0.3100216906981887
IL26	0.2962389135941185
SGCB	0.5560750675472174
HRH2	0.45753519641094664
FAM166B	0.3323710587396077
KCNK5	0.4741382607168633
AK6	0.6073829247518513
PLA2G1B	0.31100892483814235
KRT6A	0.303641221632697
TLL1	0.4162066606018922
PRDM14	0.4452995832588883
SLCO1A2	0.2959366354890167
BTN3A2	0.3558117141371886
TAAR8	0.3175990150708151
BNC1	0.36759572903344906
PPM1H	0.3039305064570033
SVOPL	0.39060389554542047
PSMC3IP	0.6018626960234665
MEGF9	0.4686738341535261
CEP43	0.502852439312094
DYRK2	0.5962400195252613
SCLT1	0.5230946882653454
TENM2	0.3253036077633023
LMBR1	0.3096952429129765
PLPP1	0.6535669349581504
ANKRD29	0.4799112993603413
RGL2	0.4348530365174501
CCND2	0.554655991395212
CCDC137	0.5648421423302837
YPEL5	0.5289253357649639
GANC	0.336041807188892
C3orf14	0.4848382116485139
AAR2	0.4561672590164493
SLC9A3	0.34720697878917856
CDH15	0.48356572452294916
EEPD1	0.31340830870919467
P2RY6	0.3801644172912934
DEPP1	0.390122825703376
SNTB2	0.4589369925108717
DHFR	0.6509068005555031
ANKHD1-EIF4EBP3	0.5840832296684034
LRRTM4	0.4344052429660934
LMNTD2	0.3519143389091944
NPAS4	0.3923683109920458
CCL13	0.2975612405618565
NUDT6	0.5088039551633493
APOL5	0.29773512864666524
ZNF517	0.3834961018060337
TRMO	0.486729659993865
NPM3	0.49740288011688916
WDR41	0.5990503439412846
IKZF5	0.6461856431539965
GLIS2	0.3937324697856725
RNF14	0.5840876657470164
NPHP1	0.5092106345195193
LPP	0.3400341851635586
GSN	0.3552308522149896
DCLRE1A	0.40386875988514326
PPP1R16A	0.5796784749719198
OBI1	0.4461071869274038
NEK10	0.3162813432585526
TCAIM	0.5514728589611572
ST3GAL2	0.4826664465724013
RUSF1	0.46065005650831253
LMO1	0.37140456268537503
SASH1	0.35965270672513305
LZTS1	0.3234418388006357
GRIK1	0.4285271590835754
HAT1	0.5798782679003777
GYPC	0.4255223274782409
TMEM37	0.4793710867234344
SLC25A30	0.34427221098161503
GPRC5B	0.4722588693831939
SYNGR3	0.3860977495952442
UBALD1	0.44232393628578337
PIK3CA	0.5644163304236456
TRAM1L1	0.4031290105349452
RPL19	0.5717827747274586
HLA-DOA	0.35008206243858764
KLHL41	0.294798246469994
MICU2	0.5088601421164617
DEFA6	0.31345109530240217
TM2D3	0.620587420208566
RND2	0.5689454112984186
SHMT1	0.3937715428571049
PLXNB1	0.3813200693193285
CTSB	0.5605984961785587
MAPK7	0.46839820262774007
RPS17	0.6368366021446921
LRRTM3	0.31911878941602445
HCAR2	0.3015317554817226
FKBP5	0.37480124454047176
HTRA3	0.43338314509447945
ZBTB34	0.3811873196709583
GC	0.31840589850824425
NDUFB9	0.4750263408787291
SPDYE18	0.3006346336076542
MYADML2	0.2962389135941185
IGLL5	0.30438355802400785
PRKG1	0.36311408967602193
SHROOM3	0.47070847931812726
CTSF	0.3636922341845098
ATP8B4	0.32210089695742594
PPIF	0.5808532025240559
LDB2	0.36325805581021264
PCTP	0.5394359109752647
GRID1	0.3197843496699857
H2BC1	0.33066917088144204
TMBIM6	0.5533060080861089
OSTF1	0.5180939606065692
ARIH1	0.3778585451741395
KHDC1L	0.3119478889482374
RUFY4	0.332039788092806
EXOSC7	0.38979004361263014
KCNJ3	0.44961854670810414
SLC30A9	0.3769534729844258
KNG1	0.31486426602401746
DDX6	0.4878063310599223
DPY19L4	0.5683210541982469
FANCE	0.4565152349572306
ARHGAP23	0.30006744853287554
FADD	0.4636945165103306
TOM1L1	0.5720169933621773
DOK5	0.43086173828835506
HAND2	0.3596157417151195
PLOD3	0.38175504125057447
MBOAT2	0.5942983192228367
SYCP2	0.31716062426451347
SALL1	0.4670703812884724
GPSM3	0.37648390910371826
OAF	0.3836009076358634
SURF1	0.49960520207385256
IGF2BP3	0.39718920553193093
TRPC4AP	0.6145226497545644
NPVF	0.3001019609931545
ARID3B	0.6672692451875357
KDSR	0.3783236072297636
BUB1B-PAK6	0.3986580456322359
RPS3	0.3899088602819361
GIMAP7	0.3145347415758438
RAD50	0.5374539040596071
FLII	0.5963049065039601
PHYKPL	0.5896341247998328
RNF215	0.3326236256407645
HMX1	0.4880726727810612
PNMT	0.36352873033889976
PMFBP1	0.31050064504908753
PDXDC1	0.331944111440106
SLA	0.31486426602401746
ADCK2	0.4868996011914927
RPL32	0.4554426316330109
BARHL1	0.44441275487901294
CHKB	0.5601701591292972
HDDC2	0.3503698541098577
R3HCC1	0.3407627827694679
NLRP6	0.3441612973816953
WFDC6	0.32014273180591496
CLNS1A	0.4559098077552163
STXBP4	0.5022955748527096
CDCP1	0.5782364178594747
ZNF474	0.3336215901031806
PRLH	0.31889546825624043
OR51B4	0.30971221191659865
SARM1	0.3059916414358304
KCTD2	0.4394231393848314
SLC35B2	0.4839572584890736
SUGCT	0.2962389135941185
PCDHA7	0.3584926759126704
ERVFRD-1	0.3150338048488667
TCF7	0.5539751424398277
TSPAN32	0.3070969397194377
STC1	0.46219159458909204
SMNDC1	0.6046250578140627
OCIAD2	0.37537685568737345
DNMT3A	0.6011506659896652
HSPD1	0.3905714851958499
MAPK8IP3	0.35419099788141806
ZNF337	0.3576275057932421
RRH	0.32176669884251646
OXGR1	0.43151685335528506
NCAPD3	0.48861609296663305
CTC1	0.39464786143092095
ZNF300	0.47028035364400456
IKBIP	0.5800224597648096
UGGT1	0.38221849654481344
DHRS12	0.49835586640774476
SLC35B3	0.485173312655133
SMARCA5	0.4021740349432741
QSER1	0.45905651565208494
CPLX1	0.4062686203449921
ZFR	0.38426871949865615
SLC9B2	0.42369500304135915
TMEM218	0.46604421877658536
SLX4	0.336000533379793
HSD3B7	0.4295453282376789
TMEM200C	0.3330714829164449
KCNE3	0.38318256588377203
EPGN	0.32176669884251646
DCXR	0.5424661111066548
FAM174B	0.41841897720231236
MRPL38	0.6799677088535243
TTC26	0.5040250318107187
HOXA5	0.3523672960386903
ANGPTL5	0.32527978372566163
SLC66A2	0.5237025264780993
PRMT3	0.45532014612755806
CBWD1	0.31840589850824425
NOD2	0.3217271994186618
KRTAP4-12	0.30066229230184216
FGD4	0.5216556930959082
WNT5B	0.3085602586006438
FAM228B	0.590708446015717
ZNF286A	0.4189330146900997
TMEM178A	0.563640073623314
IFT74	0.4390371609791597
TMEM89	0.3226238114696248
MAST4	0.329337514545046
TMEM52B	0.29390112459592554
SMYD1	0.3079953283836157
SPSB4	0.32960687211938033
CLDN8	0.30847069891653617
LPL	0.3968860384146892
B4GALT7	0.6153094749638248
MKRN2	0.596962506777225
OLAH	0.32113116973008865
APOD	0.31972408013356485
TRIM26	0.43595853750455255
C12orf71	0.3014002757028386
SAA2	0.3084778894276769
FGF2	0.5426326980658327
CYP3A43	0.3019497923708038
RAPGEF5	0.43998541301248767
ITFG1	0.31206799149006725
IDO1	0.4130123907956237
SUMO3	0.47254336318199686
CLDN16	0.46283447758976826
INO80C	0.48145938755454804
DNHD1	0.3338168485627819
PLIN1	0.3320156290831511
MFSD3	0.507723689784155
KCNG3	0.552931638555643
POC5	0.5075072751379954
TM4SF19	0.312331261430352
SPATA13	0.34542925244609224
RSPO3	0.37710161146157073
POLR2J3	0.38144356383525624
SFRP5	0.403337309031926
ATP5F1B	0.43087341780787225
CYP26A1	0.4051915335797844
LRRC18	0.3174253133221147
RNF103	0.5528502453749143
MRPS30	0.38681777507931975
POFUT1	0.405918285109232
NTN3	0.39389644791296874
ART3	0.32176669884251646
EXOC1	0.5153980427309244
POFUT2	0.5096865727308542
C3AR1	0.3001040382641719
LYSMD2	0.45538954934853665
PBRM1	0.3569931072252535
CHADL	0.3794157282778178
CRYBB1	0.323311007831147
MYOM2	0.33870035850202657
MFSD13A	0.3665050527957889
UQCC2	0.3576740578324908
BOK	0.596161689549831
USP17L29	0.31840589850824425
TCP11	0.3563471950966017
MYO7A	0.39386940404456683
OR5L2	0.3157730512994705
SRSF1	0.5444768874587279
CCDC60	0.41988307576959527
CDH11	0.33428043782405775
CCDC73	0.31107990205952496
FYN	0.33927400225160015
ARHGAP26	0.3649251748435568
FREM1	0.3201566091378917
SLC20A2	0.5588300873159812
CDK4	0.629110681035621
TBC1D26	0.3006346336076542
DHX40	0.5869632636078868
UNC45B	0.3049686776190833
KRTAP9-1	0.30528173446748696
CBY1	0.638928352829873
SGCG	0.31365656306010203
IL4	0.3280087052374307
OTOGL	0.3013498766695777
THAP9	0.4763484544612114
