gene_name	predicted_gex_rank
SMIM31	0.3298755449873495
ZNF510	0.4653016472118712
CARS1	0.39377286787950844
CILP	0.36088089497400544
CMC2	0.36718011926792027
SLIT3	0.4806849401625078
TRIM38	0.36432997064652756
DNAJC5	0.49488906855814985
ABCA3	0.38137198508588166
CCDC43	0.6198896921899325
RAD52	0.6150707200084277
F2	0.3400369768947673
DLEC1	0.302979379187023
ZNF786	0.6009851465257955
TRIM77	0.29390831221708
LSG1	0.5056757688471362
STAT2	0.6224835602927834
CERKL	0.42512018212096264
NT5M	0.5683778760594586
CENPM	0.5646659055093031
ZYX	0.6040339830457485
H4C5	0.4566101978710822
NOP16	0.5014536991245349
ADGRV1	0.36043821234321194
ITGB1BP1	0.377426916546237
GLYCTK	0.3214799108596739
CYP2C8	0.35377409861925674
CTDSPL	0.3442935155824261
BCL7B	0.6328439639884282
FAM234A	0.5239144208472929
CYP4V2	0.4999962753419631
CGREF1	0.44020611732391196
SFTPA2	0.33985371702534023
CBLL1	0.5095433513105428
EIF4A3	0.4134054714881841
COLQ	0.3237393103303706
DTYMK	0.5993686242756727
POU3F2	0.4163429706104721
ARHGEF3	0.30667050373281335
DGKZ	0.42483050280048185
IFNA6	0.3105685045244727
TWF2	0.5059458453407049
DDX46	0.4134473957367029
DRAP1	0.5460485497879947
ARMC9	0.5849345997981283
ZC2HC1A	0.5394174815033963
ADAMTS18	0.27013269205369755
DEFB107B	0.28092240187356904
GFM1	0.5386561310810557
OC90	0.2871180631890132
UGT2B28	0.30878266833828527
IDNK	0.4516835391626249
MAP1LC3B2	0.3193125155844015
SRPK2	0.37153386596500265
FAM91A1	0.5613329825322008
STXBP5L	0.5488070870568099
CYBC1	0.5823066392894184
XPO5	0.4602527108828768
DYRK4	0.33686597468634727
DUSP19	0.5014583823673272
TEX26	0.41288541906760057
PAK1	0.44447591480777654
TREML4	0.3305723430272631
TIMM23B	0.44052569809576864
SEC24A	0.544310295089869
DUSP22	0.43440579142239055
FAM13C	0.4321023404699603
USF3	0.38438592936441307
TBC1D5	0.5431523344191597
LGALS1	0.39235351660848483
DHX35	0.3621449175112051
TAC4	0.34104794862453836
ATG16L1	0.6053509841724406
ADAMTS16	0.34261869967733743
PFDN1	0.36187687149544384
MLYCD	0.5538729127082981
MAP4K3	0.5897977006695346
REG3A	0.3285457696964636
FBXO9	0.40391947720176086
TAX1BP1	0.39249326645001376
SPATS2L	0.500669330439655
CTNNAL1	0.5382338573272223
SNX30	0.33998305987604893
C17orf113	0.3426001876636642
RPS20	0.5545813202927911
KHDRBS2	0.516274029672708
HAGHL	0.4822338282802215
CNBP	0.6053444318743865
HECTD4	0.4005383865149697
OR52N2	0.36150598854685906
NTN1	0.39301530489786024
GMCL2	0.34360562663961824
RPL34	0.475214591468482
DNAJA2	0.5438134114616661
CAMK2G	0.40455127607535996
LSM5	0.42879441664417084
ETF1	0.39275009237572217
KRT39	0.3315650624734596
COLEC12	0.44651275798272433
HTR2A	0.29395558742638067
NR3C1	0.3551583262752066
BATF2	0.39812581921292217
COMMD3	0.46155917762477316
ZCCHC3	0.3496298512322733
LYG1	0.3085886722102092
PAPPA	0.41383009414421235
CD59	0.4142718388853422
RABGEF1	0.6242143222682389
STH	0.3184452924131262
SEC63	0.5387620158438566
OR8G5	0.2765400320612289
ARSA	0.3437370909422571
CAPN1	0.4872820383387715
RASGEF1B	0.41722851625869445
GAB1	0.3627904223192453
GLT6D1	0.3188989126862651
ST20	0.3519134134523883
MPHOSPH9	0.5594114821880805
SUMO1	0.6424857164741341
GVQW3	0.4920032397573452
CLSTN2	0.5269630937577173
SGMS1	0.3543813961981259
NDUFAF4	0.45191241170735696
CD302	0.4405540658046477
ADH1A	0.3227701943851459
TRABD	0.582009578328868
EIF3E	0.5449099505537799
IFIT5	0.40444325290553185
MTMR12	0.5641881452426096
JCAD	0.32972099261514237
PF4V1	0.3045473089999975
C15orf62	0.3335908201841352
WEE1	0.5037686995713877
PELI3	0.497580157162125
PPP1R11	0.3734674444927045
ISL1	0.4152517951267009
UROS	0.47808806291613454
UNC5A	0.4636217926469323
ZNF514	0.4573079617638872
MARCHF1	0.40268379747165867
TPI1	0.4951852552254876
LAMB2	0.37202192962840575
CH25H	0.3535520178769799
LRP2BP	0.3468005254332425
THEMIS	0.32838322369684436
C1QTNF5	0.3241655871304135
SPATS2	0.6233325915631227
EXOSC8	0.562453802944531
NDST1	0.4966807551150646
ZDHHC7	0.37415754816837427
OR2AG1	0.31571432094376606
TBXT	0.35855009679800687
QRFPR	0.3732321341284588
DENR	0.63198005692822
PHLDB2	0.32355745623317456
USP17L5	0.3093265211387132
SKIL	0.3918092372667414
SERPINB4	0.28193218085030475
NEDD9	0.31849286161172413
NCK2	0.5506626410300456
IL1R2	0.32417445106011133
COX18	0.5177931898737519
SLC22A14	0.2845024686869386
CLDN24	0.33020235237875517
POLA2	0.4169575240798354
LRRCC1	0.5935837498142023
PXMP2	0.40631423918059584
NR1D1	0.5219120971793927
C6orf118	0.3157337455037953
THOC3	0.31655328072589467
IFITM3	0.3180091263506855
VCL	0.36952163739981453
PTK7	0.5561029621576169
TRPM1	0.3344445205671979
DYNC1I2	0.4499771239139222
FERMT3	0.3455982167144034
CCN2	0.5774506253599064
COX11	0.42599798536828
RSL1D1	0.4538865451593086
VIT	0.35054074470007446
PODXL2	0.448700690385003
PRUNE2	0.3252167562943462
ZBBX	0.4299097398131513
ATXN7	0.4672203620364784
HECW1	0.4574253362424148
UCP3	0.3511687085624396
HLA-E	0.37431523802874556
SNX19	0.40350270029644403
MAK	0.5070446209571343
PTPRR	0.341321779927161
EVPLL	0.31345110621398925
MOB4	0.6353730761044364
RTN4IP1	0.34162035141396296
STRIP2	0.6150281615519202
NPY	0.3721524165857825
RANBP9	0.3767945922499437
VPREB3	0.365002915563148
SCRN1	0.48272823610953963
VPS41	0.4825174809202978
TAS2R13	0.3177871762112643
RCE1	0.45795343775844943
TCEA2	0.401635640766152
KCTD18	0.6025838739458361
SCN3B	0.3687673082700635
MATR3	0.40059781219105084
FAM241B	0.46361070710541924
FJX1	0.3765383507639846
NPAT	0.4176350147381463
SLC39A7	0.3072118878929365
RNF170	0.5012142246627562
CEP97	0.42103519287267344
MSGN1	0.3285457757612746
DCUN1D2	0.34377961013884095
FBXL8	0.41876627174561953
DEFB113	0.2780299839199903
DUSP4	0.5043873049132319
STARD4	0.5464540612608675
MYT1L	0.3212404838567201
CAV2	0.31584706155530906
ATOX1	0.5359623958247143
CSE1L	0.4209981541311082
PRSS23	0.4519756068598577
ITGAL	0.3186171277410537
CRIM1	0.5673979921347869
LALBA	0.3179158587821137
TFPI	0.34909679492175194
SPATA31D4	0.31054624828516875
RESF1	0.590638243940696
IQCF1	0.3373851381390919
SFSWAP	0.5611268559267524
FAM149B1	0.3646842040781894
JADE2	0.46720549682311635
KRTAP9-3	0.30700608139060537
PEMT	0.36719167558751215
CCN6	0.30164304448891577
USP17L10	0.30758670325925674
OR12D2	0.323840280647997
AK1	0.3608596409388176
PLLP	0.4796813350132955
PRNP	0.46312670184519233
LINGO1	0.32425223913226936
CLIP1	0.4077526897773179
TRHR	0.30864156515106905
FBXL18	0.5872832184779574
SEMA4B	0.3637142500153739
DSCC1	0.5363519207189015
SFMBT1	0.5097042729540453
PPP1R3A	0.3125110691329698
ASAH2	0.31435561078128404
GPR151	0.33679687978974726
CD300LG	0.4276449948870806
CTSC	0.5316512631093455
PFKL	0.5473500837173035
ESF1	0.5389185208657565
NEK5	0.4875122915627335
UBAP1	0.5275043442198474
UBL3	0.48278984861198276
RPS21	0.4973201462088531
FOXE1	0.3408369318352048
DSG3	0.3558584907788964
BTAF1	0.3790462528597512
AARS2	0.5093599859371583
RIMKLB	0.5170202845253427
MSRB2	0.4473598123615721
IRX6	0.3588161937715876
HES6	0.4750854420735451
NR4A2	0.4900893427856376
CLDN25	0.344950456300699
GOLIM4	0.3335257056078468
GALNT14	0.48610321794078093
NLRC5	0.31326645100323275
HBZ	0.31416659166955535
TUBG2	0.5572775872943105
HADHB	0.5528263991296026
RCL1	0.3974262199195085
CHCHD6	0.35123089877026714
TPST2	0.543761563400462
GLI2	0.5273277788435299
INHBC	0.3265683630626858
ALKBH2	0.47758513253309043
KAT8	0.3768351011540937
OTOR	0.35282590896739985
TYMP	0.4497685769185147
PAG1	0.3239018666622927
PDE7A	0.5315992396405878
DUSP6	0.5304930172793074
MAP6D1	0.5060553514404357
OR10A7	0.28966350729392454
NOL4L	0.4832274772035721
HTR1F	0.3418786051606894
GIP	0.3080759725575735
PNISR	0.47067794948830605
MTHFD2	0.6304777728172719
MVD	0.5332456572051903
QRICH2	0.3503519750557122
JMJD8	0.41370862746513437
HACD1	0.5155058628237935
VSTM2L	0.42305237748549634
NCOR1	0.3971393115038432
UNC50	0.42316030898321044
OR5AK2	0.3044536045825378
IL10RB	0.4817147455218813
PLEKHH2	0.5388248522928909
RIMBP2	0.4070817789785489
DGKG	0.38889502304347207
DEFA5	0.3399822963199455
SPDYE17	0.2887658321113021
DDX21	0.5255647718074514
ALDH1A1	0.35345748701602053
IL1RL1	0.32790126177211537
NOSTRIN	0.33243125883432134
CTSZ	0.512820538160252
LANCL1	0.5796212781615799
CMTR1	0.5053056794948148
TUBGCP5	0.506778052691642
TPGS2	0.5511825438063315
TRDN	0.3435726913061497
TGIF2-RAB5IF	0.5178329901041291
SLC12A5	0.47000823406560865
KLRK1	0.34021767386154445
PHLPP1	0.6050298566527511
CCDC121	0.4537104875888964
HIRA	0.5339673428534122
PPP1R35	0.5789383687081516
HOXD4	0.3399201581804778
SPDYE9	0.2887658321113021
DTWD1	0.5430254848483111
GTF3A	0.5690548247763051
DAZAP2	0.5880049636668787
CEP44	0.316003018117638
FAXDC2	0.4450654399128835
KCNC2	0.3918371439744404
RWDD2A	0.5098957843201176
G6PC2	0.325244274359356
PNPLA7	0.339371649952932
KRTAP19-2	0.3094982694298647
TSPEAR	0.34605065812322416
SMIM19	0.5888867238058255
KCNE2	0.3102269569292713
DGKI	0.5218422787577283
AKAP1	0.5453711341870515
RASSF9	0.31164696117559165
CHST2	0.4215798549461986
TLCD3B	0.4214012690839956
UQCRC1	0.5946715607974348
GDF6	0.3924049734164055
OMD	0.33270153296997734
PBX2	0.4701883558068276
TAF5	0.5181395931674508
SNRPB	0.547396646412754
TRIM23	0.39870514433735954
FBLL1	0.4005383668730381
ZNF26	0.3447491356021019
GUSB	0.3849308630043574
GFRAL	0.32361930401855027
BRICD5	0.3640949341470025
SREK1IP1	0.4347549044837712
KRTAP19-1	0.31187863440490576
SLC2A12	0.43212878411834116
DPP4	0.4337338974785013
CARD18	0.3397786674235887
CCN3	0.3761909171261102
JAZF1	0.34776053755665837
MDM1	0.5838325513531941
TASP1	0.5299438092887369
BCL2L14	0.36561411619638234
SLBP	0.5757185304160344
LIPJ	0.3542374587180379
UPK2	0.3414967531013475
LARS2	0.5381367782487855
COQ5	0.6113841882406816
GSTK1	0.5164561960363225
LDHC	0.40153054474004485
PTH2R	0.34143657428068436
AIG1	0.46835704964454344
KLHDC8B	0.38929986923596616
PCDHB5	0.45263363963869396
PTER	0.4897369719626107
CTR9	0.5165453196755707
VKORC1	0.33865198501170574
GPR35	0.31094062591449867
ENTPD8	0.4309908999885841
SNTN	0.2830068733605701
IL26	0.3342321732994212
SGCB	0.546173274348039
HRH2	0.4788458429765266
FAM166B	0.3363677501023046
KCNK5	0.5518672180245555
AK6	0.509602999109624
PLA2G1B	0.3188571626712948
KRT6A	0.3416713528046435
TLL1	0.37471463547734807
PRDM14	0.49090776402719255
SLCO1A2	0.33210662901249344
BTN3A2	0.373642612946775
TAAR8	0.3595327501115746
BNC1	0.40685382472099213
PPM1H	0.3317836762216587
SVOPL	0.40992420192397044
PSMC3IP	0.5082227069208854
MEGF9	0.47937020400256836
CEP43	0.5070107136828556
DYRK2	0.5866600339239642
SCLT1	0.4948080121364142
TENM2	0.37335402112966715
LMBR1	0.34440071504445713
PLPP1	0.5772096447228342
ANKRD29	0.4411874369509909
RGL2	0.47665541872549444
CCND2	0.5450852709982924
CCDC137	0.47584352723047807
YPEL5	0.5167508165887911
GANC	0.32961847040174685
C3orf14	0.4867096159757507
AAR2	0.4773007905551337
SLC9A3	0.3967959718603258
CDH15	0.4931652482707977
EEPD1	0.3467732935988223
P2RY6	0.3813881058432728
DEPP1	0.41026762765901276
SNTB2	0.48348186337850235
DHFR	0.505093671157759
ANKHD1-EIF4EBP3	0.5248480127548113
LRRTM4	0.45986731147776605
LMNTD2	0.4132231250739737
NPAS4	0.38460781498323526
CCL13	0.3298867786296277
NUDT6	0.5448907853615882
APOL5	0.3253690551970223
ZNF517	0.3196334453744612
TRMO	0.4500359320727367
NPM3	0.45480105638309876
WDR41	0.5075247501538479
IKZF5	0.5604862243646617
GLIS2	0.38392821263818455
RNF14	0.5159405573012532
NPHP1	0.5287134521598018
LPP	0.3209948619904134
GSN	0.32929709831246556
DCLRE1A	0.41998574354857693
PPP1R16A	0.5355271838862016
OBI1	0.5174433184333792
NEK10	0.34041592165644813
TCAIM	0.5494772466944265
ST3GAL2	0.4788180118747981
RUSF1	0.5079027164279519
LMO1	0.4264033058865936
SASH1	0.36313375879167925
LZTS1	0.3222863819581022
GRIK1	0.4379551060465384
HAT1	0.564154812431691
GYPC	0.44704852510851795
TMEM37	0.5450938426670017
SLC25A30	0.322935384030856
GPRC5B	0.5040427406251888
SYNGR3	0.40894105229139316
UBALD1	0.4429168498520033
PIK3CA	0.5891650352302591
TRAM1L1	0.3841861879642218
RPL19	0.5537562854992976
HLA-DOA	0.3002745368172877
KLHL41	0.33410963967020996
MICU2	0.567964691042884
DEFA6	0.34548927918522065
TM2D3	0.5145550817103399
RND2	0.4405913966238711
SHMT1	0.3788409220320564
PLXNB1	0.39461779662337787
CTSB	0.4813289368280986
MAPK7	0.41424963627701894
RPS17	0.5505766360174644
LRRTM3	0.32152970706555056
HCAR2	0.29245113484139956
FKBP5	0.3502075942546415
HTRA3	0.4280890424988477
ZBTB34	0.40294466699076603
GC	0.3249336742176773
NDUFB9	0.5295298560735252
SPDYE18	0.2918523612585991
MYADML2	0.320349719008558
IGLL5	0.3041855949781408
PRKG1	0.36822917445120157
SHROOM3	0.49992325650645264
CTSF	0.39996382122088153
ATP8B4	0.3307829698388604
PPIF	0.550862489009959
LDB2	0.3665816749173779
PCTP	0.5309004921837241
GRID1	0.33277985976502056
H2BC1	0.32215122331809865
TMBIM6	0.5602886913328633
OSTF1	0.5897419137885774
ARIH1	0.4050770905467718
KHDC1L	0.32254845993752573
RUFY4	0.3614353156463704
EXOSC7	0.40505632044068635
KCNJ3	0.43985956855967095
SLC30A9	0.3453518840036642
KNG1	0.33546950251279734
DDX6	0.5167278888168199
DPY19L4	0.5843511114000071
FANCE	0.5348597907057057
ARHGAP23	0.33826681143209864
FADD	0.5729849083321895
TOM1L1	0.5763935351676692
DOK5	0.5100586270312375
HAND2	0.37467522120939956
PLOD3	0.3936366808860014
MBOAT2	0.5967447505867343
SYCP2	0.3172173913913661
SALL1	0.4341601863232356
GPSM3	0.3450354165818844
OAF	0.3882082967303881
SURF1	0.5621452249055148
IGF2BP3	0.3835596381319445
TRPC4AP	0.5548498745713701
NPVF	0.3385403800381048
ARID3B	0.5403754205907126
KDSR	0.36694098141725895
BUB1B-PAK6	0.39110291146306997
RPS3	0.4052642880501418
GIMAP7	0.3232039295142684
RAD50	0.5553412851075692
FLII	0.5394755938883268
PHYKPL	0.5182838539146059
RNF215	0.34297283010634944
HMX1	0.4905536536256134
PNMT	0.3790325681538681
PMFBP1	0.3263926713164826
PDXDC1	0.2981343747114832
SLA	0.3132400652488004
ADCK2	0.5194259437962976
RPL32	0.5123276621031215
BARHL1	0.41727516561664013
CHKB	0.5628278111286185
HDDC2	0.3967403385622429
R3HCC1	0.33494981720331735
NLRP6	0.39196905770212526
WFDC6	0.33385018245247783
CLNS1A	0.49950845590770043
STXBP4	0.5850814224261561
CDCP1	0.5232164260038014
ZNF474	0.36080904567528715
PRLH	0.29308798830844746
OR51B4	0.29114817869429266
SARM1	0.3232429925394892
KCTD2	0.4450545596771865
SLC35B2	0.5232857251538612
SUGCT	0.3364219244830219
PCDHA7	0.3429245846292998
ERVFRD-1	0.3072943609389068
TCF7	0.4509519098207166
TSPAN32	0.32731826104390477
STC1	0.5210514283589952
SMNDC1	0.5356722376310418
OCIAD2	0.3672632137813979
DNMT3A	0.6421809742573322
HSPD1	0.4351574596970267
MAPK8IP3	0.41297211758595825
ZNF337	0.36773395996561525
RRH	0.3158589771116457
OXGR1	0.4156029294742567
NCAPD3	0.5106376091731535
CTC1	0.4439795536240383
ZNF300	0.47700305894439543
IKBIP	0.5644965192298196
UGGT1	0.4342402998848749
DHRS12	0.47259925077997017
SLC35B3	0.5135553080779199
SMARCA5	0.47995340948840615
QSER1	0.5680154042414723
CPLX1	0.3900905096898352
ZFR	0.38887068392790575
SLC9B2	0.4089056380944758
TMEM218	0.5016840857301987
SLX4	0.35983481427531194
HSD3B7	0.38961486854707844
TMEM200C	0.35329573078261717
KCNE3	0.37541595336020944
EPGN	0.3429941167202228
DCXR	0.3891245128215104
FAM174B	0.4736648177994445
MRPL38	0.6060452893078015
TTC26	0.47249546444797413
HOXA5	0.3676219721676814
ANGPTL5	0.36452695746611113
SLC66A2	0.4495436177636624
PRMT3	0.5216558691717982
CBWD1	0.3159366861541506
NOD2	0.3511104310834956
KRTAP4-12	0.32115843575161523
FGD4	0.47943854976185585
WNT5B	0.32078992415981905
FAM228B	0.5614313900551925
ZNF286A	0.4082145462134077
TMEM178A	0.48654090354512086
IFT74	0.4671283630082861
TMEM89	0.323943264591548
MAST4	0.32376218856924033
TMEM52B	0.35280897531397254
SMYD1	0.33263439752839974
SPSB4	0.2914188971335062
CLDN8	0.30704736540848354
LPL	0.42806373117144697
B4GALT7	0.5024936221835898
MKRN2	0.6119855481634242
OLAH	0.3313864815182552
APOD	0.32769378749383204
TRIM26	0.5235398863930688
C12orf71	0.2971143378786771
SAA2	0.3267115395011885
FGF2	0.5697659116915176
CYP3A43	0.33206540384924693
RAPGEF5	0.45668883881667294
ITFG1	0.3022783690651085
IDO1	0.4265483716026259
SUMO3	0.49586478518744015
CLDN16	0.510943840630397
INO80C	0.5423815469459567
DNHD1	0.35719591563821523
PLIN1	0.3280768493021195
MFSD3	0.5033133658636813
KCNG3	0.5971467539190257
POC5	0.5056339714501636
TM4SF19	0.29162862703235465
SPATA13	0.33310307924016086
RSPO3	0.3886509820815593
POLR2J3	0.29525305544283664
SFRP5	0.4199289414579597
ATP5F1B	0.451890608246524
CYP26A1	0.3882484397076244
LRRC18	0.32242414546202963
RNF103	0.5384734434737708
MRPS30	0.3958133103886581
POFUT1	0.40736760492177737
NTN3	0.39658165615945995
ART3	0.32244140237696967
EXOC1	0.5352829367923375
POFUT2	0.554831428686073
C3AR1	0.32117067435952246
LYSMD2	0.45272343896316114
PBRM1	0.38076029867150973
CHADL	0.3877980986917177
CRYBB1	0.3201362200923384
MYOM2	0.3522011461713682
MFSD13A	0.38582170204825206
UQCC2	0.435764221598907
BOK	0.5568421565933587
USP17L29	0.3093265211387132
TCP11	0.37149412434142287
MYO7A	0.3983153405150574
OR5L2	0.2898646580256835
SRSF1	0.5493675299621145
CCDC60	0.4037568486412652
CDH11	0.3484392175268801
CCDC73	0.31776930527229835
FYN	0.3649819598001272
ARHGAP26	0.37682381676306115
FREM1	0.3282575671812123
SLC20A2	0.4991811307689425
CDK4	0.602974740401723
TBC1D26	0.29412842073506357
DHX40	0.49472091414762753
UNC45B	0.35260250420114714
KRTAP9-1	0.3097671147595461
CBY1	0.6092610598610113
SGCG	0.2992604662634871
IL4	0.3375799080142244
OTOGL	0.3327320433878622
THAP9	0.5210302913756102
