gene_name	predicted_gex_rank
HTRA1	0.49862073126828754
CASP2	0.3909889550463877
CACNA2D4	0.3739343693064303
SRRM3	0.47556156043706194
FLI1	0.40653190721900945
GRHL1	0.5304408236827781
CALM2	0.5488498936385767
GRB7	0.5227609554269219
RNF217	0.3139343001127561
ATP7B	0.44647321016139574
ST8SIA3	0.33753817846638884
INS	0.31626772492415933
TMEM200A	0.46322082689286215
SLC25A20	0.47034305518775155
RAG1	0.309483642188725
OR13A1	0.3265690970028478
FAM126B	0.36049765792976884
PLEKHO2	0.5890895103477062
ARL16	0.5841589336960169
ARFGAP1	0.3808516639586592
SH3BP4	0.3770493588468854
RNASET2	0.4907924932723368
USP19	0.5495100617572848
THRA	0.3621137680060793
DOCK10	0.3109221682656898
OVOL2	0.5627631716915082
FAXC	0.33364046806388575
STAC3	0.3455361294379484
DPYSL3	0.5267482697292907
RBX1	0.5576034148503778
ACACA	0.3938114275876115
PPP4R2	0.5597730832269511
KCNK9	0.42168653411728657
SMDT1	0.5644842108997036
FADS2	0.4582065294775375
ANTXRL	0.3246405093019394
HPX	0.3197152200746478
CHRM2	0.3950919596171174
MTERF2	0.4920076349040227
DAP	0.4346346672921355
TMEM129	0.40341149877303867
ARRDC1	0.38240711152340806
SHC4	0.4610196221091627
PRAME	0.38328414826117835
PIP5KL1	0.44822239759976695
TBC1D20	0.5128450354351949
ADCY5	0.3475589217421787
CCDC110	0.46695354911264464
CADM1	0.4848016402356247
GTF2A1L	0.329466406364054
KARS1	0.419435599869025
URM1	0.5484297425398155
BMP6	0.4407662324842259
MMRN2	0.39075614520172
AMN1	0.5784443833828249
PACSIN3	0.48566797332320427
IFNW1	0.3201021617563094
BOLA2B	0.28806989274659145
TMEM135	0.5689463326709691
ITGB5	0.3861110983774487
UCHL1	0.5339731435626114
RUNDC1	0.551394085987568
TPPP	0.45156994122685423
NAGLU	0.5574404977402723
ENDOU	0.3203604048315172
HPSE	0.38312109264144134
GPX3	0.47367559586265284
MCCC1	0.5036595787289317
MCC	0.3884209093658938
DNAAF1	0.3206646425321108
SRPRA	0.4668927729800551
ANAPC7	0.525014452503998
HCN4	0.4173424471586107
SH2D3C	0.3480812918912824
BMT2	0.5559356847974549
DNAI1	0.4799064076237357
C9orf131	0.33838355567890993
SLX1B	0.29666228966737507
CLTCL1	0.38304705040969295
MED11	0.5079292454572794
ASPRV1	0.31917001771812414
STK31	0.3321892964329142
CRYZL1	0.3556086204593579
CPSF7	0.5072795761872998
PKDCC	0.44270243151043676
ADAD1	0.3175869125469264
ATP2A2	0.4245930433566413
SMIM28	0.3174239178760995
P2RY12	0.33572943963201246
PALB2	0.39728677011920577
CAPZA2	0.6363327972392891
CSNK1A1L	0.329215824501903
SRGN	0.3194949170182602
BPI	0.31608844175536555
IQCH	0.34318194757380194
OR5A2	0.32090975707855085
UIMC1	0.5493211446356855
NLRP1	0.3326302321235395
DYNC2LI1	0.44034329498348
NUS1	0.5153202536619438
MTNR1A	0.3996371669550702
DAXX	0.5035687193662959
ONECUT2	0.46112329065858537
CLCN1	0.32571922084536215
SS18L2	0.48056771832391054
TMEM192	0.3649436193048883
L3MBTL2	0.5282673159029186
IL20RA	0.4411005850778937
CCDC171	0.32040581142966973
IL9	0.3017520835973484
EDIL3	0.35419768200415835
UBE2V2	0.37332236073101804
MMP24OS	0.4795337940669617
IRF7	0.473459680842597
CIAO1	0.5562437838033555
ITPR2	0.3638217318597871
ZFP90	0.5257415535381443
DTX3L	0.44403017287622465
TMEM80	0.5075436948753607
CBLN1	0.4183513331310006
TBC1D3	0.298920379261141
UNC93B1	0.4566745677978644
SH2D7	0.3274660062807727
MEIG1	0.4323606404398876
ALG2	0.5381106089396444
TMEM126A	0.5331027560901809
VSTM4	0.4254986287314231
PDE5A	0.34837769821106296
ARHGEF25	0.4532026425275498
C9orf43	0.4460121902672299
TRH	0.3768380556119387
MRAP	0.33624295163701357
SMIM31	0.3404539002852591
ZNF510	0.5197085109950094
CARS1	0.38174855199547153
CILP	0.3446586133829465
CMC2	0.3518279911361548
SLIT3	0.4409429775009257
TRIM38	0.3535317943008339
DNAJC5	0.5205299382649481
ABCA3	0.3856955286591689
CCDC43	0.5755332483023684
RAD52	0.5883174164674372
F2	0.3792223155554512
DLEC1	0.33978030349714194
ZNF786	0.570297085384904
TRIM77	0.2989605608836187
LSG1	0.47279278968379557
STAT2	0.5550245413769417
CERKL	0.45845655958255954
NT5M	0.5288794259641466
CENPM	0.5493396197235791
ZYX	0.5011008385941937
H4C5	0.4700669321542282
NOP16	0.48991810971495264
ADGRV1	0.3699820997892048
ITGB1BP1	0.3761528958111664
GLYCTK	0.33115629410980335
CYP2C8	0.3132717613205503
CTDSPL	0.32803363612559977
BCL7B	0.563953856329716
FAM234A	0.5525243680738199
CYP4V2	0.4910899281322238
CGREF1	0.4327269926742718
SFTPA2	0.3067043980755271
CBLL1	0.4983713443508906
EIF4A3	0.4126482652404856
COLQ	0.33029962361490806
DTYMK	0.5762577572460877
POU3F2	0.3713678713342663
ARHGEF3	0.3254745849798786
DGKZ	0.4952442071389672
IFNA6	0.3131660511584786
TWF2	0.5055246611894971
DDX46	0.4146994398851753
DRAP1	0.5154552286537406
ARMC9	0.5760686468637762
ZC2HC1A	0.45960660327192215
ADAMTS18	0.3043383590013656
DEFB107B	0.3056518073205932
GFM1	0.5105929634462926
OC90	0.3150523662641571
UGT2B28	0.3153016169033803
IDNK	0.4652109986119708
MAP1LC3B2	0.317898700871213
SRPK2	0.3600724502017677
FAM91A1	0.5103531378488416
STXBP5L	0.4980614608164802
CYBC1	0.563994617098093
XPO5	0.39908123809659807
DYRK4	0.33602207600312145
DUSP19	0.4711366829801233
TEX26	0.4340304240932982
PAK1	0.38266546525796546
TREML4	0.3233125529729397
TIMM23B	0.38499580844069553
SEC24A	0.5720253039530793
DUSP22	0.4806203966764979
FAM13C	0.40691052493557844
USF3	0.37137663927773196
TBC1D5	0.5119828517044667
LGALS1	0.38708926819693745
DHX35	0.38004905474285944
TAC4	0.3413366729287243
ATG16L1	0.5757446182824284
ADAMTS16	0.34332521750858935
PFDN1	0.3501966391993252
MLYCD	0.5381256925001144
MAP4K3	0.5779504377586185
REG3A	0.33940136800615844
FBXO9	0.39122352270806776
TAX1BP1	0.4103155431541121
SPATS2L	0.4923199547076266
CTNNAL1	0.5630712629253622
SNX30	0.32044943521137725
C17orf113	0.3473247854002356
RPS20	0.5381820927227751
KHDRBS2	0.5252705817879323
HAGHL	0.48024431777038995
CNBP	0.5772746639762658
HECTD4	0.3785381850497917
OR52N2	0.317006351614625
NTN1	0.38324834594264895
GMCL2	0.3091646162362468
RPL34	0.4595414754917006
DNAJA2	0.5417244305695206
CAMK2G	0.42107116295627467
LSM5	0.4106745704384278
ETF1	0.41835720259744236
KRT39	0.3236098318006476
COLEC12	0.42490468540498044
HTR2A	0.3135611481152088
NR3C1	0.3588809420744208
BATF2	0.40831027125709957
COMMD3	0.44857762198949025
ZCCHC3	0.33891816048885753
LYG1	0.30906771608269884
PAPPA	0.4331337360456732
CD59	0.3767668311862369
RABGEF1	0.5781032831204731
STH	0.3075780351942118
SEC63	0.5322108837007662
OR8G5	0.31169049322770503
ARSA	0.3096330673163415
CAPN1	0.4493899860726091
RASGEF1B	0.49037199201121745
GAB1	0.35436478059236315
GLT6D1	0.32190303196224745
ST20	0.3545817706350993
MPHOSPH9	0.5368690488763472
SUMO1	0.5769706443277552
GVQW3	0.4835062661129032
CLSTN2	0.5096208404636163
SGMS1	0.36847452477392084
NDUFAF4	0.5034554047813654
CD302	0.4242324118402754
ADH1A	0.3135433619813286
TRABD	0.5856286541737071
EIF3E	0.49686267437043696
IFIT5	0.4059513144107816
MTMR12	0.5942272980622654
JCAD	0.3340309567452474
PF4V1	0.3229638466848989
C15orf62	0.31992401346122085
WEE1	0.40811484306222795
PELI3	0.5070160762170024
PPP1R11	0.3953824590542144
ISL1	0.4359183482693405
UROS	0.4775951589551799
UNC5A	0.44534283202808433
ZNF514	0.5063726360595273
MARCHF1	0.39707206960922903
TPI1	0.4935631381178714
LAMB2	0.3949265985270933
CH25H	0.32127041728349925
LRP2BP	0.31928749786399313
THEMIS	0.31316065130314436
C1QTNF5	0.35344522922082283
SPATS2	0.5506361303753823
EXOSC8	0.5429636233754703
NDST1	0.5122941743739533
ZDHHC7	0.34253700559094546
OR2AG1	0.31528141075611693
TBXT	0.3834868224607248
QRFPR	0.3936963804450154
DENR	0.5815012380171608
PHLDB2	0.32768355325442006
USP17L5	0.31273102448662743
SKIL	0.40411405312732174
SERPINB4	0.3089147808608127
NEDD9	0.3371017318619368
NCK2	0.539882914997322
IL1R2	0.3256654009984979
COX18	0.5449010459661797
SLC22A14	0.3198605215964641
CLDN24	0.3176798526967486
POLA2	0.39304573611485005
LRRCC1	0.4942910202253302
PXMP2	0.3673250820287322
NR1D1	0.48416083672488547
C6orf118	0.3023783489705863
THOC3	0.3056364199687159
IFITM3	0.31105959995678206
VCL	0.3793021296240503
PTK7	0.5411357865115876
TRPM1	0.33403692055004197
DYNC1I2	0.4709889787246273
FERMT3	0.3567894076569708
CCN2	0.5407650006430116
COX11	0.4259103773146436
RSL1D1	0.41501103720024013
VIT	0.3351201277144779
PODXL2	0.4006159913362115
PRUNE2	0.31953855755741023
ZBBX	0.4167227574049198
ATXN7	0.4946682874741884
HECW1	0.4313348438561636
UCP3	0.35079322098121785
HLA-E	0.4307719251612417
SNX19	0.36845475221967583
MAK	0.5190799380223157
PTPRR	0.3196639990472536
EVPLL	0.3033583271093363
MOB4	0.5800030435962993
RTN4IP1	0.3475708331986242
STRIP2	0.5787995329520365
NPY	0.35083479877990986
RANBP9	0.32802441284367995
VPREB3	0.3461148364192872
SCRN1	0.4791849967192328
VPS41	0.48155769886154515
TAS2R13	0.31643069738178947
RCE1	0.4772401430533804
TCEA2	0.4115593100718149
KCTD18	0.571802424191698
SCN3B	0.3745825140594921
MATR3	0.415291050988584
FAM241B	0.4485132332371612
FJX1	0.3884761270610735
NPAT	0.401735629340143
SLC39A7	0.5145629574897552
RNF170	0.5273643109832538
CEP97	0.4112632720892369
MSGN1	0.33876555162743716
DCUN1D2	0.35347965236901496
FBXL8	0.38914161181833296
DEFB113	0.3182309410905857
DUSP4	0.49774874496517635
STARD4	0.5944397522497891
MYT1L	0.3183950224658409
CAV2	0.31981378828276624
ATOX1	0.545073730237918
CSE1L	0.40576040145691983
PRSS23	0.4918871650069077
ITGAL	0.3146578012154813
CRIM1	0.5490636037023598
LALBA	0.3196725437978092
TFPI	0.3534771164760366
SPATA31D4	0.31273102448662743
RESF1	0.559559136539645
IQCF1	0.33332464348565743
SFSWAP	0.5340277227101079
FAM149B1	0.37801062141924147
JADE2	0.48407149763522495
KRTAP9-3	0.31015954249930444
PEMT	0.3865115860406104
CCN6	0.3209708827225156
USP17L10	0.31273102448662743
OR12D2	0.3231615075216382
AK1	0.3359208149567248
PLLP	0.4945463890718253
PRNP	0.45402902842623294
LINGO1	0.32535552939307477
CLIP1	0.42319888604357137
TRHR	0.3304082020122526
FBXL18	0.5522974060772512
SEMA4B	0.3674225228598875
DSCC1	0.5301568601706764
SFMBT1	0.49296503056079904
PPP1R3A	0.3190606418184386
ASAH2	0.310127602280054
GPR151	0.31868328893286824
CD300LG	0.43171233811778287
CTSC	0.5094312166870907
PFKL	0.5109339748831347
ESF1	0.5317838674606716
NEK5	0.4880222999807009
UBAP1	0.5678624204043522
UBL3	0.4336107504625759
RPS21	0.48968842303706395
FOXE1	0.353637294979664
DSG3	0.3367552864413948
BTAF1	0.38703634092211425
AARS2	0.5173295540631956
RIMKLB	0.5013239511626039
MSRB2	0.4613826929636269
IRX6	0.3966525850368615
HES6	0.42964118989078
NR4A2	0.4867905673354288
CLDN25	0.3094811778605566
GOLIM4	0.34106821876036086
GALNT14	0.4791618062930512
NLRC5	0.3280714552715588
HBZ	0.3402053592026683
TUBG2	0.5066587600763415
HADHB	0.5253750408995531
RCL1	0.3904883650315223
CHCHD6	0.33821127669802953
TPST2	0.5344191353671526
GLI2	0.5103753274742198
INHBC	0.32557639022425994
ALKBH2	0.4258908120608379
KAT8	0.35917111755626646
OTOR	0.32339343414518545
TYMP	0.4325402973686637
PAG1	0.3261060725703793
PDE7A	0.5385646473249663
DUSP6	0.497090927735753
MAP6D1	0.4606376522517415
OR10A7	0.30254188903155615
NOL4L	0.5118394164480708
HTR1F	0.3312195221468356
GIP	0.32547076190383517
PNISR	0.4625857474794601
MTHFD2	0.5959190692685298
MVD	0.5639397045869993
QRICH2	0.3609940547952404
JMJD8	0.3985712138002075
HACD1	0.50888586443759
VSTM2L	0.41532688309041077
NCOR1	0.4094813220838614
UNC50	0.4174591198026319
OR5AK2	0.3046966817687323
IL10RB	0.47474810476513296
PLEKHH2	0.532656423937935
RIMBP2	0.4076585149017785
DGKG	0.39732046634453255
DEFA5	0.32289757344030096
SPDYE17	0.298920379261141
DDX21	0.5135930614432662
ALDH1A1	0.3364331049325935
IL1RL1	0.325524906669189
NOSTRIN	0.3331984252988886
CTSZ	0.5029222834680458
LANCL1	0.5799030715859026
CMTR1	0.5166280671118884
TUBGCP5	0.5303288326591648
TPGS2	0.5512937536540468
TRDN	0.3080176909186557
TGIF2-RAB5IF	0.5538337534016131
SLC12A5	0.46786192799357873
KLRK1	0.3328720983973938
PHLPP1	0.5750694489656015
CCDC121	0.464490831042216
HIRA	0.5789808026351568
PPP1R35	0.5580834548761501
HOXD4	0.31216738907220737
SPDYE9	0.298920379261141
DTWD1	0.5198472317093032
GTF3A	0.5257983214402618
DAZAP2	0.560776641606113
CEP44	0.33074980780954005
FAXDC2	0.4558957933146741
KCNC2	0.39513081681162
RWDD2A	0.5185165382664726
G6PC2	0.33866724174284146
PNPLA7	0.31945496517101085
KRTAP19-2	0.3092440707884166
TSPEAR	0.39050363809930105
SMIM19	0.5269009146941023
KCNE2	0.3120197762848768
DGKI	0.5172025015034161
AKAP1	0.5621886309682698
RASSF9	0.3279585489422813
CHST2	0.4294955201197595
TLCD3B	0.4631067417492395
UQCRC1	0.5620444726315921
GDF6	0.4353476255878688
OMD	0.3159286926628836
PBX2	0.5186454561803716
TAF5	0.5407432679093064
SNRPB	0.5511399092298093
TRIM23	0.4026608951603149
FBLL1	0.4004033600818181
ZNF26	0.36230109340288547
GUSB	0.38985138025770305
GFRAL	0.3163915649380633
BRICD5	0.4464204459330242
SREK1IP1	0.4113545525731209
KRTAP19-1	0.3185889573384094
SLC2A12	0.4305435739195177
DPP4	0.4272812996479151
CARD18	0.3039338014267351
CCN3	0.38510099882377447
JAZF1	0.3500950338895504
MDM1	0.5634416435948497
TASP1	0.5452425086685768
BCL2L14	0.3567455864461835
SLBP	0.528720957808309
LIPJ	0.33029533784091164
UPK2	0.35497805828460627
LARS2	0.48652487869336225
COQ5	0.5610600596828539
GSTK1	0.5069537344838309
LDHC	0.4264207752887497
PTH2R	0.3391396283669661
AIG1	0.5113258001884996
KLHDC8B	0.4295601967640752
PCDHB5	0.41282116360702403
PTER	0.4751341897988155
CTR9	0.5322008843995165
VKORC1	0.4307319150697594
GPR35	0.3483543094980124
ENTPD8	0.460301685798622
SNTN	0.31675278066205786
IL26	0.3216512171214451
SGCB	0.5683759405786687
HRH2	0.45824183673677
FAM166B	0.3268494113098493
KCNK5	0.5093035780678615
AK6	0.504925483856589
PLA2G1B	0.3288585189033004
KRT6A	0.32722627335682586
TLL1	0.37584268429377987
PRDM14	0.4744281177423788
SLCO1A2	0.32124988988606734
BTN3A2	0.3853743053972444
TAAR8	0.3335298337535177
BNC1	0.39588321433365925
PPM1H	0.3302581525388746
SVOPL	0.40798979920449685
PSMC3IP	0.48770435771434917
MEGF9	0.4800675416941637
CEP43	0.4988661396123609
DYRK2	0.5679943562886738
SCLT1	0.5156533059867747
TENM2	0.35616514530890875
LMBR1	0.3501004520684013
PLPP1	0.6006562466456105
ANKRD29	0.45169279698824405
RGL2	0.47684021367240137
CCND2	0.534335908156757
CCDC137	0.4806807709996805
YPEL5	0.5348224522399126
GANC	0.3275881259274279
C3orf14	0.45038140920451725
AAR2	0.49551287380859443
SLC9A3	0.3837573809411548
CDH15	0.44565682396478346
EEPD1	0.3312354357094984
P2RY6	0.38885043193744
DEPP1	0.3990882077992164
SNTB2	0.5027608374735693
DHFR	0.5445294432195362
ANKHD1-EIF4EBP3	0.5460328364620094
LRRTM4	0.4516599027155082
LMNTD2	0.3798421697049373
NPAS4	0.4271775704296699
CCL13	0.3173048897093706
NUDT6	0.5530522897374253
APOL5	0.3213926194826093
ZNF517	0.37635950661792267
TRMO	0.4742912575050704
NPM3	0.4128353332176735
WDR41	0.5214113669579783
IKZF5	0.5842568289068074
GLIS2	0.45996784848442634
RNF14	0.5270519320555684
NPHP1	0.5038793222445503
LPP	0.33460197324174595
GSN	0.3339870373663743
DCLRE1A	0.42879671501174554
PPP1R16A	0.5222156884891842
OBI1	0.4482972118073932
NEK10	0.32044929123677734
TCAIM	0.5201622041164008
ST3GAL2	0.5041971464978069
RUSF1	0.5264181930945834
LMO1	0.40018877528947233
SASH1	0.3631730426486871
LZTS1	0.34122066703496373
GRIK1	0.5107263810014461
HAT1	0.5661220406282449
GYPC	0.46036574893291793
TMEM37	0.5058514611352026
SLC25A30	0.34025787705553917
GPRC5B	0.5092270684571577
SYNGR3	0.43869280343033906
UBALD1	0.4509096627392966
PIK3CA	0.540796977900238
TRAM1L1	0.417195708689914
RPL19	0.5073017452061681
HLA-DOA	0.3395761037121291
KLHL41	0.32803724556391445
MICU2	0.5176371091185805
DEFA6	0.329668205262972
TM2D3	0.5625027240882571
RND2	0.4714801387348007
SHMT1	0.38987928552362144
PLXNB1	0.40962871025663633
CTSB	0.4921557699619348
MAPK7	0.4497035104134122
RPS17	0.5651232680641758
LRRTM3	0.32098072495282215
HCAR2	0.3020396151503045
FKBP5	0.3856782904303947
HTRA3	0.3970612656565943
ZBTB34	0.37445697435769404
GC	0.3208229850624317
NDUFB9	0.517979351169094
SPDYE18	0.29661951220009075
MYADML2	0.3149730565883614
IGLL5	0.31519899378206606
PRKG1	0.39390832416458943
SHROOM3	0.48493006366320857
CTSF	0.39215853601026285
ATP8B4	0.33145986362046276
PPIF	0.5289398520358731
LDB2	0.3663138400356855
PCTP	0.5378979049557274
GRID1	0.326812897080753
H2BC1	0.3456986740600007
TMBIM6	0.549522858918083
OSTF1	0.5405980138428835
ARIH1	0.40150562024424097
KHDC1L	0.3117174302437158
RUFY4	0.34189225667900747
EXOSC7	0.3974261059886505
KCNJ3	0.456699485220096
SLC30A9	0.36099833489402805
KNG1	0.32548589001639444
DDX6	0.5388177610071856
DPY19L4	0.5191391849450899
FANCE	0.4992486623891192
ARHGAP23	0.33701413856777285
FADD	0.5430838252508011
TOM1L1	0.5720606480082073
DOK5	0.46970588111518385
HAND2	0.35294151329457807
PLOD3	0.3992053222350436
MBOAT2	0.570940620666028
SYCP2	0.30977687167913487
SALL1	0.47083203370866983
GPSM3	0.4280214170983526
OAF	0.4052157909064343
SURF1	0.589154950745661
IGF2BP3	0.4157820633190371
TRPC4AP	0.5628056047290425
NPVF	0.33190557205133986
ARID3B	0.5492101910488053
KDSR	0.3938482056610073
BUB1B-PAK6	0.38306683841357003
RPS3	0.35303200611099284
GIMAP7	0.32099076282068756
RAD50	0.5557847737415519
FLII	0.5343900107174248
PHYKPL	0.5190382070762937
RNF215	0.34382898789296745
HMX1	0.4655145349330805
PNMT	0.3995692195681638
PMFBP1	0.32088425243176194
PDXDC1	0.3205414186927967
SLA	0.33441855693304945
ADCK2	0.49088548472426424
RPL32	0.47710480785867493
BARHL1	0.398325548548839
CHKB	0.5412454164795634
HDDC2	0.3692949395060224
R3HCC1	0.32666082262988505
NLRP6	0.39499901001213783
WFDC6	0.3159188889819044
CLNS1A	0.49958394724981514
STXBP4	0.5089153010544444
CDCP1	0.5140916567380094
ZNF474	0.35125842477913455
PRLH	0.30892359192937824
OR51B4	0.32270239271332535
SARM1	0.3313153453957768
KCTD2	0.44579343810006117
SLC35B2	0.5344811273573012
SUGCT	0.3451291019627535
PCDHA7	0.3634307196258887
ERVFRD-1	0.31841147703613293
TCF7	0.4691074598080677
TSPAN32	0.33277568289396803
STC1	0.46507184867183704
SMNDC1	0.5491035550672722
OCIAD2	0.35901378658168726
DNMT3A	0.5959375436499921
HSPD1	0.4128196079525994
MAPK8IP3	0.3739897600713265
ZNF337	0.3717418455426639
RRH	0.3153430562362252
OXGR1	0.4097342362962189
NCAPD3	0.4611842823783124
CTC1	0.4382893918022147
ZNF300	0.4696187356426915
IKBIP	0.566765717961129
UGGT1	0.4269331679168377
DHRS12	0.4837803925049422
SLC35B3	0.5520548633289271
SMARCA5	0.42917363099199285
QSER1	0.537076703931572
CPLX1	0.4043545192237754
ZFR	0.40768196490876196
SLC9B2	0.41637978247403523
TMEM218	0.5459989326834617
SLX4	0.35522856124438257
HSD3B7	0.4584094175142499
TMEM200C	0.346129838032156
KCNE3	0.36406012316789416
EPGN	0.3272545788044014
DCXR	0.5173994020511481
FAM174B	0.45134692051550884
MRPL38	0.5984568645710389
TTC26	0.45357999832018203
HOXA5	0.3719700840100512
ANGPTL5	0.3371042972266899
SLC66A2	0.44746852286092437
PRMT3	0.5103791730560222
CBWD1	0.3137586662625104
NOD2	0.3300715746377042
KRTAP4-12	0.31493807714584177
FGD4	0.4908262262114678
WNT5B	0.3152856298545585
FAM228B	0.5389452320314434
ZNF286A	0.3850580366919005
TMEM178A	0.516004080444168
IFT74	0.4576977754730989
TMEM89	0.34409630576911
MAST4	0.3413068273460048
TMEM52B	0.3241899777637292
SMYD1	0.33375348506385105
SPSB4	0.3218379371571295
CLDN8	0.3036101483836175
LPL	0.4049942887673806
B4GALT7	0.45165217720364825
MKRN2	0.5468979514892729
OLAH	0.31610473380395715
APOD	0.32809739502553414
TRIM26	0.4657571942726058
C12orf71	0.30272493509461923
SAA2	0.3258649924613506
FGF2	0.6251181411502824
CYP3A43	0.3320626833502099
RAPGEF5	0.45525067730317414
ITFG1	0.31329178211788833
IDO1	0.3938106795763674
SUMO3	0.4873702639114162
CLDN16	0.4863489856721551
INO80C	0.5103121445166091
DNHD1	0.3490675640917138
PLIN1	0.3195626689290908
MFSD3	0.4827312508929385
KCNG3	0.5222118459468882
POC5	0.527675855780977
TM4SF19	0.3184563680855133
SPATA13	0.33973538317901986
RSPO3	0.4015969042473522
POLR2J3	0.3502218337494874
SFRP5	0.40081352691901273
ATP5F1B	0.4460129519706636
CYP26A1	0.3818488680773553
LRRC18	0.31061022859309684
RNF103	0.5325739723090752
MRPS30	0.39861329259550005
POFUT1	0.40884373632274906
NTN3	0.3970626639594883
ART3	0.32585297805387187
EXOC1	0.5226982611552003
POFUT2	0.5376864379504182
C3AR1	0.3222923528004145
LYSMD2	0.41849895869596665
PBRM1	0.3962183462530662
CHADL	0.4109120742232125
CRYBB1	0.34648998165950534
MYOM2	0.34354267615051814
MFSD13A	0.3931087337404259
UQCC2	0.3686956312709117
BOK	0.5346435424881288
USP17L29	0.31273102448662743
TCP11	0.39718256435423
MYO7A	0.4197255175214826
OR5L2	0.3078311472526299
SRSF1	0.5443918950492028
CCDC60	0.4229558131615261
CDH11	0.3154340114308461
CCDC73	0.30496999766686883
FYN	0.3568052250037587
ARHGAP26	0.37645830675075076
FREM1	0.3214067494255888
SLC20A2	0.483654703086862
CDK4	0.5643190942835674
TBC1D26	0.298920379261141
DHX40	0.4955567236729273
UNC45B	0.3419178321616891
KRTAP9-1	0.3113547087248553
CBY1	0.5737743903712517
SGCG	0.3285895281955535
IL4	0.3137346572799613
OTOGL	0.32557633840036426
THAP9	0.5661859318868101
XXYLT1	0.339314792192935
