gene_name	predicted_gex_rank
ACP7	0.378908552424626
ACR	0.4654679917659631
ACRBP	0.5961660026742223
ACRV1	0.5380448993874118
ACSBG1	0.5456147251277568
ACSBG2	0.42631474546441356
ACSF2	0.47786176840962175
ACSF3	0.5618295385852019
ACSL1	0.6394818860021573
ACSL3	0.5480578199153308
ACSL5	0.7922235000986274
ACSL6	0.503181804519495
ACSM1	0.48670406277738626
ACSM2A	0.4644694880401303
ACSM2B	0.46241959891806134
ACSM3	0.3824266808732213
ACSM4	0.49691010972015526
ACSM5	0.4470944474861147
ACSM6	0.4897004491361412
ACSS1	0.5839604226098611
ACSS2	0.4445255139467734
ACSS3	0.4186696475136174
ACTA2	0.654981983218266
ACTB	0.6602142582384295
ACTBL2	0.3741456524827505
ACTC1	0.34741326649871435
ACTG1	0.7316735014578564
ACTG2	0.36337924643728337
ACTL6A	0.6160076102455829
ACTL6B	0.3859673842998743
ACTL7A	0.3657658229304118
ACTL7B	0.3416728449276134
ACTL9	0.38044638912777007
ACTN1	0.5327844786119466
ACTN3	0.39879643111730856
ACTN4	0.46629307892872207
ACTR10	0.4142014355691217
ACTR1A	0.5732698774212239
ACTR1B	0.7197867857463282
ACTR2	0.6815555659497603
ACTR3	0.46525766774510563
ACTR3B	0.43442759020837457
ACTR3C	0.40578296990285245
ACTR5	0.45090875360313537
ACTR6	0.34346595224811166
ACTR8	0.8264827764467635
ACTRT3	0.39474567478207506
ACVR1	0.3423802499317902
ACVR1B	0.3610730599085884
ACVR1C	0.408044986535275
ACVR2A	0.36465683874901733
ACVR2B	0.4359848287137295
ACVRL1	0.38387045556319455
ACY1	0.7451908297910214
ACY3	0.5753676866324487
ACYP1	0.7567644221821119
ACYP2	0.4192742574763648
ADA	0.5514352853895079
ADA2	0.6810391545885301
ADAD1	0.35526566322715264
ADAD2	0.3877023574821329
ADAL	0.7899448106164555
ADAM10	0.682352235045832
ADAM11	0.36823872136892793
ADAM12	0.3737591917469212
ADAM17	0.6423834485922145
ADAM18	0.3367909046201871
ADAM19	0.6764030049672027
ADAM2	0.3365379491373639
ADAM20	0.3874412954438497
ADAM21	0.36873127167271375
ADAM22	0.4369973733098134
ADAM23	0.5179900113668319
ADAM28	0.3269407697136927
ADAM29	0.3797264457182479
ADAM32	0.3316112984230247
ADAM33	0.3111701676373327
ADAM7	0.2855505440460405
ADAM8	0.4241340771339763
ADAM9	0.4724991632701335
ADAMDEC1	0.33564382741851895
ADAMTS1	0.36871367230036395
ADAMTS10	0.37280671089363854
ADAMTS12	0.5967468039220383
ADAMTS13	0.4570519840813912
ADAMTS14	0.3624428730649783
ADAMTS15	0.33682679675159116
ADAMTS16	0.3427933452077739
ADAMTS17	0.6065257246717471
ADAMTS18	0.3355946892328542
ADAMTS19	0.3687448728926329
ADAMTS2	0.37203719637906696
ADAMTS20	0.396123213119538
ADAMTS3	0.35205836166692195
ADAMTS5	0.39369217449633614
ADAMTS6	0.40582997293736506
ADAMTS7	0.35460591618032794
ADAMTS8	0.33282142840154677
ADAMTS9	0.3251885262430844
ADAMTSL1	0.34790447406997027
ADAMTSL2	0.29904093009817817
ADAMTSL3	0.3289993456954843
ADAMTSL5	0.32025817786194405
ADAP1	0.7123828892118431
ADAP2	0.4258398569674835
ADARB1	0.4072099610329154
ADARB2	0.5032965986534155
ADAT1	0.3856297647748472
ADAT2	0.765938522376472
ADAT3	0.34296318801668263
ADCK1	0.7641394086692425
ADCK2	0.3509173728717894
ADCK5	0.6164865080484992
ADCY1	0.31957666882462904
ADCY2	0.32356747709267203
ADCY3	0.4071340827311548
ADCY4	0.30361561780256857
ADCY5	0.2815064661363278
ADCY6	0.36767085218067347
ADCY7	0.7444010603622098
ADCY8	0.2633519374713314
ADCY9	0.3974702676413458
ADCYAP1	0.30572030544450746
ADCYAP1R1	0.29611734293920383
ADD1	0.44390721201933486
ADD2	0.33419551184175716
ADD3	0.5345572862293081
ADGB	0.29267066173701617
ADGRA1	0.3118422440677771
ADGRA2	0.3004511674919381
ADGRA3	0.37047162637050396
ADGRB1	0.28190746748686263
ADGRB3	0.38056516229213344
ADGRD1	0.3471369274460456
ADGRD2	0.2819270706453725
ADGRE1	0.35438573831672604
ADGRE2	0.5439644280630984
ADGRE3	0.3570933174574476
ADGRE5	0.5001461726733122
ADGRF1	0.2832749743885358
ADGRF3	0.3321971662955032
ADGRF4	0.3128884618627004
ADGRF5	0.2989573687258869
ADGRG1	0.34352785263484165
ADGRG3	0.30305587836811776
ADGRG5	0.4490424609787816
ADGRG6	0.3190188280866557
ADGRG7	0.31602932565695985
ADGRL1	0.3645478139508226
ADGRL3	0.3041084522768671
ADGRV1	0.3147108591367454
ADH1A	0.2976933320538796
ADH1B	0.30958249600256205
ADH1C	0.29048451200260417
ADH4	0.31912703839013945
ADH5	0.6961439346458201
ADH6	0.2933529190691952
ADH7	0.28931231011249353
ADHFE1	0.6174860718575008
ADI1	0.329541828997283
ADIG	0.3076650883999087
ADIPOQ	0.29175096751602503
ADIPOR2	0.32046123204970484
ADIRF	0.3763269610734962
ADK	0.779428353942022
ADM	0.34705139749254843
ADM2	0.6653779305126453
ADM5	0.4022439959442899
ADNP	0.732477752946646
ADNP2	0.44827783882356403
ADO	0.6798704635715836
ADORA2A	0.4296176504217307
ADORA2B	0.4971850565715407
ADPGK	0.45587784172148116
ADPRH	0.5563333269250342
ADPRHL1	0.3541570200412992
ADPRM	0.7867827537227898
ADRA1A	0.2968848551542191
ADRA1B	0.28790694749371915
ADRA1D	0.2946998018840483
ADRA2A	0.37523609889999326
ADRA2B	0.5013558203189288
ADRA2C	0.2877030551637298
ADRB1	0.5276497265721188
ADRB2	0.284420699630526
ADRB3	0.29542256233679115
ADRM1	0.49274570333925133
ADSL	0.6629410800813511
ADSS1	0.30335771737193734
ADTRP	0.34363503238618254
AEBP1	0.3012145687586638
AEBP2	0.5037938087776951
AEN	0.7784421422270067
AFAP1	0.28788974952778457
AFAP1L1	0.29047211139400503
AFAP1L2	0.39655253674072594
AFDN	0.3782029194106466
AFF1	0.5763401401369137
AFF3	0.3185298109352935
AFF4	0.44095557151138426
AFG1L	0.3291763282841139
AFG3L2	0.6742946016587325
AFM	0.30885661088446353
AFMID	0.842130328812563
AFP	0.3098438124058414
AFTPH	0.7464281921273094
AGA	0.6431172882595815
AGAP1	0.333691479528197
AGAP2	0.825941184388762
AGAP3	0.41605727589534014
AGAP4	0.34466964577585035
AGAP5	0.35042035131677307
AGAP6	0.32651086410746705
AGAP9	0.3483930525372735
AGBL1	0.3311603204547093
AGBL2	0.7402700953509377
AGBL3	0.6174624178877474
AGBL5	0.8106944122509534
AGER	0.4299525812318876
AGFG1	0.42702404441458486
AGFG2	0.4765950746216628
AGGF1	0.8274438570268275
AGK	0.7926581329473419
AGMO	0.33237673030839243
AGO2	0.46664637549455373
AGPAT1	0.3475449569907454
AGPAT2	0.3930502504627423
AGPAT3	0.43889264151277474
AGPAT4	0.6698752167610994
AGPAT5	0.4671789510909937
AGPS	0.678754655449602
AGR2	0.3197019220455151
AGR3	0.34456937218652
AGRP	0.3497004806769573
AGTPBP1	0.7089504567809003
AGTR1	0.3165776523723332
AGXT	0.2967613544951868
AGXT2	0.3273650204092065
AHCY	0.545163359018563
AHCYL2	0.3313356055143989
AHI1	0.6465233878399376
AHNAK	0.6011272569748463
AHNAK2	0.3086468883637055
AHR	0.3298122382107618
AHRR	0.44494642376252636
AHSA1	0.4014887820533909
AHSG	0.28994894808121563
AHSP	0.31556268604863397
AICDA	0.37850317409981427
AIF1	0.3885042623982869
AIF1L	0.3065893752119604
AIFM2	0.6707330042271673
AIFM3	0.2976020675622829
AIG1	0.6562596702062787
AIMP1	0.8065933599767243
AIMP2	0.7119641180192184
AIP	0.5466902711779432
AIPL1	0.3009111082156922
AIRE	0.3802581481121646
AJM1	0.3394214223578829
AJUBA	0.27942615973848484
AK1	0.31217028518093454
AK3	0.727968580785946
AK6	0.7782872184671142
AK7	0.4863226638922077
AK8	0.3038498534057493
AK9	0.31971368331290884
AKAIN1	0.2837526281244362
AKAP1	0.7039174769211697
AKAP10	0.412725540355847
AKAP11	0.5322656863348808
AKAP12	0.3485017551870916
AKAP13	0.4501906534638227
AKAP3	0.3050073583923758
AKAP5	0.3067578435015677
AKAP6	0.3347654809128443
AKAP7	0.3197829073600274
AKAP8	0.7304266616915597
AKAP8L	0.8456571280194781
AKAP9	0.840923834571716
AKIP1	0.6984405725476546
AKIRIN2	0.6009572191398731
AKNA	0.4629658725202686
AKR1B1	0.7135919322210627
AKR1B10	0.31852043104849914
AKR1B15	0.3587580488417666
AKR1C1	0.3338433487030206
AKR1C2	0.33611058804111166
AKR1C3	0.34229068476249364
AKR1C4	0.32939976274125154
AKR1D1	0.3629700770595689
AKR1E2	0.317565782214621
AKT1	0.4176142801955329
AKT1S1	0.35537760346372244
AKT2	0.6264105326231139
AKTIP	0.5142823636686281
ALAD	0.5189805688963227
ALAS1	0.485236995114543
ALB	0.3166308847359531
ALCAM	0.4116486613330249
ALDH16A1	0.3914538138530717
ALDH18A1	0.6409756559835691
ALDH1A1	0.35185562675553683
ALDH1A2	0.32142419937465583
ALDH1A3	0.3089122575038524
ALDH1B1	0.7327487656818202
ALDH1L1	0.30648468836161774
ALDH1L2	0.42969330330597166
ALDH2	0.3095726221059063
ALDH3A1	0.3166749583869832
ALDH3A2	0.46516188462674163
ALDH3B1	0.3173659864087288
ALDH3B2	0.32006120515865605
ALDH5A1	0.35926209553940824
ALDH6A1	0.6685668397745111
ALDH7A1	0.5264255620337327
ALDH8A1	0.3010706577460311
ALDOA	0.48590402394772997
ALDOB	0.33019067992842915
ALDOC	0.4756308808765062
ALG1	0.7212683396544604
ALG10	0.5846337967592403
ALG10B	0.6476413135243672
ALG11	0.6528408283546921
ALG12	0.3959711032796933
ALG1L2	0.3609710886428555
ALG2	0.7549642272178837
ALG3	0.8715844415727455
ALG5	0.6460370736554165
ALG8	0.8103918781290886
ALG9	0.3143980815898192
ALK	0.3092861677292888
ALKAL1	0.27179812040409823
ALKAL2	0.46530221158371166
ALKBH1	0.7387225230854568
ALKBH2	0.7031882619938089
ALKBH3	0.36277757669577804
ALKBH4	0.8644746219200635
ALKBH5	0.5205514361475514
ALKBH6	0.6595021771743422
ALKBH7	0.7330170332134927
ALKBH8	0.44788832642534293
ALLC	0.3444116938820001
ALMS1	0.4484039953984559
ALOX12	0.3567514948402771
ALOX12B	0.5108321833605862
ALOX15	0.3025841663489015
ALOX15B	0.3218500837940159
ALOX5	0.39357621452870034
ALOX5AP	0.3666019467792274
ALOXE3	0.3920835202007252
ALPG	0.29808343667684023
ALPI	0.337662309441493
ALPK1	0.7165400381766861
ALPK2	0.4164687289239491
ALPK3	0.32157628344439826
ALPP	0.32669359125603376
ALS2	0.734501981262
ALS2CL	0.3104570110898021
ALX1	0.2866408081844859
ALX4	0.3659737004264627
ALYREF	0.6781693029552163
AMACR	0.7731765402116731
AMBN	0.3218818131758607
AMBP	0.29503370642796756
AMBRA1	0.8040022611785514
AMD1	0.6993993499645802
AMDHD1	0.4930455154454533
AMDHD2	0.36225802902930504
AMER2	0.3661560994952364
AMER3	0.31579038586401015
AMFR	0.5163780370998697
AMH	0.40909129225320184
AMHR2	0.28912260016245783
AMIGO2	0.3830447832665587
AMIGO3	0.47321858117701604
AMMECR1L	0.5326123282839618
AMN	0.39011972229753406
AMN1	0.6768666851051689
AMOTL1	0.2948388777984959
AMOTL2	0.4154131806643958
AMPD3	0.6031989499590695
AMPH	0.3095248465074123
AMT	0.5509929606384864
AMTN	0.3408071327028709
AMZ1	0.6094631857706667
AMZ2	0.5114807103922674
ANAPC1	0.30979359275552654
ANAPC10	0.7589725476710237
ANAPC11	0.8019876238634828
ANAPC13	0.6136422327805993
ANAPC15	0.7750493632765043
ANAPC16	0.8079796646266271
ANAPC2	0.636587675749648
ANAPC4	0.4294950335861423
ANAPC5	0.3796813846970941
ANAPC7	0.7311921106233954
ANG	0.5391079961895541
ANGEL1	0.36767393667032205
ANGPT1	0.3588537513518032
ANGPT2	0.43169426720517007
ANGPT4	0.3237529246309499
ANGPTL2	0.30871866815794413
ANGPTL4	0.32313447389713
ANGPTL5	0.29861298006363834
ANGPTL6	0.6634632759594683
ANGPTL8	0.32369006714860643
ANHX	0.3229402331275395
ANK1	0.5426769485182705
ANK2	0.41888023200589103
ANK3	0.3825975642619148
ANKAR	0.32797981698854556
ANKDD1A	0.48302791976662046
ANKDD1B	0.42773116332589506
ANKEF1	0.6111329703332216
ANKFN1	0.3607871636830515
ANKFY1	0.47217070754482565
ANKH	0.4133366885099609
ANKHD1	0.42122916492122503
ANKHD1-EIF4EBP3	0.5018676208288039
ANKIB1	0.4556535066993402
ANKK1	0.3076594130424567
ANKLE1	0.3700558515150578
ANKLE2	0.4608181345566564
ANKMY1	0.6569168402551924
ANKMY2	0.48867073971987585
ANKRA2	0.2838224752900579
ANKRD1	0.3547503318285988
ANKRD10	0.6626547848769334
ANKRD11	0.37603664902235195
ANKRD12	0.5287711909315135
ANKRD13A	0.7579179630317795
ANKRD13B	0.6584812039788944
ANKRD13D	0.5302544082171123
ANKRD16	0.7555936329794407
ANKRD17	0.4340337774592895
ANKRD18A	0.3568105987671355
ANKRD18B	0.3410769326114585
ANKRD2	0.3135122606436897
ANKRD20A1	0.34167144436495517
ANKRD22	0.4208234344866162
ANKRD23	0.44130480326579036
ANKRD24	0.3212280179553916
ANKRD26	0.8234206210013573
ANKRD27	0.7313897233405989
ANKRD28	0.43091929468925144
ANKRD29	0.3461276210937578
ANKRD30A	0.3631233176229427
ANKRD30B	0.3147278766459596
ANKRD30BL	0.35708216633049045
ANKRD31	0.5096221322565896
ANKRD33	0.29290326535012945
ANKRD33B	0.8346145813817452
ANKRD34B	0.3808984550276159
ANKRD34C	0.34572557462486614
ANKRD36	0.7310117344568684
ANKRD36B	0.4690917343009659
ANKRD36C	0.33401883483625655
ANKRD37	0.6013622339443166
ANKRD39	0.785483295395628
ANKRD40	0.7016460502485379
ANKRD40CL	0.4555640320538364
ANKRD42	0.32216753300881756
ANKRD44	0.4166758360492297
ANKRD46	0.8177884614936077
ANKRD49	0.7453139520956151
ANKRD50	0.3371892709898876
ANKRD52	0.5750049965865767
ANKRD53	0.29834458654008034
ANKRD54	0.5613183164895972
ANKRD55	0.3641420686465078
ANKRD6	0.3195493401394917
ANKRD60	0.3314372817788245
ANKRD61	0.36444287944473125
ANKRD62	0.29935584360735207
ANKRD63	0.31022674983975423
ANKRD66	0.30966784008249426
ANKRD7	0.33462046712014937
ANKRD9	0.3723300696232715
ANKS1A	0.5524759475118012
ANKS1B	0.3019908488516946
ANKS3	0.5960880212972789
ANKS4B	0.29063693336902086
ANKS6	0.6272442240353208
ANKUB1	0.3216205980881273
ANKZF1	0.7338812313275108
ANLN	0.377382973300582
ANO1	0.31239925953109965
ANO10	0.6351515191579251
ANO2	0.28890402301708656
ANO3	0.317781091127042
ANO4	0.31131843930044556
ANO5	0.4594173691835443
ANO6	0.4130729144122741
ANO7	0.5856583562389569
ANO8	0.7618277276929634
ANO9	0.5118292132743215
ANP32A	0.6517634302192276
ANP32B	0.8105370104522678
ANP32D	0.31332602588609304
ANPEP	0.3105142493853922
ANTKMT	0.4942439323098094
ANTXR1	0.3958446040635346
ANTXR2	0.49904467912409534
ANTXRL	0.2991156335419245
ANXA1	0.40619928190158955
ANXA10	0.31752882725897424
ANXA11	0.768760456139301
ANXA13	0.2934944070886139
ANXA2	0.807286218395125
ANXA2R	0.6323087094011537
ANXA3	0.4122971176076606
ANXA4	0.3243682483516702
ANXA5	0.6909338384302405
ANXA6	0.7543561083750437
ANXA7	0.5361872881963462
ANXA8	0.36971195114449557
ANXA8L1	0.363537002058356
AOAH	0.3024952513106896
AOC1	0.3557811655584961
AOC2	0.45044524027848726
AOC3	0.3760102554821905
AOPEP	0.7447286392631061
AOX1	0.464929035685416
AP1AR	0.4916660678229726
AP1B1	0.487622257732029
AP1G1	0.8033680671271587
AP1G2	0.32087784333392066
AP1M1	0.5206654806775637
AP1M2	0.3700089988797817
AP1S1	0.499921453672572
AP1S3	0.688675367634154
AP2A1	0.5288807014356375
AP2A2	0.44228856746246065
AP2B1	0.7757582778904221
AP2M1	0.7579594282272565
AP2S1	0.5995116279938687
AP3B1	0.8608336649052165
AP3B2	0.6002741461494007
AP3D1	0.5510303853527523
AP3M1	0.7357542271506836
AP3M2	0.49041993933896544
AP3S1	0.39313831176077707
AP3S2	0.30475494928578695
AP4E1	0.40632489471944966
AP4M1	0.4173569275350814
AP4S1	0.6142100823228065
AP5B1	0.7655772018186033
AP5M1	0.7001627623705285
AP5S1	0.5291261792582189
AP5Z1	0.8209554175760785
APAF1	0.6974969358273074
APBA1	0.30918699253541726
APBA2	0.3304235473409168
APBA3	0.5051371859331105
APBB1	0.624105651820785
APBB1IP	0.7160352460515326
APBB2	0.7166199410250705
APBB3	0.5279004612699526
APC	0.42764429989184743
APC2	0.3350359502775105
APCDD1	0.3682923296797048
APCDD1L	0.3340820486184458
APEH	0.5713003676362443
APELA	0.6162611384408488
APEX1	0.7838477760789645
APH1B	0.2652421228944151
API5	0.6917275124809146
APIP	0.5213700003850248
APLF	0.33442237373696615
APLNR	0.32104724051930555
APLP1	0.3183660266196768
APLP2	0.6765582487666194
APMAP	0.5762667825029475
APOA1	0.31140944980602375
APOA4	0.34100401018047255
APOA5	0.28831997905863593
APOB	0.29214995617014977
APOBEC1	0.3488709669445906
APOBEC2	0.3814080514584105
APOBEC3A	0.36168660340296266
APOBEC3B	0.7257202695508223
APOBEC3C	0.7229897668515944
APOBEC3D	0.4312602806194102
APOBEC3F	0.7519697015219987
APOBEC3G	0.5774060541173607
APOBEC3H	0.6777317053503396
APOBR	0.6890733374335981
APOC1	0.4232424842918855
APOC2	0.3103153107702992
APOC3	0.41057862735402506
APOC4	0.3658367129843575
APOC4-APOC2	0.3619823640471179
APOD	0.4093261769247724
APOE	0.4201534504615382
APOF	0.3573675302783642
APOH	0.30840026376614044
APOL1	0.7848967678555525
APOL2	0.7655450629707359
APOL3	0.802037795175406
APOL4	0.3729618164209996
APOL5	0.3451807385103229
APOL6	0.8509242562396424
APOLD1	0.7115422706265078
APOM	0.5080511021029266
APP	0.4407070364409673
APPBP2	0.7306183920332766
APPL1	0.612167432312874
APPL2	0.7613489992364695
APRT	0.7577230494771721
APTX	0.7834051419403543
AQP1	0.39886784200453274
AQP11	0.49456252703988546
AQP12A	0.4084604520618646
AQP12B	0.4326477474977023
AQP2	0.3669520168012713
AQP3	0.43421552225438714
AQP4	0.3433723597687653
AQP5	0.31866353988593127
AQP6	0.39378009475579523
AQP7	0.4393587018600165
AQP8	0.34481766199487474
AQP9	0.38076426293531
AQR	0.47235989541140044
ARAP1	0.839415158248829
ARAP2	0.4350342728073743
ARAP3	0.38324376864746185
ARC	0.29338641055126274
ARCN1	0.8108060319263892
AREG	0.34750825990615003
AREL1	0.8620410662072874
ARF3	0.8355236705774114
ARF4	0.6115313971083837
ARF5	0.8590492130686812
ARF6	0.7713889097118931
ARFGAP1	0.48894234314117313
ARFGAP2	0.44007926233433864
ARFGAP3	0.8398621857454941
ARFGEF1	0.4872617201914574
ARFGEF2	0.5346255074349434
ARFGEF3	0.4192206185228829
ARFIP1	0.6367021986264988
ARFIP2	0.7090560313470731
ARFRP1	0.4326629852901516
ARG1	0.4463495462004776
ARG2	0.48412798480236974
ARGFX	0.39361216876073607
ARGLU1	0.5163156674292912
ARHGAP1	0.3652750576683026
ARHGAP10	0.6727867100363202
ARHGAP11A	0.7093153091358949
ARHGAP12	0.3551712607462677
ARHGAP15	0.4995432166726512
ARHGAP17	0.5307001155588816
ARHGAP18	0.40165597246941454
ARHGAP19	0.6770293718350185
ARHGAP19-SLIT1	0.6468533348177248
ARHGAP20	0.4201130076368516
ARHGAP21	0.47399501238260827
ARHGAP22	0.480199740483828
ARHGAP23	0.38804905975601367
ARHGAP24	0.6636298807538262
ARHGAP25	0.5880863703814097
ARHGAP26	0.46871331612453254
ARHGAP27	0.5260406098404319
ARHGAP28	0.423717810327828
ARHGAP31	0.7051701326540963
ARHGAP32	0.35252242549950713
ARHGAP33	0.5127923101690636
ARHGAP35	0.5436024184181554
ARHGAP39	0.39618331755976277
ARHGAP40	0.40805925171792634
ARHGAP42	0.46382972452543286
ARHGAP44	0.5128907848872359
ARHGAP45	0.4167845308952204
ARHGAP5	0.40401595586427363
ARHGAP8	0.4088899277402697
ARHGAP9	0.38526052211113604
ARHGDIA	0.5139920930034394
ARHGDIB	0.6288771792312187
ARHGDIG	0.30898745224206947
ARHGEF1	0.5737749503423932
ARHGEF10	0.3863682146215387
ARHGEF12	0.4328270875171785
ARHGEF15	0.4733152226887014
ARHGEF17	0.4477555062679813
ARHGEF18	0.689681187643128
ARHGEF25	0.4008821365099741
ARHGEF26	0.5113850648061773
ARHGEF28	0.46772233288065196
ARHGEF3	0.48308133449178814
ARHGEF33	0.418283423948925
ARHGEF35	0.47506370227888484
ARHGEF37	0.5442837327826645
ARHGEF38	0.5129160330113834
ARHGEF39	0.761857840953015
ARHGEF4	0.45151558082094995
ARHGEF40	0.33865413609969375
ARHGEF5	0.41483063729897657
ARHGEF7	0.7447130589448001
ARID1B	0.7168504897693307
ARID2	0.4949539624810303
ARID3A	0.5448846126236558
ARID3B	0.7456948419944905
ARID3C	0.3692812810486397
ARID4A	0.4786265802608835
ARID5A	0.5677946290938167
ARID5B	0.548678826945524
ARIH1	0.46814585181845236
ARIH2	0.35546176639385524
ARL1	0.4068380469770397
ARL10	0.5933207888120803
ARL11	0.6639094394528314
ARL13B	0.5358786808697503
ARL14	0.4318727845899232
ARL14EP	0.4807334814858374
ARL14EPL	0.3671135991238905
ARL15	0.7821344072087509
ARL16	0.5227817778411065
ARL17A	0.4099426141596965
ARL17B	0.4537446113289869
ARL2	0.7366022362372893
ARL2-SNX15	0.7003667359172048
ARL2BP	0.5067862013014095
ARL3	0.7764952719314702
ARL4A	0.5483215422704155
ARL4C	0.5516022867694212
ARL4D	0.5932389021179879
ARL5A	0.4440043985147161
ARL5B	0.7606557390244914
ARL5C	0.28171485674551316
ARL6	0.41625697550722646
ARL6IP1	0.7843030875320492
ARL6IP4	0.7098397840879245
ARL6IP5	0.7207393300336059
ARL6IP6	0.6251777563356358
ARL8B	0.8442680038619211
ARL9	0.6332263249335577
ARMC1	0.822110844795363
ARMC10	0.4323213228697835
ARMC12	0.3808960549222239
ARMC2	0.502287660258995
ARMC3	0.5100962936096017
ARMC5	0.6786677911323866
ARMC6	0.38204371142358107
ARMC7	0.8097781560028187
ARMC8	0.7727807159923372
ARMC9	0.6970824830322214
ARMH2	0.48764996281215744
ARMH3	0.564562745842613
ARMH4	0.6400143375478782
ARMS2	0.35692902427781464
ARMT1	0.5028193492459099
ARNT2	0.38643277003677234
ARNTL	0.513248160474213
ARNTL2	0.4150365165480156
ARPC1A	0.8503357381234894
ARPC1B	0.6303550053697036
ARPC2	0.6830932991611804
ARPC3	0.4322523590861585
