gene_name	predicted_gex_rank
PACSIN3	0.6301175889941768
IFNW1	0.33033199598266905
BOLA2B	0.28335277594902275
TMEM135	0.7594597692324321
ITGB5	0.3539214940779705
UCHL1	0.8319952921300896
RUNDC1	0.6927738152456622
TPPP	0.5079001571330823
NAGLU	0.5898050902366212
ENDOU	0.2877729577308987
HPSE	0.35442136212510894
GPX3	0.6561008107647733
MCCC1	0.7074899720489523
MCC	0.44639799133707614
DNAAF1	0.2993852505969198
SRPRA	0.6466977033985661
ANAPC7	0.7243207589018869
HCN4	0.4441628067398406
SH2D3C	0.3404689614909514
BMT2	0.6934423520062708
DNAI1	0.6263478899288336
C9orf131	0.29753058166537005
SLX1B	0.2635791893519958
CLTCL1	0.3442388153597987
MED11	0.6730096395534373
ASPRV1	0.3180364835826045
STK31	0.32737697453296
CRYZL1	0.34489298408341956
CPSF7	0.8381632148597676
PKDCC	0.5680899630702391
ADAD1	0.30797546361950123
ATP2A2	0.4363946991100759
SMIM28	0.25227999152079983
P2RY12	0.28368187084192237
PALB2	0.38998458825404747
CAPZA2	0.7437303824557762
CSNK1A1L	0.3283460622619127
SRGN	0.3154220614747277
BPI	0.3435820483833413
IQCH	0.33808775453990203
OR5A2	0.2626190391674162
UIMC1	0.8429042267194581
NLRP1	0.3313457991789724
DYNC2LI1	0.5022066656037264
NUS1	0.7221096737438965
MTNR1A	0.4729341991362598
DAXX	0.652319003645735
ONECUT2	0.4669055583648078
CLCN1	0.32347853030194734
SS18L2	0.7207177589143834
TMEM192	0.3373233508938336
L3MBTL2	0.7315437655730028
IL20RA	0.5349449022407677
CCDC171	0.31669067069089546
IL9	0.3017364809835071
EDIL3	0.33134033012241026
UBE2V2	0.3454507622068452
MMP24OS	0.7287685446994635
IRF7	0.6649832096071293
CIAO1	0.7657865097544954
ITPR2	0.34664923859985164
ZFP90	0.6562979290632683
DTX3L	0.6236078988360441
TMEM80	0.6690088133691026
CBLN1	0.4174359192736627
TBC1D3	0.2801619571259174
UNC93B1	0.5855286350365301
SH2D7	0.3207389773852915
MEIG1	0.5657611997630045
ALG2	0.7046445498275083
TMEM126A	0.6400886301620301
VSTM4	0.6205082993313904
PDE5A	0.3380560430590738
ARHGEF25	0.4386639185429439
C9orf43	0.5090545845241545
TRH	0.4497803095227785
MRAP	0.27409169625315233
SMIM31	0.34368357371008146
ZNF510	0.42221425477989916
CARS1	0.3213098761082637
CILP	0.36870983625375375
CMC2	0.3198060301010381
SLIT3	0.5250654383109113
TRIM38	0.33128965920877723
DNAJC5	0.6911703522433719
ABCA3	0.4523905967131317
CCDC43	0.7176018332443819
RAD52	0.8244656941967513
F2	0.38304825060341385
DLEC1	0.3377845680561864
ZNF786	0.7784388002368701
TRIM77	0.23349164814277995
LSG1	0.6168956591727781
STAT2	0.7676867786561968
CERKL	0.5397181552275112
NT5M	0.6399314570575986
CENPM	0.7087409556107982
ZYX	0.7582080233987367
H4C5	0.6129524871263505
NOP16	0.6679270466218138
ADGRV1	0.3558182156373772
ITGB1BP1	0.378434351519888
GLYCTK	0.3478864641341046
CYP2C8	0.3371144187334188
CTDSPL	0.3336113556569542
BCL7B	0.8238061308661184
FAM234A	0.7489096250229403
CYP4V2	0.600299021175602
CGREF1	0.4473756059353544
SFTPA2	0.29417810286339796
CBLL1	0.6838493920026502
EIF4A3	0.4543977186181065
COLQ	0.3033527711928758
DTYMK	0.7549809582966842
POU3F2	0.5091841519760706
ARHGEF3	0.31336528099946376
DGKZ	0.6071341001802404
IFNA6	0.2942764897753168
TWF2	0.7069482541618943
DDX46	0.4162788294441841
DRAP1	0.8258166977783883
ARMC9	0.7629517575285287
ZC2HC1A	0.6681265663256412
ADAMTS18	0.2487101286047825
DEFB107B	0.2656143005580403
GFM1	0.7266466703923685
OC90	0.2980199736376253
UGT2B28	0.2967679771773765
IDNK	0.6641366782924525
MAP1LC3B2	0.329528794048122
SRPK2	0.3433487928015319
FAM91A1	0.7784242815597984
STXBP5L	0.6532746217245324
CYBC1	0.7471704474641082
XPO5	0.36594753226502336
DYRK4	0.30777072005363165
DUSP19	0.6216524903198002
TEX26	0.49630061969439493
PAK1	0.38173176693971494
TREML4	0.321859064626688
TIMM23B	0.4815230988544037
SEC24A	0.8173570292092632
DUSP22	0.5676375937433037
FAM13C	0.40474708251857305
USF3	0.3939143631469955
TBC1D5	0.6970373832125454
LGALS1	0.3869043397528772
DHX35	0.34294045703756887
TAC4	0.3549365769003592
ATG16L1	0.7302366695559435
ADAMTS16	0.3420814593241346
PFDN1	0.3405896957646296
MLYCD	0.7338956316358329
MAP4K3	0.8181235860240886
REG3A	0.31562449929545083
FBXO9	0.4002865233316331
TAX1BP1	0.3904153138791921
SPATS2L	0.5390987631475812
CTNNAL1	0.7741517028636121
SNX30	0.34066567880638005
C17orf113	0.3242300938139923
RPS20	0.695457906611485
KHDRBS2	0.7233950256159073
HAGHL	0.6184998773878873
CNBP	0.8736311483352324
HECTD4	0.4042713425724378
OR52N2	0.2691151677416765
NTN1	0.3868775776577011
GMCL2	0.2944456397550908
RPL34	0.605539686501435
DNAJA2	0.850599547633612
CAMK2G	0.4257803369042598
LSM5	0.3810655102123025
ETF1	0.4466845452071886
KRT39	0.3007400323715915
COLEC12	0.46474888453470864
HTR2A	0.3011324404446776
NR3C1	0.36891006773730733
BATF2	0.4702829544345668
COMMD3	0.5481485812160503
ZCCHC3	0.37131552295184134
LYG1	0.2932929095633643
PAPPA	0.451196211496551
CD59	0.3329379847158482
RABGEF1	0.7844977756533865
STH	0.3100493837991555
SEC63	0.7421803067073787
OR8G5	0.2909701403491839
ARSA	0.3456467275890439
CAPN1	0.5225254873385542
RASGEF1B	0.5023986638323537
GAB1	0.3745620896365078
GLT6D1	0.28956603135450043
ST20	0.34822649690248375
MPHOSPH9	0.7530971801342141
SUMO1	0.8268711971875049
GVQW3	0.7142989806744592
CLSTN2	0.6664195308675311
SGMS1	0.3577813301055479
NDUFAF4	0.6488281529398116
CD302	0.42772863920999626
ADH1A	0.2741445922575427
TRABD	0.7094852918958293
EIF3E	0.6235346408316388
IFIT5	0.5311087937399476
MTMR12	0.813235647942711
JCAD	0.3270202123005471
PF4V1	0.2898267853208725
C15orf62	0.31261985148521987
WEE1	0.45933139178887644
PELI3	0.7017829724387268
PPP1R11	0.3758039714308526
ISL1	0.45097350800885244
UROS	0.6523480077321303
UNC5A	0.48530190427099534
ZNF514	0.4930551620430498
MARCHF1	0.3783671107877584
TPI1	0.6253951196292264
LAMB2	0.37830361270251134
CH25H	0.39813316712788493
LRP2BP	0.3226431146954683
THEMIS	0.24088583331821914
C1QTNF5	0.39973781565736477
SPATS2	0.7930728000961023
EXOSC8	0.7585654041344714
NDST1	0.7642277483902727
ZDHHC7	0.3298420524800159
OR2AG1	0.2485427195987323
TBXT	0.3781714753490486
QRFPR	0.35732889956385216
DENR	0.8143246357841594
PHLDB2	0.3077817043717094
USP17L5	0.277125456398257
SKIL	0.3688492304379063
SERPINB4	0.29584734553407477
NEDD9	0.30053630311117213
NCK2	0.7472883784622059
IL1R2	0.28713229269577895
COX18	0.6955219492566602
SLC22A14	0.2772759288476996
CLDN24	0.31781343358597824
POLA2	0.3409927505048175
LRRCC1	0.7349276127243132
PXMP2	0.36743482935046873
NR1D1	0.6324401780897264
C6orf118	0.24863551405437517
THOC3	0.30191995660386844
IFITM3	0.2752604277918481
VCL	0.3628987599805718
PTK7	0.7849165596935835
TRPM1	0.33406879974399023
DYNC1I2	0.564413785864645
FERMT3	0.3121112294595944
CCN2	0.8130069665274635
COX11	0.41322844840605144
RSL1D1	0.45600089134706784
VIT	0.342558861687861
PODXL2	0.4580531135589694
PRUNE2	0.31144486442904284
ZBBX	0.5556632703236671
ATXN7	0.6494868106853661
HECW1	0.4977392169262612
UCP3	0.31361074321426113
HLA-E	0.5879072830224477
SNX19	0.3437527514679517
MAK	0.624253659895041
PTPRR	0.2974923920076737
EVPLL	0.30026456133154555
MOB4	0.8171508124324799
RTN4IP1	0.3139718685612191
STRIP2	0.7363585837721447
NPY	0.3552361105353966
RANBP9	0.2885230075614051
VPREB3	0.38537083754473045
SCRN1	0.48773241293699493
VPS41	0.58906633122539
TAS2R13	0.3057937379181034
RCE1	0.654898475536895
TCEA2	0.47056531010937214
KCTD18	0.7094970275550893
SCN3B	0.4581089508944886
MATR3	0.407643314645474
FAM241B	0.6637798149580558
FJX1	0.40673958189890913
NPAT	0.3635189332614532
SLC39A7	0.5386116507499585
RNF170	0.6844059649436633
CEP97	0.45955868874539824
MSGN1	0.3174359531129271
DCUN1D2	0.3423045338691208
FBXL8	0.46302479543537234
DEFB113	0.2937193392549631
DUSP4	0.6955195230266609
STARD4	0.8558230739887169
MYT1L	0.3100513427410563
CAV2	0.3062436440602859
ATOX1	0.7825203441624033
CSE1L	0.3889677378592687
PRSS23	0.5474891896684099
ITGAL	0.3092013508028105
CRIM1	0.7571008868203398
LALBA	0.32002173916692156
TFPI	0.3359011601758598
SPATA31D4	0.2814337146778872
RESF1	0.7736058365764382
IQCF1	0.300857801460009
SFSWAP	0.7203851123549152
FAM149B1	0.3410034956854185
JADE2	0.6132022533597008
KRTAP9-3	0.29907960152771623
PEMT	0.410828988840145
CCN6	0.26673428372239977
USP17L10	0.31930883860101444
OR12D2	0.27698990201995677
AK1	0.3517182754857895
PLLP	0.5554145113206396
PRNP	0.6157297923897146
LINGO1	0.3447871780768868
CLIP1	0.44206626993572523
TRHR	0.2956997598328749
FBXL18	0.7456132698579456
SEMA4B	0.3525846822136773
DSCC1	0.7481301374031631
SFMBT1	0.5268192849095946
PPP1R3A	0.3078155262444925
ASAH2	0.2987068827230092
GPR151	0.3158267336093938
CD300LG	0.5015922502181163
CTSC	0.6477851825330847
PFKL	0.6631588644405425
ESF1	0.7068084404577719
NEK5	0.6078036210114496
UBAP1	0.7026625520841644
UBL3	0.6815990174816275
RPS21	0.6538642136957126
FOXE1	0.33710963891775686
DSG3	0.369228160489136
BTAF1	0.3651032738516931
AARS2	0.6389968964960568
RIMKLB	0.5423918147353235
MSRB2	0.6075372459761038
IRX6	0.44380201228460836
HES6	0.5244029904494413
NR4A2	0.5769476534339689
CLDN25	0.27815189587309314
GOLIM4	0.3164931186385204
GALNT14	0.4418385498563762
NLRC5	0.24688563880815728
HBZ	0.3392908508323242
TUBG2	0.6936550386965281
HADHB	0.6985125309008544
RCL1	0.35821199351667043
CHCHD6	0.34785560850268
TPST2	0.6773928910420468
GLI2	0.5999314732818135
INHBC	0.31970466964029887
ALKBH2	0.4903431292843726
KAT8	0.38688326727554
OTOR	0.33426640763631255
TYMP	0.514771494170153
PAG1	0.3360429911037164
PDE7A	0.684196127901407
DUSP6	0.6405375445125587
MAP6D1	0.6108488477678314
OR10A7	0.2918516166519989
NOL4L	0.6888388628006671
HTR1F	0.3357689839957724
GIP	0.3187706281688603
PNISR	0.5606667587077795
MTHFD2	0.7997029028275972
MVD	0.8032312416490338
QRICH2	0.3142464576405956
JMJD8	0.38478447982704683
HACD1	0.8078284443032095
VSTM2L	0.46826026361365647
NCOR1	0.3787229998915395
UNC50	0.45171628036917316
OR5AK2	0.31836309360187315
IL10RB	0.6656519498132946
PLEKHH2	0.626178934109116
RIMBP2	0.4025774897594927
DGKG	0.4460608126055243
DEFA5	0.3264238605640886
SPDYE17	0.2801619571259174
DDX21	0.7092898870250188
ALDH1A1	0.3175124216724022
IL1RL1	0.32254482368949156
NOSTRIN	0.29147009218229875
CTSZ	0.7471071441118541
LANCL1	0.6350795320274247
CMTR1	0.6909230667676818
TUBGCP5	0.7210291928647342
TPGS2	0.8174319217437263
TRDN	0.28074520830866667
TGIF2-RAB5IF	0.7271928904106797
SLC12A5	0.6694329063587697
KLRK1	0.3142667800003346
PHLPP1	0.7349857332356838
CCDC121	0.5510334027120164
HIRA	0.7080279627681724
PPP1R35	0.6309531490497168
HOXD4	0.31424710384177984
SPDYE9	0.2830637055149182
DTWD1	0.7607776752743027
GTF3A	0.7021535114942167
DAZAP2	0.7514112887446099
CEP44	0.353509026011469
FAXDC2	0.651539330438778
KCNC2	0.4367935188585108
RWDD2A	0.7607538597341735
G6PC2	0.30723716750115165
PNPLA7	0.26276439655579825
KRTAP19-2	0.31539274600010164
TSPEAR	0.35678492106017856
SMIM19	0.8281596905407195
KCNE2	0.2304118399387787
DGKI	0.5823219645545175
AKAP1	0.6691568137832136
RASSF9	0.3219008039815146
CHST2	0.43848625695835775
TLCD3B	0.5575937086683389
UQCRC1	0.8221154129840628
GDF6	0.4534549315991328
OMD	0.2722047354130576
PBX2	0.6186532641918024
TAF5	0.8059673048168277
SNRPB	0.8335972589527884
TRIM23	0.38456462449153994
FBLL1	0.4451939715748232
ZNF26	0.3570247759819276
GUSB	0.3744992753106013
GFRAL	0.28264107579529907
BRICD5	0.3682382210094388
SREK1IP1	0.4684708585355427
KRTAP19-1	0.26553633801542614
SLC2A12	0.541002691822074
DPP4	0.47662440312822935
CARD18	0.3016109917176919
CCN3	0.44506922797399145
JAZF1	0.3068387747511265
MDM1	0.7527495671796279
TASP1	0.7407581506343409
BCL2L14	0.3452374582212715
SLBP	0.7223104381952872
LIPJ	0.3321128430439582
UPK2	0.31273042867351697
LARS2	0.6050675693897622
COQ5	0.7074711452188863
GSTK1	0.6281049591932567
LDHC	0.4873593753977149
PTH2R	0.3488566504830953
AIG1	0.6295364959982389
KLHDC8B	0.4506898160893431
PCDHB5	0.5234617791113171
PTER	0.6839274679293235
CTR9	0.6011513390143111
VKORC1	0.37396524529426034
GPR35	0.3320171613668302
ENTPD8	0.5193439129365082
SNTN	0.2804759187859847
IL26	0.2847437204777022
SGCB	0.696906491640526
HRH2	0.547221843197014
FAM166B	0.4040478698277525
KCNK5	0.7575167013412754
AK6	0.7418131871776884
PLA2G1B	0.30140932568994605
KRT6A	0.32646980552754407
TLL1	0.3078098203511405
PRDM14	0.722174094869711
SLCO1A2	0.3125055737652481
BTN3A2	0.3906000840712532
TAAR8	0.3356266471110189
BNC1	0.42704212771044064
PPM1H	0.3001700604014703
SVOPL	0.4457197770417865
PSMC3IP	0.6245185749483784
MEGF9	0.5088271225244434
CEP43	0.7686680830158183
DYRK2	0.7786905929307937
SCLT1	0.6452929223915138
TENM2	0.4129125693522622
LMBR1	0.3333333072386985
PLPP1	0.8488502755830966
ANKRD29	0.5362997412265601
RGL2	0.6912065703090154
CCND2	0.6986859554649446
CCDC137	0.5486966330558429
YPEL5	0.6464996050936097
GANC	0.35101158039363983
C3orf14	0.5173932755591133
AAR2	0.6820586391437656
SLC9A3	0.4132401945931995
CDH15	0.5146207104177143
EEPD1	0.3010480513896031
P2RY6	0.4267300194883403
DEPP1	0.557423475508547
SNTB2	0.6494696331588546
DHFR	0.744309180423617
ANKHD1-EIF4EBP3	0.6489913827283066
LRRTM4	0.5022088041261359
LMNTD2	0.38089019347867303
NPAS4	0.5228493743342927
CCL13	0.32960976246043344
NUDT6	0.6898426597321669
APOL5	0.30053210902625704
ZNF517	0.3497805089078446
TRMO	0.5534311755616353
NPM3	0.5533894637884678
WDR41	0.6969578684063822
IKZF5	0.7500967636237944
GLIS2	0.4796838976478664
RNF14	0.7790934495174926
NPHP1	0.6510222278828993
LPP	0.33943135504714383
GSN	0.3250561048630685
DCLRE1A	0.6068476725582297
PPP1R16A	0.6061989455673997
OBI1	0.6100884455507188
NEK10	0.3399419595904305
TCAIM	0.785852708917199
ST3GAL2	0.632148579892959
RUSF1	0.6389892374280072
LMO1	0.4741174763958748
SASH1	0.368174300997467
LZTS1	0.3476621855167879
GRIK1	0.46536134544935615
HAT1	0.7879497374041025
GYPC	0.5354011345998526
TMEM37	0.6292313397041104
SLC25A30	0.31350589985265664
GPRC5B	0.6582448612700335
SYNGR3	0.6353547942139821
UBALD1	0.6406495129121205
PIK3CA	0.648562513639176
TRAM1L1	0.5027589942237637
RPL19	0.7261871944992626
HLA-DOA	0.31139357785885646
KLHL41	0.28864475984593013
MICU2	0.7775936068110555
DEFA6	0.3203802285254574
TM2D3	0.7044525315135339
RND2	0.6228309776206016
SHMT1	0.4024847968836752
PLXNB1	0.40679021652620057
CTSB	0.5823472242869835
MAPK7	0.4698860384472674
RPS17	0.8329215366711006
LRRTM3	0.31800603827135127
HCAR2	0.3094187920770786
FKBP5	0.4361826376178629
HTRA3	0.5293984585360656
ZBTB34	0.3859043886311717
GC	0.33834890365366654
NDUFB9	0.7016926634145503
SPDYE18	0.2881115370157944
MYADML2	0.30250361305531426
IGLL5	0.3059910630457662
PRKG1	0.343640873595912
SHROOM3	0.5888007497895756
CTSF	0.47417309635552013
ATP8B4	0.3225118682706374
PPIF	0.7166857317985827
LDB2	0.36172238898978026
PCTP	0.7156808374605526
GRID1	0.3433549518528533
H2BC1	0.28932111553877665
TMBIM6	0.6773474621944141
OSTF1	0.7164466186062814
ARIH1	0.37817025008952065
KHDC1L	0.2671127769098237
RUFY4	0.35697646896118657
EXOSC7	0.4147580057550498
KCNJ3	0.5140810255846641
SLC30A9	0.3504510240793435
KNG1	0.3139097207951211
DDX6	0.731191696367177
DPY19L4	0.7840824844797828
FANCE	0.7114993227756209
ARHGAP23	0.3372394277716
FADD	0.8414989731896317
TOM1L1	0.7385459661209809
DOK5	0.5524139144049477
HAND2	0.408131991406801
PLOD3	0.3841168071519797
MBOAT2	0.7697135727707619
SYCP2	0.2855562103210054
SALL1	0.6434413200201998
GPSM3	0.4219546835071163
OAF	0.5157107514274017
SURF1	0.7297904202639289
IGF2BP3	0.4195564959834331
TRPC4AP	0.738275434534158
NPVF	0.3443502407295812
ARID3B	0.8291206320303791
KDSR	0.3800864960154059
BUB1B-PAK6	0.3695916703641363
RPS3	0.4484205680467358
GIMAP7	0.33499262584392014
RAD50	0.8024955156124235
FLII	0.650298662967556
PHYKPL	0.7773868108080226
RNF215	0.3644245209046574
HMX1	0.514289830258059
PNMT	0.3865393755250972
PMFBP1	0.2609968896820551
PDXDC1	0.29991276129239575
SLA	0.2908059213264617
ADCK2	0.5418588638396964
RPL32	0.5013946075097402
BARHL1	0.4958391028628285
CHKB	0.6751600711014285
HDDC2	0.332297907704176
R3HCC1	0.3371745060825911
NLRP6	0.32552721198567375
WFDC6	0.2945224136509245
CLNS1A	0.6164266360524949
STXBP4	0.6858090233749756
CDCP1	0.7145315128228776
ZNF474	0.3849357231782916
PRLH	0.3203277113417741
OR51B4	0.24809470896234523
SARM1	0.3152650925823296
KCTD2	0.5351134762154873
SLC35B2	0.7987434960482861
SUGCT	0.3233725363170657
PCDHA7	0.3824697531407978
ERVFRD-1	0.2711436769797613
TCF7	0.5213220377792718
TSPAN32	0.2486047192137913
STC1	0.4553365543050357
SMNDC1	0.7399866527466624
OCIAD2	0.3637684262311236
DNMT3A	0.8244908547294812
HSPD1	0.4365781288915391
MAPK8IP3	0.34061890532616973
ZNF337	0.35704213476251445
RRH	0.24629434764258373
OXGR1	0.5060093938526193
NCAPD3	0.6308662160656819
CTC1	0.4824994046988272
ZNF300	0.6355815852671947
IKBIP	0.6921034747995436
UGGT1	0.44524590732663494
DHRS12	0.6731550007092862
SLC35B3	0.7097200966073238
SMARCA5	0.4359375806158519
QSER1	0.7171183639533151
CPLX1	0.4376148899630095
ZFR	0.3781452515248505
SLC9B2	0.44263749358380705
TMEM218	0.7278915736040279
SLX4	0.3605750347515997
HSD3B7	0.44210659020093723
TMEM200C	0.3301453211168903
KCNE3	0.38541568306558777
EPGN	0.31421949992945314
DCXR	0.39523583631591314
FAM174B	0.4887993510683939
MRPL38	0.8237647151037227
TTC26	0.6025835906790304
HOXA5	0.3781357855492657
ANGPTL5	0.34979875501201496
SLC66A2	0.5019460971063242
PRMT3	0.7219951984001574
CBWD1	0.31885857039280363
NOD2	0.3457667126412548
KRTAP4-12	0.3078226220283569
FGD4	0.6577463033882689
WNT5B	0.28970342787395353
FAM228B	0.7432339383462928
ZNF286A	0.48075637675846117
TMEM178A	0.5257696687724536
IFT74	0.48391686661696437
TMEM89	0.3736052066259902
MAST4	0.35509098883957857
TMEM52B	0.33547540038998164
SMYD1	0.3498707392201788
SPSB4	0.30083707738202176
CLDN8	0.27700889008065566
LPL	0.4511882473517721
B4GALT7	0.7596436969241412
MKRN2	0.7936323476629856
OLAH	0.3451197105834777
APOD	0.31259928482780225
TRIM26	0.5434195175324004
C12orf71	0.3181529363332159
SAA2	0.3005694897167676
FGF2	0.7999459705546063
CYP3A43	0.3169130967637987
RAPGEF5	0.4655554182345738
ITFG1	0.2721407362261103
IDO1	0.39843009604294305
SUMO3	0.5923395112666677
CLDN16	0.6306259253287521
INO80C	0.762839626335213
DNHD1	0.30914569102062645
PLIN1	0.32312125396917973
MFSD3	0.7749286600524466
KCNG3	0.7150843486911796
POC5	0.6555308370912163
TM4SF19	0.2878917244556409
SPATA13	0.31652158579168255
RSPO3	0.46005884860356394
POLR2J3	0.357738784074029
SFRP5	0.5178945137227009
ATP5F1B	0.4745115022837467
CYP26A1	0.4061321291263639
LRRC18	0.2956564434461497
RNF103	0.6623496999325802
MRPS30	0.40245344585082904
POFUT1	0.4282056331346206
NTN3	0.5957690800601054
ART3	0.34174855430369067
EXOC1	0.6472459537503022
POFUT2	0.767955898228574
C3AR1	0.3086093381745351
LYSMD2	0.4952424228009929
PBRM1	0.35749634278087
CHADL	0.3884110643589332
CRYBB1	0.34433684352444915
MYOM2	0.37859918286053446
MFSD13A	0.4455826851552532
UQCC2	0.36627359921851066
BOK	0.6158306698770197
USP17L29	0.277125456398257
TCP11	0.3790505446079444
MYO7A	0.3958236007924207
OR5L2	0.3017447132799117
SRSF1	0.7541619868271112
CCDC60	0.48659884701701606
CDH11	0.3004364719414224
CCDC73	0.27332823227464126
FYN	0.32695611308449435
ARHGAP26	0.3566169739545354
FREM1	0.3227881058594585
SLC20A2	0.6480498309401935
CDK4	0.6673178731632853
TBC1D26	0.3009132913415526
DHX40	0.6392433892441187
UNC45B	0.32851369768062516
KRTAP9-1	0.2934041180605091
CBY1	0.7413990801048814
SGCG	0.2999027034871425
IL4	0.30902690790046444
OTOGL	0.30609915738527427
THAP9	0.7328331204646755
