gene_name	predicted_gex_rank
PTCH1	0.3945361015009785
SEPTIN8	0.554895792633126
SUDS3	0.3965143683383264
SPATA2L	0.5546280908852352
SLC15A2	0.3217188847867627
ADO	0.6104452599708955
FEZF2	0.3133008109275217
ISM1	0.33514451237740495
GFRA4	0.3027473936647944
HTRA1	0.32913936207407357
CASP2	0.4241935555467826
CACNA2D4	0.29445624062827147
SRRM3	0.3412784990795141
FLI1	0.4161320312282344
GRHL1	0.5199373855251992
CALM2	0.7761322796909229
GRB7	0.3466378046586127
RNF217	0.3071157726182274
ATP7B	0.453135068582768
ST8SIA3	0.323099060832466
INS	0.27915857882429423
TMEM200A	0.3412929856547096
SLC25A20	0.7390824275485186
RAG1	0.30815609863067955
OR13A1	0.2801689471498119
FAM126B	0.3297749614605861
PLEKHO2	0.7782970075967482
ARL16	0.7010182511622941
ARFGAP1	0.39877391682737734
SH3BP4	0.30637402594188123
RNASET2	0.5734919547780575
USP19	0.7755772147820735
THRA	0.3367503737299663
DOCK10	0.3949616285349856
OVOL2	0.3210393130167922
FAXC	0.3059082394697831
STAC3	0.32948310133687764
DPYSL3	0.36722993810896715
RBX1	0.7065354919598029
ACACA	0.45365900351694405
PPP4R2	0.7596417903644695
KCNK9	0.31026047101035975
SMDT1	0.7549990509708682
FADS2	0.5763448251615415
ANTXRL	0.38798975920266593
HPX	0.2804588935999827
CHRM2	0.32403713968658704
MTERF2	0.6968492589947047
DAP	0.707847465171623
TMEM129	0.3732968439927789
ARRDC1	0.4016450350873528
SHC4	0.6048851874849146
PRAME	0.42250351659784025
PIP5KL1	0.3622922025431776
TBC1D20	0.7218106595883378
ADCY5	0.3198840926518144
CCDC110	0.45062406762706386
CADM1	0.33580222870516907
GTF2A1L	0.3255277764724823
KARS1	0.37350246486058164
URM1	0.8316861231176954
BMP6	0.3765270788888493
MMRN2	0.49919201947965236
AMN1	0.6278112137496692
PACSIN3	0.364166146632333
IFNW1	0.29914508374433374
BOLA2B	0.2988479678848517
TMEM135	0.656294873307728
ITGB5	0.32499842606573276
UCHL1	0.3386791649090394
RUNDC1	0.7001566617396062
TPPP	0.4192173475026997
NAGLU	0.5410605287294277
ENDOU	0.4448343443253364
HPSE	0.3877574492324394
GPX3	0.44550200339586093
MCCC1	0.7489127277736475
MCC	0.3642632342813174
DNAAF1	0.29145419684653
SRPRA	0.6558983834733102
ANAPC7	0.7325632420337663
HCN4	0.3629106607576751
SH2D3C	0.3740585362866949
BMT2	0.7087762478657591
DNAI1	0.46537076862258153
C9orf131	0.3196763812623592
SLX1B	0.3086951617117367
CLTCL1	0.3199561319108751
MED11	0.6926342155139132
ASPRV1	0.2872468378814627
STK31	0.29334053036461444
CRYZL1	0.3826028079101765
CPSF7	0.7249648113255382
PKDCC	0.3254647506011878
ADAD1	0.2930736995888732
ATP2A2	0.47381967841978667
SMIM28	0.31198014074389796
P2RY12	0.3492776521752397
PALB2	0.38600036693304635
CAPZA2	0.6797558345649659
CSNK1A1L	0.2720590701073654
SRGN	0.7704299819840554
BPI	0.27904725781295886
IQCH	0.3048107082996765
OR5A2	0.27407359382105256
UIMC1	0.7114716492809415
NLRP1	0.7067719472745684
DYNC2LI1	0.7713731569462828
NUS1	0.7430133092502791
MTNR1A	0.2937491459332034
DAXX	0.8190612454165829
ONECUT2	0.31392824184417956
CLCN1	0.28874570489343676
SS18L2	0.6440257056443066
TMEM192	0.3868778088632031
L3MBTL2	0.7521982844446444
IL20RA	0.31237587467693445
CCDC171	0.32869802195117526
IL9	0.29972426611589786
EDIL3	0.28998007877895476
UBE2V2	0.31239500395981484
MMP24OS	0.7302998398119205
IRF7	0.7523044303258211
CIAO1	0.7321912257319456
ITPR2	0.3867086950049962
ZFP90	0.6204222913816618
DTX3L	0.7168448927818971
TMEM80	0.6304482294098197
CBLN1	0.32852218050384924
TBC1D3	0.33948457702865065
UNC93B1	0.6782165192359257
SH2D7	0.36856643057006705
MEIG1	0.5776842087565951
ALG2	0.6961366941876765
TMEM126A	0.6964195955922367
VSTM4	0.29144784098188525
PDE5A	0.37073287265234467
ARHGEF25	0.4157662269079918
C9orf43	0.5634276706232232
TRH	0.31909308426632876
MRAP	0.30250748623328677
SMIM31	0.309340414540039
ZNF510	0.7422992623601689
CARS1	0.3894727542824791
CILP	0.3247870080354567
CMC2	0.5868583396801897
SLIT3	0.3384137383765199
TRIM38	0.7657510901613571
DNAJC5	0.7535868410177026
ABCA3	0.5662450090841019
CCDC43	0.8135544547960926
RAD52	0.7077153600169921
F2	0.3428215180601593
DLEC1	0.3282339877020743
ZNF786	0.5944930176817343
TRIM77	0.31713464036740463
LSG1	0.735299078816671
STAT2	0.7851721096595425
CERKL	0.31638307309106634
NT5M	0.6237154410951696
CENPM	0.6896366869312732
ZYX	0.6876796823433028
H4C5	0.6863567041660719
NOP16	0.734122315168894
ADGRV1	0.37449368239223096
ITGB1BP1	0.44168312337993954
GLYCTK	0.39566725025710475
CYP2C8	0.33433636424411395
CTDSPL	0.3036870302950655
BCL7B	0.6868941989866413
FAM234A	0.6329565106588835
CYP4V2	0.5840005018292842
CGREF1	0.3970458641042181
SFTPA2	0.2926524616161699
CBLL1	0.6740333366986473
EIF4A3	0.4693610679620813
COLQ	0.317169380885073
DTYMK	0.7252706089130337
POU3F2	0.34747132552752824
ARHGEF3	0.37689486967761837
DGKZ	0.5366502076065096
IFNA6	0.2859318172305142
TWF2	0.7385388873684557
DDX46	0.39821699424623275
DRAP1	0.500336630963421
ARMC9	0.690311763827481
ZC2HC1A	0.6995912776632124
ADAMTS18	0.3161924660719345
DEFB107B	0.32296579010983223
GFM1	0.7068591947195361
OC90	0.28201122492551156
UGT2B28	0.336768020756699
IDNK	0.6928339801490995
MAP1LC3B2	0.5118310132291758
SRPK2	0.39224983794817797
FAM91A1	0.7896998246300607
STXBP5L	0.40301336743488403
CYBC1	0.7094162462471227
XPO5	0.4109136226901745
DYRK4	0.364624726680239
DUSP19	0.5077461954291437
TEX26	0.2792477023540167
PAK1	0.39978377625542216
TREML4	0.3173597654334215
TIMM23B	0.6567840477561253
SEC24A	0.7980135801449523
DUSP22	0.6100532666244867
FAM13C	0.3209163068824595
USF3	0.35122054896421334
TBC1D5	0.6174226993121322
LGALS1	0.5539766238108202
DHX35	0.3817568485453858
TAC4	0.3257651561959514
ATG16L1	0.8124544083614637
ADAMTS16	0.3460389620374595
PFDN1	0.3844145971098437
MLYCD	0.576759556298673
MAP4K3	0.5747057010677394
REG3A	0.27291966890778185
FBXO9	0.366151073752103
TAX1BP1	0.37776828303903476
SPATS2L	0.43167967819822406
CTNNAL1	0.6975596040615677
SNX30	0.31213140224313585
C17orf113	0.2957798056737251
RPS20	0.7904317257520074
KHDRBS2	0.48530844774091386
HAGHL	0.6037019244016927
CNBP	0.7140723816096112
HECTD4	0.46755645125683604
OR52N2	0.34055136953645554
NTN1	0.29401117188747217
GMCL2	0.33569502017512987
RPL34	0.8054518592202472
DNAJA2	0.6892695212308102
CAMK2G	0.460844826925128
LSM5	0.580254013500012
ETF1	0.5083650482618888
KRT39	0.277650205745841
COLEC12	0.269003204339523
HTR2A	0.3375970829853927
NR3C1	0.7303118048184466
BATF2	0.5208800865543293
COMMD3	0.6116987198457503
ZCCHC3	0.46684582958881643
LYG1	0.2824977874199033
PAPPA	0.32978190198332524
CD59	0.49560900706311267
RABGEF1	0.7721561677362364
STH	0.3243398546140414
SEC63	0.6881744742142274
OR8G5	0.30931486644938433
ARSA	0.36694437945572256
CAPN1	0.6871844259380422
RASGEF1B	0.39374813051102503
GAB1	0.3107893951734211
GLT6D1	0.3069820898167384
ST20	0.36696247552219613
MPHOSPH9	0.7547713773308934
SUMO1	0.7338957023253656
GVQW3	0.603441786023414
CLSTN2	0.35951952573647317
SGMS1	0.44844881488438637
NDUFAF4	0.6118178879297992
CD302	0.4799700849862531
ADH1A	0.337930067432464
TRABD	0.4948206530990222
EIF3E	0.7394288383098352
IFIT5	0.738650542229502
MTMR12	0.8023419401921933
JCAD	0.2934661305924977
PF4V1	0.28215918024081704
C15orf62	0.5746449784410829
WEE1	0.46892307936052524
PELI3	0.5401544402515149
PPP1R11	0.6115063039399775
ISL1	0.3259502019801653
UROS	0.7492893709001972
UNC5A	0.3294829963386751
ZNF514	0.5561496899528843
MARCHF1	0.3142118501839056
TPI1	0.5189013267636485
LAMB2	0.3179567290110456
CH25H	0.3690069049078413
LRP2BP	0.6406805923044531
THEMIS	0.31473875705710574
C1QTNF5	0.2887851455599654
SPATS2	0.6908181837184278
EXOSC8	0.7313052729958963
NDST1	0.6506657240084696
ZDHHC7	0.3521817449643855
OR2AG1	0.297750648702586
TBXT	0.46250920446603294
QRFPR	0.2881943984753261
DENR	0.783873463578377
PHLDB2	0.27273575763273716
USP17L5	0.3203514926957593
SKIL	0.3845400645703048
SERPINB4	0.3199423827327134
NEDD9	0.6728193246611722
NCK2	0.5266568305833509
IL1R2	0.2986304101515206
COX18	0.7952330545449984
SLC22A14	0.29868815043818847
CLDN24	0.33869815698739786
POLA2	0.3847724209790155
LRRCC1	0.6606785964962539
PXMP2	0.40445225130703427
NR1D1	0.7005760990391336
C6orf118	0.30906183585642066
THOC3	0.35564216038237983
IFITM3	0.5667614465726697
VCL	0.37743736627917324
PTK7	0.3478295079745482
TRPM1	0.3402969862606869
DYNC1I2	0.7424708109614675
FERMT3	0.422503324297513
CCN2	0.29003301484195176
COX11	0.348109411263863
RSL1D1	0.38607209775064705
VIT	0.32837237879699077
PODXL2	0.3100791782082216
PRUNE2	0.31732370976706553
ZBBX	0.49581753391882855
ATXN7	0.6664512216926857
HECW1	0.30149456660206114
UCP3	0.34009826418948785
HLA-E	0.5441602764244639
SNX19	0.3221541048229046
MAK	0.6043864125314407
PTPRR	0.29693362158516456
EVPLL	0.3104717983462101
MOB4	0.7423780254457624
RTN4IP1	0.3794365374296049
STRIP2	0.6649405628634283
NPY	0.2923435126824842
RANBP9	0.5962358031499367
VPREB3	0.39103022228323536
SCRN1	0.5676241493493568
VPS41	0.7550355292777368
TAS2R13	0.29708299929468357
RCE1	0.6219761868371896
TCEA2	0.4894717534600063
KCTD18	0.6986061732864125
SCN3B	0.29397866258952293
MATR3	0.35690256837372897
FAM241B	0.4135080894723563
FJX1	0.4346963753582401
NPAT	0.4068969817622867
SLC39A7	0.5443255246807457
RNF170	0.5800468118083538
CEP97	0.3995169626961801
MSGN1	0.5138463715219512
DCUN1D2	0.3012887433931813
FBXL8	0.556682298395089
DEFB113	0.3080601974743768
DUSP4	0.65802718072575
STARD4	0.7593038646226569
MYT1L	0.2715800616582233
CAV2	0.34125213490345624
ATOX1	0.5442433383256456
CSE1L	0.4277125180474707
PRSS23	0.31852388746431903
ITGAL	0.6649358047594917
CRIM1	0.4260781629915076
LALBA	0.3064199572939459
TFPI	0.30765146633490936
SPATA31D4	0.3208817684360845
RESF1	0.7752187481361859
IQCF1	0.3131067898477224
SFSWAP	0.6903626220097671
FAM149B1	0.38054360422460065
JADE2	0.5860843220251337
KRTAP9-3	0.33547268479047887
PEMT	0.35967842902668035
CCN6	0.3167163967540526
USP17L10	0.3165943777469374
OR12D2	0.3090433044662503
AK1	0.28859542530815296
PLLP	0.48246913294868543
PRNP	0.6271910929091404
LINGO1	0.28492430192799495
CLIP1	0.6171209335934745
TRHR	0.3045530466596976
FBXL18	0.7024294495995891
SEMA4B	0.5516529235678383
DSCC1	0.7005557892370949
SFMBT1	0.6218220831876579
PPP1R3A	0.34675464920232735
ASAH2	0.3430606639436413
GPR151	0.3298724926359465
CD300LG	0.424460295414594
CTSC	0.6683358247227335
PFKL	0.6245579928202405
ESF1	0.7822326403215738
NEK5	0.4161719872525237
UBAP1	0.8068072619851764
UBL3	0.7059637544362346
RPS21	0.7044157595034846
FOXE1	0.29258481784263185
DSG3	0.3263888446872367
BTAF1	0.3856502532944494
AARS2	0.7191931374711485
RIMKLB	0.27401971873093184
MSRB2	0.5524630202637245
IRX6	0.2759597178911628
HES6	0.5632543528677116
NR4A2	0.5248674689425122
CLDN25	0.32884363300507397
GOLIM4	0.37521975742956226
GALNT14	0.47340562247328277
NLRC5	0.5981497176561723
HBZ	0.3243807367838107
TUBG2	0.6792515730551241
HADHB	0.6769769116060927
RCL1	0.44005250237268817
CHCHD6	0.3116238353952053
TPST2	0.7165144620675998
GLI2	0.32631607745676106
INHBC	0.3155843046702294
ALKBH2	0.7265657705885641
KAT8	0.3337831589573726
OTOR	0.31297023059715434
TYMP	0.5099541632624217
PAG1	0.41057952611259874
PDE7A	0.7463873410304556
DUSP6	0.3284505875234056
MAP6D1	0.39835074290395994
OR10A7	0.31696332103373553
NOL4L	0.47856137407470584
HTR1F	0.3531927675736583
GIP	0.31407889760919444
PNISR	0.6900289415211588
MTHFD2	0.7823125503432066
MVD	0.740913020736776
QRICH2	0.34149579355481846
JMJD8	0.4242187002215862
HACD1	0.3928924621567402
VSTM2L	0.4232788415647139
NCOR1	0.42471686845078965
UNC50	0.41080614208797434
OR5AK2	0.318064832957984
IL10RB	0.6074566887464551
PLEKHH2	0.4123958558947824
RIMBP2	0.51869919591543
DGKG	0.3744075932279031
DEFA5	0.3227833118644131
SPDYE17	0.3191924665175467
DDX21	0.7793086838833206
ALDH1A1	0.3215713503595793
IL1RL1	0.3198799566275341
NOSTRIN	0.37511154630850607
CTSZ	0.6171609191197536
LANCL1	0.7590907716723874
CMTR1	0.8085698350612882
TUBGCP5	0.6953199470846432
TPGS2	0.7759015625574138
TRDN	0.33357440969445123
TGIF2-RAB5IF	0.6093011510650319
SLC12A5	0.3890614721373842
KLRK1	0.3141375393191854
PHLPP1	0.6676986284708177
CCDC121	0.585430042118877
HIRA	0.5774526275680476
PPP1R35	0.8149761519527122
HOXD4	0.3184417555625499
SPDYE9	0.33248234016724887
DTWD1	0.7167304994643685
GTF3A	0.7665595624984678
DAZAP2	0.7080265320508112
CEP44	0.3567255216237995
FAXDC2	0.4189930356751361
KCNC2	0.3238627191741269
RWDD2A	0.7109124394158228
G6PC2	0.30047231670504027
PNPLA7	0.3406393451146312
KRTAP19-2	0.3119385021223298
TSPEAR	0.3117007617817424
SMIM19	0.5354121707480624
KCNE2	0.3148953733250634
DGKI	0.4035977296810719
AKAP1	0.6001505903428414
RASSF9	0.2799112761414296
CHST2	0.5923632510349816
TLCD3B	0.3258821273876706
UQCRC1	0.797877938808866
GDF6	0.29073811618465967
OMD	0.31538737856352844
PBX2	0.6353643067443437
TAF5	0.673187267229121
SNRPB	0.8312993418823326
TRIM23	0.3998890821634935
FBLL1	0.30197061281083004
ZNF26	0.3626426230210384
GUSB	0.4275391479227953
GFRAL	0.3377245429937901
BRICD5	0.395890007761958
SREK1IP1	0.7093235493377962
KRTAP19-1	0.32351450335663484
SLC2A12	0.43215960366173256
DPP4	0.7141500341114775
CARD18	0.29547315225704585
CCN3	0.3163021398705038
JAZF1	0.32209037285412856
MDM1	0.7496836497044724
TASP1	0.7125462833504803
BCL2L14	0.364709445846563
SLBP	0.6426558372171594
LIPJ	0.33643725538879893
UPK2	0.29936133403897724
LARS2	0.7846886917811877
COQ5	0.6606448933646207
GSTK1	0.633553603448108
LDHC	0.33876081774291017
PTH2R	0.3351035907107664
AIG1	0.5298170134037278
KLHDC8B	0.3902713530147373
PCDHB5	0.31988554069698183
PTER	0.7489537049141671
CTR9	0.5604761013378395
VKORC1	0.5259138220336039
GPR35	0.5324956123645584
ENTPD8	0.26683964163735074
SNTN	0.2734007784394493
IL26	0.3134506104397715
SGCB	0.41007357315586673
HRH2	0.35325647730081067
FAM166B	0.2839489429996238
KCNK5	0.6291091422517991
AK6	0.7485101358829503
PLA2G1B	0.27417149240150696
KRT6A	0.29380621944405483
TLL1	0.2958344187555694
PRDM14	0.3368665196902138
SLCO1A2	0.380020793417613
BTN3A2	0.6012048911506429
TAAR8	0.2696947657246653
BNC1	0.3154663866302739
PPM1H	0.2991904448945109
SVOPL	0.3253371451039165
PSMC3IP	0.6379432995535963
MEGF9	0.6261462985858636
CEP43	0.6447837122352775
DYRK2	0.5998351959255516
SCLT1	0.7570664613931665
TENM2	0.3187217894715764
LMBR1	0.3747753423798284
PLPP1	0.6329404678655465
ANKRD29	0.36370469745634837
RGL2	0.49417129494031975
CCND2	0.7632731667344039
CCDC137	0.7217132895323302
YPEL5	0.49537967951230494
GANC	0.4061213122059746
C3orf14	0.3397877762824362
AAR2	0.7425601353770238
SLC9A3	0.31826495051056686
CDH15	0.4661468234543953
EEPD1	0.2875941724103254
P2RY6	0.3148424556253239
DEPP1	0.6684282015933014
SNTB2	0.5082547811989206
DHFR	0.5897803450712689
ANKHD1-EIF4EBP3	0.751314469143833
LRRTM4	0.3526830301169107
LMNTD2	0.3081604766600676
NPAS4	0.31965145423989055
CCL13	0.3166670116867746
NUDT6	0.5733386297642634
APOL5	0.3236994341445257
ZNF517	0.30488074104249624
TRMO	0.7089511786490602
NPM3	0.6290808854118763
WDR41	0.6755230277272506
IKZF5	0.7150445937733528
GLIS2	0.4976654482185312
RNF14	0.7524954346117051
NPHP1	0.5353258348760673
LPP	0.3184995998684643
GSN	0.3673401512397043
DCLRE1A	0.5973790077761647
PPP1R16A	0.6684645898024645
OBI1	0.6496991590200636
NEK10	0.3452302989169072
TCAIM	0.6634190333402769
ST3GAL2	0.688513926147688
RUSF1	0.7147090811297273
LMO1	0.29444005280413155
SASH1	0.3211735647067371
LZTS1	0.26579966357565565
GRIK1	0.33697983855874025
HAT1	0.761695923157223
GYPC	0.7522694705707363
TMEM37	0.5349760179700419
SLC25A30	0.3747488939562933
GPRC5B	0.33997334164816045
SYNGR3	0.35252148119812565
UBALD1	0.6431406608649414
PIK3CA	0.680298554691096
TRAM1L1	0.30879458115525155
RPL19	0.7846444736416501
HLA-DOA	0.37709666665501995
KLHL41	0.35132800255459956
MICU2	0.7416595973949174
DEFA6	0.299489036087451
TM2D3	0.6062691406543756
RND2	0.46173017432268804
SHMT1	0.4255932067360035
PLXNB1	0.3468508631008741
CTSB	0.4737849289565667
MAPK7	0.42245297506950685
RPS17	0.7677978608464869
LRRTM3	0.3358775286529721
HCAR2	0.30569463404385866
FKBP5	0.41244218273637095
HTRA3	0.29985550240086073
ZBTB34	0.3630204815815751
GC	0.3074066328677646
NDUFB9	0.7339752054440207
SPDYE18	0.3668535769815656
MYADML2	0.3236004315295542
IGLL5	0.37830937814805216
PRKG1	0.3046569751564818
SHROOM3	0.3300591460180901
CTSF	0.5111398708085296
ATP8B4	0.305087970840758
PPIF	0.7517044929881078
LDB2	0.3046625675242768
PCTP	0.6619924305305959
GRID1	0.30044361102275763
H2BC1	0.353663929523406
TMBIM6	0.709637439056705
OSTF1	0.7480949803387752
ARIH1	0.40413405901876304
KHDC1L	0.3186453344905231
RUFY4	0.5048225923285945
EXOSC7	0.4999697541138428
KCNJ3	0.33885333681647906
SLC30A9	0.3548518424669269
KNG1	0.28132056295814567
DDX6	0.6597045136980211
DPY19L4	0.7373922466309775
FANCE	0.6952261097880429
ARHGAP23	0.3316810034962639
FADD	0.7399209105599414
TOM1L1	0.5197841860948186
DOK5	0.34388879122891436
HAND2	0.32870565927940043
PLOD3	0.39669854875232596
MBOAT2	0.6310824039936754
SYCP2	0.3523475486528592
SALL1	0.3333840661385867
GPSM3	0.5106327214317155
OAF	0.5028278922977742
SURF1	0.6750487762598795
IGF2BP3	0.4136823726116926
TRPC4AP	0.6826043586222016
NPVF	0.2901197316767485
ARID3B	0.7811867714222653
KDSR	0.4012914529711381
BUB1B-PAK6	0.45214054127932324
RPS3	0.5071702430673112
GIMAP7	0.5160796993519802
RAD50	0.7551149433048878
FLII	0.6935802937837485
PHYKPL	0.7459903669477023
RNF215	0.294328603349732
HMX1	0.29529939157650326
PNMT	0.34588689119097465
PMFBP1	0.5718941158518017
PDXDC1	0.3459300736706107
SLA	0.29542165124605485
ADCK2	0.4862161537404294
RPL32	0.7778127533832374
BARHL1	0.41532651258592707
CHKB	0.6537164151103747
HDDC2	0.36743179694482386
R3HCC1	0.35946111300055283
NLRP6	0.27752371915721125
WFDC6	0.313829053919929
CLNS1A	0.6847155248435634
STXBP4	0.723887814735243
CDCP1	0.2750778357398787
ZNF474	0.3248503443697957
PRLH	0.25891752711997446
OR51B4	0.3500931034806016
SARM1	0.27765875165657866
KCTD2	0.4899693744359291
SLC35B2	0.5236592382343134
SUGCT	0.31923209694552607
PCDHA7	0.30585983123871713
ERVFRD-1	0.3247774454391545
TCF7	0.5245752101160415
TSPAN32	0.3155344356362452
STC1	0.3226274893270982
SMNDC1	0.7258341208910141
OCIAD2	0.35907023535127375
DNMT3A	0.5121266401125397
HSPD1	0.41302633697444363
MAPK8IP3	0.41940087249267066
ZNF337	0.3370938868407041
RRH	0.3225666999167536
OXGR1	0.31941245959788667
NCAPD3	0.6995452960060299
CTC1	0.5216409202839538
ZNF300	0.47773219105382986
IKBIP	0.6187121232200274
UGGT1	0.444201364973879
DHRS12	0.560568168478124
SLC35B3	0.7363795770503596
SMARCA5	0.3562257557994228
QSER1	0.5889791148646562
CPLX1	0.3104302706164913
ZFR	0.4345855279457507
SLC9B2	0.6473625177767679
TMEM218	0.7789700544907209
SLX4	0.31730912569081526
HSD3B7	0.50370849356756
TMEM200C	0.3065131174467209
KCNE3	0.31619526555377425
EPGN	0.28185366324044797
DCXR	0.5228099704705346
FAM174B	0.5400576662169689
MRPL38	0.7732545278268055
TTC26	0.5942079688476682
HOXA5	0.32226440795030126
ANGPTL5	0.31828548444277693
SLC66A2	0.5903350023634989
PRMT3	0.7123496923416547
CBWD1	0.5065780489984462
NOD2	0.6710688485118852
KRTAP4-12	0.3752432873476934
FGD4	0.29746952997604176
WNT5B	0.4946672899637214
FAM228B	0.5626591551929704
ZNF286A	0.6516480400159687
TMEM178A	0.27457147675182075
IFT74	0.3503666115384215
TMEM89	0.3830281176133177
MAST4	0.33963929229467354
TMEM52B	0.35343462484436783
SMYD1	0.32695743357564155
SPSB4	0.3284789157464935
CLDN8	0.30939170126202475
LPL	0.31391159569762
B4GALT7	0.7119469492010535
MKRN2	0.7660078405029762
OLAH	0.30000432364376767
APOD	0.28159929843204357
TRIM26	0.634136038207621
C12orf71	0.3247669963931523
SAA2	0.3786301977699247
FGF2	0.34065052442290106
CYP3A43	0.2795934357864415
RAPGEF5	0.3005936769935708
ITFG1	0.3588319138645884
IDO1	0.2801169031675981
SUMO3	0.7292418654121895
CLDN16	0.35467452141177974
INO80C	0.7131659947384709
DNHD1	0.36822147373904135
PLIN1	0.3019738389283567
MFSD3	0.5101458058989456
KCNG3	0.3999503227267368
POC5	0.7549107339095834
TM4SF19	0.3216982900093274
SPATA13	0.2828647490556203
RSPO3	0.34821565121586123
POLR2J3	0.47679656759794314
SFRP5	0.26376455200241455
ATP5F1B	0.48220762077600526
CYP26A1	0.37025739535330904
LRRC18	0.3934011002417446
RNF103	0.5887323836154942
MRPS30	0.3243412370337092
POFUT1	0.40408716657819294
NTN3	0.35878091170360804
ART3	0.2999116093848966
EXOC1	0.7924829491747152
POFUT2	0.7247305591906512
C3AR1	0.32878490371943486
LYSMD2	0.42552111512994945
PBRM1	0.3829394068986679
CHADL	0.33919071414707336
CRYBB1	0.2818878546511845
MYOM2	0.45418737927448094
MFSD13A	0.34236101132356045
UQCC2	0.3741038891602368
BOK	0.4022585867901766
USP17L29	0.3203514926957593
TCP11	0.34130896565953145
MYO7A	0.3151996247905907
OR5L2	0.32855590785910843
SRSF1	0.6970208832463481
CCDC60	0.2816290458386116
CDH11	0.29674251020911824
CCDC73	0.3105536102831158
FYN	0.418097037777897
ARHGAP26	0.34028012904415555
FREM1	0.32467289192105797
SLC20A2	0.6216198122252045
CDK4	0.7543162064774969
TBC1D26	0.31636401798976704
DHX40	0.7329170737104673
UNC45B	0.2800448387438001
KRTAP9-1	0.33631593519680436
CBY1	0.6245194146651307
SGCG	0.3200651374087495
IL4	0.3976250877733508
OTOGL	0.3422952140335581
THAP9	0.6914407056220625
