gene_name	predicted_gex_rank
TBC1D5	0.7351149136233964
LGALS1	0.4139644066136544
DHX35	0.3481991876556567
TAC4	0.3413276021791035
ATG16L1	0.7472504383635129
ADAMTS16	0.33409025407275794
PFDN1	0.33532196549255
MLYCD	0.693208569819461
MAP4K3	0.8539521345269935
REG3A	0.30244412942330656
FBXO9	0.41538587050493725
TAX1BP1	0.4252293131740563
SPATS2L	0.5298518538433032
CTNNAL1	0.7526490919711903
SNX30	0.34556749415948446
C17orf113	0.3894655638547445
RPS20	0.7406388672719991
KHDRBS2	0.7309025267982274
HAGHL	0.6067865701358987
CNBP	0.8436092935814045
HECTD4	0.4182893488578547
OR52N2	0.3015183311993389
NTN1	0.41004688604048506
GMCL2	0.30969188395425995
RPL34	0.5703939332883669
DNAJA2	0.8221594145274598
CAMK2G	0.44111182997473347
LSM5	0.4482661722254833
ETF1	0.3865323179888105
KRT39	0.29968858442545787
COLEC12	0.502240309657623
HTR2A	0.30840890160423207
NR3C1	0.4074856066355764
BATF2	0.547318449192253
COMMD3	0.5665312582872118
ZCCHC3	0.31225709160088927
LYG1	0.31413050942273796
PAPPA	0.4454487069314614
CD59	0.3579025553006135
RABGEF1	0.7660552757703046
STH	0.3251908367100495
SEC63	0.7548233075375284
OR8G5	0.3431884148740529
ARSA	0.33879739624001454
CAPN1	0.5768332711872463
RASGEF1B	0.5530378429536016
GAB1	0.4001652749367172
GLT6D1	0.31493962093142736
ST20	0.3709052066412514
MPHOSPH9	0.7980622809375038
SUMO1	0.8201043138012166
GVQW3	0.6834814852718886
CLSTN2	0.6779656150986905
SGMS1	0.36697414368577186
NDUFAF4	0.6229314293748216
CD302	0.5173149431684093
ADH1A	0.30520223843492345
TRABD	0.7093150205079249
EIF3E	0.6273245469361142
IFIT5	0.48161999460098165
MTMR12	0.8320860845386376
JCAD	0.3241741256740067
PF4V1	0.28272349420935877
C15orf62	0.30824365000740844
WEE1	0.4205296299546268
PELI3	0.7285967151239818
PPP1R11	0.3868839330742621
ISL1	0.47422308628847915
UROS	0.6398500757127991
UNC5A	0.4481363903558987
ZNF514	0.474394987946623
MARCHF1	0.4199197349265206
TPI1	0.6443356852839637
LAMB2	0.38145714515628876
CH25H	0.457638415277857
LRP2BP	0.3582930342331798
THEMIS	0.3004826198471603
C1QTNF5	0.41410739334422364
SPATS2	0.774072548771865
EXOSC8	0.7843791076124708
NDST1	0.7509047570094889
ZDHHC7	0.35056628858818517
OR2AG1	0.2990834236899842
TBXT	0.4071588648948181
QRFPR	0.37632420251058235
DENR	0.7943551916966416
PHLDB2	0.3174784857732521
USP17L5	0.28715600427676746
SKIL	0.38662438189861953
SERPINB4	0.3123716839703623
NEDD9	0.31213345784817026
NCK2	0.7486470713396467
IL1R2	0.3035195424213536
COX18	0.710214085615023
SLC22A14	0.29139842122244036
CLDN24	0.3147326161639569
POLA2	0.36104849470999506
LRRCC1	0.6443585783233647
PXMP2	0.4652379347775078
NR1D1	0.6454500249920909
C6orf118	0.2879278707484318
THOC3	0.2889827696737615
IFITM3	0.29205201059640384
VCL	0.35824739196404726
PTK7	0.782955260630464
TRPM1	0.3431235090750187
DYNC1I2	0.5728472810916817
FERMT3	0.33253765247413597
CCN2	0.767332671160118
COX11	0.4719471160892612
RSL1D1	0.4193379552031402
VIT	0.3605769273107494
PODXL2	0.5827292589846736
PRUNE2	0.3073059241925728
ZBBX	0.49141607125945197
ATXN7	0.59905884844926
HECW1	0.5207471230633643
UCP3	0.35588464540639875
HLA-E	0.5640884371367662
SNX19	0.34851398265231
MAK	0.6556342306398871
PTPRR	0.33617102619872385
EVPLL	0.3136202213874867
MOB4	0.8232437506110547
RTN4IP1	0.35867328867506654
STRIP2	0.8043297800623862
NPY	0.35767040477179524
RANBP9	0.3181834099261288
VPREB3	0.354678069291448
SCRN1	0.5425534089155574
VPS41	0.6028644442259885
TAS2R13	0.2925719515831228
RCE1	0.7259182058193426
TCEA2	0.4862124145339143
KCTD18	0.7058858461328662
SCN3B	0.5056578579324528
MATR3	0.387766892922473
FAM241B	0.6639105392719232
FJX1	0.4068640159140645
NPAT	0.3659638495236395
SLC39A7	0.5840395781402751
RNF170	0.6817887730623783
CEP97	0.42252382599255695
MSGN1	0.3128288888795103
DCUN1D2	0.3565157071731004
FBXL8	0.44722065753236295
DEFB113	0.3082123871087587
DUSP4	0.701877894425014
STARD4	0.8291526299135742
MYT1L	0.33038447917704017
CAV2	0.3351280297402129
ATOX1	0.7577002426832898
CSE1L	0.3880166075847544
PRSS23	0.6785943712602166
ITGAL	0.2962679619688061
CRIM1	0.7769418558804831
LALBA	0.3174655079669093
TFPI	0.36366017772943315
SPATA31D4	0.28715600427676746
RESF1	0.8012491790861234
IQCF1	0.3280243666834478
SFSWAP	0.7437013514913616
FAM149B1	0.3722393010369705
JADE2	0.6075741341761918
KRTAP9-3	0.2922327712731941
PEMT	0.4140187540182466
CCN6	0.3009891762638857
USP17L10	0.32169066706668814
OR12D2	0.31543638656594936
AK1	0.4090670191212408
PLLP	0.5728537005128712
PRNP	0.5919121080361406
LINGO1	0.33286636225120253
CLIP1	0.4653507786622513
TRHR	0.30875879686234087
FBXL18	0.7327924057794163
SEMA4B	0.3557556389615845
DSCC1	0.6888709217236847
SFMBT1	0.6377204318754921
PPP1R3A	0.33335326152215494
ASAH2	0.3076884233484893
GPR151	0.321108693634185
CD300LG	0.5289822946923229
CTSC	0.6425788501901141
PFKL	0.6630752464998423
ESF1	0.6898318554165067
NEK5	0.652720004234061
UBAP1	0.6902091888719747
UBL3	0.7078278533072836
RPS21	0.6679040940348526
FOXE1	0.3342729422100302
DSG3	0.38223547385644624
BTAF1	0.37385351462995847
AARS2	0.6527852657716783
RIMKLB	0.5697405341525985
MSRB2	0.6129112569347623
IRX6	0.4767644398383722
HES6	0.5172393799395303
NR4A2	0.612450567537814
CLDN25	0.2927650857183308
GOLIM4	0.32707299387260685
GALNT14	0.4506023877546188
NLRC5	0.2895266789226433
HBZ	0.417743291599053
TUBG2	0.7085899665513096
HADHB	0.7119157565508161
RCL1	0.4078226054830049
CHCHD6	0.3479523971253864
TPST2	0.7368867682969512
GLI2	0.599501115853586
INHBC	0.3259252216263388
ALKBH2	0.5693360795417227
KAT8	0.36384165440590754
OTOR	0.33485766400387434
TYMP	0.533816657238637
PAG1	0.3230702802845251
PDE7A	0.6934131394902603
DUSP6	0.666090688986527
MAP6D1	0.6598778792459709
OR10A7	0.2695275721565173
NOL4L	0.6669284574004899
HTR1F	0.3503984898056259
GIP	0.3160030749729189
PNISR	0.5240744687140412
MTHFD2	0.8279546001533542
MVD	0.7897687851238303
QRICH2	0.3123483458715569
JMJD8	0.40258960806130134
HACD1	0.7997924350767381
VSTM2L	0.4780758816977577
NCOR1	0.3977913082196711
UNC50	0.44024932247749293
OR5AK2	0.315633900053339
IL10RB	0.6847841101821085
PLEKHH2	0.6712331425626594
RIMBP2	0.4186517036832316
DGKG	0.45347243122522507
DEFA5	0.3108511341144641
SPDYE17	0.2626915049232145
DDX21	0.6741529572676799
ALDH1A1	0.34421703008669285
IL1RL1	0.31371206704357774
NOSTRIN	0.31281516301586737
CTSZ	0.7126963673799609
LANCL1	0.6212730053745188
CMTR1	0.6829353434959105
TUBGCP5	0.7637575708618894
TPGS2	0.8374187046152627
TRDN	0.31705145332706697
TGIF2-RAB5IF	0.670479575167554
SLC12A5	0.6662647991031595
KLRK1	0.30075425630111985
PHLPP1	0.7379118591237973
CCDC121	0.530515291720707
HIRA	0.7708822963902927
PPP1R35	0.6535928203083408
HOXD4	0.3247478850004085
SPDYE9	0.2706715656050483
DTWD1	0.6704115001535227
GTF3A	0.7074222086528805
DAZAP2	0.7328449855183582
CEP44	0.3544106110975074
FAXDC2	0.6472909519232202
KCNC2	0.5310287859764471
RWDD2A	0.7296231725126324
G6PC2	0.3225254514071589
PNPLA7	0.34090752932520796
KRTAP19-2	0.31483385707509765
TSPEAR	0.36770224572962307
SMIM19	0.8259055647795946
KCNE2	0.30569885216559406
DGKI	0.6005588722593097
AKAP1	0.6724373981693853
RASSF9	0.31256366203385527
CHST2	0.4316778723688142
TLCD3B	0.5332320155970769
UQCRC1	0.7974069789170273
GDF6	0.4648250300916072
OMD	0.3015150944472712
PBX2	0.5544661476860798
TAF5	0.7566701369201385
SNRPB	0.7752547624094709
TRIM23	0.37027803850703456
FBLL1	0.4586524270704821
ZNF26	0.353138942417906
GUSB	0.37651935710124484
GFRAL	0.3070831305299088
BRICD5	0.4571221509194294
SREK1IP1	0.45491457381332373
KRTAP19-1	0.29323298903619976
SLC2A12	0.497655882216668
DPP4	0.49828232440839243
CARD18	0.3332531445779553
CCN3	0.4647629904686557
JAZF1	0.33425969121286186
MDM1	0.7513225723321229
TASP1	0.7396789736688898
BCL2L14	0.3018157475306593
SLBP	0.690353862168125
LIPJ	0.32252742618816355
UPK2	0.33180770999861015
LARS2	0.5547589609331504
COQ5	0.7147341921027817
GSTK1	0.6156931727104445
LDHC	0.4908180871848606
PTH2R	0.3739325693137479
AIG1	0.5975671801710026
KLHDC8B	0.4632753026579129
PCDHB5	0.552935273464838
PTER	0.7099131233914026
CTR9	0.6461948258857672
VKORC1	0.4405563715096139
GPR35	0.34946515199099143
ENTPD8	0.5081491476015833
SNTN	0.29494555253034377
IL26	0.28754690425631546
SGCB	0.6834567868671315
HRH2	0.5852272239929536
FAM166B	0.3678014944179284
KCNK5	0.7717250550526539
AK6	0.7411425693665793
PLA2G1B	0.30912475285760027
KRT6A	0.3552499482354106
TLL1	0.33867530436996346
PRDM14	0.7049815635821919
SLCO1A2	0.3281889877982236
BTN3A2	0.3787401583429948
TAAR8	0.3307825101603675
BNC1	0.423348356220461
PPM1H	0.3222147733606407
SVOPL	0.4454710720273307
PSMC3IP	0.6071896629011406
MEGF9	0.5647867854772685
CEP43	0.7325199131636956
DYRK2	0.7837794891055796
SCLT1	0.6486729165499758
TENM2	0.42222025632943655
LMBR1	0.3784631187179744
PLPP1	0.885805650607897
ANKRD29	0.5424866925951636
RGL2	0.6299591303402917
CCND2	0.7255117212944634
CCDC137	0.5681469577940886
YPEL5	0.6297760998887644
GANC	0.3197397344781038
C3orf14	0.47271113435771817
AAR2	0.6191976454331136
SLC9A3	0.41427967154794393
CDH15	0.5266480324689451
EEPD1	0.33049706139896123
P2RY6	0.4580491532963331
DEPP1	0.5687790516977866
SNTB2	0.6500797582931555
DHFR	0.6981626448202389
ANKHD1-EIF4EBP3	0.6822335355148831
LRRTM4	0.49279557781762534
LMNTD2	0.3830016899495346
NPAS4	0.5411944212153875
CCL13	0.34801128814287724
NUDT6	0.672057874488369
APOL5	0.2951767739990526
ZNF517	0.36426467454683975
TRMO	0.5478311557532048
NPM3	0.5281947681569871
WDR41	0.7517315410609511
IKZF5	0.799596089073647
GLIS2	0.5318485183847466
RNF14	0.7695925720444655
NPHP1	0.6727186900939405
LPP	0.3263231549786139
GSN	0.3236256437036694
DCLRE1A	0.5952484305892767
PPP1R16A	0.6120837059139801
OBI1	0.5437090624649993
NEK10	0.3337720244001946
TCAIM	0.767570176977677
ST3GAL2	0.7013079509307519
RUSF1	0.6354578453430648
LMO1	0.4322864267476552
SASH1	0.3316462301117617
LZTS1	0.3337514292258433
GRIK1	0.5452640167434818
HAT1	0.7558218462077049
GYPC	0.5103660022233911
TMEM37	0.6759397392678961
SLC25A30	0.3494380117399887
GPRC5B	0.6309939849360705
SYNGR3	0.5708341065679631
UBALD1	0.6171364162319725
PIK3CA	0.6682098877523412
TRAM1L1	0.504411721232008
RPL19	0.6979102737306616
HLA-DOA	0.33031677093609424
KLHL41	0.29560887912033174
MICU2	0.8061210851014604
DEFA6	0.31375465415906395
TM2D3	0.6755909254825215
RND2	0.6475032535162114
SHMT1	0.3812623534163814
PLXNB1	0.4273556073934113
CTSB	0.6247589379764368
MAPK7	0.43479959182151734
RPS17	0.8478866646771513
LRRTM3	0.3110756296221544
HCAR2	0.31736258184677835
FKBP5	0.4341612348364576
HTRA3	0.5428108615775031
ZBTB34	0.3964557188369283
GC	0.32212115514703055
NDUFB9	0.6699215670709735
SPDYE18	0.27397169127845283
MYADML2	0.2937314018618383
IGLL5	0.3128848999627604
PRKG1	0.39405897611098833
SHROOM3	0.615592415507814
CTSF	0.4576518970867063
ATP8B4	0.32409067312463186
PPIF	0.6918413231685949
LDB2	0.3759378071152089
PCTP	0.717288513265268
GRID1	0.3361471796728706
H2BC1	0.32133479548117233
TMBIM6	0.7141181738152275
OSTF1	0.710824168731225
ARIH1	0.3877619003450038
KHDC1L	0.28887171274315143
RUFY4	0.3667091152188005
EXOSC7	0.40035863313986275
KCNJ3	0.4983586770836916
SLC30A9	0.3632224048031343
KNG1	0.33835772767866606
DDX6	0.6979951678745006
DPY19L4	0.8098724945574343
FANCE	0.7131115216998924
ARHGAP23	0.3196423163396996
FADD	0.8024003673589327
TOM1L1	0.6922677231433896
DOK5	0.5577061859871525
HAND2	0.40092659673704567
PLOD3	0.4087038832155559
MBOAT2	0.7413833699345131
SYCP2	0.29066350181960326
SALL1	0.6689893986604505
GPSM3	0.4919354915021344
OAF	0.5167458813851951
SURF1	0.7411088160116465
IGF2BP3	0.4214650914951872
TRPC4AP	0.7291541448086469
NPVF	0.34790371062783315
ARID3B	0.817006450275182
KDSR	0.3886656670968668
BUB1B-PAK6	0.38476400720599246
RPS3	0.46162505531516407
GIMAP7	0.3140128075339128
RAD50	0.7731720327720966
FLII	0.6425293448381914
PHYKPL	0.7079762097732739
RNF215	0.3763365556129908
HMX1	0.519373526878744
PNMT	0.38580371910988065
PMFBP1	0.30500138470470145
PDXDC1	0.29731626651998994
SLA	0.3099094067149551
ADCK2	0.6397463013782572
RPL32	0.44916191939413513
BARHL1	0.46595584795565786
CHKB	0.6877206703213312
HDDC2	0.3511374629003651
R3HCC1	0.339055013030531
NLRP6	0.38935402990320495
WFDC6	0.31646302664674286
CLNS1A	0.5768443682473482
STXBP4	0.6399803060798185
CDCP1	0.7671526734283411
ZNF474	0.38298246571815386
PRLH	0.37439541522241604
OR51B4	0.29392121933647286
SARM1	0.32323383552970664
KCTD2	0.5632802273469586
SLC35B2	0.775269592418101
SUGCT	0.3481218228942048
PCDHA7	0.41104659569516067
ERVFRD-1	0.3061323506057794
TCF7	0.533444717768578
TSPAN32	0.2946828527363674
STC1	0.42869298563524344
SMNDC1	0.7218037412586635
OCIAD2	0.39424010462754067
DNMT3A	0.8233391813124266
HSPD1	0.4578216489173713
MAPK8IP3	0.377047946298777
ZNF337	0.3453714526245264
RRH	0.31836616762522496
OXGR1	0.5949353751646952
NCAPD3	0.6299896358489601
CTC1	0.4542208625680807
ZNF300	0.5419057994939722
IKBIP	0.6810707557912334
UGGT1	0.4733405416749983
DHRS12	0.6431368758517801
SLC35B3	0.6676768791614107
SMARCA5	0.4498937099131855
QSER1	0.7033464480330293
CPLX1	0.41438124058549797
ZFR	0.38283371286154877
SLC9B2	0.48782831488023354
TMEM218	0.7618724769205464
SLX4	0.35190748600556143
HSD3B7	0.5384448704124906
TMEM200C	0.36160358219063593
KCNE3	0.4383582441084578
EPGN	0.31932366444749666
DCXR	0.44916306236483916
FAM174B	0.4781248622422213
MRPL38	0.863045608888046
TTC26	0.6291576964127416
HOXA5	0.39048862317052907
ANGPTL5	0.33639015912213455
SLC66A2	0.5523063062324628
PRMT3	0.727421387952802
CBWD1	0.28630565683648784
NOD2	0.3946802238622282
KRTAP4-12	0.2895299283096778
FGD4	0.6271184039870902
WNT5B	0.3420796883022272
FAM228B	0.7574372685010948
ZNF286A	0.486193936112092
TMEM178A	0.5171955254574565
IFT74	0.47182322510774005
TMEM89	0.36192333704915025
MAST4	0.32509655423986544
TMEM52B	0.3521145906332985
SMYD1	0.3450345419917708
SPSB4	0.2923338616539769
CLDN8	0.31366866055509995
LPL	0.41419020110237964
B4GALT7	0.6898953239201256
MKRN2	0.774647625360488
OLAH	0.3656512389090102
APOD	0.317674413325388
TRIM26	0.6125942738118297
C12orf71	0.27787570849663007
SAA2	0.30670536043647667
FGF2	0.8036060325191999
CYP3A43	0.29640051827287767
RAPGEF5	0.5118912640259573
ITFG1	0.3243695961451734
IDO1	0.4026305437743962
SUMO3	0.6193372161859232
CLDN16	0.6457185401843439
INO80C	0.7166866893293122
DNHD1	0.3411838225447858
PLIN1	0.32319936862251686
MFSD3	0.6841386544886097
KCNG3	0.6595723116373896
POC5	0.6586752218370514
TM4SF19	0.32703090958233466
SPATA13	0.3208643875306476
RSPO3	0.4539715827289429
POLR2J3	0.3606840287756281
SFRP5	0.5381025096256399
ATP5F1B	0.5028277506701181
CYP26A1	0.4043604491180948
LRRC18	0.2985513389264148
RNF103	0.6260368633859832
MRPS30	0.4111506113965515
POFUT1	0.4285426532909963
NTN3	0.5491846594710137
ART3	0.3497080279928399
EXOC1	0.6635190155526881
POFUT2	0.7491318821979593
C3AR1	0.33570137249010573
LYSMD2	0.49956294387605343
PBRM1	0.3854275279949788
CHADL	0.4106751416716295
CRYBB1	0.31154128851620494
MYOM2	0.3619909438265531
MFSD13A	0.45993806075778004
UQCC2	0.3518027758052096
BOK	0.6044174049342677
USP17L29	0.28715600427676746
TCP11	0.4466625038234432
MYO7A	0.4210046463811836
OR5L2	0.2983366346360795
SRSF1	0.7514589161321085
CCDC60	0.47733875565571754
CDH11	0.33212417128641064
CCDC73	0.31686201437491845
FYN	0.3588375085321407
ARHGAP26	0.3911061805115773
FREM1	0.31047088094080094
SLC20A2	0.6422717428946451
CDK4	0.723533715973874
TBC1D26	0.27850816928800015
DHX40	0.6727772732272832
UNC45B	0.36477406652694416
KRTAP9-1	0.27664469970927613
CBY1	0.73322940750147
SGCG	0.31035853131599933
IL4	0.308717202567082
OTOGL	0.3013237106254881
THAP9	0.7212488313697137
XXYLT1	0.3291015216891697
MCFD2	0.41546685898213387
