gene_name	predicted_gex_rank
B3GALT4	0.4911529774041754
RNF216	0.3701734105116897
LRFN2	0.3813729935200872
CCDC28A	0.718559485813855
PRPSAP1	0.6482974604437238
OR5T1	0.30908377643084767
PPP1R2B	0.3259825385119886
ADH7	0.3321733192288681
PTPN18	0.29247962432572705
MET	0.2952337730583562
KCNIP2	0.46862727010696226
ENDOD1	0.7676072579926171
TAAR5	0.3112288742043742
EPM2AIP1	0.7133656897604339
MAMDC4	0.36563280510484497
CDK7	0.7739266285746701
IFNA7	0.29156969570733116
CYLC2	0.348231978928342
SMG6	0.45633894029502375
GJB6	0.33998242741339013
RGPD4	0.3640761346905617
OST4	0.5797844469082015
TRA2A	0.8185683993900472
SNTB1	0.5302724777970823
OR5V1	0.28005697805503527
ARHGDIA	0.5402491729661002
GATA5	0.35458978750006326
ITPRIPL2	0.5761892744335021
UNCX	0.31794612590702326
RBM18	0.7023867607706692
MCPH1	0.705269622430395
CDCA3	0.615716942302223
SMC1B	0.4844825940404869
FOXP2	0.29371464133590336
WDFY4	0.6892492028584509
PTTG1IP2	0.31231305909303547
NDUFS1	0.6749517487373987
USP13	0.7615186186040853
DNAL4	0.648248911116455
SPATA2	0.4046322140587075
AADACL2	0.2806092198816909
OR3A3	0.3666575778701177
KRT1	0.30284971344343276
ZNF502	0.516171502801823
DMAC1	0.37937559166197143
PTCH1	0.352215672428097
SEPTIN8	0.530404304279966
SUDS3	0.39941436679057934
SPATA2L	0.5982519800172549
SLC15A2	0.334005444530944
ADO	0.6393336486893793
FEZF2	0.27023184348558177
ISM1	0.3448023708667501
GFRA4	0.3370518964526656
HTRA1	0.3173152318650205
CASP2	0.4276252301719227
CACNA2D4	0.29746288729618553
SRRM3	0.3037482266120501
FLI1	0.4189493276339691
GRHL1	0.530815859542262
CALM2	0.7877891740409099
GRB7	0.3273335154101764
RNF217	0.302216549528744
ATP7B	0.5138549687969322
ST8SIA3	0.2891771153828456
INS	0.272096043285602
TMEM200A	0.3517871278618406
SLC25A20	0.7912503729392938
RAG1	0.2856446749445976
OR13A1	0.31876365601502443
FAM126B	0.30987978288228213
PLEKHO2	0.8004311784611903
ARL16	0.7125755398860137
ARFGAP1	0.3804051467490486
SH3BP4	0.3383556180187163
RNASET2	0.565601983855454
USP19	0.8095364282157277
THRA	0.32687627058722835
DOCK10	0.3994311441839818
OVOL2	0.33486623692635614
FAXC	0.2953402738421844
STAC3	0.3007945828015043
DPYSL3	0.3950404456288046
RBX1	0.7317761047400672
ACACA	0.4216728186121764
PPP4R2	0.8191051689075025
KCNK9	0.2772996474462018
SMDT1	0.7493984401248216
FADS2	0.6077088036503328
ANTXRL	0.4039477949457265
HPX	0.3016438924902817
CHRM2	0.3147028995736072
MTERF2	0.7129801752423287
DAP	0.6562308251370894
TMEM129	0.37479223891437674
ARRDC1	0.40704779286920817
SHC4	0.5955404537131669
PRAME	0.4965993270076883
PIP5KL1	0.36753146336143155
TBC1D20	0.8215089928247368
ADCY5	0.2890817512844207
CCDC110	0.45959243483691264
CADM1	0.32236279474733526
GTF2A1L	0.29795706298925034
KARS1	0.3754404248783532
URM1	0.8344095859587244
BMP6	0.35627488370131855
MMRN2	0.5636812358008301
AMN1	0.6883230910630335
PACSIN3	0.3743222802635342
IFNW1	0.2968964767695832
BOLA2B	0.3246722888564652
TMEM135	0.7686990817255879
ITGB5	0.296108071913788
UCHL1	0.36242885944677705
RUNDC1	0.7176178578166936
TPPP	0.4997542827539509
NAGLU	0.5249959168593794
ENDOU	0.506075563957017
HPSE	0.37690503170165673
GPX3	0.42706593519527536
MCCC1	0.7524980204472315
MCC	0.3936853030118563
DNAAF1	0.30811290900801097
SRPRA	0.6808304375531273
ANAPC7	0.7388553127727995
HCN4	0.3454028946679792
SH2D3C	0.37192704195675313
BMT2	0.7701215226387268
DNAI1	0.4861941712195538
C9orf131	0.30227287191479685
SLX1B	0.33030466458334334
CLTCL1	0.2975971287809645
MED11	0.6663730052675305
ASPRV1	0.2745227083273878
STK31	0.3109947233944913
CRYZL1	0.3509495226856533
CPSF7	0.7657804979292062
PKDCC	0.282031758868266
ADAD1	0.30150625396581393
ATP2A2	0.4816605296771401
SMIM28	0.28425170836747077
P2RY12	0.34872250958511297
PALB2	0.38282207513458766
CAPZA2	0.7177784681467586
CSNK1A1L	0.24329413137211134
SRGN	0.7837189922758037
BPI	0.2896107524051386
IQCH	0.30465830936476324
OR5A2	0.2779448969054716
UIMC1	0.7334563964924902
NLRP1	0.7624984594361692
DYNC2LI1	0.7899902700124525
NUS1	0.7712135978897576
MTNR1A	0.2868823485451531
DAXX	0.8069058554117507
ONECUT2	0.29309618847164204
CLCN1	0.3001517178525477
SS18L2	0.6623365428935314
TMEM192	0.4677879553626832
L3MBTL2	0.7609485921806602
IL20RA	0.3156207846135404
CCDC171	0.343882951116508
IL9	0.3406164460102185
EDIL3	0.30671125298858903
UBE2V2	0.3256052838554251
MMP24OS	0.7764058203336406
IRF7	0.7765591440377757
CIAO1	0.7663215032201375
ITPR2	0.35961088682108566
ZFP90	0.7098121101091963
DTX3L	0.7098006594416103
TMEM80	0.6577136283293312
CBLN1	0.34036705921631205
TBC1D3	0.34421770780669797
UNC93B1	0.7141189650696855
SH2D7	0.42508638814908645
MEIG1	0.6260124740505892
ALG2	0.671755462570071
TMEM126A	0.7109955750139005
VSTM4	0.3060589504037277
PDE5A	0.34990476606670956
ARHGEF25	0.3961292883809137
C9orf43	0.565915624825548
TRH	0.29225510787037684
MRAP	0.28851985190066676
SMIM31	0.29881443479386405
ZNF510	0.7475342394300338
CARS1	0.3837376213812006
CILP	0.343877988300602
CMC2	0.6370835968769415
SLIT3	0.32684553961973994
TRIM38	0.8144590047073531
DNAJC5	0.7938642910935318
ABCA3	0.6012285009698941
CCDC43	0.8453522230784902
RAD52	0.7557744521391484
F2	0.33420802328997595
DLEC1	0.3189501033127046
ZNF786	0.6005881717022171
TRIM77	0.3236219648886838
LSG1	0.7997249069438441
STAT2	0.8101194962756602
CERKL	0.33246021181808993
NT5M	0.6331541476537125
CENPM	0.7105424124731905
ZYX	0.6854007940404365
H4C5	0.7131097831705272
NOP16	0.7480766808224072
ADGRV1	0.3309325210331429
ITGB1BP1	0.40873193444124506
GLYCTK	0.4414291135861233
CYP2C8	0.3263915312572434
CTDSPL	0.31116626598806746
BCL7B	0.6995800809384061
FAM234A	0.6322912049119558
CYP4V2	0.5580681705133758
CGREF1	0.4465308799569611
SFTPA2	0.295389903210407
CBLL1	0.6956305029340693
EIF4A3	0.4667639639461936
COLQ	0.3132718432890481
DTYMK	0.7395403723439089
POU3F2	0.36031087419274493
ARHGEF3	0.3691395471759339
DGKZ	0.5654263168812358
IFNA6	0.3387813962666149
TWF2	0.7906526506474459
DDX46	0.3979336054068212
DRAP1	0.4713014679051361
ARMC9	0.6498467457666456
ZC2HC1A	0.7321290580256763
ADAMTS18	0.33488389964442367
DEFB107B	0.3052643204754426
GFM1	0.7342410913276518
OC90	0.2725010291657894
UGT2B28	0.36520084672304504
IDNK	0.7210741227568609
MAP1LC3B2	0.5064780552184401
SRPK2	0.3840502886449535
FAM91A1	0.8457746744957367
STXBP5L	0.4152137082797939
CYBC1	0.712254715247683
XPO5	0.42361037490840875
DYRK4	0.3512186257398185
DUSP19	0.5461566713844961
TEX26	0.2882835334619413
PAK1	0.36995277104450425
TREML4	0.2851893136953626
TIMM23B	0.7249524239037685
SEC24A	0.7771113028609518
DUSP22	0.6184573931881719
FAM13C	0.34263752030905004
USF3	0.3591958166254411
TBC1D5	0.6973416808928974
LGALS1	0.5363777376898659
DHX35	0.41860834958195015
TAC4	0.3531128998939307
ATG16L1	0.8307125475561479
ADAMTS16	0.33585493891973484
PFDN1	0.4084566042321391
MLYCD	0.6022998070601615
MAP4K3	0.594992984069234
REG3A	0.2660045655381219
FBXO9	0.3890881441414589
TAX1BP1	0.33578561504736826
SPATS2L	0.4059087516629698
CTNNAL1	0.7110321751408684
SNX30	0.34387417734871767
C17orf113	0.2859238803902675
RPS20	0.8106094497009152
KHDRBS2	0.5164491002739727
HAGHL	0.5875827724412622
CNBP	0.7597517120976638
HECTD4	0.4073232807210222
OR52N2	0.32413251315943653
NTN1	0.27955223615865343
GMCL2	0.3567108242784411
RPL34	0.8229683686661028
DNAJA2	0.7363304395270818
CAMK2G	0.4822753634139898
LSM5	0.6164668775206957
ETF1	0.4719255404837408
KRT39	0.266564393836513
COLEC12	0.2726045665992149
HTR2A	0.3345325895009846
NR3C1	0.7521488831410881
BATF2	0.5330298201674882
COMMD3	0.6407941468566143
ZCCHC3	0.4487501762565537
LYG1	0.30102596371929463
PAPPA	0.3265826999760752
CD59	0.474839018017018
RABGEF1	0.7815416396113432
STH	0.31572133062579827
SEC63	0.7511715461862777
OR8G5	0.3071416117419671
ARSA	0.3529818362916817
CAPN1	0.6887257555777655
RASGEF1B	0.42027895553656736
GAB1	0.33731244251983267
GLT6D1	0.30780922874137173
ST20	0.36227470953462076
MPHOSPH9	0.7745682200056344
SUMO1	0.7758757083690563
GVQW3	0.6155111715740071
CLSTN2	0.32827820016696063
SGMS1	0.4517737414967284
NDUFAF4	0.6443315863543341
CD302	0.48688274158180156
ADH1A	0.3587839834484092
TRABD	0.5048632213388338
EIF3E	0.7658566123904607
IFIT5	0.7371153785341007
MTMR12	0.8112242993341416
JCAD	0.2903737916497057
PF4V1	0.27550512114584874
C15orf62	0.5249634325937077
WEE1	0.4269919420308739
PELI3	0.5709514896894715
PPP1R11	0.6714335205712806
ISL1	0.3243106982814849
UROS	0.737328160791923
UNC5A	0.3471285996579444
ZNF514	0.5734589269552307
MARCHF1	0.320683401596609
TPI1	0.5446449768877037
LAMB2	0.29804124414775846
CH25H	0.34317707273703
LRP2BP	0.652843182727057
THEMIS	0.34188452786080814
C1QTNF5	0.2914211473307012
SPATS2	0.7137763954118097
EXOSC8	0.7336420137684236
NDST1	0.637982167824071
ZDHHC7	0.3779659720200575
OR2AG1	0.28135678007122766
TBXT	0.4132647644739934
QRFPR	0.2969793190898114
DENR	0.816055794744485
PHLDB2	0.27051064088941507
USP17L5	0.31780617063462746
SKIL	0.4078313053336874
SERPINB4	0.28634379116289865
NEDD9	0.69884385218648
NCK2	0.539314413640916
IL1R2	0.2983192594302932
COX18	0.8269832025902555
SLC22A14	0.2906780037728601
CLDN24	0.32717266308599924
POLA2	0.3982221965823601
LRRCC1	0.6966250209244009
PXMP2	0.39807446781950634
NR1D1	0.7459928395857637
C6orf118	0.2870940022573205
THOC3	0.3537906596072065
IFITM3	0.5849841160660235
VCL	0.32634593003748
PTK7	0.35730426689642625
TRPM1	0.35313852730980844
DYNC1I2	0.7730498267355254
FERMT3	0.4295197503030098
CCN2	0.3003489170620815
COX11	0.35385661974705135
RSL1D1	0.39175112869034623
VIT	0.3161266034733452
PODXL2	0.3550829808368533
PRUNE2	0.33195788413115884
ZBBX	0.4771163922979292
ATXN7	0.6822118672840248
HECW1	0.2981809532350594
UCP3	0.3583397291760092
HLA-E	0.5320704952733344
SNX19	0.3185324302584514
MAK	0.6317355144570679
PTPRR	0.29862858092671196
EVPLL	0.3100419886172284
MOB4	0.8061660227004043
RTN4IP1	0.3761419379432912
STRIP2	0.7022514351314426
NPY	0.3176391371504089
RANBP9	0.612104161967848
VPREB3	0.32378448555848927
SCRN1	0.5732859077235738
VPS41	0.7865975897907103
TAS2R13	0.29885583600771887
RCE1	0.6337215867564773
TCEA2	0.4379543945825281
KCTD18	0.7376155469656436
SCN3B	0.3245787356355071
MATR3	0.3886689038770088
FAM241B	0.42192548082946363
FJX1	0.44511689394031884
NPAT	0.44868618473759203
SLC39A7	0.5226036889700787
RNF170	0.5930078297232325
CEP97	0.40514195507415196
MSGN1	0.4917055035436768
DCUN1D2	0.3434333561479534
FBXL8	0.5764417051151464
DEFB113	0.3017006457143991
DUSP4	0.6394425714888952
STARD4	0.7533351769695128
MYT1L	0.2748203486098212
CAV2	0.31371315788443765
ATOX1	0.5344959652324942
CSE1L	0.41427880826184876
PRSS23	0.29859563417245005
ITGAL	0.6580658866884826
CRIM1	0.40257364966870024
LALBA	0.2873096616969953
TFPI	0.3352616636821443
SPATA31D4	0.3211064391634183
RESF1	0.8091035899925026
IQCF1	0.27897184332965447
SFSWAP	0.6725614948294156
FAM149B1	0.3314973878123343
JADE2	0.4835226465657976
KRTAP9-3	0.35450947020966883
PEMT	0.30269054333661277
CCN6	0.31365484492760287
USP17L10	0.3112939647191955
OR12D2	0.28457362223532945
AK1	0.28909694435104333
PLLP	0.509617929681908
PRNP	0.6831796880106549
LINGO1	0.305163342893112
CLIP1	0.6317454381953201
TRHR	0.27019493073320144
FBXL18	0.7110149750294495
SEMA4B	0.5638739837556709
DSCC1	0.7577178646104965
SFMBT1	0.6040980290084017
PPP1R3A	0.3612996674264277
ASAH2	0.3391111389985133
GPR151	0.3109087944733456
CD300LG	0.4872539126838641
CTSC	0.6736337308419568
PFKL	0.6330706609075305
ESF1	0.8093849404253664
NEK5	0.4107191921508042
UBAP1	0.8091809225551776
UBL3	0.7525453539365713
RPS21	0.7346685870073573
FOXE1	0.29910118852229006
DSG3	0.30162608263779395
BTAF1	0.3755114930533335
AARS2	0.8093346831647229
RIMKLB	0.26029761215314495
MSRB2	0.6076859166521265
IRX6	0.263257747239213
HES6	0.5938948451290708
NR4A2	0.5381344026085463
CLDN25	0.29268384878284476
GOLIM4	0.40791624347650773
GALNT14	0.46763777862284744
NLRC5	0.6145428093431317
HBZ	0.3457625473253333
TUBG2	0.6703629575286744
HADHB	0.7035832456938733
RCL1	0.4211423495528186
CHCHD6	0.3114429100284418
TPST2	0.7683710272515547
GLI2	0.3070437991751901
INHBC	0.3180827656789421
ALKBH2	0.7188767173005597
KAT8	0.342597716830484
OTOR	0.3026900818717361
TYMP	0.4668922948402327
PAG1	0.421587644775702
PDE7A	0.7503246097410353
DUSP6	0.3172838212376528
MAP6D1	0.445336590623694
OR10A7	0.3003384465732113
NOL4L	0.5232906370064996
HTR1F	0.3595822018127312
GIP	0.2938819281709498
PNISR	0.7026568837415654
MTHFD2	0.7970895443407404
MVD	0.7883443398790106
QRICH2	0.28400296727106183
JMJD8	0.41429159240954394
HACD1	0.46929460909676735
VSTM2L	0.4554819932176652
NCOR1	0.3984811072748886
UNC50	0.40394588366531664
OR5AK2	0.3283605761617164
IL10RB	0.6792413035007343
PLEKHH2	0.43970262537027616
RIMBP2	0.47800277684884734
DGKG	0.38442758037365854
DEFA5	0.2850983163641467
SPDYE17	0.33641134908058334
DDX21	0.8388969771466619
ALDH1A1	0.3273433011176252
IL1RL1	0.29822776493903896
NOSTRIN	0.3792712386643525
CTSZ	0.5966643843129361
LANCL1	0.8134069075510326
CMTR1	0.8402463481309733
TUBGCP5	0.7055349577421903
TPGS2	0.8034387238993872
TRDN	0.28848464749292846
TGIF2-RAB5IF	0.5885316402763673
SLC12A5	0.4412188704321223
KLRK1	0.3058281440723938
PHLPP1	0.7223794074074722
CCDC121	0.6135887496411642
HIRA	0.5705425187915248
PPP1R35	0.7775748116409186
HOXD4	0.32180850012493356
SPDYE9	0.33949956822439303
DTWD1	0.7497998174501246
GTF3A	0.7983537285703738
DAZAP2	0.6994300574598581
CEP44	0.346969620667404
FAXDC2	0.4409466552372964
KCNC2	0.31433254861101534
RWDD2A	0.7667697752124383
G6PC2	0.2552610894118108
PNPLA7	0.3226116131201953
KRTAP19-2	0.291460932094407
TSPEAR	0.29911820467097766
SMIM19	0.5108771607766881
KCNE2	0.28467475701032957
DGKI	0.39707564847825094
AKAP1	0.577654166940027
RASSF9	0.30270210832092936
CHST2	0.5487914174890857
TLCD3B	0.3250340080339795
UQCRC1	0.8242995099784481
GDF6	0.27754606425178774
OMD	0.3350889722905611
PBX2	0.6282904450597927
TAF5	0.7191280213116314
SNRPB	0.8316000427075227
TRIM23	0.3834637086981951
FBLL1	0.338596552137833
ZNF26	0.35566829328690736
GUSB	0.440479111954243
GFRAL	0.29779058799770436
BRICD5	0.3903254557284769
SREK1IP1	0.6892381106134102
KRTAP19-1	0.3128465992074583
SLC2A12	0.4916486021311537
DPP4	0.7387070309343062
CARD18	0.28151994072802616
CCN3	0.3062297189147262
JAZF1	0.3067887655844414
MDM1	0.758513426404069
TASP1	0.7835838767912965
BCL2L14	0.31500805708769786
SLBP	0.6217449337797817
LIPJ	0.31061316300818814
UPK2	0.306383511458114
LARS2	0.8190383553359251
COQ5	0.6597832332041362
GSTK1	0.666704523814678
LDHC	0.3249341002223662
PTH2R	0.33571525856404627
AIG1	0.5774298632070359
KLHDC8B	0.40476095421624364
PCDHB5	0.2949647099294519
PTER	0.7618646974847438
CTR9	0.5881626767618057
VKORC1	0.4885331395713442
GPR35	0.574074897367901
ENTPD8	0.2758795695827207
SNTN	0.2635499678486192
IL26	0.2772849602619641
SGCB	0.39029501357018176
HRH2	0.3355591780153796
FAM166B	0.3047621328051307
KCNK5	0.6791359274454664
AK6	0.7305556623252741
PLA2G1B	0.2675676165601479
KRT6A	0.3276427028618862
TLL1	0.2943304643600626
PRDM14	0.33342185635711413
SLCO1A2	0.3563950913675352
BTN3A2	0.595057402643888
TAAR8	0.276576761142489
BNC1	0.33136835683961374
PPM1H	0.273348364872388
SVOPL	0.2962096929984734
PSMC3IP	0.6310045346322763
MEGF9	0.6401086017570359
CEP43	0.7007331695422035
DYRK2	0.5788957762736534
SCLT1	0.7548546493638589
TENM2	0.3259307345171474
LMBR1	0.3387333047436149
PLPP1	0.5961740916102343
ANKRD29	0.35383042885016663
RGL2	0.5094387217044073
CCND2	0.7687277790073416
CCDC137	0.7048589326032673
YPEL5	0.5824233830682022
GANC	0.4015707659424671
C3orf14	0.3335620099847083
AAR2	0.7907104873171049
SLC9A3	0.3158870079942192
CDH15	0.4712922883744289
EEPD1	0.2862154284100756
P2RY6	0.30586313432757545
DEPP1	0.6947500409273457
SNTB2	0.5571714180020023
DHFR	0.626430181300556
ANKHD1-EIF4EBP3	0.7240819999806609
LRRTM4	0.3096546740624206
LMNTD2	0.315269361393922
NPAS4	0.2873335412548735
CCL13	0.30368819685216636
NUDT6	0.5950088727854911
APOL5	0.34806890881877767
ZNF517	0.3021673889327266
TRMO	0.7195636955214827
NPM3	0.6524647052396386
WDR41	0.7430606796116491
IKZF5	0.6778526277876064
GLIS2	0.5352143157759732
RNF14	0.7784078528924434
NPHP1	0.5390881013294001
LPP	0.29084729171507273
GSN	0.35482899138716256
DCLRE1A	0.6400610404689827
PPP1R16A	0.7085590927031942
OBI1	0.7098251340180866
NEK10	0.3163429839373191
TCAIM	0.6659971506952282
ST3GAL2	0.7131976173674437
RUSF1	0.7601442846430855
LMO1	0.30849479563012416
SASH1	0.33443222437348474
LZTS1	0.27197958901833524
GRIK1	0.3304255161764944
HAT1	0.7877311907921011
GYPC	0.8015807232472157
TMEM37	0.5280175011536171
SLC25A30	0.39218774260003475
GPRC5B	0.3605789429272849
SYNGR3	0.35233554405914236
UBALD1	0.6511909610334368
PIK3CA	0.6764472010348187
TRAM1L1	0.32550461036501516
RPL19	0.7694304214397404
HLA-DOA	0.3799443067770911
KLHL41	0.3257442777483285
MICU2	0.7671154211708151
DEFA6	0.28731216865681375
TM2D3	0.589020630799467
RND2	0.4190218555096751
SHMT1	0.4045232275835681
PLXNB1	0.3299733407037652
CTSB	0.4716840598266838
MAPK7	0.40912862623569357
RPS17	0.7311784957302521
LRRTM3	0.3119080532531775
HCAR2	0.3113774104822092
FKBP5	0.4276519479588421
HTRA3	0.2917682081005561
ZBTB34	0.359156620855445
GC	0.31954060945683704
NDUFB9	0.769616683331656
SPDYE18	0.361566003327038
MYADML2	0.2882532858426275
IGLL5	0.32006329379787896
PRKG1	0.3213289364518386
SHROOM3	0.336030145472134
CTSF	0.5720531064781182
ATP8B4	0.3076959146208053
PPIF	0.7347541908459142
LDB2	0.3087689483459181
PCTP	0.6410067787950221
GRID1	0.3116772296457318
H2BC1	0.338006598957751
TMBIM6	0.6965464864423518
OSTF1	0.7245650854862834
ARIH1	0.39226107014663014
KHDC1L	0.30210077873721414
RUFY4	0.5255734189719616
EXOSC7	0.5176289723025469
KCNJ3	0.3309946804248814
SLC30A9	0.34526725015201937
KNG1	0.2881216429773255
DDX6	0.6564317421440975
DPY19L4	0.7615545169702564
FANCE	0.7535190861317618
ARHGAP23	0.29447491910348716
FADD	0.7943445218886951
TOM1L1	0.544589041266374
DOK5	0.33800271243204194
HAND2	0.3213077468475054
PLOD3	0.3956605914889498
MBOAT2	0.6322684445885404
SYCP2	0.36205778728399124
SALL1	0.30728772015177075
GPSM3	0.514432491848186
OAF	0.46402237826581133
SURF1	0.7357927882369001
IGF2BP3	0.40484226501386505
TRPC4AP	0.7544700328559533
NPVF	0.3182059600518799
ARID3B	0.7462742454822228
KDSR	0.3698241973736184
BUB1B-PAK6	0.4279795518353893
RPS3	0.5123656159870812
GIMAP7	0.5724996819569332
RAD50	0.8245092959117277
FLII	0.7043110406311999
PHYKPL	0.8111128918357723
RNF215	0.28590193951489246
HMX1	0.28949594462367845
PNMT	0.32974375479424267
PMFBP1	0.5609008205539063
PDXDC1	0.3369125997880135
SLA	0.2860456062679278
ADCK2	0.49993323766888254
RPL32	0.8111898034858673
BARHL1	0.4415752158022289
CHKB	0.6951353963019208
HDDC2	0.3482645962546264
R3HCC1	0.38879516565567684
NLRP6	0.2760536458388089
WFDC6	0.2992894129912403
CLNS1A	0.7539197207474272
STXBP4	0.7604945236635068
CDCP1	0.2724277304683581
ZNF474	0.31450816102792756
PRLH	0.28398944293504874
OR51B4	0.35056023761039706
SARM1	0.27921159874630674
KCTD2	0.5224654237387687
SLC35B2	0.5246306780723841
SUGCT	0.29451835830166784
PCDHA7	0.357190827799631
ERVFRD-1	0.334773097516051
TCF7	0.4460809666200911
TSPAN32	0.33945714372941793
STC1	0.26650783617105567
SMNDC1	0.7458775361279093
OCIAD2	0.36652034775783193
DNMT3A	0.47200126791655833
HSPD1	0.39206724728884756
MAPK8IP3	0.42590042321935306
ZNF337	0.34914013637918206
RRH	0.33714387741267904
OXGR1	0.2789701160401112
NCAPD3	0.7487433653131443
CTC1	0.5061872849206157
ZNF300	0.5467883516400693
IKBIP	0.680588748722117
UGGT1	0.4649275678822256
DHRS12	0.6212794423064282
SLC35B3	0.7751893146517876
SMARCA5	0.370252620215803
QSER1	0.6055422488710117
CPLX1	0.30018187781048633
ZFR	0.435811034928593
SLC9B2	0.644366600105598
TMEM218	0.8129003772795809
SLX4	0.3172679657126582
HSD3B7	0.5039440792773157
TMEM200C	0.30861305063539346
KCNE3	0.2954174293742763
EPGN	0.28851584571774835
DCXR	0.575095500562819
FAM174B	0.5306185742193628
MRPL38	0.8068539481177178
TTC26	0.6255177137352669
HOXA5	0.2833089371892213
ANGPTL5	0.3204495945050276
SLC66A2	0.5853263548342522
PRMT3	0.7611720832505963
CBWD1	0.46939178019174843
NOD2	0.7074843104551047
KRTAP4-12	0.379819136430632
FGD4	0.2816563922136362
WNT5B	0.5318999066718755
FAM228B	0.5729570306829553
ZNF286A	0.6425960728960084
TMEM178A	0.2742696680886275
IFT74	0.3498508329217875
TMEM89	0.3023792655451336
MAST4	0.2999215874841776
TMEM52B	0.3611987430133301
SMYD1	0.31471947550859003
SPSB4	0.30907612870353807
CLDN8	0.3119314772285341
LPL	0.30028857844082546
B4GALT7	0.672782158326073
MKRN2	0.7623811922039132
OLAH	0.34600054965407306
APOD	0.28261150070351226
TRIM26	0.620025232635136
C12orf71	0.3020058109772663
SAA2	0.3574967571938078
FGF2	0.33902261417623153
CYP3A43	0.22914118598748753
RAPGEF5	0.3079507509962763
ITFG1	0.3585075120632394
IDO1	0.26974095634700657
SUMO3	0.7273246999806
CLDN16	0.3600813085142356
INO80C	0.7514244725196592
DNHD1	0.3991586273918205
PLIN1	0.32187980425162377
MFSD3	0.5097628199521756
KCNG3	0.39197335177894244
POC5	0.7806165460284942
TM4SF19	0.2885959472380252
SPATA13	0.27204398330429996
RSPO3	0.3379241586844147
POLR2J3	0.4503258543251942
SFRP5	0.29392741581794796
ATP5F1B	0.4808043411095351
CYP26A1	0.3826405924267055
LRRC18	0.3798707816379681
RNF103	0.6198043741155902
MRPS30	0.35952031160177916
POFUT1	0.4338401985168238
NTN3	0.353813939050105
ART3	0.3188212202540353
EXOC1	0.7870996052896863
POFUT2	0.7677596756887187
C3AR1	0.369287061430058
LYSMD2	0.4516618060054194
PBRM1	0.4155830525073559
CHADL	0.3056732347129164
CRYBB1	0.2770392773262652
MYOM2	0.4487848933161095
MFSD13A	0.32046956707119295
UQCC2	0.3885377515365822
BOK	0.38279728916655736
USP17L29	0.31780617063462746
TCP11	0.3143910025857518
MYO7A	0.3597284866240994
OR5L2	0.28077548585110534
SRSF1	0.729419892246887
CCDC60	0.27538560663614803
CDH11	0.3047495099210584
CCDC73	0.28756487716873014
FYN	0.3996397428232147
ARHGAP26	0.3446911925159383
FREM1	0.312962607485218
SLC20A2	0.6325447917707223
CDK4	0.7697778993405958
TBC1D26	0.283813843618961
DHX40	0.7770379136610542
UNC45B	0.2764734247297855
KRTAP9-1	0.35001261298423664
CBY1	0.6894397602267679
SGCG	0.2964200247035968
IL4	0.3746323577781464
OTOGL	0.30925476816005293
THAP9	0.7468630371330279
XXYLT1	0.46351374338475776
MCFD2	0.42743884947335453
