gene_name	mean_bn_prob	gex_predicted
RFX5	0.9008238428150716	0.7516315046816258
C1orf122	0.8007151400425547	0.6217187804603155
CDA	0.16263120340139775	0.3169897558915358
RPTN	0.034703969500732915	0.2595496803203447
FAM229A	0.33091227877013096	0.34958868542997035
CD55	0.4238832419311232	0.39561634325188305
MCOLN2	0.5675776059521951	0.4743186486059931
RASAL2	0.19153735272083675	0.30220956981161823
MEX3A	0.7638150218114593	0.5501320651901941
TGFBR3	0.9005845901574082	0.6662090820305655
PDIK1L	0.9391689699279168	0.780258931752452
STUM	0.06383214218382374	0.2729060230633893
NDUFS5	0.9608785208722562	0.8586897010841619
CHTOP	0.9615231282098664	0.8549634226886
ALG14	0.38862908701566895	0.3761315148000558
CD34	0.254215419772975	0.3469350593987007
PTGFR	0.13468595771991151	0.3230045751494599
KCNA10	0.03818790202415073	0.25812048416116384
FCMR	0.05493105394114414	0.27214066070482673
LYPLAL1	0.9661124480019483	0.8491011863088416
RABGGTB	0.9715857716853317	0.9201776858491257
NFIA	0.8673416224477848	0.6696459728406462
ADSS2	0.8499293261745251	0.6804730542360728
PPIAL4E	0.07038326954496552	0.29533590840985735
FMO3	0.05084340768084582	0.2641471136551394
NECTIN4	0.05764654284170999	0.2872548167986968
SMPDL3B	0.16326461753113458	0.31241631902977424
ITGA10	0.8127730786619658	0.6123657526669058
H3-4	0.062238769064774935	0.2863389926677139
AGT	0.067778659362338	0.27290038527882077
H3C14	0.057558081602198226	0.28175151678283744
RBM34	0.9664792805153148	0.8709423851096354
TTLL10	0.05736328730215283	0.25697603105342964
SPRR2G	0.04072134063358484	0.2519859688600296
FOXD2	0.045965242884032455	0.25410664179386433
EXOSC10	0.40624808725076783	0.37921783303216483
TAGLN2	0.7516339794967798	0.5648699705485946
IGSF9	0.40904816836602376	0.45674623084503746
CCDC163	0.6967140712505645	0.5671565863084981
ZC3H11A	0.8229184548247014	0.6633061113242169
USH2A	0.07622448778440304	0.28667103027550783
F3	0.883373328990259	0.6239943026131544
ZNF670-ZNF695	0.967195951609867	0.8095116924781341
S100A16	0.5531553823473775	0.4597901162219832
SPATA45	0.11552343553343417	0.2995681077323593
FCER1G	0.24373259379618736	0.3507696965785915
HEYL	0.36000327391295084	0.4081033803706803
RBBP5	0.9607463392483818	0.8327600321370437
JMJD4	0.4328741397290748	0.4324119188884047
MLLT11	0.4429857539989819	0.4518619979693059
FAM110D	0.6790513502518676	0.5383011275375943
MMP23B	0.05782144414627203	0.2788253227280085
TMEM51	0.9130725914016965	0.7286306223637103
SLC26A9	0.0664117704044029	0.2843930144059847
VAV3	0.09821297856050977	0.29162848011880677
NTPCR	0.21562885890869418	0.31713317037579686
STIL	0.26373490843099157	0.3294413501732273
ZNF593OS	0.169040960982378	0.2959039603471072
ARF1	0.8954943655533405	0.7165827647904438
PCSK9	0.048781774337578986	0.2740609020237851
TRAPPC3	0.9639104139543685	0.8321686484027561
GLUL	0.9364584391663096	0.7412862123259689
CD5L	0.03561329701068378	0.25251020834751986
DISP3	0.7271865074755096	0.5686182187716802
SLC30A2	0.04409145780731906	0.25693221965967467
LYSMD1	0.9613123833662265	0.8330946258255406
MPZ	0.08588713119821467	0.286969663517919
OR6Y1	0.0783441224872165	0.3001274988117169
PEX19	0.5465275087075215	0.4383927035024118
OR2M3	0.054968768607526385	0.27034246871510426
KIAA2013	0.8573544028492963	0.6649058555756675
DNAJC16	0.9631086303729429	0.8228073657823449
HDAC1	0.42215900422461694	0.38703024326198493
KCNT2	0.16835842587209257	0.33844325909649753
SH2D2A	0.5284001970540804	0.4745532108097116
IL22RA1	0.050919378316350766	0.27914017197115726
CSMD2	0.252272411418529	0.3512416591300874
NR1I3	0.06834788513903277	0.2805034587138474
LCE2C	0.031406405061880124	0.2520324813725615
TDRKH	0.1888192334458949	0.3093175974436707
PLOD1	0.31002146433328925	0.344952736111783
SLC41A1	0.9500996868495518	0.7818895422343581
C8A	0.04112894540943282	0.25719410013726013
RXRG	0.057864235109833115	0.26611070189741476
RGL1	0.9366595232327332	0.7702916849295195
PRKCZ	0.050565920605647886	0.27823307861706753
ZBTB18	0.47750940717438056	0.4435625629923264
RHD	0.0862930895820052	0.29214795811618743
SEMA6C	0.39163426949990165	0.38461120447056096
RHOU	0.2760089130678187	0.39255450239331807
FOXD3	0.09944088219239149	0.29907453569835235
ZNF648	0.036242684160117514	0.2567339853545919
MORN1	0.8605542253410654	0.6809580664571749
GOLPH3L	0.949086333679762	0.8180500999436257
TMEM35B	0.8701478204844358	0.6863517295036015
PRKACB	0.4006480119319086	0.3710201371542818
OXCT2	0.07630739935824811	0.28606650947342904
PARP1	0.9581242078713762	0.8007381128556235
S100A5	0.04420842281760062	0.27988449682589045
THRAP3	0.9539144165078788	0.8620703584275426
UHMK1	0.9559590664767219	0.8354705864698803
NECAP2	0.9620950089193692	0.8609359590955896
NBPF3	0.06857026812027615	0.2740748515776848
H3C13	0.3130182281588266	0.38027512301017763
LYPD8	0.0496660981462621	0.26896936818889494
C1orf35	0.8733644703673652	0.6567388286069034
HMGN2	0.9200052788680418	0.7257468457066106
CDC42	0.9633184190380555	0.8474700642901978
RPA2	0.9157870360504555	0.7205542087090628
ZMYM4	0.9415251105776035	0.8212900118230613
RAVER2	0.9267089369500797	0.721757762465798
CTRC	0.03490016523736539	0.25768849261450993
RIIAD1	0.1977197873139625	0.3541704667372241
PLA2G5	0.03121256533940021	0.251920922207764
NOTCH2NLA	0.06933939535354201	0.2891007192895864
PRDX6	0.9666279240560728	0.8560712626695642
IBA57	0.16869481001559952	0.2947549015993242
G0S2	0.17307375678568793	0.3196039038185646
TAS1R2	0.03461382895467927	0.2558488388049637
FAM76A	0.9398447049249434	0.7549891613499536
PATJ	0.5787110248550381	0.5101331217868184
SRGAP2C	0.0745678559768815	0.2910698879449932
FMO2	0.038863695469756085	0.2578353617122626
ZNF670	0.957246589323133	0.7840918102384158
MAN1C1	0.21160412928070357	0.3634661910377456
OSCP1	0.8951051240673861	0.6897536535589063
SPATA46	0.11256592177691252	0.3059606167881728
ATP1A4	0.03784941081398633	0.25856174288196787
LPGAT1	0.15981710645787703	0.3046767287714685
C1orf162	0.4083073042972333	0.4216476818374729
HSD3B2	0.07293916274825195	0.277627705201762
OR2L3	0.06997171510095787	0.26981763484742927
B4GALT2	0.929956962345008	0.7245231780721726
PGBD2	0.9323781086091255	0.7132184537000263
ORC1	0.9686548141309965	0.8610929866993411
GPR61	0.09694623910113498	0.2872797094239374
XPR1	0.26735926458898424	0.33072744887033395
PRAMEF25	0.06785891962510514	0.2882257512718497
LACTBL1	0.03167099947786595	0.2516993510375475
PAQR6	0.0817094096697202	0.2770912289509939
S100A10	0.9177025069704673	0.7815333158381842
OLFML2B	0.049185251106036144	0.2640807116286278
KIFAP3	0.9063559529011262	0.7439462740089667
TOE1	0.9480238558698159	0.8167488681727229
ZFP69B	0.9458901230524432	0.7307125925599603
TAFA3	0.03554144990869764	0.25203029049255493
UCK2	0.33305179131778	0.379236777939376
BOLA1	0.8306875282614796	0.6265589478370968
KCTD3	0.3517872571589106	0.36898721801423673
ACAP3	0.24256188226887107	0.33219956101117865
MT1HL1	0.03531342560757339	0.25766784979956486
RPL22	0.3227285141776841	0.3638588462702727
ACTN2	0.6568690227549001	0.5595767612176596
CLSTN1	0.9525897099415481	0.7655943324914501
FAM43B	0.1655370156458736	0.31187809873778094
COX20	0.9082435717405628	0.6970922854508911
PLA2G4A	0.7092936893999561	0.5854917407692976
NOL9	0.3509174032787093	0.36020263117044715
ESRRG	0.056586316482372355	0.26481206493831183
BROX	0.9625574363868158	0.8614632101737443
COPA	0.9648742984235026	0.8630001469452847
PYGO2	0.8921063752770961	0.7066035037596179
PRR9	0.04888005061531932	0.27964632624933844
UQCRHL	0.02924300298724323	0.2535443607464983
HMGB4	0.02819639695675912	0.24949904519981203
RHBDL2	0.04837319000600434	0.2638024352850507
FH	0.9647211702683517	0.8700338165792983
CCDC17	0.11963588668319809	0.31421120762680216
MTF1	0.30130506992045136	0.3543007925080104
SELL	0.5420777900556633	0.47544175230566277
HPDL	0.793526741674638	0.6492774848609079
GNG5	0.9394941288459102	0.7762946571928511
GADD45A	0.8136588486086563	0.6125895319209086
PPIH	0.5477373779704793	0.4689551536089197
TMEM88B	0.10935861862704599	0.2911858794168952
CTPS1	0.4584074233435212	0.4198645030842595
EPS15	0.2940638614486773	0.34516886435691574
KPRP	0.042520275451366676	0.27015901697895517
LEFTY2	0.09525406675660057	0.2856424172348684
TCHHL1	0.03356588316212302	0.2562077836271642
GJB5	0.030350088126745646	0.25346044087852926
FMO1	0.05791592125207069	0.27408549635608875
DNAJC11	0.9726500194637411	0.8887193960456949
STX12	0.9512805518380919	0.872452776373106
WDR26	0.8462956628582126	0.6701341939794025
YARS1	0.9231264954972328	0.7600550793548242
OR13G1	0.03515497171955751	0.2565416689093282
GPA33	0.05287624367826664	0.26785522125347727
TAF1A	0.8546965341710224	0.7018248632148134
ERMAP	0.964788544242541	0.8036748724005442
SLAMF8	0.052775071478219276	0.26590232575642225
LRRC52	0.03463792811624219	0.25415288857862445
IGSF21	0.06683164790695731	0.28588332274427114
PPOX	0.2681031659617873	0.33086303648188164
RORC	0.03807496098531428	0.25701125043759127
AMY2B	0.11103621386924946	0.2916511353153597
CA6	0.04688100642764129	0.25934787129545667
LCE3D	0.09517671245713204	0.299496275418436
SHISA4	0.9475542565824137	0.7507557468512689
ZBTB40	0.9434358303219849	0.7599757908920369
TXLNA	0.9654227831061635	0.8195737343478342
LCE1E	0.053670277185661724	0.2627684440065818
RSRP1	0.5446106145052211	0.47694164900140174
H2AC20	0.5419614610047002	0.4679015094491961
PDZK1IP1	0.05663284781543196	0.282530516039708
NBPF26	0.06786685899718455	0.2887266882095117
B4GALT3	0.9678363399489116	0.8762530884303791
SLC25A44	0.2533289505580188	0.3255291194008434
CASQ1	0.04445849991012675	0.2627269421661734
TMEM81	0.05766285987643605	0.2775435825638794
KCNA3	0.18030201457340342	0.3184616465434069
HSPB11	0.9465397524009557	0.8202268458156432
KHDRBS1	0.88055106647952	0.7670803296500885
USP33	0.3898312711089163	0.3905808585922933
NAV1	0.38501686905709825	0.40352465013421196
CD1C	0.05141743889051601	0.26108037506905796
SPTA1	0.06782929902040878	0.2854376400258171
DCLRE1B	0.9233925014908009	0.7294301265628622
NASP	0.9649582982359497	0.8662633114709555
MSH4	0.240464750186077	0.35629040747318796
OPN3	0.9410904308535661	0.751634884433851
DCAF8	0.9457325130181715	0.7690168001000858
MRPL24	0.9373910236001388	0.7630857958282944
TEX46	0.08772337684617604	0.2792714817312724
IFNLR1	0.22143450736919557	0.3770954690197998
MTF2	0.9696045381265608	0.9046193872768687
PLD5	0.0709488809061493	0.2800848649562041
PTPN22	0.18827429903688606	0.3218308004622604
SNX7	0.9414380830546282	0.7465553262984971
SDE2	0.9584872012342102	0.8745076819499152
CDCA8	0.968232252491462	0.8589526185438003
SLAMF7	0.054261768379064164	0.2818311921957895
KRTCAP2	0.9714588236587528	0.84448319470032
SPOCD1	0.8700108492628315	0.6752379862087265
GREM2	0.29199619253916176	0.34915420558335164
FNDC10	0.11052586242793629	0.2943679854958943
LRRC40	0.9722140978449726	0.8564942218772906
LMX1A	0.13085969443331463	0.32218169660178814
MAD2L2	0.13963199464573708	0.292729238329165
H3C15	0.05761054680912854	0.28178700541571966
GUK1	0.9193841900772362	0.7065131275579223
ELAVL4	0.04599287779908686	0.2656197486471723
AHCYL1	0.5206064369760188	0.4277939699445734
OR6K3	0.04176240006064457	0.27169339256599934
SGIP1	0.7514634239731594	0.5987162175588635
ZBTB41	0.4652299597316896	0.4466468119129178
KDM1A	0.37455655901977625	0.36048054908652755
RAB13	0.9261261436521518	0.7353400998343963
HIPK1	0.8349814129282953	0.620681635292476
MUTYH	0.9251016750069293	0.714039325095771
SYPL2	0.040857446032752265	0.2539874377033137
FUCA1	0.7812400063519958	0.6065392396973464
KCNJ10	0.10947090077292174	0.30322904200110556
ARHGEF16	0.37382469111788147	0.46633550023047504
HECTD3	0.3069149890297241	0.3486050155605268
ATAD3C	0.04555917121817502	0.25536236581237987
GPR89B	0.6323869624996166	0.5239034971722818
TRIM11	0.9585078957101159	0.8300470160270496
CNIH3	0.38628029383705936	0.4153787809612945
AHDC1	0.8542058476343274	0.6355458520396505
FMN2	0.046135583856745925	0.26831738212551637
TM2D1	0.9627932351910689	0.855225912509839
SLC35A3	0.9080016510748455	0.745354379370647
GATAD2B	0.819926919532084	0.6375779419497959
CYP4A22	0.05394309456594602	0.2649696555104249
NTNG1	0.19619785899995743	0.33706855778008155
KIF21B	0.0589575394123041	0.27360944547608923
RGS21	0.11592488054811997	0.32268057693030167
WDR47	0.45813067014109976	0.4384008222313227
SH3BP5L	0.7770426179511245	0.6014491796270883
TSPAN2	0.2998275700565595	0.3911599452295664
BTBD19	0.8705731372120802	0.6788774122613512
RNF220	0.08035100616814356	0.27944737222200544
STRIP1	0.9339749796657438	0.7764400397807316
DUSP10	0.9132620579974677	0.7201961138495737
VANGL1	0.8600768867475852	0.6481661356953687
C1orf94	0.06612368144864468	0.274141888752143
KIF17	0.30113517578625676	0.4070816391776624
SRGAP2B	0.33638879299866353	0.37810701390381946
DNAI3	0.24443810305709776	0.35494811190060377
CACHD1	0.6324997534443528	0.5109245597421133
TPM3	0.9179667981706595	0.6902587903192663
PKP1	0.03680899135637994	0.2593532902858255
PRDM2	0.9315880838127181	0.7620784971005822
BNIPL	0.13140987326001563	0.2819759514891084
VSIG8	0.10282299084053263	0.2844658683016379
DDAH1	0.3090988310982172	0.35995139233900225
CHD5	0.07846270181338832	0.27597188732815003
H3-3A	0.8876947428400379	0.6871959578315514
S100A7	0.052107858834589425	0.2768785448803489
PRAMEF14	0.05854572222237818	0.2830710994372583
GLRX2	0.9405657517315428	0.7223054326715972
DYNLT4	0.4099306244712813	0.4205345377616333
DDX59	0.41447730534749166	0.4105563119708679
PIP5K1A	0.9668717087305533	0.8780456066540252
NCDN	0.6287185680524807	0.5113481881519445
ATG4C	0.32866789791520923	0.39682213474720546
RSPO1	0.08795446452517511	0.29318455098934465
PSMA5	0.9374176677717685	0.828276816040639
EXO5	0.9490495246013134	0.7828122500417133
TRAF3IP3	0.052796156755706446	0.28007896438062146
RPL11	0.9688256263511622	0.8854652584666047
ANKRD65	0.08302090391111654	0.27129110170481135
PLA2G2F	0.04170416136913159	0.2667914453336569
BSDC1	0.9227372959473568	0.7862285891297714
PTGER3	0.32661962358687857	0.401264484366877
GPR157	0.07186320878631124	0.2706029760329105
PPIAL4A	0.0694695479835365	0.2946507658978747
SNIP1	0.9681107641267486	0.8598077971112484
NBPF6	0.06426382068413358	0.2871445444138477
RC3H1	0.3055615017972553	0.34330379140002426
PPT1	0.9525770793686965	0.8476280787004631
CREG1	0.7486773696038583	0.5620672485851249
KIAA0040	0.9316526915870244	0.8168080035168176
TAF5L	0.8552038615274633	0.6466262434814176
DMAP1	0.3426756004550753	0.3748462453570546
SLC25A24	0.9658804094826012	0.8638280391795059
RCC2	0.38567217056942854	0.37976342492852805
BTF3L4	0.9150329017395293	0.6861534913840869
FAM72A	0.07029645670420945	0.28546117232783763
AKT3	0.5475961644481442	0.4437072335948075
SPEN	0.9057893761906212	0.6909191943983009
PEX11B	0.37665871759687625	0.35756734791267536
PIGK	0.9351478299103055	0.8253608235185355
PPFIA4	0.04990150787908597	0.2624295913518627
STXBP3	0.31834648784528746	0.36391555591706864
LEFTY1	0.3078991689578796	0.43057131706802326
GBP4	0.14374628327042893	0.3520524322523323
FCRLB	0.20373590003133768	0.33055300631891477
COL24A1	0.3974276360925434	0.4253340327376697
OMA1	0.07311787677858288	0.27210593355525564
GSTM2	0.7079138978018314	0.5614687344128052
TOR1AIP2	0.9685664404591157	0.8859502517046477
GSTM4	0.10647737314452861	0.28814701354607125
CCDC30	0.7874216585379721	0.5789792467706271
ZBTB8B	0.42235183908056395	0.45545046422131963
GPBP1L1	0.9352509020119969	0.7575453541664824
PITHD1	0.3346920576894569	0.35789224702057076
PDC	0.0687954427375446	0.2759909268152183
ISG20L2	0.6658120040454253	0.5643860176507928
CYP4X1	0.31010221612225375	0.36782534522499627
WDR64	0.07172737905126363	0.2896381498932457
EDARADD	0.33723461134078453	0.4048265139542253
LRRC41	0.9544595058639154	0.7750046453320044
DNASE2B	0.04133628357456438	0.25726896269430216
CNIH4	0.9666895977912168	0.821441805897309
MRPS14	0.9553226861383434	0.8887413943370345
CTH	0.5056283322944549	0.4633868708493954
OR2W3	0.030109914736096893	0.2525258950354187
MAB21L3	0.08645226448299226	0.2895066178301483
PGLYRP4	0.03493671582388645	0.25392188395524823
IGFN1	0.03715213254297881	0.25559768968538277
FGR	0.047995254084763274	0.26656656837027753
NEK7	0.930631960215923	0.7795345392989206
WNT4	0.062036949779472925	0.268872148290676
MIB2	0.13428293658281878	0.29648159913476696
PRAMEF27	0.05970738659641009	0.28390130000358027
THBS3	0.4180536210455445	0.42102694937718627
IVNS1ABP	0.6533054385414663	0.5299093292393925
TENT5B	0.40019477978265205	0.4631296362793587
H2AW	0.867429619953483	0.6218944524716121
SOAT1	0.48899731711223926	0.428654718663089
MTX1	0.9551844844001658	0.8202836632799082
POU2F1	0.9371228949403294	0.7952241886532047
AGL	0.21055009003190747	0.3122618518097691
OR2M5	0.04801314971271998	0.26574622082212873
CAPN8	0.06751285960590979	0.2800461291056655
FAM72B	0.19230601438593678	0.366647935660247
NBPF12	0.07392249080436122	0.29433887664605674
CRTC2	0.2851788340768542	0.33210817525493586
GOLT1A	0.0681055332522307	0.2864305941467641
MIGA1	0.934843916041569	0.732009767675002
NUAK2	0.958750973332425	0.7952822134813408
UBL4B	0.029910429590226745	0.2493062876308391
CSF3R	0.03310084807252571	0.2554404125721416
PLXNA2	0.516124512783709	0.4340837484820753
NUDT17	0.8783480689930857	0.7265579764271866
OR10Z1	0.050899441021086844	0.2619740364980945
MYBPH	0.046307299343967774	0.26390840540731897
ZDHHC18	0.31172279678190346	0.3664110595162053
DCST1	0.061454157174063204	0.2785270817952077
NPHP4	0.9609219795845758	0.8270554575544109
SYF2	0.9608063296096919	0.8176911643159963
KIF2C	0.7851368768651705	0.5900418905306449
NPL	0.06257796641930968	0.26413004916316396
SERINC2	0.0720760286509768	0.27093737835660076
MR1	0.6240750075937277	0.5263992778501809
MFSD14A	0.31431788929357385	0.36455756445102666
DHDDS	0.9635117449382371	0.8674546919126708
LCK	0.07206368192949768	0.27839582560631304
SH3GLB1	0.9074707235431146	0.7823377804682597
FAF1	0.9675569783647864	0.8513816855891256
AMPD1	0.03377997946667669	0.2572240594435321
UBE2J2	0.9559254924723485	0.7685131842348012
FPGT	0.9558004727241671	0.8209527908807311
SLC30A10	0.40177112674299215	0.42514893605778825
SLC6A9	0.39025683803903466	0.40751527703984297
LAMB3	0.607153227844653	0.5248915167607371
DISC1	0.9183186153804777	0.7285585621758692
FMO5	0.7790948025674819	0.628404372462051
ARHGEF10L	0.06205600991214407	0.2702888960226155
RALGPS2	0.7883408068465798	0.634199760181428
FNDC7	0.04439640774286474	0.2626476465771144
TMEM69	0.9373701867434625	0.7500761062926292
DYRK3	0.5125750070091042	0.4848569575728181
UBXN11	0.9368540637366374	0.7927138277774342
CATSPER4	0.18359813016362742	0.35917592054571557
CHIA	0.03882819410192778	0.2533093606137479
CLCC1	0.9617324786968504	0.8269429856264154
CAMSAP2	0.8648343301682799	0.6719584110838367
S100A13	0.7379793888112318	0.60917386901388
TRIM58	0.14374831197573604	0.3305319175007208
ADAMTSL4	0.6872063652876864	0.5398297418532779
PRKAB2	0.9558348329415594	0.8144713552250928
TSTD1	0.3378022270408958	0.3578517247153731
LAMTOR2	0.960208396515125	0.800190693954343
OR14L1P	0.03378380874691058	0.2552611073736887
ZCCHC17	0.9634082897686395	0.8488303291565163
SMYD2	0.09808284188084727	0.27872772438855503
CD1B	0.05241009522017962	0.2773864150928011
S100A11	0.4194628160579714	0.4394225442972316
RAD54L	0.9391358776427953	0.7790707413607798
CR1	0.17941558449194153	0.31772916623659936
ZNF496	0.41061498776590144	0.3854152232738397
HORMAD1	0.058713750520925284	0.2659755700738211
OR2G2	0.09063413587366004	0.3115489017019067
IL10	0.04179894607659481	0.25736605076300506
KCNK2	0.3493813930681086	0.43888536550430596
LIN9	0.8880434237374786	0.6485028768011669
ZNF326	0.9654182717825348	0.8362386768190069
CDCP2	0.07859975385020805	0.2962343027805429
GSTM1	0.06219167934988825	0.27809055320388876
NFYC	0.9617856471650844	0.8497901126001659
ST3GAL3	0.9458950641767012	0.7686547472474681
SCMH1	0.2124743397408746	0.3167976550721432
PHF13	0.945069263349557	0.7635807790907314
ZNF593	0.9089668799117018	0.7468908513285528
OR4F5	0.05967307247180259	0.28429418980449334
NEGR1	0.2043312044284016	0.32850362862716137
GPR89A	0.08312911765998032	0.29506779366635627
SRM	0.8782547517696205	0.6808205912126726
EIF2D	0.9511072884050749	0.8162197480632629
RRP15	0.9233637988719325	0.7805957109205953
ARL8A	0.39064815153902027	0.3648649825367246
MAST2	0.14020846907650095	0.2841279208970867
BATF3	0.09229931687008934	0.286735076229129
NEXN	0.6665383721113788	0.5522460319678697
NDUFS2	0.36957910516863984	0.4045768754589467
TXNDC12	0.956244427851105	0.8092226862172054
REG4	0.044621321861594204	0.272704983908046
KLF18	0.04018317677629918	0.25865927351258805
SYDE2	0.9452270307588205	0.7602481918027632
GPN2	0.370917024724233	0.3561473609058693
CRCT1	0.09327273905247103	0.28866082412727406
MROH7	0.07792964960186206	0.2971838465851703
CAP1	0.7328933632834007	0.5688644726225822
CENPF	0.9569379105412203	0.8410152553371165
SCP2	0.909305546645201	0.6797914531543154
SNRPE	0.9476429064995645	0.832303356243938
SLC45A3	0.17751594479473992	0.30055002588327584
TAF13	0.9685985817597627	0.8395415039294092
ECM1	0.5822040246104484	0.518343748328805
IPO13	0.404773471103714	0.3876205293299587
BCAR3	0.7364955068406941	0.6272696781288053
MARCKSL1	0.6507761433012119	0.5190235410908548
DEGS1	0.37176505658695036	0.36570861428841833
SYT11	0.9523397331630835	0.7597455065037093
FABP3	0.3922365373915665	0.38803579568377783
GPATCH2	0.9463228077090898	0.8102196125264143
KYAT3	0.9253864235406686	0.7150682195846301
PROX1	0.5149591585668247	0.46891838982528805
SEC16B	0.16262025790586473	0.31421737001691663
MTFR1L	0.965660222743679	0.8429637555731588
TMEM59	0.9266086963854404	0.7008085505090307
SPRR2B	0.05259516884333436	0.27127537790869627
PROK1	0.03466112275915392	0.252180685895674
CLCA1	0.04556972123466877	0.2654591932171164
GJB4	0.046034180199544604	0.264182549097013
GIPC2	0.8984054669624286	0.7906508575240533
BCAN	0.085208693567103	0.2777505310799266
AKR7A3	0.28697166165886995	0.39060050087011444
FCGR1A	0.05803961551080571	0.2836911928047447
MCL1	0.8839306430515494	0.6779612136379488
CSF1	0.9149659470986711	0.6892972837314888
PMF1	0.9736128774811506	0.8583589059768838
FAM131C	0.7278045956020692	0.5636943927308852
C1orf112	0.21196629390012095	0.3283215549187415
TMEM63A	0.8077510211251632	0.635096569225911
NIBAN1	0.06396479056074902	0.2634679047413568
RGS7	0.7972623505225133	0.6534207972770341
RAB42	0.4387228689295612	0.42438366376636844
AK5	0.6435744781567788	0.5360419788361825
IL12RB2	0.5523457138958443	0.5060941232616231
MECR	0.2612667964927538	0.33820956596069646
CEP350	0.5288034846107499	0.41391726269475476
