gene_name	predicted_gex_rank
ADH7	0.33815968
PTPN18	0.2860739
MET	0.30362377
KCNIP2	0.52965194
ENDOD1	0.606916
TAAR5	0.32137597
EPM2AIP1	0.7037468
MAMDC4	0.3742586
CDK7	0.6583232
IFNA7	0.32334444
CYLC2	0.3206631
SMG6	0.34181836
GJB6	0.5113973
RGPD4	0.30770648
OST4	0.6711541
TRA2A	0.73538953
SNTB1	0.6112889
OR5V1	0.33122125
ARHGDIA	0.6453163
GATA5	0.502789
ITPRIPL2	0.46995732
UNCX	0.39854306
RBM18	0.7379896
MCPH1	0.711461
CDCA3	0.59680486
SMC1B	0.553559
FOXP2	0.343225
WDFY4	0.33454344
PTTG1IP2	0.31887075
NDUFS1	0.6674921
USP13	0.77740806
DNAL4	0.68586504
SPATA2	0.41802078
AADACL2	0.35369137
OR3A3	0.333469
KRT1	0.34210822
ZNF502	0.67045516
DMAC1	0.39365634
PTCH1	0.535004
SEPTIN8	0.57140756
SUDS3	0.43162465
SPATA2L	0.65950674
SLC15A2	0.5404697
ADO	0.68979603
FEZF2	0.44361046
ISM1	0.5360599
GFRA4	0.45744342
HTRA1	0.66123915
CASP2	0.43707007
CACNA2D4	0.4527391
SRRM3	0.52904934
FLI1	0.44994488
GRHL1	0.5879047
CALM2	0.7626325
GRB7	0.5683069
RNF217	0.32982084
ATP7B	0.5126407
ST8SIA3	0.3734975
INS	0.330211
TMEM200A	0.51091236
SLC25A20	0.6031058
RAG1	0.31415802
OR13A1	0.41749674
FAM126B	0.38822407
PLEKHO2	0.8005361
ARL16	0.79614854
ARFGAP1	0.39339617
SH3BP4	0.35423186
RNASET2	0.55433714
USP19	0.77418417
THRA	0.38707083
DOCK10	0.3107031
OVOL2	0.7761389
FAXC	0.33137465
STAC3	0.33983853
DPYSL3	0.74238455
RBX1	0.7765383
ACACA	0.35820666
PPP4R2	0.71968246
KCNK9	0.45207867
SMDT1	0.8051515
FADS2	0.63582957
ANTXRL	0.42149705
HPX	0.32082072
CHRM2	0.40850505
MTERF2	0.5787103
DAP	0.6849702
TMEM129	0.44652042
ARRDC1	0.39846885
SHC4	0.5580431
PRAME	0.45542857
PIP5KL1	0.49170166
TBC1D20	0.7064932
ADCY5	0.33765087
CCDC110	0.5131779
CADM1	0.5556712
GTF2A1L	0.3200232
KARS1	0.44219014
URM1	0.6459555
BMP6	0.50176173
MMRN2	0.5598236
AMN1	0.704324
PACSIN3	0.6810038
IFNW1	0.33903873
BOLA2B	0.3111331
TMEM135	0.7132148
ITGB5	0.39433122
UCHL1	0.7960152
RUNDC1	0.69054705
TPPP	0.5903206
NAGLU	0.62873656
ENDOU	0.3030062
HPSE	0.40425768
GPX3	0.67531204
MCCC1	0.76975566
MCC	0.47043875
DNAAF1	0.30084056
SRPRA	0.6679425
ANAPC7	0.79202724
HCN4	0.50325274
SH2D3C	0.3796221
BMT2	0.6768478
DNAI1	0.6496668
C9orf131	0.34899902
SLX1B	0.29388332
CLTCL1	0.36252704
MED11	0.6811759
ASPRV1	0.28155103
STK31	0.35954094
CRYZL1	0.3579633
CPSF7	0.81269205
PKDCC	0.5023039
ADAD1	0.36499783
ATP2A2	0.44713598
SMIM28	0.31209844
P2RY12	0.32268414
PALB2	0.39761388
CAPZA2	0.743349
CSNK1A1L	0.3700878
SRGN	0.36611626
BPI	0.40656844
IQCH	0.35749274
OR5A2	0.3404761
UIMC1	0.7964797
NLRP1	0.35527092
DYNC2LI1	0.5545681
NUS1	0.719242
MTNR1A	0.5722632
DAXX	0.70269483
ONECUT2	0.4856008
CLCN1	0.32555777
SS18L2	0.5860795
TMEM192	0.3905003
L3MBTL2	0.7088984
IL20RA	0.54504806
CCDC171	0.36632764
IL9	0.35272402
EDIL3	0.37662366
UBE2V2	0.37308887
MMP24OS	0.67801327
IRF7	0.68178785
CIAO1	0.7461806
ITPR2	0.35941872
ZFP90	0.7151911
DTX3L	0.580478
TMEM80	0.7009603
CBLN1	0.42223483
TBC1D3	0.2680548
UNC93B1	0.57994306
SH2D7	0.34584558
MEIG1	0.5229699
ALG2	0.73984617
TMEM126A	0.6566132
VSTM4	0.58980775
PDE5A	0.37168604
ARHGEF25	0.52136856
C9orf43	0.5432749
TRH	0.50527847
MRAP	0.3220186
SMIM31	0.39152032
ZNF510	0.60373235
CARS1	0.38824028
CILP	0.42836776
CMC2	0.3459567
SLIT3	0.54970324
TRIM38	0.38087258
DNAJC5	0.67380476
ABCA3	0.50181633
CCDC43	0.748629
RAD52	0.80142564
F2	0.46035275
DLEC1	0.34656218
ZNF786	0.7672674
TRIM77	0.30753347
LSG1	0.5908993
STAT2	0.74568146
CERKL	0.53042316
NT5M	0.6484308
CENPM	0.7281097
ZYX	0.73305756
H4C5	0.6261651
NOP16	0.6432496
ADGRV1	0.36325142
ITGB1BP1	0.3765683
GLYCTK	0.34833
CYP2C8	0.38889956
CTDSPL	0.3405393
BCL7B	0.8183417
FAM234A	0.7672999
CYP4V2	0.6299515
CGREF1	0.5152655
SFTPA2	0.33943117
CBLL1	0.70275426
EIF4A3	0.4234966
COLQ	0.31632447
DTYMK	0.7003518
POU3F2	0.4897293
ARHGEF3	0.33054554
DGKZ	0.5617525
IFNA6	0.3180048
TWF2	0.68906176
DDX46	0.48144203
DRAP1	0.8180118
ARMC9	0.7898506
ZC2HC1A	0.6881665
ADAMTS18	0.3077198
DEFB107B	0.2761898
GFM1	0.63219255
OC90	0.35076582
UGT2B28	0.30591664
IDNK	0.60832727
MAP1LC3B2	0.37206325
SRPK2	0.36653855
FAM91A1	0.80961007
STXBP5L	0.71741915
CYBC1	0.69681805
XPO5	0.4379103
DYRK4	0.3206825
DUSP19	0.60521203
TEX26	0.5787043
PAK1	0.3797693
TREML4	0.3513992
TIMM23B	0.5371243
SEC24A	0.817169
DUSP22	0.6444202
FAM13C	0.44126233
USF3	0.39118397
TBC1D5	0.7231016
LGALS1	0.3877015
DHX35	0.34484076
TAC4	0.37065777
ATG16L1	0.77419573
ADAMTS16	0.34775576
PFDN1	0.37837315
MLYCD	0.7208789
MAP4K3	0.7760466
REG3A	0.30491486
FBXO9	0.40839034
TAX1BP1	0.4505358
SPATS2L	0.57072675
CTNNAL1	0.74768764
SNX30	0.37578848
C17orf113	0.32920736
RPS20	0.6738088
KHDRBS2	0.7024121
HAGHL	0.61135995
CNBP	0.8250691
HECTD4	0.38281888
OR52N2	0.32260963
NTN1	0.4240951
GMCL2	0.35058075
RPL34	0.67413527
DNAJA2	0.8298184
CAMK2G	0.4432372
LSM5	0.43943605
ETF1	0.45688242
KRT39	0.3342726
COLEC12	0.4588062
HTR2A	0.32865188
NR3C1	0.38346052
BATF2	0.49792272
COMMD3	0.5858183
ZCCHC3	0.38169432
LYG1	0.31115797
PAPPA	0.52643776
CD59	0.3610151
RABGEF1	0.79690516
STH	0.3250622
SEC63	0.7625619
OR8G5	0.35077178
ARSA	0.3134642
CAPN1	0.61913604
RASGEF1B	0.5242348
GAB1	0.41072395
GLT6D1	0.3495735
ST20	0.37343186
MPHOSPH9	0.7810756
SUMO1	0.8400051
GVQW3	0.7084971
CLSTN2	0.6270556
SGMS1	0.3930957
NDUFAF4	0.6328466
CD302	0.4675492
ADH1A	0.33235773
TRABD	0.6605251
EIF3E	0.6680744
IFIT5	0.52067035
MTMR12	0.798346
JCAD	0.34365436
PF4V1	0.3273586
C15orf62	0.34887204
WEE1	0.451985
PELI3	0.7016547
PPP1R11	0.4627098
ISL1	0.4445298
UROS	0.6940721
UNC5A	0.50123316
ZNF514	0.5356123
MARCHF1	0.4356982
TPI1	0.62349176
LAMB2	0.39436406
CH25H	0.4069175
LRP2BP	0.37127778
THEMIS	0.3395702
C1QTNF5	0.33160788
SPATS2	0.7440896
EXOSC8	0.77342385
NDST1	0.7474826
ZDHHC7	0.35936943
OR2AG1	0.31943983
TBXT	0.39706233
QRFPR	0.41846576
DENR	0.7820317
PHLDB2	0.3233851
USP17L5	0.29040894
SKIL	0.36143124
SERPINB4	0.34664008
NEDD9	0.35633725
NCK2	0.7001066
IL1R2	0.31603035
COX18	0.6822775
SLC22A14	0.35163715
CLDN24	0.33376047
POLA2	0.3696681
LRRCC1	0.6665724
PXMP2	0.39725333
NR1D1	0.64200014
C6orf118	0.3138621
THOC3	0.316817
IFITM3	0.33499995
VCL	0.39898625
PTK7	0.824901
TRPM1	0.33975798
DYNC1I2	0.60280323
FERMT3	0.35918677
CCN2	0.77664894
COX11	0.46364704
RSL1D1	0.42017823
VIT	0.35534352
PODXL2	0.6130075
PRUNE2	0.32971865
ZBBX	0.52340204
ATXN7	0.649728
HECW1	0.48381266
UCP3	0.37310734
HLA-E	0.5276751
SNX19	0.35677838
MAK	0.6745437
PTPRR	0.3295967
EVPLL	0.29015502
MOB4	0.8151602
RTN4IP1	0.36669752
STRIP2	0.7183604
NPY	0.36064896
RANBP9	0.3574497
VPREB3	0.37848026
SCRN1	0.500875
VPS41	0.5764756
TAS2R13	0.31953365
RCE1	0.70754814
TCEA2	0.4477454
KCTD18	0.7511151
SCN3B	0.4416405
MATR3	0.38940692
FAM241B	0.662575
FJX1	0.40863624
NPAT	0.40770006
SLC39A7	0.6078591
RNF170	0.653223
CEP97	0.46334422
MSGN1	0.30411467
DCUN1D2	0.35376698
FBXL8	0.44217584
DEFB113	0.32306576
DUSP4	0.6825048
STARD4	0.8044835
MYT1L	0.32700214
CAV2	0.3200142
ATOX1	0.7750866
CSE1L	0.42713213
PRSS23	0.60821456
ITGAL	0.41293323
CRIM1	0.6947277
LALBA	0.3214802
TFPI	0.35098922
SPATA31D4	0.29327723
RESF1	0.77059555
IQCF1	0.36475137
SFSWAP	0.7127839
FAM149B1	0.38249624
JADE2	0.61723524
KRTAP9-3	0.3130919
PEMT	0.4403625
CCN6	0.34216484
USP17L10	0.32575032
OR12D2	0.32081315
AK1	0.44781893
PLLP	0.5969207
PRNP	0.6068885
LINGO1	0.33355168
CLIP1	0.48628238
TRHR	0.38590527
FBXL18	0.6948051
SEMA4B	0.35899082
DSCC1	0.7868999
SFMBT1	0.5938711
PPP1R3A	0.32421747
ASAH2	0.321655
GPR151	0.3724264
CD300LG	0.45854324
CTSC	0.696083
PFKL	0.65329653
ESF1	0.6995833
NEK5	0.6381639
UBAP1	0.698484
UBL3	0.67277366
RPS21	0.6924452
FOXE1	0.35492802
DSG3	0.45205632
BTAF1	0.37451324
AARS2	0.7078103
RIMKLB	0.57176095
MSRB2	0.63138497
IRX6	0.45071065
HES6	0.53543353
NR4A2	0.6322738
CLDN25	0.34834597
GOLIM4	0.35821402
GALNT14	0.52105427
NLRC5	0.32885098
HBZ	0.42987198
TUBG2	0.6701789
HADHB	0.72292054
RCL1	0.40459758
CHCHD6	0.35530046
TPST2	0.7030137
GLI2	0.6463598
INHBC	0.38131896
ALKBH2	0.48094264
KAT8	0.37633142
OTOR	0.36256793
TYMP	0.50850594
PAG1	0.319845
PDE7A	0.7052545
DUSP6	0.7112215
MAP6D1	0.6303059
OR10A7	0.28452095
NOL4L	0.60352033
HTR1F	0.33981287
GIP	0.34676418
PNISR	0.57059824
MTHFD2	0.83001834
MVD	0.776298
QRICH2	0.33286908
JMJD8	0.4174029
HACD1	0.8044798
VSTM2L	0.53402466
NCOR1	0.4019757
UNC50	0.43893924
OR5AK2	0.29747793
IL10RB	0.63524497
PLEKHH2	0.5863049
RIMBP2	0.46562153
DGKG	0.4703496
DEFA5	0.3068653
SPDYE17	0.26865533
DDX21	0.70880413
ALDH1A1	0.39694452
IL1RL1	0.30915847
NOSTRIN	0.34209773
CTSZ	0.7129774
LANCL1	0.5934141
CMTR1	0.6819118
TUBGCP5	0.69425553
TPGS2	0.76413715
TRDN	0.34766713
TGIF2-RAB5IF	0.7002179
SLC12A5	0.5930822
KLRK1	0.33820313
PHLPP1	0.7108502
CCDC121	0.5357267
HIRA	0.67340595
PPP1R35	0.6532049
HOXD4	0.3762035
SPDYE9	0.26092276
DTWD1	0.6766575
GTF3A	0.7147005
DAZAP2	0.8103447
CEP44	0.380042
FAXDC2	0.6562691
KCNC2	0.45267314
RWDD2A	0.79084504
G6PC2	0.29138702
PNPLA7	0.34059742
KRTAP19-2	0.32395062
TSPEAR	0.37598157
SMIM19	0.81038827
KCNE2	0.31691813
DGKI	0.5721371
AKAP1	0.6210801
RASSF9	0.35247537
CHST2	0.4522251
TLCD3B	0.5573686
UQCRC1	0.7903642
GDF6	0.43233368
OMD	0.34741947
PBX2	0.660437
TAF5	0.76996124
SNRPB	0.83547825
TRIM23	0.40513968
FBLL1	0.45048618
ZNF26	0.35239872
GUSB	0.3601079
GFRAL	0.34277412
BRICD5	0.4799404
SREK1IP1	0.4963164
KRTAP19-1	0.30142054
SLC2A12	0.5504
DPP4	0.44537848
CARD18	0.34554175
CCN3	0.46823987
JAZF1	0.32156172
MDM1	0.7558728
TASP1	0.7274924
BCL2L14	0.33823332
SLBP	0.6722153
LIPJ	0.36856386
UPK2	0.3565184
LARS2	0.6827028
COQ5	0.7583424
GSTK1	0.5924477
LDHC	0.528076
PTH2R	0.35103488
AIG1	0.6246883
KLHDC8B	0.5035665
PCDHB5	0.61756295
PTER	0.6254231
CTR9	0.6725727
VKORC1	0.4279976
GPR35	0.34015137
ENTPD8	0.55545783
SNTN	0.3426743
IL26	0.3067665
SGCB	0.67874557
HRH2	0.55117965
FAM166B	0.42666945
KCNK5	0.74088645
AK6	0.7396818
PLA2G1B	0.31516773
KRT6A	0.33343405
TLL1	0.39387947
PRDM14	0.60585314
SLCO1A2	0.33485532
BTN3A2	0.41765386
TAAR8	0.36462277
BNC1	0.4538729
PPM1H	0.3151502
SVOPL	0.46194932
PSMC3IP	0.640278
MEGF9	0.52734315
CEP43	0.7694461
DYRK2	0.7549061
SCLT1	0.66491324
TENM2	0.42687112
LMBR1	0.32045972
PLPP1	0.82008433
ANKRD29	0.52541953
RGL2	0.6533279
CCND2	0.6844382
CCDC137	0.563084
YPEL5	0.62603927
GANC	0.35393852
C3orf14	0.57478243
AAR2	0.639556
SLC9A3	0.48877063
CDH15	0.53269535
EEPD1	0.33739305
P2RY6	0.49030632
DEPP1	0.53960437
SNTB2	0.63371086
DHFR	0.6962938
ANKHD1-EIF4EBP3	0.6792131
LRRTM4	0.53314084
LMNTD2	0.40825632
NPAS4	0.51049334
CCL13	0.31441513
NUDT6	0.72085196
APOL5	0.31846058
ZNF517	0.40758884
TRMO	0.60403275
NPM3	0.5661391
WDR41	0.6964597
IKZF5	0.7588038
GLIS2	0.53686494
RNF14	0.79056907
NPHP1	0.63666767
LPP	0.35189366
GSN	0.35176283
DCLRE1A	0.5600419
PPP1R16A	0.63916975
OBI1	0.634255
NEK10	0.3517834
TCAIM	0.7731607
ST3GAL2	0.7141324
RUSF1	0.6819288
LMO1	0.46442983
SASH1	0.36334443
LZTS1	0.3814433
GRIK1	0.5121854
HAT1	0.77149856
GYPC	0.55601037
TMEM37	0.6329616
SLC25A30	0.38814127
GPRC5B	0.64305454
SYNGR3	0.53832513
UBALD1	0.6643321
PIK3CA	0.74956226
TRAM1L1	0.5532086
RPL19	0.7138143
HLA-DOA	0.32754958
KLHL41	0.31274325
MICU2	0.732029
DEFA6	0.31202435
TM2D3	0.6608074
RND2	0.6231891
SHMT1	0.3959335
PLXNB1	0.49685025
CTSB	0.64924544
MAPK7	0.4412913
RPS17	0.7834714
LRRTM3	0.33631316
HCAR2	0.29871443
FKBP5	0.40778
HTRA3	0.52510273
ZBTB34	0.38282165
GC	0.3552442
NDUFB9	0.65242285
SPDYE18	0.27962437
MYADML2	0.30603403
IGLL5	0.31642076
PRKG1	0.33139905
SHROOM3	0.6556093
CTSF	0.46879965
ATP8B4	0.33577484
PPIF	0.6620867
LDB2	0.3891752
PCTP	0.6630976
GRID1	0.36069092
H2BC1	0.30631393
TMBIM6	0.69820917
OSTF1	0.73401105
ARIH1	0.38676485
KHDC1L	0.3212222
RUFY4	0.4102289
EXOSC7	0.486723
KCNJ3	0.51380146
SLC30A9	0.40360308
KNG1	0.3546444
DDX6	0.7449632
DPY19L4	0.7913089
FANCE	0.70071644
ARHGAP23	0.32380956
FADD	0.8125939
TOM1L1	0.73263437
DOK5	0.6004561
HAND2	0.40958765
PLOD3	0.42406243
MBOAT2	0.7738942
SYCP2	0.32215497
SALL1	0.6589549
GPSM3	0.48213887
OAF	0.50415576
SURF1	0.7175527
IGF2BP3	0.39253843
TRPC4AP	0.7326314
NPVF	0.3568589
ARID3B	0.8672518
KDSR	0.39142606
BUB1B-PAK6	0.3840874
RPS3	0.45853072
GIMAP7	0.32378614
RAD50	0.7696873
FLII	0.67892444
PHYKPL	0.7293907
RNF215	0.36947802
HMX1	0.52130413
PNMT	0.41422075
PMFBP1	0.32225245
PDXDC1	0.3538318
SLA	0.37553012
ADCK2	0.5292376
RPL32	0.57193464
BARHL1	0.45772994
CHKB	0.7232949
HDDC2	0.35426128
R3HCC1	0.33499253
NLRP6	0.4149392
WFDC6	0.31575334
CLNS1A	0.6079172
STXBP4	0.69804853
CDCP1	0.6401092
ZNF474	0.4018261
PRLH	0.3738268
OR51B4	0.31387797
SARM1	0.28040934
KCTD2	0.53461117
SLC35B2	0.8219729
SUGCT	0.33450654
PCDHA7	0.44976762
ERVFRD-1	0.33840057
TCF7	0.56176627
TSPAN32	0.34126708
STC1	0.47719273
SMNDC1	0.7756822
OCIAD2	0.36362028
DNMT3A	0.7962766
HSPD1	0.42869383
MAPK8IP3	0.3917917
ZNF337	0.372356
RRH	0.33045906
OXGR1	0.5235506
NCAPD3	0.650305
CTC1	0.50286496
ZNF300	0.62597454
IKBIP	0.7054915
UGGT1	0.42498845
DHRS12	0.64089674
SLC35B3	0.74268305
SMARCA5	0.47075212
QSER1	0.77432334
CPLX1	0.43020982
ZFR	0.39756277
SLC9B2	0.49449968
TMEM218	0.7417898
SLX4	0.37465602
HSD3B7	0.53029233
TMEM200C	0.37326756
KCNE3	0.41581646
EPGN	0.3624098
DCXR	0.46902603
FAM174B	0.5450098
MRPL38	0.8456141
TTC26	0.5922967
HOXA5	0.39411294
ANGPTL5	0.346339
SLC66A2	0.5490125
PRMT3	0.6841118
CBWD1	0.34896368
NOD2	0.34389108
KRTAP4-12	0.2792393
FGD4	0.66455936
WNT5B	0.3066842
FAM228B	0.6743859
ZNF286A	0.5496576
TMEM178A	0.55880576
IFT74	0.56640077
TMEM89	0.4104354
MAST4	0.3782797
TMEM52B	0.33660668
SMYD1	0.37203258
SPSB4	0.3557939
CLDN8	0.32214978
LPL	0.46439296
B4GALT7	0.69191587
MKRN2	0.79049313
OLAH	0.37813672
APOD	0.32983676
TRIM26	0.6061799
C12orf71	0.29558992
SAA2	0.34613338
FGF2	0.8080961
CYP3A43	0.316567
RAPGEF5	0.52266484
ITFG1	0.34345016
IDO1	0.4229288
SUMO3	0.6209522
CLDN16	0.6279702
INO80C	0.70984966
DNHD1	0.34531632
PLIN1	0.34009832
MFSD3	0.7120311
KCNG3	0.7016302
POC5	0.66093564
TM4SF19	0.335864
SPATA13	0.33606333
RSPO3	0.4739595
POLR2J3	0.3698279
SFRP5	0.48227528
ATP5F1B	0.53660697
CYP26A1	0.39281458
LRRC18	0.33188647
RNF103	0.5933298
MRPS30	0.4394902
POFUT1	0.4193421
NTN3	0.5427862
ART3	0.3753269
EXOC1	0.6983769
POFUT2	0.70713514
C3AR1	0.29407603
LYSMD2	0.48499554
PBRM1	0.3581591
CHADL	0.43423396
CRYBB1	0.35799927
MYOM2	0.42204818
MFSD13A	0.45762175
UQCC2	0.37928426
BOK	0.62376577
USP17L29	0.29040894
TCP11	0.42823735
MYO7A	0.42668742
OR5L2	0.3034421
SRSF1	0.76791686
CCDC60	0.5415256
CDH11	0.32492062
CCDC73	0.34640434
FYN	0.38140458
ARHGAP26	0.3597329
FREM1	0.33995634
SLC20A2	0.63353634
CDK4	0.7171786
TBC1D26	0.26518652
DHX40	0.6768531
UNC45B	0.36448807
KRTAP9-1	0.30666137
CBY1	0.74984676
SGCG	0.3453984
IL4	0.3441576
OTOGL	0.31438544
THAP9	0.7629243
XXYLT1	0.32349163
MCFD2	0.45412174
MRRF	0.3765966
IWS1	0.34045678
TRIM51	0.30894125
RPL4	0.40298784
C16orf46	0.6632036
AMACR	0.8335399
PLXDC1	0.32374212
ZNF572	0.46287715
BCL2	0.5256341
USP34	0.39386812
PTPN11	0.7348963
NFS1	0.7911316
THOC6	0.63244003
FBXO31	0.6422597
MORC2	0.72924525
SVEP1	0.37638256
RAI14	0.64536977
STX18	0.6796641
MYO1A	0.3147149
KRTAP10-9	0.3223718
CLNK	0.33574376
INMT	0.34108502
SCRN2	0.6954706
TPCN2	0.7393778
WDSUB1	0.77101535
FGFBP3	0.6943848
KRT84	0.28958336
XYLT1	0.3398572
MRPL58	0.4330915
MAPKBP1	0.3502187
APOL2	0.511648
ADGRB3	0.6136839
EVC	0.63655454
GFPT1	0.83009124
GRAMD2B	0.39555955
MAPRE3	0.34776747
ZNF311	0.48087573
PAIP1	0.4142196
H2BC8	0.58705324
CSF2	0.33778447
CLEC3A	0.423727
FGFBP2	0.3535594
STK17B	0.59041333
MINAR1	0.34637663
PDCD11	0.7348811
KRTAP12-2	0.29022112
PAPOLG	0.43954572
CDK5RAP3	0.73445076
SPACA9	0.42922786
AFF3	0.3100722
WNT7B	0.42072853
CCR1	0.39382467
KRTAP4-3	0.29541045
GHDC	0.49593845
COA4	0.87634134
IL22	0.28174254
TMEM42	0.7475355
CBWD2	0.2865377
CUTA	0.7366248
TRIM65	0.40224898
PRPH2	0.39936206
LAMA5	0.38973275
H3C4	0.5491345
PLAAT2	0.33059528
WNT10A	0.41329807
C5orf49	0.5616948
SMIM2	0.32796693
DEFB134	0.3386923
CROT	0.76947945
TOR1B	0.66232014
USP47	0.38690773
SULT4A1	0.71396434
OR4C13	0.29001755
EPHB3	0.53016126
UHRF1BP1	0.705175
MPRIP	0.36490822
NPTN	0.7601098
CCDC186	0.7909812
DEFB127	0.29531342
YTHDC2	0.67213356
IL34	0.48484474
RUNDC3A	0.62377053
LDHB	0.7180019
RALGDS	0.6298363
ATP5ME	0.6351478
HEATR6	0.88217115
MRPS23	0.7432428
MTERF4	0.7786311
FAM110C	0.5943602
ELP4	0.6670958
FBXO40	0.5036985
CYP11B1	0.35156018
ADAMTS5	0.48304617
SEC61B	0.73602664
TNF	0.3309388
PGAM1	0.46072507
GDAP1L1	0.4518254
BAZ2A	0.4229307
PPP6C	0.78519344
LMAN1L	0.3711032
PDLIM4	0.6362723
TMEM186	0.7148553
NOL10	0.3768105
COX19	0.7193379
RAB5A	0.76201886
GID4	0.37468824
UBQLNL	0.31913438
SAA1	0.3175159
PLRG1	0.6701767
CREB3L1	0.5478777
CCL15	0.3115338
ALS2	0.69478565
YWHAG	0.80248874
MOSMO	0.6714679
FAM83A	0.3230818
FXN	0.7201835
LIPF	0.36956558
CDH10	0.5877059
CDCA7L	0.6926725
OR10C1	0.30876386
GPR62	0.41185302
OR2F1	0.42633855
CLEC4A	0.29555494
SNX25	0.3683763
PTGIS	0.7764324
PHF19	0.59379214
RBM17	0.61528116
RFK	0.7509778
TMEM150C	0.41520372
GALNTL6	0.35186744
C10orf95	0.54498476
SYN3	0.69537145
LPCAT2	0.35933286
HPD	0.27362025
COPS9	0.37202746
MRPS36	0.69898576
TMEM171	0.4201961
SLC25A37	0.34574604
PATE1	0.30751655
SOWAHC	0.59176886
RFFL	0.7901896
CEP112	0.35433212
OCM	0.31708845
FLACC1	0.31670904
ERICH1	0.38582948
RXFP3	0.4933053
GNPDA1	0.5993223
TIMM10B	0.8278112
FAM3B	0.38789663
ISL2	0.45423046
POLR3G	0.75354004
WAC	0.64931595
KIF20B	0.66074836
PSMD2	0.5327519
SIRPD	0.32601884
ACKR4	0.3832326
LRRC75B	0.57735443
SLC38A2	0.7780406
ABCG2	0.62709385
STBD1	0.39811662
UGT1A10	0.31792718
IL36B	0.3230892
LTO1	0.72515815
SPSB2	0.733027
USP38	0.8212644
ECM2	0.34443107
SRCAP	0.44853568
ATF7-NPFF	0.6214856
RTF1	0.4230183
GABRP	0.34904328
TMEM249	0.37263262
ZNF117	0.37190226
MTERF3	0.7164866
IL27	0.35784042
SCGN	0.59560853
CCL3L3	0.31994414
ZNF396	0.66958284
FAM216A	0.82896423
AMZ1	0.5959585
TMEM179B	0.5856874
EFHB	0.47852612
FZD10	0.47703382
TMEM256-PLSCR3	0.6119431
RASD2	0.42654747
CLPX	0.61749136
AGA	0.7763871
TMEM212	0.36908478
COA1	0.60738146
GPRC5A	0.42105722
GAPT	0.35704434
TAGLN	0.63854927
TMPRSS5	0.38473427
BCCIP	0.7261995
ABCG1	0.34334788
OR2S2	0.29921752
RNF8	0.8208026
MAPK12	0.5906862
C9orf24	0.51284045
NNT	0.5041762
ADAM10	0.8253458
KCP	0.35870782
SLCO1B3-SLCO1B7	0.34279075
NCR2	0.3287827
C6orf52	0.58696103
RNF152	0.3404953
CEP76	0.66088164
VAMP5	0.40347415
AFAP1	0.36297402
GPR160	0.36422953
LAMB1	0.71762925
GSX2	0.4090123
FBXO25	0.44686872
ABI3BP	0.32352287
PTGES	0.44576237
SRRT	0.4588165
ATP5MC1	0.44275075
CHAC2	0.59714496
TRA2B	0.7354658
TTR	0.3364838
OR2A5	0.3436426
MAPK10	0.3975849
IL3	0.37698838
PRSS53	0.34719372
HERC5	0.38467094
NIPSNAP2	0.59057206
CLDN17	0.32687062
MICU3	0.60924494
SH3RF1	0.70742977
CATSPER1	0.29371193
TEX36	0.3744682
GAS6	0.64352494
CHSY3	0.5984397
LYRM1	0.81734324
PTTG1IP	0.64890814
