gene_name	predicted_gex_rank
SEC24A	0.7501198076222947
DUSP22	0.5894266516460628
FAM13C	0.30047962356731606
USF3	0.3762818878164859
TBC1D5	0.6759589701083033
LGALS1	0.5417829216633065
DHX35	0.41872740535381464
TAC4	0.34502599726060323
ATG16L1	0.801644574031608
ADAMTS16	0.3636865069460892
PFDN1	0.41560262924278923
MLYCD	0.5827189545133374
MAP4K3	0.5467485519386268
REG3A	0.2744371416311202
FBXO9	0.38731767128013767
TAX1BP1	0.35413298427922235
SPATS2L	0.357722726006684
CTNNAL1	0.6708340634669467
SNX30	0.3320580738905306
C17orf113	0.2880212722733423
RPS20	0.803804500630858
KHDRBS2	0.42675873158918454
HAGHL	0.6052713033388947
CNBP	0.71839325760731
HECTD4	0.41210215180169674
OR52N2	0.3480449931958889
NTN1	0.2980993334167338
GMCL2	0.2991864627522486
RPL34	0.8187248219520765
DNAJA2	0.6731016661742207
CAMK2G	0.48173677752245997
LSM5	0.6198477835640303
ETF1	0.5611772712416413
KRT39	0.284629461969565
COLEC12	0.28239832898951267
HTR2A	0.36771125463220133
NR3C1	0.7175215416057923
BATF2	0.4454046525547744
COMMD3	0.6603957384574685
ZCCHC3	0.4499268128675799
LYG1	0.29202772818256056
PAPPA	0.34425324603262497
CD59	0.4819845627787819
RABGEF1	0.7535058086789885
STH	0.33130776627123326
SEC63	0.7310371605369185
OR8G5	0.33350146065763336
ARSA	0.40530489111668644
CAPN1	0.6732305926030303
RASGEF1B	0.3683098055091486
GAB1	0.30930054038373084
GLT6D1	0.30009545675737187
ST20	0.37064736436244416
MPHOSPH9	0.7232356463428397
SUMO1	0.7094631427339971
GVQW3	0.630786115073496
CLSTN2	0.3586202125869332
SGMS1	0.43889114616153696
NDUFAF4	0.555294605323905
CD302	0.4633270202198445
ADH1A	0.29961106320361763
TRABD	0.5432946779973553
EIF3E	0.7263633394041042
IFIT5	0.7743730039945604
MTMR12	0.7710851378997802
JCAD	0.29645173708301475
PF4V1	0.2921630530637277
C15orf62	0.5181768496748607
WEE1	0.48011646533349017
PELI3	0.5854764952566563
PPP1R11	0.6299701405242837
ISL1	0.29504914045153496
UROS	0.7117029554227835
UNC5A	0.35919147428347903
ZNF514	0.6267125765182072
MARCHF1	0.31308309878046
TPI1	0.5819139464639921
LAMB2	0.3075228936063823
CH25H	0.3947655431937564
LRP2BP	0.6085316074316179
THEMIS	0.30359993200058455
C1QTNF5	0.28781666074037365
SPATS2	0.6512944674417033
EXOSC8	0.7450604990909491
NDST1	0.6024849206981221
ZDHHC7	0.36826794977843275
OR2AG1	0.27585143058472505
TBXT	0.45786687203859827
QRFPR	0.27051932616452196
DENR	0.8087433412379077
PHLDB2	0.28701607392404516
USP17L5	0.3007972434097333
SKIL	0.43822479471949055
SERPINB4	0.3851318138505557
NEDD9	0.6453293014815363
NCK2	0.4612353485281387
IL1R2	0.30493811805098275
COX18	0.8122836139692086
SLC22A14	0.3246905998881102
CLDN24	0.3091899078743966
POLA2	0.37459765349399715
LRRCC1	0.6430224421583868
PXMP2	0.4161353407345625
NR1D1	0.728163732429675
C6orf118	0.3352389018470747
THOC3	0.321381721144191
IFITM3	0.6088173628570143
VCL	0.33423510171378595
PTK7	0.3122837297980303
TRPM1	0.39766284761378207
DYNC1I2	0.8285581041180138
FERMT3	0.4602973744880023
CCN2	0.31817918514971777
COX11	0.3663296698547484
RSL1D1	0.4419460132018116
VIT	0.36439607874906094
PODXL2	0.3595416121544133
PRUNE2	0.299418542614531
ZBBX	0.5409010616105792
ATXN7	0.7011571130366577
HECW1	0.31290095323016714
UCP3	0.32899750387714727
HLA-E	0.5759421339901157
SNX19	0.33878288851377664
MAK	0.5906057093769427
PTPRR	0.3134458335651967
EVPLL	0.302315758760169
MOB4	0.7020920032291869
RTN4IP1	0.3837717029672145
STRIP2	0.6852607955815556
NPY	0.2964173842814006
RANBP9	0.6110998252682192
VPREB3	0.3968674572091355
SCRN1	0.5725391010689077
VPS41	0.8103137401463814
TAS2R13	0.29280709485169154
RCE1	0.6769941909713002
TCEA2	0.5054026661566783
KCTD18	0.6973693197378938
SCN3B	0.3520867093639478
MATR3	0.3965980354429367
FAM241B	0.4302093391417227
FJX1	0.479862364339386
NPAT	0.414303893266462
SLC39A7	0.5228738628769514
RNF170	0.5982243670020153
CEP97	0.4321339329341183
MSGN1	0.48625997856111564
DCUN1D2	0.33476619795817086
FBXL8	0.6018580965345146
DEFB113	0.3778253220198371
DUSP4	0.6478388686659846
STARD4	0.7349744283404964
MYT1L	0.2622811590760241
CAV2	0.35541017237173284
ATOX1	0.6227165878451004
CSE1L	0.41045281250034743
PRSS23	0.31806454142537055
ITGAL	0.6609257559935336
CRIM1	0.3983326206452716
LALBA	0.2855317443282383
TFPI	0.30203516088976506
SPATA31D4	0.30632981074729354
RESF1	0.7435602316186941
IQCF1	0.3387753680924163
SFSWAP	0.5905574883520074
FAM149B1	0.3751845362465963
JADE2	0.5987430161838942
KRTAP9-3	0.38372338070229933
PEMT	0.37103050374360264
CCN6	0.3285102159541739
USP17L10	0.3021390926510246
OR12D2	0.3344403463695573
AK1	0.283387532630884
PLLP	0.44346390049659185
PRNP	0.6050355546363303
LINGO1	0.2870660154425591
CLIP1	0.6423882264754203
TRHR	0.3593232462326278
FBXL18	0.7147851722943726
SEMA4B	0.5483238990250309
DSCC1	0.7723642431232692
SFMBT1	0.6375804140779693
PPP1R3A	0.3534916765697934
ASAH2	0.33385973296214627
GPR151	0.32546410010489946
CD300LG	0.35419208322222046
CTSC	0.6523815748523589
PFKL	0.649594728219598
ESF1	0.7833114521528869
NEK5	0.4308325791370293
UBAP1	0.8093414205283355
UBL3	0.8029212611392698
RPS21	0.6926786592704001
FOXE1	0.2844789479462389
DSG3	0.3449521610963061
BTAF1	0.3848048370505005
AARS2	0.751816141648857
RIMKLB	0.2879591561473815
MSRB2	0.6154574027534898
IRX6	0.27998837055463455
HES6	0.5331538085516843
NR4A2	0.5231726532901233
CLDN25	0.3208007351603092
GOLIM4	0.39758810790480364
GALNT14	0.45593073751805274
NLRC5	0.6030082252648766
HBZ	0.36220525016022215
TUBG2	0.6846794253415145
HADHB	0.6591389905970276
RCL1	0.4000930817882264
CHCHD6	0.3423820778399871
TPST2	0.7343239630224904
GLI2	0.33079308966845267
INHBC	0.3131387289067919
ALKBH2	0.7517156511222299
KAT8	0.32649102531128904
OTOR	0.30446362739526983
TYMP	0.4525290473309483
PAG1	0.42816331150773096
PDE7A	0.7623593520123918
DUSP6	0.34768553744008823
MAP6D1	0.4445414194256493
OR10A7	0.3386904518702157
NOL4L	0.4777157767255545
HTR1F	0.37914502163926245
GIP	0.3333265614740444
PNISR	0.6340846903666322
MTHFD2	0.7864676155567
MVD	0.7460296426042913
QRICH2	0.35572859563561776
JMJD8	0.43550828766474753
HACD1	0.40177828923964437
VSTM2L	0.4405756228873916
NCOR1	0.4228756622053092
UNC50	0.3978394358065373
OR5AK2	0.3541295446163383
IL10RB	0.6617392111127719
PLEKHH2	0.3969660583487641
RIMBP2	0.4698993223068856
DGKG	0.38156132851676067
DEFA5	0.33791638084950115
SPDYE17	0.3350447706988369
DDX21	0.7971601859510188
ALDH1A1	0.3060731449976295
IL1RL1	0.3498381928424069
NOSTRIN	0.37390284735120116
CTSZ	0.5840045982664521
LANCL1	0.7505960053441797
CMTR1	0.7884745837458479
TUBGCP5	0.6596316632990167
TPGS2	0.7843373860988156
TRDN	0.3366747055728728
TGIF2-RAB5IF	0.6487183589567262
SLC12A5	0.39476999737021906
KLRK1	0.30904764819212216
PHLPP1	0.6998499324447889
CCDC121	0.5668823196427382
HIRA	0.51844157809288
PPP1R35	0.7999852139618886
HOXD4	0.3364106663036899
SPDYE9	0.33214665941578425
DTWD1	0.7561934138222496
GTF3A	0.8069084665120063
DAZAP2	0.7323060394364644
CEP44	0.32285118701115306
FAXDC2	0.45292666011386334
KCNC2	0.37767680775639195
RWDD2A	0.7606672674247177
G6PC2	0.2879032336278279
PNPLA7	0.31091692509961316
KRTAP19-2	0.340518794627917
TSPEAR	0.3189712972597679
SMIM19	0.5696930902196055
KCNE2	0.3252555381022523
DGKI	0.37642625288773474
AKAP1	0.5762851169470165
RASSF9	0.29517005733419355
CHST2	0.5798084625476466
TLCD3B	0.317169991121377
UQCRC1	0.7960157908849799
GDF6	0.3033880915849412
OMD	0.2941335814951217
PBX2	0.6291215113583043
TAF5	0.7077247623610189
SNRPB	0.8209674498918346
TRIM23	0.40098417361162275
FBLL1	0.33190071331574517
ZNF26	0.380410148710056
GUSB	0.4358049818558976
GFRAL	0.34892362180972153
BRICD5	0.3735447974959223
SREK1IP1	0.6785109881357331
KRTAP19-1	0.3326191888917674
SLC2A12	0.43331950040207434
DPP4	0.6961519956474871
CARD18	0.3319009128688414
CCN3	0.3406265907334382
JAZF1	0.3483511457381069
MDM1	0.7308710672793907
TASP1	0.7677547657694169
BCL2L14	0.3829105502788262
SLBP	0.6745571677365229
LIPJ	0.33388600626334214
UPK2	0.30680965188953424
LARS2	0.7939320080673912
COQ5	0.6521785614464265
GSTK1	0.628738615109853
LDHC	0.3319233879619512
PTH2R	0.37882155447653293
AIG1	0.5598197780592921
KLHDC8B	0.4274992696816716
PCDHB5	0.31718552328094485
PTER	0.725818499995015
CTR9	0.649747450346074
VKORC1	0.46162863558532186
GPR35	0.5271593713684505
ENTPD8	0.27430312292731596
SNTN	0.2766683206891104
IL26	0.31468146287690707
SGCB	0.43518166637528716
HRH2	0.37936017700608304
FAM166B	0.2795371293126476
KCNK5	0.6302842389913696
AK6	0.7115972607130107
PLA2G1B	0.282957921937449
KRT6A	0.33383035836184083
TLL1	0.28094503466288706
PRDM14	0.3225043916487425
SLCO1A2	0.38999732672082127
BTN3A2	0.5462951605938638
TAAR8	0.2799453978786299
BNC1	0.3345544863928926
PPM1H	0.3255394324999228
SVOPL	0.3600538349039989
PSMC3IP	0.5598154701388793
MEGF9	0.650340341116755
CEP43	0.6409470930077593
DYRK2	0.5654032083615113
SCLT1	0.7862614300412167
TENM2	0.3329357008612906
LMBR1	0.3650169020491207
PLPP1	0.6719131665663308
ANKRD29	0.35278320687380244
RGL2	0.4668908932690509
CCND2	0.6924810761972964
CCDC137	0.6582255960370176
YPEL5	0.49009795855788796
GANC	0.40890718244830854
C3orf14	0.34375913411408554
AAR2	0.7165899486219912
SLC9A3	0.313134432830873
CDH15	0.4802452224557998
EEPD1	0.29896853855193756
P2RY6	0.3216760649601387
DEPP1	0.6443670487525626
SNTB2	0.5090068020457369
DHFR	0.6156869664759483
ANKHD1-EIF4EBP3	0.7242668247713038
LRRTM4	0.3565674281839549
LMNTD2	0.32377420850295463
NPAS4	0.32259682985226407
CCL13	0.3304637426999223
NUDT6	0.601738638719679
APOL5	0.3592249424081619
ZNF517	0.3088744022125522
TRMO	0.7185677056873365
NPM3	0.6438815564704172
WDR41	0.6697951275350288
IKZF5	0.7362744720320632
GLIS2	0.4660000136745242
RNF14	0.8015139504324288
NPHP1	0.4853187305941607
LPP	0.3419143804527188
GSN	0.3604088026195273
DCLRE1A	0.5970486477812244
PPP1R16A	0.7148690319474049
OBI1	0.7000898581727344
NEK10	0.35005392539615776
TCAIM	0.7022676346005143
ST3GAL2	0.6848552893628937
RUSF1	0.7510680858681861
LMO1	0.3066883041307414
SASH1	0.34449365094549944
LZTS1	0.2919370225732461
GRIK1	0.3253930397054033
HAT1	0.7838863639456364
GYPC	0.7236668706135978
TMEM37	0.49240340063532484
SLC25A30	0.4079523723876373
GPRC5B	0.33306938597107244
SYNGR3	0.33053428531126433
UBALD1	0.6382658130572106
PIK3CA	0.6908491088049599
TRAM1L1	0.2963155678582247
RPL19	0.7300024144013465
HLA-DOA	0.37401646760309765
KLHL41	0.3639869266290486
MICU2	0.8016752646217994
DEFA6	0.2899103653671373
TM2D3	0.5988416149642909
RND2	0.459815099818541
SHMT1	0.42201079664988167
PLXNB1	0.3753633477689238
CTSB	0.45700913996733544
MAPK7	0.3982316433348046
RPS17	0.7463099940828317
LRRTM3	0.30827142188362694
HCAR2	0.3279565855461067
FKBP5	0.4165110015299958
HTRA3	0.30119178674593683
ZBTB34	0.37841013854785194
GC	0.30141618637648904
NDUFB9	0.7170354385140388
SPDYE18	0.393251771807072
MYADML2	0.34134682561680957
IGLL5	0.4073676257166961
PRKG1	0.3468831719059113
SHROOM3	0.33569434076159876
CTSF	0.4859000192524945
ATP8B4	0.3141348812249708
PPIF	0.8116647669134952
LDB2	0.29981327997197904
PCTP	0.6857318388306792
GRID1	0.3115285218068863
H2BC1	0.3766401075223108
TMBIM6	0.7293868596296421
OSTF1	0.7503383663394225
ARIH1	0.39298555320245765
KHDC1L	0.31461677720981357
RUFY4	0.5306349389028527
EXOSC7	0.49471328112057766
KCNJ3	0.3588715683959202
SLC30A9	0.29998738506477357
KNG1	0.2773663912111969
DDX6	0.6337055962689517
DPY19L4	0.7387048391100823
FANCE	0.6811899699045063
ARHGAP23	0.34937106909565635
FADD	0.7497669379890775
TOM1L1	0.5281516805533104
DOK5	0.3470371275172494
HAND2	0.3288696056212907
PLOD3	0.3937636105252418
MBOAT2	0.5715770871552196
SYCP2	0.36145949816218925
SALL1	0.3293408315518838
GPSM3	0.5757118556393037
OAF	0.5145139800350875
SURF1	0.6793179111011647
IGF2BP3	0.39734263465243297
TRPC4AP	0.6577736978239771
NPVF	0.29890706684803686
ARID3B	0.8052257679329615
KDSR	0.4037965904103638
BUB1B-PAK6	0.41149540919981603
RPS3	0.5180543502717941
GIMAP7	0.49942990868410064
RAD50	0.7816577494809046
FLII	0.673786115039667
PHYKPL	0.7752342629951057
RNF215	0.28839163064152024
HMX1	0.2960064634271197
PNMT	0.33670027733374636
PMFBP1	0.5607413370380153
PDXDC1	0.35036568243533694
SLA	0.29085738951184936
ADCK2	0.4340988914010502
RPL32	0.7598414650763425
BARHL1	0.4012446997761039
CHKB	0.6485615265567891
HDDC2	0.3590738694105654
R3HCC1	0.39653465912201036
NLRP6	0.2714801297353843
WFDC6	0.31616783445429414
CLNS1A	0.7164265838765144
STXBP4	0.713544332382673
CDCP1	0.2970145871066636
ZNF474	0.35156734407220325
PRLH	0.2830104698056549
OR51B4	0.36049398566292545
SARM1	0.27390677685868775
KCTD2	0.48541401800633716
SLC35B2	0.5197365381514831
SUGCT	0.35649985446898524
PCDHA7	0.3211319313828528
ERVFRD-1	0.33470928073103007
TCF7	0.49952015805192723
TSPAN32	0.30201826805318194
STC1	0.3226904770833307
SMNDC1	0.7606447869686696
OCIAD2	0.3445783432390872
DNMT3A	0.4663031824728471
HSPD1	0.41246482298182413
MAPK8IP3	0.4307363831193307
ZNF337	0.3649982361033661
RRH	0.302746759503221
OXGR1	0.32261125553235226
NCAPD3	0.706392512897755
CTC1	0.46498558212404073
ZNF300	0.4544846100197864
IKBIP	0.613677418363251
UGGT1	0.42435686156898456
DHRS12	0.6343891711335696
SLC35B3	0.746974935912633
SMARCA5	0.3249831695739103
QSER1	0.5965804600701609
CPLX1	0.30472872154616576
ZFR	0.4061876472507329
SLC9B2	0.6182428319379355
TMEM218	0.7781890147802706
SLX4	0.31469185774703096
HSD3B7	0.5117611372199825
TMEM200C	0.32403132703139315
KCNE3	0.3063564062102799
EPGN	0.2866509355236651
DCXR	0.495163033412201
FAM174B	0.49987746247023773
MRPL38	0.8209242812224147
TTC26	0.6218887101193022
HOXA5	0.3617425736631084
ANGPTL5	0.34131865901129366
SLC66A2	0.5593379681236481
PRMT3	0.6912948997269481
CBWD1	0.47042833415120866
NOD2	0.6733430708449356
KRTAP4-12	0.4005668284929834
FGD4	0.308588687715602
WNT5B	0.45214522618278474
FAM228B	0.6215652421680636
ZNF286A	0.6164707289591604
TMEM178A	0.2941840309318519
IFT74	0.3401767385943901
TMEM89	0.41971125450644076
MAST4	0.32703986236808247
TMEM52B	0.392506478205353
SMYD1	0.33620349582548203
SPSB4	0.3558802761991418
CLDN8	0.309298885687573
LPL	0.3305792427772495
B4GALT7	0.7132016516176316
MKRN2	0.7696549051005672
OLAH	0.3053436979012346
APOD	0.3134493997119631
TRIM26	0.5859846203600705
C12orf71	0.38171500450983287
SAA2	0.33649155348389465
FGF2	0.3383623372023178
CYP3A43	0.28093446890845386
RAPGEF5	0.31567465915945847
ITFG1	0.35245889798750407
IDO1	0.2734162236538261
SUMO3	0.7066980797201787
CLDN16	0.3654557341539861
INO80C	0.7202026238237629
DNHD1	0.3572586297511215
PLIN1	0.3296246860590278
MFSD3	0.5260549694741301
KCNG3	0.36261076660618985
POC5	0.8225208739058125
TM4SF19	0.3536810867983003
SPATA13	0.2961242894094728
RSPO3	0.31961536474488983
POLR2J3	0.4207649111716299
SFRP5	0.2656412243455962
ATP5F1B	0.43402660700145995
CYP26A1	0.34216735730571174
LRRC18	0.353778235898393
RNF103	0.5392677338770621
MRPS30	0.36449771375687035
POFUT1	0.4465445574737412
NTN3	0.3559317789808921
ART3	0.3099743184364472
EXOC1	0.82770644506991
POFUT2	0.7294195144542659
C3AR1	0.3368717516509374
LYSMD2	0.4575750067484004
PBRM1	0.43218781885541335
CHADL	0.36418919196142513
CRYBB1	0.2919608521007386
MYOM2	0.4666011158261088
MFSD13A	0.34404619132206343
UQCC2	0.376890557089853
BOK	0.3853720606296157
USP17L29	0.3007972434097333
TCP11	0.31742173111391514
MYO7A	0.30424053860271805
OR5L2	0.3223005593027049
SRSF1	0.7462272713842502
CCDC60	0.29206488104366085
CDH11	0.3332340175098297
CCDC73	0.3191407396787405
FYN	0.42518546910250316
ARHGAP26	0.35960324422553724
FREM1	0.2977423954320889
SLC20A2	0.6322435500277667
CDK4	0.7889346487793484
TBC1D26	0.3145839841769356
DHX40	0.7989398996856184
UNC45B	0.28095108840105554
KRTAP9-1	0.3319551448085321
CBY1	0.6348575848659591
SGCG	0.3662598008638357
IL4	0.4192885272094421
OTOGL	0.3512799021645173
THAP9	0.7612159501977632
XXYLT1	0.4471861261635766
