gene_name	predicted_gex_rank
LSM5	0.4576987866440601
ETF1	0.4467865650839081
KRT39	0.31843257706626077
COLEC12	0.4574776928399191
HTR2A	0.30735781279866076
NR3C1	0.38652978011392464
BATF2	0.38239871289224686
COMMD3	0.4607834109268088
ZCCHC3	0.3547219715495316
LYG1	0.3153967317716249
PAPPA	0.41754806605811695
CD59	0.37021919513448753
RABGEF1	0.6555888969472714
STH	0.3019823093487377
SEC63	0.522525268717649
OR8G5	0.2773061415868178
ARSA	0.32222467529618076
CAPN1	0.5094824787153875
RASGEF1B	0.4301562792044952
GAB1	0.37666965886031606
GLT6D1	0.34391708780984254
ST20	0.35200787655136534
MPHOSPH9	0.6240550766659879
SUMO1	0.6695057394158033
GVQW3	0.5912310196187833
CLSTN2	0.5146768976056535
SGMS1	0.36815564342522866
NDUFAF4	0.3831926624765052
CD302	0.4663084435253438
ADH1A	0.31664844240594503
TRABD	0.588761421186663
EIF3E	0.5251849233008301
IFIT5	0.4625602410618981
MTMR12	0.7043943405305205
JCAD	0.35129361726599245
PF4V1	0.3379973424404525
C15orf62	0.340255379197866
WEE1	0.5346857302995341
PELI3	0.5731184981258256
PPP1R11	0.44846551901168047
ISL1	0.46069772517488516
UROS	0.6707882437411271
UNC5A	0.4982477712106883
ZNF514	0.49012011298865765
MARCHF1	0.40041827651759965
TPI1	0.5433766286281417
LAMB2	0.38745075239619886
CH25H	0.3482576446710463
LRP2BP	0.32099873066795453
THEMIS	0.3101845753183137
C1QTNF5	0.3550690990534029
SPATS2	0.6508067596162926
EXOSC8	0.5971504363982021
NDST1	0.6733206330492538
ZDHHC7	0.36422393584444884
OR2AG1	0.276267513498502
TBXT	0.4345872577911046
QRFPR	0.39086524877839146
DENR	0.6258975274722322
PHLDB2	0.3242424815307853
USP17L5	0.30088984335383295
SKIL	0.36011955432140075
SERPINB4	0.29637136731165775
NEDD9	0.3080201437546686
NCK2	0.5870556154277988
IL1R2	0.3148626630002684
COX18	0.5205694987900454
SLC22A14	0.30627055513843654
CLDN24	0.32532953110660534
POLA2	0.3656511782837624
LRRCC1	0.5883408801628205
PXMP2	0.42504538202960523
NR1D1	0.5257780700404336
C6orf118	0.28874083738349876
THOC3	0.3119502068100687
IFITM3	0.2864444277791357
VCL	0.36360325954122713
PTK7	0.5787675775360823
TRPM1	0.3531366105552745
DYNC1I2	0.5115549973501059
FERMT3	0.3311818553169996
CCN2	0.6630768076179142
COX11	0.4230016178296558
RSL1D1	0.4203211278099101
VIT	0.3364097323545463
PODXL2	0.5195544036440408
PRUNE2	0.3345641503286414
ZBBX	0.46723006907540604
ATXN7	0.6066021225981395
HECW1	0.472925851408242
UCP3	0.33792758948976837
HLA-E	0.5069680418876965
SNX19	0.34188921191881444
MAK	0.554134997761721
PTPRR	0.33429621587470165
EVPLL	0.3162080055004004
MOB4	0.6856658180205264
RTN4IP1	0.32946438548964835
STRIP2	0.6465146693919986
NPY	0.33964548630929514
RANBP9	0.34793074854189465
VPREB3	0.36938444507832874
SCRN1	0.5273830915126375
VPS41	0.5391565762277442
TAS2R13	0.293918626318539
RCE1	0.5730228957097402
TCEA2	0.485746277733522
KCTD18	0.64824461985621
SCN3B	0.38556728180417216
MATR3	0.39421027811128834
FAM241B	0.6143097387275314
FJX1	0.3948892826853642
NPAT	0.376683525376314
SLC39A7	0.3640723820930772
RNF170	0.5664614118842063
CEP97	0.4091517323238541
MSGN1	0.3142423317487277
DCUN1D2	0.3632533613335631
FBXL8	0.30887457646038013
DEFB113	0.32958923650606387
DUSP4	0.6115290243526573
STARD4	0.7279792755093805
MYT1L	0.331089480756527
CAV2	0.3185288940956507
ATOX1	0.6933017044157691
CSE1L	0.4230086735976527
PRSS23	0.529329730594371
ITGAL	0.33691100744686703
CRIM1	0.5997737392817073
LALBA	0.3111973633695879
TFPI	0.3739677131916604
SPATA31D4	0.30088984335383295
RESF1	0.5989438925624067
IQCF1	0.3288589078380251
SFSWAP	0.6079755609744445
FAM149B1	0.37129210230938425
JADE2	0.5365552205147417
KRTAP9-3	0.3016480864436998
PEMT	0.36652275904567627
CCN6	0.26212008657389224
USP17L10	0.31475668895571807
OR12D2	0.30864077498928255
AK1	0.3358454228627923
PLLP	0.4382151589735095
PRNP	0.5011390393644793
LINGO1	0.34098638105083323
CLIP1	0.4544129941954281
TRHR	0.31176535969483415
FBXL18	0.6309552741818317
SEMA4B	0.35258143411641785
DSCC1	0.6074399381433565
SFMBT1	0.5527536786794782
PPP1R3A	0.3143924575390917
ASAH2	0.31159121387293937
GPR151	0.31699054671029553
CD300LG	0.4512079703586406
CTSC	0.5475779107112265
PFKL	0.5405150520724481
ESF1	0.5671729485556132
NEK5	0.5532895027228842
UBAP1	0.5566511787048123
UBL3	0.5900819196590289
RPS21	0.580992575507479
FOXE1	0.3564477757557159
DSG3	0.35328306504566015
BTAF1	0.38646225367369147
AARS2	0.5447592294298685
RIMKLB	0.5105599675474546
MSRB2	0.6000665321195893
IRX6	0.34321905265146135
HES6	0.4515440837711435
NR4A2	0.5191416556839348
CLDN25	0.2857634765695027
GOLIM4	0.3352053271983001
GALNT14	0.536601804173031
NLRC5	0.28900429258285365
HBZ	0.3087391399718658
TUBG2	0.5702781323790482
HADHB	0.5401122583713214
RCL1	0.388573342049789
CHCHD6	0.32478942701021357
TPST2	0.6111234754580334
GLI2	0.5295487558048206
INHBC	0.3316194824571314
ALKBH2	0.4810806774205584
KAT8	0.4266018641567786
OTOR	0.3492845510173288
TYMP	0.39859626345799326
PAG1	0.3262174756695302
PDE7A	0.6341131656997692
DUSP6	0.5880570141735795
MAP6D1	0.5493075933549014
OR10A7	0.3079227696124205
NOL4L	0.6272469752073508
HTR1F	0.3320759273592175
GIP	0.310016094089387
PNISR	0.4740988017154203
MTHFD2	0.6925722895560682
MVD	0.504314238999387
QRICH2	0.35005191505107075
JMJD8	0.37629098883215156
HACD1	0.6350740673725555
VSTM2L	0.4505871997684935
NCOR1	0.43659046577727834
UNC50	0.4238940189256528
OR5AK2	0.26547005304014937
IL10RB	0.5426105521549711
PLEKHH2	0.5408557483270946
RIMBP2	0.4311433107918754
DGKG	0.36086461255617464
DEFA5	0.3240630299577395
SPDYE17	0.29358106680029933
DDX21	0.6466107546543514
ALDH1A1	0.3551604819454408
IL1RL1	0.33798236965680367
NOSTRIN	0.3240573159560059
CTSZ	0.6350746774472757
LANCL1	0.552216536589007
CMTR1	0.5504919826635302
TUBGCP5	0.61610896104703
TPGS2	0.6446046521553268
TRDN	0.3189301903624066
TGIF2-RAB5IF	0.5930523550208898
SLC12A5	0.587881954946326
KLRK1	0.3441153283940431
PHLPP1	0.6811053712886104
CCDC121	0.4560728650058789
HIRA	0.5755215547730512
PPP1R35	0.6088139671554474
HOXD4	0.3554710046534826
SPDYE9	0.29358106680029933
DTWD1	0.5739488805747808
GTF3A	0.6528006349741488
DAZAP2	0.6219076782816699
CEP44	0.3334715545676069
FAXDC2	0.48792183184615595
KCNC2	0.4510789346429623
RWDD2A	0.5669064633825732
G6PC2	0.3229901728609617
PNPLA7	0.32054459901347854
KRTAP19-2	0.2509936370066255
TSPEAR	0.36791273993612944
SMIM19	0.6864990484898167
KCNE2	0.2932501621395186
DGKI	0.5361730149811959
AKAP1	0.6493684916104074
RASSF9	0.3389555657704461
CHST2	0.42272861161169933
TLCD3B	0.4550631064227333
UQCRC1	0.6758910146921228
GDF6	0.4133180345197165
OMD	0.33479254812735226
PBX2	0.5233540560653296
TAF5	0.6731777542765275
SNRPB	0.6437509244081563
TRIM23	0.39741103844334
FBLL1	0.5156530470166553
ZNF26	0.3723886420658474
GUSB	0.39095365631838774
GFRAL	0.33466749398559675
BRICD5	0.4206444494064062
SREK1IP1	0.4291524926616691
KRTAP19-1	0.2919997592543099
SLC2A12	0.42385678876896404
DPP4	0.44972377603315866
CARD18	0.33035056598735074
CCN3	0.3989278370296876
JAZF1	0.3543975581739059
MDM1	0.6056800169237312
TASP1	0.6245103155930208
BCL2L14	0.3447478428630449
SLBP	0.5596859265985353
LIPJ	0.3524471049308055
UPK2	0.3193703220250034
LARS2	0.6154742248084554
COQ5	0.5644956039661264
GSTK1	0.517471662949712
LDHC	0.4895073378645551
PTH2R	0.3286289104003677
AIG1	0.5548047170432443
KLHDC8B	0.4189901188604572
PCDHB5	0.48898858992340516
PTER	0.5295100035810163
CTR9	0.5242556692895972
VKORC1	0.3595389857196453
GPR35	0.3340334753276764
ENTPD8	0.42555747520810405
SNTN	0.3044786619869342
IL26	0.31100554708693506
SGCB	0.5298799252114106
HRH2	0.5121817344213191
FAM166B	0.34057511635076676
KCNK5	0.6059935432985015
AK6	0.6407616075036583
PLA2G1B	0.3381551023592816
KRT6A	0.3429878475956768
TLL1	0.3771471957563465
PRDM14	0.5340867490570331
SLCO1A2	0.3213446299039112
BTN3A2	0.40592824724831933
TAAR8	0.3358774661069776
BNC1	0.4243851347656836
PPM1H	0.3453605529908289
SVOPL	0.4259817877891536
PSMC3IP	0.5607197252951214
MEGF9	0.5184459455658992
CEP43	0.5235030480080389
DYRK2	0.6202444970009353
SCLT1	0.489015451518107
TENM2	0.37963386808151944
LMBR1	0.3471333497735497
PLPP1	0.7346978879519731
ANKRD29	0.4846283056571416
RGL2	0.5409642991843759
CCND2	0.6095669752796388
CCDC137	0.520804956200473
YPEL5	0.5352926844336277
GANC	0.34784149914321266
C3orf14	0.5040432323681536
AAR2	0.5213347828161587
SLC9A3	0.3798639515509858
CDH15	0.4922329049358438
EEPD1	0.35008527169526715
P2RY6	0.40658794473672133
DEPP1	0.4264000104731361
SNTB2	0.5831443515604753
DHFR	0.6123425842402441
ANKHD1-EIF4EBP3	0.6675426519534834
LRRTM4	0.4650882463194893
LMNTD2	0.4062497183367476
NPAS4	0.4760343259568013
CCL13	0.31682746740110634
NUDT6	0.5015803274077898
APOL5	0.31976294282377354
ZNF517	0.36466174980718197
TRMO	0.4823730444355523
NPM3	0.5581109201756256
WDR41	0.7066361978757512
IKZF5	0.6973180437213523
GLIS2	0.3206160822377122
RNF14	0.6942108896576197
NPHP1	0.5581488302404328
LPP	0.3255472276305454
GSN	0.35052546016448904
DCLRE1A	0.3946538246749236
PPP1R16A	0.5901047261890185
OBI1	0.48645328962542667
NEK10	0.31833536544487767
TCAIM	0.6596716174825289
ST3GAL2	0.5570867206056364
RUSF1	0.5561717121812197
LMO1	0.4990536477375741
SASH1	0.33943524366863687
LZTS1	0.3223249093657714
GRIK1	0.47968012639154556
HAT1	0.6453040408215283
GYPC	0.44927629630084615
TMEM37	0.5668016021605536
SLC25A30	0.3479619060185993
GPRC5B	0.5342069256260926
SYNGR3	0.438195485510434
UBALD1	0.542078468050964
PIK3CA	0.6335496948259324
TRAM1L1	0.4041651479442161
RPL19	0.5948464738757382
HLA-DOA	0.28228623874091846
KLHL41	0.3156976456097504
MICU2	0.5692194013085033
DEFA6	0.3109305603155441
TM2D3	0.6248813267464111
RND2	0.5444482668548004
SHMT1	0.42170481161994544
PLXNB1	0.40435818197164414
CTSB	0.5560787691777778
MAPK7	0.44715060878517615
RPS17	0.7546754245204181
LRRTM3	0.3370084979903248
HCAR2	0.2978322381273849
FKBP5	0.334833176030828
HTRA3	0.42569375224123385
ZBTB34	0.381782672949756
GC	0.34620072062636076
NDUFB9	0.5433251848931601
SPDYE18	0.29843026268511796
MYADML2	0.3075513621645362
IGLL5	0.2926944145858338
PRKG1	0.386988631249903
SHROOM3	0.5025630622102949
CTSF	0.43031396745861633
ATP8B4	0.3422913902097471
PPIF	0.5969356916023855
LDB2	0.3727892888340506
PCTP	0.583952994034849
GRID1	0.3322369152888912
H2BC1	0.3016951284017791
TMBIM6	0.6116359618864713
OSTF1	0.5322754576593727
ARIH1	0.4015208559522523
KHDC1L	0.3189240004438716
RUFY4	0.3644154054639679
EXOSC7	0.4177822804800199
KCNJ3	0.4078839073797242
SLC30A9	0.37833306240345266
KNG1	0.32821840569055066
DDX6	0.576693435092645
DPY19L4	0.68082875987857
FANCE	0.5825941597196888
ARHGAP23	0.3214347062023889
FADD	0.5940736965356572
TOM1L1	0.6151477156613715
DOK5	0.5087622978739398
HAND2	0.3453300845156615
PLOD3	0.4050878223890402
MBOAT2	0.6619166074269903
SYCP2	0.29723701988660256
SALL1	0.3962996656817304
GPSM3	0.3455196918753242
OAF	0.43968127670611434
SURF1	0.5605680655398431
IGF2BP3	0.4255916914714302
TRPC4AP	0.712041297465822
NPVF	0.3230042037516749
ARID3B	0.7180885571892128
KDSR	0.3718674427781757
BUB1B-PAK6	0.39570002809994426
RPS3	0.2937308508539075
GIMAP7	0.31573888211577933
RAD50	0.6422722443385418
FLII	0.5785826104865431
PHYKPL	0.661845624668727
RNF215	0.39883002651317867
HMX1	0.4406293237613739
PNMT	0.38905923782994245
PMFBP1	0.33513138773761625
PDXDC1	0.28641836869774806
SLA	0.3303435319170903
ADCK2	0.5132255576218222
RPL32	0.4988730658606149
BARHL1	0.436671068899751
CHKB	0.5976794720661487
HDDC2	0.34914674218928915
R3HCC1	0.33526758596559636
NLRP6	0.3784091518726348
WFDC6	0.332208244995521
CLNS1A	0.5264687867889332
STXBP4	0.5239085247028017
CDCP1	0.5832619192723113
ZNF474	0.36529780722447813
PRLH	0.33601768545084154
OR51B4	0.28486689132240545
SARM1	0.3291833173036484
KCTD2	0.4701303163325513
SLC35B2	0.5770707926089316
SUGCT	0.3292296827457507
PCDHA7	0.3675467050376455
ERVFRD-1	0.3009855700914159
TCF7	0.5431480356524997
TSPAN32	0.28849042982260276
STC1	0.49547782640105875
SMNDC1	0.6706317220694303
OCIAD2	0.39275331261677177
DNMT3A	0.66923325991756
HSPD1	0.41754508657432954
MAPK8IP3	0.37671816325908786
ZNF337	0.36349768321036163
RRH	0.3096232629354444
OXGR1	0.40566798888928796
NCAPD3	0.5174992074709349
CTC1	0.4449820938129553
ZNF300	0.4708166167733801
IKBIP	0.5775062904335304
UGGT1	0.4570217556501888
DHRS12	0.5625529143899185
SLC35B3	0.5841139817252957
SMARCA5	0.437462665041056
QSER1	0.5651249988414984
CPLX1	0.38935407883080136
ZFR	0.4082277825941644
SLC9B2	0.41214453800047335
TMEM218	0.5148016235708018
SLX4	0.3586142299834934
HSD3B7	0.4507265044786992
TMEM200C	0.3335317621227351
KCNE3	0.4220803897934269
EPGN	0.3245602702578088
DCXR	0.48179326119628596
FAM174B	0.4958060211486283
MRPL38	0.6871267502488956
TTC26	0.49092178761838223
HOXA5	0.3784341569388926
ANGPTL5	0.3557815915783153
SLC66A2	0.4824698850058325
PRMT3	0.5330465440927281
CBWD1	0.3066180708871401
NOD2	0.28490671946266966
KRTAP4-12	0.3077893593269326
FGD4	0.5462756890113188
WNT5B	0.334445854578926
FAM228B	0.5983202800450625
ZNF286A	0.41745469340482066
TMEM178A	0.5956475269735056
IFT74	0.44605595625399047
TMEM89	0.32878705952688697
MAST4	0.3361960513166451
TMEM52B	0.33774892695255626
SMYD1	0.34158742604296694
SPSB4	0.30884937757836695
CLDN8	0.3269012146548402
LPL	0.41040234773234363
B4GALT7	0.6038012179365186
MKRN2	0.6732237413266223
OLAH	0.33867437086448426
APOD	0.3206050024926745
TRIM26	0.46874961826203754
C12orf71	0.29936015000357874
SAA2	0.31364343176831405
FGF2	0.5668230255697255
CYP3A43	0.3293831495457068
RAPGEF5	0.49618613937568723
ITFG1	0.2978778784893843
IDO1	0.38166241138714735
SUMO3	0.5622914447209472
CLDN16	0.5823806674564797
INO80C	0.5256537101311307
DNHD1	0.33514481177853683
PLIN1	0.3309126108821247
MFSD3	0.5547792433960712
KCNG3	0.592099472388609
POC5	0.5876979382718376
TM4SF19	0.30921018357512764
SPATA13	0.3374420095390849
RSPO3	0.41860981000594494
POLR2J3	0.33430237197507834
SFRP5	0.45969036458364887
ATP5F1B	0.4948446812353049
CYP26A1	0.42166755498545017
LRRC18	0.32204231001843353
RNF103	0.5705023856324484
MRPS30	0.3924437837204695
POFUT1	0.4188140395801153
NTN3	0.44484737833041266
ART3	0.3203678169387925
EXOC1	0.5077125824100235
POFUT2	0.5742185461290475
C3AR1	0.32173050992082897
LYSMD2	0.47822883461624766
PBRM1	0.36413758633118065
CHADL	0.40925648517278507
CRYBB1	0.3346727075221813
MYOM2	0.33419395595040596
MFSD13A	0.36139867561425465
UQCC2	0.32252164898006813
BOK	0.5765981760162638
USP17L29	0.30088984335383295
TCP11	0.4127343220864745
MYO7A	0.3958747508234237
OR5L2	0.27240557092628076
SRSF1	0.5366013275654048
CCDC60	0.42201670806315444
CDH11	0.34587930899546765
CCDC73	0.2916055948273292
FYN	0.3348010647628651
ARHGAP26	0.3899686833348698
FREM1	0.31922049843167744
SLC20A2	0.6024663151480385
CDK4	0.6603978605000906
TBC1D26	0.2943838377044986
DHX40	0.6150342279497938
UNC45B	0.34021449353719513
KRTAP9-1	0.31075640956020806
CBY1	0.5912171829014956
SGCG	0.3012073839603698
IL4	0.3120557512239294
OTOGL	0.3419130861380133
THAP9	0.5195042100315215
XXYLT1	0.3521506892390918
