gene_name	predicted_gex_rank
NDUFS1	0.63574463
USP13	0.7257646
DNAL4	0.6718614
SPATA2	0.4460083
AADACL2	0.478982
OR3A3	0.42911395
KRT1	0.3256127
ZNF502	0.6084946
DMAC1	0.3810515
PTCH1	0.44495535
SEPTIN8	0.6089942
SUDS3	0.5058297
SPATA2L	0.65147567
SLC15A2	0.55586
ADO	0.7262862
FEZF2	0.46565777
ISM1	0.6644893
GFRA4	0.54764163
HTRA1	0.6508136
CASP2	0.4717448
CACNA2D4	0.44180524
SRRM3	0.53116953
FLI1	0.50089467
GRHL1	0.6209863
CALM2	0.721203
GRB7	0.6256554
RNF217	0.47655958
ATP7B	0.5973791
ST8SIA3	0.4602225
INS	0.4539745
TMEM200A	0.48738545
SLC25A20	0.5927888
RAG1	0.3542296
OR13A1	0.50822306
FAM126B	0.431878
PLEKHO2	0.71754026
ARL16	0.6619682
ARFGAP1	0.41907382
SH3BP4	0.46168768
RNASET2	0.5659871
USP19	0.6375486
THRA	0.39308187
DOCK10	0.3189238
OVOL2	0.72918695
FAXC	0.43529603
STAC3	0.37313494
DPYSL3	0.7831364
RBX1	0.68850267
ACACA	0.39957306
PPP4R2	0.68382835
KCNK9	0.52710646
SMDT1	0.7602581
FADS2	0.62426287
ANTXRL	0.55570686
HPX	0.34949753
CHRM2	0.46495757
MTERF2	0.59529716
DAP	0.66151714
TMEM129	0.45337433
ARRDC1	0.4215548
SHC4	0.5796498
PRAME	0.61515546
PIP5KL1	0.5244105
TBC1D20	0.6670477
ADCY5	0.44723698
CCDC110	0.4521007
CADM1	0.63131267
GTF2A1L	0.30886492
KARS1	0.46095994
URM1	0.6545638
BMP6	0.5279666
MMRN2	0.5989562
AMN1	0.7095326
PACSIN3	0.6369591
IFNW1	0.37592262
BOLA2B	0.33521864
TMEM135	0.61439776
ITGB5	0.45055145
UCHL1	0.7714145
RUNDC1	0.6798863
TPPP	0.48671746
NAGLU	0.56923157
ENDOU	0.35098028
HPSE	0.47247905
GPX3	0.6574692
MCCC1	0.663285
MCC	0.5173769
DNAAF1	0.4497506
SRPRA	0.6765376
ANAPC7	0.69571286
HCN4	0.6235609
SH2D3C	0.5004684
BMT2	0.58423483
DNAI1	0.63234746
C9orf131	0.4075954
SLX1B	0.30077094
CLTCL1	0.49448043
MED11	0.60830945
ASPRV1	0.33373633
STK31	0.37779093
CRYZL1	0.44291896
CPSF7	0.7271705
PKDCC	0.5009307
ADAD1	0.36480922
ATP2A2	0.4446081
SMIM28	0.36492524
P2RY12	0.47990695
PALB2	0.40174335
CAPZA2	0.70364445
CSNK1A1L	0.5099991
SRGN	0.49129778
BPI	0.51835763
IQCH	0.45067102
OR5A2	0.3503649
UIMC1	0.7900498
NLRP1	0.4260028
DYNC2LI1	0.5086178
NUS1	0.7043886
MTNR1A	0.6065304
DAXX	0.59575677
ONECUT2	0.47329065
CLCN1	0.34466442
SS18L2	0.7539597
TMEM192	0.4091966
L3MBTL2	0.6039022
IL20RA	0.4229816
CCDC171	0.36454543
IL9	0.5141558
EDIL3	0.3951033
UBE2V2	0.4398697
MMP24OS	0.6269381
IRF7	0.6525673
CIAO1	0.67498213
ITPR2	0.3885521
ZFP90	0.6609142
DTX3L	0.6325383
TMEM80	0.6897578
CBLN1	0.46386093
TBC1D3	0.34701243
UNC93B1	0.6607528
SH2D7	0.46035016
MEIG1	0.62323135
ALG2	0.7293304
TMEM126A	0.76834464
VSTM4	0.5650766
PDE5A	0.36928597
ARHGEF25	0.5233688
C9orf43	0.56793755
TRH	0.5069645
MRAP	0.332521
SMIM31	0.4838912
ZNF510	0.5579146
CARS1	0.41420305
CILP	0.46548572
CMC2	0.39088282
SLIT3	0.62858504
TRIM38	0.47013184
DNAJC5	0.698175
ABCA3	0.41730002
CCDC43	0.66280353
RAD52	0.7335786
F2	0.42194715
DLEC1	0.515838
ZNF786	0.7837703
TRIM77	0.3269944
LSG1	0.6487506
STAT2	0.6661659
CERKL	0.569139
NT5M	0.58661026
CENPM	0.6369289
ZYX	0.5771497
H4C5	0.61769515
NOP16	0.6328355
ADGRV1	0.4261779
ITGB1BP1	0.4407716
GLYCTK	0.4529496
CYP2C8	0.4871915
CTDSPL	0.46945223
BCL7B	0.7522265
FAM234A	0.7874376
CYP4V2	0.5168104
CGREF1	0.49000797
SFTPA2	0.46402946
CBLL1	0.52926457
EIF4A3	0.44860515
COLQ	0.4869036
DTYMK	0.67983425
POU3F2	0.4715076
ARHGEF3	0.44612646
DGKZ	0.4976925
IFNA6	0.38796282
TWF2	0.62323564
DDX46	0.47240585
DRAP1	0.7686374
ARMC9	0.7483486
ZC2HC1A	0.6336373
ADAMTS18	0.4207441
DEFB107B	0.3794318
GFM1	0.6821713
OC90	0.5302762
UGT2B28	0.3422482
IDNK	0.6051327
MAP1LC3B2	0.36088338
SRPK2	0.37880224
FAM91A1	0.73272645
STXBP5L	0.67177236
CYBC1	0.68419695
XPO5	0.4745924
DYRK4	0.3578015
DUSP19	0.60584664
TEX26	0.51752263
PAK1	0.4344825
TREML4	0.38738316
TIMM23B	0.6213444
SEC24A	0.6811806
DUSP22	0.70118314
FAM13C	0.55975336
USF3	0.45802623
TBC1D5	0.70567524
LGALS1	0.43855008
DHX35	0.38595948
TAC4	0.4013195
ATG16L1	0.631771
ADAMTS16	0.47727475
PFDN1	0.39303124
MLYCD	0.75593483
MAP4K3	0.7530969
REG3A	0.3585845
FBXO9	0.45376724
TAX1BP1	0.43101963
SPATS2L	0.56013256
CTNNAL1	0.658568
SNX30	0.4381593
C17orf113	0.40999904
RPS20	0.7468136
KHDRBS2	0.67744386
HAGHL	0.6059658
CNBP	0.7351384
HECTD4	0.4725546
OR52N2	0.42819312
NTN1	0.54055476
GMCL2	0.42409146
RPL34	0.76266307
DNAJA2	0.75636846
CAMK2G	0.4960181
LSM5	0.45111445
ETF1	0.5306056
KRT39	0.34943077
COLEC12	0.5265235
HTR2A	0.48416066
NR3C1	0.4733322
BATF2	0.56959087
COMMD3	0.6132915
ZCCHC3	0.43821198
LYG1	0.3487009
PAPPA	0.5452966
CD59	0.3858288
RABGEF1	0.77204317
STH	0.34468976
SEC63	0.7568474
OR8G5	0.34882706
ARSA	0.4338967
CAPN1	0.5854433
RASGEF1B	0.5674506
GAB1	0.48551065
GLT6D1	0.39686665
ST20	0.42575848
MPHOSPH9	0.68602514
SUMO1	0.7338007
GVQW3	0.5841886
CLSTN2	0.5805834
SGMS1	0.44969073
NDUFAF4	0.6471904
CD302	0.48610744
ADH1A	0.35534585
TRABD	0.6506588
EIF3E	0.7124389
IFIT5	0.5105275
MTMR12	0.76850593
JCAD	0.3665971
PF4V1	0.40768045
C15orf62	0.38369328
WEE1	0.4973772
PELI3	0.70935047
PPP1R11	0.6074465
ISL1	0.46021193
UROS	0.65373963
UNC5A	0.52023435
ZNF514	0.5718951
MARCHF1	0.6115845
TPI1	0.68865323
LAMB2	0.4371905
CH25H	0.53890365
LRP2BP	0.40412536
THEMIS	0.41007447
C1QTNF5	0.45060384
SPATS2	0.71196383
EXOSC8	0.7246876
NDST1	0.73195773
ZDHHC7	0.39873114
OR2AG1	0.34315395
TBXT	0.3937692
QRFPR	0.4548739
DENR	0.6020987
PHLDB2	0.41863975
USP17L5	0.30491748
SKIL	0.45104647
SERPINB4	0.4523968
NEDD9	0.48424667
NCK2	0.69505066
IL1R2	0.31746045
COX18	0.5880886
SLC22A14	0.47948554
CLDN24	0.41048753
POLA2	0.4472908
LRRCC1	0.6992412
PXMP2	0.42281252
NR1D1	0.61863804
C6orf118	0.44149685
THOC3	0.35014936
IFITM3	0.48154044
VCL	0.4493775
PTK7	0.81811243
TRPM1	0.49822816
DYNC1I2	0.47691303
FERMT3	0.38758123
CCN2	0.7928581
COX11	0.4647059
RSL1D1	0.3958439
VIT	0.4432262
PODXL2	0.4628636
PRUNE2	0.39675197
ZBBX	0.6457026
ATXN7	0.6681459
HECW1	0.5629335
UCP3	0.3673169
HLA-E	0.5449308
SNX19	0.3825206
MAK	0.6223726
PTPRR	0.38046497
EVPLL	0.37333375
MOB4	0.73961943
RTN4IP1	0.5060119
STRIP2	0.5725228
NPY	0.41953555
RANBP9	0.45376712
VPREB3	0.42443243
SCRN1	0.5541309
VPS41	0.49647695
TAS2R13	0.35226384
RCE1	0.69264346
TCEA2	0.52061194
KCTD18	0.72124124
SCN3B	0.49880865
MATR3	0.4631662
FAM241B	0.66458356
FJX1	0.39232665
NPAT	0.46950063
SLC39A7	0.7070472
RNF170	0.62305665
CEP97	0.5303587
MSGN1	0.3691952
DCUN1D2	0.42104957
FBXL8	0.59140736
DEFB113	0.33194008
DUSP4	0.61021686
STARD4	0.7218894
MYT1L	0.36209157
CAV2	0.35059157
ATOX1	0.77503616
CSE1L	0.42180118
PRSS23	0.551202
ITGAL	0.5521218
CRIM1	0.6951691
LALBA	0.34561175
TFPI	0.37333187
SPATA31D4	0.3077209
RESF1	0.7409324
IQCF1	0.46420446
SFSWAP	0.71013945
FAM149B1	0.40931684
JADE2	0.6316489
KRTAP9-3	0.36196744
PEMT	0.5371705
CCN6	0.35767436
USP17L10	0.34244305
OR12D2	0.30311427
AK1	0.45417798
PLLP	0.6222643
PRNP	0.56463414
LINGO1	0.4904372
CLIP1	0.4799375
TRHR	0.44873583
FBXL18	0.63127023
SEMA4B	0.45331815
DSCC1	0.6848336
SFMBT1	0.5596131
PPP1R3A	0.32656765
ASAH2	0.34974074
GPR151	0.5182541
CD300LG	0.45908147
CTSC	0.70194685
PFKL	0.68365186
ESF1	0.6794995
NEK5	0.4962893
UBAP1	0.5130012
UBL3	0.4937044
RPS21	0.7142864
FOXE1	0.40192145
DSG3	0.49919018
BTAF1	0.46438715
AARS2	0.66357034
RIMKLB	0.6043033
MSRB2	0.6809716
IRX6	0.51256293
HES6	0.583971
NR4A2	0.5493178
CLDN25	0.40994155
GOLIM4	0.43511268
GALNT14	0.5542978
NLRC5	0.4071445
HBZ	0.47272304
TUBG2	0.6754362
HADHB	0.6217638
RCL1	0.391767
CHCHD6	0.43255982
TPST2	0.5724381
GLI2	0.6075958
INHBC	0.42523146
ALKBH2	0.49878067
KAT8	0.42244238
OTOR	0.54003173
TYMP	0.5187886
PAG1	0.36720076
PDE7A	0.6457901
DUSP6	0.60948724
MAP6D1	0.6070839
OR10A7	0.3882596
NOL4L	0.6361845
HTR1F	0.45990834
GIP	0.42582467
PNISR	0.54754084
MTHFD2	0.7677458
MVD	0.75596714
QRICH2	0.3871872
JMJD8	0.4730116
HACD1	0.7585371
VSTM2L	0.45948574
NCOR1	0.41622272
UNC50	0.44029486
OR5AK2	0.33622986
IL10RB	0.595146
PLEKHH2	0.6036726
RIMBP2	0.42164245
DGKG	0.5444343
DEFA5	0.49203244
SPDYE17	0.34721825
DDX21	0.6805611
ALDH1A1	0.43514156
IL1RL1	0.36290604
NOSTRIN	0.3527826
CTSZ	0.6791405
LANCL1	0.5456395
CMTR1	0.712683
TUBGCP5	0.671046
TPGS2	0.7096642
TRDN	0.35766205
TGIF2-RAB5IF	0.69318926
SLC12A5	0.5727813
KLRK1	0.35696486
PHLPP1	0.6488287
CCDC121	0.5970877
HIRA	0.67737716
PPP1R35	0.5292707
HOXD4	0.36294693
SPDYE9	0.3468339
DTWD1	0.77902293
GTF3A	0.63171923
DAZAP2	0.77207327
CEP44	0.38896585
FAXDC2	0.53826195
KCNC2	0.4205075
RWDD2A	0.7302766
G6PC2	0.36265218
PNPLA7	0.3986523
KRTAP19-2	0.36363226
TSPEAR	0.3967391
SMIM19	0.7292649
KCNE2	0.42801216
DGKI	0.5701691
AKAP1	0.49573323
RASSF9	0.35098964
CHST2	0.4999586
TLCD3B	0.625142
UQCRC1	0.6913486
GDF6	0.46536
OMD	0.3646772
PBX2	0.58404684
TAF5	0.8219569
SNRPB	0.7521713
TRIM23	0.44159898
FBLL1	0.52871853
ZNF26	0.4009053
GUSB	0.3566274
GFRAL	0.3580692
BRICD5	0.52430737
SREK1IP1	0.54229313
KRTAP19-1	0.34093967
SLC2A12	0.6961329
DPP4	0.49258855
CARD18	0.35691
CCN3	0.5314263
JAZF1	0.4356841
MDM1	0.68561816
TASP1	0.71418875
BCL2L14	0.42830652
SLBP	0.6489379
LIPJ	0.46902633
UPK2	0.3727946
LARS2	0.6135451
COQ5	0.72920364
GSTK1	0.61297005
LDHC	0.50939685
PTH2R	0.4208193
AIG1	0.699788
KLHDC8B	0.61611795
PCDHB5	0.60318995
PTER	0.7077841
CTR9	0.6124485
VKORC1	0.49312755
GPR35	0.3711004
ENTPD8	0.6632705
SNTN	0.45030186
IL26	0.31206855
SGCB	0.711519
HRH2	0.5544142
FAM166B	0.4005209
KCNK5	0.67980695
AK6	0.7195733
PLA2G1B	0.39743453
KRT6A	0.35799915
TLL1	0.43204516
PRDM14	0.58526963
SLCO1A2	0.3888495
BTN3A2	0.5063454
TAAR8	0.328054
BNC1	0.4815406
PPM1H	0.38975438
SVOPL	0.4722462
PSMC3IP	0.56584185
MEGF9	0.44110832
CEP43	0.6902239
DYRK2	0.68503463
SCLT1	0.63369274
TENM2	0.5452548
LMBR1	0.37632167
PLPP1	0.7831427
ANKRD29	0.5676953
RGL2	0.5668926
CCND2	0.6529399
CCDC137	0.50561917
YPEL5	0.6264133
GANC	0.49009487
C3orf14	0.6011151
AAR2	0.70272654
SLC9A3	0.5455207
CDH15	0.503638
EEPD1	0.43058375
P2RY6	0.4215138
DEPP1	0.56902033
SNTB2	0.62716573
DHFR	0.53303987
ANKHD1-EIF4EBP3	0.6207726
LRRTM4	0.58396137
LMNTD2	0.42531464
NPAS4	0.53027534
CCL13	0.33512345
NUDT6	0.6705038
APOL5	0.3415036
ZNF517	0.44807428
TRMO	0.50498474
NPM3	0.60964817
WDR41	0.6932696
IKZF5	0.7648308
GLIS2	0.583847
RNF14	0.74845237
NPHP1	0.67018914
LPP	0.47691986
GSN	0.42746654
DCLRE1A	0.6684336
PPP1R16A	0.6335752
OBI1	0.6974345
NEK10	0.44250584
TCAIM	0.6765355
ST3GAL2	0.6643165
RUSF1	0.6374629
LMO1	0.47400776
SASH1	0.44798413
LZTS1	0.45897654
GRIK1	0.51356137
HAT1	0.63975114
GYPC	0.52658856
TMEM37	0.5978415
SLC25A30	0.42608866
GPRC5B	0.54846066
SYNGR3	0.48046464
UBALD1	0.7481777
PIK3CA	0.66740793
TRAM1L1	0.603873
RPL19	0.6454731
HLA-DOA	0.35527784
KLHL41	0.42184055
MICU2	0.77987933
DEFA6	0.50409186
TM2D3	0.67455935
RND2	0.5762141
SHMT1	0.40274492
PLXNB1	0.57797223
CTSB	0.6275482
MAPK7	0.5017234
RPS17	0.63516974
LRRTM3	0.43013027
HCAR2	0.3768967
FKBP5	0.48161355
HTRA3	0.5305253
ZBTB34	0.4062246
GC	0.36689237
NDUFB9	0.6937324
SPDYE18	0.37498814
MYADML2	0.3900974
IGLL5	0.36311623
PRKG1	0.4301401
SHROOM3	0.6020225
CTSF	0.5527679
ATP8B4	0.4599277
PPIF	0.6876617
LDB2	0.41751713
PCTP	0.66501343
GRID1	0.50037736
H2BC1	0.40365902
TMBIM6	0.6532532
OSTF1	0.76688564
ARIH1	0.41827127
KHDC1L	0.35727614
RUFY4	0.4761753
EXOSC7	0.49196795
KCNJ3	0.48106056
SLC30A9	0.49248743
KNG1	0.47052288
DDX6	0.7557967
DPY19L4	0.67315245
FANCE	0.65471333
ARHGAP23	0.37264857
FADD	0.797632
TOM1L1	0.7337245
DOK5	0.6532197
HAND2	0.5110147
PLOD3	0.44049188
MBOAT2	0.70554703
SYCP2	0.3689905
SALL1	0.6326483
GPSM3	0.5051246
OAF	0.47290736
SURF1	0.66404104
IGF2BP3	0.38995802
TRPC4AP	0.7086662
NPVF	0.38649896
ARID3B	0.724052
KDSR	0.55776584
BUB1B-PAK6	0.42818132
RPS3	0.47762293
GIMAP7	0.35345268
RAD50	0.7576779
FLII	0.7204199
PHYKPL	0.7117027
RNF215	0.4730574
HMX1	0.544556
PNMT	0.5413705
PMFBP1	0.39720738
PDXDC1	0.46988904
SLA	0.49163198
ADCK2	0.6205848
RPL32	0.6076561
BARHL1	0.56170475
CHKB	0.7777664
HDDC2	0.48117453
R3HCC1	0.4120707
NLRP6	0.43045485
WFDC6	0.37123212
CLNS1A	0.69922566
STXBP4	0.57902044
CDCP1	0.6147557
ZNF474	0.47807872
PRLH	0.5079552
OR51B4	0.33569783
SARM1	0.3653202
KCTD2	0.43671396
SLC35B2	0.7106748
SUGCT	0.37598482
PCDHA7	0.4692444
ERVFRD-1	0.4065556
TCF7	0.57875633
TSPAN32	0.3087385
STC1	0.5563978
SMNDC1	0.7596517
OCIAD2	0.418496
DNMT3A	0.7526109
HSPD1	0.4973243
MAPK8IP3	0.38590297
ZNF337	0.4456058
RRH	0.3993808
OXGR1	0.5471425
NCAPD3	0.57529795
CTC1	0.48238373
ZNF300	0.586654
IKBIP	0.6830738
UGGT1	0.45078093
DHRS12	0.64117163
SLC35B3	0.74461424
SMARCA5	0.4816165
QSER1	0.67834926
CPLX1	0.47044343
ZFR	0.4121011
SLC9B2	0.5165907
TMEM218	0.77697474
SLX4	0.4124292
HSD3B7	0.4624835
TMEM200C	0.4743235
KCNE3	0.46176824
EPGN	0.4117737
DCXR	0.48918447
FAM174B	0.63254094
MRPL38	0.7423469
TTC26	0.58264846
HOXA5	0.42292202
ANGPTL5	0.53491586
SLC66A2	0.5192612
PRMT3	0.65225136
CBWD1	0.32692388
NOD2	0.41141835
KRTAP4-12	0.35552582
FGD4	0.66700304
WNT5B	0.36699352
FAM228B	0.6632722
ZNF286A	0.47570238
TMEM178A	0.5922882
IFT74	0.6174299
TMEM89	0.42377582
MAST4	0.46655637
TMEM52B	0.41701138
SMYD1	0.43801382
SPSB4	0.43835157
CLDN8	0.31972736
LPL	0.597517
B4GALT7	0.64909065
MKRN2	0.7108827
OLAH	0.53645205
APOD	0.51192427
TRIM26	0.64977497
C12orf71	0.31261343
SAA2	0.38923427
FGF2	0.76100093
CYP3A43	0.36773854
RAPGEF5	0.57538086
ITFG1	0.41128322
IDO1	0.49312294
SUMO3	0.59105533
CLDN16	0.5234656
INO80C	0.730538
DNHD1	0.3762372
PLIN1	0.49518436
MFSD3	0.59846437
KCNG3	0.668413
POC5	0.673183
TM4SF19	0.4658817
SPATA13	0.42181998
RSPO3	0.5139264
POLR2J3	0.4223991
SFRP5	0.56840205
ATP5F1B	0.4945311
CYP26A1	0.44314423
LRRC18	0.52474517
RNF103	0.6251495
MRPS30	0.47917888
POFUT1	0.44108415
NTN3	0.5437273
ART3	0.4188133
EXOC1	0.65115786
POFUT2	0.67224544
C3AR1	0.36982813
LYSMD2	0.6518304
PBRM1	0.48583147
CHADL	0.4792003
CRYBB1	0.3970618
MYOM2	0.4829594
MFSD13A	0.45597818
UQCC2	0.4077973
BOK	0.6426796
USP17L29	0.30491748
TCP11	0.46447682
MYO7A	0.50528985
OR5L2	0.31611046
SRSF1	0.7219462
CCDC60	0.59495395
CDH11	0.40924945
CCDC73	0.38777152
FYN	0.43762597
ARHGAP26	0.37463573
FREM1	0.4379833
SLC20A2	0.5981921
CDK4	0.6977012
TBC1D26	0.37292963
DHX40	0.5785368
UNC45B	0.38832608
KRTAP9-1	0.34640664
CBY1	0.7231283
SGCG	0.49459893
IL4	0.48693392
OTOGL	0.32318607
THAP9	0.71085745
XXYLT1	0.447849
MCFD2	0.4705397
MRRF	0.41748133
IWS1	0.39307946
TRIM51	0.32283282
RPL4	0.41682613
C16orf46	0.66294664
AMACR	0.74028265
PLXDC1	0.3743849
ZNF572	0.5016624
BCL2	0.5734133
USP34	0.39424524
PTPN11	0.6595104
NFS1	0.6994595
THOC6	0.62356067
FBXO31	0.58569485
MORC2	0.7220636
SVEP1	0.46050677
RAI14	0.6323392
STX18	0.74838024
MYO1A	0.3562056
KRTAP10-9	0.31388104
CLNK	0.38525862
INMT	0.3674153
SCRN2	0.6158751
TPCN2	0.7364648
WDSUB1	0.6553327
FGFBP3	0.6831365
KRT84	0.3058364
XYLT1	0.46790332
MRPL58	0.4289299
MAPKBP1	0.48148206
APOL2	0.6178958
ADGRB3	0.60969293
EVC	0.6715743
GFPT1	0.72122234
GRAMD2B	0.41213655
MAPRE3	0.41383383
ZNF311	0.55096096
PAIP1	0.45964932
H2BC8	0.6749942
CSF2	0.37614533
CLEC3A	0.36181778
FGFBP2	0.42459786
STK17B	0.57708204
MINAR1	0.5010316
PDCD11	0.6627254
KRTAP12-2	0.30487156
PAPOLG	0.44622913
CDK5RAP3	0.6513406
SPACA9	0.5129975
AFF3	0.3328058
WNT7B	0.5952015
CCR1	0.48845905
KRTAP4-3	0.38798612
GHDC	0.48375496
COA4	0.8148302
IL22	0.3070773
TMEM42	0.68706715
CBWD2	0.37332866
CUTA	0.6880888
TRIM65	0.40166876
PRPH2	0.3679403
LAMA5	0.40197185
H3C4	0.5430365
PLAAT2	0.42183542
WNT10A	0.53259444
C5orf49	0.5488588
SMIM2	0.52317107
DEFB134	0.46688804
CROT	0.722991
TOR1B	0.6368912
USP47	0.50026333
SULT4A1	0.60337555
OR4C13	0.33384785
EPHB3	0.46996102
UHRF1BP1	0.69984704
MPRIP	0.41332677
NPTN	0.7163541
CCDC186	0.7531243
DEFB127	0.3654564
YTHDC2	0.722352
IL34	0.5242412
RUNDC3A	0.6265891
LDHB	0.684078
RALGDS	0.5645318
ATP5ME	0.61527604
HEATR6	0.7537295
MRPS23	0.66783375
MTERF4	0.7002855
FAM110C	0.5799508
ELP4	0.725232
FBXO40	0.46004552
CYP11B1	0.44728085
ADAMTS5	0.5219425
SEC61B	0.6694018
TNF	0.38497835
PGAM1	0.5103162
GDAP1L1	0.39508563
BAZ2A	0.41622713
PPP6C	0.7184355
LMAN1L	0.54803824
PDLIM4	0.6335851
TMEM186	0.6539405
NOL10	0.4311815
COX19	0.684106
RAB5A	0.7082232
GID4	0.39559454
UBQLNL	0.38279122
SAA1	0.33823758
PLRG1	0.69118
CREB3L1	0.52612114
CCL15	0.3260317
ALS2	0.56958157
YWHAG	0.74207616
MOSMO	0.6619957
FAM83A	0.44209808
FXN	0.76012963
LIPF	0.49132594
CDH10	0.64622396
CDCA7L	0.61583894
OR10C1	0.40259203
GPR62	0.512619
OR2F1	0.39344174
CLEC4A	0.35847595
SNX25	0.3974169
PTGIS	0.7071245
PHF19	0.53230053
RBM17	0.6576326
RFK	0.74820334
TMEM150C	0.42405197
GALNTL6	0.4744207
C10orf95	0.63461596
SYN3	0.6652064
LPCAT2	0.47335792
HPD	0.3372143
COPS9	0.4641273
MRPS36	0.7732728
TMEM171	0.48265898
SLC25A37	0.40989536
PATE1	0.31546032
SOWAHC	0.642603
RFFL	0.66012514
CEP112	0.39379892
OCM	0.3775016
FLACC1	0.33752248
ERICH1	0.47431064
RXFP3	0.50328124
GNPDA1	0.6663056
TIMM10B	0.78903544
FAM3B	0.36718637
ISL2	0.44865555
POLR3G	0.7547647
WAC	0.6474788
KIF20B	0.72490513
PSMD2	0.666287
SIRPD	0.36875814
ACKR4	0.4473242
LRRC75B	0.51451814
SLC38A2	0.6839377
ABCG2	0.6459241
STBD1	0.375152
UGT1A10	0.35881048
IL36B	0.36334893
LTO1	0.7169632
SPSB2	0.63537973
USP38	0.754846
ECM2	0.35874116
SRCAP	0.47094935
ATF7-NPFF	0.55905795
RTF1	0.4282232
GABRP	0.5013442
TMEM249	0.5536184
ZNF117	0.45539874
MTERF3	0.6744089
IL27	0.35743162
SCGN	0.5943362
CCL3L3	0.37653464
ZNF396	0.51504046
FAM216A	0.7714628
AMZ1	0.63851434
TMEM179B	0.51157707
EFHB	0.51737624
FZD10	0.4402705
TMEM256-PLSCR3	0.5209248
RASD2	0.45206377
CLPX	0.64421856
AGA	0.7598853
TMEM212	0.5145832
COA1	0.5204726
GPRC5A	0.48022488
GAPT	0.4259254
TAGLN	0.70141506
TMPRSS5	0.5163778
BCCIP	0.68228316
ABCG1	0.4802391
OR2S2	0.34076688
RNF8	0.8243622
MAPK12	0.6355767
C9orf24	0.51633406
NNT	0.6059956
ADAM10	0.7682213
KCP	0.35956705
SLCO1B3-SLCO1B7	0.35463184
NCR2	0.38832125
C6orf52	0.64740974
RNF152	0.43225554
CEP76	0.66159904
VAMP5	0.39743447
AFAP1	0.36937007
GPR160	0.4162655
LAMB1	0.52351403
GSX2	0.41356733
FBXO25	0.42998394
ABI3BP	0.46812707
PTGES	0.4451891
SRRT	0.4830188
ATP5MC1	0.46803135
CHAC2	0.5481603
TRA2B	0.6079106
TTR	0.5286784
OR2A5	0.35266343
MAPK10	0.43210232
IL3	0.5786795
PRSS53	0.41176844
HERC5	0.468355
NIPSNAP2	0.5705444
CLDN17	0.3912398
MICU3	0.56458944
SH3RF1	0.6349029
CATSPER1	0.35264626
TEX36	0.47958946
GAS6	0.6692283
CHSY3	0.6239674
LYRM1	0.7941244
PTTG1IP	0.65683585
