gene_name	mean_bn_prob	gex_predicted
CALM2	0.8562830135313734	0.6923471139881128
GRB7	0.8458501380377241	0.6708316987403593
RNF217	0.15910507714620423	0.37955458512541274
ATP7B	0.5956524620798607	0.5577637054179023
ST8SIA3	0.08586751819452393	0.32345914513950763
INS	0.08313420900877662	0.32870596204850394
TMEM200A	0.8310917587262485	0.6855059476647818
SLC25A20	0.8252541151775455	0.6597097009233143
RAG1	0.059855302716688534	0.3084097457580651
OR13A1	0.19476055848761226	0.4148373650361219
FAM126B	0.05865760476686091	0.3189406577545925
PLEKHO2	0.9668510241109736	0.8522200133295288
ARL16	0.8742278026934821	0.63773305100701
ARFGAP1	0.37858304440276835	0.42423240243346705
SH3BP4	0.6492446104916466	0.5580045900144077
RNASET2	0.7725330216899925	0.6280024565910528
USP19	0.9517005093611688	0.7779993920843635
THRA	0.2507109818887133	0.3798850873026681
DOCK10	0.05630652824610828	0.32348285846583724
OVOL2	0.7223468467829344	0.5576876701877153
FAXC	0.28821070863716647	0.3925213670214524
STAC3	0.1034033597010871	0.3362492647493048
DPYSL3	0.5872220368216456	0.5303910998425878
RBX1	0.9718166253160945	0.8618841263031485
ACACA	0.2936984437412682	0.41725693475274767
PPP4R2	0.7795191896715428	0.6324627975611776
KCNK9	0.45001633285587106	0.4647118378419983
SMDT1	0.9171960678211052	0.767917840764378
FADS2	0.6139114067232947	0.5414616404787232
ANTXRL	0.09060638931299077	0.3329204927385871
HPX	0.09615760472745113	0.34154107051686367
CHRM2	0.33743142080401317	0.4316481428360852
MTERF2	0.83577152149187	0.6747826000102654
DAP	0.9284815517113513	0.7084502578033189
TMEM129	0.4122009096520524	0.42880086031323517
ARRDC1	0.26608180619144606	0.39273205914047393
SHC4	0.3257470445362002	0.42779173046368935
PRAME	0.24173715518814587	0.3948756268075999
PIP5KL1	0.4230385725080223	0.46648060584452705
TBC1D20	0.9639690544658761	0.8288971498341032
ADCY5	0.19333705023096184	0.37039826698297407
CCDC110	0.4780579075331466	0.49295648523018826
CADM1	0.8471062733651804	0.6715733783612267
GTF2A1L	0.1614779402921395	0.3691351629689543
KARS1	0.45290346055662145	0.4749972055784421
URM1	0.7112306065477472	0.6042224375605751
BMP6	0.5159412822534081	0.5084209135663306
MMRN2	0.27569598047030436	0.4097958907545192
AMN1	0.9281247191773135	0.7498599321429898
PACSIN3	0.9088979093336059	0.7186154849397408
IFNW1	0.03885337586900105	0.30585492180154683
BOLA2B	0.016605898940391505	0.2953303847067049
TMEM135	0.9427901657972604	0.7492347027819293
ITGB5	0.44518985658184845	0.4771966642563573
UCHL1	0.9521794682593798	0.81062073271289
RUNDC1	0.9525229132030526	0.8101707277346166
TPPP	0.6991997637209453	0.5604893551203196
NAGLU	0.44803543485369285	0.48937916384313074
ENDOU	0.05648011074930208	0.3125395249740143
HPSE	0.4888493422278173	0.4592527199645959
GPX3	0.7472760602863769	0.6258042237173861
MCCC1	0.9542344484231785	0.8217764698813057
MCC	0.5269842136077498	0.5162092305182322
DNAAF1	0.06577506205601355	0.30859407759301755
SRPRA	0.9193768203628213	0.7258354864689105
ANAPC7	0.9078081875452448	0.7693706202635546
HCN4	0.660769198222321	0.5419927821177579
SH2D3C	0.18332861311514606	0.3655783307453357
BMT2	0.5259708239476777	0.5307604154761951
DNAI1	0.7833735029931791	0.6065996206542978
C9orf131	0.07255758465202662	0.3271069490485957
SLX1B	0.021264191467536008	0.2988777469815916
CLTCL1	0.36546888811543926	0.4195069879620709
MED11	0.9345480396154738	0.8047552059790348
ASPRV1	0.06255454369575525	0.333396704929971
STK31	0.08799768387098333	0.32750790734803426
CRYZL1	0.30295128538717747	0.4243605070918093
CPSF7	0.8647050081635577	0.6823382079942176
PKDCC	0.5015470011723162	0.49034349278734735
ADAD1	0.1078310232247012	0.36876830793175835
ATP2A2	0.45162693349687993	0.44300250297824434
SMIM28	0.11231426330774165	0.3319813400381676
P2RY12	0.1483356780250095	0.3646594748135898
PALB2	0.2849650436081783	0.4131260820992631
CAPZA2	0.9588500792561382	0.8084171956146244
CSNK1A1L	0.04829262054221358	0.3136833783922647
SRGN	0.06507020043272564	0.3171588033776138
BPI	0.20624677688327303	0.39402406558911
IQCH	0.14737750373459826	0.3656096162851431
OR5A2	0.052484271559564914	0.3139345478634337
UIMC1	0.9394752220439173	0.7637772366966534
NLRP1	0.3365881668346874	0.456042293307349
DYNC2LI1	0.8676191258088308	0.7210182768811313
NUS1	0.6136052430172529	0.5350845629986344
MTNR1A	0.4759927864596028	0.4612587329394241
DAXX	0.8817946957091982	0.7176438173024596
ONECUT2	0.2725391854377479	0.3952215323822171
CLCN1	0.13495375647764224	0.347672602505308
SS18L2	0.27167338090523935	0.40356994500292065
TMEM192	0.1934367916932656	0.36014388577426576
L3MBTL2	0.9470116023108471	0.8042482919216953
IL20RA	0.32452180421549226	0.41374162149048455
CCDC171	0.19094184231516953	0.41568825727577047
IL9	0.06079585794684065	0.31483549183901843
EDIL3	0.25337087353493076	0.419847349355669
UBE2V2	0.2522784606916155	0.3884379689585997
MMP24OS	0.8955364601881193	0.6972532563279326
IRF7	0.9501198731828252	0.8199327076735301
CIAO1	0.9687554133674833	0.8429660515849522
ITPR2	0.31592708400149266	0.4280424729156442
ZFP90	0.86808216079714	0.683601081492651
DTX3L	0.8653382307685951	0.703841734045201
TMEM80	0.8776159230007878	0.69689330636616
CBLN1	0.38418098476416723	0.4524166601268577
TBC1D3	0.020331536305604324	0.3014668653451803
UNC93B1	0.7248795724409042	0.586844951680507
SH2D7	0.09424960993920453	0.33538123144039983
MEIG1	0.2542201383732053	0.3747453614016444
ALG2	0.9560317891384326	0.8214369773155527
TMEM126A	0.8611666764467149	0.7458377628617007
VSTM4	0.871825343177298	0.6340959426562528
PDE5A	0.44022162269155957	0.4590085023015695
ARHGEF25	0.38781772940831666	0.43687386703718784
C9orf43	0.41327814031956034	0.4718745136217977
TRH	0.49273793139678385	0.47183050964918943
MRAP	0.16443817098860342	0.3669416858272628
SMIM31	0.1657537171642916	0.37008536406477993
ZNF510	0.6878585358839464	0.633588020296631
CARS1	0.3659719616358656	0.4182795714596332
CILP	0.149719282955849	0.3666061993001817
CMC2	0.3858482429847392	0.4156930904132712
SLIT3	0.3136953774436555	0.43116656320762914
TRIM38	0.3066162038170492	0.4051100254924032
DNAJC5	0.9209955396134559	0.7394590521877787
ABCA3	0.5746003454020365	0.5004576893547793
CCDC43	0.9346492758714484	0.8359323749688291
RAD52	0.9067133982052408	0.7683786956374435
F2	0.13218451927059585	0.36751473167657245
DLEC1	0.08490579334452514	0.3271856855505569
ZNF786	0.972886529794584	0.8639184682003709
TRIM77	0.03883497244646415	0.3180375412156606
LSG1	0.8493109482732574	0.698711446541331
STAT2	0.959425219354802	0.8304682380173416
CERKL	0.28270871282741444	0.4307080735099139
NT5M	0.8903741043549565	0.6985329352673193
CENPM	0.8047777245105039	0.6711009185126489
ZYX	0.9248523804736227	0.7551856042257205
H4C5	0.6846407346558376	0.6230820333666733
NOP16	0.9391731070175223	0.7754207573230361
ADGRV1	0.3393483263940842	0.421473545018853
ITGB1BP1	0.12072868768448493	0.35254717127243274
GLYCTK	0.1609809651734171	0.34984643611942395
CYP2C8	0.060682763385372374	0.3123051402695113
CTDSPL	0.13059847415784587	0.3494743314242367
BCL7B	0.9597409171227833	0.788821615906373
FAM234A	0.7811628053513053	0.6467607129473999
CYP4V2	0.9099778658243565	0.7475023510984078
CGREF1	0.29616932383184635	0.38833972950223294
SFTPA2	0.03146028705784233	0.29957524107650835
CBLL1	0.7837995229150739	0.6589796866001074
EIF4A3	0.375387403550618	0.4158716623192114
COLQ	0.055890928057452986	0.3291731662874041
DTYMK	0.9632227633148072	0.851562731852196
POU3F2	0.5360442313496933	0.505431787650603
ARHGEF3	0.24307889644209996	0.3998674811618952
DGKZ	0.7433025318118005	0.5960952963538253
IFNA6	0.03896085470027301	0.3007730588087835
TWF2	0.9080807707371186	0.7927780512288449
DDX46	0.5297054703213671	0.47900020698984425
DRAP1	0.8976513868057223	0.6984403448049641
ARMC9	0.8925057552482744	0.70966091858506
ZC2HC1A	0.8906254253126772	0.7658984834022784
ADAMTS18	0.08454183340124675	0.3486807589815236
DEFB107B	0.023224232380731298	0.30201341144903276
GFM1	0.46542303036377786	0.49524205865202925
OC90	0.07242756224520805	0.3371275746279111
UGT2B28	0.03040764980484481	0.30178343653168843
IDNK	0.7989839427401487	0.6490420158428439
MAP1LC3B2	0.15799892050871767	0.36346433211948764
SRPK2	0.23997125909840603	0.3868200216549125
FAM91A1	0.9517070960174888	0.8227708538731555
STXBP5L	0.8809098951731075	0.6914472285406033
CYBC1	0.9402659046089011	0.7736377352836298
XPO5	0.2432706679829552	0.38279153326960885
DYRK4	0.10244876299023094	0.3465205905962649
DUSP19	0.2399203585759012	0.3652138895128177
TEX26	0.6202486918701033	0.5517197902801997
PAK1	0.49944986471624214	0.47537562950479095
TREML4	0.09584426540060106	0.34042684294592757
TIMM23B	0.6861116728613625	0.6022849751205869
SEC24A	0.9645265356432622	0.8490269082771251
DUSP22	0.8685877144918782	0.6712413941318898
FAM13C	0.4954129376147583	0.4996700173673348
USF3	0.41382614472917434	0.4503653538344315
TBC1D5	0.9186030597600688	0.7625325506789713
LGALS1	0.16312668621902193	0.36393904374753383
DHX35	0.2725527742557586	0.3971083292532092
TAC4	0.2142798080869492	0.3898308286086121
ATG16L1	0.9390793192342743	0.765758328564228
ADAMTS16	0.27275280515507055	0.40209781575506426
PFDN1	0.1859749217842698	0.37563710357177593
MLYCD	0.9384998659541417	0.7324644355592274
MAP4K3	0.8953465478540059	0.6875503932721466
REG3A	0.07935309780640717	0.3310556428714495
FBXO9	0.346664754450589	0.4174546042518616
TAX1BP1	0.4076242272611773	0.42740175559682153
SPATS2L	0.49428573101805684	0.49724170282281305
CTNNAL1	0.9413751236979296	0.743364845671094
SNX30	0.22375537335318274	0.4034358745156111
C17orf113	0.26200761331459815	0.3904181610986372
RPS20	0.929799611303946	0.7651535487601063
KHDRBS2	0.9546671511362985	0.80453229887896
HAGHL	0.8699076120051136	0.6788575782361416
CNBP	0.9574761334907368	0.812868140071572
HECTD4	0.41919501752642707	0.44603048576056503
OR52N2	0.09827358770399013	0.34844947386682384
NTN1	0.28206491392261857	0.45178486735538614
GMCL2	0.11628452461465659	0.3426417255851344
RPL34	0.8484150708082135	0.6755305668901161
DNAJA2	0.9690729317302966	0.8802762661425906
CAMK2G	0.40336086083807143	0.46568955195256734
LSM5	0.4576743961823623	0.47839544134236744
ETF1	0.3301746861842513	0.40934816971702925
KRT39	0.08839791543269862	0.33249480272117937
COLEC12	0.7757652859991327	0.6145398353925866
HTR2A	0.1385852524097094	0.3543320499290064
NR3C1	0.18265963299775476	0.3815856126285779
BATF2	0.6026030442075472	0.542065186268713
COMMD3	0.642297409438959	0.5681511668628904
ZCCHC3	0.21949023159046407	0.36260191113489476
LYG1	0.029209530336007677	0.29793853798707143
PAPPA	0.4342607737374393	0.45674254741980136
CD59	0.3363766160755442	0.39463506097922424
RABGEF1	0.9488609350918695	0.7774780351491948
STH	0.03875152444877071	0.30151416838388884
SEC63	0.9342390488217183	0.7804287219894959
OR8G5	0.03733707057406277	0.30345282988059263
ARSA	0.07610654479684778	0.3272112487961625
CAPN1	0.3700637911298952	0.42519720036940856
RASGEF1B	0.9000031742123829	0.7287038377234859
GAB1	0.21747551667706175	0.3980675100632853
GLT6D1	0.07777083130644862	0.3256335766239705
ST20	0.22954749208551722	0.3938195772420674
MPHOSPH9	0.9194530439632265	0.737152785909288
SUMO1	0.9521607701093431	0.8503804920455862
GVQW3	0.9094294651546384	0.7094234508001535
CLSTN2	0.8976434037201009	0.7153808832633323
SGMS1	0.2105380816258952	0.39738948514735695
NDUFAF4	0.3312961516965335	0.40365548468120144
CD302	0.3614662406168002	0.40495806458518113
ADH1A	0.06737856575150487	0.3299877857533187
TRABD	0.8601296054716392	0.6658752489280061
EIF3E	0.760063261317636	0.6326149925140365
IFIT5	0.24498120217020303	0.3718392284699901
MTMR12	0.9642178253822999	0.8220975780455049
JCAD	0.15605768057535713	0.375943673160717
PF4V1	0.08255430482175197	0.3223901300352537
C15orf62	0.134735438416205	0.36672959151418616
WEE1	0.5210688527502204	0.495745398539671
PELI3	0.9401788922049602	0.772728658021772
PPP1R11	0.27811488978174376	0.4229143748364889
ISL1	0.18060402623882532	0.35347232002367013
UROS	0.9354289018331302	0.8016179655256295
UNC5A	0.8182115527677983	0.6253218088720487
ZNF514	0.36844989416513546	0.44068446445773257
MARCHF1	0.6163077271528967	0.554026896988832
TPI1	0.824110085424287	0.6567067823149005
LAMB2	0.23710768883832894	0.3737417407248842
CH25H	0.2693888915490455	0.4178289743020449
LRP2BP	0.5912302708327996	0.488102497446005
THEMIS	0.050002733477728656	0.31657579020233545
C1QTNF5	0.31368646584473736	0.41596129204332905
SPATS2	0.9471125235454863	0.7745247020319495
EXOSC8	0.7382913492089674	0.6356687453571892
NDST1	0.8986936789729476	0.7392021593828817
ZDHHC7	0.17255738524894454	0.35126194457006
OR2AG1	0.025480916769496355	0.29545892164668813
TBXT	0.17659957988204714	0.3429409215640308
QRFPR	0.28694477019489273	0.42426133501846003
DENR	0.9587532511775221	0.8167383694694538
PHLDB2	0.15460062947348294	0.3625707055029618
USP17L5	0.017706532715006922	0.2985574806298689
SKIL	0.41806428744266017	0.4401085006034928
SERPINB4	0.04196084386410063	0.3092406099903498
NEDD9	0.36180525787409723	0.43975283657292896
NCK2	0.9056791967345242	0.6972991718047075
IL1R2	0.10132878078718999	0.3330990473399272
COX18	0.8566712750178971	0.7300274128349029
SLC22A14	0.040673288457477794	0.30089447768518035
CLDN24	0.04322341666932603	0.29603026450137504
POLA2	0.5025633244398137	0.48759017013452693
LRRCC1	0.9258994026770305	0.7868213209673391
PXMP2	0.24710260441668414	0.39425820423538804
NR1D1	0.6123789469991476	0.5770951707818955
C6orf118	0.04070356509932257	0.3038859084848002
THOC3	0.03717631057394744	0.3102228181392026
IFITM3	0.24289847996126573	0.39232181005682465
VCL	0.3710027142124443	0.4271313691797077
PTK7	0.959113241024018	0.7917408643635065
TRPM1	0.1345201787160041	0.3874813599880111
DYNC1I2	0.9409080809426493	0.825528361783509
FERMT3	0.1541719918763	0.38549804887080186
CCN2	0.932637340919452	0.786939804062851
COX11	0.4907173804667718	0.46123652494994694
RSL1D1	0.6204937877025658	0.5326925800641547
VIT	0.4118145844392194	0.4760712203365893
PODXL2	0.893882950820118	0.6697535085169303
PRUNE2	0.167492567892111	0.3899969192007243
ZBBX	0.2539246710597178	0.3961160098960611
ATXN7	0.7318324581610541	0.5883261049950546
HECW1	0.7605793773199759	0.6418374822258613
UCP3	0.08921755099611957	0.3323979231452115
HLA-E	0.5915754572546774	0.5509986228606537
SNX19	0.28822940892683613	0.3890832457520175
MAK	0.9047291765876632	0.6902955992471242
PTPRR	0.16603082026721927	0.4088191958894819
EVPLL	0.029800603613178378	0.3029113797911778
MOB4	0.9171495366127057	0.7375894881025074
RTN4IP1	0.3372145615325967	0.4325697449273357
STRIP2	0.9231043815733693	0.7273675930138088
NPY	0.3716838963293134	0.44682120223058064
RANBP9	0.7667273204841585	0.6005700389767245
VPREB3	0.43620785460873	0.490877906357258
SCRN1	0.5396999130880531	0.4983554816906343
VPS41	0.7159270745942097	0.6299531177601483
TAS2R13	0.028621378069955704	0.3127734820145947
RCE1	0.6394544013942538	0.5792828321412614
TCEA2	0.2099829398497261	0.38259600406249966
KCTD18	0.9014024006964199	0.7356555773829766
SCN3B	0.4074269626945909	0.44556014422649215
MATR3	0.48339598866192257	0.46443043042116094
FAM241B	0.6929679699826973	0.6017803717446375
FJX1	0.25345217480565274	0.40125874219061364
NPAT	0.5053042054188601	0.4846923165409344
SLC39A7	0.8459700888907006	0.6671022376672605
RNF170	0.8613258948889737	0.6415323808708558
CEP97	0.4129076148405025	0.4737883769385637
MSGN1	0.04540866010079619	0.3009053518124224
DCUN1D2	0.29875635261350086	0.3814866559830997
FBXL8	0.1845668310896112	0.37541639578019725
DEFB113	0.11742555384043059	0.36506034565509654
DUSP4	0.7856587930630395	0.6504203893133994
STARD4	0.9485077257691931	0.8270695242154696
MYT1L	0.24372595511679215	0.42811861112565924
CAV2	0.06665135557949871	0.32772735566862615
ATOX1	0.9424186690258545	0.7631653264814754
CSE1L	0.4391098690558387	0.4490636798330078
PRSS23	0.9030346794286528	0.7011293576452581
ITGAL	0.32837347019678226	0.4514148138720601
CRIM1	0.6117233316213297	0.5448390111922129
LALBA	0.03156896280210104	0.30288910258201673
TFPI	0.1806647473825648	0.4016201642675488
SPATA31D4	0.021749918048252978	0.3006895824617426
RESF1	0.9626262339593772	0.8032939419355257
IQCF1	0.12484170469648641	0.3401476096107728
SFSWAP	0.8513924174558031	0.74697872488364
FAM149B1	0.15581082398487403	0.3592016295112656
JADE2	0.5229957168185989	0.49872243838533475
KRTAP9-3	0.06263460563347827	0.31993991618690804
PEMT	0.3543632661961087	0.45074085427126614
CCN6	0.09198233020327305	0.3335243735198753
USP17L10	0.01768426461941081	0.2985184661729925
OR12D2	0.026547925092818163	0.2959950389394026
AK1	0.601878272799279	0.5339526347229051
PLLP	0.597074906434054	0.5646306232247197
PRNP	0.699947815780452	0.6307705783477495
LINGO1	0.13416548062718364	0.34902498401270143
CLIP1	0.4421885313482842	0.47981239531779557
TRHR	0.12170904953093006	0.36891580871288887
FBXL18	0.9364784990034571	0.7912868853679124
SEMA4B	0.31563566044082353	0.40024705634609864
DSCC1	0.842327987666267	0.7054804190689461
SFMBT1	0.9457633029970665	0.8087570587900488
PPP1R3A	0.09119538228995344	0.358345278984633
ASAH2	0.06737908863726942	0.33692917283772345
GPR151	0.20757528966304997	0.3832028066263672
CD300LG	0.3124879246902477	0.4079118831720785
CTSC	0.9060267530490588	0.7530506265959969
PFKL	0.962571172244132	0.8073079063958103
ESF1	0.7297321937330253	0.6546996839760622
NEK5	0.5927031434852034	0.5158762868950187
UBAP1	0.9255318371985588	0.8069780685949007
UBL3	0.945763587428805	0.7690483107195141
RPS21	0.49416613445843477	0.49173880214133225
FOXE1	0.22492346238787425	0.36327220976544355
DSG3	0.3218666204082761	0.44122757071786256
BTAF1	0.2422178777111275	0.3874433386153462
AARS2	0.9184996357466799	0.7551422683103954
RIMKLB	0.5874413258957395	0.5298902462006954
MSRB2	0.9580071072199952	0.7879528452723709
IRX6	0.1822828667243684	0.37990095638497035
HES6	0.58877164653584	0.543761578630418
NR4A2	0.6382328965773174	0.547533966205773
CLDN25	0.10109051333932595	0.3677167144468684
GOLIM4	0.3897003778180287	0.4287270682564048
GALNT14	0.48352049967138844	0.4861736394856123
NLRC5	0.08780906813694574	0.3517426638305442
HBZ	0.14605304924090545	0.3617449652213683
TUBG2	0.3015338149771823	0.39368606930362116
HADHB	0.9167435550073586	0.7696646491973335
RCL1	0.3514740384470352	0.4164825456163669
CHCHD6	0.15495416760130137	0.38017015655333225
TPST2	0.9633015612691578	0.8291837769484852
GLI2	0.8276805029853188	0.6646371311464395
INHBC	0.17458329875733986	0.37245814225095303
ALKBH2	0.5682643494233199	0.5463538890452756
KAT8	0.30413223036547044	0.3898276660034877
OTOR	0.07482824951533472	0.3257995477813139
TYMP	0.41096154066347734	0.45954863874826435
PAG1	0.05434309477728534	0.31909217139722024
PDE7A	0.9584376100055856	0.8291889208024182
DUSP6	0.8233105962679749	0.6937613253139605
MAP6D1	0.9155751691825471	0.7028109266576099
OR10A7	0.026838171833320892	0.297312692885432
NOL4L	0.9449014174672973	0.7839456635256752
HTR1F	0.04142152857434602	0.30075069285109446
GIP	0.07037540590064426	0.3184999369150881
PNISR	0.8625545296253675	0.6558298714599504
MTHFD2	0.9434260232504544	0.7816192231650286
MVD	0.9122334696163472	0.7352030364399089
QRICH2	0.5036859236501549	0.4893791629758473
JMJD8	0.40572521214038754	0.4487212726898315
HACD1	0.956302382761397	0.7910427971606275
VSTM2L	0.8182957447857455	0.6375545976356491
NCOR1	0.41955709988308726	0.4375307511308091
UNC50	0.2871810919393027	0.39908996033523325
OR5AK2	0.046817460509855705	0.30883956500032633
IL10RB	0.7429428431948178	0.617538591294984
PLEKHH2	0.8818009205382015	0.6955040374904041
RIMBP2	0.3854270344556855	0.446845094158052
DGKG	0.31466455900698764	0.4083824125880144
DEFA5	0.03185573860332311	0.2925205205521665
SPDYE17	0.021488848428402308	0.3003293940085373
DDX21	0.8206824194899043	0.7099982577000729
ALDH1A1	0.1988169151699322	0.38393703412943964
IL1RL1	0.05686847415811802	0.3219530305965768
NOSTRIN	0.10086487042234998	0.33402374511668814
CTSZ	0.9110965458344064	0.7075449706503704
LANCL1	0.674430624180385	0.587193082659059
CMTR1	0.9262724582260127	0.7720139570133345
TUBGCP5	0.8032744193125462	0.6738892650326849
TPGS2	0.9325893611586477	0.7590999117090322
TRDN	0.07563611943646481	0.33542536145036184
TGIF2-RAB5IF	0.9500975914747465	0.7985737824354613
