gene_name	predicted_gex_rank
RGL4	0.3646634031492712
NUP43	0.5228114795471447
PSMC5	0.6699487674211285
HSPA12B	0.5443097307301943
CSTF2T	0.452746217216856
SPPL2C	0.3673741877741432
CLPSL1	0.34083416980339615
MRO	0.41276202308191706
TUT1	0.5812898393071418
NHLRC3	0.5272284144144762
TYSND1	0.607922948537922
QRICH1	0.6291135636258705
AP3S1	0.33031580562915364
BSX	0.34516965979889486
CHD6	0.371995410967812
B3GALT4	0.298527669113393
RNF216	0.3646601404580591
LRFN2	0.3684527235126302
CCDC28A	0.4993349153197001
PRPSAP1	0.611277767804938
OR5T1	0.26617987345911104
PPP1R2B	0.33072025925959975
ADH7	0.31635058410218686
PTPN18	0.32210730727896325
MET	0.3038202309472792
KCNIP2	0.5970557391959432
ENDOD1	0.5155206431233628
TAAR5	0.316321105448523
EPM2AIP1	0.579750699410786
MAMDC4	0.3579880294729071
CDK7	0.5706422767995316
IFNA7	0.31670430888609913
CYLC2	0.30142067344266105
SMG6	0.34298762365988333
GJB6	0.41024308064137166
RGPD4	0.29162728775594987
OST4	0.6798701329557465
TRA2A	0.6243492007273854
SNTB1	0.5170214364082526
OR5V1	0.33552339485503174
ARHGDIA	0.5884321601633705
GATA5	0.44698039853129
ITPRIPL2	0.4052508916813676
UNCX	0.42042774761672574
RBM18	0.554689522702881
MCPH1	0.5505965502340148
CDCA3	0.6757578369572694
SMC1B	0.4099629058475797
FOXP2	0.353539548709738
WDFY4	0.35537451187853697
PTTG1IP2	0.283926921746613
NDUFS1	0.759115636116907
USP13	0.6161010091434294
DNAL4	0.6521699857508576
SPATA2	0.42168633836177694
AADACL2	0.3377760109714385
OR3A3	0.29980500403919164
KRT1	0.31940444820897446
ZNF502	0.5378152887432404
DMAC1	0.32623527397684665
PTCH1	0.48772691017484227
SEPTIN8	0.6038782608973556
SUDS3	0.49546587061504804
SPATA2L	0.5350718409527542
SLC15A2	0.539984604987427
ADO	0.6289961940019303
FEZF2	0.38876553103076367
ISM1	0.5221629378722651
GFRA4	0.5003114435870898
HTRA1	0.5492817980824924
CASP2	0.5457912701664359
CACNA2D4	0.3988824007694771
SRRM3	0.4328041461605455
FLI1	0.3736884883877805
GRHL1	0.5885179190646989
CALM2	0.6712632419486881
GRB7	0.5938591825825112
RNF217	0.29973268250631047
ATP7B	0.5004788415763
ST8SIA3	0.36747200026513194
INS	0.29682784354374314
TMEM200A	0.40527007135859694
SLC25A20	0.5326730664024921
RAG1	0.310984271972448
OR13A1	0.3596046783962242
FAM126B	0.36603078488757873
PLEKHO2	0.7286068254384381
ARL16	0.7029257504173756
ARFGAP1	0.3834263888359368
SH3BP4	0.3864306832195088
RNASET2	0.45049037210670545
USP19	0.6177500650358553
THRA	0.36640709002841154
DOCK10	0.3292755034719533
OVOL2	0.7088816174673241
FAXC	0.3428236182593005
STAC3	0.3414402903719682
DPYSL3	0.5639400980347071
RBX1	0.772328082658649
ACACA	0.4063687642291174
PPP4R2	0.6239187589119113
KCNK9	0.39561947477442666
SMDT1	0.6844448780207422
FADS2	0.5678861501826107
ANTXRL	0.34348256973706615
HPX	0.3148723433768822
CHRM2	0.41669638544267157
MTERF2	0.5138621279519452
DAP	0.6137922034478419
TMEM129	0.4181861697113883
ARRDC1	0.37319168995641233
SHC4	0.49351540923676956
PRAME	0.3553653525746925
PIP5KL1	0.4989753193795134
TBC1D20	0.6769638860828996
ADCY5	0.29063463033804593
CCDC110	0.4303725033415359
CADM1	0.48508290157072004
GTF2A1L	0.3591279676004374
KARS1	0.4302385420140553
URM1	0.5479651563383863
BMP6	0.39972893592628006
MMRN2	0.45947211453138787
AMN1	0.5858778212265364
PACSIN3	0.5503734179748447
IFNW1	0.31606848835343065
BOLA2B	0.2953024825805683
TMEM135	0.5822702345411355
ITGB5	0.41087420711029704
UCHL1	0.5743414311058428
RUNDC1	0.6044633062812962
TPPP	0.5346275441281099
NAGLU	0.5628586388877158
ENDOU	0.3125945639223201
HPSE	0.3911475922814023
GPX3	0.6372079428748052
MCCC1	0.6096665739485255
MCC	0.4088725629669838
DNAAF1	0.3149545541763181
SRPRA	0.43365603201837777
ANAPC7	0.7362413310131634
HCN4	0.42894607544888497
SH2D3C	0.3519581662134541
BMT2	0.5340971062434444
DNAI1	0.5420942797140326
C9orf131	0.31212725901627963
SLX1B	0.2912459176031492
CLTCL1	0.4069931863172457
MED11	0.7027744183421724
ASPRV1	0.2957876887768398
STK31	0.29469042056707795
CRYZL1	0.37831587565258845
CPSF7	0.5640498994600507
PKDCC	0.448070862453721
ADAD1	0.31596263146839054
ATP2A2	0.48548068372544484
SMIM28	0.30004548956313426
P2RY12	0.3494397255624079
PALB2	0.4005193456167606
CAPZA2	0.7823882297803402
CSNK1A1L	0.3326695103149954
SRGN	0.34477846642720283
BPI	0.32160297405050375
IQCH	0.3640908042964347
OR5A2	0.32109162726982804
UIMC1	0.7044500388230772
NLRP1	0.2989029883056884
DYNC2LI1	0.5381842464141027
NUS1	0.5211760567257149
MTNR1A	0.41994744042151605
DAXX	0.5167461415509583
ONECUT2	0.4721923086228418
CLCN1	0.3717886987012351
SS18L2	0.5060345601382101
TMEM192	0.3724471371605375
L3MBTL2	0.7226612553672745
IL20RA	0.4576803957296162
CCDC171	0.3380325331231726
IL9	0.33231970611162337
EDIL3	0.36426305434055567
UBE2V2	0.38678163285021844
MMP24OS	0.6405914207876914
IRF7	0.5419396995738336
CIAO1	0.7238586555070635
ITPR2	0.43457088337213023
ZFP90	0.4863841736447721
DTX3L	0.46746915114605325
TMEM80	0.5286848145087408
CBLN1	0.3319505613773915
TBC1D3	0.273977413883342
UNC93B1	0.4624507300819062
SH2D7	0.3236388226565204
MEIG1	0.478451684446571
ALG2	0.507375964611362
TMEM126A	0.5061881162313552
VSTM4	0.515357960887712
PDE5A	0.3700233313374058
ARHGEF25	0.4470061623039214
C9orf43	0.43324106080200653
TRH	0.43339656642899493
MRAP	0.332749633275951
SMIM31	0.3393519758454348
ZNF510	0.4643053268813687
CARS1	0.3862235597616486
CILP	0.3533840985612755
CMC2	0.3844069262702369
SLIT3	0.526557220317759
TRIM38	0.36050749890884803
DNAJC5	0.6451634215172711
ABCA3	0.3950848095436793
CCDC43	0.6753891049829828
RAD52	0.7323368699676219
F2	0.4218382707518913
DLEC1	0.27340100235303555
ZNF786	0.6970829543957443
TRIM77	0.28048671719190016
LSG1	0.4879708883092084
STAT2	0.6714745851099407
CERKL	0.395681071838507
NT5M	0.5629194395278189
CENPM	0.6718731884140591
ZYX	0.721810039965306
H4C5	0.5503528828908957
NOP16	0.5878508204697662
ADGRV1	0.37381681168120223
ITGB1BP1	0.3735611816079922
GLYCTK	0.3352409652983015
CYP2C8	0.3583554758345569
CTDSPL	0.34716772240689664
BCL7B	0.8142944729019758
FAM234A	0.5441140053119052
CYP4V2	0.5273226108556015
CGREF1	0.49208383357938723
SFTPA2	0.3497148876888347
CBLL1	0.6115921932814745
EIF4A3	0.48626740446054384
COLQ	0.3573475337510276
DTYMK	0.7380288435478496
POU3F2	0.41043699644858617
ARHGEF3	0.30474495800240214
DGKZ	0.5054849737783245
IFNA6	0.30702601838409516
TWF2	0.5692402750382421
DDX46	0.4490411263956939
DRAP1	0.573719904439106
ARMC9	0.7038315716223542
ZC2HC1A	0.5057004288408615
ADAMTS18	0.28309484954572156
DEFB107B	0.29403251732323177
GFM1	0.4801387358226679
OC90	0.3140563830142523
UGT2B28	0.30106226172296946
IDNK	0.4688852047004757
MAP1LC3B2	0.3703122255099302
SRPK2	0.37761646190257353
FAM91A1	0.6056535849876956
STXBP5L	0.6001232164322403
CYBC1	0.6055439753281425
XPO5	0.43233879096391936
DYRK4	0.3625837302722242
DUSP19	0.5442910431359677
TEX26	0.4125573547120151
PAK1	0.3820460122320677
TREML4	0.3121671604080599
TIMM23B	0.43364239456205705
SEC24A	0.7319948343465129
DUSP22	0.48531892699142876
FAM13C	0.4506606634105266
USF3	0.38826442162568114
TBC1D5	0.6469269513608013
LGALS1	0.36130527799138656
DHX35	0.40594715529689374
TAC4	0.3607723766393781
ATG16L1	0.780479107641509
ADAMTS16	0.3413997758822308
PFDN1	0.3598641607030176
MLYCD	0.5833934550282623
MAP4K3	0.5907497321407968
REG3A	0.3019863085094889
FBXO9	0.36035058696260636
TAX1BP1	0.5157700392298674
SPATS2L	0.5414249381369292
CTNNAL1	0.541911839953932
SNX30	0.33616838644538966
C17orf113	0.3591140254837561
RPS20	0.618010554732896
KHDRBS2	0.47660138348443953
HAGHL	0.5131908104348791
CNBP	0.6699032867345626
HECTD4	0.4601608428427349
OR52N2	0.35372596024147457
NTN1	0.4722039067075391
GMCL2	0.31808439050586956
RPL34	0.5099745896766839
DNAJA2	0.6155096353109534
CAMK2G	0.42731506478252756
LSM5	0.4721644802663855
ETF1	0.4227215710988982
KRT39	0.277769213214645
COLEC12	0.4321296152828173
HTR2A	0.3409035441502345
NR3C1	0.3554876390129928
BATF2	0.38374540218543196
COMMD3	0.49835241608253456
ZCCHC3	0.31196702647180086
LYG1	0.3262625717126684
PAPPA	0.4521404585896419
CD59	0.3668135908002664
RABGEF1	0.6804506519978394
STH	0.2605899236757743
SEC63	0.5121636295570956
OR8G5	0.3059142055196151
ARSA	0.31240149345683826
CAPN1	0.5149612336002848
RASGEF1B	0.42347711879632194
GAB1	0.369852165071657
GLT6D1	0.31690543760025286
ST20	0.35769947610411845
MPHOSPH9	0.700796637568557
SUMO1	0.815431998503021
GVQW3	0.5806660469519442
CLSTN2	0.4738146825599511
SGMS1	0.3735280990090516
NDUFAF4	0.4344335646639474
CD302	0.45504694819402164
ADH1A	0.32325567135351163
TRABD	0.672857289334792
EIF3E	0.520640208686818
IFIT5	0.4348440631642093
MTMR12	0.7132426041723721
JCAD	0.32935902120349747
PF4V1	0.32267105574574484
C15orf62	0.35099031566449346
WEE1	0.4975371069384975
PELI3	0.5180862849048593
PPP1R11	0.4200585301068307
ISL1	0.4580362243220596
UROS	0.6421131351219812
UNC5A	0.5281933245363288
ZNF514	0.5535337752933672
MARCHF1	0.3799157255813477
TPI1	0.5663569375946271
LAMB2	0.4022781466785294
CH25H	0.39364129934436787
LRP2BP	0.3100881875689237
THEMIS	0.3297702252598279
C1QTNF5	0.32752884645838926
SPATS2	0.8021476072388689
EXOSC8	0.6053512530045106
NDST1	0.614522671519763
ZDHHC7	0.3480753944533395
OR2AG1	0.31250598095112425
TBXT	0.3710199240826463
QRFPR	0.34435496539168703
DENR	0.7260590973583669
PHLDB2	0.30220551421455516
USP17L5	0.29764633982834193
SKIL	0.4150894934039012
SERPINB4	0.3061578989294793
NEDD9	0.3096100743469477
NCK2	0.6249156956042963
IL1R2	0.3778400765555749
COX18	0.5380686677452414
SLC22A14	0.34536684729288897
CLDN24	0.313272181684369
POLA2	0.40489713110086334
LRRCC1	0.577475604516571
PXMP2	0.44381071835516256
NR1D1	0.5357993396926695
C6orf118	0.2969924363970303
THOC3	0.3134972386387963
IFITM3	0.330431036848454
VCL	0.40520138301442404
PTK7	0.6135090491617003
TRPM1	0.3700068912122445
DYNC1I2	0.6345757493025761
FERMT3	0.32682609387784645
CCN2	0.6260647766434316
COX11	0.43141950409996516
RSL1D1	0.4483678977442397
VIT	0.37380984832647507
PODXL2	0.5076663276469726
PRUNE2	0.30869673852519924
ZBBX	0.44403162792577505
ATXN7	0.548587010345039
HECW1	0.5533814403336007
UCP3	0.3720868859083335
HLA-E	0.3993318580375651
SNX19	0.37756647320274156
MAK	0.5183994079214252
PTPRR	0.34290876028029554
EVPLL	0.30288234692343363
MOB4	0.7816932786833664
RTN4IP1	0.341404085066379
STRIP2	0.7548777794656956
NPY	0.3777449587512584
RANBP9	0.35059658029579643
VPREB3	0.36542362326708405
SCRN1	0.5962589707256916
VPS41	0.5811636908412658
TAS2R13	0.2850544671784143
RCE1	0.5350501542853678
TCEA2	0.45032223341974464
KCTD18	0.7605451761737151
SCN3B	0.3797526782289438
MATR3	0.4221072807677718
FAM241B	0.5991938176240914
FJX1	0.36938910152219634
NPAT	0.3935911588733686
SLC39A7	0.4046181354086632
RNF170	0.5835875829718798
CEP97	0.45036033893534455
MSGN1	0.3126623239060418
DCUN1D2	0.3680697400619951
FBXL8	0.4021393931374895
DEFB113	0.33440975123265976
DUSP4	0.5395428137811497
STARD4	0.744867425376296
MYT1L	0.3611041090932199
CAV2	0.3414328206937318
ATOX1	0.7219759345728789
CSE1L	0.4333480068488211
PRSS23	0.4742391973639014
ITGAL	0.33842271050683437
CRIM1	0.5768468433603922
LALBA	0.30087178840430734
TFPI	0.37723879073364563
SPATA31D4	0.29730179083634845
RESF1	0.6821788037435521
IQCF1	0.3688409490458536
SFSWAP	0.7453214805274545
FAM149B1	0.37638642877560335
JADE2	0.5796812569283917
KRTAP9-3	0.27494532713881636
PEMT	0.3451280731005755
CCN6	0.32433208053469587
USP17L10	0.30898800638764273
OR12D2	0.3281912860816312
AK1	0.33544173187582454
PLLP	0.4654222156934876
PRNP	0.5096235231315238
LINGO1	0.33809059065991687
CLIP1	0.4501965617624647
TRHR	0.35032916015538457
FBXL18	0.7363241859317838
SEMA4B	0.35849194249549093
DSCC1	0.6130800638494349
SFMBT1	0.5755843699149461
PPP1R3A	0.3209293842320123
ASAH2	0.31097618183327325
GPR151	0.3459107822668757
CD300LG	0.4539407513624668
CTSC	0.5636434784009973
PFKL	0.5393284675513655
ESF1	0.5485150069880598
NEK5	0.5400129432925913
UBAP1	0.5963971024886603
UBL3	0.5763200137679821
RPS21	0.6598542862836205
FOXE1	0.3226286105863517
DSG3	0.36571821692318024
BTAF1	0.39504408350023473
AARS2	0.5381352687114064
RIMKLB	0.5985469740792575
MSRB2	0.6104060651574605
IRX6	0.3740138234580181
HES6	0.444960560285971
NR4A2	0.603085848227242
CLDN25	0.3461803702267169
GOLIM4	0.3563399932086762
GALNT14	0.5317871990119902
NLRC5	0.3338785762258542
HBZ	0.3422917551552684
TUBG2	0.6518740359673705
HADHB	0.6830389932275059
RCL1	0.3952746293629066
CHCHD6	0.3146252844090164
TPST2	0.6825251563180976
GLI2	0.6314711521093627
INHBC	0.3681392008194541
ALKBH2	0.5771210731769644
KAT8	0.37707997660794895
OTOR	0.3275277259019875
TYMP	0.44364236502211746
PAG1	0.3368032092874213
PDE7A	0.614026687568745
DUSP6	0.6538595676543689
MAP6D1	0.5398975001254106
OR10A7	0.25431369083819655
NOL4L	0.6041534850636464
HTR1F	0.3211018542745132
GIP	0.3243969484897921
PNISR	0.5330351850577499
MTHFD2	0.79236931018214
MVD	0.5504714591359994
QRICH2	0.35346188192453376
JMJD8	0.3550017444297403
HACD1	0.6455517129255248
VSTM2L	0.43566493591347066
NCOR1	0.47151604341075376
UNC50	0.4859103727943797
OR5AK2	0.2859077013645382
IL10RB	0.5310563251944538
PLEKHH2	0.5824235233792678
RIMBP2	0.45926810455273864
DGKG	0.3987771499288486
DEFA5	0.3372143006403124
SPDYE17	0.27658257816055504
DDX21	0.6478823224236389
ALDH1A1	0.397647959449672
IL1RL1	0.3219053428533123
NOSTRIN	0.355171351796456
CTSZ	0.6288001312103099
LANCL1	0.6010406326645893
CMTR1	0.5975827326219901
TUBGCP5	0.6120148380229032
TPGS2	0.6516219146981344
TRDN	0.31366556783579
TGIF2-RAB5IF	0.6306412423003777
SLC12A5	0.5956539747441625
KLRK1	0.3347954971347215
PHLPP1	0.5961158874029849
CCDC121	0.41577507874025554
HIRA	0.5117770580568514
PPP1R35	0.6293419174563947
HOXD4	0.3308021797860847
SPDYE9	0.27658257816055504
DTWD1	0.5392208189593634
GTF3A	0.57457233848862
DAZAP2	0.7276464653694082
CEP44	0.33286431567264313
FAXDC2	0.4729768028141126
KCNC2	0.5178032806971794
RWDD2A	0.582589237649697
G6PC2	0.33460680423775985
PNPLA7	0.299084192186024
KRTAP19-2	0.2934844310904378
TSPEAR	0.3774948199498443
SMIM19	0.627149037491786
KCNE2	0.3079344469446797
DGKI	0.5788482486029827
AKAP1	0.6691423000015302
RASSF9	0.34572806643389553
CHST2	0.4213681763949285
TLCD3B	0.4944398630793587
UQCRC1	0.6515229797020885
GDF6	0.40598897213398544
OMD	0.3165722570931065
PBX2	0.547366189932118
TAF5	0.6901700663140375
SNRPB	0.6309371414194844
TRIM23	0.4058825722703344
FBLL1	0.46420160086835616
ZNF26	0.4058228347329846
GUSB	0.400992733121282
GFRAL	0.3428364649739695
BRICD5	0.39786021675210165
SREK1IP1	0.4789667061613457
KRTAP19-1	0.30929596666637693
SLC2A12	0.4478042704473768
DPP4	0.43654331116567563
CARD18	0.3414162547086184
CCN3	0.3831670661806451
JAZF1	0.3358950479786368
MDM1	0.6437386029310549
TASP1	0.6797588306539311
BCL2L14	0.38087536258935195
SLBP	0.627029395996647
LIPJ	0.36440012859130544
UPK2	0.3133860068330304
LARS2	0.5943534198615686
COQ5	0.6809351947676541
GSTK1	0.554310917643171
LDHC	0.47762735458255745
PTH2R	0.38054847807172054
AIG1	0.47161517646964585
KLHDC8B	0.3843326285283273
PCDHB5	0.4179865521183755
PTER	0.5228906008106247
CTR9	0.5704503536885351
VKORC1	0.3872827103282361
GPR35	0.2569718740109145
ENTPD8	0.48073055717378405
SNTN	0.33881635655219966
IL26	0.32474503011769534
SGCB	0.5424466194780296
HRH2	0.5174373604330934
FAM166B	0.3124091446586415
KCNK5	0.5908637749456341
AK6	0.6798379788256246
PLA2G1B	0.3068415357649967
KRT6A	0.3766049506076824
TLL1	0.3494981817088423
PRDM14	0.5856839401711994
SLCO1A2	0.3062414404268813
BTN3A2	0.4143747469465629
TAAR8	0.3247144126938006
BNC1	0.40903991092163394
PPM1H	0.3441992976611452
SVOPL	0.4621528492291107
PSMC3IP	0.5904421794444432
MEGF9	0.5509076962433156
CEP43	0.5183241690055247
DYRK2	0.7004638643378243
SCLT1	0.5049535081058728
TENM2	0.35814104160385485
LMBR1	0.39476809263764207
PLPP1	0.7174313309384717
ANKRD29	0.4788420953097636
RGL2	0.5197156937495971
CCND2	0.6655114834014334
CCDC137	0.5596602793276548
YPEL5	0.5671320052240431
GANC	0.3506122300244892
C3orf14	0.4925551487001634
AAR2	0.5184285898995866
SLC9A3	0.39281997435595717
CDH15	0.4885493956782679
EEPD1	0.35546285727304344
P2RY6	0.42390129471089705
DEPP1	0.39314618095634934
SNTB2	0.5438668626861517
DHFR	0.6354092649113805
ANKHD1-EIF4EBP3	0.6454306880730079
LRRTM4	0.5073502563303826
LMNTD2	0.35909774508347403
NPAS4	0.3852733205086097
CCL13	0.34414463253257516
NUDT6	0.5619779509866162
APOL5	0.3322792591985735
ZNF517	0.39538390051902195
TRMO	0.49741135374685963
NPM3	0.5624388510463451
WDR41	0.6501224175220489
IKZF5	0.7128018477615056
GLIS2	0.41241761774095537
RNF14	0.6755743782552751
NPHP1	0.5101437821583261
LPP	0.3524128297145602
GSN	0.36125199135300384
DCLRE1A	0.4605651647397471
PPP1R16A	0.5329174838630352
OBI1	0.5443634053372137
NEK10	0.33923870760295566
TCAIM	0.5767652156222555
ST3GAL2	0.5298057993491909
RUSF1	0.5343316051126167
LMO1	0.41393452230953665
SASH1	0.40590747260704313
LZTS1	0.3341935954195983
GRIK1	0.4207819565208861
HAT1	0.7071624632836209
GYPC	0.523568275554638
TMEM37	0.6209270968440979
SLC25A30	0.3916842983812506
GPRC5B	0.5395916917924196
SYNGR3	0.4882716211842563
UBALD1	0.4783655100711875
PIK3CA	0.6060826577295425
TRAM1L1	0.42640690482544513
RPL19	0.6558203329860903
HLA-DOA	0.28884318582108065
KLHL41	0.3294898048004541
MICU2	0.5506743502298309
DEFA6	0.27680583851051366
TM2D3	0.6104678923633655
RND2	0.6072301371035791
SHMT1	0.4183336539933716
PLXNB1	0.43274537934232754
CTSB	0.5350808692521236
MAPK7	0.4773030188794999
RPS17	0.7263837600012244
LRRTM3	0.3397023716275484
HCAR2	0.28453561846094455
FKBP5	0.3462966819084185
HTRA3	0.40961682696974494
ZBTB34	0.38901988000774923
GC	0.3249375948610581
NDUFB9	0.5868970286444009
SPDYE18	0.26628167884474624
MYADML2	0.2650694134188164
IGLL5	0.2450106029542171
PRKG1	0.3864380764420739
SHROOM3	0.5407750906980329
CTSF	0.4534393733418545
ATP8B4	0.34124515112305437
PPIF	0.6268437008095161
LDB2	0.37158622127715124
PCTP	0.657675842546275
GRID1	0.33128219049764224
H2BC1	0.3126067566298408
TMBIM6	0.6403100082036552
OSTF1	0.6450399985803432
ARIH1	0.416225358122949
KHDC1L	0.3305803280355007
RUFY4	0.44890254068512836
EXOSC7	0.40061857543474255
KCNJ3	0.48021498451361355
SLC30A9	0.38618779056440394
KNG1	0.33245173528074257
DDX6	0.5792871621429481
DPY19L4	0.6784523295404754
FANCE	0.5590195748643005
ARHGAP23	0.3381193610631125
FADD	0.5862716336634504
TOM1L1	0.7165837648960854
DOK5	0.5024061507124531
HAND2	0.31203373737509793
PLOD3	0.39690820182490394
MBOAT2	0.7819154778684012
SYCP2	0.3036737311463294
SALL1	0.4228021014019873
GPSM3	0.3894146936661119
OAF	0.3826611943638635
SURF1	0.5948761614978515
IGF2BP3	0.4428836540124477
TRPC4AP	0.6932736131541537
NPVF	0.2790158382653053
ARID3B	0.7307386095232411
KDSR	0.4175835062068153
BUB1B-PAK6	0.3965226084722038
RPS3	0.3709154230213973
GIMAP7	0.33706140344681196
RAD50	0.6380188202639206
FLII	0.6823126379526889
PHYKPL	0.6583931409641626
RNF215	0.3926914594762599
HMX1	0.5042275929415135
PNMT	0.400635917087742
PMFBP1	0.35976001680644804
PDXDC1	0.32692047486411835
SLA	0.336054373092918
ADCK2	0.5202776978871396
RPL32	0.4662710078619257
BARHL1	0.4414282429645678
CHKB	0.6417952326346722
HDDC2	0.4006353321788765
R3HCC1	0.33091071314561044
NLRP6	0.3627759811982163
WFDC6	0.34476173097869506
CLNS1A	0.4671519274025852
STXBP4	0.5835050062793709
CDCP1	0.5173490975682107
ZNF474	0.37342906289638156
PRLH	0.3044771158657009
OR51B4	0.3092909073425494
SARM1	0.30348204180630983
KCTD2	0.48516856996438645
SLC35B2	0.5555936007740573
SUGCT	0.38065720217691673
PCDHA7	0.35643228652671866
ERVFRD-1	0.33035457698601783
TCF7	0.5706576629558626
TSPAN32	0.31708197268893495
STC1	0.4757265758475639
SMNDC1	0.6892208363273048
OCIAD2	0.3764258216450955
DNMT3A	0.766227458968894
HSPD1	0.45741469694538534
MAPK8IP3	0.38601357262114405
ZNF337	0.3727553269532927
RRH	0.299819553903411
OXGR1	0.3840196409911644
NCAPD3	0.5020951953478737
CTC1	0.5320395298779446
ZNF300	0.49973175235053535
IKBIP	0.6842079738090309
UGGT1	0.49650754612504155
DHRS12	0.515071408990354
SLC35B3	0.504803064258663
SMARCA5	0.4535024676531554
QSER1	0.5453212263697805
CPLX1	0.3966039555487135
ZFR	0.42633621939573874
SLC9B2	0.3629433363699179
TMEM218	0.4664915557628923
SLX4	0.36656783526693315
HSD3B7	0.4609362617963865
TMEM200C	0.3311670020377939
KCNE3	0.4357175089050759
EPGN	0.334535940154466
DCXR	0.46378215632350356
FAM174B	0.492439329048329
MRPL38	0.7114670549557874
TTC26	0.5516075208384238
HOXA5	0.3504509129982346
ANGPTL5	0.34272693345349453
SLC66A2	0.462173113958264
PRMT3	0.5599620298982376
CBWD1	0.3117351963088086
NOD2	0.35166553533869443
KRTAP4-12	0.2916332469189401
FGD4	0.5957595977229508
WNT5B	0.35458838327952824
FAM228B	0.7067721236359851
ZNF286A	0.44658183513619454
TMEM178A	0.643195358716073
IFT74	0.5204288935329195
TMEM89	0.3844559963093926
MAST4	0.34192257930624914
TMEM52B	0.3790313274467003
SMYD1	0.3659981949756266
SPSB4	0.3083950152779466
CLDN8	0.30080751935902394
LPL	0.40322170654227
B4GALT7	0.636584219840588
MKRN2	0.6370803815645008
OLAH	0.33782748353852965
APOD	0.3507239263222857
TRIM26	0.5087377831523758
C12orf71	0.2869499782058722
SAA2	0.31208998716739744
FGF2	0.6041623670590012
CYP3A43	0.3028561755472685
RAPGEF5	0.5323453951854752
ITFG1	0.32058839497520125
IDO1	0.396636310288204
SUMO3	0.49914239497335977
CLDN16	0.5378766666025042
INO80C	0.5397793893236535
DNHD1	0.35404341936216144
PLIN1	0.3395781290138661
MFSD3	0.5957333444101801
KCNG3	0.6544089423718795
POC5	0.5630852285514854
TM4SF19	0.32653488134515496
SPATA13	0.3177021619076028
RSPO3	0.394615615635918
POLR2J3	0.2526319954893247
SFRP5	0.4583150881151574
ATP5F1B	0.5839773760044148
CYP26A1	0.41986253757450837
LRRC18	0.33975727074778483
RNF103	0.5278548355649608
MRPS30	0.39969805771547984
POFUT1	0.4118242268778324
NTN3	0.4581652149358181
ART3	0.32875274560325757
EXOC1	0.5296225861357975
POFUT2	0.5708940673692097
C3AR1	0.35246988693423914
LYSMD2	0.48465050693011924
PBRM1	0.4083646780435822
CHADL	0.3627955735606472
CRYBB1	0.32099286212824363
MYOM2	0.3477953575010692
MFSD13A	0.40484522649661514
UQCC2	0.38125444793187835
BOK	0.6261304541273421
USP17L29	0.29764633982834193
TCP11	0.39611255566704506
MYO7A	0.4048216629092312
OR5L2	0.29344576933660527
SRSF1	0.6783643346582303
CCDC60	0.530500109671614
CDH11	0.30632257242427213
CCDC73	0.3186376124941817
FYN	0.3832869327567995
ARHGAP26	0.3813108546711477
FREM1	0.3185159907717868
SLC20A2	0.5641755691825661
CDK4	0.6980720291146647
TBC1D26	0.2711906594333685
DHX40	0.6487619948793766
UNC45B	0.32163427307522124
KRTAP9-1	0.3150281681286227
CBY1	0.7398947949302819
SGCG	0.34156858837401094
IL4	0.359100657382288
OTOGL	0.37715169014544814
THAP9	0.5831471524587476
XXYLT1	0.38156684110362005
MCFD2	0.4633924795415586
