gene_name	predicted_gex_rank
ITPRIPL2	0.4094870919514194
UNCX	0.3612451222003135
RBM18	0.5094500346366228
MCPH1	0.5768631869996488
CDCA3	0.5909253090685896
SMC1B	0.45549005602393616
FOXP2	0.353460553517903
WDFY4	0.3407050489993254
PTTG1IP2	0.31493220315527565
NDUFS1	0.6836458761099405
USP13	0.6298274669901511
DNAL4	0.5454040002087753
SPATA2	0.3908702648461834
AADACL2	0.33503434230426654
OR3A3	0.3266750189026245
KRT1	0.34888961158920795
ZNF502	0.5832517326503264
DMAC1	0.34511126836154865
PTCH1	0.4851496158344878
SEPTIN8	0.5657291156687763
SUDS3	0.46172671832976864
SPATA2L	0.5994448713827825
SLC15A2	0.49498347753637445
ADO	0.6122591705687271
FEZF2	0.3663349379851881
ISM1	0.5133522812804437
GFRA4	0.4532746955029002
HTRA1	0.5735862308504264
CASP2	0.44644735532496194
CACNA2D4	0.40185631609956085
SRRM3	0.49387922488021424
FLI1	0.4108477724885169
GRHL1	0.5643894072559107
CALM2	0.6070015824620271
GRB7	0.6150560436708843
RNF217	0.32725825658025554
ATP7B	0.48717982546709565
ST8SIA3	0.347753484756926
INS	0.2984635358792125
TMEM200A	0.37283438892114373
SLC25A20	0.5922736433846532
RAG1	0.2893540358065343
OR13A1	0.3676759485435846
FAM126B	0.3552130069397955
PLEKHO2	0.741693921339266
ARL16	0.6399062968676135
ARFGAP1	0.38628681387549346
SH3BP4	0.39305414667276184
RNASET2	0.5036472441786097
USP19	0.6540836266248313
THRA	0.36834072223159575
DOCK10	0.30643838562961895
OVOL2	0.720779861963862
FAXC	0.3441280642276355
STAC3	0.33824518911797075
DPYSL3	0.6174678102550033
RBX1	0.6891177485744606
ACACA	0.40062216445031346
PPP4R2	0.632721063762043
KCNK9	0.41717580449329184
SMDT1	0.6394129370098995
FADS2	0.493856091193402
ANTXRL	0.3676801727858638
HPX	0.29971915071204885
CHRM2	0.38907207612752753
MTERF2	0.45707646908772964
DAP	0.5725773909907286
TMEM129	0.4205959520859589
ARRDC1	0.3798675803314234
SHC4	0.5031119208320239
PRAME	0.3599411299925878
PIP5KL1	0.44480267141695096
TBC1D20	0.6942775550436193
ADCY5	0.33810620858527546
CCDC110	0.4137392318733191
CADM1	0.5195173349100022
GTF2A1L	0.3297790023229767
KARS1	0.4266608865295232
URM1	0.4960636454156646
BMP6	0.4337674115494897
MMRN2	0.4658971813494141
AMN1	0.5357366692540642
PACSIN3	0.5378692789678055
IFNW1	0.3141304202991164
BOLA2B	0.2826114323896409
TMEM135	0.6030776123300902
ITGB5	0.3688628857702426
UCHL1	0.542606343087712
RUNDC1	0.568552371433926
TPPP	0.6037768920979695
NAGLU	0.5256476604980754
ENDOU	0.3233710790642833
HPSE	0.34973005485361425
GPX3	0.6211204205678744
MCCC1	0.6335506984675806
MCC	0.4116542503199525
DNAAF1	0.3202610164452354
SRPRA	0.4402245077801472
ANAPC7	0.6270010819201605
HCN4	0.46556882527178484
SH2D3C	0.34498659399212844
BMT2	0.5621029044912332
DNAI1	0.5295639542720926
C9orf131	0.3162512134168845
SLX1B	0.2753666423427233
CLTCL1	0.407306198237867
MED11	0.6395388480233499
ASPRV1	0.30000635784004237
STK31	0.3150979014136694
CRYZL1	0.3882971376837724
CPSF7	0.5489525010857836
PKDCC	0.47087222367179987
ADAD1	0.31435453019307796
ATP2A2	0.4153325783911549
SMIM28	0.30023565564195037
P2RY12	0.3371925563996907
PALB2	0.3886753775776602
CAPZA2	0.7127227329328037
CSNK1A1L	0.3501127338694297
SRGN	0.3376246138903181
BPI	0.3219551862876038
IQCH	0.3330807015262394
OR5A2	0.29311401736644355
UIMC1	0.6907235638748412
NLRP1	0.29971859902689046
DYNC2LI1	0.46899843436364524
NUS1	0.5320467213247532
MTNR1A	0.4278660879164867
DAXX	0.5255590039541285
ONECUT2	0.48327214946271435
CLCN1	0.34876277788247523
SS18L2	0.5383534851970949
TMEM192	0.3841595548363125
L3MBTL2	0.5968760920929109
IL20RA	0.43265149034278416
CCDC171	0.34750416409061285
IL9	0.3180837701850059
EDIL3	0.3763486795618465
UBE2V2	0.3711440264087694
MMP24OS	0.6086452390187783
IRF7	0.5407868411545711
CIAO1	0.681287796654684
ITPR2	0.38346656811841956
ZFP90	0.5321476950758021
DTX3L	0.5095713465704397
TMEM80	0.5660300393581884
CBLN1	0.30969201561149384
TBC1D3	0.263340237641649
UNC93B1	0.49304328199868014
SH2D7	0.3366720368250167
MEIG1	0.49157578252116085
ALG2	0.5283537236266207
TMEM126A	0.5255335911657097
VSTM4	0.5680026321179007
PDE5A	0.3778981077687894
ARHGEF25	0.4919643201378295
C9orf43	0.4206553824875421
TRH	0.3905290659638171
MRAP	0.335477673276085
SMIM31	0.3343331698420665
ZNF510	0.5101515257574482
CARS1	0.37475207325355825
CILP	0.35414440994381524
CMC2	0.3780096702202494
SLIT3	0.55889526387578
TRIM38	0.37933169027193353
DNAJC5	0.6443946410265056
ABCA3	0.4307513207731304
CCDC43	0.6328362722198313
RAD52	0.6306851824828502
F2	0.37182324101796305
DLEC1	0.33595125073073295
ZNF786	0.6226267783732383
TRIM77	0.28493705518038454
LSG1	0.5065558861513008
STAT2	0.5732142672457238
CERKL	0.4281334176439824
NT5M	0.5740010015249551
CENPM	0.5857608621051075
ZYX	0.6548639689501808
H4C5	0.48978577996896866
NOP16	0.5693615407069326
ADGRV1	0.37389510030586975
ITGB1BP1	0.3278093044924964
GLYCTK	0.3411957953768877
CYP2C8	0.3431870439509444
CTDSPL	0.33001637822422764
BCL7B	0.6812710472572404
FAM234A	0.5357083011015186
CYP4V2	0.4585056628839793
CGREF1	0.43003560148673114
SFTPA2	0.3132307575327151
CBLL1	0.5228669908679211
EIF4A3	0.43889225000969234
COLQ	0.3414750521993011
DTYMK	0.6441976546245917
POU3F2	0.41434385016770137
ARHGEF3	0.3348496988047795
DGKZ	0.48928587626336467
IFNA6	0.29460492886296763
TWF2	0.5904427098472947
DDX46	0.41512027761651127
DRAP1	0.6138446455956943
ARMC9	0.5967203685094834
ZC2HC1A	0.5388447508663041
ADAMTS18	0.2974975504030952
DEFB107B	0.28819852938949136
GFM1	0.5370269340399698
OC90	0.3177251583791024
UGT2B28	0.30440632727879335
IDNK	0.4488565313914598
MAP1LC3B2	0.333230251754201
SRPK2	0.371362316401425
FAM91A1	0.6342493380474691
STXBP5L	0.6237417341530019
CYBC1	0.6246966594404516
XPO5	0.40108739747643146
DYRK4	0.363183605289521
DUSP19	0.5109453698793064
TEX26	0.45544933951440747
PAK1	0.3698185120577893
TREML4	0.3135726956083632
TIMM23B	0.4285265648668727
SEC24A	0.7319718545755146
DUSP22	0.47905193266984014
FAM13C	0.43172638705234523
USF3	0.3691156619984392
TBC1D5	0.6293950670119841
LGALS1	0.36512224391826237
DHX35	0.3413099207398017
TAC4	0.3565652128295684
ATG16L1	0.685944261157842
ADAMTS16	0.3461421091865721
PFDN1	0.3643363986282802
MLYCD	0.5918562869746955
MAP4K3	0.6339720894496669
REG3A	0.3201280286764942
FBXO9	0.35115491406846133
TAX1BP1	0.4279246606690574
SPATS2L	0.5323009768920288
CTNNAL1	0.5318477252805747
SNX30	0.34904607078895483
C17orf113	0.3529021727193685
RPS20	0.646889313104314
KHDRBS2	0.5278132372512494
HAGHL	0.5330569112262254
CNBP	0.6832414935161403
HECTD4	0.3821217383448399
OR52N2	0.32997663951232664
NTN1	0.4343930872767339
GMCL2	0.34850523975076264
RPL34	0.49041159013598595
DNAJA2	0.5785436369525226
CAMK2G	0.4022164743034909
LSM5	0.4543082218488992
ETF1	0.45212736259130876
KRT39	0.31757948399581154
COLEC12	0.4317742115464606
HTR2A	0.3296209804595409
NR3C1	0.38027603653949477
BATF2	0.4009636295410295
COMMD3	0.5056242081534309
ZCCHC3	0.34536827601330017
LYG1	0.33894005459029136
PAPPA	0.4613249110500406
CD59	0.3889873416292383
RABGEF1	0.626969109393097
STH	0.3092794953459216
SEC63	0.5522778083867129
OR8G5	0.2756041973708357
ARSA	0.32468583707976995
CAPN1	0.4804564002560478
RASGEF1B	0.3962860968113774
GAB1	0.36668021260500827
GLT6D1	0.3183649636755092
ST20	0.34962387671424316
MPHOSPH9	0.5954859274866693
SUMO1	0.6908490665501242
GVQW3	0.5883202994483445
CLSTN2	0.5423475625834305
SGMS1	0.360375215698302
NDUFAF4	0.5048566500464768
CD302	0.48820041637184
ADH1A	0.30644004725712165
TRABD	0.64295717848583
EIF3E	0.5405639963588351
IFIT5	0.4513942209716059
MTMR12	0.7093209777333034
JCAD	0.3475214287531013
PF4V1	0.31730291741251093
C15orf62	0.3497214937522366
WEE1	0.46759840003396036
PELI3	0.536189392565566
PPP1R11	0.4339412636076984
ISL1	0.4292325377052194
UROS	0.6311063939423651
UNC5A	0.5069566296072106
ZNF514	0.5482700433761689
MARCHF1	0.38108538704599093
TPI1	0.553812422121714
LAMB2	0.37847768231517975
CH25H	0.34493558683636527
LRP2BP	0.33114261052768434
THEMIS	0.3055446605680929
C1QTNF5	0.33368753216840946
SPATS2	0.7156597731924471
EXOSC8	0.6064606216305647
NDST1	0.650314354539394
ZDHHC7	0.3477303135060889
OR2AG1	0.3025240780979876
TBXT	0.3657518046600496
QRFPR	0.3624748623722526
DENR	0.6199434091618482
PHLDB2	0.344969570241434
USP17L5	0.29393656107415556
SKIL	0.3632311861051864
SERPINB4	0.30089608693435677
NEDD9	0.3274263604502611
NCK2	0.5905907678147322
IL1R2	0.31793952373264245
COX18	0.5012080998274409
SLC22A14	0.3242846124910427
CLDN24	0.30725327530063706
POLA2	0.4042409016597332
LRRCC1	0.6162147073559144
PXMP2	0.41407034247713703
NR1D1	0.5155194198243279
C6orf118	0.29574980769115783
THOC3	0.3090061737005651
IFITM3	0.3150055736152795
VCL	0.3840104151846136
PTK7	0.5722902912037092
TRPM1	0.3535586468656477
DYNC1I2	0.4726140768447154
FERMT3	0.35231521553833633
CCN2	0.5904096044221352
COX11	0.44146614530210426
RSL1D1	0.45111736331943153
VIT	0.3435117993758976
PODXL2	0.5054512139260543
PRUNE2	0.3390444247478938
ZBBX	0.5037683739768473
ATXN7	0.5738729378331242
HECW1	0.5047062900408349
UCP3	0.35015356657726493
HLA-E	0.4298125255095828
SNX19	0.36511883142874557
MAK	0.552460265647584
PTPRR	0.3648293165589321
EVPLL	0.28666199565401995
MOB4	0.6807926278129344
RTN4IP1	0.3568792298998396
STRIP2	0.6685979295977438
NPY	0.3485327815913379
RANBP9	0.3531097496331943
VPREB3	0.34228544453063375
SCRN1	0.49003734907827934
VPS41	0.5082489425176591
TAS2R13	0.28517049487446444
RCE1	0.5092137969321954
TCEA2	0.479435730989257
KCTD18	0.6187646147211472
SCN3B	0.3633712450931658
MATR3	0.41145774276699465
FAM241B	0.5991969505566261
FJX1	0.3788845214098536
NPAT	0.3753725567567433
SLC39A7	0.4506976471133658
RNF170	0.5481092080941267
CEP97	0.4184974550423938
MSGN1	0.3104682068065567
DCUN1D2	0.36285409023587056
FBXL8	0.39853211113673725
DEFB113	0.31345888220852136
DUSP4	0.631853545344324
STARD4	0.7614483256474173
MYT1L	0.33273475765086374
CAV2	0.2948389892339907
ATOX1	0.7096558593240103
CSE1L	0.4115443608990855
PRSS23	0.5006877268437077
ITGAL	0.3299396611245422
CRIM1	0.5985227946341493
LALBA	0.3100072042037998
TFPI	0.380120583714563
SPATA31D4	0.29874607973855516
RESF1	0.6218025795099368
IQCF1	0.3313858610591356
SFSWAP	0.5803186408961364
FAM149B1	0.3612241945374503
JADE2	0.49028551931731557
KRTAP9-3	0.29807290203102454
PEMT	0.34925680330863684
CCN6	0.30384177073398627
USP17L10	0.30282627751965535
OR12D2	0.318896202567464
AK1	0.3192570200445977
PLLP	0.45950892516448943
PRNP	0.4976514143882281
LINGO1	0.33614683481405866
CLIP1	0.4710568861527286
TRHR	0.3277924353489182
FBXL18	0.6200814732275888
SEMA4B	0.3490911377539378
DSCC1	0.5950716057573837
SFMBT1	0.5516463344337078
PPP1R3A	0.33997288516665247
ASAH2	0.3088452600114744
GPR151	0.31669378616053895
CD300LG	0.4690433147920323
CTSC	0.5425417543622648
PFKL	0.5502626289277966
ESF1	0.5733300763312995
NEK5	0.5367695396550898
UBAP1	0.5255876916071043
UBL3	0.5443922792694662
RPS21	0.5615831380416938
FOXE1	0.33434425691239544
DSG3	0.35595464355921835
BTAF1	0.3741637988540041
AARS2	0.5682123490208952
RIMKLB	0.5256033207153209
MSRB2	0.5982071924339318
IRX6	0.38185242454671214
HES6	0.46885343327696627
NR4A2	0.5477658428547694
CLDN25	0.31667750718572046
GOLIM4	0.34706051268245636
GALNT14	0.5373672883037807
NLRC5	0.33014762604850845
HBZ	0.31844760299903585
TUBG2	0.5258729561627069
HADHB	0.5311434879462108
RCL1	0.39045809184038943
CHCHD6	0.3292031969729506
TPST2	0.5973681793478555
GLI2	0.5578301910597633
INHBC	0.3370577604802264
ALKBH2	0.5110308745764452
KAT8	0.3838372914769647
OTOR	0.3352554949166935
TYMP	0.47334503986571447
PAG1	0.3270502781056598
PDE7A	0.5964615922498682
DUSP6	0.648671052301409
MAP6D1	0.5395443675230139
OR10A7	0.2740858641068202
NOL4L	0.6395408110286102
HTR1F	0.34328762552530423
GIP	0.31067052182456595
PNISR	0.49794578854098426
MTHFD2	0.720156131185081
MVD	0.5753943698995134
QRICH2	0.35732689393999456
JMJD8	0.40432045725437554
HACD1	0.6435418555191936
VSTM2L	0.44440829602327936
NCOR1	0.44726987607818824
UNC50	0.3765674824370668
OR5AK2	0.28139512576872794
IL10RB	0.5100546632593669
PLEKHH2	0.4893706878650594
RIMBP2	0.4294964290747209
DGKG	0.35796267732835313
DEFA5	0.3253705010025358
SPDYE17	0.2633796273359468
DDX21	0.6406117320292198
ALDH1A1	0.36494789049283066
IL1RL1	0.33225126054678616
NOSTRIN	0.33983784526349564
CTSZ	0.6501940302954377
LANCL1	0.5663126386843067
CMTR1	0.5542858921598595
TUBGCP5	0.6260722403748926
TPGS2	0.6425287024233833
TRDN	0.32791624862553664
TGIF2-RAB5IF	0.619616233756585
SLC12A5	0.6014780993328012
KLRK1	0.34629438346650565
PHLPP1	0.6555009887404422
CCDC121	0.4229582869049676
HIRA	0.4719398462183178
PPP1R35	0.6508534748569804
HOXD4	0.35434754627726156
SPDYE9	0.2633796273359468
DTWD1	0.6126411363754297
GTF3A	0.5889535483080298
DAZAP2	0.5823208849730988
CEP44	0.3303152298359993
FAXDC2	0.46689610840172174
KCNC2	0.44573894236676515
RWDD2A	0.590392143501159
G6PC2	0.3229868769069721
PNPLA7	0.30292593427308756
KRTAP19-2	0.2888606936179749
TSPEAR	0.38315231670248623
SMIM19	0.6497414394225297
KCNE2	0.30099170937659275
DGKI	0.5141130215905383
AKAP1	0.664207080976048
RASSF9	0.3179131176745569
CHST2	0.4034373885753931
TLCD3B	0.4830263923727389
UQCRC1	0.6630936026538663
GDF6	0.4240678773194511
OMD	0.3201462590101402
PBX2	0.4932692095698704
TAF5	0.6722286352525965
SNRPB	0.6059277559149012
TRIM23	0.4040046175258914
FBLL1	0.5008952410829749
ZNF26	0.3771339879240393
GUSB	0.39616041907991884
GFRAL	0.32869729712967877
BRICD5	0.40423585527523936
SREK1IP1	0.43422151868814995
KRTAP19-1	0.30603710382541943
SLC2A12	0.42595169923090687
DPP4	0.47223038719394755
CARD18	0.31791361075167807
CCN3	0.38754194220323157
JAZF1	0.35266138645200634
MDM1	0.5920004797796922
TASP1	0.6513026923744037
BCL2L14	0.32685797184798665
SLBP	0.560077399068028
LIPJ	0.3391233889656786
UPK2	0.30634244030371943
LARS2	0.6030180279162877
COQ5	0.5218785684237431
GSTK1	0.518343097559079
LDHC	0.43864398520700587
PTH2R	0.37864419163363106
AIG1	0.518064355409954
KLHDC8B	0.41814653292393417
PCDHB5	0.46515560269748624
PTER	0.5221684178685332
CTR9	0.5142171807607714
VKORC1	0.357183755303514
GPR35	0.3126800530695664
ENTPD8	0.4741196628469071
SNTN	0.3161912880110813
IL26	0.30620326525571206
SGCB	0.5352091738310186
HRH2	0.5174909812460035
FAM166B	0.312677939439424
KCNK5	0.5724421705641348
AK6	0.6438189987048178
PLA2G1B	0.3233854687927362
KRT6A	0.3549457987935059
TLL1	0.39153944837477
PRDM14	0.4834630480294961
SLCO1A2	0.3513014549067118
BTN3A2	0.3796992833390437
TAAR8	0.3605538080543379
BNC1	0.4194466236976739
PPM1H	0.3245600388709708
SVOPL	0.410249218497691
PSMC3IP	0.5526176917375522
MEGF9	0.46506622194950203
CEP43	0.594029014463793
DYRK2	0.6732778111983132
SCLT1	0.49427459934775686
TENM2	0.3593133548482703
LMBR1	0.34013112788737904
PLPP1	0.7582683754179268
ANKRD29	0.46138419843188777
RGL2	0.5017173757555188
CCND2	0.5896088366211425
CCDC137	0.4946121846891611
YPEL5	0.5967430230071583
GANC	0.35169786472395764
C3orf14	0.4837680002025918
AAR2	0.5203319788535529
SLC9A3	0.37472635951923905
CDH15	0.4779144375099242
EEPD1	0.3631607305337152
P2RY6	0.41882199889742716
DEPP1	0.39656030747730847
SNTB2	0.5376540409337777
DHFR	0.6651455612325944
ANKHD1-EIF4EBP3	0.6597196252970806
LRRTM4	0.5377467253649281
LMNTD2	0.37788932261721286
NPAS4	0.37623657485316997
CCL13	0.3089818854052573
NUDT6	0.5045057178966644
APOL5	0.31239671811569025
ZNF517	0.3655737601653045
TRMO	0.47816179650168245
NPM3	0.533980637802573
WDR41	0.6787132890436617
IKZF5	0.7274560310702152
GLIS2	0.4116407430473613
RNF14	0.6670785144780099
NPHP1	0.5478817727480778
LPP	0.33654246412338373
GSN	0.34081963502709206
DCLRE1A	0.4459781405885292
PPP1R16A	0.5603487769943063
OBI1	0.511669608276458
NEK10	0.31764138072242937
TCAIM	0.6392354812906306
ST3GAL2	0.5449033427837687
RUSF1	0.5480828257971784
LMO1	0.4044645174164858
SASH1	0.38427487776608155
LZTS1	0.3443746242460605
GRIK1	0.4625545457687215
HAT1	0.5911208319346714
GYPC	0.47773131312929834
TMEM37	0.562771459647221
SLC25A30	0.3500083262189315
GPRC5B	0.5210184573840945
SYNGR3	0.4228830403046972
UBALD1	0.45500874687869
PIK3CA	0.6392700929668511
TRAM1L1	0.4203895521790883
RPL19	0.611617563649769
HLA-DOA	0.30896485186910294
KLHL41	0.325212230650265
MICU2	0.5644783866171469
DEFA6	0.33574908412945437
TM2D3	0.620686439937177
RND2	0.5336979662387343
SHMT1	0.38900719883713375
PLXNB1	0.4165228732170243
CTSB	0.5573016100720622
MAPK7	0.4725508034739539
RPS17	0.7258721263816386
LRRTM3	0.32523268617483936
HCAR2	0.297291737308743
FKBP5	0.3911729079378257
HTRA3	0.44894015077514576
ZBTB34	0.3896454488435156
GC	0.3198298769420604
NDUFB9	0.5649387202368563
SPDYE18	0.27634230497710166
MYADML2	0.30881313633636825
IGLL5	0.3004705778217333
PRKG1	0.3709255401328406
SHROOM3	0.47537034883384016
CTSF	0.4147579386398793
ATP8B4	0.3219690831116808
PPIF	0.6287318499963467
LDB2	0.3440581372754411
PCTP	0.5417973535283643
GRID1	0.3261924460414785
H2BC1	0.33008420377047354
TMBIM6	0.6019568391372927
OSTF1	0.5679473734305794
ARIH1	0.4049247714811539
KHDC1L	0.3040519929935585
RUFY4	0.354763465862986
EXOSC7	0.41621542353389623
KCNJ3	0.41639017436908904
SLC30A9	0.3764647690262876
KNG1	0.33198436544755777
DDX6	0.575891893186087
DPY19L4	0.6361490724921177
FANCE	0.5521033991185164
ARHGAP23	0.29618805346244137
FADD	0.6025977596145918
TOM1L1	0.5898638302539564
DOK5	0.5185574682908641
HAND2	0.337375276445995
PLOD3	0.36920728983704876
MBOAT2	0.6197791583397506
SYCP2	0.28897932221411343
SALL1	0.41028539295586786
GPSM3	0.3621207190350171
OAF	0.42105721491514086
SURF1	0.5484880330526196
IGF2BP3	0.4429374963312194
TRPC4AP	0.720340312335264
NPVF	0.29226063052893914
ARID3B	0.7333644374333527
KDSR	0.3735869121761606
BUB1B-PAK6	0.39297133010702007
RPS3	0.3796768851900784
GIMAP7	0.3280810874531733
RAD50	0.6367856741709543
FLII	0.5435674535317225
PHYKPL	0.6910524011802069
RNF215	0.3653417424331504
HMX1	0.5087041860838738
PNMT	0.38447894071692296
PMFBP1	0.3261087698412288
PDXDC1	0.3389666011083039
SLA	0.344113506172673
ADCK2	0.5130160471829078
RPL32	0.5067832510007835
BARHL1	0.4489900716713481
CHKB	0.619787480598639
HDDC2	0.37911068426772104
R3HCC1	0.34089595398455247
NLRP6	0.36525048638107355
WFDC6	0.3178626298167505
CLNS1A	0.5044015281828454
STXBP4	0.5194020328304901
CDCP1	0.5997225562392207
ZNF474	0.3534737771756982
PRLH	0.33214298096756845
OR51B4	0.321178781600808
SARM1	0.3083402510642423
KCTD2	0.4718903333827701
SLC35B2	0.56233509895757
SUGCT	0.337081846228808
PCDHA7	0.3789606543812099
ERVFRD-1	0.30919165461790626
TCF7	0.5362703293442596
TSPAN32	0.2885769105708364
STC1	0.49888422519294434
SMNDC1	0.7087160464809161
OCIAD2	0.3839128666283992
DNMT3A	0.6969425138000126
HSPD1	0.4543354078859864
MAPK8IP3	0.38730795264063744
ZNF337	0.37181651197636995
RRH	0.3074849642728999
OXGR1	0.41834372303484657
NCAPD3	0.475989734646152
CTC1	0.45174963514325206
ZNF300	0.522472491225413
IKBIP	0.6017827115300729
UGGT1	0.4564564569005926
DHRS12	0.572745474676121
SLC35B3	0.5581297955172361
SMARCA5	0.46250432944869474
QSER1	0.5457526376768177
CPLX1	0.36320054155371956
ZFR	0.41173204231471855
SLC9B2	0.38566624914517444
TMEM218	0.533849080471162
SLX4	0.3727611761900844
HSD3B7	0.4328764069993724
TMEM200C	0.34192501269266234
KCNE3	0.451400700553889
EPGN	0.3285434913236401
DCXR	0.4405372163545324
FAM174B	0.49906021392678157
MRPL38	0.6376340659668702
TTC26	0.4814739531645584
HOXA5	0.32103165831507363
ANGPTL5	0.3184956202617038
SLC66A2	0.4702217692628175
PRMT3	0.5804003714666331
CBWD1	0.3076225739420698
NOD2	0.307514129975203
KRTAP4-12	0.29943676648991785
FGD4	0.5095257672652695
WNT5B	0.31816339471765764
FAM228B	0.6453818460617732
ZNF286A	0.4263879390250871
TMEM178A	0.6267485809663902
IFT74	0.47301048978322946
TMEM89	0.3353457879398898
MAST4	0.3379928385448354
TMEM52B	0.31414790261612485
SMYD1	0.3544950588339423
SPSB4	0.3255048719683209
CLDN8	0.3063751471664729
LPL	0.3939153555612514
B4GALT7	0.6367534363959967
MKRN2	0.6724050023429098
OLAH	0.3379610244394185
APOD	0.3356472319505969
TRIM26	0.4894358527648752
C12orf71	0.3034116775703097
SAA2	0.28738561609585556
FGF2	0.5764584272423049
CYP3A43	0.3434445486388563
RAPGEF5	0.5032646220976206
ITFG1	0.32714570918325137
IDO1	0.39439192226930353
SUMO3	0.5482469482246721
CLDN16	0.5954933738749942
INO80C	0.5359235336302084
DNHD1	0.345320257755683
PLIN1	0.32525541034730704
MFSD3	0.5232235340811426
KCNG3	0.5590847784904386
POC5	0.5808026567165541
TM4SF19	0.3207544023801691
SPATA13	0.34837830629721633
RSPO3	0.4017078176207221
POLR2J3	0.27995700057499406
SFRP5	0.46503759135190115
ATP5F1B	0.4829397337296075
CYP26A1	0.4087441897014316
LRRC18	0.3144527316976576
RNF103	0.556142399139976
MRPS30	0.3964407709328293
POFUT1	0.43833178411698304
NTN3	0.4388905737458755
ART3	0.35047236917895497
EXOC1	0.5236729019129447
POFUT2	0.5916512169125465
C3AR1	0.3147679373705131
LYSMD2	0.4817760412578354
PBRM1	0.3818979197208485
CHADL	0.4026611629758079
CRYBB1	0.3537513870409673
MYOM2	0.34258925433550513
MFSD13A	0.3689574165881623
UQCC2	0.36613648959170275
BOK	0.5769169096439921
USP17L29	0.29393656107415556
TCP11	0.4046730435810021
MYO7A	0.3819144522451137
OR5L2	0.2893514572971945
SRSF1	0.5584710017309993
CCDC60	0.4673429463030434
CDH11	0.32250823011219765
CCDC73	0.30926205390639727
FYN	0.3643509984710179
ARHGAP26	0.36912758518672534
FREM1	0.32092170060547537
SLC20A2	0.5914312092171384
CDK4	0.6855121696419177
TBC1D26	0.26556151046485027
DHX40	0.6118747554364383
UNC45B	0.3361494352759733
KRTAP9-1	0.2896401425807523
CBY1	0.6122332494827553
SGCG	0.32164273323747705
IL4	0.3282947345484245
OTOGL	0.34406371400308366
THAP9	0.5398066709334014
XXYLT1	0.35094655917613204
