gene_name	predicted_gex_rank
PPP1R3A	0.4128813957233266
ASAH2	0.5739219148536399
GPR151	0.5352479327086231
CD300LG	0.615888738259785
CTSC	0.03632865240932459
PFKL	0.22780829473410297
ESF1	0.01828447489197632
NEK5	0.3755264469028378
UBAP1	0.37429001800563144
UBL3	0.5475108356900712
RPS21	-0.3737551278496842
FOXE1	0.31912539214810776
DSG3	0.36389425982027723
BTAF1	0.6645745625304949
AARS2	0.8944001666805437
RIMKLB	0.2883054506566691
MSRB2	0.5256825898463235
IRX6	0.603938028935546
HES6	0.4548049880985547
NR4A2	0.29062564386720224
CLDN25	0.6544862212515803
GOLIM4	0.38361290554962757
GALNT14	0.24283370000745608
NLRC5	1.3194672086683004
HBZ	0.7534450461544409
TUBG2	0.6093245618302394
HADHB	-0.5854061013787037
RCL1	0.7768799447355581
CHCHD6	0.5013894184624818
TPST2	0.6808368826088246
GLI2	0.5242854663661675
INHBC	0.5646414973569103
ALKBH2	1.0614205517137965
KAT8	0.7049221160950077
OTOR	0.11778822827663188
TYMP	-1.9614637950444747
PAG1	0.5858430905566113
PDE7A	-0.20173553123617827
DUSP6	0.008813850367061948
MAP6D1	0.38623449649968317
OR10A7	0.16066630650490293
NOL4L	0.4213545253284335
HTR1F	0.46145751243455424
GIP	0.5113122475702688
PNISR	-2.1523993308366696
MTHFD2	0.8642455245068889
MVD	-0.12483078005093518
QRICH2	0.5379652313093913
JMJD8	1.343692157128056
HACD1	0.3395043477618176
VSTM2L	0.42420513336421123
NCOR1	0.6479858202612179
UNC50	0.6035018261891257
OR5AK2	0.454314269239749
IL10RB	0.9805938107851719
PLEKHH2	0.3471360368187667
RIMBP2	-0.03203851452984252
DGKG	0.37232292219071184
DEFA5	0.1747203170774813
SPDYE17	0.6024824230313495
DDX21	-0.25252899753821717
ALDH1A1	0.4347989859495497
IL1RL1	0.4275331597454436
NOSTRIN	0.36705753819842113
CTSZ	-0.2327481885992176
LANCL1	0.640190915704377
CMTR1	0.3848159069248103
TUBGCP5	1.586997939086299
TPGS2	0.4140257447879313
TRDN	0.3562788690219374
TGIF2-RAB5IF	-0.12142534313007675
SLC12A5	0.44309808365290776
KLRK1	0.29777347829034506
PHLPP1	0.3797099462172793
CCDC121	0.5696176351548227
HIRA	0.19608363968086184
PPP1R35	1.3130913623814604
HOXD4	0.4421212232310491
SPDYE9	0.635999430111005
DTWD1	0.16093235473129336
GTF3A	0.8492420851858228
DAZAP2	0.5704561642885526
CEP44	0.5980464942647603
FAXDC2	0.6600126611223271
KCNC2	0.27868823331270653
RWDD2A	0.12340123597245894
G6PC2	0.12688917552600687
PNPLA7	0.5708479532147656
KRTAP19-2	0.595732701839218
TSPEAR	0.49694575795320706
SMIM19	0.021765754086054745
KCNE2	0.5438322510575101
DGKI	0.31150467524047176
AKAP1	-0.9458486813862532
RASSF9	0.40017866009584835
CHST2	0.38656393922640314
TLCD3B	0.5551523009791548
UQCRC1	0.9577535973284867
GDF6	0.36688719532340985
OMD	0.38845510357841745
PBX2	-0.6089886142913017
TAF5	0.6358509654654323
SNRPB	0.5312477307216545
TRIM23	0.429418212851238
FBLL1	0.36208818834243295
ZNF26	0.5846549338622327
GUSB	0.7392139204365419
GFRAL	0.4575577518553636
BRICD5	1.0010695734195432
SREK1IP1	0.0902693720862382
KRTAP19-1	0.3034808762019405
SLC2A12	0.43944257542813137
DPP4	0.600385353718454
CARD18	0.2407972943667322
CCN3	0.1563809837978492
JAZF1	0.4410871161729756
MDM1	0.6055053309558743
TASP1	0.5998175024012198
BCL2L14	0.48316127094846756
SLBP	-1.2025825438488669
LIPJ	0.37267725236305416
UPK2	0.6137370524268708
LARS2	0.651419255520348
COQ5	0.5145319885777545
GSTK1	0.5704783556949566
LDHC	0.5750195458771544
PTH2R	0.3475399692680528
AIG1	0.3759916817773576
KLHDC8B	0.33212592022262033
PCDHB5	0.22549640392686
PTER	0.6217127650663287
CTR9	0.5813152208243552
VKORC1	0.7896131004839267
GPR35	0.7422597207108375
ENTPD8	0.4053783739252772
SNTN	0.36844738561236523
IL26	0.42799570700725587
SGCB	0.3445708927926048
HRH2	0.34567469163423803
FAM166B	0.3846793633170211
KCNK5	0.5040246460448272
AK6	-0.5384256807692283
PLA2G1B	0.4628551455677981
KRT6A	0.43604066193166713
TLL1	0.2975489114773274
PRDM14	0.015129018692646101
SLCO1A2	0.31000875304937336
BTN3A2	0.5578557246481922
TAAR8	0.4515632394079457
BNC1	0.4046885668254634
PPM1H	0.1329612087596364
SVOPL	0.2825278577677245
PSMC3IP	-0.8831212738466971
MEGF9	0.9448498352395138
CEP43	0.42691118230313496
DYRK2	0.42953488229868914
SCLT1	1.0534770272970795
TENM2	0.42914765637941427
LMBR1	0.360380772735945
PLPP1	0.6056241600910592
ANKRD29	0.20849859651692065
RGL2	1.2572206513287165
CCND2	0.2775005716936736
CCDC137	0.8035171557666364
YPEL5	0.2799135463334686
GANC	0.6479937034433341
C3orf14	0.283532963832405
AAR2	0.8138412521645628
SLC9A3	0.5829993221680843
CDH15	0.6441359069928985
EEPD1	0.3931112530289873
P2RY6	0.7309628704986453
DEPP1	1.842238514261599
SNTB2	-0.054769119016052525
DHFR	0.06344556582304439
ANKHD1-EIF4EBP3	-5.344160820512144
LRRTM4	0.22671929617550435
LMNTD2	0.35537380086984804
NPAS4	0.5288811622831106
CCL13	0.1917018381783318
NUDT6	0.4417231766201634
APOL5	0.37123628767688205
ZNF517	0.3812455030153383
TRMO	0.8501217406003524
NPM3	0.761184883557971
WDR41	0.7464190620453289
IKZF5	-0.27042712861393553
GLIS2	0.5502393826635776
RNF14	1.0657492535831723
NPHP1	0.47701563983203077
LPP	0.34369975970514843
GSN	0.6015443012248978
DCLRE1A	-0.6110298287674802
PPP1R16A	0.5930885527175044
OBI1	0.49797234871323376
NEK10	0.4374801779338723
TCAIM	0.12310421547095152
ST3GAL2	0.5331485737272501
RUSF1	0.38040621315379874
LMO1	0.3943977280693495
SASH1	0.2730607723685545
LZTS1	0.3801230923578348
GRIK1	0.4192730526855088
HAT1	0.8243903690198673
GYPC	0.6252988444439227
TMEM37	0.6950558697595479
SLC25A30	0.4375831320095108
GPRC5B	0.3861976894739408
SYNGR3	0.5794336874078748
UBALD1	1.0821060588974065
PIK3CA	-0.6062623957679643
TRAM1L1	0.23292097159013514
RPL19	-1.0860464533787832
HLA-DOA	0.40854488036673936
KLHL41	0.4340450122505458
MICU2	0.6362803961184182
DEFA6	0.16160419936986276
TM2D3	-1.4825432403207373
RND2	0.4030379407074709
SHMT1	0.5252136208868521
PLXNB1	0.4911849158531547
CTSB	0.5067814287390364
MAPK7	0.9491610140471481
RPS17	-0.32304170069781807
LRRTM3	0.6112450425286161
HCAR2	0.44197709134061675
FKBP5	0.6430708117146613
HTRA3	0.4832520517340695
ZBTB34	0.5669428070666064
GC	0.35440062573262743
NDUFB9	-0.1468351074168831
SPDYE18	0.6551887378852347
MYADML2	0.5075913112033881
IGLL5	0.605360037408511
PRKG1	0.40367716888584176
SHROOM3	0.34559890028531576
CTSF	0.5083113708581385
ATP8B4	0.41847324080922277
PPIF	1.2715208970674592
LDB2	0.45896955017303104
PCTP	0.632129343902103
GRID1	0.4928412468107815
H2BC1	0.4071187976873868
TMBIM6	0.8714598984658153
OSTF1	-0.23457541830552092
ARIH1	0.5185772229551249
KHDC1L	0.5745784414127377
RUFY4	0.5379970019554365
EXOSC7	0.41485497784277114
KCNJ3	0.5069868559091814
SLC30A9	0.5681479864086497
KNG1	0.15104508214657913
DDX6	-1.1748740330218943
DPY19L4	0.42990308350994133
FANCE	0.7731932991443607
ARHGAP23	0.551386539942895
FADD	0.902445186236907
TOM1L1	0.379712786382
DOK5	0.4888666479842327
HAND2	0.34896593376971546
PLOD3	0.9075575962497477
MBOAT2	0.4417140372107948
SYCP2	0.4093599274403775
SALL1	0.6955091576300116
GPSM3	0.36797706464899893
OAF	0.31367097055310195
SURF1	0.5521029666453788
IGF2BP3	0.47933002027952887
TRPC4AP	0.8486099900522286
NPVF	0.22131101083401694
ARID3B	-1.2048880668078616
KDSR	0.38983697043170534
BUB1B-PAK6	0.6209210276099043
RPS3	-0.4828532627667993
GIMAP7	0.38328928250067207
RAD50	0.816842076549916
FLII	0.6871535657035632
PHYKPL	0.9518223006169327
RNF215	0.4941722040783892
HMX1	0.4185870395277575
PNMT	0.1284857698928223
PMFBP1	0.9911609891035351
PDXDC1	0.7224585830136074
SLA	0.43149012915367285
ADCK2	0.4388650139218154
RPL32	0.5757791611603911
BARHL1	0.32472269660512376
CHKB	0.5104806549694784
HDDC2	0.5365484474136129
R3HCC1	0.46107874727417003
NLRP6	0.5867626611731459
WFDC6	0.4052958785613982
CLNS1A	0.5183560287758691
STXBP4	-0.1486400279318697
CDCP1	0.2920471238256346
ZNF474	0.5244419174356174
PRLH	0.25661845424738605
OR51B4	0.46919121782014195
SARM1	0.3900097698329955
KCTD2	0.6458481622530583
SLC35B2	1.523410719779361
SUGCT	0.45965028296767374
PCDHA7	0.31701830607365755
ERVFRD-1	0.5206690339586174
TCF7	0.3773848359686398
TSPAN32	0.5481063027816702
STC1	0.24248698467594315
SMNDC1	-0.6769380732284045
OCIAD2	0.4644315601976743
DNMT3A	0.7651424399402794
HSPD1	0.9109572386401332
MAPK8IP3	0.82269419510748
ZNF337	0.5520002314973129
RRH	0.27837262917534855
OXGR1	0.31576064431633216
NCAPD3	0.32398299275081577
CTC1	0.7853657880173806
ZNF300	0.26506634234421256
IKBIP	-0.6492131245818302
UGGT1	0.9571363450571597
DHRS12	0.44160780374397
SLC35B3	0.672798739835307
SMARCA5	0.5089322717744698
QSER1	0.06704197365850478
CPLX1	0.3731751692192128
ZFR	0.5062554251858784
SLC9B2	0.518879248419508
TMEM218	0.36754375882738644
SLX4	0.5447879834985873
HSD3B7	1.795634932798273
TMEM200C	0.3195706530203134
KCNE3	0.6002673530691932
EPGN	0.15280172384681157
DCXR	1.0510604406272401
FAM174B	-0.2732091071239286
MRPL38	0.7066313505188301
TTC26	0.5513359374637397
HOXA5	0.24023886961256102
ANGPTL5	0.36995039923268613
SLC66A2	0.1233138175493067
PRMT3	-0.43818237376640745
CBWD1	0.9249824336127288
NOD2	1.6640970616055692
KRTAP4-12	0.4829496669996128
FGD4	0.2459380835423844
WNT5B	0.5745941277722797
FAM228B	-1.2024317958918518
ZNF286A	0.6726012936966865
TMEM178A	0.38595293011201703
IFT74	0.5690626453825574
TMEM89	0.49996383011750917
MAST4	0.5028285312519264
TMEM52B	0.2170740337590869
SMYD1	0.534166603313724
SPSB4	0.49739630251556055
CLDN8	0.30256401148763823
LPL	0.37292550927191903
B4GALT7	0.49732740969189004
MKRN2	0.5084961529581811
OLAH	0.14056715037258793
APOD	0.4134599293792431
TRIM26	-1.1555048450482148
C12orf71	0.4591519183733754
SAA2	0.5513977574217973
FGF2	0.19590142998202725
CYP3A43	0.15022873263253933
RAPGEF5	0.49965266581886725
ITFG1	0.6324824719013377
IDO1	0.25092366406287464
SUMO3	0.508820355727592
CLDN16	0.2704483888188426
INO80C	0.6603757964838639
DNHD1	0.637579223497863
PLIN1	0.3165157389944686
MFSD3	0.6532345164516941
KCNG3	0.1736682634163172
POC5	0.5856437214344574
TM4SF19	0.5449957482682579
SPATA13	0.42766429705127956
RSPO3	0.21427633965339538
POLR2J3	-1333.8736454453178
SFRP5	0.5375490371833825
ATP5F1B	1.1271393916967445
CYP26A1	-0.02335753182801975
LRRC18	0.6223294707536448
RNF103	0.05697276493695669
MRPS30	0.4341183580486729
POFUT1	0.6238373168607421
NTN3	0.5519380190095562
ART3	0.4221946351669037
EXOC1	0.47324613054578263
POFUT2	0.6206936376377507
C3AR1	0.37710509300954853
LYSMD2	0.4534164832429656
PBRM1	0.5572191986503898
CHADL	0.3167574200092444
CRYBB1	0.5771937848797142
MYOM2	0.3348825143095422
MFSD13A	0.6289660318082698
UQCC2	0.6740114512088489
BOK	0.34636369099590264
USP17L29	0.7201246154532351
TCP11	0.6275959662181833
MYO7A	0.4104491435841302
OR5L2	0.8737233648426308
SRSF1	-0.7498022101738184
CCDC60	0.43422631877365775
CDH11	0.4125889217209696
CCDC73	0.4909259272885024
FYN	0.6092423300759822
ARHGAP26	0.5537738824751519
FREM1	0.41530857774739144
SLC20A2	-0.4286357825189695
CDK4	2.198611931157957
TBC1D26	0.49533189843188913
DHX40	0.8116492520329779
UNC45B	0.48167801587587794
KRTAP9-1	0.45077214589094083
