gene_name	predicted_gex_rank
SKIL	0.39443991510168663
SERPINB4	0.31894451320046724
NEDD9	0.3269794165534996
NCK2	0.6868284123211835
IL1R2	0.30542041756787464
COX18	0.6894904350052455
SLC22A14	0.32793086679320393
CLDN24	0.31011606085148075
POLA2	0.36138842040436603
LRRCC1	0.6441152819172239
PXMP2	0.4187311421418789
NR1D1	0.6019036030758766
C6orf118	0.3189076934381433
THOC3	0.32130458546790513
IFITM3	0.32321929876201777
VCL	0.3566035068885268
PTK7	0.7947576365869442
TRPM1	0.35468486186190823
DYNC1I2	0.5856208964131586
FERMT3	0.33782473459089396
CCN2	0.8023275526319021
COX11	0.44903301643111504
RSL1D1	0.4086737830247818
VIT	0.3488270825478752
PODXL2	0.5406540060609762
PRUNE2	0.3157779099929407
ZBBX	0.4998971510501477
ATXN7	0.6512632302699527
HECW1	0.5128788524065613
UCP3	0.35042288725069476
HLA-E	0.5446384778994198
SNX19	0.3288315785281288
MAK	0.6356894761168465
PTPRR	0.31165306707444196
EVPLL	0.2814104827918169
MOB4	0.8345702887031926
RTN4IP1	0.37403960621668575
STRIP2	0.7739252544557997
NPY	0.4081382759704865
RANBP9	0.3621462067227083
VPREB3	0.33153014037863626
SCRN1	0.4836207021185283
VPS41	0.6123393332207282
TAS2R13	0.30656367965860226
RCE1	0.7363059522412344
TCEA2	0.470034941904884
KCTD18	0.7266796624627543
SCN3B	0.4234480352539364
MATR3	0.3989990632036317
FAM241B	0.6648636971371218
FJX1	0.4380980367240775
NPAT	0.3879190108744855
SLC39A7	0.5913044448936916
RNF170	0.6390647425207984
CEP97	0.4296059388689282
MSGN1	0.29434834621298483
DCUN1D2	0.35448503306700674
FBXL8	0.45083646209079425
DEFB113	0.3049224749668155
DUSP4	0.6600325737699455
STARD4	0.7970158486256691
MYT1L	0.33200847089047547
CAV2	0.30337950801908126
ATOX1	0.7816766045002548
CSE1L	0.416619909555105
PRSS23	0.6066049272695347
ITGAL	0.3071052479166493
CRIM1	0.7168546028313939
LALBA	0.31133582144077104
TFPI	0.37777808371371424
SPATA31D4	0.30529695984619626
RESF1	0.7784338203727741
IQCF1	0.31603274074589377
SFSWAP	0.7111506337979754
FAM149B1	0.3578379286756668
JADE2	0.6067540880294191
KRTAP9-3	0.29625369592148715
PEMT	0.38528817491729483
CCN6	0.28872502642923215
USP17L10	0.31396536300399996
OR12D2	0.3032160000639567
AK1	0.4004209351517544
PLLP	0.5654625034689683
PRNP	0.5934744569002284
LINGO1	0.320826325533434
CLIP1	0.45912313589021886
TRHR	0.3348298276157245
FBXL18	0.7131615543546784
SEMA4B	0.34625054337709643
DSCC1	0.7536711547600389
SFMBT1	0.6112370868661617
PPP1R3A	0.31425179527364194
ASAH2	0.31773170778434623
GPR151	0.3237778458715858
CD300LG	0.5106375463697401
CTSC	0.6368466373812537
PFKL	0.6723366607779864
ESF1	0.7080171376819774
NEK5	0.6411491902093236
UBAP1	0.7470468405804334
UBL3	0.6113375731397047
RPS21	0.7016856557080897
FOXE1	0.37441705097589745
DSG3	0.3858980253212143
BTAF1	0.38788433074179407
AARS2	0.642622346108079
RIMKLB	0.5187835759132193
MSRB2	0.6244608667329001
IRX6	0.4189930914554169
HES6	0.5041742756889078
NR4A2	0.580543808802219
CLDN25	0.2920343831405393
GOLIM4	0.3489735314970294
GALNT14	0.4816666262977954
NLRC5	0.2952604407131401
HBZ	0.329106640251142
TUBG2	0.6817208243372924
HADHB	0.6670354672071277
RCL1	0.37066941271099724
CHCHD6	0.340648278379033
TPST2	0.6746326162560786
GLI2	0.5764652706403097
INHBC	0.3029963482718432
ALKBH2	0.4895582597721551
KAT8	0.3865373313406747
OTOR	0.3339893518720168
TYMP	0.5144824541537996
PAG1	0.31920638993679273
PDE7A	0.6870937099727812
DUSP6	0.6655942927209585
MAP6D1	0.5994080054143418
OR10A7	0.26803701995252405
NOL4L	0.6710463712866259
HTR1F	0.34337890820683503
GIP	0.31666006551831755
PNISR	0.5418502463997518
MTHFD2	0.7941882003495085
MVD	0.7681458306901959
QRICH2	0.3033229320028246
JMJD8	0.4082098677220613
HACD1	0.7989439915690771
VSTM2L	0.5300594546562857
NCOR1	0.42314851283589205
UNC50	0.46277047878293737
OR5AK2	0.3116499543451388
IL10RB	0.6278900978238572
PLEKHH2	0.6472164219902841
RIMBP2	0.44676888972928197
DGKG	0.41843695733105307
DEFA5	0.312265606768181
SPDYE17	0.27138581787052446
DDX21	0.7275908133281745
ALDH1A1	0.3501332509984297
IL1RL1	0.2813509409288257
NOSTRIN	0.3083640246406667
CTSZ	0.7414444320044613
LANCL1	0.6015987964638664
CMTR1	0.6926933642703743
TUBGCP5	0.7396970544891192
TPGS2	0.7843801859153544
TRDN	0.30430524866831055
TGIF2-RAB5IF	0.7288946158317097
SLC12A5	0.6444433310818213
KLRK1	0.3130249061707737
PHLPP1	0.7153300876856676
CCDC121	0.4990524573937328
HIRA	0.7231657399500767
PPP1R35	0.600113476179542
HOXD4	0.3152769711318671
SPDYE9	0.2713134716830284
DTWD1	0.698966298091162
GTF3A	0.6800713998725206
DAZAP2	0.7217501968767361
CEP44	0.32901033118021694
FAXDC2	0.6174115619986571
KCNC2	0.4404790131922552
RWDD2A	0.759915286160308
G6PC2	0.27992978330801604
PNPLA7	0.3165467908696447
KRTAP19-2	0.3154380240001047
TSPEAR	0.37663656948498014
SMIM19	0.7965912969945191
KCNE2	0.2806205795328331
DGKI	0.6041470300695517
AKAP1	0.6797583284324791
RASSF9	0.3278886889639918
CHST2	0.4309971337410084
TLCD3B	0.5593150163198282
UQCRC1	0.8236121737286023
GDF6	0.4281684521621494
OMD	0.31393035567119415
PBX2	0.723045241279006
TAF5	0.744495993045909
SNRPB	0.8266488205173582
TRIM23	0.40152989994697896
FBLL1	0.44229471566699036
ZNF26	0.34699641362722144
GUSB	0.36184504532303363
GFRAL	0.3181845249121117
BRICD5	0.4136790698715212
SREK1IP1	0.5138804365279594
KRTAP19-1	0.28081980835843184
SLC2A12	0.5334677744771147
DPP4	0.47754865977628597
CARD18	0.3399327249189268
CCN3	0.4193008154312714
JAZF1	0.31753029932763766
MDM1	0.6876123123480905
TASP1	0.7765984143959458
BCL2L14	0.31954767045904686
SLBP	0.683649854340371
LIPJ	0.3397095934577828
UPK2	0.3388146202146806
LARS2	0.6004756191491425
COQ5	0.7213262707740202
GSTK1	0.5436188483789411
LDHC	0.4738412552060901
PTH2R	0.37504495688789674
AIG1	0.6725097112534644
KLHDC8B	0.4672168866747226
PCDHB5	0.5418468929832367
PTER	0.675966951021686
CTR9	0.6604841216350824
VKORC1	0.42727649735375073
GPR35	0.3161349502889158
ENTPD8	0.5116435622413046
SNTN	0.31748690325578616
IL26	0.30187357139435145
SGCB	0.7286078343964228
HRH2	0.5823313710637987
FAM166B	0.3857174382941162
KCNK5	0.7515485214375925
AK6	0.7432408966421262
PLA2G1B	0.32020582524571545
KRT6A	0.3118525829237015
TLL1	0.3936651168566234
PRDM14	0.6033933653552387
SLCO1A2	0.3128466100237803
BTN3A2	0.4090981373078182
TAAR8	0.33536732124030527
BNC1	0.4345143033575051
PPM1H	0.30007151478739413
SVOPL	0.4568253788125725
PSMC3IP	0.595234034702158
MEGF9	0.5735579051203876
CEP43	0.7545873239065467
DYRK2	0.7074078726093762
SCLT1	0.6158626022024498
TENM2	0.4157903223576824
LMBR1	0.3498845131073796
PLPP1	0.8561943223635946
ANKRD29	0.46130351522491914
RGL2	0.6653942436895112
CCND2	0.664126230421685
CCDC137	0.5363752077121131
YPEL5	0.6652483690688902
GANC	0.3450983377340441
C3orf14	0.531093175748513
AAR2	0.6730415284861494
SLC9A3	0.42045072808045525
CDH15	0.4865228858097878
EEPD1	0.33043339633031443
P2RY6	0.4241317234707467
DEPP1	0.5913792179908565
SNTB2	0.685776207583101
DHFR	0.721858578855035
ANKHD1-EIF4EBP3	0.6567362446613234
LRRTM4	0.5399909793384846
LMNTD2	0.4057912556750147
NPAS4	0.5213936840200266
CCL13	0.3036447962945428
NUDT6	0.7031947776183792
APOL5	0.2786460745185912
ZNF517	0.37633628651516315
TRMO	0.6056307772778858
NPM3	0.5583084170269533
WDR41	0.7005051094682637
IKZF5	0.8018586572051146
GLIS2	0.5114902633521118
RNF14	0.7751798072637128
NPHP1	0.6566523340834967
LPP	0.3260279536629875
GSN	0.3283333067674014
DCLRE1A	0.5816525622094902
PPP1R16A	0.5623607626289098
OBI1	0.5426506266007849
NEK10	0.32382298298155904
TCAIM	0.7930598603686067
ST3GAL2	0.7274023773876305
RUSF1	0.6925914190351552
LMO1	0.4764764091110312
SASH1	0.34311666497419274
LZTS1	0.33459529552108075
GRIK1	0.4571985827422518
HAT1	0.7322209495906307
GYPC	0.5412901619413251
TMEM37	0.6481703374039725
SLC25A30	0.3540247795133708
GPRC5B	0.6283643254290379
SYNGR3	0.5826172177227118
UBALD1	0.6221302945997648
PIK3CA	0.6897617901033161
TRAM1L1	0.5567244921131368
RPL19	0.7009144257955221
HLA-DOA	0.3195507327259094
KLHL41	0.2805763642038765
MICU2	0.6817773133247818
DEFA6	0.3077667250099954
TM2D3	0.7054169226270142
RND2	0.5899482430219707
SHMT1	0.35585318030734725
PLXNB1	0.44493248953583425
CTSB	0.622111986840436
MAPK7	0.4836223823464446
RPS17	0.8284323835210707
LRRTM3	0.33636189058556626
HCAR2	0.3030324574061872
FKBP5	0.43803927972306966
HTRA3	0.5613964377198495
ZBTB34	0.3755680561112915
GC	0.32193825940238674
NDUFB9	0.6579614420686174
SPDYE18	0.2783203771048824
MYADML2	0.2957595425389907
IGLL5	0.27938166953606325
PRKG1	0.36953327411621684
SHROOM3	0.6553444922796435
CTSF	0.4894307362280146
ATP8B4	0.32920001217866224
PPIF	0.6509413230368961
LDB2	0.3593536379839664
PCTP	0.6745678932525572
GRID1	0.34756400807975935
H2BC1	0.3218379122543684
TMBIM6	0.670754954907028
OSTF1	0.7308508797930477
ARIH1	0.3713287778003092
KHDC1L	0.2943259546710829
RUFY4	0.356087662518769
EXOSC7	0.4035629809946095
KCNJ3	0.48477549479453425
SLC30A9	0.34199478058364924
KNG1	0.3331145896678736
DDX6	0.761870620403972
DPY19L4	0.7714318632412099
FANCE	0.6692127545440584
ARHGAP23	0.3337620659594927
FADD	0.8370228982480946
TOM1L1	0.7088323511548533
DOK5	0.5953944161427193
HAND2	0.4073192379363897
PLOD3	0.40875412602416145
MBOAT2	0.7290775809057569
SYCP2	0.3052419439554741
SALL1	0.618480819683867
GPSM3	0.4228038931754364
OAF	0.48665690133291273
SURF1	0.7542898017212801
IGF2BP3	0.43161162979912604
TRPC4AP	0.7088810637465902
NPVF	0.2936344663296277
ARID3B	0.8375025601339995
KDSR	0.40283308120242717
BUB1B-PAK6	0.40988480978505426
RPS3	0.4515562240168539
GIMAP7	0.3155434155370834
RAD50	0.7878406019784711
FLII	0.6350653967366181
PHYKPL	0.7568761206237732
RNF215	0.32035040688471617
HMX1	0.510116792344869
PNMT	0.40323883414003603
PMFBP1	0.3004532216274982
PDXDC1	0.32874306979530893
SLA	0.32958021347389965
ADCK2	0.5912117228558116
RPL32	0.5117280052714178
BARHL1	0.4659890426618848
CHKB	0.7093628728530362
HDDC2	0.36850811462497074
R3HCC1	0.3246639321516971
NLRP6	0.3259871765679796
WFDC6	0.3158569728079946
CLNS1A	0.6315632305411966
STXBP4	0.5950853239034427
CDCP1	0.6593230709052584
ZNF474	0.3944409238020922
PRLH	0.3507232515906181
OR51B4	0.2903269076374586
SARM1	0.273278868249036
KCTD2	0.5000462990172372
SLC35B2	0.804217457754273
SUGCT	0.32577364175992424
PCDHA7	0.3732759099353219
ERVFRD-1	0.2977389541765405
TCF7	0.5566546736615262
TSPAN32	0.3112439933833176
STC1	0.4710613682611271
SMNDC1	0.761259737139375
OCIAD2	0.35234006942225055
DNMT3A	0.8134574787045807
HSPD1	0.44790872305044827
MAPK8IP3	0.37041791809901287
ZNF337	0.3604547127919842
RRH	0.3048773723983209
OXGR1	0.47989399651573916
NCAPD3	0.6529453554519782
CTC1	0.4869024231994933
ZNF300	0.6112716262940333
IKBIP	0.6652694216457204
UGGT1	0.4571548175836611
DHRS12	0.6407439098241428
SLC35B3	0.7360665003990021
SMARCA5	0.43425402802214896
QSER1	0.7688367114434033
CPLX1	0.444889057281771
ZFR	0.3707642933674
SLC9B2	0.5063499853543079
TMEM218	0.7555675947610645
SLX4	0.3501454669905122
HSD3B7	0.48935379583324046
TMEM200C	0.34778244858206064
KCNE3	0.4239269930615859
EPGN	0.32349543211812976
DCXR	0.4668015228640107
FAM174B	0.5014949884158564
MRPL38	0.844334549525373
TTC26	0.6059203774627842
HOXA5	0.3950670054582391
ANGPTL5	0.3326925056737069
SLC66A2	0.546073669561563
PRMT3	0.7327868522404092
CBWD1	0.31297302084512496
NOD2	0.3188299880448831
KRTAP4-12	0.27152370901768447
FGD4	0.6321226747849247
WNT5B	0.31769305380194035
FAM228B	0.6747931535722604
ZNF286A	0.4463679781221333
TMEM178A	0.5441079242254455
IFT74	0.49808385530754556
TMEM89	0.36760579729986237
MAST4	0.3550283459997967
TMEM52B	0.30164393809446477
SMYD1	0.32368821383494917
SPSB4	0.3163636038889318
CLDN8	0.3259357711850151
LPL	0.4081267375215666
B4GALT7	0.6956064344601439
MKRN2	0.7800502724551174
OLAH	0.34924310771601436
APOD	0.3308219494062237
TRIM26	0.6124959184856822
C12orf71	0.27887269658126496
SAA2	0.30979780112507965
FGF2	0.7712152801517749
CYP3A43	0.2884156689276635
RAPGEF5	0.4989131752333098
ITFG1	0.3170071406129433
IDO1	0.4071318649572147
SUMO3	0.6309761798370395
CLDN16	0.6425068493952564
INO80C	0.6836019793437732
DNHD1	0.3256075149833852
PLIN1	0.3236146181153164
MFSD3	0.6704624441300121
KCNG3	0.7015339586252738
POC5	0.6838903142589319
TM4SF19	0.31893514650313876
SPATA13	0.32606117734352086
RSPO3	0.4708727920692241
POLR2J3	0.37878479570015205
SFRP5	0.48762950492283
ATP5F1B	0.5150049771880794
CYP26A1	0.39228217231097173
LRRC18	0.3168112537513218
RNF103	0.6173860252092486
MRPS30	0.4325191521961667
POFUT1	0.44207436380283
NTN3	0.5229960421264958
ART3	0.34459773129475174
EXOC1	0.6724993653274419
POFUT2	0.7368008303922684
C3AR1	0.30237167445204716
LYSMD2	0.5125917021010216
PBRM1	0.38310026027613703
CHADL	0.4240894276350586
CRYBB1	0.3595195405369469
MYOM2	0.34440908348677673
MFSD13A	0.42472305885906064
UQCC2	0.39144283878094593
BOK	0.6467296111028881
USP17L29	0.2996609171742347
TCP11	0.3947133137243818
MYO7A	0.44512298234107817
OR5L2	0.3086484340943745
SRSF1	0.7273615953284124
CCDC60	0.522821980674932
CDH11	0.30793807873939244
CCDC73	0.31238958586329224
FYN	0.3641309644951549
ARHGAP26	0.3846190909506059
FREM1	0.3212597588183884
SLC20A2	0.6484321909360518
CDK4	0.6567401294805362
TBC1D26	0.26760312592605767
DHX40	0.6151179017430194
UNC45B	0.30655411824182455
KRTAP9-1	0.2812506532223014
CBY1	0.6918811729620125
SGCG	0.3208679767094752
IL4	0.3305483398054173
OTOGL	0.3148577911367216
THAP9	0.7439129604480884
XXYLT1	0.3331192234012929
