gene_name	predicted_gex_rank
PALB2	0.41599438294528385
CAPZA2	0.6666002596249007
CSNK1A1L	0.35261947816053385
SRGN	0.33632340777697706
BPI	0.34011980239647405
IQCH	0.3502058061420657
OR5A2	0.30515568379245994
UIMC1	0.6883289176545765
NLRP1	0.334724824775968
DYNC2LI1	0.4974371590745554
NUS1	0.5344799310356777
MTNR1A	0.40354087316186565
DAXX	0.5340195294020993
ONECUT2	0.4943586504923893
CLCN1	0.37558591917048256
SS18L2	0.4875990368029297
TMEM192	0.39339700793953913
L3MBTL2	0.6204242992432655
IL20RA	0.41075422234178377
CCDC171	0.34270491969494205
IL9	0.32309749039049046
EDIL3	0.36200182192563374
UBE2V2	0.34895930297796074
MMP24OS	0.6396390614578886
IRF7	0.5006056652754965
CIAO1	0.6786536949505545
ITPR2	0.38163388385999497
ZFP90	0.5450532633187772
DTX3L	0.5214709250099373
TMEM80	0.5639647173507626
CBLN1	0.3106077878929724
TBC1D3	0.29610607084140167
UNC93B1	0.47382618747736166
SH2D7	0.3296539468859995
MEIG1	0.5032353960167413
ALG2	0.5375248290402695
TMEM126A	0.496564506936508
VSTM4	0.5691444108000102
PDE5A	0.38328926889057213
ARHGEF25	0.48324984221497486
C9orf43	0.41264939632775277
TRH	0.39659970482844026
MRAP	0.3236722979200548
SMIM31	0.31996354047283054
ZNF510	0.5198955233415126
CARS1	0.39206470245517117
CILP	0.3453625390224665
CMC2	0.3613050343867913
SLIT3	0.5363492601065155
TRIM38	0.36736883100361095
DNAJC5	0.6566515101161339
ABCA3	0.38507983604907225
CCDC43	0.6373140303113535
RAD52	0.6618349331621877
F2	0.3832342056108367
DLEC1	0.31148642266938165
ZNF786	0.611685002445265
TRIM77	0.27867289469693496
LSG1	0.5183089604700133
STAT2	0.6360120630415241
CERKL	0.45481193262864933
NT5M	0.5806328061995956
CENPM	0.6329239511178076
ZYX	0.6258245192430494
H4C5	0.49230959812962116
NOP16	0.6007909658292286
ADGRV1	0.3898602239723321
ITGB1BP1	0.3708641804009192
GLYCTK	0.3370992403602952
CYP2C8	0.34822648809979667
CTDSPL	0.32681656852167695
BCL7B	0.7029075034277839
FAM234A	0.5706427745281707
CYP4V2	0.5341634650555163
CGREF1	0.4352189764725303
SFTPA2	0.3183004092641329
CBLL1	0.509927670557256
EIF4A3	0.41575344810637244
COLQ	0.3260100503532388
DTYMK	0.6490357275250871
POU3F2	0.4252031397645121
ARHGEF3	0.29916608885767376
DGKZ	0.4984623475822324
IFNA6	0.29135629436348653
TWF2	0.5980476421132481
DDX46	0.4026316212991846
DRAP1	0.5674196995789427
ARMC9	0.6036220383324472
ZC2HC1A	0.5169167528251275
ADAMTS18	0.27937023854206955
DEFB107B	0.260287166141727
GFM1	0.5091350445402015
OC90	0.29216278234695436
UGT2B28	0.29891573557789025
IDNK	0.4600305360168702
MAP1LC3B2	0.33465274650164073
SRPK2	0.3876057560122816
FAM91A1	0.6466120099197483
STXBP5L	0.6372764476784726
CYBC1	0.5551694269655022
XPO5	0.43208465222528525
DYRK4	0.3552596802874659
DUSP19	0.5356521444308074
TEX26	0.44665995869919756
PAK1	0.39601430657881714
TREML4	0.31281064724088287
TIMM23B	0.47752202749945066
SEC24A	0.7067305344369734
DUSP22	0.4454435405311793
FAM13C	0.43053079708581315
USF3	0.39065810603268325
TBC1D5	0.6506846011283535
LGALS1	0.3957578567271593
DHX35	0.3671411822235675
TAC4	0.3483205803678115
ATG16L1	0.6777285222252404
ADAMTS16	0.3241113004781824
PFDN1	0.3609671061431553
MLYCD	0.5982735518560748
MAP4K3	0.6399251767645062
REG3A	0.33115676378213454
FBXO9	0.398803152124814
TAX1BP1	0.42855169374240004
SPATS2L	0.5323612500465438
CTNNAL1	0.5097986539488804
SNX30	0.3404806055814216
C17orf113	0.37903303065691324
RPS20	0.6468472743518727
KHDRBS2	0.5530250983923471
HAGHL	0.49194843133420657
CNBP	0.6876326030252863
HECTD4	0.4139770895616655
OR52N2	0.3137190963889001
NTN1	0.4176433179155109
GMCL2	0.36270903748119454
RPL34	0.4764885088850775
DNAJA2	0.6213966163554924
CAMK2G	0.4011925604066926
LSM5	0.42590609766623294
ETF1	0.40503843634003645
KRT39	0.31140142393501363
COLEC12	0.44043733575541233
HTR2A	0.304527286675753
NR3C1	0.34484043478824955
BATF2	0.4086715390820057
COMMD3	0.490653924091515
ZCCHC3	0.34884011770831536
LYG1	0.32151665431340487
PAPPA	0.42336366439955625
CD59	0.37246908457103745
RABGEF1	0.662051247858289
STH	0.3005421204298673
SEC63	0.5523233332204507
OR8G5	0.26956583548957186
ARSA	0.3592410856804833
CAPN1	0.4969769766476179
RASGEF1B	0.39617093370322887
GAB1	0.3738616936118878
GLT6D1	0.30873919218475676
ST20	0.3599184364639296
MPHOSPH9	0.6347680981889381
SUMO1	0.661664639833737
GVQW3	0.5713836620680158
CLSTN2	0.5033518679517459
SGMS1	0.3665756727450583
NDUFAF4	0.4658261290400597
CD302	0.4685425171088954
ADH1A	0.3092048137710018
TRABD	0.6156633446318893
EIF3E	0.5382522635820972
IFIT5	0.4422644311359647
MTMR12	0.7282633252448741
JCAD	0.3361000266214796
PF4V1	0.3151338809771008
C15orf62	0.34785599096604225
WEE1	0.46407157950842526
PELI3	0.5180265162018463
PPP1R11	0.39663449249128513
ISL1	0.4397119570262601
UROS	0.6413891163438397
UNC5A	0.5311395683676345
ZNF514	0.5394847876397013
MARCHF1	0.38658115268345095
TPI1	0.572760028503576
LAMB2	0.3643289175827496
CH25H	0.33310795749324806
LRP2BP	0.33502080307227666
THEMIS	0.2978249471905761
C1QTNF5	0.3539539772234091
SPATS2	0.6917672977341465
EXOSC8	0.5849871928114023
NDST1	0.6387776397092237
ZDHHC7	0.3626857421732853
OR2AG1	0.3077281415028348
TBXT	0.3552561258541672
QRFPR	0.3695885103645123
DENR	0.6470542350457026
PHLDB2	0.3243099342671898
USP17L5	0.29057741522374136
SKIL	0.3663714501124017
SERPINB4	0.28483300681688556
NEDD9	0.323523220247168
NCK2	0.5577884486254711
IL1R2	0.33292388800635603
COX18	0.5027711754977113
SLC22A14	0.310416309434247
CLDN24	0.2944905166342405
POLA2	0.38838872853708745
LRRCC1	0.5951416403510814
PXMP2	0.41167730657088514
NR1D1	0.5303697393241674
C6orf118	0.29038862355152417
THOC3	0.3055433209999921
IFITM3	0.3023324129024874
VCL	0.38028419953020903
PTK7	0.6236652511526356
TRPM1	0.3522900848505449
DYNC1I2	0.514559474002448
FERMT3	0.32587524405994583
CCN2	0.6184144979035952
COX11	0.43375207172266694
RSL1D1	0.46215923208835563
VIT	0.3551228528181197
PODXL2	0.52029840105693
PRUNE2	0.29760542193949785
ZBBX	0.4701565263715479
ATXN7	0.5736131425103284
HECW1	0.4694719870188793
UCP3	0.3219575786944009
HLA-E	0.46348059865039176
SNX19	0.38168725467819853
MAK	0.5613024663883112
PTPRR	0.3345222437133321
EVPLL	0.31658461087067324
MOB4	0.7029346415828207
RTN4IP1	0.3594023981074712
STRIP2	0.7080173388036793
NPY	0.351006423918901
RANBP9	0.33117622586359224
VPREB3	0.35697026853789726
SCRN1	0.48958258191632076
VPS41	0.5186511896688634
TAS2R13	0.30644652409422724
RCE1	0.5008605242297286
TCEA2	0.4277114309000105
KCTD18	0.6333262959620537
SCN3B	0.38957743484849594
MATR3	0.39231854197614036
FAM241B	0.5990592619978967
FJX1	0.3608723136438695
NPAT	0.40972532500136527
SLC39A7	0.4172436956406512
RNF170	0.5334697897430928
CEP97	0.44780673803763243
MSGN1	0.32876880014665255
DCUN1D2	0.3340820710334363
FBXL8	0.3881367041045549
DEFB113	0.34187711938932863
DUSP4	0.5726371774279402
STARD4	0.7276338992615248
MYT1L	0.3345705475016465
CAV2	0.3268791818600578
ATOX1	0.7198235269611796
CSE1L	0.4057903529799852
PRSS23	0.5008824283306186
ITGAL	0.323620368589774
CRIM1	0.642620112321472
LALBA	0.3152862074905599
TFPI	0.36550132604002505
SPATA31D4	0.29289764128743395
RESF1	0.6131975161999238
IQCF1	0.3395672501371955
SFSWAP	0.6195224863026979
FAM149B1	0.3623751637752461
JADE2	0.5338341409814396
KRTAP9-3	0.3114375087590826
PEMT	0.3926241310892697
CCN6	0.304969796272663
USP17L10	0.3197104750390422
OR12D2	0.3070661891589651
AK1	0.330539679609351
PLLP	0.4782364954244973
PRNP	0.49194020110973385
LINGO1	0.32923011719405476
CLIP1	0.43707993641525217
TRHR	0.3105785544829441
FBXL18	0.6295179788269345
SEMA4B	0.363026021335095
DSCC1	0.5978640804607656
SFMBT1	0.584965385419433
PPP1R3A	0.31928892737547376
ASAH2	0.30549530471096376
GPR151	0.3077824412181871
CD300LG	0.4542201047501733
CTSC	0.5173599125907978
PFKL	0.5362614387199995
ESF1	0.5514175211086032
NEK5	0.5629714937098588
UBAP1	0.5262370050116592
UBL3	0.5886518960495287
RPS21	0.6103155184434355
FOXE1	0.3342348651654
DSG3	0.3232717296842393
BTAF1	0.39498268577407175
AARS2	0.5649813986076346
RIMKLB	0.5081242353782885
MSRB2	0.5865378892063252
IRX6	0.3519217420056218
HES6	0.4755291681281284
NR4A2	0.5168194846872805
CLDN25	0.3264109119145567
GOLIM4	0.31506423713122206
GALNT14	0.5367308328204474
NLRC5	0.30360729615934695
HBZ	0.33505217594566555
TUBG2	0.596512360435846
HADHB	0.5866677760384118
RCL1	0.38930837017909514
CHCHD6	0.33505356682645426
TPST2	0.5880444710863892
GLI2	0.5433746331001511
INHBC	0.32892291859713757
ALKBH2	0.5298324170015578
KAT8	0.3959248400170202
OTOR	0.3466409858364728
TYMP	0.47968999093994097
PAG1	0.3423316463683722
PDE7A	0.6226536284199903
DUSP6	0.6032699368382043
MAP6D1	0.53298681950039
OR10A7	0.2994900543648817
NOL4L	0.5992561151791912
HTR1F	0.3640824994454789
GIP	0.32139905031171656
PNISR	0.47939404309733935
MTHFD2	0.6841153961850797
MVD	0.5834737962200465
QRICH2	0.358297030264277
JMJD8	0.4059856102381349
HACD1	0.6577597656051285
VSTM2L	0.4404806000750625
NCOR1	0.43442072652812147
UNC50	0.4153639843949896
OR5AK2	0.29963672477837405
IL10RB	0.5266001162356282
PLEKHH2	0.5543324792962976
RIMBP2	0.433032481557944
DGKG	0.3784967930220159
DEFA5	0.34791094399751127
SPDYE17	0.30137934150574697
DDX21	0.6239862918515191
ALDH1A1	0.3595546007961895
IL1RL1	0.3297447343798377
NOSTRIN	0.3459550389806837
CTSZ	0.6470980302426618
LANCL1	0.5926218592432313
CMTR1	0.5710227169565597
TUBGCP5	0.6188197816139864
TPGS2	0.6438962970662445
TRDN	0.3194546791225656
TGIF2-RAB5IF	0.6133555962097077
SLC12A5	0.5462101865322812
KLRK1	0.34693651806815573
PHLPP1	0.6996951308636116
CCDC121	0.47279554103079513
HIRA	0.5643168938131533
PPP1R35	0.6175214296949124
HOXD4	0.36128109045165896
SPDYE9	0.29610607084140167
DTWD1	0.5666887318210082
GTF3A	0.6100695201908778
DAZAP2	0.6245961920904183
CEP44	0.32963037980053944
FAXDC2	0.47086081755677334
KCNC2	0.46027087209111045
RWDD2A	0.5865273679496787
G6PC2	0.32863951443703476
PNPLA7	0.3184462193606289
KRTAP19-2	0.27431401235479635
TSPEAR	0.35121842560582545
SMIM19	0.6559319491398115
KCNE2	0.29904290996738664
DGKI	0.541916921366322
AKAP1	0.5985549309061338
RASSF9	0.33217325412205223
CHST2	0.39451839019168916
TLCD3B	0.4961388963302733
UQCRC1	0.6721312186357181
GDF6	0.39992198432391196
OMD	0.31050740051074
PBX2	0.5041069912214077
TAF5	0.6814792454687836
SNRPB	0.6348410548534491
TRIM23	0.40514751130610144
FBLL1	0.47670934734756165
ZNF26	0.37962089287428413
GUSB	0.43536494481621363
GFRAL	0.3280771098413722
BRICD5	0.4281147348672599
SREK1IP1	0.445240546795222
KRTAP19-1	0.3013094998847447
SLC2A12	0.42990920255520926
DPP4	0.4460693728562596
CARD18	0.33288800889478326
CCN3	0.39452327665801784
JAZF1	0.35037334982108786
MDM1	0.6419347678143532
TASP1	0.62951844845347
BCL2L14	0.3625379933313568
SLBP	0.6010661707799112
LIPJ	0.3480043446231131
UPK2	0.3095077877477115
LARS2	0.616071722762516
COQ5	0.5461032510046417
GSTK1	0.5219107430147879
LDHC	0.4593666819699177
PTH2R	0.3464789295827673
AIG1	0.5252652712596598
KLHDC8B	0.4117750608102445
PCDHB5	0.474232449699897
PTER	0.5240109910361722
CTR9	0.4854858226716828
VKORC1	0.36675117537485996
GPR35	0.3562681141644525
ENTPD8	0.4625623404828437
SNTN	0.2901538936356985
IL26	0.32504854567167296
SGCB	0.528108025667849
HRH2	0.5100697870880943
FAM166B	0.29576287322064376
KCNK5	0.5846256660776721
AK6	0.6531786275422734
PLA2G1B	0.340502319766822
KRT6A	0.3373225682263428
TLL1	0.3483069694654639
PRDM14	0.535898134173925
SLCO1A2	0.32187618640766263
BTN3A2	0.40611875532416036
TAAR8	0.360607378146774
BNC1	0.3959952681394071
PPM1H	0.341996522296823
SVOPL	0.41609369788696104
PSMC3IP	0.5656815947553991
MEGF9	0.512636165615156
CEP43	0.5742523850988535
DYRK2	0.6694159125393829
SCLT1	0.48309709263213435
TENM2	0.36251875895881097
LMBR1	0.3415934110527865
PLPP1	0.703316521634132
ANKRD29	0.44978920549948403
RGL2	0.5263408868101954
CCND2	0.5947979322705306
CCDC137	0.5649647635052993
YPEL5	0.5570213913349611
GANC	0.33531743496690164
C3orf14	0.49164390832262467
AAR2	0.4908845390888816
SLC9A3	0.35783258324158995
CDH15	0.48394313958311513
EEPD1	0.3714419763859428
P2RY6	0.4063788781623357
DEPP1	0.39976020269077434
SNTB2	0.5539574960172656
DHFR	0.654488021283993
ANKHD1-EIF4EBP3	0.6580512634844113
LRRTM4	0.4876869746222591
LMNTD2	0.3695844273634249
NPAS4	0.3633153749322231
CCL13	0.3188101977950459
NUDT6	0.5257487924735686
APOL5	0.32787448580069867
ZNF517	0.3457839778234849
TRMO	0.4458839187654567
NPM3	0.5539424488796751
WDR41	0.6679276969262881
IKZF5	0.7185740268369277
GLIS2	0.39759253175457165
RNF14	0.6638429188040679
NPHP1	0.5757593027471699
LPP	0.32495852739448083
GSN	0.34072402530850604
DCLRE1A	0.41116780342385567
PPP1R16A	0.555073566076956
OBI1	0.49626168636291434
NEK10	0.33353479545017656
TCAIM	0.6570496936020834
ST3GAL2	0.5439147056512474
RUSF1	0.5339087635757801
LMO1	0.3991687179221171
SASH1	0.3991443048086699
LZTS1	0.3077202364613149
GRIK1	0.48222343177072513
HAT1	0.6510542200781894
GYPC	0.49073802853412457
TMEM37	0.5714909685567972
SLC25A30	0.34315809470881714
GPRC5B	0.5205952891114654
SYNGR3	0.47146134570936093
UBALD1	0.5259782036217826
PIK3CA	0.6324754967762172
TRAM1L1	0.44354879306285666
RPL19	0.6267329639720365
HLA-DOA	0.317538249216553
KLHL41	0.32841916937604776
MICU2	0.5489627852021052
DEFA6	0.330006606785047
TM2D3	0.6039223810371813
RND2	0.5155536207473785
SHMT1	0.4061325914883087
PLXNB1	0.4059449924082098
CTSB	0.5217206244619514
MAPK7	0.4635028699523319
RPS17	0.7478112092407929
LRRTM3	0.3269183002625286
HCAR2	0.3031524670558025
FKBP5	0.3371968794322487
HTRA3	0.43091863165557787
ZBTB34	0.3864990766610129
GC	0.31871178303989955
NDUFB9	0.46377645647901733
SPDYE18	0.2975535132537213
MYADML2	0.3124692177862269
IGLL5	0.30392636833258835
PRKG1	0.3745674368229502
SHROOM3	0.501076657785366
CTSF	0.3893144604237746
ATP8B4	0.3410421756655221
PPIF	0.6057971372470109
LDB2	0.3590427651566768
PCTP	0.6082757846984391
GRID1	0.3246155895998307
H2BC1	0.3308481363707668
TMBIM6	0.6389193336279914
OSTF1	0.5662396807417243
ARIH1	0.3994590167512491
KHDC1L	0.3222726199784722
RUFY4	0.3537947238776126
EXOSC7	0.39494146629520815
KCNJ3	0.4273220718609084
SLC30A9	0.381030012130326
KNG1	0.35206599777070213
DDX6	0.5522763023518844
DPY19L4	0.6663595356598072
FANCE	0.5843250990489303
ARHGAP23	0.32570614387223124
FADD	0.6223685884392022
TOM1L1	0.6173226069639525
DOK5	0.5015026445309096
HAND2	0.3571354070607194
PLOD3	0.4160053003560251
MBOAT2	0.6316804031221002
SYCP2	0.30110371355446935
SALL1	0.42862263546364104
GPSM3	0.3593357260158045
OAF	0.4242557767947385
SURF1	0.5607707099785977
IGF2BP3	0.4184481045845379
TRPC4AP	0.6859593202717237
NPVF	0.3318394458143721
ARID3B	0.729406762442678
KDSR	0.366261427981733
BUB1B-PAK6	0.389504162647338
RPS3	0.3961477690278131
GIMAP7	0.31793405134596403
RAD50	0.6075100754082966
FLII	0.601303776118616
PHYKPL	0.676709673829625
RNF215	0.38077350539938376
HMX1	0.4980101692259983
PNMT	0.3774613847722773
PMFBP1	0.3335120151389529
PDXDC1	0.33350504184071283
SLA	0.3224106613131205
ADCK2	0.528034801881546
RPL32	0.5159567216336548
BARHL1	0.4622265624072494
CHKB	0.5973019817314061
HDDC2	0.34963644750998224
R3HCC1	0.32931436175842976
NLRP6	0.3877384285522873
WFDC6	0.3200034826787804
CLNS1A	0.49080946358394345
STXBP4	0.5804724574909
CDCP1	0.5936420642739137
ZNF474	0.36454878834449617
PRLH	0.3280279269496285
OR51B4	0.2944345295291524
SARM1	0.34182100910419166
KCTD2	0.45759516416593354
SLC35B2	0.5875703991619146
SUGCT	0.3339975246900074
PCDHA7	0.35202614223608725
ERVFRD-1	0.3159639327104283
TCF7	0.5577391624467174
TSPAN32	0.30626061060996923
STC1	0.4829070902695526
SMNDC1	0.6896591791495763
OCIAD2	0.4032048756844835
DNMT3A	0.7018989933112304
HSPD1	0.43647258921427745
MAPK8IP3	0.40344610110654255
ZNF337	0.36619239881849924
RRH	0.30352183688668144
OXGR1	0.412389542481745
NCAPD3	0.5056708453439841
CTC1	0.45311314164128513
ZNF300	0.47437275567130716
IKBIP	0.6085985892940835
UGGT1	0.4405569125247539
DHRS12	0.5397281800683639
SLC35B3	0.5545848520172332
SMARCA5	0.4301017996635791
QSER1	0.5619774205881167
CPLX1	0.39778371067267443
ZFR	0.4010197845101048
SLC9B2	0.40760916968075533
TMEM218	0.569128261704871
SLX4	0.3796304744797523
HSD3B7	0.4583226409699554
TMEM200C	0.3436371895669471
KCNE3	0.4223513423168939
EPGN	0.31550640633619514
DCXR	0.48406872453562644
FAM174B	0.4720738473583318
MRPL38	0.650059901741875
TTC26	0.46812371387940793
HOXA5	0.36365253366154804
ANGPTL5	0.3845975391230555
SLC66A2	0.43230707863240764
PRMT3	0.5978818204395232
CBWD1	0.29420612618147585
NOD2	0.3403393872286393
KRTAP4-12	0.30905946183650684
FGD4	0.5210384190095443
WNT5B	0.33532474246005983
FAM228B	0.6507654269987388
ZNF286A	0.42521210092287565
TMEM178A	0.5915234140573754
IFT74	0.47078328484456566
TMEM89	0.32647200817666805
MAST4	0.3361418624540146
TMEM52B	0.32242581388021024
SMYD1	0.348728205198837
SPSB4	0.3036102388446095
CLDN8	0.30099219404025035
LPL	0.402828179042797
B4GALT7	0.6524554760176289
MKRN2	0.6871637926001132
OLAH	0.3395820602787871
APOD	0.31584619769489086
TRIM26	0.4800787183955032
C12orf71	0.30060849572254456
SAA2	0.30895228563036425
FGF2	0.5663683080361394
CYP3A43	0.3433560221560932
RAPGEF5	0.4901619996452584
ITFG1	0.33166160363198605
IDO1	0.3938184288816645
SUMO3	0.5305623945902798
CLDN16	0.570586197698125
INO80C	0.5287256754968642
DNHD1	0.34212690776720966
PLIN1	0.3196369214886705
MFSD3	0.5119277911820784
KCNG3	0.5808132741638731
POC5	0.596212162655096
TM4SF19	0.32211028142526515
SPATA13	0.3184157536612449
RSPO3	0.38451087085451796
POLR2J3	0.35080802975409037
SFRP5	0.4481101817854467
ATP5F1B	0.49759522365138975
CYP26A1	0.35991038404173575
LRRC18	0.34503984666452553
RNF103	0.5441755144175588
MRPS30	0.3794199340419133
POFUT1	0.427620297397073
NTN3	0.4621797084854514
ART3	0.3137766045266009
EXOC1	0.5039354526082578
POFUT2	0.5437383792091807
C3AR1	0.321394536030802
LYSMD2	0.4544012703796941
PBRM1	0.3773320987568277
CHADL	0.40471154291286854
CRYBB1	0.3423158459672099
MYOM2	0.33879389236836044
MFSD13A	0.35448102956089567
UQCC2	0.40961966825027196
BOK	0.5653694484124588
USP17L29	0.29057741522374136
TCP11	0.3955758892227237
MYO7A	0.3776288437746841
OR5L2	0.2748827729411533
SRSF1	0.5539101953325788
CCDC60	0.4156643168103209
CDH11	0.32410685930476385
CCDC73	0.3223874387849787
FYN	0.3458498731998716
ARHGAP26	0.38609391366417206
FREM1	0.3130179346548973
SLC20A2	0.6144051799303637
CDK4	0.6516930434149569
TBC1D26	0.29841651706706185
DHX40	0.5958077607190551
UNC45B	0.34591027684704323
KRTAP9-1	0.3047912754179094
CBY1	0.6155197029876287
SGCG	0.31690403750177726
IL4	0.3389505897236004
OTOGL	0.3381115672512379
THAP9	0.5224008294500935
XXYLT1	0.31407836456915517
