gene_name	predicted_gex_rank
DNAI1	0.6675444773305684
C9orf131	0.3379577812280489
SLX1B	0.27087645564597373
CLTCL1	0.35671158379129364
MED11	0.7245939697540421
ASPRV1	0.3052814341508509
STK31	0.3575338532284574
CRYZL1	0.37241605828682195
CPSF7	0.8450396922945203
PKDCC	0.5481117078735988
ADAD1	0.31901239360740874
ATP2A2	0.41231842901131605
SMIM28	0.3272832794553389
P2RY12	0.32654328025087487
PALB2	0.3997178430974339
CAPZA2	0.7513921776704527
CSNK1A1L	0.3298365163844625
SRGN	0.3196253565465961
BPI	0.34251695211316663
IQCH	0.3485917470400779
OR5A2	0.31573923206286447
UIMC1	0.8115657538634503
NLRP1	0.3413618746857336
DYNC2LI1	0.5798993176970078
NUS1	0.7295665188504953
MTNR1A	0.49153195033355596
DAXX	0.6706591008501133
ONECUT2	0.49274031744714114
CLCN1	0.291192479101859
SS18L2	0.7414035024722091
TMEM192	0.3541440455093445
L3MBTL2	0.6692667818541078
IL20RA	0.5055864098579411
CCDC171	0.33694328151271313
IL9	0.2932524121645224
EDIL3	0.35850575378933797
UBE2V2	0.3717113400092462
MMP24OS	0.7397656381329846
IRF7	0.6126583075579872
CIAO1	0.7726184127895784
ITPR2	0.3850009614170075
ZFP90	0.672573343015126
DTX3L	0.5920475265788065
TMEM80	0.6878495563736184
CBLN1	0.3794676253111599
TBC1D3	0.3024705924594778
UNC93B1	0.5470386787869314
SH2D7	0.29600504904637504
MEIG1	0.48407867952760464
ALG2	0.6786874378945662
TMEM126A	0.6624326341179715
VSTM4	0.570809027059724
PDE5A	0.3413808936396561
ARHGEF25	0.43562738652855537
C9orf43	0.4998903039842607
TRH	0.44694484714363664
MRAP	0.29850004206752884
SMIM31	0.3503189815557129
ZNF510	0.5320129925097189
CARS1	0.36667709337245635
CILP	0.3673201678282111
CMC2	0.34451363909716504
SLIT3	0.47976831505251394
TRIM38	0.3611715553287635
DNAJC5	0.6616651323328058
ABCA3	0.4397274964344866
CCDC43	0.7310607965610924
RAD52	0.8254653241896043
F2	0.4087119030257923
DLEC1	0.32340739400873697
ZNF786	0.733303338908732
TRIM77	0.24900550796757415
LSG1	0.5341739980773864
STAT2	0.7638115398824652
CERKL	0.5085757158752126
NT5M	0.6288745928687977
CENPM	0.6937460130725266
ZYX	0.7317484736095059
H4C5	0.5897764622915609
NOP16	0.6769406363991176
ADGRV1	0.3444026906370485
ITGB1BP1	0.399312535679002
GLYCTK	0.32411458946217375
CYP2C8	0.3344122998781011
CTDSPL	0.34297650483700165
BCL7B	0.8146403401752081
FAM234A	0.7690989251086537
CYP4V2	0.5873970461224499
CGREF1	0.4986940882551836
SFTPA2	0.27782971742990736
CBLL1	0.6582949720565011
EIF4A3	0.44935575174562814
COLQ	0.31628066517978537
DTYMK	0.7531461210680389
POU3F2	0.5101706909275824
ARHGEF3	0.3084933975357641
DGKZ	0.5869158469863959
IFNA6	0.2930366213050997
TWF2	0.6889127545186149
DDX46	0.4727435548932627
DRAP1	0.8080041094449838
ARMC9	0.7588334344025764
ZC2HC1A	0.6367976369010289
ADAMTS18	0.2878765113271659
DEFB107B	0.2841288984480155
GFM1	0.7160806348886023
OC90	0.29990596839655365
UGT2B28	0.2753876629736933
IDNK	0.6531575650040926
MAP1LC3B2	0.3238894982703394
SRPK2	0.3618492214777588
FAM91A1	0.783575566569504
STXBP5L	0.7090923074707367
CYBC1	0.7471847771170249
XPO5	0.4379723469965778
DYRK4	0.3268876095469877
DUSP19	0.5736223881428729
TEX26	0.4999073074368055
PAK1	0.4040231749428421
TREML4	0.3159713053103329
TIMM23B	0.5137322187515646
SEC24A	0.8529806149613113
DUSP22	0.5700533511466583
FAM13C	0.37648334976954645
USF3	0.37678851561501725
TBC1D5	0.7138699289921651
LGALS1	0.393666433623677
DHX35	0.3579533935040518
TAC4	0.32981694255712046
ATG16L1	0.7390933490124024
ADAMTS16	0.3271134103889452
PFDN1	0.34017879481368574
MLYCD	0.7542874533682845
MAP4K3	0.7793012924077998
REG3A	0.3052373632467293
FBXO9	0.3973350240696434
TAX1BP1	0.3759567191152676
SPATS2L	0.5384349305105937
CTNNAL1	0.7832418311876379
SNX30	0.33844713105435426
C17orf113	0.33879866431276723
RPS20	0.7289260434141819
KHDRBS2	0.7185964002647927
HAGHL	0.5953800350215093
CNBP	0.8490645518451678
HECTD4	0.4366130968150244
OR52N2	0.3082191162789091
NTN1	0.4229205774500149
GMCL2	0.3086530692740861
RPL34	0.5754526216472281
DNAJA2	0.8618134704599704
CAMK2G	0.46881011176783416
LSM5	0.4248688872933138
ETF1	0.4544506178224506
KRT39	0.31193935353090496
COLEC12	0.4442589994042842
HTR2A	0.29806548476886535
NR3C1	0.38265670448772343
BATF2	0.5262740832376872
COMMD3	0.5228210459318765
ZCCHC3	0.3619161254160067
LYG1	0.3110072737092432
PAPPA	0.4883293109498366
CD59	0.36496870636969164
RABGEF1	0.7764226541397669
STH	0.3048997200520628
SEC63	0.7630983914898558
OR8G5	0.31076714284784884
ARSA	0.3501862683230571
CAPN1	0.542343855139394
RASGEF1B	0.5481296202877263
GAB1	0.37643956822586483
GLT6D1	0.30229147546320484
ST20	0.37336204065451534
MPHOSPH9	0.7434447048550679
SUMO1	0.7632105883414223
GVQW3	0.6534060408887798
CLSTN2	0.6592123592872114
SGMS1	0.37385381788540734
NDUFAF4	0.656271357639584
CD302	0.4760948326729069
ADH1A	0.29370829650696495
TRABD	0.7001571645379346
EIF3E	0.6268386646479294
IFIT5	0.5263779435402678
MTMR12	0.8628853241414869
JCAD	0.30463635501799297
PF4V1	0.2841244807005927
C15orf62	0.29538761357549104
WEE1	0.45231796370720084
PELI3	0.682121532051431
PPP1R11	0.3560139227653573
ISL1	0.44179039739842474
UROS	0.6171524585029902
UNC5A	0.502209028651595
ZNF514	0.4379504555624685
MARCHF1	0.39908941668228376
TPI1	0.65357109307923
LAMB2	0.37886401378691087
CH25H	0.43851238903326284
LRP2BP	0.34356797108837894
THEMIS	0.29505673284872913
C1QTNF5	0.3871223927894338
SPATS2	0.7780174609422174
EXOSC8	0.7435442367418349
NDST1	0.7670264554619316
ZDHHC7	0.3566297850235019
OR2AG1	0.29169218641119743
TBXT	0.41536464066095774
QRFPR	0.39557866362297817
DENR	0.7775707644546948
PHLDB2	0.3116491070929292
USP17L5	0.3004228729132579
SKIL	0.39351415780285565
SERPINB4	0.30423490176263907
NEDD9	0.30341125795054563
NCK2	0.7294343419591758
IL1R2	0.30279597925220436
COX18	0.6976008700166777
SLC22A14	0.3079574317551429
CLDN24	0.2995067294613906
POLA2	0.38520390962093576
LRRCC1	0.7043244718593951
PXMP2	0.4279882032384961
NR1D1	0.6614463002247505
C6orf118	0.28651630284310686
THOC3	0.3226420303444489
IFITM3	0.3069674170104155
VCL	0.35753745812871357
PTK7	0.8031402867696755
TRPM1	0.3487210144032944
DYNC1I2	0.5598544747928037
FERMT3	0.3451069697869334
CCN2	0.8024995091836866
COX11	0.4184836457571483
RSL1D1	0.42825465452710093
VIT	0.35721698307458744
PODXL2	0.5223723709947701
PRUNE2	0.3195875918096322
ZBBX	0.5365765974540011
ATXN7	0.6206699973815402
HECW1	0.46882216414169425
UCP3	0.361481359848346
HLA-E	0.5812415276991303
SNX19	0.32964845483617344
MAK	0.5985607746998282
PTPRR	0.3311838916754024
EVPLL	0.301413645338075
MOB4	0.8410943781600234
RTN4IP1	0.366394117955399
STRIP2	0.7841038929703483
NPY	0.3824661104063719
RANBP9	0.3398244535698731
VPREB3	0.37078402010683853
SCRN1	0.49961743905782574
VPS41	0.5865063063037111
TAS2R13	0.2980116447021144
RCE1	0.6695183499460331
TCEA2	0.4255849563694513
KCTD18	0.7208725073592008
SCN3B	0.47552628930515844
MATR3	0.3962405276015741
FAM241B	0.6658414951125162
FJX1	0.4180830230811648
NPAT	0.37874720266013034
SLC39A7	0.5618577681271312
RNF170	0.6584309003602226
CEP97	0.42563878810734584
MSGN1	0.2941672402218624
DCUN1D2	0.3637326883141435
FBXL8	0.4623986941560683
DEFB113	0.3089303157299158
DUSP4	0.6993543763116149
STARD4	0.8267829572276152
MYT1L	0.3356831445927017
CAV2	0.34182408665437125
ATOX1	0.7621260488013606
CSE1L	0.4291249103996125
PRSS23	0.6163661487421828
ITGAL	0.30622610778463355
CRIM1	0.7696912186359907
LALBA	0.3019369117781668
TFPI	0.35376816922265325
SPATA31D4	0.29179902912801425
RESF1	0.7701876907777191
IQCF1	0.3116838707135422
SFSWAP	0.6996719150851858
FAM149B1	0.36280062742501606
JADE2	0.6174252331015843
KRTAP9-3	0.2970732690416077
PEMT	0.41280037165472133
CCN6	0.27652922815006975
USP17L10	0.31989253748748325
OR12D2	0.3185006595928022
AK1	0.40011306124116847
PLLP	0.5851663853244176
PRNP	0.5996683568509565
LINGO1	0.3598331670746864
CLIP1	0.4142531199136219
TRHR	0.3175772440152472
FBXL18	0.7565415543522024
SEMA4B	0.3451587159961703
DSCC1	0.7068687110274763
SFMBT1	0.5295039047552732
PPP1R3A	0.302414180394357
ASAH2	0.2913532647139852
GPR151	0.3560079208062253
CD300LG	0.5461429486184427
CTSC	0.6560682287170058
PFKL	0.6255075860083872
ESF1	0.7274093544850283
NEK5	0.6189201939954716
UBAP1	0.6801760866474178
UBL3	0.6872651320364418
RPS21	0.6415984419331993
FOXE1	0.33997893924085026
DSG3	0.36010160753628623
BTAF1	0.37152365244727925
AARS2	0.6939892165524463
RIMKLB	0.5542891169812276
MSRB2	0.6016654697896662
IRX6	0.4164347658280834
HES6	0.48054009936111386
NR4A2	0.5577144223906779
CLDN25	0.2923083495198361
GOLIM4	0.3301608658909822
GALNT14	0.46393706827190245
NLRC5	0.28125689830984385
HBZ	0.3644167910846306
TUBG2	0.6954726905736129
HADHB	0.6511306308223759
RCL1	0.3764695717977707
CHCHD6	0.3430435709019277
TPST2	0.6689578895603012
GLI2	0.5832855991902702
INHBC	0.3161860727553694
ALKBH2	0.5889936063578007
KAT8	0.38250665387791066
OTOR	0.35398355237960105
TYMP	0.5127681655590949
PAG1	0.314241687100916
PDE7A	0.6190227812958211
DUSP6	0.6182184293466544
MAP6D1	0.5945611592450547
OR10A7	0.28409205999972514
NOL4L	0.699671490164721
HTR1F	0.33346086055412905
GIP	0.3169662183563887
PNISR	0.5240698765803065
MTHFD2	0.7695286055209336
MVD	0.7880101361226903
QRICH2	0.332026350352223
JMJD8	0.42302703763155447
HACD1	0.8198817583804775
VSTM2L	0.49915593910095485
NCOR1	0.3621143842829067
UNC50	0.448701456547865
OR5AK2	0.2993319060011986
IL10RB	0.6682116860148511
PLEKHH2	0.6056133735207542
RIMBP2	0.4222313492659936
DGKG	0.4449533649164521
DEFA5	0.316458541481648
SPDYE17	0.310934303804066
DDX21	0.7511751686180774
ALDH1A1	0.3434542341780574
IL1RL1	0.320579000822373
NOSTRIN	0.3172006034458255
CTSZ	0.7535046426319912
LANCL1	0.6637332512764272
CMTR1	0.6859381018439173
TUBGCP5	0.706263685218314
TPGS2	0.7858701339994096
TRDN	0.30041709477878065
TGIF2-RAB5IF	0.7147074472612249
SLC12A5	0.6924623129349302
KLRK1	0.31996438771145297
PHLPP1	0.7113897471292979
CCDC121	0.5684135079374857
HIRA	0.6887119331742728
PPP1R35	0.6758876614926103
HOXD4	0.31167053833672453
SPDYE9	0.30263180070058077
DTWD1	0.7292178678033677
GTF3A	0.6473796257686636
DAZAP2	0.7335386360167322
CEP44	0.3634607918170234
FAXDC2	0.6537733520386728
KCNC2	0.44889685987698863
RWDD2A	0.741573619558974
G6PC2	0.3266451881520826
PNPLA7	0.35068140306849194
KRTAP19-2	0.3102455078878382
TSPEAR	0.3679326646225902
SMIM19	0.8161465828610002
KCNE2	0.2759759659462789
DGKI	0.5458129035672719
AKAP1	0.6692909141095249
RASSF9	0.31356594889490713
CHST2	0.45956568914449314
TLCD3B	0.5090168943367023
UQCRC1	0.829127295277015
GDF6	0.47335395827063825
OMD	0.30073997429149296
PBX2	0.5951139094918951
TAF5	0.7250088287412173
SNRPB	0.8407899587844115
TRIM23	0.3790167378625958
FBLL1	0.4384656502652217
ZNF26	0.3471612490929667
GUSB	0.3707761547832212
GFRAL	0.31272524738146734
BRICD5	0.39448754168116323
SREK1IP1	0.4671871756025074
KRTAP19-1	0.27036525187557087
SLC2A12	0.5800803375643516
DPP4	0.46471165100752543
CARD18	0.2981217393693417
CCN3	0.4571424997278829
JAZF1	0.31251025447123965
MDM1	0.734429052011555
TASP1	0.7026556218149579
BCL2L14	0.3294319627871185
SLBP	0.6985319663755538
LIPJ	0.313518599847633
UPK2	0.35914548288040976
LARS2	0.5895767055270247
COQ5	0.6889623306747806
GSTK1	0.6214993439811941
LDHC	0.49503866043988454
PTH2R	0.381256159726307
AIG1	0.6444600943636591
KLHDC8B	0.5041366535024451
PCDHB5	0.5449630719638308
PTER	0.6756245007899981
CTR9	0.6336361740691928
VKORC1	0.39964502429427934
GPR35	0.36461327395037113
ENTPD8	0.527315681653913
SNTN	0.300005210310736
IL26	0.30738455268739895
SGCB	0.7311608149778982
HRH2	0.5436507631548679
FAM166B	0.3893980630756296
KCNK5	0.7899997684232783
AK6	0.742510921932989
PLA2G1B	0.3217511088714086
KRT6A	0.3320575905829368
TLL1	0.31580918141163566
PRDM14	0.6445610624583279
SLCO1A2	0.33667199892847455
BTN3A2	0.362164926638384
TAAR8	0.36521213398582275
BNC1	0.42491428262014846
PPM1H	0.3232196251067089
SVOPL	0.4304882428737909
PSMC3IP	0.6177146287652611
MEGF9	0.5366666662033158
CEP43	0.7393428585496782
DYRK2	0.7304366934654375
SCLT1	0.6829982357118645
TENM2	0.4059384990774832
LMBR1	0.3492491533315553
PLPP1	0.8094127444896821
ANKRD29	0.508472630119059
RGL2	0.6437216687880787
CCND2	0.7034341633761124
CCDC137	0.5382510977471728
YPEL5	0.651935150899442
GANC	0.3675003242540704
C3orf14	0.5132547387070494
AAR2	0.684196990840686
SLC9A3	0.4331834023804407
CDH15	0.4532448259187035
EEPD1	0.3277895604068885
P2RY6	0.49064284972553496
DEPP1	0.5503770837704787
SNTB2	0.6270110753012308
DHFR	0.8140013219914994
ANKHD1-EIF4EBP3	0.6625617871551824
LRRTM4	0.5009187569837017
LMNTD2	0.4346202775793706
NPAS4	0.5214113074473358
CCL13	0.3275982456032994
NUDT6	0.6664503077589419
APOL5	0.30558420007856996
ZNF517	0.35098882070048254
TRMO	0.5720374343857386
NPM3	0.5140091463954147
WDR41	0.6907459299475425
IKZF5	0.7687194444148563
GLIS2	0.45907217366357406
RNF14	0.7680303365881584
NPHP1	0.6234864257364365
LPP	0.31516475305473046
GSN	0.3161838777069953
DCLRE1A	0.596738765852326
PPP1R16A	0.6266994274029986
OBI1	0.5617871304027795
NEK10	0.3236327909091217
TCAIM	0.7740121574890045
ST3GAL2	0.6746107082299124
RUSF1	0.6784542191501408
LMO1	0.49149948844635155
SASH1	0.3658328629195811
LZTS1	0.31519168841434797
GRIK1	0.5451502806942106
HAT1	0.7110636657901864
GYPC	0.48289465969156564
TMEM37	0.5946299197945778
SLC25A30	0.3390335832475715
GPRC5B	0.588137111646644
SYNGR3	0.6325086366267675
UBALD1	0.5384828458111076
PIK3CA	0.6286646333327196
TRAM1L1	0.536911251341073
RPL19	0.7366731485461122
HLA-DOA	0.3044421621905813
KLHL41	0.31651905795928376
MICU2	0.6886240246348009
DEFA6	0.3173668472902881
TM2D3	0.718112011749327
RND2	0.6500668050403782
SHMT1	0.3979289608780364
PLXNB1	0.4306118404152188
CTSB	0.5476892226637201
MAPK7	0.47778921020458776
RPS17	0.8486816941498819
LRRTM3	0.3231091582702214
HCAR2	0.30192285466131447
FKBP5	0.4063109289909541
HTRA3	0.5123023337021562
ZBTB34	0.39060256170162033
GC	0.3234891759414284
NDUFB9	0.6648152424889616
SPDYE18	0.3151760334220708
MYADML2	0.29900821065509636
IGLL5	0.3086960072319283
PRKG1	0.3502400475790753
SHROOM3	0.5982797346587166
CTSF	0.5008619832377306
ATP8B4	0.319968809045131
PPIF	0.6107193840542087
LDB2	0.3673490815638655
PCTP	0.6549661355905206
GRID1	0.31765209319142507
H2BC1	0.3111003941048779
TMBIM6	0.6555438330141617
OSTF1	0.7296095819429531
ARIH1	0.37639841575906585
KHDC1L	0.2971338944202848
RUFY4	0.35588328657592366
EXOSC7	0.3936427849597328
KCNJ3	0.5251925412020242
SLC30A9	0.33973080922327925
KNG1	0.3193603779044033
DDX6	0.782481405224345
DPY19L4	0.806311884249873
FANCE	0.6763347448422116
ARHGAP23	0.3392924899699378
FADD	0.8210348621948492
TOM1L1	0.7300516550228799
DOK5	0.5572060777768115
HAND2	0.38503451757907836
PLOD3	0.3861093760042912
MBOAT2	0.7290985083535935
SYCP2	0.2970846813035479
SALL1	0.5881346483388491
GPSM3	0.4642011969340144
OAF	0.49797432142272785
SURF1	0.7109510344201215
IGF2BP3	0.42686570387190814
TRPC4AP	0.7255185394176759
NPVF	0.3403419774358696
ARID3B	0.8279487414073218
KDSR	0.39077213256082416
BUB1B-PAK6	0.3820572014845781
RPS3	0.4752556285650616
GIMAP7	0.31901387017430133
RAD50	0.7967486620147499
FLII	0.6628699621663173
PHYKPL	0.7492485134388817
RNF215	0.37821111669105006
HMX1	0.5128548628795299
PNMT	0.42876322217091184
PMFBP1	0.285786757702786
PDXDC1	0.2963680613998888
SLA	0.3327500815294972
ADCK2	0.5625858064041162
RPL32	0.5057866472007342
BARHL1	0.44842241901136093
CHKB	0.7480720194240622
HDDC2	0.3665806510996354
R3HCC1	0.33114006690145636
NLRP6	0.3448868463771776
WFDC6	0.28632133121770775
CLNS1A	0.574452011422514
STXBP4	0.7049221812761269
CDCP1	0.6746484506248934
ZNF474	0.37240797055265223
PRLH	0.3488415041958358
OR51B4	0.29376984294125397
SARM1	0.32102404992682954
KCTD2	0.5079487933135222
SLC35B2	0.7683265736778147
SUGCT	0.33372750723338873
PCDHA7	0.3867783769756288
ERVFRD-1	0.2852824506891992
TCF7	0.5282864701890185
TSPAN32	0.28680229702643073
STC1	0.477363342853172
SMNDC1	0.7659110686944546
OCIAD2	0.37485430614792165
DNMT3A	0.8139573282311461
HSPD1	0.42149985977204063
MAPK8IP3	0.3674031732566075
ZNF337	0.358846218325956
RRH	0.2805905496627122
OXGR1	0.5510250800018283
NCAPD3	0.594813392591569
CTC1	0.44397515958075284
ZNF300	0.6331208165536483
IKBIP	0.6780654883856051
UGGT1	0.468909523766241
DHRS12	0.6272812015636606
SLC35B3	0.7004512405709431
SMARCA5	0.44346053229203763
QSER1	0.7597584273902982
CPLX1	0.4502282412007653
ZFR	0.3791180482787079
SLC9B2	0.5229639563744133
TMEM218	0.7591814296755673
SLX4	0.37244419264026146
HSD3B7	0.506287924077555
TMEM200C	0.3548326553888526
KCNE3	0.3758280784664153
EPGN	0.33307038623643176
DCXR	0.47789779193111515
FAM174B	0.5142350678225298
MRPL38	0.8225894957140325
TTC26	0.6170621689949822
HOXA5	0.3940416702722972
ANGPTL5	0.34141493877782403
SLC66A2	0.5114270369535433
PRMT3	0.7069879853773945
CBWD1	0.31323255452251947
NOD2	0.3597339672021232
KRTAP4-12	0.3054542077406263
FGD4	0.665959922487652
WNT5B	0.33796006403925677
FAM228B	0.7445471155583849
ZNF286A	0.4667194861394973
TMEM178A	0.5174518822464516
IFT74	0.46355155227652656
TMEM89	0.36171996610276563
MAST4	0.35479527290754204
TMEM52B	0.3407885499545667
SMYD1	0.3384058140350938
SPSB4	0.3057257461924485
CLDN8	0.2878255880749114
LPL	0.41988919952397014
B4GALT7	0.7321806484423761
MKRN2	0.8195567862564053
OLAH	0.34747869662742104
APOD	0.3207402353095844
TRIM26	0.6019510402856636
C12orf71	0.2958721604560472
SAA2	0.3109346714033593
FGF2	0.7799285376403684
CYP3A43	0.32670339249457087
RAPGEF5	0.4620076873218107
ITFG1	0.3189661710623437
IDO1	0.4102794064082367
SUMO3	0.6089119814991811
CLDN16	0.6316600184989032
INO80C	0.7277990172765411
DNHD1	0.34828648672985374
PLIN1	0.32997995180914774
MFSD3	0.6885529677272009
KCNG3	0.7227243730154944
POC5	0.6419087863554864
TM4SF19	0.3024890315776491
SPATA13	0.32099713910471456
RSPO3	0.48611438138428803
POLR2J3	0.35609555913483015
SFRP5	0.458562357988222
ATP5F1B	0.49386669136080796
CYP26A1	0.39332875321139327
LRRC18	0.26866294735878193
RNF103	0.6501847409837674
MRPS30	0.43582985824661086
POFUT1	0.4376058804269695
NTN3	0.5439229570229317
ART3	0.34019189039671427
EXOC1	0.6970293574355315
POFUT2	0.7565689636007711
C3AR1	0.3127607566450944
LYSMD2	0.5114409249948355
PBRM1	0.37057494632149207
CHADL	0.48062106526865256
CRYBB1	0.3213541044973563
MYOM2	0.34614359263327965
MFSD13A	0.4376402433057549
UQCC2	0.3967053892056928
BOK	0.597414631621632
USP17L29	0.3004228729132579
TCP11	0.4077839654154079
MYO7A	0.403005459048178
OR5L2	0.29213989946123153
SRSF1	0.7305200845010021
CCDC60	0.5262514921273549
CDH11	0.32528365590837716
CCDC73	0.31815509026384503
FYN	0.3435927666855009
ARHGAP26	0.3524670380293455
FREM1	0.3319664361389242
SLC20A2	0.6662643201908247
CDK4	0.6553095683009779
TBC1D26	0.29679263413884954
DHX40	0.6214190442234949
UNC45B	0.33400926475778725
KRTAP9-1	0.2992312077828658
CBY1	0.7534087821014758
SGCG	0.30363174616035626
IL4	0.3042398006659704
OTOGL	0.3266084984797179
THAP9	0.7447141553422432
XXYLT1	0.30526879555057695
