gene_name	predicted_gex_rank
PPP1R2B	0.31531735017706825
ADH7	0.32826397669022545
PTPN18	0.31980485188979807
MET	0.3019625800979116
KCNIP2	0.4663114637382644
ENDOD1	0.7458396753427501
TAAR5	0.2859063116284166
EPM2AIP1	0.7217725753585044
MAMDC4	0.36661745468600065
CDK7	0.7485113714736874
IFNA7	0.30253895526750685
CYLC2	0.3471995665107074
SMG6	0.41786828794009995
GJB6	0.3028371835652026
RGPD4	0.3455126598807225
OST4	0.6340819122651693
TRA2A	0.8040643006006828
SNTB1	0.5220476494176732
OR5V1	0.28073796708745075
ARHGDIA	0.5662083282265699
GATA5	0.3368657148598117
ITPRIPL2	0.5658720510542334
UNCX	0.33357421142686355
RBM18	0.7537509419541524
MCPH1	0.6873851159363824
CDCA3	0.6392021262820032
SMC1B	0.5143542484823999
FOXP2	0.3099350581611955
WDFY4	0.6718105994542396
PTTG1IP2	0.31210458004910424
NDUFS1	0.6783550146085484
USP13	0.7172121220404122
DNAL4	0.6005249073539946
SPATA2	0.44315876794436443
AADACL2	0.2897113223776577
OR3A3	0.3893651834779285
KRT1	0.3052115718007401
ZNF502	0.4708319349631375
DMAC1	0.3455247704552883
PTCH1	0.36806462717995203
SEPTIN8	0.529246498431874
SUDS3	0.4149946295214251
SPATA2L	0.5896195166762149
SLC15A2	0.35309375535031085
ADO	0.6370777366532324
FEZF2	0.28108986514254514
ISM1	0.3437573518587826
GFRA4	0.3318036610814404
HTRA1	0.3111681055952336
CASP2	0.41215573891253465
CACNA2D4	0.30026087436459226
SRRM3	0.304928838292554
FLI1	0.44134135061973623
GRHL1	0.5313471194278582
CALM2	0.777825783213627
GRB7	0.33773263411162346
RNF217	0.2786901384228833
ATP7B	0.5054816086075843
ST8SIA3	0.31013860656858167
INS	0.28677433164957755
TMEM200A	0.3677628315219191
SLC25A20	0.7614619126378979
RAG1	0.29155271560509033
OR13A1	0.29216018715283776
FAM126B	0.32969886274895166
PLEKHO2	0.778731556540026
ARL16	0.708136864017776
ARFGAP1	0.38226627235280003
SH3BP4	0.336456787496138
RNASET2	0.5526939943424743
USP19	0.726278128524766
THRA	0.3310874793703077
DOCK10	0.4153597189365743
OVOL2	0.33203831178159315
FAXC	0.29823080906200844
STAC3	0.3084041719863893
DPYSL3	0.36312449021358273
RBX1	0.7402400760158169
ACACA	0.4369784891332601
PPP4R2	0.8042900883603227
KCNK9	0.29522586927469463
SMDT1	0.7363666151573468
FADS2	0.5949628470081603
ANTXRL	0.3558044308133423
HPX	0.2916620204638714
CHRM2	0.3119971658901975
MTERF2	0.6735886462428324
DAP	0.6953406470772382
TMEM129	0.37711614865164783
ARRDC1	0.41902568836365084
SHC4	0.6114115813639027
PRAME	0.5161664318236586
PIP5KL1	0.3118485800377337
TBC1D20	0.7316950049530858
ADCY5	0.2922294981760148
CCDC110	0.4377952900246135
CADM1	0.33359931006858556
GTF2A1L	0.3081128911874948
KARS1	0.4050649676245011
URM1	0.8660558501675987
BMP6	0.37026404963598514
MMRN2	0.5262281677764716
AMN1	0.6533069083064399
PACSIN3	0.3641842551510135
IFNW1	0.29791607056274133
BOLA2B	0.33884595000351003
TMEM135	0.7010276119935803
ITGB5	0.3086386567225029
UCHL1	0.3242795211585013
RUNDC1	0.7348583017001071
TPPP	0.4546338649303028
NAGLU	0.5125504705855987
ENDOU	0.5090205628252852
HPSE	0.35583380459093406
GPX3	0.4644040802157772
MCCC1	0.808369571722796
MCC	0.3995634005994699
DNAAF1	0.30411306349677003
SRPRA	0.6674842331562287
ANAPC7	0.7696532677207583
HCN4	0.34078862665909687
SH2D3C	0.38044987487088316
BMT2	0.753606668450267
DNAI1	0.46761941982889216
C9orf131	0.2905447587311513
SLX1B	0.34286502786972084
CLTCL1	0.2982479517709127
MED11	0.6920507604886758
ASPRV1	0.2795435813892675
STK31	0.2996649831293631
CRYZL1	0.3701713123150975
CPSF7	0.7693898582973588
PKDCC	0.29474050086946924
ADAD1	0.31675337948623355
ATP2A2	0.469595464438074
SMIM28	0.28005946493632944
P2RY12	0.35466694380869807
PALB2	0.41978589500851643
CAPZA2	0.6852811048585382
CSNK1A1L	0.26198654110688807
SRGN	0.7795770346520261
BPI	0.2852451887604581
IQCH	0.3140575645573658
OR5A2	0.2950535559002992
UIMC1	0.7454964680906432
NLRP1	0.7122547309660345
DYNC2LI1	0.7347174026265674
NUS1	0.7863561857351258
MTNR1A	0.2696249013549701
DAXX	0.8268254670731422
ONECUT2	0.2975901491511158
CLCN1	0.29218072083557595
SS18L2	0.661077350926846
TMEM192	0.4235283712993739
L3MBTL2	0.7427420162579231
IL20RA	0.3016176455351547
CCDC171	0.3439993185324729
IL9	0.30200565964868575
EDIL3	0.3184554830401995
UBE2V2	0.32994648324015047
MMP24OS	0.7339869673875865
IRF7	0.7799789441165126
CIAO1	0.768954610780873
ITPR2	0.3695562484301558
ZFP90	0.6604181449709837
DTX3L	0.7255468983355045
TMEM80	0.6913610734124513
CBLN1	0.34572694254808006
TBC1D3	0.33956499894946574
UNC93B1	0.6925088283284757
SH2D7	0.42099638087112495
MEIG1	0.5967010576386717
ALG2	0.7235363269343125
TMEM126A	0.7333733219809305
VSTM4	0.3056155339065511
PDE5A	0.37176562066936136
ARHGEF25	0.40869946638938986
C9orf43	0.5302243739990854
TRH	0.3087279044964186
MRAP	0.2853328760842736
SMIM31	0.30703315371695367
ZNF510	0.7628381869715344
CARS1	0.4009380627843048
CILP	0.3790431955710638
CMC2	0.5984415752557888
SLIT3	0.30401357008307184
TRIM38	0.8162271864667492
DNAJC5	0.7686347209154863
ABCA3	0.6360952944901896
CCDC43	0.8095740328361588
RAD52	0.740389860187733
F2	0.3186700823434028
DLEC1	0.3227740292153233
ZNF786	0.5885592332752096
TRIM77	0.340424254301615
LSG1	0.7943775007274744
STAT2	0.7895612983025965
CERKL	0.3098267790448149
NT5M	0.6254327217341817
CENPM	0.7274513073221581
ZYX	0.705389768237467
H4C5	0.6876801807592396
NOP16	0.7496460494869948
ADGRV1	0.33094975848969516
ITGB1BP1	0.4227087678402169
GLYCTK	0.39052187089897844
CYP2C8	0.3214572969357872
CTDSPL	0.30883001873189386
BCL7B	0.6841147819737136
FAM234A	0.6857513020241234
CYP4V2	0.5686503475664083
CGREF1	0.42459762735906
SFTPA2	0.29196732765875716
CBLL1	0.6669148339321653
EIF4A3	0.4518382662827329
COLQ	0.3315847428070467
DTYMK	0.7457749659628256
POU3F2	0.3529910466011722
ARHGEF3	0.37473671431686917
DGKZ	0.5653672404801071
IFNA6	0.3279893953829783
TWF2	0.8130497616462445
DDX46	0.4042012113956399
DRAP1	0.5134061473088296
ARMC9	0.7216334198002864
ZC2HC1A	0.7319407507216099
ADAMTS18	0.3280330118749677
DEFB107B	0.3354290585709322
GFM1	0.744049121951114
OC90	0.28549072294712474
UGT2B28	0.35490027397088564
IDNK	0.7315452894366773
MAP1LC3B2	0.5211681305179698
SRPK2	0.38862040697146344
FAM91A1	0.8130015488505025
STXBP5L	0.45131216659588885
CYBC1	0.7143112456930014
XPO5	0.4275188421598572
DYRK4	0.3226033445042453
DUSP19	0.5625198577862132
TEX26	0.28276165053142627
PAK1	0.38562109156755675
TREML4	0.2845949511442336
TIMM23B	0.6609618598709553
SEC24A	0.7943201943096263
DUSP22	0.6430359628036916
FAM13C	0.3363641852524806
USF3	0.35432469466557553
TBC1D5	0.6939410521562983
LGALS1	0.522539976497633
DHX35	0.4213475868819459
TAC4	0.3498238013967997
ATG16L1	0.7962546567074555
ADAMTS16	0.31712302834098444
PFDN1	0.3926153481009515
MLYCD	0.6489463761846251
MAP4K3	0.5871279383930613
REG3A	0.24144413454587402
FBXO9	0.38935023117199824
TAX1BP1	0.38353541717219714
SPATS2L	0.40305061986086305
CTNNAL1	0.7157072394001235
SNX30	0.3382904287885635
C17orf113	0.2934527705375159
RPS20	0.7829629818114747
KHDRBS2	0.49761563771421347
HAGHL	0.5842828292686267
CNBP	0.8331665692740577
HECTD4	0.42958030401833575
OR52N2	0.3077207021540926
NTN1	0.29962077880610083
GMCL2	0.34238790245416245
RPL34	0.8192137865829154
DNAJA2	0.7363387463013454
CAMK2G	0.49961908217606893
LSM5	0.5704655564041561
ETF1	0.5758522027010868
KRT39	0.284562564778477
COLEC12	0.27951770541183396
HTR2A	0.331050500197561
NR3C1	0.7403092051181873
BATF2	0.5255875153253093
COMMD3	0.6042700474636542
ZCCHC3	0.5026719938101962
LYG1	0.3083488419980892
PAPPA	0.3259513810156029
CD59	0.46192692740821967
RABGEF1	0.7990666483274906
STH	0.31009021076915233
SEC63	0.7464883501159083
OR8G5	0.29693722775996
ARSA	0.3677158015843791
CAPN1	0.6698449678031778
RASGEF1B	0.42217836075706155
GAB1	0.3290343656870587
GLT6D1	0.3039569345747251
ST20	0.36110614843973327
MPHOSPH9	0.7625484457969585
SUMO1	0.7540095723548137
GVQW3	0.6292806561684138
CLSTN2	0.34890372817072995
SGMS1	0.43887445875001824
NDUFAF4	0.6314626536110705
CD302	0.48796615999804477
ADH1A	0.3424953621858882
TRABD	0.47538898275622715
EIF3E	0.7438883479986484
IFIT5	0.7172614192575948
MTMR12	0.8169353853341783
JCAD	0.29958789967227273
PF4V1	0.27972188010781907
C15orf62	0.5431994041628317
WEE1	0.5005924699469269
PELI3	0.5807005509397095
PPP1R11	0.6397947830461199
ISL1	0.31117863088276915
UROS	0.7576645828890914
UNC5A	0.32143760170423635
ZNF514	0.5566593809992003
MARCHF1	0.3172315869525952
TPI1	0.5821722070283945
LAMB2	0.3331051794297325
CH25H	0.3643248722584299
LRP2BP	0.658728812113994
THEMIS	0.3224724348449255
C1QTNF5	0.2874818937318931
SPATS2	0.7060135255897021
EXOSC8	0.7452158402516633
NDST1	0.663669420284492
ZDHHC7	0.3883769318146694
OR2AG1	0.2728660783334317
TBXT	0.4274313772391524
QRFPR	0.2985466041060783
DENR	0.8220796383769147
PHLDB2	0.2808518949514596
USP17L5	0.323964617396996
SKIL	0.4108937214382921
SERPINB4	0.29139817153432057
NEDD9	0.7217247598378483
NCK2	0.5082806994318504
IL1R2	0.29740170058742255
COX18	0.7983365940338271
SLC22A14	0.28906560354766697
CLDN24	0.32944953755780354
POLA2	0.39960011127847883
LRRCC1	0.7009247354473616
PXMP2	0.38693076452746317
NR1D1	0.6905016525787362
C6orf118	0.29118332681096887
THOC3	0.35806936381930954
IFITM3	0.5557444913513183
VCL	0.3410377394874847
PTK7	0.3352301665187459
TRPM1	0.35252183297801726
DYNC1I2	0.7366713985957878
FERMT3	0.44986857408335085
CCN2	0.3073099928807252
COX11	0.39992587226199516
RSL1D1	0.42960908345358134
VIT	0.31666850191592966
PODXL2	0.34533922267211137
PRUNE2	0.2863502018619625
ZBBX	0.4770836698770048
ATXN7	0.6611560394925902
HECW1	0.3265514649344415
UCP3	0.34494554081971984
HLA-E	0.5398594662910449
SNX19	0.3128878388466449
MAK	0.6304585754496811
PTPRR	0.2995651424355444
EVPLL	0.3184899866900914
MOB4	0.7879408086220939
RTN4IP1	0.38893087609933413
STRIP2	0.7129627345644791
NPY	0.3100280257374956
RANBP9	0.6171421281142192
VPREB3	0.3310309749608071
SCRN1	0.5799568897472297
VPS41	0.714445475047745
TAS2R13	0.30208500773494956
RCE1	0.6354082443241456
TCEA2	0.49989148639527403
KCTD18	0.6903315159526153
SCN3B	0.3000499783736144
MATR3	0.3868920992938591
FAM241B	0.43749305926545856
FJX1	0.46315656234944225
NPAT	0.4325604474164101
SLC39A7	0.49187050497353746
RNF170	0.6288349347632192
CEP97	0.3862523049922583
MSGN1	0.512575870442832
DCUN1D2	0.33139755191535797
FBXL8	0.6304312375230159
DEFB113	0.2784793914891642
DUSP4	0.6490681125152946
STARD4	0.7805489899006884
MYT1L	0.2864707715372532
CAV2	0.3297264476937351
ATOX1	0.5530282423880636
CSE1L	0.4164711954435156
PRSS23	0.28159160796686067
ITGAL	0.6972999263698701
CRIM1	0.40214407472052743
LALBA	0.30738098076449794
TFPI	0.32384085195946544
SPATA31D4	0.3243799037816002
RESF1	0.7871593802338268
IQCF1	0.28918619606027246
SFSWAP	0.7210343803429936
FAM149B1	0.35793905581045404
JADE2	0.6230132893309634
KRTAP9-3	0.37598759186000086
PEMT	0.3158516473255538
CCN6	0.30389700776405804
USP17L10	0.3200919202106394
OR12D2	0.2904001437153798
AK1	0.2801801406274284
PLLP	0.5640191841400247
PRNP	0.659258245452171
LINGO1	0.30143771882079173
CLIP1	0.6676558643521235
TRHR	0.2959982252207235
FBXL18	0.7237951911780591
SEMA4B	0.6311669952799108
DSCC1	0.734405001330374
SFMBT1	0.6219782096934618
PPP1R3A	0.3828228765865833
ASAH2	0.3349008541212244
GPR151	0.3037658714067284
CD300LG	0.4800233071329967
CTSC	0.7140514321237076
PFKL	0.6585751507020194
ESF1	0.836024506186871
NEK5	0.40331389602374956
UBAP1	0.831228283458198
UBL3	0.668446655023993
RPS21	0.7425216680189084
FOXE1	0.2779844566772537
DSG3	0.30907850244737756
BTAF1	0.362799484241289
AARS2	0.7550123501087318
RIMKLB	0.28164800353371844
MSRB2	0.6055494184399073
IRX6	0.27372662195297104
HES6	0.570396940060313
NR4A2	0.5368258912803994
CLDN25	0.2837732267434465
GOLIM4	0.4020575525062441
GALNT14	0.44920506821821055
NLRC5	0.6114994851977473
HBZ	0.3450835887035836
TUBG2	0.6597020907962138
HADHB	0.6845555027977223
RCL1	0.4079244858922292
CHCHD6	0.31833433514561915
TPST2	0.767523419025018
GLI2	0.31251913116697155
INHBC	0.3369498435722516
ALKBH2	0.7381656028363629
KAT8	0.3199133504441883
OTOR	0.2971002248265522
TYMP	0.5164062831519588
PAG1	0.4322936882148713
PDE7A	0.741938558698005
DUSP6	0.33024675354292105
MAP6D1	0.4201121270750055
OR10A7	0.3017322474688835
NOL4L	0.4622492846331068
HTR1F	0.35774831153982145
GIP	0.3001587382556765
PNISR	0.7441775278621802
MTHFD2	0.74303536815606
MVD	0.7955963252785987
QRICH2	0.2998125024807942
JMJD8	0.44552654017749665
HACD1	0.42969048799339926
VSTM2L	0.47906515154285795
NCOR1	0.41567112850517257
UNC50	0.39804819867882874
OR5AK2	0.28389037356482405
IL10RB	0.6521372459840594
PLEKHH2	0.41295996238643834
RIMBP2	0.47440872955667657
DGKG	0.3927833113705758
DEFA5	0.30217618918804307
SPDYE17	0.3449906993719092
DDX21	0.8363584959171348
ALDH1A1	0.32265236779674544
IL1RL1	0.29459745706842566
NOSTRIN	0.379402760669272
CTSZ	0.6144856004666327
LANCL1	0.7334156267950345
CMTR1	0.8208112354886549
TUBGCP5	0.6751286894859446
TPGS2	0.7939907913499182
TRDN	0.28840357512042625
TGIF2-RAB5IF	0.6175124390593726
SLC12A5	0.37149019572836256
KLRK1	0.3004194518691451
PHLPP1	0.7520011222977109
CCDC121	0.6029335751998534
HIRA	0.5534520193932325
PPP1R35	0.766610792829052
HOXD4	0.3129134601046411
SPDYE9	0.3424276443447117
DTWD1	0.7238759369450695
GTF3A	0.8035255218199884
DAZAP2	0.6763329031628837
CEP44	0.35993658156286684
FAXDC2	0.4803918216174401
KCNC2	0.32167709895950786
RWDD2A	0.7514418260401909
G6PC2	0.2782943889444352
PNPLA7	0.33417916161720107
KRTAP19-2	0.2812559105684126
TSPEAR	0.29249977773284974
SMIM19	0.5432551368215399
KCNE2	0.27784500276570084
DGKI	0.39472354942404525
AKAP1	0.5809324654046937
RASSF9	0.2942355978696645
CHST2	0.5431705160692417
TLCD3B	0.3068497428210419
UQCRC1	0.7846237698081828
GDF6	0.29265749083357195
OMD	0.31574844714811234
PBX2	0.6905843969366499
TAF5	0.6767968139515592
SNRPB	0.7888862865231104
TRIM23	0.37468928372078397
FBLL1	0.3276206934779547
ZNF26	0.3404345286946351
GUSB	0.4512367627705122
GFRAL	0.30215665148198373
BRICD5	0.42872423906555557
SREK1IP1	0.7224411564230784
KRTAP19-1	0.27786068639921563
SLC2A12	0.4618492276093757
DPP4	0.712510876185171
CARD18	0.2647165685177533
CCN3	0.30478466911077434
JAZF1	0.3077180845740971
MDM1	0.7192615415030528
TASP1	0.7567932597982082
BCL2L14	0.32761673877196856
SLBP	0.6899693032889873
LIPJ	0.310581336592138
UPK2	0.29642201680732677
LARS2	0.7759526947100182
COQ5	0.6640511956762329
GSTK1	0.6295367922345633
LDHC	0.30932132086751635
PTH2R	0.3238330666078279
AIG1	0.5966406543299982
KLHDC8B	0.3551987998126347
PCDHB5	0.2965460097048391
PTER	0.7416351295728969
CTR9	0.5918191609811466
VKORC1	0.53036954370585
GPR35	0.5663155218773673
ENTPD8	0.2646260563938193
SNTN	0.26372384946076843
IL26	0.2980450527344904
SGCB	0.40126493066902197
HRH2	0.31959036455950507
FAM166B	0.31955271507305466
KCNK5	0.6144628271495661
AK6	0.7395121424453959
PLA2G1B	0.2895093322332465
KRT6A	0.31444154334988905
TLL1	0.2958671889672233
PRDM14	0.3281747827002749
SLCO1A2	0.335234702617127
BTN3A2	0.5767652456103951
TAAR8	0.27867515711897134
BNC1	0.33475229157358727
PPM1H	0.30795997579984796
SVOPL	0.31444162770076467
PSMC3IP	0.6737328765153267
MEGF9	0.613692741122833
CEP43	0.6711320994508585
DYRK2	0.6100608653524758
SCLT1	0.802829155744197
TENM2	0.3132569836480536
LMBR1	0.34403930196298205
PLPP1	0.6654445052179897
ANKRD29	0.3787356478123568
RGL2	0.6011227052624297
CCND2	0.7923534674895549
CCDC137	0.6698614422173177
YPEL5	0.5668341776416136
GANC	0.4184525144371111
C3orf14	0.34278148637179184
AAR2	0.8003231390785905
SLC9A3	0.31750527430794295
CDH15	0.46635750086206773
EEPD1	0.28467016328904476
P2RY6	0.30035363448512964
DEPP1	0.71725597428083
SNTB2	0.5930037865622138
DHFR	0.6562704917723832
ANKHD1-EIF4EBP3	0.789837503015396
LRRTM4	0.3250604180702043
LMNTD2	0.3309389926786929
NPAS4	0.2916062661374791
CCL13	0.31252017724322173
NUDT6	0.6261443515173747
APOL5	0.36584441416923624
ZNF517	0.30964999814287564
TRMO	0.7835078118183627
NPM3	0.64137506795758
WDR41	0.674282947767915
IKZF5	0.7219383905246021
GLIS2	0.4930240359570085
RNF14	0.7701655029657597
NPHP1	0.5482111820901006
LPP	0.30634625303541935
GSN	0.3617080384358759
DCLRE1A	0.6881169271769516
PPP1R16A	0.7335728006649651
OBI1	0.6951333874309658
NEK10	0.3308636430499232
TCAIM	0.6571894041566597
ST3GAL2	0.741975606461979
RUSF1	0.7505753329264347
LMO1	0.2762292212727623
SASH1	0.30240380044558685
LZTS1	0.2824549902299294
GRIK1	0.3049561630451025
HAT1	0.722092028310774
GYPC	0.7386031637339965
TMEM37	0.49106991389991067
SLC25A30	0.37389968231199877
GPRC5B	0.3404758894205222
SYNGR3	0.3236522491972063
UBALD1	0.6574535143702136
PIK3CA	0.693330014593516
TRAM1L1	0.31586952262103624
RPL19	0.7940331996759575
HLA-DOA	0.3809225394894668
KLHL41	0.32671070600276186
MICU2	0.7050666271334889
DEFA6	0.2684724249447125
TM2D3	0.5890621871990664
RND2	0.42629522795996266
SHMT1	0.3964254667620067
PLXNB1	0.36277090835963416
CTSB	0.46508345913162635
MAPK7	0.4382290142356422
RPS17	0.7653036981198502
LRRTM3	0.31844176691573556
HCAR2	0.3268774696241262
FKBP5	0.4573081320727014
HTRA3	0.2849494478576821
ZBTB34	0.37387253881679644
GC	0.3076819106633387
NDUFB9	0.7131871519895547
SPDYE18	0.3843590240598138
MYADML2	0.2806711837348792
IGLL5	0.3288843128266382
PRKG1	0.3156616712346001
SHROOM3	0.34238464560391435
CTSF	0.5166709853018688
ATP8B4	0.3013933971629281
PPIF	0.7490704428159147
LDB2	0.2997412453497052
PCTP	0.6623402305375415
GRID1	0.32292398728540883
H2BC1	0.33704649061706693
TMBIM6	0.6641933419469177
OSTF1	0.7474456006925201
ARIH1	0.40507051082730644
KHDC1L	0.28927771112504846
RUFY4	0.5203666804952104
EXOSC7	0.4987160657614334
KCNJ3	0.3267707541550507
SLC30A9	0.35403277791028626
KNG1	0.2838602881745264
DDX6	0.6897794472034467
DPY19L4	0.759564065736744
FANCE	0.6807395254887298
ARHGAP23	0.3185079658631315
FADD	0.7414752671177417
TOM1L1	0.5219435610113364
DOK5	0.315297667774
HAND2	0.32998302525109313
PLOD3	0.40894715732872966
MBOAT2	0.6073740469985799
SYCP2	0.35636017135119774
SALL1	0.30563722819843686
GPSM3	0.510348865108868
OAF	0.46862240615875933
SURF1	0.7679885682279844
IGF2BP3	0.3700436118783538
TRPC4AP	0.6958028276880516
NPVF	0.2971421451713879
ARID3B	0.8157789895061262
KDSR	0.40084282984226755
BUB1B-PAK6	0.43569756614358457
RPS3	0.5097125330591561
GIMAP7	0.5532012023234075
RAD50	0.7824858682562567
FLII	0.6759412834246551
PHYKPL	0.7665384250627874
RNF215	0.3039747284359244
HMX1	0.30603915504933327
PNMT	0.3669770376624959
PMFBP1	0.5629556619009322
PDXDC1	0.33107035946529545
SLA	0.2946700419947406
ADCK2	0.5158244154552536
RPL32	0.7522752965319341
BARHL1	0.4557775656564583
CHKB	0.6733170947065508
HDDC2	0.3522545194672427
R3HCC1	0.3906890899528863
NLRP6	0.2664347289399674
WFDC6	0.2943855738102027
CLNS1A	0.685170897166891
STXBP4	0.7255686705971601
CDCP1	0.27733637929345983
ZNF474	0.2944122884249034
PRLH	0.27703787392576795
OR51B4	0.3627437963490231
SARM1	0.29546665916386233
KCTD2	0.49273244369213476
SLC35B2	0.5128858406229732
SUGCT	0.31816603151884276
PCDHA7	0.31161981809829464
ERVFRD-1	0.3538487758978376
TCF7	0.4906391274507025
TSPAN32	0.3374678859606374
STC1	0.28876109809469147
SMNDC1	0.7132785841806851
OCIAD2	0.3617086513566191
DNMT3A	0.42704774512103716
HSPD1	0.3850322947055969
MAPK8IP3	0.4407282700103801
ZNF337	0.3561265363808565
RRH	0.3400069812288542
OXGR1	0.2803192876696739
NCAPD3	0.7298293163667439
CTC1	0.5166667941367089
ZNF300	0.48543613264878066
IKBIP	0.6984127008921436
UGGT1	0.4449704782411309
DHRS12	0.6054674655464819
SLC35B3	0.7740110107377083
SMARCA5	0.3416302073270635
QSER1	0.6056146958150238
CPLX1	0.2974804508781953
ZFR	0.4497468365198151
SLC9B2	0.6540747163714467
TMEM218	0.7863543793473771
SLX4	0.33848604813929606
HSD3B7	0.5084772187531266
TMEM200C	0.29695407757728043
KCNE3	0.2934682740498535
EPGN	0.27841375790425427
DCXR	0.5250081093475585
FAM174B	0.545488036776192
MRPL38	0.8089970064531208
TTC26	0.603473631341083
HOXA5	0.2903450991173512
ANGPTL5	0.2840892048809415
SLC66A2	0.5981257769205386
PRMT3	0.7647589063161715
CBWD1	0.5379169347607609
NOD2	0.7447060282545411
KRTAP4-12	0.38831094090056256
FGD4	0.3027154816496762
WNT5B	0.488990310320524
FAM228B	0.5683160439544206
ZNF286A	0.6432864193251032
TMEM178A	0.2845440522608959
IFT74	0.33439853170573963
TMEM89	0.33918156436416635
MAST4	0.29491788571171834
TMEM52B	0.3832480743623498
SMYD1	0.3248231488595409
SPSB4	0.3132842182380876
CLDN8	0.3112009502634166
LPL	0.30680695391266727
B4GALT7	0.6870890482143498
MKRN2	0.7837244743405698
OLAH	0.311197461159271
APOD	0.2966438188647904
TRIM26	0.6188860540454763
C12orf71	0.3130324501018856
SAA2	0.35450604480177966
FGF2	0.32046842242026385
CYP3A43	0.26210505585046207
RAPGEF5	0.3018090686921745
ITFG1	0.36949316060929344
IDO1	0.2739419453066481
SUMO3	0.7303283888557547
CLDN16	0.33663302641544185
INO80C	0.716692347760861
DNHD1	0.3836009585543743
PLIN1	0.2969109423787897
MFSD3	0.4707441438452651
KCNG3	0.39762936648607383
POC5	0.7730996753358648
TM4SF19	0.31287173659993994
SPATA13	0.2945016067870699
RSPO3	0.3229289684341086
POLR2J3	0.47939927200642324
SFRP5	0.2940935525259586
ATP5F1B	0.4976563098766689
CYP26A1	0.34784592430618544
LRRC18	0.4005965132771451
RNF103	0.6183145794117256
MRPS30	0.31719978593019477
POFUT1	0.4458259845008773
NTN3	0.36185226091750455
ART3	0.30586181531969403
EXOC1	0.8082119666907543
POFUT2	0.7484387319950462
C3AR1	0.3229090885286011
LYSMD2	0.4397236998712446
PBRM1	0.39543589951255353
CHADL	0.3067920616181888
CRYBB1	0.29330851704542976
MYOM2	0.44914985506411476
MFSD13A	0.32686632230615903
UQCC2	0.39707223152299204
BOK	0.3652180750764389
USP17L29	0.323964617396996
TCP11	0.30420761140585245
MYO7A	0.33775222091193485
OR5L2	0.28407583397584
SRSF1	0.7324812956999192
CCDC60	0.28737078898733065
CDH11	0.2873891404345649
CCDC73	0.2946364229153411
FYN	0.42387632428290245
ARHGAP26	0.33099965737143555
FREM1	0.31301107116120225
SLC20A2	0.6377673576153714
CDK4	0.7910595648724202
TBC1D26	0.2844168264088115
DHX40	0.7128771978988409
UNC45B	0.2776831357072012
KRTAP9-1	0.3536158006830743
CBY1	0.667438884630395
SGCG	0.31842169662961667
IL4	0.38948617691481774
OTOGL	0.3257437756323401
THAP9	0.7820579766493656
XXYLT1	0.44314023518588325
