gene_name	predicted_gex_rank
SUMO1	0.752723219174748
GVQW3	0.6934955999349898
CLSTN2	0.7218050320067864
SGMS1	0.36712095693833197
NDUFAF4	0.6151891554031896
CD302	0.5309208114596254
ADH1A	0.3075282516467456
TRABD	0.7018400964823961
EIF3E	0.6037435185856044
IFIT5	0.4763378446216974
MTMR12	0.8653421237807136
JCAD	0.33427351843460895
PF4V1	0.3241741188614607
C15orf62	0.33842446664966275
WEE1	0.5153154243947512
PELI3	0.7052615968275248
PPP1R11	0.4237104275958572
ISL1	0.42492271555529143
UROS	0.684301755840714
UNC5A	0.5341118387378468
ZNF514	0.5256066717572029
MARCHF1	0.4003129508403929
TPI1	0.6640368042483249
LAMB2	0.40292433120991783
CH25H	0.46216005871660365
LRP2BP	0.3603763434376254
THEMIS	0.3286849480623823
C1QTNF5	0.33908225677016535
SPATS2	0.779708838431317
EXOSC8	0.758511502683843
NDST1	0.7750316642828985
ZDHHC7	0.3484606028526942
OR2AG1	0.31499408774873194
TBXT	0.37323337789846395
QRFPR	0.3930649281711771
DENR	0.7156785468491282
PHLDB2	0.3507558682056204
USP17L5	0.2983431294379956
SKIL	0.42663900829457285
SERPINB4	0.33976771630700453
NEDD9	0.3311723608788756
NCK2	0.7027925970908384
IL1R2	0.31277128455065445
COX18	0.6700839533973946
SLC22A14	0.3294165721165683
CLDN24	0.3193941066899382
POLA2	0.36355593505137995
LRRCC1	0.6633023632871173
PXMP2	0.4562889009606604
NR1D1	0.6147512155228811
C6orf118	0.3157417627411999
THOC3	0.3191685750660868
IFITM3	0.3288361764616714
VCL	0.39278804707845716
PTK7	0.7967612070781718
TRPM1	0.33555588966805266
DYNC1I2	0.6056980520635422
FERMT3	0.3153560078943754
CCN2	0.819221429133049
COX11	0.47909056625933016
RSL1D1	0.4240256152116873
VIT	0.3727734548162601
PODXL2	0.5672313440452749
PRUNE2	0.31910798167843185
ZBBX	0.48871255730687935
ATXN7	0.7113998113331287
HECW1	0.5027172806508217
UCP3	0.3523855766565163
HLA-E	0.5283237224669112
SNX19	0.3521477607365799
MAK	0.6810206144041244
PTPRR	0.33476552883537813
EVPLL	0.3020022119640426
MOB4	0.8052042496410102
RTN4IP1	0.39379038603803945
STRIP2	0.7149826907460479
NPY	0.3976244605178598
RANBP9	0.34677790039451484
VPREB3	0.39465989364405496
SCRN1	0.5549862795763877
VPS41	0.5772028085672252
TAS2R13	0.3091018021280587
RCE1	0.7506834748392508
TCEA2	0.4971402356840223
KCTD18	0.701129804973115
SCN3B	0.46044582229276537
MATR3	0.4241581314710796
FAM241B	0.6820220266009199
FJX1	0.43621830482721907
NPAT	0.4185966340818546
SLC39A7	0.5873272911913181
RNF170	0.6701103350497077
CEP97	0.493621119044984
MSGN1	0.33149709887976736
DCUN1D2	0.3490684029129233
FBXL8	0.4049989021508968
DEFB113	0.3098903358024468
DUSP4	0.5998901267046476
STARD4	0.8368160856833425
MYT1L	0.32415473518346755
CAV2	0.32495602251599337
ATOX1	0.8026678739848895
CSE1L	0.42733246581977025
PRSS23	0.6480078855460795
ITGAL	0.36508256264506034
CRIM1	0.6977916518536379
LALBA	0.3050175076235067
TFPI	0.37750706617045443
SPATA31D4	0.29648863047144397
RESF1	0.7394031824009013
IQCF1	0.35153606915187974
SFSWAP	0.7276645532775823
FAM149B1	0.35908958923844114
JADE2	0.6382153681309232
KRTAP9-3	0.3080437154995977
PEMT	0.4148556243441857
CCN6	0.31766986357803983
USP17L10	0.3042734105209939
OR12D2	0.309510881460343
AK1	0.39777093252227724
PLLP	0.5548144549539438
PRNP	0.6286792430091529
LINGO1	0.31881637607136604
CLIP1	0.49131264183030116
TRHR	0.35661894558936974
FBXL18	0.7223116738754363
SEMA4B	0.34563438989031203
DSCC1	0.7324582612125663
SFMBT1	0.639710573705629
PPP1R3A	0.30962099204163723
ASAH2	0.30895291116459483
GPR151	0.3483757856072861
CD300LG	0.5166585199319879
CTSC	0.634127897120339
PFKL	0.6478836614504991
ESF1	0.656633200277097
NEK5	0.6797006169450964
UBAP1	0.6453865544967705
UBL3	0.639202079915416
RPS21	0.6719934450043171
FOXE1	0.3601115627683012
DSG3	0.39146968826081335
BTAF1	0.38090262798275437
AARS2	0.653996038894158
RIMKLB	0.5350915779724288
MSRB2	0.6394616743771027
IRX6	0.42961608990430783
HES6	0.48385076593318654
NR4A2	0.5803497735311663
CLDN25	0.2943948641019238
GOLIM4	0.3850401448671178
GALNT14	0.5032921498642453
NLRC5	0.3004456705611845
HBZ	0.36646884979472366
TUBG2	0.6799680077686032
HADHB	0.6915158023235973
RCL1	0.3912477003840984
CHCHD6	0.3426935571644848
TPST2	0.6675907647033794
GLI2	0.6104741866816812
INHBC	0.3424182084655159
ALKBH2	0.5127299886579053
KAT8	0.3569509678751329
OTOR	0.36404383318927647
TYMP	0.4547707753962325
PAG1	0.3360092278408201
PDE7A	0.6329243299319388
DUSP6	0.6608206845368859
MAP6D1	0.613587947216866
OR10A7	0.30012971581073117
NOL4L	0.6286967952485619
HTR1F	0.3612379340886171
GIP	0.335002895236861
PNISR	0.566535899677792
MTHFD2	0.7895851771904091
MVD	0.7707656771832686
QRICH2	0.35156394261989393
JMJD8	0.4170784123863961
HACD1	0.8370039422053683
VSTM2L	0.5093731236467373
NCOR1	0.4242227442309704
UNC50	0.48401238401554125
OR5AK2	0.2958399642327302
IL10RB	0.673572508813518
PLEKHH2	0.6456916717375449
RIMBP2	0.4923397554137162
DGKG	0.3946432115974572
DEFA5	0.3164160196725972
SPDYE17	0.289242691486783
DDX21	0.7552046245168348
ALDH1A1	0.3679910671860859
IL1RL1	0.32439520693196366
NOSTRIN	0.30146448249743824
CTSZ	0.7491621395546452
LANCL1	0.6346448716893299
CMTR1	0.6509183671395449
TUBGCP5	0.7324118270611328
TPGS2	0.7706565572831445
TRDN	0.3270936819103607
TGIF2-RAB5IF	0.7272749805188102
SLC12A5	0.6466325975219058
KLRK1	0.3295296409712642
PHLPP1	0.6470912000708293
CCDC121	0.5513784175127376
HIRA	0.6428315656334666
PPP1R35	0.6006806010452078
HOXD4	0.3472576004293114
SPDYE9	0.28771449031471225
DTWD1	0.6909940690090759
GTF3A	0.70257966018691
DAZAP2	0.7268298245597019
CEP44	0.34005673017949267
FAXDC2	0.6484229336625525
KCNC2	0.453274010459183
RWDD2A	0.7739897101229467
G6PC2	0.3244179888788309
PNPLA7	0.3326589695777082
KRTAP19-2	0.3232844897467535
TSPEAR	0.3863621002896968
SMIM19	0.8555310954867053
KCNE2	0.31923789818873793
DGKI	0.570772618643747
AKAP1	0.671034390996318
RASSF9	0.35231054554347424
CHST2	0.4501595192712145
TLCD3B	0.5673756350896787
UQCRC1	0.7997488118434245
GDF6	0.47196165232978365
OMD	0.3278278208345903
PBX2	0.7008657122988282
TAF5	0.7688061862111483
SNRPB	0.8456509935753682
TRIM23	0.4165264874831809
FBLL1	0.46342784169995077
ZNF26	0.3732103273987109
GUSB	0.38900622321511535
GFRAL	0.33233926395499586
BRICD5	0.43538823670480103
SREK1IP1	0.5409207832497911
KRTAP19-1	0.3022279148359691
SLC2A12	0.5691659628424928
DPP4	0.5083804160400802
CARD18	0.36319700813745803
CCN3	0.4730332948807856
JAZF1	0.3534523117666084
MDM1	0.6990784853371024
TASP1	0.7278714282915975
BCL2L14	0.3417286742529623
SLBP	0.7477624946663594
LIPJ	0.3351879807706671
UPK2	0.3166455232919144
LARS2	0.637812383684896
COQ5	0.6984257292850466
GSTK1	0.6046837152476584
LDHC	0.4751517842887433
PTH2R	0.3882702133339194
AIG1	0.6550920311144158
KLHDC8B	0.4860501778882874
PCDHB5	0.5061287145587127
PTER	0.7047996125546613
CTR9	0.6103882787787602
VKORC1	0.37584917718607525
GPR35	0.361824782500261
ENTPD8	0.5382811403844486
SNTN	0.3043492906789242
IL26	0.32649334839104877
SGCB	0.7030074457849244
HRH2	0.556811926020336
FAM166B	0.40386960879331174
KCNK5	0.7427760475417392
AK6	0.7269640710113142
PLA2G1B	0.33303438323861556
KRT6A	0.33382272124644374
TLL1	0.3480456486817489
PRDM14	0.6400593514526823
SLCO1A2	0.3348725769030133
BTN3A2	0.4252429100320744
TAAR8	0.34733683746637434
BNC1	0.47832017465022536
PPM1H	0.3150898644554259
SVOPL	0.46487470423240673
PSMC3IP	0.6215134285692687
MEGF9	0.5653715636894979
CEP43	0.737698393995005
DYRK2	0.7552401649125594
SCLT1	0.6128986849634163
TENM2	0.39416934454768754
LMBR1	0.3460385549101372
PLPP1	0.8371253171911571
ANKRD29	0.5746839571190069
RGL2	0.6685630517164064
CCND2	0.6911973780975437
CCDC137	0.5904843352820742
YPEL5	0.6539008445184407
GANC	0.359498966647145
C3orf14	0.579406853734386
AAR2	0.6876770458667865
SLC9A3	0.4774307929735247
CDH15	0.4564566008924192
EEPD1	0.351285479745795
P2RY6	0.4537458814361685
DEPP1	0.59393639989261
SNTB2	0.6666137600227284
DHFR	0.7451628392771892
ANKHD1-EIF4EBP3	0.708341083540596
LRRTM4	0.521349581388248
LMNTD2	0.37757253458576695
NPAS4	0.5011869197065935
CCL13	0.3205363266351992
NUDT6	0.7484969572307736
APOL5	0.32289345211568565
ZNF517	0.374141410364231
TRMO	0.6377131036268966
NPM3	0.5756444444899425
WDR41	0.6647283495065073
IKZF5	0.7915255306719049
GLIS2	0.5732000098397749
RNF14	0.8117415282501659
NPHP1	0.6367081100120588
LPP	0.35521781472109615
GSN	0.36181411833545113
DCLRE1A	0.6003626352519593
PPP1R16A	0.6534083385300978
OBI1	0.5637719037919251
NEK10	0.3591131681455181
TCAIM	0.7734698927966227
ST3GAL2	0.7074625012533201
RUSF1	0.7000430018740079
LMO1	0.5130705282933387
SASH1	0.3531859214565917
LZTS1	0.3887098857779342
GRIK1	0.5313322403399503
HAT1	0.6972356379791079
GYPC	0.5214827872077599
TMEM37	0.5983700104329522
SLC25A30	0.3590375047022835
GPRC5B	0.6306359722285767
SYNGR3	0.5997375864205704
UBALD1	0.6376067057346045
PIK3CA	0.6926944959566549
TRAM1L1	0.5439161359421564
RPL19	0.6705079609651048
HLA-DOA	0.3032377845108818
KLHL41	0.321602581476727
MICU2	0.7481024731713309
DEFA6	0.3066497890441817
TM2D3	0.7164509609796264
RND2	0.6226089327944201
SHMT1	0.4254538087520117
PLXNB1	0.4778289405957393
CTSB	0.6094285374476515
MAPK7	0.5138890982948888
RPS17	0.8207718491040472
LRRTM3	0.3582048958862771
HCAR2	0.31152754620562684
FKBP5	0.4592646130049834
HTRA3	0.5689288624808839
ZBTB34	0.38370290615845254
GC	0.35070929449574706
NDUFB9	0.6227084283127126
SPDYE18	0.2917073112763554
MYADML2	0.31755433822079987
IGLL5	0.32093633935131044
PRKG1	0.35933258398682605
SHROOM3	0.6475414529405142
CTSF	0.5365824989279988
ATP8B4	0.357502474955326
PPIF	0.6959462776358002
LDB2	0.38349305495110103
PCTP	0.6861803078930327
GRID1	0.3469333776204085
H2BC1	0.3223657389545584
TMBIM6	0.6865698273005177
OSTF1	0.7282762780749825
ARIH1	0.4051214217456232
KHDC1L	0.291698146137918
RUFY4	0.40809299633383084
EXOSC7	0.4262003628097652
KCNJ3	0.5569474357096603
SLC30A9	0.3713903670819943
KNG1	0.3324678061998402
DDX6	0.7239069347588759
DPY19L4	0.8057997603972953
FANCE	0.6652751167652943
ARHGAP23	0.33737248104011414
FADD	0.7972412547592381
TOM1L1	0.7542941477591893
DOK5	0.6098654057918499
HAND2	0.41382318264717893
PLOD3	0.45500872966237704
MBOAT2	0.7139626237739386
SYCP2	0.30073445302095236
SALL1	0.6499653459874418
GPSM3	0.45563618960139163
OAF	0.4793179306936823
SURF1	0.7764303132300003
IGF2BP3	0.4573326616323548
TRPC4AP	0.7490103132062538
NPVF	0.3424494295566514
ARID3B	0.8527941959715903
KDSR	0.4126809403533003
BUB1B-PAK6	0.38672685326559325
RPS3	0.40509498135461536
GIMAP7	0.3068760650958554
RAD50	0.7723223625044499
FLII	0.6316527232698674
PHYKPL	0.7345031503887831
RNF215	0.3939167235739984
HMX1	0.53571157758418
PNMT	0.44954895003125694
PMFBP1	0.3246035083256728
PDXDC1	0.33515865847500276
SLA	0.3407343323935819
ADCK2	0.5717562458475769
RPL32	0.5465162324834857
BARHL1	0.42528861786503935
CHKB	0.7401655369336477
HDDC2	0.36492961555296105
R3HCC1	0.3427260526423448
NLRP6	0.3619073868745742
WFDC6	0.33618043139784903
CLNS1A	0.6191384351141276
STXBP4	0.6595331447410554
CDCP1	0.6262215989278687
ZNF474	0.3763204934239365
PRLH	0.3785632307068557
OR51B4	0.3026354089999799
SARM1	0.3158490218415561
KCTD2	0.5030566824199262
SLC35B2	0.820956344189442
SUGCT	0.34239974338344525
PCDHA7	0.37631150710877714
ERVFRD-1	0.3316201505129935
TCF7	0.5753584315815151
TSPAN32	0.3365193916943263
STC1	0.46805478838247855
SMNDC1	0.8072316229170392
OCIAD2	0.3742166493816409
DNMT3A	0.8021880577125551
HSPD1	0.49089083283591456
MAPK8IP3	0.38317623577213333
ZNF337	0.36090053705657094
RRH	0.32508526143169014
OXGR1	0.5172461432805143
NCAPD3	0.6393562590257698
CTC1	0.5121082022853228
ZNF300	0.5928279154851244
IKBIP	0.7142491940169169
UGGT1	0.4621845240939647
DHRS12	0.6480614612319245
SLC35B3	0.7120273373243556
SMARCA5	0.49255061652538534
QSER1	0.7792405956789111
CPLX1	0.45350913426849415
ZFR	0.42122547036709224
SLC9B2	0.5247048481445279
TMEM218	0.7655704313427398
SLX4	0.3804106679535354
HSD3B7	0.48211304256209825
TMEM200C	0.37607678258917526
KCNE3	0.4240873809742346
EPGN	0.35537038275883154
DCXR	0.5657730332890591
FAM174B	0.5658378282576885
MRPL38	0.7840955026513621
TTC26	0.6044829890784222
HOXA5	0.39759021022094043
ANGPTL5	0.3410478926367336
SLC66A2	0.5843739707838794
PRMT3	0.6805405221652878
CBWD1	0.3216828385362214
NOD2	0.33640918560023025
KRTAP4-12	0.30632314048432846
FGD4	0.6320753101358818
WNT5B	0.31480106836535915
FAM228B	0.6950403554165057
ZNF286A	0.4587659002935121
TMEM178A	0.5998658768299551
IFT74	0.532475060606789
TMEM89	0.3767941941087564
MAST4	0.365645214423017
TMEM52B	0.33471319046315323
SMYD1	0.3598410935551272
SPSB4	0.35915989654888436
CLDN8	0.3287644653847764
LPL	0.46918660763579556
B4GALT7	0.7324483463805148
MKRN2	0.8202637479321782
OLAH	0.37574252894560306
APOD	0.34338724758961053
TRIM26	0.6077219418383977
C12orf71	0.28990361882825333
SAA2	0.3272829342722369
FGF2	0.8222883316920168
CYP3A43	0.31158876210453657
RAPGEF5	0.5084942343517148
ITFG1	0.3235597225557658
IDO1	0.4336546683936971
SUMO3	0.5759573692869854
CLDN16	0.6908895134566947
INO80C	0.7480445380862254
DNHD1	0.3298307713163992
PLIN1	0.32262364121065007
MFSD3	0.7215328030964042
KCNG3	0.6875286328889797
POC5	0.6696281790226338
TM4SF19	0.3219921137029437
SPATA13	0.34573294462712917
RSPO3	0.452829739838112
POLR2J3	0.388187014000853
SFRP5	0.5345431273225503
ATP5F1B	0.5307018968474646
CYP26A1	0.3791692745409039
LRRC18	0.30835251592060986
RNF103	0.6258410135126392
MRPS30	0.40549159673386354
POFUT1	0.4484853357067822
NTN3	0.5326779190995732
ART3	0.32372887694778535
EXOC1	0.65519919329782
POFUT2	0.7124075444594081
C3AR1	0.2999140668355295
LYSMD2	0.5159056820020657
PBRM1	0.3699245313338895
CHADL	0.43555582485558303
CRYBB1	0.36981288159801207
MYOM2	0.39145254051753026
MFSD13A	0.43150936973713766
UQCC2	0.3635544722656104
BOK	0.6374695122106497
USP17L29	0.2983431294379956
TCP11	0.3995369920927004
MYO7A	0.4250146950702418
OR5L2	0.30189055479928906
SRSF1	0.7471656586359054
CCDC60	0.502645723083812
CDH11	0.3256661072295031
CCDC73	0.30707260549079607
FYN	0.35925610911360784
ARHGAP26	0.3717280669464703
FREM1	0.3315025238366496
SLC20A2	0.6398914000798303
CDK4	0.6959408372670194
TBC1D26	0.2993567798018401
DHX40	0.6457401767023723
UNC45B	0.32890976352366597
KRTAP9-1	0.28864176669363484
CBY1	0.6949093185760452
SGCG	0.34781481398335895
IL4	0.3286376346204212
OTOGL	0.31923298413349716
THAP9	0.7707491357380668
XXYLT1	0.3528181924075994
