gene_name	predicted_gex_rank
DNAL4	0.6522544284871213
SPATA2	0.46992063578690274
AADACL2	0.34579812425679307
OR3A3	0.3322414379653029
KRT1	0.3297845793076404
ZNF502	0.6668402591086239
DMAC1	0.37718216991144504
PTCH1	0.5429523268929028
SEPTIN8	0.6023413574884069
SUDS3	0.4441597625158778
SPATA2L	0.6564909095952445
SLC15A2	0.5312956956733714
ADO	0.7469530222646216
FEZF2	0.37877575959072823
ISM1	0.5368381913351501
GFRA4	0.45095218950642185
HTRA1	0.6235726241293449
CASP2	0.45947680855121065
CACNA2D4	0.424180555667509
SRRM3	0.5355651307423521
FLI1	0.41209439143156146
GRHL1	0.6255585820330309
CALM2	0.7557984872252335
GRB7	0.5973282783985333
RNF217	0.3176091970024641
ATP7B	0.5190778934711335
ST8SIA3	0.35786772148613094
INS	0.2983132729791023
TMEM200A	0.5428596932646942
SLC25A20	0.6413822144411051
RAG1	0.30363273174471095
OR13A1	0.38685620857785274
FAM126B	0.3706716586426633
PLEKHO2	0.7845796060475357
ARL16	0.8138777638465364
ARFGAP1	0.37316998537374807
SH3BP4	0.3730245312805371
RNASET2	0.576395198572147
USP19	0.776414879913985
THRA	0.3737520109957245
DOCK10	0.31525861507405145
OVOL2	0.7943427464147225
FAXC	0.3158707212700049
STAC3	0.3318815687757351
DPYSL3	0.7673046188753433
RBX1	0.7796851424026001
ACACA	0.38833538595734546
PPP4R2	0.7217952305840833
KCNK9	0.45264159824978256
SMDT1	0.7638140604688145
FADS2	0.6469166412961526
ANTXRL	0.38683190587713645
HPX	0.3209845666462699
CHRM2	0.41819528918242455
MTERF2	0.5639356226622554
DAP	0.6815942564931479
TMEM129	0.42315845592589413
ARRDC1	0.3868918373159526
SHC4	0.5737099236689857
PRAME	0.4273266159153841
PIP5KL1	0.4588618180392429
TBC1D20	0.7398576020899552
ADCY5	0.316338609873746
CCDC110	0.5685899640798647
CADM1	0.5465145419473695
GTF2A1L	0.3328873155580049
KARS1	0.40597119997864994
URM1	0.6635176140625764
BMP6	0.46373107005959296
MMRN2	0.5391154132366496
AMN1	0.6974198317157694
PACSIN3	0.6915997115097949
IFNW1	0.333699393966639
BOLA2B	0.2935704277652114
TMEM135	0.7203158279477017
ITGB5	0.39501763040138815
UCHL1	0.828684927426608
RUNDC1	0.6700162808710716
TPPP	0.5043585064569099
NAGLU	0.6067230866629294
ENDOU	0.3032122371343056
HPSE	0.38364816302667837
GPX3	0.6478842606215426
MCCC1	0.7344342713214046
MCC	0.4893898749157957
DNAAF1	0.3013371509653988
SRPRA	0.6514322295466123
ANAPC7	0.71542336149428
HCN4	0.5016407113210701
SH2D3C	0.3525114219415997
BMT2	0.6758873205143537
DNAI1	0.6332183139631792
C9orf131	0.3273258395928312
SLX1B	0.2813632924474377
CLTCL1	0.3589910913840841
MED11	0.6919091037169849
ASPRV1	0.29248071936330483
STK31	0.3446867989073579
CRYZL1	0.35566418322304577
CPSF7	0.8548764350262738
PKDCC	0.5109848018506569
ADAD1	0.3180284342542576
ATP2A2	0.46514666260365944
SMIM28	0.30593708617374143
P2RY12	0.334431399230479
PALB2	0.4186081600680049
CAPZA2	0.7354772745532759
CSNK1A1L	0.33804029825009035
SRGN	0.31713220041973444
BPI	0.34285261876322104
IQCH	0.3381803749752926
OR5A2	0.3060974714766617
UIMC1	0.8054708952176184
NLRP1	0.34011477828572234
DYNC2LI1	0.5544287485457958
NUS1	0.6982954322297626
MTNR1A	0.556118316554345
DAXX	0.6687823058491968
ONECUT2	0.49481826052237426
CLCN1	0.34028317040712
SS18L2	0.6763746392850836
TMEM192	0.35225926413552816
L3MBTL2	0.7088724959145708
IL20RA	0.49146270234686773
CCDC171	0.3547105276409782
IL9	0.34297761316833975
EDIL3	0.3426160903556981
UBE2V2	0.36989540916819785
MMP24OS	0.695083349280572
IRF7	0.6801543487673103
CIAO1	0.7607841396112476
ITPR2	0.36450830846812515
ZFP90	0.7168129701205179
DTX3L	0.5647942779686818
TMEM80	0.7181682531094877
CBLN1	0.36972932488728294
TBC1D3	0.2777962068987477
UNC93B1	0.6373697300474956
SH2D7	0.31056034538602334
MEIG1	0.4745592332532969
ALG2	0.7164622712921943
TMEM126A	0.6742887673947812
VSTM4	0.5650644502118801
PDE5A	0.34134615986745614
ARHGEF25	0.4939691376653134
C9orf43	0.5373414738702155
TRH	0.44897959012009675
MRAP	0.30503197707559626
SMIM31	0.37854999508779263
ZNF510	0.5704420288637496
CARS1	0.35858784532609855
CILP	0.39689884023799726
CMC2	0.34692511176651597
SLIT3	0.5175593839603445
TRIM38	0.3528065590586512
DNAJC5	0.7461379377294286
ABCA3	0.4590005289359993
CCDC43	0.7242323793105531
RAD52	0.7869585157023884
F2	0.4123280633412597
DLEC1	0.36184371354370937
ZNF786	0.7693764744558549
TRIM77	0.28813444762052287
LSG1	0.5737161614781777
STAT2	0.7220936571393153
CERKL	0.536727357750347
NT5M	0.6348934936739128
CENPM	0.7364292085556666
ZYX	0.7389366693232021
H4C5	0.5909139720667336
NOP16	0.6852632118346068
ADGRV1	0.3476170283888706
ITGB1BP1	0.3944083346234792
GLYCTK	0.32971311535352593
CYP2C8	0.3496137039123287
CTDSPL	0.3347309945084466
BCL7B	0.8088533024800173
FAM234A	0.7880475641440087
CYP4V2	0.6441481612941601
CGREF1	0.5130783658702567
SFTPA2	0.31194408975969307
CBLL1	0.666900626658799
EIF4A3	0.43127561258232533
COLQ	0.3187253798958889
DTYMK	0.7309732541080696
POU3F2	0.4636113535144197
ARHGEF3	0.3232819198108712
DGKZ	0.569973072609345
IFNA6	0.29596423164566643
TWF2	0.6972100719168773
DDX46	0.5024022233832487
DRAP1	0.8084534861440188
ARMC9	0.7655909949576736
ZC2HC1A	0.6767122932560073
ADAMTS18	0.3107991442359297
DEFB107B	0.27101099580336735
GFM1	0.6480533873869416
OC90	0.3308225286003867
UGT2B28	0.2717730467071041
IDNK	0.6628365584957543
MAP1LC3B2	0.3520912167779238
SRPK2	0.3509126518002296
FAM91A1	0.8187726661740935
STXBP5L	0.7269347209969937
CYBC1	0.7482195439318609
XPO5	0.43837705610852273
DYRK4	0.3237424608057304
DUSP19	0.5842822447267874
TEX26	0.5025296442771895
PAK1	0.3712278796743899
TREML4	0.32385465491981974
TIMM23B	0.5153116827864005
SEC24A	0.8602520030845574
DUSP22	0.5880756206883415
FAM13C	0.4698198585760303
USF3	0.38509022854070757
TBC1D5	0.727362191297157
LGALS1	0.37766196864439994
DHX35	0.32133853875165114
TAC4	0.3628081215625447
ATG16L1	0.7545215152495485
ADAMTS16	0.32077051993794287
PFDN1	0.35934137349833
MLYCD	0.7565344865384029
MAP4K3	0.7855767367011111
REG3A	0.30588221770343754
FBXO9	0.3910382771014251
TAX1BP1	0.4176798690687117
SPATS2L	0.5200854441078244
CTNNAL1	0.7636954264639492
SNX30	0.32932400872671336
C17orf113	0.3450160409373618
RPS20	0.7115850306374529
KHDRBS2	0.7363774763138745
HAGHL	0.649579063413147
CNBP	0.8313578627308664
HECTD4	0.4108603106121143
OR52N2	0.30726230789619857
NTN1	0.41387691488067124
GMCL2	0.3195368498824114
RPL34	0.6301584759021824
DNAJA2	0.8601754097583872
CAMK2G	0.4316086324420454
LSM5	0.42392611578483286
ETF1	0.45095583498769304
KRT39	0.31894829343228437
COLEC12	0.42046258660646535
HTR2A	0.3092754750512079
NR3C1	0.37829458464657884
BATF2	0.4960103604314302
COMMD3	0.5662587891731313
ZCCHC3	0.3541221111844778
LYG1	0.3135141362871711
PAPPA	0.47889315741919986
CD59	0.35969307515083854
RABGEF1	0.7782974000147234
STH	0.2979500981006125
SEC63	0.7745962359529274
OR8G5	0.33785273071440347
ARSA	0.36053700192894855
CAPN1	0.5716757714590851
RASGEF1B	0.5314602159679016
GAB1	0.3798233116898941
GLT6D1	0.3085195521130915
ST20	0.3675058233408346
MPHOSPH9	0.7312278539528432
SUMO1	0.8020591703000766
GVQW3	0.7196585693335631
CLSTN2	0.644122587787755
SGMS1	0.3604969565451942
NDUFAF4	0.6239204696148778
CD302	0.490348009332222
ADH1A	0.3060730483497959
TRABD	0.6749284923842968
EIF3E	0.6429422147902076
IFIT5	0.4863622396940673
MTMR12	0.8283776916107976
JCAD	0.33090019937855797
PF4V1	0.29119061751894154
C15orf62	0.33168063520527497
WEE1	0.4506939332665347
PELI3	0.70528435590661
PPP1R11	0.4060875425645098
ISL1	0.4078102444905878
UROS	0.7207930301234682
UNC5A	0.516185021542368
ZNF514	0.5098339062002735
MARCHF1	0.4123426659815923
TPI1	0.6751049120969365
LAMB2	0.3896822733653839
CH25H	0.4183503667220747
LRP2BP	0.3647223644271141
THEMIS	0.31172398654254657
C1QTNF5	0.3428497393848729
SPATS2	0.7592907087402089
EXOSC8	0.7762120187962537
NDST1	0.7322638129920285
ZDHHC7	0.3692008714241166
OR2AG1	0.298535346164473
TBXT	0.3784800614805579
QRFPR	0.367322286786917
DENR	0.7729902308757234
PHLDB2	0.32301255156463166
USP17L5	0.2879136371794025
SKIL	0.39922338307828276
SERPINB4	0.3159974003140977
NEDD9	0.3473981254114858
NCK2	0.7185671849028545
IL1R2	0.30740772168810143
COX18	0.7074510433448307
SLC22A14	0.31639886519443733
CLDN24	0.31546325257616714
POLA2	0.3506815572941435
LRRCC1	0.7004000715251711
PXMP2	0.4131709515206906
NR1D1	0.6400586384430127
C6orf118	0.31701762474134204
THOC3	0.2954164466484531
IFITM3	0.3391996696020331
VCL	0.35400442036440233
PTK7	0.7924634083330632
TRPM1	0.3332437912040588
DYNC1I2	0.5746761376633921
FERMT3	0.3198763851398234
CCN2	0.8115648675019034
COX11	0.4626583105224148
RSL1D1	0.41868701474737285
VIT	0.3651955109106933
PODXL2	0.5350499495231109
PRUNE2	0.3089872335602897
ZBBX	0.5028367771765151
ATXN7	0.6772543549369006
HECW1	0.4974528684021764
UCP3	0.36600003797225694
HLA-E	0.532216594041524
SNX19	0.34448458270529947
MAK	0.6554103091974555
PTPRR	0.32044149376043146
EVPLL	0.2817043188134306
MOB4	0.829492783340567
RTN4IP1	0.36779874017673864
STRIP2	0.7464953562577102
NPY	0.37445729710751197
RANBP9	0.3367079231571627
VPREB3	0.37709545097951597
SCRN1	0.5139736157833091
VPS41	0.57041632598477
TAS2R13	0.3266283371683382
RCE1	0.7679599363271069
TCEA2	0.42665203980675626
KCTD18	0.7406108828491689
SCN3B	0.4428554484382311
MATR3	0.41438026554943846
FAM241B	0.6669083492753882
FJX1	0.39635460129746564
NPAT	0.3980678934215466
SLC39A7	0.5653078831579185
RNF170	0.6410242752213512
CEP97	0.45709716736963985
MSGN1	0.3040023844674123
DCUN1D2	0.34617709063061436
FBXL8	0.3997050188673171
DEFB113	0.3050273117066313
DUSP4	0.6957414952330614
STARD4	0.856979871968024
MYT1L	0.341487696343648
CAV2	0.3176366622652396
ATOX1	0.7951421866329065
CSE1L	0.4353487000965767
PRSS23	0.5852587861364538
ITGAL	0.3540894375160992
CRIM1	0.7140197308105202
LALBA	0.31557278988977117
TFPI	0.3731413816009328
SPATA31D4	0.28879314422584046
RESF1	0.7586022243258831
IQCF1	0.34044669727523785
SFSWAP	0.723429744843625
FAM149B1	0.3572579193486406
JADE2	0.6212293609183487
KRTAP9-3	0.30329715538331176
PEMT	0.4385698614066031
CCN6	0.3148263195970302
USP17L10	0.3116422606126741
OR12D2	0.2901712493412849
AK1	0.4234922904969816
PLLP	0.5814208420854966
PRNP	0.6095945428461776
LINGO1	0.319003522758612
CLIP1	0.4413902173012371
TRHR	0.3519535749466141
FBXL18	0.7020501427828685
SEMA4B	0.33110006833660394
DSCC1	0.7383382811320657
SFMBT1	0.6018911381101308
PPP1R3A	0.3138772336629562
ASAH2	0.31303210303950507
GPR151	0.32193491882666375
CD300LG	0.46591387871603346
CTSC	0.6448112028341032
PFKL	0.6982206449075358
ESF1	0.7266650348003612
NEK5	0.6340202874085329
UBAP1	0.736689311086994
UBL3	0.6055036345065801
RPS21	0.680763960546389
FOXE1	0.33227632736694207
DSG3	0.38268953030973774
BTAF1	0.3672943059956566
AARS2	0.6522217336291686
RIMKLB	0.5288721559980245
MSRB2	0.6034837765493837
IRX6	0.41504952913550663
HES6	0.5331859408038694
NR4A2	0.6190176251333305
CLDN25	0.30607787391206914
GOLIM4	0.3524148508985619
GALNT14	0.5103146630237966
NLRC5	0.30567035852103597
HBZ	0.36142108056138883
TUBG2	0.6559038710020233
HADHB	0.6914173083061503
RCL1	0.3657723072890153
CHCHD6	0.34644337954469484
TPST2	0.6974406049195077
GLI2	0.5709349183073295
INHBC	0.3622110152962787
ALKBH2	0.5160764828916923
KAT8	0.35935112067317604
OTOR	0.35545592764788814
TYMP	0.5013487831457129
PAG1	0.32438714989513817
PDE7A	0.7213565551060426
DUSP6	0.7046462648545806
MAP6D1	0.5824063866817
OR10A7	0.28312441573136676
NOL4L	0.6596968480346087
HTR1F	0.34780644246141007
GIP	0.3266408320223326
PNISR	0.5524571548203921
MTHFD2	0.8144182893092053
MVD	0.7946194873984778
QRICH2	0.3423909417837118
JMJD8	0.3956955306628117
HACD1	0.8216995556782545
VSTM2L	0.5302093116648715
NCOR1	0.4215662364232378
UNC50	0.4308819374488718
OR5AK2	0.28972021752852084
IL10RB	0.6566178029030953
PLEKHH2	0.6175900311378572
RIMBP2	0.45139786828316364
DGKG	0.4402506419825682
DEFA5	0.32422288045936926
SPDYE17	0.27540241979207813
DDX21	0.734709323988445
ALDH1A1	0.37392309341163127
IL1RL1	0.3155232555750131
NOSTRIN	0.33490120944760915
CTSZ	0.7201209879470908
LANCL1	0.6413729763558141
CMTR1	0.671989738176795
TUBGCP5	0.7269399305263005
TPGS2	0.7958063823938648
TRDN	0.3115949848582608
TGIF2-RAB5IF	0.7287086798647217
SLC12A5	0.6184930372001959
KLRK1	0.3144135713875408
PHLPP1	0.7516038329715691
CCDC121	0.5286558634288093
HIRA	0.694248590435882
PPP1R35	0.6403696594185456
HOXD4	0.34070447754822375
SPDYE9	0.27532626382871456
DTWD1	0.6833897628912865
GTF3A	0.7178179759234666
DAZAP2	0.7474581749723259
CEP44	0.34351435818308357
FAXDC2	0.6272636993227751
KCNC2	0.4268954317076662
RWDD2A	0.7708009198240104
G6PC2	0.301003955148797
PNPLA7	0.3265475813290346
KRTAP19-2	0.2958870089116111
TSPEAR	0.3880976098961691
SMIM19	0.8408397239191228
KCNE2	0.29941022538772794
DGKI	0.595734545700796
AKAP1	0.6777686005194656
RASSF9	0.32993241305671234
CHST2	0.4659186337447163
TLCD3B	0.546659087971055
UQCRC1	0.8156205968167476
GDF6	0.42781890944824935
OMD	0.32076500256625873
PBX2	0.662122124049338
TAF5	0.7430919003427497
SNRPB	0.8259887054091349
TRIM23	0.3916927991037774
FBLL1	0.46297810117518856
ZNF26	0.36544580736536997
GUSB	0.3711837133733542
GFRAL	0.3229405162502081
BRICD5	0.38412847638324626
SREK1IP1	0.4920385164821473
KRTAP19-1	0.27733161051376537
SLC2A12	0.5228114055232584
DPP4	0.4609262790005143
CARD18	0.3446407904633955
CCN3	0.4244560342391701
JAZF1	0.35417615534042257
MDM1	0.7220160424288917
TASP1	0.7360958299068613
BCL2L14	0.3411138403367665
SLBP	0.6700516286789687
LIPJ	0.3361653126102391
UPK2	0.3258353975513732
LARS2	0.6526936569683688
COQ5	0.7108710575547331
GSTK1	0.5792209594441446
LDHC	0.4568160273143002
PTH2R	0.35928128182918445
AIG1	0.6058843700924255
KLHDC8B	0.46439908222300125
PCDHB5	0.519116993899989
PTER	0.6892872365743782
CTR9	0.6079172657528918
VKORC1	0.4148440478963798
GPR35	0.36039181356113975
ENTPD8	0.5667950556208061
SNTN	0.31372874585017774
IL26	0.3073724603402254
SGCB	0.6976839696567689
HRH2	0.5812495910373936
FAM166B	0.3780638309262035
KCNK5	0.7597398193238625
AK6	0.7481345469898941
PLA2G1B	0.322609964141728
KRT6A	0.3188592656936057
TLL1	0.3262412579252123
PRDM14	0.6370241040845176
SLCO1A2	0.3450067798328938
BTN3A2	0.4006814588071649
TAAR8	0.325170073045325
BNC1	0.4807124928254618
PPM1H	0.3288963019245564
SVOPL	0.43401997613504356
PSMC3IP	0.6178868565647391
MEGF9	0.5477250342070304
CEP43	0.7295732672901274
DYRK2	0.7638692087626365
SCLT1	0.6978404685080608
TENM2	0.3996438512397667
LMBR1	0.32798244076149263
PLPP1	0.8613282385451253
ANKRD29	0.5536974153319106
RGL2	0.6392135936178599
CCND2	0.7109415373468317
CCDC137	0.5164351733156662
YPEL5	0.657649134377978
GANC	0.3426331637296306
C3orf14	0.5590597685342619
AAR2	0.6411363104903564
SLC9A3	0.47541322211286885
CDH15	0.496115528634094
EEPD1	0.3419423089907907
P2RY6	0.4213505045340772
DEPP1	0.5675146446163342
SNTB2	0.6496350674164881
DHFR	0.7120244427669362
ANKHD1-EIF4EBP3	0.6964401830608093
LRRTM4	0.5224464142315759
LMNTD2	0.3802145368714675
NPAS4	0.49906114934633683
CCL13	0.31598082175905345
NUDT6	0.6795678709622395
APOL5	0.31571561149098437
ZNF517	0.3739479458659057
TRMO	0.6486814312956436
NPM3	0.6076169276286115
WDR41	0.6701047580275863
IKZF5	0.814610174903965
GLIS2	0.49113347456915385
RNF14	0.7354084332366451
NPHP1	0.6514997214102252
LPP	0.34583725654776487
GSN	0.33502699690766735
DCLRE1A	0.5958030638265812
PPP1R16A	0.6320266848391981
OBI1	0.5807964151670331
NEK10	0.33780563534641245
TCAIM	0.7979713503469186
ST3GAL2	0.7082496083416386
RUSF1	0.6692455932764336
LMO1	0.4483579799704434
SASH1	0.3575948949402401
LZTS1	0.37374559048661
GRIK1	0.478780887014077
HAT1	0.7416728921709309
GYPC	0.5122572108763549
TMEM37	0.6877306353559429
SLC25A30	0.35463518739814276
GPRC5B	0.5921103074128047
SYNGR3	0.5714675726281944
UBALD1	0.6264087767895578
PIK3CA	0.7347680663538673
TRAM1L1	0.5632264976955887
RPL19	0.7429867289031613
HLA-DOA	0.30130521616275413
KLHL41	0.3199893228741833
MICU2	0.6811102316581515
DEFA6	0.32285813191383617
TM2D3	0.673712198377665
RND2	0.669991329249948
SHMT1	0.41787626178874154
PLXNB1	0.46160922123366394
CTSB	0.6237560894641674
MAPK7	0.4609084467751309
RPS17	0.83803079554903
LRRTM3	0.31453181874712405
HCAR2	0.3032519884733862
FKBP5	0.40773560702184164
HTRA3	0.5294757681818963
ZBTB34	0.37599250393953615
GC	0.3492381000391639
NDUFB9	0.6904274575421959
SPDYE18	0.2832774659512094
MYADML2	0.30472605477027287
IGLL5	0.3078493384788743
PRKG1	0.33751829572840253
SHROOM3	0.6880563648567377
CTSF	0.46259647185011443
ATP8B4	0.3224550153273239
PPIF	0.6951586229586401
LDB2	0.3662481753217935
PCTP	0.6773266369959439
GRID1	0.3209981940058016
H2BC1	0.3009867624221851
TMBIM6	0.676586765146399
OSTF1	0.7240882476173113
ARIH1	0.3855238829683762
KHDC1L	0.2983669115698704
RUFY4	0.3842799879358504
EXOSC7	0.42042144644861273
KCNJ3	0.49272030379262277
SLC30A9	0.364045572475104
KNG1	0.3277782680950282
DDX6	0.7571668581708484
DPY19L4	0.8333963617379849
FANCE	0.6915516690577659
ARHGAP23	0.31138410694213114
FADD	0.8258717441292888
TOM1L1	0.7010699801514197
DOK5	0.6231850860656508
HAND2	0.39086589566124885
PLOD3	0.4338634047699995
MBOAT2	0.7762079800037909
SYCP2	0.30105198765044866
SALL1	0.6356122937003174
GPSM3	0.4405431073026483
OAF	0.4586585828889996
SURF1	0.7624918680261024
IGF2BP3	0.414473607386179
TRPC4AP	0.7633739401806008
NPVF	0.35699019228904155
ARID3B	0.8373418515663974
KDSR	0.4063153706930496
BUB1B-PAK6	0.3537707003413312
RPS3	0.5211778885804021
GIMAP7	0.3221110293727368
RAD50	0.8166564438925771
FLII	0.6356670906381349
PHYKPL	0.75485825670207
RNF215	0.3703528520924898
HMX1	0.47371181668190976
PNMT	0.40894937880507637
PMFBP1	0.29643492984796566
PDXDC1	0.3344166040482058
SLA	0.3505366801774455
ADCK2	0.5495163512382282
RPL32	0.5732690386402484
BARHL1	0.4265354487139916
CHKB	0.7571580229250712
HDDC2	0.35979603766576124
R3HCC1	0.3411741727623073
NLRP6	0.3523922124869424
WFDC6	0.31052834425281106
CLNS1A	0.6099182531080785
STXBP4	0.658948143349938
CDCP1	0.6589425636505004
ZNF474	0.3742183684968433
PRLH	0.3869354560125142
OR51B4	0.3007361663893001
SARM1	0.30225774545845785
KCTD2	0.5318759233488269
SLC35B2	0.801632387611078
SUGCT	0.3187101817635485
PCDHA7	0.38530480911127846
ERVFRD-1	0.30406276875671406
TCF7	0.5542962799271733
TSPAN32	0.3290275861500179
STC1	0.48133722292462905
SMNDC1	0.7721510198319826
OCIAD2	0.3645552606286445
DNMT3A	0.8055524597564176
HSPD1	0.43876046439232985
MAPK8IP3	0.37908587893840434
ZNF337	0.35717354824093717
RRH	0.3149845088156185
OXGR1	0.4744107057609007
NCAPD3	0.633005274907058
CTC1	0.49362585772015377
ZNF300	0.5830117610696981
IKBIP	0.6977266691487901
UGGT1	0.42240582301545365
DHRS12	0.6589369418339015
SLC35B3	0.7385254039458915
SMARCA5	0.478541666004434
QSER1	0.7831146507298821
CPLX1	0.41022794380107
ZFR	0.36838985058041657
SLC9B2	0.4603732034468813
TMEM218	0.7682949155933944
SLX4	0.35344814597459245
HSD3B7	0.48448432231231014
TMEM200C	0.35616779132338877
KCNE3	0.41957066092735784
EPGN	0.3599189783726824
DCXR	0.5021727685476421
FAM174B	0.546129330353045
MRPL38	0.8375840458529005
TTC26	0.6258330543584146
HOXA5	0.4003678080200573
ANGPTL5	0.31695544209427107
SLC66A2	0.5186634867429603
PRMT3	0.6663971128164589
CBWD1	0.32206846435136105
NOD2	0.36338816746621855
KRTAP4-12	0.2812024716232998
FGD4	0.666634642918255
WNT5B	0.3224340382761454
FAM228B	0.7009230122110227
ZNF286A	0.4964566522341588
TMEM178A	0.5621034446598577
IFT74	0.5644420900392737
TMEM89	0.3782447535053262
MAST4	0.36245326969875913
TMEM52B	0.33027335179932166
SMYD1	0.3349969436633332
SPSB4	0.3410236134169467
CLDN8	0.3070375387172319
LPL	0.47558025664580655
B4GALT7	0.7060845039141366
MKRN2	0.8299356349878407
OLAH	0.3782975423596092
APOD	0.3332479252262358
TRIM26	0.6078077552382108
C12orf71	0.302729076489583
SAA2	0.3140558200873158
FGF2	0.8302739756294166
CYP3A43	0.3198074974580942
RAPGEF5	0.5145151504246938
ITFG1	0.34682961215414326
IDO1	0.41075270320721324
SUMO3	0.6159339079384925
CLDN16	0.617321815726311
INO80C	0.6958731125245119
DNHD1	0.34754896177583977
PLIN1	0.318058046219944
MFSD3	0.7054327809664019
KCNG3	0.6852205712979655
POC5	0.6267163163118925
TM4SF19	0.32815853799229344
SPATA13	0.3455440467618797
RSPO3	0.48768085888360174
POLR2J3	0.3782748500240126
SFRP5	0.5139815869020581
ATP5F1B	0.5346164731974195
CYP26A1	0.38289062588218437
LRRC18	0.3021242021546578
RNF103	0.5958145020054462
MRPS30	0.42723873144058677
POFUT1	0.44611634016325624
NTN3	0.5324040111325887
ART3	0.34272023057515794
EXOC1	0.6715614348625993
POFUT2	0.7466300124131354
C3AR1	0.30848130062233364
LYSMD2	0.47530130871950393
PBRM1	0.3773144760214435
CHADL	0.419739510876541
CRYBB1	0.3535439549007959
MYOM2	0.3942393271830183
MFSD13A	0.4137834921422243
UQCC2	0.38661333788783026
BOK	0.634180277345001
USP17L29	0.2879136371794025
TCP11	0.3739346121910702
MYO7A	0.46204224350188267
OR5L2	0.290198260046931
SRSF1	0.7512984558398249
CCDC60	0.5124620613678357
CDH11	0.31445473084655595
CCDC73	0.3144029866868967
FYN	0.3497605806274482
ARHGAP26	0.3598513673927984
FREM1	0.32257750257578377
SLC20A2	0.6582198378949207
CDK4	0.7315443350911313
TBC1D26	0.2847860543497045
DHX40	0.6356010165962898
UNC45B	0.33705802919994554
KRTAP9-1	0.2997209386601147
CBY1	0.7402787690059226
SGCG	0.31890783268667927
IL4	0.3170506591202126
OTOGL	0.3253252618371641
THAP9	0.7535375323449994
XXYLT1	0.34574025944509357
