gene_name	mean_bn_prob	gex_predicted
UNCX	0.0363051183734671	0.27245821344389415
RBM18	0.9749498619448758	0.7905938313825264
MCPH1	0.9043990294540598	0.6646512562418444
CDCA3	0.9084854243474412	0.6799272817189076
SMC1B	0.5242127043094609	0.503245284136628
FOXP2	0.06878568799396283	0.3099905911626646
WDFY4	0.8518942027399566	0.6588862504747982
PTTG1IP2	0.015781208671412722	0.249487715781342
NDUFS1	0.9613646451419371	0.7459338218456362
USP13	0.9408544395136749	0.6799107247755851
DNAL4	0.9555061115985605	0.7150728802440879
SPATA2	0.39420785776989803	0.4022637991689758
AADACL2	0.025998152870890728	0.2618191073525006
OR3A3	0.01683243176960488	0.2529517351915852
KRT1	0.022170347353463682	0.2494623514736524
ZNF502	0.7531715194077674	0.5027711150866404
DMAC1	0.24124540324999597	0.34518643877052235
PTCH1	0.3183659062601701	0.3591738278200705
SEPTIN8	0.9049363939686466	0.6818336557472661
SUDS3	0.29858703805495884	0.35322592234752037
SPATA2L	0.9485182873127975	0.6922554762468471
SLC15A2	0.15826621025213247	0.33905555716606356
ADO	0.7862089146642804	0.6021020077744107
FEZF2	0.031969124114976065	0.2675638886907953
ISM1	0.12173248609949064	0.33944856778862376
GFRA4	0.0895743404238838	0.2781056195095315
HTRA1	0.009228937246616577	0.24723039921979323
CASP2	0.521346548395164	0.44885565574719405
CACNA2D4	0.03901897193536685	0.25315669456900625
SRRM3	0.055514016586962034	0.29036720339175165
FLI1	0.4919731462486849	0.43136246950960555
GRHL1	0.7602926902674453	0.6089987928292713
CALM2	0.9662835979572415	0.798687414658576
GRB7	0.6982745924020006	0.4918206905780194
RNF217	0.03270828673088008	0.2617049979840081
ATP7B	0.17598160621052192	0.3392906757829418
ST8SIA3	0.015578211233616352	0.24974625447604543
INS	0.01733432921403325	0.254732193644009
TMEM200A	0.2959554963345894	0.3847705390429857
SLC25A20	0.9728859325402219	0.7963285424013083
RAG1	0.033653548106862274	0.2697689017446576
OR13A1	0.0375572032042382	0.2684084357819791
FAM126B	0.13469601238407833	0.30406109739963083
PLEKHO2	0.9651076136130256	0.7760285562976912
ARL16	0.935716467631414	0.641857959249346
ARFGAP1	0.282910407245917	0.3382895642546051
SH3BP4	0.0652941435355496	0.3078860166579424
RNASET2	0.9567106021118151	0.7749941265208035
USP19	0.9567809938767966	0.7373355083882539
THRA	0.08399706897858392	0.2746637790909004
DOCK10	0.5536779816466186	0.4671639540769897
OVOL2	0.18082642449199232	0.30957221944393465
FAXC	0.01974124929478253	0.2532249584843799
STAC3	0.05467880698332675	0.2644120893855434
DPYSL3	0.11798143930851855	0.2992387492679959
RBX1	0.9718606883614642	0.8013247606710378
ACACA	0.3849934912301549	0.4067901129429775
PPP4R2	0.7506055699452662	0.5581782743270972
KCNK9	0.015533464669008831	0.24944387614553776
SMDT1	0.9842420329016054	0.8115401593108138
FADS2	0.7592092748449282	0.6073163608611442
ANTXRL	0.054207103146453904	0.3089769828244634
HPX	0.032397132699421294	0.2572798826076211
CHRM2	0.025607822507823702	0.25956509630572033
MTERF2	0.9574674180412444	0.7568079242399169
DAP	0.9810907096829175	0.799059442704098
TMEM129	0.5575565503374219	0.44363392448274913
ARRDC1	0.3469957606165205	0.37351421382386363
SHC4	0.1969123985385798	0.3768107362442411
PRAME	0.18508245437975615	0.3623013370832456
PIP5KL1	0.11251572412314535	0.28887978718900886
TBC1D20	0.9818962810155393	0.7790910724220356
ADCY5	0.021091849489735567	0.25704923606334823
CCDC110	0.543117507716045	0.4910013002005603
CADM1	0.11133312805313732	0.3025498748025897
GTF2A1L	0.010622921240494113	0.2462315062844879
KARS1	0.515326139810274	0.45647311272377766
URM1	0.9768700182841705	0.8059383479375729
BMP6	0.09744171779810717	0.2934665657726659
MMRN2	0.18467907146591295	0.3314694591260252
AMN1	0.9079554760642912	0.6891105039572353
PACSIN3	0.10490202696129038	0.29584675934031895
IFNW1	0.1044939143607084	0.32465696190525034
BOLA2B	0.010444840908956242	0.25042391520991386
TMEM135	0.9544800844346478	0.7691481350048542
ITGB5	0.12478571254081917	0.3111113741322794
UCHL1	0.5218972128001107	0.4319067146581351
RUNDC1	0.9506709100630777	0.7695496726207347
TPPP	0.09471272643344994	0.32198162018416887
NAGLU	0.776536416971722	0.5750316176349299
ENDOU	0.05576597432013014	0.2576416136178955
HPSE	0.42548179964413274	0.4193295703767819
GPX3	0.9090474642184778	0.6049272959948222
MCCC1	0.9728677111542657	0.7987365430097533
MCC	0.1191826935909251	0.34815034842147036
DNAAF1	0.07128092658254387	0.287019019714071
SRPRA	0.8906084461132671	0.6475893810160637
ANAPC7	0.9883390602077682	0.8127174921379376
HCN4	0.010430946678354992	0.2469076802043502
SH2D3C	0.39177152946491284	0.40413665405921234
BMT2	0.624484682516369	0.5106503088763367
DNAI1	0.5531371011426198	0.5150946221274284
C9orf131	0.1399819675636195	0.37398152353136693
SLX1B	0.009864162788683357	0.25162429124426344
CLTCL1	0.01704583287089338	0.2502837818952746
MED11	0.954117293952055	0.753033142533621
ASPRV1	0.04007457370923824	0.27118139324919727
STK31	0.0270590059344318	0.25929381508240723
CRYZL1	0.26222485094932474	0.3446731794170471
CPSF7	0.9423316318089887	0.724245635629737
PKDCC	0.018402347191649942	0.27394637070702277
ADAD1	0.01785970826262756	0.2503127259411881
ATP2A2	0.4408658408243456	0.4175410998369194
SMIM28	0.05440939483756102	0.29121681237772024
P2RY12	0.03145282594187354	0.2651685814257903
PALB2	0.27828055876630114	0.3382406068903223
CAPZA2	0.9519553503463983	0.7350465340671606
CSNK1A1L	0.03505986246920754	0.2976485365782953
SRGN	0.9711850260985772	0.79235738063944
BPI	0.014691882053118503	0.24577521768652572
IQCH	0.024785691365364664	0.25571446921893465
OR5A2	0.052452272473699345	0.28416733852769754
UIMC1	0.9768799270310257	0.8327066853803858
NLRP1	0.9265303527519789	0.7406336482933438
DYNC2LI1	0.9446030882956291	0.7598538414189301
NUS1	0.7827310051109374	0.5617990219072387
MTNR1A	0.013610347756591631	0.24995640761243518
DAXX	0.9721873733276309	0.8275435539880098
ONECUT2	0.010474082797370306	0.24606833034809292
CLCN1	0.0360986055239921	0.2773467649524571
SS18L2	0.6735579092236907	0.5209123168017135
TMEM192	0.3918917536864144	0.470331321869598
L3MBTL2	0.9394350927617483	0.7387513536049031
IL20RA	0.05292438171720221	0.27651239476273964
CCDC171	0.03690638832746945	0.2663522005213546
IL9	0.014536152206834024	0.2476325071982584
EDIL3	0.027787107726611707	0.25957155163829854
UBE2V2	0.21236158973880123	0.32196040381784446
MMP24OS	0.9579937276428507	0.667162893457906
IRF7	0.935757621827795	0.7423359608377842
CIAO1	0.9884270617083195	0.8429527945202121
ITPR2	0.17540136627165662	0.3166963053014327
ZFP90	0.7592291765089433	0.5425742016895223
DTX3L	0.9680446507859334	0.6818404687362463
TMEM80	0.881655663960394	0.6575371009270554
CBLN1	0.03870742416671607	0.28469721669960224
TBC1D3	0.010653225315445696	0.25256506884539315
UNC93B1	0.9268552022793334	0.706607843174793
SH2D7	0.052225147496050006	0.26874449656884425
MEIG1	0.6476510555449849	0.5089175897627183
ALG2	0.9827968668122014	0.7555659331406576
TMEM126A	0.962573291396253	0.7761156535468393
VSTM4	0.021742650468686998	0.2483246624448242
PDE5A	0.08016325888241312	0.2773097548437459
ARHGEF25	0.13965489318095153	0.32549272156424847
C9orf43	0.6602485220512732	0.5052916371495433
TRH	0.011685178601720003	0.24926842427062557
MRAP	0.0625515452882139	0.3005570519234575
SMIM31	0.013931391520736738	0.24959235761619578
ZNF510	0.967020403608631	0.7601998189392166
CARS1	0.3341429786329291	0.3664403396950334
CILP	0.018142351880727065	0.2554856346980063
CMC2	0.7881792966639122	0.5859724683069137
SLIT3	0.01060785202798805	0.2390162563754641
TRIM38	0.9813756889763608	0.8333073764928042
DNAJC5	0.7032850619430745	0.5273092274927971
ABCA3	0.6826623401545605	0.5274390245975586
CCDC43	0.968538803369641	0.8329541932110076
RAD52	0.9761761108817835	0.7771789715414796
F2	0.01342513764550613	0.2508455986430536
DLEC1	0.055074720370514474	0.2718527423729453
ZNF786	0.9815247214318032	0.7684778444194206
TRIM77	0.012948887906651147	0.25169847419497365
LSG1	0.9804928868345125	0.8142747631245147
STAT2	0.9728499951463774	0.8317188959255178
CERKL	0.0986508264432242	0.29461990467813565
NT5M	0.9249016653120902	0.6563589086048299
CENPM	0.8045344322908903	0.574377131671646
ZYX	0.9227030231676135	0.7071570244403363
H4C5	0.5917442814683194	0.49905768920384763
NOP16	0.9693029422111704	0.7750122394557449
ADGRV1	0.034566848022803257	0.26072491750980803
ITGB1BP1	0.220533172971975	0.3143704245992276
GLYCTK	0.4632220026791171	0.43110962349714593
CYP2C8	0.11102019950858108	0.3262988874139039
CTDSPL	0.0295769276996094	0.267919142809813
BCL7B	0.914042197658358	0.7161839365083275
FAM234A	0.7721831123750129	0.5359542698354632
CYP4V2	0.8726008691441678	0.6283305114288089
CGREF1	0.10998966363680578	0.32617463385179496
SFTPA2	0.05045451764191565	0.2710245704701404
CBLL1	0.9612928478211671	0.7118825334392637
EIF4A3	0.5304774608117084	0.44820251590187044
COLQ	0.05090019905343778	0.27438374080974526
DTYMK	0.9716252810239836	0.766950679266044
POU3F2	0.14851979167438614	0.32472298201603095
ARHGEF3	0.32019565261124283	0.35919853848346617
DGKZ	0.7060672328869612	0.5621005351817373
IFNA6	0.013767836415607481	0.25276462928491267
TWF2	0.9480403514489252	0.8031304089094565
DDX46	0.3151165191479211	0.35335845569160834
DRAP1	0.9034870496897239	0.5939209888971916
ARMC9	0.9510490072943515	0.7553802758178337
ZC2HC1A	0.9501846539710015	0.722783085880347
ADAMTS18	0.016543567967355094	0.25116661952699865
DEFB107B	0.011235072460374803	0.25401440346920934
GFM1	0.8964340404485576	0.6918940068157635
OC90	0.012054423423034285	0.2475945840583814
UGT2B28	0.011770587735296236	0.2559835756123462
IDNK	0.8444791847636482	0.6540271995458278
MAP1LC3B2	0.3204095384400708	0.3932723693495121
SRPK2	0.28392693545343506	0.3563798756818421
FAM91A1	0.9745959605189802	0.7932257048178531
STXBP5L	0.18239430544201812	0.35271377874803944
CYBC1	0.809131570587582	0.5878201353211359
XPO5	0.24600505755785212	0.345222430105614
DYRK4	0.123718435637432	0.296521276178934
DUSP19	0.29090016203092556	0.3590741663236329
TEX26	0.027638621825955174	0.2575608147589282
PAK1	0.49046424470295497	0.429492338491723
TREML4	0.016117679665387342	0.250382776282376
TIMM23B	0.9556684912503413	0.7912599464504473
SEC24A	0.9812573815029113	0.7947930408460634
DUSP22	0.9712283899958272	0.7918142956522592
FAM13C	0.3317013836518045	0.4091400598538945
USF3	0.21514837794407082	0.3317058345767894
TBC1D5	0.9492972592504879	0.778899602378732
LGALS1	0.6167398302611706	0.5067937072863161
DHX35	0.2980057548069935	0.357840260290237
TAC4	0.09619563342898911	0.31732445077545135
ATG16L1	0.9870651439870667	0.911419498783876
ADAMTS16	0.014672936985773953	0.2553955899910234
PFDN1	0.26039226671369264	0.34384434252889173
MLYCD	0.8144005893077007	0.5842345462524546
MAP4K3	0.936633348199967	0.60285912219325
REG3A	0.08202585748958519	0.2958112845933893
FBXO9	0.2021066519877835	0.3152962457496876
TAX1BP1	0.25763412828353816	0.3634865720907059
SPATS2L	0.3221546097673037	0.40473856453892365
CTNNAL1	0.9782498679116238	0.7518911730401968
SNX30	0.048932730680047935	0.27328341467681005
C17orf113	0.0828347382059524	0.2745645473705275
RPS20	0.9878005444562122	0.8552654580781551
KHDRBS2	0.8429231814975553	0.649361604889714
HAGHL	0.56991991492781	0.48279955705867295
CNBP	0.9677751743540018	0.7591988491485261
HECTD4	0.24285532407707913	0.36079079507340206
OR52N2	0.04271069623467331	0.26922158636759935
NTN1	0.043242670607332986	0.2631001581611459
GMCL2	0.009757229786018949	0.24905168201371283
RPL34	0.9636268889856657	0.8074148621389027
DNAJA2	0.9526738821606793	0.8005876452957572
CAMK2G	0.4343383603411819	0.4049538058745955
LSM5	0.5533289126255964	0.4604753736662965
ETF1	0.3697356543047582	0.3626920439751296
KRT39	0.05279289432965725	0.2966955119080201
COLEC12	0.015769701019340384	0.2499457500293222
HTR2A	0.014858525269357643	0.24508991045812406
NR3C1	0.6495939365568485	0.5260672849826585
BATF2	0.6885473075694236	0.5450398846100389
COMMD3	0.8737414562533721	0.6544506483117005
ZCCHC3	0.412685412640551	0.39536910036969064
LYG1	0.022802341192811607	0.25396561840437437
PAPPA	0.020690115008411575	0.2713150666733915
CD59	0.5829615692131205	0.497549207037344
RABGEF1	0.9541846034101462	0.7248958747182543
STH	0.015339084202578453	0.2527811164191525
SEC63	0.969680962502828	0.7465090691824889
OR8G5	0.011492371128948266	0.24674070559180877
ARSA	0.3475533291416737	0.38189955235931805
CAPN1	0.695616785529537	0.5139604015760149
RASGEF1B	0.844335249828922	0.5738305823957707
GAB1	0.06897081852662859	0.28527755420185313
GLT6D1	0.01811341674953545	0.2524888267880306
ST20	0.2555562965963338	0.332731031291005
MPHOSPH9	0.9205949482968998	0.7358618853092699
SUMO1	0.972226049536115	0.75753038415481
GVQW3	0.9502770607385281	0.6748917027600333
CLSTN2	0.07590567621803058	0.301809826661141
SGMS1	0.26767542475236517	0.3439158241905244
NDUFAF4	0.3834781175814147	0.3792825697374712
CD302	0.4254034639962977	0.4214336462242448
ADH1A	0.011527288090395637	0.2471132055412034
TRABD	0.6191893712327904	0.5208983123149078
EIF3E	0.9769671083368423	0.8345218351406091
IFIT5	0.9741754961714939	0.812551679871912
MTMR12	0.9276701101017408	0.7163549865226632
JCAD	0.0427884592436539	0.2815288489802397
PF4V1	0.02010063551988682	0.26624347404101945
C15orf62	0.6199692873248679	0.5028352402952896
WEE1	0.6183498559348332	0.4755634489695674
PELI3	0.8140838858976113	0.538738299995062
PPP1R11	0.8612113201402181	0.661234529191327
ISL1	0.018602002402461154	0.26423479647195874
UROS	0.9534905098080839	0.813967984255662
UNC5A	0.022327485804219248	0.2549350309998143
ZNF514	0.5636081401217556	0.46232659524113456
MARCHF1	0.15150416077507844	0.3418025788994582
TPI1	0.9820645649573688	0.8447232574391533
LAMB2	0.03760663623445733	0.2815380392756144
CH25H	0.20584777643709315	0.39097216410892877
LRP2BP	0.9526130801235856	0.6644528535931238
THEMIS	0.10084899360588082	0.337609537462998
C1QTNF5	0.10138294657672796	0.2862694687106162
SPATS2	0.9619834370686954	0.6994734757255122
EXOSC8	0.8254067800097934	0.5772331820749771
NDST1	0.865395562095116	0.6792948231839631
ZDHHC7	0.27340732226417375	0.3362659693881088
OR2AG1	0.016939630958828614	0.254044735683558
TBXT	0.40884673518593845	0.4359635738480283
QRFPR	0.019636175610072464	0.25274413248413474
DENR	0.9782044994040655	0.765004043309882
PHLDB2	0.036618133491532416	0.26208284943304705
USP17L5	0.01003941665152696	0.2519573750010117
SKIL	0.29357175915953265	0.34615964488056533
SERPINB4	0.010915381617343404	0.2520237818150359
NEDD9	0.9781463535831735	0.7736979851431327
NCK2	0.5126594678376067	0.4220382188916458
IL1R2	0.1318620450961141	0.3144945976284179
COX18	0.9603971873627705	0.73137545017262
SLC22A14	0.011653998906531274	0.24965956773647413
CLDN24	0.028596948080367803	0.2674073500722122
POLA2	0.48624341119633857	0.4334398431445894
LRRCC1	0.9745396809878014	0.7740035699705482
PXMP2	0.20964371509634605	0.32795781623342457
NR1D1	0.9190478970958699	0.6812645380704792
C6orf118	0.009800195452459996	0.2479634210576448
THOC3	0.029954151284812724	0.26560754261959946
IFITM3	0.5504192912324625	0.4758126467051441
VCL	0.17121927901701267	0.32921443300027736
PTK7	0.1848326922301778	0.35079541491605154
TRPM1	0.18783062692624633	0.3333406086003196
DYNC1I2	0.8879997310802873	0.6665884904523993
FERMT3	0.5658030651833086	0.4765051185629067
CCN2	0.03661940351633726	0.26471006278247283
COX11	0.15833356911279908	0.3065325166836502
RSL1D1	0.41076328626034553	0.3915593751419352
VIT	0.11835187620711977	0.3329090986481046
PODXL2	0.058884941313587354	0.27242483632868025
PRUNE2	0.021632923203579735	0.255181996481192
ZBBX	0.020028259876165737	0.2610005193241825
ATXN7	0.5902772510128316	0.525563090463641
HECW1	0.3324106824002232	0.3826026264018707
UCP3	0.1544374645394617	0.34664901560760614
HLA-E	0.8929234409517364	0.6541894070854555
SNX19	0.16944946904508737	0.31299725246990795
MAK	0.9674796800956598	0.7674178365154963
PTPRR	0.04869590734429521	0.30223213395021425
EVPLL	0.04181965706490763	0.27731609494802206
MOB4	0.9782201470864446	0.774151434165532
RTN4IP1	0.20682122640748024	0.30765763858288997
STRIP2	0.8998399675250214	0.6457490280384979
NPY	0.10757952432190548	0.32582693124931794
RANBP9	0.965787899376084	0.7031899135786942
VPREB3	0.3416031396687232	0.38572084791227634
SCRN1	0.6276020355736721	0.5005707428696408
VPS41	0.9438671278988813	0.769966119864934
TAS2R13	0.06667876540761004	0.29392365815290855
RCE1	0.801940683089456	0.607644425394611
TCEA2	0.19996042567268513	0.3142726165614717
KCTD18	0.959775094662611	0.7450721307875814
SCN3B	0.09629228433107603	0.30862713791344776
MATR3	0.31179777783187435	0.3775987287577542
FAM241B	0.46771458247398406	0.44789117451791494
FJX1	0.45348513398303925	0.4226909747453034
NPAT	0.284117116936727	0.36113669511564594
SLC39A7	0.7158748314966055	0.5506423735075915
RNF170	0.9309077608473751	0.6644420087705629
CEP97	0.18150882793146753	0.3223174222284061
MSGN1	0.022305377788345477	0.2761842182745143
DCUN1D2	0.28302081054272576	0.3515779502570525
FBXL8	0.33242612224209817	0.36166275899807776
DEFB113	0.07530626068574224	0.3111463072658892
DUSP4	0.8735017507109976	0.7002454530317275
STARD4	0.9781667603520562	0.7890892815190657
MYT1L	0.019923253994255215	0.25503516604165266
CAV2	0.02810556733105154	0.2516467222039811
ATOX1	0.8678324357386331	0.6587137940664455
CSE1L	0.2935163516056492	0.35839048583555766
PRSS23	0.01199962696474596	0.24967595783341054
ITGAL	0.6975414608081969	0.5457291818214713
CRIM1	0.12859016787742555	0.30068023465744476
LALBA	0.023972762829095176	0.2716742854699089
TFPI	0.09752772972841038	0.32882811767510783
SPATA31D4	0.010590223550856053	0.2521646721157828
RESF1	0.9537729901863491	0.7349778160451867
IQCF1	0.038453270456691155	0.2866044841690928
SFSWAP	0.9594330783574103	0.7961295619553843
FAM149B1	0.08592308325788138	0.2888237030355321
JADE2	0.8092887077247771	0.6116809342689823
KRTAP9-3	0.012598433952000518	0.24797007970956986
PEMT	0.05227394336477512	0.2684157584370998
CCN6	0.05263225423256566	0.2733951810263037
USP17L10	0.010864833403636634	0.2549755209960008
OR12D2	0.019234114586748112	0.26124784670519624
AK1	0.05247096542110917	0.2670788224256307
PLLP	0.3976016521445538	0.4236768242052622
PRNP	0.8503754405533486	0.6354696678867606
LINGO1	0.024600472959546572	0.2553227387794064
CLIP1	0.5077304341163069	0.4546135369602641
TRHR	0.025979837075172357	0.27001475201376646
FBXL18	0.9717703800369728	0.7753651805106494
SEMA4B	0.6090800254423689	0.5247299617702371
DSCC1	0.961588241860745	0.7491899082497104
SFMBT1	0.9003873997449449	0.6914556769614386
PPP1R3A	0.010703585604596676	0.24962807185917268
ASAH2	0.020644830214787253	0.24876136330300797
GPR151	0.016990824786396835	0.2526442213110722
CD300LG	0.024967944668288118	0.2603378970816414
CTSC	0.9897338173479711	0.8806054274119866
PFKL	0.8323391997095074	0.6133769163997658
ESF1	0.9774172724047506	0.8210482115763702
NEK5	0.7498805154709429	0.5258824668717406
UBAP1	0.9702490994500328	0.7932879718247486
UBL3	0.9109641954402383	0.699763799369056
RPS21	0.7784575610800326	0.5630157239573286
FOXE1	0.02502094225654691	0.25696887208508423
DSG3	0.022829719780477615	0.2534084393460822
BTAF1	0.41464815230846536	0.4039273029479655
AARS2	0.9548434243412622	0.7501471827793422
RIMKLB	0.10549428115009618	0.3110406904745183
MSRB2	0.7929020851927032	0.5964026832521644
IRX6	0.011847899588912086	0.2454172357953797
HES6	0.7901114382581378	0.5543027470379764
NR4A2	0.6763964574702823	0.5103929192246836
CLDN25	0.008822488998771033	0.2450164471963174
GOLIM4	0.2345053720567023	0.3376772027325715
GALNT14	0.8291998095459348	0.5830180933800623
NLRC5	0.5799216218284096	0.5124100508740906
HBZ	0.04747009829003096	0.2784531697110638
TUBG2	0.13154005135287658	0.3141422211264395
HADHB	0.9819628204146538	0.8263472271171505
RCL1	0.2889570359056157	0.3657741739885254
CHCHD6	0.12400465970518561	0.313254116252771
TPST2	0.94581391258883	0.758684068867477
GLI2	0.013959040161894996	0.24631144955102163
INHBC	0.02687076933489497	0.2651782178392235
ALKBH2	0.8716793824385566	0.6337937666069843
KAT8	0.19348012357783487	0.3127276418840004
OTOR	0.04599438629727471	0.31573505929483947
TYMP	0.9686636278765557	0.7350563965498239
PAG1	0.34536663493805886	0.391903903083797
PDE7A	0.9376145007590632	0.7163136703379099
DUSP6	0.7215407242419987	0.5067076002535029
MAP6D1	0.1808858115977332	0.3316275322090923
OR10A7	0.03868633003607367	0.28038602400748597
NOL4L	0.4448110593529061	0.43908584291964137
HTR1F	0.012555893850927211	0.24519051714145684
GIP	0.01922689597031782	0.2533809683295387
PNISR	0.9847632216448096	0.7896293174058433
MTHFD2	0.980795932991186	0.8487986706313242
MVD	0.9793072214422057	0.8239010318084332
QRICH2	0.5781416899158748	0.4740536818628631
JMJD8	0.48156320143161413	0.43773628535364834
HACD1	0.3764593987302212	0.4396523779362332
VSTM2L	0.12222160933078435	0.33203059265585316
NCOR1	0.43178257996328095	0.42123087188703134
UNC50	0.3246622230383227	0.3649768835335357
OR5AK2	0.01659008941000913	0.2520474384527386
IL10RB	0.9731207070698011	0.7345215768004639
PLEKHH2	0.47393732193039895	0.4932444422993637
RIMBP2	0.7605214234266701	0.5689149448614054
DGKG	0.3327706836937235	0.42157743984702395
DEFA5	0.05860332638450625	0.2949835866648017
SPDYE17	0.010976997953296765	0.2536242158947148
DDX21	0.9907051622131017	0.8461586185514882
ALDH1A1	0.012368670036562451	0.2506933443369216
IL1RL1	0.017720729231508074	0.24829077665636795
NOSTRIN	0.015357848855823607	0.25229734117767355
CTSZ	0.6595828597359915	0.5350464546056306
LANCL1	0.9823531999014233	0.7862525460846169
CMTR1	0.9723986963051535	0.7688309211692543
TUBGCP5	0.9537380025991355	0.7224880252466914
TPGS2	0.9789403266876813	0.7687175767090108
TRDN	0.036930188567717306	0.27402173093397597
TGIF2-RAB5IF	0.8719890169012093	0.624133513990817
