gene_name	mean_bn_prob	gex_predicted
USH2A	0.05787259421609831	0.2866800249220877
F3	0.9091778556510443	0.6215148065844421
ZNF670-ZNF695	0.9827557776698603	0.8109100668663723
S100A16	0.5564065469706997	0.45450462058687663
SPATA45	0.09256057146741509	0.3013575329823395
FCER1G	0.2119975391610357	0.34880734505933503
HEYL	0.3107318913952288	0.4061643501870967
RBBP5	0.9787827068584876	0.8431696241516962
JMJD4	0.427349405155931	0.4312338623223375
MLLT11	0.41357591985553427	0.4459934269514857
FAM110D	0.7048072269434901	0.5452661958014772
MMP23B	0.029784104683101893	0.277535899858352
TMEM51	0.9312147334276107	0.736307718971017
SLC26A9	0.04708591638511834	0.2804875791831864
VAV3	0.07339969057265229	0.2892361573409661
NTPCR	0.1992860679699123	0.31599067371377015
STIL	0.23692588742710474	0.3245817411015934
ZNF593OS	0.15306479637983203	0.29065878497453324
ARF1	0.9190716827957827	0.7157357877430451
PCSK9	0.030329089146562183	0.2723371725349428
TRAPPC3	0.9775231974059999	0.8310148078103887
GLUL	0.9526103392519651	0.7406720087116596
CD5L	0.01751535550828846	0.24909218033175431
DISP3	0.7391727261687985	0.5760031833057245
SLC30A2	0.02539363725333857	0.2542244874624933
LYSMD1	0.9755305546528635	0.8346244449719334
MPZ	0.07079915989798431	0.2894123388208116
OR6Y1	0.05097004993206606	0.2993617470396737
PEX19	0.5559271800439574	0.43150392756101075
OR2M3	0.029404586402407777	0.2694601545731329
KIAA2013	0.8738177653939577	0.6659652457374953
DNAJC16	0.9756644387800476	0.8222027434449087
HDAC1	0.4154904020481436	0.38708460034430753
KCNT2	0.15389200770248176	0.33807324714621984
SH2D2A	0.5213300299229379	0.48062156235104353
IL22RA1	0.030690039448042362	0.2763028630362331
CSMD2	0.2183666811159212	0.3518284231716731
NR1I3	0.04757008124885916	0.2779616963880733
LCE2C	0.01298946498744486	0.24958993969929708
TDRKH	0.17440310543772514	0.3120107024995694
PLOD1	0.2878692037936793	0.3457272714477962
SLC41A1	0.9724809767859187	0.7896651638450143
C8A	0.024704253244393577	0.25455118430114065
RXRG	0.03859280131867891	0.26628523158997347
RGL1	0.959041468514817	0.7733998734625749
PRKCZ	0.03433351437903459	0.2761043007015327
ZBTB18	0.4829187311710979	0.44450037263852205
RHD	0.07321853505909016	0.2951018346482883
SEMA6C	0.38517068489890316	0.383403433457687
RHOU	0.23000651079543308	0.38841427957750746
FOXD3	0.07283803029661061	0.2957952039982171
ZNF648	0.019018608070189087	0.25403066441006866
MORN1	0.8810767209508276	0.6844845383576532
GOLPH3L	0.9672201321443419	0.8236630742894223
TMEM35B	0.8854276756304079	0.6843017369580517
PRKACB	0.4055920033920889	0.3778614989856239
OXCT2	0.04795827291265442	0.28499105786252843
PARP1	0.9752274511927413	0.8028517637389753
S100A5	0.026572694342948937	0.2802421045339821
THRAP3	0.972782956329725	0.8663330680687897
UHMK1	0.9691570590944536	0.8350792117439471
NECAP2	0.9771434868502821	0.8659559625841954
NBPF3	0.05572556050200179	0.2787942623007217
H3C13	0.2888390890359529	0.3798998568885688
LYPD8	0.03262382783669108	0.2677764571004672
C1orf35	0.8827526208660234	0.660408632195742
HMGN2	0.9301277707916815	0.7258875169340266
CDC42	0.9788661561962966	0.8536030174248297
RPA2	0.9263974575363113	0.7188173688623243
ZMYM4	0.9574286417083662	0.8216872055368776
RAVER2	0.9372234083338389	0.7212566097580018
CTRC	0.01749445298913955	0.2568615876800492
RIIAD1	0.17112736165919393	0.3550867648265734
PLA2G5	0.014426972536812376	0.24769605098681918
NOTCH2NLA	0.04431851957892135	0.290071117770817
PRDX6	0.9807836472561954	0.8623204137891107
IBA57	0.15090404911819025	0.2934420119575987
G0S2	0.14317422734500823	0.3182042193946112
TAS1R2	0.01657662339647766	0.25306447149661476
FAM76A	0.9621032104401437	0.7540942759549126
PATJ	0.558361966552167	0.5076485144733389
SRGAP2C	0.05275122012900234	0.29166348919711826
FMO2	0.019210030812547612	0.25535357511590334
ZNF670	0.9747400011042154	0.7867174765920469
MAN1C1	0.1766883207690278	0.35787782559895487
OSCP1	0.9183439070590205	0.6946892602423821
SPATA46	0.10640318050856115	0.3078734970159283
ATP1A4	0.021005880811793793	0.25763683157118833
LPGAT1	0.13858290477584334	0.30420346468990095
C1orf162	0.41750687012419246	0.42606481167498567
HSD3B2	0.051532792296211376	0.27953721801344533
OR2L3	0.0469866737426351	0.2687747442944258
B4GALT2	0.9438745328595062	0.7299929300917607
PGBD2	0.9471150582236836	0.7110495984237927
ORC1	0.985250779360341	0.8652115777899616
GPR61	0.07909993913534759	0.28845783059631125
XPR1	0.25491885513297996	0.33228702719388686
PRAMEF25	0.04949747170792474	0.29006718004963483
LACTBL1	0.015014254859304273	0.24916628391325302
PAQR6	0.06432573671104683	0.2778084697494139
S100A10	0.937285724366476	0.7898468647713751
OLFML2B	0.03048841220285624	0.2621189898904963
KIFAP3	0.9212683284866253	0.7532365144184663
TOE1	0.9667014951431842	0.8173484898584769
ZFP69B	0.9632183266551574	0.7286284026637575
TAFA3	0.017915522148814395	0.2490940342093831
UCK2	0.3180568893950828	0.3742229898859593
BOLA1	0.8327780580625829	0.6289962081016744
KCTD3	0.33765349779839576	0.36693670125868755
ACAP3	0.23368164376426126	0.3373341216680927
MT1HL1	0.014693439119237237	0.2536682401232593
RPL22	0.3201968888687521	0.36230185387187913
ACTN2	0.6488464517809083	0.5663292154936327
CLSTN1	0.9724762732798504	0.7700784419673371
FAM43B	0.1394436374327948	0.3101641640313052
COX20	0.9288610342187772	0.7003323609208097
PLA2G4A	0.727491202648704	0.5897780318987885
NOL9	0.33472967379055013	0.3559472145644746
ESRRG	0.03779619255526486	0.26145886095500565
BROX	0.9767430782639708	0.8670720896479919
COPA	0.9799765781789266	0.8644968673499775
PYGO2	0.9148536518774703	0.7074439541569174
PRR9	0.030802311265233733	0.277469687931466
UQCRHL	0.011619593423447786	0.2505376789892686
HMGB4	0.011267665894938226	0.245426773660891
RHBDL2	0.02917036556771017	0.2620516615479318
FH	0.9779743908600442	0.8660023907467019
CCDC17	0.09746750176455891	0.30979256656564924
MTF1	0.2752023625446102	0.34269062038969395
SELL	0.5502613542004868	0.4761960109861248
HPDL	0.8188927864537519	0.6557191673420459
GNG5	0.9541367232210538	0.7703129673630906
GADD45A	0.8123457654087163	0.6045728428138631
PPIH	0.5516326802464306	0.46977618030578633
TMEM88B	0.08886634958151485	0.2910574293602934
CTPS1	0.44810081845213406	0.4155507156845494
EPS15	0.28612955101988113	0.3476929868013875
KPRP	0.023686283445172804	0.2632606449807782
LEFTY2	0.07500457282768964	0.28857412091646806
TCHHL1	0.016308162109772335	0.2545054494297772
GJB5	0.0131465493060635	0.25071446627601235
FMO1	0.03630330229481374	0.27277847073392586
DNAJC11	0.9888599740100051	0.8970218699098996
STX12	0.9671196696424809	0.8727247054861316
WDR26	0.8607153238604707	0.6713350729179177
YARS1	0.940788207257802	0.7629220478080424
OR13G1	0.016283846500783482	0.25451529802007355
GPA33	0.03542407428644368	0.26788480421606514
TAF1A	0.8733319616178337	0.6962067776040417
ERMAP	0.9828994664267692	0.8125372467781262
SLAMF8	0.030560824441207328	0.2655635929328045
LRRC52	0.0163918216891913	0.2511162142331059
IGSF21	0.041735804939833344	0.28383026870343275
PPOX	0.25455790403861706	0.32913377889896694
RORC	0.02181158412231086	0.2532708196583605
AMY2B	0.09010937984345194	0.292381996918395
CA6	0.02904375673060619	0.25445316125505313
LCE3D	0.06355204891765617	0.29833205447068195
SHISA4	0.9610833753201335	0.7518418700288892
ZBTB40	0.9568820166429299	0.7665975193740471
TXLNA	0.9813090470030112	0.8251784070539849
LCE1E	0.0343048089344717	0.2612454406192275
RSRP1	0.5315968312758317	0.47771916253659374
H2AC20	0.5061058389445798	0.45561532493089035
PDZK1IP1	0.03795302340011825	0.27945995171295596
NBPF26	0.04726846048195346	0.29013814433990237
B4GALT3	0.9817571645576975	0.8797044982199599
SLC25A44	0.24709886651700363	0.32249746160735826
CASQ1	0.024841975878262416	0.26156849632864754
TMEM81	0.035181266492518896	0.27386443525138504
KCNA3	0.16023535655100019	0.3182980338003712
HSPB11	0.9623607531283479	0.8199929864270915
KHDRBS1	0.9030685432866201	0.7714565304901367
USP33	0.38081679930716816	0.3895178571443571
NAV1	0.3708829013739569	0.4008459996074451
CD1C	0.033049208005398685	0.2592816175773696
SPTA1	0.038547241714040906	0.28266029452946484
DCLRE1B	0.940648894871445	0.7331153225138038
NASP	0.9788773492135311	0.8672862580467592
MSH4	0.21843133572879733	0.3603144164964008
OPN3	0.9606502670281634	0.7603631596372754
DCAF8	0.9553591775924847	0.7674532404043225
MRPL24	0.9501941582823148	0.7601568688119137
TEX46	0.07171166178896902	0.278299924827673
IFNLR1	0.19766585588973945	0.3802828508471996
MTF2	0.9848263686661246	0.9112523698499412
PLD5	0.05651152251034479	0.2814291787339796
PTPN22	0.16634074575467833	0.3193142450281503
SNX7	0.9552858238668194	0.7470457840452538
SDE2	0.9754874945407229	0.8816078291296285
CDCA8	0.9857458213278175	0.8582895241995432
SLAMF7	0.03369285812668912	0.27855823470363716
KRTCAP2	0.9884930382100108	0.845812959502406
SPOCD1	0.8810653823756253	0.6773304251298068
GREM2	0.2732100705525207	0.3518893391910372
FNDC10	0.08356128504228695	0.29246761692001144
LRRC40	0.9885187957168886	0.866890986473278
LMX1A	0.1000274224555882	0.3187456361914171
MAD2L2	0.12179086065227948	0.29211915646171804
H3C15	0.029309150099548115	0.27985828980771743
GUK1	0.9359965373335034	0.7048245271838086
ELAVL4	0.029598795918455108	0.26396667150972647
AHCYL1	0.5250674056929613	0.4357596378985578
OR6K3	0.022207658294536064	0.2694280202314977
SGIP1	0.7685654482413821	0.598031388417902
ZBTB41	0.44055820143715185	0.43446716117637313
KDM1A	0.35257261994265143	0.359523425980525
RAB13	0.945684688333752	0.7355203175841376
HIPK1	0.857382817974313	0.6153479234226842
MUTYH	0.939366234133239	0.7126969940821427
SYPL2	0.023545984537088956	0.2506095530507744
FUCA1	0.8022238358979875	0.6084519877702118
KCNJ10	0.09924069485112709	0.3062089016907811
ARHGEF16	0.3415858472134066	0.4675685348182916
HECTD3	0.2958475094329892	0.35052080562003207
ATAD3C	0.028292485795214352	0.25332872315847843
GPR89B	0.6909697578386169	0.5405207098887069
TRIM11	0.9802529114634317	0.8330258268466708
CNIH3	0.3640977152034647	0.4131229593800532
AHDC1	0.8621631284192522	0.635498741870351
FMN2	0.029682852532205827	0.26382871071004194
TM2D1	0.977183632067499	0.8607739202401993
SLC35A3	0.9267109938789893	0.7525830273013995
GATAD2B	0.8280959322457557	0.6343544467420857
CYP4A22	0.036059018145703225	0.2658402096499076
NTNG1	0.17099404738364948	0.33838938779378575
KIF21B	0.044044530732997224	0.2739160660491938
RGS21	0.08281171007740523	0.3248534464693579
WDR47	0.42970284476542014	0.42920827632578407
SH3BP5L	0.794410550699853	0.6004253404064566
TSPAN2	0.27850482510232577	0.3927112776718229
BTBD19	0.8878253167889684	0.6808173933266607
RNF220	0.060606438669791055	0.2770467568158089
STRIP1	0.9462230198596996	0.7793537714324433
DUSP10	0.9322884878043577	0.7214200915837371
VANGL1	0.8536459884871936	0.6359659031081701
C1orf94	0.04508183500529778	0.2738875235387614
KIF17	0.2690398673292568	0.4002407938706475
SRGAP2B	0.3778698934577825	0.3879829032618075
DNAI3	0.21690121072246463	0.3514301696082574
CACHD1	0.6411068979104222	0.5140087998361526
TPM3	0.9323097175539607	0.691355994602604
PKP1	0.02046606867506602	0.25709601071919913
PRDM2	0.9519914711780126	0.7708759123048016
BNIPL	0.1099130731804285	0.2825598280440228
VSIG8	0.08704902822594167	0.2861744586071833
DDAH1	0.2988868824616102	0.3596750769968129
CHD5	0.05950523663887623	0.2748249900325043
H3-3A	0.8978517386067547	0.6867404382776267
S100A7	0.02798669939457708	0.27430281632901454
PRAMEF14	0.03227777845010308	0.2830557213196784
GLRX2	0.9553227622187673	0.7218345611103294
DYNLT4	0.40248868440267765	0.4183332157516755
DDX59	0.3990379711697804	0.4080745397985935
PIP5K1A	0.9814603935711926	0.8828831055561337
NCDN	0.6450850528662214	0.5168775034827234
ATG4C	0.29236802454442773	0.38506455291630975
RSPO1	0.06683260735020162	0.2937889477453017
PSMA5	0.953633902950043	0.8337720353265797
EXO5	0.9647025420446389	0.7852177741734527
TRAF3IP3	0.030310102974816067	0.2756965750751748
RPL11	0.9847299979384225	0.8907796188014298
ANKRD65	0.06284086875219165	0.26959058800128866
PLA2G2F	0.021792161106539223	0.2644520102210548
BSDC1	0.9332029945219602	0.7849623761050752
PTGER3	0.3070354958506603	0.39734293122690095
GPR157	0.05753580763493187	0.2704216658438027
PPIAL4A	0.04545499991704901	0.29441375818468013
SNIP1	0.9865273841789302	0.8659785484324455
NBPF6	0.03875524485555531	0.2882798327596147
RC3H1	0.2982805020527299	0.3404643190964605
PPT1	0.9668276999756277	0.8549490216891863
CREG1	0.7488267548515826	0.5591681062737451
KIAA0040	0.9453443515640029	0.8165091749631963
TAF5L	0.8712042668101231	0.6431479611664516
DMAP1	0.3284542522956867	0.3767325072301788
SLC25A24	0.9797851594207904	0.8658946662523329
RCC2	0.36385393699961366	0.37679114994279084
BTF3L4	0.9232995904459612	0.6823479532679727
FAM72A	0.04525048659632005	0.286467679744733
AKT3	0.5397699892222868	0.44030218720866354
SPEN	0.9266161638519667	0.6916415331828137
PEX11B	0.360162977987872	0.3572006088188444
PIGK	0.949622997648702	0.8271134865501527
PPFIA4	0.03397352103920922	0.2624398382031227
STXBP3	0.3036908968646733	0.35962610527970174
LEFTY1	0.27062607038255937	0.43066254449727837
GBP4	0.11189693494612685	0.3529452733921109
FCRLB	0.17985324961934754	0.3291372668154335
COL24A1	0.39087109737307424	0.4272496328328054
OMA1	0.056625737673128874	0.2705698513048344
GSTM2	0.7157353577499386	0.5663311238973869
TOR1AIP2	0.9838329443373633	0.8902311701445537
GSTM4	0.08855977890507097	0.2883440198476691
CCDC30	0.7893820928999988	0.5763712361543182
ZBTB8B	0.4055560631207891	0.4514062019194225
GPBP1L1	0.9468821306737596	0.7609238425646554
PITHD1	0.3112070339530884	0.35366982443974504
PDC	0.04813030835940947	0.2716179109054772
ISG20L2	0.6648547357531862	0.5640976669390584
CYP4X1	0.3000985096110835	0.36962948267857376
WDR64	0.04739399245252961	0.2885506334444175
EDARADD	0.3169726542594618	0.40842230943026303
LRRC41	0.9662793570256412	0.7774026229285499
DNASE2B	0.023296058823135245	0.2517241302345045
CNIH4	0.9832740890129308	0.8260819014302279
MRPS14	0.9709019536693647	0.8907649556974455
CTH	0.47220778182482886	0.4588606008351508
OR2W3	0.012486087145583028	0.24874552140710257
MAB21L3	0.06089674234420935	0.28509606054098746
PGLYRP4	0.016978749907246817	0.2529664412637942
IGFN1	0.018787065949042107	0.2534023496422681
FGR	0.031329503790167634	0.2647182151727772
NEK7	0.95058783655455	0.7779016154445552
WNT4	0.04508668855009999	0.26879841196029924
MIB2	0.11667633904328968	0.2945236947516133
PRAMEF27	0.032957418825718024	0.283843543392812
THBS3	0.44957875140602543	0.4330281693577984
IVNS1ABP	0.6649481490233315	0.5339900854575683
TENT5B	0.35379681685956027	0.4581340634731705
H2AW	0.887848373906923	0.6210518857052802
SOAT1	0.4727007408772556	0.4181464634237249
MTX1	0.9686495143975042	0.8206632464123287
POU2F1	0.9495016312965555	0.7933778884459541
AGL	0.1853167266153935	0.30908131208312783
OR2M5	0.027794837395278712	0.26418799837456747
CAPN8	0.044720142579062615	0.2796813801461958
FAM72B	0.14577491935050463	0.36569853375505046
NBPF12	0.05182484937019639	0.29582883093716594
CRTC2	0.28188179201121766	0.33746899948650955
GOLT1A	0.04778939281958848	0.2828216080289791
MIGA1	0.9531325067483148	0.7373726596407143
NUAK2	0.9741123408091522	0.7964694593393267
UBL4B	0.01228074019331912	0.24613211545942482
CSF3R	0.015635440432781537	0.2538963427154897
PLXNA2	0.5168192877454348	0.43430125713400597
NUDT17	0.9012395233646583	0.7322740980816104
OR10Z1	0.03117350220527966	0.2587922731231603
MYBPH	0.030241675348392633	0.26452723197541395
ZDHHC18	0.28794679064736667	0.36026716698659694
DCST1	0.04547461267615262	0.27734692526445526
NPHP4	0.9809242726333507	0.8366068379261525
SYF2	0.9750545564639452	0.8177813369046983
KIF2C	0.8019676250484006	0.5867669847144226
NPL	0.04137801007797701	0.26065175809955604
SERINC2	0.053717695329989684	0.268432389293209
MR1	0.6266230515427741	0.5326015724033686
MFSD14A	0.2967276573231053	0.3602745524033217
DHDDS	0.9771074975732481	0.8705648666892498
LCK	0.05293541654944524	0.27656905157082157
SH3GLB1	0.9273972028415174	0.7883567991169551
FAF1	0.9834440434603681	0.8580747650344911
AMPD1	0.01420788801205548	0.2545624047999959
UBE2J2	0.971627274947418	0.7706612264364746
FPGT	0.9698851771408485	0.8205111321947953
SLC30A10	0.39041049992875576	0.429261955369928
SLC6A9	0.37347031895161703	0.40903732036148355
LAMB3	0.6175995204420547	0.5334168738358108
DISC1	0.9297824066251665	0.7265977002858082
FMO5	0.779797335085155	0.630796582982751
ARHGEF10L	0.044944799589263666	0.26781922581199397
RALGPS2	0.7925939974810736	0.6253531494528515
FNDC7	0.026292204110811044	0.25923738998173673
TMEM69	0.9542432071334241	0.7529962542425297
DYRK3	0.5149368318188873	0.49103444634881593
UBXN11	0.9517885298394714	0.8011541341038415
CATSPER4	0.1536880891480538	0.35888454429606204
CHIA	0.020412608873582753	0.24994383088873257
CLCC1	0.9776451246570139	0.8317807092878029
CAMSAP2	0.8740012651453933	0.672012584634437
S100A13	0.7669021779108376	0.6185930544612038
TRIM58	0.12260734291286407	0.32765508954619715
ADAMTSL4	0.6774701261942923	0.5423795991517617
PRKAB2	0.9725480545413567	0.8110277855770134
TSTD1	0.3085490884536328	0.3555009428349678
LAMTOR2	0.978093599013151	0.7966103014439425
OR14L1P	0.016283080456334732	0.25304442057116927
ZCCHC17	0.9761817746049938	0.8523836462597582
SMYD2	0.07996111577855805	0.2763267964650569
CD1B	0.03350341031268241	0.27274030040628616
S100A11	0.4100806500253105	0.4360853902522796
RAD54L	0.9581249741357131	0.782456077009419
CR1	0.15389628150190143	0.31640836751762363
ZNF496	0.3996179730243024	0.3855642478912501
HORMAD1	0.043662213629154636	0.2668723979195751
OR2G2	0.05778695043520159	0.3092517276199137
IL10	0.022761359774180968	0.255260859198192
KCNK2	0.3313730507725043	0.44077049286450576
LIN9	0.9004448039974946	0.6496842184616549
ZNF326	0.9821389371902275	0.8481572448942116
CDCP2	0.05305341727430394	0.29339237791455597
GSTM1	0.03775474476264108	0.27619937430790137
NFYC	0.9784212805514739	0.853184030155902
ST3GAL3	0.954640735098104	0.7659775703373399
SCMH1	0.2041394386489142	0.3189996364821685
PHF13	0.9629136698538444	0.7611896903294535
ZNF593	0.9239185524359863	0.7435821509523189
OR4F5	0.03282944268136547	0.28442891772124856
NEGR1	0.1890820360081978	0.3283541607744674
GPR89A	0.06079737969052777	0.2969505757346516
SRM	0.9146476053783006	0.6873647489729586
EIF2D	0.9651205837919238	0.8148184216223009
RRP15	0.9449399117882122	0.7814860978699023
ARL8A	0.38703692820660535	0.3644923777265317
MAST2	0.1133229948889215	0.2769522148522415
BATF3	0.06401433020760797	0.284240228584899
NEXN	0.6837683879063368	0.5565046930470854
NDUFS2	0.35411467613646297	0.4038719363478515
TXNDC12	0.9688074787969378	0.8101496717574558
REG4	0.02645738668604879	0.26943904771439486
KLF18	0.023428609830172236	0.25542513647903925
SYDE2	0.9651267030435068	0.7696739609469105
GPN2	0.3554365203165101	0.34983300826811453
CRCT1	0.06569861608547481	0.2880841037722235
MROH7	0.0479110715093813	0.2948509216849068
CAP1	0.7858880637986778	0.5811867021272427
CENPF	0.9711406132327101	0.8424895259038101
SCP2	0.9187553765396983	0.6814857931307181
SNRPE	0.9581153828038886	0.8261806374468967
SLC45A3	0.16764313026432806	0.30302257180928693
TAF13	0.9839932833199873	0.8375297805014429
ECM1	0.5972454589962899	0.5293463977446573
IPO13	0.40303864249872456	0.3892804613696536
BCAR3	0.7622887238293604	0.6307329432085402
MARCKSL1	0.6471069007017783	0.514406836013096
DEGS1	0.3493345404175502	0.3619681207075667
SYT11	0.9628172420152917	0.7616642439465254
FABP3	0.3852227761995448	0.3938671129609431
GPATCH2	0.9612015109803773	0.8162808623085115
KYAT3	0.9417089511371165	0.7152312523312823
PROX1	0.518087055227527	0.47056930003092023
SEC16B	0.14488066949728018	0.3158692427579453
MTFR1L	0.979706234571694	0.8439362769240617
TMEM59	0.9349191021504483	0.6956372826553686
SPRR2B	0.025893759654768617	0.26644721612649447
PROK1	0.016106772384414714	0.24874985939455613
CLCA1	0.024575953495829306	0.26329139827472736
GJB4	0.027119621501517116	0.26188049106637407
GIPC2	0.9201980286540132	0.7978258397115163
BCAN	0.061230161653321256	0.27556393396754725
AKR7A3	0.2608058812286858	0.39233989056392254
FCGR1A	0.030675486455340642	0.28378928715527224
MCL1	0.9026352305015792	0.6772887406663105
CSF1	0.9222128724848245	0.6906476106238819
PMF1	0.9902389201709693	0.8639040136060064
FAM131C	0.7317224430103175	0.5646929135834119
C1orf112	0.1728809221913156	0.32307886482074055
TMEM63A	0.826723646172478	0.6392909430619139
NIBAN1	0.04474540047330947	0.25963639999769905
RGS7	0.7981037966914242	0.6501389682919735
RAB42	0.43141354988902075	0.427647717322688
AK5	0.6372353494102041	0.5326318884356083
IL12RB2	0.5191751847177731	0.5016219414154462
MECR	0.2517742418080434	0.33865932096395607
CEP350	0.529859315458238	0.41469424235771807
