gene_name	predicted_gex_rank
USP13	0.6539773293195538
DNAL4	0.6748705138651804
SPATA2	0.41004568376997275
AADACL2	0.32677578531166257
OR3A3	0.3082360020068908
KRT1	0.3108683551104436
ZNF502	0.5947181229013432
DMAC1	0.33984128802491087
PTCH1	0.5047224904339508
SEPTIN8	0.5040201829954445
SUDS3	0.4286410528099334
SPATA2L	0.5161294671066956
SLC15A2	0.4731020610153584
ADO	0.5669874700148986
FEZF2	0.38738914383975365
ISM1	0.4693911051741094
GFRA4	0.4079670117896317
HTRA1	0.5012675539002841
CASP2	0.44913050767371193
CACNA2D4	0.39803716167296516
SRRM3	0.50936296518163
FLI1	0.386113090748152
GRHL1	0.5762981041899448
CALM2	0.6228889586533192
GRB7	0.5706776637605749
RNF217	0.33274075223332855
ATP7B	0.5217362111918465
ST8SIA3	0.3361792893277257
INS	0.30370944093954727
TMEM200A	0.4375047683647546
SLC25A20	0.5520290365158877
RAG1	0.29783637860915246
OR13A1	0.35781500874340477
FAM126B	0.32961272524473584
PLEKHO2	0.6729596036679244
ARL16	0.6811480598041836
ARFGAP1	0.36182221184211577
SH3BP4	0.3636293954947366
RNASET2	0.5284278568308753
USP19	0.663939653985612
THRA	0.37475245987680805
DOCK10	0.31662159057299144
OVOL2	0.6275980012250962
FAXC	0.3278259436702303
STAC3	0.3282315583313262
DPYSL3	0.5812941248691188
RBX1	0.7120695868266382
ACACA	0.38994251680375547
PPP4R2	0.6796054967808285
KCNK9	0.4329474310847418
SMDT1	0.653856701795249
FADS2	0.5315253450989463
ANTXRL	0.3764614194981427
HPX	0.3117905006456194
CHRM2	0.39103681092077663
MTERF2	0.5610395522204956
DAP	0.5514640597197469
TMEM129	0.4229184591518711
ARRDC1	0.36564717611984027
SHC4	0.48015846918651583
PRAME	0.36669503865133446
PIP5KL1	0.5005336792087333
TBC1D20	0.6071921685088625
ADCY5	0.33209344252917655
CCDC110	0.4771823998482618
CADM1	0.5050608954968013
GTF2A1L	0.31572346987205363
KARS1	0.4342650072324443
URM1	0.6002279499688615
BMP6	0.39434952622680863
MMRN2	0.43255001798182974
AMN1	0.6488725851333719
PACSIN3	0.5310741162809997
IFNW1	0.31950062859524353
BOLA2B	0.2935130328717114
TMEM135	0.606185260041853
ITGB5	0.3597951577829835
UCHL1	0.6687195842425537
RUNDC1	0.6449190379646179
TPPP	0.49590231853349626
NAGLU	0.5877037215143265
ENDOU	0.28921877934297235
HPSE	0.3783529692228077
GPX3	0.5541655701815711
MCCC1	0.6935197826252896
MCC	0.44730532545691315
DNAAF1	0.308455752429981
SRPRA	0.5040675286148247
ANAPC7	0.6553934683747037
HCN4	0.47263818670855023
SH2D3C	0.3440890809807049
BMT2	0.6251450494289377
DNAI1	0.5928613156073949
C9orf131	0.339922945406872
SLX1B	0.29037013679031093
CLTCL1	0.3605753896988476
MED11	0.6377972990555869
ASPRV1	0.2915520553174912
STK31	0.3173244382384169
CRYZL1	0.3935507644380068
CPSF7	0.633874607846026
PKDCC	0.4185335133723705
ADAD1	0.3276208362985202
ATP2A2	0.42757639628655425
SMIM28	0.3004184566013022
P2RY12	0.34232620920218687
PALB2	0.4120888689862699
CAPZA2	0.7030569227821679
CSNK1A1L	0.3383685112800017
SRGN	0.3289108788433934
BPI	0.3323275085627237
IQCH	0.3511537845062313
OR5A2	0.3065103615212367
UIMC1	0.6321582044192109
NLRP1	0.32748392448327973
DYNC2LI1	0.4791205228787309
NUS1	0.5464847552753831
MTNR1A	0.482540168334936
DAXX	0.566242594670905
ONECUT2	0.43973272969205174
CLCN1	0.33335652690180184
SS18L2	0.5170055803008562
TMEM192	0.3714283317246223
L3MBTL2	0.6750386231106096
IL20RA	0.40315732494575435
CCDC171	0.3130004224816559
IL9	0.3217342918647725
EDIL3	0.36134673562600894
UBE2V2	0.3635633768681107
MMP24OS	0.5668289800264805
IRF7	0.56344856608311
CIAO1	0.6806791126875761
ITPR2	0.3714953803722952
ZFP90	0.5701491996389808
DTX3L	0.5417594530015375
TMEM80	0.5467670191924077
CBLN1	0.3419904695286213
TBC1D3	0.26825486841810364
UNC93B1	0.5151548393987248
SH2D7	0.31946962061024414
MEIG1	0.5257783904377357
ALG2	0.6399082338309778
TMEM126A	0.4866278865012192
VSTM4	0.48482081835462726
PDE5A	0.3569986381012508
ARHGEF25	0.49567814453741055
C9orf43	0.4663875967488323
TRH	0.4389802087001734
MRAP	0.3201143608730707
SMIM31	0.32884942612373147
ZNF510	0.5378120043376462
CARS1	0.3447845271030178
CILP	0.3807095238325828
CMC2	0.3528805196607689
SLIT3	0.48085888998818543
TRIM38	0.36577350997183794
DNAJC5	0.6156028640164065
ABCA3	0.44875384214693737
CCDC43	0.6952054047248027
RAD52	0.6936428003970764
F2	0.3462196200403065
DLEC1	0.33147898374939383
ZNF786	0.6741310962253083
TRIM77	0.2997638920107648
LSG1	0.5036450512811849
STAT2	0.661753877796484
CERKL	0.4483106809302146
NT5M	0.5838301450201443
CENPM	0.6845025215638165
ZYX	0.6904978633941157
H4C5	0.49315540022635374
NOP16	0.5385758622103668
ADGRV1	0.37084217437743006
ITGB1BP1	0.38772758371400523
GLYCTK	0.3333122855714426
CYP2C8	0.34478146338133575
CTDSPL	0.30601726812927255
BCL7B	0.6946643954042732
FAM234A	0.5864288202759699
CYP4V2	0.5751570443933435
CGREF1	0.4497584140314355
SFTPA2	0.3107936576220522
CBLL1	0.5401808413598462
EIF4A3	0.44616060331194174
COLQ	0.3274360285833418
DTYMK	0.663530921026864
POU3F2	0.3921413043246215
ARHGEF3	0.3022975721486637
DGKZ	0.47120961814010837
IFNA6	0.30529669063435644
TWF2	0.6286272289159344
DDX46	0.4561011775352799
DRAP1	0.5792119884629212
ARMC9	0.6695483298393569
ZC2HC1A	0.5553816132841206
ADAMTS18	0.31238133287203146
DEFB107B	0.2786668135395134
GFM1	0.5369183128071389
OC90	0.31415831939135525
UGT2B28	0.2937954978994175
IDNK	0.5465751985741204
MAP1LC3B2	0.3405184695883314
SRPK2	0.35275320587554576
FAM91A1	0.6557650096262305
STXBP5L	0.6465894424666768
CYBC1	0.630746304589762
XPO5	0.4597993052903558
DYRK4	0.311534024946044
DUSP19	0.527640431300119
TEX26	0.42610462322982934
PAK1	0.3522130055128762
TREML4	0.2985005327491024
TIMM23B	0.4590523590448201
SEC24A	0.6900474532487059
DUSP22	0.5335350938379045
FAM13C	0.4112184539159317
USF3	0.3750857471867058
TBC1D5	0.6807288987354874
LGALS1	0.33760158770860993
DHX35	0.3615598318286249
TAC4	0.3498249227379829
ATG16L1	0.7046400513992206
ADAMTS16	0.35211459155183694
PFDN1	0.35179846288818334
MLYCD	0.5728246238819346
MAP4K3	0.6647847321847908
REG3A	0.2986124942986306
FBXO9	0.37715761793346925
TAX1BP1	0.42829656406247724
SPATS2L	0.5302635966659998
CTNNAL1	0.6375775843124253
SNX30	0.3245263522607942
C17orf113	0.361099939740352
RPS20	0.669267246690081
KHDRBS2	0.5320760836932393
HAGHL	0.5171775603797777
CNBP	0.7202792993626327
HECTD4	0.3922905629077093
OR52N2	0.32178631331319624
NTN1	0.39317263606048947
GMCL2	0.332551522531357
RPL34	0.535552326461025
DNAJA2	0.6507209173318648
CAMK2G	0.405385846690822
LSM5	0.4481832704015856
ETF1	0.4339465112464015
KRT39	0.312390030650221
COLEC12	0.45413820254857445
HTR2A	0.31061621023613045
NR3C1	0.3714184842405682
BATF2	0.39285275946415965
COMMD3	0.4878892341034033
ZCCHC3	0.3600779438754433
LYG1	0.2999647336286733
PAPPA	0.4546155966665815
CD59	0.37071111106062105
RABGEF1	0.6607319045907398
STH	0.28640029618152396
SEC63	0.5985599294082886
OR8G5	0.30458780090728227
ARSA	0.2975585958013701
CAPN1	0.4955061953352527
RASGEF1B	0.45731217494875975
GAB1	0.366377268679455
GLT6D1	0.31344531538576914
ST20	0.3667292007704488
MPHOSPH9	0.636913598329033
SUMO1	0.770352037311572
GVQW3	0.5681866368168867
CLSTN2	0.5815336846537908
SGMS1	0.3816268301971101
NDUFAF4	0.513570688479231
CD302	0.4715431577747417
ADH1A	0.3104358961780359
TRABD	0.6199915393504606
EIF3E	0.5641375665001984
IFIT5	0.3966867957770431
MTMR12	0.6462356358976189
JCAD	0.34972767433298735
PF4V1	0.316140299006665
C15orf62	0.34216892019518397
WEE1	0.46957010833070006
PELI3	0.549432661137267
PPP1R11	0.39344090050222424
ISL1	0.3839445283355142
UROS	0.5931747141068142
UNC5A	0.4584811168843911
ZNF514	0.530761011948965
MARCHF1	0.38439866966184794
TPI1	0.5606316473141212
LAMB2	0.37489632541484763
CH25H	0.3784479922355264
LRP2BP	0.3297269390149938
THEMIS	0.3050772960594247
C1QTNF5	0.3012961544660572
SPATS2	0.6912791267085511
EXOSC8	0.6043674372921115
NDST1	0.6058193600201238
ZDHHC7	0.36738943873645535
OR2AG1	0.3023389747170927
TBXT	0.355005161924447
QRFPR	0.3508885748201903
DENR	0.7061562382624761
PHLDB2	0.31270771447778845
USP17L5	0.29164781089249364
SKIL	0.40250487225623593
SERPINB4	0.30015466790236217
NEDD9	0.33522462199773007
NCK2	0.6220385713530134
IL1R2	0.3049180651622079
COX18	0.5823547038554439
SLC22A14	0.30999032928546194
CLDN24	0.2966499834307933
POLA2	0.37512955374407797
LRRCC1	0.5796839977968606
PXMP2	0.4305735297517425
NR1D1	0.5801713855191185
C6orf118	0.30877709462158875
THOC3	0.3101215317738379
IFITM3	0.33670434525728404
VCL	0.36568692417176646
PTK7	0.6403130855352351
TRPM1	0.3356647208106169
DYNC1I2	0.5253738643697821
FERMT3	0.3032107607315813
CCN2	0.6849645509014927
COX11	0.43327833617830913
RSL1D1	0.4498933586832618
VIT	0.32933554450645236
PODXL2	0.4722761283410965
PRUNE2	0.31624200731190677
ZBBX	0.45902138236058193
ATXN7	0.5985248882141623
HECW1	0.490436027443289
UCP3	0.3514928102777763
HLA-E	0.40708064243419173
SNX19	0.3766977462834855
MAK	0.5659054175305549
PTPRR	0.3027467994837901
EVPLL	0.29590794025006967
MOB4	0.6790929189117504
RTN4IP1	0.38400195604327186
STRIP2	0.679632848444113
NPY	0.3522247447359774
RANBP9	0.3638861357086428
VPREB3	0.3437151041041611
SCRN1	0.5275899124227914
VPS41	0.5556925632598755
TAS2R13	0.3013394688377544
RCE1	0.5805616914937374
TCEA2	0.4418599750962803
KCTD18	0.6970469364162543
SCN3B	0.3587587657934345
MATR3	0.3759570334032138
FAM241B	0.5589003335434823
FJX1	0.38832076117999303
NPAT	0.39872876411241304
SLC39A7	0.478970403374142
RNF170	0.5919765873700277
CEP97	0.4524203595939174
MSGN1	0.310445255880475
DCUN1D2	0.338977238560893
FBXL8	0.3430422275369566
DEFB113	0.3244154007101425
DUSP4	0.5886022230108892
STARD4	0.6626017330859699
MYT1L	0.3275104995625399
CAV2	0.29456665620388245
ATOX1	0.6157103479548931
CSE1L	0.4106316898060711
PRSS23	0.462149831446355
ITGAL	0.3580261597834503
CRIM1	0.6934922352951222
LALBA	0.29042858655218246
TFPI	0.35212994166847367
SPATA31D4	0.291310617368241
RESF1	0.6499138338114059
IQCF1	0.33703645368088186
SFSWAP	0.6874938053191294
FAM149B1	0.37541437095194663
JADE2	0.5001315706095215
KRTAP9-3	0.28813719347177724
PEMT	0.33710776236848927
CCN6	0.31699771392495024
USP17L10	0.3012860927700376
OR12D2	0.31169365094020984
AK1	0.33978329927261736
PLLP	0.5064321465526818
PRNP	0.4454435675346569
LINGO1	0.35429484842130515
CLIP1	0.450524491930551
TRHR	0.33510455087616725
FBXL18	0.682635872366839
SEMA4B	0.3391548775130838
DSCC1	0.6394507986167037
SFMBT1	0.599579293623233
PPP1R3A	0.30317421899213326
ASAH2	0.3231877863701839
GPR151	0.3151752383426348
CD300LG	0.44305773875458343
CTSC	0.565719036553937
PFKL	0.527300164759861
ESF1	0.5062880259231166
NEK5	0.5599847510615293
UBAP1	0.6435454812372219
UBL3	0.6023507656960214
RPS21	0.5850841702871227
FOXE1	0.3102248771256327
DSG3	0.3505410014174681
BTAF1	0.39473551370396065
AARS2	0.5456036879535523
RIMKLB	0.5225981445785791
MSRB2	0.5442511565807673
IRX6	0.3335263545009048
HES6	0.4600613485475705
NR4A2	0.5531099375527792
CLDN25	0.3291305381364988
GOLIM4	0.33090406272435197
GALNT14	0.5119015762751536
NLRC5	0.31275789227701656
HBZ	0.3250938974048757
TUBG2	0.6625120229245287
HADHB	0.6314248052445123
RCL1	0.36841481642329516
CHCHD6	0.3265273150511656
TPST2	0.6783576480278305
GLI2	0.5556888719999923
INHBC	0.3252652161027298
ALKBH2	0.5467330945103618
KAT8	0.374828430261653
OTOR	0.34448437368791124
TYMP	0.406453757123672
PAG1	0.3201775138676518
PDE7A	0.6376274820259169
DUSP6	0.6462968066572714
MAP6D1	0.5498525735137735
OR10A7	0.2836056537944575
NOL4L	0.5009601723455565
HTR1F	0.337197441482113
GIP	0.31524679950458473
PNISR	0.4714577010251186
MTHFD2	0.7523741778835342
MVD	0.6072787656010115
QRICH2	0.32774865616397875
JMJD8	0.4230216251946329
HACD1	0.5865028099531845
VSTM2L	0.4056009231311094
NCOR1	0.40720064727175903
UNC50	0.42235078558481326
OR5AK2	0.2958301228254236
IL10RB	0.47362466637947603
PLEKHH2	0.6083980431530309
RIMBP2	0.4907380864118067
DGKG	0.38129965270437105
DEFA5	0.32770336311733733
SPDYE17	0.26992132720238005
DDX21	0.6058332391482051
ALDH1A1	0.3504551034532462
IL1RL1	0.2999079542798823
NOSTRIN	0.31700133219875815
CTSZ	0.5709309728393634
LANCL1	0.6128433805998103
CMTR1	0.5719397346749413
TUBGCP5	0.5186469476633945
TPGS2	0.685851898823384
TRDN	0.30654366613921363
TGIF2-RAB5IF	0.6268397299020734
SLC12A5	0.5725706127747965
KLRK1	0.310121504623576
PHLPP1	0.6908980683595791
CCDC121	0.4987497682964644
HIRA	0.6094539740267967
PPP1R35	0.5892886812834199
HOXD4	0.32316765012345255
SPDYE9	0.27125065168163914
DTWD1	0.580205742658449
GTF3A	0.6210420138422513
DAZAP2	0.7204731069820082
CEP44	0.3210011323386579
FAXDC2	0.4667122470890517
KCNC2	0.4207792752605132
RWDD2A	0.5622704633478202
G6PC2	0.2937167334037149
PNPLA7	0.32166109345432276
KRTAP19-2	0.30415739992021057
TSPEAR	0.3683475013803188
SMIM19	0.6884091625912712
KCNE2	0.2882813142182499
DGKI	0.57417634724514
AKAP1	0.6293402201465387
RASSF9	0.34817369711206075
CHST2	0.43812333898982425
TLCD3B	0.506189995467097
UQCRC1	0.6808350396575961
GDF6	0.43461382197142356
OMD	0.31181092323750326
PBX2	0.5622552119820352
TAF5	0.6037661174439714
SNRPB	0.6149898799399055
TRIM23	0.4061314112864538
FBLL1	0.4267505919589633
ZNF26	0.3578153456246787
GUSB	0.37563649746896666
GFRAL	0.32745188440576367
BRICD5	0.396862489898317
SREK1IP1	0.44875314940878896
KRTAP19-1	0.2959791855566955
SLC2A12	0.4266573604923866
DPP4	0.4718041027010733
CARD18	0.3333083845479678
CCN3	0.4025475965166377
JAZF1	0.31605743061865665
MDM1	0.6663296655597731
TASP1	0.6085431097784171
BCL2L14	0.34677410286451205
SLBP	0.6297227127036935
LIPJ	0.34010335662342506
UPK2	0.31734573808934574
LARS2	0.6727097354421965
COQ5	0.6070173079605979
GSTK1	0.5611764531776512
LDHC	0.4209975467191461
PTH2R	0.32784701549096856
AIG1	0.5208407355704939
KLHDC8B	0.43148105000973647
PCDHB5	0.4456194239382942
PTER	0.5244168450243236
CTR9	0.516416804395417
VKORC1	0.4006321095365141
GPR35	0.31990658894098956
ENTPD8	0.5213555945524221
SNTN	0.300957419966547
IL26	0.284676728540848
SGCB	0.6174405078862321
HRH2	0.4791636361171238
FAM166B	0.35022119285630754
KCNK5	0.5938550913096944
AK6	0.5941974495205185
PLA2G1B	0.30236496483161673
KRT6A	0.3199918854608936
TLL1	0.37552797313634345
PRDM14	0.4860976619545416
SLCO1A2	0.30886494735196096
BTN3A2	0.39022747020375353
TAAR8	0.32533824671374806
BNC1	0.41935494580939814
PPM1H	0.3138750969831495
SVOPL	0.4215785545050247
PSMC3IP	0.5679969449576647
MEGF9	0.5591044774641203
CEP43	0.5782875181158598
DYRK2	0.6875797058391763
SCLT1	0.543894486700748
TENM2	0.38734935093633704
LMBR1	0.3279185007739948
PLPP1	0.6698819151887706
ANKRD29	0.4829722322051114
RGL2	0.5782425151393716
CCND2	0.6194958603213659
CCDC137	0.5640952850541371
YPEL5	0.6091596595563435
GANC	0.3509769818319652
C3orf14	0.545485971369723
AAR2	0.5111558554692481
SLC9A3	0.37639671755393467
CDH15	0.4181077598593955
EEPD1	0.3179051811638039
P2RY6	0.3914404133363561
DEPP1	0.41176752612025214
SNTB2	0.5627785430346205
DHFR	0.6117357413339359
ANKHD1-EIF4EBP3	0.6075303825278312
LRRTM4	0.506886423951673
LMNTD2	0.3524971632274714
NPAS4	0.4254684731578481
CCL13	0.29544217123505956
NUDT6	0.6106989300874192
APOL5	0.29916070247014553
ZNF517	0.35593388910902884
TRMO	0.5318469138065299
NPM3	0.541349373919896
WDR41	0.642764150849924
IKZF5	0.6541317410697336
GLIS2	0.42824538994377687
RNF14	0.655810362335929
NPHP1	0.6019637161885757
LPP	0.34012372020508724
GSN	0.34536177293291265
DCLRE1A	0.4482273027405557
PPP1R16A	0.5857588316919269
OBI1	0.5421236646748716
NEK10	0.31927112463340973
TCAIM	0.6674476961930651
ST3GAL2	0.5956380779033972
RUSF1	0.5576843238086546
LMO1	0.4238769302441474
SASH1	0.35976654937077646
LZTS1	0.33660381580155524
GRIK1	0.4234229770357878
HAT1	0.6653347273244414
GYPC	0.4935365261137334
TMEM37	0.6343380922952265
SLC25A30	0.3360572540611841
GPRC5B	0.48166819178164444
SYNGR3	0.4445072397966294
UBALD1	0.5242024310306235
PIK3CA	0.6702656661868389
TRAM1L1	0.49877722336544206
RPL19	0.6569392167643465
HLA-DOA	0.3087977414293733
KLHL41	0.3033642614285123
MICU2	0.6118049344362222
DEFA6	0.30600286176677344
TM2D3	0.5738193383886684
RND2	0.5678296521759382
SHMT1	0.39684079413865636
PLXNB1	0.43461783095192463
CTSB	0.5901930870115745
MAPK7	0.44783648829313105
RPS17	0.6441714909979673
LRRTM3	0.32862820787299774
HCAR2	0.2925006206719058
FKBP5	0.3808137557840941
HTRA3	0.4541953785311351
ZBTB34	0.3650724203476428
GC	0.32971601643448195
NDUFB9	0.5166677902581409
SPDYE18	0.2768692580366591
MYADML2	0.2908252352075014
IGLL5	0.29164852605206426
PRKG1	0.3493837515102687
SHROOM3	0.5512857212766944
CTSF	0.37842114669056276
ATP8B4	0.3291601494906496
PPIF	0.5974385870182873
LDB2	0.348610422617451
PCTP	0.6432055991634719
GRID1	0.34016856893525615
H2BC1	0.30619670167652857
TMBIM6	0.6593722190178524
OSTF1	0.6405098440473204
ARIH1	0.4168607842050096
KHDC1L	0.30650140822596883
RUFY4	0.3512602780082574
EXOSC7	0.3891002506898071
KCNJ3	0.4267994542509561
SLC30A9	0.37598082538939126
KNG1	0.3447731953182861
DDX6	0.5705967683044599
DPY19L4	0.7248928932808434
FANCE	0.5703445966639957
ARHGAP23	0.3114867247385435
FADD	0.5872175517759718
TOM1L1	0.6053607882904207
DOK5	0.502311681569084
HAND2	0.3505769534244596
PLOD3	0.4165554592694729
MBOAT2	0.7105214314687203
SYCP2	0.3119286292334585
SALL1	0.4861521264318446
GPSM3	0.37523433389268007
OAF	0.35730286408574524
SURF1	0.6199689690023541
IGF2BP3	0.43089475742501215
TRPC4AP	0.6292722331760812
NPVF	0.31182915403596584
ARID3B	0.6914509349214542
KDSR	0.365001446575845
BUB1B-PAK6	0.410446590733062
RPS3	0.3903842045748535
GIMAP7	0.3185190333688302
RAD50	0.6236351454381279
FLII	0.6787654317109251
PHYKPL	0.6181660362789472
RNF215	0.36032223768032023
HMX1	0.461624903697265
PNMT	0.3792207018610494
PMFBP1	0.31304455382804763
PDXDC1	0.33436153535409036
SLA	0.3290343574741294
ADCK2	0.5454290007274788
RPL32	0.5317243666393111
BARHL1	0.4095025186022687
CHKB	0.6351360448683285
HDDC2	0.33493616807172744
R3HCC1	0.32029952435313136
NLRP6	0.3361483070016927
WFDC6	0.3190257038716354
CLNS1A	0.49731636482399416
STXBP4	0.5897610119845951
CDCP1	0.5931979917942083
ZNF474	0.3412657214553014
PRLH	0.2976899478218633
OR51B4	0.30919684881045306
SARM1	0.2990240647378185
KCTD2	0.46116713332445547
SLC35B2	0.6165935617752452
SUGCT	0.31010212351233934
PCDHA7	0.3876831197379508
ERVFRD-1	0.2990731746251726
TCF7	0.4886555996462029
TSPAN32	0.3194589062685148
STC1	0.49363276867725847
SMNDC1	0.64493981901287
OCIAD2	0.36748997473048894
DNMT3A	0.7439843718685213
HSPD1	0.42219500177860775
MAPK8IP3	0.4011899139431943
ZNF337	0.3890538695700673
RRH	0.3071195376442061
OXGR1	0.4302458802271934
NCAPD3	0.5528282804051945
CTC1	0.4805183287843963
ZNF300	0.47965081409339955
IKBIP	0.6129330064939921
UGGT1	0.39424583190603557
DHRS12	0.5631388469360205
SLC35B3	0.6029994369874255
SMARCA5	0.44831341442386174
QSER1	0.6442505118089807
CPLX1	0.4133085321484393
ZFR	0.42071125221704797
SLC9B2	0.41807310263619213
TMEM218	0.5595682107069557
SLX4	0.38516921449983405
HSD3B7	0.4614137722921676
TMEM200C	0.3527790028393402
KCNE3	0.3907543738554132
EPGN	0.3377347043489344
DCXR	0.5083013415028332
FAM174B	0.4395658886096223
MRPL38	0.7287724080232525
TTC26	0.5272981549264179
HOXA5	0.3139128311492912
ANGPTL5	0.3319395483772315
SLC66A2	0.5105166501593801
PRMT3	0.5784296139204547
CBWD1	0.31360592104811447
NOD2	0.3111058292882325
KRTAP4-12	0.2987309480995843
FGD4	0.5666035312075699
WNT5B	0.30423335508930294
FAM228B	0.6646833383118267
ZNF286A	0.4544511638952646
TMEM178A	0.5776796562112474
IFT74	0.5048141432586731
TMEM89	0.31558979515592267
MAST4	0.34969748068906803
TMEM52B	0.2945663718856991
SMYD1	0.31946195434751606
SPSB4	0.3305191339301707
CLDN8	0.3118638460985009
LPL	0.4130776614500289
B4GALT7	0.5603343592500714
MKRN2	0.7016221188832098
OLAH	0.341887824840236
APOD	0.32122603733845706
TRIM26	0.5217765623016363
C12orf71	0.2915902303127671
SAA2	0.3167580384810239
FGF2	0.653761496153791
CYP3A43	0.3055497521175425
RAPGEF5	0.500274349517592
ITFG1	0.34487687955687674
IDO1	0.40594945805988764
SUMO3	0.5744925984108202
CLDN16	0.5536221036391337
INO80C	0.5357296562967299
DNHD1	0.34129913356408803
PLIN1	0.3242156328098015
MFSD3	0.541215909025416
KCNG3	0.659883400346272
POC5	0.5653244651122814
TM4SF19	0.3354917335273821
SPATA13	0.33135412824453203
RSPO3	0.39666211006539315
POLR2J3	0.3442243468377046
SFRP5	0.41055544564019003
ATP5F1B	0.5200417248870699
CYP26A1	0.378554824769043
LRRC18	0.3107236915687038
RNF103	0.6081602174795965
MRPS30	0.4315607115897304
POFUT1	0.42877104042059266
NTN3	0.4161392601342832
ART3	0.3339343578657522
EXOC1	0.5838719318142105
POFUT2	0.5875489554185614
C3AR1	0.30000284855665904
LYSMD2	0.4699648272423846
PBRM1	0.3855778600938476
CHADL	0.38240443164448856
CRYBB1	0.3173538432437618
MYOM2	0.37977841153906733
MFSD13A	0.367712476708176
UQCC2	0.3917659704907584
BOK	0.6244318398263148
USP17L29	0.29164781089249364
TCP11	0.3812900125239102
MYO7A	0.3780588417905467
OR5L2	0.27890659699633946
SRSF1	0.6208184377212106
CCDC60	0.4747677294156938
CDH11	0.343727239530641
CCDC73	0.3002415361492046
FYN	0.3710565245254726
ARHGAP26	0.3615400926938205
FREM1	0.3129841011391143
SLC20A2	0.596701132192318
CDK4	0.7208732158452638
TBC1D26	0.2679526936240682
DHX40	0.6406016896444833
UNC45B	0.3455812016077597
KRTAP9-1	0.28346413343108084
CBY1	0.6798422571727657
SGCG	0.322934386906444
IL4	0.3192781829360544
OTOGL	0.3102696415934701
THAP9	0.6102838693927405
XXYLT1	0.34157061323015064
MCFD2	0.44913929603369257
