gene_name	predicted_gex_rank
ARHGDIA	0.6344303178041005
GATA5	0.42419287523661126
ITPRIPL2	0.5051311368610669
UNCX	0.4096049094021972
RBM18	0.7362888765936021
MCPH1	0.7116085456204574
CDCA3	0.6047054368062871
SMC1B	0.5693337894743978
FOXP2	0.29952226489635636
WDFY4	0.3252393805034971
PTTG1IP2	0.3046692775039856
NDUFS1	0.6963922305976169
USP13	0.7691125221746586
DNAL4	0.6714805266034002
SPATA2	0.4581555068386323
AADACL2	0.32817318960914243
OR3A3	0.313763563017706
KRT1	0.31866138820312545
ZNF502	0.7338826946398244
DMAC1	0.3687950883328916
PTCH1	0.5376783920198277
SEPTIN8	0.6047711161224864
SUDS3	0.44609387909841247
SPATA2L	0.6350343685706051
SLC15A2	0.5363019031351866
ADO	0.6701946813353444
FEZF2	0.3792912879520432
ISM1	0.5010148993935102
GFRA4	0.4311202456207809
HTRA1	0.6521573919905148
CASP2	0.4357493601121432
CACNA2D4	0.4614354605842643
SRRM3	0.504220952531725
FLI1	0.4448843654035796
GRHL1	0.6405430034691639
CALM2	0.7506874038107821
GRB7	0.5694335790768289
RNF217	0.3147514425457678
ATP7B	0.5525246871896565
ST8SIA3	0.3649386886591547
INS	0.3293695810489628
TMEM200A	0.5318633875607024
SLC25A20	0.5937130136428187
RAG1	0.3068236967923341
OR13A1	0.36250390249672293
FAM126B	0.360256719610203
PLEKHO2	0.8112731662203607
ARL16	0.7799235273570072
ARFGAP1	0.3631740709490289
SH3BP4	0.401036152213351
RNASET2	0.5669339486301318
USP19	0.7684819476256397
THRA	0.3480195199817996
DOCK10	0.30545612310856385
OVOL2	0.8487479415901721
FAXC	0.31191203562697395
STAC3	0.34194629362705076
DPYSL3	0.7459159599131606
RBX1	0.7672154008573869
ACACA	0.3917277981214953
PPP4R2	0.6565761261394328
KCNK9	0.4616335137943201
SMDT1	0.797821633730095
FADS2	0.6805937187030976
ANTXRL	0.36841273326432933
HPX	0.3096073643126677
CHRM2	0.45061903375246487
MTERF2	0.536388457207972
DAP	0.6180337096919739
TMEM129	0.4647474137206411
ARRDC1	0.4100883760717813
SHC4	0.5169300734147471
PRAME	0.5004419757722942
PIP5KL1	0.5008792801437112
TBC1D20	0.7289963544201585
ADCY5	0.31378221081392926
CCDC110	0.5519973402205632
CADM1	0.5661362692560925
GTF2A1L	0.30409881484996804
KARS1	0.43593138895396283
URM1	0.6428145711838948
BMP6	0.5185302267269918
MMRN2	0.559993002745708
AMN1	0.7235432561536145
PACSIN3	0.6793696690945874
IFNW1	0.334045049110062
BOLA2B	0.2850626477317397
TMEM135	0.6990092898995554
ITGB5	0.38337682426745257
UCHL1	0.7890092792879475
RUNDC1	0.6309841575485111
TPPP	0.5753384894146847
NAGLU	0.6011716852133773
ENDOU	0.29097172601072413
HPSE	0.38534277677380363
GPX3	0.6797942540803515
MCCC1	0.7047396694978987
MCC	0.46660183186179177
DNAAF1	0.30959795027017734
SRPRA	0.6481120605892825
ANAPC7	0.7429126060852222
HCN4	0.4758089814535615
SH2D3C	0.36527258875491686
BMT2	0.6337173485711124
DNAI1	0.6673509689555107
C9orf131	0.34077371042231713
SLX1B	0.28530453489121355
CLTCL1	0.326721212372241
MED11	0.6959679258322956
ASPRV1	0.29110676161075144
STK31	0.33104521105377127
CRYZL1	0.3480636408989242
CPSF7	0.8419300706064241
PKDCC	0.5182245214502864
ADAD1	0.34949391008321934
ATP2A2	0.4204907257604193
SMIM28	0.31269734965755
P2RY12	0.32614275703366935
PALB2	0.40804926729166796
CAPZA2	0.7171108041105062
CSNK1A1L	0.34189165796528026
SRGN	0.3223581504344365
BPI	0.34384451971980023
IQCH	0.34541297138972626
OR5A2	0.3163232897255021
UIMC1	0.8027703538702392
NLRP1	0.339278885724205
DYNC2LI1	0.5300074788089768
NUS1	0.7307033024957207
MTNR1A	0.5045229481167186
DAXX	0.6453043913631848
ONECUT2	0.48486781727448086
CLCN1	0.31737028274531537
SS18L2	0.676666135877262
TMEM192	0.35980767271468395
L3MBTL2	0.6807381223437254
IL20RA	0.5207618607668282
CCDC171	0.33912884358915296
IL9	0.2975950411264022
EDIL3	0.337498150662604
UBE2V2	0.35212179336190974
MMP24OS	0.7011009249468018
IRF7	0.6821126619303439
CIAO1	0.7186892258131975
ITPR2	0.3561431697080985
ZFP90	0.6963485620095353
DTX3L	0.5633409116358115
TMEM80	0.7326078231752106
CBLN1	0.39218593158918685
TBC1D3	0.2831423669677934
UNC93B1	0.580713751605393
SH2D7	0.315289284535707
MEIG1	0.5258844059046025
ALG2	0.7070373386134998
TMEM126A	0.7074935864789156
VSTM4	0.5652790776703329
PDE5A	0.3646213756501507
ARHGEF25	0.4785766263113751
C9orf43	0.5004379464116938
TRH	0.512065820993313
MRAP	0.3020215973682169
SMIM31	0.3542926602083131
ZNF510	0.5592471353965026
CARS1	0.36582784520270895
CILP	0.3840126846360765
CMC2	0.35815487630866305
SLIT3	0.47578473913786723
TRIM38	0.3739360751107356
DNAJC5	0.701618328779278
ABCA3	0.5050635151116488
CCDC43	0.7168611073127032
RAD52	0.7765120428573202
F2	0.4091667907836171
DLEC1	0.35081271419337606
ZNF786	0.7451957926647295
TRIM77	0.30105637341053954
LSG1	0.582166755717656
STAT2	0.6920039718447344
CERKL	0.553288018700492
NT5M	0.6326948229371575
CENPM	0.7350830953444184
ZYX	0.7369387865845325
H4C5	0.6514841720003535
NOP16	0.6471492364656555
ADGRV1	0.3396184486567549
ITGB1BP1	0.41033387779755415
GLYCTK	0.34730402062193577
CYP2C8	0.330942932316414
CTDSPL	0.3346188936440213
BCL7B	0.8026619119561805
FAM234A	0.753341807020798
CYP4V2	0.6153985430670602
CGREF1	0.5667467535485692
SFTPA2	0.3103672824242043
CBLL1	0.5887531126496918
EIF4A3	0.4400566454516251
COLQ	0.30402206439444773
DTYMK	0.6897226194413097
POU3F2	0.5266688149602362
ARHGEF3	0.30497960231956206
DGKZ	0.6636381081829156
IFNA6	0.30813673410759396
TWF2	0.7081861732225475
DDX46	0.4275233391936774
DRAP1	0.8317705941416345
ARMC9	0.8042319734702369
ZC2HC1A	0.6784564305004933
ADAMTS18	0.3023153735695758
DEFB107B	0.27340208915978953
GFM1	0.6812019208467698
OC90	0.31108580007694786
UGT2B28	0.3152557686267086
IDNK	0.6152029327483969
MAP1LC3B2	0.3411582086987275
SRPK2	0.37049271981359144
FAM91A1	0.7577044438119562
STXBP5L	0.74403050313044
CYBC1	0.72127796946952
XPO5	0.4447357109729244
DYRK4	0.3160325197337596
DUSP19	0.586987915383464
TEX26	0.4935167667571367
PAK1	0.37667683810970004
TREML4	0.3326451278640845
TIMM23B	0.5474543799183513
SEC24A	0.8650225229913683
DUSP22	0.5986006232131604
FAM13C	0.44211849190434843
USF3	0.3747016453942566
TBC1D5	0.7177738234190374
LGALS1	0.38661572407883216
DHX35	0.31965607746771957
TAC4	0.3770873565682533
ATG16L1	0.7467529391572646
ADAMTS16	0.3378578991144878
PFDN1	0.3356332864488752
MLYCD	0.7741057259202511
MAP4K3	0.7919108733643833
REG3A	0.2900011966671939
FBXO9	0.39934037189589633
TAX1BP1	0.40034830165528984
SPATS2L	0.5374607651309327
CTNNAL1	0.7970831319499797
SNX30	0.35564447497994817
C17orf113	0.33414953962064725
RPS20	0.7141809079356549
KHDRBS2	0.7276903249514384
HAGHL	0.6866727381420854
CNBP	0.8513557183794375
HECTD4	0.38467144465083325
OR52N2	0.30600447268630426
NTN1	0.4066100204681238
GMCL2	0.32203542207099195
RPL34	0.6013516122547801
DNAJA2	0.8662909706517519
CAMK2G	0.42871406900372366
LSM5	0.40017200932232816
ETF1	0.47685780138137995
KRT39	0.331980960117831
COLEC12	0.5069185859985047
HTR2A	0.30486688880940155
NR3C1	0.3795840333217913
BATF2	0.5093329838562398
COMMD3	0.5418847064998188
ZCCHC3	0.3635115469815864
LYG1	0.30544000255969117
PAPPA	0.5269175626513348
CD59	0.377589948347544
RABGEF1	0.7566435880057699
STH	0.29039968115162174
SEC63	0.8028702827103983
OR8G5	0.34923272117744125
ARSA	0.343994732458986
CAPN1	0.652394447976609
RASGEF1B	0.5769132149896642
GAB1	0.39633258432421153
GLT6D1	0.33707649565457076
ST20	0.34882090373210944
MPHOSPH9	0.7428733832616068
SUMO1	0.7943161351379097
GVQW3	0.6946612238215868
CLSTN2	0.7234945833695209
SGMS1	0.3689297223559677
NDUFAF4	0.6500733762616393
CD302	0.5193587504638492
ADH1A	0.3318634085416425
TRABD	0.6920055373758351
EIF3E	0.6190767511960258
IFIT5	0.5026374941748303
MTMR12	0.8788559114131734
JCAD	0.3269548815828452
PF4V1	0.320104065064094
C15orf62	0.30599840090725433
WEE1	0.49828169592173627
PELI3	0.6938909551599979
PPP1R11	0.441653661471718
ISL1	0.4162227383350941
UROS	0.7208437189183041
UNC5A	0.49109592068865926
ZNF514	0.475963344668056
MARCHF1	0.4387277153213083
TPI1	0.6254265396900667
LAMB2	0.3986810905964848
CH25H	0.42045669800081276
LRP2BP	0.35068243866784016
THEMIS	0.3227039667089784
C1QTNF5	0.3802454639917121
SPATS2	0.7783499829795124
EXOSC8	0.7654418759763488
NDST1	0.7703067740519631
ZDHHC7	0.3750557855527587
OR2AG1	0.3050142337018062
TBXT	0.38849479424567424
QRFPR	0.3792251071039756
DENR	0.7292170193410105
PHLDB2	0.33494513020020805
USP17L5	0.31217739729591626
SKIL	0.4231496948377944
SERPINB4	0.3155550688532301
NEDD9	0.3639519456789792
NCK2	0.7062944016332768
IL1R2	0.29504904757269346
COX18	0.6819084737582892
SLC22A14	0.31286752108795324
CLDN24	0.32121857446789887
POLA2	0.381837610420954
LRRCC1	0.6757656163718567
PXMP2	0.4304598140071486
NR1D1	0.6512550563457009
C6orf118	0.3168949745217094
THOC3	0.2952988560427553
IFITM3	0.33304642725361666
VCL	0.36213729208699
PTK7	0.7635808226384392
TRPM1	0.33096766468781974
DYNC1I2	0.5958841521232238
FERMT3	0.32027522165160527
CCN2	0.7850794838378758
COX11	0.49846857533964306
RSL1D1	0.4143958288163742
VIT	0.3548421798692337
PODXL2	0.5479087820737021
PRUNE2	0.34613101219816333
ZBBX	0.5030173870579735
ATXN7	0.6996729412482231
HECW1	0.5079544101524341
UCP3	0.36325549686161973
HLA-E	0.5475733916266375
SNX19	0.35830012030592545
MAK	0.6498309221831016
PTPRR	0.3020384472749202
EVPLL	0.29947678567030644
MOB4	0.8368584919929294
RTN4IP1	0.373890905243366
STRIP2	0.7097171480468508
NPY	0.3571657231618481
RANBP9	0.35377098313362043
VPREB3	0.3779394183098637
SCRN1	0.5376248801317208
VPS41	0.5826139034376566
TAS2R13	0.30271461902756636
RCE1	0.757246301372228
TCEA2	0.4478494167209704
KCTD18	0.6960521528422142
SCN3B	0.4503363441598215
MATR3	0.3603282498328065
FAM241B	0.6708663654787342
FJX1	0.43815849339228097
NPAT	0.4114012095044966
SLC39A7	0.6335516201687158
RNF170	0.618314833406231
CEP97	0.4533326509603095
MSGN1	0.30485969315006245
DCUN1D2	0.3552756751131149
FBXL8	0.420927279647922
DEFB113	0.3227621421693528
DUSP4	0.6490024140095968
STARD4	0.8155966826530089
MYT1L	0.34144685900679494
CAV2	0.2930277600455686
ATOX1	0.8222698328043212
CSE1L	0.4267267191526285
PRSS23	0.6437074932002245
ITGAL	0.368526167330855
CRIM1	0.7301489094112468
LALBA	0.32306720390865873
TFPI	0.3772969464288545
SPATA31D4	0.3196076000470691
RESF1	0.76861242813551
IQCF1	0.32879531096874287
SFSWAP	0.7008048198949528
FAM149B1	0.3704163410520712
JADE2	0.6382756442986891
KRTAP9-3	0.313167727396796
PEMT	0.42008637055895864
CCN6	0.31705044877421057
USP17L10	0.32422566168627065
OR12D2	0.3165653885133887
AK1	0.37653113099558866
PLLP	0.5456675591079085
PRNP	0.6089586026026613
LINGO1	0.31942183326989676
CLIP1	0.4984646774651071
TRHR	0.3322530639715588
FBXL18	0.7660598061448977
SEMA4B	0.33898332626333305
DSCC1	0.7145488188577039
SFMBT1	0.605324302103302
PPP1R3A	0.3073018181972804
ASAH2	0.31245935249995627
GPR151	0.30837649146374707
CD300LG	0.508458039297522
CTSC	0.655708178943222
PFKL	0.660592421880328
ESF1	0.6572704462408466
NEK5	0.668647372731282
UBAP1	0.6576174078039434
UBL3	0.6323647915203264
RPS21	0.7009726839540473
FOXE1	0.3585710284276568
DSG3	0.3783219469238789
BTAF1	0.36797281910453045
AARS2	0.6762315865560758
RIMKLB	0.5544447506786803
MSRB2	0.6398333707684551
IRX6	0.4468944449355956
HES6	0.4807541422022392
NR4A2	0.5490217248743822
CLDN25	0.31349195288811454
GOLIM4	0.36511594719122337
GALNT14	0.5472354957816256
NLRC5	0.307272370429671
HBZ	0.36952839767815165
TUBG2	0.7115884887572037
HADHB	0.6829652209301182
RCL1	0.3931970876241991
CHCHD6	0.32474433642275635
TPST2	0.6431801137977947
GLI2	0.6203338653784994
INHBC	0.3326234402668986
ALKBH2	0.48277302128121047
KAT8	0.3552606160591977
OTOR	0.3304173202328031
TYMP	0.5059342053078861
PAG1	0.32309272633241487
PDE7A	0.6633897648101796
DUSP6	0.6724905114084591
MAP6D1	0.6126232112658655
OR10A7	0.2680440889925109
NOL4L	0.6035127057504307
HTR1F	0.3460402345490389
GIP	0.3443134057413764
PNISR	0.5825104230449986
MTHFD2	0.8274937697121294
MVD	0.772885142419324
QRICH2	0.3154953769082238
JMJD8	0.42345209316062365
HACD1	0.8332597032417713
VSTM2L	0.48451681461194923
NCOR1	0.382993529605544
UNC50	0.48616916918020414
OR5AK2	0.2953017080218195
IL10RB	0.6554210835854649
PLEKHH2	0.6415088000612695
RIMBP2	0.49366737551988227
DGKG	0.4393427357379034
DEFA5	0.31896767231567774
SPDYE17	0.2846295263388739
DDX21	0.754294334914407
ALDH1A1	0.3779060686300637
IL1RL1	0.2949684351349646
NOSTRIN	0.3210641074405202
CTSZ	0.7244830086570584
LANCL1	0.6365819619104447
CMTR1	0.7015208430509465
TUBGCP5	0.7225035593726363
TPGS2	0.7791709229395916
TRDN	0.33509964529044617
TGIF2-RAB5IF	0.7007298797714007
SLC12A5	0.6550468157860543
KLRK1	0.3347015822701535
PHLPP1	0.69633208357325
CCDC121	0.5233384994730562
HIRA	0.6813607331779369
PPP1R35	0.6081708881390968
HOXD4	0.37845111064085374
SPDYE9	0.28293863954984055
DTWD1	0.6921103360325951
GTF3A	0.7447442495143138
DAZAP2	0.7381318825402841
CEP44	0.33319523305093823
FAXDC2	0.6616791604723156
KCNC2	0.4420567144733278
RWDD2A	0.7749189444961214
G6PC2	0.2757433963684493
PNPLA7	0.3465019490137049
KRTAP19-2	0.3014759738888644
TSPEAR	0.3686589978632171
SMIM19	0.8115246713567037
KCNE2	0.31558239079350237
DGKI	0.5762601578695172
AKAP1	0.6682556349789806
RASSF9	0.33237724909198985
CHST2	0.4784842047911046
TLCD3B	0.580838111525602
UQCRC1	0.7952298927782281
GDF6	0.47784190385457903
OMD	0.3280938969510403
PBX2	0.6576278398178103
TAF5	0.7910369812363438
SNRPB	0.8180222964362737
TRIM23	0.40823118344576836
FBLL1	0.47179896510174973
ZNF26	0.357974101391894
GUSB	0.38858302737512973
GFRAL	0.33492222047173104
BRICD5	0.43038876408508675
SREK1IP1	0.4910023097459414
KRTAP19-1	0.2940553165058759
SLC2A12	0.5390301631420976
DPP4	0.5180695486915065
CARD18	0.3267567978140542
CCN3	0.4490534214964769
JAZF1	0.3122023471767404
MDM1	0.6700748991374342
TASP1	0.7472317944742453
BCL2L14	0.3400856167705895
SLBP	0.7041992927390802
LIPJ	0.3194778717271608
UPK2	0.3379685712496757
LARS2	0.6139907974852263
COQ5	0.7329842483475549
GSTK1	0.5642003146109995
LDHC	0.491070875348834
PTH2R	0.35157786603440944
AIG1	0.6293497089726232
KLHDC8B	0.4638028375820329
PCDHB5	0.5387344433371714
PTER	0.7041572876987844
CTR9	0.6561325266618542
VKORC1	0.40047747831264996
GPR35	0.3453421987203488
ENTPD8	0.5498901557407327
SNTN	0.30091889079564127
IL26	0.29257429855646766
SGCB	0.738052779424108
HRH2	0.5861296200868623
FAM166B	0.39391288565940125
KCNK5	0.7662528045816576
AK6	0.7399388881582357
PLA2G1B	0.3219855382234315
KRT6A	0.3262112387468848
TLL1	0.36097219938993297
PRDM14	0.6446672583330038
SLCO1A2	0.3390828921849292
BTN3A2	0.4223793570838885
TAAR8	0.33119662925153603
BNC1	0.44086348567905936
PPM1H	0.3203142337627826
SVOPL	0.4995493202581493
PSMC3IP	0.5868886542947135
MEGF9	0.5535547460339247
CEP43	0.7600861475457902
DYRK2	0.7371796738671379
SCLT1	0.6128945893496491
TENM2	0.4038240457179936
LMBR1	0.3056328407976098
PLPP1	0.8641608527529981
ANKRD29	0.5832721598556747
RGL2	0.6590389811447587
CCND2	0.697258788179345
CCDC137	0.5109298923326534
YPEL5	0.6316450642371045
GANC	0.3103171407739977
C3orf14	0.5575748311715555
AAR2	0.6821336316361448
SLC9A3	0.45596313066733657
CDH15	0.4602090216084905
EEPD1	0.3055742360532889
P2RY6	0.41893006106015285
DEPP1	0.6024587572888824
SNTB2	0.644485882501394
DHFR	0.7466394616327626
ANKHD1-EIF4EBP3	0.690220707201854
LRRTM4	0.544908756685236
LMNTD2	0.37912259323152037
NPAS4	0.5439379379838832
CCL13	0.32946258751100355
NUDT6	0.7224895326643329
APOL5	0.3149882622519764
ZNF517	0.3754204132800738
TRMO	0.6318648515667009
NPM3	0.5602054952806094
WDR41	0.6846935913428476
IKZF5	0.7904901899614557
GLIS2	0.5554495597219662
RNF14	0.8212765706040692
NPHP1	0.6071835919178562
LPP	0.36275773373805
GSN	0.32938155312442224
DCLRE1A	0.6112151650262472
PPP1R16A	0.6416723534650719
OBI1	0.5557258690346244
NEK10	0.34133923940306954
TCAIM	0.7817466316690126
ST3GAL2	0.7001798403011413
RUSF1	0.7010218922900852
LMO1	0.5114131584954735
SASH1	0.3612657670498187
LZTS1	0.36073351699655526
GRIK1	0.4892286167234903
HAT1	0.6952296332471599
GYPC	0.563641703128614
TMEM37	0.6402372822948076
SLC25A30	0.37210404871941555
GPRC5B	0.6172223491219745
SYNGR3	0.5857069456307183
UBALD1	0.6302593700374527
PIK3CA	0.6731230041703744
TRAM1L1	0.5841003897509249
RPL19	0.6761588023569506
HLA-DOA	0.33284763180243865
KLHL41	0.3266577934130146
MICU2	0.7355395230904538
DEFA6	0.3015608930765047
TM2D3	0.6508681027474178
RND2	0.6463221801901682
SHMT1	0.3960697504649641
PLXNB1	0.46112349525512236
CTSB	0.6105605118199584
MAPK7	0.49029252094942566
RPS17	0.8430207545200462
LRRTM3	0.32210508846902464
HCAR2	0.30991358982002537
FKBP5	0.44109720170859307
HTRA3	0.5651637385435049
ZBTB34	0.39574581095214856
GC	0.33478288973922854
NDUFB9	0.668210264105459
SPDYE18	0.29461800121119003
MYADML2	0.3122311913627093
IGLL5	0.3136159630963878
PRKG1	0.36246423356339047
SHROOM3	0.6638229929390659
CTSF	0.4838118947612616
ATP8B4	0.333961644426484
PPIF	0.6666717595060171
LDB2	0.37153945653259857
PCTP	0.6694698154099047
GRID1	0.3285319708428576
H2BC1	0.3021930004893091
TMBIM6	0.6737564579846361
OSTF1	0.7338168728581637
ARIH1	0.373341868799958
KHDC1L	0.31926112051279254
RUFY4	0.398871073010881
EXOSC7	0.42280534889844845
KCNJ3	0.551594255199477
SLC30A9	0.3729029539185721
KNG1	0.34281820923323797
DDX6	0.7240835229321213
DPY19L4	0.7821255724395835
FANCE	0.6915602538323135
ARHGAP23	0.33024239740025896
FADD	0.8220296993147305
TOM1L1	0.7239417232489528
DOK5	0.6123494312871933
HAND2	0.4041495802249123
PLOD3	0.4393984221359184
MBOAT2	0.7679670414657722
SYCP2	0.306693373474663
SALL1	0.6775266394729909
GPSM3	0.43494267420687294
OAF	0.476932313639773
SURF1	0.7430254148209667
IGF2BP3	0.4572249367302205
TRPC4AP	0.72892366989869
NPVF	0.3255069764132846
ARID3B	0.8503930870604005
KDSR	0.4104732223896376
BUB1B-PAK6	0.3886577807329527
RPS3	0.4334328951239819
GIMAP7	0.3116078868988266
RAD50	0.788874179564582
FLII	0.6258268504524876
PHYKPL	0.7816634694630727
RNF215	0.33081950467302385
HMX1	0.5345344467614748
PNMT	0.4237390787437991
PMFBP1	0.33179345313035574
PDXDC1	0.3277289987758747
SLA	0.32847244754979216
ADCK2	0.5948183253432553
RPL32	0.5496751997542267
BARHL1	0.4430137941674757
CHKB	0.7346895763894962
HDDC2	0.352980914767384
R3HCC1	0.3386143919679164
NLRP6	0.36334119390355624
WFDC6	0.3178292356841069
CLNS1A	0.669011230603399
STXBP4	0.6515613650028595
CDCP1	0.6422381491170651
ZNF474	0.34591086491423517
PRLH	0.3584699979835752
OR51B4	0.2904434955971825
SARM1	0.28358581731860394
KCTD2	0.5152300287901924
SLC35B2	0.817398519417921
SUGCT	0.2995098091874129
PCDHA7	0.38734807015795936
ERVFRD-1	0.3279286534033635
TCF7	0.5338238406385831
TSPAN32	0.3385558943626752
STC1	0.5103024043929707
SMNDC1	0.7707128502575056
OCIAD2	0.3742407962066417
DNMT3A	0.8256055791456318
HSPD1	0.432702509714063
MAPK8IP3	0.38887730528713776
ZNF337	0.34476852036214484
RRH	0.3303992331336694
OXGR1	0.5112559211897728
NCAPD3	0.6506854595961067
CTC1	0.49443565682009566
ZNF300	0.6028320663847624
IKBIP	0.7086735449674365
UGGT1	0.45513883651780856
DHRS12	0.6028864555509883
SLC35B3	0.6901035105600956
SMARCA5	0.49479412808132706
QSER1	0.7507334383425335
CPLX1	0.44216776003262964
ZFR	0.3745150892513111
SLC9B2	0.5229307735903475
TMEM218	0.7639099931720869
SLX4	0.38402071957750533
HSD3B7	0.4966535557027844
TMEM200C	0.37003151733061107
KCNE3	0.4144600603729863
EPGN	0.3393528488972352
DCXR	0.48327269899860154
FAM174B	0.5590843373005281
MRPL38	0.7955331909764648
TTC26	0.5669622611883086
HOXA5	0.40549578605929293
ANGPTL5	0.35169114760060793
SLC66A2	0.6144009369630438
PRMT3	0.668532099553396
CBWD1	0.33117168987099643
NOD2	0.3352213778820742
KRTAP4-12	0.28346399334605754
FGD4	0.6508078548363997
WNT5B	0.30360185413026686
FAM228B	0.7074052380246831
ZNF286A	0.46902356244047266
TMEM178A	0.5918405835200274
IFT74	0.5152889249265759
TMEM89	0.3750387795737796
MAST4	0.36548908303714767
TMEM52B	0.3317004943845105
SMYD1	0.3667659256834666
SPSB4	0.3451051581633648
CLDN8	0.3243627423708736
LPL	0.4445109107660511
B4GALT7	0.7074425783939049
MKRN2	0.7905668962423713
OLAH	0.339348078801472
APOD	0.33235499108078276
TRIM26	0.6151619931152664
C12orf71	0.2800645022352082
SAA2	0.32880682846295284
FGF2	0.8001396296732739
CYP3A43	0.2976765013605094
RAPGEF5	0.5000914673430611
ITFG1	0.31456972084390467
IDO1	0.41989348062034165
SUMO3	0.639644440584436
CLDN16	0.6392128316696091
INO80C	0.7270939226880166
DNHD1	0.34010008650931506
PLIN1	0.32024579364928024
MFSD3	0.7113726803836065
KCNG3	0.6755808699445076
POC5	0.6956343219218117
TM4SF19	0.33007314608393895
SPATA13	0.33816729349850316
RSPO3	0.4183433858901957
POLR2J3	0.37868665703384374
SFRP5	0.447759598136342
ATP5F1B	0.541421496630098
CYP26A1	0.36177400315864827
LRRC18	0.30546459306116797
RNF103	0.6297906197979777
MRPS30	0.3991196034290346
POFUT1	0.4024194440657899
NTN3	0.5214281199594445
ART3	0.3371519588540218
EXOC1	0.6546089131152504
POFUT2	0.6943121790697795
C3AR1	0.3060418833874524
LYSMD2	0.45004442644591597
PBRM1	0.3833234156525962
CHADL	0.4209882432445046
CRYBB1	0.3580615336515465
MYOM2	0.37014458108200193
MFSD13A	0.41912207993291617
UQCC2	0.38877224094673046
BOK	0.6299779269772626
USP17L29	0.31217739729591626
TCP11	0.39708380072167293
MYO7A	0.5065828085678702
OR5L2	0.3098741716773372
SRSF1	0.7691365395032339
CCDC60	0.5009838342151156
CDH11	0.31366304771858694
CCDC73	0.3115192589458913
FYN	0.37290334297896727
ARHGAP26	0.3678624870616915
FREM1	0.3339297220733366
SLC20A2	0.5971482306030105
CDK4	0.6926106927927763
TBC1D26	0.2813185805874436
DHX40	0.6394686793814875
UNC45B	0.3293553989908329
KRTAP9-1	0.28984283907452446
CBY1	0.7207854216765314
SGCG	0.32704230697458087
IL4	0.30954232932598086
OTOGL	0.31262560113167354
THAP9	0.7716065059044368
XXYLT1	0.33018489682782787
MCFD2	0.4315153926713474
