gene_name	predicted_gex_rank
AHCY	0.7661485729438258
AHCYL2	0.34209500891346706
AHI1	0.8017950479914362
AHNAK	0.4501509334222456
AHNAK2	0.2934553350569177
AHR	0.3865909162308468
AHRR	0.3737823461444822
AHSA1	0.5546987681289509
AHSG	0.3276891889544104
AHSP	0.39409030932745875
AICDA	0.346521640828424
AIF1	0.34735106993637144
AIF1L	0.8365481527110907
AIFM2	0.5027126459400131
AIFM3	0.3228831660735534
AIG1	0.7107223438047141
AIMP1	0.8694483972332835
AIMP2	0.7785831178528352
AIP	0.4006977359394074
AIPL1	0.39348797815145964
AIRE	0.3651799087300587
AJM1	0.3996768885250751
AJUBA	0.4057463431715306
AK1	0.4061670172274974
AK3	0.8432522829213625
AK6	0.9055940256944203
AK7	0.6255461955440444
AK8	0.326106397554761
AK9	0.315949805151182
AKAIN1	0.3952507915753891
AKAP1	0.6311074928605825
AKAP10	0.397951002409704
AKAP11	0.838314234347561
AKAP12	0.3379564718874936
AKAP13	0.3743731235436744
AKAP3	0.379045747364421
AKAP5	0.34956674599084714
AKAP6	0.3658479184909043
AKAP7	0.3510604285427487
AKAP8	0.8903131981609901
AKAP8L	0.8758040258056364
AKAP9	0.7201829637850148
AKIP1	0.8567284066693217
AKIRIN2	0.6374874259536895
AKNA	0.3814893583819805
AKR1B1	0.829962779703048
AKR1B10	0.30923084784407456
AKR1B15	0.3664956004172648
AKR1C1	0.32068135505822914
AKR1C2	0.30214241944277415
AKR1C3	0.3191780784033911
AKR1C4	0.3217710618000367
AKR1D1	0.3499785217682002
AKR1E2	0.45342655663437875
AKT1	0.3535347602367598
AKT1S1	0.3856272493076295
AKT2	0.8440004862654461
AKTIP	0.8296481755289751
ALAD	0.5634721737321009
ALAS1	0.3899686917839365
ALB	0.32487001711230307
ALCAM	0.34654483255970514
ALDH16A1	0.4616710009831371
ALDH18A1	0.6896127058212757
ALDH1A1	0.347154308876645
ALDH1A2	0.32300276773168946
ALDH1A3	0.4675192647141603
ALDH1B1	0.8902277195269443
ALDH1L1	0.3375149609423298
ALDH1L2	0.37308505589403673
ALDH2	0.355909809602631
ALDH3A1	0.31033903907997934
ALDH3A2	0.7076558999276503
ALDH3B1	0.3533398826013353
ALDH3B2	0.34595067449632094
ALDH5A1	0.35104449828913886
ALDH6A1	0.8455040282895656
ALDH7A1	0.7013171935195378
ALDH8A1	0.3121226255574083
ALDOA	0.5577357315102721
ALDOB	0.31346867397646133
ALDOC	0.4162405115876906
ALG1	0.7340902090309662
ALG10	0.39496495980596646
ALG10B	0.3670374695000065
ALG11	0.6238990392625618
ALG12	0.40594622226663746
ALG1L2	0.3351088206809987
ALG2	0.8297112468092597
ALG3	0.8564882232570304
ALG5	0.8255488261625694
ALG8	0.7988979847072412
ALG9	0.33249432382434024
ALK	0.3417777168046607
ALKAL1	0.4438085685522013
ALKAL2	0.506147824722366
ALKBH1	0.7419428361394541
ALKBH2	0.5923027115649875
ALKBH3	0.3292734798770875
ALKBH4	0.7999260421429246
ALKBH5	0.7864864382376625
ALKBH6	0.5842836859384496
ALKBH7	0.6171213084932724
ALKBH8	0.7536357274248972
ALLC	0.37299904681931806
ALMS1	0.481728428180209
ALOX12	0.3224953735868965
ALOX12B	0.3740686657730213
ALOX15	0.34899183249734017
ALOX15B	0.3814712821792713
ALOX5	0.39989084265095415
ALOX5AP	0.30393829133262307
ALOXE3	0.4532722948774567
ALPG	0.3636214341043559
ALPI	0.3417961419601682
ALPK1	0.3153551330211773
ALPK2	0.31420625828161663
ALPK3	0.3635766835826633
ALPP	0.32421842472248036
ALS2	0.8035796587341293
ALS2CL	0.3260012108230277
ALX1	0.4955395937232641
ALX4	0.3628883242732751
ALYREF	0.7411467837367338
AMACR	0.8212806718814432
AMBN	0.3115703770956042
AMBP	0.3142979089075863
AMBRA1	0.745026494494452
AMD1	0.7978945947977316
AMDHD1	0.4846577200384576
AMDHD2	0.48220771943270235
AMER2	0.3609612382233285
AMER3	0.4827535765989982
AMFR	0.4278231448173686
AMH	0.35604106364540966
AMHR2	0.3335002760033011
AMIGO2	0.44728805249073944
AMIGO3	0.646823576163499
AMMECR1L	0.4262915060473245
AMN	0.5223427286475558
AMN1	0.7013544331113168
AMOTL1	0.39177396006559123
AMOTL2	0.8374000506992111
AMPD3	0.4316508642649878
AMPH	0.5193073967152336
AMT	0.8038492661835763
AMTN	0.30335571964752084
AMZ1	0.4371425867815545
AMZ2	0.7123502353178003
ANAPC1	0.3101413243308843
ANAPC10	0.7367239674312329
ANAPC11	0.7715615289981728
ANAPC13	0.770275304817617
ANAPC15	0.6937028618024501
ANAPC16	0.7713411068454723
ANAPC2	0.323657882470552
ANAPC4	0.4053398886986361
ANAPC5	0.35588183615539676
ANAPC7	0.853593701071659
ANG	0.5110904511610049
ANGEL1	0.4046428611190395
ANGPT1	0.3114137429988977
ANGPT2	0.34921671998818377
ANGPT4	0.36588957645307624
ANGPTL2	0.5752020216282897
ANGPTL4	0.3436478687684055
ANGPTL5	0.33519587176559423
ANGPTL6	0.28459645189344757
ANGPTL8	0.3654041217842547
ANHX	0.3114818230136866
ANK1	0.3669103675953264
ANK2	0.5007781714887952
ANK3	0.32068877454546824
ANKAR	0.3150056338002477
ANKDD1A	0.3122100841231707
ANKDD1B	0.4378505391680286
ANKEF1	0.4109626014408649
ANKFN1	0.3171308656400619
ANKFY1	0.4252699482415803
ANKH	0.3103896847900184
ANKHD1	0.40736164478218745
ANKHD1-EIF4EBP3	0.7091131439835144
ANKIB1	0.781807144837099
ANKK1	0.42684419920844585
ANKLE1	0.38928596081259004
ANKLE2	0.41700225244650313
ANKMY1	0.5864149504038869
ANKMY2	0.8275883596074946
ANKRA2	0.2798156573119856
ANKRD1	0.302409444815623
ANKRD10	0.8856661943573546
ANKRD11	0.3692989290125719
ANKRD12	0.8036759310227631
ANKRD13A	0.6199596777565973
ANKRD13B	0.5041215873522505
ANKRD13D	0.5998514606510146
ANKRD16	0.8532132811697425
ANKRD17	0.3918256791765694
ANKRD18A	0.5610478134953788
ANKRD18B	0.30899569262691884
ANKRD2	0.3823882147053345
ANKRD20A1	0.30412575076188236
ANKRD22	0.3434973846983233
ANKRD23	0.42958317576054733
ANKRD24	0.3486284781828108
ANKRD26	0.7007126727858775
ANKRD27	0.7687954776667049
ANKRD28	0.4337776603819197
ANKRD29	0.42223827082990256
ANKRD30A	0.319703917210877
ANKRD30B	0.311513635094043
ANKRD30BL	0.30640364804359177
ANKRD31	0.5152941596361589
ANKRD33	0.3518088180600484
ANKRD33B	0.5420072328625354
ANKRD34B	0.5261136780520324
ANKRD34C	0.3227076321532983
ANKRD36	0.388259151345555
ANKRD36B	0.35261989486995915
ANKRD36C	0.3002959970898583
ANKRD37	0.4999387348564371
ANKRD39	0.755506843695081
ANKRD40	0.7776576675249114
ANKRD40CL	0.31923480928157183
ANKRD42	0.3080213478086901
ANKRD44	0.30254282343361233
ANKRD46	0.6296989294591769
ANKRD49	0.646198693767135
ANKRD50	0.8151414658936882
ANKRD52	0.47225984043407004
ANKRD53	0.3539269741586365
ANKRD54	0.84543922559282
ANKRD55	0.3164069147762458
ANKRD6	0.3006121951901545
ANKRD60	0.4728442040828394
ANKRD61	0.3441560215260426
ANKRD62	0.32397591629523176
ANKRD63	0.4451769280794107
ANKRD66	0.3599146389670327
ANKRD7	0.30523251957352876
ANKRD9	0.6396491242308137
ANKS1A	0.7624426917121597
ANKS1B	0.305814621740536
ANKS3	0.8815053390137119
ANKS4B	0.31152085502199817
ANKS6	0.6959996401033626
ANKUB1	0.33268357968708306
ANKZF1	0.8615360374031511
ANLN	0.39849462006902253
ANO1	0.3471895951383723
ANO10	0.7647253250427212
ANO2	0.6439123558799776
ANO3	0.32188736524269373
ANO4	0.3899933687435056
ANO5	0.6481606397139059
ANO6	0.33085791552031285
ANO7	0.5549329746336753
ANO8	0.682217676026149
ANO9	0.3634022582207294
ANP32A	0.7918493094113133
ANP32B	0.7011437933244127
ANP32D	0.2702263517891764
ANPEP	0.3205581738123524
ANTKMT	0.7554308149332597
ANTXR1	0.6495363303804181
ANTXR2	0.6254099230563978
ANTXRL	0.3698194811597004
ANXA1	0.3535249287747558
ANXA10	0.3271755885308546
ANXA11	0.6444397435453044
ANXA13	0.30501179627129094
ANXA2	0.814367789592954
ANXA2R	0.31710060650927757
ANXA3	0.6339896323636205
ANXA4	0.35546252117049926
ANXA5	0.7899748919625097
ANXA6	0.6658007081465617
ANXA7	0.358769067321173
ANXA8	0.30936101054215
ANXA8L1	0.2976019009668628
AOAH	0.313722366251885
AOC1	0.313163984785742
AOC2	0.3391929802389238
AOC3	0.32891386944508
AOPEP	0.5487336601732491
AOX1	0.3576555604281517
AP1AR	0.7067651574487475
AP1B1	0.42167410076520223
AP1G1	0.8564047761282618
AP1G2	0.3674602081322449
AP1M1	0.3089081459132692
AP1M2	0.680807558413525
AP1S1	0.59565402960227
AP1S3	0.8341245605338351
AP2A1	0.6829264232682123
AP2A2	0.4260747981680814
AP2B1	0.7831508902255735
AP2M1	0.8501157527298591
AP2S1	0.8429946853220636
AP3B1	0.6541306488233471
AP3B2	0.5977424040318666
AP3D1	0.7719271347181274
AP3M1	0.8448506814415125
AP3M2	0.6973404777528959
AP3S1	0.32126409709091697
AP3S2	0.3956084597938274
AP4E1	0.6950210349375893
AP4M1	0.4671397052790483
AP4S1	0.7918799924741038
AP5B1	0.5257612207545964
AP5M1	0.8007760655693975
AP5S1	0.6901658257898153
AP5Z1	0.7865339643786815
APAF1	0.8321848069020169
APBA1	0.5262194390759287
APBA2	0.397284218212603
APBA3	0.4027643204046811
APBB1	0.7203900762396502
APBB1IP	0.40988367526160535
APBB2	0.7800588520916856
APBB3	0.8403090553615753
APC	0.3870743230906063
APC2	0.37046263470031643
APCDD1	0.319170500870483
APCDD1L	0.3981503763115619
APEH	0.8956426516836092
APELA	0.7132797055600344
APEX1	0.794817011456702
APH1B	0.3893153518409496
API5	0.7344783313071074
APIP	0.8035459070742943
APLF	0.2992144057620498
APLNR	0.33650091734658855
APLP1	0.5012436295792997
APLP2	0.8210001105616979
APMAP	0.5911565957115974
APOA1	0.33740701602574896
APOA4	0.32610907117534077
APOA5	0.3288311323652858
APOB	0.4535618955353013
APOBEC1	0.3110611384225627
APOBEC2	0.33226684319466515
APOBEC3A	0.35196531856506225
APOBEC3B	0.4651620363561533
APOBEC3C	0.36782624703115036
APOBEC3D	0.33308647025651417
APOBEC3F	0.37857632671548824
APOBEC3G	0.3177025650708531
APOBEC3H	0.3978021713915226
APOBR	0.32426753341726133
APOC1	0.47367017264294314
APOC2	0.30189173654188867
APOC3	0.34191113701855597
APOC4	0.295722657480384
APOC4-APOC2	0.30582670902543935
APOD	0.32360057652828583
APOE	0.7517144846184407
APOF	0.3369138626482982
APOH	0.30353689822500657
APOL1	0.35964925513734003
APOL2	0.44316989173491844
APOL3	0.34007822455545533
APOL4	0.28976234367332887
APOL5	0.3524113492790001
APOL6	0.3722338117249701
APOLD1	0.646389248318236
APOM	0.7015864343361803
APP	0.391519842718402
APPBP2	0.8521467181369725
APPL1	0.82218754928026
APPL2	0.845294191612954
APRT	0.8061781257798226
APTX	0.7510464382760392
AQP1	0.3290482858362937
AQP11	0.6400372441540966
AQP12A	0.3249215248583432
AQP12B	0.3153739215920698
AQP2	0.33767041724748986
AQP3	0.4224216529026842
AQP4	0.30973034084879636
AQP5	0.32737422652889053
AQP6	0.3668424424068636
AQP7	0.30176342313380133
AQP8	0.3188053228919007
AQP9	0.34233955203948224
AQR	0.45962341733189527
ARAP1	0.39920420631337744
ARAP2	0.3222985400226565
ARAP3	0.4203698679733392
ARC	0.36535243011979285
ARCN1	0.8439116207135304
AREG	0.40460350464962286
AREL1	0.7203322757439401
ARF3	0.8648296405555103
ARF4	0.8048118935875158
ARF5	0.8137154246237098
ARF6	0.8408364709920892
ARFGAP1	0.4784949267915005
ARFGAP2	0.4177349429224271
ARFGAP3	0.6917736616048855
ARFGEF1	0.39513109731901164
ARFGEF2	0.7990959498045114
ARFGEF3	0.7812307795439923
ARFIP1	0.7014846406367025
ARFIP2	0.771975942770462
ARFRP1	0.3432176094091232
ARG1	0.34632929249515615
ARG2	0.5474786502702077
ARGFX	0.3446140498489095
ARGLU1	0.7837267676496474
ARHGAP1	0.3207060241629343
ARHGAP10	0.5435263429617803
ARHGAP11A	0.4253282171528254
ARHGAP12	0.33898399935779333
ARHGAP15	0.3443519673586842
ARHGAP17	0.4193832914999377
ARHGAP18	0.3256513066279275
ARHGAP19	0.8000673310470241
ARHGAP19-SLIT1	0.7625326967849496
ARHGAP20	0.4078881544578832
ARHGAP21	0.5649741565490526
ARHGAP22	0.3397228910364093
ARHGAP23	0.3256340141286764
ARHGAP24	0.40501671742064554
ARHGAP25	0.3437997452978983
ARHGAP26	0.3775638452169679
ARHGAP27	0.4083776496471101
ARHGAP28	0.552415835511414
ARHGAP31	0.4877696971256683
ARHGAP32	0.3167333094889973
ARHGAP33	0.3009511160504883
ARHGAP35	0.40603871879787606
ARHGAP39	0.4196441891575301
ARHGAP40	0.36787788499834007
ARHGAP42	0.5694568848713925
ARHGAP44	0.7983894365412738
ARHGAP45	0.3583963913159937
ARHGAP5	0.6925226152069369
ARHGAP8	0.39165909580365527
ARHGAP9	0.41978817492137954
ARHGDIA	0.6194095799363297
ARHGDIB	0.3458642016143063
ARHGDIG	0.35759718971933074
ARHGEF1	0.6742209104084019
ARHGEF10	0.3881213087716483
ARHGEF12	0.34689231281676086
ARHGEF15	0.3371426014615402
ARHGEF17	0.4632247121288282
ARHGEF18	0.7043883210680137
ARHGEF25	0.41305180679566694
ARHGEF26	0.6018861419374177
ARHGEF28	0.30706840717345596
ARHGEF3	0.30948458586422734
ARHGEF33	0.328267555523563
ARHGEF35	0.3010768914977115
ARHGEF37	0.3782355799463801
ARHGEF38	0.32256806111481606
ARHGEF39	0.5941799180333536
ARHGEF4	0.37019765255301684
ARHGEF40	0.8418537176405133
ARHGEF5	0.3260273172906354
ARHGEF7	0.8469364578990619
ARID1B	0.6096788327550925
ARID2	0.38986959831995716
ARID3A	0.4249021811880825
ARID3B	0.8548112283914314
ARID3C	0.3323830468284245
ARID4A	0.7063718544558889
ARID5A	0.40439506951653703
ARID5B	0.5231962803977004
ARIH1	0.3452613616433057
ARIH2	0.37552506410154946
ARL1	0.734557701413601
ARL10	0.32121184502207084
ARL11	0.39402410643044583
ARL13B	0.6295878854721558
ARL14	0.2887433544011219
ARL14EP	0.39843897646042686
ARL14EPL	0.32181729582684104
ARL15	0.6681507943504289
ARL16	0.7156680992310049
ARL17A	0.29857318170931874
ARL17B	0.31602621301648304
ARL2	0.8581379478891066
ARL2-SNX15	0.8480049276487337
ARL2BP	0.6916987210462847
ARL3	0.8452643627831844
ARL4A	0.707652641906934
ARL4C	0.6297871406967739
ARL4D	0.4597159492304725
ARL5A	0.3293948131157993
ARL5B	0.769411920079201
ARL5C	0.37687576306966797
ARL6	0.3227481041517602
ARL6IP1	0.7849395622387569
ARL6IP4	0.6122731223711227
ARL6IP5	0.573955998128414
ARL6IP6	0.7979413286835404
ARL8B	0.7750670221270888
ARL9	0.3656418079479335
ARMC1	0.7741291114352062
ARMC10	0.387658075245364
ARMC12	0.39533767998797054
ARMC2	0.6791689459849967
ARMC3	0.37711492582460127
ARMC5	0.6578592248334255
ARMC6	0.41798815870973755
ARMC7	0.7734998093843621
ARMC8	0.8718552590445977
ARMC9	0.844341988363515
ARMH2	0.31137536796719534
ARMH3	0.3735621259510512
ARMH4	0.6193015862600231
ARMS2	0.30299053711983587
ARMT1	0.822937933646867
ARNT2	0.3649462296430877
ARNTL	0.713022528826737
ARNTL2	0.30350511477542047
ARPC1A	0.8663240297493501
ARPC1B	0.7945087804187874
ARPC2	0.7378871684812691
ARPC3	0.3800246649517625
ARPC4	0.9188535432758013
