gene_name	predicted_gex_rank
NHLRC3	0.6036508307934835
TYSND1	0.7603607327866799
QRICH1	0.6922487861935736
AP3S1	0.32857961881813236
BSX	0.41415648906834723
CHD6	0.3764469249971646
B3GALT4	0.38997449580045435
RNF216	0.3649439086776215
LRFN2	0.554254044122403
CCDC28A	0.5681366803355864
PRPSAP1	0.6874333340930131
OR5T1	0.3108122712951909
PPP1R2B	0.30998690738029017
ADH7	0.30124193387366016
PTPN18	0.34082095658871764
MET	0.3290883387765394
KCNIP2	0.585163698577238
ENDOD1	0.581692104472729
TAAR5	0.31408611158167343
EPM2AIP1	0.7240484576234385
MAMDC4	0.3264129641515159
CDK7	0.6392738746403466
IFNA7	0.2704437787228893
CYLC2	0.27065585971819534
SMG6	0.33609821189742367
GJB6	0.40752002879234817
RGPD4	0.3083424779358344
OST4	0.6827544207690016
TRA2A	0.7193748879919851
SNTB1	0.6622354513333945
OR5V1	0.30050627525404744
ARHGDIA	0.6649851946946216
GATA5	0.4821600234165821
ITPRIPL2	0.5717293311363117
UNCX	0.32114446512226735
RBM18	0.7139137400015955
MCPH1	0.6905099354521328
CDCA3	0.5993553166119867
SMC1B	0.51099775452454
FOXP2	0.33608963828467486
WDFY4	0.30081758190659547
PTTG1IP2	0.30204205586310956
NDUFS1	0.7154162848369273
USP13	0.7623452883362072
DNAL4	0.6525176141102097
SPATA2	0.4325315243971181
AADACL2	0.31661207970134037
OR3A3	0.3229369862029931
KRT1	0.329284636748034
ZNF502	0.6394178359473965
DMAC1	0.3742631819448529
PTCH1	0.5367661613009322
SEPTIN8	0.638376691258477
SUDS3	0.4561940380191243
SPATA2L	0.6766252437087896
SLC15A2	0.5009318107165152
ADO	0.7545149053019912
FEZF2	0.38256162747368816
ISM1	0.5517665150128805
GFRA4	0.42012464245285547
HTRA1	0.6291179354848202
CASP2	0.44923166896854305
CACNA2D4	0.4703938915145564
SRRM3	0.4611023531403041
FLI1	0.41099011944424035
GRHL1	0.572744539823954
CALM2	0.7113150594918445
GRB7	0.6202357962669497
RNF217	0.3057493926296232
ATP7B	0.5040677048228077
ST8SIA3	0.36092925110083335
INS	0.2869336172606695
TMEM200A	0.5566797618293352
SLC25A20	0.632549691915001
RAG1	0.311837190548003
OR13A1	0.3689222821973359
FAM126B	0.3749152206196027
PLEKHO2	0.8186147091016656
ARL16	0.796000894631375
ARFGAP1	0.3726624855291458
SH3BP4	0.38934262383980445
RNASET2	0.596423062883286
USP19	0.7436307750522638
THRA	0.3761007507482831
DOCK10	0.3343774384669116
OVOL2	0.8189544842152506
FAXC	0.3178884345689752
STAC3	0.3264630401554319
DPYSL3	0.7009966478040337
RBX1	0.7661776913861605
ACACA	0.41731605178723613
PPP4R2	0.709144673179932
KCNK9	0.391342758949005
SMDT1	0.7872727355328054
FADS2	0.6080000619894079
ANTXRL	0.3704194577904367
HPX	0.3077696093669383
CHRM2	0.42485232229858155
MTERF2	0.5403929037924528
DAP	0.6262598236513033
TMEM129	0.42076603759947634
ARRDC1	0.38030528534557334
SHC4	0.5394505712691028
PRAME	0.4246169203830054
PIP5KL1	0.5080432524573197
TBC1D20	0.7665678892694068
ADCY5	0.3127831139526024
CCDC110	0.4999263327981747
CADM1	0.4978642611600659
GTF2A1L	0.3135822353939278
KARS1	0.3859402923875226
URM1	0.597348798777315
BMP6	0.4801465626352481
MMRN2	0.5582042684650714
AMN1	0.6812749835429067
PACSIN3	0.6628023401633043
IFNW1	0.3176982318440389
BOLA2B	0.29705738007636956
TMEM135	0.7293261607041152
ITGB5	0.3462018419000058
UCHL1	0.7675560379656172
RUNDC1	0.6482876872036554
TPPP	0.5011709957725438
NAGLU	0.5788534923348277
ENDOU	0.2872534517433966
HPSE	0.36417181111126995
GPX3	0.6745227966943521
MCCC1	0.6791254041202784
MCC	0.4699124128567392
DNAAF1	0.310170838133
SRPRA	0.6686971739838142
ANAPC7	0.7265432966322145
HCN4	0.4786224687475202
SH2D3C	0.3357938388095158
BMT2	0.6963860397283539
DNAI1	0.6478284901551106
C9orf131	0.3109479319724306
SLX1B	0.2898434206476235
CLTCL1	0.38171680611577785
MED11	0.6992182469607062
ASPRV1	0.3262538063612979
STK31	0.3442497340725625
CRYZL1	0.34176809682315523
CPSF7	0.837689315250924
PKDCC	0.6273846809514217
ADAD1	0.29565081571670876
ATP2A2	0.4871193010506226
SMIM28	0.29516688407106567
P2RY12	0.2944791514604233
PALB2	0.377193389777306
CAPZA2	0.7769615898547323
CSNK1A1L	0.337800274377723
SRGN	0.31528408029007365
BPI	0.32059109046978557
IQCH	0.33386239234309073
OR5A2	0.314578672320029
UIMC1	0.811959656873188
NLRP1	0.35549318336216135
DYNC2LI1	0.5024703925055994
NUS1	0.7403573474146645
MTNR1A	0.5013716462928758
DAXX	0.677725069634859
ONECUT2	0.45890823401769126
CLCN1	0.33928755680832234
SS18L2	0.7154223281646429
TMEM192	0.3368717530459612
L3MBTL2	0.7086215953383351
IL20RA	0.5255902717912194
CCDC171	0.32206863615313114
IL9	0.29950720577248435
EDIL3	0.36104596707461617
UBE2V2	0.37760376710176696
MMP24OS	0.7240288349341651
IRF7	0.6651706208207439
CIAO1	0.7632683464058837
ITPR2	0.3919709526531121
ZFP90	0.7084678601560768
DTX3L	0.6103495920470505
TMEM80	0.6961866028682062
CBLN1	0.41507207868786994
TBC1D3	0.2776945682449636
UNC93B1	0.5334596645323284
SH2D7	0.31998190832173895
MEIG1	0.536023060550845
ALG2	0.6869319723811849
TMEM126A	0.7007369557518836
VSTM4	0.5992598411293256
PDE5A	0.32065075363406154
ARHGEF25	0.43524256630382196
C9orf43	0.47006263035966556
TRH	0.4261614636388659
MRAP	0.3198933136346713
SMIM31	0.301725400487548
ZNF510	0.4889346228877069
CARS1	0.3626753271885834
CILP	0.357047920962288
CMC2	0.34962288348743087
SLIT3	0.5477642910009953
TRIM38	0.3252306587235962
DNAJC5	0.6521748898072013
ABCA3	0.43927218094691434
CCDC43	0.6804043856207503
RAD52	0.8156889506054393
F2	0.39276449418325127
DLEC1	0.34121441325559526
ZNF786	0.7655922985332578
TRIM77	0.2930442286290335
LSG1	0.5871396149622313
STAT2	0.7075479409112033
CERKL	0.4450218311650918
NT5M	0.6325257108454353
CENPM	0.7205858482558128
ZYX	0.7523782128190383
H4C5	0.6133456308942581
NOP16	0.7135363621642491
ADGRV1	0.3733192774610475
ITGB1BP1	0.41380298657503806
GLYCTK	0.33051694009444416
CYP2C8	0.3259057062948689
CTDSPL	0.33996822250907704
BCL7B	0.8121388227705267
FAM234A	0.7888260136081119
CYP4V2	0.598346301791643
CGREF1	0.5015280696399108
SFTPA2	0.29527769267301496
CBLL1	0.7249647232175004
EIF4A3	0.45994800690735466
COLQ	0.2959442046196861
DTYMK	0.7129816732687905
POU3F2	0.46795099249991096
ARHGEF3	0.29470450557720285
DGKZ	0.61715291284999
IFNA6	0.28561594154708203
TWF2	0.6854713324170921
DDX46	0.45206659154157475
DRAP1	0.8255083520567273
ARMC9	0.8081010225314074
ZC2HC1A	0.6926055720724821
ADAMTS18	0.3098192346852301
DEFB107B	0.29299113268998817
GFM1	0.6812083278753273
OC90	0.29334607043982663
UGT2B28	0.2911071917831582
IDNK	0.6282463037735573
MAP1LC3B2	0.32975303421326263
SRPK2	0.35290380654949277
FAM91A1	0.81318906229269
STXBP5L	0.7119359383020906
CYBC1	0.7079273904760381
XPO5	0.3781917980215732
DYRK4	0.31209711521562544
DUSP19	0.6249505089461035
TEX26	0.48975706245500084
PAK1	0.37733421460205147
TREML4	0.3359576040915482
TIMM23B	0.5367379448116115
SEC24A	0.8499647109273567
DUSP22	0.6022572828493076
FAM13C	0.42592982052064077
USF3	0.37849395005120035
TBC1D5	0.7443027559431725
LGALS1	0.41985301526102686
DHX35	0.3658885189799911
TAC4	0.350458944054333
ATG16L1	0.7417725701146897
ADAMTS16	0.3569738310478964
PFDN1	0.3500099419812749
MLYCD	0.7363810770784464
MAP4K3	0.7936792391117458
REG3A	0.30855137443633807
FBXO9	0.3968311069592696
TAX1BP1	0.3883568849419107
SPATS2L	0.5397359032218143
CTNNAL1	0.7827344597474218
SNX30	0.30408577686784666
C17orf113	0.3657679499953105
RPS20	0.6908771017777391
KHDRBS2	0.7218274535880584
HAGHL	0.6410478603165796
CNBP	0.8591292889601323
HECTD4	0.42715853521458136
OR52N2	0.3116316931410391
NTN1	0.44074628173441194
GMCL2	0.3016831164649832
RPL34	0.5793978236895663
DNAJA2	0.8649586667007021
CAMK2G	0.4449914903013133
LSM5	0.3986905798767645
ETF1	0.453462940501673
KRT39	0.3152897336817986
COLEC12	0.4678077805964822
HTR2A	0.2984211332051708
NR3C1	0.38844070015197985
BATF2	0.529184023778788
COMMD3	0.5459522253467434
ZCCHC3	0.33399157017437076
LYG1	0.31757404451180826
PAPPA	0.5063541123474591
CD59	0.37081071573409324
RABGEF1	0.7584090980628536
STH	0.29195351227112787
SEC63	0.7840994971554722
OR8G5	0.33128422692664505
ARSA	0.37610113748461665
CAPN1	0.617323412196351
RASGEF1B	0.5186672256490767
GAB1	0.3531853852426983
GLT6D1	0.28072845198494073
ST20	0.36381028223918505
MPHOSPH9	0.7786875027229249
SUMO1	0.8139235182468902
GVQW3	0.711838481806507
CLSTN2	0.6755934012848865
SGMS1	0.3501294277582341
NDUFAF4	0.6624855551346532
CD302	0.4276757252998339
ADH1A	0.2814832691470441
TRABD	0.6790713298901433
EIF3E	0.6523837725119453
IFIT5	0.49076945225229957
MTMR12	0.8291433108503796
JCAD	0.32715004246081925
PF4V1	0.2931499818710387
C15orf62	0.3247928606162261
WEE1	0.41646295957848367
PELI3	0.7027451105092564
PPP1R11	0.4287819535351457
ISL1	0.47532131446836184
UROS	0.6680157272579773
UNC5A	0.4869152344294455
ZNF514	0.4436952485307387
MARCHF1	0.4229193882272162
TPI1	0.6812879568018958
LAMB2	0.3680459434912029
CH25H	0.4258877429934472
LRP2BP	0.33755926563931393
THEMIS	0.30686600281643317
C1QTNF5	0.4068841473600771
SPATS2	0.772741817822243
EXOSC8	0.7271101564041005
NDST1	0.7888456372969711
ZDHHC7	0.355759352346879
OR2AG1	0.29775456418551904
TBXT	0.3744511756860396
QRFPR	0.3492714893059281
DENR	0.7826800453512414
PHLDB2	0.31932457566556255
USP17L5	0.3063003649199778
SKIL	0.40023844619202525
SERPINB4	0.30071349153627264
NEDD9	0.34174381909939283
NCK2	0.6796054660981121
IL1R2	0.32346139860945444
COX18	0.6616899203039786
SLC22A14	0.2931472979677423
CLDN24	0.30051111071953307
POLA2	0.3779440677195285
LRRCC1	0.7013764668113136
PXMP2	0.4073889753483261
NR1D1	0.6198461485383264
C6orf118	0.29758355917701007
THOC3	0.32114995331062446
IFITM3	0.33152879619775444
VCL	0.34480703175731187
PTK7	0.8206783266346327
TRPM1	0.32629201566515575
DYNC1I2	0.5814164224709325
FERMT3	0.3488163994823271
CCN2	0.7499027302711829
COX11	0.4604877535053609
RSL1D1	0.4030863943289379
VIT	0.36795951367513213
PODXL2	0.5203284037917528
PRUNE2	0.27486967606759544
ZBBX	0.5451339209980962
ATXN7	0.6788835088374704
HECW1	0.4777025532155824
UCP3	0.3717342612793922
HLA-E	0.6346422787999382
SNX19	0.3511174897637222
MAK	0.606758150985859
PTPRR	0.3293262231063349
EVPLL	0.28479976914378213
MOB4	0.852390040720836
RTN4IP1	0.3443351381074689
STRIP2	0.7579060528435044
NPY	0.3530051048872847
RANBP9	0.3212138690615087
VPREB3	0.38261887907289105
SCRN1	0.4907445436293047
VPS41	0.5894052483632113
TAS2R13	0.29757773857019393
RCE1	0.7161038959796951
TCEA2	0.45286686771327095
KCTD18	0.7530407922373114
SCN3B	0.46957325381863535
MATR3	0.40472707763798355
FAM241B	0.6539602884513586
FJX1	0.424944447397629
NPAT	0.36887767251543574
SLC39A7	0.5983414286750611
RNF170	0.6453062446341241
CEP97	0.42875103234029555
MSGN1	0.30136614677064455
DCUN1D2	0.34674871244145034
FBXL8	0.38016461610935737
DEFB113	0.3012347777845922
DUSP4	0.6931125030755796
STARD4	0.8197037598030629
MYT1L	0.3496864474047675
CAV2	0.35636818203136295
ATOX1	0.760229518334331
CSE1L	0.3811962549935978
PRSS23	0.6245890456463362
ITGAL	0.32449988730388934
CRIM1	0.7799614863297518
LALBA	0.32158477750635583
TFPI	0.3710108362084322
SPATA31D4	0.30193926611074584
RESF1	0.7634310510005503
IQCF1	0.31617724612598963
SFSWAP	0.7336944126823531
FAM149B1	0.3493151240981781
JADE2	0.5927032892864003
KRTAP9-3	0.2966899435885303
PEMT	0.419500291292347
CCN6	0.29969248046016855
USP17L10	0.2938367186915308
OR12D2	0.31031891306759984
AK1	0.4053308957898974
PLLP	0.5703949011848746
PRNP	0.606482103986387
LINGO1	0.34155015402313527
CLIP1	0.44025797832049807
TRHR	0.30253261129959386
FBXL18	0.7156161440460264
SEMA4B	0.3493021156912692
DSCC1	0.6985916070510894
SFMBT1	0.5786395962513093
PPP1R3A	0.3080378439067835
ASAH2	0.30306659677502085
GPR151	0.3141444003200846
CD300LG	0.5054643400448418
CTSC	0.6659094925039967
PFKL	0.6589315844459508
ESF1	0.703768602902268
NEK5	0.6553804002134551
UBAP1	0.703849517091963
UBL3	0.6781215194216454
RPS21	0.6387650939016528
FOXE1	0.338504140223244
DSG3	0.3834177067023087
BTAF1	0.3703809340055202
AARS2	0.6829338608004156
RIMKLB	0.5376953977927547
MSRB2	0.6061250232258025
IRX6	0.42067394360074306
HES6	0.49781002474399894
NR4A2	0.5737359776855134
CLDN25	0.2871110986343617
GOLIM4	0.3252132825033285
GALNT14	0.445807820980135
NLRC5	0.31813496320226164
HBZ	0.3556489417389616
TUBG2	0.7175003422164327
HADHB	0.7490997333654741
RCL1	0.36148207073892014
CHCHD6	0.33631941943659244
TPST2	0.6869615536904874
GLI2	0.6098644198865615
INHBC	0.3300475255298904
ALKBH2	0.5740319495677305
KAT8	0.35567508988087104
OTOR	0.32632957984515215
TYMP	0.5253115049048298
PAG1	0.3170338841040813
PDE7A	0.670723939592981
DUSP6	0.6713084822219432
MAP6D1	0.596649460531827
OR10A7	0.3081114013772733
NOL4L	0.7113919975657946
HTR1F	0.3164617941784029
GIP	0.30649268563887994
PNISR	0.5050246694318102
MTHFD2	0.8009146095278676
MVD	0.8224439484777748
QRICH2	0.3388777879586078
JMJD8	0.42416476117749174
HACD1	0.8149740447904382
VSTM2L	0.46460074886592057
NCOR1	0.4072791426272271
UNC50	0.4637659712320157
OR5AK2	0.30328393096568224
IL10RB	0.6712951240088302
PLEKHH2	0.6155322304847142
RIMBP2	0.38726031885317436
DGKG	0.44588787481515013
DEFA5	0.3353566247117145
SPDYE17	0.2627316543965519
DDX21	0.7065100542143122
ALDH1A1	0.33507406395155687
IL1RL1	0.3227675342315328
NOSTRIN	0.31658632264049236
CTSZ	0.7434522687629918
LANCL1	0.6783126747967114
CMTR1	0.7091425920769042
TUBGCP5	0.7288273907022881
TPGS2	0.8298152853229512
TRDN	0.3145711466652854
TGIF2-RAB5IF	0.726384326793862
SLC12A5	0.6672719879909251
KLRK1	0.3264270026453376
PHLPP1	0.7524720152788295
CCDC121	0.5264924829790705
HIRA	0.7689516349991534
PPP1R35	0.6728005964170788
HOXD4	0.31398098302120653
SPDYE9	0.2687856197462296
DTWD1	0.7455708527083326
GTF3A	0.6773193293704594
DAZAP2	0.762794115889155
CEP44	0.33668460150243357
FAXDC2	0.6526391044695184
KCNC2	0.47240558711734554
RWDD2A	0.7779785921286718
G6PC2	0.3232688391097767
PNPLA7	0.2776512461012982
KRTAP19-2	0.3066159704154053
TSPEAR	0.366611567500682
SMIM19	0.8227598255672722
KCNE2	0.312846417413909
DGKI	0.5190516447176069
AKAP1	0.644323829846876
RASSF9	0.2909823608080394
CHST2	0.4291309541454555
TLCD3B	0.5671032222269193
UQCRC1	0.7797925716945623
GDF6	0.4254835893253557
OMD	0.28040109020001014
PBX2	0.6483330991608415
TAF5	0.7501098060986695
SNRPB	0.8110886834412051
TRIM23	0.3888633212250305
FBLL1	0.45614938296738705
ZNF26	0.35061230890717504
GUSB	0.41269471861937584
GFRAL	0.3117318205827963
BRICD5	0.4018343883238842
SREK1IP1	0.48625555834232015
KRTAP19-1	0.29586160121657584
SLC2A12	0.5844759894813337
DPP4	0.4900922075458588
CARD18	0.31852971797696683
CCN3	0.4387658204591308
JAZF1	0.34557144248368604
MDM1	0.7496114770877698
TASP1	0.7560550654051218
BCL2L14	0.3334482801139296
SLBP	0.7241789660061754
LIPJ	0.30419816361792407
UPK2	0.3264273391866618
LARS2	0.6261894943445566
COQ5	0.7524367135281068
GSTK1	0.6428604386567243
LDHC	0.4519061171327686
PTH2R	0.39434800454004887
AIG1	0.6251389383841891
KLHDC8B	0.47077690085719076
PCDHB5	0.5390271006289556
PTER	0.6434596147756932
CTR9	0.6359138359972651
VKORC1	0.45236383141532427
GPR35	0.34367702140520356
ENTPD8	0.5279318023355813
SNTN	0.2942362800118225
IL26	0.3139635636432389
SGCB	0.7098882035479084
HRH2	0.5679527908989686
FAM166B	0.40403755139296665
KCNK5	0.7768443552224772
AK6	0.7482493574834816
PLA2G1B	0.33485228778531007
KRT6A	0.3453581426065334
TLL1	0.28419233498853674
PRDM14	0.6573453661233808
SLCO1A2	0.32870086376537244
BTN3A2	0.3598792434430584
TAAR8	0.3296121782849828
BNC1	0.4577742735776229
PPM1H	0.32942976767486426
SVOPL	0.4454277390067515
PSMC3IP	0.6227049628581831
MEGF9	0.5694585568740358
CEP43	0.7656862803174871
DYRK2	0.7654198650787489
SCLT1	0.6479138774081712
TENM2	0.4090025279134756
LMBR1	0.3893223020537054
PLPP1	0.8540573370526169
ANKRD29	0.4988560717668424
RGL2	0.6587359879293045
CCND2	0.7502644107743943
CCDC137	0.5284790364974035
YPEL5	0.6656820678837014
GANC	0.3388980403260494
C3orf14	0.5197428869043667
AAR2	0.6554589465213762
SLC9A3	0.4259037248036338
CDH15	0.5152956774662718
EEPD1	0.3491550482671381
P2RY6	0.4568593178640949
DEPP1	0.5358167751916825
SNTB2	0.6710190763045195
DHFR	0.7809188719118414
ANKHD1-EIF4EBP3	0.7148784118837168
LRRTM4	0.5034055889226926
LMNTD2	0.4010963490581887
NPAS4	0.4994117413367313
CCL13	0.32489250028412403
NUDT6	0.6425968455162049
APOL5	0.3173906148955236
ZNF517	0.34477703687115496
TRMO	0.5877288314071683
NPM3	0.550233328111131
WDR41	0.7197673230228411
IKZF5	0.771884943711115
GLIS2	0.4582294998309955
RNF14	0.766808611014634
NPHP1	0.6104021082842488
LPP	0.3010047698046597
GSN	0.3262408142958249
DCLRE1A	0.6031308468631732
PPP1R16A	0.6253853566866932
OBI1	0.609990239492382
NEK10	0.310333880509518
TCAIM	0.7924635832179326
ST3GAL2	0.70262092879788
RUSF1	0.6858518018538377
LMO1	0.43417700004015597
SASH1	0.3654922870981106
LZTS1	0.33374153739135315
GRIK1	0.5290229363617581
HAT1	0.7690986779226768
GYPC	0.5021475087154577
TMEM37	0.6281958963903286
SLC25A30	0.34284776041026815
GPRC5B	0.5955944856901763
SYNGR3	0.5645174125834951
UBALD1	0.6292644467986869
PIK3CA	0.6802836505476035
TRAM1L1	0.5184766854792415
RPL19	0.7390073484990808
HLA-DOA	0.330624829861325
KLHL41	0.32241123160588625
MICU2	0.7147907743965621
DEFA6	0.3262977896752415
TM2D3	0.6878319300440383
RND2	0.6760095031543194
SHMT1	0.40335323795166045
PLXNB1	0.397523216066509
CTSB	0.5657841187185243
MAPK7	0.4393886742264276
RPS17	0.8364123974355929
LRRTM3	0.3226731389230596
HCAR2	0.3009459054005741
FKBP5	0.4379759618938017
HTRA3	0.5126316921785872
ZBTB34	0.3802436306206285
GC	0.3317627139445343
NDUFB9	0.657974098146461
SPDYE18	0.2744877000269502
MYADML2	0.29054045995420835
IGLL5	0.2913528600223183
PRKG1	0.36419298988003135
SHROOM3	0.6442248290927942
CTSF	0.47890000991140114
ATP8B4	0.32374912428961083
PPIF	0.7126507321485929
LDB2	0.37900994760094614
PCTP	0.6836012761856949
GRID1	0.3482124501686234
H2BC1	0.310019892886528
TMBIM6	0.6815481603879812
OSTF1	0.7310588979168204
ARIH1	0.38366139012786915
KHDC1L	0.3126363652189589
RUFY4	0.3532363368869642
EXOSC7	0.45174232177356205
KCNJ3	0.5211878246604569
SLC30A9	0.33691602279018495
KNG1	0.3178067238307715
DDX6	0.7377604606761916
DPY19L4	0.8267906193343013
FANCE	0.7084233193566839
ARHGAP23	0.3393664888752895
FADD	0.8167630559187666
TOM1L1	0.765156216778334
DOK5	0.5552820391911248
HAND2	0.37217288735296156
PLOD3	0.41310168704746697
MBOAT2	0.7298762496435195
SYCP2	0.2852300673447827
SALL1	0.6199255266947921
GPSM3	0.4363187016692311
OAF	0.5386267342986325
SURF1	0.7334451299499649
IGF2BP3	0.4389182840121304
TRPC4AP	0.7620410625764703
NPVF	0.342786310949228
ARID3B	0.8274826666523397
KDSR	0.40055695928574825
BUB1B-PAK6	0.41748961033758786
RPS3	0.47929419539820883
GIMAP7	0.3164687669951578
RAD50	0.7893134565756891
FLII	0.6626200031586905
PHYKPL	0.7483782084189847
RNF215	0.37356171919424686
HMX1	0.5510354872996749
PNMT	0.4112752855745607
PMFBP1	0.3091644805398788
PDXDC1	0.32057597869312354
SLA	0.32349494896700703
ADCK2	0.5551776921820688
RPL32	0.5371095425987716
BARHL1	0.45325980424782264
CHKB	0.735029992599955
HDDC2	0.35947015364171836
R3HCC1	0.3188065414937468
NLRP6	0.38155663075773605
WFDC6	0.29104266610497875
CLNS1A	0.6287657592526185
STXBP4	0.665947453517337
CDCP1	0.6731471233485661
ZNF474	0.3667461304814825
PRLH	0.3717609991508405
OR51B4	0.2879234925690944
SARM1	0.3145464233718828
KCTD2	0.5298987473762562
SLC35B2	0.7916398769392085
SUGCT	0.3594569232549275
PCDHA7	0.3874426394814931
ERVFRD-1	0.2999467044629566
TCF7	0.5851355004360947
TSPAN32	0.2979057819559328
STC1	0.49330100812421274
SMNDC1	0.7520015293047061
OCIAD2	0.3415773926916781
DNMT3A	0.8349943340018886
HSPD1	0.4950244652630246
MAPK8IP3	0.3787741824213708
ZNF337	0.3578222425799768
RRH	0.2586842232563212
OXGR1	0.4981723797572775
NCAPD3	0.651161108396783
CTC1	0.5007900682785611
ZNF300	0.6302223120405867
IKBIP	0.7045539176068433
UGGT1	0.46343032299908676
DHRS12	0.6085869771137876
SLC35B3	0.7153163280339366
SMARCA5	0.4284739431941689
QSER1	0.7305193838083965
CPLX1	0.4545515657883446
ZFR	0.4032342600575084
SLC9B2	0.4671576535124777
TMEM218	0.7891984532884897
SLX4	0.3586313230641383
HSD3B7	0.4687482083530545
TMEM200C	0.34417809230271307
KCNE3	0.4201677049997794
EPGN	0.30635847005779615
DCXR	0.4741915524794015
FAM174B	0.4827873349575973
MRPL38	0.8203315208043145
TTC26	0.6264187155009284
HOXA5	0.4164473914511494
ANGPTL5	0.33180582039247186
SLC66A2	0.5224519796679696
PRMT3	0.7213048480032715
CBWD1	0.3217565210394488
NOD2	0.3848412482551616
KRTAP4-12	0.29911426241921035
FGD4	0.6824299713695962
WNT5B	0.3261093570990268
FAM228B	0.7243324543673835
ZNF286A	0.46772921972131276
TMEM178A	0.4806722612640746
IFT74	0.4417192319468437
TMEM89	0.37694930569016183
MAST4	0.36521306914921564
TMEM52B	0.35123230092183627
SMYD1	0.34888670073532385
SPSB4	0.28353724606550557
CLDN8	0.2990615738720877
LPL	0.4484044934250702
B4GALT7	0.7001464125338243
MKRN2	0.8026839509255754
OLAH	0.3539278664493339
APOD	0.31318569753540265
TRIM26	0.5968104316701055
C12orf71	0.29580154506869455
SAA2	0.3048776393197076
FGF2	0.7711531105982152
CYP3A43	0.3177919441745107
RAPGEF5	0.45533438729797526
ITFG1	0.3152431809878465
IDO1	0.4207334256755813
SUMO3	0.6054420315131692
CLDN16	0.6918079180188863
INO80C	0.7586125464054209
DNHD1	0.34347503507669813
PLIN1	0.3191854973812616
MFSD3	0.6768062659801136
KCNG3	0.738837477850829
POC5	0.6351528210879368
TM4SF19	0.3035102400022916
SPATA13	0.2888955649788767
RSPO3	0.43763450932771886
POLR2J3	0.35237980485735904
SFRP5	0.5360252588192219
ATP5F1B	0.5214352219980369
CYP26A1	0.43305776300362525
LRRC18	0.2821594965074667
RNF103	0.6591443897201074
MRPS30	0.41634670206497887
POFUT1	0.4443765886358983
NTN3	0.5027403693282392
ART3	0.35190577157888697
EXOC1	0.6651057790333387
POFUT2	0.7379292972126008
C3AR1	0.31083789961804476
LYSMD2	0.5247805913575749
PBRM1	0.343385300648444
CHADL	0.45835750072846526
CRYBB1	0.31546517952881287
MYOM2	0.32261482080997517
MFSD13A	0.44422591386672583
UQCC2	0.372331856371472
BOK	0.6075651085160336
USP17L29	0.3063003649199778
TCP11	0.4283948407377116
MYO7A	0.42124679586961217
OR5L2	0.2989749400692904
SRSF1	0.7374436352724737
CCDC60	0.5119975326409039
CDH11	0.31691129448558186
CCDC73	0.3167524355930105
FYN	0.3616960335120555
ARHGAP26	0.38560480881285053
FREM1	0.3155731233394344
SLC20A2	0.6477791638190049
CDK4	0.6953391417632255
TBC1D26	0.2909772912317277
DHX40	0.62304703798579
UNC45B	0.33113928720017705
KRTAP9-1	0.2867465369978567
CBY1	0.712263341048206
SGCG	0.2945758364115349
IL4	0.29856422431517987
OTOGL	0.3194691326310218
THAP9	0.728898555293418
XXYLT1	0.29433487785084045
