gene_name	predicted_gex_rank
AMN1	0.5406976719823302
PACSIN3	0.5056440196276852
IFNW1	0.32182345953098596
BOLA2B	0.3045856250357784
TMEM135	0.5801206157708962
ITGB5	0.3826531561362754
UCHL1	0.5854741480275919
RUNDC1	0.5487435752151839
TPPP	0.457600559633178
NAGLU	0.5219782791544315
ENDOU	0.3132348607482233
HPSE	0.36967364251266815
GPX3	0.488604541336229
MCCC1	0.5776658224487563
MCC	0.4170068575191367
DNAAF1	0.32883215988426756
SRPRA	0.48510024755294584
ANAPC7	0.5790948526552951
HCN4	0.45465794330120773
SH2D3C	0.3506080370946726
BMT2	0.5631919868340579
DNAI1	0.5010882145975122
C9orf131	0.34038412795083217
SLX1B	0.29357129447663394
CLTCL1	0.389425453626453
MED11	0.5493467825566339
ASPRV1	0.3108919739055877
STK31	0.30029827575348217
CRYZL1	0.33760150709122405
CPSF7	0.5597171284804293
PKDCC	0.5116922603186607
ADAD1	0.31915590610274885
ATP2A2	0.4286768265850967
SMIM28	0.3095606210840193
P2RY12	0.3167909274648891
PALB2	0.3816453912646576
CAPZA2	0.652688923392737
CSNK1A1L	0.3256977135690914
SRGN	0.3565448676429769
BPI	0.36452699562970414
IQCH	0.3627656373342558
OR5A2	0.31825743287421054
UIMC1	0.5675166283392671
NLRP1	0.30927906216555456
DYNC2LI1	0.46766670868751825
NUS1	0.5412179582176065
MTNR1A	0.3839538022474749
DAXX	0.5299611702038962
ONECUT2	0.4483247872496781
CLCN1	0.33840569005439247
SS18L2	0.5079736755996057
TMEM192	0.3655901205493096
L3MBTL2	0.6063996604539931
IL20RA	0.43194289331515984
CCDC171	0.323173396313974
IL9	0.3364043001397233
EDIL3	0.3763202870073454
UBE2V2	0.3665827160525809
MMP24OS	0.5274240491341988
IRF7	0.5693927045985538
CIAO1	0.632948894660984
ITPR2	0.3796191529552528
ZFP90	0.5399741294881234
DTX3L	0.4681072918783172
TMEM80	0.5642478091884936
CBLN1	0.36943533383584637
TBC1D3	0.2867684141778595
UNC93B1	0.4960583554759497
SH2D7	0.3176959886830846
MEIG1	0.3983974527158548
ALG2	0.5369318740565209
TMEM126A	0.5254905774234567
VSTM4	0.4871427250785504
PDE5A	0.34424846941784587
ARHGEF25	0.4629593162902058
C9orf43	0.4458125830173014
TRH	0.4002945685733054
MRAP	0.3309548350587486
SMIM31	0.32995260477908406
ZNF510	0.48781937183790897
CARS1	0.38047078301290616
CILP	0.3772937288041049
CMC2	0.36803178303979717
SLIT3	0.45984423617470693
TRIM38	0.3587220715752969
DNAJC5	0.5657445194470467
ABCA3	0.4183005543809912
CCDC43	0.60724653175484
RAD52	0.6231755775177433
F2	0.3881332526430957
DLEC1	0.31242199410174626
ZNF786	0.6194371928196561
TRIM77	0.2910611685750896
LSG1	0.48808592713199733
STAT2	0.6189902021871877
CERKL	0.42511434790113156
NT5M	0.5463356333998157
CENPM	0.6011037221854797
ZYX	0.6312193076846602
H4C5	0.48375814609752316
NOP16	0.45214877393988184
ADGRV1	0.40163917771856283
ITGB1BP1	0.3500163811001163
GLYCTK	0.3205146055362065
CYP2C8	0.36838102793754
CTDSPL	0.3287420496250608
BCL7B	0.6719596984215191
FAM234A	0.5578389833938855
CYP4V2	0.5148455668177316
CGREF1	0.4146041293973701
SFTPA2	0.32298306988014136
CBLL1	0.5414327233873196
EIF4A3	0.4307300664622567
COLQ	0.31425958895638123
DTYMK	0.6012896579849931
POU3F2	0.406957547956293
ARHGEF3	0.3130125486203141
DGKZ	0.4845852674392298
IFNA6	0.3122425515130238
TWF2	0.5417178164472198
DDX46	0.45616211277106145
DRAP1	0.5850849579378344
ARMC9	0.5841299711674515
ZC2HC1A	0.487987356651274
ADAMTS18	0.3009691360747505
DEFB107B	0.2929513271631827
GFM1	0.5283945659716772
OC90	0.3005023061002273
UGT2B28	0.3114156161865926
IDNK	0.47779699425885697
MAP1LC3B2	0.3179542492861735
SRPK2	0.3658285721056511
FAM91A1	0.5742685977577094
STXBP5L	0.5557676948483756
CYBC1	0.5808719114480179
XPO5	0.39861580606613484
DYRK4	0.31583114787222943
DUSP19	0.4891625122210722
TEX26	0.4160624228401453
PAK1	0.39094189912106636
TREML4	0.3258885547087049
TIMM23B	0.44423161495764135
SEC24A	0.5860856246960523
DUSP22	0.5097645283869979
FAM13C	0.4535036752715798
USF3	0.37466724855578604
TBC1D5	0.5628930249900139
LGALS1	0.41343233640816096
DHX35	0.3842841661656423
TAC4	0.34396821214067863
ATG16L1	0.639243633384961
ADAMTS16	0.344051321838302
PFDN1	0.3898719648983534
MLYCD	0.5642175705298427
MAP4K3	0.6035033142476867
REG3A	0.3218585533813102
FBXO9	0.3984667951490042
TAX1BP1	0.42884922836536665
SPATS2L	0.4800228331943616
CTNNAL1	0.5442079406231196
SNX30	0.3226849791340262
C17orf113	0.3439254621403964
RPS20	0.5633617288738718
KHDRBS2	0.5363436810630526
HAGHL	0.543605285976673
CNBP	0.6186420294091077
HECTD4	0.4088680497323734
OR52N2	0.3285551854644469
NTN1	0.3847020929987471
GMCL2	0.33198305051335913
RPL34	0.4747769834426445
DNAJA2	0.599418298065732
CAMK2G	0.4380548047713229
LSM5	0.42553458599797006
ETF1	0.39980436620423904
KRT39	0.30711355635190785
COLEC12	0.4252839189914265
HTR2A	0.304756350220848
NR3C1	0.3627836704416594
BATF2	0.41682487114730454
COMMD3	0.43633715767556
ZCCHC3	0.37163414783757326
LYG1	0.3112983483664549
PAPPA	0.42931866202582536
CD59	0.36975264724456075
RABGEF1	0.6081520977784177
STH	0.3011765546072744
SEC63	0.5880483357618056
OR8G5	0.29913027335816217
ARSA	0.3261256251570445
CAPN1	0.4735944554216237
RASGEF1B	0.465167347884994
GAB1	0.37346202036213827
GLT6D1	0.327331418710493
ST20	0.37466464226096396
MPHOSPH9	0.5560179671891701
SUMO1	0.6717827419220677
GVQW3	0.5159205330025736
CLSTN2	0.517380623326171
SGMS1	0.3992252819179246
NDUFAF4	0.502497016204874
CD302	0.45024696634408173
ADH1A	0.31166610737231926
TRABD	0.6056571115425088
EIF3E	0.5064646785371502
IFIT5	0.44372922502439627
MTMR12	0.6209179133371191
JCAD	0.337513777284324
PF4V1	0.3218617024329445
C15orf62	0.3456967497111187
WEE1	0.41843668267553874
PELI3	0.5506919468342036
PPP1R11	0.40005415577983555
ISL1	0.42838747657676723
UROS	0.521507968404279
UNC5A	0.36519914974592277
ZNF514	0.5090770962251778
MARCHF1	0.4001278330983949
TPI1	0.5365559667410591
LAMB2	0.3839371718418953
CH25H	0.307019211258449
LRP2BP	0.3225469395053962
THEMIS	0.3232803242983444
C1QTNF5	0.3755997731152373
SPATS2	0.6267021562706873
EXOSC8	0.5603481401674152
NDST1	0.5273802036815567
ZDHHC7	0.3538469832128749
OR2AG1	0.3181642464646905
TBXT	0.3948811165138783
QRFPR	0.38423449845373303
DENR	0.6425670282245723
PHLDB2	0.3290278130436315
USP17L5	0.3108719629837295
SKIL	0.38825931929598256
SERPINB4	0.2964467996412272
NEDD9	0.3291486841583824
NCK2	0.5725877947607262
IL1R2	0.3348634401938697
COX18	0.5405552147107879
SLC22A14	0.3015231334001903
CLDN24	0.3225992542658383
POLA2	0.3953821540873874
LRRCC1	0.5686124558132156
PXMP2	0.36767983895470757
NR1D1	0.557940180147899
C6orf118	0.2907566500668768
THOC3	0.3091946006436953
IFITM3	0.3240026459089099
VCL	0.40151799109896347
PTK7	0.5989700706117305
TRPM1	0.3489035794880034
DYNC1I2	0.5365358262370746
FERMT3	0.36269332195237314
CCN2	0.5639240534877721
COX11	0.45293602936979666
RSL1D1	0.42321382300194693
VIT	0.3694747803861221
PODXL2	0.4492846265500433
PRUNE2	0.32282875747930484
ZBBX	0.4318929334498913
ATXN7	0.4893594449710997
HECW1	0.44293338658443077
UCP3	0.339616295136081
HLA-E	0.41261931071749813
SNX19	0.36460652556163786
MAK	0.510539603219916
PTPRR	0.3342290534889442
EVPLL	0.30200812576331443
MOB4	0.6444715272573264
RTN4IP1	0.35691818463099795
STRIP2	0.6722434220469328
NPY	0.36722733553361164
RANBP9	0.32695185497312773
VPREB3	0.3671969504301441
SCRN1	0.4975158601488681
VPS41	0.5187191155002578
TAS2R13	0.29554329258789164
RCE1	0.5108655161324598
TCEA2	0.3967106047238664
KCTD18	0.6130021871262815
SCN3B	0.3853831897094347
MATR3	0.4294676464633497
FAM241B	0.5091626589871784
FJX1	0.3896267954220389
NPAT	0.39755299926320076
SLC39A7	0.42510109707451815
RNF170	0.5065440645748465
CEP97	0.4157630680518254
MSGN1	0.33571442063501866
DCUN1D2	0.3536556123721798
FBXL8	0.3963511891714181
DEFB113	0.32446497290712606
DUSP4	0.521898610434753
STARD4	0.6206525550911746
MYT1L	0.3132553414544258
CAV2	0.30096230616586656
ATOX1	0.5619473741120716
CSE1L	0.46238265362320713
PRSS23	0.47491867602885435
ITGAL	0.32257528648719863
CRIM1	0.5969897632914655
LALBA	0.3187803999876184
TFPI	0.37175131046972076
SPATA31D4	0.3108719629837295
RESF1	0.5705349154645165
IQCF1	0.3401083066567659
SFSWAP	0.5845287412521849
FAM149B1	0.3772451881272025
JADE2	0.4537574897632056
KRTAP9-3	0.29005987053972504
PEMT	0.40830640960353276
CCN6	0.32243994864772985
USP17L10	0.3108719629837295
OR12D2	0.3158359847501276
AK1	0.33983969805809044
PLLP	0.440620768665112
PRNP	0.47938504428641926
LINGO1	0.31777515837263587
CLIP1	0.4574245039480552
TRHR	0.31403700471412327
FBXL18	0.6129661645154014
SEMA4B	0.34351259826303965
DSCC1	0.5708868210361184
SFMBT1	0.4754034945712515
PPP1R3A	0.31897192075912667
ASAH2	0.3020729819393331
GPR151	0.32647728303277096
CD300LG	0.44969484358873296
CTSC	0.5266037456932702
PFKL	0.5398226112648267
ESF1	0.5458964111416645
NEK5	0.5064247102908426
UBAP1	0.5373375239729351
UBL3	0.474987919456959
RPS21	0.4645242390993534
FOXE1	0.3747243123646229
DSG3	0.34511120272435875
BTAF1	0.4081453882310806
AARS2	0.495225043509662
RIMKLB	0.4929432982953469
MSRB2	0.5180858509735098
IRX6	0.3951216219400604
HES6	0.4733936246392402
NR4A2	0.5047361409775135
CLDN25	0.3256846228550568
GOLIM4	0.32978950424434755
GALNT14	0.48543700674464507
NLRC5	0.3128584162848979
HBZ	0.34322734375470837
TUBG2	0.5773737201180977
HADHB	0.5793770515037961
RCL1	0.3852470292987638
CHCHD6	0.33513582768216077
TPST2	0.6000829885685
GLI2	0.5071229088987109
INHBC	0.3356324171873677
ALKBH2	0.45256313230303213
KAT8	0.374541417959008
OTOR	0.36351143605841585
TYMP	0.43208037972982793
PAG1	0.32301845246528876
PDE7A	0.5676547520217466
DUSP6	0.575136395931322
MAP6D1	0.4975675211679782
OR10A7	0.30374286959046237
NOL4L	0.5070310461097127
HTR1F	0.3312178931471004
GIP	0.31946889327400696
PNISR	0.4863695330873283
MTHFD2	0.6393248989607198
MVD	0.5587029067379613
QRICH2	0.36023728406272065
JMJD8	0.4017239466219332
HACD1	0.5675975514376864
VSTM2L	0.4205081048366512
NCOR1	0.4015680861024998
UNC50	0.4022427029774468
OR5AK2	0.29851394660605857
IL10RB	0.4682671640628259
PLEKHH2	0.5093836178221121
RIMBP2	0.4327664271639623
DGKG	0.375035191594853
DEFA5	0.3169478175170206
SPDYE17	0.2867684141778595
DDX21	0.5154557069013705
ALDH1A1	0.34954254557037057
IL1RL1	0.3328203416289509
NOSTRIN	0.33872086456186806
CTSZ	0.5449542487191181
LANCL1	0.5893394982304614
CMTR1	0.5745983758821092
TUBGCP5	0.5394759409353226
TPGS2	0.5925344744420309
TRDN	0.30725878594608047
TGIF2-RAB5IF	0.508301395617602
SLC12A5	0.5520911290248751
KLRK1	0.33412663189676683
PHLPP1	0.6322978156567167
CCDC121	0.46472891762052876
HIRA	0.5209603520746907
PPP1R35	0.5778778223587901
HOXD4	0.3396752088220146
SPDYE9	0.2867684141778595
DTWD1	0.5477222851757622
GTF3A	0.5711833292434421
DAZAP2	0.6121695042464005
CEP44	0.3301513215994963
FAXDC2	0.5006028627968171
KCNC2	0.41093367368460726
RWDD2A	0.5479531698158469
G6PC2	0.33034228844297714
PNPLA7	0.31587336604017885
KRTAP19-2	0.30178041702749026
TSPEAR	0.366792417325372
SMIM19	0.6033621225415897
KCNE2	0.322354046721561
DGKI	0.4987640199384733
AKAP1	0.606464125372237
RASSF9	0.3311291373681041
CHST2	0.4176530244042224
TLCD3B	0.47044600943290865
UQCRC1	0.608667903845368
GDF6	0.4607153154622231
OMD	0.3243808130772824
PBX2	0.5458367565777364
TAF5	0.5625336896743871
SNRPB	0.6117802800365679
TRIM23	0.3756194549161482
FBLL1	0.4047578265668972
ZNF26	0.35987270046472963
GUSB	0.3900506017902093
GFRAL	0.31791436922413024
BRICD5	0.4644137066557914
SREK1IP1	0.4296092776773435
KRTAP19-1	0.31520317586370994
SLC2A12	0.4201557509360031
DPP4	0.4215155028736019
CARD18	0.3203928200536434
CCN3	0.4054669642590785
JAZF1	0.34150751993720097
MDM1	0.6012787471751148
TASP1	0.5265892736764226
BCL2L14	0.3532044105452184
SLBP	0.5562231206930848
LIPJ	0.3669858859311128
UPK2	0.33729725642430497
LARS2	0.5412712054234355
COQ5	0.5960689343871438
GSTK1	0.543086142008482
LDHC	0.40774131262212654
PTH2R	0.35580174232243333
AIG1	0.48985640073857745
KLHDC8B	0.4260461554319968
PCDHB5	0.4512548442739606
PTER	0.4891340536396045
CTR9	0.517562918029507
VKORC1	0.3844623247798193
GPR35	0.3177633698346174
ENTPD8	0.47670154605462856
SNTN	0.2980896809426891
IL26	0.3195148215084737
SGCB	0.5531267119084603
HRH2	0.5066751714169845
FAM166B	0.34175902013875714
KCNK5	0.5634157796951336
AK6	0.5154075247250346
PLA2G1B	0.3154348475381313
KRT6A	0.33090054885585096
TLL1	0.3716290474294871
PRDM14	0.5186095054547586
SLCO1A2	0.3254177959510845
BTN3A2	0.3620083552826739
TAAR8	0.32325947676260347
BNC1	0.4018754616713895
PPM1H	0.32266287368794855
SVOPL	0.4241875005540945
PSMC3IP	0.5235532064362826
MEGF9	0.5223932965405461
CEP43	0.5928221850890986
DYRK2	0.6075474448370072
SCLT1	0.525047508267005
TENM2	0.4009198158019692
LMBR1	0.3472546518322038
PLPP1	0.6394186885301365
ANKRD29	0.44763558407693516
RGL2	0.5239818581523242
CCND2	0.5576293811816563
CCDC137	0.4744008755240489
YPEL5	0.5403883874482717
GANC	0.35588463176786317
C3orf14	0.48924978595596585
AAR2	0.5226763107153376
SLC9A3	0.3794157155515577
CDH15	0.4349740419999936
EEPD1	0.3513212024309085
P2RY6	0.39189582777258325
DEPP1	0.39621865859501343
SNTB2	0.5424764270696866
DHFR	0.4986746619680716
ANKHD1-EIF4EBP3	0.5584940911696707
LRRTM4	0.49510057783557204
LMNTD2	0.38053140552717146
NPAS4	0.40813102977951604
CCL13	0.3425990883844515
NUDT6	0.515510484242831
APOL5	0.3258440443537733
ZNF517	0.3454884485315033
TRMO	0.4507917632952058
NPM3	0.43961031405102624
WDR41	0.544349060310976
IKZF5	0.5873563575556174
GLIS2	0.43258960689027326
RNF14	0.5513569020386672
NPHP1	0.5280382871075797
LPP	0.3264012669260848
GSN	0.33598384123605735
DCLRE1A	0.4238078732236057
PPP1R16A	0.5129594744099517
OBI1	0.4914947015663694
NEK10	0.32408192453021256
TCAIM	0.5830779009903024
ST3GAL2	0.5415598593355105
RUSF1	0.537938302001604
LMO1	0.4227306988000687
SASH1	0.372126463269079
LZTS1	0.3199089520803983
GRIK1	0.462856384082936
HAT1	0.6090788506959022
GYPC	0.47375159566382313
TMEM37	0.5641376615044018
SLC25A30	0.33169285571867896
GPRC5B	0.5044072837425744
SYNGR3	0.45844837462152
UBALD1	0.5365230129345546
PIK3CA	0.573741942531749
TRAM1L1	0.417914753897733
RPL19	0.5548091386949437
HLA-DOA	0.3294716279866775
KLHL41	0.32711505464150276
MICU2	0.5363222302908425
DEFA6	0.3367948500444529
TM2D3	0.5737339006079386
RND2	0.5022886517040853
SHMT1	0.3951186821852941
PLXNB1	0.39437873295178155
CTSB	0.5078846128245207
MAPK7	0.42612905547747365
RPS17	0.5829353835065362
LRRTM3	0.3437158528569145
HCAR2	0.29147929824224084
FKBP5	0.39008978293732866
HTRA3	0.43134982949379325
ZBTB34	0.37193886203816456
GC	0.32513869004296164
NDUFB9	0.507909386385405
SPDYE18	0.28714627540848336
MYADML2	0.29160203988165473
IGLL5	0.2895005715983092
PRKG1	0.3815176567645225
SHROOM3	0.504151118286424
CTSF	0.3872786367669134
ATP8B4	0.3477230353813818
PPIF	0.565311919251215
LDB2	0.37272406268617647
PCTP	0.5731974805834645
GRID1	0.3517988362210665
H2BC1	0.34840760599858994
TMBIM6	0.6041434315164775
OSTF1	0.5506705945870531
ARIH1	0.41977449552926166
KHDC1L	0.31621129379008417
RUFY4	0.3721433794223643
EXOSC7	0.40237699779432706
KCNJ3	0.4365998842226449
SLC30A9	0.3715989823123654
KNG1	0.3204805585969471
DDX6	0.5497731012680561
DPY19L4	0.5878830119135172
FANCE	0.5649260339863416
ARHGAP23	0.3292167951830519
FADD	0.5835521140627183
TOM1L1	0.5929068962779762
DOK5	0.5024690273446307
HAND2	0.3519287757566637
PLOD3	0.4025684717051496
MBOAT2	0.6383913392277997
SYCP2	0.3116691418002846
SALL1	0.4791425273907775
GPSM3	0.3935810739391173
OAF	0.4211951002547533
SURF1	0.5927441798965365
IGF2BP3	0.41181284136738117
TRPC4AP	0.6092741863030904
NPVF	0.3282083366099572
ARID3B	0.5904373673314833
KDSR	0.3766914628996318
BUB1B-PAK6	0.39092418052841904
RPS3	0.39529068603259526
GIMAP7	0.3269900830352637
RAD50	0.5710001451982473
FLII	0.5610110806687545
PHYKPL	0.5731790434839624
RNF215	0.34619533750745446
HMX1	0.4714580574124719
PNMT	0.4142627209669051
PMFBP1	0.3254892025007203
PDXDC1	0.3265447688334551
SLA	0.3222647748193601
ADCK2	0.49297507428922804
RPL32	0.5042185721312641
BARHL1	0.4109882000428621
CHKB	0.5690398753825681
HDDC2	0.38738781961253027
R3HCC1	0.32942772546883203
NLRP6	0.3845805093188116
WFDC6	0.3427904277090034
CLNS1A	0.4949244736091019
STXBP4	0.589378030443865
CDCP1	0.5322818656827677
ZNF474	0.4061422583723693
PRLH	0.31008218837025553
OR51B4	0.30957096333222883
SARM1	0.3158147290427734
KCTD2	0.4753609971442737
SLC35B2	0.53884875441665
SUGCT	0.3341277201263313
PCDHA7	0.3591674214718055
ERVFRD-1	0.31658569352157817
TCF7	0.45491650763933406
TSPAN32	0.33411532780146364
STC1	0.4714834150194443
SMNDC1	0.5856354158218012
OCIAD2	0.3626299779472449
DNMT3A	0.6506602903824442
HSPD1	0.44859180793742937
MAPK8IP3	0.38021693745307295
ZNF337	0.39020977233845816
RRH	0.3329362063338988
OXGR1	0.4367274952420953
NCAPD3	0.5002230649534963
CTC1	0.4750528020845191
ZNF300	0.447228173916918
IKBIP	0.552587238875669
UGGT1	0.45694933356784917
DHRS12	0.5000602205212991
SLC35B3	0.5568213947493538
SMARCA5	0.428575320358598
QSER1	0.5693824278542164
CPLX1	0.40547137584480686
ZFR	0.41692860047829633
SLC9B2	0.42032064331153896
TMEM218	0.5538288567435713
SLX4	0.3688414562912565
HSD3B7	0.4404539191623834
TMEM200C	0.34566153797638066
KCNE3	0.3849947473611148
EPGN	0.32443904789608047
DCXR	0.44266602271891387
FAM174B	0.48973863791321826
MRPL38	0.6584662193866613
TTC26	0.5132436937242085
HOXA5	0.3822715266620206
ANGPTL5	0.3481599649015173
SLC66A2	0.4232193135815481
PRMT3	0.5764595636588021
CBWD1	0.3108719629837295
NOD2	0.31359685410844196
KRTAP4-12	0.3195447753696655
FGD4	0.5148274826882828
WNT5B	0.3009067052532144
FAM228B	0.5834781719226431
ZNF286A	0.4013209693931975
TMEM178A	0.5487465730199602
IFT74	0.4567566345323327
TMEM89	0.3412121177342554
MAST4	0.33792242388082044
TMEM52B	0.3251774623400161
SMYD1	0.33899491230720935
SPSB4	0.3097746060854909
CLDN8	0.3116262435423108
LPL	0.3989156488946963
B4GALT7	0.4890268819915807
MKRN2	0.6152849055312187
OLAH	0.35644185320491856
APOD	0.32349237622861265
TRIM26	0.5000562131088017
C12orf71	0.29748952391368844
SAA2	0.3181086382785127
FGF2	0.5877316568551316
CYP3A43	0.33827772670232525
RAPGEF5	0.48476419173150503
ITFG1	0.320854848725787
IDO1	0.4098930781033431
SUMO3	0.5180947953430758
CLDN16	0.514592511419032
INO80C	0.523314265223677
DNHD1	0.35666738389711095
PLIN1	0.33629005564405534
MFSD3	0.5017084714147491
KCNG3	0.6147154511150571
POC5	0.5245864472600353
TM4SF19	0.3020928553136331
SPATA13	0.3182822186103019
RSPO3	0.3981968900116396
POLR2J3	0.3294980043488879
SFRP5	0.4122403991791512
ATP5F1B	0.49587663176549995
CYP26A1	0.3722076782947561
LRRC18	0.3243360686711181
RNF103	0.5533261494845596
MRPS30	0.42418581363053776
POFUT1	0.4453944815393192
NTN3	0.4237744996500808
ART3	0.31847734705990605
EXOC1	0.5224293369644433
POFUT2	0.5899991740038767
C3AR1	0.3154393512697013
LYSMD2	0.4358131818968874
PBRM1	0.3929567289763089
CHADL	0.43955998369901716
CRYBB1	0.3307323351538676
MYOM2	0.3394006747894766
MFSD13A	0.3757024986246129
UQCC2	0.386884776847742
BOK	0.5754460767183567
USP17L29	0.3108719629837295
TCP11	0.40249532753393663
MYO7A	0.4065047261172564
OR5L2	0.3048102226254899
SRSF1	0.58537949560642
CCDC60	0.4132621582583964
CDH11	0.33236416680327946
CCDC73	0.31279798802617576
FYN	0.3552098644172592
ARHGAP26	0.409526625212662
FREM1	0.32690873380344293
SLC20A2	0.5488405239049794
CDK4	0.6363247435448399
TBC1D26	0.29580350758510476
DHX40	0.5484358019634455
UNC45B	0.3503388738290669
KRTAP9-1	0.31493913895998377
CBY1	0.5930858564945305
SGCG	0.307214057135435
IL4	0.3416087987264119
OTOGL	0.31699560373270613
THAP9	0.5518896710637524
XXYLT1	0.33240077797765843
